"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.8878	2.6441	2.808	2.0497	2.5987	3.2088	1.402	2.2176	3.2069	1.2085	2.105	2.7942	1.167	-0.0217	0.1994	1.714	0.0197	0.2962	0.7425	0.0652	1.0406
1.8799	2.5987	2.8021	1.9865	2.5394	3.1634	1.2993	2.1484	3.1535	1.094	2.0872	2.7487	1.1078	-0.0355	0.1678	1.6982	0.0612	0.2626	0.7405	0.0197	1.1019
1.8759	2.5513	2.806	1.8957	2.4604	3.1476	1.2124	2.0438	3.0884	0.9834	2.0616	2.6895	1.0624	-0.0671	0.1224	1.6686	0.0987	0.1975	0.7089	-0.0474	1.169
1.8424	2.4802	2.7527	1.8108	2.342	3.0726	1.0861	1.9371	2.9936	0.8491	2.0181	2.6342	0.9913	-0.0829	0.0573	1.6232	0.158	0.1303	0.6852	-0.1264	1.1809
1.8305	2.419	2.7389	1.712	2.2333	3.0015	0.9755	1.8266	2.8949	0.703	1.9391	2.5315	0.9143	-0.1224	-0.0059	1.5955	0.2251	0.0296	0.6279	-0.1896	1.1966
1.7969	2.342	2.6658	1.6113	2.0971	2.9126	0.8491	1.7022	2.7942	0.5529	1.8799	2.4703	0.8373	-0.158	-0.0533	1.5797	0.3021	-0.0533	0.5944	-0.2863	1.2124
1.7673	2.2946	2.6421	1.5501	2.0161	2.8534	0.7642	1.6094	2.7132	0.4285	1.8364	2.4091	0.7741	-0.1935	-0.1126	1.5383	0.3633	-0.1402	0.5628	-0.3554	1.2243
1.7318	2.2195	2.6105	1.4692	1.872	2.7566	0.6595	1.4514	2.5908	0.2962	1.7535	2.336	0.6892	-0.235	-0.152	1.5481	0.4404	-0.2192	0.5134	-0.4404	1.2065
1.714	2.1682	2.573	1.3625	1.7575	2.6836	0.5588	1.3428	2.4841	0.1442	1.6804	2.261	0.6121	-0.2666	-0.1994	1.5541	0.4917	-0.2824	0.468	-0.4976	1.2144
1.6962	2.0833	2.5295	1.3072	1.6469	2.6164	0.4739	1.2263	2.3913	0.0059	1.6192	2.1721	0.5292	-0.2824	-0.1817	1.5797	0.5312	-0.3495	0.4364	-0.5766	1.2026
1.6271	2.0063	2.4545	1.2421	1.5086	2.5039	0.3653	1.09	2.261	-0.1284	1.5106	2.0813	0.4423	-0.3021	-0.1817	1.6094	0.5845	-0.4107	0.3851	-0.62	1.1611
1.6113	1.947	2.4032	1.1887	1.4139	2.4071	0.2962	0.9577	2.1386	-0.2468	1.4237	1.9865	0.3791	-0.3159	-0.1876	1.6469	0.6023	-0.47	0.3199	-0.6832	1.1275
1.5639	1.8641	2.3538	1.1157	1.2776	2.3084	0.2133	0.8037	1.9944	-0.3574	1.3151	1.8878	0.3278	-0.3159	-0.1975	1.6982	0.6141	-0.5016	0.2686	-0.7109	1.088
1.5047	1.7792	2.261	1.0466	1.1256	2.1879	0.1066	0.6714	1.87	-0.5035	1.2006	1.791	0.2291	-0.3298	-0.1817	1.7397	0.624	-0.5727	0.2113	-0.8017	1.0091
1.4632	1.712	2.1939	0.9755	1.0012	2.0754	0.0099	0.5154	1.7278	-0.5963	1.0762	1.6627	0.1599	-0.3238	-0.2093	1.7713	0.6161	-0.62	0.1323	-0.8471	0.938
1.3763	1.5936	2.0912	0.8728	0.8432	1.9056	-0.0889	0.3377	1.5462	-0.7326	0.9202	1.5383	0.0513	-0.3396	-0.2231	1.7851	0.6339	-0.6872	0.0296	-0.8985	0.8274
1.3033	1.5264	1.9826	0.7978	0.6951	1.7752	-0.1797	0.1698	1.3842	-0.8629	0.776	1.4198	-0.0355	-0.31	-0.2192	1.8345	0.6121	-0.7405	-0.0355	-0.9676	0.7326
1.1986	1.4	1.8601	0.703	0.5351	1.6173	-0.2863	-0.0079	1.1907	-0.9893	0.5885	1.2717	-0.1106	-0.3001	-0.2468	1.872	0.5865	-0.7958	-0.152	-1.0189	0.6141
1.1098	1.2756	1.7338	0.6181	0.3673	1.4672	-0.4068	-0.1896	1.011	-1.094	0.4226	1.1157	-0.1994	-0.2745	-0.2449	1.9056	0.5411	-0.8215	-0.2468	-1.0624	0.4818
1.0189	1.1809	1.6252	0.5391	0.2409	1.325	-0.4996	-0.3475	0.8412	-1.1907	0.2409	0.9498	-0.2824	-0.2646	-0.2547	1.9352	0.4976	-0.857	-0.3337	-1.1098	0.3614
0.934	1.0584	1.4869	0.4522	0.0671	1.1631	-0.5924	-0.5371	0.6536	-1.3013	0.0474	0.776	-0.3732	-0.237	-0.2765	2.0102	0.4482	-0.8965	-0.4542	-1.1354	0.2014
0.8136	0.9498	1.3586	0.3574	-0.0652	1.0091	-0.6872	-0.7089	0.4522	-1.3862	-0.1599	0.6062	-0.4502	-0.2113	-0.2686	2.024	0.391	-0.9281	-0.5648	-1.1927	0.0671
0.7188	0.8531	1.2539	0.3041	-0.2271	0.8708	-0.7642	-0.8847	0.2883	-1.4692	-0.3495	0.4325	-0.5095	-0.1718	-0.2784	2.0596	0.3278	-0.9597	-0.6497	-1.2184	-0.0592
0.6299	0.7148	1.1236	0.1994	-0.3574	0.7366	-0.8432	-1.0545	0.0948	-1.5383	-0.5549	0.2646	-0.6082	-0.156	-0.2863	2.0773	0.2923	-0.9913	-0.7543	-1.2618	-0.2073
0.543	0.6437	1.0308	0.1501	-0.47	0.6062	-0.8925	-1.2124	-0.0592	-1.5738	-0.7346	0.1047	-0.6457	-0.1244	-0.2468	2.1484	0.2271	-0.9873	-0.8412	-1.2816	-0.3416
0.4522	0.5549	0.9241	0.1047	-0.5766	0.5035	-0.9439	-1.3526	-0.2251	-1.6153	-0.9024	-0.0454	-0.7208	-0.0987	-0.2725	2.1623	0.1738	-1.017	-0.9202	-1.3132	-0.466
0.3752	0.4818	0.8511	0.0553	-0.6655	0.393	-0.9676	-1.4751	-0.3554	-1.6212	-1.0722	-0.1777	-0.7602	-0.0691	-0.2389	2.1899	0.1047	-1.015	-0.9913	-1.3211	-0.6042
0.2923	0.4265	0.7701	0.002	-0.7543	0.3317	-0.9873	-1.6113	-0.5016	-1.6508	-1.2559	-0.3337	-0.7938	-0.0355	-0.2626	2.1879	0.0592	-0.9933	-1.0485	-1.3349	-0.7168
0.2152	0.3673	0.7069	-0.0553	-0.8195	0.2626	-1.0091	-1.7298	-0.6181	-1.6528	-1.4237	-0.4897	-0.8313	-0.0138	-0.231	2.2156	0.0099	-0.9933	-1.1315	-1.3447	-0.8471
0.1659	0.2982	0.6279	-0.0711	-0.8866	0.2054	-1.0189	-1.8384	-0.7425	-1.639	-1.5837	-0.5924	-0.8511	0.0059	-0.2686	2.1998	-0.0237	-0.9854	-1.1868	-1.3645	-0.9498
0.0889	0.2409	0.5806	-0.1185	-0.9222	0.1422	-1.013	-1.9214	-0.8274	-1.633	-1.7081	-0.6951	-0.859	0.0178	-0.2508	2.2037	-0.0415	-0.938	-1.2263	-1.3744	-1.0406
0.1106	0.2429	0.5786	-0.1126	-0.9696	0.1126	-0.9735	-1.9865	-0.9024	-1.5896	-1.8582	-0.7958	-0.861	0.0178	-0.2429	2.2156	-0.0533	-0.9202	-1.2776	-1.3724	-1.1631
0.0671	0.2054	0.5588	-0.1205	-1.0308	0.1066	-0.9399	-2.0852	-0.9715	-1.5363	-1.9944	-0.8965	-0.857	0.0158	-0.2626	2.1721	-0.0355	-0.8689	-1.2974	-1.3665	-1.246
0.0454	0.2014	0.5312	-0.0968	-1.0466	0.1007	-0.8965	-2.1642	-1.0268	-1.481	-2.1168	-0.9636	-0.8491	-0.0158	-0.2666	2.1504	0.0099	-0.8432	-1.3368	-1.3684	-1.3566
0.0869	0.1994	0.549	-0.0731	-1.0485	0.1185	-0.7997	-2.2373	-1.0604	-1.3803	-2.2136	-1.0446	-0.8215	-0.0296	-0.2567	2.1563	0.0454	-0.7543	-1.3447	-1.3151	-1.4237
0.0987	0.2271	0.5667	-0.0513	-1.0505	0.1461	-0.7287	-2.2709	-1.0979	-1.3072	-2.336	-1.1019	-0.7622	-0.0573	-0.2725	2.1326	0.0968	-0.6793	-1.3507	-1.2677	-1.4988
0.1343	0.2686	0.6082	0.0296	-1.0328	0.1817	-0.624	-2.3005	-1.1137	-1.1947	-2.4111	-1.1354	-0.7227	-0.0849	-0.2468	2.1287	0.1599	-0.6319	-1.3368	-1.2065	-1.5778
0.1876	0.3159	0.6576	0.1106	-1.0031	0.233	-0.5095	-2.3025	-1.0861	-1.0742	-2.4841	-1.1631	-0.6813	-0.1066	-0.2212	2.1346	0.2073	-0.549	-1.3013	-1.1275	-1.637
0.2528	0.3396	0.7129	0.1955	-0.9854	0.2705	-0.3633	-2.3518	-1.092	-0.9676	-2.5809	-1.2085	-0.6358	-0.1323	-0.1896	2.1504	0.2745	-0.4601	-1.2954	-1.0209	-1.7199
0.3238	0.4028	0.7879	0.2942	-0.9498	0.3337	-0.2409	-2.3657	-1.0841	-0.8313	-2.6638	-1.2243	-0.5648	-0.1678	-0.1599	2.1524	0.3238	-0.4028	-1.2756	-0.936	-1.7989
0.4285	0.4581	0.8768	0.4305	-0.9103	0.4107	-0.0731	-2.3558	-1.0268	-0.6852	-2.7152	-1.244	-0.4739	-0.1975	-0.0671	2.2097	0.3633	-0.3061	-1.2658	-0.8353	-1.8503
0.5114	0.5075	0.9518	0.5391	-0.8787	0.464	0.0849	-2.3716	-1.0031	-0.547	-2.7803	-1.2638	-0.4068	-0.1975	-0.0099	2.2689	0.391	-0.2093	-1.2638	-0.6892	-1.9273
0.5806	0.5687	1.0347	0.6516	-0.855	0.5095	0.2152	-2.3657	-0.9834	-0.4265	-2.8475	-1.2737	-0.3357	-0.2073	0.0573	2.3202	0.4167	-0.1264	-1.2598	-0.5963	-2.0161
0.6674	0.6042	1.1019	0.7563	-0.8333	0.5648	0.3752	-2.3597	-0.9399	-0.2745	-2.8909	-1.2658	-0.2745	-0.2212	0.1363	2.3755	0.4246	-0.0711	-1.2677	-0.4798	-2.0616
0.7227	0.6358	1.1552	0.8768	-0.8076	0.5885	0.5174	-2.3716	-0.9222	-0.1402	-2.962	-1.2934	-0.2172	-0.2133	0.2172	2.4683	0.4009	0.0079	-1.2895	-0.3396	-2.1662
0.782	0.6595	1.2223	1.0091	-0.8234	0.6319	0.6497	-2.3676	-0.8965	-0.0138	-3.0133	-1.3053	-0.1461	-0.1876	0.2883	2.5374	0.3831	0.0968	-1.3171	-0.2034	-2.2531
0.859	0.6516	1.2697	1.0801	-0.8234	0.6418	0.7859	-2.3755	-0.8847	0.1047	-3.0509	-1.3112	-0.0849	-0.1678	0.3436	2.6559	0.3337	0.1757	-1.3368	-0.0671	-2.3222
0.9162	0.6595	1.3092	1.2006	-0.8412	0.6674	0.9182	-2.3775	-0.8629	0.2389	-3.0884	-1.3112	-0.0415	-0.1422	0.4364	2.7487	0.2725	0.2291	-1.3803	0.0494	-2.4229
0.9498	0.6556	1.325	1.2756	-0.8649	0.6576	1.0091	-2.3676	-0.8432	0.3357	-3.1259	-1.323	0.0336	-0.0928	0.4897	2.8415	0.1856	0.2962	-1.4119	0.1757	-2.4802
0.9834	0.6339	1.3487	1.3665	-0.8689	0.6615	1.1354	-2.3676	-0.8353	0.47	-3.1219	-1.325	0.077	-0.0434	0.4937	2.9245	0.0869	0.3574	-1.4395	0.2903	-2.5295
0.9873	0.62	1.3684	1.4494	-0.9024	0.6358	1.2381	-2.3676	-0.8452	0.5786	-3.1358	-1.3151	0.1382	0.002	0.5193	3.0015	-0.0237	0.4088	-1.4928	0.4107	-2.5987
0.9696	0.5707	1.327	1.4711	-0.9439	0.6062	1.3171	-2.3538	-0.8313	0.6674	-3.1417	-1.3053	0.1994	0.0632	0.4956	3.0272	-0.1363	0.4838	-1.5165	0.5055	-2.654
0.9459	0.5312	1.2875	1.5402	-0.9735	0.5806	1.404	-2.3281	-0.8116	0.7721	-3.0963	-1.2895	0.2587	0.1264	0.4581	3.0647	-0.2646	0.547	-1.558	0.5944	-2.7191
0.9182	0.5016	1.2697	1.5738	-1.0012	0.5312	1.4751	-2.3064	-0.7918	0.8689	-3.0667	-1.244	0.3219	0.2054	0.3732	3.0726	-0.4167	0.6102	-1.5955	0.6872	-2.7507
0.855	0.4364	1.2243	1.6133	-1.0328	0.5253	1.5442	-2.2689	-0.7642	0.9538	-3.0114	-1.1986	0.3969	0.2666	0.2607	3.039	-0.5411	0.6694	-1.6646	0.7918	-2.7823
0.8037	0.3732	1.1927	1.6449	-1.0525	0.5213	1.6232	-2.2018	-0.7069	1.0643	-2.9245	-1.0999	0.4838	0.3357	0.1402	2.9758	-0.6655	0.7326	-1.6943	0.8511	-2.7843
0.7366	0.3219	1.1433	1.6745	-1.0505	0.5233	1.6883	-2.1228	-0.626	1.1789	-2.7961	-0.9696	0.6023	0.3752	-0.002	2.9028	-0.7662	0.7918	-1.7417	0.9123	-2.7448
0.6892	0.3021	1.1315	1.7259	-1.011	0.5786	1.7989	-2.0003	-0.4937	1.3388	-2.6066	-0.7899	0.7583	0.4463	-0.1343	2.8613	-0.8886	0.8689	-1.7476	1.0347	-2.7013
0.624	0.3021	1.1236	1.7693	-0.9399	0.6299	1.9095	-1.8483	-0.3416	1.4988	-2.3676	-0.5628	0.9459	0.4996	-0.2666	2.7803	-0.9913	0.9933	-1.7101	1.1157	-2.5848
0.6042	0.312	1.1374	1.8345	-0.8471	0.7267	2.0003	-1.6508	-0.1481	1.6883	-2.0754	-0.3061	1.1473	0.545	-0.3831	2.731	-1.09	1.1078	-1.6469	1.2144	-2.4525
0.5983	0.3574	1.1848	1.9253	-0.7129	0.855	2.1267	-1.4218	0.0968	1.8996	-1.7575	-0.0099	1.3902	0.5963	-0.4818	2.6658	-1.1907	1.2401	-1.5955	1.3428	-2.2768
0.6082	0.4384	1.2401	2.0221	-0.5529	0.9913	2.2709	-1.167	0.3436	2.1228	-1.3862	0.3456	1.6548	0.6339	-0.549	2.6658	-1.2776	1.3823	-1.4849	1.4494	-2.0379
0.62	0.5095	1.3112	2.1089	-0.3772	1.1552	2.4032	-0.8827	0.6358	2.3558	-0.9735	0.7247	1.9135	0.6734	-0.6299	2.654	-1.3487	1.5067	-1.3803	1.5699	-1.8068
0.6497	0.6102	1.3941	2.1998	-0.154	1.325	2.5651	-0.5569	0.9478	2.6105	-0.5134	1.1216	2.1899	0.7069	-0.701	2.6243	-1.406	1.6666	-1.2361	1.6923	-1.5442
0.7326	0.7326	1.5205	2.338	0.0711	1.562	2.7329	-0.2152	1.2816	2.8791	-0.0118	1.5817	2.5059	0.7247	-0.7543	2.6303	-1.4534	1.8127	-1.0643	1.8108	-1.2085
0.7839	0.861	1.6034	2.4525	0.3179	1.7634	2.8791	0.1639	1.6271	3.1259	0.5016	2.0122	2.8198	0.7464	-0.8313	2.6382	-1.481	1.9727	-0.8925	1.9549	-0.8728
0.857	0.9933	1.7397	2.571	0.5529	1.9944	3.0074	0.5193	1.9747	3.355	1.0505	2.4861	3.1516	0.7306	-0.9004	2.6322	-1.479	2.1267	-0.6951	2.0576	-0.4956
0.9399	1.1611	1.8582	2.6579	0.8471	2.1998	3.1575	0.938	2.3558	3.6176	1.5936	2.964	3.4636	0.7287	-0.9656	2.6164	-1.479	2.2551	-0.4838	2.1544	-0.1027
1.013	1.2934	1.9826	2.7724	1.1137	2.4308	3.2641	1.3033	2.7033	3.8447	2.1662	3.432	3.7617	0.7287	-1.0643	2.575	-1.4672	2.4051	-0.2765	2.2649	0.314
1.1157	1.4711	2.101	2.8593	1.3763	2.6678	3.3688	1.716	3.0667	4.0579	2.7369	3.9138	4.056	0.7247	-1.1493	2.5789	-1.4632	2.5118	-0.0652	2.3439	0.7306
1.1828	1.6133	2.1998	2.9423	1.6469	2.8514	3.4813	2.1109	3.4043	4.2594	3.3194	4.3719	4.3225	0.7129	-1.246	2.5434	-1.4277	2.6421	0.1599	2.417	1.1848
1.25	1.7456	2.2926	2.9857	1.9056	3.0311	3.5347	2.5039	3.7301	4.4233	3.8921	4.8221	4.5931	0.6872	-1.3428	2.5374	-1.3783	2.7547	0.393	2.4565	1.6133
1.3053	1.8621	2.3518	2.9877	2.1326	3.1792	3.5426	2.8455	4.0105	4.5398	4.4134	5.1934	4.8103	0.6437	-1.4376	2.4644	-1.2974	2.8159	0.6023	2.4802	2.0556
1.3507	1.9845	2.3992	2.9857	2.3499	3.2997	3.5189	3.2049	4.2633	4.6286	4.9327	5.5745	4.9979	0.6042	-1.5304	2.4209	-1.2144	2.881	0.8234	2.4841	2.5118
1.3625	2.0813	2.4328	2.9679	2.5374	3.3846	3.4952	3.5268	4.4943	4.7056	5.4323	5.926	5.1717	0.5667	-1.6252	2.3558	-1.1315	2.9363	1.0564	2.4881	2.9699
1.3388	2.1307	2.4032	2.9126	2.7053	3.4399	3.4221	3.8348	4.6721	4.7175	5.8983	6.2024	5.2763	0.5095	-1.7239	2.2906	-1.0229	2.9541	1.2776	2.4466	3.4162
1.3191	2.184	2.3893	2.8277	2.8633	3.4715	3.3352	4.0895	4.8162	4.7076	6.3288	6.4572	5.377	0.464	-1.8246	2.2195	-0.9261	2.9719	1.4889	2.3834	3.8624
1.2677	2.2274	2.3242	2.7369	2.9877	3.4497	3.2187	4.3541	4.9169	4.6642	6.7158	6.6566	5.4224	0.4048	-1.9233	2.1544	-0.8294	2.9975	1.7239	2.3064	4.289
1.171	2.2254	2.2314	2.5769	3.0667	3.3925	3.0291	4.5437	4.9564	4.5556	7.0515	6.8146	5.4521	0.3614	-2.024	2.0576	-0.7247	3.0015	1.945	2.2254	4.7116
1.0703	2.2018	2.1089	2.4387	3.1279	3.3036	2.8297	4.7353	4.9722	4.4312	7.3793	6.9034	5.4284	0.3061	-2.1326	1.9786	-0.6299	2.9956	2.1247	2.1267	5.1243
0.9419	2.1386	1.9628	2.2136	3.1654	3.1614	2.6125	4.8715	4.9347	4.2554	7.6064	6.9469	5.3671	0.2646	-2.2649	1.8878	-0.5391	2.9659	2.3202	2.026	5.5192
0.7741	2.0773	1.793	1.9865	3.1693	3.0054	2.3617	4.9663	4.8636	4.0481	7.8157	6.9528	5.2783	0.2172	-2.3518	1.8029	-0.4463	2.9265	2.4624	1.8957	5.8667
0.5983	1.9549	1.5758	1.7673	3.1259	2.81	2.0477	5.0018	4.7254	3.8131	7.9698	6.8975	5.1341	0.1836	-2.4782	1.6962	-0.3712	2.885	2.6204	1.7831	6.1985
0.3693	1.8266	1.3151	1.5047	3.0647	2.5789	1.7752	5.0354	4.5694	3.5485	8.0705	6.7692	5.0038	0.1363	-2.6105	1.5699	-0.2784	2.8317	2.7448	1.6133	6.5105
0.1422	1.6548	1.0426	1.1848	2.962	2.3321	1.4336	5.0176	4.362	3.2464	8.1297	6.6309	4.8004	0.0908	-2.727	1.4395	-0.1856	2.7487	2.8534	1.4356	6.8067
-0.1264	1.4573	0.7543	0.8985	2.8159	2.0319	1.094	4.9702	4.1093	2.9245	8.1258	6.4532	4.5812	0.0355	-2.8771	1.3368	-0.0948	2.6796	2.9442	1.2342	7.0535
-0.4186	1.2579	0.4384	0.5865	2.652	1.7239	0.7168	4.8991	3.8545	2.5532	8.1119	6.2301	4.3581	0.0099	-3.0252	1.1789	-0.0118	2.6125	3.0054	1.0367	7.2687
-0.703	1.0229	0.0849	0.237	2.4723	1.3921	0.3357	4.7886	3.5603	2.2156	8.0448	5.9753	4.0895	-0.0355	-3.1713	1.0525	0.0632	2.5236	3.0667	0.8215	7.4741
-1.0564	0.7385	-0.2863	-0.1066	2.2748	1.0249	-0.0652	4.6523	3.2424	1.8285	7.9382	5.6949	3.8151	-0.0869	-3.3392	0.8748	0.152	2.4051	3.0765	0.6082	7.6143
-1.3842	0.4601	-0.6655	-0.468	2.03	0.6536	-0.4759	4.4608	2.8731	1.4316	7.7822	5.379	3.509	-0.1284	-3.5149	0.699	0.2251	2.2926	3.1002	0.393	7.7506
-1.7555	0.158	-1.0426	-0.8353	1.7594	0.2942	-0.8768	4.2554	2.5039	1.013	7.5906	5.0157	3.199	-0.152	-3.6808	0.5193	0.2883	2.18	3.0686	0.1698	7.8256
-2.1188	-0.1639	-1.4257	-1.1947	1.4455	-0.1145	-1.2855	4.0283	2.1208	0.6042	7.3675	4.6582	2.881	-0.1757	-3.8763	0.314	0.3396	2.0181	3.0114	-0.0494	7.8611
-2.496	-0.4818	-1.8364	-1.5718	1.1572	-0.4937	-1.6903	3.7775	1.718	0.1896	7.0989	4.2653	2.5434	-0.2034	-4.0856	0.0928	0.3732	1.8977	2.9581	-0.2765	7.8493
-2.881	-0.8313	-2.2037	-1.947	0.8333	-0.8945	-2.1149	3.4912	1.3171	-0.2251	6.7948	3.8467	2.1919	-0.2133	-4.3107	-0.1442	0.3969	1.7496	2.8396	-0.5095	7.8118
-3.2641	-1.1947	-2.6204	-2.3439	0.4897	-1.2776	-2.5098	3.1832	0.8807	-0.6477	6.473	3.4122	1.8305	-0.2251	-4.5259	-0.389	0.4147	1.6192	2.7231	-0.7385	7.715
-3.6235	-1.5402	-3.0015	-2.6974	0.1442	-1.6883	-2.885	2.8455	0.4502	-1.0446	6.0839	2.9659	1.479	-0.2389	-4.7708	-0.6339	0.4364	1.4672	2.5789	-0.9557	7.5827
-3.9948	-1.874	-3.3747	-3.0627	-0.2172	-2.0655	-3.2543	2.5059	0.0276	-1.4277	5.7186	2.5315	1.1532	-0.2449	-4.9801	-0.8945	0.4404	1.327	2.4229	-1.1591	7.4544
-4.3383	-2.1978	-3.6986	-3.4004	-0.5588	-2.4051	-3.5959	2.18	-0.3752	-1.7811	5.3099	2.0971	0.7978	-0.2389	-5.2032	-1.1117	0.4482	1.1907	2.261	-1.3763	7.2707
-4.6326	-2.5236	-4.0007	-3.6966	-0.8945	-2.7329	-3.9079	1.8048	-0.7741	-2.1425	4.8834	1.6409	0.4858	-0.2429	-5.3869	-1.3053	0.464	1.0367	2.105	-1.5916	7.0377
-4.909	-2.8159	-4.2929	-3.9908	-1.2401	-3.037	-4.2041	1.4652	-1.1335	-2.4624	4.4548	1.2243	0.1836	-0.2587	-5.5883	-1.5165	0.4779	0.9083	1.9233	-1.7713	6.7889
-5.1677	-3.1042	-4.5516	-4.2574	-1.5778	-3.2937	-4.4529	1.1137	-1.5106	-2.7744	3.9908	0.7918	-0.1145	-0.2666	-5.7404	-1.6706	0.5035	0.7859	1.7417	-1.9273	6.4789
-5.3849	-3.3668	-4.7767	-4.4864	-1.9036	-3.5485	-4.6879	0.7484	-1.8562	-3.0449	3.5208	0.3752	-0.3831	-0.2725	-5.8608	-1.8305	0.5233	0.6457	1.5481	-2.0971	6.155
-5.5784	-3.588	-4.9604	-4.674	-2.2274	-3.7815	-4.8695	0.3712	-2.1958	-3.3036	3.0351	-0.0336	-0.6516	-0.2844	-5.9813	-1.9589	0.5509	0.5035	1.329	-2.2531	5.7759
-5.691	-3.8032	-5.1025	-4.836	-2.5157	-3.9592	-5.0393	0.0138	-2.4901	-3.5189	2.5513	-0.4404	-0.8906	-0.2942	-6.0583	-2.0537	0.5667	0.393	1.1394	-2.3538	5.3889
-5.8193	-4.0105	-5.2348	-4.9643	-2.7823	-4.1093	-5.1559	-0.3337	-2.7586	-3.7163	2.0695	-0.8057	-1.1137	-0.3041	-6.1412	-2.1188	0.5746	0.2824	0.9419	-2.4683	4.9801
-5.8885	-4.1646	-5.2763	-5.0433	-3.0746	-4.2515	-5.2289	-0.6931	-3.0035	-3.8743	1.5699	-1.1907	-1.3132	-0.3061	-6.1906	-2.1563	0.5885	0.1915	0.7543	-2.5394	4.5437
-5.9161	-4.2613	-5.3198	-5.0611	-3.3036	-4.3186	-5.2743	-1.0328	-3.2246	-3.9809	1.1019	-1.4988	-1.481	-0.308	-6.1965	-2.1583	0.5924	0.077	0.5351	-2.571	4.0599
-5.9023	-4.3522	-5.3059	-5.0512	-3.5228	-4.3581	-5.2743	-1.3211	-3.3866	-4.0639	0.6576	-1.7831	-1.6291	-0.3061	-6.1985	-2.1208	0.5766	0.0039	0.3594	-2.5848	3.6057
-5.847	-4.4134	-5.2625	-4.9979	-3.7183	-4.3818	-5.2171	-1.6429	-3.5583	-4.129	0.1817	-2.0872	-1.7357	-0.3021	-6.1511	-2.0596	0.5845	-0.075	0.1481	-2.6026	3.1081
-5.7581	-4.4391	-5.1697	-4.8893	-3.8585	-4.3443	-5.1341	-1.9214	-3.6591	-4.1132	-0.2409	-2.3341	-1.8404	-0.2942	-6.082	-1.9786	0.5628	-0.1185	-0.0276	-2.5572	2.6164
-5.6515	-4.4489	-5.0551	-4.7767	-3.9908	-4.2811	-4.9959	-2.1761	-3.7242	-4.0935	-0.6516	-2.5572	-1.8977	-0.2784	-6.001	-1.8661	0.5312	-0.1442	-0.2192	-2.4881	2.105
-5.46	-4.3719	-4.8656	-4.5516	-4.0579	-4.1764	-4.836	-2.3814	-3.7558	-4.0204	-1.0466	-2.7211	-1.9075	-0.2567	-5.8766	-1.7041	0.4956	-0.1678	-0.4246	-2.4071	1.5995
-5.2526	-4.2811	-4.6622	-4.3324	-4.1093	-4.0283	-4.6069	-2.5947	-3.7558	-3.9059	-1.3941	-2.8573	-1.8996	-0.237	-5.7068	-1.479	0.4463	-0.1619	-0.6003	-2.263	1.1058
-4.9841	-4.133	-4.3818	-4.0362	-4.0935	-3.8289	-4.3482	-2.7428	-3.6946	-3.742	-1.6883	-2.9403	-1.8305	-0.1994	-5.5271	-1.2638	0.3851	-0.1205	-0.7622	-2.1149	0.6062
-4.676	-3.9454	-4.056	-3.7203	-4.0481	-3.5919	-4.05	-2.8613	-3.5959	-3.5564	-1.9747	-2.9857	-1.7614	-0.1698	-5.2763	-0.9794	0.3179	-0.0928	-0.8945	-1.9549	0.1047
-4.3048	-3.7124	-3.7045	-3.3431	-3.9572	-3.3115	-3.6946	-2.9363	-3.4517	-3.3036	-2.1919	-2.964	-1.6252	-0.1284	-4.9999	-0.6674	0.2449	-0.0316	-1.0367	-1.7614	-0.389
-3.9197	-3.432	-3.3056	-2.9304	-3.7953	-2.9699	-3.3352	-2.9758	-3.2602	-3.0212	-2.3814	-2.9126	-1.4731	-0.1007	-4.6859	-0.3278	0.1619	0.0237	-1.1453	-1.5442	-0.8471
-3.4596	-3.0765	-2.8475	-2.4506	-3.586	-2.6006	-2.8929	-2.964	-3.0074	-2.7171	-2.5236	-2.8198	-1.2539	-0.0296	-4.289	0.0731	0.0533	0.1086	-1.2697	-1.2914	-1.2954
-2.9798	-2.7329	-2.3538	-1.9549	-3.3609	-2.1899	-2.4269	-2.9126	-2.727	-2.3755	-2.6184	-2.652	-1.0466	0.0158	-3.9256	0.5075	-0.0415	0.1915	-1.3645	-1.017	-1.718
-2.4486	-2.3163	-1.8404	-1.4099	-3.0627	-1.7654	-1.9569	-2.81	-2.3834	-1.9944	-2.6717	-2.4525	-0.7879	0.0691	-3.4971	0.9478	-0.1422	0.2705	-1.4435	-0.7346	-2.1425
-1.9036	-1.874	-1.3033	-0.8471	-2.7369	-1.2855	-1.4257	-2.7073	-2.0319	-1.5857	-2.7073	-2.1998	-0.5016	0.1145	-3.0509	1.4553	-0.2429	0.393	-1.5185	-0.4423	-2.5473
-1.3329	-1.4099	-0.7366	-0.2725	-2.3795	-0.7978	-0.9044	-2.5434	-1.6508	-1.1868	-2.6757	-1.9411	-0.1975	0.1639	-2.5651	1.951	-0.3377	0.5134	-1.5659	-0.1363	-2.9344
-0.7385	-0.9182	-0.1382	0.3317	-2.0023	-0.2646	-0.3633	-2.3696	-1.2361	-0.7444	-2.6204	-1.635	0.1363	0.2133	-2.0872	2.4604	-0.4344	0.6418	-1.6074	0.1797	-3.27
