"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.2998	-2.1313	-1.8346	0.0507	-1.6394	-2.3538	-1.1476	-0.5855	-1.9751	-1.4482	-0.0039	-1.0695	-0.9212	0.2498	-1.3662	-0.3903	-0.4879	-0.5816	-0.1835	-0.0586	0.7651
-1.3428	-2.2523	-1.8697	0.0586	-1.7097	-2.4006	-1.1866	-0.6245	-2.022	-1.4443	-0.0156	-1.1047	-0.9173	0.1874	-1.3037	-0.3864	-0.3825	-0.5543	-0.2459	-0.4606	0.7807
-1.3818	-2.3186	-1.9283	0.0781	-1.7643	-2.4474	-1.2062	-0.6519	-2.0688	-1.4716	-0.0195	-1.1515	-0.9212	0.1366	-1.2413	-0.3474	-0.2771	-0.4879	-0.2732	-0.8705	0.7612
-1.4404	-2.4513	-2.0181	0.0078	-1.8346	-2.5333	-1.2569	-0.7065	-2.1508	-1.5536	-0.0976	-1.2569	-0.9915	0.082	-1.214	-0.3591	-0.1757	-0.4333	-0.3747	-1.2179	0.7377
-1.5145	-2.5177	-2.1039	-0.0468	-1.9166	-2.6114	-1.2998	-0.7729	-2.2445	-1.5926	-0.1874	-1.3467	-1.0656	0.0586	-1.1827	-0.3864	-0.0937	-0.4216	-0.4567	-1.5614	0.6675
-1.5926	-2.5723	-2.143	-0.1093	-1.979	-2.6777	-1.3389	-0.8509	-2.3108	-1.655	-0.2654	-1.4755	-1.1281	0.0195	-1.2296	-0.4879	-0.0234	-0.4255	-0.4723	-1.8736	0.6284
-1.6511	-2.6543	-2.2288	-0.2381	-2.0493	-2.7558	-1.4404	-0.9485	-2.4826	-1.7448	-0.406	-1.5965	-1.2491	-0.0273	-1.253	-0.5348	0.0586	-0.4723	-0.5465	-2.1235	0.5348
-1.7175	-2.6895	-2.3069	-0.3357	-2.1	-2.8261	-1.4755	-1.0578	-2.5606	-1.8151	-0.5074	-1.7448	-1.3545	-0.0429	-1.2842	-0.5777	0.1093	-0.5153	-0.5348	-2.3108	0.4255
-1.7487	-2.7168	-2.3655	-0.4255	-2.143	-2.9002	-1.5575	-1.1437	-2.6816	-1.9049	-0.6597	-1.8814	-1.4599	-0.0664	-1.2803	-0.6441	0.1327	-0.566	-0.5348	-2.4396	0.3396
-1.78	-2.7441	-2.4162	-0.5387	-2.2249	-2.9705	-1.6316	-1.253	-2.8026	-1.9868	-0.808	-2.0337	-1.5692	-0.0898	-1.3037	-0.7026	0.1757	-0.6363	-0.484	-2.4826	0.2303
-1.7917	-2.7675	-2.4513	-0.6167	-2.2835	-3.0369	-1.6394	-1.3389	-2.8924	-2.0532	-0.9524	-2.1664	-1.6941	-0.1015	-1.2959	-0.687	0.1874	-0.7143	-0.4762	-2.5099	0.082
-1.8034	-2.7675	-2.4904	-0.6948	-2.3694	-3.0954	-1.6589	-1.5028	-3.033	-2.1196	-1.1359	-2.342	-1.8112	-0.1171	-1.2842	-0.687	0.2186	-0.8236	-0.4528	-2.4904	-0.082
-1.78	-2.7792	-2.4591	-0.7299	-2.4201	-3.1227	-1.6785	-1.616	-3.1344	-2.1859	-1.3076	-2.4826	-1.9244	-0.0976	-1.2101	-0.6597	0.1952	-0.8705	-0.3825	-2.4279	-0.2459
-1.7682	-2.7363	-2.4787	-0.7573	-2.4709	-3.1696	-1.6941	-1.737	-3.2437	-2.2249	-1.4989	-2.6075	-2.0259	-0.082	-1.171	-0.5855	0.1757	-0.9602	-0.3552	-2.3264	-0.4177
-1.6824	-2.6387	-2.4201	-0.7338	-2.4591	-3.1735	-1.6941	-1.8385	-3.2828	-2.2484	-1.6472	-2.709	-2.1117	-0.0468	-1.0695	-0.4801	0.1054	-0.9798	-0.2967	-2.2171	-0.5855
-1.5965	-2.5958	-2.3694	-0.7143	-2.4357	-3.1774	-1.7058	-1.9088	-3.3335	-2.2796	-1.78	-2.8222	-2.2054	-0.0156	-0.9524	-0.3786	0.0429	-1.0539	-0.242	-2.1078	-0.7456
-1.5301	-2.4904	-2.3108	-0.7182	-2.4552	-3.1383	-1.7331	-2.0181	-3.3765	-2.3342	-1.9049	-2.9549	-2.2796	0.0117	-0.8783	-0.2732	-0.0195	-1.1164	-0.1678	-2.0298	-0.9212
-1.4208	-2.3186	-2.1976	-0.6831	-2.3811	-3.111	-1.7331	-2.0766	-3.4311	-2.3538	-2.0181	-2.9978	-2.346	0.0507	-0.769	-0.1522	-0.1132	-1.1398	-0.1054	-1.9439	-1.0734
-1.3389	-2.2054	-2.1469	-0.6441	-2.3577	-3.0798	-1.7175	-2.1352	-3.4467	-2.3616	-2.1625	-3.0993	-2.4318	0.1093	-0.7026	-0.039	-0.2147	-1.1866	-0.0546	-1.8971	-1.2413
-1.2335	-2.0298	-2.0493	-0.5894	-2.2913	-3.029	-1.7058	-2.1859	-3.4545	-2.3772	-2.2406	-3.1305	-2.4982	0.1522	-0.6206	0.0703	-0.3162	-1.2452	0	-1.7956	-1.3467
-1.1437	-1.9205	-1.9829	-0.5621	-2.221	-3.0017	-1.7097	-2.2328	-3.5014	-2.424	-2.3303	-3.2359	-2.5723	0.1913	-0.5972	0.0976	-0.3903	-1.3154	-0.0078	-1.7526	-1.5028
-1.0851	-1.8385	-1.9244	-0.5153	-2.2171	-2.9783	-1.6941	-2.2835	-3.5287	-2.4865	-2.4396	-3.3101	-2.6465	0.2381	-0.6245	0.1054	-0.4606	-1.3818	-0.0429	-1.6746	-1.6082
-1.0773	-1.8034	-1.8736	-0.4996	-2.1781	-2.9744	-1.6941	-2.3342	-3.556	-2.5333	-2.5372	-3.3725	-2.7636	0.2537	-0.6441	0.1249	-0.5074	-1.5028	-0.0937	-1.577	-1.6785
-1.0188	-1.7565	-1.8385	-0.4567	-2.1508	-2.9315	-1.6629	-2.346	-3.5755	-2.6036	-2.6114	-3.4506	-2.8651	0.281	-0.7065	0.0859	-0.5777	-1.577	-0.1522	-1.4716	-1.7331
-0.9876	-1.7682	-1.8151	-0.4294	-2.1547	-2.9393	-1.6863	-2.4045	-3.6028	-2.6855	-2.6934	-3.4975	-2.9588	0.3201	-0.7456	0.0546	-0.6441	-1.6785	-0.242	-1.3545	-1.7761
-1.0188	-1.8034	-1.8073	-0.4801	-2.2171	-3.0017	-1.7526	-2.4943	-3.6965	-2.8066	-2.7948	-3.595	-3.0915	0.3435	-0.8861	-0.0117	-0.6792	-1.7995	-0.363	-1.3272	-1.858
-1.0383	-1.8502	-1.8697	-0.5309	-2.3108	-3.0212	-1.8307	-2.5763	-3.7551	-2.9315	-2.9041	-3.7278	-3.2476	0.3513	-0.9524	-0.0586	-0.7026	-1.9166	-0.445	-1.3154	-1.8893
-1.0695	-1.8932	-1.8893	-0.5933	-2.3772	-3.0915	-1.8893	-2.6153	-3.8449	-3.0408	-2.9666	-3.8136	-3.3686	0.3591	-1.0383	-0.1132	-0.7534	-1.979	-0.5153	-1.3233	-1.9244
-1.1164	-1.9478	-1.9205	-0.6558	-2.4631	-3.1579	-1.9751	-2.7519	-3.9229	-3.1813	-3.1071	-3.9346	-3.5326	0.406	-1.1827	-0.1796	-0.7885	-2.0883	-0.6245	-1.3506	-2.022
-1.1515	-2.0103	-1.9517	-0.7456	-2.5216	-3.2359	-2.0805	-2.8378	-4.0049	-3.2984	-3.2164	-4.0556	-3.6458	0.406	-1.2569	-0.2381	-0.8002	-2.1196	-0.7104	-1.374	-2.0805
-1.1944	-2.1469	-2.022	-0.8275	-2.6231	-3.353	-2.1976	-2.9276	-4.1064	-3.4467	-3.3335	-4.1532	-3.7551	0.4021	-1.3584	-0.3123	-0.8041	-2.1117	-0.7729	-1.4443	-2.143
-1.2647	-2.2445	-2.0883	-0.9251	-2.7363	-3.4545	-2.3342	-3.0408	-4.2352	-3.5872	-3.4506	-4.2977	-3.9268	0.3903	-1.4794	-0.3552	-0.7846	-2.0961	-0.8588	-1.5926	-2.2171
-1.335	-2.3381	-2.182	-1.0266	-2.8339	-3.5716	-2.4787	-3.1422	-4.3289	-3.7239	-3.5677	-4.3991	-4.04	0.3747	-1.5809	-0.4021	-0.7456	-2.0376	-0.8939	-1.737	-2.2835
-1.413	-2.4709	-2.2523	-1.1749	-2.9549	-3.7043	-2.6621	-3.2672	-4.4655	-3.8605	-3.6926	-4.5162	-4.1298	0.363	-1.6941	-0.4723	-0.7104	-1.9829	-0.9837	-1.9517	-2.3538
-1.4599	-2.5802	-2.3655	-1.3194	-3.072	-3.8331	-2.8846	-3.3765	-4.567	-4.0283	-3.8214	-4.6646	-4.2742	0.3279	-1.7721	-0.527	-0.6402	-1.9712	-1.0461	-2.1156	-2.4123
-1.5458	-2.6973	-2.4474	-1.4599	-3.2008	-3.9503	-3.0642	-3.4701	-4.6841	-4.1571	-3.9034	-4.7856	-4.3991	0.2889	-1.8814	-0.5933	-0.5777	-1.9829	-1.1125	-2.2718	-2.4279
-1.5809	-2.7831	-2.5489	-1.5965	-3.2867	-4.0713	-3.2867	-3.5443	-4.7817	-4.3133	-4.0244	-4.891	-4.528	0.2498	-1.9517	-0.605	-0.5113	-2.0454	-1.1944	-2.3967	-2.4787
-1.6589	-2.8729	-2.6114	-1.7487	-3.3921	-4.1962	-3.5092	-3.6653	-4.9222	-4.5241	-4.122	-5.0237	-4.6763	0.2186	-2.0532	-0.7026	-0.4216	-2.1391	-1.3194	-2.5528	-2.5489
-1.7097	-2.9393	-2.7207	-1.8932	-3.4818	-4.3055	-3.7043	-3.7239	-5.0198	-4.6646	-4.2157	-5.1369	-4.8285	0.1757	-2.1039	-0.7495	-0.3435	-2.2484	-1.4443	-2.6309	-2.5802
-1.7526	-2.9432	-2.7987	-2.0103	-3.5443	-4.403	-3.841	-3.7629	-5.1018	-4.8129	-4.2547	-5.2306	-4.9534	0.1366	-2.1508	-0.8119	-0.2889	-2.3225	-1.5536	-2.6973	-2.5958
-1.8034	-2.9588	-2.8807	-2.1156	-3.638	-4.4967	-3.9698	-3.8175	-5.1993	-4.9573	-4.325	-5.3399	-5.1135	0.1054	-2.2328	-0.8939	-0.2108	-2.4591	-1.6941	-2.7948	-2.6309
-1.8463	-2.9471	-2.9276	-2.2054	-3.6575	-4.567	-4.0556	-3.8253	-5.2813	-5.0705	-4.3367	-5.3867	-5.2072	0.0859	-2.2562	-0.9407	-0.16	-2.545	-1.8307	-2.8651	-2.6231
-1.8463	-2.9276	-2.9978	-2.2835	-3.7082	-4.606	-4.1493	-3.8097	-5.336	-5.1798	-4.3406	-5.4414	-5.3321	0.0351	-2.2952	-0.9485	-0.082	-2.6621	-1.9322	-2.9041	-2.6309
-1.8932	-2.9237	-3.0447	-2.3303	-3.72	-4.6646	-4.2508	-3.7902	-5.3789	-5.2696	-4.3484	-5.4882	-5.4023	0.0273	-2.3303	-1.011	-0.039	-2.7792	-2.0142	-2.9237	-2.627
-1.9088	-2.8885	-3.0798	-2.3733	-3.7317	-4.6724	-4.3055	-3.759	-5.3984	-5.3399	-4.3094	-5.5077	-5.4843	0.0039	-2.3655	-1.0422	0.0078	-2.9041	-2.0532	-2.9744	-2.6075
-1.9088	-2.8183	-3.0837	-2.3967	-3.6848	-4.6763	-4.3445	-3.6887	-5.3711	-5.3672	-4.2664	-5.4999	-5.5507	-0.0039	-2.3342	-1.0422	0.0156	-3.0369	-2.0337	-3.0095	-2.5645
-1.901	-2.7597	-3.0876	-2.3811	-3.6536	-4.6412	-4.3601	-3.6068	-5.3399	-5.3711	-4.2274	-5.4765	-5.5467	-0.0195	-2.3342	-1.0891	0.0507	-3.1383	-2.0142	-3.0954	-2.5489
-1.8736	-2.7051	-3.0798	-2.342	-3.6068	-4.5982	-4.2859	-3.5638	-5.3008	-5.3321	-4.1649	-5.4179	-5.5663	-0.0195	-2.2991	-1.0812	0.0586	-3.2476	-1.9361	-3.2242	-2.5138
-1.8541	-2.627	-3.0642	-2.2913	-3.5365	-4.5592	-4.1767	-3.4896	-5.2384	-5.2579	-4.0595	-5.3516	-5.5194	-0.039	-2.2367	-1.0617	0.0898	-3.3101	-1.8385	-3.353	-2.4513
-1.7839	-2.545	-2.9939	-2.143	-3.4116	-4.4421	-3.9971	-3.3608	-5.133	-5.1447	-3.9893	-5.2735	-5.4492	-0.0273	-2.182	-1.0773	0.0859	-3.353	-1.7097	-3.3999	-2.3694
-1.7448	-2.4552	-2.9744	-2.022	-3.3374	-4.3796	-3.8214	-3.2945	-5.0627	-5.0354	-3.8995	-5.2032	-5.3867	-0.0429	-2.1469	-1.093	0.1015	-3.4194	-1.5692	-3.4272	-2.342
-1.6902	-2.385	-2.9158	-1.8814	-3.2203	-4.282	-3.5638	-3.193	-4.93	-4.8715	-3.8175	-5.1057	-5.3203	-0.0429	-2.1196	-1.1359	0.1093	-3.5014	-1.4208	-3.4233	-2.3108
-1.6121	-2.2835	-2.8378	-1.6863	-3.1149	-4.1727	-3.2867	-3.0759	-4.8324	-4.6997	-3.6965	-5.0081	-5.2032	-0.0546	-2.0493	-1.1515	0.0898	-3.5092	-1.2686	-3.3608	-2.2367
-1.5418	-2.2249	-2.748	-1.4638	-3.0173	-4.0361	-3.0837	-2.9627	-4.7387	-4.5631	-3.6068	-4.9261	-5.1135	-0.0234	-1.9829	-1.1398	0.0625	-3.5248	-1.132	-3.2593	-2.1937
-1.4872	-2.182	-2.709	-1.2686	-2.9432	-3.9424	-2.8846	-2.9041	-4.6412	-4.4304	-3.4975	-4.8558	-5.0315	0	-1.9517	-1.1749	0.0234	-3.5326	-1.0149	-3.1618	-2.1508
-1.4169	-2.1352	-2.6465	-1.0539	-2.8456	-3.8175	-2.6621	-2.8105	-4.5202	-4.2664	-3.4389	-4.7856	-4.9378	0.0039	-1.8971	-1.1749	-0.0078	-3.4975	-0.8705	-3.0603	-2.1156
-1.3545	-2.0844	-2.5645	-0.8275	-2.7519	-3.7239	-2.467	-2.7207	-4.4148	-4.1454	-3.3452	-4.6919	-4.8519	0.0273	-1.8307	-1.1398	-0.0468	-3.4116	-0.808	-2.9549	-2.0415
-1.2842	-2.0298	-2.5138	-0.6011	-2.6582	-3.6107	-2.2874	-2.5958	-4.3055	-3.9776	-3.2281	-4.5787	-4.7153	0.0351	-1.7721	-1.0734	-0.0859	-3.2398	-0.7182	-2.8456	-1.94
-1.1866	-1.9283	-2.424	-0.4099	-2.545	-3.4701	-2.1274	-2.4748	-4.2001	-3.7824	-3.0954	-4.4733	-4.5475	0.0742	-1.6629	-0.968	-0.1444	-3.0251	-0.6558	-2.7324	-1.8346
-1.1047	-1.8424	-2.3303	-0.2225	-2.4513	-3.3413	-1.9517	-2.3616	-4.0635	-3.6068	-2.9705	-4.3835	-4.4109	0.0937	-1.5809	-0.8392	-0.1718	-2.7246	-0.6324	-2.666	-1.7253
-0.9954	-1.6902	-2.2171	-0.0351	-2.3069	-3.1852	-1.7682	-2.2015	-3.919	-3.4155	-2.8026	-4.2664	-4.2235	0.121	-1.4638	-0.6987	-0.2303	-2.3889	-0.5738	-2.5723	-1.577
-0.9017	-1.5848	-2.1391	0.1327	-2.1625	-3.0798	-1.5887	-2.0493	-3.7785	-3.1969	-2.6504	-4.1142	-4.0088	0.1171	-1.3584	-0.566	-0.2459	-2.0961	-0.5426	-2.5138	-1.4365
-0.8002	-1.4521	-2.0415	0.2576	-2.0064	-2.9393	-1.4286	-1.9205	-3.6224	-3.0095	-2.4748	-3.9698	-3.8644	0.1405	-1.2686	-0.3435	-0.2732	-1.8268	-0.5543	-2.4006	-1.3115
-0.6831	-1.3076	-1.9088	0.4177	-1.8736	-2.7558	-1.2413	-1.7721	-3.4662	-2.7675	-2.303	-3.8566	-3.6536	0.1561	-1.1944	-0.1522	-0.3045	-1.577	-0.5153	-2.3225	-1.1398
-0.5543	-1.2062	-1.8073	0.5738	-1.7214	-2.6075	-1.0851	-1.6121	-3.2828	-2.5606	-2.1196	-3.6848	-3.4311	0.1561	-1.1047	0.0117	-0.3084	-1.3545	-0.4723	-2.182	-0.9876
-0.4645	-1.1086	-1.6785	0.687	-1.6277	-2.4748	-0.9563	-1.4794	-3.154	-2.3499	-1.9322	-3.5443	-3.232	0.1678	-1.0656	0.1522	-0.3279	-1.1788	-0.4255	-2.0688	-0.8353
-0.3708	-1.0344	-1.5848	0.847	-1.5379	-2.3538	-0.7963	-1.3428	-3.0017	-2.1703	-1.7292	-3.353	-3.0212	0.1952	-1.0422	0.2849	-0.3552	-1.0188	-0.3942	-1.9205	-0.6714
-0.2967	-1.0149	-1.495	0.9563	-1.4482	-2.221	-0.6792	-1.2101	-2.8417	-1.9829	-1.5653	-3.2398	-2.8339	0.1835	-1.0383	0.3864	-0.3591	-0.8705	-0.3513	-1.7175	-0.5582
-0.2147	-1.0071	-1.3935	1.0851	-1.3779	-2.1117	-0.6128	-1.1203	-2.7129	-1.8268	-1.4052	-3.0954	-2.6777	0.1835	-1.0656	0.4957	-0.3825	-0.7651	-0.2615	-1.4482	-0.4099
-0.1483	-1.0227	-1.3233	1.171	-1.3389	-2.0024	-0.527	-1.011	-2.5684	-1.7097	-1.253	-2.9588	-2.5216	0.1991	-1.1125	0.527	-0.3864	-0.6597	-0.1913	-1.1593	-0.3006
-0.0742	-1.0266	-1.2413	1.292	-1.2842	-1.8697	-0.4606	-0.9095	-2.4318	-1.5848	-1.0656	-2.8105	-2.3577	0.2069	-1.2023	0.5777	-0.4021	-0.6128	-0.0742	-0.7807	-0.1483
-0.0468	-1.093	-1.214	1.3623	-1.2959	-1.7995	-0.3981	-0.8588	-2.342	-1.5067	-0.9017	-2.6738	-2.2249	0.1952	-1.3467	0.5816	-0.3864	-0.6089	-0.0039	-0.4723	-0.0156
-0.0351	-1.1671	-1.1632	1.4326	-1.3037	-1.7214	-0.363	-0.7768	-2.221	-1.4404	-0.7338	-2.4904	-2.0961	0.1874	-1.5028	0.4996	-0.3825	-0.5933	0.0937	-0.1366	0.1054
-0.039	-1.2101	-1.1242	1.4872	-1.3076	-1.6316	-0.3513	-0.7104	-2.1196	-1.3701	-0.5582	-2.3538	-1.9283	0.1952	-1.7097	0.406	-0.3747	-0.5582	0.1678	0.1952	0.2498
-0.0586	-1.3389	-1.1203	1.4911	-1.3272	-1.5731	-0.3513	-0.6519	-2.0024	-1.3272	-0.4021	-2.2054	-1.7956	0.1835	-1.9439	0.2576	-0.3747	-0.5153	0.2615	0.4762	0.3981
-0.1249	-1.456	-1.132	1.4911	-1.3857	-1.5575	-0.3747	-0.6284	-1.94	-1.2998	-0.2771	-2.0844	-1.6707	0.1796	-2.2093	0.082	-0.3474	-0.484	0.281	0.7495	0.5543
-0.1757	-1.5301	-1.1593	1.4599	-1.4208	-1.5106	-0.3942	-0.566	-1.8112	-1.2491	-0.0429	-1.901	-1.495	0.1796	-2.5099	-0.082	-0.363	-0.3786	0.3474	0.9759	0.726
-0.2615	-1.6824	-1.2179	1.3896	-1.456	-1.4911	-0.406	-0.5387	-1.7487	-1.2374	0.1327	-1.7448	-1.3779	0.1874	-2.8105	-0.2928	-0.3747	-0.2849	0.3747	1.1476	0.9173
-0.3747	-1.7721	-1.2569	1.2959	-1.5028	-1.4911	-0.4411	-0.4723	-1.6668	-1.2179	0.3279	-1.5731	-1.2062	0.2108	-3.1422	-0.5504	-0.3903	-0.1835	0.3396	1.2881	1.0773
-0.4762	-1.8775	-1.3115	1.1983	-1.5536	-1.4716	-0.4879	-0.4411	-1.5848	-1.1983	0.4996	-1.3935	-1.05	0.2264	-3.4506	-0.8002	-0.4333	-0.0664	0.3513	1.374	1.2413
-0.5426	-1.9439	-1.3662	1.0578	-1.5692	-1.456	-0.5192	-0.3825	-1.534	-1.1515	0.6987	-1.2101	-0.8705	0.2537	-3.7785	-1.0578	-0.4918	0.1093	0.3513	1.4169	1.3779
-0.6597	-2.0298	-1.4169	0.8978	-1.6199	-1.4755	-0.5426	-0.3747	-1.4716	-1.1359	0.8392	-1.0578	-0.7221	0.2615	-4.0752	-1.2842	-0.5387	0.324	0.363	1.374	1.5301
-0.7416	-2.0727	-1.4989	0.7651	-1.6629	-1.4872	-0.5348	-0.363	-1.4169	-1.0851	1.0071	-0.8783	-0.5543	0.3123	-4.3328	-1.5262	-0.6206	0.5621	0.3942	1.2998	1.6472
-0.8392	-2.1313	-1.5653	0.6324	-1.7058	-1.534	-0.5621	-0.3552	-1.3818	-1.0578	1.1632	-0.7065	-0.3474	0.3708	-4.5631	-1.7565	-0.726	0.847	0.4294	1.0891	1.7721
-0.9251	-2.1625	-1.6238	0.527	-1.7565	-1.5536	-0.5309	-0.3201	-1.2842	-1.0071	1.3037	-0.527	-0.1327	0.4138	-4.7817	-1.94	-0.8314	1.1515	0.4996	0.9056	1.9166
-0.968	-2.1625	-1.6629	0.4567	-1.7721	-1.5497	-0.4957	-0.2928	-1.2179	-0.9407	1.5145	-0.3279	0.0976	0.4879	-4.9222	-2.0883	-0.9563	1.4833	0.5621	0.687	2.0805
-1.0188	-2.1859	-1.7097	0.3474	-1.78	-1.577	-0.5113	-0.242	-1.1671	-0.8744	1.6511	-0.1444	0.2889	0.527	-5.0432	-2.2132	-1.0656	1.7058	0.6206	0.4645	2.2249
-1.093	-2.2445	-1.7682	0.2498	-1.8463	-1.6394	-0.5465	-0.2537	-1.1281	-0.8705	1.7604	0.0156	0.4684	0.6128	-5.1525	-2.2679	-1.1905	1.8814	0.6128	0.2264	2.346
-1.1125	-2.2562	-1.8307	0.1678	-1.8502	-1.6589	-0.5855	-0.2576	-1.1008	-0.7963	1.8775	0.1678	0.6441	0.6597	-5.2111	-2.3928	-1.3115	2.0493	0.605	0.0546	2.4826
-1.1788	-2.2991	-1.901	0.082	-1.8971	-1.7292	-0.605	-0.2576	-1.0539	-0.7807	1.9829	0.2889	0.8275	0.7377	-5.2501	-2.4162	-1.4521	2.143	0.5816	-0.1249	2.5919
-1.253	-2.3499	-1.9478	0.0234	-1.9595	-1.7839	-0.6753	-0.2889	-1.0773	-0.8002	2.0298	0.3825	0.9563	0.808	-5.3282	-2.4552	-1.5887	2.2093	0.5035	-0.2693	2.6426
-1.3311	-2.3889	-2.0532	-0.0351	-2.0103	-1.858	-0.7299	-0.3006	-1.0812	-0.7807	2.0961	0.4606	1.0812	0.8666	-5.3399	-2.5021	-1.7175	2.2328	0.4294	-0.3396	2.7402
-1.4169	-2.4435	-2.1117	-0.0781	-2.0766	-1.9439	-0.7729	-0.3279	-1.0891	-0.8236	2.1117	0.5153	1.1671	0.9368	-5.3828	-2.5528	-1.8658	2.2367	0.3513	-0.3708	2.8144
-1.4872	-2.5099	-2.2132	-0.1015	-2.1664	-2.0454	-0.7963	-0.3669	-1.1242	-0.8158	2.1391	0.5777	1.2686	1.0032	-5.3711	-2.5645	-2.0103	2.2679	0.2576	-0.4099	2.8963
-1.5614	-2.5919	-2.3147	-0.1132	-2.221	-2.1196	-0.8353	-0.4489	-1.1476	-0.808	2.143	0.605	1.335	1.0734	-5.4218	-2.5997	-2.1508	2.2874	0.1405	-0.4216	2.9588
-1.6394	-2.6465	-2.4006	-0.1444	-2.3069	-2.2328	-0.8431	-0.4879	-1.1593	-0.8158	2.1274	0.6363	1.413	1.1515	-5.3906	-2.588	-2.303	2.3733	0.0117	-0.4216	3.0408
-1.7331	-2.7129	-2.4865	-0.1796	-2.3733	-2.3186	-0.9017	-0.5231	-1.2062	-0.8314	2.1313	0.6324	1.4716	1.2257	-5.3906	-2.6309	-2.4396	2.4982	-0.1288	-0.445	3.1305
-1.819	-2.7948	-2.5919	-0.1991	-2.4123	-2.4162	-0.9485	-0.5621	-1.2803	-0.8548	2.1352	0.6284	1.5106	1.2842	-5.4257	-2.6582	-2.5606	2.6309	-0.2928	-0.4645	3.1969
-1.9166	-2.8105	-2.6855	-0.242	-2.4943	-2.4982	-1.0656	-0.6089	-1.3233	-0.8822	2.0727	0.6284	1.5497	1.3389	-5.3867	-2.6699	-2.6621	2.7948	-0.4177	-0.4879	3.2633
-2.0259	-2.8612	-2.7753	-0.3201	-2.5177	-2.5997	-1.1515	-0.6441	-1.3662	-0.9368	2.0454	0.5738	1.5536	1.3779	-5.3945	-2.6973	-2.7402	2.99	-0.5738	-0.5192	3.3218
-2.1274	-2.9158	-2.9041	-0.4567	-2.5763	-2.7246	-1.2881	-0.7182	-1.4911	-0.9993	1.94	0.484	1.5497	1.4091	-5.4218	-2.7519	-2.8026	3.1227	-0.7143	-0.5699	3.3374
-2.2601	-2.9588	-3.0017	-0.5816	-2.666	-2.8066	-1.4482	-0.8002	-1.5848	-1.0891	1.8658	0.4177	1.5106	1.4365	-5.4296	-2.787	-2.8573	3.2359	-0.8158	-0.5777	3.3452
-2.3342	-3.0056	-3.1227	-0.7534	-2.709	-2.9237	-1.6199	-0.9017	-1.6902	-1.1749	1.7487	0.2967	1.4404	1.4677	-5.4296	-2.8456	-2.9198	3.3062	-0.8392	-0.5543	3.3335
-2.4865	-3.0798	-3.2554	-0.9759	-2.7987	-3.0915	-1.8346	-1.0266	-1.8893	-1.3154	1.5575	0.1288	1.3389	1.4833	-5.4648	-2.9158	-2.9471	3.3218	-0.8822	-0.527	3.2398
-2.588	-3.1618	-3.3647	-1.171	-2.8573	-3.2281	-2.0415	-1.1398	-2.0376	-1.4365	1.3818	-0.0468	1.2257	1.495	-5.4492	-2.9783	-2.9978	3.2476	-0.8666	-0.3942	3.1618
-2.7285	-3.2203	-3.4896	-1.3701	-2.9432	-3.3647	-2.2718	-1.3115	-2.221	-1.6316	1.171	-0.242	1.0344	1.5184	-5.4999	-3.0056	-3.0369	3.154	-0.8353	-0.2849	3.0603
-2.8807	-3.3257	-3.6497	-1.616	-3.0603	-3.5248	-2.4748	-1.4911	-2.4318	-1.8112	0.9095	-0.5035	0.8119	1.5301	-5.5233	-3.1071	-3.0408	2.9783	-0.8041	-0.1835	2.9432
-2.9939	-3.4155	-3.7668	-1.78	-3.1149	-3.6692	-2.6231	-1.5965	-2.6036	-1.9829	0.6909	-0.7377	0.6128	1.5301	-5.5624	-3.1969	-3.0642	2.7831	-0.7221	-0.0703	2.8066
-3.1344	-3.5287	-3.8917	-1.9868	-3.2242	-3.8292	-2.8144	-1.7995	-2.8456	-2.1976	0.4372	-1.0149	0.3474	1.5575	-5.6248	-3.3062	-3.0759	2.5645	-0.6987	-0.0039	2.6504
-3.2554	-3.6068	-4.0127	-2.1664	-3.2828	-3.9268	-2.9705	-1.94	-3.033	-2.3616	0.16	-1.2764	0.1249	1.5497	-5.6482	-3.3921	-3.0915	2.3733	-0.6363	0.0273	2.5216
-3.3921	-3.677	-4.1142	-2.3381	-3.3374	-4.0478	-3.0447	-2.0961	-3.2164	-2.5177	-0.0859	-1.5223	-0.1093	1.5575	-5.7185	-3.4975	-3.0993	2.2054	-0.5699	0.0234	2.3616
-3.4779	-3.7551	-4.2274	-2.5528	-3.4584	-4.1727	-3.1657	-2.2484	-3.4389	-2.7012	-0.3786	-1.819	-0.3708	1.5497	-5.7692	-3.5794	-3.0993	1.9868	-0.5465	-0.0507	2.2054
-3.5599	-3.8058	-4.2703	-2.6543	-3.5326	-4.2859	-3.232	-2.3967	-3.6302	-2.8222	-0.6441	-2.0961	-0.6245	1.5536	-5.8317	-3.6419	-3.0915	1.8346	-0.5192	-0.1639	2.0766
-3.638	-3.8878	-4.3601	-2.8144	-3.6028	-4.3796	-3.2906	-2.5645	-3.8136	-2.9744	-0.9212	-2.3889	-0.8627	1.5379	-5.8942	-3.7317	-3.0564	1.7058	-0.5387	-0.324	1.9244
