"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.6564	1.674	2.0524	0.7097	1.6652	2.3926	0.851	1.3001	1.8066	0.7877	0.6611	1.0719	0.3946	-0.0515	1.5312	0.9526	0.1281	-0.1134	0.2474	-0.0736	-0.6361
1.6505	1.6579	2.0554	0.7244	1.6785	2.4146	0.854	1.3074	1.8095	0.8333	0.6552	1.0365	0.424	-0.0412	1.5371	0.9703	0.1016	-0.1016	0.2209	-0.0604	-0.6699
1.6652	1.6608	2.0495	0.7406	1.6947	2.4205	0.9114	1.3222	1.8139	0.8805	0.6419	1.0424	0.4535	-0.0162	1.5592	0.9614	0.0618	-0.0692	0.2238	-0.0074	-0.7008
1.6358	1.6637	2.0407	0.7671	1.6947	2.4294	0.9644	1.3281	1.8316	0.9232	0.6257	1.0321	0.4726	-0.0059	1.543	0.96	0.0206	-0.0309	0.212	0.0118	-0.7288
1.624	1.6343	2.0156	0.7936	1.702	2.4235	0.9806	1.3413	1.8198	0.9555	0.6081	1.0218	0.5183	0.0074	1.5607	0.9806	-0.0044	0.0059	0.1855	0.0412	-0.7524
1.5857	1.6152	1.9788	0.7892	1.702	2.4087	1.0071	1.3281	1.8242	0.9821	0.6066	1.0306	0.5507	0.0294	1.5415	0.9688	-0.0353	0.0221	0.1605	0.0618	-0.7686
1.5622	1.6063	1.9656	0.8157	1.7035	2.4087	1.0277	1.3354	1.8169	1.0174	0.5992	1.0233	0.5875	0.0456	1.5386	0.9968	-0.0839	0.053	0.1752	0.081	-0.7774
1.518	1.5931	1.9273	0.8171	1.6917	2.3911	1.0424	1.3487	1.8242	1.038	0.5963	1.0189	0.6478	0.0648	1.5356	1.0277	-0.1237	0.1119	0.1517	0.1134	-0.798
1.4635	1.568	1.8831	0.823	1.6667	2.3528	1.0542	1.3354	1.7992	1.0778	0.5845	1.0203	0.6773	0.0942	1.4944	1.0321	-0.1634	0.1443	0.1384	0.1502	-0.8157
1.437	1.5342	1.8345	0.8113	1.652	2.3454	1.0748	1.3457	1.8021	1.0807	0.5978	1.0468	0.72	0.1031	1.4738	1.0292	-0.2032	0.1796	0.1502	0.1517	-0.8171
1.3928	1.515	1.7771	0.8068	1.6299	2.3292	1.0895	1.3325	1.8213	1.1131	0.6125	1.0601	0.7641	0.1355	1.4591	1.0336	-0.2577	0.2297	0.1384	0.1855	-0.8304
1.3207	1.4635	1.7079	0.7759	1.6048	2.2733	1.0601	1.3133	1.7727	1.0969	0.5904	1.0542	0.7995	0.1443	1.4488	1.0233	-0.293	0.2606	0.1207	0.1988	-0.823
1.2559	1.4296	1.6431	0.7479	1.5739	2.238	1.0557	1.3133	1.7698	1.1263	0.6007	1.0704	0.8304	0.1796	1.4076	1.01	-0.3357	0.3062	0.1163	0.2267	-0.8186
1.1955	1.3899	1.5739	0.7156	1.5253	2.1997	1.0483	1.3001	1.7698	1.1322	0.6037	1.0851	0.8775	0.1958	1.3884	0.9791	-0.3696	0.3327	0.106	0.237	-0.823
1.1278	1.3737	1.5003	0.6935	1.5033	2.154	1.0071	1.275	1.7477	1.1234	0.614	1.091	0.9129	0.2164	1.3413	0.9482	-0.4137	0.3666	0.1119	0.265	-0.8127
1.0792	1.3222	1.437	0.6419	1.4414	2.1054	1.0041	1.2677	1.7315	1.1234	0.6081	1.119	0.9364	0.2341	1.3472	0.9276	-0.4594	0.3975	0.1031	0.2915	-0.7803
1.0203	1.2898	1.356	0.6081	1.409	2.0466	0.9776	1.2353	1.7256	1.1263	0.6184	1.1352	0.9688	0.265	1.303	0.876	-0.4947	0.455	0.0869	0.3342	-0.7656
0.9614	1.2441	1.2898	0.5639	1.356	1.9935	0.9555	1.1955	1.6976	1.1278	0.611	1.1396	1.0071	0.2842	1.2824	0.8289	-0.5448	0.4859	0.0854	0.3681	-0.7421
0.8952	1.2088	1.2044	0.5094	1.2971	1.9464	0.9158	1.1499	1.6711	1.1234	0.6037	1.1425	1.0247	0.2901	1.2515	0.7641	-0.5757	0.5242	0.0736	0.3769	-0.7288
0.8392	1.1558	1.1308	0.4505	1.2441	1.8772	0.8849	1.0954	1.6534	1.0954	0.5683	1.1455	1.0218	0.3062	1.2338	0.7185	-0.6022	0.5595	0.0707	0.3872	-0.7406
0.7568	1.0866	1.0513	0.374	1.1764	1.8301	0.8363	1.0424	1.6019	1.0851	0.5507	1.1146	1.0144	0.3224	1.2058	0.6581	-0.6257	0.5742	0.0604	0.3843	-0.7435
0.6949	1.0041	0.9408	0.3166	1.1028	1.758	0.7906	0.9732	1.5548	1.0483	0.5021	1.1087	1.0071	0.3195	1.1926	0.558	-0.6375	0.5639	0.053	0.3931	-0.7465
0.6419	0.9644	0.8819	0.2591	1.0409	1.6976	0.7568	0.907	1.5033	1.0233	0.4417	1.0866	0.9821	0.3342	1.169	0.4741	-0.6464	0.5801	0.0133	0.4034	-0.7612
0.5669	0.8967	0.7862	0.1973	0.9467	1.6166	0.6979	0.8289	1.4444	0.9938	0.3916	1.063	0.9703	0.3327	1.1514	0.4137	-0.6567	0.583	0.0118	0.4019	-0.7965
0.5021	0.8275	0.717	0.1193	0.8746	1.5563	0.6508	0.7641	1.4031	0.9555	0.3431	1.0218	0.929	0.3313	1.1263	0.318	-0.6478	0.5727	-0.0353	0.3887	-0.8304
0.4329	0.7406	0.6361	0.0589	0.7965	1.4841	0.6022	0.6773	1.3531	0.9173	0.2812	0.9821	0.8922	0.3313	1.1013	0.2562	-0.6478	0.5595	-0.0707	0.3902	-0.8613
0.3622	0.6714	0.5345	-0.0206	0.7023	1.4017	0.5374	0.5624	1.2589	0.8628	0.2076	0.932	0.8466	0.321	1.0616	0.184	-0.6375	0.5197	-0.1178	0.3681	-0.9011
0.293	0.5904	0.4373	-0.0913	0.6302	1.3413	0.4785	0.5021	1.2088	0.8171	0.1355	0.8893	0.7965	0.3298	1.0321	0.1251	-0.6257	0.5168	-0.1517	0.3696	-0.932
0.2076	0.5109	0.3725	-0.1502	0.5433	1.2706	0.4181	0.4167	1.1322	0.7583	0.0545	0.8186	0.7332	0.3077	0.9806	0.0854	-0.5948	0.4623	-0.1914	0.3401	-0.9791
0.1649	0.4388	0.3004	-0.2032	0.4667	1.2132	0.3607	0.3401	1.0733	0.7082	0.0029	0.7906	0.6861	0.2989	0.9202	0.0398	-0.5698	0.4049	-0.2209	0.3033	-1.0351
0.0839	0.3563	0.2223	-0.2709	0.3961	1.1587	0.2959	0.2694	1.0012	0.6405	-0.0707	0.7214	0.6228	0.2842	0.8569	0.0044	-0.5359	0.3578	-0.2665	0.2812	-1.0586
0.0133	0.2724	0.1531	-0.3121	0.3239	1.0881	0.2385	0.2002	0.9349	0.5889	-0.1443	0.6287	0.5713	0.2635	0.801	-0.0177	-0.505	0.3048	-0.2856	0.2429	-1.0748
-0.0442	0.1855	0.1148	-0.3504	0.2518	1.0336	0.2091	0.1561	0.9025	0.561	-0.1782	0.5875	0.5271	0.2459	0.7185	-0.0339	-0.4711	0.2503	-0.3166	0.2282	-1.1072
-0.106	0.1237	0.0515	-0.3784	0.2002	0.9997	0.184	0.0898	0.8422	0.5286	-0.2356	0.5345	0.4682	0.2253	0.6743	-0.0442	-0.4343	0.2076	-0.3357	0.187	-1.1072
-0.1355	0.0692	0.0074	-0.3961	0.1723	0.9747	0.184	0.078	0.8113	0.5153	-0.2709	0.4962	0.4505	0.2017	0.611	-0.0339	-0.3946	0.1752	-0.3386	0.1929	-1.1072
-0.1826	0.0133	-0.025	-0.4064	0.159	0.9688	0.1899	0.0604	0.8098	0.5256	-0.2827	0.4741	0.4505	0.1782	0.5727	-0.0221	-0.3445	0.1605	-0.3386	0.1737	-1.0704
-0.2223	-0.0133	-0.053	-0.4005	0.1517	0.9776	0.1988	0.0545	0.8098	0.5448	-0.265	0.4564	0.4446	0.1546	0.5109	-0.025	-0.2945	0.1546	-0.3416	0.1605	-1.0409
-0.2577	-0.0883	-0.0795	-0.3975	0.1472	0.9894	0.2326	0.0589	0.8319	0.583	-0.2577	0.4697	0.4726	0.1266	0.4638	-0.0044	-0.2356	0.1163	-0.3092	0.1737	-0.9953
-0.2959	-0.0692	-0.081	-0.3593	0.1664	1.0292	0.2959	0.0972	0.879	0.6346	-0.2091	0.5065	0.5212	0.1001	0.4343	0.0368	-0.1929	0.1531	-0.2901	0.1988	-0.9187
-0.3092	-0.0898	-0.0883	-0.3269	0.2002	1.0763	0.3489	0.1443	0.9364	0.7053	-0.1723	0.5315	0.5639	0.0883	0.4005	0.078	-0.1502	0.1693	-0.2459	0.2179	-0.8422
-0.318	-0.0928	-0.0648	-0.2945	0.2532	1.116	0.4285	0.2105	1.013	0.7921	-0.0942	0.5816	0.6095	0.0692	0.3769	0.1472	-0.1193	0.184	-0.2047	0.2562	-0.7597
-0.3062	-0.0883	-0.0368	-0.2194	0.3195	1.2176	0.5183	0.2665	1.1072	0.8908	-0.0324	0.6611	0.6949	0.0486	0.3681	0.212	-0.0795	0.2267	-0.1296	0.2783	-0.6758
-0.3062	-0.0839	-0.0118	-0.1811	0.3593	1.278	0.5919	0.3475	1.1897	0.9673	0.0574	0.7111	0.7686	0.0398	0.3431	0.2856	-0.0515	0.2518	-0.0751	0.3062	-0.5786
-0.3077	-0.0618	0.0103	-0.134	0.399	1.3281	0.6802	0.427	1.2854	1.0557	0.131	0.7818	0.8437	0.0294	0.3239	0.3637	-0.0324	0.2871	-0.0368	0.3416	-0.48
-0.3092	-0.0442	0.0309	-0.1001	0.4564	1.4017	0.7288	0.4932	1.3649	1.1249	0.2135	0.8407	0.9129	0.0147	0.3077	0.4152	-0.0029	0.3107	0.0177	0.3666	-0.4181
-0.3166	-0.0324	0.0456	-0.053	0.5021	1.4355	0.7803	0.5654	1.4282	1.1823	0.2901	0.8849	0.9629	0.0074	0.3283	0.4726	0.0059	0.3357	0.0766	0.3799	-0.321
-0.3313	-0.0618	0.0427	-0.0427	0.5065	1.4399	0.8054	0.5919	1.4458	1.2176	0.318	0.8878	0.9673	-0.0044	0.3475	0.477	0.0368	0.3401	0.0986	0.3843	-0.2385
-0.3489	-0.0648	0.0309	-0.0559	0.5065	1.4458	0.8127	0.6007	1.437	1.2206	0.3416	0.8746	0.9835	-0.0221	0.3784	0.4977	0.0663	0.3534	0.1207	0.3754	-0.1782
-0.3902	-0.0972	0.0015	-0.0707	0.4918	1.4223	0.8039	0.6037	1.4429	1.2147	0.3401	0.8466	0.9659	-0.0324	0.424	0.452	0.081	0.3254	0.1487	0.3431	-0.1428
-0.4608	-0.1649	-0.0604	-0.1237	0.4432	1.3737	0.7479	0.5727	1.3796	1.1573	0.3018	0.7671	0.9114	-0.0442	0.4535	0.4034	0.109	0.3033	0.1472	0.3224	-0.1001
-0.5212	-0.2267	-0.1281	-0.1958	0.3799	1.2883	0.6846	0.508	1.2868	1.0807	0.2606	0.6773	0.8319	-0.0604	0.505	0.3048	0.1384	0.2606	0.131	0.2724	-0.0942
-0.6081	-0.2959	-0.2238	-0.2797	0.3077	1.197	0.586	0.4594	1.2162	0.985	0.159	0.5521	0.7465	-0.0721	0.5742	0.1885	0.1605	0.2179	0.1266	0.2105	-0.0928
-0.7406	-0.4064	-0.3313	-0.4049	0.1826	1.0557	0.4726	0.3416	1.0851	0.8702	0.078	0.4181	0.6184	-0.081	0.6449	0.0766	0.1826	0.1413	0.0545	0.1355	-0.1104
-0.8687	-0.5183	-0.4623	-0.5389	0.0707	0.9349	0.346	0.2341	0.9423	0.7406	-0.0309	0.2606	0.5021	-0.0898	0.7214	-0.0398	0.1943	0.0913	0.0206	0.078	-0.1472
-1.0174	-0.6287	-0.5801	-0.6714	-0.0515	0.7951	0.2282	0.1237	0.8142	0.611	-0.1649	0.1104	0.374	-0.0957	0.826	-0.1605	0.2105	0.0383	-0.0442	0.0029	-0.1973
-1.1838	-0.7803	-0.7303	-0.8437	-0.1737	0.6552	0.0854	0	0.6419	0.4623	-0.2768	-0.0294	0.24	-0.1207	0.9143	-0.2856	0.237	-0.0177	-0.1251	-0.0898	-0.2724
-1.3472	-0.9246	-0.8937	-1.0174	-0.3151	0.5271	-0.0854	-0.131	0.4991	0.3004	-0.4137	-0.1693	0.1443	-0.1237	0.9982	-0.4108	0.24	-0.0707	-0.2061	-0.1531	-0.3401
-1.5298	-1.0822	-1.0336	-1.1897	-0.455	0.3902	-0.2076	-0.2459	0.3887	0.2179	-0.5138	-0.2753	0.0707	-0.1134	1.1028	-0.5021	0.2429	-0.0942	-0.3018	-0.1973	-0.4373
-1.7256	-1.2279	-1.1955	-1.3693	-0.5624	0.2901	-0.3269	-0.3445	0.2694	0.1207	-0.5934	-0.3401	0.0265	-0.109	1.1852	-0.6228	0.2341	-0.0825	-0.3872	-0.2532	-0.5109
-1.9052	-1.3781	-1.3663	-1.5283	-0.6949	0.1649	-0.4564	-0.4594	0.1899	0.0353	-0.6655	-0.4064	0	-0.1104	1.2515	-0.7391	0.2209	-0.081	-0.477	-0.2945	-0.5772
-2.1143	-1.5445	-1.5195	-1.702	-0.8024	0.0721	-0.5536	-0.5227	0.1001	-0.0133	-0.7038	-0.427	0.0265	-0.0898	1.3045	-0.8142	0.184	-0.0133	-0.5757	-0.2989	-0.6243
-2.2983	-1.677	-1.677	-1.8713	-0.8922	0	-0.6375	-0.5772	0.0501	-0.0398	-0.7053	-0.3946	0.1031	-0.0766	1.306	-0.9394	0.1443	0.0486	-0.6405	-0.2945	-0.667
-2.4986	-1.8404	-1.8301	-2.0451	-0.985	-0.0633	-0.7126	-0.6125	0.0456	-0.0486	-0.667	-0.3313	0.1973	-0.0442	1.2809	-1.0571	0.0986	0.1487	-0.7214	-0.2974	-0.6964
-2.6797	-1.9715	-1.9685	-2.1702	-1.0454	-0.1148	-0.7494	-0.614	0.0545	0.0044	-0.5713	-0.2105	0.3548	-0.0103	1.1838	-1.1484	0.0471	0.2827	-0.7965	-0.2488	-0.6729
-2.849	-2.0951	-2.0892	-2.2983	-1.0866	-0.109	-0.7803	-0.5786	0.0942	0.078	-0.4461	-0.0501	0.5507	0.0162	1.0822	-1.2633	-0.0118	0.427	-0.8598	-0.2061	-0.6522
-3.0227	-2.21	-2.2011	-2.4132	-1.0969	-0.1119	-0.7862	-0.5124	0.1561	0.1782	-0.2577	0.1693	0.8024	0.0442	0.876	-1.356	-0.0795	0.614	-0.9114	-0.1458	-0.5889
-3.1582	-2.2895	-2.291	-2.5044	-1.0778	-0.0825	-0.7538	-0.4034	0.2842	0.3327	-0.0442	0.4314	1.1146	0.081	0.6434	-1.4576	-0.1472	0.8333	-0.9423	-0.0515	-0.5168
-3.2627	-2.344	-2.3557	-2.5619	-1.0365	-0.0133	-0.7126	-0.2532	0.4329	0.5197	0.2238	0.7421	1.4399	0.1119	0.3327	-1.5489	-0.2135	1.0424	-0.9467	0.0545	-0.3961
-3.3628	-2.3469	-2.3984	-2.5928	-0.9335	0.0869	-0.6184	-0.0618	0.6434	0.7376	0.561	1.1028	1.8434	0.1502	-0.0324	-1.6328	-0.2901	1.3428	-0.929	0.187	-0.237
-3.4364	-2.3278	-2.4279	-2.5928	-0.8304	0.1899	-0.5109	0.159	0.8731	1.0159	0.9246	1.5106	2.2703	0.187	-0.4358	-1.7226	-0.346	1.6534	-0.9129	0.3166	-0.0456
-3.488	-2.3292	-2.4382	-2.6046	-0.6743	0.3269	-0.3784	0.4108	1.1249	1.3177	1.3251	1.9626	2.7592	0.2135	-0.8981	-1.8169	-0.4137	1.9774	-0.8333	0.48	0.1708
-3.5263	-2.26	-2.4117	-2.5516	-0.5286	0.4991	-0.2135	0.7008	1.4267	1.6343	1.7756	2.45	3.2686	0.2415	-1.3972	-1.9052	-0.4741	2.3513	-0.7465	0.6596	0.4446
-3.538	-2.182	-2.3852	-2.5089	-0.3342	0.6596	-0.0486	1.0218	1.7226	1.9832	2.2792	2.9447	3.8325	0.2665	-1.9464	-2.0333	-0.5286	2.7444	-0.6346	0.8348	0.7214
-3.5263	-2.0907	-2.3292	-2.4191	-0.1251	0.8422	0.1355	1.3619	2.0539	2.3896	2.7857	3.513	4.417	0.2974	-2.5206	-2.1835	-0.5801	3.1773	-0.5153	1.0409	1.0674
-3.5189	-1.9832	-2.2777	-2.3499	0.0825	1.0203	0.3386	1.7241	2.3808	2.7739	3.3525	4.0784	5.0221	0.3269	-3.1361	-2.3454	-0.6316	3.619	-0.3519	1.2589	1.4193
-3.4998	-1.8934	-2.2262	-2.2586	0.2783	1.1867	0.5403	2.0716	2.7106	3.1641	3.8958	4.6364	5.6361	0.3431	-3.7721	-2.5795	-0.6743	4.0695	-0.2135	1.465	1.7712
-3.4836	-1.7859	-2.1702	-2.154	0.4932	1.3487	0.7597	2.4397	3.0522	3.569	4.4715	5.218	6.2751	0.3769	-4.4303	-2.8181	-0.7156	4.5392	-0.0618	1.702	2.1835
-3.4909	-1.7035	-2.1305	-2.0775	0.6802	1.4871	0.9202	2.7857	3.3172	3.9606	5.0177	5.7436	6.8655	0.3813	-5.1252	-3.1272	-0.7421	4.9956	0.1016	1.8861	2.5736
-3.4894	-1.6122	-2.1128	-1.9935	0.8584	1.6122	1.1293	3.139	3.6161	4.3581	5.5743	6.2972	7.478	0.4078	-5.8172	-3.4688	-0.7774	5.4712	0.2621	2.1025	2.9933
-3.5056	-1.5592	-2.104	-1.9037	1.0159	1.6932	1.2839	3.4629	3.8737	4.7144	6.0984	6.7978	8.0537	0.4137	-6.4945	-3.8354	-0.8039	5.9232	0.4373	2.2807	3.3996
-3.538	-1.5298	-2.1025	-1.8507	1.147	1.7491	1.4444	3.7692	4.1122	5.0663	6.6299	7.2704	8.597	0.4358	-7.1629	-4.2315	-0.8378	6.3767	0.6066	2.4721	3.8222
-3.6028	-1.5195	-2.1614	-1.8036	1.2353	1.7624	1.546	4.0401	4.2771	5.3711	7.0996	7.693	9.0917	0.4594	-7.8049	-4.6379	-0.8702	6.7963	0.7641	2.6561	4.2344
-3.672	-1.5268	-2.2129	-1.7904	1.2971	1.7462	1.6299	4.2639	4.4259	5.6317	7.5178	8.0419	9.5305	0.4697	-8.3894	-5.059	-0.8996	7.1762	0.8996	2.8004	4.6099
-3.7854	-1.5901	-2.3189	-1.8139	1.2986	1.6549	1.6902	4.4347	4.4789	5.8467	7.8903	8.3496	9.9074	0.4667	-8.9283	-5.5051	-0.9114	7.5428	1.0174	2.9123	4.9765
-3.9341	-1.6873	-2.4647	-1.8463	1.2589	1.5239	1.6917	4.579	4.4892	5.9895	8.223	8.5778	10.2092	0.48	-9.4038	-5.9659	-0.9305	7.8608	1.1278	3.0286	5.3225
-4.1005	-1.7992	-2.637	-1.9155	1.1926	1.3722	1.6682	4.6644	4.4347	6.0822	8.4998	8.7221	10.4477	0.4785	-9.7925	-6.3782	-0.9452	8.1406	1.2147	3.0934	5.6567
-4.311	-1.9715	-2.8696	-2.023	1.0778	1.1631	1.6004	4.6879	4.3331	6.1264	8.6956	8.7972	10.5935	0.4903	-10.0679	-6.8096	-0.9482	8.3688	1.2736	3.1361	5.9483
-4.5628	-2.1967	-3.1287	-2.1997	0.8834	0.8657	1.4561	4.6393	4.1461	6.0808	8.8031	8.7751	10.648	0.48	-10.2975	-7.1835	-0.9364	8.5793	1.2912	3.142	6.1882
-4.8366	-2.422	-3.4099	-2.3764	0.6964	0.5595	1.2854	4.5628	3.8943	5.9777	8.8399	8.6706	10.6583	0.48	-10.4035	-7.5192	-0.9364	8.7207	1.3133	3.1346	6.4135
-5.1561	-2.7179	-3.7589	-2.6075	0.4196	0.1943	1.0674	4.4008	3.5999	5.7995	8.8267	8.4969	10.5523	0.48	-10.4669	-7.852	-0.9187	8.8193	1.2898	3.0684	6.5681
-5.4874	-3.0404	-4.1211	-2.8622	0.1266	-0.1988	0.8054	4.1918	3.2156	5.5596	8.7221	8.2098	10.377	0.4667	-10.4345	-8.1052	-0.904	8.8488	1.2323	2.9785	6.6726
-5.8658	-3.3879	-4.5363	-3.167	-0.2017	-0.6581	0.4741	3.9326	2.796	5.2724	8.5558	7.8755	10.115	0.4505	-10.352	-8.3585	-0.8805	8.8561	1.1558	2.8608	6.758
-6.2516	-3.753	-4.9515	-3.5351	-0.586	-1.1249	0.1178	3.6411	2.3234	4.9073	8.329	7.4736	9.7822	0.4432	-10.2254	-8.5808	-0.8613	8.8193	1.0424	2.7017	6.7816
-6.6653	-4.1579	-5.3829	-3.8899	-0.9659	-1.621	-0.2577	3.3054	1.8139	4.5039	8.0346	7.0128	9.3921	0.4358	-10.0325	-8.6986	-0.8407	8.7354	0.8981	2.5413	6.7566
-7.1026	-4.5775	-5.8187	-4.2904	-1.3914	-2.1275	-0.6994	2.9196	1.2824	4.043	7.6768	6.4783	8.9504	0.4226	-9.819	-8.8473	-0.8142	8.6117	0.7332	2.3395	6.6977
-7.506	-4.9736	-6.2839	-4.6909	-1.811	-2.6193	-1.1337	2.5354	0.72	3.5586	7.3072	5.9129	8.4601	0.4152	-9.5349	-8.9415	-0.8098	8.463	0.5521	2.1408	6.5946
-7.9271	-5.3917	-6.705	-5.109	-2.2232	-3.1228	-1.5872	2.0937	0.1296	3.0345	6.8729	5.3107	7.905	0.4093	-9.2654	-8.9975	-0.7906	8.2745	0.3431	1.9096	6.4577
-8.3408	-5.7907	-7.1453	-5.5478	-2.6443	-3.5984	-2.0407	1.6858	-0.4196	2.5133	6.4385	4.7115	7.3646	0.4137	-8.9739	-9.0416	-0.801	8.0714	0.1325	1.6902	6.2913
-8.7295	-6.1809	-7.531	-5.9792	-3.058	-4.074	-2.503	1.2485	-0.9821	1.9774	5.9836	4.0872	6.7816	0.424	-8.6706	-9.0622	-0.8289	7.8446	-0.1016	1.4547	6.1014
-9.1256	-6.5578	-7.9227	-6.4194	-3.4541	-4.5112	-2.9727	0.8392	-1.5268	1.4179	5.5227	3.4688	6.1809	0.4358	-8.3614	-9.102	-0.8466	7.6105	-0.3107	1.2206	5.8791
-9.4657	-6.8994	-8.2716	-6.8272	-3.8016	-4.9147	-3.4247	0.4226	-2.051	0.8937	5.0604	2.8534	5.5964	0.4535	-8.0581	-9.1123	-0.8819	7.3617	-0.5271	0.9806	5.6729
-9.8102	-7.2174	-8.5793	-7.2483	-4.1358	-5.2754	-3.8752	0.0663	-2.5339	0.3519	4.6143	2.2468	4.9942	0.4638	-7.7695	-9.1108	-0.8981	7.0613	-0.7494	0.7259	5.4359
-10.1047	-7.506	-8.8708	-7.6562	-4.4347	-5.6008	-4.2875	-0.2989	-2.983	-0.1634	4.177	1.6431	4.3949	0.4726	-7.5104	-9.1182	-0.9158	6.786	-0.9335	0.4726	5.2342
-10.3859	-7.7607	-9.1285	-8.0316	-4.6968	-5.8776	-4.7027	-0.6302	-3.382	-0.6626	3.778	1.0851	3.8399	0.4756	-7.294	-9.1241	-0.9202	6.5048	-1.1425	0.212	5.0516
-10.6126	-7.9492	-9.3229	-8.3658	-4.9088	-6.1058	-5.0737	-0.9246	-3.7486	-1.1499	3.3834	0.5639	3.2789	0.4726	-7.1011	-9.1359	-0.9187	6.2192	-1.2957	-0.0162	4.8425
-10.7922	-8.12	-9.4833	-8.6912	-5.0781	-6.2619	-5.3976	-1.1617	-4.0416	-1.568	3.0492	0.1001	2.7857	0.4594	-6.9406	-9.155	-0.907	5.9262	-1.4134	-0.2591	4.6923
-10.9645	-8.251	-9.6055	-8.9695	-5.1959	-6.387	-5.7097	-1.3781	-4.3257	-1.9774	2.7474	-0.3386	2.316	0.452	-6.8302	-9.1889	-0.8878	5.6391	-1.5474	-0.5094	4.5672
-11.0661	-8.3305	-9.6792	-9.211	-5.2872	-6.4739	-5.9674	-1.543	-4.5127	-2.3145	2.4765	-0.7038	1.8728	0.4491	-6.7742	-9.2257	-0.8643	5.3814	-1.6284	-0.7097	4.4362
-11.1633	-8.3761	-9.7101	-9.4141	-5.3166	-6.496	-6.1912	-1.6829	-4.6644	-2.6325	2.2586	-1.01	1.4856	0.4255	-6.7315	-9.2978	-0.8304	5.1061	-1.6976	-0.9379	4.364
-11.1883	-8.385	-9.7071	-9.5938	-5.3107	-6.4798	-6.3988	-1.7742	-4.7733	-2.902	2.0804	-1.2971	1.1366	0.4181	-6.7448	-9.3361	-0.8024	4.869	-1.7006	-1.1116	4.3213
-11.1839	-8.3423	-9.6527	-9.7042	-5.2592	-6.4061	-6.5284	-1.8007	-4.7984	-3.1302	1.9538	-1.5136	0.8466	0.4019	-6.7625	-9.3773	-0.7671	4.6452	-1.7109	-1.2912	4.2875
-11.1397	-8.2628	-9.5687	-9.7808	-5.1502	-6.2825	-6.6329	-1.8198	-4.7866	-3.298	1.8286	-1.674	0.5742	0.3872	-6.8258	-9.4112	-0.7288	4.4185	-1.6652	-1.4517	4.2948
-11.0367	-8.1332	-9.4392	-9.8087	-5.0104	-6.1102	-6.6918	-1.7609	-4.7439	-3.4306	1.7918	-1.7521	0.3754	0.3519	-6.9053	-9.4053	-0.6743	4.2256	-1.6034	-1.6019	4.3405
-10.8732	-7.958	-9.2492	-9.7749	-4.8293	-5.907	-6.6962	-1.6652	-4.6084	-3.4998	1.7933	-1.7889	0.2282	0.3298	-6.9745	-9.3744	-0.6331	4.0313	-1.4841	-1.7153	4.4008
-10.6951	-7.7666	-9.0549	-9.7189	-4.6011	-5.6508	-6.6697	-1.5371	-4.4273	-3.5204	1.8419	-1.7742	0.1281	0.3151	-7.0599	-9.3626	-0.5934	3.8619	-1.3663	-1.8124	4.5142
-10.458	-7.534	-8.7899	-9.5864	-4.3405	-5.3446	-6.5696	-1.3575	-4.2197	-3.513	1.9347	-1.6873	0.0604	0.2783	-7.1438	-9.2684	-0.5359	3.7015	-1.2176	-1.9082	4.6438
-10.1842	-7.2601	-8.4866	-9.4289	-4.0445	-5.0074	-6.4165	-1.1484	-3.9473	-3.4085	2.0613	-1.571	0.0736	0.2562	-7.2321	-9.1741	-0.4918	3.5513	-1.0174	-1.942	4.8145
-9.8926	-6.9612	-8.1847	-9.2213	-3.7368	-4.6629	-6.2751	-0.9202	-3.6367	-3.3069	2.2218	-1.4061	0.1045	0.2253	-7.3293	-9.0858	-0.4167	3.432	-0.8245	-1.9774	4.9942
-9.5628	-6.6388	-7.8299	-8.968	-3.3805	-4.2462	-6.0381	-0.6478	-3.2936	-3.1331	2.4323	-1.1955	0.1855	0.1899	-7.4147	-8.971	-0.3548	3.3187	-0.6037	-1.9906	5.2077
-9.2065	-6.2795	-7.4559	-8.6691	-3.0198	-3.8369	-5.7848	-0.3607	-2.9226	-2.9373	2.6517	-0.9614	0.2915	0.1649	-7.4765	-8.8561	-0.2974	3.2362	-0.371	-1.9744	5.4212
-8.8208	-5.9247	-7.0569	-8.3511	-2.6384	-3.4055	-5.4874	-0.0471	-2.5074	-2.6959	2.8784	-0.692	0.4461	0.1193	-7.5384	-8.7428	-0.2209	3.1258	-0.1148	-1.9435	5.6538
-8.4233	-5.5581	-6.6579	-7.9948	-2.2453	-2.9565	-5.162	0.265	-2.0731	-2.4014	3.1464	-0.3651	0.6611	0.0898	-7.6017	-8.6191	-0.1531	3.0757	0.1325	-1.8831	5.8643
-7.9683	-5.1237	-6.203	-7.5825	-1.8286	-2.4603	-4.791	0.614	-1.6004	-2.0642	3.3996	-0.0162	0.8908	0.0559	-7.6149	-8.4527	-0.0972	3.0271	0.3784	-1.7771	6.0646
-7.506	-4.7071	-5.7392	-7.1438	-1.4179	-1.9877	-4.3846	0.9555	-1.1278	-1.7035	3.6823	0.3313	1.1543	0.0236	-7.612	-8.3099	-0.0368	2.9977	0.6213	-1.6475	6.2987
