"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.7102	0.5471	0.5051	0.9387	0.676	0.5175	0.8983	0.7382	0.4849	0.5222	0.8175	0.4025	-0.0839	0.23	0.7491	1.2184	-0.4305	-0.5098	0.6263	0.1834	0.7911
0.7693	0.6185	0.5673	1.0071	0.7382	0.617	0.9993	0.8097	0.5921	0.6512	0.8874	0.5269	0.073	0.2409	0.7475	1.1423	-0.46	-0.3885	0.6729	0.2906	0.8284
0.8019	0.6496	0.6248	1.0537	0.8004	0.6994	1.0646	0.8657	0.6667	0.7491	0.9449	0.6419	0.1958	0.2424	0.746	1.0366	-0.4896	-0.2906	0.7149	0.3916	0.8501
0.8113	0.6854	0.676	1.0599	0.8175	0.7538	1.1221	0.875	0.7429	0.8159	0.99	0.7211	0.2984	0.2611	0.7273	0.9138	-0.5004	-0.1818	0.7553	0.4709	0.8641
0.8454	0.7118	0.7211	1.077	0.8548	0.8237	1.1485	0.9061	0.819	0.9061	1.0413	0.8113	0.4041	0.2642	0.7149	0.8175	-0.5253	-0.0948	0.8004	0.5517	0.8796
0.8625	0.7444	0.7631	1.0879	0.8812	0.8874	1.1936	0.934	0.8765	0.9744	1.0724	0.8936	0.4958	0.2813	0.7009	0.7133	-0.5517	0.0078	0.819	0.6403	0.903
0.8812	0.7553	0.7942	1.1019	0.8998	0.9216	1.2122	0.9418	0.9138	1.0242	1.1081	0.9744	0.5781	0.2937	0.6792	0.5766	-0.5906	0.0932	0.8672	0.7413	0.9185
0.8719	0.7755	0.8299	1.0848	0.903	0.9527	1.2184	0.9636	0.9511	1.0817	1.1376	1.0288	0.6574	0.317	0.6605	0.5004	-0.6372	0.1974	0.8796	0.8206	0.9356
0.8921	0.7817	0.8439	1.0677	0.9076	0.9682	1.2138	0.9216	0.9807	1.0926	1.1283	1.0599	0.7211	0.3466	0.6279	0.3916	-0.6621	0.2735	0.8796	0.8967	0.9123
0.8921	0.7864	0.8408	1.0351	0.8874	0.9791	1.1951	0.9014	0.9962	1.0972	1.1174	1.0926	0.7506	0.3404	0.6123	0.317	-0.6854	0.345	0.8688	0.9511	0.9154
0.8579	0.7429	0.805	0.9962	0.8439	0.9511	1.1516	0.8517	0.9713	1.0599	1.0661	1.0801	0.7662	0.3481	0.5719	0.2456	-0.6776	0.3761	0.833	0.9838	0.8781
0.8144	0.7133	0.7973	0.9573	0.7973	0.9185	1.0941	0.7771	0.9403	1.0273	1.0335	1.0739	0.7538	0.3388	0.561	0.1616	-0.6574	0.4118	0.7833	1.018	0.8252
0.7693	0.6621	0.7258	0.8905	0.7149	0.8548	1.0133	0.7196	0.8812	0.9698	0.9589	1.0304	0.7087	0.317	0.5129	0.1088	-0.6248	0.4072	0.718	1.018	0.7724
0.7149	0.5952	0.6652	0.833	0.6403	0.7802	0.9278	0.617	0.8175	0.8983	0.8719	0.9636	0.6652	0.3046	0.5284	0.0824	-0.5875	0.3963	0.6403	1.0071	0.6947
0.6512	0.5393	0.5999	0.76	0.5517	0.6963	0.8268	0.5237	0.7475	0.8377	0.7771	0.9092	0.6185	0.2906	0.5144	0.073	-0.5486	0.3854	0.5533	1.0055	0.6403
0.5952	0.4445	0.5315	0.6776	0.4538	0.6217	0.7336	0.432	0.659	0.7196	0.6869	0.8486	0.5362	0.2595	0.5253	0.0622	-0.5004	0.3621	0.4631	0.9605	0.5439
0.5315	0.3916	0.4554	0.6263	0.3559	0.5393	0.6481	0.3357	0.5812	0.6154	0.575	0.7615	0.4569	0.2409	0.5237	0.0886	-0.46	0.2999	0.3699	0.9294	0.46
0.4693	0.3233	0.3745	0.5362	0.2735	0.4445	0.5502	0.2549	0.4973	0.5051	0.4818	0.6807	0.3668	0.2207	0.5502	0.1259	-0.4103	0.258	0.2813	0.8952	0.3714
0.4072	0.2518	0.2922	0.4771	0.1616	0.3543	0.4398	0.1399	0.4056	0.3932	0.3637	0.5781	0.272	0.1818	0.5735	0.1678	-0.3606	0.1989	0.1647	0.8252	0.2766
0.3419	0.1445	0.2051	0.4087	0.0653	0.2735	0.3388	0.0435	0.2937	0.2658	0.2471	0.4756	0.1725	0.1523	0.575	0.2129	-0.2937	0.1228	0.0622	0.7709	0.1678
0.2564	0.0653	0.1181	0.3404	-0.0451	0.1725	0.2285	-0.0622	0.1943	0.143	0.1399	0.3637	0.0559	0.1243	0.5968	0.2611	-0.2378	0.0497	-0.0093	0.6947	0.0528
0.1912	-0.0264	0.0155	0.2797	-0.1508	0.0855	0.1414	-0.1554	0.1026	0.0186	0.014	0.2782	-0.0559	0.1026	0.6217	0.317	-0.1912	-0.0264	-0.0746	0.6015	-0.0466
0.1197	-0.115	-0.0622	0.2238	-0.2424	-0.0016	0.028	-0.2487	0.0124	-0.1197	-0.1088	0.1554	-0.1787	0.073	0.6217	0.3714	-0.1228	-0.1445	-0.1399	0.5206	-0.1337
0.0777	-0.1818	-0.1383	0.1725	-0.3295	-0.0793	-0.0482	-0.3357	-0.0793	-0.23	-0.2036	0.0559	-0.2875	0.0342	0.6527	0.4445	-0.0497	-0.2456	-0.1943	0.4165	-0.2533
0.0311	-0.2751	-0.2207	0.1461	-0.4212	-0.1539	-0.1321	-0.4258	-0.1585	-0.3528	-0.3202	-0.0373	-0.4274	-0.0047	0.6465	0.5113	0.0171	-0.3388	-0.2611	0.3031	-0.3668
-0.014	-0.3357	-0.2689	0.1259	-0.4973	-0.2129	-0.1896	-0.4927	-0.2238	-0.4352	-0.4196	-0.129	-0.5175	-0.0389	0.6667	0.5921	0.0855	-0.4585	-0.3233	0.1974	-0.4585
-0.0466	-0.4041	-0.3046	0.0932	-0.5704	-0.2611	-0.2456	-0.561	-0.2689	-0.5269	-0.4942	-0.2067	-0.6139	-0.0715	0.6823	0.6652	0.1383	-0.561	-0.3575	0.1166	-0.5533
-0.073	-0.4569	-0.3528	0.1072	-0.5921	-0.2735	-0.2626	-0.5999	-0.3031	-0.5704	-0.5828	-0.2595	-0.6792	-0.0855	0.6869	0.7351	0.1834	-0.6263	-0.4103	0.0342	-0.6263
-0.0995	-0.5004	-0.3777	0.115	-0.6248	-0.3031	-0.2922	-0.6294	-0.3155	-0.6154	-0.6263	-0.2906	-0.7211	-0.1135	0.6947	0.7693	0.2269	-0.7009	-0.4398	-0.0435	-0.6792
-0.1026	-0.5284	-0.3745	0.1228	-0.6372	-0.3077	-0.2844	-0.6434	-0.3046	-0.6481	-0.6714	-0.3217	-0.7771	-0.1212	0.7351	0.8361	0.2549	-0.7584	-0.4833	-0.1228	-0.7398
-0.0824	-0.5377	-0.3606	0.1539	-0.6481	-0.2564	-0.258	-0.6434	-0.2735	-0.6434	-0.6916	-0.3139	-0.7771	-0.1399	0.7444	0.8936	0.2813	-0.8144	-0.5113	-0.1725	-0.7864
-0.0653	-0.5424	-0.3419	0.1927	-0.6356	-0.2331	-0.2378	-0.645	-0.2269	-0.6185	-0.7149	-0.317	-0.8035	-0.1492	0.7584	0.9371	0.3093	-0.847	-0.5486	-0.2378	-0.8346
-0.0575	-0.5595	-0.3015	0.2471	-0.6108	-0.2005	-0.2083	-0.6092	-0.1896	-0.5906	-0.7133	-0.2906	-0.7771	-0.1601	0.7926	0.9946	0.3139	-0.8703	-0.5766	-0.2797	-0.8594
-0.0171	-0.5284	-0.2471	0.2937	-0.561	-0.1337	-0.1414	-0.589	-0.1228	-0.5362	-0.69	-0.2456	-0.732	-0.1601	0.8159	1.0257	0.317	-0.8719	-0.5906	-0.3233	-0.8827
0.0031	-0.5315	-0.2067	0.331	-0.5222	-0.0622	-0.0824	-0.5533	-0.0575	-0.4849	-0.676	-0.202	-0.6916	-0.1678	0.8128	1.063	0.3295	-0.8859	-0.6139	-0.3714	-0.8967
0.0606	-0.5004	-0.1554	0.373	-0.4849	-0.0031	-0.0109	-0.5175	0.0109	-0.4025	-0.6729	-0.1632	-0.6356	-0.1725	0.8315	1.1221	0.3341	-0.8952	-0.6201	-0.3885	-0.9092
0.1088	-0.4756	-0.0979	0.415	-0.4243	0.0793	0.0622	-0.4771	0.0762	-0.3419	-0.6325	-0.101	-0.5781	-0.1818	0.8361	1.1438	0.345	-0.8688	-0.6139	-0.4165	-0.9169
0.1414	-0.4414	-0.0389	0.4569	-0.3528	0.1943	0.1539	-0.401	0.1803	-0.2316	-0.5952	-0.0264	-0.4958	-0.1834	0.8361	1.1672	0.3543	-0.8563	-0.6061	-0.4336	-0.9045
0.1601	-0.4134	0.0373	0.5066	-0.2735	0.272	0.2316	-0.3388	0.2642	-0.1259	-0.5439	0.0218	-0.4041	-0.1896	0.8268	1.1734	0.3668	-0.8284	-0.603	-0.4087	-0.8781
0.2222	-0.3761	0.1166	0.5517	-0.2005	0.3885	0.345	-0.2642	0.3808	-0.0109	-0.4725	0.1212	-0.2953	-0.1849	0.8066	1.1811	0.3699	-0.7677	-0.589	-0.3823	-0.833
0.258	-0.3139	0.2067	0.6154	-0.1119	0.5051	0.4631	-0.1756	0.4818	0.1119	-0.4025	0.2207	-0.1694	-0.202	0.7833	1.1889	0.3854	-0.7087	-0.5548	-0.3559	-0.7942
0.3155	-0.244	0.3046	0.6838	-0.0155	0.6217	0.5812	-0.0777	0.5999	0.2533	-0.3217	0.3093	-0.0342	-0.2051	0.7693	1.192	0.3963	-0.6341	-0.5315	-0.3279	-0.7429
0.3606	-0.1881	0.3994	0.7429	0.0808	0.7258	0.6885	0.028	0.7304	0.4072	-0.23	0.4352	0.0839	-0.1927	0.7413	1.2045	0.3994	-0.5346	-0.5144	-0.2658	-0.6792
0.415	-0.1135	0.5129	0.819	0.1741	0.8517	0.8128	0.1305	0.8439	0.5533	-0.1476	0.5253	0.244	-0.2051	0.7242	1.2045	0.4025	-0.4523	-0.4896	-0.2005	-0.617
0.4693	-0.0404	0.5968	0.8719	0.2626	0.9869	0.934	0.2253	0.9527	0.6854	-0.0746	0.631	0.3745	-0.1974	0.6931	1.1967	0.401	-0.3388	-0.4631	-0.1212	-0.5719
0.5362	0.0233	0.6807	0.9449	0.3559	1.1003	1.0335	0.3233	1.063	0.8392	0.0295	0.7382	0.5206	-0.1927	0.6683	1.1843	0.3994	-0.2269	-0.401	-0.0575	-0.5222
0.5642	0.073	0.7631	0.9822	0.4476	1.1936	1.1485	0.4118	1.1858	0.9682	0.0979	0.8144	0.6512	-0.2005	0.6263	1.1563	0.3994	-0.115	-0.3575	0.0171	-0.46
0.6046	0.1212	0.8454	1.0273	0.5082	1.2635	1.2231	0.488	1.2651	1.0708	0.1554	0.8905	0.7491	-0.1989	0.6092	1.1221	0.401	-0.0109	-0.3186	0.1072	-0.4274
0.6403	0.1585	0.9014	1.0459	0.5781	1.3428	1.3024	0.5424	1.3241	1.1656	0.2036	0.9278	0.8532	-0.1974	0.5579	1.0677	0.3854	0.0948	-0.286	0.1725	-0.4227
0.659	0.1772	0.9605	1.0832	0.6015	1.3941	1.3521	0.5704	1.3847	1.2402	0.2285	0.9636	0.948	-0.1787	0.5486	1.0366	0.3621	0.202	-0.2549	0.2564	-0.4165
0.6869	0.2083	0.9838	1.0926	0.6154	1.4236	1.391	0.5937	1.3832	1.2853	0.2347	0.9682	0.9884	-0.1632	0.5191	1.0009	0.3341	0.3046	-0.2347	0.3279	-0.4445
0.6947	0.2083	1.0055	1.0926	0.6092	1.3941	1.4034	0.5735	1.3692	1.3132	0.2036	0.9356	1.0335	-0.1492	0.5175	0.9573	0.2999	0.3932	-0.2347	0.3932	-0.4662
0.6792	0.1865	0.9838	1.0879	0.5797	1.3832	1.3987	0.5455	1.3319	1.321	0.1678	0.8936	1.0537	-0.115	0.5284	0.9263	0.2518	0.502	-0.2378	0.4554	-0.5144
0.6667	0.1399	0.9744	1.0786	0.5269	1.3303	1.3956	0.4864	1.2635	1.307	0.0886	0.7988	1.0366	-0.0948	0.5098	0.8827	0.2114	0.5595	-0.2658	0.516	-0.5983
0.6372	0.129	0.9403	1.0599	0.4476	1.2495	1.3474	0.4134	1.1703	1.2713	0.0171	0.7149	1.0319	-0.073	0.5579	0.8936	0.1539	0.6201	-0.2999	0.5781	-0.6714
0.6356	0.0979	0.8936	1.0428	0.3885	1.1594	1.3055	0.3326	1.0817	1.22	-0.0684	0.6123	0.9744	-0.0435	0.53	0.8812	0.1041	0.6994	-0.3543	0.6263	-0.7506
0.5704	0.0466	0.8423	1.0009	0.3015	1.049	1.2526	0.2036	0.9558	1.1578	-0.1927	0.4942	0.9449	-0.0186	0.5315	0.8688	0.0513	0.7569	-0.4258	0.659	-0.8377
0.5269	-0.0326	0.7709	0.9822	0.1927	0.92	1.164	0.0932	0.7988	1.0708	-0.3139	0.3404	0.8936	0.014	0.5284	0.8641	0.0016	0.8004	-0.5362	0.6885	-0.9511
0.4725	-0.101	0.6869	0.9325	0.0855	0.7864	1.0926	-0.0342	0.645	0.9884	-0.4289	0.2145	0.8377	0.0311	0.502	0.833	-0.0591	0.861	-0.6419	0.7196	-1.0584
0.3839	-0.1896	0.5642	0.8827	-0.0715	0.6077	0.9946	-0.2083	0.4585	0.8734	-0.5704	0.0171	0.7538	0.0544	0.4523	0.7942	-0.0995	0.8905	-0.7802	0.7398	-1.1874
0.2797	-0.2953	0.4523	0.7988	-0.2098	0.4258	0.8827	-0.3683	0.2611	0.76	-0.7367	-0.1476	0.6745	0.0886	0.3979	0.7273	-0.1445	0.92	-0.9216	0.7491	-1.3288
0.1725	-0.4134	0.3108	0.718	-0.3745	0.2238	0.7724	-0.5269	0.0684	0.6512	-0.8796	-0.3046	0.5921	0.1041	0.3481	0.6574	-0.1896	0.9542	-1.0568	0.7506	-1.4562
0.0326	-0.5579	0.143	0.6232	-0.5533	0.0233	0.6434	-0.7087	-0.1632	0.5082	-1.0413	-0.4927	0.488	0.115	0.2813	0.5564	-0.2191	0.9838	-1.2029	0.7273	-1.6023
-0.0964	-0.6947	-0.0233	0.4709	-0.7258	-0.2083	0.488	-0.889	-0.3839	0.3792	-1.1874	-0.6776	0.4227	0.1352	0.1865	0.4165	-0.2533	1.0009	-1.3707	0.7133	-1.7173
-0.2502	-0.833	-0.1958	0.3404	-0.9061	-0.4289	0.3372	-1.0568	-0.5968	0.2424	-1.3334	-0.8206	0.3559	0.1414	0.0964	0.2782	-0.2751	1.0382	-1.492	0.7056	-1.8292
-0.4181	-0.9791	-0.3823	0.1647	-1.0522	-0.6481	0.1803	-1.2107	-0.7973	0.1259	-1.4624	-0.9822	0.2766	0.1601	-0.0031	0.1321	-0.3046	1.0599	-1.6147	0.6667	-1.9162
-0.5704	-1.133	-0.5735	-0.0016	-1.2216	-0.8486	0.0326	-1.3474	-0.9776	0.0031	-1.5572	-1.105	0.2253	0.1663	-0.1228	-0.0186	-0.3279	1.091	-1.7095	0.6403	-1.9815
-0.7615	-1.2791	-0.7755	-0.1958	-1.3661	-1.0366	-0.1274	-1.464	-1.1438	-0.0824	-1.6489	-1.2169	0.2036	0.1865	-0.2005	-0.157	-0.3497	1.1454	-1.7873	0.631	-2.0173
-0.9294	-1.4376	-0.9822	-0.3823	-1.5028	-1.2184	-0.2735	-1.5697	-1.2915	-0.157	-1.6754	-1.2993	0.2253	0.1912	-0.3497	-0.3372	-0.3652	1.1936	-1.8758	0.5921	-2.0204
-1.1065	-1.5837	-1.1796	-0.6123	-1.6396	-1.4003	-0.4383	-1.6567	-1.4174	-0.2347	-1.7111	-1.3366	0.2331	0.1927	-0.4725	-0.4849	-0.3683	1.2449	-1.9162	0.561	-2.0173
-1.2899	-1.7298	-1.3941	-0.8284	-1.7577	-1.551	-0.5704	-1.7313	-1.5246	-0.3093	-1.75	-1.3847	0.2595	0.1943	-0.6077	-0.6341	-0.3714	1.3164	-1.9831	0.5253	-1.9846
-1.4826	-1.8758	-1.5774	-1.0475	-1.8665	-1.7111	-0.7165	-1.7717	-1.6132	-0.359	-1.7204	-1.4127	0.317	0.1989	-0.76	-0.7646	-0.3808	1.3878	-2.0017	0.5253	-1.9225
-1.6691	-2.0219	-1.7841	-1.3101	-1.994	-1.8541	-0.8781	-1.8354	-1.7266	-0.4383	-1.7173	-1.4314	0.3404	0.1974	-0.8921	-0.8781	-0.3528	1.4251	-2.0561	0.4911	-1.865
-1.8774	-2.2007	-2.0064	-1.5619	-2.1105	-2.0095	-1.0506	-1.8805	-1.8199	-0.4942	-1.6971	-1.4547	0.3823	0.1756	-1.0615	-0.9931	-0.331	1.4671	-2.0779	0.4367	-1.7919
-2.067	-2.3561	-2.1991	-1.8106	-2.196	-2.1276	-1.1811	-1.9147	-1.8821	-0.5533	-1.6583	-1.4376	0.4274	0.1554	-1.2557	-1.1065	-0.2922	1.5013	-2.109	0.3854	-1.7033
-2.2566	-2.4882	-2.398	-2.0499	-2.3017	-2.2628	-1.3428	-1.9396	-1.952	-0.6061	-1.6147	-1.4298	0.4911	0.1305	-1.4096	-1.2107	-0.2549	1.5386	-2.1276	0.331	-1.6116
-2.4711	-2.656	-2.6234	-2.2815	-2.4245	-2.4105	-1.5013	-1.9753	-2.0297	-0.69	-1.565	-1.4376	0.4896	0.1026	-1.6458	-1.3366	-0.1896	1.5604	-2.154	0.2642	-1.5075
-2.6436	-2.8192	-2.8145	-2.4897	-2.5115	-2.5146	-1.6598	-1.9893	-2.0996	-0.774	-1.5106	-1.4003	0.5269	0.0699	-1.8246	-1.4438	-0.129	1.5774	-2.1432	0.1927	-1.4003
-2.827	-2.9637	-2.9824	-2.726	-2.6156	-2.6436	-1.8028	-2.0204	-2.1789	-0.8423	-1.4531	-1.3863	0.5408	0.0466	-2.0126	-1.5883	-0.073	1.5899	-2.1447	0.1212	-1.2899
-3.0197	-3.1145	-3.1782	-2.9016	-2.7306	-2.7586	-1.9489	-2.0452	-2.238	-0.8952	-1.3941	-1.3692	0.5766	0.0155	-2.2022	-1.7468	-0.0093	1.5914	-2.1571	0.0404	-1.1656
-3.1844	-3.2606	-3.329	-3.0725	-2.8161	-2.8612	-2.0763	-2.0701	-2.3094	-0.976	-1.3303	-1.3537	0.575	-0.0249	-2.3996	-1.9085	0.0559	1.5697	-2.1385	-0.0528	-1.049
-3.3259	-3.4082	-3.4968	-3.214	-2.9156	-2.9808	-2.21	-2.1043	-2.3794	-1.0522	-1.2651	-1.3257	0.5875	-0.0466	-2.583	-2.1074	0.1135	1.551	-2.1121	-0.1321	-0.9216
-3.4611	-3.5481	-3.6444	-3.3336	-3.0104	-3.0974	-2.325	-2.1307	-2.4664	-1.1454	-1.2045	-1.3024	0.5968	-0.0684	-2.757	-2.2955	0.1585	1.5401	-2.0779	-0.2238	-0.8097
-3.5652	-3.6615	-3.7657	-3.4517	-3.1114	-3.2062	-2.4415	-2.1587	-2.5255	-1.2324	-1.1407	-1.293	0.6061	-0.0901	-2.9264	-2.4991	0.1989	1.506	-2.0344	-0.3093	-0.6652
-3.6942	-3.7874	-3.9133	-3.5559	-3.2373	-3.3305	-2.5736	-2.2162	-2.6296	-1.3381	-1.0957	-1.3086	0.603	-0.1243	-3.0943	-2.7104	0.258	1.4702	-2.0048	-0.3963	-0.5642
-3.7781	-3.9102	-4.0439	-3.6149	-3.3445	-3.4595	-2.6918	-2.2939	-2.7368	-1.4376	-1.063	-1.307	0.5844	-0.1445	-3.2342	-2.9093	0.3046	1.422	-1.9675	-0.4942	-0.474
-3.8605	-4.0237	-4.1573	-3.6833	-3.489	-3.5947	-2.8006	-2.3747	-2.8394	-1.5619	-1.0319	-1.3272	0.5704	-0.1601	-3.3538	-3.0958	0.3435	1.4018	-1.9318	-0.5797	-0.3901
-3.9304	-4.1464	-4.2583	-3.733	-3.6087	-3.7206	-2.9202	-2.4524	-2.9529	-1.6552	-1.0335	-1.3474	0.5377	-0.1787	-3.4999	-3.2979	0.3823	1.3583	-1.9007	-0.6792	-0.3015
-3.963	-4.2304	-4.3236	-3.7532	-3.7377	-3.848	-3.0104	-2.5566	-3.0679	-1.781	-1.0413	-1.3785	0.4989	-0.1896	-3.5916	-3.4486	0.3948	1.3288	-1.8821	-0.7429	-0.2285
-4.0097	-4.3236	-4.42	-3.7563	-3.8745	-3.9864	-3.0958	-2.6607	-3.1875	-1.8883	-1.0537	-1.4314	0.4709	-0.1958	-3.6942	-3.6071	0.4118	1.3024	-1.8587	-0.8159	-0.1803
-4.0143	-4.3998	-4.4557	-3.7517	-4.005	-4.1154	-3.1642	-2.7617	-3.2994	-1.9784	-1.063	-1.464	0.4554	-0.1787	-3.7563	-3.7408	0.3885	1.3024	-1.8261	-0.8657	-0.129
-3.9957	-4.4697	-4.507	-3.7237	-4.1278	-4.2117	-3.2171	-2.8798	-3.4362	-2.0794	-1.0894	-1.5122	0.4491	-0.1849	-3.8076	-3.8278	0.3761	1.2961	-1.8137	-0.9263	-0.1119
-4.005	-4.5256	-4.5225	-3.66	-4.249	-4.3252	-3.2621	-2.9964	-3.5605	-2.1556	-1.133	-1.5712	0.4196	-0.1647	-3.8465	-3.9164	0.3481	1.3039	-1.8199	-0.948	-0.0917
-3.9693	-4.5816	-4.5365	-3.6087	-4.3562	-4.406	-3.2901	-3.1176	-3.6615	-2.2209	-1.1703	-1.6101	0.4165	-0.1492	-3.848	-3.9708	0.3031	1.3334	-1.8308	-0.9636	-0.0746
-3.9366	-4.6267	-4.5412	-3.517	-4.4837	-4.4899	-3.2994	-3.2404	-3.7843	-2.2877	-1.2495	-1.6754	0.3777	-0.115	-3.8061	-3.977	0.2424	1.3505	-1.8774	-0.976	-0.0932
-3.8869	-4.6484	-4.5054	-3.43	-4.5567	-4.5396	-3.2886	-3.3429	-3.876	-2.3219	-1.3226	-1.75	0.3575	-0.087	-3.7439	-3.9491	0.1725	1.3785	-1.9582	-0.9558	-0.1337
-3.8372	-4.6842	-4.4852	-3.3367	-4.6469	-4.5909	-3.2746	-3.4533	-3.9817	-2.3778	-1.3956	-1.8106	0.331	-0.0435	-3.6429	-3.9055	0.0886	1.4236	-2.0266	-0.9698	-0.1896
-3.8092	-4.6935	-4.4464	-3.2419	-4.7323	-4.6313	-3.2497	-3.5761	-4.0454	-2.4058	-1.4982	-1.879	0.3062	0.0031	-3.5186	-3.8185	0.0093	1.4314	-2.1323	-0.9636	-0.2673
-3.7579	-4.7121	-4.4308	-3.1627	-4.8069	-4.6546	-3.2202	-3.688	-4.1262	-2.4338	-1.5961	-1.9427	0.2564	0.028	-3.3663	-3.7004	-0.0606	1.4391	-2.2348	-0.9698	-0.3543
-3.7284	-4.737	-4.3935	-3.0803	-4.8582	-4.6686	-3.1891	-3.7797	-4.1977	-2.4586	-1.6956	-2.0281	0.216	0.0668	-3.2342	-3.5901	-0.1228	1.4407	-2.3467	-0.9651	-0.4538
-3.6849	-4.7386	-4.3143	-3.0026	-4.8551	-4.6438	-3.1269	-3.8325	-4.2304	-2.4602	-1.7935	-2.0919	0.1787	0.087	-3.0383	-3.4471	-0.1663	1.4407	-2.4478	-0.9682	-0.5315
-3.6336	-4.7199	-4.2583	-2.9249	-4.8676	-4.5956	-3.0477	-3.8807	-4.2335	-2.4447	-1.8463	-2.1214	0.1694	0.1041	-2.872	-3.2932	-0.2036	1.4422	-2.541	-0.962	-0.6279
-3.5621	-4.6624	-4.1542	-2.8145	-4.8225	-4.5023	-2.9451	-3.8822	-4.1822	-2.3996	-1.8945	-2.1198	0.1554	0.1166	-2.6685	-3.1533	-0.2269	1.4376	-2.6016	-0.9418	-0.7056
-3.5015	-4.6018	-4.0485	-2.7213	-4.7432	-4.3873	-2.8332	-3.8387	-4.1014	-2.3079	-1.8992	-2.0825	0.1834	0.1259	-2.4944	-2.9979	-0.244	1.4656	-2.6405	-0.9154	-0.7491
-3.416	-4.5039	-3.8931	-2.5985	-4.608	-4.2319	-2.6855	-3.7688	-3.9646	-2.2053	-1.8743	-2.0313	0.2269	0.1368	-2.3265	-2.841	-0.2626	1.4469	-2.6762	-0.8827	-0.774
-3.3305	-4.3904	-3.7517	-2.4649	-4.4542	-4.0283	-2.5115	-3.6476	-3.7797	-2.0577	-1.8152	-1.9318	0.2906	0.1445	-2.1509	-2.7042	-0.2704	1.4656	-2.6747	-0.8159	-0.774
-3.2155	-4.2272	-3.573	-2.3312	-4.277	-3.7983	-2.3312	-3.4782	-3.5947	-1.8898	-1.7251	-1.7966	0.3668	0.1383	-2.0484	-2.583	-0.2518	1.4733	-2.6482	-0.774	-0.7584
-3.0803	-4.0687	-3.3616	-2.1836	-4.0345	-3.5512	-2.1245	-3.2792	-3.3352	-1.6956	-1.5977	-1.6318	0.4414	0.1274	-1.9054	-2.4136	-0.2424	1.4795	-2.6312	-0.7211	-0.7133
-2.9295	-3.8745	-3.1471	-2.0017	-3.7797	-3.245	-1.8898	-3.0477	-3.0383	-1.4718	-1.4283	-1.4143	0.561	0.1135	-1.8075	-2.2582	-0.2114	1.4997	-2.5674	-0.6434	-0.6543
-2.7803	-3.6522	-2.9031	-1.8417	-3.5092	-2.9358	-1.6598	-2.7819	-2.7415	-1.2386	-1.2433	-1.178	0.7056	0.1026	-1.7095	-2.1012	-0.1927	1.5308	-2.4726	-0.5688	-0.5548
-2.6203	-3.4191	-2.6638	-1.6831	-3.1969	-2.6063	-1.4065	-2.4804	-2.3934	-0.9946	-1.004	-0.9325	0.8563	0.0886	-1.6505	-1.9318	-0.1523	1.5495	-2.3965	-0.4802	-0.4414
-2.4213	-3.1502	-2.3669	-1.4656	-2.8534	-2.2442	-1.1159	-2.1463	-2.0017	-0.7102	-0.7242	-0.6387	1.0366	0.0699	-1.5728	-1.7313	-0.1259	1.5712	-2.2644	-0.4072	-0.286
-2.2007	-2.8783	-2.0888	-1.2635	-2.4959	-1.8587	-0.8532	-1.7981	-1.6303	-0.4336	-0.4693	-0.3326	1.2029	0.0357	-1.4842	-1.5588	-0.0793	1.5728	-2.1509	-0.3186	-0.1166
-1.9784	-2.5814	-1.7873	-1.0257	-2.1323	-1.4858	-0.5439	-1.4283	-1.2029	-0.1414	-0.157	0.0233	1.4096	0.0218	-1.4251	-1.3412	-0.0435	1.6101	-1.9691	-0.1974	0.0762
-1.7422	-2.2551	-1.4593	-0.7724	-1.7484	-1.0692	-0.2502	-1.0413	-0.7771	0.2129	0.1725	0.3963	1.621	0.0062	-1.335	-1.1438	-0.0016	1.6614	-1.7935	-0.0746	0.2953
-1.4671	-1.9489	-1.1221	-0.5222	-1.3645	-0.6698	0.0684	-0.6481	-0.3404	0.5455	0.5098	0.7709	1.8603	-0.0311	-1.2526	-0.9573	0.0637	1.68	-1.593	0.0249	0.53
-1.206	-1.607	-0.8035	-0.258	-0.9713	-0.2689	0.3885	-0.2533	0.0979	0.8672	0.8812	1.1516	2.1121	-0.0591	-1.1609	-0.7538	0.1135	1.7127	-1.3863	0.1368	0.7709
-0.8983	-1.2775	-0.4569	0.042	-0.5719	0.143	0.7211	0.1678	0.5533	1.2324	1.2728	1.5712	2.4182	-0.073	-1.0335	-0.5439	0.1663	1.7779	-1.1438	0.2704	1.0335
-0.5983	-0.8998	-0.0917	0.3139	-0.171	0.5533	1.0568	0.5673	1.0273	1.5868	1.6443	2.0017	2.6855	-0.1166	-0.8967	-0.345	0.2285	1.8075	-0.875	0.3916	1.3101
-0.2766	-0.5595	0.2502	0.6232	0.2067	0.962	1.3816	0.9884	1.4702	1.9427	2.0515	2.4369	2.9746	-0.1508	-0.7444	-0.1554	0.3093	1.8681	-0.5797	0.5113	1.6054
0.0466	-0.1663	0.6294	0.9527	0.6201	1.3723	1.7375	1.4205	1.9396	2.3017	2.4493	2.8736	3.259	-0.1818	-0.5859	0.0793	0.3637	1.9333	-0.2518	0.6574	1.9023
