"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.864	-1.0525	-0.9122	-0.3453	-1.4198	-0.8048	-0.2298	-1.3345	-0.8819	-0.1885	-1.2905	-1.1309	-0.4623	0.4403	-0.952	-0.7925	-0.8626	-0.161	-1.1323	-0.2311	-0.886
-0.798	-0.9809	-0.8296	-0.2903	-1.3497	-0.714	-0.1775	-1.3056	-0.8337	-0.1321	-1.2602	-1.1034	-0.421	0.4609	-0.8723	-0.7058	-0.8874	-0.1431	-1.091	-0.1899	-0.864
-0.6975	-0.9163	-0.7292	-0.2188	-1.2891	-0.6232	-0.1004	-1.2396	-0.7732	-0.0647	-1.2313	-1.0346	-0.3811	0.4636	-0.7759	-0.6287	-0.9011	-0.1197	-1.036	-0.1802	-0.8337
-0.6136	-0.8406	-0.6287	-0.15	-1.2203	-0.5214	-0.0344	-1.1873	-0.692	-0.0124	-1.1942	-1.003	-0.3398	0.465	-0.6728	-0.5434	-0.9025	-0.1114	-0.9699	-0.1362	-0.7993
-0.4939	-0.7416	-0.5022	-0.0523	-1.124	-0.4141	0.0275	-1.1075	-0.5943	0.0385	-1.1502	-0.9507	-0.3178	0.4623	-0.5434	-0.4361	-0.9053	-0.0963	-0.8929	-0.1169	-0.7526
-0.3838	-0.6521	-0.3935	0.022	-1.0195	-0.2958	0.1087	-1.0277	-0.5256	0.1142	-1.0759	-0.9025	-0.2793	0.454	-0.399	-0.3371	-0.8943	-0.0812	-0.8076	-0.0757	-0.7127
-0.2614	-0.5737	-0.2683	0.1293	-0.93	-0.2022	0.1733	-0.9479	-0.4334	0.1665	-1.014	-0.8351	-0.2366	0.4499	-0.227	-0.2408	-0.8805	-0.0757	-0.736	-0.0344	-0.6755
-0.1431	-0.4802	-0.1472	0.2311	-0.8379	-0.1101	0.2311	-0.853	-0.3563	0.216	-0.9631	-0.7759	-0.2105	0.4265	-0.0371	-0.1431	-0.8502	-0.0715	-0.6549	0.0151	-0.6177
-0.0193	-0.3825	-0.0083	0.3164	-0.7264	-0.0275	0.3027	-0.7594	-0.2683	0.2642	-0.8833	-0.714	-0.1692	0.4265	0.1513	-0.0358	-0.8296	-0.0468	-0.5723	0.0881	-0.5668
0.1087	-0.2848	0.1156	0.4334	-0.6053	0.0894	0.3426	-0.6741	-0.1706	0.3096	-0.7993	-0.637	-0.1348	0.41	0.3137	0.0825	-0.8021	-0.0234	-0.476	0.1513	-0.4925
0.2325	-0.194	0.2408	0.5256	-0.5104	0.1857	0.4086	-0.6026	-0.0963	0.3577	-0.725	-0.5668	-0.0812	0.3935	0.4746	0.1802	-0.7704	-0.0028	-0.3921	0.2366	-0.4513
0.3398	-0.1142	0.3632	0.626	-0.3962	0.2779	0.4416	-0.4925	-0.011	0.4072	-0.6384	-0.4623	-0.0289	0.3852	0.6191	0.2848	-0.7429	0.0275	-0.3068	0.3247	-0.3687
0.4224	-0.0385	0.4581	0.6989	-0.3164	0.3536	0.5008	-0.421	0.0674	0.4403	-0.5503	-0.4114	-0.0041	0.3536	0.6962	0.3797	-0.6989	0.0578	-0.2243	0.399	-0.3068
0.4967	0.022	0.5517	0.7649	-0.2325	0.4127	0.5338	-0.3371	0.1431	0.4705	-0.4733	-0.3316	0.0399	0.3357	0.7622	0.4719	-0.6549	0.0812	-0.1651	0.4857	-0.2476
0.5544	0.0936	0.6177	0.8324	-0.1665	0.465	0.5448	-0.2669	0.2132	0.5077	-0.4059	-0.2545	0.0825	0.3192	0.7911	0.5324	-0.6067	0.1114	-0.0922	0.5861	-0.1733
0.6095	0.1541	0.6893	0.8833	-0.0936	0.5159	0.5696	-0.1926	0.2697	0.5421	-0.3261	-0.1775	0.1348	0.2903	0.7677	0.604	-0.5778	0.15	-0.0028	0.6755	-0.1197
0.6397	0.194	0.7388	0.9163	-0.0275	0.5379	0.5847	-0.1279	0.3302	0.5599	-0.2531	-0.0922	0.1802	0.2738	0.7154	0.6893	-0.5352	0.1802	0.0523	0.7539	-0.0468
0.6851	0.2408	0.7732	0.9493	0.0289	0.5627	0.6177	-0.0674	0.3949	0.5806	-0.1678	-0.0371	0.2146	0.2586	0.6934	0.7608	-0.5035	0.2339	0.1059	0.8379	0
0.6934	0.282	0.787	0.9438	0.0578	0.5792	0.6012	-0.0275	0.4155	0.5586	-0.1156	0.0083	0.2545	0.2353	0.6053	0.8131	-0.4636	0.2435	0.1431	0.8833	0.0358
0.7154	0.3288	0.8035	0.9562	0.1059	0.5998	0.6205	0.0344	0.4609	0.582	-0.0482	0.0798	0.2848	0.2366	0.5379	0.8874	-0.4609	0.2917	0.1775	0.9589	0.0963
0.7085	0.355	0.8145	0.9631	0.1197	0.5723	0.6081	0.0674	0.4774	0.5861	-0.0096	0.1266	0.3164	0.2243	0.4513	0.9878	-0.4334	0.3178	0.2201	1.0263	0.1293
0.7319	0.3893	0.8062	0.9397	0.1706	0.5627	0.6095	0.0949	0.5063	0.5586	0.0509	0.172	0.3453	0.2132	0.3825	1.0525	-0.4114	0.3233	0.2435	1.0525	0.1527
0.7292	0.4155	0.8035	0.9245	0.1912	0.5544	0.5998	0.1431	0.5407	0.5806	0.1046	0.2201	0.3742	0.2132	0.3206	1.1254	-0.4004	0.3453	0.26	1.0938	0.1789
0.7168	0.4595	0.7691	0.8791	0.2119	0.5297	0.5806	0.172	0.5517	0.5696	0.1403	0.26	0.4017	0.1995	0.2862	1.2038	-0.377	0.3811	0.2628	1.1281	0.1926
0.7278	0.4967	0.7704	0.8461	0.2545	0.52	0.5792	0.2036	0.5641	0.5586	0.1775	0.3068	0.4224	0.1871	0.2518	1.2754	-0.3728	0.3962	0.2669	1.1405	0.2174
0.7058	0.5132	0.7402	0.8007	0.2793	0.4939	0.5448	0.2201	0.5558	0.5214	0.1995	0.3206	0.4224	0.1775	0.2476	1.3263	-0.3522	0.388	0.271	1.1309	0.227
0.7003	0.5531	0.7319	0.7759	0.2972	0.4925	0.5324	0.2545	0.5792	0.5214	0.2394	0.3632	0.4554	0.1802	0.2421	1.3882	-0.3467	0.3976	0.2628	1.135	0.2284
0.7017	0.5696	0.7017	0.7099	0.3192	0.4815	0.5022	0.2683	0.5792	0.5035	0.2655	0.3866	0.465	0.172	0.2435	1.4198	-0.3274	0.388	0.2311	1.1116	0.2256
0.6686	0.571	0.6604	0.6397	0.3343	0.4444	0.4678	0.2862	0.5888	0.4691	0.249	0.3852	0.465	0.1596	0.26	1.3992	-0.3068	0.366	0.2215	1.0772	0.2036
0.6728	0.6067	0.6397	0.5847	0.3522	0.454	0.4348	0.3109	0.571	0.4513	0.2669	0.4072	0.4595	0.1582	0.3027	1.4047	-0.3082	0.3701	0.1981	1.0346	0.1967
0.6384	0.5957	0.5888	0.5269	0.3591	0.4444	0.4017	0.293	0.5531	0.4045	0.2628	0.4141	0.4499	0.1513	0.3302	1.3524	-0.2999	0.3371	0.1775	0.9741	0.1747
0.6177	0.604	0.571	0.4636	0.3577	0.4389	0.3563	0.2917	0.5503	0.3618	0.2339	0.4141	0.4306	0.1472	0.3701	1.2877	-0.2917	0.3219	0.1252	0.908	0.1417
0.5888	0.6122	0.5269	0.4169	0.3715	0.4458	0.3316	0.3013	0.5421	0.3233	0.2215	0.4141	0.4141	0.1555	0.399	1.2079	-0.2999	0.3068	0.0963	0.8475	0.1101
0.5393	0.6081	0.4884	0.3384	0.355	0.4265	0.2586	0.2765	0.5242	0.2862	0.183	0.3893	0.3687	0.15	0.4114	1.113	-0.2958	0.2834	0.0482	0.7608	0.0729
0.5022	0.5916	0.4444	0.2807	0.3467	0.4279	0.2325	0.26	0.5063	0.2394	0.1568	0.3728	0.3453	0.15	0.4471	1.0112	-0.2972	0.2531	0.0083	0.6783	0.0206
0.4829	0.604	0.4361	0.2284	0.3563	0.4458	0.1789	0.2669	0.5159	0.1912	0.1348	0.3742	0.3192	0.161	0.4843	0.8943	-0.3096	0.2215	-0.0468	0.5943	-0.0165
0.4485	0.5916	0.4086	0.1747	0.3563	0.4664	0.1417	0.2435	0.4898	0.1472	0.0839	0.3453	0.271	0.1692	0.5104	0.7718	-0.3151	0.1967	-0.1197	0.4857	-0.077
0.4196	0.5861	0.3797	0.1279	0.3481	0.487	0.1128	0.227	0.4912	0.0908	0.0564	0.3412	0.2449	0.1692	0.5214	0.6494	-0.3357	0.1665	-0.1816	0.3838	-0.1266
0.4169	0.5902	0.3797	0.1004	0.366	0.5434	0.1059	0.2188	0.5008	0.0812	0.0358	0.3357	0.2119	0.1802	0.5352	0.5531	-0.3522	0.1362	-0.2256	0.2862	-0.1775
0.4031	0.6012	0.4017	0.0729	0.3756	0.5751	0.0812	0.2064	0.5049	0.0509	0.0069	0.3041	0.1706	0.1885	0.5627	0.421	-0.3728	0.1018	-0.2917	0.183	-0.2229
0.3838	0.6122	0.3976	0.0619	0.3866	0.6246	0.0509	0.1871	0.5063	0.0248	-0.0096	0.3164	0.1582	0.1926	0.5586	0.3343	-0.3921	0.0564	-0.3151	0.0743	-0.2642
0.388	0.6274	0.399	0.0619	0.4045	0.6783	0.0647	0.1844	0.5311	0.0028	-0.011	0.2958	0.1335	0.2077	0.5283	0.2435	-0.4086	0.0289	-0.3591	-0.0303	-0.3082
0.3976	0.6122	0.4196	0.0715	0.4196	0.7333	0.0509	0.172	0.5338	-0.0261	-0.0523	0.2848	0.0894	0.216	0.5242	0.1844	-0.4279	0.0028	-0.4059	-0.1472	-0.3384
0.4265	0.6397	0.4691	0.1018	0.443	0.8117	0.0757	0.1692	0.5599	-0.022	-0.0537	0.3068	0.1032	0.2298	0.5283	0.1376	-0.4485	-0.022	-0.4114	-0.238	-0.3522
0.4609	0.6507	0.4953	0.1335	0.4375	0.8695	0.0936	0.1623	0.5971	-0.0385	-0.055	0.3151	0.0784	0.2408	0.5159	0.1197	-0.4623	-0.0371	-0.4251	-0.3439	-0.3687
0.4898	0.6452	0.5297	0.15	0.4361	0.9287	0.1073	0.1692	0.6191	-0.0468	-0.0537	0.3137	0.0702	0.2408	0.4912	0.1032	-0.4705	-0.0812	-0.4348	-0.4389	-0.3852
0.5297	0.6411	0.5751	0.2022	0.4458	0.9796	0.1321	0.161	0.648	-0.0358	-0.033	0.3109	0.0385	0.2449	0.4664	0.1101	-0.4705	-0.1183	-0.4375	-0.5173	-0.3838
0.5778	0.6411	0.6109	0.2284	0.4485	1.0153	0.15	0.1348	0.6549	-0.0316	-0.0454	0.3151	0.0179	0.2325	0.4513	0.1183	-0.4664	-0.1637	-0.4361	-0.6081	-0.3852
0.6205	0.6466	0.6425	0.2848	0.4568	1.0635	0.1747	0.1486	0.6783	-0.0371	-0.0179	0.3178	0.0261	0.238	0.4458	0.1458	-0.4664	-0.1789	-0.4127	-0.6893	-0.3728
0.6659	0.6576	0.7072	0.3329	0.4526	1.091	0.216	0.1431	0.6989	-0.0193	-0.0083	0.3109	-0.0028	0.2339	0.4334	0.1967	-0.4595	-0.2215	-0.3838	-0.7553	-0.3563
0.7044	0.6631	0.7374	0.366	0.4513	1.1323	0.2243	0.1238	0.6783	-0.0289	-0.0124	0.2903	-0.0275	0.227	0.4499	0.2366	-0.4444	-0.2793	-0.3618	-0.8282	-0.3343
0.7718	0.6673	0.7677	0.3866	0.4609	1.1543	0.2518	0.1335	0.7017	-0.0454	-0.0041	0.2724	-0.0688	0.2174	0.4802	0.3206	-0.4237	-0.3288	-0.3412	-0.8956	-0.3096
0.8007	0.6576	0.798	0.4279	0.4526	1.1515	0.2655	0.1224	0.6906	-0.0495	0.0234	0.2683	-0.0853	0.2132	0.5214	0.4031	-0.4127	-0.3797	-0.3206	-0.9342	-0.2848
0.831	0.6425	0.8365	0.4595	0.4334	1.1171	0.2697	0.1059	0.6631	-0.0564	0.0234	0.2449	-0.1156	0.1995	0.5943	0.5118	-0.3838	-0.4416	-0.2889	-0.952	-0.2628
0.8833	0.6618	0.8489	0.4815	0.4444	1.113	0.2917	0.0936	0.6618	-0.0674	0.0289	0.2201	-0.1733	0.1899	0.6989	0.6081	-0.3701	-0.4939	-0.2586	-0.9768	-0.2408
0.9025	0.6425	0.8736	0.4829	0.4348	1.0772	0.2848	0.1018	0.6274	-0.0674	0.0426	0.2119	-0.2036	0.1761	0.7801	0.7333	-0.3495	-0.5283	-0.2284	-0.9961	-0.2077
0.919	0.6329	0.8778	0.4815	0.4114	1.036	0.2917	0.0853	0.593	-0.0743	0.0426	0.1954	-0.2243	0.1678	0.8709	0.8544	-0.3247	-0.5888	-0.2064	-0.9809	-0.1967
0.9108	0.6081	0.8626	0.4843	0.3921	0.9589	0.2944	0.0825	0.5641	-0.1046	0.0509	0.183	-0.2642	0.1527	0.9741	0.9741	-0.293	-0.6301	-0.1665	-0.9741	-0.1926
0.9259	0.5765	0.8379	0.4554	0.3756	0.8874	0.2697	0.0702	0.5324	-0.1238	0.044	0.1541	-0.2875	0.1445	1.0759	1.091	-0.2724	-0.6838	-0.1541	-0.9617	-0.1857
0.9011	0.5407	0.7828	0.4334	0.3233	0.7842	0.2435	0.0413	0.4513	-0.1541	0.0261	0.1128	-0.3357	0.1321	1.1529	1.1763	-0.2435	-0.7264	-0.1582	-0.9589	-0.1747
0.8489	0.4925	0.7072	0.3591	0.2944	0.6851	0.2022	0.0371	0.3866	-0.1871	0.0371	0.0825	-0.377	0.1101	1.2258	1.2561	-0.2105	-0.7787	-0.1445	-0.9741	-0.1844
0.7787	0.4292	0.6301	0.3096	0.2476	0.5599	0.1541	0.0041	0.3082	-0.2174	0.0124	0.0385	-0.4169	0.0963	1.2822	1.3166	-0.1747	-0.831	-0.1445	-0.9754	-0.1899
0.6769	0.366	0.5297	0.2325	0.1967	0.4292	0.0991	-0.044	0.2174	-0.2669	-0.011	-0.022	-0.4705	0.0812	1.3125	1.3593	-0.1458	-0.8557	-0.1417	-0.9782	-0.1995
0.5627	0.2834	0.4141	0.1266	0.1279	0.271	0.0028	-0.066	0.1087	-0.3343	-0.0399	-0.0798	-0.5256	0.0592	1.3235	1.3868	-0.1128	-0.8956	-0.1403	-1.0002	-0.1857
0.4403	0.2077	0.2435	0.0234	0.0468	0.1073	-0.0908	-0.1156	-0.0014	-0.4017	-0.0798	-0.1431	-0.5888	0.0454	1.3221	1.3992	-0.0743	-0.9342	-0.1665	-1.0112	-0.2132
0.293	0.1101	0.1211	-0.1142	-0.0413	-0.0523	-0.183	-0.161	-0.1156	-0.4678	-0.1059	-0.2146	-0.6439	0.0261	1.2974	1.3896	-0.0509	-0.9589	-0.1802	-1.0236	-0.2188
0.1403	0.0055	-0.0537	-0.2311	-0.1087	-0.2339	-0.282	-0.2022	-0.2366	-0.5311	-0.1376	-0.2738	-0.6934	0.0248	1.2478	1.3703	-0.0344	-0.9754	-0.1789	-1.0167	-0.2132
-0.0261	-0.1238	-0.2298	-0.3715	-0.194	-0.3935	-0.3935	-0.2504	-0.3605	-0.6191	-0.1486	-0.3673	-0.7553	0.0124	1.1639	1.3318	-0.0124	-0.9933	-0.194	-1.014	-0.216
-0.2022	-0.249	-0.4141	-0.52	-0.3068	-0.5765	-0.5283	-0.3233	-0.4788	-0.7017	-0.2091	-0.4485	-0.82	-0.0014	1.0814	1.2754	0.0083	-0.9961	-0.216	-1.003	-0.2215
-0.3742	-0.3715	-0.5943	-0.6645	-0.4114	-0.7416	-0.6425	-0.3893	-0.6067	-0.7952	-0.2463	-0.5228	-0.8764	-0.0096	0.952	1.2258	0.0206	-1.0112	-0.2201	-0.9892	-0.2243
-0.5558	-0.5008	-0.7856	-0.8172	-0.5228	-0.8984	-0.7539	-0.4499	-0.7278	-0.8819	-0.26	-0.6081	-0.9342	-0.011	0.8131	1.1268	0.0234	-1.0126	-0.2353	-0.9328	-0.2256
-0.7168	-0.6384	-0.941	-0.9438	-0.6053	-1.036	-0.8585	-0.509	-0.8351	-0.9465	-0.2862	-0.6741	-0.9796	-0.0138	0.6948	1.0566	0.0303	-1.0057	-0.2642	-0.886	-0.2421
-0.8929	-0.7636	-1.124	-1.0759	-0.7154	-1.1832	-0.9823	-0.5806	-0.9589	-1.0552	-0.3343	-0.7526	-1.0484	-0.0083	0.5407	0.9658	0.0303	-1.0071	-0.2752	-0.8227	-0.2518
-1.0539	-0.8956	-1.2726	-1.1914	-0.8172	-1.2987	-1.0759	-0.6397	-1.0717	-1.1103	-0.355	-0.8406	-1.0855	-0.0083	0.3728	0.8667	0.0261	-0.9988	-0.3027	-0.7526	-0.2504
-1.1983	-1.0057	-1.4336	-1.2987	-0.9025	-1.4033	-1.168	-0.7072	-1.1502	-1.1818	-0.3907	-0.9135	-1.124	-0.0055	0.2339	0.7718	0.0179	-0.9768	-0.3233	-0.6989	-0.2476
-1.3428	-1.1268	-1.5725	-1.4088	-1.003	-1.5092	-1.2781	-0.7938	-1.2699	-1.285	-0.4182	-0.9933	-1.1818	-0.0055	0.0702	0.6631	0.0206	-0.9699	-0.3371	-0.6439	-0.2476
-1.4914	-1.2451	-1.7087	-1.5147	-1.0979	-1.6	-1.362	-0.8557	-1.34	-1.3386	-0.4513	-1.0621	-1.2231	0.0041	-0.0894	0.5599	0.0138	-0.9397	-0.3577	-0.5737	-0.2531
-1.6152	-1.3166	-1.8092	-1.578	-1.1846	-1.6743	-1.4583	-0.9025	-1.4267	-1.4102	-0.4843	-1.1281	-1.2465	0.0055	-0.2408	0.4554	0.0014	-0.897	-0.3426	-0.5187	-0.2243
-1.7087	-1.3827	-1.9096	-1.6427	-1.2355	-1.7184	-1.5106	-0.9534	-1.4955	-1.4611	-0.5173	-1.1791	-1.2726	0.011	-0.4017	0.3398	-0.011	-0.8723	-0.366	-0.4733	-0.2064
-1.8078	-1.4556	-2.0128	-1.7115	-1.3111	-1.7761	-1.5657	-1.0263	-1.5767	-1.512	-0.5311	-1.2423	-1.2905	0.0193	-0.5696	0.2298	-0.011	-0.8365	-0.3577	-0.4114	-0.2105
-1.8945	-1.5244	-2.0706	-1.783	-1.362	-1.8092	-1.6344	-1.0731	-1.6276	-1.5546	-0.5599	-1.307	-1.3125	0.0138	-0.7319	0.0922	-0.0151	-0.798	-0.3646	-0.3742	-0.2077
-1.9619	-1.5725	-2.1284	-1.8023	-1.4308	-1.8326	-1.6633	-1.1226	-1.673	-1.5808	-0.5998	-1.3648	-1.329	0.0124	-0.9149	-0.0619	-0.0124	-0.7526	-0.3646	-0.3495	-0.1816
-2.0142	-1.5959	-2.1669	-1.8037	-1.4707	-1.8394	-1.7074	-1.1777	-1.7115	-1.6207	-0.637	-1.4198	-1.3428	0.0069	-1.0511	-0.1899	-0.0096	-0.7003	-0.3756	-0.3247	-0.1637
-2.0513	-1.6234	-2.2054	-1.8174	-1.4927	-1.8353	-1.7418	-1.2162	-1.75	-1.6537	-0.6618	-1.4735	-1.34	0.0028	-1.2066	-0.3453	-0.0124	-0.6466	-0.3797	-0.2985	-0.1321
-2.0596	-1.6289	-2.2068	-1.7995	-1.5326	-1.8353	-1.7541	-1.2368	-1.772	-1.6565	-0.6893	-1.5024	-1.3359	0.0041	-1.3276	-0.5063	-0.0151	-0.5902	-0.3811	-0.2559	-0.1156
-2.0774	-1.6427	-2.2233	-1.7885	-1.5505	-1.8339	-1.7693	-1.2767	-1.816	-1.6798	-0.7195	-1.5478	-1.3331	0	-1.4748	-0.6838	-0.0014	-0.5448	-0.388	-0.2311	-0.0798
-2.0774	-1.6372	-2.2026	-1.7514	-1.578	-1.816	-1.7789	-1.3043	-1.8422	-1.6853	-0.7498	-1.5973	-1.3331	0.0028	-1.6083	-0.8434	-0.0083	-0.4829	-0.3921	-0.1926	-0.0743
-2.0403	-1.6303	-2.1793	-1.717	-1.5684	-1.8119	-1.7734	-1.3263	-1.8656	-1.6826	-0.7691	-1.6344	-1.3318	-0.0028	-1.7129	-1.0167	0.0055	-0.4403	-0.4086	-0.1706	-0.0275
-2.032	-1.6413	-2.149	-1.6606	-1.5849	-1.7968	-1.7596	-1.3359	-1.8862	-1.6757	-0.7787	-1.6716	-1.3125	-0.0014	-1.8298	-1.1653	0.0055	-0.3742	-0.4114	-0.1279	0.0248
-1.9977	-1.6138	-2.1339	-1.6028	-1.5849	-1.7665	-1.75	-1.3331	-1.8931	-1.6826	-0.8048	-1.7074	-1.3249	-0.0083	-1.9344	-1.3194	0.0193	-0.3233	-0.4251	-0.1101	0.0647
-1.9536	-1.6152	-2.0912	-1.567	-1.578	-1.7404	-1.7335	-1.3304	-1.9165	-1.6647	-0.8379	-1.7473	-1.3166	0.0028	-2.0499	-1.4707	0.0124	-0.2559	-0.4403	-0.077	0.1073
-1.9151	-1.6	-2.0499	-1.4872	-1.578	-1.7184	-1.7184	-1.3469	-1.933	-1.6743	-0.8585	-1.8037	-1.3208	-0.0083	-2.1421	-1.6055	0.0193	-0.2132	-0.4458	-0.055	0.1637
-1.8738	-1.5849	-2.0252	-1.4212	-1.5932	-1.7005	-1.6785	-1.3538	-1.944	-1.6565	-0.8901	-1.8449	-1.3194	0.0069	-2.2384	-1.7349	0.0124	-0.1307	-0.4774	-0.0358	0.2146
-1.8298	-1.5835	-1.9688	-1.3648	-1.5959	-1.6771	-1.673	-1.3524	-1.9522	-1.6688	-0.9245	-1.9055	-1.3373	-0.0014	-2.3444	-1.8491	0.0151	-0.0812	-0.4829	-0.022	0.2586
-1.7872	-1.5533	-1.9137	-1.2974	-1.5808	-1.6551	-1.6399	-1.351	-1.977	-1.6454	-0.9369	-1.955	-1.3318	0.0028	-2.4475	-1.9729	0.0055	-0.0138	-0.4802	-0.0041	0.3192
-1.7376	-1.5423	-1.8738	-1.2368	-1.5739	-1.6427	-1.6289	-1.34	-1.988	-1.6289	-0.9782	-2.0018	-1.3538	0.0055	-2.5493	-2.0871	0.0055	0.0592	-0.498	-0.0014	0.3701
-1.6826	-1.5092	-1.8339	-1.1708	-1.5712	-1.6193	-1.6055	-1.3455	-1.9949	-1.6262	-1.0085	-2.0403	-1.3386	0.0069	-2.6126	-2.1861	-0.0014	0.1417	-0.5104	0	0.4004
-1.6234	-1.4776	-1.7789	-1.1116	-1.5436	-1.5918	-1.5684	-1.34	-2.0018	-1.6069	-1.0332	-2.0898	-1.3331	0.0083	-2.6911	-2.2687	-0.0138	0.205	-0.5077	0	0.41
-1.5615	-1.4501	-1.7101	-1.0484	-1.5271	-1.5601	-1.5354	-1.3304	-2.0197	-1.5973	-1.0566	-2.138	-1.3455	0.0165	-2.7296	-2.3526	-0.0248	0.2944	-0.5324	-0.0206	0.4334
-1.5175	-1.4239	-1.6633	-1.0112	-1.5326	-1.5588	-1.5037	-1.3497	-2.0307	-1.578	-1.0965	-2.1903	-1.3634	0.0289	-2.7585	-2.4049	-0.0426	0.3728	-0.5723	-0.0206	0.4182
-1.4501	-1.3648	-1.5973	-0.9465	-1.5051	-1.523	-1.4776	-1.3428	-2.0293	-1.545	-1.1323	-2.2205	-1.3359	0.0537	-2.7337	-2.4228	-0.0784	0.4513	-0.593	-0.0206	0.3866
-1.3634	-1.3304	-1.5395	-0.8791	-1.4886	-1.49	-1.4391	-1.3538	-2.0183	-1.5203	-1.1763	-2.2604	-1.3276	0.0784	-2.6828	-2.4324	-0.1238	0.5283	-0.6342	-0.0206	0.3673
-1.3043	-1.285	-1.4735	-0.8241	-1.4666	-1.4556	-1.3703	-1.3428	-2.0004	-1.479	-1.2162	-2.2742	-1.3098	0.0936	-2.6168	-2.4269	-0.1678	0.6081	-0.6631	-0.0096	0.3288
-1.1914	-1.2437	-1.3937	-0.7622	-1.4363	-1.4157	-1.3331	-1.3455	-1.977	-1.4336	-1.2602	-2.2948	-1.2795	0.1183	-2.4902	-2.3829	-0.2201	0.7044	-0.6989	0.0083	0.2752
-1.0896	-1.1914	-1.3015	-0.6893	-1.3909	-1.3497	-1.2547	-1.3153	-1.9357	-1.3854	-1.2767	-2.2824	-1.2492	0.1541	-2.3746	-2.3141	-0.2944	0.787	-0.7168	0.044	0.227
-0.9919	-1.1378	-1.1914	-0.6301	-1.3524	-1.2932	-1.1694	-1.2974	-1.8587	-1.2836	-1.2932	-2.2783	-1.1873	0.194	-2.2178	-2.248	-0.3646	0.8943	-0.7526	0.0743	0.1678
-0.8681	-1.0635	-1.0717	-0.5352	-1.2946	-1.2052	-1.069	-1.2795	-1.794	-1.2121	-1.3221	-2.2329	-1.113	0.227	-2.0486	-2.1105	-0.432	0.9713	-0.7815	0.1431	0.0991
-0.7498	-1.0016	-0.9534	-0.4306	-1.2492	-1.1281	-0.9741	-1.2506	-1.7032	-1.1185	-1.3125	-2.1903	-1.036	0.2586	-1.8559	-2.0114	-0.5035	1.0456	-0.8076	0.1871	0.0069
-0.6287	-0.9259	-0.831	-0.3357	-1.1914	-1.0195	-0.8626	-1.2286	-1.6111	-1.0098	-1.3318	-2.1517	-0.9493	0.3068	-1.6716	-1.8381	-0.5847	1.113	-0.8681	0.2435	-0.0894
-0.498	-0.8379	-0.6851	-0.2435	-1.1185	-0.8984	-0.7484	-1.2052	-1.501	-0.9204	-1.3483	-2.0678	-0.8502	0.3522	-1.4405	-1.662	-0.6755	1.1928	-0.8819	0.3151	-0.1775
-0.3563	-0.7567	-0.5242	-0.1087	-1.0484	-0.7677	-0.6095	-1.1474	-1.362	-0.7842	-1.3607	-2.01	-0.7457	0.4004	-1.2217	-1.446	-0.7718	1.2781	-0.9066	0.3742	-0.2862
-0.2284	-0.6659	-0.3687	-0.011	-0.9851	-0.6397	-0.4939	-1.1337	-1.2589	-0.67	-1.3675	-1.933	-0.637	0.4306	-0.9947	-1.2066	-0.8599	1.3428	-0.9232	0.4458	-0.3962
-0.0839	-0.5737	-0.2091	0.1211	-0.8984	-0.4994	-0.355	-1.1034	-1.1089	-0.5324	-1.3634	-1.8642	-0.5297	0.4898	-0.7347	-0.9397	-0.9631	1.4143	-0.9493	0.4898	-0.5077
0.0674	-0.4691	-0.044	0.2394	-0.8516	-0.3522	-0.2201	-1.0635	-0.9947	-0.4196	-1.4061	-1.794	-0.4265	0.5558	-0.4733	-0.6219	-1.0621	1.468	-0.9947	0.5627	-0.6507
0.2105	-0.3632	0.1279	0.3701	-0.7897	-0.2105	-0.0798	-1.0539	-0.875	-0.2944	-1.4363	-1.7225	-0.3178	0.5985	-0.2229	-0.3164	-1.1502	1.4955	-1.0607	0.6136	-0.798
0.3439	-0.2573	0.2985	0.5049	-0.7099	-0.0482	0.0482	-1.0346	-0.7484	-0.1706	-1.4528	-1.6688	-0.2132	0.6356	0.0234	0.011	-1.2437	1.523	-1.0979	0.6521	-0.9465
0.4829	-0.1678	0.4554	0.6136	-0.6535	0.1114	0.1692	-1.0167	-0.6219	-0.055	-1.4886	-1.6111	-0.1224	0.6741	0.2586	0.3384	-1.3359	1.5423	-1.1309	0.6975	-1.0979
0.637	-0.0385	0.6384	0.7704	-0.571	0.2889	0.3068	-1.0112	-0.5022	0.066	-1.5299	-1.5533	-0.0385	0.7292	0.4967	0.6714	-1.4157	1.5491	-1.1846	0.7443	-1.2492
0.7842	0.0674	0.8131	0.8846	-0.4939	0.4485	0.4526	-0.9699	-0.3687	0.1981	-1.5409	-1.4817	0.0688	0.7649	0.7305	1.0126	-1.5051	1.5533	-1.2066	0.7746	-1.3854
0.9424	0.1761	0.9947	1.0236	-0.4196	0.6246	0.5806	-0.9452	-0.2119	0.3027	-1.5698	-1.4047	0.1596	0.8076	0.9424	1.3208	-1.5822	1.5368	-1.2272	0.8048	-1.5189
1.0717	0.2985	1.1722	1.1667	-0.3233	0.8282	0.7072	-0.9053	-0.066	0.4196	-1.5794	-1.3304	0.2518	0.8351	1.157	1.6014	-1.6372	1.5051	-1.2492	0.8324	-1.6468
