"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9506	1.3561	1.062	0.6773	1.2715	0.9061	0.6031	0.8749	0.765	0.5095	0.4991	0.5154	0.453	-0.5867	0.9655	0.2495	1.169	-0.003	0.8675	0.0386	0.3639
0.9402	1.3517	1.0739	0.6714	1.2596	0.9224	0.6194	0.8808	0.759	0.5139	0.5021	0.5377	0.4634	-0.5882	0.9551	0.2094	1.1601	0.0119	0.8645	0.0535	0.3416
0.9284	1.3413	1.071	0.6491	1.264	0.9061	0.6179	0.8689	0.765	0.5006	0.4872	0.5318	0.4605	-0.5763	0.9269	0.1396	1.1378	0.0564	0.8585	0.046	0.3208
0.9298	1.3279	1.0813	0.6491	1.27	0.9165	0.6179	0.8764	0.7679	0.5154	0.4842	0.5332	0.4768	-0.56	0.9061	0.0817	1.1155	0.0728	0.8585	0.0594	0.3238
0.9417	1.3264	1.0828	0.6447	1.2566	0.918	0.6476	0.8645	0.7694	0.5243	0.4605	0.5422	0.4798	-0.5511	0.8675	0	1.0962	0.101	0.8303	0.0772	0.2778
0.912	1.3131	1.0888	0.6372	1.267	0.9269	0.6684	0.863	0.7768	0.5347	0.453	0.5481	0.5021	-0.5303	0.8274	-0.1248	1.0516	0.1233	0.8259	0.0951	0.2689
0.9046	1.3027	1.0858	0.6001	1.2537	0.915	0.6521	0.8556	0.7872	0.5243	0.4456	0.5347	0.5095	-0.5184	0.7665	-0.257	1.0294	0.1456	0.8288	0.0862	0.2347
0.8972	1.2938	1.1007	0.6135	1.2581	0.915	0.6536	0.8615	0.7858	0.5481	0.4367	0.5407	0.5392	-0.5035	0.7427	-0.3476	0.9922	0.1664	0.8066	0.1025	0.208
0.9001	1.3012	1.0992	0.6164	1.2626	0.915	0.6758	0.8645	0.7828	0.5674	0.4352	0.557	0.5436	-0.4723	0.71	-0.4575	0.9447	0.1946	0.7976	0.1352	0.1916
0.8942	1.2804	1.1051	0.6031	1.2551	0.9224	0.6907	0.8392	0.7739	0.5867	0.4441	0.5585	0.5496	-0.459	0.6699	-0.5734	0.912	0.2109	0.7843	0.1441	0.1619
0.8897	1.2863	1.0947	0.6001	1.2596	0.9284	0.6818	0.8452	0.7813	0.6164	0.4367	0.5585	0.5689	-0.4426	0.6491	-0.6892	0.8838	0.2273	0.7843	0.1545	0.1604
0.8704	1.2923	1.1096	0.5837	1.267	0.9194	0.6907	0.866	0.8021	0.6268	0.4397	0.5644	0.5689	-0.4337	0.6179	-0.7932	0.8467	0.2421	0.8006	0.156	0.1619
0.8719	1.2744	1.1036	0.5615	1.2447	0.9135	0.6981	0.8407	0.7813	0.6447	0.4352	0.5778	0.5689	-0.4129	0.5793	-0.8749	0.8318	0.2495	0.7947	0.1768	0.156
0.8838	1.2997	1.1111	0.5689	1.2655	0.915	0.6952	0.8481	0.7843	0.6372	0.4501	0.5526	0.5763	-0.407	0.5734	-0.9328	0.8155	0.2555	0.7991	0.1872	0.1768
0.8734	1.2878	1.0917	0.557	1.2596	0.8957	0.6877	0.86	0.7575	0.658	0.4456	0.5659	0.5734	-0.3981	0.5719	-0.9937	0.8051	0.2525	0.8184	0.202	0.1886
0.8422	1.2982	1.0813	0.5451	1.2834	0.9061	0.6848	0.8764	0.7457	0.6654	0.4619	0.5585	0.5793	-0.3877	0.5451	-1.0383	0.7917	0.254	0.817	0.2243	0.199
0.8363	1.3249	1.062	0.511	1.2744	0.8838	0.6833	0.8675	0.7397	0.6506	0.4619	0.5451	0.5689	-0.3862	0.5347	-1.0576	0.7768	0.2391	0.8318	0.2094	0.2154
0.7858	1.2878	1.0323	0.4798	1.2626	0.86	0.6402	0.866	0.7115	0.6387	0.4738	0.5228	0.5615	-0.3862	0.5006	-1.0873	0.7694	0.2391	0.8377	0.2124	0.2436
0.7917	1.2967	1.019	0.4649	1.2522	0.8467	0.6283	0.8719	0.6833	0.6209	0.459	0.5169	0.5466	-0.3758	0.5035	-1.1036	0.7665	0.2213	0.8526	0.2169	0.2585
0.7575	1.2819	0.9833	0.4233	1.2581	0.817	0.5867	0.8645	0.655	0.5956	0.4664	0.4902	0.5243	-0.3743	0.4887	-1.0769	0.7397	0.1768	0.8779	0.2035	0.2778
0.7204	1.2759	0.9566	0.3951	1.2566	0.7932	0.5555	0.8556	0.6328	0.5808	0.4723	0.4857	0.4857	-0.3654	0.4827	-1.0695	0.7323	0.15	0.8808	0.1857	0.3075
0.7011	1.2759	0.918	0.3491	1.2418	0.7679	0.508	0.8467	0.5852	0.5422	0.4753	0.4486	0.4516	-0.3713	0.4827	-1.0427	0.7308	0.1159	0.8986	0.1589	0.3208
0.6758	1.2566	0.8749	0.3268	1.2165	0.7278	0.4738	0.8318	0.5526	0.5154	0.4768	0.4204	0.3921	-0.3654	0.4917	-1.0115	0.7263	0.0832	0.8823	0.1218	0.3491
0.6387	1.2418	0.8214	0.2763	1.1972	0.6803	0.41	0.817	0.511	0.456	0.4471	0.3877	0.3431	-0.3788	0.4991	-0.9699	0.7516	0.0089	0.9135	0.0668	0.3862
0.609	1.2091	0.7694	0.2391	1.1749	0.6506	0.355	0.8006	0.4619	0.3951	0.4426	0.3461	0.2822	-0.3847	0.5021	-0.9343	0.762	-0.046	0.9105	0.0223	0.4085
0.5659	1.1809	0.7011	0.1931	1.1482	0.6016	0.3045	0.7813	0.4129	0.3461	0.4189	0.3	0.2183	-0.3951	0.4842	-0.8779	0.7768	-0.1292	0.9165	-0.0371	0.4159
0.5318	1.1571	0.6447	0.1411	1.1215	0.5481	0.2525	0.7635	0.3565	0.2807	0.41	0.257	0.1589	-0.404	0.5169	-0.8303	0.7991	-0.1768	0.9269	-0.0862	0.4516
0.4917	1.1274	0.5897	0.1099	1.0947	0.5125	0.1931	0.7427	0.3253	0.2139	0.404	0.2139	0.1025	-0.4055	0.5318	-0.7635	0.814	-0.2273	0.9061	-0.1367	0.4486
0.4605	1.0947	0.5273	0.0654	1.0487	0.4486	0.1263	0.7026	0.2614	0.1634	0.3758	0.1678	0.0238	-0.4189	0.5392	-0.7249	0.8303	-0.306	0.8972	-0.2005	0.4367
0.4114	1.0412	0.4738	0.0267	1.0175	0.4129	0.0772	0.6714	0.2258	0.0906	0.355	0.1381	-0.0134	-0.4248	0.5125	-0.6699	0.8526	-0.3713	0.8897	-0.2599	0.4352
0.3624	1.0249	0.4263	-0.0282	0.9922	0.3996	0.0401	0.6283	0.1976	0.0609	0.3505	0.0936	-0.0683	-0.4337	0.4961	-0.6461	0.8689	-0.4025	0.8719	-0.303	0.4412
0.3357	0.9789	0.3595	-0.0594	0.961	0.3357	-0.0119	0.6105	0.1545	0.0208	0.3357	0.0683	-0.1099	-0.4501	0.4649	-0.6179	0.8927	-0.4486	0.8541	-0.3342	0.4367
0.2837	0.9313	0.3015	-0.0995	0.9269	0.2986	-0.0475	0.5674	0.1203	-0.0253	0.2956	0.0327	-0.1367	-0.4605	0.4337	-0.5823	0.9194	-0.505	0.8244	-0.3758	0.4085
0.2243	0.8645	0.2481	-0.1292	0.86	0.2525	-0.0817	0.5139	0.0639	-0.0713	0.2614	-0.0178	-0.2005	-0.4768	0.3817	-0.5793	0.9462	-0.5303	0.7947	-0.4174	0.3936
0.1708	0.8184	0.1857	-0.1797	0.817	0.2198	-0.1129	0.4709	0.0282	-0.1159	0.2302	-0.049	-0.2332	-0.4887	0.3595	-0.5778	0.9655	-0.5689	0.7768	-0.4263	0.3877
0.1233	0.7575	0.1188	-0.2124	0.7635	0.1678	-0.1485	0.4114	-0.0253	-0.1545	0.1916	-0.104	-0.2703	-0.4976	0.3194	-0.5496	0.9893	-0.6075	0.7427	-0.4501	0.3535
0.0728	0.6952	0.0683	-0.257	0.6862	0.1248	-0.199	0.358	-0.0743	-0.2228	0.1471	-0.1723	-0.2986	-0.511	0.3194	-0.5377	1.0175	-0.655	0.7056	-0.4768	0.3223
0.0282	0.6224	0.0059	-0.3045	0.6179	0.0609	-0.2391	0.2792	-0.1574	-0.2689	0.0743	-0.2391	-0.3565	-0.5199	0.2956	-0.5273	1.0427	-0.6907	0.6773	-0.511	0.2926
-0.0163	0.5585	-0.0475	-0.3387	0.5555	0.0149	-0.2718	0.2258	-0.2213	-0.3134	0.0208	-0.2852	-0.4025	-0.5332	0.2926	-0.5154	1.0665	-0.7338	0.6461	-0.5258	0.254
-0.0787	0.4991	-0.1188	-0.3936	0.4619	-0.0386	-0.306	0.1381	-0.2926	-0.3773	-0.0446	-0.3684	-0.4575	-0.56	0.2822	-0.5228	1.1051	-0.7887	0.5941	-0.5689	0.2198
-0.1337	0.41	-0.1797	-0.4263	0.3684	-0.1114	-0.3609	0.046	-0.3684	-0.4412	-0.1203	-0.4501	-0.5214	-0.5674	0.2495	-0.5347	1.1393	-0.8125	0.5436	-0.5986	0.1664
-0.1604	0.3535	-0.2213	-0.4709	0.3015	-0.1649	-0.401	-0.0163	-0.4293	-0.4813	-0.1678	-0.5139	-0.5734	-0.5778	0.2481	-0.5511	1.1541	-0.8556	0.5035	-0.6313	0.1456
-0.2183	0.2896	-0.2748	-0.5125	0.2065	-0.2302	-0.4367	-0.0847	-0.5006	-0.5392	-0.2183	-0.5763	-0.6253	-0.5971	0.2228	-0.5778	1.1734	-0.8808	0.4679	-0.655	0.1173
-0.2525	0.2124	-0.3387	-0.5347	0.1263	-0.2956	-0.4768	-0.15	-0.5763	-0.5897	-0.2941	-0.6268	-0.6803	-0.6075	0.2065	-0.6135	1.2061	-0.9076	0.4322	-0.6803	0.0743
-0.2792	0.1886	-0.3684	-0.5704	0.0639	-0.3431	-0.5065	-0.2109	-0.6372	-0.6253	-0.3446	-0.6803	-0.7308	-0.6105	0.2154	-0.6357	1.2165	-0.9269	0.4129	-0.7115	0.0832
-0.2882	0.1188	-0.3951	-0.609	0.0074	-0.3832	-0.5273	-0.2778	-0.6892	-0.6595	-0.3684	-0.7323	-0.7665	-0.6179	0.2317	-0.6506	1.2373	-0.9536	0.3847	-0.7442	0.0609
-0.3268	0.0594	-0.4382	-0.6343	-0.0668	-0.4278	-0.5585	-0.3372	-0.7219	-0.7085	-0.4114	-0.7724	-0.7947	-0.6387	0.2228	-0.6907	1.2655	-0.9744	0.3595	-0.762	0.0698
-0.358	0.0119	-0.4723	-0.6669	-0.1411	-0.4961	-0.5986	-0.4055	-0.7739	-0.7561	-0.4426	-0.8288	-0.8333	-0.661	0.2035	-0.7234	1.3116	-1.0071	0.3387	-0.8021	0.0564
-0.3996	-0.0297	-0.5258	-0.7323	-0.1916	-0.5362	-0.6372	-0.4441	-0.8437	-0.7887	-0.4664	-0.8719	-0.8838	-0.6892	0.205	-0.7635	1.3591	-1.0041	0.3357	-0.8452	0.0535
-0.4382	-0.0995	-0.5585	-0.7724	-0.2585	-0.5882	-0.6966	-0.5021	-0.8986	-0.8259	-0.508	-0.9194	-0.9194	-0.7219	0.1916	-0.7858	1.4185	-1.0308	0.2971	-0.8704	0.049
-0.4857	-0.1708	-0.6179	-0.8363	-0.3491	-0.6595	-0.759	-0.5734	-0.9506	-0.8808	-0.5258	-0.9774	-0.9477	-0.7531	0.1678	-0.8541	1.5002	-1.0739	0.2703	-0.9313	0.0342
-0.5318	-0.2406	-0.6625	-0.8734	-0.3862	-0.7174	-0.8259	-0.609	-1.0086	-0.9239	-0.5496	-1.019	-0.9803	-0.7858	0.1738	-0.8779	1.5626	-1.0784	0.2614	-0.964	0.046
-0.5927	-0.2986	-0.7115	-0.9194	-0.456	-0.7887	-0.8883	-0.6595	-1.0635	-0.9581	-0.5808	-1.0576	-1.0323	-0.8259	0.1441	-0.9298	1.6369	-1.0917	0.2451	-0.9952	0.052
-0.655	-0.3817	-0.7798	-1.0101	-0.5466	-0.8749	-0.9492	-0.7263	-1.1363	-1.0368	-0.5986	-1.1155	-1.0457	-0.866	0.0906	-1.0071	1.7126	-1.1215	0.2139	-1.0472	0.0327
-0.7219	-0.4516	-0.8704	-1.0932	-0.5941	-0.9655	-1.016	-0.762	-1.1928	-1.0784	-0.6105	-1.1571	-1.0888	-0.8957	0.0505	-1.0724	1.7661	-1.1348	0.1827	-1.0888	0.0267
-0.808	-0.5407	-0.9447	-1.1378	-0.6625	-1.0338	-1.1051	-0.8095	-1.2447	-1.1467	-0.6239	-1.1942	-1.1215	-0.9239	-0.0163	-1.1467	1.827	-1.1497	0.1441	-1.1422	0.0431
-0.8868	-0.6387	-1.0279	-1.2418	-0.7575	-1.117	-1.1764	-0.8853	-1.3146	-1.2002	-0.655	-1.2685	-1.169	-0.9581	-0.0847	-1.2314	1.8864	-1.1734	0.1025	-1.2002	0.0282
-0.9729	-0.7159	-1.1111	-1.3116	-0.8184	-1.2031	-1.2744	-0.9209	-1.3665	-1.2537	-0.6372	-1.2982	-1.1794	-0.9714	-0.1515	-1.3086	1.9295	-1.1838	0.0728	-1.2626	0.0386
-1.1051	-0.8229	-1.2373	-1.417	-0.9061	-1.316	-1.3636	-0.9803	-1.4438	-1.3294	-0.6773	-1.3413	-1.2358	-1.0115	-0.2763	-1.4156	1.9963	-1.2106	0.0282	-1.3279	0.0134
-1.2225	-0.9328	-1.3517	-1.5151	-1.0101	-1.4111	-1.4467	-1.0353	-1.5314	-1.3918	-0.6922	-1.4037	-1.3042	-1.0383	-0.3758	-1.524	2.0543	-1.2373	0.0089	-1.3962	0.0282
-1.3339	-1.0531	-1.4646	-1.6012	-1.0754	-1.4913	-1.518	-1.1007	-1.6146	-1.4482	-0.7278	-1.4467	-1.3502	-1.0665	-0.505	-1.6458	2.0988	-1.2878	-0.0386	-1.4646	0.0371
-1.4631	-1.1749	-1.5789	-1.6918	-1.166	-1.6057	-1.622	-1.1497	-1.6859	-1.5225	-0.765	-1.5121	-1.3903	-1.0858	-0.6149	-1.7616	2.1538	-1.3279	-0.101	-1.5255	0.0045
-1.5997	-1.2923	-1.723	-1.7958	-1.2477	-1.7245	-1.7067	-1.2017	-1.781	-1.6027	-0.7783	-1.5611	-1.4378	-1.1125	-0.7709	-1.882	2.1998	-1.3576	-0.1396	-1.5789	0.003
-1.7364	-1.4245	-1.8671	-1.8968	-1.3353	-1.8463	-1.7988	-1.2685	-1.8731	-1.6978	-0.811	-1.622	-1.5047	-1.1274	-0.909	-2.0201	2.2295	-1.3665	-0.199	-1.6577	-0.0149
-1.8656	-1.5359	-1.9993	-1.9978	-1.4364	-1.9533	-1.8894	-1.3383	-1.9562	-1.7631	-0.8511	-1.6948	-1.5685	-1.1437	-1.0427	-2.1642	2.2548	-1.4037	-0.2451	-1.7097	-0.0208
-2.0201	-1.6577	-2.1597	-2.0973	-1.5374	-2.078	-1.9889	-1.3948	-2.0498	-1.8359	-0.8853	-1.7602	-1.6309	-1.1467	-1.1868	-2.3157	2.2741	-1.4349	-0.2807	-1.7735	-0.0238
-2.1701	-1.772	-2.3068	-2.2058	-1.6116	-2.1909	-2.0751	-1.4527	-2.1627	-1.9354	-0.912	-1.8359	-1.6918	-1.1541	-1.3205	-2.4345	2.2726	-1.4571	-0.309	-1.8448	-0.0267
-2.3097	-1.9146	-2.4568	-2.3231	-1.7186	-2.3246	-2.179	-1.5314	-2.2622	-2.0186	-0.9432	-1.8953	-1.7364	-1.1363	-1.4646	-2.5964	2.2592	-1.4928	-0.3416	-1.8983	-0.0238
-2.4806	-2.0513	-2.6336	-2.4523	-1.827	-2.4613	-2.286	-1.6101	-2.3944	-2.1167	-1.0086	-1.9874	-1.8404	-1.1304	-1.6413	-2.7494	2.2503	-1.5136	-0.407	-1.9741	-0.0267
-2.6276	-2.1701	-2.791	-2.5801	-1.9384	-2.6053	-2.3974	-1.6725	-2.5177	-2.2295	-1.0264	-2.0647	-1.925	-1.1244	-1.7691	-2.889	2.2266	-1.5433	-0.4263	-2.035	-0.0149
-2.8073	-2.332	-2.99	-2.7138	-2.0825	-2.7628	-2.5222	-1.7646	-2.6751	-2.3736	-1.0665	-2.179	-2.0201	-1.1051	-1.9102	-3.0435	2.1939	-1.5834	-0.4783	-2.0899	-0.0193
-2.9811	-2.4613	-3.1727	-2.8876	-2.1865	-2.9306	-2.6558	-1.8701	-2.8073	-2.4954	-1.1125	-2.2696	-2.1167	-1.0858	-2.0647	-3.1757	2.1449	-1.6205	-0.4917	-2.1657	0.0104
-3.1624	-2.6083	-3.3777	-3.0569	-2.3305	-3.097	-2.8207	-1.9518	-2.9663	-2.6395	-1.1556	-2.3721	-2.2281	-1.0695	-2.2132	-3.3213	2.1107	-1.6458	-0.5496	-2.2444	0.0386
-3.3451	-2.7583	-3.5708	-3.2218	-2.4642	-3.2708	-2.9589	-2.0454	-3.1386	-2.7583	-1.1838	-2.4835	-2.335	-1.0383	-2.3513	-3.4327	2.0528	-1.68	-0.5748	-2.3038	0.0624
-3.5456	-2.9321	-3.7803	-3.4223	-2.6232	-3.4921	-3.1401	-2.1701	-3.3079	-2.9202	-1.2254	-2.5905	-2.4479	-1.013	-2.4835	-3.5679	1.9993	-1.7349	-0.6239	-2.4033	0.0802
-3.7342	-3.0911	-3.9808	-3.605	-2.7672	-3.6911	-3.3183	-2.2652	-3.4876	-3.0732	-1.2596	-2.7004	-2.5563	-0.9699	-2.6291	-3.6689	1.9265	-1.7527	-0.664	-2.4672	0.1084
-3.9422	-3.2544	-4.2125	-3.8233	-2.9262	-3.8932	-3.5233	-2.39	-3.6778	-3.2455	-1.3042	-2.8237	-2.6826	-0.9521	-2.7732	-3.7921	1.8864	-1.8077	-0.7278	-2.5578	0.1173
-4.1338	-3.4312	-4.4531	-4.0461	-3.0985	-4.0952	-3.7208	-2.5043	-3.8738	-3.4267	-1.3413	-2.9529	-2.8103	-0.9165	-2.9113	-3.9333	1.8329	-1.8508	-0.7679	-2.6514	0.1485
-4.3328	-3.6094	-4.673	-4.266	-3.2738	-4.318	-3.9169	-2.6142	-4.0551	-3.6065	-1.3844	-3.0777	-2.9321	-0.9016	-3.0435	-4.0179	1.7928	-1.9191	-0.8229	-2.7494	0.1842
-4.514	-3.7699	-4.8794	-4.4932	-3.4223	-4.5333	-4.1056	-2.7197	-4.2348	-3.7476	-1.423	-3.1757	-3.0554	-0.8823	-3.1683	-4.1189	1.7379	-1.9443	-0.8511	-2.8222	0.2332
-4.7205	-3.957	-5.1141	-4.7056	-3.6035	-4.7309	-4.3195	-2.8475	-4.4041	-3.9154	-1.4497	-3.3005	-3.1668	-0.8556	-3.302	-4.2229	1.6948	-1.9963	-0.9373	-2.9262	0.2629
-4.8943	-4.113	-5.3191	-4.9255	-3.755	-4.9537	-4.514	-2.9425	-4.5735	-4.0432	-1.472	-3.406	-3.2544	-0.8348	-3.4178	-4.3224	1.6532	-2.0231	-0.9833	-3.0168	0.3179
-5.0829	-4.2868	-5.5181	-5.1394	-3.8991	-5.1423	-4.6982	-3.0391	-4.7413	-4.1813	-1.4987	-3.5055	-3.3599	-0.811	-3.556	-4.4546	1.6027	-2.0424	-1.0338	-3.1044	0.358
-5.2716	-4.4442	-5.7246	-5.3295	-4.0402	-5.3146	-4.8676	-3.1267	-4.8735	-4.2927	-1.5076	-3.5679	-3.4312	-0.7813	-3.6555	-4.5527	1.5492	-2.0617	-1.0888	-3.1609	0.3921
-5.4112	-4.5913	-5.8969	-5.5018	-4.1486	-5.4721	-5.025	-3.195	-4.9953	-4.3952	-1.5136	-3.6273	-3.4669	-0.7679	-3.7669	-4.6774	1.4958	-2.0483	-1.1111	-3.2143	0.456
-5.5627	-4.7398	-6.0752	-5.6711	-4.2645	-5.6251	-5.1602	-3.253	-5.1216	-4.4695	-1.5047	-3.6778	-3.504	-0.7308	-3.8738	-4.7948	1.4408	-2.0305	-1.1601	-3.244	0.4961
-5.6979	-4.8601	-6.2192	-5.8063	-4.3581	-5.7469	-5.2701	-3.2812	-5.178	-4.514	-1.4735	-3.6971	-3.4847	-0.6981	-3.9927	-4.9077	1.3769	-1.9726	-1.1928	-3.2485	0.5644
-5.8375	-4.9775	-6.3603	-5.9326	-4.4561	-5.8657	-5.3711	-3.3124	-5.2359	-4.5497	-1.4616	-3.6971	-3.4609	-0.6714	-4.0922	-5.0176	1.3309	-1.9117	-1.2418	-3.2544	0.606
-5.9355	-5.077	-6.4673	-6.0321	-4.4903	-5.9296	-5.4261	-3.3005	-5.2552	-4.5393	-1.3903	-3.6555	-3.4104	-0.6357	-4.1932	-5.123	1.2596	-1.8359	-1.2373	-3.247	0.6862
-6.0514	-5.1735	-6.5772	-6.1242	-4.5482	-5.9994	-5.4914	-3.3035	-5.2775	-4.5348	-1.3309	-3.6154	-3.3614	-0.6179	-4.2793	-5.2107	1.2165	-1.7409	-1.2551	-3.2262	0.7516
-6.1242	-5.2448	-6.6485	-6.1836	-4.5541	-6.0469	-5.5018	-3.2723	-5.2582	-4.4828	-1.2537	-3.5441	-3.2752	-0.6031	-4.3655	-5.3072	1.1824	-1.628	-1.2655	-3.195	0.8259
-6.188	-5.3206	-6.7183	-6.243	-4.5749	-6.0633	-5.5167	-3.2411	-5.2344	-4.4101	-1.1764	-3.4639	-3.1787	-0.5927	-4.4442	-5.3859	1.166	-1.527	-1.2804	-3.1624	0.8897
-6.2356	-5.3518	-6.7748	-6.2653	-4.5749	-6.0514	-5.484	-3.1772	-5.1721	-4.3447	-1.0724	-3.3703	-3.0569	-0.5793	-4.5022	-5.4231	1.1408	-1.4081	-1.264	-3.1015	0.9699
-6.2519	-5.3652	-6.7763	-6.2623	-4.5363	-6.0291	-5.4424	-3.097	-5.0948	-4.2586	-0.9477	-3.253	-2.9232	-0.5689	-4.5645	-5.4528	1.1333	-1.2908	-1.2447	-3.0524	1.0591
-6.2727	-5.3874	-6.7896	-6.24	-4.517	-6.0157	-5.3904	-3.0198	-5.0146	-4.1486	-0.8481	-3.1505	-2.794	-0.5719	-4.621	-5.4855	1.1333	-1.1809	-1.2284	-2.9915	1.1081
-6.2742	-5.3741	-6.7881	-6.2118	-4.4502	-5.9444	-5.3161	-2.9291	-4.921	-4.0328	-0.7159	-3.0064	-2.6544	-0.5823	-4.6254	-5.4602	1.1422	-1.071	-1.1972	-2.9232	1.2121
-6.2504	-5.3666	-6.754	-6.1598	-4.3908	-5.8939	-5.2344	-2.8385	-4.7977	-3.9214	-0.6179	-2.8801	-2.5103	-0.5912	-4.6284	-5.4602	1.1705	-0.9566	-1.1824	-2.8742	1.2715
-6.194	-5.3191	-6.6946	-6.0737	-4.315	-5.79	-5.123	-2.7227	-4.6745	-3.7758	-0.4976	-2.7539	-2.3558	-0.6105	-4.624	-5.4201	1.1913	-0.8496	-1.1348	-2.7821	1.3264
-6.1494	-5.2641	-6.6233	-5.9593	-4.2274	-5.6771	-4.9849	-2.6157	-4.5393	-3.6198	-0.3951	-2.6009	-2.1983	-0.6179	-4.5942	-5.3354	1.2329	-0.7531	-1.1081	-2.693	1.3888
-6.0737	-5.1839	-6.5297	-5.8449	-4.1264	-5.5657	-4.8408	-2.4969	-4.3774	-3.4787	-0.2778	-2.4657	-2.0454	-0.6387	-4.5631	-5.2656	1.2744	-0.6536	-1.0724	-2.6202	1.4378
-5.9742	-5.0755	-6.4049	-5.689	-4.0224	-5.4261	-4.6834	-2.381	-4.2274	-3.3005	-0.1812	-2.3187	-1.8834	-0.6729	-4.4903	-5.1646	1.3279	-0.554	-1.0204	-2.5489	1.4527
-5.836	-4.9552	-6.2534	-5.5003	-3.8724	-5.2448	-4.4665	-2.2399	-4.0372	-3.1074	-0.0758	-2.1582	-1.6918	-0.6922	-4.3878	-5.0235	1.3799	-0.4619	-0.9714	-2.4241	1.4809
-5.6845	-4.8081	-6.09	-5.3087	-3.7312	-5.0547	-4.2675	-2.1196	-3.8323	-2.9084	0.0238	-1.9978	-1.5166	-0.7278	-4.2853	-4.8958	1.4378	-0.3476	-0.9194	-2.3261	1.5047
-5.5107	-4.6492	-5.8761	-5.077	-3.553	-4.8393	-4.0164	-1.9562	-3.6169	-2.6648	0.1471	-1.8225	-1.2997	-0.7546	-4.159	-4.7383	1.4958	-0.2466	-0.8585	-2.1805	1.5091
-5.279	-4.4576	-5.6399	-4.826	-3.3748	-4.6106	-3.7699	-1.7988	-3.3733	-2.4182	0.2555	-1.6191	-1.0724	-0.7828	-3.9927	-4.5779	1.5448	-0.1352	-0.7962	-2.0424	1.527
-5.0532	-4.2333	-5.3562	-4.5244	-3.1653	-4.3269	-3.4669	-1.6072	-3.1044	-2.1493	0.3758	-1.4052	-0.8556	-0.7976	-3.8085	-4.3967	1.5893	0.0312	-0.7159	-1.8656	1.5403
-4.7933	-4.0016	-5.074	-4.2363	-2.9366	-4.0417	-3.1609	-1.4215	-2.8296	-1.876	0.4976	-1.2031	-0.6194	-0.8274	-3.605	-4.1977	1.628	0.1574	-0.609	-1.7067	1.5567
-4.4992	-3.7402	-4.7472	-3.9095	-2.6841	-3.7446	-2.8489	-1.2091	-2.5489	-1.5849	0.6476	-0.9818	-0.3758	-0.8407	-3.3658	-4.0046	1.6621	0.2986	-0.5184	-1.5255	1.5671
-4.208	-3.4579	-4.4309	-3.5812	-2.4315	-3.4416	-2.54	-1.0041	-2.2726	-1.3116	0.7843	-0.7754	-0.1381	-0.8526	-3.1237	-3.7907	1.6918	0.4545	-0.3996	-1.3413	1.6087
-3.8961	-3.1772	-4.0848	-3.25	-2.1657	-3.1326	-2.2191	-0.7887	-1.9978	-1.0338	0.9209	-0.5555	0.0817	-0.863	-2.8668	-3.556	1.7082	0.5704	-0.2718	-1.1586	1.6443
-3.5634	-2.8549	-3.7223	-2.9277	-1.8879	-2.8311	-1.9206	-0.5689	-1.7215	-0.7457	1.0992	-0.3461	0.2807	-0.8719	-2.5563	-3.3183	1.7067	0.7278	-0.15	-0.9699	1.6978
-3.2485	-2.5712	-3.3792	-2.6128	-1.6324	-2.5207	-1.6176	-0.3699	-1.4571	-0.511	1.2165	-0.1812	0.4813	-0.8675	-2.2919	-3.0673	1.7126	0.8184	-0.0149	-0.811	1.7453
-2.9262	-2.2756	-3.0272	-2.3053	-1.3814	-2.237	-1.3576	-0.1456	-1.2002	-0.2882	1.3502	0.0089	0.6328	-0.8704	-2.0231	-2.8489	1.7111	0.9046	0.1367	-0.6461	1.7943
-2.5935	-1.9785	-2.7108	-2.0097	-1.12	-1.9429	-1.0888	0.0416	-0.9699	-0.0802	1.4735	0.1515	0.7783	-0.8645	-1.7156	-2.5949	1.6963	0.9714	0.2674	-0.511	1.8612
-2.2815	-1.6785	-2.3796	-1.7483	-0.866	-1.6651	-0.8422	0.2421	-0.7605	0.104	1.6027	0.2941	0.8957	-0.8511	-1.4245	-2.3528	1.6725	1.0145	0.4382	-0.3699	1.9518
-1.9815	-1.3829	-2.0647	-1.4869	-0.6194	-1.4245	-0.6179	0.407	-0.5674	0.2674	1.7245	0.4159	0.9907	-0.8377	-1.1571	-2.1048	1.6577	1.0442	0.5852	-0.2807	2.0201
-1.6562	-1.0695	-1.7453	-1.2031	-0.3639	-1.1497	-0.3996	0.6135	-0.3832	0.4144	1.8196	0.5154	1.0635	-0.8229	-0.8734	-1.8478	1.6265	1.0606	0.765	-0.1664	2.1107
-1.3517	-0.7783	-1.4408	-0.9789	-0.1277	-0.9105	-0.208	0.7858	-0.1961	0.5481	1.9354	0.6075	1.1125	-0.817	-0.5793	-1.6012	1.6087	1.0502	0.9194	-0.0683	2.185
-1.0769	-0.5169	-1.1734	-0.7724	0.0862	-0.7026	-0.049	0.9209	-0.055	0.6402	2.0052	0.6669	1.1348	-0.8036	-0.3149	-1.3725	1.5879	1.0115	1.0606	-0.0104	2.2548
