"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4782	-0.5275	-0.6686	-1.0339	-0.8491	-0.9648	-1.1129	-0.9154	-0.9436	-1.158	-0.8054	-0.9112	-0.9253	-0.1382	0.055	-0.4697	0.2849	-0.4711	-0.56	-0.8096	-0.6248
-0.4796	-0.5501	-0.6798	-1.017	-0.8801	-0.9704	-1.1143	-0.9493	-0.9634	-1.182	-0.8435	-0.9464	-0.9507	-0.1439	0.0874	-0.4288	0.2906	-0.4908	-0.6107	-0.8223	-0.6869
-0.4937	-0.5839	-0.7123	-1.0282	-0.9182	-1.0099	-1.1185	-0.9902	-1.0141	-1.2017	-0.9182	-0.9972	-0.9845	-0.141	0.1241	-0.4048	0.2877	-0.5134	-0.646	-0.8364	-0.7518
-0.4993	-0.6277	-0.7165	-1.0367	-0.9563	-1.0254	-1.1439	-1.0522	-1.0381	-1.2229	-0.9704	-1.024	-1.0155	-0.1396	0.134	-0.3639	0.2863	-0.5628	-0.6756	-0.8604	-0.811
-0.5007	-0.6488	-0.7349	-1.0268	-0.9831	-1.055	-1.1679	-1.0988	-1.0635	-1.2426	-1.0198	-1.0579	-1.0522	-0.1284	0.1749	-0.3131	0.2511	-0.5811	-0.7151	-0.8872	-0.8689
-0.4979	-0.6982	-0.7264	-1.0127	-1.0353	-1.0649	-1.1467	-1.1509	-1.0945	-1.2455	-1.0875	-1.0974	-1.0875	-0.11	0.1735	-0.2638	0.2186	-0.5995	-0.7476	-0.8815	-0.9337
-0.4923	-0.7222	-0.7278	-1.0071	-1.0621	-1.0621	-1.1453	-1.1721	-1.1185	-1.2624	-1.1312	-1.1143	-1.1072	-0.0903	0.1961	-0.2327	0.1749	-0.6333	-0.7927	-0.9055	-1.0014
-0.4697	-0.7574	-0.7236	-0.9746	-1.0917	-1.072	-1.134	-1.2102	-1.1439	-1.2553	-1.1721	-1.1312	-1.127	-0.0705	0.2003	-0.2088	0.1298	-0.6672	-0.8138	-0.8971	-1.0452
-0.4669	-0.7969	-0.7109	-0.9493	-1.103	-1.079	-1.1199	-1.2285	-1.134	-1.2525	-1.1904	-1.1256	-1.1227	-0.0437	0.22	-0.1763	0.0776	-0.6869	-0.8294	-0.9098	-1.0945
-0.4612	-0.804	-0.7193	-0.938	-1.1284	-1.0663	-1.1058	-1.2511	-1.134	-1.2581	-1.2074	-1.1411	-1.127	-0.0226	0.2102	-0.1693	0.0381	-0.6954	-0.8392	-0.8985	-1.1185
-0.4401	-0.835	-0.7052	-0.9013	-1.1383	-1.0649	-1.0917	-1.2497	-1.1439	-1.2313	-1.2257	-1.1256	-1.1284	-0.0085	0.2003	-0.158	0.0071	-0.7151	-0.8562	-0.8844	-1.1453
-0.4231	-0.8519	-0.7024	-0.883	-1.1453	-1.055	-1.0621	-1.2553	-1.134	-1.2229	-1.237	-1.11	-1.1129	0	0.1989	-0.1481	-0.0014	-0.732	-0.8533	-0.866	-1.1594
-0.426	-0.8674	-0.6784	-0.8449	-1.1495	-1.048	-1.0325	-1.2553	-1.1397	-1.2144	-1.2469	-1.1143	-1.1072	0.0113	0.1904	-0.1552	-0.0155	-0.7504	-0.8717	-0.8477	-1.189
-0.3949	-0.8745	-0.6615	-0.8012	-1.1439	-1.0282	-1.0085	-1.2243	-1.1143	-1.1735	-1.2342	-1.1072	-1.0875	0.0085	0.1721	-0.1425	-0.0254	-0.7504	-0.8703	-0.811	-1.1933
-0.3963	-0.8801	-0.646	-0.7715	-1.134	-1.0254	-0.993	-1.2187	-1.1129	-1.1594	-1.2525	-1.0875	-1.0832	0.0085	0.1749	-0.1213	-0.0127	-0.7701	-0.8632	-0.7955	-1.1933
-0.3935	-0.8914	-0.6389	-0.7532	-1.1397	-1.0311	-0.9887	-1.2201	-1.1115	-1.1538	-1.2553	-1.0861	-1.0903	0.0085	0.1425	-0.1326	-0.0042	-0.7955	-0.866	-0.7997	-1.2088
-0.3738	-0.8731	-0.6234	-0.7179	-1.1241	-1.024	-0.9591	-1.2045	-1.1002	-1.1425	-1.2483	-1.0762	-1.0663	-0.0014	0.1439	-0.1114	0.0113	-0.8068	-0.8787	-0.7772	-1.2031
-0.3681	-0.8745	-0.6079	-0.7038	-1.1157	-1.017	-0.9493	-1.1749	-1.1072	-1.1157	-1.2469	-1.0663	-1.072	-0.0028	0.1255	-0.1086	0.0254	-0.811	-0.8745	-0.749	-1.2045
-0.3456	-0.859	-0.6065	-0.6756	-1.1016	-1.0127	-0.9154	-1.1608	-1.0889	-1.11	-1.2102	-1.0635	-1.0466	-0.0254	0.1382	-0.1001	0.0607	-0.8237	-0.8547	-0.7306	-1.1749
-0.292	-0.8068	-0.5543	-0.6192	-1.0494	-0.9775	-0.8745	-1.1115	-1.0832	-1.0706	-1.2017	-1.055	-1.0254	-0.0465	0.1495	-0.0578	0.0973	-0.7885	-0.8322	-0.6798	-1.1439
-0.2581	-0.7899	-0.536	-0.5839	-1.0296	-0.9605	-0.8463	-1.079	-1.0621	-1.0381	-1.1679	-1.0268	-0.993	-0.0804	0.1735	-0.0254	0.1509	-0.7729	-0.8068	-0.6291	-1.0959
-0.2144	-0.7377	-0.5007	-0.5416	-0.9944	-0.9521	-0.7983	-1.0381	-1.0536	-1.0014	-1.1326	-1	-0.9831	-0.0973	0.1848	-0.0028	0.2073	-0.7532	-0.756	-0.5727	-1.0706
-0.189	-0.7264	-0.4824	-0.5021	-0.9746	-0.9634	-0.7772	-1.017	-1.0494	-0.993	-1.1256	-1.0043	-0.9732	-0.1368	0.2003	0.0324	0.2835	-0.7504	-0.725	-0.5487	-1.0353
-0.134	-0.677	-0.4429	-0.4711	-0.938	-0.9337	-0.7419	-0.9775	-1.0367	-0.9493	-1.1086	-0.9859	-0.9464	-0.1693	0.2595	0.079	0.3315	-0.7278	-0.6827	-0.4993	-0.9944
-0.1044	-0.6418	-0.4133	-0.4358	-0.9225	-0.9337	-0.7193	-0.9563	-1.0353	-0.938	-1.0832	-0.9873	-0.938	-0.2059	0.2609	0.0973	0.402	-0.7306	-0.6404	-0.4782	-0.9803
-0.0592	-0.6065	-0.3738	-0.3921	-0.8674	-0.9168	-0.694	-0.9422	-1.0438	-0.921	-1.0832	-0.9859	-0.9225	-0.2271	0.2934	0.1382	0.457	-0.7151	-0.6206	-0.4471	-0.9634
-0.0268	-0.5684	-0.3413	-0.3724	-0.8463	-0.9182	-0.6827	-0.9154	-1.0536	-0.8985	-1.0776	-0.9887	-0.9408	-0.2609	0.3258	0.1678	0.5148	-0.7179	-0.5882	-0.4387	-0.9563
0.0056	-0.5247	-0.3371	-0.3329	-0.8308	-0.9154	-0.6615	-0.9055	-1.0508	-0.9041	-1.0748	-1.0127	-0.9464	-0.2779	0.3667	0.2144	0.5557	-0.725	-0.5585	-0.4372	-0.9422
0.0522	-0.481	-0.292	-0.3159	-0.7955	-0.8942	-0.6587	-0.8971	-1.0508	-0.89	-1.0663	-1.0184	-0.945	-0.3103	0.3935	0.2257	0.6093	-0.7278	-0.5219	-0.4387	-0.9253
0.0705	-0.4485	-0.2906	-0.3188	-0.7955	-0.9225	-0.6756	-0.8957	-1.0889	-0.9309	-1.0804	-1.0494	-0.9789	-0.3399	0.4302	0.2511	0.6756	-0.7617	-0.5007	-0.4457	-0.9281
0.1044	-0.4203	-0.2581	-0.2976	-0.7617	-0.9112	-0.67	-0.89	-1.0917	-0.9112	-1.0734	-1.0677	-0.9873	-0.3695	0.464	0.2567	0.7334	-0.7842	-0.4753	-0.4669	-0.9126
0.1072	-0.3893	-0.2623	-0.3159	-0.7546	-0.9182	-0.694	-0.8999	-1.103	-0.9464	-1.0776	-1.0818	-1.0057	-0.4161	0.4796	0.2666	0.8153	-0.8308	-0.4542	-0.5035	-0.9239
0.1114	-0.3554	-0.2384	-0.3061	-0.7391	-0.9225	-0.7264	-0.8957	-1.1354	-0.9662	-1.0832	-1.1256	-1.0452	-0.4443	0.5064	0.275	0.8942	-0.866	-0.4415	-0.543	-0.9394
0.1368	-0.3159	-0.2257	-0.3286	-0.7334	-0.9253	-0.7504	-0.9182	-1.1594	-0.9944	-1.1129	-1.1524	-1.0677	-0.4937	0.5247	0.2638	0.9831	-0.9154	-0.4288	-0.5783	-0.9366
0.1382	-0.3117	-0.2426	-0.3357	-0.7334	-0.9422	-0.7673	-0.9253	-1.189	-1.0353	-1.1213	-1.1792	-1.1157	-0.5571	0.5317	0.2412	1.0931	-0.9662	-0.4189	-0.6643	-0.9464
0.1396	-0.2976	-0.2398	-0.3681	-0.7363	-0.976	-0.811	-0.9535	-1.2243	-1.0832	-1.1566	-1.2398	-1.1665	-0.6009	0.5346	0.2102	1.1862	-1.0311	-0.4161	-0.7165	-0.969
0.1382	-0.2736	-0.2313	-0.3611	-0.7278	-0.9845	-0.8378	-0.9789	-1.2652	-1.1171	-1.1862	-1.2666	-1.2172	-0.6418	0.5614	0.2031	1.2694	-1.0988	-0.409	-0.7828	-0.9591
0.1326	-0.2863	-0.2313	-0.4104	-0.7405	-1.0198	-0.8787	-1.0099	-1.2976	-1.1707	-1.2116	-1.3132	-1.2553	-0.694	0.5614	0.1693	1.3639	-1.1735	-0.4104	-0.8547	-0.9648
0.1368	-0.2807	-0.2468	-0.4161	-0.7504	-1.048	-0.9182	-1.0494	-1.3414	-1.2074	-1.237	-1.3724	-1.3005	-0.7236	0.5656	0.1636	1.4415	-1.2299	-0.4119	-0.9267	-0.9986
0.1171	-0.2765	-0.2609	-0.4485	-0.7659	-1.0706	-0.9676	-1.0776	-1.3921	-1.2708	-1.2906	-1.4373	-1.3865	-0.7617	0.5684	0.1382	1.5191	-1.3188	-0.409	-1.0043	-1.0057
0.1213	-0.2736	-0.2694	-0.4669	-0.7659	-1.0889	-0.9902	-1.0931	-1.4232	-1.3117	-1.3033	-1.4838	-1.4288	-0.7899	0.6079	0.1213	1.5614	-1.3879	-0.4133	-1.072	-1.0014
0.0889	-0.3089	-0.2821	-0.4923	-0.804	-1.1298	-1.0268	-1.1284	-1.4782	-1.3724	-1.3456	-1.5473	-1.4965	-0.8096	0.6192	0.0987	1.615	-1.4655	-0.4175	-1.1538	-1.0198
0.086	-0.3089	-0.2962	-0.5134	-0.835	-1.1806	-1.0875	-1.1777	-1.5346	-1.4288	-1.3921	-1.5924	-1.5741	-0.8364	0.6164	0.0818	1.646	-1.536	-0.4161	-1.2229	-1.0141
0.0762	-0.3188	-0.3202	-0.5402	-0.8604	-1.2116	-1.1157	-1.2243	-1.5769	-1.4796	-1.4387	-1.663	-1.6305	-0.8392	0.6319	0.0691	1.6785	-1.6164	-0.4358	-1.292	-1.048
0.0621	-0.3357	-0.3315	-0.5459	-0.8872	-1.2483	-1.1622	-1.244	-1.6305	-1.5445	-1.4754	-1.7236	-1.7053	-0.8477	0.6389	0.0564	1.6813	-1.6742	-0.4415	-1.347	-1.0423
0.0451	-0.3526	-0.3385	-0.567	-0.9154	-1.2976	-1.1961	-1.2892	-1.6996	-1.615	-1.512	-1.7885	-1.78	-0.8378	0.6672	0.0536	1.6714	-1.7448	-0.4556	-1.4091	-1.0621
0.0169	-0.3808	-0.3724	-0.5882	-0.9676	-1.3456	-1.2328	-1.3287	-1.7575	-1.6742	-1.5487	-1.859	-1.8548	-0.835	0.6573	0.0451	1.6601	-1.8111	-0.4866	-1.4796	-1.0818
0.0155	-0.4147	-0.3949	-0.6263	-1.0057	-1.3893	-1.2821	-1.3738	-1.8252	-1.7278	-1.5826	-1.9197	-1.9239	-0.8181	0.6559	0.0155	1.6376	-1.8759	-0.5162	-1.5233	-1.1044
-0.0127	-0.4372	-0.4372	-0.6389	-1.055	-1.4387	-1.3089	-1.4147	-1.8788	-1.7969	-1.6319	-1.9803	-1.9986	-0.7997	0.6587	0.0014	1.5938	-1.9422	-0.5332	-1.584	-1.1171
-0.0324	-0.481	-0.4683	-0.6672	-1.1072	-1.4866	-1.3611	-1.4711	-1.945	-1.8661	-1.6883	-2.0522	-2.0663	-0.78	0.6615	-0.0113	1.5558	-2.0142	-0.5557	-1.6446	-1.134
-0.0691	-0.5416	-0.5064	-0.6911	-1.182	-1.5332	-1.4091	-1.5247	-1.9972	-1.938	-1.7363	-2.1228	-2.1538	-0.756	0.6714	-0.0226	1.5078	-2.0833	-0.5952	-1.7053	-1.1524
-0.1001	-0.5853	-0.5402	-0.732	-1.2384	-1.5995	-1.4542	-1.5727	-2.0635	-1.9958	-1.7871	-2.1834	-2.213	-0.7264	0.646	-0.0324	1.4429	-2.1383	-0.6093	-1.7391	-1.1707
-0.1227	-0.6305	-0.5952	-0.7532	-1.3315	-1.6559	-1.4909	-1.6347	-2.1256	-2.0551	-1.8393	-2.2441	-2.2779	-0.6911	0.6587	-0.048	1.3794	-2.1848	-0.6573	-1.7828	-1.1989
-0.1537	-0.7038	-0.6361	-0.804	-1.4034	-1.725	-1.5431	-1.7039	-2.2102	-2.127	-1.9027	-2.3146	-2.3484	-0.6587	0.6587	-0.0451	1.3019	-2.23	-0.725	-1.8181	-1.2356
-0.1876	-0.7701	-0.6784	-0.8322	-1.4909	-1.7814	-1.5826	-1.756	-2.2596	-2.1862	-1.9493	-2.3752	-2.4147	-0.6192	0.6432	-0.0381	1.2243	-2.2554	-0.7588	-1.8435	-1.2596
-0.2031	-0.8477	-0.7363	-0.866	-1.5699	-1.852	-1.6277	-1.8237	-2.3428	-2.2441	-2.0029	-2.4359	-2.4754	-0.5585	0.6502	-0.0381	1.1241	-2.2822	-0.8138	-1.8562	-1.299
-0.2652	-0.9239	-0.8026	-0.9013	-1.6488	-1.9041	-1.6841	-1.8914	-2.4218	-2.3132	-2.0621	-2.5163	-2.536	-0.5176	0.6347	-0.0536	1.0353	-2.3005	-0.8689	-1.8957	-1.3442
-0.3216	-1.017	-0.8618	-0.9521	-1.7405	-1.9775	-1.7419	-1.9662	-2.4853	-2.371	-2.127	-2.5769	-2.6094	-0.4669	0.6319	-0.055	0.9422	-2.3089	-0.9464	-1.9027	-1.3893
-0.3667	-1.0832	-0.921	-0.9916	-1.8195	-2.0339	-1.7857	-2.041	-2.553	-2.4401	-2.1919	-2.6517	-2.6587	-0.4344	0.6277	-0.0705	0.859	-2.3174	-1.0212	-1.9211	-1.4401
-0.4076	-1.1467	-0.9845	-1.0325	-1.89	-2.1143	-1.8209	-2.103	-2.6221	-2.4895	-2.2356	-2.6855	-2.6912	-0.3963	0.6023	-0.0973	0.7913	-2.316	-1.0875	-1.9338	-1.481
-0.457	-1.2031	-1.0381	-1.0762	-1.9521	-2.1425	-1.8463	-2.1383	-2.663	-2.5163	-2.2765	-2.7279	-2.718	-0.3597	0.5783	-0.0874	0.7236	-2.2836	-1.1354	-1.9324	-1.5233
-0.4894	-1.2638	-1.0847	-1.0945	-2.0113	-2.1778	-1.8618	-2.1834	-2.718	-2.5501	-2.3005	-2.7391	-2.7236	-0.3399	0.56	-0.1128	0.6756	-2.2525	-1.1975	-1.9295	-1.5684
-0.5247	-1.3075	-1.1185	-1.0974	-2.0325	-2.1919	-1.8562	-2.1919	-2.725	-2.5459	-2.2977	-2.7335	-2.7236	-0.3188	0.5487	-0.1171	0.6248	-2.1919	-1.2187	-1.8971	-1.584
-0.5614	-1.3414	-1.1495	-1.1072	-2.0494	-2.2032	-1.8505	-2.2116	-2.6968	-2.5163	-2.2737	-2.7095	-2.6841	-0.299	0.5303	-0.1086	0.591	-2.1284	-1.2243	-1.8816	-1.5938
-0.5839	-1.3766	-1.1721	-1.1002	-2.0678	-2.1876	-1.8237	-2.1961	-2.687	-2.4853	-2.2356	-2.6559	-2.6334	-0.2793	0.5092	-0.1284	0.5614	-2.0734	-1.2271	-1.8393	-1.5699
-0.6164	-1.402	-1.189	-1.0875	-2.0607	-2.1735	-1.8195	-2.1735	-2.6559	-2.4415	-2.1862	-2.6023	-2.5614	-0.275	0.488	-0.1523	0.5501	-1.9817	-1.2553	-1.7885	-1.567
-0.6418	-1.4203	-1.2229	-1.0974	-2.0424	-2.1439	-1.7899	-2.1425	-2.6108	-2.4147	-2.1284	-2.5149	-2.4853	-0.2835	0.4669	-0.1904	0.5656	-1.9126	-1.2497	-1.7433	-1.5501
-0.6883	-1.433	-1.2257	-1.079	-2.0381	-2.1199	-1.756	-2.0946	-2.5445	-2.3597	-2.0494	-2.4133	-2.3964	-0.2835	0.433	-0.22	0.5769	-1.8209	-1.2299	-1.7095	-1.5092
-0.7038	-1.4415	-1.2187	-1.0635	-1.9944	-2.079	-1.7151	-2.048	-2.474	-2.2892	-1.945	-2.2977	-2.3005	-0.2948	0.3992	-0.2609	0.6051	-1.7405	-1.2116	-1.6545	-1.4669
-0.7236	-1.4232	-1.2229	-1.0607	-1.945	-2.0113	-1.6615	-1.969	-2.3767	-2.213	-1.8096	-2.158	-2.1679	-0.3216	0.3752	-0.2906	0.6277	-1.622	-1.182	-1.5868	-1.3893
-0.7405	-1.4048	-1.2116	-1.0423	-1.8872	-1.9563	-1.6051	-1.8689	-2.2723	-2.1425	-1.6827	-2.0057	-2.0381	-0.3103	0.3442	-0.3174	0.6291	-1.5177	-1.1312	-1.5219	-1.3132
-0.7602	-1.3865	-1.1989	-1.0353	-1.8294	-1.8816	-1.5826	-1.7871	-2.1778	-2.0551	-1.5374	-1.8534	-1.9056	-0.3159	0.3047	-0.3315	0.6446	-1.426	-1.079	-1.4655	-1.2342
-0.7715	-1.3653	-1.1749	-1.0212	-1.7532	-1.8054	-1.5304	-1.6771	-2.0452	-1.9704	-1.3653	-1.6517	-1.7645	-0.3258	0.275	-0.3681	0.6573	-1.3132	-1.0339	-1.3992	-1.1213
-0.7715	-1.3244	-1.1552	-0.9902	-1.6672	-1.7081	-1.4613	-1.5431	-1.8999	-1.8618	-1.1792	-1.433	-1.5896	-0.3301	0.2525	-0.3963	0.6531	-1.1904	-0.9619	-1.3301	-0.9789
-0.787	-1.2793	-1.1312	-0.9831	-1.5713	-1.6277	-1.4203	-1.378	-1.7433	-1.7391	-0.9718	-1.2144	-1.4189	-0.3244	0.2158	-0.402	0.6545	-1.0494	-0.9013	-1.2553	-0.8308
-0.7983	-1.2807	-1.1199	-0.9887	-1.4881	-1.5402	-1.3752	-1.2581	-1.5981	-1.6488	-0.7673	-0.9902	-1.2243	-0.3371	0.1749	-0.4231	0.6615	-0.9309	-0.8237	-1.1919	-0.6954
-0.8195	-1.268	-1.1171	-0.9986	-1.4147	-1.4627	-1.3385	-1.1326	-1.457	-1.5473	-0.5557	-0.7588	-1.0466	-0.3301	0.1382	-0.457	0.6657	-0.8054	-0.7631	-1.1185	-0.5501
-0.8265	-1.2342	-1.0988	-0.9958	-1.2962	-1.3611	-1.2934	-0.9873	-1.2737	-1.4288	-0.3399	-0.5035	-0.8364	-0.323	0.1058	-0.4725	0.6559	-0.6531	-0.6968	-1.0423	-0.3554
-0.8731	-1.2201	-1.11	-1.0254	-1.2426	-1.3061	-1.2906	-0.8308	-1.134	-1.3329	-0.1058	-0.2652	-0.6629	-0.3385	0.055	-0.5233	0.6643	-0.5275	-0.6164	-0.9704	-0.1975
-0.8985	-1.2187	-1.1185	-1.0649	-1.1777	-1.2497	-1.2567	-0.701	-0.9916	-1.2299	0.1241	-0.0226	-0.4782	-0.3371	0.0028	-0.5853	0.6728	-0.4048	-0.5529	-0.938	-0.0071
-0.9507	-1.2356	-1.1481	-1.1129	-1.1199	-1.2003	-1.2398	-0.5727	-0.8406	-1.1481	0.3484	0.1975	-0.299	-0.354	-0.0522	-0.6404	0.6897	-0.2666	-0.4796	-0.8914	0.1848
-1.0127	-1.2666	-1.1777	-1.1735	-1.0988	-1.1763	-1.2567	-0.4598	-0.7292	-1.0621	0.5501	0.4203	-0.1086	-0.3554	-0.134	-0.7066	0.7024	-0.1425	-0.4514	-0.8576	0.3498
-1.103	-1.3258	-1.2596	-1.268	-1.0847	-1.1651	-1.2835	-0.3724	-0.6531	-1.0014	0.7193	0.6051	0.0607	-0.3526	-0.2214	-0.8096	0.7038	0.0085	-0.4203	-0.8195	0.4908
-1.1763	-1.3823	-1.3117	-1.347	-1.0875	-1.1622	-1.3103	-0.2581	-0.5529	-0.921	0.914	0.8068	0.2327	-0.354	-0.2962	-0.8971	0.6982	0.1467	-0.4133	-0.78	0.6587
-1.2864	-1.4641	-1.4077	-1.4556	-1.1044	-1.1919	-1.3442	-0.1834	-0.4866	-0.866	1.0649	0.9676	0.3893	-0.3456	-0.3935	-1.0212	0.6798	0.2821	-0.4048	-0.7546	0.7814
-1.4062	-1.5501	-1.5191	-1.5727	-1.1524	-1.2243	-1.4105	-0.1481	-0.4584	-0.8265	1.1806	1.1072	0.5303	-0.3216	-0.4965	-1.1453	0.6502	0.4104	-0.4231	-0.7687	0.8773
-1.5134	-1.6418	-1.6136	-1.6756	-1.1975	-1.2596	-1.4457	-0.0973	-0.3949	-0.7715	1.3258	1.2497	0.6911	-0.3004	-0.615	-1.2426	0.598	0.5614	-0.4133	-0.7363	1.0028
-1.646	-1.7504	-1.7307	-1.7828	-1.2638	-1.3202	-1.4937	-0.0607	-0.3456	-0.7278	1.4373	1.3879	0.8336	-0.2609	-0.7038	-1.395	0.536	0.7264	-0.4499	-0.7179	1.1058
-1.7828	-1.8548	-1.8407	-1.907	-1.3188	-1.3851	-1.5586	-0.0395	-0.3399	-0.694	1.5275	1.4993	0.9789	-0.2341	-0.804	-1.5064	0.464	0.8576	-0.4753	-0.6968	1.2031
-1.9098	-1.9718	-1.969	-2.0254	-1.4048	-1.4598	-1.5868	-0.0437	-0.3357	-0.6672	1.6192	1.5967	1.1072	-0.1876	-0.9408	-1.6488	0.3836	1.0198	-0.5162	-0.677	1.2765
-2.0424	-2.0917	-2.0974	-2.1425	-1.4725	-1.5219	-1.646	-0.0282	-0.3202	-0.615	1.6926	1.663	1.237	-0.1509	-1.0438	-1.804	0.292	1.1636	-0.5529	-0.6488	1.3555
-2.1651	-2.2088	-2.206	-2.2497	-1.5487	-1.5741	-1.6996	-0.0367	-0.3399	-0.5797	1.7377	1.7363	1.3766	-0.0959	-1.1735	-1.9338	0.1834	1.3103	-0.5882	-0.6107	1.433
-2.292	-2.3231	-2.3343	-2.3456	-1.6362	-1.663	-1.7321	-0.0536	-0.3385	-0.5459	1.78	1.7941	1.4895	-0.0395	-1.292	-2.0607	0.0903	1.4782	-0.6277	-0.5868	1.4852
-2.4246	-2.4401	-2.4373	-2.4274	-1.6996	-1.718	-1.7772	-0.0762	-0.3639	-0.5402	1.7955	1.8336	1.5967	0.0014	-1.4006	-2.2159	0.0085	1.6362	-0.6813	-0.5515	1.5374
-2.5318	-2.5262	-2.5431	-2.5163	-1.7814	-1.7772	-1.804	-0.0945	-0.3879	-0.5007	1.8139	1.8703	1.6869	0.0508	-1.5205	-2.3343	-0.0889	1.7687	-0.7151	-0.5078	1.5713
-2.615	-2.6108	-2.6263	-2.5642	-1.8463	-1.8252	-1.8111	-0.1171	-0.4119	-0.4669	1.8294	1.89	1.7786	0.0818	-1.6178	-2.4444	-0.1594	1.9041	-0.7645	-0.4612	1.5967
-2.6954	-2.6771	-2.687	-2.6178	-1.9041	-1.8759	-1.8125	-0.1425	-0.4175	-0.4316	1.8111	1.9112	1.8773	0.1284	-1.7067	-2.5262	-0.2454	2.0452	-0.8054	-0.4104	1.6319
-2.7448	-2.7194	-2.7138	-2.6348	-1.9253	-1.8745	-1.7998	-0.1537	-0.4231	-0.3808	1.8209	1.9239	1.969	0.1735	-1.7758	-2.5967	-0.3385	2.206	-0.8223	-0.3315	1.6573
-2.7688	-2.7265	-2.7321	-2.6348	-1.9436	-1.8661	-1.7546	-0.1636	-0.4147	-0.3244	1.8139	1.9352	2.0452	0.2172	-1.8195	-2.6235	-0.4288	2.3259	-0.8378	-0.2609	1.67
-2.7645	-2.7265	-2.7081	-2.5939	-1.9465	-1.8407	-1.7137	-0.1707	-0.4104	-0.2779	1.7927	1.9408	2.1058	0.2539	-1.8505	-2.6531	-0.5035	2.4204	-0.8477	-0.2031	1.6714
-2.7138	-2.6841	-2.67	-2.5304	-1.9324	-1.7899	-1.6418	-0.1777	-0.3963	-0.2003	1.7758	1.9479	2.1637	0.2906	-1.8661	-2.6404	-0.5741	2.5233	-0.8463	-0.141	1.6644
-2.6503	-2.6602	-2.5868	-2.4585	-1.9056	-1.7264	-1.5614	-0.1721	-0.3667	-0.1382	1.7419	1.9352	2.2271	0.3117	-1.8322	-2.5925	-0.6248	2.5995	-0.8477	-0.0621	1.6545
-2.5713	-2.5741	-2.5064	-2.3343	-1.835	-1.6404	-1.4598	-0.1678	-0.3371	-0.0677	1.7307	1.9394	2.2765	0.3427	-1.7885	-2.5374	-0.677	2.6602	-0.8421	0.0226	1.6263
-2.4401	-2.4697	-2.364	-2.2215	-1.7758	-1.5219	-1.3216	-0.1439	-0.2821	0.0254	1.7151	1.9493	2.3216	0.3583	-1.7222	-2.4429	-0.7052	2.7265	-0.8265	0.1227	1.6023
-2.2991	-2.3442	-2.2159	-2.0663	-1.6968	-1.4203	-1.206	-0.0959	-0.2172	0.1171	1.6883	1.9549	2.3696	0.3667	-1.6235	-2.3372	-0.7264	2.7518	-0.811	0.2017	1.5642
-2.1087	-2.1905	-2.017	-1.8929	-1.5614	-1.261	-1.0423	-0.0663	-0.1481	0.2031	1.663	1.9366	2.3964	0.3681	-1.529	-2.1989	-0.7222	2.749	-0.7814	0.2779	1.5149
-1.8886	-2.0015	-1.7998	-1.6926	-1.4274	-1.079	-0.8674	-0.0056	-0.0423	0.347	1.639	1.9521	2.4331	0.3738	-1.3823	-2.0311	-0.7278	2.7518	-0.7391	0.3836	1.4669
-1.6799	-1.8082	-1.567	-1.4951	-1.2722	-0.9013	-0.7081	0.055	0.0536	0.4401	1.6347	1.9465	2.4627	0.3597	-1.2271	-1.8548	-0.7137	2.7166	-0.701	0.457	1.4161
-1.3978	-1.5515	-1.2765	-1.2581	-1.0494	-0.6657	-0.4979	0.1509	0.1876	0.5853	1.6404	1.9747	2.4881	0.3526	-1.0381	-1.6277	-0.6968	2.7039	-0.6601	0.5656	1.3668
-1.1115	-1.3132	-0.9873	-0.9972	-0.8674	-0.4288	-0.2948	0.2313	0.3258	0.725	1.6235	1.9845	2.5177	0.3315	-0.8237	-1.3978	-0.6545	2.6432	-0.5995	0.6502	1.3132
-0.7913	-1.0311	-0.6728	-0.7334	-0.6178	-0.1791	-0.0635	0.3258	0.4782	0.8773	1.6122	2.0071	2.5403	0.3131	-0.5896	-1.1397	-0.6065	2.5826	-0.5388	0.7631	1.244
-0.4387	-0.7377	-0.3315	-0.4514	-0.3963	0.0748	0.1693	0.4499	0.6389	1.0395	1.6206	2.0424	2.5826	0.2708	-0.3145	-0.8421	-0.543	2.5121	-0.4796	0.8646	1.1608
-0.1001	-0.4161	0.0296	-0.1213	-0.1128	0.3625	0.4133	0.6107	0.8279	1.2229	1.6503	2.0889	2.6249	0.2327	-0.0056	-0.5303	-0.457	2.4359	-0.3851	0.9577	1.1072
0.3018	-0.086	0.4175	0.2045	0.1636	0.6742	0.6883	0.7334	1.017	1.4175	1.6517	2.1397	2.6729	0.1805	0.3371	-0.1834	-0.3597	2.3174	-0.2835	1.0734	1.0296
0.7095	0.275	0.8279	0.5444	0.464	0.9859	0.9619	0.8576	1.2398	1.6122	1.6813	2.1961	2.718	0.1227	0.7038	0.1763	-0.2426	2.206	-0.1876	1.1904	0.9422
1.1481	0.6474	1.244	0.9126	0.7673	1.299	1.2398	1.0212	1.4514	1.8026	1.694	2.2525	2.7688	0.0607	1.0832	0.5783	-0.1157	2.0762	-0.0677	1.2793	0.8562
