"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5778	-0.5347	-0.6862	-0.257	-0.4159	-0.1055	0.0639	-0.0193	0.1307	0.2644	0.1604	0.2867	0.2243	-0.2213	-0.6729	-0.7323	0.4129	-0.7189	0.1619	-0.3223	0.0149
-0.563	-0.5644	-0.6788	-0.2228	-0.4516	-0.104	0.0862	-0.0564	0.1471	0.2882	0.1173	0.2778	0.2466	-0.205	-0.6729	-0.6669	0.3951	-0.7145	0.156	-0.2733	-0.0312
-0.5451	-0.5659	-0.6521	-0.1708	-0.4605	-0.0772	0.1218	-0.0594	0.1693	0.3238	0.0965	0.2778	0.3015	-0.1842	-0.6536	-0.5823	0.3565	-0.7011	0.1411	-0.2183	-0.0253
-0.4991	-0.563	-0.6387	-0.1159	-0.4679	-0.0282	0.1604	-0.0654	0.199	0.3951	0.0787	0.2971	0.358	-0.1827	-0.6357	-0.4991	0.3372	-0.6803	0.1471	-0.1708	-0.0371
-0.456	-0.5526	-0.5897	-0.0758	-0.456	0.0149	0.2109	-0.0505	0.2421	0.456	0.0668	0.3075	0.4248	-0.1723	-0.56	-0.4263	0.3194	-0.6669	0.1664	-0.1263	-0.0594
-0.4129	-0.5451	-0.5407	-0.0178	-0.4426	0.0624	0.2466	-0.046	0.2837	0.5228	0.0668	0.3401	0.4917	-0.1619	-0.5288	-0.3179	0.3164	-0.6476	0.1797	-0.0654	-0.0713
-0.3401	-0.5006	-0.4887	0.0505	-0.4055	0.1099	0.2986	-0.0356	0.3298	0.5837	0.052	0.3684	0.554	-0.1619	-0.456	-0.2273	0.3164	-0.6268	0.2065	-0.0267	-0.0862
-0.2629	-0.4501	-0.4218	0.1188	-0.3847	0.1827	0.3669	-0.0208	0.3862	0.6387	0.0371	0.3847	0.6031	-0.1619	-0.3788	-0.1381	0.3149	-0.5808	0.2347	0.0282	-0.0847
-0.1946	-0.4129	-0.3624	0.1842	-0.3669	0.2495	0.4085	-0.0045	0.4293	0.7219	0.0297	0.4159	0.664	-0.1827	-0.352	-0.0624	0.3387	-0.5763	0.2659	0.0535	-0.0832
-0.1159	-0.3491	-0.2792	0.2644	-0.3208	0.3104	0.459	0.0119	0.4872	0.7724	0.0386	0.4412	0.7323	-0.1916	-0.2986	0.0223	0.3461	-0.5526	0.2911	0.0951	-0.1069
-0.0535	-0.3208	-0.2228	0.306	-0.2986	0.355	0.5258	0	0.511	0.8259	0.0149	0.4322	0.7724	-0.1901	-0.251	0.0564	0.3699	-0.5139	0.2956	0.1277	-0.1337
0.0297	-0.2807	-0.1619	0.3892	-0.2629	0.4159	0.5793	0.0119	0.5466	0.8764	-0.0253	0.4501	0.8066	-0.199	-0.2065	0.1084	0.3773	-0.508	0.309	0.15	-0.1649
0.1129	-0.2213	-0.0772	0.453	-0.2525	0.4664	0.6328	0.0074	0.5882	0.9165	-0.055	0.4516	0.8303	-0.1857	-0.1545	0.153	0.3669	-0.4961	0.3149	0.1916	-0.1976
0.1842	-0.1738	-0.0045	0.5228	-0.2154	0.5184	0.6758	-0.0015	0.6016	0.9506	-0.0906	0.4471	0.8348	-0.1931	-0.1129	0.1946	0.3609	-0.4917	0.3253	0.2198	-0.2362
0.2644	-0.1352	0.049	0.5837	-0.1931	0.5466	0.713	-0.0134	0.6357	0.9759	-0.1292	0.4486	0.8571	-0.1827	-0.0624	0.2317	0.3505	-0.4976	0.3119	0.2391	-0.2926
0.3609	-0.0921	0.1367	0.6461	-0.1842	0.5882	0.7457	-0.0282	0.6461	0.9789	-0.1842	0.4218	0.8407	-0.1782	-0.0178	0.2614	0.3208	-0.5125	0.3075	0.2391	-0.3283
0.4619	-0.0475	0.2362	0.7308	-0.1693	0.6565	0.8021	-0.0431	0.6684	1.0071	-0.2287	0.404	0.8481	-0.1545	0.0386	0.2867	0.2956	-0.511	0.2971	0.2525	-0.3996
0.5392	0.0089	0.3075	0.8021	-0.1411	0.6877	0.8333	-0.0624	0.6862	1.0041	-0.2837	0.3847	0.8288	-0.1411	0.1129	0.3223	0.2614	-0.5125	0.3149	0.2674	-0.4352
0.6209	0.0371	0.3862	0.8838	-0.1173	0.7338	0.8972	-0.0787	0.6907	1.0294	-0.3357	0.3624	0.8229	-0.1218	0.1515	0.3788	0.2287	-0.511	0.3075	0.2792	-0.4976
0.7159	0.0951	0.4649	0.9566	-0.0921	0.7665	0.9328	-0.0965	0.7159	1.0412	-0.3743	0.3194	0.7962	-0.1069	0.251	0.4159	0.1916	-0.5065	0.2971	0.2986	-0.5466
0.8244	0.1352	0.554	1.065	-0.0683	0.8259	0.9848	-0.1248	0.713	1.0427	-0.4233	0.2986	0.7739	-0.0891	0.3179	0.4872	0.153	-0.5021	0.3045	0.3104	-0.5867
0.8927	0.1782	0.6313	1.1393	-0.052	0.8779	1.0101	-0.1589	0.7085	1.0071	-0.4753	0.2718	0.7353	-0.0698	0.3951	0.5481	0.1248	-0.5035	0.2941	0.3372	-0.6372
0.9893	0.2332	0.7056	1.2329	-0.0134	0.9254	1.071	-0.1797	0.7353	1.016	-0.5184	0.2481	0.7145	-0.0654	0.4887	0.6298	0.098	-0.508	0.3045	0.3654	-0.6833
1.0695	0.2956	0.7991	1.3249	0.0089	0.9595	1.0977	-0.1931	0.7278	0.9893	-0.5823	0.1961	0.661	-0.0401	0.5927	0.707	0.0639	-0.5125	0.306	0.3921	-0.7338
1.1556	0.3342	0.8689	1.426	0.0386	0.9997	1.1244	-0.2273	0.7278	0.967	-0.6224	0.1515	0.6016	-0.0297	0.6758	0.8066	0.0416	-0.5169	0.2941	0.3996	-0.7679
1.2403	0.3892	0.9358	1.518	0.0609	1.0412	1.1764	-0.254	0.7278	0.9685	-0.6595	0.1307	0.5555	-0.0074	0.7501	0.8838	0.0045	-0.5243	0.2986	0.4382	-0.8066
1.3042	0.4367	0.9878	1.5879	0.0847	1.0784	1.1942	-0.2733	0.7278	0.9313	-0.7041	0.0951	0.4961	0	0.8259	0.9566	-0.0059	-0.5228	0.2896	0.4516	-0.8704
1.3621	0.4679	1.0606	1.6562	0.1055	1.1111	1.1928	-0.3164	0.7115	0.8912	-0.7561	0.0401	0.4263	-0.0045	0.8972	1.0502	-0.0149	-0.5332	0.2748	0.4768	-0.9209
1.4096	0.511	1.0888	1.7245	0.1144	1.1111	1.2106	-0.3179	0.6952	0.8526	-0.7962	0.0089	0.3713	0.0149	0.9699	1.1185	-0.0401	-0.5273	0.2822	0.5184	-0.9566
1.4497	0.5392	1.1244	1.7602	0.1203	1.1185	1.215	-0.352	0.6773	0.8214	-0.8481	-0.0327	0.2882	0.0178	1.0308	1.1942	-0.0371	-0.5377	0.2792	0.5377	-0.9907
1.472	0.554	1.1422	1.7988	0.1218	1.1244	1.2121	-0.3981	0.6372	0.7709	-0.8883	-0.0965	0.1886	0.0134	1.0858	1.2596	-0.0327	-0.5466	0.2674	0.557	-1.0383
1.4898	0.563	1.1556	1.8181	0.1084	1.0932	1.1824	-0.4471	0.5912	0.7115	-0.9477	-0.1604	0.0862	0.0089	1.1229	1.319	-0.0312	-0.563	0.254	0.5882	-1.0606
1.475	0.56	1.1215	1.8122	0.0921	1.0546	1.1437	-0.4813	0.5273	0.6194	-1.0115	-0.2347	-0.0223	0.0015	1.1571	1.368	-0.0193	-0.5867	0.2391	0.5971	-1.1111
1.4571	0.5362	1.0784	1.7928	0.0639	1.0219	1.0962	-0.5407	0.4798	0.5496	-1.0606	-0.3194	-0.1129	0.003	1.1824	1.3695	-0.0223	-0.5793	0.2139	0.6283	-1.1512
1.4081	0.4961	1.016	1.7409	0.0253	0.9298	1.0175	-0.609	0.3877	0.4575	-1.1437	-0.4412	-0.2421	-0.0178	1.1809	1.3977	-0.0015	-0.5941	0.1961	0.6417	-1.2165
1.3547	0.4664	0.9492	1.6859	-0.046	0.8333	0.9521	-0.6595	0.2956	0.3639	-1.215	-0.5347	-0.3491	-0.0119	1.1987	1.3992	0.0045	-0.5837	0.1515	0.6744	-1.2299
1.2744	0.4218	0.8511	1.625	-0.0921	0.7367	0.8779	-0.7427	0.1708	0.2644	-1.2997	-0.664	-0.4605	-0.0178	1.215	1.3888	0.0223	-0.5882	0.1292	0.6952	-1.267
1.215	0.3639	0.7561	1.5582	-0.1649	0.655	0.8051	-0.817	0.0817	0.1738	-1.3725	-0.7561	-0.557	-0.0134	1.2061	1.368	0.0045	-0.5659	0.1188	0.7397	-1.2863
1.117	0.3104	0.658	1.4913	-0.2287	0.5392	0.7278	-0.8927	-0.0238	0.0891	-1.4482	-0.866	-0.6447	-0.0089	1.1972	1.319	-0.0104	-0.5436	0.0921	0.7679	-1.319
1.0264	0.2481	0.5407	1.4156	-0.306	0.4337	0.6343	-0.9952	-0.1545	0.0045	-1.5388	-0.9893	-0.7397	0	1.1898	1.2655	-0.0208	-0.5006	0.0772	0.8051	-1.3443
0.9492	0.1976	0.4308	1.3324	-0.3743	0.3298	0.5823	-1.0531	-0.2332	-0.0594	-1.6191	-1.1021	-0.8095	0.0178	1.1883	1.221	-0.0505	-0.4664	0.0609	0.8526	-1.3665
0.8556	0.1277	0.3238	1.2462	-0.4501	0.2139	0.5258	-1.1348	-0.355	-0.1233	-1.7111	-1.2135	-0.8764	0.0312	1.1824	1.1645	-0.0772	-0.3996	0.0356	0.8675	-1.3814
0.7828	0.0772	0.2243	1.1734	-0.5273	0.1322	0.453	-1.218	-0.4441	-0.1827	-1.7869	-1.3131	-0.9239	0.0475	1.1571	1.1007	-0.1055	-0.3491	0.0059	0.9284	-1.3933
0.7056	0.0193	0.1188	1.1036	-0.5897	0.0178	0.3951	-1.3101	-0.5332	-0.2347	-1.8909	-1.4215	-0.9699	0.0758	1.1571	1.0487	-0.1441	-0.2763	-0.0045	0.9625	-1.4111
0.6461	-0.0312	0.0163	1.0338	-0.6595	-0.052	0.3446	-1.3799	-0.6313	-0.2689	-1.9666	-1.5314	-1.013	0.0862	1.1482	0.9759	-0.1827	-0.199	-0.0193	1.0086	-1.42
0.5867	-0.0832	-0.0609	0.967	-0.7323	-0.1456	0.2941	-1.4646	-0.7234	-0.3104	-2.0394	-1.6384	-1.0383	0.1099	1.1408	0.9001	-0.2347	-0.1263	-0.046	1.0576	-1.4319
0.505	-0.15	-0.1426	0.8942	-0.8229	-0.2495	0.257	-1.5299	-0.8229	-0.3327	-2.1315	-1.7483	-1.0591	0.1367	1.1096	0.8199	-0.2926	-0.0401	-0.0817	1.0903	-1.4497
0.4189	-0.2198	-0.2362	0.8214	-0.8883	-0.3446	0.2169	-1.6309	-0.909	-0.3743	-2.2295	-1.8597	-1.0873	0.1738	1.0665	0.7457	-0.3669	0.0163	-0.1188	1.1408	-1.4735
0.3357	-0.3045	-0.3446	0.7219	-0.9907	-0.4337	0.1203	-1.729	-1.0204	-0.4233	-2.3291	-1.9963	-1.1081	0.2094	1.0041	0.6343	-0.4263	0.0862	-0.1619	1.1734	-1.5017
0.2837	-0.355	-0.4233	0.6521	-1.062	-0.5125	0.0639	-1.8032	-1.1259	-0.4798	-2.4182	-2.0944	-1.1348	0.2451	0.9402	0.5466	-0.4976	0.1471	-0.2154	1.1957	-1.524
0.2124	-0.4441	-0.5139	0.5674	-1.1422	-0.6075	-0.0104	-1.9013	-1.215	-0.5169	-2.5014	-2.1954	-1.1452	0.2763	0.8585	0.4412	-0.5615	0.202	-0.2792	1.218	-1.5403
0.1396	-0.508	-0.5882	0.4872	-1.221	-0.6714	-0.0683	-1.9622	-1.2997	-0.5451	-2.5608	-2.3038	-1.1437	0.309	0.7457	0.3372	-0.6209	0.254	-0.3164	1.2343	-1.5448
0.0416	-0.5837	-0.6729	0.3832	-1.3027	-0.759	-0.156	-2.0335	-1.3948	-0.5912	-2.635	-2.3974	-1.1586	0.3194	0.6372	0.2273	-0.6521	0.2911	-0.3699	1.2329	-1.5448
-0.0312	-0.6476	-0.7442	0.2867	-1.3888	-0.8214	-0.2154	-2.081	-1.4482	-0.6328	-2.693	-2.4598	-1.1675	0.3401	0.5169	0.1144	-0.6862	0.3298	-0.4218	1.2254	-1.5418
-0.1188	-0.7278	-0.8036	0.2139	-1.4319	-0.8764	-0.2822	-2.1315	-1.5017	-0.658	-2.7182	-2.4999	-1.1437	0.3491	0.407	-0.0015	-0.7041	0.3461	-0.4902	1.2269	-1.5359
-0.202	-0.7947	-0.8571	0.1337	-1.475	-0.9239	-0.3253	-2.1493	-1.5522	-0.6744	-2.7182	-2.5236	-1.1229	0.3654	0.2614	-0.1129	-0.7278	0.3699	-0.5095	1.2343	-1.521
-0.2792	-0.8437	-0.9165	0.0579	-1.5195	-0.9833	-0.3907	-2.1672	-1.5983	-0.713	-2.7049	-2.5355	-1.1036	0.3743	0.1396	-0.2124	-0.7412	0.3921	-0.56	1.2061	-1.475
-0.352	-0.9016	-0.967	-0.0267	-1.5403	-1.0219	-0.453	-2.1657	-1.6176	-0.7442	-2.6781	-2.5296	-1.0695	0.3713	0.0253	-0.3149	-0.7516	0.4114	-0.5852	1.1571	-1.4453
-0.3966	-0.9581	-1.0145	-0.0965	-1.5671	-1.0516	-0.5065	-2.1508	-1.6235	-0.7561	-2.6306	-2.4821	-1.0264	0.3758	-0.0668	-0.3803	-0.7486	0.41	-0.6343	1.1422	-1.4007
-0.4486	-0.9937	-1.0383	-0.1426	-1.57	-1.062	-0.5362	-2.1077	-1.6072	-0.7605	-2.5415	-2.4167	-0.9655	0.3803	-0.1753	-0.4412	-0.7561	0.4204	-0.6476	1.1111	-1.3339
-0.4902	-1.0234	-1.0606	-0.199	-1.5492	-1.0665	-0.5763	-2.0602	-1.5849	-0.7561	-2.4523	-2.3395	-0.8986	0.3728	-0.2585	-0.4946	-0.7561	0.4189	-0.6343	1.0769	-1.2596
-0.5526	-1.0591	-1.1021	-0.2406	-1.5329	-1.0754	-0.6328	-2.0097	-1.5596	-0.7754	-2.3588	-2.2622	-0.8645	0.3669	-0.3446	-0.5511	-0.7338	0.4055	-0.6506	1.0531	-1.1838
-0.606	-1.0813	-1.1125	-0.2852	-1.5166	-1.0799	-0.6684	-1.9369	-1.5151	-0.7739	-2.2444	-2.1612	-0.7887	0.3535	-0.4174	-0.5971	-0.7159	0.404	-0.6432	1.0145	-1.1007
-0.6268	-1.0903	-1.1348	-0.3342	-1.4735	-1.0813	-0.6981	-1.8552	-1.4928	-0.7724	-2.1152	-2.0528	-0.7382	0.352	-0.4813	-0.6164	-0.6907	0.3877	-0.6164	0.9803	-1.0011
-0.6565	-1.1125	-1.1824	-0.3713	-1.4408	-1.0843	-0.759	-1.7706	-1.4512	-0.7724	-2.0008	-1.9414	-0.6744	0.3268	-0.5407	-0.6536	-0.6595	0.3609	-0.5882	0.9313	-0.9209
-0.7323	-1.1155	-1.2121	-0.4352	-1.3844	-1.0813	-0.8229	-1.6725	-1.42	-0.7932	-1.8656	-1.8359	-0.6313	0.3075	-0.609	-0.6803	-0.6149	0.3357	-0.5496	0.8853	-0.817
-0.7679	-1.1348	-1.2403	-0.5035	-1.3428	-1.1081	-0.8779	-1.6042	-1.4096	-0.811	-1.7349	-1.7349	-0.5837	0.2956	-0.664	-0.6966	-0.5882	0.2956	-0.5273	0.8392	-0.7159
-0.8274	-1.117	-1.2596	-0.5436	-1.2848	-1.1155	-0.9536	-1.5076	-1.3576	-0.8214	-1.6057	-1.6235	-0.5139	0.2703	-0.7338	-0.7278	-0.5466	0.2599	-0.4827	0.7917	-0.6372
-0.8957	-1.1393	-1.3294	-0.6179	-1.2299	-1.1497	-1.0204	-1.4393	-1.3457	-0.866	-1.4913	-1.5121	-0.4753	0.2555	-0.7872	-0.7828	-0.511	0.2169	-0.4516	0.7278	-0.5526
-0.967	-1.1452	-1.3873	-0.7011	-1.1868	-1.166	-1.1229	-1.3621	-1.3309	-0.918	-1.3888	-1.4349	-0.4085	0.2347	-0.8689	-0.8318	-0.4798	0.2124	-0.4159	0.664	-0.4694
-1.068	-1.163	-1.4482	-0.7872	-1.1749	-1.1972	-1.218	-1.3116	-1.3353	-0.9566	-1.2863	-1.3353	-0.3713	0.2228	-0.9402	-0.8942	-0.4441	0.202	-0.3936	0.6209	-0.3951
-1.1705	-1.1705	-1.5076	-0.8719	-1.1467	-1.2225	-1.3101	-1.2462	-1.3309	-0.9893	-1.1987	-1.2507	-0.306	0.2109	-1.0249	-0.9536	-0.4189	0.1961	-0.3624	0.5644	-0.3565
-1.2566	-1.1675	-1.576	-0.9595	-1.1096	-1.2655	-1.3918	-1.1913	-1.3264	-1.0294	-1.0992	-1.1526	-0.2183	0.2094	-1.1081	-1.0457	-0.4129	0.205	-0.3298	0.5095	-0.3075
-1.3472	-1.1824	-1.6517	-1.0487	-1.0932	-1.3175	-1.5076	-1.1556	-1.3205	-1.0635	-1.0219	-1.068	-0.1545	0.1872	-1.2031	-1.1304	-0.3892	0.2139	-0.303	0.4441	-0.2718
-1.4453	-1.2076	-1.7364	-1.1467	-1.0843	-1.368	-1.6042	-1.1319	-1.3502	-1.12	-0.9744	-0.9997	-0.0743	0.1753	-1.2863	-1.2299	-0.3654	0.251	-0.2867	0.3966	-0.2451
-1.5656	-1.2343	-1.8329	-1.2774	-1.0813	-1.4467	-1.7171	-1.0992	-1.3606	-1.1586	-0.9328	-0.9254	0.0089	0.1782	-1.4037	-1.3279	-0.3446	0.2971	-0.2718	0.352	-0.2273
-1.6636	-1.264	-1.9176	-1.3769	-1.0903	-1.5106	-1.8181	-1.0947	-1.3933	-1.1779	-0.909	-0.8793	0.0832	0.1515	-1.5121	-1.4408	-0.3223	0.3401	-0.2599	0.2822	-0.2273
-1.7676	-1.2789	-2.0038	-1.4913	-1.1125	-1.5789	-1.9161	-1.0858	-1.426	-1.2195	-0.8734	-0.817	0.1634	0.1426	-1.6354	-1.5448	-0.2971	0.3996	-0.2763	0.2436	-0.2065
-1.8701	-1.319	-2.1048	-1.622	-1.1348	-1.6458	-2.0305	-1.0888	-1.4512	-1.27	-0.8526	-0.7932	0.2495	0.1218	-1.7557	-1.677	-0.254	0.4634	-0.2689	0.1916	-0.2198
-2.0008	-1.3829	-2.2147	-1.7587	-1.1928	-1.7438	-2.1449	-1.1319	-1.5255	-1.3175	-0.8808	-0.7813	0.303	0.0847	-1.8998	-1.8062	-0.1946	0.5199	-0.2748	0.1277	-0.2302
-2.1122	-1.4423	-2.3216	-1.879	-1.2477	-1.83	-2.2414	-1.1437	-1.5522	-1.3502	-0.8868	-0.7575	0.3773	0.0609	-2.032	-1.925	-0.1396	0.6016	-0.2971	0.0936	-0.2451
-2.2281	-1.5076	-2.4479	-2.0364	-1.3279	-1.9369	-2.3573	-1.1987	-1.6101	-1.3962	-0.9194	-0.7605	0.456	0.0178	-2.1523	-2.0468	-0.0624	0.6729	-0.303	0.0193	-0.2748
-2.3558	-1.576	-2.5519	-2.1657	-1.42	-2.035	-2.4657	-1.264	-1.6636	-1.4364	-0.964	-0.7754	0.5125	-0.0149	-2.2919	-2.1879	0.0134	0.7234	-0.3179	-0.0342	-0.303
-2.4791	-1.6681	-2.6974	-2.3127	-1.518	-2.1464	-2.5712	-1.3175	-1.729	-1.4735	-1.0115	-0.7962	0.5644	-0.0579	-2.4449	-2.3365	0.0906	0.765	-0.3312	-0.0951	-0.3238
-2.6068	-1.7646	-2.8177	-2.4434	-1.6309	-2.2563	-2.6544	-1.4037	-1.8077	-1.524	-1.062	-0.817	0.6224	-0.098	-2.5637	-2.4583	0.1753	0.8259	-0.3565	-0.1678	-0.3624
-2.7286	-1.8478	-2.9425	-2.5801	-1.7334	-2.3603	-2.7375	-1.4839	-1.8805	-1.5715	-1.1185	-0.8556	0.658	-0.1441	-2.7034	-2.6083	0.254	0.86	-0.3788	-0.2421	-0.3877
-2.8519	-1.9592	-3.0762	-2.7108	-1.8463	-2.4613	-2.8192	-1.5789	-1.9533	-1.5997	-1.1645	-0.8808	0.6937	-0.1812	-2.8341	-2.736	0.3342	0.8897	-0.4085	-0.309	-0.4204
-2.9841	-2.0691	-3.1965	-2.8385	-1.9503	-2.5741	-2.8994	-1.6458	-2.0171	-1.628	-1.218	-0.9254	0.7174	-0.2109	-2.9499	-2.8326	0.4114	0.9076	-0.4352	-0.3892	-0.4619
-3.1148	-2.1731	-3.3153	-2.9574	-2.084	-2.693	-2.9782	-1.729	-2.0899	-1.6666	-1.2967	-0.9907	0.7145	-0.2495	-3.0643	-2.9381	0.4917	0.915	-0.453	-0.4887	-0.4931
-3.2262	-2.2592	-3.4253	-3.0628	-2.1716	-2.7806	-3.0391	-1.8122	-2.1642	-1.6889	-1.3457	-1.0264	0.7249	-0.2971	-3.1371	-3.0227	0.56	0.9284	-0.4679	-0.5644	-0.505
-3.3035	-2.3305	-3.507	-3.143	-2.2622	-2.8564	-3.0584	-1.8731	-2.1954	-1.6903	-1.3725	-1.0442	0.7471	-0.3194	-3.2143	-3.0777	0.6268	0.9165	-0.511	-0.6521	-0.5273
-3.3911	-2.4108	-3.5976	-3.2173	-2.3543	-2.9291	-3.0866	-1.928	-2.2503	-1.7022	-1.4037	-1.062	0.7397	-0.3654	-3.2871	-3.1312	0.6981	0.9076	-0.5273	-0.7308	-0.5303
-3.4431	-2.4583	-3.6748	-3.2752	-2.4419	-2.996	-3.1059	-1.9755	-2.2578	-1.7111	-1.42	-1.0843	0.7635	-0.3862	-3.3153	-3.1594	0.7679	0.8793	-0.5496	-0.8051	-0.5555
-3.4817	-2.5132	-3.7253	-3.3064	-2.4776	-3.042	-3.1104	-2.0008	-2.2845	-1.6844	-1.4304	-1.12	0.759	-0.4144	-3.3332	-3.1802	0.8333	0.8377	-0.5466	-0.9076	-0.5793
-3.5099	-2.5251	-3.7357	-3.3153	-2.5236	-3.0599	-3.0881	-1.9993	-2.28	-1.677	-1.4156	-1.1096	0.7768	-0.4545	-3.3451	-3.1579	0.8853	0.7828	-0.5496	-0.9878	-0.5644
-3.5099	-2.5415	-3.7506	-3.3257	-2.54	-3.0643	-3.0807	-1.9874	-2.2578	-1.6398	-1.4052	-1.1051	0.7843	-0.4813	-3.3421	-3.1475	0.9492	0.71	-0.5644	-1.071	-0.5704
-3.4832	-2.5281	-3.7208	-3.2901	-2.5326	-3.045	-3.0287	-1.9755	-2.2281	-1.6131	-1.3457	-1.0873	0.8125	-0.5065	-3.299	-3.0851	0.9922	0.6328	-0.5362	-1.1408	-0.5748
-3.4223	-2.4776	-3.6778	-3.2292	-2.4895	-3.0138	-2.9826	-1.9458	-2.182	-1.5596	-1.316	-1.0606	0.8229	-0.5392	-3.2574	-3.0628	1.0472	0.5377	-0.5184	-1.2329	-0.5867
-3.3584	-2.4212	-3.5931	-3.1757	-2.4241	-2.9262	-2.889	-1.8775	-2.1152	-1.4943	-1.2447	-1.0279	0.8422	-0.5585	-3.1846	-2.9915	1.0813	0.4545	-0.4887	-1.3101	-0.5674
-3.2678	-2.3469	-3.4921	-3.0911	-2.3692	-2.843	-2.8133	-1.8136	-2.0439	-1.4467	-1.1749	-0.9937	0.8734	-0.5763	-3.1386	-2.9262	1.1289	0.3342	-0.459	-1.3769	-0.5763
-3.1638	-2.2667	-3.3985	-2.9811	-2.286	-2.7464	-2.7242	-1.7334	-1.9577	-1.3769	-1.1111	-0.9477	0.8823	-0.609	-3.0599	-2.8415	1.1898	0.1886	-0.4471	-1.4735	-0.6075
-3.0331	-2.1627	-3.2455	-2.8578	-2.1657	-2.6024	-2.6113	-1.625	-1.8478	-1.2848	-1.0101	-0.8675	0.915	-0.6253	-2.9826	-2.7747	1.2284	0.049	-0.3981	-1.5374	-0.5971
-2.8816	-2.0171	-3.0658	-2.7197	-2.0216	-2.4405	-2.4821	-1.5076	-1.7082	-1.2017	-0.8868	-0.7902	0.9492	-0.6432	-2.9069	-2.693	1.2626	-0.1129	-0.3609	-1.6042	-0.5719
-2.7331	-1.8597	-2.8786	-2.5519	-1.8627	-2.2637	-2.3454	-1.3814	-1.5611	-1.0977	-0.7709	-0.7174	0.9714	-0.6669	-2.8073	-2.6098	1.3056	-0.2703	-0.3179	-1.677	-0.6016
-2.5578	-1.6963	-2.6558	-2.3721	-1.7126	-2.0736	-2.1969	-1.2358	-1.4081	-0.9878	-0.6447	-0.6283	1.0101	-0.6788	-2.7182	-2.5251	1.3428	-0.4471	-0.2525	-1.7186	-0.5882
-2.3484	-1.518	-2.4122	-2.1761	-1.5195	-1.8433	-2.0379	-1.0769	-1.2358	-0.8719	-0.5184	-0.5392	1.0398	-0.6862	-2.5786	-2.4197	1.371	-0.6179	-0.1916	-1.7691	-0.5734
-2.1152	-1.3175	-2.1493	-1.9666	-1.3146	-1.6116	-1.882	-0.9016	-1.068	-0.7531	-0.3817	-0.4397	1.0606	-0.71	-2.439	-2.3083	1.4007	-0.8125	-0.1307	-1.8077	-0.5808
-1.8701	-1.1066	-1.8627	-1.7364	-1.0962	-1.3532	-1.7097	-0.7219	-0.86	-0.6328	-0.2124	-0.3134	1.1215	-0.7234	-2.3276	-2.1939	1.423	-0.9848	-0.0505	-1.8641	-0.5644
-1.6369	-0.8808	-1.5522	-1.4794	-0.8704	-1.0754	-1.5166	-0.5407	-0.6654	-0.4917	-0.0609	-0.1961	1.1853	-0.7367	-2.1538	-2.0706	1.4378	-1.1928	0.0267	-1.8894	-0.5585
-1.3457	-0.6595	-1.2343	-1.2254	-0.6328	-0.7917	-1.3042	-0.3431	-0.4649	-0.3253	0.1025	-0.0683	1.2507	-0.7353	-2.0112	-1.9458	1.4527	-1.3606	0.101	-1.8998	-0.5392
-1.0398	-0.404	-0.8793	-0.9373	-0.358	-0.4753	-1.0828	-0.1307	-0.2228	-0.156	0.2807	0.098	1.3131	-0.7353	-1.7973	-1.7884	1.4482	-1.5344	0.208	-1.9042	-0.5154
-0.7338	-0.1337	-0.5184	-0.6625	-0.1144	-0.1604	-0.8704	0.098	0.0253	0.0208	0.4575	0.254	1.3888	-0.7457	-1.6235	-1.6369	1.4631	-1.7156	0.2911	-1.9161	-0.4842
-0.4085	0.1277	-0.1381	-0.3565	0.1738	0.1916	-0.6239	0.3268	0.2778	0.2154	0.6387	0.4397	1.4958	-0.7397	-1.3858	-1.4497	1.4542	-1.876	0.407	-1.8805	-0.4664
-0.0371	0.4263	0.2525	-0.0446	0.4634	0.5511	-0.358	0.5466	0.554	0.4248	0.8615	0.6387	1.6324	-0.7338	-1.1497	-1.2373	1.4482	-1.9993	0.4991	-1.8508	-0.4025
0.3327	0.7041	0.6744	0.2896	0.7531	0.9165	-0.0936	0.811	0.8348	0.6729	1.0546	0.86	1.7795	-0.7219	-0.8823	-0.9863	1.4349	-2.1256	0.609	-1.7914	-0.352
0.707	0.9997	1.0828	0.6179	1.0635	1.273	0.1961	1.0739	1.1363	0.9194	1.2908	1.0754	1.9503	-0.7174	-0.6105	-0.7308	1.417	-2.2325	0.7338	-1.7364	-0.2971
1.0932	1.2908	1.5076	0.9388	1.3428	1.6458	0.4931	1.3235	1.4438	1.1734	1.4987	1.316	2.1167	-0.7174	-0.2926	-0.4352	1.4037	-2.338	0.8511	-1.6666	-0.2614
1.4467	1.5834	1.9132	1.273	1.6398	2.0201	0.7843	1.5567	1.7349	1.4423	1.7186	1.573	2.3068	-0.6981	0.0149	-0.1411	1.374	-2.4122	0.9759	-1.5685	-0.2109
1.83	1.8775	2.2994	1.6057	1.9072	2.387	1.1066	1.8225	2.0379	1.7141	1.9562	1.8463	2.4865	-0.6818	0.3134	0.1485	1.3383	-2.4806	1.0784	-1.4616	-0.1441
