"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.7236	-0.9253	-0.8421	-0.11	-0.7969	-0.7081	-0.0099	-0.4246	-0.4231	0.1791	-0.1523	-0.0762	-0.0409	0.0959	-0.646	-0.158	-0.213	0.055	-0.6136	0.1509	-0.141
-0.7729	-0.9605	-0.8731	-0.1636	-0.811	-0.7278	-0.0621	-0.4471	-0.4584	0.1171	-0.1932	-0.1171	-0.0691	0.0889	-0.6502	-0.2821	-0.2059	0.0494	-0.6178	0.1467	-0.1241
-0.8195	-0.9746	-0.8942	-0.2271	-0.8336	-0.7631	-0.1368	-0.4711	-0.4838	0.0818	-0.213	-0.141	-0.086	0.0846	-0.6672	-0.4246	-0.1777	0.0141	-0.615	0.1213	-0.1396
-0.866	-1.0212	-0.9253	-0.2722	-0.8449	-0.8012	-0.182	-0.4993	-0.5191	0.0381	-0.244	-0.1848	-0.1241	0.0818	-0.6601	-0.5628	-0.1608	-0.0169	-0.6305	0.1072	-0.141
-0.9239	-1.0325	-0.9521	-0.3117	-0.8604	-0.7983	-0.2073	-0.5261	-0.5388	0.0028	-0.2722	-0.2299	-0.1523	0.0635	-0.6263	-0.6643	-0.1269	-0.0451	-0.6375	0.0959	-0.1368
-0.9718	-1.0522	-0.9817	-0.3569	-0.8519	-0.8322	-0.2652	-0.5585	-0.5727	-0.0437	-0.2891	-0.2567	-0.1848	0.048	-0.6107	-0.7645	-0.0959	-0.0592	-0.6305	0.0846	-0.1396
-1	-1.079	-1.0127	-0.4048	-0.8815	-0.8547	-0.3131	-0.5712	-0.5924	-0.0818	-0.3357	-0.299	-0.2045	0.0451	-0.5769	-0.8562	-0.0762	-0.0903	-0.6333	0.0649	-0.1481
-1.0494	-1.0903	-1.0296	-0.4443	-0.8914	-0.8632	-0.3597	-0.6037	-0.622	-0.1199	-0.3569	-0.323	-0.2299	0.0339	-0.5346	-0.9295	-0.0592	-0.1171	-0.6531	0.0437	-0.165
-1.0903	-1.1002	-1.0423	-0.464	-0.9098	-0.8703	-0.402	-0.6347	-0.6418	-0.1284	-0.3822	-0.3413	-0.2638	0.0212	-0.488	-0.9789	-0.0494	-0.1439	-0.6742	0.0155	-0.1763
-1.1227	-1.11	-1.0494	-0.4852	-0.9323	-0.8773	-0.4288	-0.6573	-0.6587	-0.1636	-0.4203	-0.3639	-0.2765	0.0169	-0.4471	-1.0071	-0.0367	-0.1749	-0.6714	0.0028	-0.1834
-1.1552	-1.1354	-1.0579	-0.5205	-0.9478	-0.8971	-0.4782	-0.7038	-0.694	-0.1904	-0.4387	-0.3851	-0.3004	0.0071	-0.4274	-1.0508	-0.0169	-0.1989	-0.694	-0.0183	-0.1862
-1.182	-1.1509	-1.072	-0.5684	-0.9746	-0.9253	-0.4979	-0.7349	-0.7052	-0.2116	-0.4725	-0.4231	-0.3286	0.0099	-0.3681	-1.048	-0.0085	-0.2271	-0.7165	-0.0254	-0.189
-1.2088	-1.1679	-1.0974	-0.5755	-0.993	-0.9408	-0.5402	-0.7659	-0.7546	-0.2384	-0.5092	-0.4669	-0.371	-0.0085	-0.3399	-1.0409	0.0155	-0.2638	-0.7405	-0.0719	-0.213
-1.2455	-1.189	-1.1171	-0.6234	-1.0127	-0.9535	-0.5656	-0.7997	-0.7729	-0.2539	-0.5501	-0.4866	-0.371	-0.0127	-0.3385	-1.0268	0.0324	-0.2906	-0.756	-0.103	-0.2271
-1.2779	-1.2102	-1.1241	-0.6404	-1.0409	-0.9831	-0.6093	-0.8378	-0.8026	-0.2835	-0.5797	-0.5106	-0.3935	-0.0268	-0.3047	-0.9831	0.048	-0.3159	-0.78	-0.1284	-0.2468
-1.3188	-1.2539	-1.1566	-0.6573	-1.0734	-1.0028	-0.6263	-0.8759	-0.8378	-0.2934	-0.6065	-0.5332	-0.4133	-0.0282	-0.3075	-0.938	0.0578	-0.3301	-0.804	-0.1368	-0.2694
-1.3442	-1.2948	-1.182	-0.6968	-1.1058	-1.0409	-0.6573	-0.9098	-0.8773	-0.3385	-0.646	-0.5769	-0.4471	-0.0395	-0.3033	-0.8844	0.0818	-0.3752	-0.835	-0.1848	-0.2779
-1.3653	-1.299	-1.2031	-0.7222	-1.1326	-1.0536	-0.6925	-0.9464	-0.9239	-0.3512	-0.6629	-0.5995	-0.4725	-0.0494	-0.2962	-0.811	0.0874	-0.3963	-0.8562	-0.2102	-0.3117
-1.3823	-1.3117	-1.2243	-0.7447	-1.1622	-1.0621	-0.7109	-0.9662	-0.9394	-0.3808	-0.7193	-0.6488	-0.4951	-0.048	-0.2877	-0.7095	0.0889	-0.4288	-0.8858	-0.2285	-0.3216
-1.4034	-1.3019	-1.2299	-0.7504	-1.1707	-1.0748	-0.732	-0.9817	-0.9521	-0.3907	-0.7334	-0.6559	-0.4951	-0.0465	-0.2638	-0.6291	0.0945	-0.4415	-0.89	-0.2609	-0.3329
-1.4034	-1.2948	-1.2215	-0.7602	-1.1608	-1.0818	-0.7363	-0.9902	-0.9662	-0.3935	-0.7433	-0.6629	-0.5205	-0.0578	-0.2821	-0.5797	0.103	-0.4937	-0.9083	-0.2567	-0.3526
-1.3809	-1.2694	-1.1989	-0.7617	-1.1622	-1.0635	-0.7208	-1	-0.969	-0.3921	-0.7405	-0.67	-0.5176	-0.0592	-0.2948	-0.4937	0.11	-0.4866	-0.9069	-0.2497	-0.3498
-1.3625	-1.2299	-1.1834	-0.7476	-1.158	-1.0367	-0.7179	-0.9944	-0.9577	-0.3851	-0.7504	-0.6798	-0.5064	-0.0578	-0.2962	-0.4147	0.1058	-0.5035	-0.8971	-0.2482	-0.3625
-1.323	-1.1919	-1.1538	-0.7349	-1.134	-1.0226	-0.694	-0.9704	-0.9493	-0.3625	-0.7363	-0.6601	-0.4908	-0.0635	-0.3272	-0.3921	0.1185	-0.5064	-0.9027	-0.2412	-0.3808
-1.2624	-1.1256	-1.1115	-0.7123	-1.0988	-0.993	-0.6714	-0.9323	-0.9309	-0.3456	-0.7306	-0.6516	-0.488	-0.0663	-0.3752	-0.3484	0.1213	-0.5148	-0.8928	-0.2482	-0.3851
-1.2201	-1.0847	-1.0748	-0.6911	-1.0762	-0.9619	-0.6672	-0.9464	-0.938	-0.3329	-0.7349	-0.6432	-0.4739	-0.079	-0.4401	-0.3371	0.1396	-0.5289	-0.8914	-0.2497	-0.4104
-1.1707	-1.0268	-1.0212	-0.6657	-1.0339	-0.9253	-0.6502	-0.9295	-0.8985	-0.3089	-0.7137	-0.6347	-0.4626	-0.0762	-0.4965	-0.3061	0.1453	-0.512	-0.883	-0.2567	-0.4203
-1.0762	-0.9309	-0.9521	-0.6291	-0.9746	-0.8773	-0.591	-0.89	-0.8562	-0.2765	-0.6911	-0.591	-0.433	-0.0804	-0.56	-0.2765	0.1354	-0.4951	-0.859	-0.2327	-0.4189
-0.9986	-0.8463	-0.8914	-0.5896	-0.9225	-0.8124	-0.5656	-0.8674	-0.8223	-0.2426	-0.6756	-0.5783	-0.4104	-0.0776	-0.598	-0.2398	0.1354	-0.4894	-0.8308	-0.2299	-0.4344
-0.9069	-0.7687	-0.8096	-0.5162	-0.8703	-0.7476	-0.5134	-0.811	-0.7659	-0.1989	-0.646	-0.5261	-0.3752	-0.0564	-0.6305	-0.1862	0.1185	-0.4514	-0.7997	-0.2073	-0.4598
-0.8223	-0.6629	-0.7447	-0.4993	-0.7899	-0.6813	-0.4655	-0.7659	-0.7165	-0.1721	-0.6263	-0.5078	-0.347	-0.0564	-0.6728	-0.1241	0.1044	-0.4401	-0.7673	-0.1946	-0.4753
-0.7532	-0.5938	-0.7052	-0.4626	-0.7518	-0.6361	-0.4542	-0.7701	-0.6954	-0.1678	-0.6333	-0.505	-0.3399	-0.0607	-0.7193	-0.0832	0.1016	-0.433	-0.732	-0.213	-0.488
-0.6897	-0.5261	-0.6291	-0.4316	-0.7109	-0.5853	-0.4344	-0.7222	-0.6516	-0.1382	-0.622	-0.4937	-0.3315	-0.0437	-0.7574	-0.0197	0.0832	-0.4076	-0.7066	-0.2045	-0.5205
-0.6615	-0.4824	-0.5825	-0.4302	-0.6686	-0.5444	-0.4288	-0.7179	-0.6319	-0.1439	-0.6248	-0.5035	-0.323	-0.0381	-0.7772	0.0254	0.0733	-0.402	-0.677	-0.2257	-0.5303
-0.6248	-0.4231	-0.5529	-0.4217	-0.6545	-0.4965	-0.4189	-0.7123	-0.6065	-0.1509	-0.6121	-0.5021	-0.3301	-0.0353	-0.8096	0.0494	0.0578	-0.3738	-0.6488	-0.2398	-0.5332
-0.5995	-0.3865	-0.536	-0.4288	-0.6516	-0.4908	-0.4274	-0.7123	-0.615	-0.1848	-0.6389	-0.5332	-0.3512	-0.0183	-0.835	0.0818	0.048	-0.371	-0.6502	-0.2652	-0.5543
-0.6009	-0.3752	-0.512	-0.4471	-0.6643	-0.4824	-0.4542	-0.7334	-0.6291	-0.213	-0.6615	-0.5769	-0.378	-0.0254	-0.8815	0.0945	0.0451	-0.3766	-0.6375	-0.292	-0.5656
-0.5995	-0.3653	-0.5064	-0.464	-0.6714	-0.4697	-0.4866	-0.7602	-0.6587	-0.2609	-0.6954	-0.6291	-0.4217	-0.0169	-0.883	0.141	0.0423	-0.3865	-0.6319	-0.3329	-0.5966
-0.591	-0.3399	-0.4824	-0.4598	-0.6869	-0.4852	-0.5035	-0.7645	-0.6798	-0.292	-0.7264	-0.694	-0.4429	-0.0155	-0.8928	0.1735	0.0353	-0.3724	-0.6192	-0.3583	-0.5797
-0.5797	-0.3569	-0.4824	-0.4923	-0.7123	-0.488	-0.5289	-0.804	-0.7137	-0.3343	-0.7504	-0.732	-0.4782	-0.0085	-0.9083	0.1918	0.0254	-0.354	-0.6347	-0.4006	-0.5938
-0.567	-0.3385	-0.4358	-0.4908	-0.725	-0.4866	-0.5557	-0.8223	-0.7476	-0.3639	-0.7856	-0.7969	-0.5021	-0.0099	-0.883	0.2045	0.0226	-0.3399	-0.6333	-0.4372	-0.6009
-0.5811	-0.3484	-0.4401	-0.4894	-0.7405	-0.4908	-0.5628	-0.8519	-0.7814	-0.3978	-0.8223	-0.8449	-0.5205	-0.0056	-0.8759	0.2088	0.0197	-0.3117	-0.6418	-0.4542	-0.6037
-0.5684	-0.3427	-0.4231	-0.4951	-0.7687	-0.5035	-0.5783	-0.8745	-0.804	-0.4217	-0.8576	-0.914	-0.5317	-0.0099	-0.8547	0.2158	0.0155	-0.2807	-0.6446	-0.4993	-0.5712
-0.5783	-0.3569	-0.4246	-0.5035	-0.7899	-0.5233	-0.6136	-0.9041	-0.8491	-0.4415	-0.8703	-0.9634	-0.5233	-0.0197	-0.835	0.1862	0.0254	-0.237	-0.6418	-0.5261	-0.5585
-0.6065	-0.3822	-0.4344	-0.5247	-0.835	-0.5557	-0.6277	-0.9464	-0.8886	-0.4683	-0.9126	-1.0141	-0.5176	-0.0282	-0.8294	0.1368	0.0451	-0.1989	-0.6601	-0.5515	-0.5628
-0.6192	-0.4062	-0.4443	-0.5332	-0.859	-0.5656	-0.6305	-0.9789	-0.9168	-0.4584	-0.9366	-1.0395	-0.4993	-0.0268	-0.8237	0.0762	0.0564	-0.1185	-0.6756	-0.5444	-0.5543
-0.6474	-0.4429	-0.4542	-0.5444	-0.8773	-0.591	-0.6573	-1	-0.9493	-0.4683	-0.9493	-1.1016	-0.464	-0.0381	-0.8181	0.0155	0.0748	-0.0339	-0.6686	-0.5515	-0.5233
-0.6686	-0.4725	-0.4838	-0.5712	-0.9225	-0.6121	-0.6601	-1.0028	-0.9634	-0.4556	-0.9662	-1.1129	-0.4048	-0.0465	-0.8209	-0.0733	0.0874	0.0522	-0.6784	-0.5529	-0.4979
-0.7193	-0.5106	-0.5205	-0.591	-0.9634	-0.6432	-0.6798	-1.0268	-1	-0.4556	-0.9648	-1.1185	-0.3442	-0.0536	-0.8237	-0.1693	0.103	0.1693	-0.6742	-0.5557	-0.4739
-0.7744	-0.536	-0.5459	-0.6206	-0.993	-0.6784	-0.6869	-1.0212	-1.0057	-0.4189	-0.9577	-1.1157	-0.2525	-0.055	-0.8124	-0.2539	0.103	0.2863	-0.6657	-0.5261	-0.4246
-0.8124	-0.5924	-0.5938	-0.6446	-1.0254	-0.7109	-0.6855	-1.0452	-1.0226	-0.3935	-0.9408	-1.1044	-0.141	-0.0649	-0.8026	-0.3597	0.1199	0.3907	-0.6798	-0.512	-0.3978
-0.883	-0.6389	-0.6601	-0.6841	-1.0579	-0.7405	-0.6869	-1.0536	-1.0381	-0.3625	-0.9196	-1.0734	-0.0381	-0.0705	-0.7772	-0.4753	0.1213	0.5388	-0.6643	-0.4852	-0.3385
-0.9619	-0.6784	-0.6996	-0.7066	-1.0917	-0.7856	-0.6996	-1.048	-1.048	-0.3145	-0.8787	-1.0367	0.0889	-0.0705	-0.7673	-0.56	0.1326	0.6869	-0.6531	-0.4556	-0.2722
-1.024	-0.7518	-0.7786	-0.7772	-1.1058	-0.8463	-0.6911	-1.0423	-1.0635	-0.2863	-0.8463	-0.9873	0.213	-0.0748	-0.7264	-0.6855	0.141	0.8223	-0.6587	-0.4203	-0.2214
-1.0832	-0.804	-0.8322	-0.7927	-1.1256	-0.866	-0.6968	-1.0268	-1.048	-0.2214	-0.7814	-0.9083	0.3963	-0.079	-0.6841	-0.8082	0.1382	0.9831	-0.6206	-0.3836	-0.1255
-1.1538	-0.8717	-0.9013	-0.8265	-1.158	-0.9168	-0.701	-1.0099	-1.0423	-0.1791	-0.7532	-0.8576	0.5275	-0.0748	-0.6248	-0.9267	0.1354	1.0974	-0.6277	-0.3569	-0.0508
-1.2243	-0.9253	-0.9775	-0.8618	-1.1975	-0.9732	-0.7081	-1.0141	-1.0564	-0.1354	-0.6982	-0.7969	0.6587	-0.0762	-0.6107	-1.0409	0.1425	1.2158	-0.615	-0.3329	0.0169
-1.2962	-0.9972	-1.048	-0.8957	-1.2285	-1.0268	-0.7151	-1.0043	-1.0635	-0.0832	-0.6432	-0.7306	0.804	-0.0748	-0.5853	-1.158	0.134	1.323	-0.5995	-0.2976	0.0973
-1.3597	-1.055	-1.1171	-0.9267	-1.2751	-1.0945	-0.732	-1.0127	-1.0861	-0.0451	-0.5966	-0.6657	0.9098	-0.0677	-0.5839	-1.2694	0.1382	1.4133	-0.591	-0.2779	0.1763
-1.4415	-1.1058	-1.1904	-0.9648	-1.3005	-1.1679	-0.7631	-1.0099	-1.0959	-0.0127	-0.5529	-0.5896	1.0226	-0.0733	-0.6319	-1.3724	0.1396	1.4979	-0.5797	-0.2708	0.2722
-1.5007	-1.1749	-1.2779	-1.0085	-1.3343	-1.2581	-0.7969	-1.0113	-1.1157	0.0141	-0.488	-0.5346	1.1199	-0.0776	-0.6756	-1.4415	0.1396	1.5388	-0.5712	-0.2595	0.3766
-1.5614	-1.2455	-1.3794	-1.048	-1.3879	-1.3301	-0.8406	-1.0141	-1.1312	0.0254	-0.4415	-0.4683	1.213	-0.0762	-0.725	-1.5374	0.1382	1.5755	-0.567	-0.2694	0.488
-1.6277	-1.3089	-1.4768	-1.1044	-1.4302	-1.4387	-0.8971	-1.0198	-1.1735	0.0268	-0.3639	-0.4006	1.2567	-0.0705	-0.8435	-1.5952	0.1425	1.5699	-0.5628	-0.2877	0.5839
-1.6996	-1.3555	-1.5628	-1.1721	-1.4613	-1.5261	-0.9408	-1.0071	-1.182	0.0339	-0.2948	-0.3258	1.316	-0.0733	-0.9351	-1.6249	0.1481	1.567	-0.5346	-0.3174	0.7137
-1.7814	-1.4443	-1.6742	-1.2553	-1.5261	-1.6474	-1.0325	-1.0212	-1.2412	-0.0099	-0.2313	-0.2581	1.3301	-0.0832	-1.0311	-1.6742	0.1608	1.5092	-0.5007	-0.3583	0.8209
-1.8999	-1.5191	-1.8026	-1.3668	-1.591	-1.7701	-1.1129	-1.0438	-1.2807	-0.0395	-0.1664	-0.1918	1.3555	-0.0987	-1.1495	-1.7123	0.1791	1.4443	-0.5007	-0.4401	0.9478
-2.0127	-1.6192	-1.9422	-1.4979	-1.6503	-1.8985	-1.2384	-1.0423	-1.3287	-0.1058	-0.0663	-0.1044	1.3442	-0.1001	-1.2878	-1.78	0.1932	1.3611	-0.4852	-0.5205	1.0734
-2.1552	-1.7109	-2.1185	-1.6319	-1.7363	-2.0395	-1.3696	-1.0536	-1.3837	-0.1664	0.0113	-0.0367	1.3244	-0.1284	-1.4415	-1.8562	0.2285	1.244	-0.4443	-0.6404	1.189
-2.3075	-1.8435	-2.2934	-1.8139	-1.8336	-2.2088	-1.5318	-1.1002	-1.4796	-0.2779	0.0832	0.0169	1.2878	-0.1382	-1.5826	-1.9422	0.2736	1.1241	-0.4387	-0.7574	1.3117
-2.4782	-1.9577	-2.4726	-1.9845	-1.9309	-2.3781	-1.6841	-1.1199	-1.5501	-0.3822	0.1805	0.0917	1.2313	-0.1552	-1.7307	-2.0452	0.3103	0.9944	-0.3893	-0.8773	1.4429
-2.6587	-2.0988	-2.6559	-2.1721	-2.0269	-2.56	-1.8449	-1.134	-1.6206	-0.5007	0.2694	0.1707	1.1622	-0.1918	-1.8943	-2.1834	0.3625	0.8378	-0.3611	-1.0296	1.591
-2.8689	-2.2695	-2.8731	-2.4049	-2.1566	-2.7688	-2.0522	-1.1904	-1.7292	-0.6432	0.3695	0.2285	1.0691	-0.2243	-2.0678	-2.3682	0.4288	0.6573	-0.3456	-1.2017	1.6926
-3.0593	-2.4387	-3.0988	-2.6108	-2.2624	-2.9493	-2.2427	-1.2144	-1.8237	-0.8082	0.4824	0.3131	0.9859	-0.2468	-2.2271	-2.5713	0.4908	0.5035	-0.3216	-1.3597	1.8195
-3.2469	-2.6037	-3.3047	-2.8252	-2.3865	-3.1538	-2.4528	-1.261	-1.8985	-0.9535	0.591	0.3935	0.8745	-0.2835	-2.4458	-2.7913	0.5515	0.3174	-0.2962	-1.5318	1.9535
-3.45	-2.7885	-3.5191	-3.0805	-2.5191	-3.3541	-2.6616	-1.292	-1.9888	-1.11	0.6925	0.4626	0.78	-0.3216	-2.6503	-3.0466	0.6347	0.1467	-0.268	-1.7039	2.0819
-3.6545	-2.9775	-3.7448	-3.3033	-2.6559	-3.5459	-2.859	-1.3301	-2.096	-1.2821	0.804	0.5303	0.6573	-0.3667	-2.8689	-3.2681	0.7151	-0.0169	-0.2243	-1.8745	2.2088
-3.8393	-3.151	-3.931	-3.5135	-2.7631	-3.7335	-3.0551	-1.3583	-2.1721	-1.4175	0.9168	0.5938	0.5247	-0.4119	-3.1016	-3.5079	0.8026	-0.1594	-0.2102	-2.024	2.3513
-4.0199	-3.34	-4.1496	-3.7222	-2.8788	-3.9296	-3.2568	-1.4105	-2.2568	-1.5938	0.9986	0.6474	0.4034	-0.4669	-3.3372	-3.7335	0.9027	-0.3371	-0.1848	-2.1989	2.45
-4.2173	-3.522	-4.3414	-3.938	-3.0029	-4.0988	-3.4528	-1.4401	-2.3625	-1.7659	1.1157	0.6841	0.2567	-0.5092	-3.6136	-3.9564	0.993	-0.4767	-0.1481	-2.3583	2.5953
-4.3767	-3.7053	-4.5403	-4.1369	-3.1313	-4.2907	-3.6362	-1.4838	-2.4641	-1.9338	1.2003	0.7123	0.1354	-0.5614	-3.8506	-4.1468	1.1016	-0.6107	-0.1269	-2.5205	2.7025
-4.553	-3.883	-4.7237	-4.3203	-3.237	-4.4501	-3.8182	-1.5304	-2.5516	-2.0861	1.2962	0.756	0.0014	-0.6178	-4.1017	-4.3217	1.1961	-0.7151	-0.0874	-2.6531	2.821
-4.7209	-4.0622	-4.8986	-4.498	-3.3654	-4.6165	-4.0001	-1.5797	-2.6531	-2.2356	1.3555	0.7419	-0.1382	-0.6559	-4.3584	-4.467	1.2976	-0.7899	-0.0846	-2.804	2.9126
-4.869	-4.2258	-5.0509	-4.6588	-3.4698	-4.7604	-4.151	-1.6362	-2.7391	-2.3752	1.3992	0.7292	-0.2581	-0.7038	-4.5671	-4.5982	1.3752	-0.8435	-0.0733	-2.9394	2.9846
-5.0086	-4.3753	-5.199	-4.7857	-3.5713	-4.8958	-4.2822	-1.6672	-2.8224	-2.4965	1.4697	0.725	-0.3385	-0.7236	-4.7674	-4.6828	1.4232	-0.8378	-0.0776	-3.0198	3.0861
-5.1581	-4.5178	-5.3316	-4.9155	-3.6588	-5.0072	-4.4035	-1.7095	-2.8971	-2.6066	1.5163	0.7151	-0.4246	-0.7405	-4.9635	-4.7731	1.4471	-0.8068	-0.0621	-3.1016	3.1524
-5.2865	-4.6362	-5.4585	-5.0114	-3.7448	-5.12	-4.5248	-1.7448	-2.9719	-2.6997	1.5741	0.694	-0.4683	-0.7391	-5.1398	-4.8295	1.4401	-0.7349	-0.0494	-3.1581	3.2215
-5.4317	-4.7702	-5.5601	-5.1172	-3.8309	-5.2329	-4.6264	-1.7984	-3.0537	-2.7927	1.5811	0.6474	-0.5275	-0.732	-5.2851	-4.8577	1.4232	-0.6192	-0.0592	-3.2088	3.2737
-5.515	-4.8676	-5.6574	-5.1849	-3.9042	-5.3147	-4.7025	-1.828	-3.1115	-2.8534	1.615	0.5995	-0.5487	-0.701	-5.4049	-4.8901	1.3653	-0.4626	-0.0804	-3.2229	3.3217
-5.6433	-4.9776	-5.7942	-5.2597	-4.0029	-5.4176	-4.7801	-1.8745	-3.1778	-2.9042	1.6404	0.5529	-0.5585	-0.6643	-5.5164	-4.8986	1.3005	-0.2609	-0.0903	-3.2314	3.3724
-5.7505	-5.0678	-5.8676	-5.2851	-4.0509	-5.4868	-4.821	-1.9225	-3.2469	-2.9408	1.6615	0.5064	-0.5191	-0.6037	-5.5784	-4.8958	1.182	-0.0071	-0.1185	-3.182	3.4303
-5.8605	-5.1652	-5.9353	-5.3245	-4.12	-5.5714	-4.8563	-1.9845	-3.3118	-2.9592	1.6658	0.4485	-0.505	-0.5501	-5.6278	-4.8986	1.0691	0.2722	-0.158	-3.151	3.4698
-5.9508	-5.2456	-6.0368	-5.3739	-4.2046	-5.6363	-4.8929	-2.0156	-3.364	-2.9705	1.6686	0.3808	-0.4584	-0.4796	-5.68	-4.8802	0.9281	0.5952	-0.1805	-3.0904	3.5064
-6.0439	-5.3203	-6.1031	-5.3894	-4.2681	-5.7153	-4.9268	-2.0522	-3.4204	-2.9648	1.6714	0.3202	-0.3921	-0.3935	-5.6913	-4.8647	0.7772	0.9366	-0.2144	-3.0227	3.5544
-6.1553	-5.4162	-6.1948	-5.4247	-4.3414	-5.7801	-4.9705	-2.1129	-3.4952	-2.9789	1.6841	0.2652	-0.3413	-0.3272	-5.6856	-4.8506	0.6164	1.2821	-0.2511	-2.9549	3.6151
-6.2456	-5.4656	-6.2851	-5.4444	-4.412	-5.8492	-4.9846	-2.1369	-3.5361	-2.9662	1.6827	0.2059	-0.237	-0.2299	-5.656	-4.8196	0.4485	1.6841	-0.2807	-2.8717	3.6602
-6.381	-5.5587	-6.3909	-5.4868	-4.4726	-5.9466	-5.0185	-2.206	-3.6193	-2.9676	1.6912	0.1199	-0.1848	-0.1453	-5.6433	-4.8323	0.2891	2.0537	-0.3286	-2.8026	3.7237
-6.4727	-5.6518	-6.4896	-5.5305	-4.5601	-6.027	-5.058	-2.2483	-3.6828	-2.962	1.6926	0.0536	-0.0987	-0.0705	-5.6123	-4.8492	0.1312	2.4133	-0.3907	-2.7293	3.7589
-6.6024	-5.7463	-6.5968	-5.5883	-4.6264	-6.1313	-5.1186	-2.3146	-3.7505	-2.9874	1.6883	-0.0197	-0.0324	-0.0056	-5.5629	-4.8506	-0.0183	2.7688	-0.4372	-2.6743	3.8167
-6.7435	-5.8422	-6.711	-5.6461	-4.7251	-6.2315	-5.1779	-2.3767	-3.8534	-2.9959	1.6742	-0.1171	0.0353	0.0719	-5.522	-4.8774	-0.1396	3.1073	-0.4669	-2.6249	3.8845
-6.8958	-5.955	-6.8422	-5.7435	-4.7914	-6.3302	-5.2512	-2.4119	-3.9225	-3.0269	1.6898	-0.1834	0.0931	0.1326	-5.5107	-4.931	-0.2652	3.4204	-0.4937	-2.5812	3.9592
-7.0453	-6.0608	-6.9819	-5.8309	-4.8859	-6.436	-5.326	-2.4796	-4.0199	-3.0565	1.6728	-0.2708	0.1354	0.1763	-5.5291	-4.9846	-0.3625	3.7237	-0.5346	-2.5332	4.0438
-7.1906	-6.1666	-7.1187	-5.9311	-4.9536	-6.5517	-5.4092	-2.5233	-4.1073	-3.0974	1.6658	-0.3512	0.1678	0.2172	-5.553	-5.0636	-0.4372	3.9733	-0.5515	-2.5205	4.12
-7.3627	-6.295	-7.2625	-6.0538	-5.0523	-6.6687	-5.515	-2.5896	-4.1835	-3.144	1.6686	-0.4344	0.1904	0.2525	-5.6179	-5.1652	-0.4965	4.1962	-0.567	-2.5106	4.2145
-7.5164	-6.3993	-7.3909	-6.161	-5.1355	-6.7646	-5.6151	-2.6559	-4.2822	-3.2215	1.6658	-0.5007	0.2059	0.2708	-5.6941	-5.2738	-0.5388	4.3682	-0.5712	-2.5135	4.3259
-7.6702	-6.5192	-7.5277	-6.2935	-5.2258	-6.8747	-5.7082	-2.6912	-4.3612	-3.285	1.6728	-0.5896	0.1946	0.292	-5.814	-5.4078	-0.5642	4.5022	-0.5712	-2.5332	4.4261
-7.7858	-6.5996	-7.6476	-6.4078	-5.2836	-6.9579	-5.8069	-2.7434	-4.4275	-3.3386	1.67	-0.6559	0.1989	0.2849	-5.9268	-5.5545	-0.5769	4.5925	-0.5642	-2.5657	4.5403
-7.9198	-6.6913	-7.7506	-6.5065	-5.333	-7.0326	-5.9028	-2.773	-4.4881	-3.4049	1.6658	-0.7363	0.1636	0.2807	-6.065	-5.7364	-0.5698	4.6348	-0.5614	-2.6122	4.6503
-8.0482	-6.7886	-7.8606	-6.6292	-5.3866	-7.1032	-5.9959	-2.8125	-4.5474	-3.4923	1.67	-0.8082	0.1255	0.2553	-6.2216	-5.9466	-0.5289	4.6094	-0.5585	-2.6545	4.7434
-8.1272	-6.8309	-7.9241	-6.7068	-5.4233	-7.1525	-6.0665	-2.8266	-4.5897	-3.5502	1.6785	-0.8646	0.0691	0.2412	-6.3514	-6.1299	-0.488	4.5516	-0.5064	-2.7095	4.821
-8.1751	-6.8662	-7.9678	-6.7872	-5.4247	-7.1483	-6.1201	-2.828	-4.584	-3.6052	1.6968	-0.9027	0.0155	0.1946	-6.4854	-6.3161	-0.4203	4.4374	-0.433	-2.7659	4.924
-8.2499	-6.8775	-7.996	-6.8281	-5.4261	-7.1398	-6.168	-2.8068	-4.5812	-3.6686	1.718	-0.9408	-0.0522	0.158	-6.6038	-6.5108	-0.3343	4.2653	-0.3978	-2.8167	5.0142
-8.2386	-6.8803	-7.9847	-6.869	-5.3711	-7.1003	-6.1863	-2.7829	-4.5587	-3.7096	1.7546	-0.9676	-0.1481	0.1058	-6.6842	-6.6673	-0.2214	4.0424	-0.3427	-2.8802	5.0749
-8.2273	-6.8549	-7.9509	-6.8648	-5.3203	-7.0355	-6.1948	-2.7279	-4.5065	-3.7519	1.7955	-0.9732	-0.2243	0.0423	-6.7661	-6.8182	-0.0846	3.7885	-0.2638	-2.9521	5.1299
-8.1723	-6.7943	-7.862	-6.8366	-5.2244	-6.9268	-6.1708	-2.6489	-4.419	-3.7547	1.8379	-0.969	-0.3103	-0.0437	-6.8211	-6.9029	0.0719	3.4402	-0.1848	-3.0114	5.1722
-8.0834	-6.6998	-7.7689	-6.7773	-5.1116	-6.7872	-6.1144	-2.5516	-4.3161	-3.742	1.9013	-0.9549	-0.4076	-0.1269	-6.8197	-6.9579	0.2341	3.0706	-0.1001	-3.0678	5.1666
