"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4331	0.4091	0.4706	-0.1678	0.6294	0.4841	-0.4601	0.5215	0.3207	-0.6084	0.1903	0.0285	-1.0221	-0.021	1.0101	1.2454	0.0225	-1.7174	0.499	-0.9816	0.1004
0.502	0.4826	0.5365	-0.1274	0.6564	0.5215	-0.4016	0.5335	0.3851	-0.5695	0.2038	0.0779	-1.0071	0.0045	1.0625	1.097	-0.03	-1.7054	0.532	-0.9321	0.0884
0.5635	0.5365	0.586	-0.0749	0.7029	0.574	-0.3507	0.559	0.4301	-0.5515	0.2083	0.1139	-0.9786	0.0375	1.0715	0.9606	-0.0869	-1.7234	0.5365	-0.9336	0.0689
0.6444	0.6294	0.6519	-0.0105	0.7373	0.6309	-0.3177	0.5995	0.5095	-0.5035	0.2413	0.1753	-0.9666	0.0614	1.097	0.7868	-0.1379	-1.7264	0.5545	-0.8872	0.0689
0.7118	0.7089	0.7223	0.0644	0.8123	0.7118	-0.2503	0.6489	0.5845	-0.4691	0.2683	0.2398	-0.9232	0.0764	1.148	0.6294	-0.1798	-1.7444	0.58	-0.8887	0.054
0.8063	0.7973	0.8198	0.1514	0.8602	0.7763	-0.1768	0.7044	0.6594	-0.4241	0.3132	0.3042	-0.9022	0.1079	1.1405	0.4406	-0.2233	-1.7594	0.6054	-0.8707	0.0629
0.8902	0.9007	0.9172	0.2458	0.9426	0.8737	-0.0929	0.7658	0.7313	-0.3777	0.3642	0.3717	-0.8497	0.1289	1.1599	0.2802	-0.2638	-1.7639	0.6339	-0.8362	0.0689
1.0131	1.0266	1.0311	0.3627	1.0655	0.9846	0.0045	0.8392	0.8527	-0.3192	0.4076	0.4496	-0.8287	0.1559	1.1824	0.1574	-0.3207	-1.8073	0.6654	-0.8138	0.0779
1.115	1.118	1.133	0.4826	1.1584	1.088	0.0734	0.9277	0.9277	-0.2578	0.4781	0.541	-0.7943	0.1708	1.2154	0.03	-0.3597	-1.8193	0.7029	-0.7883	0.1049
1.2259	1.2289	1.2544	0.6279	1.2589	1.2184	0.1918	1.0281	1.0266	-0.1693	0.559	0.6054	-0.7268	0.1993	1.2633	-0.051	-0.4016	-1.8208	0.7613	-0.7703	0.1139
1.3398	1.3413	1.3623	0.7343	1.3742	1.3233	0.2713	1.112	1.1405	-0.1124	0.6324	0.6924	-0.6879	0.2023	1.3158	-0.1139	-0.4181	-1.8403	0.7838	-0.7523	0.1484
1.4327	1.4492	1.5061	0.8587	1.4687	1.4552	0.3807	1.2034	1.2214	-0.0465	0.6894	0.7703	-0.6399	0.2068	1.3623	-0.1738	-0.4301	-1.8628	0.8123	-0.7508	0.1334
1.5226	1.5241	1.6065	0.9606	1.5631	1.5646	0.4586	1.2843	1.3173	0.012	0.7508	0.8437	-0.5905	0.1993	1.4192	-0.1873	-0.4241	-1.8673	0.8422	-0.7328	0.1619
1.632	1.6065	1.7294	1.0895	1.6755	1.683	0.5635	1.3817	1.4087	0.0854	0.8168	0.9336	-0.5365	0.1978	1.4896	-0.1963	-0.4226	-1.8673	0.8737	-0.7238	0.1798
1.7009	1.6755	1.8133	1.1674	1.7384	1.7759	0.6384	1.4597	1.4762	0.1379	0.8707	0.9741	-0.5005	0.1843	1.5481	-0.1933	-0.4031	-1.8883	0.8797	-0.7328	0.1828
1.7819	1.7339	1.9108	1.2603	1.8388	1.8658	0.7029	1.5301	1.5391	0.1903	0.9321	1.049	-0.4376	0.1828	1.6365	-0.1574	-0.3941	-1.8883	0.9022	-0.7089	0.1903
1.8373	1.7789	1.9962	1.3473	1.9167	1.9512	0.7883	1.6005	1.62	0.2548	0.9981	1.1	-0.4121	0.1828	1.695	-0.0944	-0.3762	-1.8973	0.9157	-0.7133	0.2008
1.8958	1.8238	2.0636	1.4087	2.0022	2.0366	0.8467	1.662	1.6725	0.2922	1.0565	1.145	-0.3702	0.1798	1.7789	-0.045	-0.3627	-1.8913	0.9202	-0.7074	0.1783
1.9048	1.8388	2.1011	1.4282	2.0351	2.0666	0.8662	1.7099	1.7009	0.3387	1.0895	1.1809	-0.3462	0.1634	1.8373	0.0495	-0.3372	-1.8973	0.9052	-0.7238	0.1783
1.9242	1.8538	2.146	1.4402	2.0756	2.1086	0.8977	1.7639	1.7384	0.3687	1.121	1.2199	-0.3012	0.1499	1.8673	0.1424	-0.3102	-1.8958	0.8947	-0.7178	0.1604
1.9212	1.8553	2.161	1.4447	2.1206	2.1475	0.9306	1.8118	1.7549	0.4031	1.1689	1.2514	-0.2653	0.1214	1.8943	0.2353	-0.2698	-1.8883	0.8827	-0.7208	0.1544
1.8928	1.8313	2.146	1.4282	2.1266	2.1475	0.9247	1.8403	1.7714	0.4286	1.1704	1.2589	-0.2488	0.0989	1.8988	0.3507	-0.2143	-1.8778	0.8482	-0.7373	0.1424
1.8883	1.8193	2.1595	1.4312	2.1445	2.158	0.9321	1.8718	1.7894	0.4556	1.1929	1.2738	-0.2158	0.0794	1.8958	0.4826	-0.1768	-1.8553	0.8272	-0.7373	0.1274
1.8478	1.7864	2.14	1.3862	2.1445	2.161	0.9172	1.8883	1.7969	0.4796	1.2124	1.3188	-0.1678	0.0614	1.9108	0.6189	-0.1214	-1.8523	0.8108	-0.7388	0.1214
1.8448	1.7744	2.14	1.3742	2.158	2.1775	0.9471	1.9392	1.8088	0.5305	1.2469	1.3368	-0.1169	0.0255	1.9317	0.7523	-0.0704	-1.8268	0.8078	-0.7208	0.1154
1.8193	1.7504	2.1296	1.3533	2.1805	2.1565	0.9561	1.9647	1.8328	0.58	1.2753	1.3787	-0.0704	-0.0015	1.9437	0.9037	-0.0195	-1.7789	0.8003	-0.6909	0.1064
1.7774	1.7099	2.1056	1.3158	2.176	2.1445	0.9456	1.9737	1.8433	0.6159	1.3008	1.4117	-0.0405	-0.018	1.9572	1.058	0.0375	-1.7444	0.7793	-0.6849	0.0929
1.7729	1.6994	2.0861	1.3188	2.179	2.161	0.9591	2.0247	1.8718	0.6909	1.3608	1.4642	0.036	-0.045	2.0232	1.2379	0.0719	-1.674	0.8048	-0.6459	0.1184
1.7564	1.6785	2.0726	1.3188	2.185	2.1685	0.9951	2.0681	1.9048	0.7418	1.4027	1.5241	0.1049	-0.054	2.0501	1.4417	0.1064	-1.611	0.8377	-0.6024	0.1544
1.7774	1.6755	2.0786	1.3233	2.218	2.173	1.0206	2.1071	1.9587	0.8093	1.4612	1.5885	0.1933	-0.0644	2.1026	1.6245	0.1214	-1.5481	0.8797	-0.544	0.1903
1.7474	1.6605	2.0606	1.3173	2.2225	2.1655	1.049	2.1595	2.0007	0.8677	1.5301	1.6605	0.2593	-0.0689	2.14	1.8163	0.1214	-1.4762	0.9187	-0.4975	0.2548
1.7504	1.656	2.0366	1.3248	2.2375	2.149	1.064	2.197	2.0501	0.9336	1.59	1.7174	0.3537	-0.0614	2.176	2.0097	0.1214	-1.3967	0.9786	-0.4496	0.2922
1.7024	1.629	2.0037	1.3248	2.2479	2.149	1.0595	2.2345	2.0906	0.9726	1.6215	1.7684	0.4061	-0.0704	2.191	2.2135	0.1169	-1.3518	1.0251	-0.4016	0.3477
1.7039	1.629	1.9722	1.3158	2.233	2.1296	1.0955	2.2614	2.1026	1.0026	1.677	1.8133	0.4721	-0.0569	2.224	2.4053	0.1109	-1.2843	1.082	-0.3552	0.3762
1.689	1.602	1.9437	1.3053	2.2539	2.1146	1.0895	2.3034	2.161	1.0445	1.7399	1.8628	0.544	-0.054	2.224	2.5642	0.0884	-1.2454	1.145	-0.3267	0.4601
1.6395	1.602	1.9048	1.2933	2.2464	2.0831	1.082	2.3379	2.1865	1.0655	1.7819	1.9018	0.5755	-0.0405	2.224	2.711	0.0689	-1.2064	1.1944	-0.3057	0.523
1.611	1.5781	1.8673	1.2858	2.2539	2.0846	1.091	2.3648	2.224	1.109	1.8223	1.9377	0.6159	-0.024	2.2105	2.8189	0.036	-1.1659	1.2439	-0.2787	0.5785
1.5736	1.5661	1.8283	1.2469	2.2479	2.0501	1.0655	2.3828	2.224	1.1045	1.8508	1.9647	0.6444	-0.012	2.179	2.9133	0.0045	-1.124	1.2978	-0.2578	0.6474
1.5406	1.5601	1.7834	1.2394	2.2569	2.0232	1.0625	2.4158	2.2629	1.109	1.8868	1.9752	0.6654	0.0015	2.1266	2.9373	-0.03	-1.1015	1.3518	-0.2473	0.6984
1.5121	1.5466	1.7429	1.2169	2.239	2.0112	1.0475	2.4203	2.2644	1.109	1.9197	1.9857	0.6744	0.036	2.0606	2.9523	-0.0809	-1.0595	1.3862	-0.2428	0.7493
1.4806	1.5256	1.7189	1.1839	2.2435	1.9887	1.0341	2.4443	2.2794	1.106	1.9332	1.9722	0.6864	0.0644	1.9977	2.9253	-0.1319	-1.046	1.4252	-0.2293	0.8168
1.4312	1.5001	1.6545	1.1644	2.2405	1.9707	1.0041	2.4353	2.2719	1.0895	1.9347	1.9512	0.6789	0.0854	1.9287	2.8504	-0.1753	-1.04	1.4402	-0.2398	0.8527
1.4177	1.4896	1.6155	1.145	2.2315	1.9362	0.9801	2.4458	2.2659	1.0625	1.9467	1.9542	0.6534	0.1019	1.8583	2.774	-0.2248	-1.055	1.4597	-0.2383	0.8887
1.3548	1.4657	1.5706	1.115	2.2045	1.9018	0.9411	2.4308	2.242	1.0176	1.9302	1.9212	0.6204	0.1379	1.7849	2.6631	-0.2698	-1.0475	1.4372	-0.2353	0.9127
1.3248	1.4567	1.5331	1.112	2.1805	1.8823	0.9172	2.4158	2.212	1.0071	1.9138	1.8928	0.5965	0.1544	1.7219	2.5522	-0.3237	-1.0386	1.4267	-0.2308	0.9217
1.2798	1.4087	1.4971	1.082	2.1505	1.8298	0.8767	2.3588	2.167	0.9516	1.8568	1.8343	0.5575	0.1723	1.662	2.4218	-0.3627	-1.046	1.3997	-0.2488	0.9336
1.2289	1.3623	1.4507	1.061	2.0951	1.7969	0.8302	2.2974	2.1131	0.8887	1.7639	1.7519	0.4975	0.1978	1.611	2.2779	-0.4091	-1.052	1.3563	-0.2608	0.9262
1.1944	1.3368	1.3922	1.0326	2.0486	1.7339	0.7748	2.236	2.0366	0.8242	1.7009	1.668	0.4271	0.2248	1.5751	2.1266	-0.4646	-1.067	1.2933	-0.2742	0.8977
1.1659	1.3023	1.3608	0.9921	2.0037	1.7054	0.7493	2.176	1.9692	0.7883	1.602	1.5781	0.3836	0.2473	1.5646	1.9497	-0.5065	-1.052	1.2514	-0.2982	0.8767
1.106	1.2364	1.3068	0.9771	1.9287	1.653	0.6999	2.0921	1.8928	0.7433	1.5076	1.4747	0.3117	0.2683	1.5346	1.7924	-0.5635	-1.0445	1.1884	-0.2847	0.8257
1.085	1.1974	1.2843	0.9501	1.8538	1.5871	0.6609	2.0157	1.8103	0.6684	1.3997	1.3653	0.2548	0.3102	1.5376	1.6245	-0.6174	-1.0191	1.142	-0.2847	0.7883
1.04	1.1644	1.2334	0.9441	1.7984	1.5481	0.6609	1.9377	1.7504	0.6504	1.3188	1.2963	0.2188	0.3432	1.5286	1.4851	-0.6969	-0.9651	1.0835	-0.2443	0.7463
0.9921	1.0865	1.2019	0.9067	1.7174	1.5016	0.6324	1.8418	1.6845	0.6219	1.2169	1.1929	0.1783	0.3717	1.5406	1.3233	-0.7553	-0.9187	1.0116	-0.2413	0.6984
0.9381	1.0266	1.1524	0.8977	1.647	1.4582	0.6129	1.7669	1.6125	0.5875	1.13	1.112	0.1364	0.4121	1.5601	1.2019	-0.8272	-0.8707	0.9516	-0.1948	0.6549
0.8917	0.9981	1.127	0.8947	1.5706	1.4117	0.6129	1.6935	1.5331	0.571	1.0311	1.0296	0.1139	0.4346	1.5706	1.076	-0.8857	-0.7988	0.9022	-0.1499	0.601
0.8272	0.9292	1.0805	0.8902	1.4941	1.3608	0.6204	1.6035	1.4687	0.5485	0.9217	0.9501	0.0569	0.4571	1.6005	0.9726	-0.9277	-0.7163	0.8602	-0.0899	0.5485
0.7823	0.8662	1.0281	0.8767	1.4132	1.3173	0.6129	1.5226	1.3937	0.5455	0.8332	0.8542	0.042	0.4781	1.6185	0.8707	-0.9726	-0.6474	0.8078	-0.027	0.5035
0.7268	0.7883	1.0011	0.8512	1.3443	1.2753	0.5965	1.4432	1.3308	0.529	0.7553	0.7628	0.015	0.4916	1.65	0.8138	-0.9921	-0.577	0.7898	0.0435	0.4616
0.6594	0.7118	0.8947	0.8048	1.2484	1.2004	0.5635	1.3518	1.2289	0.4811	0.6534	0.6639	-0.048	0.4766	1.668	0.7148	-0.9726	-0.5125	0.7358	0.1139	0.4166
0.5815	0.6414	0.8153	0.7778	1.1629	1.136	0.5575	1.2484	1.1539	0.4736	0.5575	0.568	-0.0719	0.4661	1.683	0.6444	-0.9516	-0.4496	0.6804	0.1768	0.3597
0.4766	0.5395	0.7268	0.6894	1.0535	1.04	0.511	1.1524	1.0685	0.4271	0.4436	0.4781	-0.1304	0.4451	1.6875	0.586	-0.9082	-0.4046	0.6294	0.2368	0.3117
0.3732	0.4286	0.6294	0.6144	0.9516	0.9426	0.4556	1.0415	0.9546	0.3896	0.3267	0.3672	-0.1873	0.4121	1.668	0.499	-0.8317	-0.3627	0.559	0.2772	0.2503
0.2608	0.3252	0.5365	0.541	0.8347	0.8482	0.3792	0.9411	0.8632	0.3237	0.2518	0.2488	-0.2772	0.3792	1.6455	0.4031	-0.7718	-0.3342	0.5095	0.3267	0.1903
0.1529	0.2353	0.4301	0.4721	0.7343	0.7343	0.3372	0.8362	0.7373	0.2533	0.1409	0.1394	-0.3552	0.3402	1.5811	0.3267	-0.6879	-0.3012	0.4586	0.3567	0.1484
0.0584	0.1349	0.3147	0.3926	0.6159	0.6384	0.2593	0.7388	0.6309	0.1693	0.054	0.0135	-0.4211	0.3042	1.5211	0.2368	-0.6189	-0.2907	0.4046	0.3836	0.0869
-0.051	0.018	0.2083	0.3087	0.4975	0.5335	0.1873	0.6129	0.523	0.0824	-0.0315	-0.0974	-0.517	0.2713	1.4627	0.1199	-0.556	-0.2802	0.3282	0.4001	0.033
-0.1409	-0.0584	0.1079	0.2338	0.4151	0.4376	0.1154	0.541	0.4346	0.0225	-0.0989	-0.1978	-0.5785	0.2488	1.3727	0.0165	-0.5095	-0.2847	0.3132	0.4286	0.024
-0.2413	-0.1559	0.021	0.1888	0.3282	0.3567	0.0465	0.4721	0.3477	-0.0495	-0.1454	-0.2713	-0.6384	0.2293	1.2723	-0.0854	-0.4691	-0.2862	0.2638	0.4361	0.012
-0.3402	-0.2353	-0.0659	0.1514	0.2533	0.2907	0	0.4016	0.2772	-0.0884	-0.1544	-0.3327	-0.6729	0.2083	1.1809	-0.1888	-0.4451	-0.2653	0.2473	0.4706	0.006
-0.4376	-0.3072	-0.1589	0.1229	0.1843	0.2113	-0.0659	0.3417	0.2248	-0.1244	-0.1873	-0.3896	-0.7223	0.2038	1.046	-0.2698	-0.4241	-0.2593	0.2173	0.4826	0.0015
-0.5035	-0.3762	-0.2338	0.0839	0.1004	0.1589	-0.1079	0.2877	0.1634	-0.1753	-0.1693	-0.4271	-0.7074	0.2008	0.9172	-0.3402	-0.4121	-0.2233	0.1993	0.5125	0.0315
-0.559	-0.4166	-0.2563	0.0809	0.0719	0.1454	-0.1634	0.2742	0.1439	-0.1888	-0.1379	-0.4376	-0.7074	0.2098	0.7898	-0.4106	-0.4241	-0.2008	0.1813	0.5215	0.0764
-0.6204	-0.4706	-0.3027	0.0495	0.0225	0.1094	-0.2008	0.2458	0.1154	-0.1918	-0.0974	-0.4256	-0.6789	0.2083	0.6339	-0.4811	-0.4286	-0.1469	0.1723	0.5425	0.1019
-0.6714	-0.4841	-0.3312	0.0704	-0.018	0.0914	-0.2053	0.2503	0.0914	-0.1963	-0.0345	-0.4076	-0.6309	0.2278	0.4721	-0.541	-0.4541	-0.1094	0.1783	0.556	0.1648
-0.7133	-0.5155	-0.3627	0.0554	-0.033	0.0689	-0.2383	0.2413	0.0929	-0.1708	0.024	-0.3732	-0.5485	0.2293	0.2967	-0.6054	-0.4766	-0.048	0.1589	0.565	0.1978
-0.7418	-0.544	-0.3702	0.0495	-0.0465	0.0749	-0.2368	0.2368	0.0959	-0.1514	0.0884	-0.3297	-0.4856	0.2488	0.1424	-0.6684	-0.5005	0.0195	0.1619	0.568	0.2638
-0.7898	-0.571	-0.3881	0.0584	-0.0644	0.0704	-0.2368	0.2308	0.0929	-0.1349	0.1589	-0.2757	-0.3926	0.2503	-0.003	-0.7433	-0.5185	0.0839	0.1439	0.5545	0.3207
-0.8123	-0.5845	-0.3836	0.0734	-0.0689	0.0884	-0.2518	0.2383	0.1064	-0.0959	0.2638	-0.2113	-0.2967	0.2608	-0.1648	-0.8198	-0.538	0.1693	0.1514	0.5455	0.3807
-0.8317	-0.5815	-0.3762	0.0914	-0.0674	0.1154	-0.2233	0.2578	0.1409	-0.054	0.3372	-0.1484	-0.1678	0.2772	-0.2952	-0.8857	-0.565	0.2698	0.1753	0.5605	0.4586
-0.8692	-0.6069	-0.3851	0.0824	-0.0749	0.1109	-0.2473	0.2503	0.1379	-0.0165	0.4301	-0.0764	-0.0495	0.2772	-0.4571	-0.9786	-0.5755	0.3522	0.1678	0.547	0.529
-0.8737	-0.6174	-0.3881	0.0719	-0.0884	0.1139	-0.2278	0.2668	0.1693	0.036	0.514	-0.0105	0.0809	0.2817	-0.6054	-1.0685	-0.586	0.4706	0.1648	0.5425	0.592
-0.9232	-0.6474	-0.4061	0.0375	-0.1184	0.0869	-0.2518	0.2473	0.1484	0.0584	0.568	0.039	0.2008	0.2713	-0.7703	-1.1644	-0.5605	0.574	0.1409	0.559	0.6519
-0.9621	-0.6864	-0.4211	0.018	-0.1484	0.0824	-0.2623	0.2263	0.1349	0.1034	0.6234	0.0809	0.3372	0.2638	-0.9277	-1.2589	-0.547	0.7163	0.1259	0.5455	0.7029
-1.0311	-0.7478	-0.4706	-0.0584	-0.1978	0.0315	-0.3132	0.1903	0.1094	0.1259	0.6609	0.1289	0.4601	0.2578	-1.0715	-1.3503	-0.5245	0.8362	0.0884	0.55	0.7238
-1.1015	-0.8183	-0.535	-0.1394	-0.2668	-0.0345	-0.3612	0.1394	0.0525	0.1274	0.6834	0.1514	0.5875	0.2263	-1.2169	-1.4507	-0.4916	0.9381	0.0704	0.544	0.7508
-1.1809	-0.8992	-0.6129	-0.2398	-0.3612	-0.1049	-0.4166	0.0704	-0.0015	0.1379	0.6909	0.1648	0.6969	0.2203	-1.3787	-1.5256	-0.4511	1.076	0.03	0.583	0.7673
-1.2798	-0.9756	-0.7029	-0.3672	-0.4676	-0.2023	-0.5005	-0.0165	-0.0749	0.1304	0.6819	0.1738	0.8272	0.2038	-1.5061	-1.6245	-0.4181	1.2124	-0.027	0.5935	0.7838
-1.4057	-1.085	-0.8078	-0.5185	-0.5725	-0.3147	-0.598	-0.0974	-0.1634	0.1214	0.6744	0.1723	0.9366	0.1903	-1.6305	-1.689	-0.3971	1.3772	-0.0764	0.6309	0.7718
-1.5361	-1.2034	-0.9411	-0.6804	-0.7223	-0.4421	-0.6999	-0.2068	-0.2533	0.1214	0.6294	0.1574	1.0356	0.1798	-1.7714	-1.7399	-0.3896	1.5466	-0.1289	0.6744	0.7748
-1.6455	-1.3188	-1.0865	-0.8692	-0.8108	-0.58	-0.7913	-0.3147	-0.3657	0.0929	0.583	0.1199	1.1569	0.1993	-1.8793	-1.8163	-0.4136	1.7189	-0.1723	0.7193	0.7643
-1.8313	-1.4567	-1.2469	-1.0445	-0.9846	-0.7448	-0.9336	-0.4391	-0.4975	0.0405	0.4901	0.0644	1.2184	0.2113	-2.0007	-1.8793	-0.4301	1.8778	-0.2638	0.7973	0.7208
-1.9842	-1.605	-1.3952	-1.2663	-1.1345	-0.8977	-1.0685	-0.5875	-0.6489	-0.018	0.4001	0.003	1.2918	0.2383	-2.0561	-1.9153	-0.4945	2.0471	-0.3327	0.8602	0.6909
-2.1745	-1.7609	-1.593	-1.5016	-1.3383	-1.1	-1.2319	-0.7583	-0.8108	-0.0764	0.2892	-0.0944	1.3383	0.2623	-2.14	-1.9602	-0.538	2.2105	-0.4196	0.9202	0.6294
-2.3424	-1.9078	-1.7654	-1.7294	-1.5091	-1.2903	-1.3967	-0.9306	-0.9846	-0.1544	0.1574	-0.1843	1.3892	0.3087	-2.1925	-2.0022	-0.6174	2.3963	-0.5065	0.9861	0.589
-2.5252	-2.0681	-1.9842	-1.9707	-1.692	-1.5031	-1.593	-1.124	-1.1944	-0.2742	-0.0135	-0.3267	1.3787	0.3387	-2.2539	-2.0516	-0.6744	2.5267	-0.6054	1.0161	0.5005
-2.7425	-2.2435	-2.2015	-2.2554	-1.9197	-1.7069	-1.8073	-1.3353	-1.3967	-0.3986	-0.1873	-0.4856	1.3578	0.3717	-2.3019	-2.1176	-0.7523	2.6706	-0.7104	1.049	0.4121
-2.9388	-2.4293	-2.4218	-2.5207	-2.1251	-1.9572	-2.0157	-1.5376	-1.629	-0.5305	-0.3792	-0.6834	1.2933	0.4136	-2.3454	-2.1625	-0.8407	2.7845	-0.8422	1.058	0.3057
-3.1486	-2.6106	-2.6556	-2.8084	-2.3603	-2.2045	-2.2375	-1.7819	-1.8823	-0.7044	-0.6099	-0.8752	1.2289	0.4691	-2.3708	-2.2464	-0.9292	2.8939	-0.9861	1.0685	0.1753
-3.3584	-2.8054	-2.8849	-3.0962	-2.6091	-2.4697	-2.4877	-2.0456	-2.176	-0.9037	-0.8722	-1.1225	1.0925	0.502	-2.4068	-2.2869	-1.0176	2.9493	-1.1569	1.0236	0.027
-3.5682	-3.0063	-3.1546	-3.3749	-2.8399	-2.7215	-2.732	-2.3004	-2.4503	-1.0925	-1.1285	-1.3862	0.9651	0.553	-2.4278	-2.3558	-1.1075	3.0152	-1.3143	0.9846	-0.1319
-3.7616	-3.2191	-3.3719	-3.6627	-3.1082	-2.9748	-2.9838	-2.6061	-2.7515	-1.3278	-1.4117	-1.6545	0.7868	0.598	-2.4353	-2.4158	-1.1884	3.0437	-1.4791	0.9381	-0.3117
-3.9699	-3.3974	-3.5937	-3.8994	-3.3404	-3.231	-3.2101	-2.8729	-3.0422	-1.5346	-1.6815	-1.9482	0.6144	0.6444	-2.4293	-2.4623	-1.2843	3.0542	-1.6425	0.8947	-0.4631
-4.1362	-3.5862	-3.808	-4.1512	-3.5907	-3.4663	-3.4513	-3.1336	-3.315	-1.7474	-1.9737	-2.221	0.4346	0.6729	-2.4293	-2.5117	-1.3563	3.0602	-1.8059	0.8302	-0.6294
-4.3206	-3.7721	-4.0073	-4.3565	-3.8335	-3.7046	-3.6761	-3.4214	-3.6132	-1.9737	-2.2644	-2.5207	0.2308	0.7044	-2.4458	-2.5597	-1.4012	3.0362	-1.9722	0.7748	-0.8078
-4.4929	-3.9369	-4.2067	-4.5738	-4.0823	-3.9324	-3.8874	-3.6926	-3.88	-2.212	-2.5432	-2.7949	0.003	0.7283	-2.4023	-2.5911	-1.4612	3.0167	-2.137	0.7059	-0.9846
-4.6368	-4.1272	-4.3805	-4.7686	-4.3056	-4.1407	-4.1003	-3.9609	-4.1542	-2.4548	-2.8279	-3.1097	-0.2413	0.7433	-2.3978	-2.6106	-1.4747	2.9538	-2.2929	0.6144	-1.1674
-4.7941	-4.3236	-4.5768	-4.9844	-4.5693	-4.3805	-4.3415	-4.2531	-4.4599	-2.711	-3.1441	-3.4319	-0.5035	0.7358	-2.4308	-2.6825	-1.4627	2.8744	-2.4802	0.5155	-1.3443
-4.9395	-4.5049	-4.7686	-5.1448	-4.7941	-4.6068	-4.5244	-4.5334	-4.7447	-2.9733	-3.4498	-3.7316	-0.7748	0.7208	-2.4488	-2.7395	-1.4342	2.7785	-2.6466	0.3986	-1.5256
-5.1133	-4.6787	-4.959	-5.3111	-5.0444	-4.8211	-4.7552	-4.8256	-5.0069	-3.2221	-3.7466	-4.0463	-1.0535	0.6969	-2.4712	-2.8189	-1.3982	2.6586	-2.8129	0.2728	-1.7129
-5.2827	-4.9035	-5.1658	-5.5015	-5.3007	-5.0624	-4.98	-5.0894	-5.3022	-3.5023	-4.0463	-4.376	-1.3787	0.6564	-2.5132	-2.8984	-1.3158	2.5027	-2.9838	0.1259	-1.9197
-5.452	-5.1103	-5.3771	-5.6888	-5.5434	-5.2962	-5.2047	-5.3816	-5.6049	-3.7915	-4.3535	-4.7012	-1.7054	0.6099	-2.5597	-3.0063	-1.2274	2.3349	-3.1786	-0.051	-2.1266
-5.6274	-5.3007	-5.5689	-5.8567	-5.8057	-5.518	-5.419	-5.6453	-5.8761	-4.0778	-4.6757	-5.0159	-2.0336	0.5605	-2.6181	-3.1276	-1.13	2.146	-3.3584	-0.2158	-2.3139
-5.8132	-5.5195	-5.7817	-6.0125	-6.041	-5.7547	-5.6349	-5.9256	-6.1744	-4.364	-4.962	-5.3441	-2.3768	0.5065	-2.69	-3.264	-1.0221	1.9302	-3.5293	-0.3881	-2.5237
-5.9661	-5.7053	-5.9885	-6.1579	-6.2658	-5.9631	-5.8087	-6.1549	-6.4216	-4.6233	-5.2182	-5.6379	-2.708	0.4586	-2.75	-3.3375	-0.9172	1.6965	-3.6791	-0.5965	-2.6811
-6.1339	-5.8896	-6.1714	-6.3077	-6.4801	-6.1819	-6.002	-6.3782	-6.6569	-4.8691	-5.47	-5.9061	-3.0033	0.4151	-2.8564	-3.4543	-0.8362	1.4747	-3.8365	-0.7883	-2.8579
-6.2778	-6.068	-6.3482	-6.4171	-6.6854	-6.3542	-6.1534	-6.5745	-6.8682	-5.0983	-5.6663	-6.1564	-3.318	0.3702	-2.9328	-3.5443	-0.7478	1.2259	-3.9639	-1.0101	-3.0302
-6.4426	-6.2493	-6.525	-6.537	-6.8607	-6.522	-6.3197	-6.7618	-7.066	-5.3052	-5.8686	-6.3872	-3.5892	0.3297	-3.0272	-3.5952	-0.6714	0.9561	-4.0958	-1.2169	-3.1816
-6.5565	-6.4081	-6.6689	-6.603	-7.0091	-6.6539	-6.3992	-6.8967	-7.2174	-5.4775	-6.02	-6.5535	-3.8515	0.3042	-3.0992	-3.6971	-0.6264	0.7044	-4.2171	-1.4192	-3.309
-6.6824	-6.5325	-6.7888	-6.6869	-7.1485	-6.7783	-6.4936	-7.0076	-7.3493	-5.6289	-6.1399	-6.6974	-4.0778	0.2713	-3.2101	-3.796	-0.574	0.4541	-4.3026	-1.632	-3.4109
-6.7753	-6.6464	-6.9042	-6.7333	-7.2534	-6.8817	-6.555	-7.09	-7.4542	-5.7667	-6.2343	-6.8293	-4.2921	0.2473	-3.288	-3.883	-0.5275	0.1843	-4.3745	-1.8433	-3.5218
-6.8622	-6.7513	-6.9911	-6.7813	-7.3448	-6.9417	-6.5985	-7.156	-7.5456	-5.8596	-6.3062	-6.9327	-4.4644	0.2473	-3.3899	-3.9939	-0.4886	-0.045	-4.4285	-2.0351	-3.6117
-6.9177	-6.8173	-7.0571	-6.7933	-7.3823	-6.9896	-6.6195	-7.1709	-7.5801	-5.9331	-6.3332	-7.0001	-4.6338	0.2248	-3.4394	-4.0718	-0.4691	-0.3102	-4.4719	-2.2464	-3.6716
-6.9566	-6.8592	-7.0855	-6.8053	-7.4092	-7.0196	-6.5955	-7.1605	-7.6041	-5.996	-6.3452	-7.0151	-4.7626	0.2068	-3.4828	-4.1527	-0.4421	-0.5275	-4.4944	-2.4233	-3.7226
-6.9791	-6.9102	-7.1305	-6.7888	-7.4257	-7.0196	-6.5835	-7.1515	-7.5996	-6.0365	-6.3362	-7.0421	-4.8646	0.1993	-3.5263	-4.2291	-0.4196	-0.7613	-4.5064	-2.5896	-3.7751
