"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1624	-0.37	0.4602	-0.0993	-0.4945	0.4909	0.0361	-0.5631	0.1588	-0.0614	-0.1931	0.2418	0.1137	-3.5717	-1.0666	-0.1245	-0.2057	-0.5414	-1.2255	-0.2328	-1.0143
-0.0722	-0.2599	0.5685	-0.0505	-0.3718	0.5721	0.065	-0.462	0.231	-0.0343	-0.0993	0.305	0.157	-3.3335	-1.0107	-0.0217	-0.2094	-0.536	-1.1081	-0.1895	-0.9277
0.0469	-0.1354	0.684	0.0271	-0.2418	0.6696	0.1155	-0.3628	0.3068	0.0072	-0.0217	0.3646	0.1697	-3.0844	-0.897	0.074	-0.1751	-0.5414	-0.9872	-0.166	-0.832
0.1534	-0.0253	0.7905	0.0668	-0.1336	0.7562	0.1462	-0.2671	0.379	0.0379	0.074	0.444	0.213	-2.8353	-0.8356	0.1516	-0.0848	-0.5505	-0.8645	-0.1498	-0.7201
0.2491	0.1119	0.8898	0.1426	0.0036	0.8591	0.2148	-0.1516	0.4711	0.0722	0.1534	0.5053	0.231	-2.5466	-0.7761	0.2491	0.0343	-0.5938	-0.74	-0.139	-0.6154
0.3393	0.2148	0.9818	0.1733	0.0993	0.9078	0.2563	-0.074	0.5162	0.0866	0.2003	0.5126	0.2184	-2.2885	-0.7273	0.3032	0.2039	-0.6389	-0.6389	-0.1678	-0.5432
0.3808	0.2852	1.0305	0.1787	0.148	0.9403	0.2238	-0.0559	0.518	0.065	0.2112	0.4963	0.1733	-2.1243	-0.7237	0.3447	0.4422	-0.7255	-0.5866	-0.2184	-0.5252
0.388	0.3032	1.0342	0.1408	0.1787	0.915	0.1841	-0.0541	0.4945	0.0018	0.1895	0.4566	0.092	-2.0737	-0.7418	0.3213	0.7039	-0.8519	-0.5757	-0.2924	-0.5234
0.37	0.2996	0.9872	0.0523	0.1624	0.8771	0.1047	-0.0938	0.4295	-0.1101	0.1318	0.37	-0.0469	-2.1658	-0.8031	0.2671	0.9981	-0.9872	-0.5884	-0.4115	-0.5667
0.314	0.2815	0.9241	-0.0217	0.1209	0.8176	0.0036	-0.1642	0.3574	-0.2238	0.0325	0.2436	-0.1949	-2.4455	-0.8988	0.1787	1.3049	-1.137	-0.6281	-0.5432	-0.6479
0.2003	0.1949	0.8122	-0.1624	0.0397	0.6948	-0.1624	-0.2743	0.2148	-0.3844	-0.0902	0.0993	-0.3664	-2.8552	-0.9854	0.0469	1.6297	-1.3265	-0.7201	-0.6985	-0.758
0.1173	0.1155	0.7039	-0.2779	-0.0361	0.5938	-0.2942	-0.3844	0.0632	-0.5505	-0.2292	-0.0668	-0.5721	-3.3172	-1.0829	-0.0469	1.9149	-1.4998	-0.8067	-0.8555	-0.8735
0.0199	0.0397	0.5884	-0.4133	-0.1209	0.4819	-0.4241	-0.4747	-0.0523	-0.6822	-0.3646	-0.2112	-0.7309	-3.7612	-1.2056	-0.1588	2.1369	-1.6586	-0.8789	-0.9926	-0.9674
-0.0415	-0.0036	0.4873	-0.518	-0.1913	0.3772	-0.5414	-0.5793	-0.1751	-0.8338	-0.4909	-0.3682	-0.906	-4.1402	-1.2652	-0.222	2.3029	-1.7904	-0.9439	-1.1045	-1.0811
-0.1119	-0.0505	0.4115	-0.601	-0.2455	0.287	-0.6281	-0.6407	-0.2761	-0.9439	-0.6118	-0.4819	-1.0468	-4.3785	-1.3175	-0.2671	2.3932	-1.9023	-1.0107	-1.2056	-1.1803
-0.148	-0.0668	0.3555	-0.6732	-0.2906	0.2292	-0.7075	-0.7039	-0.3754	-1.0251	-0.7003	-0.6028	-1.1803	-4.4958	-1.3157	-0.2671	2.422	-1.9943	-1.0486	-1.2616	-1.2561
-0.1841	-0.0848	0.2996	-0.7111	-0.3158	0.1733	-0.7688	-0.7634	-0.4386	-1.1262	-0.7959	-0.7129	-1.3139	-4.5283	-1.3283	-0.2635	2.4293	-2.0593	-1.0757	-1.3337	-1.3229
-0.2039	-0.0722	0.2617	-0.7598	-0.3429	0.1263	-0.8392	-0.7905	-0.518	-1.184	-0.8753	-0.8067	-1.4204	-4.5174	-1.3049	-0.2455	2.395	-2.1387	-1.0991	-1.368	-1.3969
-0.2184	-0.0848	0.213	-0.7779	-0.3555	0.0722	-0.8699	-0.841	-0.5739	-1.2616	-0.9764	-0.8898	-1.5034	-4.4976	-1.2706	-0.1697	2.3499	-2.1766	-1.1244	-1.4005	-1.4709
-0.2166	-0.0415	0.2003	-0.7977	-0.3555	0.0559	-0.8916	-0.8753	-0.6371	-1.3049	-1.0522	-0.9908	-1.6027	-4.4506	-1.2327	-0.1462	2.2704	-2.2091	-1.1406	-1.4204	-1.5233
-0.2094	-0.0397	0.1877	-0.8013	-0.3718	0.009	-0.9511	-0.8988	-0.7093	-1.3626	-1.1316	-1.0937	-1.6965	-4.3857	-1.1858	-0.1029	2.1748	-2.238	-1.1442	-1.4493	-1.5864
-0.24	-0.0451	0.1516	-0.832	-0.3862	-0.0487	-0.989	-0.9457	-0.7725	-1.4222	-1.2219	-1.1912	-1.7868	-4.3333	-1.1587	-0.0451	2.0719	-2.2867	-1.1749	-1.4655	-1.6731
-0.2112	-0.0072	0.1516	-0.841	-0.388	-0.0812	-1.0179	-0.9746	-0.8374	-1.4709	-1.3229	-1.2904	-1.8788	-4.2647	-1.1027	0.0072	1.9366	-2.3029	-1.2002	-1.4709	-1.738
-0.2292	-0.018	0.1227	-0.8501	-0.4151	-0.1372	-1.0811	-1.0486	-0.9114	-1.5251	-1.4348	-1.4132	-1.969	-4.2377	-1.0775	0.0415	1.8192	-2.3336	-1.2435	-1.4926	-1.8391
-0.2509	-0.0343	0.0704	-0.9241	-0.4801	-0.2112	-1.1497	-1.1298	-1.0125	-1.6279	-1.5684	-1.5539	-2.0845	-4.299	-1.0684	0.0505	1.6911	-2.3841	-1.2958	-1.4998	-1.9492
-0.2635	-0.0505	0.0325	-0.9674	-0.5288	-0.2689	-1.22	-1.2128	-1.1081	-1.7164	-1.7055	-1.6911	-2.1838	-4.4922	-1.0396	0.0614	1.5684	-2.4347	-1.3446	-1.5575	-2.0665
-0.2779	-0.0884	-0.0144	-1.0035	-0.601	-0.3465	-1.3067	-1.2958	-1.2345	-1.7958	-1.8463	-1.8391	-2.2957	-4.7791	-1.0558	0.0433	1.4294	-2.4888	-1.4023	-1.5936	-2.2001
-0.2815	-0.1065	-0.0451	-1.0612	-0.6642	-0.4277	-1.3933	-1.4096	-1.3301	-1.877	-2.016	-1.9889	-2.4094	-5.1238	-1.054	0.0199	1.3085	-2.5394	-1.4872	-1.6207	-2.3192
-0.3068	-0.1318	-0.0866	-1.1244	-0.7364	-0.5126	-1.4745	-1.516	-1.4493	-1.9726	-2.1694	-2.1495	-2.5051	-5.5028	-1.0721	-0.0199	1.1623	-2.5736	-1.5575	-1.6261	-2.4509
-0.305	-0.1372	-0.0957	-1.1533	-0.7797	-0.5667	-1.516	-1.6081	-1.5521	-2.0376	-2.3083	-2.2831	-2.6134	-5.844	-1.0666	-0.0469	1.0161	-2.6134	-1.6063	-1.6424	-2.5736
-0.2743	-0.1444	-0.1029	-1.1677	-0.8266	-0.6154	-1.5467	-1.6947	-1.6406	-2.0809	-2.4329	-2.4022	-2.6729	-6.0912	-1.036	-0.0722	0.8537	-2.6115	-1.6388	-1.6406	-2.6693
-0.2527	-0.1462	-0.092	-1.1713	-0.8844	-0.6588	-1.5684	-1.7687	-1.7091	-2.1188	-2.5394	-2.5105	-2.7379	-6.2067	-0.9908	-0.0866	0.7057	-2.6188	-1.6767	-1.6207	-2.7632
-0.2364	-0.1426	-0.0668	-1.1623	-0.9295	-0.6858	-1.5684	-1.8644	-1.7759	-2.1188	-2.6531	-2.6314	-2.774	-6.1887	-0.9331	-0.083	0.5721	-2.6079	-1.6749	-1.5882	-2.8444
-0.1642	-0.1408	-0.0415	-1.1334	-0.9385	-0.7129	-1.5593	-1.9041	-1.8265	-2.1423	-2.7505	-2.7144	-2.7884	-6.0497	-0.8825	-0.0668	0.4819	-2.5809	-1.6839	-1.5449	-2.9238
-0.0993	-0.0975	0.0126	-1.0829	-0.9403	-0.6985	-1.5287	-1.9293	-1.8716	-2.1188	-2.8101	-2.792	-2.7884	-5.8728	-0.8067	-0.0614	0.4205	-2.5448	-1.6785	-1.4944	-2.94
-0.0523	-0.0776	0.0487	-1.0323	-0.9656	-0.6948	-1.4872	-1.9708	-1.8987	-2.0936	-2.9093	-2.8714	-2.7848	-5.6869	-0.7255	-0.0289	0.4061	-2.5285	-1.6839	-1.4547	-2.9942
0.0379	-0.0379	0.1263	-0.9493	-0.9475	-0.6768	-1.4059	-1.9871	-1.8968	-2.034	-2.9418	-2.9166	-2.7505	-5.4361	-0.6209	0.0108	0.4025	-2.4906	-1.6676	-1.3933	-3.0068
0.1209	0.0343	0.2148	-0.8753	-0.9223	-0.6245	-1.3374	-1.9853	-1.9023	-1.9672	-2.9978	-2.9436	-2.6874	-5.187	-0.5396	0.0469	0.4313	-2.4491	-1.6333	-1.3337	-3.0194
0.2184	0.1119	0.3195	-0.7652	-0.8591	-0.5739	-1.2327	-1.9474	-1.8445	-1.8662	-3.0032	-2.9545	-2.6115	-4.9073	-0.4332	0.1029	0.4819	-2.3679	-1.5666	-1.2634	-2.9924
0.3357	0.2003	0.4205	-0.6569	-0.8031	-0.4674	-1.1045	-1.9059	-1.7868	-1.7633	-3.005	-2.9472	-2.5195	-4.6095	-0.2942	0.1606	0.5523	-2.3065	-1.5106	-1.1803	-2.949
0.453	0.2906	0.527	-0.5324	-0.7219	-0.3898	-0.9872	-1.8626	-1.7416	-1.6586	-2.9725	-2.9472	-2.4275	-4.3496	-0.2057	0.2021	0.6624	-2.2362	-1.4475	-1.1208	-2.9256
0.5505	0.3736	0.6569	-0.3898	-0.6461	-0.2743	-0.8537	-1.8084	-1.6731	-1.5359	-2.9707	-2.9292	-2.3282	-4.2034	-0.1029	0.2292	0.8284	-2.1946	-1.3843	-1.0594	-2.8751
0.666	0.5035	0.7815	-0.2707	-0.5667	-0.1678	-0.7057	-1.7416	-1.5991	-1.4077	-2.9454	-2.8931	-2.2073	-4.1619	0.0217	0.296	0.9944	-2.1405	-1.3175	-1.0089	-2.8281
0.7851	0.6281	0.9132	-0.1299	-0.4548	-0.0415	-0.5396	-1.6532	-1.4998	-1.2417	-2.9021	-2.8353	-2.0593	-4.216	0.0975	0.3321	1.1551	-2.0503	-1.2237	-0.9204	-2.7469
0.9078	0.7436	1.045	0.0018	-0.3321	0.1101	-0.3844	-1.5684	-1.3843	-1.0919	-2.8408	-2.765	-1.9257	-4.355	0.2039	0.3754	1.3193	-1.9763	-1.1442	-0.8555	-2.6603
1.036	0.8952	1.211	0.1751	-0.1949	0.2725	-0.1859	-1.4493	-1.2616	-0.915	-2.7559	-2.691	-1.7651	-4.4669	0.2852	0.4025	1.4619	-1.8914	-1.0342	-0.767	-2.5628
1.1605	1.0702	1.3753	0.3249	-0.0559	0.4476	-0.0162	-1.3283	-1.1045	-0.7291	-2.6621	-2.5899	-1.5991	-4.5319	0.3718	0.4602	1.5864	-1.7868	-0.9204	-0.6569	-2.4527
1.3175	1.2309	1.5449	0.4981	0.1227	0.6335	0.2057	-1.2038	-0.9475	-0.5216	-2.5773	-2.4672	-1.424	-4.5138	0.4819	0.5071	1.6767	-1.6604	-0.7977	-0.5487	-2.3264
1.4565	1.3843	1.7128	0.6588	0.2725	0.8013	0.3826	-1.0594	-0.7959	-0.3303	-2.4708	-2.3625	-1.2471	-4.3893	0.5451	0.5378	1.7525	-1.5305	-0.6678	-0.4259	-2.2145
1.5593	1.5106	1.8734	0.8284	0.3916	0.9584	0.5685	-0.9529	-0.6696	-0.1426	-2.3896	-2.2542	-1.0847	-4.1619	0.5775	0.5631	1.8373	-1.4204	-0.5757	-0.3176	-2.1134
1.6604	1.6442	1.9979	0.9584	0.5017	1.1063	0.7237	-0.8609	-0.5432	0.0108	-2.2993	-2.1658	-0.9259	-3.8912	0.5974	0.5739	1.9185	-1.3121	-0.4927	-0.2112	-2.0106
1.7182	1.7308	2.0936	1.0504	0.5938	1.2074	0.8681	-0.7905	-0.4259	0.1354	-2.2632	-2.0719	-0.7941	-3.606	0.6299	0.5848	2.0015	-1.2164	-0.4115	-0.1191	-1.9203
1.7362	1.7669	2.1531	1.1154	0.6407	1.2922	0.9656	-0.7634	-0.3754	0.2509	-2.2488	-2.034	-0.6786	-3.3407	0.5595	0.5234	2.1098	-1.1406	-0.3898	-0.0415	-1.8662
1.7525	1.7831	2.1694	1.1695	0.6335	1.3175	1.036	-0.7598	-0.3574	0.3213	-2.2488	-2.0051	-0.5848	-3.0664	0.4837	0.4783	2.1964	-1.0739	-0.3754	-0.0036	-1.8391
1.711	1.7597	2.1549	1.1821	0.6064	1.3193	1.0865	-0.7815	-0.3447	0.388	-2.2777	-1.9943	-0.5198	-2.8245	0.3934	0.3989	2.2939	-0.9963	-0.3916	0.0523	-1.8463
1.6496	1.6712	2.1116	1.1551	0.518	1.2688	1.0811	-0.8519	-0.3754	0.3898	-2.3246	-2.0178	-0.4747	-2.5791	0.2725	0.2852	2.3823	-0.9493	-0.4674	0.0451	-1.8752
1.5557	1.563	2.025	1.1262	0.4205	1.2002	1.0901	-0.9277	-0.4097	0.3971	-2.3787	-2.0196	-0.4332	-2.3859	0.1299	0.1769	2.4527	-0.9042	-0.5451	0.065	-1.9257
1.4276	1.4493	1.9077	1.0486	0.2888	1.0955	1.0305	-1.0504	-0.4963	0.3718	-2.4527	-2.0557	-0.4169	-2.2759	-0.0343	0.0451	2.5466	-0.8898	-0.6479	0.0235	-1.9943
1.2652	1.2796	1.738	0.9331	0.1191	0.9421	0.9367	-1.1785	-0.5902	0.3122	-2.5412	-2.0809	-0.4332	-2.2939	-0.2364	-0.1047	2.635	-0.8537	-0.8122	-0.0199	-2.0954
1.0901	1.0937	1.572	0.8176	-0.0541	0.7869	0.8519	-1.3175	-0.6894	0.2545	-2.6097	-2.1116	-0.4368	-2.469	-0.4332	-0.2725	2.7054	-0.8663	-0.9403	-0.0848	-2.182
0.9186	0.9078	1.3951	0.7273	-0.2076	0.6281	0.7598	-1.433	-0.7743	0.1967	-2.6531	-2.1008	-0.4241	-2.7397	-0.5974	-0.4223	2.7361	-0.8266	-1.0666	-0.1209	-2.2524
0.7761	0.7039	1.2038	0.6172	-0.3989	0.4765	0.6732	-1.5521	-0.8573	0.1444	-2.6729	-2.0665	-0.3971	-3.0664	-0.7652	-0.5613	2.7541	-0.7941	-1.193	-0.157	-2.3101
0.6479	0.5577	1.0558	0.5451	-0.5108	0.3537	0.6064	-1.6279	-0.897	0.1408	-2.6368	-1.9781	-0.3321	-3.3479	-0.8916	-0.666	2.7162	-0.7237	-1.2525	-0.157	-2.3029
0.5017	0.4169	0.9096	0.4783	-0.6461	0.2184	0.536	-1.6839	-0.9349	0.1191	-2.5809	-1.886	-0.2815	-3.5789	-1.0053	-0.7833	2.6711	-0.6732	-1.3392	-0.1877	-2.2939
0.3898	0.2834	0.7725	0.444	-0.7436	0.1155	0.4945	-1.6857	-0.9241	0.1336	-2.4672	-1.7326	-0.1787	-3.6656	-1.0684	-0.8555	2.5827	-0.5938	-1.3753	-0.1823	-2.2362
0.2942	0.1841	0.675	0.4079	-0.8086	0.0433	0.4999	-1.6767	-0.8825	0.157	-2.312	-1.5359	-0.0361	-3.6728	-1.128	-0.9132	2.4762	-0.4837	-1.3572	-0.1516	-2.1369
0.1624	0.0578	0.5505	0.3754	-0.888	-0.0343	0.4602	-1.6406	-0.8446	0.1751	-2.1279	-1.35	0.1029	-3.5519	-1.1966	-0.9963	2.3751	-0.3989	-1.3482	-0.1245	-2.0214
0.0848	-0.0199	0.4512	0.3537	-0.9006	-0.0758	0.4512	-1.5648	-0.7382	0.2382	-1.895	-1.0847	0.2689	-3.4183	-1.2345	-1.0486	2.256	-0.2797	-1.294	-0.092	-1.8698
-0.0126	-0.1101	0.3574	0.3176	-0.9186	-0.1083	0.453	-1.4872	-0.666	0.2815	-1.655	-0.8302	0.4295	-3.3208	-1.2598	-1.0955	2.1513	-0.1967	-1.2363	-0.0704	-1.7001
-0.1101	-0.1787	0.2545	0.2924	-0.9493	-0.1516	0.4422	-1.3879	-0.5469	0.3483	-1.3969	-0.536	0.6281	-3.2144	-1.3211	-1.1695	2.034	-0.0866	-1.1623	-0.0271	-1.4944
-0.2039	-0.2436	0.1697	0.2888	-0.9331	-0.1498	0.4729	-1.2634	-0.4025	0.4404	-1.0919	-0.213	0.8465	-3.1277	-1.341	-1.2363	1.9185	0.0379	-1.0757	0.0253	-1.285
-0.2888	-0.3213	0.1209	0.2653	-0.9042	-0.1462	0.4602	-1.1208	-0.2491	0.5126	-0.7725	0.1336	1.0576	-3.0411	-1.3843	-1.3103	1.7705	0.1534	-0.9638	0.0866	-1.0396
-0.3537	-0.3357	0.0541	0.2635	-0.8501	-0.1263	0.4873	-0.9584	-0.0758	0.6335	-0.4476	0.4945	1.3067	-2.9888	-1.4276	-1.3915	1.5864	0.3104	-0.8428	0.1462	-0.7905
-0.4205	-0.3393	0.0162	0.24	-0.8104	-0.0704	0.5288	-0.7707	0.1155	0.7472	-0.0794	0.8898	1.572	-2.9599	-1.4565	-1.4529	1.3626	0.4873	-0.7003	0.2509	-0.5306
-0.4963	-0.3808	-0.0343	0.2184	-0.7309	-0.0217	0.5685	-0.592	0.3158	0.8609	0.2581	1.2904	1.8391	-3.0447	-1.5124	-1.5016	1.1244	0.6569	-0.5414	0.3429	-0.2545
-0.5631	-0.3826	-0.0686	0.1949	-0.6533	0.0253	0.583	-0.3934	0.5071	1.0035	0.6299	1.6785	2.1224	-3.2324	-1.5485	-1.6009	0.8825	0.8591	-0.3826	0.4476	0.0325
-0.6028	-0.3754	-0.1029	0.1841	-0.5667	0.083	0.6118	-0.1931	0.7255	1.1081	0.9818	2.1026	2.4004	-3.5591	-1.5774	-1.6424	0.5992	1.0558	-0.2292	0.5469	0.3158
-0.6461	-0.3718	-0.1498	0.1769	-0.4801	0.1426	0.6533	-0.009	0.9241	1.2507	1.3446	2.4906	2.6675	-3.9543	-1.6081	-1.6857	0.2888	1.2543	-0.0523	0.6588	0.5739
-0.6804	-0.3718	-0.1678	0.1408	-0.3772	0.2202	0.6985	0.2112	1.146	1.3897	1.6911	2.8967	2.9635	-4.3694	-1.646	-1.7398	-0.0758	1.5016	0.1281	0.8122	0.8609
-0.7346	-0.3555	-0.1985	0.1209	-0.2815	0.2743	0.74	0.4025	1.3446	1.5287	2.0106	3.2721	3.2324	-4.7304	-1.6803	-1.7813	-0.435	1.7272	0.2924	0.9367	1.1262
-0.7707	-0.3393	-0.2364	0.1191	-0.2094	0.3303	0.7779	0.5848	1.5214	1.6406	2.3246	3.6168	3.4977	-5.03	-1.7218	-1.8138	-0.8049	1.9582	0.4566	1.0432	1.3789
-0.8428	-0.3555	-0.287	0.0704	-0.139	0.3736	0.7959	0.7454	1.6857	1.7687	2.6206	3.9778	3.7504	-5.2213	-1.7507	-1.8229	-1.2074	2.1964	0.6064	1.1587	1.6406
-0.9096	-0.4007	-0.3574	0.0072	-0.1065	0.3736	0.7977	0.8862	1.8192	1.8734	2.8678	4.2557	3.9615	-5.2935	-1.8138	-1.8499	-1.6027	2.4058	0.7309	1.2706	1.8499
-0.9818	-0.4458	-0.4476	-0.0632	-0.083	0.3646	0.7598	1.0017	1.9239	1.9311	3.0808	4.5084	4.1366	-5.3097	-1.877	-1.9149	-1.9654	2.6134	0.8212	1.3698	2.0376
-1.0757	-0.5216	-0.5631	-0.166	-0.1083	0.3104	0.7346	1.0684	1.9817	1.9528	3.245	4.6889	4.2684	-5.2917	-1.9853	-2.0051	-2.2939	2.7722	0.8789	1.4186	2.182
-1.1948	-0.6118	-0.6967	-0.2852	-0.1624	0.2509	0.6588	1.1136	2.0033	1.9654	3.3696	4.8405	4.3442	-5.2917	-2.0701	-2.0864	-2.6242	2.9148	0.9313	1.4709	2.3138
-1.3428	-0.74	-0.8573	-0.4566	-0.2382	0.1534	0.5487	1.1172	1.9925	1.9059	3.4381	4.9307	4.3929	-5.3043	-2.2055	-2.1802	-2.8985	3.0194	0.9204	1.4998	2.3932
-1.5088	-0.8573	-1.0251	-0.6407	-0.3303	0.0271	0.4313	1.1009	1.9618	1.8517	3.4941	4.9939	4.4109	-5.3079	-2.348	-2.3065	-3.1602	3.1115	0.9367	1.498	2.4527
-1.655	-0.9908	-1.1876	-0.7869	-0.4115	-0.0902	0.3104	1.0684	1.8987	1.7831	3.4977	5.021	4.3929	-5.3097	-2.4509	-2.4257	-3.4255	3.1819	0.9042	1.5106	2.4888
-1.803	-1.146	-1.368	-0.9908	-0.5342	-0.2292	0.1408	1.0125	1.8102	1.6604	3.4706	4.9975	4.3424	-5.353	-2.6242	-2.5592	-3.6295	3.2125	0.8699	1.4619	2.5105
-1.969	-1.2868	-1.5503	-1.1894	-0.6551	-0.3808	-0.0379	0.9241	1.6911	1.5449	3.4219	4.9145	4.2467	-5.4469	-2.7722	-2.7162	-3.8226	3.2089	0.7941	1.4096	2.4762
-2.1567	-1.4565	-1.738	-1.4059	-0.7797	-0.5577	-0.2274	0.8013	1.5449	1.3771	3.319	4.8134	4.1276	-5.6581	-2.9472	-2.8877	-3.9579	3.1963	0.7273	1.3337	2.4491
-2.3246	-1.6117	-1.9239	-1.637	-0.9204	-0.74	-0.4386	0.684	1.3897	1.1984	3.2125	4.6853	3.9706	-5.9685	-3.1187	-3.0321	-4.0771	3.1386	0.6443	1.2363	2.4112
-2.5069	-1.7597	-2.0701	-1.8156	-1.0558	-0.9024	-0.619	0.5613	1.2345	1.0396	3.0772	4.5337	3.8154	-6.3854	-3.2757	-3.1873	-4.1673	3.1007	0.5613	1.1424	2.3517
-2.6765	-1.8878	-2.2434	-2.0268	-1.1984	-1.0414	-0.8013	0.4548	1.0919	0.8627	2.9364	4.3875	3.6349	-6.8185	-3.4472	-3.3335	-4.2395	3.0303	0.4837	1.045	2.3029
-2.792	-1.9961	-2.339	-2.1784	-1.2796	-1.1569	-0.9511	0.3628	0.962	0.7147	2.8173	4.216	3.4761	-7.2138	-3.5753	-3.4165	-4.3297	2.9761	0.4332	0.9313	2.2596
-2.8787	-2.043	-2.3986	-2.2867	-1.3157	-1.211	-1.0504	0.2924	0.8645	0.6064	2.7234	4.0879	3.3443	-7.5242	-3.6656	-3.458	-4.4236	2.9635	0.4115	0.8771	2.2596
-2.922	-2.0845	-2.4184	-2.3697	-1.35	-1.2742	-1.1479	0.2418	0.7923	0.4873	2.6585	3.9579	3.2432	-7.6794	-3.7432	-3.4815	-4.5066	2.9328	0.4259	0.7995	2.2777
-2.9256	-2.0629	-2.4004	-2.4004	-1.3265	-1.2598	-1.202	0.2545	0.7418	0.4205	2.5989	3.8695	3.153	-7.6921	-3.7829	-3.4797	-4.5896	2.9093	0.4602	0.7436	2.348
-2.9039	-2.0087	-2.3228	-2.3733	-1.2706	-1.2074	-1.1966	0.2689	0.74	0.3971	2.5682	3.7793	3.07	-7.5585	-3.7919	-3.44	-4.6618	2.9111	0.5342	0.7255	2.4275
-2.8534	-1.9275	-2.2199	-2.3426	-1.1858	-1.1388	-1.1533	0.3375	0.7725	0.3916	2.5881	3.7341	3.0411	-7.3528	-3.7991	-3.375	-4.716	2.931	0.6281	0.7111	2.5339
-2.7577	-1.7976	-2.0575	-2.238	-1.0522	-1.0107	-1.0793	0.4295	0.8086	0.4187	2.626	3.6944	3.0104	-7.0857	-3.7775	-3.2992	-4.7466	2.9364	0.749	0.7237	2.6783
-2.6874	-1.664	-1.9131	-2.1531	-0.9204	-0.9114	-1.0053	0.4963	0.8627	0.435	2.6657	3.6583	2.9743	-6.8276	-3.7558	-3.2216	-4.7286	2.9256	0.8771	0.7147	2.8155
-2.5285	-1.4835	-1.7146	-1.9943	-0.7454	-0.7364	-0.8898	0.6245	0.9475	0.4692	2.7234	3.6313	2.9635	-6.5587	-3.7179	-3.1259	-4.7105	2.9184	1.0161	0.7165	2.9743
-2.4004	-1.3157	-1.4998	-1.8409	-0.5414	-0.5541	-0.7743	0.7652	1.0684	0.5288	2.839	3.6565	2.9689	-6.2627	-3.6656	-3.0321	-4.6474	2.9111	1.1858	0.7346	3.1386
-2.2199	-1.0684	-1.267	-1.6568	-0.3014	-0.3321	-0.6118	0.9656	1.2056	0.6317	2.9779	3.698	3.0068	-5.9559	-3.615	-2.9346	-4.5662	2.8985	1.3717	0.7508	3.3569
-2.0448	-0.8284	-1.0125	-1.4565	-0.0469	-0.1101	-0.4458	1.1551	1.359	0.7291	3.1259	3.7377	3.0357	-5.6581	-3.514	-2.8137	-4.4326	2.8588	1.5828	0.7815	3.5609
-1.8608	-0.5613	-0.7327	-1.2471	0.2382	0.1299	-0.2725	1.3825	1.5305	0.8338	3.2847	3.7937	3.0682	-5.4451	-3.4418	-2.7271	-4.2557	2.8101	1.7759	0.7959	3.7793
-1.6749	-0.2978	-0.4566	-1.0594	0.5144	0.3736	-0.0902	1.5882	1.7164	0.9259	3.458	3.8478	3.1025	-5.3151	-3.3569	-2.6188	-4.0355	2.7415	1.9781	0.814	3.9742
-1.4908	-0.0469	-0.2202	-0.8825	0.7616	0.6046	0.0469	1.8102	1.8806	0.9944	3.5934	3.8894	3.1313	-5.3314	-3.2865	-2.5646	-3.7576	2.6332	2.1585	0.7977	4.1655
-1.3067	0.2021	0.0415	-0.6948	1.0342	0.832	0.1877	2.0069	2.0539	1.0847	3.7594	3.9525	3.1404	-5.4433	-3.2125	-2.5051	-3.458	2.5321	2.33	0.7761	4.3387
-1.1424	0.4458	0.2617	-0.5469	1.294	1.0522	0.3213	2.2109	2.2253	1.1442	3.8984	3.9976	3.144	-5.6021	-3.1367	-2.4527	-3.1476	2.3986	2.487	0.7472	4.503
-0.9728	0.7039	0.4729	-0.3953	1.5648	1.2778	0.4638	2.4004	2.3878	1.2435	4.0464	4.0608	3.1512	-5.7248	-3.0646	-2.4094	-2.857	2.2849	2.6567	0.7454	4.6636
-0.7833	0.9439	0.7201	-0.2274	1.8084	1.4872	0.5992	2.5881	2.5574	1.3067	4.1817	4.1041	3.1458	-5.7591	-2.9869	-2.3426	-2.6134	2.1423	2.7704	0.7165	4.7863
-0.619	1.1731	0.9367	-0.0758	2.0394	1.6947	0.7291	2.7613	2.7108	1.3861	4.3045	4.1691	3.1638	-5.6905	-2.9184	-2.2957	-2.3878	1.9979	2.8913	0.7129	4.8784
-0.453	1.4005	1.1009	0.065	2.247	1.886	0.8465	2.9292	2.8642	1.4799	4.4236	4.1944	3.1765	-5.5155	-2.8408	-2.2632	-2.2001	1.8626	2.9617	0.7273	4.947
-0.296	1.5918	1.2922	0.1967	2.4473	2.0503	0.9764	3.0573	2.9851	1.5359	4.5012	4.2106	3.1494	-5.2448	-2.7704	-2.2163	-2.0376	1.7037	3.0086	0.7003	4.9686
-0.166	1.7561	1.4511	0.3249	2.6097	2.1928	1.0757	3.1746	3.0844	1.5882	4.5391	4.2323	3.1295	-4.9343	-2.7144	-2.1784	-1.9023	1.5539	3.0158	0.6858	4.9524
-0.0469	1.8987	1.5612	0.4025	2.7379	2.3156	1.146	3.2378	3.1638	1.6099	4.5589	4.2052	3.0808	-4.6347	-2.6476	-2.1459	-1.7362	1.368	2.9599	0.6461	4.8676
0.0487	2.0033	1.6893	0.4692	2.8101	2.3986	1.1821	3.2649	3.2035	1.5973	4.5264	4.1565	3.0032	-4.3586	-2.6134	-2.1567	-1.5702	1.1515	2.8732	0.5938	4.7123
