"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.9967	-0.905	-0.8098	-0.7596	-0.8531	-0.7302	-0.5451	-0.8496	-0.6022	-0.6472	-1.1628	-0.7458	-1.0676	0.2267	-0.7614	-0.6316	-0.4412	-1.2441	-0.7129	-0.8375	-1.2303
-1.0192	-0.8808	-0.7942	-0.7562	-0.8427	-0.751	-0.5485	-0.8617	-0.6039	-0.6593	-1.1663	-0.7493	-1.0694	0.2803	-0.7908	-0.6991	-0.5433	-1.2338	-0.68	-0.8531	-1.2338
-1.0157	-0.8669	-0.7821	-0.7423	-0.834	-0.7337	-0.5555	-0.8565	-0.5901	-0.6472	-1.1697	-0.7631	-1.0676	0.3201	-0.8064	-0.7406	-0.6229	-1.2165	-0.6748	-0.841	-1.2165
-1.0019	-0.8219	-0.7337	-0.7302	-0.7977	-0.68	-0.5295	-0.8392	-0.5728	-0.6264	-1.1507	-0.725	-1.0175	0.3513	-0.7908	-0.7579	-0.6922	-1.1992	-0.642	-0.8306	-1.187
-0.9638	-0.7389	-0.68	-0.6904	-0.7475	-0.6281	-0.5018	-0.8185	-0.5243	-0.5779	-1.1196	-0.6991	-0.9932	0.372	-0.7804	-0.7648	-0.7354	-1.1369	-0.5901	-0.8323	-1.1611
-0.9154	-0.6662	-0.5918	-0.6316	-0.6956	-0.5589	-0.4551	-0.7683	-0.488	-0.5105	-1.0746	-0.6333	-0.924	0.4049	-0.7354	-0.7631	-0.7787	-1.0901	-0.5572	-0.8115	-1.123
-0.841	-0.5468	-0.507	-0.5641	-0.6039	-0.4966	-0.3911	-0.7198	-0.3997	-0.443	-1.0123	-0.5641	-0.8479	0.398	-0.687	-0.7683	-0.7631	-1.0244	-0.5191	-0.7873	-1.0763
-0.7181	-0.4361	-0.4014	-0.4586	-0.5139	-0.4101	-0.3184	-0.6368	-0.3115	-0.3478	-0.9465	-0.4897	-0.77	0.3945	-0.6126	-0.7112	-0.7579	-0.9188	-0.4551	-0.7544	-1.0105
-0.6264	-0.2924	-0.2751	-0.3807	-0.4136	-0.2959	-0.2561	-0.5555	-0.2094	-0.2647	-0.8756	-0.4014	-0.6714	0.3686	-0.5278	-0.6904	-0.7285	-0.8237	-0.4084	-0.7354	-0.9569
-0.5226	-0.1644	-0.173	-0.2855	-0.3115	-0.2007	-0.1505	-0.4759	-0.1263	-0.1696	-0.7891	-0.3167	-0.571	0.3616	-0.4586	-0.6195	-0.7043	-0.7596	-0.3443	-0.7043	-0.8998
-0.398	-0.0381	-0.0329	-0.1973	-0.2007	-0.0882	-0.0761	-0.3686	-0.0121	-0.0554	-0.7025	-0.2249	-0.4655	0.3426	-0.3426	-0.5451	-0.6627	-0.6489	-0.2786	-0.6714	-0.8323
-0.2665	0.0969	0.0779	-0.1194	-0.0831	0.0069	0.0208	-0.2976	0.0917	0.0381	-0.6524	-0.1298	-0.3738	0.3028	-0.2526	-0.4724	-0.6004	-0.5693	-0.2284	-0.6524	-0.796
-0.1332	0.2284	0.218	-0.0242	0.0242	0.1125	0.1038	-0.2111	0.2025	0.1263	-0.5503	-0.0346	-0.2769	0.2872	-0.1332	-0.3668	-0.5606	-0.4568	-0.1644	-0.6056	-0.7458
-0.0294	0.3357	0.3357	0.0606	0.1211	0.2198	0.1973	-0.1142	0.3063	0.2249	-0.4689	0.0519	-0.1696	0.2578	-0.0017	-0.244	-0.4914	-0.3668	-0.1125	-0.5624	-0.7008
0.09	0.4447	0.4499	0.1557	0.2388	0.3132	0.2838	-0.0415	0.4014	0.3357	-0.3755	0.1402	-0.0588	0.2232	0.1229	-0.1177	-0.4361	-0.2821	-0.0519	-0.4862	-0.6662
0.199	0.5485	0.5641	0.2405	0.3219	0.417	0.3876	0.0502	0.4914	0.4378	-0.3115	0.2267	0.0294	0.1973	0.263	0.0554	-0.3807	-0.1921	0.0035	-0.4343	-0.6454
0.2994	0.6281	0.6316	0.3219	0.4049	0.4828	0.4724	0.1263	0.5814	0.5122	-0.2578	0.2994	0.1107	0.173	0.3945	0.1713	-0.3409	-0.1177	0.0329	-0.3841	-0.6056
0.3651	0.6991	0.7198	0.3755	0.481	0.5693	0.5537	0.1938	0.6835	0.6126	-0.2128	0.3772	0.2042	0.1696	0.5416	0.3184	-0.3167	-0.0398	0.0761	-0.2872	-0.5918
0.4534	0.7735	0.7994	0.4309	0.5537	0.6247	0.6264	0.2405	0.7631	0.7268	-0.1592	0.4309	0.2872	0.1678	0.6783	0.4707	-0.3184	0.045	0.1004	-0.218	-0.5676
0.5105	0.8392	0.8513	0.4655	0.5987	0.6593	0.6887	0.3028	0.8098	0.7942	-0.128	0.488	0.3513	0.1557	0.8012	0.5901	-0.3097	0.1073	0.1419	-0.1419	-0.5589
0.5416	0.8583	0.8963	0.5035	0.6385	0.7077	0.7302	0.3443	0.8929	0.8721	-0.1056	0.5087	0.4239	0.1644	0.9258	0.7285	-0.3184	0.1678	0.1298	-0.0709	-0.5676
0.5779	0.905	0.9067	0.5035	0.6904	0.751	0.8012	0.4066	0.9188	0.9431	-0.0744	0.5641	0.4707	0.1748	1.0728	0.8358	-0.3374	0.199	0.1263	-0.0035	-0.5606
0.6004	0.9275	0.9465	0.5087	0.7008	0.7717	0.8392	0.4222	0.9673	0.9794	-0.0623	0.5953	0.526	0.1782	1.1957	0.9656	-0.3513	0.2665	0.1229	0.0658	-0.5728
0.6385	0.9396	0.9465	0.5364	0.7389	0.7821	0.8808	0.4395	0.9829	1.0382	-0.0623	0.6022	0.5641	0.1886	1.3185	1.0659	-0.3634	0.3011	0.0969	0.1315	-0.6022
0.661	0.9725	0.9638	0.5451	0.7717	0.8375	0.9188	0.4845	1.0382	1.1057	-0.0329	0.6627	0.6299	0.2007	1.4241	1.1611	-0.398	0.3288	0.09	0.2025	-0.6143
0.7077	0.9777	1.0036	0.5572	0.7977	0.8513	0.9448	0.5174	1.0746	1.1542	-0.0363	0.6679	0.6437	0.2128	1.5297	1.2199	-0.4118	0.353	0.045	0.2751	-0.6541
0.7216	0.9777	1.0313	0.5762	0.8306	0.879	0.9777	0.5312	1.0936	1.2026	-0.0346	0.706	0.6991	0.2163	1.6093	1.2563	-0.4343	0.372	0.0329	0.3392	-0.6783
0.751	0.9984	1.0348	0.5866	0.8513	0.9171	1.0313	0.5676	1.1282	1.2545	-0.0208	0.7268	0.7354	0.2301	1.675	1.2684	-0.4534	0.3963	-0.0035	0.417	-0.7181
0.7839	1.0123	1.0642	0.6316	0.8669	0.9707	1.0728	0.5814	1.1663	1.2995	-0.0087	0.7579	0.7579	0.2474	1.7269	1.2614	-0.488	0.4188	-0.0173	0.4759	-0.7198
0.8185	1.0296	1.1005	0.6558	0.8929	0.9984	1.1074	0.6264	1.1922	1.3532	0.0087	0.8081	0.8115	0.2699	1.7979	1.2407	-0.5416	0.4655	-0.0346	0.5399	-0.7354
0.8462	1.0313	1.1317	0.706	0.9223	1.0434	1.1594	0.661	1.2511	1.4379	0.0363	0.8513	0.8686	0.2942	1.8359	1.2026	-0.5866	0.5226	-0.0536	0.6264	-0.7441
0.8738	1.0417	1.1472	0.7337	0.9361	1.0798	1.2026	0.68	1.2961	1.4968	0.0536	0.8877	0.9171	0.3184	1.8757	1.1715	-0.6402	0.5537	-0.064	0.6956	-0.7458
0.9206	1.0538	1.1818	0.8046	0.9725	1.123	1.2614	0.7302	1.341	1.5695	0.0848	0.9517	0.988	0.3513	1.8982	1.1455	-0.6852	0.6056	-0.0848	0.7908	-0.7233
0.9396	1.0573	1.1957	0.8565	0.988	1.1715	1.3203	0.7527	1.3739	1.6317	0.1107	0.9742	1.0521	0.3651	1.9103	1.0919	-0.725	0.6506	-0.0952	0.8652	-0.7025
0.9586	1.0503	1.2286	0.9102	1.0036	1.1853	1.3549	0.7856	1.3912	1.694	0.1298	1.0209	1.1074	0.3772	1.9294	1.0538	-0.7441	0.7146	-0.109	0.9431	-0.6904
0.9604	1.0642	1.2528	0.9863	1.0278	1.2355	1.4154	0.8081	1.4379	1.7633	0.135	1.0642	1.1524	0.3824	1.9398	1.0261	-0.7562	0.7856	-0.1021	1.0175	-0.6714
0.9742	1.0642	1.2736	1.0417	1.0313	1.2493	1.4501	0.8289	1.4587	1.8117	0.1713	1.104	1.194	0.3807	1.9363	1.0088	-0.7579	0.8358	-0.1004	1.0659	-0.6524
0.9656	1.0521	1.2632	1.104	1.0348	1.2493	1.495	0.8271	1.4535	1.8619	0.1696	1.1282	1.2182	0.3859	1.9034	0.9794	-0.7406	0.8669	-0.109	1.1005	-0.635
0.9707	1.04	1.2943	1.187	1.0469	1.2857	1.5383	0.86	1.4795	1.9069	0.1938	1.149	1.2407	0.3651	1.919	0.9517	-0.7146	0.8981	-0.0969	1.1438	-0.6039
0.9811	1.0555	1.2684	1.2216	1.0503	1.3012	1.5712	0.8669	1.495	1.9519	0.2146	1.1715	1.2909	0.3357	1.9	0.9586	-0.6783	0.9344	-0.0692	1.168	-0.571
0.9638	1.0521	1.2857	1.2943	1.0451	1.3134	1.611	0.8669	1.521	1.9778	0.2284	1.1888	1.3272	0.3219	1.8861	0.9638	-0.6316	0.9707	-0.0381	1.1749	-0.5416
0.988	1.0642	1.2961	1.3514	1.0711	1.3324	1.6542	0.8877	1.5591	2.0315	0.2613	1.2372	1.3532	0.3028	1.8757	0.9915	-0.5883	1.0002	-0.0017	1.1992	-0.4932
0.9915	1.0469	1.3151	1.3878	1.0798	1.3428	1.6733	0.8929	1.5729	2.0488	0.2647	1.258	1.3895	0.2838	1.8584	1.0053	-0.5537	1.0175	0.0346	1.2026	-0.4586
1.0192	1.0521	1.3099	1.4189	1.0659	1.3445	1.7131	0.9136	1.5971	2.0834	0.2838	1.2822	1.4189	0.2561	1.8359	1.059	-0.5139	1.0521	0.0623	1.2095	-0.4378
1.0071	1.0313	1.2978	1.4622	1.0469	1.3566	1.7321	0.8894	1.5919	2.0747	0.2786	1.2874	1.4276	0.2423	1.8152	1.1109	-0.4776	1.0451	0.0865	1.2061	-0.4118
1.0088	1.014	1.2926	1.4985	1.0261	1.3549	1.7546	0.879	1.6127	2.0903	0.2855	1.3082	1.4293	0.2301	1.7909	1.1645	-0.4482	1.0365	0.1177	1.2043	-0.3668
0.9932	1.0053	1.2874	1.5141	1.014	1.3255	1.7581	0.8583	1.6041	2.0678	0.2786	1.2874	1.4276	0.2301	1.7511	1.2182	-0.4378	1.04	0.154	1.1749	-0.3495
0.9759	0.9465	1.2701	1.502	0.9759	1.3185	1.7529	0.8306	1.5868	2.0661	0.2613	1.2563	1.4137	0.2249	1.746	1.2736	-0.4395	1.014	0.1696	1.1438	-0.3253
0.9413	0.9084	1.2078	1.4743	0.9171	1.2736	1.7252	0.7925	1.54	2.009	0.2111	1.2078	1.367	0.2319	1.7062	1.3237	-0.4534	0.9621	0.1869	1.104	-0.3288
0.9154	0.8531	1.1697	1.4414	0.8565	1.2372	1.701	0.7475	1.4985	1.9605	0.18	1.1715	1.3272	0.2423	1.6802	1.3376	-0.4707	0.9171	0.1938	1.0815	-0.3392
0.8392	0.7475	1.078	1.4016	0.7683	1.1472	1.6266	0.6489	1.3999	1.8584	0.1177	1.0642	1.2476	0.244	1.6214	1.3635	-0.4897	0.841	0.1661	1.033	-0.3599
0.7389	0.6593	0.988	1.3185	0.6506	1.0469	1.5383	0.5347	1.2926	1.7667	0.0502	0.9846	1.1611	0.2596	1.5712	1.3566	-0.507	0.7683	0.1211	0.9759	-0.3911
0.6679	0.5399	0.8652	1.2199	0.526	0.9327	1.4518	0.4205	1.1594	1.6283	-0.0623	0.8496	1.0538	0.2647	1.4864	1.3324	-0.5312	0.6714	0.0779	0.924	-0.443
0.5381	0.4032	0.7475	1.1023	0.3824	0.7873	1.3462	0.2838	1.0105	1.521	-0.1921	0.7008	0.9379	0.2838	1.4258	1.3047	-0.5589	0.571	0.0208	0.8462	-0.5001
0.3772	0.244	0.5762	0.9621	0.2007	0.6299	1.2113	0.1177	0.8271	1.3497	-0.334	0.5191	0.7717	0.2959	1.322	1.258	-0.5762	0.4482	-0.0571	0.751	-0.5953
0.2319	0.1038	0.4395	0.8289	0.0571	0.4707	1.0815	-0.0536	0.6593	1.1784	-0.4932	0.3582	0.6316	0.308	1.2303	1.1992	-0.6126	0.3409	-0.1488	0.6748	-0.6766
0.0848	-0.0467	0.2647	0.6922	-0.1142	0.3045	0.9292	-0.2128	0.4707	1.0278	-0.6541	0.1696	0.462	0.3374	1.1732	1.1905	-0.6437	0.2232	-0.2526	0.5849	-0.7856
-0.0813	-0.1973	0.09	0.5018	-0.2838	0.0934	0.7648	-0.379	0.263	0.8289	-0.7787	-0.0173	0.2959	0.3426	1.0901	1.1178	-0.6887	0.0969	-0.3616	0.4793	-0.8721
-0.2336	-0.3547	-0.0831	0.3409	-0.4724	-0.09	0.5935	-0.5641	0.026	0.6627	-0.9621	-0.2353	0.1142	0.3738	1.04	1.0971	-0.7337	-0.0398	-0.481	0.3686	-0.9742
-0.3772	-0.5087	-0.2578	0.1557	-0.6195	-0.2821	0.4239	-0.725	-0.1592	0.4949	-1.1161	-0.4136	-0.0398	0.4084	0.9759	1.0503	-0.8029	-0.1557	-0.5901	0.2561	-1.0607
-0.5433	-0.6748	-0.4257	-0.0173	-0.7925	-0.4741	0.2613	-0.8946	-0.3807	0.3063	-1.2909	-0.6126	-0.2163	0.443	0.924	1.0123	-0.8617	-0.2578	-0.7129	0.135	-1.1542
-0.6991	-0.8237	-0.5987	-0.1817	-0.9673	-0.6887	0.0882	-1.0832	-0.6022	0.1194	-1.4362	-0.8133	-0.3599	0.4845	0.8704	0.9552	-0.9413	-0.4014	-0.8531	0.0035	-1.2493
-0.8306	-0.9656	-0.7527	-0.3547	-1.1161	-0.879	-0.0779	-1.2338	-0.7942	-0.0692	-1.5625	-0.9932	-0.5226	0.5243	0.841	0.9136	-1.0365	-0.4845	-0.9552	-0.1004	-1.3359
-0.9898	-1.1334	-0.9396	-0.5416	-1.2926	-1.0763	-0.2647	-1.4258	-1.0244	-0.2526	-1.7581	-1.1888	-0.68	0.5658	0.7804	0.8444	-1.1092	-0.6039	-1.0832	-0.2423	-1.4379
-1.1317	-1.2614	-1.1247	-0.7112	-1.4431	-1.2701	-0.4084	-1.566	-1.2459	-0.4222	-1.8948	-1.3826	-0.8444	0.6004	0.7389	0.7631	-1.1922	-0.7077	-1.213	-0.3495	-1.5175
-1.2943	-1.4137	-1.3082	-0.8583	-1.6127	-1.476	-0.5779	-1.7304	-1.4691	-0.5935	-2.0349	-1.5764	-0.9915	0.6575	0.6887	0.6904	-1.2891	-0.7925	-1.3341	-0.4343	-1.6075
-1.4431	-1.5643	-1.4656	-1.014	-1.7615	-1.6767	-0.7493	-1.8896	-1.6871	-0.7631	-2.1855	-1.7702	-1.1178	0.7008	0.6402	0.5935	-1.3774	-0.8877	-1.4639	-0.533	-1.6837
-1.5919	-1.7062	-1.6594	-1.1663	-1.9259	-1.8861	-0.9396	-2.0488	-1.9034	-0.9344	-2.3204	-1.9415	-1.2736	0.7389	0.5728	0.4983	-1.4604	-0.988	-1.5798	-0.6368	-1.7511
-1.765	-1.8619	-1.8619	-1.367	-2.0903	-2.1059	-1.1403	-2.2235	-2.1422	-1.1265	-2.4762	-2.137	-1.4258	0.7735	0.5139	0.3963	-1.5175	-1.0936	-1.6958	-0.7406	-1.8325
-1.9207	-2.0228	-2.0488	-1.5314	-2.2339	-2.3066	-1.3289	-2.3862	-2.355	-1.3151	-2.6077	-2.3204	-1.5781	0.8115	0.4499	0.2561	-1.5798	-1.194	-1.7858	-0.8323	-1.9
-2.0851	-2.1682	-2.253	-1.7252	-2.4	-2.5073	-1.5297	-2.5212	-2.5662	-1.502	-2.7011	-2.4779	-1.7252	0.8202	0.379	0.128	-1.6231	-1.2943	-1.8723	-0.9223	-1.9259
-2.2651	-2.2824	-2.4277	-1.9069	-2.5108	-2.7098	-1.7183	-2.6406	-2.7738	-1.6733	-2.8049	-2.644	-1.8602	0.8392	0.3063	0.0017	-1.6629	-1.386	-1.9225	-1.0227	-1.9519
-2.4087	-2.4104	-2.625	-2.0782	-2.6561	-2.9105	-1.9242	-2.7755	-2.9797	-1.8827	-2.9001	-2.8136	-1.9917	0.8496	0.2059	-0.1177	-1.6888	-1.4795	-1.9709	-1.1265	-1.9553
-2.5938	-2.5523	-2.8413	-2.2512	-2.8119	-3.1303	-2.1561	-2.8967	-3.1908	-2.0643	-2.9901	-2.9866	-2.1318	0.8635	0.0934	-0.2769	-1.7027	-1.5435	-2.0349	-1.2182	-1.9674
-2.753	-2.6959	-3.0524	-2.4468	-2.9468	-3.3396	-2.3447	-3.0351	-3.395	-2.2374	-3.068	-3.1216	-2.2512	0.86	-0.0346	-0.443	-1.6975	-1.611	-2.0574	-1.3047	-1.938
-2.9243	-2.8378	-3.241	-2.6284	-3.087	-3.5438	-2.5575	-3.1424	-3.5802	-2.4243	-3.1476	-3.2566	-2.3741	0.86	-0.1644	-0.6074	-1.694	-1.694	-2.1145	-1.412	-1.9155
-3.0853	-2.9728	-3.4313	-2.8049	-3.2306	-3.7255	-2.76	-3.2272	-3.7705	-2.6094	-3.1874	-3.3881	-2.49	0.8444	-0.3063	-0.7717	-1.675	-1.739	-2.1457	-1.4968	-1.8844
-3.2462	-3.1337	-3.6234	-3.0074	-3.3448	-3.9297	-2.9745	-3.3379	-3.9453	-2.7703	-3.2254	-3.4729	-2.5627	0.8358	-0.4655	-0.9534	-1.6612	-1.8031	-2.1803	-1.5833	-1.8342
-3.4175	-3.2704	-3.8241	-3.2029	-3.4746	-4.1356	-3.1839	-3.44	-4.12	-2.9295	-3.2756	-3.6009	-2.67	0.8167	-0.6368	-1.1282	-1.6179	-1.829	-2.2253	-1.7096	-1.7581
-3.5784	-3.4279	-4.0283	-3.4123	-3.6113	-4.319	-3.3915	-3.5507	-4.2827	-3.0887	-3.3033	-3.6874	-2.7305	0.8081	-0.8167	-1.3168	-1.5868	-1.8463	-2.253	-1.8082	-1.6594
-3.7393	-3.5542	-4.2117	-3.5767	-3.7134	-4.499	-3.568	-3.6165	-4.4263	-3.2064	-3.2877	-3.7445	-2.7634	0.796	-0.9898	-1.5072	-1.5643	-1.8498	-2.2633	-1.8653	-1.5695
-3.8985	-3.7082	-4.4055	-3.767	-3.8138	-4.6599	-3.7376	-3.6736	-4.5422	-3.3223	-3.286	-3.793	-2.8153	0.7735	-1.1524	-1.6923	-1.5227	-1.8359	-2.2824	-1.9588	-1.4535
-4.056	-3.8536	-4.6132	-3.9331	-3.947	-4.8468	-3.902	-3.748	-4.6738	-3.44	-3.2721	-3.8449	-2.8361	0.7579	-1.3168	-1.8965	-1.4812	-1.7927	-2.3135	-2.0332	-1.348
-4.2221	-4.0093	-4.7845	-4.1096	-4.0474	-5.0025	-4.0612	-3.8103	-4.7931	-3.5334	-3.2445	-3.883	-2.8188	0.7371	-1.4916	-2.0868	-1.457	-1.746	-2.3152	-2.1128	-1.2078
-4.3952	-4.1633	-4.98	-4.2844	-4.1789	-5.1669	-4.2014	-3.8674	-4.89	-3.6286	-3.241	-3.8916	-2.8153	0.7164	-1.6715	-2.2979	-1.4172	-1.6837	-2.3325	-2.1837	-1.0711
-4.6132	-4.3398	-5.1825	-4.4696	-4.2983	-5.3382	-4.3484	-3.921	-4.9869	-3.7047	-3.2029	-3.9037	-2.7807	0.706	-1.8705	-2.5177	-1.386	-1.6127	-2.3775	-2.2183	-0.9777
-4.7983	-4.5215	-5.3815	-4.6288	-4.4125	-5.4697	-4.4748	-3.9799	-5.0579	-3.7601	-3.1251	-3.8847	-2.715	0.6956	-2.0557	-2.7305	-1.3601	-1.5002	-2.3637	-2.2408	-0.8323
-5.0129	-4.6807	-5.5943	-4.7949	-4.5284	-5.6341	-4.5872	-4.0318	-5.1254	-3.8207	-3.0749	-3.8345	-2.6319	0.6818	-2.246	-2.9503	-1.3237	-1.3739	-2.3723	-2.2806	-0.6835
-5.2102	-4.8606	-5.795	-4.9696	-4.6374	-5.7691	-4.7066	-4.0508	-5.1911	-3.8484	-3.0005	-3.8138	-2.5333	0.6472	-2.426	-3.1666	-1.2822	-1.2251	-2.3585	-2.317	-0.5157
-5.4386	-5.0285	-5.9888	-5.1202	-4.7516	-5.9092	-4.8122	-4.0872	-5.2482	-3.8778	-2.9191	-3.7567	-2.4312	0.6177	-2.625	-3.3535	-1.2303	-1.0798	-2.3533	-2.3447	-0.3565
-5.6497	-5.1894	-6.1826	-5.2863	-4.8433	-6.0252	-4.9039	-4.0923	-5.2621	-3.8726	-2.8205	-3.7047	-2.2841	0.6004	-2.7928	-3.5455	-1.1749	-0.9084	-2.3256	-2.336	-0.1713
-5.8729	-5.3659	-6.3695	-5.4317	-4.9472	-6.155	-4.9852	-4.1114	-5.3001	-3.8778	-2.6959	-3.6148	-2.1474	0.5641	-2.9693	-3.7099	-1.1092	-0.7164	-2.2997	-2.3516	0.0052
-6.0442	-5.5009	-6.5426	-5.5839	-4.9956	-6.2432	-5.0544	-4.0958	-5.3123	-3.8553	-2.5713	-3.5092	-1.9917	0.5295	-3.1112	-3.857	-1.0451	-0.5243	-2.2356	-2.3274	0.2267
-6.2536	-5.6791	-6.7208	-5.7414	-5.0908	-6.3539	-5.1254	-4.1148	-5.3278	-3.8553	-2.4692	-3.421	-1.8342	0.4983	-3.2497	-4.0006	-0.9777	-0.3201	-2.2062	-2.3377	0.4257
-6.4733	-5.821	-6.9215	-5.9006	-5.1877	-6.4699	-5.2084	-4.1062	-5.3382	-3.8241	-2.3325	-3.3292	-1.6785	0.4586	-3.4192	-4.1564	-0.8981	-0.135	-2.1647	-2.3741	0.6402
-6.6654	-5.994	-7.0894	-6.0667	-5.2534	-6.5633	-5.2569	-4.1027	-5.3624	-3.8051	-2.1924	-3.2254	-1.5037	0.4188	-3.5594	-4.2931	-0.8254	0.0848	-2.1111	-2.407	0.8721
-6.8488	-6.1359	-7.2503	-6.1965	-5.3382	-6.662	-5.3313	-4.0854	-5.3694	-3.7722	-2.0661	-3.1147	-1.3393	0.3755	-3.6995	-4.4055	-0.7458	0.2872	-2.0661	-2.4502	1.0884
-7.0426	-6.2761	-7.4026	-6.3418	-5.4074	-6.764	-5.397	-4.0889	-5.3815	-3.7601	-1.9484	-3.016	-1.1767	0.3392	-3.857	-4.5457	-0.6697	0.4741	-2.0418	-2.4831	1.2961
-7.2105	-6.4353	-7.5635	-6.4733	-5.468	-6.8731	-5.4576	-4.0854	-5.3832	-3.7134	-1.829	-2.9382	-0.9984	0.3063	-3.9712	-4.6357	-0.6091	0.68	-1.9986	-2.5246	1.5175
-7.3524	-6.5668	-7.6794	-6.5512	-5.5389	-6.899	-5.4766	-4.0474	-5.3642	-3.6442	-1.6923	-2.8257	-0.8289	0.2855	-4.075	-4.7326	-0.5728	0.8981	-1.9484	-2.5281	1.7356
-7.496	-6.6689	-7.7798	-6.6447	-5.5839	-6.9665	-5.4974	-4.037	-5.3659	-3.5871	-1.5677	-2.7357	-0.661	0.2596	-4.1719	-4.8001	-0.5243	1.0953	-1.9155	-2.5264	1.9363
-7.6137	-6.7537	-7.8732	-6.6896	-5.6237	-7.0098	-5.4957	-4.0266	-5.3313	-3.5213	-1.4449	-2.6336	-0.4724	0.263	-4.274	-4.8537	-0.5087	1.3289	-1.8515	-2.4987	2.1353
-7.7296	-6.8506	-7.958	-6.7329	-5.6704	-7.0478	-5.4991	-4.0024	-5.3175	-3.4348	-1.3341	-2.5367	-0.3011	0.2457	-4.3882	-4.9298	-0.4914	1.5314	-1.8082	-2.4658	2.3204
-7.8005	-6.9094	-7.9995	-6.7519	-5.6704	-7.0617	-5.4766	-3.966	-5.2759	-3.3466	-1.2216	-2.4346	-0.1263	0.2492	-4.4592	-4.9731	-0.4949	1.746	-1.765	-2.4173	2.5039
-7.8905	-6.9371	-8.029	-6.7467	-5.6774	-7.0426	-5.4092	-3.9124	-5.2327	-3.2306	-1.0919	-2.3239	0.0433	0.2544	-4.5319	-4.9973	-0.5139	1.9657	-1.7217	-2.3723	2.6665
-7.913	-6.9873	-8.0393	-6.7035	-5.667	-7.0132	-5.3382	-3.8778	-5.1808	-3.132	-1.0019	-2.2305	0.2474	0.2769	-4.5838	-5.0112	-0.5485	2.2114	-1.6767	-2.2858	2.8067
-7.9303	-6.9873	-8.0047	-6.6568	-5.6601	-6.9838	-5.2621	-3.8432	-5.1254	-2.9953	-0.9033	-2.1266	0.4188	0.3028	-4.6063	-5.006	-0.5901	2.4329	-1.6266	-2.1993	2.9382
-7.9234	-6.9769	-7.984	-6.5893	-5.6237	-6.925	-5.1773	-3.7964	-5.0769	-2.8863	-0.8219	-2.0505	0.552	0.3253	-4.6461	-4.9921	-0.6506	2.6198	-1.5868	-2.1145	3.0403
-7.894	-6.9405	-7.913	-6.5028	-5.6168	-6.8471	-5.0631	-3.7497	-5.006	-2.7876	-0.751	-1.9778	0.7008	0.3686	-4.6391	-4.9541	-0.725	2.8292	-1.5348	-2.0124	3.1389
-7.8542	-6.9059	-7.8386	-6.4197	-5.5666	-6.7762	-4.9748	-3.7047	-4.9454	-2.6821	-0.706	-1.9225	0.815	0.398	-4.6478	-4.8987	-0.7925	2.997	-1.5245	-1.8896	3.1856
-7.7659	-6.8592	-7.7486	-6.3245	-5.5147	-6.6896	-4.8745	-3.6753	-4.8727	-2.5869	-0.6852	-1.8757	0.9188	0.4412	-4.627	-4.8554	-0.8583	3.1527	-1.5037	-1.784	3.2133
-7.6777	-6.79	-7.6396	-6.2121	-5.4818	-6.5875	-4.7862	-3.6355	-4.8156	-2.4969	-0.6783	-1.8498	0.9915	0.4759	-4.5993	-4.8122	-0.9327	3.2825	-1.4829	-1.6612	3.2116
-7.5704	-6.7104	-7.5237	-6.1203	-5.4213	-6.4958	-4.6755	-3.6078	-4.7655	-2.4243	-0.6818	-1.8221	1.0521	0.5191	-4.5855	-4.7551	-1.0123	3.3933	-1.4604	-1.5418	3.2133
-7.4337	-6.6083	-7.3783	-5.9836	-5.3573	-6.3834	-4.5993	-3.5628	-4.7066	-2.3602	-0.6991	-1.8117	1.0763	0.5572	-4.5336	-4.6928	-1.0832	3.4867	-1.4535	-1.4397	3.1977
-7.2468	-6.4924	-7.2018	-5.8504	-5.2586	-6.2172	-4.4488	-3.4936	-4.6063	-2.2997	-0.6766	-1.7719	1.1023	0.597	-4.4436	-4.6063	-1.168	3.5577	-1.412	-1.3168	3.1874
-7.0772	-6.3574	-7.0236	-5.6895	-5.1513	-6.065	-4.3432	-3.4365	-4.5284	-2.2391	-0.6679	-1.7511	1.1074	0.6333	-4.3623	-4.5284	-1.239	3.594	-1.3895	-1.2113	3.1476
-6.8644	-6.1878	-6.8125	-5.5095	-5.0077	-5.8798	-4.21	-3.3466	-4.4177	-2.1734	-0.6697	-1.7096	1.123	0.6714	-4.2394	-4.4125	-1.3203	3.6338	-1.3289	-1.0953	3.1303
-6.6187	-5.9646	-6.5651	-5.3313	-4.8606	-5.6756	-4.0595	-3.241	-4.2792	-2.0903	-0.6368	-1.6542	1.1023	0.7233	-4.0872	-4.2567	-1.412	3.6355	-1.2545	-0.9846	3.1026
-6.3661	-5.7622	-6.3124	-5.134	-4.6703	-5.4593	-3.9141	-3.1026	-4.1356	-2.0228	-0.6091	-1.6041	1.1074	0.7631	-3.9228	-4.1564	-1.5002	3.6026	-1.1801	-0.8894	3.0697
-6.1013	-5.5251	-6.0321	-4.9333	-4.4817	-5.2223	-3.774	-2.9572	-3.9643	-1.9588	-0.552	-1.5348	1.0676	0.7977	-3.7411	-3.9989	-1.5746	3.5577	-1.1126	-0.7942	3.0264
