"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3935	0.3467	0.2132	-0.0605	0.1128	-0.0523	-0.3563	0.1018	-0.1279	-0.3495	0.0151	-0.2132	-0.4141	0.1761	0.5187	0.1623	-0.3508	-0.4746	0.0977	-0.2628	-0.0371
0.4636	0.3866	0.2586	-0.0165	0.139	-0.0124	-0.3137	0.1403	-0.0963	-0.3164	0.0248	-0.1637	-0.3756	0.1789	0.5847	0.2311	-0.3495	-0.4526	0.1032	-0.2463	-0.0206
0.52	0.4348	0.3109	0.0316	0.1789	0.0413	-0.2669	0.1637	-0.0564	-0.2655	0.0592	-0.1279	-0.3288	0.1775	0.6604	0.3109	-0.3481	-0.4292	0.1128	-0.2091	-0.0014
0.5833	0.4719	0.3508	0.0853	0.2132	0.0688	-0.2421	0.1844	-0.0275	-0.2449	0.0564	-0.0936	-0.2944	0.1692	0.7388	0.3715	-0.3288	-0.4017	0.1032	-0.1706	-0.0014
0.6329	0.5049	0.388	0.1238	0.2435	0.1046	-0.205	0.1899	0.0083	-0.216	0.0647	-0.0495	-0.2765	0.1513	0.8062	0.4348	-0.3054	-0.3783	0.1114	-0.1596	-0.0041
0.6769	0.5187	0.4127	0.1458	0.271	0.1266	-0.1857	0.1954	0.044	-0.1912	0.0647	-0.0316	-0.2449	0.1335	0.8723	0.4829	-0.2642	-0.3715	0.1087	-0.15	-0.0303
0.7292	0.5434	0.4609	0.194	0.2972	0.1541	-0.1472	0.2119	0.0688	-0.1596	0.0729	0.0028	-0.2243	0.1101	0.9273	0.5256	-0.2105	-0.3508	0.1101	-0.1279	-0.0289
0.7443	0.5517	0.4581	0.1844	0.2999	0.1417	-0.161	0.1885	0.055	-0.1568	0.0426	-0.0083	-0.2215	0.0784	0.9741	0.5641	-0.1513	-0.3701	0.0867	-0.139	-0.0715
0.7759	0.5641	0.4925	0.2119	0.293	0.1472	-0.1417	0.1857	0.0509	-0.1623	0.022	-0.0179	-0.2243	0.0426	1.0071	0.6095	-0.0922	-0.377	0.0688	-0.15	-0.1073
0.798	0.5751	0.4953	0.2353	0.2944	0.139	-0.1293	0.1678	0.0413	-0.1596	0.0028	-0.0289	-0.2394	0.011	1.0415	0.6494	-0.0248	-0.3976	0.0426	-0.1486	-0.1665
0.8007	0.5655	0.4994	0.2298	0.2779	0.1211	-0.1431	0.1472	0.0358	-0.1678	-0.0385	-0.0193	-0.2669	-0.0248	1.0566	0.6824	0.0426	-0.4265	0.011	-0.1678	-0.2243
0.8076	0.5586	0.4994	0.2325	0.2752	0.1101	-0.1541	0.1197	0.0055	-0.1816	-0.0702	-0.0413	-0.2628	-0.0564	1.0745	0.7154	0.0991	-0.4471	-0.0028	-0.1899	-0.2586
0.8131	0.5476	0.5159	0.2325	0.2765	0.1183	-0.1472	0.0894	-0.0055	-0.1802	-0.1059	-0.0715	-0.2889	-0.0757	1.0745	0.7484	0.1458	-0.476	-0.0371	-0.2022	-0.3192
0.8117	0.5586	0.4994	0.2476	0.238	0.0784	-0.1527	0.0592	-0.0344	-0.205	-0.1541	-0.0839	-0.3219	-0.0991	1.0896	0.7828	0.1967	-0.5118	-0.0523	-0.2188	-0.3797
0.8103	0.5448	0.4843	0.238	0.2243	0.066	-0.1623	0.033	-0.0385	-0.2215	-0.2077	-0.1087	-0.3467	-0.1238	1.0827	0.809	0.2215	-0.5421	-0.0688	-0.2435	-0.4155
0.8131	0.5366	0.476	0.2421	0.194	0.0413	-0.1733	-0.0096	-0.077	-0.2573	-0.2586	-0.1555	-0.377	-0.1279	1.0759	0.8213	0.2394	-0.5806	-0.1114	-0.2655	-0.4595
0.7883	0.5297	0.4733	0.2256	0.1857	0.0344	-0.1706	-0.0275	-0.0729	-0.2573	-0.2889	-0.1899	-0.399	-0.1142	1.08	0.8434	0.227	-0.5971	-0.1307	-0.2903	-0.5145
0.7718	0.5077	0.4458	0.2091	0.1747	0.0028	-0.1885	-0.0605	-0.1266	-0.2985	-0.3412	-0.238	-0.4279	-0.1114	1.0539	0.8255	0.2119	-0.6356	-0.172	-0.3192	-0.5696
0.7691	0.4967	0.4416	0.1981	0.161	0.0041	-0.2064	-0.1046	-0.1417	-0.3164	-0.399	-0.2793	-0.4526	-0.0936	1.0649	0.8392	0.1637	-0.6604	-0.1954	-0.3398	-0.6136
0.7402	0.4843	0.4375	0.1981	0.1513	0.0014	-0.2229	-0.1183	-0.1527	-0.3384	-0.4237	-0.3123	-0.4898	-0.0674	1.0429	0.831	0.1211	-0.6728	-0.216	-0.3618	-0.648
0.7319	0.4678	0.4072	0.1789	0.1279	-0.0179	-0.249	-0.1527	-0.1857	-0.3728	-0.4802	-0.3605	-0.5159	-0.0371	1.0456	0.8461	0.0619	-0.703	-0.2586	-0.3825	-0.6906
0.7374	0.4664	0.4031	0.1596	0.1114	-0.0179	-0.2614	-0.1651	-0.1954	-0.4004	-0.5035	-0.3797	-0.5421	0.0028	1.0484	0.842	-0.0096	-0.7223	-0.2697	-0.399	-0.7195
0.7085	0.4361	0.3811	0.1403	0.0991	-0.0289	-0.2807	-0.194	-0.2201	-0.421	-0.5448	-0.4306	-0.582	0.033	1.058	0.8475	-0.0798	-0.7457	-0.2903	-0.4416	-0.7581
0.7127	0.4389	0.3783	0.1335	0.0949	-0.0275	-0.2875	-0.1926	-0.2201	-0.4292	-0.5682	-0.4444	-0.5998	0.0633	1.0607	0.8392	-0.1376	-0.7581	-0.3137	-0.4623	-0.7663
0.7003	0.4224	0.3866	0.1266	0.1004	-0.0248	-0.2985	-0.1967	-0.2243	-0.4458	-0.5902	-0.465	-0.6095	0.0922	1.0704	0.8695	-0.1912	-0.7746	-0.3316	-0.4774	-0.7801
0.703	0.4292	0.3976	0.1032	0.0949	-0.0151	-0.2917	-0.2132	-0.2298	-0.4444	-0.6053	-0.4843	-0.6205	0.1211	1.0951	0.8805	-0.2518	-0.7938	-0.3151	-0.4967	-0.7746
0.7099	0.4251	0.4045	0.0991	0.0757	-0.0151	-0.2944	-0.1912	-0.2201	-0.4623	-0.6095	-0.4733	-0.6232	0.1472	1.1034	0.8943	-0.2985	-0.787	-0.3109	-0.5077	-0.7704
0.7017	0.4031	0.3756	0.0908	0.0798	-0.0069	-0.2958	-0.2091	-0.2298	-0.487	-0.6205	-0.5008	-0.6287	0.1665	1.0979	0.8695	-0.3412	-0.7801	-0.3151	-0.5256	-0.7553
0.681	0.4086	0.3949	0.0908	0.0839	0	-0.2958	-0.2009	-0.2105	-0.4774	-0.6081	-0.4843	-0.6012	0.1912	1.113	0.8612	-0.3866	-0.7732	-0.2848	-0.5242	-0.7292
0.6741	0.4086	0.3825	0.0991	0.0881	0.0096	-0.2985	-0.1871	-0.1954	-0.4719	-0.5943	-0.4774	-0.5902	0.2077	1.1171	0.8571	-0.4237	-0.7594	-0.2614	-0.5297	-0.6989
0.67	0.3893	0.3825	0.0729	0.0757	0.022	-0.3013	-0.183	-0.1802	-0.4774	-0.5888	-0.4609	-0.5833	0.227	1.1144	0.8571	-0.4568	-0.7443	-0.238	-0.5393	-0.6728
0.6301	0.3907	0.3522	0.055	0.0564	0.0069	-0.3068	-0.1844	-0.1775	-0.487	-0.5806	-0.4609	-0.5696	0.2298	1.0896	0.8241	-0.4664	-0.736	-0.2105	-0.5613	-0.6507
0.6109	0.3618	0.3357	0.044	0.0495	0.0028	-0.3096	-0.172	-0.172	-0.487	-0.5751	-0.454	-0.5586	0.2394	1.0827	0.8048	-0.4829	-0.7154	-0.1789	-0.5531	-0.6205
0.5613	0.3371	0.2985	0.0179	0.0385	-0.0096	-0.3302	-0.1857	-0.1582	-0.5049	-0.5613	-0.4636	-0.5434	0.2573	1.058	0.7856	-0.509	-0.7154	-0.1513	-0.5723	-0.6026
0.5379	0.3068	0.2683	-0.0014	0.0138	-0.0358	-0.3426	-0.1692	-0.1857	-0.5173	-0.5668	-0.4802	-0.5379	0.2586	1.0291	0.7526	-0.5214	-0.7017	-0.1335	-0.5861	-0.5888
0.4898	0.282	0.2188	-0.0206	-0.0096	-0.0605	-0.3591	-0.1981	-0.1857	-0.5407	-0.5586	-0.4815	-0.5462	0.2614	0.9906	0.7044	-0.5324	-0.692	-0.1279	-0.5916	-0.5765
0.4375	0.2421	0.1541	-0.0757	-0.0537	-0.1169	-0.4114	-0.2077	-0.2119	-0.5586	-0.5544	-0.4967	-0.5434	0.2793	0.9562	0.6755	-0.5517	-0.6906	-0.1128	-0.6136	-0.5641
0.3921	0.205	0.1032	-0.1101	-0.0839	-0.15	-0.4251	-0.2132	-0.2366	-0.5847	-0.5462	-0.5104	-0.5462	0.271	0.9135	0.6397	-0.5434	-0.6906	-0.1032	-0.6329	-0.5517
0.3302	0.1417	0.0468	-0.1403	-0.1266	-0.2077	-0.4471	-0.2435	-0.2724	-0.6122	-0.5503	-0.5462	-0.5572	0.271	0.8681	0.6053	-0.5338	-0.6975	-0.0936	-0.6425	-0.5407
0.2793	0.0867	-0.0138	-0.183	-0.1596	-0.2586	-0.4912	-0.2669	-0.3123	-0.6604	-0.5627	-0.5888	-0.5792	0.2531	0.82	0.5723	-0.5063	-0.7072	-0.1101	-0.6741	-0.5421
0.2421	0.0619	-0.044	-0.205	-0.1844	-0.293	-0.5269	-0.2765	-0.3316	-0.6865	-0.5613	-0.604	-0.5902	0.2353	0.7938	0.5503	-0.4733	-0.7099	-0.1018	-0.6796	-0.5324
0.1967	0.0083	-0.1032	-0.238	-0.2009	-0.3536	-0.5544	-0.3041	-0.3577	-0.725	-0.5517	-0.6384	-0.6081	0.2077	0.7581	0.5228	-0.4265	-0.7347	-0.0977	-0.7237	-0.5118
0.1527	-0.0206	-0.15	-0.2421	-0.2408	-0.3962	-0.582	-0.3219	-0.3921	-0.7581	-0.5572	-0.6604	-0.6246	0.1871	0.7195	0.4994	-0.3715	-0.7443	-0.0963	-0.7292	-0.5077
0.1114	-0.0564	-0.1802	-0.2655	-0.2559	-0.4224	-0.6164	-0.3233	-0.4114	-0.7801	-0.5558	-0.6755	-0.6452	0.15	0.6934	0.4939	-0.3109	-0.7416	-0.1046	-0.7512	-0.5008
0.0991	-0.0757	-0.2009	-0.2586	-0.2614	-0.4471	-0.615	-0.2999	-0.4265	-0.7897	-0.5173	-0.6851	-0.6576	0.1183	0.6783	0.4939	-0.249	-0.7416	-0.0922	-0.7773	-0.4636
0.0853	-0.0757	-0.2022	-0.2628	-0.2573	-0.4746	-0.6329	-0.3082	-0.4334	-0.8062	-0.5022	-0.6906	-0.6535	0.0963	0.681	0.4967	-0.205	-0.7526	-0.0812	-0.7704	-0.4499
0.0881	-0.0605	-0.205	-0.26	-0.2298	-0.4733	-0.6329	-0.2834	-0.4114	-0.8021	-0.4802	-0.6824	-0.6452	0.0715	0.6783	0.5269	-0.1678	-0.7305	-0.0468	-0.7539	-0.4072
0.1073	-0.0509	-0.2022	-0.2243	-0.2146	-0.4774	-0.6177	-0.2628	-0.4127	-0.7966	-0.4375	-0.6796	-0.6329	0.0757	0.6851	0.5517	-0.1513	-0.7237	-0.0537	-0.7429	-0.4017
0.1101	-0.0495	-0.1857	-0.2077	-0.1871	-0.4802	-0.615	-0.2339	-0.3935	-0.8048	-0.4182	-0.6673	-0.6315	0.055	0.6962	0.571	-0.1335	-0.7195	-0.0289	-0.7471	-0.3701
0.1335	-0.0165	-0.1665	-0.1775	-0.1678	-0.487	-0.6109	-0.2036	-0.3949	-0.7925	-0.3838	-0.6397	-0.6384	0.0647	0.7223	0.604	-0.1376	-0.7209	-0.0151	-0.7209	-0.3357
0.1623	0.022	-0.1279	-0.1445	-0.1238	-0.4664	-0.5875	-0.1568	-0.3756	-0.7663	-0.3467	-0.6067	-0.6246	0.0647	0.7457	0.6549	-0.1472	-0.7044	0.0069	-0.7182	-0.2903
0.2022	0.055	-0.0798	-0.1059	-0.0867	-0.454	-0.5627	-0.1169	-0.355	-0.7539	-0.2972	-0.604	-0.6191	0.0715	0.7883	0.7072	-0.1692	-0.7017	0.0289	-0.6975	-0.2518
0.2339	0.0743	-0.0537	-0.0798	-0.0592	-0.4416	-0.5421	-0.0757	-0.3495	-0.7429	-0.2655	-0.5833	-0.6232	0.0949	0.8269	0.7636	-0.183	-0.7017	0.0592	-0.6906	-0.2229
0.2586	0.1101	-0.0193	-0.0385	-0.0316	-0.4334	-0.5242	-0.0509	-0.3398	-0.7498	-0.2408	-0.5599	-0.6232	0.0881	0.8764	0.7842	-0.1899	-0.7154	0.0633	-0.6769	-0.2036
0.2793	0.1513	0.011	-0.0165	0.0083	-0.4292	-0.5132	-0.0289	-0.3219	-0.7209	-0.2119	-0.5586	-0.6315	0.0963	0.9122	0.8255	-0.194	-0.7182	0.0784	-0.6796	-0.1775
0.3164	0.1747	0.0275	0	0.0179	-0.4237	-0.5077	-0.011	-0.3288	-0.7319	-0.2022	-0.5558	-0.6618	0.0991	0.9383	0.8351	-0.1871	-0.7223	0.0798	-0.6824	-0.1596
0.3398	0.1789	0.0633	0.0193	0.0206	-0.4389	-0.4939	0.011	-0.3302	-0.736	-0.1816	-0.5586	-0.6755	0.0908	0.9562	0.853	-0.1857	-0.7347	0.0894	-0.7058	-0.1596
0.3591	0.1954	0.0881	0.0454	0.0537	-0.4389	-0.4788	0.044	-0.3439	-0.725	-0.1665	-0.5641	-0.7044	0.0839	0.9741	0.8695	-0.1857	-0.7498	0.0798	-0.7154	-0.1335
0.3921	0.2091	0.1114	0.0784	0.066	-0.4348	-0.4774	0.0592	-0.3453	-0.7305	-0.1417	-0.5627	-0.7223	0.0922	0.9961	0.8626	-0.1816	-0.7663	0.0647	-0.7319	-0.1169
0.4059	0.2325	0.1238	0.1004	0.0839	-0.4237	-0.4458	0.0812	-0.3274	-0.7347	-0.1114	-0.5366	-0.7416	0.0908	1.0318	0.8667	-0.1885	-0.7856	0.066	-0.7471	-0.1156
0.421	0.2518	0.1431	0.1238	0.1046	-0.421	-0.443	0.0963	-0.3219	-0.7237	-0.1018	-0.5311	-0.7581	0.0867	1.0442	0.8282	-0.1789	-0.8324	0.0605	-0.7677	-0.0991
0.4595	0.2807	0.194	0.1568	0.1417	-0.4031	-0.4224	0.1417	-0.3096	-0.7195	-0.0812	-0.4994	-0.7594	0.0949	1.0552	0.8172	-0.1926	-0.8392	0.0729	-0.7594	-0.0881
0.454	0.3027	0.2119	0.1802	0.1789	-0.3701	-0.4127	0.1733	-0.271	-0.7085	-0.033	-0.4636	-0.7539	0.1004	1.036	0.7883	-0.1995	-0.8585	0.0702	-0.787	-0.0743
0.4554	0.3192	0.2229	0.1857	0.1926	-0.3783	-0.4059	0.1967	-0.2669	-0.6851	-0.0083	-0.4279	-0.7539	0.0963	1.0002	0.7416	-0.1967	-0.8778	0.0715	-0.8255	-0.0743
0.4843	0.3522	0.2504	0.238	0.2366	-0.3288	-0.3618	0.2545	-0.2146	-0.6659	0.0523	-0.3797	-0.7539	0.0949	0.9892	0.7017	-0.2022	-0.886	0.0674	-0.8392	-0.0454
0.4912	0.3907	0.2765	0.2724	0.2807	-0.3041	-0.3192	0.3178	-0.1802	-0.6053	0.1197	-0.2903	-0.703	0.0991	0.9534	0.6535	-0.2105	-0.8709	0.1059	-0.8227	0.0014
0.5049	0.4458	0.3054	0.3192	0.3316	-0.2518	-0.2738	0.3866	-0.1046	-0.5613	0.2091	-0.183	-0.659	0.0963	0.9397	0.6122	-0.2036	-0.8475	0.1376	-0.8255	0.0578
0.5035	0.4925	0.3343	0.3591	0.3976	-0.1871	-0.2229	0.4746	-0.0206	-0.4912	0.3027	-0.0729	-0.5751	0.0949	0.9273	0.5668	-0.1967	-0.8365	0.1789	-0.8131	0.1197
0.5297	0.5421	0.3907	0.4072	0.4691	-0.1142	-0.1582	0.5723	0.0949	-0.4155	0.4403	0.0647	-0.4733	0.0825	0.8819	0.5283	-0.1802	-0.7952	0.2421	-0.8062	0.2105
0.5242	0.5861	0.4403	0.4526	0.5324	-0.0303	-0.0908	0.6741	0.2188	-0.3192	0.5723	0.216	-0.3632	0.0757	0.8365	0.4733	-0.161	-0.7526	0.2889	-0.7815	0.3109
0.5462	0.6494	0.4857	0.4994	0.6329	0.0702	-0.0303	0.809	0.3577	-0.2064	0.7539	0.4169	-0.2201	0.066	0.787	0.4279	-0.1458	-0.7085	0.3522	-0.7553	0.4251
0.5599	0.714	0.5393	0.5531	0.7278	0.1775	0.0468	0.9548	0.5297	-0.0798	0.9328	0.6287	-0.0757	0.0509	0.7718	0.3742	-0.1169	-0.6494	0.4334	-0.7388	0.5751
0.5888	0.7801	0.6026	0.5957	0.8489	0.2944	0.1362	1.1089	0.6989	0.0454	1.1529	0.8667	0.0908	0.0303	0.7237	0.3343	-0.0743	-0.5902	0.5242	-0.7003	0.7085
0.6136	0.8516	0.67	0.6452	0.9782	0.4389	0.2105	1.3084	0.8998	0.2009	1.3896	1.124	0.2972	0.0124	0.6893	0.3096	-0.0289	-0.5118	0.5998	-0.6645	0.8723
0.637	0.9342	0.7608	0.692	1.1158	0.5806	0.2972	1.479	1.1337	0.3577	1.6427	1.3937	0.5063	-0.022	0.648	0.2752	0.0248	-0.4224	0.7099	-0.6301	1.0649
0.6934	1.0346	0.8475	0.7636	1.2547	0.7223	0.4141	1.706	1.3662	0.5242	1.933	1.6853	0.7347	-0.0426	0.6274	0.2586	0.0812	-0.3247	0.8172	-0.5586	1.2644
0.7182	1.1144	0.93	0.798	1.3992	0.8846	0.5008	1.9137	1.5932	0.7017	2.2068	2.0114	0.9782	-0.077	0.6191	0.2256	0.1417	-0.2009	0.9218	-0.5214	1.4735
0.7787	1.2134	1.0195	0.8447	1.5601	1.0401	0.6067	2.1394	1.8436	0.8929	2.5026	2.3196	1.2286	-0.1101	0.5916	0.227	0.1981	-0.0839	1.0745	-0.4513	1.7184
0.8062	1.296	1.0786	0.8929	1.7087	1.1846	0.6989	2.3691	2.094	1.0607	2.819	2.6305	1.4776	-0.139	0.5778	0.2077	0.2586	0.0564	1.1983	-0.3962	1.9481
0.8048	1.3758	1.1639	0.9149	1.8614	1.3414	0.8007	2.5975	2.3361	1.2533	3.1327	2.9593	1.75	-0.1555	0.5434	0.1912	0.2972	0.1954	1.3263	-0.3343	2.1779
0.8447	1.4652	1.23	0.9424	2.0142	1.4927	0.8846	2.819	2.5714	1.4212	3.4464	3.2881	2.0197	-0.1733	0.5311	0.183	0.3343	0.3687	1.4638	-0.249	2.4462
0.842	1.523	1.2657	0.9534	2.1449	1.6111	0.9644	3.0336	2.8039	1.589	3.7463	3.5922	2.2756	-0.1747	0.4829	0.1747	0.3453	0.5283	1.5808	-0.1706	2.7034
0.8406	1.5877	1.307	0.9548	2.2673	1.7404	1.0167	3.2496	3.0089	1.7583	4.0503	3.8935	2.5411	-0.1706	0.4678	0.139	0.3412	0.7223	1.7005	-0.0991	2.9635
0.8062	1.6055	1.3015	0.941	2.3595	1.8298	1.0525	3.4216	3.196	1.889	4.3227	4.1687	2.786	-0.1665	0.4292	0.1046	0.3329	0.9025	1.7844	-0.033	3.2001
0.7677	1.6193	1.285	0.8984	2.4145	1.8835	1.1075	3.5716	3.3624	2.0073	4.5663	4.4067	3.0102	-0.1555	0.3687	0.0564	0.3068	1.0786	1.8807	0.0275	3.4409
0.7085	1.6097	1.2575	0.8489	2.4751	1.9316	1.113	3.7064	3.4739	2.1022	4.7891	4.6254	3.2235	-0.139	0.3096	0.0055	0.2724	1.2272	1.9495	0.0908	3.6376
0.626	1.5546	1.1846	0.7842	2.4888	1.9316	1.1116	3.8123	3.5688	2.1738	4.9955	4.785	3.4051	-0.1224	0.238	-0.066	0.2339	1.3964	2.0004	0.15	3.8123
0.5228	1.49	1.0979	0.6893	2.4627	1.9165	1.0759	3.8729	3.6403	2.2315	5.1523	4.9391	3.5592	-0.0949	0.1348	-0.1637	0.1926	1.545	2.0073	0.1651	3.9719
0.4169	1.4102	0.9947	0.5902	2.4365	1.8821	1.0401	3.91	3.6706	2.2701	5.2652	5.0395	3.6775	-0.066	0.044	-0.2793	0.1431	1.684	2.0142	0.2064	4.0916
0.2807	1.3043	0.8819	0.4788	2.3774	1.8215	0.9878	3.9196	3.6885	2.2756	5.3615	5.1124	3.7958	-0.033	-0.0468	-0.3893	0.0729	1.8215	2.0073	0.2353	4.1989
0.1293	1.1832	0.725	0.3439	2.2852	1.7307	0.9163	3.9004	3.6321	2.2522	5.4124	5.1496	3.8646	-0.0014	-0.1789	-0.5228	0.0083	1.966	1.9633	0.2614	4.2636
0.0069	1.0607	0.6067	0.2325	2.1875	1.6386	0.8626	3.8577	3.5977	2.226	5.4247	5.1496	3.9348	0.0385	-0.2738	-0.6219	-0.0936	2.1022	1.9137	0.2917	4.3049
-0.1417	0.9053	0.4513	0.1348	2.0871	1.5423	0.7883	3.7972	3.5427	2.2219	5.4371	5.1482	4.0008	0.1059	-0.3783	-0.7457	-0.2064	2.2274	1.8546	0.3467	4.342
-0.2848	0.7594	0.3041	0.0275	1.9646	1.4294	0.725	3.7422	3.4656	2.1848	5.4192	5.1193	4.0338	0.1555	-0.5077	-0.8723	-0.3206	2.3787	1.7954	0.399	4.3558
-0.4182	0.6095	0.1692	-0.0688	1.8271	1.2905	0.6329	3.6514	3.3611	2.1449	5.356	5.0313	4.0462	0.2215	-0.5943	-0.9699	-0.4526	2.4957	1.7087	0.432	4.342
-0.5448	0.4884	0.0344	-0.172	1.6936	1.1777	0.5751	3.5537	3.2551	2.0898	5.2913	4.9377	4.0613	0.2972	-0.692	-1.0704	-0.5875	2.6484	1.6358	0.5063	4.3159
-0.67	0.3343	-0.1307	-0.2628	1.5478	1.0401	0.4829	3.3886	3.1175	2.0169	5.1826	4.8194	4.0324	0.3481	-0.7815	-1.157	-0.7017	2.7378	1.5629	0.5311	4.2443
-0.7663	0.2201	-0.2298	-0.3096	1.4198	0.9232	0.4389	3.2936	3.0185	1.9839	5.0684	4.7011	3.9994	0.4224	-0.8351	-1.2478	-0.831	2.8575	1.4748	0.5985	4.1879
-0.8778	0.0977	-0.3522	-0.3756	1.2754	0.7883	0.3756	3.1547	2.852	1.922	4.9363	4.5525	3.943	0.4815	-0.9053	-1.3208	-0.9534	2.9525	1.3882	0.6439	4.1026
-0.9754	-0.0371	-0.476	-0.4361	1.1268	0.6576	0.2958	2.9979	2.6938	1.8408	4.7616	4.3723	3.8605	0.5297	-0.9658	-1.3662	-1.0511	3.0144	1.2767	0.681	3.9981
-1.0442	-0.1472	-0.5833	-0.476	0.9754	0.5173	0.2353	2.8369	2.5328	1.7596	4.5497	4.159	3.7697	0.5723	-1.0016	-1.4239	-1.1419	3.0556	1.1557	0.7264	3.8481
-1.1158	-0.2476	-0.6576	-0.5077	0.842	0.3962	0.1981	2.6814	2.3746	1.6895	4.3626	3.9485	3.6486	0.6287	-1.0511	-1.446	-1.2382	3.0804	1.0511	0.7636	3.7188
-1.168	-0.3302	-0.7443	-0.5366	0.7058	0.2724	0.1224	2.5067	2.1889	1.5588	4.1191	3.7105	3.5028	0.6604	-1.0772	-1.4693	-1.3153	3.068	0.9479	0.7759	3.5482
-1.1969	-0.4114	-0.7952	-0.5503	0.5737	0.1596	0.0908	2.3333	2.0197	1.4776	3.8962	3.4794	3.3583	0.7017	-1.0786	-1.4735	-1.4088	3.046	0.8571	0.798	3.3789
-1.2245	-0.476	-0.8337	-0.5503	0.465	0.0592	0.0289	2.1586	1.8312	1.3675	3.6403	3.2386	3.1987	0.7484	-1.0786	-1.4597	-1.4831	3.0006	0.7388	0.8186	3.185
-1.2052	-0.5311	-0.8764	-0.5407	0.3577	-0.022	0.011	1.9963	1.6771	1.2754	3.3968	2.9827	3.024	0.7883	-1.0539	-1.4253	-1.5574	2.9277	0.637	0.831	2.9979
-1.2066	-0.593	-0.9011	-0.52	0.2366	-0.1073	-0.022	1.8119	1.512	1.1749	3.1313	2.7254	2.8231	0.82	-1.0222	-1.3675	-1.6179	2.8369	0.5297	0.8255	2.7887
-1.1557	-0.615	-0.875	-0.4884	0.1541	-0.172	-0.0275	1.6633	1.373	1.0896	2.8768	2.4764	2.6195	0.8489	-0.9754	-1.3029	-1.6771	2.7378	0.4265	0.831	2.5837
-1.0993	-0.5943	-0.8351	-0.4306	0.1197	-0.2009	-0.0138	1.5271	1.2341	1.0153	2.636	2.2302	2.4296	0.8709	-0.886	-1.1997	-1.7239	2.614	0.3316	0.8269	2.3939
-1.0071	-0.5778	-0.7663	-0.3701	0.0977	-0.216	-0.0165	1.4006	1.0938	0.9452	2.3966	1.9935	2.2412	0.8874	-0.7938	-1.1103	-1.7555	2.4943	0.2724	0.8379	2.1971
-0.9177	-0.5242	-0.7044	-0.2903	0.0839	-0.2146	0.0151	1.2781	0.9933	0.8736	2.1641	1.772	2.0596	0.9025	-0.6796	-0.9699	-1.7817	2.3388	0.2132	0.8557	1.9894
-0.7815	-0.4581	-0.5833	-0.1802	0.0922	-0.1857	0.0605	1.1708	0.908	0.8337	1.9371	1.5725	1.8876	0.9108	-0.5517	-0.8172	-1.7982	2.1875	0.1665	0.8667	1.7913
-0.6136	-0.3536	-0.421	-0.0523	0.1458	-0.1197	0.1252	1.0786	0.8667	0.8172	1.739	1.3978	1.7376	0.9135	-0.3687	-0.6287	-1.7982	2.032	0.1252	0.8915	1.5904
-0.4375	-0.2256	-0.2683	0.1073	0.2256	-0.0248	0.2201	1.0346	0.8351	0.8186	1.5409	1.2341	1.5863	0.9245	-0.1775	-0.4292	-1.805	1.8697	0.1348	0.9218	1.3909
-0.2132	-0.055	-0.066	0.2862	0.3109	0.0812	0.3522	0.9974	0.8324	0.8489	1.3744	1.102	1.4583	0.9066	0.0303	-0.1967	-1.7858	1.7115	0.1362	0.9465	1.1969
0.0385	0.1417	0.1665	0.4829	0.4306	0.2243	0.4857	0.9644	0.8667	0.8764	1.2258	1.0016	1.3552	0.8956	0.2752	0.0839	-1.761	1.5354	0.1472	0.9961	0.9823
0.2999	0.3453	0.4182	0.6934	0.5476	0.3783	0.6232	0.9631	0.897	0.9314	1.0717	0.8929	1.2382	0.8667	0.5297	0.355	-1.706	1.3593	0.1678	1.003	0.7842
0.6053	0.5861	0.6906	0.9314	0.7003	0.5613	0.7925	0.9713	0.9809	1.0016	0.9342	0.8117	1.1543	0.8324	0.798	0.6645	-1.6496	1.1543	0.216	1.0305	0.5861
0.919	0.82	1.0016	1.2024	0.8901	0.7828	0.9947	1.0002	1.0731	1.0979	0.8324	0.7718	1.1034	0.7993	1.124	1.0057	-1.5739	0.9809	0.2765	1.0704	0.4031
1.2533	1.0924	1.3194	1.4693	1.0786	1.0098	1.1983	1.0525	1.2038	1.1942	0.7416	0.7471	1.0429	0.7388	1.4363	1.3455	-1.4625	0.7622	0.3412	1.0869	0.2132
1.6193	1.3951	1.6675	1.7569	1.285	1.2602	1.4033	1.1281	1.3538	1.3386	0.6659	0.7526	1.0236	0.6796	1.7775	1.7142	-1.3428	0.5668	0.4237	1.1199	0.0303
2.021	1.7074	2.032	2.0596	1.5285	1.5271	1.6358	1.2148	1.5203	1.4776	0.615	0.7649	1.003	0.6219	2.1228	2.0761	-1.2121	0.3426	0.5104	1.1543	-0.1293
2.4131	2.0114	2.4145	2.3622	1.7858	1.8257	1.9068	1.3331	1.7184	1.6399	0.5861	0.8172	1.0071	0.5503	2.4806	2.4407	-1.0786	0.139	0.6164	1.1873	-0.2999
2.841	2.3746	2.8286	2.7199	2.0554	2.1394	2.1724	1.4886	1.9412	1.8105	0.5861	0.9053	1.047	0.4815	2.8823	2.8438	-0.9576	-0.0702	0.7471	1.252	-0.432
