"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-2.3292	-1.2968	-2.1751	-2.0647	-0.7381	-1.4095	-1.398	-0.6783	-1.3428	-1.329	-0.4759	-1.5037	-1.6394	-0.7519	-0.768	-2.0486	1.5129	-1.1795	0.3541	-1.2163	0.0138
-2.2671	-1.2117	-2.1176	-1.9958	-0.6599	-1.3474	-1.3267	-0.6277	-1.2784	-1.2462	-0.4208	-1.4393	-1.5681	-0.7404	-0.5495	-1.7888	1.4784	-1.1059	0.3794	-1.1542	0.0391
-2.1843	-1.1014	-2.0234	-1.9038	-0.5702	-1.2669	-1.2324	-0.5725	-1.2186	-1.1634	-0.3288	-1.3428	-1.4738	-0.7197	-0.3357	-1.506	1.4324	-1.0255	0.4116	-1.0692	0.0782
-2.1015	-1.0002	-1.9498	-1.821	-0.5035	-1.191	-1.1312	-0.5058	-1.1358	-1.0669	-0.2368	-1.2853	-1.352	-0.699	-0.1518	-1.2531	1.3773	-0.9128	0.43	-0.9818	0.1104
-2.0073	-0.8944	-1.8555	-1.7153	-0.4323	-1.1036	-1.0163	-0.4461	-1.0416	-0.9611	-0.1655	-1.1841	-1.2692	-0.676	0.0138	-1.0094	1.3267	-0.83	0.4415	-0.9243	0.1449
-1.913	-0.807	-1.7635	-1.621	-0.3518	-1.0117	-0.9289	-0.3679	-0.9611	-0.8484	-0.0897	-1.0945	-1.1427	-0.6415	0.1518	-0.8323	1.2784	-0.7174	0.4668	-0.8369	0.1862
-1.8371	-0.7059	-1.6854	-1.5198	-0.2598	-0.9013	-0.8162	-0.2943	-0.853	-0.7496	0	-0.9979	-1.0186	-0.6139	0.246	-0.6967	1.2278	-0.6208	0.4828	-0.7749	0.2092
-1.7428	-0.6185	-1.5911	-1.4347	-0.1908	-0.8116	-0.7013	-0.2368	-0.7565	-0.6277	0.0759	-0.9036	-0.9289	-0.5932	0.3081	-0.5978	1.1795	-0.5311	0.4851	-0.7197	0.2483
-1.6486	-0.5219	-1.4922	-1.3359	-0.1104	-0.7266	-0.6093	-0.1495	-0.6484	-0.5035	0.1518	-0.7978	-0.7978	-0.5725	0.3564	-0.5288	1.1358	-0.4231	0.5265	-0.6208	0.2759
-1.5773	-0.4277	-1.4049	-1.2416	-0.0483	-0.6047	-0.5127	-0.1127	-0.538	-0.4208	0.2092	-0.7243	-0.7358	-0.5564	0.3518	-0.5311	1.0991	-0.3702	0.4782	-0.5771	0.2713
-1.4439	-0.315	-1.2899	-1.1427	-0.0046	-0.5081	-0.4323	-0.0598	-0.4438	-0.3081	0.2644	-0.6369	-0.6093	-0.5334	0.3656	-0.561	1.0439	-0.2759	0.4966	-0.5012	0.315
-1.3313	-0.2207	-1.168	-1.0416	0.0851	-0.3748	-0.3012	-0.0023	-0.3587	-0.1862	0.3357	-0.5311	-0.5173	-0.5035	0.3633	-0.5886	0.9864	-0.2023	0.4989	-0.4461	0.3265
-1.191	-0.0989	-1.0347	-0.9335	0.1495	-0.2713	-0.2	0.0437	-0.2552	-0.0943	0.3978	-0.4599	-0.4369	-0.4828	0.3633	-0.6737	0.9404	-0.1334	0.4943	-0.3794	0.3679
-1.0531	0.0207	-0.8829	-0.8208	0.2253	-0.1586	-0.1012	0.0989	-0.1426	0.0184	0.4507	-0.3472	-0.3357	-0.4691	0.3242	-0.7427	0.9013	-0.046	0.4966	-0.3219	0.3817
-0.9128	0.1403	-0.7611	-0.7105	0.2874	-0.0322	-0.0207	0.138	-0.0529	0.0851	0.4966	-0.2621	-0.2828	-0.43	0.2943	-0.8461	0.8438	0.0207	0.4989	-0.2621	0.4162
-0.8024	0.2391	-0.6415	-0.63	0.3311	0.0736	0.0483	0.1655	0.0276	0.177	0.5104	-0.2161	-0.2092	-0.4047	0.2345	-0.9404	0.7978	0.069	0.5081	-0.2322	0.4254
-0.7059	0.3219	-0.5656	-0.5495	0.3886	0.1609	0.1357	0.2138	0.1219	0.2276	0.5495	-0.1173	-0.1586	-0.3794	0.177	-1.0577	0.7473	0.115	0.5081	-0.1839	0.4415
-0.6231	0.3725	-0.4828	-0.5035	0.4185	0.2437	0.1655	0.2253	0.1655	0.2759	0.561	-0.1058	-0.1357	-0.3541	0.0529	-1.1749	0.6829	0.1472	0.4989	-0.2023	0.4392
-0.6162	0.3886	-0.4392	-0.4943	0.4231	0.2874	0.2023	0.1931	0.1862	0.2851	0.5196	-0.0575	-0.1265	-0.3288	-0.0736	-1.3014	0.6484	0.1403	0.43	-0.1977	0.3909
-0.5978	0.3633	-0.4185	-0.4943	0.3955	0.3403	0.2092	0.1862	0.1977	0.2828	0.4668	-0.069	-0.1311	-0.3012	-0.2552	-1.4003	0.6093	0.138	0.4047	-0.2	0.3426
-0.6599	0.3058	-0.4392	-0.5449	0.315	0.3173	0.2023	0.1288	0.1816	0.2667	0.4001	-0.0598	-0.1632	-0.2713	-0.4231	-1.4784	0.5587	0.1058	0.3081	-0.2299	0.2782
-0.7197	0.1724	-0.4736	-0.6231	0.2598	0.3173	0.1632	0.0667	0.1518	0.223	0.3242	-0.1035	-0.1977	-0.269	-0.6461	-1.5658	0.5288	0.0782	0.2759	-0.2736	0.2345
-0.8254	0.0345	-0.5564	-0.7243	0.1564	0.2552	0.1219	-0.0276	0.092	0.1632	0.2345	-0.1586	-0.2644	-0.2437	-0.9082	-1.6348	0.4897	0.023	0.177	-0.3127	0.1288
-0.9956	-0.1564	-0.6967	-0.876	0.0115	0.1931	0.0253	-0.1701	0	0.0667	0.092	-0.2391	-0.3495	-0.2299	-1.1565	-1.7176	0.4714	-0.0345	0.0621	-0.3702	0
-1.1404	-0.3495	-0.7864	-1.0209	-0.115	0.1012	-0.0644	-0.2621	-0.0805	0.0161	-0.0368	-0.2966	-0.4162	-0.223	-1.4072	-1.7681	0.4438	-0.115	-0.0138	-0.4139	-0.0828
-1.3267	-0.5794	-0.9565	-1.2002	-0.2805	0.0115	-0.177	-0.3955	-0.1931	-0.1081	-0.1839	-0.4231	-0.5127	-0.2207	-1.6946	-1.8532	0.4323	-0.2023	-0.1219	-0.4851	-0.2092
-1.5336	-0.7886	-1.1036	-1.4072	-0.3863	-0.0897	-0.2966	-0.5012	-0.3081	-0.2023	-0.315	-0.5058	-0.6162	-0.2115	-1.9567	-1.8716	0.4162	-0.2621	-0.223	-0.5288	-0.3357
-1.6992	-1.0048	-1.283	-1.598	-0.5012	-0.2046	-0.4254	-0.6139	-0.4093	-0.3058	-0.4392	-0.5863	-0.6898	-0.2184	-2.1659	-1.8762	0.4254	-0.3311	-0.3035	-0.5748	-0.453
-1.8647	-1.1749	-1.4186	-1.7612	-0.6277	-0.3012	-0.5311	-0.7128	-0.5081	-0.3771	-0.5633	-0.6875	-0.7542	-0.2	-2.3269	-1.8279	0.4047	-0.3702	-0.3633	-0.607	-0.5564
-2.0027	-1.3359	-1.5451	-1.9314	-0.7335	-0.4231	-0.6346	-0.8047	-0.6277	-0.4874	-0.6806	-0.7634	-0.8392	-0.2207	-2.4211	-1.7612	0.4277	-0.43	-0.4484	-0.6484	-0.6507
-2.1222	-1.4623	-1.6785	-2.0992	-0.7909	-0.5081	-0.7312	-0.8645	-0.6829	-0.5518	-0.7427	-0.83	-0.8944	-0.2138	-2.4533	-1.6509	0.4116	-0.4576	-0.4622	-0.6714	-0.7128
-2.2004	-1.5543	-1.7727	-2.2004	-0.8599	-0.584	-0.8001	-0.9335	-0.7726	-0.5955	-0.83	-0.8852	-0.922	-0.2092	-2.4211	-1.4945	0.4185	-0.4668	-0.5035	-0.6714	-0.768
-2.2533	-1.5888	-1.8233	-2.2786	-0.8714	-0.6346	-0.8484	-0.9657	-0.8392	-0.6369	-0.8852	-0.9381	-0.9496	-0.1954	-2.2763	-1.3359	0.4001	-0.4828	-0.5265	-0.6645	-0.8139
-2.2395	-1.5911	-1.8716	-2.3338	-0.8599	-0.6806	-0.8737	-0.9818	-0.876	-0.6254	-0.9243	-0.9611	-0.9542	-0.1931	-2.0601	-1.1427	0.3863	-0.4874	-0.5012	-0.6369	-0.8277
-2.2004	-1.5704	-1.8831	-2.3476	-0.8599	-0.7266	-0.8944	-1.0025	-0.9243	-0.6438	-0.9818	-1.0048	-0.9749	-0.2092	-1.7934	-0.9358	0.3932	-0.5104	-0.5081	-0.63	-0.8507
-2.136	-1.5474	-1.89	-2.3062	-0.8461	-0.7473	-0.8829	-0.9956	-0.9335	-0.6461	-0.9864	-1.0324	-0.9427	-0.2115	-1.4439	-0.7795	0.3978	-0.492	-0.4691	-0.6139	-0.8553
-2.0119	-1.4347	-1.8302	-2.2441	-0.8162	-0.7404	-0.8438	-0.9933	-0.945	-0.5978	-1.0301	-1.0094	-0.922	-0.2115	-1.0623	-0.5702	0.4116	-0.4599	-0.4323	-0.584	-0.8346
-1.8808	-1.329	-1.7704	-2.1176	-0.7726	-0.7151	-0.7932	-0.9749	-0.9588	-0.5633	-1.0232	-1.0278	-0.876	-0.223	-0.6438	-0.4254	0.4438	-0.4185	-0.3794	-0.5311	-0.7955
-1.7268	-1.2071	-1.6946	-2.0027	-0.7036	-0.6783	-0.7059	-0.9749	-0.9358	-0.5219	-1.0071	-1.0002	-0.8277	-0.246	-0.2299	-0.3242	0.4874	-0.4001	-0.3541	-0.4736	-0.7886
-1.5635	-1.0646	-1.6141	-1.8417	-0.6415	-0.6346	-0.6162	-0.945	-0.9036	-0.4622	-1.0048	-0.9726	-0.7932	-0.2805	0.1954	-0.269	0.5518	-0.361	-0.3219	-0.4277	-0.7749
-1.3635	-0.9151	-1.4807	-1.6256	-0.5863	-0.5564	-0.5035	-0.9082	-0.8438	-0.3702	-0.9864	-0.9174	-0.7013	-0.3035	0.6001	-0.2023	0.6024	-0.2828	-0.2713	-0.3541	-0.7312
-1.1726	-0.7519	-1.3543	-1.4416	-0.5357	-0.4897	-0.3909	-0.8898	-0.7841	-0.2851	-0.9818	-0.8645	-0.6254	-0.3449	0.9519	-0.2138	0.6737	-0.2529	-0.2276	-0.3012	-0.6829
-0.9818	-0.5541	-1.2117	-1.2485	-0.4392	-0.3679	-0.2828	-0.8277	-0.7128	-0.2184	-0.9335	-0.8139	-0.5449	-0.3794	1.2761	-0.2575	0.745	-0.2023	-0.1564	-0.2437	-0.6622
-0.807	-0.3817	-1.0646	-1.0554	-0.3357	-0.2736	-0.1564	-0.7634	-0.6162	-0.1127	-0.8921	-0.7427	-0.4874	-0.4001	1.552	-0.3334	0.7978	-0.138	-0.1058	-0.2023	-0.6047
-0.607	-0.1885	-0.9197	-0.8691	-0.2299	-0.1495	-0.0322	-0.7082	-0.5219	0	-0.8346	-0.6576	-0.4116	-0.4438	1.7934	-0.4116	0.853	-0.1219	-0.0575	-0.1472	-0.5725
-0.4668	-0.0161	-0.7657	-0.699	-0.1265	-0.0414	0.0851	-0.6024	-0.4346	0.0598	-0.7818	-0.584	-0.338	-0.4599	1.9429	-0.538	0.8921	-0.0506	0	-0.115	-0.5357
-0.3012	0.1862	-0.6231	-0.5564	0.0161	0.0805	0.1839	-0.5426	-0.3196	0.1586	-0.7174	-0.4989	-0.2414	-0.4782	2.0923	-0.6645	0.9335	0.0023	0.0805	-0.0874	-0.4989
-0.1311	0.3679	-0.4714	-0.3886	0.1495	0.1908	0.2828	-0.4438	-0.2	0.223	-0.6507	-0.4093	-0.2023	-0.4874	2.1567	-0.8323	0.9519	0.0276	0.1288	-0.0345	-0.4484
-0.023	0.5081	-0.3334	-0.2598	0.2529	0.3081	0.3725	-0.3633	-0.1357	0.2966	-0.584	-0.3518	-0.1564	-0.4943	2.1636	-0.9657	0.9657	0.0966	0.2	-0.023	-0.4047
0.1081	0.6507	-0.2207	-0.1357	0.3472	0.4047	0.4415	-0.3012	-0.046	0.3403	-0.5334	-0.2644	-0.0943	-0.4897	2.159	-1.1266	0.968	0.1311	0.292	0	-0.3748
0.1793	0.7588	-0.138	-0.0437	0.4162	0.4553	0.4989	-0.2368	0.0092	0.3702	-0.4851	-0.2253	-0.0667	-0.4943	2.0946	-1.2876	0.9565	0.1173	0.3265	0.0046	-0.3449
0.2368	0.8116	-0.0943	-0.0046	0.4369	0.4828	0.5288	-0.2092	0.046	0.3564	-0.453	-0.2069	-0.0644	-0.4828	2.0073	-1.4439	0.945	0.1586	0.3633	-0.0207	-0.3357
0.2851	0.853	-0.023	0.0115	0.4231	0.5127	0.5127	-0.2046	0.0368	0.3495	-0.4484	-0.1885	-0.0989	-0.4736	1.8785	-1.5566	0.9243	0.1288	0.3725	-0.0368	-0.3518
0.3035	0.8392	-0.0322	-0.0299	0.3932	0.4736	0.4461	-0.2276	0.0069	0.269	-0.4553	-0.2276	-0.1472	-0.4622	1.7222	-1.7038	0.9128	0.1104	0.3978	-0.0667	-0.3679
0.2598	0.8139	-0.0483	-0.0598	0.3495	0.4438	0.3978	-0.2391	-0.0138	0.2115	-0.453	-0.2322	-0.1977	-0.4438	1.5612	-1.8072	0.8645	0.0736	0.4185	-0.0897	-0.3541
0.223	0.7726	-0.092	-0.1518	0.2483	0.4001	0.3058	-0.2851	-0.0897	0.1173	-0.4714	-0.2667	-0.2736	-0.4415	1.3681	-1.9084	0.8438	-0.0023	0.4231	-0.1403	-0.3955
0.1035	0.6576	-0.1701	-0.3012	0.1265	0.292	0.1426	-0.3472	-0.1793	-0.0207	-0.4897	-0.3426	-0.384	-0.4254	1.1289	-2.0165	0.8415	-0.0713	0.4139	-0.2276	-0.407
-0.0161	0.561	-0.2667	-0.4553	0.0345	0.1701	-0.0138	-0.4185	-0.2851	-0.1747	-0.5012	-0.4208	-0.5035	-0.43	0.922	-2.0854	0.8369	-0.1747	0.4162	-0.3035	-0.4047
-0.1701	0.4047	-0.3909	-0.6645	-0.0874	0.0138	-0.2138	-0.4989	-0.4139	-0.3288	-0.5288	-0.5081	-0.6208	-0.453	0.6852	-2.1613	0.8829	-0.269	0.407	-0.4369	-0.4415
-0.3288	0.2759	-0.5265	-0.853	-0.2253	-0.1196	-0.3541	-0.5725	-0.5472	-0.4874	-0.5288	-0.5679	-0.7381	-0.4645	0.5012	-2.1751	0.9151	-0.3817	0.3932	-0.5357	-0.4277
-0.5173	0.0874	-0.6668	-1.1151	-0.3587	-0.2805	-0.584	-0.6415	-0.676	-0.6714	-0.5426	-0.6622	-0.8898	-0.4943	0.3035	-2.2234	0.9795	-0.5127	0.3633	-0.676	-0.4231
-0.7335	-0.0828	-0.8392	-1.3267	-0.4874	-0.4461	-0.7886	-0.7013	-0.8139	-0.8392	-0.5357	-0.7381	-0.9933	-0.5173	0.0966	-2.1889	1.0324	-0.6162	0.3771	-0.8093	-0.407
-0.9174	-0.2437	-0.9864	-1.5773	-0.5817	-0.5955	-0.9864	-0.7588	-0.9243	-1.0278	-0.5288	-0.8116	-1.1266	-0.5564	-0.0322	-2.1452	1.0899	-0.722	0.3886	-0.9335	-0.3886
-1.0876	-0.3909	-1.1151	-1.7796	-0.6668	-0.7427	-1.1749	-0.7841	-1.0508	-1.1542	-0.4874	-0.8576	-1.2278	-0.5702	-0.1724	-2.0739	1.1473	-0.8415	0.3955	-1.0922	-0.3403
-1.2669	-0.5702	-1.2968	-2.0349	-0.7818	-0.8829	-1.3865	-0.8231	-1.1772	-1.3566	-0.4759	-0.9358	-1.3497	-0.6162	-0.2874	-1.9981	1.2255	-0.9588	0.4162	-1.237	-0.2943
-1.4393	-0.7358	-1.4186	-2.2165	-0.8415	-1.0094	-1.5267	-0.8277	-1.26	-1.4876	-0.4392	-0.9657	-1.4646	-0.653	-0.3794	-1.8601	1.2853	-1.0738	0.4139	-1.3842	-0.2368
-1.5589	-0.8668	-1.5382	-2.4027	-0.9105	-1.1381	-1.6831	-0.8392	-1.3842	-1.6279	-0.384	-1.0094	-1.5474	-0.6852	-0.4484	-1.7061	1.3405	-1.168	0.4599	-1.483	-0.1701
-1.7061	-0.9956	-1.6532	-2.5568	-0.9772	-1.2577	-1.8256	-0.83	-1.4738	-1.7451	-0.338	-1.0485	-1.6348	-0.7151	-0.5219	-1.5796	1.4232	-1.2692	0.4805	-1.6371	-0.0874
-1.7934	-1.0899	-1.7773	-2.6947	-0.9933	-1.3612	-1.9314	-0.8484	-1.5566	-1.867	-0.2897	-1.0715	-1.7222	-0.7519	-0.5472	-1.4416	1.4853	-1.3497	0.5495	-1.7474	-0.0161
-1.8854	-1.2186	-1.867	-2.8189	-1.0577	-1.483	-2.0624	-0.8461	-1.6256	-1.9889	-0.2414	-1.1128	-1.8049	-0.7772	-0.5794	-1.3037	1.5428	-1.4209	0.5679	-1.8969	0.046
-1.9728	-1.2853	-1.9728	-2.9155	-1.0807	-1.5796	-2.1659	-0.8346	-1.7222	-2.0923	-0.1862	-1.1358	-1.8601	-0.8024	-0.5794	-1.2301	1.5681	-1.5037	0.6208	-2.0142	0.1127
-2.0257	-1.3566	-2.067	-2.9822	-1.1036	-1.6716	-2.2464	-0.83	-1.7842	-2.1866	-0.1265	-1.145	-1.9222	-0.8024	-0.5518	-1.1979	1.5934	-1.5635	0.6622	-2.1314	0.1747
-2.0877	-1.4393	-2.136	-3.0258	-1.1542	-1.752	-2.32	-0.8369	-1.8601	-2.274	-0.092	-1.191	-1.9866	-0.8116	-0.5403	-1.1703	1.6026	-1.6187	0.7059	-2.2418	0.2552
-2.1613	-1.5244	-2.2671	-3.0925	-1.2278	-1.867	-2.4119	-0.8691	-1.9705	-2.382	-0.069	-1.2393	-2.0441	-0.8323	-0.5265	-1.214	1.6325	-1.6739	0.7105	-2.3613	0.315
-2.1935	-1.6141	-2.343	-3.1132	-1.283	-1.9636	-2.4809	-0.9128	-2.0509	-2.4786	-0.0529	-1.26	-2.1153	-0.8323	-0.515	-1.2945	1.6417	-1.7268	0.6944	-2.4533	0.3518
-2.228	-1.6854	-2.4303	-3.1224	-1.352	-2.067	-2.5315	-0.9588	-2.1291	-2.5292	-0.0207	-1.2669	-2.1199	-0.8323	-0.4943	-1.3727	1.6394	-1.7359	0.7036	-2.5384	0.3978
-2.2878	-1.7658	-2.5246	-3.1224	-1.4324	-2.1636	-2.5821	-0.9933	-2.2165	-2.6074	0.0115	-1.2922	-2.1429	-0.8231	-0.4989	-1.4899	1.6256	-1.7474	0.6852	-2.5706	0.4507
-2.3522	-1.8394	-2.6281	-3.1178	-1.4968	-2.2625	-2.6189	-1.0255	-2.2832	-2.6235	0.0322	-1.2945	-2.1567	-0.8185	-0.5564	-1.6624	1.6164	-1.7268	0.6622	-2.589	0.4851
-2.4211	-1.9153	-2.7269	-3.1408	-1.5819	-2.3476	-2.6649	-1.0646	-2.3499	-2.6718	0.0828	-1.2899	-2.1452	-0.7978	-0.6208	-1.8601	1.5773	-1.7153	0.6461	-2.6143	0.5449
-2.5154	-2.0188	-2.8419	-3.1339	-1.6601	-2.4533	-2.6947	-1.1014	-2.4096	-2.6832	0.1311	-1.2623	-2.1107	-0.7657	-0.7151	-2.0464	1.5405	-1.6785	0.5955	-2.6074	0.5932
-2.6281	-2.1176	-2.9753	-3.1477	-1.7612	-2.5476	-2.7453	-1.145	-2.4625	-2.7131	0.1793	-1.2301	-2.0946	-0.768	-0.8599	-2.2648	1.5175	-1.6417	0.5771	-2.6166	0.6369
-2.7775	-2.2165	-3.0948	-3.1707	-1.8509	-2.6718	-2.7775	-1.1887	-2.5085	-2.7062	0.2023	-1.1703	-2.0257	-0.7588	-1.0531	-2.4786	1.4784	-1.5681	0.5334	-2.6235	0.6967
-2.9201	-2.3315	-3.2236	-3.1891	-1.9521	-2.7522	-2.8235	-1.2416	-2.5798	-2.6993	0.2483	-1.1312	-1.9429	-0.7289	-1.2462	-2.7223	1.4462	-1.4738	0.4782	-2.5591	0.7335
-3.0948	-2.4694	-3.4029	-3.2397	-2.0601	-2.8695	-2.835	-1.2922	-2.6281	-2.6763	0.3035	-1.0807	-1.8509	-0.7174	-1.4692	-2.9776	1.4003	-1.3589	0.4392	-2.5453	0.8254
-3.2719	-2.5844	-3.5363	-3.2788	-2.1613	-2.9753	-2.8626	-1.3313	-2.6626	-2.6626	0.3656	-1.0163	-1.7428	-0.6852	-1.7015	-3.219	1.3543	-1.2393	0.3978	-2.5154	0.8599
-3.488	-2.7269	-3.711	-3.3477	-2.2671	-3.0925	-2.9132	-1.4072	-2.72	-2.6442	0.4116	-0.9795	-1.644	-0.6553	-1.9107	-3.5087	1.3014	-1.1174	0.3357	-2.4855	0.9151
-3.6926	-2.8971	-3.8743	-3.4236	-2.3958	-3.2075	-2.9523	-1.4141	-2.7729	-2.6258	0.4461	-0.9128	-1.5589	-0.6415	-2.1337	-3.7639	1.2393	-0.9795	0.2621	-2.4188	0.9772
-3.9111	-3.0626	-4.0559	-3.534	-2.5223	-3.3454	-3.0258	-1.4738	-2.8557	-2.6189	0.4966	-0.8507	-1.4347	-0.5978	-2.3407	-4.0444	1.1726	-0.8369	0.2345	-2.3912	1.0117
-4.1479	-3.2328	-4.2192	-3.6604	-2.6488	-3.4673	-3.0902	-1.5359	-2.8856	-2.6212	0.5265	-0.8185	-1.3405	-0.5702	-2.543	-4.3249	1.1266	-0.6714	0.1426	-2.3499	1.06
-4.3364	-3.3937	-4.3456	-3.7984	-2.7775	-3.5869	-3.1661	-1.6026	-2.9431	-2.612	0.5587	-0.8024	-1.2462	-0.5426	-2.7246	-4.5686	1.0738	-0.4989	0.0782	-2.3108	1.1404
-4.525	-3.5616	-4.5204	-3.9272	-2.9109	-3.7248	-3.2627	-1.6624	-3.0396	-2.635	0.5932	-0.7749	-1.1634	-0.515	-2.8626	-4.7963	1.014	-0.3357	0.0046	-2.2855	1.1542
-4.6951	-3.6696	-4.6376	-4.0628	-2.9982	-3.8122	-3.327	-1.6992	-3.0787	-2.6235	0.6185	-0.7404	-1.0462	-0.4851	-2.9822	-4.9917	0.945	-0.1701	-0.046	-2.2119	1.1956
-4.8676	-3.8007	-4.7779	-4.1939	-3.1224	-3.9134	-3.4098	-1.775	-3.1408	-2.6166	0.6369	-0.7335	-0.9542	-0.4553	-3.0741	-5.1688	0.8783	0.0161	-0.1081	-2.1613	1.237
-4.994	-3.9134	-4.863	-4.3134	-3.2121	-4.0122	-3.4581	-1.8279	-3.2098	-2.6028	0.6415	-0.7105	-0.8967	-0.4116	-3.1247	-5.3205	0.8116	0.2046	-0.1908	-2.0785	1.2692
-5.0745	-3.9869	-4.9043	-4.3962	-3.2719	-4.0697	-3.511	-1.8532	-3.2581	-2.5982	0.6461	-0.722	-0.8024	-0.3817	-3.1339	-5.424	0.7519	0.361	-0.269	-2.0096	1.3014
-5.1343	-4.0329	-4.9503	-4.4629	-3.3178	-4.1249	-3.5501	-1.867	-3.3132	-2.5568	0.6438	-0.7128	-0.6944	-0.338	-3.1477	-5.5068	0.6783	0.5495	-0.3127	-1.9383	1.3267
-5.1849	-4.0651	-4.9687	-4.5227	-3.3454	-4.164	-3.5501	-1.9176	-3.3615	-2.5384	0.6323	-0.7565	-0.63	-0.2943	-3.1477	-5.5757	0.5863	0.7266	-0.4231	-1.8762	1.3244
-5.2078	-4.0651	-4.9894	-4.5434	-3.3661	-4.1824	-3.5524	-1.9383	-3.4075	-2.5131	0.6185	-0.7657	-0.5702	-0.2414	-3.1454	-5.647	0.4943	0.8875	-0.5058	-1.7681	1.3175
-5.1986	-4.0398	-4.9779	-4.5434	-3.3776	-4.1985	-3.5501	-1.9567	-3.4489	-2.4855	0.5863	-0.8024	-0.4989	-0.2	-3.1431	-5.7137	0.3817	1.0508	-0.607	-1.6762	1.3152
-5.1986	-4.0398	-4.9733	-4.5778	-3.4213	-4.1916	-3.5754	-1.9981	-3.4972	-2.4648	0.5219	-0.8507	-0.4484	-0.138	-3.1569	-5.7965	0.2874	1.2209	-0.7151	-1.5658	1.2646
-5.1849	-4.0191	-4.9434	-4.5962	-3.4259	-4.1916	-3.5708	-2.0647	-3.534	-2.4556	0.4553	-0.9266	-0.3978	-0.0966	-3.2029	-5.8654	0.1954	1.352	-0.83	-1.4807	1.2048
-5.1757	-4.0007	-4.9112	-4.61	-3.442	-4.1617	-3.5547	-2.1084	-3.603	-2.4464	0.3472	-1.0025	-0.3909	-0.0414	-3.2719	-5.9505	0.0805	1.4807	-0.9473	-1.4072	1.1197
-5.1734	-3.9869	-4.8905	-4.6399	-3.4581	-4.1617	-3.5639	-2.1682	-3.6443	-2.451	0.2483	-1.0922	-0.384	0.0138	-3.3362	-6.0172	-0.023	1.5934	-1.0646	-1.3106	1.0324
-5.1596	-3.9593	-4.8653	-4.6721	-3.4512	-4.1456	-3.5892	-2.2326	-3.6972	-2.4165	0.1288	-1.2025	-0.3748	0.0598	-3.4489	-6.054	-0.1104	1.667	-1.1864	-1.2577	0.9404
-5.1642	-3.9593	-4.8538	-4.7089	-3.4926	-4.118	-3.5846	-2.3016	-3.7593	-2.4326	0.0161	-1.3129	-0.3863	0.1127	-3.5409	-6.0747	-0.1977	1.7589	-1.3152	-1.1933	0.8231
-5.1711	-3.9455	-4.8377	-4.7664	-3.5064	-4.1065	-3.6145	-2.3912	-3.7915	-2.4533	-0.1196	-1.4347	-0.4323	0.1357	-3.6466	-6.0747	-0.2506	1.7819	-1.4324	-1.1703	0.7128
-5.1481	-3.9455	-4.8101	-4.7963	-3.5087	-4.072	-3.6351	-2.4901	-3.8536	-2.4556	-0.2736	-1.5865	-0.4507	0.1632	-3.7087	-6.0379	-0.3035	1.8187	-1.5129	-1.1197	0.5886
-5.1504	-3.9157	-4.7733	-4.84	-3.5248	-4.0237	-3.6259	-2.5545	-3.8674	-2.4602	-0.3978	-1.7015	-0.4943	0.1747	-3.7524	-5.9551	-0.3196	1.8279	-1.6049	-1.0968	0.4805
-5.1343	-3.8927	-4.7457	-4.8492	-3.5317	-3.9685	-3.5961	-2.6235	-3.8973	-2.4671	-0.538	-1.8302	-0.5311	0.1816	-3.7593	-5.8424	-0.3449	1.8279	-1.6877	-1.0922	0.361
-5.1159	-3.8835	-4.702	-4.8653	-3.5409	-3.9111	-3.6053	-2.7039	-3.895	-2.4464	-0.6645	-1.9452	-0.584	0.1885	-3.7777	-5.7022	-0.3311	1.821	-1.7819	-1.0715	0.2506
-5.0791	-3.8513	-4.6422	-4.9181	-3.5409	-3.826	-3.5961	-2.7568	-3.9042	-2.4533	-0.8277	-2.0693	-0.6415	0.1564	-3.7846	-5.5113	-0.2989	1.7681	-1.821	-1.0554	0.1495
-5.0492	-3.8214	-4.5985	-4.9089	-3.5248	-3.7593	-3.5754	-2.8097	-3.8766	-2.4395	-0.9565	-2.1958	-0.7174	0.1403	-3.7731	-5.332	-0.2391	1.7268	-1.9176	-1.0761	0.0207
-4.9871	-3.7524	-4.5043	-4.9135	-3.4834	-3.6765	-3.5593	-2.8281	-3.8766	-2.4211	-1.0692	-2.2763	-0.7565	0.1012	-3.757	-5.1228	-0.1931	1.6348	-1.9084	-1.1128	-0.0552
-4.9342	-3.7087	-4.4468	-4.9158	-3.4489	-3.5662	-3.5179	-2.881	-3.8375	-2.4211	-1.1864	-2.382	-0.8139	0.0621	-3.757	-4.8951	-0.1173	1.5704	-1.9498	-1.122	-0.1586
-4.863	-3.6351	-4.3479	-4.8836	-3.3684	-3.4489	-3.4673	-2.8764	-3.7639	-2.3981	-1.283	-2.4625	-0.8806	0.0161	-3.7455	-4.656	-0.0322	1.4531	-1.9728	-1.1542	-0.2575
-4.8032	-3.5915	-4.2789	-4.863	-3.327	-3.3546	-3.442	-2.8879	-3.7202	-2.3843	-1.3957	-2.543	-0.9588	-0.0276	-3.7386	-4.4054	0.0667	1.2899	-1.9866	-1.1818	-0.338
