"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.9175	-0.5443	-0.7089	-0.9093	-0.3129	-0.9826	-1.0234	-0.4905	-0.6991	-1.0934	-0.4595	-0.5524	-0.818	-1.1016	0.4954	0.308	2.1885	-0.8686	-0.0554	-1.1097	0.0913
-0.9354	-0.5883	-0.7447	-0.9337	-0.3292	-1.0103	-1.0364	-0.5198	-0.7333	-1.1179	-0.4954	-0.5801	-0.8376	-1.1049	0.4351	0.2216	2.182	-0.8718	-0.0733	-1.1293	0.0554
-0.9892	-0.6323	-0.7969	-0.9761	-0.3878	-1.0478	-1.069	-0.5769	-0.7626	-1.1505	-0.5394	-0.6372	-0.8604	-1.1016	0.3732	0.132	2.1918	-0.8995	-0.1222	-1.157	0.0179
-1.012	-0.6535	-0.8229	-1.0169	-0.4041	-1.0511	-1.0902	-0.6062	-0.7822	-1.1489	-0.5671	-0.66	-0.8735	-1.0788	0.3292	0.0668	2.1576	-0.9142	-0.1418	-1.157	-0.0065
-1.038	-0.7105	-0.8735	-1.0348	-0.4367	-1.0837	-1.113	-0.6518	-0.8099	-1.1619	-0.6225	-0.7056	-0.893	-1.0739	0.2835	0.0098	2.138	-0.9158	-0.1744	-1.1586	-0.0359
-1.0674	-0.7284	-0.8898	-1.0462	-0.4709	-1.0983	-1.1163	-0.6649	-0.7985	-1.157	-0.6551	-0.7284	-0.9028	-1.0543	0.2444	-0.0554	2.1038	-0.9354	-0.2167	-1.1603	-0.0603
-1.0951	-0.7855	-0.924	-1.0723	-0.5019	-1.1228	-1.1277	-0.6958	-0.8213	-1.1847	-0.6844	-0.7496	-0.9044	-1.0364	0.2135	-0.0961	2.0696	-0.9191	-0.2477	-1.157	-0.1124
-1.1049	-0.8083	-0.9452	-1.0804	-0.5166	-1.1212	-1.1032	-0.7138	-0.8066	-1.1554	-0.7154	-0.7463	-0.9012	-1.0169	0.1581	-0.1499	2.0223	-0.9207	-0.2852	-1.1521	-0.1499
-1.1228	-0.8343	-0.968	-1.0983	-0.541	-1.1016	-1.1032	-0.7219	-0.8066	-1.1326	-0.7317	-0.7512	-0.8816	-0.9826	0.1564	-0.1695	1.9604	-0.8767	-0.321	-1.1277	-0.1793
-1.1505	-0.849	-0.9712	-1.0853	-0.5443	-1.0902	-1.0739	-0.7268	-0.7855	-1.0886	-0.7447	-0.7561	-0.8506	-0.9582	0.1271	-0.2184	1.9066	-0.8523	-0.3455	-1.1049	-0.2037
-1.1766	-0.8849	-0.9924	-1.1032	-0.5769	-1.0934	-1.0576	-0.7463	-0.7871	-1.0723	-0.7773	-0.7578	-0.8441	-0.9272	0.0994	-0.2477	1.8528	-0.8441	-0.3764	-1.0837	-0.2395
-1.1896	-0.8718	-0.9892	-1.0772	-0.572	-1.0511	-1.0038	-0.7219	-0.7398	-1.0022	-0.761	-0.7496	-0.7789	-0.8898	0.0961	-0.2493	1.7714	-0.7887	-0.3911	-1.0494	-0.2461
-1.1961	-0.8849	-0.9989	-1.069	-0.5801	-1.0364	-0.9777	-0.7333	-0.7252	-0.9908	-0.7659	-0.7252	-0.7561	-0.8441	0.1059	-0.2673	1.6964	-0.7203	-0.4058	-0.9892	-0.2428
-1.1912	-0.893	-0.9957	-1.0609	-0.5655	-1.0169	-0.9403	-0.7056	-0.6958	-0.9337	-0.7594	-0.704	-0.7138	-0.8148	0.1124	-0.2884	1.6198	-0.6926	-0.4188	-0.9337	-0.2575
-1.1929	-0.862	-0.968	-1.025	-0.5573	-0.9598	-0.8898	-0.6909	-0.6518	-0.8783	-0.7496	-0.6779	-0.673	-0.761	0.1467	-0.2721	1.5155	-0.6127	-0.3944	-0.849	-0.2216
-1.1977	-0.8702	-0.9647	-1.0169	-0.5606	-0.9484	-0.8474	-0.6877	-0.6225	-0.8425	-0.7398	-0.6681	-0.6518	-0.7203	0.176	-0.2901	1.4373	-0.5671	-0.396	-0.7871	-0.207
-1.1766	-0.8474	-0.9435	-1.0087	-0.5296	-0.9109	-0.8083	-0.6567	-0.5981	-0.7741	-0.7382	-0.6388	-0.5964	-0.6714	0.2347	-0.2835	1.333	-0.5361	-0.3748	-0.7301	-0.1874
-1.1537	-0.8278	-0.8995	-0.9631	-0.5215	-0.8735	-0.7643	-0.6323	-0.5475	-0.7186	-0.704	-0.6062	-0.5264	-0.6144	0.2884	-0.251	1.2173	-0.4807	-0.3552	-0.6649	-0.1711
-1.1407	-0.8246	-0.8914	-0.9207	-0.5198	-0.8572	-0.7138	-0.5997	-0.5019	-0.6616	-0.6828	-0.5948	-0.4987	-0.5492	0.339	-0.2705	1.0934	-0.4302	-0.3504	-0.5948	-0.1532
-1.1146	-0.8132	-0.8653	-0.8767	-0.5084	-0.8083	-0.6469	-0.5866	-0.4726	-0.6029	-0.66	-0.5638	-0.4481	-0.4889	0.4139	-0.2395	0.9696	-0.3748	-0.3243	-0.5329	-0.1206
-1.0723	-0.8229	-0.8197	-0.8246	-0.5101	-0.7561	-0.572	-0.5606	-0.4221	-0.5394	-0.6486	-0.5329	-0.396	-0.4253	0.4775	-0.2216	0.8441	-0.3259	-0.3227	-0.4775	-0.1141
-1.0592	-0.8278	-0.8034	-0.8132	-0.5198	-0.7317	-0.5329	-0.5492	-0.3992	-0.4921	-0.6258	-0.528	-0.3487	-0.3715	0.5215	-0.2265	0.7317	-0.2868	-0.3194	-0.4123	-0.1059
-1.0201	-0.8327	-0.7692	-0.7447	-0.5166	-0.6812	-0.4628	-0.5361	-0.3585	-0.4269	-0.5964	-0.4824	-0.2998	-0.3064	0.5818	-0.2281	0.6111	-0.2265	-0.3096	-0.3618	-0.0782
-1.0348	-0.8327	-0.7317	-0.6958	-0.5101	-0.6518	-0.4335	-0.5329	-0.3357	-0.3976	-0.5818	-0.4758	-0.2673	-0.2558	0.6241	-0.2167	0.5149	-0.1841	-0.2982	-0.3194	-0.0798
-0.9843	-0.8327	-0.7186	-0.6567	-0.5198	-0.6209	-0.365	-0.5117	-0.2917	-0.3292	-0.5524	-0.4449	-0.2363	-0.207	0.6746	-0.2184	0.4204	-0.1027	-0.3064	-0.2412	-0.0733
-1.0055	-0.8441	-0.6975	-0.6192	-0.541	-0.5981	-0.3227	-0.5231	-0.2721	-0.2754	-0.5378	-0.4123	-0.1972	-0.1793	0.7349	-0.1727	0.3552	-0.0619	-0.3047	-0.1825	-0.0636
-0.9973	-0.836	-0.6698	-0.5769	-0.5231	-0.5589	-0.2591	-0.5117	-0.2298	-0.22	-0.5215	-0.3927	-0.1434	-0.145	0.7985	-0.1353	0.2901	0.0277	-0.308	-0.1206	-0.0424
-0.9924	-0.8441	-0.6551	-0.5426	-0.5182	-0.5312	-0.233	-0.5149	-0.2249	-0.1793	-0.5117	-0.3732	-0.101	-0.1238	0.8506	-0.0766	0.2477	0.0864	-0.3129	-0.0636	-0.0456
-0.9908	-0.8539	-0.6665	-0.5068	-0.5345	-0.5296	-0.1988	-0.5003	-0.1825	-0.1336	-0.4872	-0.3357	-0.0945	-0.1092	0.9175	-0.0212	0.2151	0.1467	-0.3096	-0.0277	-0.0342
-1.0152	-0.8539	-0.6632	-0.5068	-0.5443	-0.5231	-0.1809	-0.5101	-0.1809	-0.1157	-0.4791	-0.321	-0.0554	-0.1027	0.9566	0.0407	0.2037	0.2314	-0.3194	0.0261	-0.0473
-1.0055	-0.8637	-0.6763	-0.5182	-0.5606	-0.5296	-0.1907	-0.5247	-0.1825	-0.119	-0.4742	-0.3406	-0.0668	-0.1124	0.9892	0.1206	0.2118	0.2624	-0.3194	0.0505	-0.0603
-1.012	-0.8653	-0.6746	-0.5296	-0.5671	-0.5247	-0.1939	-0.5296	-0.1825	-0.1092	-0.4612	-0.3308	-0.0619	-0.1124	1.0462	0.22	0.2265	0.2787	-0.3422	0.0473	-0.0733
-1.0446	-0.862	-0.7072	-0.5492	-0.585	-0.5508	-0.2151	-0.5426	-0.1825	-0.1076	-0.4563	-0.3308	-0.0521	-0.132	1.1016	0.308	0.2542	0.2803	-0.3618	0.0521	-0.0913
-1.069	-0.8865	-0.7545	-0.5997	-0.5866	-0.585	-0.2412	-0.5524	-0.2053	-0.1532	-0.4465	-0.3324	-0.0701	-0.1548	1.1342	0.4009	0.3031	0.277	-0.3813	0.0391	-0.1108
-1.1228	-0.9158	-0.8229	-0.6535	-0.6209	-0.6306	-0.2901	-0.5932	-0.2624	-0.1939	-0.4563	-0.3634	-0.1287	-0.1841	1.1798	0.497	0.3601	0.2461	-0.3992	-0.0016	-0.1467
-1.1472	-0.9386	-0.862	-0.7121	-0.6355	-0.6714	-0.3422	-0.616	-0.2933	-0.2412	-0.4628	-0.396	-0.1548	-0.2118	1.2401	0.5932	0.4107	0.2281	-0.4253	-0.0424	-0.163
-1.188	-0.9729	-0.9207	-0.7692	-0.6567	-0.7138	-0.3992	-0.6355	-0.3487	-0.2966	-0.4661	-0.4221	-0.2004	-0.251	1.2711	0.6779	0.4791	0.1532	-0.44	-0.1124	-0.1727
-1.2483	-1.0136	-0.9924	-0.8425	-0.6795	-0.7643	-0.4758	-0.6404	-0.3683	-0.3585	-0.4742	-0.4514	-0.2575	-0.2868	1.2743	0.7349	0.5557	0.1092	-0.4449	-0.1841	-0.1809
-1.3086	-1.0397	-1.0543	-0.9158	-0.7235	-0.8311	-0.5573	-0.6746	-0.4286	-0.4579	-0.4807	-0.4938	-0.3455	-0.3373	1.2939	0.7806	0.6567	0.0147	-0.4547	-0.2852	-0.189
-1.3526	-1.0772	-1.1146	-1.0038	-0.7382	-0.8669	-0.629	-0.6812	-0.4807	-0.5312	-0.4824	-0.5426	-0.4188	-0.3732	1.302	0.8343	0.7512	-0.0831	-0.453	-0.3862	-0.2053
-1.4291	-1.1342	-1.2157	-1.0951	-0.7741	-0.9435	-0.7219	-0.7105	-0.5589	-0.6339	-0.4824	-0.6192	-0.5035	-0.4351	1.2906	0.8653	0.8751	-0.2004	-0.4709	-0.5019	-0.2004
-1.509	-1.1798	-1.3037	-1.1847	-0.7985	-1.0136	-0.8229	-0.748	-0.6144	-0.7203	-0.5003	-0.6665	-0.6029	-0.5133	1.2792	0.8653	1.0185	-0.295	-0.4465	-0.616	-0.2281
-1.5856	-1.2303	-1.3851	-1.2792	-0.8262	-1.0804	-0.9158	-0.7692	-0.6812	-0.8246	-0.5264	-0.7301	-0.6958	-0.5997	1.2417	0.8718	1.1749	-0.4286	-0.4465	-0.7252	-0.2575
-1.6557	-1.2629	-1.4585	-1.3705	-0.8572	-1.1489	-1.0022	-0.805	-0.7496	-0.9158	-0.5329	-0.7724	-0.792	-0.6812	1.2043	0.8588	1.3379	-0.528	-0.4204	-0.849	-0.2395
-1.7111	-1.2906	-1.5253	-1.4487	-0.8865	-1.2091	-1.0755	-0.8083	-0.8018	-0.9957	-0.5541	-0.8539	-0.8702	-0.7578	1.1619	0.8164	1.5057	-0.6274	-0.4009	-0.95	-0.2265
-1.7697	-1.3379	-1.597	-1.5302	-0.9093	-1.2792	-1.1586	-0.8213	-0.8702	-1.0934	-0.572	-0.924	-1.0022	-0.8555	1.1163	0.7838	1.6964	-0.7431	-0.3797	-1.056	-0.2167
-1.83	-1.3721	-1.6442	-1.584	-0.937	-1.3395	-1.232	-0.8523	-0.9337	-1.1766	-0.585	-0.9957	-1.0886	-0.9533	1.0592	0.7268	1.8871	-0.8458	-0.3487	-1.1407	-0.2004
-1.905	-1.4194	-1.7306	-1.6671	-0.9761	-1.4128	-1.3216	-0.8783	-1.0169	-1.2874	-0.6078	-1.0934	-1.2189	-1.0462	0.9908	0.6649	2.081	-0.937	-0.3096	-1.2515	-0.1841
-1.9473	-1.4405	-1.786	-1.7404	-1.0022	-1.496	-1.4112	-0.9093	-1.1032	-1.3705	-0.6323	-1.1977	-1.3248	-1.1326	0.9093	0.6029	2.2537	-1.0022	-0.2966	-1.3248	-0.1662
-2.0174	-1.4911	-1.8496	-1.7991	-1.0283	-1.5546	-1.4829	-0.9354	-1.1766	-1.4715	-0.6404	-1.289	-1.421	-1.214	0.8295	0.5117	2.4183	-1.0869	-0.2721	-1.4096	-0.132
-2.063	-1.5074	-1.8887	-1.8561	-1.0494	-1.6312	-1.5546	-0.9647	-1.2662	-1.5595	-0.6681	-1.3835	-1.5302	-1.2874	0.7496	0.4791	2.5617	-1.1505	-0.2607	-1.478	-0.119
-2.0989	-1.5334	-1.9473	-1.9017	-1.0918	-1.6997	-1.6019	-0.9745	-1.3216	-1.6263	-0.6861	-1.4699	-1.61	-1.3395	0.6616	0.3927	2.6611	-1.1994	-0.2493	-1.5139	-0.0815
-2.1331	-1.5497	-1.9962	-1.962	-1.1244	-1.7665	-1.6508	-0.9859	-1.3917	-1.6785	-0.7105	-1.5269	-1.6866	-1.3803	0.572	0.3112	2.7475	-1.2369	-0.2542	-1.5465	-0.057
-2.1706	-1.5693	-2.0076	-1.9881	-1.1374	-1.8105	-1.6882	-1.0055	-1.452	-1.7355	-0.7072	-1.6051	-1.7534	-1.4128	0.4758	0.2575	2.8029	-1.2613	-0.2428	-1.553	-0.0375
-2.1836	-1.5644	-2.0207	-1.9865	-1.17	-1.8447	-1.7094	-1.0201	-1.5041	-1.7779	-0.7072	-1.654	-1.7925	-1.4275	0.3911	0.1988	2.8289	-1.2629	-0.2412	-1.5448	0.0065
-2.1869	-1.5905	-2.0435	-2.0011	-1.1896	-1.8822	-1.7225	-1.0299	-1.5514	-1.8072	-0.7089	-1.7143	-1.8349	-1.4324	0.3031	0.1499	2.8452	-1.2531	-0.2428	-1.54	0.0424
-2.1853	-1.5774	-2.0386	-1.9832	-1.1945	-1.9131	-1.7111	-1.0283	-1.5791	-1.8154	-0.6958	-1.7404	-1.8398	-1.4243	0.2575	0.0913	2.8257	-1.2189	-0.2314	-1.4911	0.0913
-2.1983	-1.5725	-2.0305	-1.9539	-1.2124	-1.9294	-1.6899	-1.012	-1.5937	-1.7974	-0.6795	-1.7616	-1.8121	-1.4063	0.1434	0.0375	2.785	-1.1749	-0.2118	-1.4585	0.1613
-2.1739	-1.566	-1.9995	-1.9082	-1.1994	-1.9327	-1.6508	-1.0087	-1.6019	-1.7616	-0.6241	-1.7469	-1.7648	-1.3672	0.0684	-0.0212	2.7165	-1.0869	-0.2118	-1.4063	0.2135
-2.1706	-1.5562	-1.9816	-1.8496	-1.2059	-1.9343	-1.6035	-0.981	-1.6068	-1.7127	-0.5883	-1.7111	-1.6964	-1.3248	-0.0098	-0.0717	2.6432	-0.994	-0.2037	-1.3183	0.3096
-2.1576	-1.54	-1.9555	-1.8284	-1.2124	-1.918	-1.5644	-0.968	-1.5937	-1.6654	-0.5345	-1.6719	-1.6247	-1.2743	-0.1027	-0.1613	2.5373	-0.8816	-0.1744	-1.2629	0.3699
-2.1494	-1.5465	-1.9294	-1.7681	-1.2043	-1.9066	-1.5041	-0.9272	-1.553	-1.5954	-0.4595	-1.6068	-1.5318	-1.2238	-0.1825	-0.2249	2.4199	-0.748	-0.1695	-1.17	0.4547
-2.1608	-1.5204	-1.8903	-1.7208	-1.2026	-1.874	-1.4438	-0.8963	-1.5074	-1.5025	-0.3813	-1.5057	-1.4014	-1.1489	-0.2656	-0.2917	2.2716	-0.6111	-0.1516	-1.0837	0.5264
-2.1543	-1.5074	-1.8691	-1.6475	-1.1733	-1.8284	-1.364	-0.8099	-1.4373	-1.3786	-0.2558	-1.3705	-1.2466	-1.0609	-0.3552	-0.3846	2.1168	-0.4709	-0.1483	-1.0022	0.6144
-2.1413	-1.5171	-1.8284	-1.5954	-1.1537	-1.7697	-1.289	-0.7578	-1.3574	-1.2678	-0.1499	-1.2287	-1.082	-0.9761	-0.4384	-0.4775	1.9441	-0.3227	-0.1141	-0.9175	0.704
-2.1543	-1.5139	-1.8088	-1.5448	-1.1293	-1.7143	-1.2189	-0.6763	-1.2434	-1.1407	-0.0326	-1.056	-0.8767	-0.8898	-0.5231	-0.5964	1.7681	-0.1646	-0.1076	-0.8278	0.7659
-2.1559	-1.5025	-1.7599	-1.4764	-1.0983	-1.6573	-1.126	-0.585	-1.1097	-0.9826	0.1336	-0.8441	-0.6551	-0.805	-0.6192	-0.6909	1.6019	0.0065	-0.0864	-0.7219	0.849
-2.1722	-1.5318	-1.7436	-1.4422	-1.0772	-1.5725	-1.0625	-0.5003	-1.0022	-0.8262	0.2835	-0.6404	-0.4416	-0.717	-0.7121	-0.8132	1.4291	0.1727	-0.088	-0.6323	0.9305
-2.1787	-1.5318	-1.6899	-1.3835	-1.0201	-1.4715	-0.9582	-0.3895	-0.8278	-0.6535	0.4514	-0.4009	-0.1727	-0.6306	-0.8066	-0.9223	1.2548	0.3471	-0.0766	-0.541	1.0217
-2.2048	-1.5383	-1.6459	-1.3297	-0.9663	-1.3803	-0.8832	-0.2656	-0.6632	-0.4709	0.6323	-0.1516	0.0864	-0.5508	-0.9109	-1.0364	1.1	0.5247	-0.0619	-0.4449	1.1016
-2.2097	-1.5725	-1.6231	-1.276	-0.9256	-1.2988	-0.7969	-0.163	-0.4807	-0.2803	0.8278	0.1238	0.3406	-0.4807	-1.012	-1.1668	0.9549	0.7056	-0.044	-0.352	1.1912
-2.2407	-1.5921	-1.5872	-1.2303	-0.8702	-1.1749	-0.6909	-0.0098	-0.2689	-0.0733	1.0364	0.4286	0.6404	-0.4025	-1.1016	-1.2988	0.805	0.8718	-0.0049	-0.2428	1.2971
-2.2439	-1.5888	-1.5334	-1.1619	-0.8164	-1.056	-0.5834	0.1141	-0.0782	0.145	1.2564	0.7398	0.9272	-0.3308	-1.1798	-1.3917	0.6681	1.0397	0.013	-0.1532	1.3949
-2.2407	-1.5888	-1.4797	-1.0886	-0.7382	-0.937	-0.4758	0.2656	0.1418	0.3569	1.4764	1.0299	1.2303	-0.2819	-1.2466	-1.5318	0.5508	1.2124	0.0505	-0.0587	1.4813
-2.2684	-1.6117	-1.4405	-1.0429	-0.6681	-0.8278	-0.3797	0.4123	0.3552	0.5459	1.7111	1.3346	1.5285	-0.2298	-1.333	-1.6377	0.4709	1.4096	0.0733	0.0505	1.584
-2.2602	-1.5937	-1.3949	-0.95	-0.5655	-0.6958	-0.2656	0.5671	0.5883	0.7626	1.9408	1.6719	1.8365	-0.1907	-1.3688	-1.7013	0.3895	1.5791	0.0994	0.1548	1.685
-2.2537	-1.5823	-1.3314	-0.8751	-0.4661	-0.572	-0.1385	0.7235	0.8295	1.012	2.1967	2.0223	2.1543	-0.1695	-1.3982	-1.7534	0.3324	1.7795	0.1401	0.2738	1.7909
-2.2407	-1.5465	-1.2597	-0.7887	-0.3504	-0.44	-0.0293	0.9109	1.069	1.2417	2.4232	2.3482	2.4721	-0.145	-1.4177	-1.8072	0.2884	1.9669	0.1858	0.3976	1.8903
-2.2113	-1.5155	-1.188	-0.7186	-0.2673	-0.2998	0.1027	1.0641	1.3069	1.4634	2.6464	2.6774	2.785	-0.1271	-1.452	-1.8545	0.2542	2.1559	0.2249	0.4987	1.9816
-2.213	-1.4813	-1.1391	-0.6486	-0.176	-0.1923	0.2086	1.2091	1.5351	1.6882	2.8876	2.9968	3.0913	-0.119	-1.4585	-1.8919	0.2395	2.3515	0.2412	0.6111	2.0598
-2.2113	-1.4536	-1.0902	-0.5964	-0.075	-0.0815	0.3064	1.346	1.7388	1.8903	3.0636	3.3032	3.3635	-0.1059	-1.4797	-1.9457	0.2233	2.547	0.2624	0.7235	2.125
-2.1999	-1.4096	-1.0494	-0.541	0.0016	0.0293	0.4025	1.4797	1.9359	2.0777	3.264	3.5997	3.6405	-0.0994	-1.5025	-1.9783	0.2102	2.7181	0.2656	0.8311	2.1625
-2.2032	-1.3933	-1.0169	-0.4824	0.0782	0.1092	0.484	1.6068	2.1364	2.257	3.4482	3.8817	3.9012	-0.0913	-1.5351	-2.037	0.1907	2.8925	0.2819	0.9386	2.213
-2.2097	-1.3819	-1.0071	-0.4318	0.1385	0.1744	0.5508	1.7062	2.2961	2.4004	3.603	4.1131	4.1228	-0.0961	-1.6068	-2.0875	0.189	3.0278	0.2689	1.0332	2.2504
-2.2065	-1.3721	-0.981	-0.3992	0.1809	0.2444	0.6355	1.817	2.446	2.547	3.7578	4.3347	4.3412	-0.0815	-1.6491	-2.138	0.1581	3.1695	0.2575	1.1277	2.314
-2.2211	-1.3803	-0.9973	-0.3667	0.2184	0.3015	0.6877	1.9082	2.5764	2.679	3.8882	4.5514	4.5367	-0.0668	-1.7111	-2.1739	0.1287	3.3276	0.251	1.232	2.3352
-2.2276	-1.3949	-0.9892	-0.3487	0.2428	0.3422	0.7349	1.9702	2.7051	2.798	3.9941	4.7339	4.6899	-0.0538	-1.8088	-2.2488	0.1043	3.44	0.2461	1.3086	2.3759
-2.2553	-1.4454	-1.0038	-0.3161	0.251	0.3569	0.7789	2.0305	2.7947	2.8795	4.0984	4.8822	4.8333	-0.0342	-1.8871	-2.2944	0.0684	3.5427	0.2298	1.3786	2.3873
-2.2912	-1.4862	-1.056	-0.3112	0.2265	0.3504	0.8001	2.0516	2.8485	2.9186	4.131	4.9718	4.9344	-0.0228	-1.9946	-2.3417	0.0375	3.6291	0.189	1.4357	2.3678
-2.3287	-1.5546	-1.0983	-0.3145	0.1955	0.352	0.8197	2.0516	2.8811	2.9821	4.1864	5.055	5.0044	0.0081	-2.0842	-2.389	-0.0065	3.7024	0.1548	1.4878	2.3694
-2.3694	-1.6182	-1.1456	-0.3406	0.1467	0.3275	0.8099	2.0484	2.8892	2.987	4.1913	5.1022	5.0077	0.0359	-2.1869	-2.4232	-0.0733	3.7497	0.1027	1.5155	2.3547
-2.4167	-1.6768	-1.1945	-0.3715	0.0815	0.2868	0.7806	2.0076	2.8648	2.9821	4.1766	5.1169	5.0044	0.0652	-2.2651	-2.4753	-0.1287	3.7627	0.0375	1.5074	2.2928
-2.459	-1.7485	-1.2629	-0.4139	0.0326	0.2395	0.761	1.9571	2.8436	2.9463	4.1359	5.1006	4.9833	0.0994	-2.3613	-2.5144	-0.1988	3.792	-0.0359	1.5025	2.2227
-2.5291	-1.8349	-1.333	-0.4628	-0.0684	0.1695	0.6958	1.8903	2.7931	2.8909	4.0691	5.0435	4.9246	0.1434	-2.4395	-2.5617	-0.2575	3.7611	-0.1499	1.4438	2.1185
-2.5666	-1.9082	-1.3982	-0.5198	-0.1418	0.1255	0.6372	1.8154	2.7312	2.8257	3.9941	4.9718	4.8252	0.1711	-2.5063	-2.5959	-0.3341	3.7383	-0.2395	1.4389	1.9913
-2.5845	-1.9881	-1.4422	-0.5704	-0.233	0.0505	0.5785	1.7241	2.6448	2.741	3.8849	4.8855	4.7144	0.2021	-2.5878	-2.6546	-0.3992	3.7008	-0.3699	1.3558	1.8479
-2.6204	-2.0468	-1.4813	-0.6192	-0.3227	0.0212	0.5296	1.6182	2.5747	2.6448	3.7676	4.7665	4.5873	0.2461	-2.6301	-2.6774	-0.4872	3.6568	-0.4791	1.3102	1.7045
-2.6122	-2.1054	-1.5041	-0.6584	-0.3976	-0.0277	0.4693	1.5139	2.4835	2.5405	3.6226	4.6557	4.452	0.2933	-2.6334	-2.6725	-0.5704	3.6177	-0.5948	1.2466	1.5448
-2.6024	-2.1347	-1.5188	-0.6795	-0.4709	-0.075	0.4204	1.4063	2.4036	2.433	3.4743	4.4944	4.2825	0.3308	-2.6367	-2.6595	-0.6551	3.5362	-0.7121	1.1782	1.3428
-2.5503	-2.1445	-1.4797	-0.6844	-0.5312	-0.0847	0.3618	1.3118	2.3189	2.3303	3.3374	4.3363	4.1212	0.3813	-2.609	-2.6204	-0.7463	3.4677	-0.836	1.1114	1.1717
-2.4818	-2.1364	-1.434	-0.6795	-0.5736	-0.0961	0.3243	1.2075	2.2423	2.226	3.1777	4.1391	3.9305	0.4172	-2.5617	-2.5617	-0.8229	3.3732	-0.9517	1.0592	0.9777
-2.3824	-2.1266	-1.3688	-0.66	-0.616	-0.0831	0.3194	1.1146	2.169	2.1136	3.0131	3.9517	3.735	0.4547	-2.477	-2.4656	-0.8914	3.2755	-1.0772	1.0022	0.7985
-2.2586	-2.0533	-1.2678	-0.616	-0.6339	-0.057	0.3275	1.025	2.0956	2.019	2.8518	3.748	3.5557	0.4889	-2.3531	-2.3368	-0.9663	3.1614	-1.1586	0.9777	0.5981
-2.1185	-1.9913	-1.1635	-0.5557	-0.6453	-0.0114	0.3243	0.9615	2.0353	1.9148	2.6839	3.546	3.3504	0.5035	-2.1853	-2.1902	-1.0136	3.0473	-1.2613	0.9305	0.409
-1.9506	-1.8838	-1.0022	-0.4758	-0.6078	0.0668	0.365	0.9093	2.0076	1.8431	2.5454	3.3472	3.1565	0.5264	-1.9767	-1.9848	-1.0462	2.9088	-1.3363	0.906	0.2347
-1.7404	-1.7551	-0.8376	-0.3683	-0.5736	0.1418	0.4058	0.8523	1.9441	1.7551	2.3939	3.1646	2.9658	0.5394	-1.7648	-1.7551	-1.0755	2.7817	-1.3835	0.8881	0.0864
-1.5008	-1.6133	-0.6192	-0.2395	-0.4938	0.2542	0.4726	0.8148	1.9408	1.6899	2.27	2.9919	2.8012	0.5345	-1.5122	-1.5122	-1.0853	2.6497	-1.4096	0.893	-0.075
-1.2629	-1.4308	-0.3992	-0.0831	-0.4172	0.4221	0.572	0.8148	1.9343	1.6442	2.1527	2.7996	2.6155	0.5443	-1.2515	-1.2694	-1.0739	2.5096	-1.434	0.8783	-0.2118
-0.9908	-1.2417	-0.1597	0.0636	-0.3275	0.5231	0.6339	0.7887	1.9245	1.5725	2.0076	2.6399	2.4379	0.5264	-1.0022	-1.0201	-1.0397	2.3776	-1.4699	0.8604	-0.3601
-0.7447	-1.0266	0.0864	0.2526	-0.2233	0.6877	0.7431	0.7838	1.9213	1.5204	1.9066	2.4802	2.2716	0.4921	-0.7235	-0.7692	-0.981	2.2227	-1.4617	0.8523	-0.4709
-0.4416	-0.8229	0.3781	0.4351	-0.1108	0.8278	0.8376	0.8001	1.9571	1.465	1.7974	2.3173	2.1168	0.4612	-0.4302	-0.5231	-0.9028	2.081	-1.4585	0.836	-0.6062
-0.1353	-0.5769	0.6714	0.6665	0.0554	1.0446	0.981	0.8441	2.0093	1.465	1.7192	2.1836	1.9881	0.4155	-0.1304	-0.295	-0.8197	1.9294	-1.4503	0.8409	-0.7121
0.163	-0.3552	0.9615	0.8995	0.1988	1.2303	1.1163	0.8767	2.0598	1.4308	1.6459	2.0484	1.8561	0.3504	0.1776	-0.0636	-0.6926	1.7518	-1.4438	0.8148	-0.8523
0.5019	-0.1027	1.2841	1.1423	0.3536	1.4471	1.2694	0.9191	2.1168	1.4226	1.5758	1.9588	1.7306	0.2787	0.4465	0.1678	-0.5557	1.5725	-1.4243	0.8034	-0.9631
0.8278	0.1613	1.6231	1.3998	0.5264	1.6834	1.4487	0.9745	2.1983	1.4373	1.5465	1.874	1.6524	0.2102	0.7871	0.4188	-0.409	1.4031	-1.39	0.7952	-1.0657
1.1635	0.4351	1.9685	1.6671	0.7186	1.9213	1.6263	1.0641	2.3124	1.4764	1.522	1.8431	1.5677	0.1271	1.1163	0.6437	-0.2542	1.2075	-1.3998	0.7594	-1.1814
1.5318	0.748	2.345	1.9522	0.9712	2.1967	1.8154	1.1929	2.4623	1.5318	1.5253	1.8202	1.5351	0.0456	1.4373	0.9142	-0.0994	1.0576	-1.3493	0.7398	-1.2613
1.9066	1.0087	2.7214	2.2162	1.1912	2.4721	2.0174	1.3167	2.6187	1.5872	1.5514	1.8431	1.5253	-0.0326	1.7746	1.1733	0.0619	0.8735	-1.3037	0.717	-1.3428
