"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5291	0.2296	0.5667	0.8312	0.0671	0.5156	0.7694	-0.3894	0.0886	0.3088	-0.9561	-0.4485	-0.2632	0.1719	0.9265	0.9319	-0.3317	-0.4257	-0.3934	0.3021	-1.4166
0.5989	0.2766	0.6445	0.8728	0.1437	0.615	0.8473	-0.3008	0.1974	0.3961	-0.854	-0.3317	-0.1705	0.1544	0.9762	0.9574	-0.2874	-0.3894	-0.3827	0.3142	-1.3361
0.6526	0.3263	0.7439	0.944	0.2054	0.7197	0.9171	-0.2175	0.3209	0.4794	-0.7385	-0.2162	-0.0739	0.1356	1.0635	0.9977	-0.2565	-0.3424	-0.3397	0.3303	-1.2407
0.717	0.3975	0.8406	1.0192	0.2766	0.8285	0.9869	-0.1316	0.4364	0.5828	-0.6163	-0.0819	0.0188	0.1235	1.1185	1.0125	-0.2189	-0.2726	-0.3397	0.3478	-1.14
0.803	0.4539	0.9305	1.0729	0.3572	0.9413	1.0581	-0.043	0.5787	0.6888	-0.4928	0.0363	0.1316	0.0967	1.191	1.0366	-0.1907	-0.2014	-0.2994	0.3693	-1.0433
0.897	0.5156	1.0487	1.1628	0.427	1.0675	1.1575	0.0631	0.713	0.7976	-0.3733	0.1799	0.2471	0.1021	1.2474	1.0621	-0.1732	-0.1155	-0.2833	0.4216	-0.9561
0.9829	0.6029	1.1615	1.2649	0.5385	1.2058	1.2716	0.1719	0.8647	0.9305	-0.2498	0.3209	0.384	0.094	1.3334	1.1064	-0.1719	-0.004	-0.2753	0.4995	-0.8809
1.0957	0.6727	1.2864	1.3723	0.6136	1.324	1.3844	0.2551	1.0057	1.0702	-0.1235	0.4552	0.5049	0.098	1.4019	1.1373	-0.1759	0.1021	-0.2471	0.5653	-0.7922
1.2139	0.7654	1.4126	1.4918	0.7036	1.4596	1.4999	0.3438	1.1709	1.2031	-0.0013	0.5935	0.6378	0.0967	1.4878	1.191	-0.1866	0.2095	-0.2363	0.6566	-0.717
1.3199	0.8486	1.5375	1.614	0.7828	1.5858	1.6194	0.4337	1.3186	1.3401	0.1168	0.7291	0.7761	0.1088	1.5388	1.2286	-0.2175	0.3223	-0.2524	0.7426	-0.6566
1.426	0.905	1.661	1.7456	0.8527	1.7214	1.7402	0.525	1.4583	1.4475	0.2229	0.8647	0.8916	0.1289	1.5818	1.2622	-0.2444	0.4337	-0.2524	0.8218	-0.5908
1.52	0.9883	1.7819	1.845	0.9265	1.8409	1.849	0.6016	1.5925	1.5751	0.3209	0.9735	1.0084	0.1437	1.5898	1.3347	-0.2766	0.521	-0.2404	0.8983	-0.5331
1.6167	1.0353	1.8947	1.9591	0.9963	1.9604	1.9591	0.6794	1.7335	1.6865	0.4297	1.089	1.1091	0.1531	1.6019	1.3589	-0.3088	0.6083	-0.2336	0.944	-0.4727
1.7134	1.0984	2.0088	2.0598	1.042	2.0732	2.0625	0.7654	1.8571	1.7966	0.525	1.1937	1.2246	0.1826	1.5858	1.3763	-0.3505	0.7036	-0.243	1.0232	-0.4163
1.7778	1.1172	2.1082	2.1565	1.0997	2.174	2.1632	0.8379	1.986	1.9027	0.6163	1.2971	1.3226	0.2041	1.567	1.4086	-0.3934	0.8043	-0.2122	1.0796	-0.3666
1.8248	1.1467	2.2008	2.2465	1.1427	2.2706	2.2465	0.8956	2.0813	1.9927	0.7023	1.3911	1.422	0.2242	1.5375	1.4421	-0.4337	0.8674	-0.2041	1.1105	-0.3169
1.8597	1.1561	2.2854	2.3163	1.1655	2.3566	2.3337	0.9467	2.1713	2.0692	0.7708	1.4757	1.512	0.2484	1.4824	1.4408	-0.4821	0.9507	-0.2081	1.1387	-0.2686
1.8987	1.1454	2.3458	2.37	1.1857	2.4398	2.3861	1.0031	2.2572	2.1323	0.8406	1.5415	1.5845	0.2712	1.418	1.4395	-0.5291	1.0151	-0.192	1.1696	-0.196
1.9229	1.1454	2.4063	2.4116	1.2045	2.4814	2.4224	1.042	2.323	2.1807	0.9091	1.6086	1.6677	0.2994	1.379	1.4139	-0.5787	1.089	-0.1705	1.1749	-0.141
1.9175	1.1346	2.4546	2.4277	1.2139	2.5217	2.4492	1.0796	2.3875	2.2478	0.9614	1.657	1.7214	0.3156	1.2985	1.3777	-0.6123	1.1534	-0.1584	1.1696	-0.0953
1.9188	1.1145	2.4774	2.4277	1.2273	2.5419	2.4855	1.1226	2.4371	2.2572	1.0192	1.6986	1.7792	0.333	1.2568	1.3307	-0.6499	1.1951	-0.1302	1.1588	-0.0483
1.9	1.0876	2.4989	2.4532	1.234	2.5808	2.4801	1.1454	2.4774	2.2921	1.0487	1.7389	1.8302	0.3438	1.2085	1.277	-0.6754	1.2367	-0.1168	1.14	0.0027
1.8718	1.0433	2.4976	2.4304	1.2206	2.5728	2.4949	1.1534	2.4788	2.2961	1.0984	1.7523	1.8785	0.3572	1.144	1.1978	-0.6929	1.2716	-0.0846	1.1266	0.0631
1.8436	1.0178	2.4962	2.4156	1.2233	2.5822	2.4908	1.1991	2.4908	2.323	1.1306	1.7832	1.9229	0.3531	1.0809	1.1132	-0.6875	1.2985	-0.0618	1.0903	0.1115
1.7698	0.9749	2.4774	2.3942	1.2018	2.5446	2.4694	1.1978	2.507	2.3136	1.1467	1.7845	1.9363	0.3451	1.0205	1.0286	-0.6687	1.3011	-0.0443	1.05	0.1705
1.7322	0.9346	2.4586	2.3915	1.1991	2.5311	2.4814	1.2166	2.4962	2.3324	1.1964	1.8235	1.9806	0.3303	0.9963	0.9279	-0.6526	1.3374	-0.0054	1.0151	0.2565
1.6677	0.8929	2.4331	2.3431	1.1803	2.4895	2.4626	1.226	2.4922	2.3351	1.23	1.8289	2.0048	0.3102	0.9359	0.8285	-0.615	1.3549	0.0175	0.9789	0.3156
1.5952	0.8379	2.3781	2.3069	1.1494	2.4479	2.4291	1.2407	2.4761	2.3055	1.2367	1.8181	2.0209	0.2954	0.8889	0.7291	-0.5774	1.3562	0.0416	0.9238	0.3639
1.5146	0.7761	2.3364	2.2545	1.1279	2.3875	2.3942	1.2515	2.4532	2.3002	1.2716	1.8262	2.0571	0.2699	0.8379	0.6042	-0.521	1.371	0.0604	0.8741	0.427
1.4193	0.7224	2.2626	2.1901	1.1145	2.3512	2.3593	1.2555	2.4344	2.2545	1.2917	1.8127	2.0518	0.2471	0.8043	0.5291	-0.4821	1.3683	0.1007	0.8258	0.474
1.3387	0.662	2.182	2.1122	1.0675	2.2881	2.2867	1.2394	2.3915	2.2156	1.2904	1.7899	2.0665	0.2216	0.7385	0.4418	-0.4176	1.3629	0.1047	0.7922	0.5317
1.2273	0.5841	2.084	2.0249	1.0125	2.182	2.2384	1.2233	2.3311	2.1646	1.2837	1.7604	2.0437	0.1934	0.7009	0.3599	-0.3639	1.3737	0.1061	0.756	0.5546
1.1333	0.5277	2.0074	1.9618	0.9883	2.1337	2.1619	1.2098	2.2827	2.1377	1.2797	1.7402	2.0464	0.1692	0.67	0.3008	-0.3236	1.3683	0.1047	0.7332	0.5747
1.0514	0.4673	1.9188	1.8826	0.9399	2.0773	2.1082	1.1884	2.233	2.1014	1.2743	1.7107	2.0491	0.1558	0.6553	0.2659	-0.2927	1.375	0.0927	0.7197	0.5935
0.9561	0.423	1.8356	1.8154	0.8983	1.9927	2.041	1.1575	2.1632	2.0437	1.2434	1.6731	2.0303	0.1383	0.6633	0.2618	-0.2659	1.3831	0.09	0.7224	0.5854
0.8674	0.3746	1.7657	1.7416	0.8486	1.9094	1.9618	1.1252	2.1028	1.9954	1.2286	1.6328	2.0195	0.1356	0.666	0.2538	-0.2538	1.4005	0.047	0.709	0.5707
0.7976	0.337	1.6637	1.6382	0.7949	1.8383	1.8893	1.0742	2.0249	1.9457	1.1736	1.5925	1.99	0.1329	0.6633	0.2511	-0.2363	1.3911	0.0161	0.7144	0.5291
0.7117	0.2887	1.5751	1.5482	0.7573	1.7375	1.802	1.0286	1.9363	1.8718	1.1051	1.5214	1.9497	0.1356	0.6606	0.2524	-0.239	1.4086	-0.0161	0.713	0.47
0.6459	0.2524	1.4958	1.473	0.6942	1.6718	1.7362	0.9695	1.8503	1.806	1.0662	1.4596	1.9215	0.1343	0.6647	0.2686	-0.2511	1.4233	-0.043	0.7412	0.4337
0.5734	0.2229	1.4207	1.4032	0.6553	1.5885	1.6489	0.9023	1.759	1.751	0.9963	1.3844	1.8665	0.1423	0.6808	0.3169	-0.2712	1.426	-0.0631	0.7466	0.3558
0.517	0.1893	1.3334	1.3119	0.5854	1.5133	1.5603	0.8258	1.6798	1.6785	0.9225	1.3159	1.8195	0.1531	0.6835	0.3478	-0.29	1.422	-0.0994	0.7479	0.278
0.4686	0.1464	1.2528	1.2448	0.5264	1.4207	1.4757	0.752	1.5818	1.5979	0.8459	1.2394	1.7416	0.1678	0.6741	0.3585	-0.3129	1.4005	-0.141	0.7587	0.2135
0.4189	0.1222	1.1937	1.1722	0.4633	1.3535	1.4019	0.6875	1.512	1.5254	0.7855	1.1749	1.6838	0.192	0.6835	0.4163	-0.3491	1.4005	-0.184	0.7614	0.1517
0.3719	0.0739	1.1145	1.0917	0.4042	1.2568	1.3025	0.6083	1.4113	1.4542	0.7023	1.0863	1.5992	0.196	0.6647	0.4471	-0.3706	1.3669	-0.2175	0.7533	0.0846
0.3344	0.0524	1.0487	1.0313	0.3625	1.1964	1.2233	0.5546	1.3307	1.3562	0.6351	1.0219	1.5308	0.2122	0.6674	0.4901	-0.3975	1.3361	-0.243	0.7506	0.0282
0.3196	0.0107	1.0071	0.952	0.3182	1.1414	1.1561	0.4928	1.2528	1.2971	0.5868	0.9574	1.4462	0.2256	0.6539	0.5411	-0.4203	1.2958	-0.2645	0.7238	-0.0161
0.2712	-0.0054	0.9507	0.9091	0.2753	1.0756	1.0756	0.4445	1.1857	1.2166	0.5492	0.901	1.3804	0.2202	0.6163	0.572	-0.4337	1.2555	-0.2941	0.7197	-0.0483
0.2605	-0.0134	0.9023	0.8513	0.2511	1.0406	1.0232	0.4095	1.1226	1.1521	0.5103	0.8486	1.3213	0.243	0.6338	0.6365	-0.4539	1.2246	-0.3048	0.7224	-0.0725
0.2457	-0.0336	0.8755	0.7855	0.2283	0.9977	0.9668	0.3773	1.0675	1.0917	0.4727	0.807	1.2407	0.2471	0.623	0.6888	-0.47	1.1776	-0.3088	0.6996	-0.09
0.2498	-0.047	0.8406	0.7412	0.1974	0.9574	0.9064	0.3303	1.0111	1.042	0.4606	0.7681	1.1897	0.2578	0.6257	0.7452	-0.4888	1.144	-0.3303	0.6714	-0.1222
0.2471	-0.0551	0.8043	0.7117	0.1772	0.9252	0.8567	0.3021	0.944	0.9762	0.4283	0.7076	1.1172	0.2645	0.6096	0.7788	-0.5076	1.1011	-0.3625	0.6392	-0.1235
0.243	-0.0712	0.7748	0.6942	0.1396	0.8903	0.8097	0.2659	0.8889	0.9305	0.3948	0.6512	1.0554	0.2686	0.6163	0.8312	-0.525	1.0447	-0.3854	0.6271	-0.1611
0.235	-0.09	0.7332	0.6714	0.1074	0.8325	0.7949	0.2256	0.8325	0.8755	0.3545	0.5948	0.995	0.2806	0.6096	0.8298	-0.5573	1.0111	-0.4136	0.6096	-0.1826
0.2189	-0.1276	0.7023	0.666	0.0671	0.8003	0.7681	0.1799	0.7399	0.8204	0.3115	0.5129	0.8943	0.3021	0.5667	0.8325	-0.5868	0.9359	-0.4539	0.5854	-0.2471
0.196	-0.1477	0.6526	0.6486	0.0349	0.7506	0.752	0.1235	0.6486	0.76	0.2538	0.427	0.8191	0.3263	0.5076	0.7815	-0.6284	0.8849	-0.5089	0.572	-0.2941
0.1759	-0.1947	0.6002	0.611	-0.0336	0.6754	0.6915	0.0416	0.5559	0.6862	0.1772	0.3115	0.7144	0.3411	0.4337	0.6902	-0.666	0.803	-0.5653	0.5411	-0.3612
0.1249	-0.2699	0.4915	0.5465	-0.1276	0.5854	0.619	-0.0671	0.423	0.5734	0.0631	0.1705	0.5935	0.3719	0.3062	0.5801	-0.7076	0.6996	-0.6727	0.4995	-0.4471
0.0524	-0.3397	0.4095	0.4968	-0.2202	0.4753	0.5519	-0.1423	0.3008	0.4847	-0.0107	0.0497	0.4713	0.4028	0.196	0.4297	-0.7721	0.6271	-0.7412	0.47	-0.5465
-0.0416	-0.4431	0.2927	0.423	-0.3169	0.3491	0.4633	-0.2739	0.1289	0.3599	-0.1558	-0.1128	0.3169	0.431	0.0121	0.2404	-0.8379	0.5116	-0.858	0.4069	-0.6566
-0.137	-0.5385	0.1638	0.3424	-0.4391	0.2148	0.3706	-0.3961	-0.0349	0.2404	-0.2712	-0.2726	0.1934	0.4659	-0.1531	0.0188	-0.9037	0.4095	-0.9641	0.384	-0.756
-0.2726	-0.6727	0.0134	0.2551	-0.5693	0.0618	0.2954	-0.5411	-0.2095	0.1289	-0.3894	-0.4109	0.0685	0.5089	-0.337	-0.2001	-0.9762	0.325	-1.0876	0.3344	-0.8661
-0.3599	-0.7694	-0.1088	0.1652	-0.6888	-0.0846	0.1893	-0.6566	-0.3813	0.0027	-0.5022	-0.5532	-0.051	0.5371	-0.4995	-0.4082	-1.0487	0.2216	-1.1991	0.2726	-0.952
-0.517	-0.8956	-0.2766	0.0577	-0.8379	-0.2659	0.0765	-0.7922	-0.5586	-0.1383	-0.6271	-0.7184	-0.1826	0.5693	-0.67	-0.6445	-1.1064	0.1128	-1.3173	0.2269	-1.0406
-0.658	-1.0299	-0.4431	-0.0416	-0.9923	-0.4391	-0.0121	-0.9185	-0.7318	-0.2645	-0.7533	-0.8715	-0.3115	0.5935	-0.8392	-0.854	-1.1561	0.0121	-1.4193	0.1665	-1.1414
-0.7828	-1.1588	-0.6016	-0.1531	-1.1212	-0.6056	-0.1235	-1.0353	-0.8929	-0.3854	-0.8527	-0.999	-0.4203	0.6311	-0.9708	-1.0474	-1.234	-0.0551	-1.5066	0.098	-1.2166
-0.948	-1.2985	-0.7573	-0.2753	-1.2528	-0.7748	-0.231	-1.1494	-1.0796	-0.4982	-0.9413	-1.1373	-0.5076	0.662	-1.1038	-1.23	-1.2891	-0.1316	-1.606	0.0443	-1.2649
-1.0809	-1.4233	-0.9211	-0.3881	-1.3925	-0.9534	-0.3438	-1.2515	-1.2394	-0.5962	-1.0447	-1.2568	-0.6029	0.6915	-1.1897	-1.371	-1.3455	-0.1934	-1.6946	-0.0134	-1.3065
-1.2421	-1.5603	-1.1051	-0.5103	-1.5187	-1.1346	-0.4659	-1.3777	-1.4153	-0.7264	-1.1306	-1.3871	-0.713	0.7103	-1.2971	-1.4958	-1.3804	-0.2404	-1.7604	-0.0618	-1.3562
-1.3857	-1.7214	-1.2837	-0.6351	-1.6718	-1.3226	-0.5774	-1.4757	-1.5737	-0.8553	-1.2045	-1.512	-0.7828	0.7305	-1.3549	-1.5724	-1.422	-0.2954	-1.8248	-0.1222	-1.3777
-1.5402	-1.8262	-1.4515	-0.7748	-1.7899	-1.4878	-0.6996	-1.5536	-1.7228	-0.9453	-1.2649	-1.6194	-0.8459	0.7439	-1.4139	-1.6489	-1.4529	-0.3303	-1.8718	-0.1558	-1.3911
-1.6704	-1.9631	-1.6167	-0.8876	-1.9148	-1.6664	-0.8003	-1.6248	-1.8611	-1.0514	-1.3173	-1.7161	-0.9091	0.7466	-1.4515	-1.704	-1.4663	-0.3491	-1.9148	-0.2028	-1.379
-1.8289	-2.0961	-1.7913	-1.0286	-2.0504	-1.8436	-0.9225	-1.7375	-2.0088	-1.1521	-1.3656	-1.8168	-0.9668	0.7587	-1.4811	-1.7416	-1.4771	-0.3652	-1.9242	-0.239	-1.3562
-1.9604	-2.2465	-1.9739	-1.1588	-2.1914	-2.0209	-1.0541	-1.7993	-2.1538	-1.2555	-1.4139	-1.9135	-1.0406	0.7452	-1.5469	-1.7805	-1.469	-0.3719	-1.9537	-0.2753	-1.3105
-2.1135	-2.37	-2.1404	-1.2985	-2.2935	-2.1954	-1.1467	-1.8651	-2.2841	-1.3441	-1.4247	-1.9994	-1.0594	0.7506	-1.5791	-1.8235	-1.4583	-0.3558	-1.9578	-0.2968	-1.2528
-2.2532	-2.4895	-2.2894	-1.4301	-2.4264	-2.3579	-1.281	-1.9188	-2.4224	-1.422	-1.4139	-2.0477	-1.1011	0.7399	-1.6342	-1.8356	-1.4475	-0.3182	-1.951	-0.3129	-1.1508
-2.421	-2.6278	-2.4801	-1.6046	-2.5446	-2.5338	-1.4059	-1.9712	-2.5499	-1.5173	-1.418	-2.1337	-1.1266	0.7251	-1.6919	-1.8839	-1.422	-0.2753	-1.9417	-0.3518	-1.0796
-2.5728	-2.7648	-2.6614	-1.7349	-2.6748	-2.7231	-1.5361	-2.0222	-2.6869	-1.5939	-1.3938	-2.1713	-1.1333	0.713	-1.7523	-1.9175	-1.3965	-0.2216	-1.9135	-0.38	-0.9722
-2.7513	-2.9178	-2.8789	-1.9148	-2.8051	-2.9192	-1.6906	-2.0544	-2.8104	-1.7067	-1.371	-2.229	-1.144	0.6969	-1.849	-1.9739	-1.3589	-0.1705	-1.8812	-0.431	-0.8621
-2.9353	-3.0669	-3.0696	-2.0947	-2.9219	-3.0924	-1.8396	-2.1122	-2.9299	-1.7845	-1.3495	-2.2679	-1.1521	0.6727	-1.9175	-2.0356	-1.3052	-0.0927	-1.8678	-0.4592	-0.7278
-3.1193	-3.2106	-3.2683	-2.2773	-3.0427	-3.2643	-1.9994	-2.1444	-3.0468	-1.8691	-1.2917	-2.2894	-1.1333	0.6499	-1.9913	-2.0813	-1.2649	-0.0309	-1.8383	-0.478	-0.5787
-3.3005	-3.3462	-3.463	-2.4801	-3.1797	-3.467	-2.1578	-2.178	-3.1757	-1.9604	-1.238	-2.3123	-1.1158	0.619	-2.0692	-2.1552	-1.1951	0.0537	-1.802	-0.5183	-0.4297
-3.5073	-3.4885	-3.6873	-2.6869	-3.2791	-3.6443	-2.3579	-2.2156	-3.2697	-2.0437	-1.1884	-2.3418	-1.0903	0.5908	-2.1498	-2.2505	-1.144	0.1719	-1.751	-0.5385	-0.2847
-3.698	-3.6241	-3.8793	-2.8896	-3.3918	-3.835	-2.5029	-2.2371	-3.3717	-2.1135	-1.1051	-2.3458	-1.0406	0.5519	-2.2518	-2.3593	-1.0702	0.2686	-1.7214	-0.5801	-0.1289
-3.886	-3.7544	-4.078	-3.0884	-3.4966	-3.9961	-2.66	-2.2585	-3.4711	-2.182	-1.046	-2.3445	-1.0084	0.5156	-2.3431	-2.4626	-1.0004	0.3948	-1.6825	-0.5922	-0.004
-4.0834	-3.8685	-4.2552	-3.2938	-3.5839	-4.1733	-2.8064	-2.2666	-3.557	-2.2357	-0.9668	-2.3445	-0.9319	0.4874	-2.4452	-2.5634	-0.9426	0.5331	-1.6274	-0.6123	0.145
-4.2539	-3.9827	-4.4473	-3.4805	-3.6591	-4.3009	-2.9648	-2.2639	-3.6268	-2.2935	-0.9077	-2.3378	-0.8782	0.4512	-2.5231	-2.6963	-0.8741	0.6539	-1.5979	-0.6324	0.278
-4.4191	-4.0646	-4.595	-3.6738	-3.7141	-4.4271	-3.0978	-2.2679	-3.7061	-2.3552	-0.8083	-2.327	-0.8151	0.4122	-2.609	-2.8265	-0.803	0.7842	-1.5321	-0.6553	0.3921
-4.5802	-4.1599	-4.7427	-3.8645	-3.7826	-4.5574	-3.2401	-2.2639	-3.7678	-2.3969	-0.7385	-2.3109	-0.7358	0.38	-2.6842	-2.9528	-0.7264	0.9238	-1.4878	-0.6781	0.5035
-4.7266	-4.2203	-4.8662	-4.0417	-3.8215	-4.6487	-3.3717	-2.2397	-3.8041	-2.4412	-0.658	-2.2948	-0.6674	0.3303	-2.7634	-3.0562	-0.6472	1.0675	-1.426	-0.6982	0.6016
-4.83	-4.2915	-4.9777	-4.1868	-3.8497	-4.748	-3.4952	-2.2102	-3.8484	-2.4707	-0.5895	-2.2666	-0.5908	0.2874	-2.8333	-3.1555	-0.5626	1.1924	-1.379	-0.7251	0.6727
-4.9119	-4.2928	-5.0475	-4.321	-3.8309	-4.791	-3.6027	-2.1552	-3.8551	-2.4841	-0.5022	-2.2357	-0.517	0.2524	-2.8722	-3.2361	-0.4888	1.3428	-1.3146	-0.7291	0.76
-4.9723	-4.317	-5.0837	-4.4553	-3.8094	-4.8286	-3.6779	-2.1135	-3.8564	-2.5016	-0.4418	-2.2048	-0.4525	0.2014	-2.9205	-3.2992	-0.3975	1.4717	-1.2273	-0.7305	0.7855
-4.9991	-4.2875	-5.1025	-4.5251	-3.7517	-4.8138	-3.7235	-2.0383	-3.8027	-2.4895	-0.3693	-2.1632	-0.3545	0.1665	-2.9366	-3.3193	-0.3196	1.6154	-1.1669	-0.709	0.8298
-4.9938	-4.2297	-5.0743	-4.552	-3.6765	-4.783	-3.7329	-1.943	-3.7732	-2.4438	-0.2981	-2.1108	-0.2565	0.1208	-2.9044	-3.3193	-0.231	1.759	-1.085	-0.6687	0.8379
-4.9387	-4.1425	-5.0287	-4.5574	-3.553	-4.7172	-3.7262	-1.8571	-3.698	-2.3901	-0.2001	-2.0195	-0.1558	0.0792	-2.8521	-3.2979	-0.1423	1.9188	-0.991	-0.6271	0.8365
-4.8501	-4.0055	-4.9226	-4.5171	-3.3851	-4.599	-3.651	-1.7214	-3.5771	-2.3029	-0.1074	-1.9229	-0.043	0.0255	-2.7701	-3.2347	-0.051	2.0531	-0.8889	-0.572	0.8204
-4.7212	-3.8403	-4.7615	-4.4177	-3.1945	-4.4419	-3.5557	-1.5522	-3.4187	-2.1753	-0.0148	-1.8114	0.0873	-0.0081	-2.6506	-3.1273	0.0295	2.1981	-0.7896	-0.4821	0.7909
-4.5466	-3.6416	-4.5533	-4.2673	-2.9487	-4.2365	-3.3932	-1.3723	-3.2106	-2.0182	0.1316	-1.6422	0.2404	-0.047	-2.4653	-2.9998	0.1061	2.3552	-0.6714	-0.3719	0.7452
-4.321	-3.3959	-4.3197	-4.0726	-2.66	-3.9786	-3.1837	-1.1481	-2.9581	-1.845	0.2618	-1.473	0.4189	-0.0873	-2.2693	-2.8265	0.1893	2.4801	-0.5425	-0.2753	0.6875
-4.074	-3.1072	-4.0162	-3.8162	-2.3405	-3.6779	-2.9447	-0.905	-2.6788	-1.6234	0.427	-1.2729	0.6002	-0.1289	-2.037	-2.6238	0.2699	2.6211	-0.3934	-0.1558	0.6351
-3.749	-2.7755	-3.655	-3.5006	-1.9739	-3.3193	-2.6493	-0.5989	-2.3351	-1.3347	0.623	-0.9937	0.8325	-0.1665	-1.7389	-2.3834	0.3424	2.7621	-0.2242	0.0027	0.5881
-3.3905	-2.4103	-3.2737	-3.1488	-1.5751	-2.9366	-2.2854	-0.2766	-1.9484	-1.0366	0.8513	-0.6956	1.0662	-0.2054	-1.4435	-2.1283	0.427	2.8762	-0.047	0.1531	0.5304
-2.9971	-2.0155	-2.844	-2.7339	-1.1373	-2.5043	-1.8933	0.0631	-1.5334	-0.6942	1.085	-0.3693	1.324	-0.2484	-1.1266	-1.8396	0.5183	2.981	0.1584	0.3102	0.4794
-2.5553	-1.5804	-2.3767	-2.2827	-0.6768	-2.0491	-1.4811	0.4592	-1.0715	-0.3276	1.3455	-0.0094	1.6033	-0.3008	-0.7828	-1.5509	0.6177	3.0951	0.3773	0.4888	0.4445
-2.1041	-1.1387	-1.8785	-1.7926	-0.2014	-1.5536	-1.0192	0.85	-0.5854	0.0645	1.6261	0.3719	1.8987	-0.3478	-0.4257	-1.226	0.7197	3.2119	0.6016	0.6982	0.4122
-1.6355	-0.6781	-1.375	-1.3146	0.2981	-1.0286	-0.5479	1.2568	-0.0765	0.4633	1.9121	0.7573	2.1887	-0.4136	-0.0618	-0.8782	0.8271	3.2831	0.8527	0.8916	0.3975
-1.1508	-0.1934	-0.8513	-0.8043	0.8177	-0.4955	-0.0645	1.6946	0.4659	0.8768	2.2169	1.1803	2.5096	-0.4659	0.3263	-0.5465	0.9373	3.3878	1.1118	1.1172	0.3746
-0.6539	0.2981	-0.2981	-0.2806	1.3334	0.0618	0.4337	2.1337	1.0138	1.2985	2.5217	1.5966	2.8239	-0.517	0.7076	-0.1907	1.038	3.4657	1.371	1.3495	0.3787
-0.1464	0.7855	0.235	0.2457	1.845	0.5962	0.9292	2.5835	1.5657	1.7456	2.8574	2.0356	3.1448	-0.5693	1.1118	0.1719	1.1508	3.5382	1.6556	1.5697	0.3787
0.3652	1.2676	0.7775	0.7842	2.3646	1.1333	1.4233	3.0078	2.1095	2.1619	3.1703	2.4546	3.4456	-0.6338	1.4958	0.5291	1.2729	3.6094	1.9175	1.7966	0.4015
0.8486	1.755	1.3011	1.285	2.887	1.6731	1.8973	3.4348	2.6412	2.5889	3.4872	2.8816	3.7463	-0.6902	1.8732	0.8607	1.3844	3.655	2.1927	2.0034	0.4055
1.3092	2.1968	1.8074	1.7859	3.3663	2.2089	2.3566	3.8363	3.1703	2.9836	3.7893	3.2885	4.0364	-0.7466	2.2142	1.187	1.4918	3.6967	2.4318	2.2209	0.4324
1.7563	2.6265	2.3002	2.2357	3.8242	2.7137	2.797	4.2432	3.6926	3.3757	4.0995	3.702	4.309	-0.7963	2.5526	1.4945	1.5858	3.7423	2.6896	2.4089	0.4512
2.2062	3.0656	2.7621	2.7017	4.2781	3.22	3.2294	4.6353	4.172	3.7598	4.3882	4.1008	4.5963	-0.8339	2.8802	1.8195	1.6704	3.7745	2.9165	2.6144	0.4834
2.5996	3.4442	3.1958	3.1085	4.6849	3.6859	3.6255	4.9938	4.6393	4.1035	4.6554	4.4647	4.8353	-0.8849	3.1528	2.1135	1.755	3.7799	3.1327	2.7634	0.4995
2.9662	3.8108	3.6188	3.5114	5.0824	4.1129	3.9934	5.3214	5.0569	4.4432	4.9105	4.8206	5.0717	-0.9225	3.4227	2.3767	1.8275	3.7866	3.3287	2.9232	0.5317
3.322	4.1639	4.0229	3.8846	5.4342	4.5507	4.3506	5.6262	5.4839	4.7642	5.1469	5.1563	5.2919	-0.944	3.6711	2.6345	1.8839	3.7665	3.5114	3.0803	0.5465
3.6577	4.4781	4.3506	4.219	5.7632	4.928	4.689	5.9189	5.8693	5.0676	5.3644	5.4678	5.5107	-0.9708	3.8712	2.8601	1.939	3.7517	3.6725	3.1998	0.5841
3.976	4.7722	4.7091	4.5708	6.0425	5.2865	5.0126	6.1687	6.2251	5.3469	5.5806	5.7659	5.696	-1.0004	4.0659	3.0911	1.9819	3.7437	3.8175	3.326	0.6257
4.2526	5.0435	5.0045	4.8582	6.307	5.6249	5.3013	6.3929	6.5447	5.6101	5.7457	6.0371	5.876	-1.0044	4.2297	3.2737	2.0168	3.7222	3.9424	3.4348	0.6432
4.4822	5.2798	5.2878	5.1442	6.5286	5.9257	5.5685	6.5608	6.8267	5.8451	5.9001	6.2546	6.025	-1.0299	4.3694	3.4415	2.0491	3.655	4.0458	3.5234	0.6727
4.689	5.4799	5.5201	5.3872	6.7045	6.1768	5.79	6.7219	7.0616	6.0385	6.0183	6.4628	6.1526	-1.0353	4.4741	3.5785	2.0598	3.6107	4.1344	3.6	0.713
4.8595	5.6356	5.7001	5.5913	6.8213	6.3755	5.9955	6.8038	7.2416	6.1902	6.0841	6.6024	6.2493	-1.0487	4.556	3.7087	2.0826	3.5651	4.1948	3.647	0.7117
5.0166	5.735	5.8679	5.7296	6.9059	6.5339	6.1418	6.8495	7.3812	6.3164	6.1298	6.7058	6.3352	-1.0541	4.6097	3.8309	2.1028	3.4858	4.2257	3.6752	0.7184
