"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
2.2744	1.8878	2.4366	2.0877	1.7256	2.1801	2.2593	1.2768	2.1103	2.2612	0.6733	1.852	1.2164	-0.2772	2.3159	3.2608	0.5299	-0.1094	0.0434	1.0919	-0.5809
2.2367	1.8086	2.3913	2.1085	1.6294	2.1235	2.265	1.1542	1.9991	2.2367	0.5922	1.7652	1.1655	-0.2584	2.282	3.2211	0.4885	-0.1396	0.0019	1.0806	-0.6318
2.2197	1.7369	2.3348	2.1217	1.5257	2.0575	2.3008	1.0429	1.8991	2.2442	0.496	1.7068	1.124	-0.2225	2.2405	3.2117	0.4243	-0.1905	-0.0396	1.0882	-0.6846
2.1896	1.6747	2.297	2.1349	1.4126	1.9934	2.3329	0.9222	1.8048	2.2329	0.4149	1.6313	1.0938	-0.1942	2.2009	3.1853	0.3678	-0.2282	-0.0792	1.0637	-0.7449
2.165	1.5879	2.2518	2.1499	1.3277	1.9406	2.3423	0.8336	1.7181	2.1858	0.3187	1.5314	1.0429	-0.1641	2.1537	3.1533	0.2961	-0.2565	-0.132	1.0486	-0.8109
2.1594	1.5465	2.2367	2.1575	1.2296	1.8784	2.3649	0.7204	1.6125	2.1726	0.2112	1.4352	0.9977	-0.1113	2.1499	3.1476	0.2093	-0.2678	-0.1678	1.0448	-0.8656
2.165	1.505	2.2141	2.1858	1.158	1.8293	2.38	0.6488	1.5238	2.1443	0.132	1.3635	0.9467	-0.0792	2.1556	3.1608	0.1226	-0.3131	-0.2169	1.0373	-0.9015
2.1707	1.4597	2.2122	2.2122	1.0825	1.7746	2.3744	0.5771	1.4408	2.1066	0.0528	1.273	0.892	-0.0302	2.1217	3.1344	0.0358	-0.3187	-0.2414	1.0259	-0.943
2.1745	1.4371	2.1877	2.2574	1.0278	1.7256	2.414	0.4941	1.3447	2.0821	-0.0245	1.2089	0.8524	0.0207	2.0953	3.157	-0.0603	-0.3149	-0.2791	1.0184	-0.9731
2.1801	1.3994	2.1518	2.2801	0.9505	1.6841	2.414	0.4168	1.2522	2.0387	-0.1037	1.1108	0.8034	0.0585	2.0953	3.174	-0.1396	-0.3112	-0.3244	1.0127	-1.009
2.1707	1.388	2.1273	2.2989	0.9184	1.6275	2.4064	0.3357	1.1448	1.9972	-0.181	1.0222	0.7544	0.0924	2.0594	3.1683	-0.2093	-0.2923	-0.3734	0.9995	-1.0467
2.1745	1.3654	2.1217	2.3216	0.8449	1.5785	2.4121	0.2867	1.075	1.9595	-0.2753	0.9279	0.7129	0.1264	2.067	3.1966	-0.2735	-0.2753	-0.413	1.0127	-1.0901
2.1763	1.3654	2.0839	2.3593	0.794	1.5427	2.4121	0.2075	0.9826	1.901	-0.3508	0.8279	0.6695	0.166	2.0557	3.2343	-0.3244	-0.2584	-0.4451	1.0127	-1.1033
2.1349	1.3126	2.0764	2.3857	0.7223	1.4767	2.3951	0.1396	0.8977	1.8369	-0.4319	0.7638	0.6205	0.1754	2.05	3.2494	-0.3696	-0.2263	-0.4583	1.0033	-1.1108
2.1292	1.29	2.0481	2.4291	0.6808	1.439	2.3744	0.0566	0.8204	1.7897	-0.5243	0.6808	0.5809	0.1905	2.0519	3.2721	-0.4111	-0.2018	-0.479	1.0222	-1.1334
2.0877	1.2541	2.0142	2.4234	0.5922	1.3654	2.3499	-0.0339	0.6997	1.7275	-0.6261	0.562	0.5224	0.2075	2.0274	3.2721	-0.4168	-0.1867	-0.5243	1.0241	-1.1617
2.0651	1.224	1.9727	2.446	0.5205	1.322	2.3291	-0.1132	0.6073	1.6672	-0.7242	0.462	0.4828	0.2037	2.0198	3.289	-0.4243	-0.1414	-0.5111	1.0203	-1.1825
2.0198	1.173	1.9255	2.4479	0.4488	1.2334	2.282	-0.215	0.4903	1.5955	-0.8505	0.3546	0.4092	0.2075	2.0236	3.306	-0.4111	-0.1282	-0.5431	1.0297	-1.2353
1.984	1.1334	1.9142	2.4555	0.3791	1.1749	2.2499	-0.3074	0.4206	1.5144	-0.9448	0.2603	0.3621	0.1905	2.0217	3.3286	-0.3942	-0.1056	-0.5714	1.0259	-1.2749
1.9331	1.1033	1.8671	2.4724	0.3168	1.0957	2.2122	-0.3998	0.2999	1.4333	-1.0674	0.1546	0.281	0.1773	2.0424	3.3305	-0.364	-0.0962	-0.5978	1.0184	-1.3088
1.9218	1.0731	1.8369	2.4687	0.2735	1.0429	2.1763	-0.4583	0.2112	1.3579	-1.1485	0.0736	0.215	0.1603	2.0689	3.3456	-0.3376	-0.0905	-0.5941	1.0184	-1.3239
1.8746	1.0335	1.7728	2.4668	0.2207	0.9807	2.1405	-0.5469	0.1056	1.2843	-1.2277	-0.0358	0.1584	0.1414	2.0802	3.3701	-0.281	-0.1018	-0.6167	0.9939	-1.3333
1.8727	1.0373	1.735	2.4479	0.198	0.9147	2.0802	-0.6016	0.0321	1.2126	-1.3183	-0.1207	0.083	0.115	2.1122	3.389	-0.2357	-0.1037	-0.6261	0.9316	-1.3371
1.8369	0.9977	1.7049	2.4479	0.1452	0.8581	2.0217	-0.6695	-0.0528	1.1297	-1.3824	-0.1905	0.0094	0.0905	2.1386	3.4079	-0.1829	-0.1094	-0.6129	0.9241	-1.3654
1.8067	0.9656	1.6426	2.4102	0.0886	0.777	1.9614	-0.7563	-0.1452	1.0391	-1.4767	-0.2885	-0.0622	0.0471	2.1745	3.4286	-0.0962	-0.1056	-0.6205	0.877	-1.3616
1.7596	0.9298	1.6049	2.3989	0.0603	0.6997	1.8935	-0.8034	-0.2112	0.943	-1.5087	-0.3659	-0.1207	0.0113	2.2084	3.455	-0.0207	-0.1132	-0.611	0.8373	-1.3673
1.7086	0.8713	1.5314	2.3612	0.0132	0.6393	1.8331	-0.8543	-0.281	0.8562	-1.5804	-0.4375	-0.1697	-0.0453	2.199	3.4475	0.0641	-0.1169	-0.6205	0.7902	-1.3352
1.6351	0.8355	1.4503	2.2952	-0.0434	0.5563	1.7388	-0.9335	-0.3508	0.7695	-1.6257	-0.4979	-0.2395	-0.1037	2.2046	3.4286	0.1697	-0.1377	-0.6393	0.7393	-1.3352
1.5521	0.7827	1.3711	2.2461	-0.0773	0.4885	1.6577	-0.9712	-0.413	0.6921	-1.6521	-0.5337	-0.2829	-0.1301	2.1952	3.4192	0.2471	-0.1018	-0.6224	0.6997	-1.2994
1.4767	0.7261	1.2843	2.1745	-0.1245	0.4168	1.5483	-1.0316	-0.4488	0.6016	-1.6634	-0.5582	-0.3225	-0.1792	2.1518	3.3909	0.33	-0.1226	-0.6337	0.6601	-1.2843
1.3296	0.6356	1.1749	2.0519	-0.1867	0.3281	1.4465	-1.0863	-0.5017	0.5017	-1.6973	-0.6092	-0.3715	-0.2188	2.1273	3.3626	0.4074	-0.1245	-0.6582	0.6035	-1.2711
1.2409	0.562	1.0787	1.9764	-0.2339	0.2527	1.3371	-1.1297	-0.5563	0.4243	-1.6785	-0.628	-0.3998	-0.2395	2.1085	3.3192	0.447	-0.1226	-0.6544	0.562	-1.2277
1.1391	0.4809	0.9901	1.884	-0.2565	0.1924	1.2541	-1.1598	-0.5507	0.3583	-1.6596	-0.6299	-0.4206	-0.2452	2.0349	3.2985	0.4753	-0.1132	-0.6752	0.5356	-1.1938
1.0335	0.4206	0.8883	1.7746	-0.2999	0.1018	1.1353	-1.1976	-0.5865	0.3055	-1.6407	-0.6242	-0.4319	-0.2621	1.9689	3.2117	0.4941	-0.115	-0.6846	0.4866	-1.1485
0.9241	0.3432	0.7883	1.6766	-0.3263	0.0641	1.0599	-1.2108	-0.5978	0.2395	-1.6294	-0.6337	-0.4413	-0.2565	1.8897	3.1551	0.5035	-0.1037	-0.7016	0.4734	-1.0882
0.8373	0.2791	0.7072	1.5974	-0.3602	0.017	0.9599	-1.2334	-0.6129	0.1867	-1.5955	-0.6054	-0.4564	-0.2659	1.8086	3.0722	0.5054	-0.1169	-0.7185	0.4507	-1.0448
0.7581	0.232	0.6525	1.5106	-0.4092	-0.0245	0.9071	-1.239	-0.5978	0.1471	-1.571	-0.5884	-0.4677	-0.2603	1.6898	2.9703	0.5111	-0.132	-0.7713	0.4338	-0.9977
0.694	0.1716	0.596	1.4408	-0.4319	-0.0453	0.8109	-1.2504	-0.5865	0.1075	-1.5465	-0.5752	-0.4545	-0.2584	1.6068	2.91	0.4922	-0.1396	-0.7883	0.413	-0.958
0.6563	0.1282	0.5809	1.4088	-0.4545	-0.0641	0.7808	-1.2692	-0.6035	0.0811	-1.5314	-0.545	-0.447	-0.2527	1.5238	2.8421	0.4734	-0.1339	-0.7845	0.396	-0.8958
0.611	0.0641	0.5356	1.3635	-0.4866	-0.0943	0.7016	-1.2749	-0.5714	0.049	-1.5031	-0.5299	-0.4338	-0.2414	1.4427	2.778	0.4583	-0.1471	-0.8279	0.3546	-0.8732
0.6261	0.0321	0.5337	1.3032	-0.5262	-0.0981	0.6695	-1.2994	-0.5827	0.0264	-1.4918	-0.5017	-0.4488	-0.2207	1.3786	2.7516	0.4224	-0.1245	-0.8336	0.3527	-0.8713
0.6073	-0.0113	0.5205	1.273	-0.5507	-0.0943	0.6186	-1.3107	-0.5488	0	-1.4842	-0.4866	-0.4394	-0.2093	1.322	2.7289	0.4036	-0.1226	-0.8543	0.3281	-0.8449
0.6054	-0.066	0.5149	1.2598	-0.5865	-0.1056	0.5771	-1.3484	-0.5582	-0.0509	-1.4899	-0.4771	-0.4451	-0.1905	1.3032	2.7497	0.364	-0.115	-0.877	0.3017	-0.8449
0.5941	-0.1037	0.5054	1.2353	-0.6488	-0.1132	0.5224	-1.3767	-0.5639	-0.0868	-1.5031	-0.4715	-0.4432	-0.1716	1.3013	2.7836	0.3263	-0.1075	-0.8902	0.3017	-0.8355
0.611	-0.1603	0.5073	1.2089	-0.6808	-0.1132	0.496	-1.422	-0.5526	-0.1226	-1.52	-0.4639	-0.4526	-0.1509	1.2862	2.8157	0.2772	-0.0868	-0.8939	0.298	-0.8166
0.6035	-0.1905	0.5111	1.1957	-0.7242	-0.1264	0.4451	-1.4446	-0.5582	-0.1565	-1.5219	-0.4677	-0.4507	-0.1264	1.2881	2.8779	0.2263	-0.1075	-0.8977	0.3112	-0.8053
0.5752	-0.2376	0.5073	1.1636	-0.777	-0.1396	0.3885	-1.4936	-0.5809	-0.1848	-1.571	-0.4828	-0.4715	-0.0943	1.3277	2.9345	0.1678	-0.1169	-0.9203	0.2885	-0.8109
0.5695	-0.2678	0.5017	1.1448	-0.8185	-0.1414	0.3281	-1.5465	-0.5903	-0.2357	-1.5861	-0.4885	-0.4847	-0.0585	1.3409	3.0005	0.1075	-0.1132	-0.926	0.3093	-0.7902
0.5771	-0.3036	0.5054	1.1334	-0.8524	-0.1433	0.2753	-1.5766	-0.6054	-0.264	-1.62	-0.513	-0.496	-0.0264	1.3503	3.0627	0.0339	-0.1	-0.9203	0.3225	-0.7902
0.5375	-0.3583	0.462	1.0787	-0.9015	-0.181	0.2169	-1.6106	-0.6582	-0.3244	-1.6804	-0.5469	-0.5281	0.0094	1.3861	3.0986	-0.0415	-0.1188	-0.9411	0.3093	-0.777
0.5413	-0.3847	0.4507	1.0542	-0.9467	-0.2112	0.1471	-1.6464	-0.6827	-0.3621	-1.6992	-0.5903	-0.5488	0.0528	1.4107	3.1306	-0.1282	-0.1056	-0.9618	0.3074	-0.7883
0.5054	-0.4413	0.413	0.9844	-0.9995	-0.2603	0.0641	-1.7011	-0.7223	-0.4243	-1.7803	-0.6412	-0.579	0.1	1.3786	3.1344	-0.2225	-0.1226	-0.9863	0.3074	-0.8109
0.462	-0.4941	0.3508	0.9222	-1.0505	-0.3187	-0.0226	-1.7482	-0.7902	-0.5073	-1.8369	-0.6884	-0.6148	0.1509	1.3843	3.1533	-0.3131	-0.1188	-1.0071	0.3036	-0.8336
0.4394	-0.5431	0.3338	0.8562	-1.0712	-0.3602	-0.0811	-1.7746	-0.8241	-0.5488	-1.8935	-0.7317	-0.6393	0.2037	1.388	3.1212	-0.4356	-0.1245	-1.041	0.2942	-0.8675
0.4149	-0.5846	0.2848	0.8128	-1.0995	-0.4036	-0.1471	-1.7954	-0.8788	-0.5771	-1.9387	-0.7864	-0.6752	0.2565	1.3465	3.0948	-0.5413	-0.1188	-1.0731	0.3093	-0.9128
0.3564	-0.6469	0.2244	0.7299	-1.1448	-0.462	-0.2376	-1.852	-0.926	-0.6374	-2.0047	-0.843	-0.7204	0.3055	1.3164	3.0175	-0.6356	-0.1245	-1.1259	0.2904	-0.9562
0.3244	-0.662	0.198	0.6733	-1.1636	-0.4885	-0.2904	-1.8652	-0.9109	-0.662	-2.0255	-0.8411	-0.7091	0.3753	1.2541	2.9383	-0.7619	-0.0811	-1.1768	0.3206	-0.9882
0.2772	-0.7091	0.1471	0.5997	-1.1674	-0.5337	-0.3187	-1.8784	-0.9222	-0.6978	-2.0613	-0.8392	-0.7034	0.4262	1.1957	2.827	-0.8732	-0.0622	-1.2296	0.3338	-1.0373
0.2527	-0.7091	0.1377	0.5563	-1.1542	-0.5281	-0.3489	-1.8444	-0.9222	-0.6884	-2.0406	-0.826	-0.6657	0.479	1.1391	2.7346	-0.9844	-0.0189	-1.2937	0.3432	-1.0769
0.2037	-0.7299	0.1226	0.513	-1.1353	-0.5318	-0.3564	-1.8029	-0.8845	-0.6789	-2.0255	-0.794	-0.6488	0.5394	1.0429	2.612	-1.0844	0.0415	-1.3711	0.3753	-1.1033
0.1226	-0.7166	0.083	0.4734	-1.0863	-0.5167	-0.364	-1.7558	-0.8279	-0.6469	-1.9934	-0.7393	-0.6073	0.579	0.9486	2.4517	-1.1636	0.1075	-1.4352	0.3942	-1.141
0.1037	-0.6827	0.1113	0.4583	-1.0184	-0.4545	-0.3281	-1.686	-0.7412	-0.5771	-1.901	-0.6186	-0.5035	0.6224	0.8788	2.3404	-1.2353	0.2112	-1.4578	0.4338	-1.1353
0.0717	-0.6488	0.1132	0.4677	-0.9392	-0.3998	-0.3055	-1.5804	-0.6525	-0.5167	-1.7954	-0.5318	-0.4187	0.6299	0.8298	2.2273	-1.2768	0.2867	-1.4842	0.4828	-1.1504
0.0792	-0.5846	0.1678	0.4828	-0.8034	-0.3112	-0.2112	-1.4465	-0.5299	-0.4206	-1.6539	-0.3885	-0.3093	0.6582	0.7959	2.1613	-1.3333	0.4055	-1.4804	0.545	-1.1108
0.0811	-0.5318	0.2282	0.5224	-0.6733	-0.2188	-0.1414	-1.2805	-0.3772	-0.2961	-1.4955	-0.2131	-0.1792	0.6808	0.7732	2.1066	-1.3616	0.4903	-1.4936	0.6148	-1.0938
0.1037	-0.3885	0.2904	0.5865	-0.5186	-0.0981	-0.0358	-1.1334	-0.215	-0.1754	-1.3051	-0.0226	-0.0321	0.6846	0.7544	2.0726	-1.3767	0.5846	-1.4729	0.6676	-1.0373
0.1377	-0.3055	0.3904	0.6676	-0.3602	0.0509	0.1056	-0.943	-0.0339	-0.0339	-1.0731	0.1848	0.132	0.6884	0.7864	2.0557	-1.3843	0.711	-1.4371	0.7619	-0.9769
0.2207	-0.1942	0.5035	0.7883	-0.1773	0.1867	0.2414	-0.7449	0.1754	0.1207	-0.8694	0.4092	0.2867	0.677	0.8147	2.0745	-1.3805	0.8128	-1.4144	0.8204	-0.9184
0.2942	-0.0754	0.6035	0.8751	-0.0377	0.3508	0.3828	-0.5469	0.3753	0.2885	-0.6299	0.6356	0.4602	0.6695	0.843	2.0896	-1.3635	0.909	-1.3937	0.8977	-0.86
0.3564	0.0528	0.7185	0.9656	0.1245	0.4828	0.5262	-0.3828	0.5526	0.462	-0.4168	0.8449	0.6224	0.662	0.8788	2.1273	-1.3333	1.0316	-1.3748	0.9863	-0.8204
0.4413	0.1528	0.8317	1.0467	0.2735	0.6374	0.6393	-0.2018	0.728	0.5997	-0.1942	1.0787	0.8053	0.6638	0.9222	2.182	-1.3201	1.1297	-1.3767	1.075	-0.7827
0.5167	0.2433	0.9166	1.1165	0.3979	0.7261	0.7449	-0.0377	0.8751	0.7242	0.0151	1.2805	0.943	0.6374	0.9411	2.2292	-1.2843	1.1957	-1.3635	1.1051	-0.7412
0.5922	0.3036	0.9731	1.1636	0.479	0.8411	0.8336	0.1	1.0391	0.8147	0.2037	1.4522	1.0523	0.6318	0.9769	2.265	-1.2485	1.2749	-1.3503	1.1844	-0.711
0.6563	0.3659	1.0486	1.2126	0.5563	0.9335	0.8996	0.2263	1.1693	0.9298	0.3979	1.6426	1.1674	0.6016	0.992	2.3216	-1.2032	1.3654	-1.356	1.2126	-0.6695
0.711	0.413	1.1014	1.224	0.628	1.0014	0.9543	0.3432	1.273	0.9958	0.5922	1.8067	1.2636	0.5677	0.9844	2.3272	-1.1372	1.4107	-1.356	1.239	-0.6224
0.7468	0.4111	1.1334	1.2183	0.6544	1.041	0.9656	0.4545	1.3597	1.0787	0.7713	1.9444	1.3597	0.5431	1.0146	2.3348	-1.1014	1.4578	-1.3654	1.2579	-0.5695
0.7374	0.4262	1.141	1.1844	0.6544	1.0618	0.9712	0.5262	1.439	1.0995	0.9279	2.0651	1.4069	0.5281	0.9826	2.3555	-1.0542	1.4918	-1.3711	1.2409	-0.5035
0.7506	0.396	1.107	1.1278	0.6431	1.0505	0.9203	0.6016	1.4918	1.107	1.075	2.1613	1.439	0.5073	0.9166	2.3442	-1.0071	1.5106	-1.3616	1.2221	-0.4338
0.7053	0.364	1.0844	1.0448	0.6205	1.0354	0.8656	0.6488	1.5163	1.0957	1.1844	2.2254	1.4484	0.4771	0.8694	2.2876	-0.9637	1.5276	-1.3579	1.1881	-0.3187
0.6016	0.2829	0.9901	0.9279	0.5545	0.9618	0.7581	0.6902	1.4974	1.0354	1.3032	2.2782	1.4276	0.4564	0.7789	2.2292	-0.9222	1.4974	-1.3616	1.0995	-0.2244
0.5054	0.2037	0.9034	0.8109	0.4658	0.8958	0.6695	0.7053	1.4767	0.9788	1.3975	2.2801	1.4069	0.4338	0.6789	2.1499	-0.877	1.4974	-1.3465	1.0391	-0.1018
0.3659	0.0773	0.7695	0.645	0.3734	0.7921	0.5281	0.6846	1.4031	0.8826	1.4559	2.2574	1.3315	0.4243	0.5431	2.0028	-0.8411	1.4522	-1.3239	0.9335	0.0566
0.2282	-0.0547	0.6148	0.4753	0.2433	0.6601	0.3659	0.645	1.3126	0.7581	1.5087	2.1933	1.2447	0.3979	0.4017	1.8784	-0.7959	1.4031	-1.2824	0.8053	0.2225
0.0528	-0.215	0.4356	0.2753	0.1	0.5073	0.1905	0.6016	1.1806	0.6242	1.537	2.099	1.1221	0.3696	0.2489	1.6973	-0.7393	1.3201	-1.2447	0.6638	0.3847
-0.1584	-0.4168	0.2244	0.0547	-0.0679	0.3187	-0.0151	0.5356	1.0278	0.4356	1.5578	1.9972	0.9863	0.3376	0.049	1.4861	-0.6921	1.2372	-1.224	0.5262	0.5639
-0.4092	-0.6167	0.0075	-0.1961	-0.2489	0.1132	-0.215	0.4432	0.8543	0.2546	1.5408	1.8463	0.7959	0.3112	-0.1452	1.273	-0.6242	1.1353	-1.2051	0.3244	0.711
-0.5997	-0.826	-0.2244	-0.4243	-0.4338	-0.0943	-0.447	0.3432	0.645	0.066	1.505	1.6822	0.6356	0.2791	-0.3206	1.0523	-0.5771	1.0448	-1.1523	0.1471	0.9052
-0.8487	-1.0429	-0.4734	-0.6978	-0.6431	-0.3319	-0.7016	0.2301	0.4187	-0.1546	1.4333	1.4578	0.4111	0.2565	-0.5224	0.8109	-0.5186	0.9335	-1.1108	-0.0509	1.0882
-1.0806	-1.2843	-0.7449	-0.9618	-0.8581	-0.5809	-0.9392	0.0962	0.166	-0.3885	1.3805	1.2466	0.2093	0.2244	-0.7034	0.5865	-0.4602	0.8298	-1.058	-0.2263	1.2655
-1.3503	-1.5238	-1.0109	-1.2296	-1.0825	-0.8543	-1.19	-0.0509	-0.1226	-0.6356	1.2805	0.9939	-0.0207	0.1905	-0.877	0.3602	-0.3998	0.7129	-1.0222	-0.4319	1.4371
-1.5974	-1.7765	-1.2843	-1.5125	-1.3409	-1.1429	-1.4276	-0.2339	-0.4243	-0.8902	1.1429	0.7129	-0.2791	0.1565	-1.0486	0.1264	-0.3319	0.5677	-0.9863	-0.6488	1.6106
-1.8652	-2.0274	-1.5917	-1.786	-1.5936	-1.4352	-1.7181	-0.4111	-0.7487	-1.1674	1.0052	0.43	-0.545	0.1301	-1.2202	-0.0886	-0.2697	0.4394	-0.9618	-0.8505	1.7501
-2.1349	-2.282	-1.8878	-2.0594	-1.852	-1.7464	-1.9783	-0.645	-1.0882	-1.4314	0.7977	0.0811	-0.8223	0.0943	-1.3786	-0.3055	-0.1999	0.2885	-0.9335	-1.075	1.8765
-2.4328	-2.5516	-2.1971	-2.348	-2.1424	-2.0651	-2.2461	-0.8638	-1.4484	-1.7237	0.596	-0.2791	-1.107	0.0396	-1.5408	-0.5318	-0.1037	0.115	-0.9467	-1.3051	1.9519
-2.7101	-2.793	-2.5102	-2.6063	-2.3913	-2.3593	-2.5007	-1.0844	-1.818	-1.9915	0.3753	-0.6186	-1.3843	0.0094	-1.6879	-0.7374	-0.0321	-0.0264	-0.9392	-1.5257	2.0387
-2.9967	-3.0307	-2.7987	-2.8591	-2.6459	-2.7063	-2.7666	-1.3201	-2.1933	-2.2914	0.1282	-1.0109	-1.6709	-0.0321	-1.835	-0.9486	0.0622	-0.1716	-0.9411	-1.7275	2.0745
-3.2645	-3.2608	-3.0986	-3.1004	-2.8968	-3.0439	-2.9873	-1.5861	-2.578	-2.5762	-0.1546	-1.4069	-1.9859	-0.083	-1.9708	-1.1353	0.1452	-0.3149	-0.9524	-1.9218	2.0934
-3.5267	-3.4625	-3.355	-3.3079	-3.1401	-3.3513	-3.2042	-1.8425	-2.9571	-2.8383	-0.4488	-1.8086	-2.2763	-0.1132	-2.1179	-1.3183	0.2056	-0.4753	-0.9637	-2.1085	2.0858
-3.7624	-3.6587	-3.6078	-3.5191	-3.372	-3.6078	-3.3909	-2.1009	-3.3286	-3.0929	-0.7412	-2.2009	-2.5366	-0.1452	-2.2178	-1.4786	0.2735	-0.6205	-1.0071	-2.2744	2.0274
-3.9435	-3.7945	-3.8096	-3.6681	-3.5719	-3.8661	-3.5323	-2.3499	-3.6719	-3.2947	-1.058	-2.5931	-2.7912	-0.1622	-2.3027	-1.6068	0.3131	-0.794	-1.0674	-2.4177	1.9519
-4.117	-3.9265	-3.9642	-3.7888	-3.7417	-4.0849	-3.6511	-2.5573	-3.9812	-3.4701	-1.3315	-2.9307	-3.0043	-0.1886	-2.3763	-1.7143	0.3527	-0.926	-1.1014	-2.5158	1.8539
-4.2358	-4.0095	-4.1038	-3.8435	-3.868	-4.2358	-3.7303	-2.7855	-4.2716	-3.6172	-1.6389	-3.2834	-3.2042	-0.2056	-2.4121	-1.7935	0.3791	-1.0599	-1.173	-2.6158	1.6936
-4.281	-4.0396	-4.1566	-3.8397	-3.9585	-4.3602	-3.7285	-2.959	-4.496	-3.7134	-1.918	-3.5795	-3.3532	-0.1942	-2.4008	-1.8199	0.3828	-1.1598	-1.2202	-2.6422	1.5182
-4.2886	-4.0321	-4.1811	-3.8001	-4.0057	-4.4281	-3.6926	-3.1325	-4.7016	-3.7737	-2.1688	-3.8529	-3.4739	-0.1924	-2.38	-1.7916	0.3772	-1.2409	-1.2485	-2.6705	1.3315
-4.2188	-3.9717	-4.1151	-3.6794	-3.9963	-4.4225	-3.5964	-3.2023	-4.8072	-3.7454	-2.414	-4.0377	-3.5361	-0.1792	-2.2876	-1.7313	0.3376	-1.2749	-1.2956	-2.6573	1.1259
-4.0868	-3.8548	-3.9868	-3.5116	-3.9623	-4.3829	-3.4343	-3.2777	-4.877	-3.6813	-2.6195	-4.2131	-3.5418	-0.166	-2.1896	-1.6464	0.3131	-1.2862	-1.3258	-2.6082	0.8977
-3.9095	-3.687	-3.8096	-3.306	-3.8605	-4.2678	-3.2268	-3.3362	-4.8808	-3.5663	-2.7968	-4.3244	-3.4984	-0.1414	-2.0462	-1.4823	0.2791	-1.2485	-1.3447	-2.5158	0.6695
-3.6643	-3.4965	-3.5814	-3.0439	-3.7285	-4.1132	-2.9722	-3.3343	-4.8676	-3.4135	-2.9722	-4.4074	-3.4248	-0.1339	-1.8784	-1.3088	0.2546	-1.1957	-1.3711	-2.3876	0.4319
-3.3909	-3.2532	-3.2853	-2.6987	-3.5719	-3.8925	-2.661	-3.3079	-4.7751	-3.1759	-3.0816	-4.4338	-3.3004	-0.1132	-1.6822	-1.1051	0.2244	-1.124	-1.3937	-2.2197	0.1528
-3.059	-2.9609	-2.9703	-2.3291	-3.3664	-3.5983	-2.2989	-3.2494	-4.6224	-2.9194	-3.1702	-4.4112	-3.1099	-0.1094	-1.4276	-0.8656	0.1999	-1.0109	-1.4031	-1.967	-0.1358
-2.7025	-2.6535	-2.6101	-1.9387	-3.1174	-3.2777	-1.9161	-3.1683	-4.4413	-2.5988	-3.274	-4.3904	-2.9156	-0.0849	-1.1919	-0.6224	0.1622	-0.892	-1.4314	-1.7218	-0.4583
-2.3102	-2.2952	-2.2028	-1.4993	-2.8326	-2.9043	-1.4899	-3.0382	-4.1811	-2.2499	-3.306	-4.2754	-2.6459	-0.0754	-0.9335	-0.3187	0.1264	-0.728	-1.4126	-1.4201	-0.7449
-1.8972	-1.9331	-1.769	-1.0297	-2.5309	-2.5196	-1.0316	-2.9119	-3.9076	-1.8689	-3.3494	-4.1377	-2.3423	-0.0453	-0.6374	-0.0226	0.083	-0.5695	-1.4408	-1.0863	-1.075
-1.4672	-1.5276	-1.3032	-0.5318	-2.182	-2.0839	-0.5431	-2.7233	-3.604	-1.4635	-3.3437	-3.9699	-2.0424	-0.0321	-0.3281	0.3206	0.0471	-0.4036	-1.4767	-0.7223	-1.4069
-0.992	-1.0863	-0.7789	0.0339	-1.7916	-1.603	-0.017	-2.5309	-3.2174	-0.975	-3.3079	-3.719	-1.6785	-0.0094	-0.0132	0.6488	-0.0094	-0.2075	-1.4616	-0.347	-1.7482
-0.4922	-0.6337	-0.2452	0.5978	-1.3786	-1.0882	0.5413	-2.2952	-2.8081	-0.479	-3.2155	-3.4418	-1.2692	0.0283	0.347	1.0184	-0.0736	0.0245	-1.4597	0.066	-2.0821
0.0264	-0.132	0.3225	1.1561	-0.9448	-0.5224	1.1146	-2.0236	-2.3442	0.0396	-3.125	-3.108	-0.8543	0.0585	0.6827	1.4088	-0.1358	0.2546	-1.4352	0.4753	-2.3951
0.5677	0.3564	0.8902	1.7539	-0.4922	0.0377	1.7068	-1.7332	-1.8727	0.5714	-2.9873	-2.761	-0.3904	0.0773	1.0825	1.8218	-0.1754	0.4866	-1.4352	0.8958	-2.7176
1.1221	0.892	1.5106	2.3687	-0.0245	0.6318	2.3008	-1.4484	-1.3654	1.1466	-2.8364	-2.38	0.0717	0.1	1.4333	2.2574	-0.2131	0.7261	-1.4144	1.3145	-3.0307
1.6936	1.4163	2.1198	2.9967	0.4696	1.2334	2.9288	-1.1183	-0.8015	1.7181	-2.6686	-1.9576	0.5714	0.1282	1.8161	2.6931	-0.2546	0.9882	-1.3786	1.7426	-3.3211
2.282	1.9632	2.7478	3.6059	0.9637	1.852	3.5267	-0.7864	-0.2452	2.2876	-2.4668	-1.5182	1.0259	0.1414	2.2178	3.1476	-0.2772	1.2164	-1.3409	2.1556	-3.5757
2.8836	2.497	3.372	4.2471	1.4446	2.4819	4.1339	-0.4545	0.3131	2.8779	-2.2574	-1.058	1.5163	0.1396	2.6441	3.6021	-0.2867	1.4276	-1.2919	2.5516	-3.8661
