"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5332	0.2614	0.3134	0.2317	0.0668	0.0951	-0.2644	-0.1322	0.0431	-0.4902	-0.1916	0.1411	-0.2674	-0.2451	0.4322	1.2952	0.4842	-0.7531	-0.1471	-0.9046	-0.5912
0.4931	0.2911	0.2659	0.156	0.0847	0.0416	-0.3149	-0.15	0.0238	-0.4946	-0.2065	0.1471	-0.2525	-0.2495	0.3565	1.1571	0.4976	-0.7471	-0.1456	-0.9135	-0.5882
0.459	0.3164	0.2302	0.101	0.1099	0.0312	-0.358	-0.1456	0.0223	-0.4753	-0.199	0.153	-0.2391	-0.2525	0.2659	1.0204	0.511	-0.7278	-0.156	-0.9254	-0.5956
0.4278	0.3431	0.1857	0.0238	0.1099	-0.0149	-0.4129	-0.1456	0.0074	-0.4679	-0.2005	0.1664	-0.2228	-0.2718	0.1768	0.8838	0.5214	-0.6966	-0.153	-0.9269	-0.5778
0.3981	0.3758	0.1381	-0.0416	0.1426	-0.0386	-0.4248	-0.1352	0.0193	-0.4322	-0.1842	0.1946	-0.1768	-0.2585	0.0639	0.7308	0.5199	-0.6684	-0.1604	-0.915	-0.5852
0.401	0.4278	0.15	-0.0609	0.1827	-0.0342	-0.4218	-0.1188	0.0297	-0.3758	-0.1649	0.2109	-0.1307	-0.2421	-0.046	0.5852	0.4887	-0.606	-0.1515	-0.8823	-0.5778
0.3758	0.4486	0.1426	-0.098	0.205	-0.0312	-0.4441	-0.1159	0.049	-0.3387	-0.153	0.2391	-0.1055	-0.2317	-0.1574	0.4367	0.4723	-0.5748	-0.1574	-0.8793	-0.5615
0.3817	0.4798	0.1426	-0.1203	0.2495	-0.0223	-0.4263	-0.0965	0.0639	-0.2807	-0.1322	0.2585	-0.0639	-0.2287	-0.2956	0.2822	0.4367	-0.5332	-0.1678	-0.8541	-0.5555
0.3832	0.4991	0.1292	-0.1441	0.2792	-0.0163	-0.4144	-0.0743	0.0847	-0.2139	-0.1069	0.2971	-0.003	-0.199	-0.3981	0.1456	0.3996	-0.4842	-0.1708	-0.8244	-0.5436
0.3699	0.5451	0.1396	-0.1545	0.309	0.0015	-0.3832	-0.0535	0.1069	-0.1574	-0.0802	0.306	0.0163	-0.1827	-0.5006	0.0015	0.3639	-0.4441	-0.1753	-0.7768	-0.5585
0.3788	0.5526	0.1322	-0.1604	0.3238	0.0104	-0.3669	-0.0683	0.1099	-0.1099	-0.0936	0.3253	0.0668	-0.156	-0.5956	-0.1055	0.3179	-0.4129	-0.1872	-0.7679	-0.5659
0.3758	0.5927	0.1485	-0.1307	0.3624	0.0253	-0.3223	-0.0238	0.1411	-0.0371	-0.0668	0.3595	0.1114	-0.1367	-0.6907	-0.2005	0.2614	-0.3624	-0.1812	-0.7115	-0.5362
0.3758	0.5748	0.1411	-0.1233	0.3773	0.0371	-0.2896	-0.0149	0.1515	0.0193	-0.0609	0.3773	0.1381	-0.104	-0.7442	-0.2867	0.2124	-0.3283	-0.1842	-0.6758	-0.5526
0.3936	0.606	0.1441	-0.0862	0.3951	0.0668	-0.2228	-0.0163	0.1738	0.0876	-0.052	0.3877	0.1782	-0.0772	-0.7976	-0.3164	0.1456	-0.2807	-0.1886	-0.6328	-0.5659
0.3862	0.5986	0.1753	-0.0683	0.3966	0.0772	-0.1753	-0.0223	0.1664	0.1322	-0.0446	0.3892	0.199	-0.0475	-0.8377	-0.3416	0.104	-0.2674	-0.2124	-0.606	-0.5867
0.3951	0.6045	0.1812	-0.0342	0.4055	0.0965	-0.1159	-0.0119	0.1827	0.1857	-0.055	0.3877	0.2139	-0.0208	-0.8348	-0.2956	0.046	-0.2421	-0.2347	-0.5734	-0.6001
0.4085	0.5941	0.1812	0.0149	0.4055	0.1099	-0.0713	-0.0149	0.1857	0.2258	-0.0624	0.3892	0.2198	0.0045	-0.8318	-0.2614	-0.0045	-0.2347	-0.2495	-0.5258	-0.6402
0.4218	0.5763	0.2183	0.0654	0.3996	0.1292	-0.0045	-0.0401	0.1931	0.2718	-0.0758	0.3862	0.2436	0.0297	-0.7858	-0.1723	-0.0446	-0.2124	-0.2614	-0.5035	-0.661
0.4174	0.5644	0.2035	0.1188	0.3996	0.1634	0.049	-0.0386	0.1886	0.3015	-0.0698	0.3921	0.2689	0.046	-0.7189	-0.0698	-0.0832	-0.2228	-0.2599	-0.4991	-0.6758
0.4159	0.5585	0.2362	0.1545	0.3981	0.1782	0.0862	-0.0416	0.1961	0.3268	-0.0832	0.3713	0.2525	0.0431	-0.6372	0.0624	-0.0862	-0.2362	-0.2807	-0.505	-0.6996
0.4367	0.5555	0.2451	0.2094	0.4055	0.2005	0.1367	-0.052	0.199	0.3401	-0.0891	0.3773	0.2555	0.0564	-0.5451	0.2005	-0.1069	-0.2406	-0.2882	-0.4961	-0.7159
0.4619	0.5451	0.2837	0.2778	0.4204	0.2332	0.1872	-0.0401	0.2094	0.3624	-0.0906	0.3743	0.2585	0.0505	-0.4085	0.352	-0.1084	-0.2689	-0.2896	-0.4961	-0.7278
0.4872	0.5496	0.3015	0.3446	0.4308	0.2451	0.2332	-0.0431	0.2139	0.3832	-0.0936	0.3669	0.251	0.0505	-0.2614	0.5006	-0.1025	-0.2941	-0.2822	-0.5332	-0.7442
0.4872	0.5526	0.3104	0.3862	0.4575	0.2807	0.2659	-0.0342	0.2317	0.3773	-0.0847	0.3461	0.2362	0.0446	-0.1055	0.6848	-0.0921	-0.3298	-0.2807	-0.5392	-0.765
0.5199	0.5422	0.3268	0.4397	0.4827	0.3179	0.2986	0.0015	0.2421	0.3803	-0.0802	0.355	0.2391	0.0416	0.0579	0.8689	-0.0713	-0.3654	-0.2614	-0.5823	-0.7813
0.5511	0.5511	0.3491	0.4753	0.5125	0.3298	0.3357	0.0238	0.2377	0.3713	-0.0535	0.3461	0.2169	0.0342	0.2094	1.0813	-0.0609	-0.3966	-0.2362	-0.5912	-0.7813
0.56	0.5407	0.3565	0.5214	0.5199	0.3431	0.3446	0.0505	0.2585	0.3728	-0.0416	0.3565	0.2198	0.0297	0.352	1.2522	-0.0342	-0.453	-0.2183	-0.609	-0.7858
0.5615	0.5288	0.3639	0.5303	0.5496	0.3535	0.3535	0.0654	0.2362	0.3268	-0.0253	0.3223	0.2005	0.0074	0.505	1.4334	-0.0045	-0.4917	-0.202	-0.658	-0.7828
0.5704	0.5288	0.3728	0.5644	0.5644	0.3743	0.355	0.0906	0.2377	0.3045	-0.0134	0.3179	0.1886	-0.0015	0.6491	1.6072	0.0253	-0.5154	-0.1842	-0.6803	-0.7724
0.5734	0.5169	0.3639	0.5659	0.5837	0.3624	0.3446	0.1055	0.2154	0.2495	-0.0163	0.2926	0.1574	-0.0297	0.7561	1.7498	0.0713	-0.5778	-0.1441	-0.6996	-0.7516
0.5689	0.5154	0.3699	0.5674	0.6135	0.3669	0.3312	0.1263	0.2094	0.2094	0.0104	0.2629	0.1426	-0.0356	0.8571	1.8879	0.0876	-0.5867	-0.1069	-0.7367	-0.7308
0.5481	0.5021	0.3194	0.5555	0.609	0.3327	0.2896	0.1396	0.1723	0.15	-0.0119	0.1961	0.0847	-0.0535	0.9759	1.9696	0.1144	-0.6387	-0.0906	-0.7665	-0.7189
0.5021	0.5006	0.3015	0.5169	0.6149	0.3	0.2377	0.1307	0.1159	0.0876	-0.0149	0.1337	0.0401	-0.0639	1.0427	2.0394	0.1426	-0.6669	-0.0668	-0.7947	-0.7115
0.4501	0.4619	0.2377	0.4545	0.6075	0.2332	0.1768	0.1233	0.0446	0.003	-0.0416	0.052	-0.0297	-0.0758	1.068	2.0884	0.1589	-0.7115	-0.0416	-0.8348	-0.7085
0.4263	0.4738	0.1946	0.4174	0.6224	0.1931	0.1114	0.1114	-0.0193	-0.0683	-0.0772	-0.0297	-0.101	-0.0832	1.0932	2.1077	0.1708	-0.7471	-0.0134	-0.8645	-0.7041
0.3595	0.4709	0.1263	0.355	0.6149	0.1233	0.049	0.1025	-0.101	-0.1545	-0.1129	-0.1337	-0.1827	-0.0891	1.0858	2.084	0.1916	-0.7605	0	-0.8734	-0.6922
0.3223	0.4486	0.0713	0.2911	0.5971	0.0728	-0.0356	0.0728	-0.1827	-0.2287	-0.1411	-0.2287	-0.2436	-0.0921	1.0531	2.0513	0.1901	-0.7754	0.0104	-0.8823	-0.6877
0.2585	0.4709	-0.0059	0.2273	0.6075	0.0089	-0.0995	0.0371	-0.2718	-0.2941	-0.1961	-0.3179	-0.3342	-0.0965	1.0219	1.9919	0.1961	-0.7872	0.0356	-0.8793	-0.6714
0.2317	0.4679	-0.055	0.15	0.6105	-0.0401	-0.1693	0.0342	-0.3401	-0.3788	-0.2466	-0.4308	-0.4189	-0.101	0.9447	1.9132	0.1901	-0.7932	0.0475	-0.8912	-0.6922
0.1456	0.4649	-0.1367	0.0475	0.5808	-0.1218	-0.251	-0.0059	-0.4218	-0.4337	-0.3253	-0.5526	-0.4768	-0.0965	0.8541	1.8077	0.1916	-0.8036	0.0297	-0.9031	-0.7145
0.0862	0.4694	-0.205	-0.0297	0.5778	-0.1976	-0.3223	-0.0579	-0.5125	-0.5125	-0.4159	-0.6684	-0.5763	-0.0876	0.7724	1.6993	0.1842	-0.7858	0.0208	-0.8927	-0.7412
0.0446	0.4664	-0.2778	-0.1069	0.5615	-0.2629	-0.3847	-0.1069	-0.5986	-0.5748	-0.4857	-0.7843	-0.6343	-0.0817	0.6357	1.5849	0.1664	-0.8021	0	-0.8972	-0.7798
-0.0208	0.4412	-0.3505	-0.202	0.5273	-0.3312	-0.456	-0.1574	-0.6907	-0.6239	-0.5644	-0.9076	-0.7174	-0.0758	0.5288	1.4438	0.1471	-0.8021	-0.0267	-0.8808	-0.8066
-0.0832	0.4382	-0.4233	-0.2778	0.4917	-0.3966	-0.5214	-0.205	-0.7813	-0.6966	-0.6848	-1.0516	-0.8214	-0.0698	0.4025	1.3101	0.1441	-0.8066	-0.0698	-0.8853	-0.8615
-0.15	0.4114	-0.4857	-0.3387	0.4471	-0.4679	-0.5763	-0.2748	-0.8793	-0.7471	-0.7947	-1.1913	-0.9001	-0.0654	0.2718	1.1749	0.1396	-0.8184	-0.1144	-0.9001	-0.9001
-0.2213	0.3832	-0.5585	-0.4159	0.4055	-0.5332	-0.6298	-0.3357	-0.961	-0.811	-0.8912	-1.322	-1.0101	-0.0713	0.1381	1.0516	0.1381	-0.8348	-0.1515	-0.9001	-0.9477
-0.303	0.3476	-0.6506	-0.5125	0.3401	-0.6135	-0.6996	-0.4456	-1.0813	-0.9001	-1.0353	-1.4779	-1.1111	-0.0728	-0.003	0.9165	0.1515	-0.8571	-0.2154	-0.9328	-1.0264
-0.355	0.303	-0.7159	-0.5867	0.2748	-0.6907	-0.7516	-0.5303	-1.1913	-0.9388	-1.1541	-1.6161	-1.215	-0.0817	-0.1069	0.8199	0.1545	-0.8793	-0.2525	-0.9373	-1.0828
-0.4412	0.2481	-0.7858	-0.6595	0.1946	-0.7724	-0.817	-0.6283	-1.2952	-1.0041	-1.2834	-1.7735	-1.3294	-0.0817	-0.2347	0.6966	0.1723	-0.9031	-0.3268	-0.9625	-1.1348
-0.5065	0.1842	-0.8615	-0.7278	0.1292	-0.8585	-0.8927	-0.7412	-1.4007	-1.068	-1.4245	-1.9206	-1.4304	-0.0891	-0.3461	0.6001	0.1753	-0.9284	-0.3847	-1.0056	-1.2017
-0.5837	0.1203	-0.9477	-0.7962	0.0282	-0.9313	-0.967	-0.8452	-1.5062	-1.1482	-1.5507	-2.0691	-1.5359	-0.0891	-0.4872	0.5169	0.1916	-0.9744	-0.453	-1.0234	-1.2655
-0.6773	0.0371	-1.0308	-0.8734	-0.0683	-1.0308	-1.0264	-0.9521	-1.6176	-1.2329	-1.6651	-2.1969	-1.628	-0.1055	-0.5852	0.4382	0.199	-0.9937	-0.5035	-1.0412	-1.316
-0.7338	-0.0386	-1.0903	-0.9506	-0.1634	-1.1289	-1.0962	-1.0606	-1.7275	-1.3116	-1.7661	-2.3291	-1.7468	-0.101	-0.6773	0.3713	0.199	-1.0294	-0.5511	-1.0665	-1.3279
-0.8125	-0.1381	-1.1853	-1.0487	-0.2896	-1.2195	-1.1898	-1.1824	-1.8478	-1.3962	-1.8567	-2.4405	-1.8404	-0.1025	-0.7813	0.309	0.208	-1.0635	-0.6194	-1.0873	-1.374
-0.9061	-0.2451	-1.2848	-1.1185	-0.3936	-1.3339	-1.273	-1.2863	-1.9547	-1.4779	-1.9726	-2.543	-1.934	-0.0995	-0.8986	0.2807	0.199	-1.0947	-0.6833	-1.1229	-1.3799
-0.9833	-0.352	-1.3621	-1.1928	-0.5169	-1.4349	-1.3502	-1.3888	-2.0647	-1.5596	-2.0379	-2.6306	-1.9993	-0.0906	-0.9833	0.2674	0.1872	-1.1096	-0.7308	-1.1541	-1.374
-1.0635	-0.4516	-1.4646	-1.2804	-0.6283	-1.5478	-1.4423	-1.4735	-2.1597	-1.622	-2.1003	-2.7004	-2.0632	-0.0862	-1.0769	0.2391	0.1827	-1.1452	-0.759	-1.1749	-1.3532
-1.1734	-0.5748	-1.5864	-1.3933	-0.7471	-1.6562	-1.5195	-1.5656	-2.2533	-1.7171	-2.1404	-2.7539	-2.1226	-0.0876	-1.1779	0.2213	0.1797	-1.1749	-0.817	-1.2269	-1.3487
-1.264	-0.7026	-1.6948	-1.4898	-0.8452	-1.7602	-1.6072	-1.6443	-2.3365	-1.7706	-2.1419	-2.7925	-2.1746	-0.0936	-1.2611	0.2228	0.1753	-1.1853	-0.8363	-1.2492	-1.2923
-1.371	-0.8377	-1.8018	-1.6012	-0.9492	-1.8701	-1.6889	-1.6963	-2.384	-1.8404	-2.1434	-2.7984	-2.2177	-0.0876	-1.3755	0.1857	0.1857	-1.221	-0.8645	-1.2938	-1.2477
-1.4958	-0.9774	-1.9265	-1.6859	-1.062	-1.9518	-1.7706	-1.7512	-2.4449	-1.8968	-2.1226	-2.7955	-2.2191	-0.0921	-1.4824	0.1649	0.199	-1.2329	-0.8927	-1.3309	-1.1779
-1.6205	-1.0932	-2.0513	-1.8136	-1.1363	-2.0335	-1.8627	-1.7884	-2.4761	-1.9443	-2.0632	-2.7628	-2.2355	-0.101	-1.6072	0.1411	0.205	-1.2462	-0.8912	-1.3606	-1.1066
-1.726	-1.218	-2.1434	-1.8864	-1.2002	-2.1003	-1.8983	-1.7943	-2.485	-1.9815	-1.9845	-2.7019	-2.2177	-0.0995	-1.7111	0.1248	0.2109	-1.2522	-0.8868	-1.3814	-1.019
-1.8582	-1.3249	-2.2251	-1.9592	-1.2551	-2.1434	-1.9354	-1.7943	-2.4821	-2.0008	-1.8849	-2.6202	-2.1894	-0.1055	-1.8433	0.0817	0.2362	-1.264	-0.8853	-1.3933	-0.912
-1.9755	-1.4497	-2.3201	-2.0558	-1.316	-2.2132	-1.9934	-1.7869	-2.4895	-2.0409	-1.7943	-2.5132	-2.1523	-0.1218	-1.9651	0.0342	0.257	-1.27	-0.8838	-1.4408	-0.8229
-2.0884	-1.5507	-2.387	-2.1167	-1.371	-2.2414	-2.0216	-1.7943	-2.4746	-2.0513	-1.6606	-2.4137	-2.0988	-0.1456	-2.1018	-0.0104	0.2896	-1.2923	-0.8645	-1.4854	-0.7204
-2.1909	-1.6517	-2.4449	-2.1553	-1.4081	-2.2652	-2.0647	-1.7468	-2.4212	-2.0439	-1.5314	-2.2979	-2.0439	-0.153	-2.1954	-0.0475	0.309	-1.2908	-0.8556	-1.4987	-0.6164
-2.3083	-1.7676	-2.5355	-2.2488	-1.4334	-2.2934	-2.1003	-1.7007	-2.387	-2.0751	-1.3858	-2.1805	-1.9963	-0.1723	-2.3439	-0.1248	0.3461	-1.3012	-0.8496	-1.5433	-0.5065
-2.4286	-1.8582	-2.5727	-2.3068	-1.469	-2.3097	-2.1523	-1.6651	-2.3603	-2.0869	-1.2477	-2.0439	-1.9414	-0.1872	-2.439	-0.2005	0.3743	-1.3279	-0.8184	-1.5908	-0.407
-2.5222	-1.9384	-2.6588	-2.3558	-1.4824	-2.3201	-2.1954	-1.5968	-2.3187	-2.1256	-1.0799	-1.9221	-1.879	-0.2065	-2.5326	-0.2867	0.4129	-1.3457	-0.7783	-1.6443	-0.2792
-2.6128	-1.9934	-2.6945	-2.4093	-1.4794	-2.3335	-2.2325	-1.5552	-2.28	-2.1345	-0.9254	-1.7824	-1.8255	-0.2124	-2.6336	-0.3491	0.4367	-1.3665	-0.7739	-1.6889	-0.1797
-2.7004	-2.0988	-2.7583	-2.4999	-1.5121	-2.3573	-2.3053	-1.4913	-2.2533	-2.1627	-0.7887	-1.6785	-1.7824	-0.2391	-2.739	-0.4842	0.4753	-1.3903	-0.7353	-1.7453	-0.0668
-2.7999	-2.1449	-2.8326	-2.5652	-1.5151	-2.3914	-2.3692	-1.42	-2.2295	-2.1954	-0.6149	-1.5374	-1.7305	-0.257	-2.8267	-0.609	0.5065	-1.4037	-0.6892	-1.8018	0.0535
-2.9128	-2.2385	-2.895	-2.6529	-1.5403	-2.4434	-2.4464	-1.3651	-2.2221	-2.2355	-0.4694	-1.4438	-1.6889	-0.2763	-2.9529	-0.7754	0.5496	-1.4393	-0.6803	-1.8582	0.1456
-3.0079	-2.3231	-2.9871	-2.7479	-1.5715	-2.4939	-2.5355	-1.3264	-2.2221	-2.283	-0.3416	-1.3324	-1.6502	-0.2896	-3.0287	-0.964	0.5719	-1.4482	-0.6402	-1.9176	0.2466
-3.1252	-2.4004	-3.0955	-2.8712	-1.6057	-2.5771	-2.6484	-1.2982	-2.2221	-2.3216	-0.2124	-1.2343	-1.5983	-0.309	-3.149	-1.1408	0.6016	-1.4467	-0.6135	-1.9622	0.3505
-3.2366	-2.4939	-3.195	-3.0168	-1.6562	-2.6529	-2.7568	-1.2596	-2.237	-2.3484	-0.0847	-1.1378	-1.5359	-0.3134	-3.253	-1.3383	0.6209	-1.4274	-0.6016	-2.0023	0.4397
-3.3629	-2.5994	-3.3287	-3.1297	-1.7126	-2.7658	-2.8742	-1.2403	-2.2652	-2.4018	0.0119	-1.0591	-1.4779	-0.3208	-3.3495	-1.5166	0.6432	-1.4141	-0.5615	-2.0364	0.5332
-3.4951	-2.7078	-3.4787	-3.2827	-1.7958	-2.8816	-3.0049	-1.2225	-2.2875	-2.4434	0.1159	-0.9818	-1.4037	-0.3268	-3.4535	-1.7052	0.6595	-1.3814	-0.5763	-2.0795	0.6031
-3.6481	-2.8415	-3.6451	-3.4609	-1.9042	-3.0242	-3.1609	-1.2403	-2.3513	-2.4776	0.1857	-0.9313	-1.3502	-0.3446	-3.5664	-1.9221	0.6803	-1.3398	-0.5704	-2.1122	0.6595
-3.8115	-2.99	-3.8545	-3.6496	-2.0275	-3.2084	-3.299	-1.2878	-2.4167	-2.5251	0.2183	-0.8957	-1.3086	-0.3461	-3.6674	-2.0765	0.6848	-1.2759	-0.5971	-2.1374	0.6937
-3.9793	-3.1297	-4.0432	-3.8337	-2.1582	-3.3569	-3.4431	-1.3309	-2.4776	-2.5251	0.2585	-0.8645	-1.218	-0.3491	-3.7446	-2.2429	0.6818	-1.2002	-0.5956	-2.1449	0.762
-4.159	-3.3183	-4.2734	-4.0313	-2.3097	-3.5604	-3.5887	-1.3858	-2.5459	-2.5504	0.2867	-0.8288	-1.1541	-0.3491	-3.8412	-2.4108	0.6922	-1.1081	-0.6328	-2.1478	0.8006
-4.3581	-3.5099	-4.5096	-4.2274	-2.4613	-3.7476	-3.7327	-1.4601	-2.644	-2.5756	0.303	-0.8095	-1.065	-0.3491	-3.9392	-2.5444	0.6966	-0.9982	-0.6684	-2.1478	0.8214
-4.5482	-3.6911	-4.7428	-4.4234	-2.6217	-3.9333	-3.8486	-1.5359	-2.7138	-2.5741	0.309	-0.7813	-0.9729	-0.3505	-4.0417	-2.6826	0.6952	-0.8734	-0.7174	-2.1256	0.8363
-4.7339	-3.862	-4.976	-4.6091	-2.7702	-4.1011	-3.9541	-1.628	-2.7925	-2.5637	0.3045	-0.7561	-0.8734	-0.3387	-4.1353	-2.8059	0.6758	-0.7159	-0.7516	-2.0914	0.86
-4.9492	-4.0491	-5.2151	-4.7903	-2.9336	-4.2942	-4.058	-1.729	-2.8816	-2.534	0.2703	-0.7338	-0.7665	-0.3387	-4.2719	-2.9752	0.6803	-0.557	-0.808	-2.0647	0.8437
-5.1394	-4.2155	-5.4335	-4.9433	-3.0673	-4.465	-4.1353	-1.8166	-2.9499	-2.4939	0.2495	-0.7219	-0.6343	-0.3223	-4.3492	-3.097	0.6387	-0.3639	-0.8704	-1.98	0.8259
-5.334	-4.413	-5.6578	-5.08	-3.253	-4.6329	-4.2244	-1.9399	-3.0361	-2.4821	0.1916	-0.7189	-0.5392	-0.3119	-4.4531	-3.2277	0.6253	-0.205	-0.9566	-1.9325	0.8051
-5.4914	-4.5705	-5.8479	-5.2122	-3.3896	-4.774	-4.2808	-2.0513	-3.1074	-2.4405	0.1441	-0.7234	-0.4085	-0.2926	-4.5467	-3.3629	0.5852	0.0089	-1.0383	-1.8433	0.7828
-5.6399	-4.7235	-6.0157	-5.3057	-3.5129	-4.924	-4.3001	-2.1701	-3.1861	-2.3929	0.0743	-0.7159	-0.3045	-0.2718	-4.6121	-3.4669	0.5362	0.2109	-1.1274	-1.7438	0.7323
-5.7721	-4.8512	-6.1747	-5.3859	-3.6273	-5.0547	-4.3373	-2.2696	-3.2544	-2.3513	-0.0089	-0.7338	-0.1842	-0.2406	-4.667	-3.5693	0.4768	0.4159	-1.2299	-1.628	0.6729
-5.8761	-4.9537	-6.295	-5.4275	-3.7416	-5.1438	-4.3269	-2.387	-3.3168	-2.2771	-0.0847	-0.759	-0.0713	-0.2094	-4.7027	-3.657	0.4085	0.6417	-1.3339	-1.5091	0.6016
-5.9311	-5.0339	-6.3544	-5.4305	-3.8308	-5.2151	-4.2734	-2.4865	-3.351	-2.2043	-0.1827	-0.7575	0.0416	-0.1664	-4.7443	-3.7105	0.3327	0.8615	-1.4482	-1.371	0.5214
-5.9964	-5.0814	-6.4198	-5.429	-3.8946	-5.2686	-4.2303	-2.6009	-3.4193	-2.1345	-0.2882	-0.7887	0.1381	-0.1277	-4.7487	-3.7758	0.2659	1.0695	-1.5656	-1.2358	0.4085
-6.0098	-5.1022	-6.4302	-5.3711	-3.9466	-5.2864	-4.1412	-2.6855	-3.4371	-2.0335	-0.3803	-0.7976	0.2689	-0.0876	-4.7472	-3.8144	0.1886	1.2878	-1.6592	-1.0917	0.3283
-5.9964	-5.1067	-6.4109	-5.2716	-3.957	-5.2686	-4.0402	-2.7539	-3.4371	-1.9295	-0.4649	-0.7887	0.41	-0.0475	-4.7354	-3.8456	0.104	1.5166	-1.7587	-0.915	0.2347
-5.9444	-5.0532	-6.3202	-5.1587	-3.9466	-5.2315	-3.9065	-2.7984	-3.4134	-1.7839	-0.5169	-0.7798	0.5511	-0.0134	-4.7042	-3.8308	0.0208	1.7394	-1.8404	-0.7486	0.1352
-5.8583	-4.976	-6.2252	-5.0176	-3.9006	-5.1394	-3.7372	-2.8148	-3.3762	-1.6547	-0.5734	-0.7575	0.6907	0.0267	-4.6715	-3.8189	-0.0535	1.9696	-1.9028	-0.5897	0.0446
-5.732	-4.8393	-6.0662	-4.8349	-3.8323	-5.0265	-3.5589	-2.8311	-3.296	-1.5106	-0.6194	-0.7234	0.8437	0.0594	-4.6373	-3.7728	-0.1277	2.1954	-1.9592	-0.4189	-0.0327
-5.5909	-4.6804	-5.8702	-4.6254	-3.7045	-4.8854	-3.3302	-2.794	-3.1965	-1.316	-0.6313	-0.6417	1.0323	0.0995	-4.5631	-3.6911	-0.205	2.4078	-1.9859	-0.2406	-0.1084
-5.4112	-4.5155	-5.6489	-4.3893	-3.5783	-4.7027	-3.1148	-2.7658	-3.0836	-1.1645	-0.6372	-0.56	1.1824	0.1367	-4.4858	-3.6332	-0.2599	2.6157	-2.0038	-0.0698	-0.199
-5.1973	-4.2957	-5.3785	-4.1264	-3.4208	-4.4784	-2.8712	-2.6648	-2.9202	-0.9789	-0.6224	-0.4738	1.3636	0.1604	-4.4205	-3.5248	-0.3149	2.8326	-2.0112	0.1025	-0.2718
-4.9522	-4.0283	-5.0859	-3.8382	-3.2277	-4.2392	-2.6172	-2.592	-2.7702	-0.7902	-0.5823	-0.3758	1.527	0.1782	-4.315	-3.4104	-0.3565	2.999	-1.9934	0.2585	-0.3387
-4.6611	-3.7431	-4.7532	-3.5411	-2.9915	-3.963	-2.332	-2.4717	-2.5623	-0.5897	-0.5615	-0.2555	1.7037	0.2005	-4.1932	-3.247	-0.3877	3.1787	-1.9845	0.3817	-0.3907
-4.3685	-3.4535	-4.3729	-3.2188	-2.7583	-3.6659	-2.0587	-2.3395	-2.3395	-0.3728	-0.5021	-0.1307	1.8627	0.2154	-4.0729	-3.1044	-0.4114	3.3391	-1.9488	0.511	-0.4412
-4.0417	-3.1297	-4.0105	-2.8786	-2.4939	-3.351	-1.781	-2.1924	-2.13	-0.1708	-0.4293	0.0089	2.0409	0.205	-3.9526	-2.9306	-0.4218	3.4639	-1.8805	0.6402	-0.4813
-3.709	-2.7836	-3.5931	-2.5415	-2.2206	-3.0198	-1.4928	-2.0498	-1.8998	0.0297	-0.3446	0.1367	2.1924	0.2005	-3.8025	-2.7747	-0.3936	3.5768	-1.8419	0.7516	-0.5021
-3.3644	-2.436	-3.1831	-2.2251	-1.9414	-2.6707	-1.1987	-1.8627	-1.6458	0.2481	-0.2451	0.3	2.3409	0.1886	-3.6436	-2.5727	-0.3699	3.6733	-1.7631	0.8481	-0.5303
-2.9663	-2.0721	-2.7405	-1.8567	-1.6428	-2.2786	-0.9105	-1.677	-1.3725	0.4738	-0.1322	0.4798	2.5311	0.1664	-3.452	-2.3692	-0.3283	3.7565	-1.671	0.9328	-0.5362
-2.586	-1.7022	-2.2786	-1.5047	-1.3264	-1.8834	-0.6001	-1.4794	-1.0754	0.6818	-0.0045	0.6595	2.6989	0.1381	-3.2336	-2.1389	-0.2674	3.8025	-1.5849	0.9982	-0.554
-2.1983	-1.3235	-1.8285	-1.1616	-1.0204	-1.4973	-0.2882	-1.2507	-0.7813	0.9105	0.15	0.86	2.8564	0.098	-3.0108	-1.9117	-0.1901	3.862	-1.4661	1.0576	-0.5377
-1.781	-0.9298	-1.3368	-0.7991	-0.6758	-1.0531	0.0089	-1.0115	-0.4248	1.1616	0.3431	1.117	3.0509	0.0594	-2.7464	-1.6398	-0.1233	3.8961	-1.3353	1.1215	-0.508
-1.3576	-0.5318	-0.8556	-0.4441	-0.3327	-0.6313	0.3104	-0.7471	-0.0772	1.4022	0.5407	1.3665	3.2336	0.0163	-2.4821	-1.3799	-0.0282	3.9169	-1.1913	1.1645	-0.4605
-0.9447	-0.1307	-0.3446	-0.0906	0.0238	-0.1738	0.6283	-0.4619	0.2911	1.6577	0.762	1.6413	3.4297	-0.0282	-2.1998	-1.1066	0.0713	3.9229	-1.0294	1.1942	-0.3966
-0.5065	0.2629	0.1352	0.2614	0.3817	0.2911	0.9492	-0.1708	0.6907	1.9325	1.0219	1.9429	3.6406	-0.0758	-1.9117	-0.8006	0.1574	3.9288	-0.8452	1.2284	-0.306
-0.0936	0.6684	0.6298	0.606	0.7427	0.7575	1.2655	0.1396	1.0888	2.1939	1.2804	2.2474	3.8337	-0.1292	-1.6606	-0.5243	0.2555	3.9199	-0.6565	1.2418	-0.2065
0.3119	1.0531	1.0947	0.9254	1.1185	1.2329	1.5552	0.4308	1.4794	2.4553	1.5507	2.5504	4.0343	-0.1753	-1.4007	-0.2347	0.3624	3.8887	-0.4397	1.2284	-0.1084
