"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1064	0.1094	0.1034	-0.3567	-0.0779	-0.1604	-0.6264	-0.2458	-0.6174	-1.103	-0.8198	-0.9232	-1.4672	0.3792	0.7148	-0.0734	-0.7628	-1.5406	-0.2428	-0.8422	-0.7343
0.1289	0.0884	0.1139	-0.2698	-0.0854	-0.1559	-0.5905	-0.2683	-0.6429	-1.0835	-0.8123	-0.9516	-1.4717	0.3732	0.7208	-0.0704	-0.7508	-1.59	-0.2353	-0.8198	-0.7553
0.1304	0.0959	0.1214	-0.1963	-0.1154	-0.1678	-0.5695	-0.3102	-0.6384	-1.091	-0.8347	-0.9816	-1.5031	0.3627	0.7493	-0.0629	-0.7298	-1.644	-0.2398	-0.8153	-0.7643
0.1559	0.0809	0.1604	-0.1154	-0.1094	-0.1409	-0.538	-0.2997	-0.6549	-1.055	-0.8407	-0.9996	-1.5016	0.3507	0.7613	-0.024	-0.7044	-1.6665	-0.2068	-0.8003	-0.7523
0.1768	0.0854	0.1783	-0.0584	-0.1214	-0.1514	-0.52	-0.3102	-0.6684	-1.0415	-0.8497	-1.0056	-1.5046	0.3267	0.7493	0.0285	-0.6684	-1.6935	-0.2143	-0.8003	-0.7643
0.1888	0.0794	0.2038	-0.021	-0.1484	-0.1439	-0.508	-0.3357	-0.6999	-1.049	-0.8677	-1.0445	-1.5181	0.3102	0.7268	0.1049	-0.6279	-1.7189	-0.2248	-0.7973	-0.7748
0.1903	0.0914	0.2173	0.021	-0.1514	-0.1469	-0.4841	-0.3597	-0.6909	-1.0281	-0.8647	-1.055	-1.4971	0.2922	0.6939	0.1708	-0.586	-1.7369	-0.2353	-0.7958	-0.7808
0.2038	0.0944	0.2338	0.0554	-0.1424	-0.1469	-0.4781	-0.3807	-0.6924	-1.0116	-0.8557	-1.0595	-1.4582	0.2728	0.6549	0.2713	-0.538	-1.7174	-0.2098	-0.7673	-0.7583
0.2053	0.1214	0.2638	0.0929	-0.1499	-0.1289	-0.4556	-0.3687	-0.6909	-0.9756	-0.8302	-1.0266	-1.4612	0.2503	0.6249	0.3747	-0.5035	-1.7159	-0.1948	-0.7658	-0.7373
0.2188	0.1499	0.2742	0.1034	-0.1319	-0.1124	-0.4406	-0.3552	-0.6564	-0.9531	-0.8108	-1.0131	-1.4147	0.2263	0.586	0.4661	-0.4631	-1.7039	-0.1828	-0.7388	-0.7148
0.2263	0.1828	0.3117	0.1079	-0.1244	-0.0989	-0.4346	-0.3537	-0.6369	-0.9262	-0.7733	-0.9861	-1.3742	0.2023	0.535	0.568	-0.4286	-1.6605	-0.1648	-0.7074	-0.6894
0.2518	0.2338	0.3342	0.1349	-0.0809	-0.0554	-0.3971	-0.3042	-0.6039	-0.8722	-0.7208	-0.9396	-1.2903	0.1978	0.5155	0.6504	-0.4076	-1.596	-0.1154	-0.6564	-0.6369
0.2668	0.2892	0.3836	0.1589	-0.048	-0.03	-0.3851	-0.2907	-0.5635	-0.8317	-0.6639	-0.9142	-1.2484	0.1828	0.4811	0.7238	-0.3792	-1.5541	-0.0839	-0.6234	-0.574
0.2892	0.3207	0.4121	0.1708	-0.0135	-0.0045	-0.3537	-0.2518	-0.514	-0.7958	-0.6099	-0.8482	-1.1809	0.1813	0.4421	0.7808	-0.3762	-1.4687	-0.0495	-0.5695	-0.52
0.3162	0.3777	0.4526	0.1723	0.0255	0.045	-0.3267	-0.1993	-0.4361	-0.7328	-0.535	-0.7793	-1.091	0.1693	0.4166	0.7958	-0.3567	-1.4207	-0.006	-0.529	-0.4646
0.3492	0.4196	0.4841	0.2008	0.0839	0.0884	-0.2952	-0.1394	-0.3717	-0.6639	-0.4406	-0.7014	-0.9831	0.1813	0.3836	0.7988	-0.3657	-1.3293	0.0405	-0.4646	-0.3747
0.3956	0.4721	0.532	0.2248	0.1379	0.1409	-0.2593	-0.0839	-0.2982	-0.6159	-0.3807	-0.6309	-0.8932	0.1723	0.3612	0.8078	-0.3597	-1.2469	0.0809	-0.3956	-0.3327
0.4076	0.5095	0.541	0.2083	0.1514	0.1813	-0.2443	-0.039	-0.2293	-0.5575	-0.2997	-0.5635	-0.8003	0.1708	0.3477	0.7838	-0.3522	-1.142	0.1229	-0.3477	-0.2548
0.4211	0.5455	0.5605	0.2053	0.2263	0.1963	-0.2068	0.0255	-0.1574	-0.4901	-0.2158	-0.4751	-0.7118	0.1678	0.3312	0.7463	-0.3507	-1.0386	0.1634	-0.2698	-0.2023
0.4616	0.5785	0.5845	0.2173	0.2548	0.2638	-0.1873	0.0734	-0.0869	-0.4181	-0.1409	-0.3881	-0.6309	0.1574	0.3357	0.7313	-0.3357	-0.9486	0.2038	-0.2038	-0.1349
0.4586	0.577	0.5905	0.1888	0.2967	0.2802	-0.1888	0.1244	-0.009	-0.3582	-0.0629	-0.3297	-0.535	0.1334	0.3267	0.6759	-0.3057	-0.8797	0.2428	-0.1514	-0.0809
0.4721	0.5995	0.586	0.1469	0.3192	0.3132	-0.1798	0.1693	0.0554	-0.3207	-0.003	-0.2772	-0.4496	0.1244	0.3087	0.6444	-0.2668	-0.7898	0.2608	-0.1004	-0.0345
0.4571	0.589	0.5725	0.1004	0.3342	0.3162	-0.1738	0.2068	0.1019	-0.2548	0.0495	-0.2038	-0.3762	0.1034	0.2892	0.6024	-0.2188	-0.7089	0.2802	-0.0584	0.0225
0.4376	0.592	0.535	0.048	0.3537	0.3252	-0.1888	0.2353	0.1484	-0.2368	0.1169	-0.1604	-0.2997	0.0659	0.2937	0.547	-0.1634	-0.6234	0.3042	-0.006	0.0554
0.4046	0.5695	0.5125	-0.0015	0.3612	0.3132	-0.2113	0.2503	0.1858	-0.2158	0.1648	-0.1124	-0.2578	0.0315	0.2623	0.4736	-0.0989	-0.5785	0.3147	0.0255	0.0869
0.3836	0.514	0.4361	-0.0674	0.3522	0.3057	-0.2518	0.2563	0.2188	-0.2068	0.1903	-0.0644	-0.2113	0.0075	0.2533	0.4151	-0.039	-0.5305	0.2907	0.0465	0.1079
0.3042	0.4706	0.3866	-0.1634	0.3417	0.2742	-0.3102	0.2608	0.2323	-0.1933	0.2158	-0.0659	-0.1858	-0.0285	0.2308	0.3417	0.03	-0.5065	0.2802	0.0659	0.1139
0.2713	0.4091	0.3237	-0.2383	0.3042	0.2218	-0.3492	0.2368	0.2143	-0.2338	0.2173	-0.0629	-0.1903	-0.0614	0.2113	0.2473	0.1019	-0.5005	0.2608	0.0794	0.1004
0.2083	0.3417	0.2338	-0.3507	0.2802	0.1903	-0.4346	0.2113	0.2068	-0.2638	0.2143	-0.0824	-0.1963	-0.1079	0.1768	0.1648	0.1963	-0.5065	0.2128	0.0734	0.0809
0.1469	0.2877	0.1663	-0.4541	0.2398	0.1334	-0.4826	0.1918	0.1843	-0.2922	0.2023	-0.1124	-0.2053	-0.1589	0.1589	0.0779	0.2892	-0.5275	0.1843	0.0584	0.0599
0.0584	0.2233	0.0914	-0.5695	0.1918	0.0719	-0.571	0.1648	0.1484	-0.3477	0.1858	-0.1274	-0.2428	-0.2098	0.1244	0	0.3881	-0.5545	0.1499	0.0255	0.03
0.003	0.1723	-0.0105	-0.6669	0.1454	0.0045	-0.6534	0.1274	0.1184	-0.3881	0.1634	-0.1604	-0.2548	-0.2578	0.0749	-0.039	0.4916	-0.5995	0.1139	-0.0195	0.0045
-0.045	0.1019	-0.1019	-0.7733	0.1139	-0.051	-0.7268	0.1184	0.0839	-0.4136	0.1514	-0.1798	-0.2937	-0.3027	0.0779	-0.0914	0.592	-0.6159	0.0764	-0.042	-0.0225
-0.1229	0.021	-0.1753	-0.8722	0.0495	-0.1229	-0.7838	0.0854	0.0345	-0.4766	0.1439	-0.2203	-0.3297	-0.3567	0.0375	-0.1079	0.6939	-0.6684	0.0255	-0.0779	-0.042
-0.1663	-0.015	-0.2338	-0.9336	0.0315	-0.1529	-0.8078	0.0779	0.0225	-0.4781	0.1424	-0.2338	-0.3357	-0.3986	0.048	-0.0989	0.7748	-0.6714	0.0105	-0.1034	-0.054
-0.2098	-0.0659	-0.2877	-0.9741	-0.006	-0.2173	-0.8287	0.0465	-0.009	-0.5095	0.1274	-0.2757	-0.3402	-0.4406	0.039	-0.0689	0.8467	-0.7014	-0.003	-0.1214	-0.0749
-0.2518	-0.1019	-0.3267	-1.0161	-0.012	-0.2338	-0.8422	0.042	-0.0405	-0.5215	0.1349	-0.2728	-0.3432	-0.4721	0.0884	0.009	0.9067	-0.7208	0.015	-0.1663	-0.054
-0.2533	-0.0989	-0.3342	-1.0236	-0.006	-0.2563	-0.8392	0.0495	-0.0569	-0.511	0.1678	-0.2772	-0.3147	-0.496	0.1349	0.1079	0.9591	-0.6969	0.0165	-0.1604	-0.0584
-0.2638	-0.1184	-0.3851	-1.0161	-0.027	-0.2742	-0.8377	0.051	-0.0584	-0.5035	0.1708	-0.2907	-0.3012	-0.5125	0.1858	0.2383	1.0026	-0.6774	0.039	-0.1738	-0.0345
-0.2817	-0.1319	-0.3777	-1.0056	-0.0165	-0.2817	-0.8257	0.0629	-0.0734	-0.4841	0.1993	-0.2832	-0.2683	-0.529	0.2503	0.3687	1.0311	-0.6414	0.0614	-0.1678	-0.0225
-0.2967	-0.1139	-0.3836	-0.9771	0.0045	-0.3087	-0.7793	0.0809	-0.0869	-0.4751	0.2113	-0.2832	-0.2458	-0.547	0.3162	0.5125	1.0595	-0.5995	0.0944	-0.1589	0.006
-0.3147	-0.1259	-0.4166	-0.9741	0.0075	-0.3372	-0.7613	0.0899	-0.1004	-0.4601	0.2098	-0.2817	-0.2323	-0.5605	0.3926	0.6819	1.07	-0.553	0.1229	-0.1424	0.021
-0.3207	-0.1079	-0.4046	-0.9351	0.024	-0.3282	-0.7133	0.0959	-0.1004	-0.4346	0.2203	-0.2668	-0.1888	-0.5455	0.4586	0.8587	1.0535	-0.4811	0.1439	-0.0974	0.0599
-0.3147	-0.0824	-0.3926	-0.8902	0.03	-0.3387	-0.6624	0.1229	-0.1034	-0.4001	0.2428	-0.2518	-0.1574	-0.532	0.526	1.0011	1.0161	-0.3866	0.1544	-0.048	0.0749
-0.3102	-0.051	-0.3792	-0.8422	0.0554	-0.3507	-0.6204	0.1289	-0.1154	-0.3582	0.2608	-0.2518	-0.1019	-0.499	0.5845	1.139	0.9696	-0.2892	0.1873	-0.0075	0.0839
-0.3117	-0.003	-0.3762	-0.8048	0.0809	-0.3402	-0.571	0.1409	-0.1124	-0.3522	0.2683	-0.2428	-0.0525	-0.4676	0.6264	1.2439	0.8902	-0.1903	0.2053	0.0629	0.0869
-0.2817	0.0285	-0.3522	-0.7613	0.1049	-0.3372	-0.532	0.1439	-0.1004	-0.3057	0.2847	-0.2128	-0.018	-0.4136	0.6924	1.3757	0.7958	-0.0839	0.2203	0.1319	0.1124
-0.2847	0.0554	-0.3327	-0.7133	0.1319	-0.3327	-0.4676	0.1499	-0.1019	-0.2713	0.2772	-0.2113	0.0105	-0.3627	0.7268	1.4672	0.7074	0.0135	0.2398	0.2068	0.1334
-0.2787	0.1064	-0.3162	-0.6729	0.1469	-0.3327	-0.4121	0.1439	-0.0989	-0.2278	0.2728	-0.1948	0.0465	-0.3237	0.7343	1.5196	0.6114	0.1019	0.2308	0.2698	0.1424
-0.2757	0.1469	-0.2817	-0.6204	0.1349	-0.3207	-0.3522	0.1559	-0.1184	-0.2098	0.2428	-0.2023	0.0779	-0.2713	0.7268	1.5526	0.5185	0.1663	0.2113	0.3102	0.1214
-0.2653	0.1634	-0.2698	-0.601	0.1454	-0.3162	-0.3252	0.1514	-0.1214	-0.2143	0.2203	-0.2008	0.0719	-0.2203	0.7268	1.5691	0.4211	0.2158	0.1768	0.3402	0.1064
-0.2937	0.1559	-0.2832	-0.5875	0.1364	-0.3312	-0.2997	0.1004	-0.1499	-0.2188	0.1648	-0.2368	0.0659	-0.1798	0.6924	1.5406	0.3387	0.2428	0.1124	0.3717	0.0599
-0.3432	0.1304	-0.3102	-0.586	0.0734	-0.3627	-0.3057	0.045	-0.1918	-0.2473	0.0914	-0.2787	0.0135	-0.1514	0.6174	1.4896	0.2742	0.2368	0.0435	0.3612	-0.0105
-0.3717	0.1229	-0.3267	-0.58	0.0584	-0.3956	-0.3012	-0.0195	-0.2263	-0.2772	0.006	-0.3357	-0.0255	-0.1049	0.577	1.4597	0.1888	0.2143	-0.03	0.3447	-0.0884
-0.4121	0.0869	-0.3537	-0.5995	-0.0225	-0.4286	-0.3192	-0.0914	-0.2892	-0.3462	-0.1094	-0.4091	-0.1094	-0.0809	0.508	1.3817	0.1364	0.1559	-0.1484	0.3117	-0.1933
-0.4781	0.0255	-0.3777	-0.6114	-0.0824	-0.4526	-0.3237	-0.1544	-0.3462	-0.4061	-0.2113	-0.4856	-0.2038	-0.0495	0.4496	1.2993	0.0749	0.0974	-0.2593	0.2742	-0.2937
-0.5365	-0.009	-0.4271	-0.6444	-0.1648	-0.4856	-0.3462	-0.2458	-0.4046	-0.4676	-0.3312	-0.5665	-0.2907	-0.009	0.4061	1.2229	0.009	0.015	-0.3627	0.2338	-0.4091
-0.6204	-0.0659	-0.4676	-0.6819	-0.2308	-0.5635	-0.3807	-0.3357	-0.499	-0.547	-0.4421	-0.6774	-0.4091	0.021	0.3297	1.13	-0.048	-0.0629	-0.4811	0.1843	-0.5275
-0.6879	-0.1199	-0.532	-0.7373	-0.3072	-0.6084	-0.4286	-0.4391	-0.5815	-0.6459	-0.5755	-0.7703	-0.547	0.0435	0.2713	1.0026	-0.1139	-0.1678	-0.58	0.1244	-0.6399
-0.7523	-0.1873	-0.565	-0.7643	-0.3597	-0.6474	-0.4466	-0.499	-0.6189	-0.7238	-0.6774	-0.8572	-0.6789	0.0809	0.2278	0.8902	-0.1783	-0.2757	-0.7133	0.0839	-0.7448
-0.8108	-0.2113	-0.6174	-0.7988	-0.4061	-0.6909	-0.5035	-0.5755	-0.6789	-0.8212	-0.7958	-0.9591	-0.8093	0.1184	0.1559	0.7223	-0.2488	-0.3762	-0.7958	0.03	-0.8557
-0.8737	-0.2533	-0.6654	-0.8587	-0.4571	-0.7448	-0.553	-0.6489	-0.7418	-0.9292	-0.9232	-1.067	-0.9576	0.1529	0.0989	0.5695	-0.3162	-0.502	-0.8857	-0.039	-0.9501
-0.9336	-0.2967	-0.7268	-0.9157	-0.52	-0.8078	-0.6144	-0.7253	-0.8407	-1.055	-1.0326	-1.1839	-1.1105	0.1828	0.0435	0.3926	-0.3792	-0.6399	-0.9831	-0.1064	-1.07
-0.9966	-0.3477	-0.7853	-0.9441	-0.574	-0.8587	-0.6864	-0.8003	-0.9202	-1.1824	-1.1509	-1.3038	-1.2783	0.2008	-0.0285	0.2353	-0.4286	-0.7748	-1.058	-0.1828	-1.1599
-1.0655	-0.3986	-0.8557	-1.0131	-0.6399	-0.9441	-0.7598	-0.8797	-1.0161	-1.3068	-1.2648	-1.4252	-1.4537	0.2218	-0.0974	0.0914	-0.4616	-0.8962	-1.148	-0.2323	-1.2633
-1.103	-0.4271	-0.9082	-1.046	-0.6759	-0.9951	-0.8407	-0.9351	-1.0835	-1.4147	-1.3503	-1.5211	-1.6065	0.2398	-0.1574	-0.051	-0.4975	-1.0206	-1.1824	-0.2982	-1.3308
-1.1554	-0.4811	-0.9696	-1.0835	-0.7268	-1.0685	-0.9157	-1.0026	-1.1524	-1.5211	-1.4372	-1.6425	-1.7519	0.2398	-0.2323	-0.1948	-0.517	-1.1165	-1.2499	-0.3642	-1.4072
-1.2004	-0.535	-1.0191	-1.124	-0.7808	-1.1105	-0.9771	-1.0535	-1.2274	-1.6455	-1.5001	-1.7279	-1.8838	0.2503	-0.2937	-0.3237	-0.529	-1.2259	-1.2768	-0.4271	-1.4447
-1.2469	-0.5725	-1.085	-1.1794	-0.7958	-1.1704	-1.0415	-1.088	-1.3053	-1.7459	-1.5691	-1.8253	-2.0172	0.2503	-0.3522	-0.4646	-0.5365	-1.3128	-1.2888	-0.4781	-1.4971
-1.2963	-0.6099	-1.133	-1.2244	-0.8602	-1.2454	-1.121	-1.1495	-1.3638	-1.8583	-1.6185	-1.9003	-2.0981	0.2518	-0.4286	-0.5995	-0.5245	-1.3787	-1.3113	-0.529	-1.5346
-1.3083	-0.6459	-1.1884	-1.2663	-0.8902	-1.2978	-1.1824	-1.1794	-1.4252	-1.9482	-1.668	-1.9632	-2.197	0.2518	-0.4856	-0.7403	-0.52	-1.4147	-1.3173	-0.5485	-1.5451
-1.3443	-0.6519	-1.2379	-1.2933	-0.9172	-1.3458	-1.2439	-1.2289	-1.4851	-1.9962	-1.686	-2.0127	-2.2599	0.2443	-0.541	-0.9022	-0.508	-1.4252	-1.3248	-0.5545	-1.5316
-1.3787	-0.6939	-1.2903	-1.3263	-0.9501	-1.4117	-1.3143	-1.2259	-1.5361	-2.0621	-1.6815	-2.0471	-2.2854	0.2383	-0.6189	-1.0655	-0.4856	-1.4057	-1.3083	-0.5545	-1.5106
-1.3967	-0.7253	-1.3143	-1.3802	-0.9606	-1.4777	-1.3847	-1.2514	-1.5915	-2.1206	-1.6815	-2.0861	-2.3214	0.2218	-0.7044	-1.2049	-0.4601	-1.4027	-1.2948	-0.553	-1.4896
-1.4432	-0.7508	-1.3712	-1.4192	-0.9966	-1.5226	-1.4372	-1.2708	-1.656	-2.173	-1.6725	-2.1131	-2.3439	0.2038	-0.7823	-1.3308	-0.4226	-1.3488	-1.2738	-0.55	-1.4507
-1.4851	-0.7763	-1.4312	-1.4687	-1.046	-1.6065	-1.5121	-1.3008	-1.7309	-2.2345	-1.6755	-2.1445	-2.3573	0.1753	-0.8692	-1.4492	-0.3687	-1.3083	-1.2768	-0.5455	-1.4147
-1.5346	-0.8138	-1.4866	-1.5136	-1.0775	-1.674	-1.5811	-1.3323	-1.7954	-2.2689	-1.674	-2.1805	-2.3558	0.1663	-0.9531	-1.5346	-0.3327	-1.2394	-1.2708	-0.523	-1.3757
-1.5796	-0.8512	-1.5496	-1.5736	-1.13	-1.7519	-1.623	-1.3727	-1.8628	-2.3169	-1.6575	-2.2015	-2.3454	0.1289	-1.0341	-1.5826	-0.2847	-1.1659	-1.2499	-0.505	-1.3293
-1.6455	-0.9052	-1.614	-1.644	-1.2064	-1.8568	-1.7264	-1.4192	-1.9542	-2.3723	-1.6575	-2.2255	-2.3274	0.1034	-1.1524	-1.635	-0.2428	-1.0805	-1.2484	-0.4781	-1.2903
-1.7009	-0.9606	-1.6935	-1.695	-1.2768	-1.9377	-1.7834	-1.4687	-2.0142	-2.4098	-1.65	-2.2375	-2.2869	0.0929	-1.2873	-1.6815	-0.2128	-0.9561	-1.2439	-0.4526	-1.2289
-1.7864	-1.0266	-1.7759	-1.7759	-1.3742	-2.0501	-1.8598	-1.5316	-2.1011	-2.4473	-1.647	-2.2749	-2.2494	0.0839	-1.4192	-1.7129	-0.1873	-0.8302	-1.2648	-0.4181	-1.1944
-1.8823	-1.124	-1.8958	-1.8793	-1.4717	-2.167	-1.9467	-1.6095	-2.2135	-2.4892	-1.644	-2.3064	-2.197	0.0689	-1.5511	-1.7429	-0.1619	-0.7044	-1.2618	-0.3866	-1.145
-1.9677	-1.2334	-2.0157	-1.9737	-1.5826	-2.2794	-2.0366	-1.7009	-2.3079	-2.5192	-1.6485	-2.3169	-2.155	0.0599	-1.6845	-1.7639	-0.1424	-0.5695	-1.2888	-0.3462	-1.1165
-2.0771	-1.3727	-2.1445	-2.0966	-1.7294	-2.4188	-2.137	-1.7894	-2.4173	-2.5627	-1.665	-2.3588	-2.0921	0.0644	-1.8088	-1.8133	-0.1259	-0.4286	-1.3158	-0.3132	-1.0865
-2.182	-1.4971	-2.2794	-2.2045	-1.8403	-2.5567	-2.2315	-1.8883	-2.5192	-2.6076	-1.674	-2.3723	-2.0067	0.0614	-1.9317	-1.8568	-0.1319	-0.2832	-1.3293	-0.2548	-1.0341
-2.3004	-1.638	-2.4023	-2.3229	-1.9767	-2.6796	-2.3094	-1.9752	-2.5881	-2.6121	-1.68	-2.3843	-1.9257	0.0779	-2.0202	-1.9018	-0.1514	-0.0944	-1.3383	-0.2038	-1.0026
-2.4188	-1.7924	-2.5567	-2.4727	-2.1296	-2.8354	-2.3918	-2.0741	-2.696	-2.6196	-1.6979	-2.3918	-1.8253	0.0824	-2.1161	-1.9467	-0.1738	0.0689	-1.3862	-0.1499	-0.9771
-2.5896	-1.9452	-2.717	-2.6271	-2.2959	-2.9748	-2.4832	-2.197	-2.7905	-2.6406	-1.7069	-2.4143	-1.7309	0.0989	-2.1955	-1.9932	-0.2038	0.2518	-1.4162	-0.0809	-0.9366
-2.7395	-2.1116	-2.8849	-2.768	-2.4697	-3.1261	-2.5761	-2.2929	-2.8684	-2.6481	-1.7324	-2.4128	-1.608	0.1259	-2.3064	-2.0217	-0.2563	0.4346	-1.4447	-0.0165	-0.9112
-2.9058	-2.3094	-3.0722	-2.9373	-2.6466	-3.255	-2.6781	-2.4278	-2.9613	-2.6586	-1.7714	-2.4368	-1.5151	0.1424	-2.3813	-2.0996	-0.2922	0.6114	-1.4986	0.0165	-0.9007
-3.1022	-2.5207	-3.264	-3.1351	-2.8249	-3.4109	-2.7905	-2.5761	-3.0632	-2.6811	-1.8208	-2.4503	-1.3997	0.1619	-2.5402	-2.185	-0.3297	0.7928	-1.5871	0.0734	-0.9007
-3.3075	-2.732	-3.4798	-3.3045	-3.0257	-3.5563	-2.9148	-2.7155	-3.1681	-2.702	-1.8823	-2.4907	-1.3023	0.1753	-2.6556	-2.2719	-0.3687	0.9786	-1.6665	0.1274	-0.9067
-3.5368	-2.9718	-3.6971	-3.5398	-3.2475	-3.7196	-3.0287	-2.8729	-3.261	-2.729	-1.9632	-2.5042	-1.1929	0.1918	-2.8174	-2.4293	-0.3881	1.1689	-1.7459	0.1589	-0.9217
-3.7661	-3.2056	-3.9174	-3.7646	-3.4588	-3.8904	-3.1516	-3.0527	-3.3644	-2.753	-2.0501	-2.5507	-1.112	0.2008	-2.9763	-2.5881	-0.4136	1.3638	-1.8598	0.2128	-0.9636
-4.0073	-3.4274	-4.1227	-3.9849	-3.6597	-4.0463	-3.2895	-3.2041	-3.4693	-2.7845	-2.146	-2.5702	-1.0146	0.2038	-3.1426	-2.7545	-0.4196	1.5586	-1.9782	0.2458	-0.9966
-4.2291	-3.6522	-4.337	-4.2067	-3.8635	-4.2067	-3.4214	-3.3929	-3.6012	-2.8219	-2.2629	-2.6421	-0.9501	0.2008	-3.303	-2.9553	-0.4076	1.7339	-2.1041	0.2892	-1.049
-4.4494	-3.871	-4.5424	-4.43	-4.0523	-4.349	-3.5383	-3.5548	-3.6806	-2.8519	-2.3708	-2.6885	-0.8662	0.1843	-3.4424	-3.1142	-0.3851	1.9257	-2.2225	0.3312	-1.0985
-4.6607	-4.0673	-4.7177	-4.6233	-4.2396	-4.4719	-3.6582	-3.7151	-3.7825	-2.8654	-2.4593	-2.7305	-0.7763	0.1693	-3.5637	-3.2535	-0.3567	2.14	-2.3349	0.4016	-1.1405
-4.8301	-4.2516	-4.884	-4.8406	-4.4165	-4.5948	-3.7945	-3.886	-3.8845	-2.8999	-2.5971	-2.7919	-0.6834	0.1379	-3.6686	-3.3734	-0.3027	2.3349	-2.4877	0.4616	-1.1989
-4.9889	-4.3865	-5.0279	-5.0129	-4.5483	-4.6787	-3.874	-4.0298	-3.9639	-2.9133	-2.693	-2.8249	-0.6189	0.1154	-3.7211	-3.5038	-0.2473	2.5552	-2.5836	0.523	-1.2454
-5.1148	-4.5184	-5.1313	-5.1658	-4.6817	-4.7522	-3.9279	-4.1407	-4.0103	-2.8954	-2.7755	-2.8279	-0.502	0.0884	-3.7855	-3.5862	-0.1933	2.768	-2.6796	0.6189	-1.2888
-5.2257	-4.6308	-5.2392	-5.2827	-4.7731	-4.8031	-3.9879	-4.2486	-4.0538	-2.8684	-2.8609	-2.8549	-0.3807	0.0584	-3.8365	-3.7016	-0.1364	2.9988	-2.771	0.7223	-1.3248
-5.3156	-4.7162	-5.3052	-5.4041	-4.8616	-4.8241	-4.0283	-4.3445	-4.0703	-2.8519	-2.9373	-2.8564	-0.2518	0.042	-3.8515	-3.7646	-0.0959	3.261	-2.8609	0.8422	-1.3608
-5.4041	-4.8061	-5.3696	-5.5045	-4.9485	-4.8661	-4.0628	-4.4404	-4.0958	-2.7919	-2.9793	-2.8519	-0.1229	0.0105	-3.874	-3.88	-0.042	3.4933	-2.9313	0.9351	-1.3727
-5.4865	-4.8915	-5.44	-5.5899	-5.0129	-4.905	-4.0778	-4.5259	-4.1302	-2.765	-3.0557	-2.8774	-0.015	-0.006	-3.9234	-3.9579	0.0015	3.7121	-2.9958	1.052	-1.3967
-5.5659	-4.9665	-5.491	-5.6573	-5.0804	-4.9335	-4.0913	-4.5993	-4.1647	-2.7215	-3.1157	-2.8954	0.1004	-0.021	-3.9384	-4.0193	0.0255	3.9234	-3.0482	1.1569	-1.4132
-5.6528	-5.0399	-5.5704	-5.7353	-5.1493	-4.971	-4.1107	-4.7222	-4.2216	-2.6915	-3.1816	-2.9298	0.1738	-0.0225	-3.9849	-4.1152	0.0345	4.1377	-3.1201	1.2633	-1.4552
-5.7517	-5.1403	-5.6498	-5.7967	-5.2497	-5.0549	-4.1452	-4.8136	-4.2651	-2.699	-3.2775	-2.9898	0.2293	-0.03	-4.0253	-4.1662	0.0285	4.2891	-3.1996	1.3308	-1.5076
-5.8611	-5.2482	-5.7413	-5.8701	-5.3546	-5.1268	-4.1932	-4.9305	-4.3535	-2.693	-3.3704	-3.0467	0.2593	-0.0255	-4.0793	-4.1887	0.0135	4.4404	-3.276	1.3907	-1.5661
-5.975	-5.3576	-5.8447	-5.9556	-5.467	-5.2392	-4.2381	-5.0579	-4.4614	-2.7335	-3.4933	-3.1471	0.2443	-0.0105	-4.1437	-4.2007	-0.003	4.5229	-3.3464	1.4282	-1.632
-6.1024	-5.476	-5.99	-6.011	-5.5929	-5.3291	-4.2846	-5.1943	-4.5633	-2.7725	-3.6267	-3.264	0.2188	0.0015	-4.1947	-4.2186	-0.0195	4.5828	-3.4693	1.4192	-1.7384
-6.2358	-5.5929	-6.1159	-6.0964	-5.6993	-5.434	-4.3565	-5.3336	-4.7012	-2.8159	-3.7481	-3.3689	0.1663	0.015	-4.2591	-4.2127	-0.0495	4.6188	-3.5488	1.4192	-1.8463
-6.3737	-5.7398	-6.2463	-6.1714	-5.8312	-5.5704	-4.403	-5.4865	-4.8451	-2.8954	-3.8665	-3.5233	0.0824	0.0195	-4.3445	-4.2127	-0.0659	4.6203	-3.6597	1.3907	-1.9602
-6.4801	-5.8537	-6.3812	-6.2433	-5.9466	-5.6888	-4.4704	-5.6124	-4.9665	-2.9568	-3.9789	-3.6462	0.015	0.03	-4.409	-4.2112	-0.0869	4.6053	-3.7451	1.3368	-2.0621
-6.6329	-5.9795	-6.5056	-6.2972	-6.062	-5.7982	-4.5229	-5.7323	-5.1013	-3.0287	-4.1107	-3.7676	-0.0749	0.0435	-4.4539	-4.1932	-0.1049	4.5618	-3.8455	1.2828	-2.1745
-6.7543	-6.1324	-6.6449	-6.3617	-6.1893	-5.9316	-4.5918	-5.8596	-5.2182	-3.1037	-4.2201	-3.9069	-0.1589	0.0465	-4.5184	-4.2097	-0.1139	4.4779	-3.9474	1.2154	-2.3034
-6.8442	-6.2463	-6.7543	-6.4037	-6.2972	-6.017	-4.6323	-5.9616	-5.3126	-3.1636	-4.3026	-4.0013	-0.2338	0.0644	-4.5798	-4.2052	-0.1439	4.3835	-4.0163	1.1405	-2.3963
