"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.7405	1.3791	1.9204	1.8085	1.0766	1.2021	0.6306	0.6759	0.3221	-0.5051	0.1437	-0.2586	-0.7818	0.0363	0.7273	0.4869	-0.062	-0.2253	0.6895	-0.0363	0.3085
1.8009	1.4501	1.9703	1.7979	1.1749	1.2505	0.5973	0.7818	0.3871	-0.5504	0.2253	-0.189	-0.7848	-0.0091	0.7546	0.564	0.0151	-0.3115	0.7455	-0.0832	0.3433
1.8478	1.5	2.0111	1.807	1.2702	1.2838	0.555	0.8725	0.44	-0.564	0.2903	-0.1361	-0.8045	-0.0348	0.7712	0.62	0.0711	-0.3901	0.753	-0.1028	0.3584
1.9023	1.5273	2.0217	1.7752	1.3413	1.3186	0.5171	0.9678	0.4914	-0.567	0.3554	-0.0922	-0.8226	-0.059	0.8014	0.6714	0.1331	-0.4582	0.7712	-0.1497	0.375
1.9038	1.5514	2.0217	1.7616	1.4017	1.3503	0.4703	1.0222	0.5338	-0.6018	0.3977	-0.0469	-0.8438	-0.0922	0.8014	0.7183	0.192	-0.5368	0.7848	-0.1951	0.3659
1.934	1.5726	2.0217	1.7072	1.4547	1.3791	0.4264	1.0812	0.5897	-0.626	0.4461	0.006	-0.8423	-0.1195	0.806	0.747	0.2359	-0.6185	0.7742	-0.2314	0.3644
1.9537	1.5923	2.0157	1.6694	1.5318	1.3851	0.4022	1.1492	0.6411	-0.623	0.499	0.0499	-0.8377	-0.1331	0.7924	0.7727	0.2631	-0.6835	0.7833	-0.2586	0.3629
1.9673	1.6331	2.0293	1.6331	1.5998	1.435	0.3705	1.2233	0.7213	-0.6094	0.5686	0.1149	-0.812	-0.1391	0.7878	0.7818	0.2828	-0.7122	0.7576	-0.2676	0.3584
1.9673	1.6452	2.0368	1.562	1.6664	1.4577	0.3357	1.2702	0.7591	-0.5973	0.62	0.186	-0.7863	-0.1512	0.7667	0.7878	0.2934	-0.7591	0.7485	-0.2964	0.3554
1.9537	1.6497	2.0172	1.4955	1.7178	1.4819	0.2979	1.3292	0.8211	-0.5701	0.6578	0.251	-0.7515	-0.1361	0.7409	0.7818	0.2873	-0.7651	0.7425	-0.2828	0.3508
1.9461	1.7011	2.0081	1.4154	1.7783	1.5121	0.2707	1.37	0.8831	-0.5474	0.7137	0.3085	-0.6956	-0.1452	0.7243	0.7727	0.2752	-0.7757	0.7485	-0.3024	0.3523
1.9128	1.7117	1.9885	1.3186	1.81	1.5348	0.2283	1.4169	0.9496	-0.4945	0.7682	0.3992	-0.6427	-0.1195	0.7062	0.7485	0.2495	-0.7576	0.753	-0.3009	0.3735
1.869	1.7435	1.9733	1.2399	1.8599	1.559	0.2056	1.4562	1.0086	-0.4521	0.8029	0.4536	-0.5867	-0.1195	0.6865	0.7092	0.2359	-0.7379	0.7515	-0.307	0.3765
1.8191	1.7571	1.9491	1.1447	1.8871	1.5711	0.1784	1.4819	1.0645	-0.3932	0.874	0.5292	-0.502	-0.1028	0.6487	0.6366	0.2147	-0.7107	0.7712	-0.2994	0.4022
1.7647	1.7541	1.9189	1.0298	1.9144	1.5681	0.1331	1.4955	1.1114	-0.3327	0.9194	0.5852	-0.4204	-0.1013	0.626	0.5973	0.192	-0.6805	0.7818	-0.2813	0.4294
1.683	1.7314	1.8614	0.933	1.9053	1.5666	0.0953	1.4879	1.1447	-0.2888	0.9496	0.6457	-0.3554	-0.0862	0.6139	0.5262	0.1694	-0.6215	0.7803	-0.2601	0.4431
1.615	1.7299	1.7994	0.8045	1.9219	1.5514	0.059	1.494	1.1674	-0.2298	0.9617	0.691	-0.2903	-0.068	0.6079	0.4567	0.1285	-0.5474	0.7621	-0.2238	0.4718
1.5318	1.7057	1.7284	0.7016	1.8962	1.5288	0.0197	1.4532	1.1583	-0.189	0.9557	0.7213	-0.2208	-0.0484	0.5776	0.3947	0.0968	-0.4809	0.7561	-0.2132	0.4612
1.438	1.6679	1.6331	0.5761	1.8675	1.4743	0.006	1.4063	1.1522	-0.1195	0.9511	0.753	-0.1467	-0.0363	0.5791	0.3523	0.0696	-0.4053	0.7379	-0.1799	0.4627
1.3246	1.6271	1.5499	0.4612	1.8342	1.4214	-0.0393	1.3715	1.1341	-0.0741	0.9405	0.7546	-0.0726	-0.0227	0.5459	0.2767	0.0439	-0.3312	0.6986	-0.1391	0.4491
1.2263	1.5817	1.4547	0.3463	1.7783	1.3564	-0.0756	1.2747	1.0902	-0.0378	0.8831	0.7515	-0.0212	-0.0227	0.5519	0.2253	0.0423	-0.248	0.6669	-0.127	0.4461
1.116	1.5348	1.3564	0.2177	1.6981	1.2808	-0.1043	1.187	1.0343	-0.0181	0.8377	0.7304	0.0333	-0.0212	0.5383	0.1875	0.0348	-0.1709	0.6321	-0.1089	0.437
1.0086	1.4562	1.2248	0.0998	1.621	1.1991	-0.1573	1.0812	0.9526	0.0076	0.7787	0.7077	0.0665	-0.0121	0.5474	0.1195	0.0318	-0.0983	0.6018	-0.1104	0.4158
0.8831	1.3639	1.0706	-0.0348	1.5227	1.0766	-0.2117	0.9814	0.871	-0.0015	0.6971	0.6684	0.1058	-0.0151	0.5504	0.0938	0.0272	-0.0257	0.5655	-0.1074	0.4037
0.7712	1.2838	0.9481	-0.1573	1.4229	0.992	-0.2556	0.877	0.7908	0.0242	0.6245	0.6018	0.1512	-0.0121	0.5701	0.0575	0.0136	0.0469	0.5202	-0.1164	0.3947
0.6336	1.1795	0.7908	-0.2722	1.2914	0.8392	-0.3206	0.7243	0.6699	-0.0045	0.5111	0.5323	0.1421	-0.0076	0.5504	0.0559	0.0136	0.1058	0.4793	-0.1391	0.3629
0.4839	1.0872	0.6351	-0.4113	1.1553	0.7031	-0.3871	0.5958	0.5504	-0.0091	0.4173	0.4461	0.1618	-0.0121	0.5625	0.0484	0.0151	0.1482	0.4264	-0.1346	0.3145
0.3765	0.9995	0.4809	-0.5156	1.0419	0.5716	-0.434	0.431	0.4279	-0.0166	0.2964	0.3614	0.1769	-0.006	0.5807	0.0983	0.0015	0.2132	0.378	-0.1406	0.2782
0.2435	0.9027	0.3175	-0.629	0.9088	0.4128	-0.4809	0.2707	0.2873	-0.0333	0.1633	0.2767	0.1769	0.003	0.6018	0.1164	-0.0045	0.2616	0.3296	-0.1497	0.2132
0.1195	0.7863	0.1633	-0.747	0.7621	0.248	-0.5398	0.0892	0.121	-0.0514	0.0151	0.1421	0.1573	0.003	0.6154	0.1678	-0.0106	0.313	0.2737	-0.1391	0.1542
-0.0181	0.6805	-0.0076	-0.8544	0.5943	0.0907	-0.6018	-0.1089	-0.0393	-0.1089	-0.1512	-0.0015	0.1225	0.0151	0.6381	0.2268	-0.0227	0.3644	0.2177	-0.124	0.0711
-0.1557	0.555	-0.1784	-0.9436	0.431	-0.0801	-0.6774	-0.2858	-0.2102	-0.1542	-0.3448	-0.1542	0.0817	0.0045	0.6411	0.2646	-0.0151	0.372	0.1331	-0.1089	-0.0287
-0.2813	0.4415	-0.3357	-1.0403	0.2631	-0.2601	-0.7394	-0.4793	-0.3826	-0.2147	-0.5156	-0.3236	0.0091	0.0136	0.6699	0.2934	-0.0408	0.3916	0.0559	-0.1164	-0.1361
-0.4325	0.3024	-0.5126	-1.1749	0.062	-0.4521	-0.8407	-0.7047	-0.5943	-0.2843	-0.7394	-0.5368	-0.0847	0.0257	0.6532	0.3236	-0.0559	0.3871	-0.0559	-0.0983	-0.2782
-0.5292	0.1799	-0.6669	-1.246	-0.1013	-0.6381	-0.8846	-0.9103	-0.7999	-0.3584	-0.9526	-0.7364	-0.1663	0.0439	0.6714	0.3735	-0.0786	0.3659	-0.1482	-0.0892	-0.4189
-0.6336	0.065	-0.8135	-1.3171	-0.2813	-0.815	-0.9451	-1.1023	-0.9859	-0.4249	-1.1553	-0.9315	-0.2601	0.059	0.6805	0.3916	-0.1074	0.3433	-0.2389	-0.0968	-0.5459
-0.747	-0.0559	-0.9617	-1.3912	-0.4672	-0.9783	-1.0267	-1.3261	-1.178	-0.5156	-1.3866	-1.1417	-0.3644	0.065	0.685	0.3916	-0.1346	0.313	-0.3735	-0.1255	-0.7031
-0.8302	-0.1709	-1.0933	-1.4426	-0.6396	-1.1356	-1.0706	-1.5394	-1.37	-0.6124	-1.6104	-1.3685	-0.5171	0.0741	0.6774	0.4249	-0.1618	0.2616	-0.4884	-0.1573	-0.8559
-0.9209	-0.31	-1.243	-1.5106	-0.812	-1.3019	-1.1386	-1.7541	-1.5908	-0.7183	-1.8569	-1.615	-0.6623	0.0817	0.6548	0.3992	-0.1709	0.1966	-0.6306	-0.1678	-1.0177
-1.0025	-0.437	-1.3609	-1.5514	-0.998	-1.4607	-1.19	-1.9597	-1.8025	-0.8135	-2.0867	-1.8705	-0.7848	0.0938	0.6245	0.3932	-0.1966	0.1512	-0.7561	-0.186	-1.19
-1.0645	-0.5368	-1.4607	-1.5756	-1.1477	-1.6225	-1.2021	-2.1503	-1.9839	-0.9239	-2.3166	-2.1155	-0.9405	0.1164	0.5928	0.3629	-0.2283	0.1255	-0.8876	-0.1875	-1.3337
-1.1432	-0.6744	-1.5817	-1.6044	-1.3065	-1.7662	-1.249	-2.3499	-2.179	-1.0071	-2.5434	-2.3695	-1.1069	0.1149	0.5232	0.2888	-0.245	0.068	-0.9904	-0.2208	-1.4834
-1.2052	-0.806	-1.6921	-1.6286	-1.4547	-1.9083	-1.2868	-2.5071	-2.368	-1.122	-2.7642	-2.6281	-1.2672	0.1376	0.4748	0.2223	-0.2692	0.0212	-1.1039	-0.2435	-1.6119
-1.2641	-0.8861	-1.7843	-1.6392	-1.5877	-2.0368	-1.2989	-2.6689	-2.5525	-1.2021	-2.9895	-2.8882	-1.432	0.1527	0.4219	0.1527	-0.3055	-0.0348	-1.1916	-0.2586	-1.7299
-1.3337	-0.992	-1.8645	-1.6664	-1.7178	-2.1623	-1.3201	-2.8262	-2.7279	-1.2823	-3.1694	-3.1241	-1.5817	0.1709	0.3614	0.0711	-0.3402	-0.0605	-1.2702	-0.2616	-1.8176
-1.4093	-1.0706	-1.9567	-1.6739	-1.8388	-2.2682	-1.3261	-2.9623	-2.8927	-1.376	-3.3584	-3.3539	-1.7238	0.1905	0.2828	-0.0121	-0.3735	-0.0968	-1.311	-0.2813	-1.8841
-1.4547	-1.1583	-2.0126	-1.686	-1.9355	-2.3846	-1.3428	-3.0575	-3.0485	-1.4547	-3.5293	-3.5838	-1.8766	0.2162	0.2162	-0.0862	-0.4249	-0.13	-1.376	-0.2828	-1.9295
-1.4955	-1.2233	-2.0837	-1.7027	-2.0202	-2.4708	-1.3685	-3.1725	-3.1997	-1.5318	-3.6594	-3.7955	-2.0096	0.2298	0.1875	-0.1618	-0.4582	-0.1603	-1.3836	-0.313	-1.9537
-1.5439	-1.2762	-2.1261	-1.7163	-2.0883	-2.5495	-1.3987	-3.245	-3.3176	-1.624	-3.7682	-3.9769	-2.1548	0.2374	0.1134	-0.251	-0.4824	-0.2223	-1.3912	-0.3508	-1.9794
-1.5635	-1.3382	-2.1503	-1.6996	-2.1563	-2.613	-1.4108	-3.2949	-3.425	-1.686	-3.8711	-4.1296	-2.2667	0.254	0.0756	-0.3085	-0.5051	-0.2314	-1.3866	-0.3372	-1.9688
-1.5756	-1.3594	-2.176	-1.6921	-2.2032	-2.6825	-1.4138	-3.3312	-3.5112	-1.7314	-3.9346	-4.2763	-2.371	0.2556	0.0121	-0.3448	-0.5051	-0.2661	-1.3821	-0.3402	-1.931
-1.6059	-1.3881	-2.2107	-1.6996	-2.2274	-2.7203	-1.4275	-3.3796	-3.5928	-1.7964	-3.9799	-4.3822	-2.4451	0.2419	-0.0393	-0.4037	-0.4945	-0.2888	-1.3609	-0.3402	-1.8871
-1.5817	-1.3866	-2.1835	-1.6664	-2.247	-2.743	-1.3942	-3.3645	-3.6352	-1.7949	-4.0011	-4.4759	-2.498	0.2344	-0.0847	-0.44	-0.4718	-0.3024	-1.308	-0.316	-1.81
-1.5363	-1.3534	-2.1291	-1.6271	-2.2243	-2.7279	-1.367	-3.3101	-3.6382	-1.7873	-3.9588	-4.5077	-2.5222	0.2298	-0.1134	-0.4173	-0.4415	-0.2888	-1.2611	-0.2707	-1.6981
-1.4879	-1.3292	-2.0807	-1.5348	-2.1926	-2.7022	-1.3156	-3.2345	-3.6185	-1.7677	-3.9013	-4.5092	-2.5071	0.2026	-0.1316	-0.4022	-0.4007	-0.2828	-1.1613	-0.251	-1.5681
-1.432	-1.2838	-2.0202	-1.4819	-2.1639	-2.6417	-1.2611	-3.1634	-3.5747	-1.7495	-3.8287	-4.4729	-2.4754	0.1799	-0.1678	-0.4007	-0.3538	-0.2646	-1.0797	-0.1966	-1.438
-1.3655	-1.2279	-1.931	-1.3745	-2.1004	-2.5676	-1.1628	-3.0727	-3.4976	-1.6891	-3.7153	-4.4048	-2.4164	0.1497	-0.2041	-0.3614	-0.3039	-0.2238	-1.0041	-0.1739	-1.2717
-1.2838	-1.1659	-1.8191	-1.2641	-2.0474	-2.4859	-1.0797	-2.9608	-3.4114	-1.6089	-3.5671	-4.2914	-2.3196	0.1285	-0.2253	-0.316	-0.2631	-0.189	-0.8997	-0.1149	-1.1205
-1.2248	-1.0978	-1.7208	-1.1462	-1.9612	-2.3816	-0.9768	-2.8156	-3.2723	-1.5227	-3.4023	-4.1296	-2.1805	0.1179	-0.2404	-0.2601	-0.2177	-0.1074	-0.8029	-0.0741	-0.9224
-1.1492	-1.057	-1.6119	-1.0086	-1.8796	-2.2818	-0.8801	-2.6795	-3.1513	-1.4078	-3.2208	-3.9709	-2.0308	0.0817	-0.2692	-0.1996	-0.1603	-0.0696	-0.682	-0.0151	-0.7394
-1.0887	-1.0177	-1.5031	-0.9194	-1.8009	-2.1533	-0.7772	-2.5358	-3.0076	-1.3156	-3.0137	-3.7713	-1.8705	0.0499	-0.2692	-0.1497	-0.0983	-0.0015	-0.5534	0.0348	-0.5504
-1.0328	-0.9738	-1.4078	-0.7939	-1.7299	-2.0399	-0.6759	-2.3907	-2.8549	-1.2112	-2.8005	-3.5429	-1.686	0.0166	-0.2979	-0.0832	-0.0439	0.0696	-0.4385	0.0862	-0.3508
-0.9889	-0.9436	-1.3004	-0.7016	-1.6512	-1.9219	-0.5852	-2.247	-2.7143	-1.1099	-2.56	-3.3282	-1.5015	-0.0197	-0.3206	-0.0484	0.0333	0.1557	-0.3342	0.124	-0.1482
-0.9678	-0.9345	-1.2263	-0.6139	-1.5938	-1.7994	-0.4914	-2.1109	-2.5585	-1.0071	-2.3287	-3.0772	-1.2944	-0.0635	-0.3508	-0.0212	0.1195	0.2298	-0.2329	0.1678	0.0575
-0.9647	-0.9239	-1.1386	-0.5368	-1.5394	-1.6936	-0.4385	-1.9597	-2.3967	-0.9345	-2.0883	-2.8171	-1.0993	-0.1013	-0.372	0.003	0.192	0.3024	-0.1316	0.2011	0.2525
-0.9557	-0.9345	-1.0736	-0.4763	-1.494	-1.6074	-0.4022	-1.8206	-2.2425	-0.8755	-1.8493	-2.5631	-0.9058	-0.1391	-0.3871	0.006	0.2616	0.372	0	0.2298	0.4597
-0.9874	-0.9693	-1.054	-0.4582	-1.4653	-1.5197	-0.3841	-1.7057	-2.1079	-0.815	-1.6195	-2.3181	-0.7258	-0.1769	-0.4279	-0.0408	0.3417	0.44	0.0832	0.2631	0.6396
-1.0146	-0.992	-1.0116	-0.4476	-1.4441	-1.4653	-0.375	-1.5711	-1.9854	-0.7893	-1.3881	-2.0883	-0.5912	-0.2162	-0.4582	-0.0953	0.434	0.4703	0.1573	0.248	0.7999
-1.0812	-1.0676	-1.0252	-0.4748	-1.4335	-1.4154	-0.4068	-1.4668	-1.875	-0.7606	-1.1583	-1.8493	-0.4325	-0.2646	-0.5232	-0.1724	0.5232	0.4945	0.2344	0.2404	0.9874
-1.1417	-1.1008	-1.0177	-0.4869	-1.4229	-1.3518	-0.431	-1.3639	-1.7692	-0.7591	-0.9436	-1.6271	-0.307	-0.3145	-0.5958	-0.2934	0.6245	0.502	0.2888	0.2193	1.1462
-1.1916	-1.1795	-1.0298	-0.5292	-1.4259	-1.3156	-0.4748	-1.2626	-1.6694	-0.7651	-0.7485	-1.4244	-0.1845	-0.369	-0.6548	-0.4128	0.7304	0.5035	0.3433	0.1754	1.314
-1.2687	-1.2399	-1.0555	-0.5852	-1.4214	-1.2989	-0.5504	-1.1583	-1.5741	-0.7833	-0.5565	-1.2067	-0.0333	-0.4173	-0.7319	-0.5686	0.8317	0.5066	0.3947	0.13	1.4501
-1.3488	-1.2974	-1.0842	-0.6472	-1.429	-1.2823	-0.6185	-1.0842	-1.4895	-0.812	-0.3629	-1.0116	0.0726	-0.4688	-0.7984	-0.7258	0.9284	0.496	0.4491	0.0756	1.5983
-1.4456	-1.3806	-1.1371	-0.7409	-1.4305	-1.2883	-0.7258	-1.0025	-1.4108	-0.8861	-0.1951	-0.8256	0.1542	-0.5141	-0.8695	-0.8906	1.0282	0.4733	0.4884	-0.0257	1.7163
-1.5197	-1.4668	-1.178	-0.815	-1.4411	-1.2868	-0.8135	-0.936	-1.3488	-0.9315	-0.0166	-0.6472	0.2616	-0.564	-0.9451	-1.0736	1.1099	0.4688	0.5353	-0.0983	1.8191
-1.6301	-1.5439	-1.2294	-0.9345	-1.4637	-1.2944	-0.9148	-0.8906	-1.2793	-0.9844	0.1225	-0.4733	0.3417	-0.6064	-1.0313	-1.2566	1.181	0.4219	0.567	-0.183	1.8977
-1.7072	-1.6422	-1.2959	-1.0343	-1.4683	-1.2914	-1.0298	-0.8286	-1.2021	-1.0449	0.2556	-0.307	0.4128	-0.623	-1.1175	-1.4199	1.2354	0.4068	0.5882	-0.2586	1.9779
-1.8297	-1.7284	-1.3624	-1.119	-1.4849	-1.3065	-1.1281	-0.7969	-1.1538	-1.1008	0.3841	-0.1603	0.5096	-0.6487	-1.2218	-1.5923	1.2793	0.378	0.6109	-0.3433	2.0459
-1.9204	-1.8085	-1.4184	-1.1946	-1.5091	-1.3261	-1.2339	-0.7455	-1.0993	-1.1432	0.4914	0.0136	0.5852	-0.6578	-1.3261	-1.7359	1.314	0.3569	0.6124	-0.4294	2.0913
-2.0293	-1.9023	-1.4864	-1.2672	-1.5288	-1.3337	-1.2989	-0.7152	-1.0494	-1.181	0.5837	0.1316	0.6321	-0.682	-1.4093	-1.8796	1.3428	0.3236	0.6033	-0.5262	2.1276
-2.117	-1.99	-1.5484	-1.3261	-1.5469	-1.3367	-1.3518	-0.7152	-1.0177	-1.2006	0.6502	0.254	0.6986	-0.691	-1.5409	-2.0036	1.3609	0.3191	0.5897	-0.5912	2.1442
-2.185	-2.0716	-1.5968	-1.3609	-1.5635	-1.3458	-1.3942	-0.7016	-0.9693	-1.2263	0.6971	0.3629	0.7818	-0.691	-1.618	-2.0852	1.3594	0.3266	0.5534	-0.626	2.1382
-2.2863	-2.1563	-1.6482	-1.3912	-1.618	-1.3745	-1.4516	-0.7243	-0.9451	-1.2339	0.7137	0.44	0.8559	-0.691	-1.7344	-2.1684	1.3534	0.3372	0.499	-0.6865	2.1261
-2.3574	-2.2712	-1.7193	-1.4395	-1.6633	-1.4093	-1.491	-0.75	-0.936	-1.2218	0.7092	0.493	0.9133	-0.6684	-1.8221	-2.2183	1.3201	0.3523	0.437	-0.7137	2.0867
-2.4224	-2.3453	-1.751	-1.4698	-1.6845	-1.4063	-1.5046	-0.7803	-0.9058	-1.2279	0.6956	0.5534	0.9617	-0.6411	-1.8992	-2.2349	1.2672	0.3599	0.378	-0.7591	2.0384
-2.4738	-2.4209	-1.807	-1.5031	-1.7374	-1.4395	-1.5303	-0.8362	-0.9224	-1.2127	0.6336	0.5625	0.995	-0.6215	-1.9764	-2.2561	1.2233	0.3705	0.2918	-0.815	1.9673
-2.5404	-2.5222	-1.8735	-1.5303	-1.8025	-1.4834	-1.5439	-0.9073	-0.9421	-1.2112	0.5519	0.5504	0.995	-0.5882	-2.055	-2.2501	1.1613	0.3811	0.2011	-0.8695	1.8675
-2.5782	-2.6039	-1.9174	-1.5439	-1.872	-1.5212	-1.5666	-0.9617	-0.9844	-1.2006	0.4642	0.5111	0.995	-0.555	-2.0837	-2.2138	1.0887	0.3871	0.1149	-0.9118	1.7889
-2.6235	-2.684	-1.9764	-1.5847	-1.9461	-1.5893	-1.5893	-1.0691	-1.0373	-1.2248	0.3372	0.4415	0.9678	-0.5262	-2.1351	-2.2032	1.0403	0.3856	-0.0015	-0.9542	1.6588
-2.6447	-2.7596	-2.0278	-1.621	-2.0414	-1.6467	-1.6013	-1.187	-1.1084	-1.2536	0.2056	0.3327	0.8997	-0.5051	-2.1578	-2.1805	0.9965	0.3629	-0.1331	-1.0252	1.5484
-2.6704	-2.8352	-2.0625	-1.6497	-2.1261	-1.7178	-1.621	-1.2944	-1.187	-1.2883	0.0469	0.2268	0.8377	-0.4763	-2.1623	-2.1185	0.9421	0.3342	-0.2238	-1.054	1.4214
-2.6871	-2.9078	-2.1366	-1.6891	-2.185	-1.7994	-1.6739	-1.4244	-1.2898	-1.3367	-0.124	0.068	0.7288	-0.4627	-2.1457	-2.0883	0.9043	0.2843	-0.3629	-1.1326	1.2944
-2.7022	-2.9698	-2.1911	-1.7299	-2.2727	-1.8932	-1.7374	-1.5651	-1.4154	-1.3912	-0.313	-0.1179	0.5928	-0.4506	-2.1336	-2.061	0.877	0.2208	-0.496	-1.1976	1.1462
-2.7007	-3.0228	-2.2364	-1.7798	-2.3499	-1.9885	-1.7813	-1.6921	-1.5363	-1.4683	-0.4975	-0.3024	0.4567	-0.4385	-2.1215	-2.0368	0.8498	0.1346	-0.62	-1.2641	0.9935
-2.6901	-3.0606	-2.2848	-1.8191	-2.4119	-2.0883	-1.8161	-1.8372	-1.6467	-1.5378	-0.6971	-0.4884	0.2722	-0.4204	-2.0716	-2.0126	0.8271	0.0257	-0.7455	-1.2974	0.8392
-2.6886	-3.0817	-2.3211	-1.8629	-2.495	-2.1986	-1.875	-1.9748	-1.7873	-1.6255	-0.8982	-0.6759	0.0892	-0.4189	-2.0036	-1.9703	0.8271	-0.0968	-0.8785	-1.3473	0.6865
-2.6568	-3.0817	-2.3453	-1.8796	-2.5464	-2.2697	-1.9159	-2.0913	-1.9023	-1.7087	-1.0902	-0.8725	-0.1134	-0.4219	-1.9461	-1.928	0.8302	-0.2374	-0.9889	-1.4138	0.5277
-2.5827	-3.056	-2.3423	-1.8826	-2.5616	-2.306	-1.9522	-2.1926	-1.9779	-1.7737	-1.243	-1.0509	-0.2873	-0.4158	-1.8811	-1.8856	0.8241	-0.3841	-1.0842	-1.438	0.4022
-2.5268	-3.0031	-2.2894	-1.8554	-2.5585	-2.3438	-1.9461	-2.2485	-2.0414	-1.804	-1.3624	-1.1991	-0.4597	-0.4219	-1.7556	-1.8161	0.8196	-0.5444	-1.1628	-1.4683	0.2949
-2.4103	-2.9305	-2.2289	-1.81	-2.5343	-2.3272	-1.9219	-2.3075	-2.0746	-1.8508	-1.4774	-1.3443	-0.626	-0.4173	-1.615	-1.7314	0.815	-0.7047	-1.2203	-1.4743	0.1724
-2.2848	-2.8262	-2.1427	-1.7374	-2.4799	-2.2773	-1.869	-2.3302	-2.0641	-1.8236	-1.5363	-1.4395	-0.7546	-0.4173	-1.4607	-1.615	0.8135	-0.8528	-1.2551	-1.4789	0.0998
-2.123	-2.6614	-2.0021	-1.6271	-2.374	-2.1956	-1.7949	-2.2924	-2.0323	-1.8176	-1.5741	-1.5167	-0.8816	-0.4143	-1.2641	-1.4789	0.8045	-1.0237	-1.2581	-1.4653	0.0499
-1.9431	-2.5101	-1.8614	-1.5227	-2.247	-2.0898	-1.7027	-2.2621	-1.9643	-1.7707	-1.5998	-1.556	-0.992	-0.4053	-1.0782	-1.3458	0.8029	-1.2067	-1.2581	-1.4426	0.0091
-1.7435	-2.2984	-1.6709	-1.376	-2.12	-1.9446	-1.5681	-2.1805	-1.875	-1.6996	-1.5726	-1.5726	-1.0676	-0.4007	-0.868	-1.1795	0.8014	-1.37	-1.2112	-1.4063	-0.0136
-1.5061	-2.0807	-1.4169	-1.2142	-1.9144	-1.748	-1.4229	-2.0535	-1.7314	-1.5968	-1.4985	-1.5484	-1.122	-0.3977	-0.6215	-0.9753	0.7878	-1.5333	-1.1704	-1.3579	0
-1.243	-1.8282	-1.1613	-1.0222	-1.7117	-1.5605	-1.2657	-1.9325	-1.5787	-1.4955	-1.4063	-1.4955	-1.1704	-0.4098	-0.4053	-0.7576	0.7924	-1.7027	-1.1175	-1.308	0.0287
-0.9844	-1.5499	-0.8876	-0.8181	-1.4728	-1.3201	-1.0857	-1.7541	-1.3745	-1.3549	-1.2868	-1.3972	-1.181	-0.4007	-0.1573	-0.5217	0.7893	-1.8508	-1.054	-1.2399	0.0635
-0.691	-1.2551	-0.5519	-0.6094	-1.2218	-1.0419	-0.8937	-1.5575	-1.1477	-1.2203	-1.1265	-1.2717	-1.1659	-0.4053	0.065	-0.2661	0.7954	-2.0142	-0.995	-1.178	0.1195
-0.3841	-0.9436	-0.2056	-0.369	-0.9209	-0.7137	-0.682	-1.3277	-0.8982	-1.057	-0.9375	-1.0978	-1.122	-0.3977	0.3251	0.0529	0.7848	-2.1654	-0.933	-1.1039	0.2147
-0.062	-0.6215	0.1497	-0.1225	-0.6215	-0.3811	-0.4536	-1.0797	-0.5928	-0.8801	-0.7016	-0.8906	-1.0388	-0.3992	0.5867	0.3841	0.7863	-2.303	-0.8695	-1.0146	0.3115
0.2828	-0.2934	0.5187	0.1316	-0.3115	-0.0408	-0.2268	-0.8256	-0.2994	-0.7122	-0.4597	-0.6684	-0.9617	-0.4143	0.7969	0.7288	0.8105	-2.4436	-0.815	-0.9526	0.3977
0.6018	0.0696	0.9164	0.3811	0.0393	0.3478	0.0318	-0.5262	0.0559	-0.5005	-0.1815	-0.4098	-0.8468	-0.4143	1.0388	1.054	0.8347	-2.5631	-0.75	-0.8785	0.5141
0.9587	0.4355	1.3352	0.6759	0.4083	0.7606	0.2903	-0.2193	0.431	-0.254	0.1285	-0.0953	-0.7031	-0.4264	1.3019	1.4486	0.8513	-2.7158	-0.6608	-0.8166	0.6366
1.3035	0.8075	1.7692	0.9315	0.7712	1.1704	0.5565	0.1058	0.8181	-0.0272	0.4567	0.2253	-0.558	-0.4567	1.5635	1.7919	0.9027	-2.8685	-0.5746	-0.7787	0.7742
1.6512	1.1719	2.2138	1.2052	1.1674	1.621	0.8271	0.4824	1.2354	0.2374	0.8347	0.5822	-0.4098	-0.4733	1.804	2.1639	0.9315	-2.9698	-0.4763	-0.7319	0.9542
1.9945	1.5394	2.6402	1.4834	1.5575	2.0459	1.1069	0.8377	1.6543	0.4869	1.1976	0.9466	-0.2072	-0.4975	2.0565	2.4859	0.9844	-3.0802	-0.3765	-0.6759	1.1265
2.3453	1.9219	3.0832	1.7435	1.9627	2.5026	1.3806	1.2112	2.0807	0.7606	1.5938	1.3397	-0.0181	-0.5202	2.3015	2.8065	1.0222	-3.2012	-0.2646	-0.6563	1.2974
2.6795	2.2818	3.5097	2.0066	2.3362	2.9456	1.6618	1.5893	2.5222	1.0086	1.99	1.745	0.1678	-0.5459	2.5389	3.0863	1.0676	-3.3131	-0.1542	-0.6321	1.4577
2.997	2.6402	3.9406	2.2349	2.7354	3.3962	1.9098	1.9461	2.9592	1.2778	2.3861	2.1261	0.3478	-0.5686	2.7717	3.363	1.122	-3.4386	-0.0726	-0.626	1.6286
