"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8468	1.6407	1.5257	0.316	1.8826	1.5514	0.6079	1.0918	1.6437	1.2762	1.1704	1.9416	1.7253	-0.0484	-0.3916	-0.2707	0.0938	0.6079	0.2813	-0.1089	0.372
0.9693	1.68	1.6195	0.3901	1.8448	1.5953	0.6033	1.0131	1.6074	1.2354	1.0691	1.8599	1.6573	-0.062	-0.2964	-0.192	0.1225	0.5852	0.2404	-0.1285	0.31
1.0661	1.7284	1.7359	0.4672	1.8342	1.6346	0.623	0.9073	1.5847	1.2188	0.9451	1.7889	1.5998	-0.0726	-0.2223	-0.0771	0.1421	0.5474	0.2238	-0.0983	0.245
1.1689	1.7677	1.8236	0.5429	1.7722	1.6543	0.6351	0.8241	1.5484	1.1704	0.8453	1.6981	1.5409	-0.0771	-0.1179	0.0363	0.1497	0.5413	0.1815	-0.0862	0.1845
1.2551	1.7768	1.8841	0.6094	1.7178	1.6679	0.6427	0.7031	1.494	1.1401	0.7107	1.6059	1.4743	-0.0786	-0.0559	0.127	0.1542	0.5005	0.1149	-0.068	0.0953
1.3488	1.7843	1.9673	0.6714	1.6512	1.7011	0.6623	0.6018	1.4577	1.0978	0.6033	1.5227	1.429	-0.0771	0.0227	0.2087	0.1452	0.5081	0.0529	-0.0151	0.0302
1.435	1.7783	2.0263	0.747	1.5787	1.7042	0.6835	0.4975	1.3972	1.0827	0.4748	1.4199	1.3821	-0.0665	0.1028	0.3221	0.1316	0.502	-0.0197	0.0439	-0.0529
1.5031	1.7541	2.0867	0.8241	1.5	1.7208	0.7228	0.3932	1.37	1.063	0.3659	1.3337	1.3337	-0.0605	0.1482	0.4007	0.1179	0.5005	-0.1028	0.0968	-0.121
1.559	1.7208	2.123	0.874	1.4002	1.7223	0.7258	0.2813	1.2898	1.0403	0.2646	1.252	1.2898	-0.0529	0.2193	0.4793	0.0847	0.5323	-0.1633	0.1739	-0.1799
1.618	1.6921	2.1548	0.9179	1.3065	1.6996	0.7561	0.1709	1.2279	1.0056	0.1527	1.1613	1.2445	-0.0363	0.2737	0.5398	0.062	0.5429	-0.2465	0.2283	-0.2404
1.6376	1.6467	2.1714	0.9647	1.2218	1.6891	0.7757	0.0862	1.1749	0.9935	0.0423	1.0766	1.2112	-0.0212	0.3387	0.5761	0.0272	0.5731	-0.2888	0.2934	-0.2949
1.6573	1.6059	2.182	0.9889	1.1069	1.6603	0.8075	-0.0212	1.0993	0.9557	-0.0499	0.9859	1.1734	0	0.3674	0.6185	-0.0045	0.6033	-0.369	0.369	-0.3296
1.6679	1.5318	2.1654	1.0071	1.0101	1.6255	0.8166	-0.1089	1.0343	0.9451	-0.1573	0.8937	1.1477	0.0151	0.4249	0.626	-0.0393	0.6381	-0.4219	0.4491	-0.3856
1.6346	1.4501	2.1155	1.0041	0.8801	1.5711	0.8211	-0.2314	0.9466	0.8967	-0.2661	0.7893	1.1099	0.0318	0.44	0.6351	-0.0756	0.6895	-0.4809	0.5262	-0.4355
1.615	1.3564	2.0731	0.9753	0.7576	1.5212	0.7924	-0.3145	0.8438	0.8468	-0.3629	0.691	1.0615	0.0514	0.4945	0.6275	-0.1058	0.7243	-0.5625	0.5822	-0.493
1.5726	1.2702	2.0006	0.9254	0.6381	1.4365	0.7409	-0.4189	0.7394	0.8135	-0.4446	0.5761	1.0298	0.0726	0.5066	0.6049	-0.1542	0.7818	-0.62	0.626	-0.5232
1.5106	1.1689	1.9204	0.8649	0.5096	1.3428	0.6971	-0.5141	0.6366	0.7379	-0.5504	0.4748	0.9557	0.0892	0.5444	0.6109	-0.1951	0.8166	-0.6759	0.6563	-0.5731
1.4365	1.0509	1.81	0.7667	0.3538	1.2415	0.6124	-0.6245	0.5051	0.6532	-0.6548	0.3357	0.8816	0.1119	0.5716	0.6033	-0.2314	0.8619	-0.7258	0.6744	-0.5973
1.3473	0.9269	1.7057	0.6608	0.2117	1.1084	0.5202	-0.7047	0.3886	0.5701	-0.7273	0.2298	0.8196	0.124	0.5791	0.5837	-0.2616	0.8982	-0.7727	0.685	-0.6018
1.2581	0.8045	1.5666	0.5459	0.0696	0.9723	0.4294	-0.7969	0.2329	0.4552	-0.815	0.0847	0.7319	0.1346	0.6079	0.5837	-0.2767	0.9043	-0.7999	0.6638	-0.6306
1.1462	0.6653	1.4154	0.4204	-0.0771	0.815	0.3115	-0.9103	0.068	0.3523	-0.9194	-0.0575	0.629	0.1452	0.5958	0.567	-0.2873	0.9088	-0.8271	0.6321	-0.6487
1.057	0.5308	1.2717	0.3236	-0.1996	0.6895	0.2298	-0.9889	-0.0817	0.245	-1.0025	-0.1951	0.5353	0.1512	0.6351	0.5731	-0.2964	0.8997	-0.8438	0.5701	-0.6366
0.9375	0.3811	1.1175	0.2132	-0.375	0.5353	0.1134	-1.0933	-0.2419	0.1195	-1.0736	-0.3191	0.4113	0.1406	0.6139	0.5474	-0.2888	0.8695	-0.8407	0.5217	-0.6321
0.8498	0.2404	0.9723	0.121	-0.4884	0.3901	0.0257	-1.1507	-0.3795	0.0045	-1.1311	-0.437	0.3055	0.1452	0.629	0.5595	-0.2813	0.8347	-0.7999	0.4597	-0.6003
0.7349	0.1104	0.8075	0.0091	-0.6124	0.2132	-0.1074	-1.2218	-0.5383	-0.1391	-1.2021	-0.5867	0.1784	0.127	0.6351	0.5761	-0.2556	0.7818	-0.7697	0.3841	-0.5761
0.6427	-0.0378	0.6623	-0.0832	-0.7379	0.0605	-0.2283	-1.2944	-0.6805	-0.2692	-1.2505	-0.7394	0.0529	0.1149	0.6139	0.5928	-0.2253	0.7258	-0.7334	0.2949	-0.5595
0.5292	-0.1709	0.502	-0.2344	-0.8604	-0.1013	-0.3795	-1.3579	-0.8453	-0.44	-1.3125	-0.8755	-0.1119	0.0877	0.6124	0.5807	-0.1784	0.6381	-0.6956	0.189	-0.5247
0.4173	-0.2949	0.3387	-0.3614	-0.998	-0.2782	-0.5444	-1.435	-1.0116	-0.5973	-1.373	-1.0146	-0.2495	0.0726	0.6079	0.5761	-0.1361	0.5519	-0.6472	0.0892	-0.5141
0.2752	-0.4536	0.1663	-0.5005	-1.122	-0.4567	-0.7122	-1.494	-1.1583	-0.7863	-1.4501	-1.1719	-0.4294	0.0363	0.5882	0.5625	-0.0786	0.4355	-0.6351	-0.0393	-0.5051
0.1376	-0.6003	-0.0227	-0.6563	-1.2672	-0.6457	-0.9012	-1.5862	-1.3382	-0.9874	-1.5242	-1.3397	-0.6154	0.0121	0.5655	0.5444	-0.0181	0.3009	-0.6064	-0.1648	-0.5156
0.0076	-0.747	-0.1951	-0.7818	-1.3836	-0.8332	-1.0857	-1.6739	-1.5242	-1.1643	-1.5998	-1.5091	-0.7999	-0.0136	0.5519	0.5126	0.0242	0.1739	-0.5958	-0.2934	-0.5444
-0.1406	-0.9179	-0.372	-0.9405	-1.5348	-1.0025	-1.2717	-1.7662	-1.7102	-1.3791	-1.6981	-1.6724	-0.9995	-0.0318	0.5444	0.502	0.0696	0.0257	-0.5912	-0.4204	-0.5429
-0.2692	-1.0615	-0.5171	-1.0645	-1.6709	-1.1719	-1.4275	-1.8614	-1.8705	-1.5666	-1.7813	-1.8524	-1.2233	-0.0514	0.5202	0.4718	0.1028	-0.1376	-0.5837	-0.5504	-0.5686
-0.4113	-1.2082	-0.691	-1.1916	-1.7889	-1.3579	-1.624	-1.9673	-2.0701	-1.7737	-1.8977	-2.0489	-1.4259	-0.0665	0.5126	0.4521	0.124	-0.2828	-0.5882	-0.6502	-0.6109
-0.5277	-1.3609	-0.8604	-1.3231	-1.928	-1.5363	-1.8312	-2.052	-2.2485	-1.9779	-2.0126	-2.2259	-1.6528	-0.068	0.4657	0.4173	0.1391	-0.4415	-0.5837	-0.7682	-0.629
-0.623	-1.4879	-0.9859	-1.432	-2.0429	-1.6906	-1.9869	-2.1336	-2.4179	-2.1729	-2.1094	-2.4043	-1.8448	-0.0756	0.4521	0.4234	0.1437	-0.5897	-0.5746	-0.8634	-0.6517
-0.7288	-1.5817	-1.0993	-1.5197	-2.1487	-1.8236	-2.1336	-2.2138	-2.5479	-2.3589	-2.1941	-2.5857	-2.0414	-0.065	0.4294	0.3856	0.13	-0.7409	-0.5686	-0.9602	-0.6699
-0.7893	-1.6709	-1.2037	-1.5711	-2.2455	-1.9491	-2.2788	-2.2939	-2.7113	-2.5222	-2.2894	-2.7536	-2.244	-0.0605	0.4279	0.3932	0.1316	-0.8891	-0.5686	-1.06	-0.6895
-0.8619	-1.7253	-1.2944	-1.6392	-2.2879	-2.0746	-2.4194	-2.3317	-2.8337	-2.6961	-2.371	-2.9366	-2.4497	-0.0711	0.3916	0.3765	0.1361	-1.0162	-0.5565	-1.1326	-0.6895
-0.8937	-1.7374	-1.3382	-1.6785	-2.3075	-2.1548	-2.5207	-2.3544	-2.9653	-2.8398	-2.436	-3.0832	-2.622	-0.0529	0.4189	0.4053	0.1164	-1.1538	-0.5489	-1.2188	-0.6956
-0.9375	-1.7662	-1.4063	-1.7253	-2.3468	-2.2652	-2.6372	-2.3967	-3.0893	-3.0061	-2.5389	-3.2692	-2.8428	-0.0696	0.3992	0.3977	0.1421	-1.3019	-0.5625	-1.3035	-0.7107
-0.9678	-1.7813	-1.4637	-1.7616	-2.3665	-2.3514	-2.7566	-2.4239	-3.2224	-3.1634	-2.6099	-3.4582	-3.0348	-0.0726	0.4098	0.4053	0.1542	-1.4275	-0.5761	-1.376	-0.7228
-0.992	-1.7843	-1.5197	-1.8267	-2.371	-2.4149	-2.8458	-2.4497	-3.3418	-3.3206	-2.678	-3.6518	-3.2465	-0.0922	0.431	0.3916	0.1784	-1.5439	-0.5958	-1.4365	-0.7273
-1.0222	-1.7768	-1.5696	-1.9023	-2.365	-2.5101	-2.9744	-2.4557	-3.4401	-3.4401	-2.746	-3.8287	-3.428	-0.1104	0.44	0.3871	0.2072	-1.6588	-0.5867	-1.497	-0.7334
-1.0615	-1.7601	-1.6195	-1.9582	-2.3635	-2.5736	-3.0651	-2.4859	-3.5429	-3.5596	-2.8232	-4.0072	-3.6019	-0.1316	0.4536	0.3705	0.2525	-1.7677	-0.5973	-1.5545	-0.7364
-1.0706	-1.7556	-1.6543	-2.0263	-2.3438	-2.6523	-3.1316	-2.4844	-3.6458	-3.6715	-2.8942	-4.1705	-3.7713	-0.1603	0.4793	0.3327	0.31	-1.8599	-0.6018	-1.6119	-0.7304
-1.1023	-1.7344	-1.6543	-2.0671	-2.3408	-2.7052	-3.1966	-2.4648	-3.7335	-3.7365	-2.9456	-4.3217	-3.9194	-0.189	0.4809	0.2964	0.3735	-1.9507	-0.6094	-1.6694	-0.7258
-1.116	-1.7238	-1.6951	-2.0988	-2.2879	-2.7475	-3.2314	-2.4406	-3.8	-3.7803	-2.988	-4.4547	-4.0374	-0.2283	0.5051	0.2465	0.4567	-2.0217	-0.6018	-1.7253	-0.7001
-1.1235	-1.6921	-1.7087	-2.1019	-2.2546	-2.7627	-3.2208	-2.4103	-3.859	-3.8	-3.0167	-4.5772	-4.1417	-0.2707	0.5081	0.1799	0.5413	-2.0641	-0.5686	-1.7707	-0.6623
-1.1129	-1.6286	-1.68	-2.0883	-2.182	-2.7687	-3.183	-2.3499	-3.862	-3.7985	-3.0318	-4.6816	-4.2022	-0.3251	0.5035	0.1195	0.6351	-2.1019	-0.5232	-1.804	-0.6215
-1.1084	-1.5726	-1.6452	-2.0323	-2.1215	-2.7445	-3.1392	-2.2682	-3.8635	-3.7697	-3.0167	-4.742	-4.2536	-0.3674	0.5126	0.0484	0.7394	-2.1245	-0.4945	-1.8312	-0.5686
-1.0691	-1.5106	-1.6134	-2.0247	-2.0217	-2.7218	-3.0757	-2.1926	-3.8574	-3.7198	-2.994	-4.7859	-4.2415	-0.4158	0.5081	-0.0212	0.8347	-2.1442	-0.4521	-1.8508	-0.5081
-1.0252	-1.438	-1.556	-1.9627	-1.9144	-2.6734	-2.988	-2.0988	-3.8091	-3.6367	-2.9396	-4.804	-4.2113	-0.4627	0.496	-0.0635	0.9194	-2.1261	-0.3871	-1.8614	-0.4431
-0.9723	-1.3655	-1.4985	-1.9144	-1.81	-2.5963	-2.8912	-1.999	-3.7244	-3.5233	-2.8761	-4.7738	-4.1402	-0.5035	0.5005	-0.1074	0.995	-2.0837	-0.3266	-1.8705	-0.369
-0.9254	-1.2702	-1.4259	-1.8811	-1.7087	-2.5162	-2.8307	-1.8932	-3.6533	-3.4295	-2.8126	-4.7315	-4.0646	-0.5459	0.496	-0.1437	1.0706	-2.0731	-0.2843	-1.875	-0.3191
-0.8695	-1.2037	-1.3488	-1.8221	-1.5772	-2.4239	-2.7324	-1.7752	-3.549	-3.3116	-2.7097	-4.6513	-3.9467	-0.5701	0.4884	-0.1588	1.1265	-2.0247	-0.2389	-1.8629	-0.2435
-0.8029	-1.1356	-1.2914	-1.813	-1.4774	-2.3468	-2.6553	-1.6709	-3.4492	-3.1664	-2.6069	-4.5515	-3.806	-0.5973	0.4688	-0.1769	1.1734	-1.9597	-0.192	-1.8599	-0.1694
-0.7288	-1.0509	-1.181	-1.7722	-1.3609	-2.2334	-2.5464	-1.5454	-3.304	-3.0167	-2.4784	-4.4003	-3.6216	-0.5973	0.4869	-0.1648	1.1931	-1.8841	-0.1618	-1.8418	-0.1104
-0.6729	-0.9723	-1.1114	-1.739	-1.2354	-2.1185	-2.4466	-1.4123	-3.1604	-2.867	-2.3423	-4.2461	-3.4295	-0.6139	0.4839	-0.1754	1.2158	-1.8191	-0.1421	-1.8206	-0.0514
-0.6139	-0.8967	-1.0358	-1.7087	-1.1144	-2.0247	-2.3438	-1.2808	-3.0061	-2.6961	-2.182	-4.051	-3.2012	-0.6185	0.4763	-0.1709	1.2203	-1.7359	-0.0998	-1.8221	0.0227
-0.5489	-0.815	-0.939	-1.6361	-0.9799	-1.8841	-2.2017	-1.1568	-2.8337	-2.4875	-2.0066	-3.8121	-2.9396	-0.6049	0.4642	-0.1633	1.1916	-1.6512	-0.0696	-1.7843	0.0998
-0.5066	-0.7561	-0.8831	-1.6013	-0.8574	-1.7873	-2.0867	-1.0146	-2.6598	-2.2894	-1.8282	-3.5762	-2.6598	-0.5958	0.4536	-0.1421	1.184	-1.5514	-0.0408	-1.7571	0.1815
-0.4688	-0.6684	-0.7969	-1.5499	-0.7334	-1.6664	-1.9507	-0.877	-2.4693	-2.0837	-1.618	-3.3055	-2.3801	-0.5837	0.4264	-0.1255	1.1674	-1.4592	0	-1.7193	0.2692
-0.44	-0.6094	-0.7379	-1.5015	-0.6366	-1.5545	-1.8418	-0.7651	-2.2773	-1.8796	-1.3987	-3.0076	-2.0656	-0.5807	0.4068	-0.0817	1.1371	-1.3443	0.0363	-1.6754	0.3856
-0.4158	-0.5791	-0.6926	-1.4713	-0.5519	-1.4592	-1.7299	-0.6472	-2.114	-1.683	-1.1961	-2.7294	-1.7722	-0.5746	0.3811	-0.0575	1.1265	-1.2475	0.065	-1.6331	0.4869
-0.431	-0.5519	-0.688	-1.4668	-0.4793	-1.376	-1.6361	-0.5308	-1.934	-1.5031	-0.9632	-2.4345	-1.4637	-0.5731	0.3554	-0.0333	1.1114	-1.1522	0.0968	-1.5953	0.6003
-0.4264	-0.5323	-0.6608	-1.4486	-0.4022	-1.305	-1.559	-0.4415	-1.7798	-1.3216	-0.7712	-2.1291	-1.1659	-0.558	0.313	-0.0197	1.0993	-1.0464	0.1285	-1.5651	0.7168
-0.4703	-0.555	-0.6835	-1.4758	-0.3644	-1.2687	-1.5015	-0.3765	-1.6452	-1.1764	-0.5655	-1.869	-0.9027	-0.558	0.248	-0.0121	1.1008	-0.9647	0.1557	-1.5469	0.8498
-0.5308	-0.5761	-0.7349	-1.5242	-0.3659	-1.246	-1.4758	-0.3236	-1.5242	-1.0449	-0.3871	-1.5908	-0.6381	-0.5655	0.1709	-0.0166	1.1144	-0.8922	0.1437	-1.556	0.9617
-0.5655	-0.6245	-0.7682	-1.5787	-0.3554	-1.2445	-1.4849	-0.2692	-1.4033	-0.9315	-0.1905	-1.3171	-0.3705	-0.5731	0.0892	-0.0484	1.116	-0.8135	0.1754	-1.553	1.0933
-0.6457	-0.6472	-0.812	-1.6165	-0.3705	-1.2339	-1.4501	-0.248	-1.3125	-0.8286	-0.0272	-1.06	-0.1285	-0.5701	0.0136	-0.0801	1.125	-0.747	0.1799	-1.5666	1.2188
-0.7031	-0.7062	-0.8861	-1.6815	-0.3886	-1.246	-1.4834	-0.2404	-1.2218	-0.7515	0.1285	-0.8302	0.1058	-0.5807	-0.0847	-0.1452	1.1386	-0.6941	0.1542	-1.5908	1.3337
-0.806	-0.7727	-0.9663	-1.7284	-0.4355	-1.2823	-1.497	-0.2495	-1.1507	-0.6895	0.2767	-0.5973	0.313	-0.5776	-0.1875	-0.2117	1.1447	-0.6411	0.1316	-1.6029	1.438
-0.8861	-0.8166	-1.0267	-1.7843	-0.4718	-1.2974	-1.5182	-0.2359	-1.0827	-0.6109	0.4189	-0.375	0.5292	-0.5807	-0.2646	-0.3009	1.1401	-0.5822	0.1164	-1.6195	1.556
-0.9708	-0.8846	-1.116	-1.8297	-0.4975	-1.3413	-1.5454	-0.2646	-1.0298	-0.5746	0.5504	-0.1391	0.7379	-0.5776	-0.3387	-0.431	1.125	-0.493	0.0771	-1.6452	1.6588
-1.0691	-0.9723	-1.2067	-1.9113	-0.5686	-1.3791	-1.5998	-0.3085	-0.9995	-0.5171	0.6442	0.0408	0.9375	-0.5595	-0.4476	-0.5459	1.1008	-0.4355	0.0469	-1.6437	1.7435
-1.184	-1.0449	-1.3125	-1.9733	-0.6366	-1.4395	-1.6437	-0.3493	-0.9708	-0.4899	0.7319	0.2419	1.1114	-0.5398	-0.5081	-0.6895	1.0615	-0.3538	0.0212	-1.6482	1.8312
-1.2929	-1.1311	-1.4078	-2.0565	-0.7288	-1.5061	-1.7042	-0.434	-0.9693	-0.4567	0.7924	0.3992	1.2611	-0.5232	-0.6124	-0.8634	1.0282	-0.2661	-0.0227	-1.6558	1.9053
-1.4063	-1.2218	-1.491	-2.123	-0.8226	-1.5711	-1.7571	-0.5156	-0.9723	-0.4461	0.8226	0.5368	1.4123	-0.493	-0.6729	-1.0116	0.9693	-0.1845	-0.0832	-1.6482	1.9552
-1.5469	-1.3352	-1.6331	-2.2092	-0.9421	-1.6573	-1.8176	-0.6185	-1.0101	-0.4355	0.8302	0.6457	1.5242	-0.4582	-0.7425	-1.1961	0.9073	-0.0983	-0.1573	-1.6543	1.9794
-1.6875	-1.4365	-1.7405	-2.2863	-1.054	-1.7556	-1.8796	-0.7455	-1.0388	-0.4325	0.809	0.753	1.6331	-0.4219	-0.815	-1.3639	0.8377	-0.0091	-0.1996	-1.6558	2.0006
-1.807	-1.559	-1.8614	-2.368	-1.2127	-1.8524	-1.9522	-0.8816	-1.1175	-0.4642	0.7515	0.8075	1.6951	-0.3871	-0.8649	-1.5288	0.7576	0.0605	-0.2964	-1.6754	2.0096
-1.9658	-1.7238	-1.9945	-2.4542	-1.3806	-1.9839	-2.0444	-1.0676	-1.2006	-0.5262	0.6457	0.812	1.7117	-0.3569	-0.9239	-1.6754	0.6956	0.1285	-0.4068	-1.686	1.9491
-2.12	-1.8645	-2.1608	-2.551	-1.5772	-2.1291	-2.1412	-1.2808	-1.3277	-0.5897	0.5187	0.7772	1.7163	-0.3191	-0.9965	-1.8372	0.6366	0.183	-0.5368	-1.6906	1.8826
-2.2712	-2.0308	-2.3121	-2.6674	-1.7873	-2.2803	-2.2364	-1.4955	-1.4819	-0.6684	0.3569	0.7168	1.683	-0.2994	-1.0615	-1.9658	0.5761	0.2374	-0.6956	-1.7314	1.8025
-2.4239	-2.1911	-2.4723	-2.7491	-1.99	-2.436	-2.3468	-1.7435	-1.6407	-0.7697	0.1648	0.5928	1.5953	-0.2676	-1.122	-2.0852	0.5247	0.2525	-0.8559	-1.7374	1.6633
-2.5706	-2.3816	-2.6372	-2.87	-2.2289	-2.6251	-2.4618	-2.0036	-1.8327	-0.9073	-0.065	0.4415	1.4819	-0.2525	-1.1659	-2.1881	0.4975	0.2525	-1.0313	-1.7828	1.5227
-2.7052	-2.557	-2.8111	-2.9729	-2.4829	-2.8337	-2.5812	-2.2863	-2.0474	-1.0524	-0.3266	0.2465	1.3246	-0.248	-1.2097	-2.2516	0.4778	0.2314	-1.2369	-1.8146	1.3473
-2.8473	-2.7385	-2.9804	-3.0908	-2.7385	-3.0439	-2.7143	-2.5706	-2.2788	-1.2067	-0.6154	0.0106	1.1538	-0.2329	-1.2762	-2.3226	0.4778	0.1996	-1.4395	-1.8584	1.1613
-2.9774	-2.8988	-3.1513	-3.1861	-2.9895	-3.2556	-2.8292	-2.8685	-2.5117	-1.3745	-0.9164	-0.2525	0.9284	-0.248	-1.3292	-2.371	0.4914	0.1195	-1.6558	-1.9098	0.9345
-3.0878	-3.0847	-3.3101	-3.2662	-3.245	-3.4613	-2.9184	-3.1891	-2.7612	-1.5152	-1.2445	-0.5247	0.682	-0.2586	-1.3609	-2.4043	0.5141	0.0514	-1.8297	-1.9703	0.7047
-3.1921	-3.2586	-3.4809	-3.3554	-3.5112	-3.6715	-3.0364	-3.4688	-3.0288	-1.6981	-1.5666	-0.8468	0.4219	-0.2767	-1.4138	-2.4209	0.5413	-0.0575	-2.0232	-2.0126	0.4627
-3.2692	-3.4144	-3.6095	-3.4083	-3.7456	-3.862	-3.1226	-3.7304	-3.2632	-1.8342	-1.8871	-1.1341	0.1633	-0.2873	-1.4607	-2.4194	0.567	-0.1557	-2.1896	-2.0898	0.2374
-3.3479	-3.5565	-3.7456	-3.4688	-3.9814	-4.0525	-3.2133	-4.0177	-3.4945	-2.0172	-2.2032	-1.4426	-0.1527	-0.3145	-1.5061	-2.3967	0.6109	-0.3009	-2.368	-2.1548	0.006
-3.4023	-3.7032	-3.8559	-3.4809	-4.181	-4.2249	-3.2541	-4.2612	-3.6941	-2.1775	-2.498	-1.7405	-0.4264	-0.3312	-1.5454	-2.3393	0.6532	-0.4506	-2.5177	-2.2259	-0.2389
-3.4356	-3.7909	-3.9225	-3.4945	-4.3701	-4.367	-3.3101	-4.4714	-3.8998	-2.3121	-2.7612	-2.0232	-0.7168	-0.3614	-1.5741	-2.2833	0.6956	-0.62	-2.6311	-2.2894	-0.44
-3.4341	-3.9043	-3.9784	-3.4734	-4.5167	-4.4668	-3.3721	-4.6634	-4.0661	-2.4708	-3.0212	-2.303	-0.9965	-0.3947	-1.6059	-2.2032	0.7591	-0.8075	-2.7566	-2.3559	-0.6457
-3.4053	-3.9573	-3.9951	-3.4295	-4.6528	-4.5364	-3.369	-4.8207	-4.1977	-2.5812	-3.2511	-2.5464	-1.2732	-0.4053	-1.5847	-2.0641	0.8029	-0.9889	-2.8534	-2.4043	-0.8226
-3.363	-3.9905	-3.9905	-3.3403	-4.736	-4.5606	-3.3539	-4.9205	-4.2763	-2.6689	-3.4159	-2.7324	-1.5152	-0.434	-1.559	-1.9234	0.8559	-1.1855	-2.9078	-2.4618	-0.9708
-3.2753	-3.9754	-3.9315	-3.2269	-4.7874	-4.553	-3.2904	-4.984	-4.3323	-2.7445	-3.5626	-2.932	-1.7752	-0.4612	-1.5046	-1.742	0.9088	-1.3851	-2.9441	-2.5207	-1.0978
-3.1709	-3.9285	-3.8348	-3.0727	-4.7738	-4.4986	-3.2133	-5.0067	-4.3398	-2.7672	-3.6397	-3.0469	-1.9885	-0.4914	-1.4441	-1.562	0.9738	-1.5893	-2.9683	-2.5616	-1.19
-3.0061	-3.8559	-3.673	-2.867	-4.7375	-4.3822	-3.0787	-4.9885	-4.2929	-2.7687	-3.6836	-3.1301	-2.1729	-0.5232	-1.3337	-1.3352	1.0358	-1.804	-2.9456	-2.5918	-1.252
-2.8111	-3.7183	-3.5036	-2.6462	-4.6286	-4.2249	-2.9109	-4.9069	-4.2219	-2.7339	-3.6926	-3.2118	-2.3211	-0.555	-1.1613	-1.1023	1.0993	-2.0006	-2.9154	-2.6296	-1.2778
-2.5797	-3.5399	-3.2405	-2.365	-4.4835	-3.9905	-2.7218	-4.7662	-4.0767	-2.681	-3.6442	-3.1951	-2.4315	-0.5988	-1.0116	-0.8559	1.1689	-2.1941	-2.867	-2.6387	-1.2657
-2.3045	-3.3524	-2.9683	-2.0867	-4.2929	-3.7576	-2.4905	-4.6211	-3.9119	-2.5873	-3.5565	-3.1694	-2.5358	-0.626	-0.8241	-0.6033	1.2339	-2.3846	-2.799	-2.6583	-1.2294
-2.0323	-3.1044	-2.6598	-1.7677	-4.0555	-3.4628	-2.2501	-4.4124	-3.6987	-2.4784	-3.431	-3.1286	-2.6175	-0.6729	-0.6094	-0.3372	1.3125	-2.6069	-2.7158	-2.6719	-1.1568
-1.7193	-2.8262	-2.3181	-1.4728	-3.8015	-3.1347	-1.9975	-4.175	-3.4643	-2.3529	-3.2844	-3.0303	-2.6568	-0.7122	-0.3901	-0.0832	1.3927	-2.799	-2.6296	-2.6538	-1.0857
-1.3957	-2.5434	-1.9431	-1.1401	-3.4915	-2.7808	-1.7011	-3.9164	-3.2103	-2.2002	-3.0757	-2.8957	-2.6508	-0.7394	-0.1331	0.2419	1.4547	-2.9895	-2.5328	-2.6296	-0.9844
-1.0464	-2.2501	-1.5605	-0.8014	-3.1936	-2.4149	-1.4078	-3.6306	-2.9214	-2.0232	-2.8594	-2.746	-2.6644	-0.7803	0.0938	0.5111	1.5348	-3.177	-2.4512	-2.6115	-0.8846
-0.6926	-1.9234	-1.1522	-0.4733	-2.8549	-2.0081	-1.1281	-3.3448	-2.6069	-1.8508	-2.6084	-2.5555	-2.616	-0.8196	0.3387	0.8135	1.6013	-3.36	-2.3514	-2.5691	-0.7515
-0.3387	-1.5893	-0.7258	-0.1467	-2.492	-1.6029	-0.8105	-2.9986	-2.2652	-1.6346	-2.3241	-2.3362	-2.56	-0.8407	0.5988	1.1054	1.6528	-3.5308	-2.238	-2.5132	-0.5867
0.0408	-1.246	-0.2767	0.2102	-2.1155	-1.1522	-0.5066	-2.6432	-1.9159	-1.4138	-2.0368	-2.0822	-2.4693	-0.8634	0.8407	1.4093	1.7027	-3.6881	-2.1155	-2.436	-0.437
0.4037	-0.9012	0.1588	0.5429	-1.7238	-0.7092	-0.183	-2.2712	-1.5303	-1.1719	-1.7117	-1.8146	-2.3786	-0.8922	1.0645	1.683	1.7677	-3.8423	-1.9945	-2.3801	-0.2661
0.7984	-0.5126	0.6351	0.8755	-1.308	-0.2419	0.1316	-1.8917	-1.1522	-0.936	-1.3609	-1.5197	-2.2516	-0.9239	1.3382	1.993	1.8206	-4.0087	-1.869	-2.2924	-0.0801
1.1659	-0.1557	1.0918	1.1825	-0.9058	0.2147	0.4355	-1.5	-0.7636	-0.7001	-1.001	-1.2218	-2.117	-0.9602	1.5651	2.2546	1.875	-4.1629	-1.7495	-2.2153	0.1058
1.5696	0.2132	1.556	1.5227	-0.4914	0.6895	0.7591	-1.1069	-0.3478	-0.4431	-0.6094	-0.874	-1.9582	-0.9783	1.8251	2.557	1.9295	-4.2854	-1.6271	-2.1155	0.2828
1.9401	0.5897	2.0187	1.8478	-0.0605	1.1568	1.0555	-0.7001	0.0711	-0.1769	-0.2268	-0.5459	-1.8009	-1.0086	2.0822	2.8337	1.9718	-4.3973	-1.5257	-2.0263	0.4642
2.3423	0.9814	2.498	2.1865	0.3705	1.615	1.373	-0.2873	0.499	0.0801	0.1875	-0.2102	-1.6165	-1.0222	2.3423	3.1286	2.0142	-4.5092	-1.4229	-1.9355	0.6472
