"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0797	-0.3471	-0.3115	-0.1152	-0.0825	-0.2119	-0.1935	0.1878	0.0882	-0.192	0.1095	0.2091	-0.2105	0.0128	0.4495	0.2745	-0.037	-0.3741	-0.2119	-0.2646	-0.1024
-0.1479	-0.3997	-0.367	-0.1437	-0.1095	-0.2603	-0.2361	0.1636	0.0583	-0.2162	0.0782	0.1778	-0.2461	-0.0171	0.3997	0.1963	0.0071	-0.4082	-0.2134	-0.2731	-0.0683
-0.1892	-0.4282	-0.4395	-0.192	-0.1536	-0.2959	-0.266	0.1223	0.0228	-0.229	0.0384	0.1323	-0.2859	-0.0256	0.3357	0.1266	0.0413	-0.4495	-0.2105	-0.2831	-0.0725
-0.2361	-0.4452	-0.485	-0.2134	-0.1849	-0.3328	-0.293	0.1053	-0.0071	-0.2475	0.0341	0.1081	-0.32	-0.0341	0.2774	0.0626	0.0597	-0.468	-0.2162	-0.2688	-0.0498
-0.2888	-0.4936	-0.5348	-0.2532	-0.2091	-0.3784	-0.3286	0.0825	-0.0469	-0.2859	0.0057	0.0725	-0.3599	-0.0469	0.2191	0.0071	0.0711	-0.4979	-0.2105	-0.2816	-0.0384
-0.3371	-0.5235	-0.5818	-0.2717	-0.229	-0.4139	-0.3442	0.0597	-0.0882	-0.303	-0.0228	0.0299	-0.3912	-0.0541	0.1465	-0.0612	0.0896	-0.5405	-0.2077	-0.2774	-0.027
-0.3599	-0.5206	-0.6017	-0.2745	-0.2361	-0.4025	-0.3371	0.0754	-0.0925	-0.2802	-0.0071	0.0284	-0.3926	-0.0441	0.1195	-0.0754	0.064	-0.5491	-0.1693	-0.2589	0.0171
-0.3897	-0.532	-0.6401	-0.3101	-0.2518	-0.4282	-0.3556	0.064	-0.1266	-0.2944	-0.0213	-0.0114	-0.4253	-0.0356	0.0484	-0.1351	0.0583	-0.5704	-0.175	-0.2418	0.027
-0.4082	-0.5405	-0.6657	-0.3001	-0.256	-0.4452	-0.3755	0.0469	-0.1437	-0.3158	-0.0341	-0.0498	-0.4609	-0.0313	0.0171	-0.1821	0.0398	-0.6017	-0.1565	-0.2375	0.0313
-0.4353	-0.5277	-0.67	-0.3229	-0.2589	-0.4779	-0.3656	0.0569	-0.1664	-0.3144	-0.0156	-0.0683	-0.4722	-0.0213	-0.0256	-0.2063	0.0128	-0.6188	-0.1294	-0.2304	0.0569
-0.4481	-0.5249	-0.6856	-0.3215	-0.2575	-0.4751	-0.3641	0.0413	-0.1721	-0.2987	-0.0299	-0.0797	-0.4879	-0.0028	-0.0597	-0.2347	-0.01	-0.6372	-0.1323	-0.229	0.0725
-0.4651	-0.5107	-0.6941	-0.3257	-0.2617	-0.4922	-0.3599	0.0441	-0.192	-0.3016	-0.037	-0.1095	-0.485	0.01	-0.1024	-0.2233	-0.037	-0.6529	-0.1181	-0.202	0.0797
-0.4708	-0.4865	-0.6956	-0.3129	-0.2532	-0.485	-0.3727	0.0526	-0.1977	-0.2959	-0.0299	-0.1309	-0.5064	0.0156	-0.1323	-0.2617	-0.0484	-0.6586	-0.1081	-0.175	0.101
-0.4751	-0.4708	-0.6927	-0.3072	-0.2432	-0.4751	-0.3627	0.0413	-0.2148	-0.2916	-0.0356	-0.1294	-0.4879	0.0441	-0.1678	-0.2518	-0.0782	-0.6486	-0.0967	-0.1351	0.091
-0.4694	-0.468	-0.6785	-0.2902	-0.2319	-0.4722	-0.3428	0.0541	-0.2091	-0.2646	-0.0199	-0.1408	-0.4964	0.0384	-0.1963	-0.2731	-0.101	-0.6543	-0.0782	-0.1124	0.1209
-0.4609	-0.4338	-0.6685	-0.2902	-0.2304	-0.4794	-0.3257	0.0569	-0.2262	-0.2688	-0.0199	-0.1607	-0.4993	0.0555	-0.2176	-0.266	-0.1323	-0.6344	-0.0797	-0.0896	0.1238
-0.4481	-0.421	-0.6586	-0.2703	-0.239	-0.4552	-0.3129	0.0583	-0.2063	-0.2475	-0.0284	-0.1664	-0.4993	0.0754	-0.2404	-0.2375	-0.1593	-0.6116	-0.0797	-0.0555	0.1266
-0.4495	-0.3969	-0.6415	-0.2688	-0.2205	-0.4438	-0.3001	0.0569	-0.2119	-0.2333	-0.037	-0.1935	-0.4907	0.0839	-0.2575	-0.2461	-0.1849	-0.6116	-0.0782	-0.0427	0.1294
-0.4182	-0.3442	-0.6003	-0.2219	-0.1906	-0.3997	-0.256	0.0782	-0.1906	-0.1878	-0.0171	-0.1778	-0.4651	0.1067	-0.2703	-0.2048	-0.2233	-0.5832	-0.0597	0.01	0.1465
-0.3755	-0.3144	-0.5675	-0.1991	-0.1707	-0.3713	-0.2276	0.0896	-0.1707	-0.1792	0.0028	-0.1764	-0.4282	0.1294	-0.276	-0.175	-0.2575	-0.5533	-0.0569	0.0469	0.155
-0.3371	-0.3172	-0.5178	-0.1878	-0.1422	-0.3471	-0.1906	0.0981	-0.165	-0.1351	0.0128	-0.165	-0.4196	0.1337	-0.2873	-0.1394	-0.2774	-0.5249	-0.0469	0.0782	0.1593
-0.2831	-0.3001	-0.4808	-0.1465	-0.1181	-0.3101	-0.1693	0.1152	-0.1422	-0.1053	0.0327	-0.1536	-0.3656	0.1394	-0.2703	-0.0939	-0.2888	-0.5021	-0.0299	0.1195	0.165
-0.256	-0.2674	-0.4424	-0.1181	-0.0953	-0.2774	-0.1252	0.1266	-0.1223	-0.0754	0.0413	-0.1422	-0.3471	0.1437	-0.2816	-0.0939	-0.2973	-0.4609	-0.0384	0.1536	0.155
-0.2219	-0.2503	-0.4011	-0.0754	-0.064	-0.2404	-0.0825	0.1408	-0.0839	-0.0327	0.064	-0.1252	-0.3058	0.1508	-0.2731	-0.0626	-0.3058	-0.4282	-0.0356	0.1806	0.1479
-0.1835	-0.2503	-0.3513	-0.0498	-0.0512	-0.2191	-0.0526	0.1309	-0.0825	0.0014	0.0683	-0.1053	-0.2688	0.1494	-0.2546	-0.0256	-0.2973	-0.4111	-0.0398	0.2077	0.1437
-0.138	-0.2148	-0.32	-0.0014	-0.0341	-0.1636	0.0014	0.155	-0.0413	0.0484	0.0939	-0.0725	-0.2148	0.1408	-0.2276	0.0185	-0.2831	-0.3698	-0.0398	0.2276	0.1323
-0.074	-0.2077	-0.2589	0.0356	-0.0057	-0.1337	0.0242	0.1778	0	0.0996	0.1195	-0.037	-0.1806	0.1351	-0.2077	0.037	-0.2745	-0.3385	-0.0299	0.2276	0.1309
-0.0441	-0.1963	-0.2276	0.0811	0.0256	-0.091	0.0555	0.1835	0.0284	0.1152	0.128	-0.0213	-0.128	0.1238	-0.1721	0.0754	-0.2418	-0.3158	-0.0441	0.2603	0.1081
0.0071	-0.1778	-0.1849	0.1166	0.0455	-0.0725	0.0797	0.2105	0.0555	0.1593	0.1422	0.0185	-0.0853	0.1038	-0.1536	0.0882	-0.2191	-0.2959	-0.0526	0.2575	0.0839
0.0356	-0.1778	-0.1636	0.1622	0.0469	-0.0484	0.1138	0.2134	0.0839	0.1906	0.1806	0.0455	-0.0484	0.0811	-0.1195	0.1252	-0.1707	-0.2916	-0.0868	0.2731	0.0512
0.0569	-0.1835	-0.1351	0.1735	0.0597	-0.0256	0.1565	0.2048	0.1124	0.2375	0.192	0.0882	-0.0185	0.0597	-0.1095	0.1479	-0.1238	-0.2589	-0.0967	0.2646	0.0171
0.0768	-0.192	-0.1223	0.2063	0.0725	-0.0256	0.1664	0.2276	0.1394	0.2546	0.1892	0.0996	0.0028	0.0356	-0.0853	0.1565	-0.0768	-0.2575	-0.1138	0.2575	-0.0199
0.0981	-0.1892	-0.1109	0.2276	0.0612	-0.0228	0.1792	0.2219	0.1394	0.2688	0.1949	0.1166	0.0114	0.0071	-0.0455	0.1863	-0.027	-0.2731	-0.1437	0.256	-0.0697
0.0967	-0.2105	-0.1138	0.2418	0.0469	-0.027	0.1707	0.2034	0.1238	0.2703	0.1565	0.1095	0.0014	-0.0185	-0.0469	0.2077	0.0356	-0.2888	-0.1636	0.2404	-0.1124
0.091	-0.256	-0.1508	0.2404	0.0114	-0.0626	0.1479	0.1607	0.0882	0.2489	0.1223	0.0569	-0.0284	-0.0498	-0.0327	0.2162	0.0981	-0.3343	-0.1963	0.2148	-0.1906
0.0597	-0.2902	-0.1863	0.2219	-0.0228	-0.1038	0.1152	0.1038	0.027	0.202	0.064	0.0071	-0.0868	-0.0853	-0.0299	0.2333	0.1636	-0.3912	-0.2375	0.1593	-0.2674
0.0128	-0.33	-0.2219	0.1906	-0.074	-0.1451	0.064	0.0555	-0.0384	0.1294	-0.0171	-0.0782	-0.175	-0.1223	-0.0199	0.2404	0.2333	-0.4808	-0.2816	0.1095	-0.3286
-0.0313	-0.3926	-0.2845	0.1465	-0.138	-0.2176	0.0199	-0.0242	-0.1309	0.0569	-0.1124	-0.1863	-0.2859	-0.1494	-0.0284	0.2276	0.293	-0.5732	-0.3314	0.0526	-0.4153
-0.0697	-0.4509	-0.357	0.0967	-0.2063	-0.303	-0.0612	-0.1138	-0.239	-0.037	-0.2375	-0.3115	-0.4139	-0.1835	-0.0128	0.2333	0.3627	-0.6828	-0.3755	-0.027	-0.4993
-0.1394	-0.5135	-0.4296	0.0498	-0.2774	-0.3869	-0.1209	-0.2034	-0.3428	-0.128	-0.3385	-0.4538	-0.5391	-0.2247	-0.0341	0.2375	0.4296	-0.7994	-0.4296	-0.0853	-0.5946
-0.1835	-0.5476	-0.5007	-0.0071	-0.3684	-0.4765	-0.2119	-0.3058	-0.4523	-0.2233	-0.4651	-0.6003	-0.6785	-0.2475	-0.0341	0.2319	0.485	-0.9032	-0.4694	-0.1579	-0.67
-0.2262	-0.6074	-0.5775	-0.0612	-0.4282	-0.5704	-0.3144	-0.4139	-0.5875	-0.3385	-0.6173	-0.7653	-0.8549	-0.2816	-0.0327	0.239	0.5348	-1.0426	-0.4964	-0.2447	-0.7425
-0.2902	-0.6543	-0.6572	-0.128	-0.5078	-0.6643	-0.4025	-0.5249	-0.7311	-0.4708	-0.7596	-0.9545	-1.0185	-0.2959	-0.0185	0.2461	0.5761	-1.1607	-0.5377	-0.3186	-0.8307
-0.33	-0.6885	-0.7382	-0.1949	-0.5818	-0.7624	-0.495	-0.6244	-0.889	-0.6031	-0.916	-1.1522	-1.1963	-0.3101	0.0043	0.2688	0.6031	-1.293	-0.5661	-0.3926	-0.899
-0.3826	-0.7226	-0.825	-0.2575	-0.6714	-0.8904	-0.6116	-0.7468	-1.0583	-0.7482	-1.0626	-1.3613	-1.3997	-0.3243	0.0071	0.2617	0.6244	-1.4267	-0.6003	-0.4964	-0.9587
-0.458	-0.7738	-0.916	-0.3414	-0.7766	-1.0085	-0.7297	-0.8819	-1.229	-0.9132	-1.2589	-1.5874	-1.6102	-0.34	0.0156	0.2575	0.6529	-1.5661	-0.6316	-0.5889	-1.0284
-0.5007	-0.8222	-1.0113	-0.4225	-0.8506	-1.1251	-0.8378	-1.0085	-1.4025	-1.0739	-1.4025	-1.8022	-1.8179	-0.3371	0.0413	0.2688	0.6657	-1.6728	-0.6415	-0.6629	-1.0725
-0.5604	-0.8549	-1.0896	-0.5149	-0.9587	-1.2617	-0.9516	-1.1266	-1.5931	-1.2404	-1.5633	-2.0398	-2.017	-0.34	0.0455	0.2888	0.6671	-1.7951	-0.6543	-0.7468	-1.1237
-0.6244	-0.899	-1.1863	-0.5932	-1.0469	-1.3883	-1.0924	-1.2418	-1.7837	-1.3897	-1.7169	-2.2602	-2.2033	-0.34	0.0583	0.3044	0.6557	-1.9061	-0.6728	-0.8193	-1.1522
-0.6714	-0.9445	-1.283	-0.6757	-1.1337	-1.5049	-1.2076	-1.3542	-1.9672	-1.559	-1.8591	-2.4807	-2.3954	-0.3343	0.0725	0.3044	0.66	-2.0127	-0.6671	-0.8933	-1.1707
-0.7411	-0.9829	-1.3755	-0.7681	-1.2119	-1.6301	-1.3271	-1.4551	-2.128	-1.7041	-1.9715	-2.6983	-2.5718	-0.33	0.0583	0.293	0.6387	-2.0995	-0.6614	-0.953	-1.1692
-0.7823	-1.0128	-1.4395	-0.8378	-1.2717	-1.7183	-1.4182	-1.5291	-2.2844	-1.8321	-2.0696	-2.8961	-2.7296	-0.3229	0.0654	0.2717	0.6173	-2.1536	-0.6202	-1.0042	-1.1337
-0.8549	-1.0398	-1.532	-0.9104	-1.3385	-1.8321	-1.5092	-1.6031	-2.4366	-1.9573	-2.1393	-3.0668	-2.8634	-0.3087	0.0228	0.2475	0.6031	-2.1991	-0.6003	-1.0469	-1.101
-0.9032	-1.0768	-1.613	-0.9943	-1.3712	-1.9046	-1.5889	-1.65	-2.5433	-2.0583	-2.1934	-3.2076	-2.9843	-0.2973	-0.01	0.1892	0.5846	-2.2346	-0.5519	-1.0853	-1.0241
-0.9715	-1.0896	-1.6842	-1.064	-1.394	-1.9928	-1.6571	-1.6998	-2.6528	-2.1464	-2.2119	-3.337	-3.044	-0.2987	-0.0469	0.1238	0.5775	-2.2702	-0.4993	-1.0995	-0.9388
-1.037	-1.1123	-1.7439	-1.1337	-1.4096	-2.0711	-1.7325	-1.7112	-2.7496	-2.2176	-2.2147	-3.4366	-3.1251	-0.2973	-0.1223	0.0142	0.5761	-2.2858	-0.431	-1.118	-0.8279
-1.1038	-1.1422	-1.8207	-1.2034	-1.4082	-2.1365	-1.7937	-1.7098	-2.805	-2.2858	-2.1863	-3.5063	-3.1848	-0.2987	-0.1849	-0.0754	0.5804	-2.3043	-0.3627	-1.1436	-0.7197
-1.182	-1.165	-1.9032	-1.2759	-1.4182	-2.1863	-1.8392	-1.7069	-2.8619	-2.3257	-2.1265	-3.5632	-3.2289	-0.3001	-0.2902	-0.2105	0.5974	-2.2858	-0.2973	-1.1479	-0.5818
-1.2489	-1.1877	-1.953	-1.3385	-1.3869	-2.2289	-1.8904	-1.6685	-2.9032	-2.3413	-2.0312	-3.566	-3.2175	-0.3129	-0.3798	-0.3172	0.6131	-2.2759	-0.2006	-1.1593	-0.421
-1.3285	-1.2062	-2.0213	-1.4267	-1.3712	-2.273	-1.9373	-1.6173	-2.9345	-2.3712	-1.9473	-3.5731	-3.2246	-0.3272	-0.4481	-0.4353	0.6458	-2.2645	-0.1366	-1.1749	-0.2859
-1.4167	-1.2105	-2.0867	-1.4736	-1.3143	-2.3129	-1.9615	-1.532	-2.9387	-2.3769	-1.8122	-3.5404	-3.199	-0.3499	-0.559	-0.5775	0.6685	-2.2375	-0.0512	-1.1564	-0.1067
-1.4637	-1.2034	-2.1322	-1.5149	-1.2532	-2.3171	-1.9886	-1.4338	-2.9103	-2.3427	-1.677	-3.475	-3.1365	-0.3528	-0.6401	-0.6956	0.6998	-2.1763	0.0356	-1.1621	0.0413
-1.5689	-1.219	-2.1877	-1.5903	-1.2133	-2.3484	-2.0355	-1.3357	-2.8776	-2.3513	-1.522	-3.4067	-3.071	-0.3698	-0.734	-0.8108	0.7212	-2.1223	0.1195	-1.1365	0.2077
-1.6273	-1.2005	-2.2247	-1.6258	-1.1337	-2.3399	-2.017	-1.229	-2.8178	-2.2816	-1.3399	-3.2844	-2.97	-0.3727	-0.8136	-0.9203	0.734	-2.0455	0.2134	-1.0825	0.3741
-1.6927	-1.192	-2.2531	-1.6543	-1.0412	-2.3228	-2.0127	-1.0825	-2.7211	-2.209	-1.1436	-3.1421	-2.8335	-0.3798	-0.9032	-1.0227	0.751	-1.9331	0.2987	-1.0384	0.5348
-1.7638	-1.1991	-2.283	-1.6884	-0.9715	-2.32	-1.9829	-0.9545	-2.6457	-2.1464	-0.9559	-3.0056	-2.7026	-0.3841	-0.9701	-1.1095	0.7582	-1.8321	0.3698	-0.9857	0.6813
-1.8079	-1.1436	-2.2873	-1.7012	-0.862	-2.2688	-1.9331	-0.7994	-2.5205	-2.0369	-0.7368	-2.8264	-2.5561	-0.3869	-1.0526	-1.1664	0.7638	-1.6998	0.4566	-0.9288	0.8335
-1.8634	-1.1223	-2.2944	-1.7026	-0.771	-2.2289	-1.9132	-0.633	-2.421	-1.9445	-0.5092	-2.6429	-2.3925	-0.3954	-1.118	-1.2133	0.7823	-1.5874	0.5291	-0.8549	0.9616
-1.8918	-1.0825	-2.2915	-1.7055	-0.6614	-2.155	-1.852	-0.4865	-2.273	-1.8264	-0.2774	-2.4324	-2.209	-0.404	-1.1707	-1.2589	0.7838	-1.4381	0.6031	-0.7724	1.0981
-1.9203	-1.0483	-2.2944	-1.7069	-0.5675	-2.1137	-1.7994	-0.3172	-2.1393	-1.7126	-0.0498	-2.2176	-2.017	-0.3997	-1.2404	-1.3086	0.7795	-1.3001	0.67	-0.7013	1.2219
-1.9473	-1.0213	-2.2674	-1.7069	-0.458	-2.0369	-1.7211	-0.1437	-1.9999	-1.5889	0.2063	-1.9843	-1.8264	-0.394	-1.293	-1.3542	0.7724	-1.1465	0.7212	-0.6259	1.3513
-1.9373	-0.963	-2.2474	-1.6699	-0.3343	-1.9672	-1.6472	0.0284	-1.8292	-1.4537	0.4381	-1.7368	-1.6173	-0.3912	-1.3371	-1.3641	0.7596	-0.9815	0.7966	-0.5235	1.4779
-1.9601	-0.9303	-2.2247	-1.65	-0.2489	-1.8833	-1.5874	0.192	-1.6714	-1.3314	0.6813	-1.5021	-1.4338	-0.3855	-1.3869	-1.3726	0.7496	-0.8293	0.8563	-0.4538	1.5846
-1.943	-0.9018	-2.2062	-1.6372	-0.1437	-1.8079	-1.5163	0.357	-1.5334	-1.2048	0.9047	-1.293	-1.2361	-0.367	-1.4239	-1.3741	0.7226	-0.6757	0.9047	-0.3414	1.7098
-1.9544	-0.8748	-2.1863	-1.6216	-0.0768	-1.7595	-1.4395	0.505	-1.3968	-1.0839	1.1365	-1.0739	-1.0626	-0.3613	-1.458	-1.3812	0.7027	-0.5178	0.9545	-0.2717	1.7908
-1.9459	-0.8549	-2.1664	-1.5832	0.0114	-1.7126	-1.3641	0.66	-1.2546	-0.9801	1.3428	-0.8577	-0.899	-0.3457	-1.4779	-1.3584	0.67	-0.3826	0.9971	-0.192	1.8861
-1.9487	-0.8279	-2.1749	-1.5746	0.0882	-1.6628	-1.3115	0.7795	-1.1394	-0.8791	1.5519	-0.66	-0.7439	-0.3243	-1.5064	-1.3627	0.6415	-0.2375	1.0241	-0.1238	1.9487
-1.9544	-0.8364	-2.1806	-1.5761	0.1366	-1.6415	-1.2717	0.8805	-1.0241	-0.7894	1.724	-0.4765	-0.606	-0.3129	-1.5448	-1.3627	0.6045	-0.1181	1.0398	-0.0654	2.0426
-1.9658	-0.8634	-2.2247	-1.5746	0.1593	-1.6401	-1.2404	0.9644	-0.9402	-0.7254	1.8605	-0.3087	-0.495	-0.2902	-1.5576	-1.3556	0.5747	-0.01	1.0483	-0.0256	2.0739
-2.0028	-0.8862	-2.2275	-1.5832	0.1707	-1.6415	-1.2133	1.0384	-0.8904	-0.6529	1.9814	-0.1721	-0.3798	-0.2745	-1.5846	-1.3783	0.5405	0.0996	1.037	0.0043	2.0981
-2.0426	-0.9274	-2.273	-1.596	0.1693	-1.6543	-1.2119	1.0654	-0.825	-0.6131	2.0682	-0.0654	-0.3172	-0.2646	-1.6201	-1.3982	0.5107	0.1735	1.0028	0.0014	2.0938
-2.091	-0.9971	-2.3427	-1.6386	0.1166	-1.6913	-1.2204	1.0654	-0.8108	-0.5832	2.1379	0.0213	-0.2404	-0.2489	-1.6614	-1.4395	0.4808	0.2361	0.9445	0.0171	2.0753
-2.1564	-1.0682	-2.411	-1.6898	0.0654	-1.7453	-1.2361	1.0355	-0.8193	-0.5832	2.1479	0.0782	-0.229	-0.229	-1.7055	-1.4708	0.4466	0.2802	0.8663	0	2.0298
-2.219	-1.1522	-2.4949	-1.7183	0.0085	-1.8051	-1.2475	1.0057	-0.8193	-0.5619	2.1464	0.1323	-0.1892	-0.2048	-1.7496	-1.512	0.3997	0.3243	0.8108	-0.0071	1.9644
-2.3058	-1.2389	-2.5902	-1.788	-0.0754	-1.8662	-1.2717	0.9374	-0.852	-0.5789	2.1166	0.1508	-0.1693	-0.1821	-1.8093	-1.5903	0.3585	0.3471	0.7013	-0.0327	1.8748
-2.3797	-1.3257	-2.6628	-1.8278	-0.165	-1.9302	-1.293	0.8535	-0.8947	-0.586	2.0526	0.1593	-0.1664	-0.1607	-1.8534	-1.6273	0.3101	0.3954	0.5988	-0.0299	1.7681
-2.4708	-1.4295	-2.751	-1.8861	-0.2831	-2.0241	-1.3385	0.7653	-0.9431	-0.6003	1.9758	0.1465	-0.1508	-0.1323	-1.9189	-1.7041	0.2503	0.4168	0.4879	-0.027	1.66
-2.5533	-1.5362	-2.8449	-1.9459	-0.3926	-2.0895	-1.3442	0.6557	-0.9943	-0.6102	1.9089	0.138	-0.1366	-0.0953	-1.9772	-1.761	0.192	0.4594	0.3812	-0.0341	1.5476
-2.6429	-1.6543	-2.9558	-1.9928	-0.5263	-2.1763	-1.3783	0.5306	-1.0768	-0.633	1.7795	0.1067	-0.1451	-0.0754	-2.0198	-1.825	0.1408	0.4794	0.2518	-0.0555	1.4025
-2.7197	-1.7709	-3.0383	-2.0398	-0.66	-2.2617	-1.4111	0.3883	-1.1394	-0.6301	1.6543	0.074	-0.1394	-0.0327	-2.0824	-1.9004	0.0811	0.5206	0.1053	-0.0469	1.2589
-2.8178	-1.8847	-3.1379	-2.1166	-0.8179	-2.3499	-1.4509	0.2447	-1.2176	-0.6643	1.5192	0.0185	-0.1394	-0.0199	-2.145	-1.9772	0.037	0.5348	-0.0313	-0.0541	1.1138
-2.8975	-1.9843	-3.2275	-2.1578	-0.9502	-2.4252	-1.4708	0.0953	-1.2958	-0.6714	1.3812	-0.0327	-0.138	0.0156	-2.2161	-2.0554	-0.037	0.5775	-0.1593	-0.0498	0.9644
-2.9928	-2.1024	-3.3171	-2.192	-1.0953	-2.5191	-1.5192	-0.0526	-1.3869	-0.7027	1.2446	-0.0797	-0.1337	0.0555	-2.2688	-2.1294	-0.1038	0.6116	-0.2831	-0.0341	0.8307
-3.0852	-2.2176	-3.3896	-2.2546	-1.2432	-2.6002	-1.5476	-0.1863	-1.458	-0.6984	1.0981	-0.1266	-0.1209	0.0896	-2.3271	-2.1905	-0.1693	0.6799	-0.4125	-0.0228	0.6984
-3.1692	-2.3342	-3.4906	-2.3129	-1.3726	-2.6813	-1.586	-0.34	-1.5519	-0.7354	0.9658	-0.1949	-0.1238	0.1181	-2.3769	-2.2887	-0.2304	0.7069	-0.5178	-0.0228	0.569
-3.2503	-2.4466	-3.5803	-2.357	-1.4893	-2.7481	-1.6159	-0.4708	-1.6301	-0.7496	0.8421	-0.2418	-0.1081	0.1522	-2.4267	-2.3755	-0.3072	0.7795	-0.6216	0.0043	0.468
-3.3498	-2.5476	-3.6528	-2.421	-1.6088	-2.8392	-1.6458	-0.5974	-1.7069	-0.7923	0.7254	-0.3101	-0.1024	0.1821	-2.4779	-2.438	-0.3585	0.8293	-0.7055	0.0071	0.3713
-3.4295	-2.6429	-3.7282	-2.4708	-1.7154	-2.9032	-1.7041	-0.7041	-1.7894	-0.8179	0.6074	-0.3556	-0.0925	0.1963	-2.5205	-2.522	-0.4068	0.852	-0.7667	0.0128	0.3016
-3.5077	-2.7339	-3.7894	-2.5348	-1.8378	-2.9786	-1.7667	-0.825	-1.8605	-0.8577	0.5121	-0.4282	-0.0953	0.2233	-2.559	-2.5874	-0.4538	0.9175	-0.8321	0.0057	0.2575
-3.6016	-2.8477	-3.8847	-2.6045	-1.9317	-3.0596	-1.825	-0.9175	-1.9402	-0.9004	0.4324	-0.4765	-0.0882	0.2418	-2.586	-2.6614	-0.4964	0.953	-0.8776	0.0043	0.2063
-3.7012	-2.9387	-3.9629	-2.6955	-2.0142	-3.1379	-1.8762	-0.9914	-2.007	-0.9488	0.3485	-0.5405	-0.1152	0.256	-2.6514	-2.7581	-0.5064	0.9801	-0.9032	-0.0142	0.1764
-3.7794	-3.0027	-4.0369	-2.7624	-2.0981	-3.1962	-1.9516	-1.0697	-2.0824	-1.0028	0.2745	-0.6074	-0.128	0.2617	-2.6756	-2.8107	-0.5277	1.0057	-0.9132	-0.0356	0.1821
-3.8605	-3.0753	-4.1122	-2.8463	-2.1664	-3.2602	-2.0213	-1.1223	-2.1351	-1.064	0.2233	-0.6657	-0.1607	0.2617	-2.7296	-2.9074	-0.5263	1.0185	-0.9032	-0.0725	0.175
-3.9472	-3.1521	-4.1734	-2.9202	-2.2361	-3.3242	-2.1009	-1.1835	-2.2147	-1.1323	0.1806	-0.7155	-0.2006	0.2688	-2.7695	-2.9771	-0.5348	0.9886	-0.9004	-0.1138	0.1863
-4.0297	-3.1962	-4.2417	-2.9971	-2.2816	-3.3527	-2.172	-1.2148	-2.273	-1.1963	0.1422	-0.7752	-0.239	0.266	-2.8207	-3.0426	-0.5277	0.9843	-0.8791	-0.1437	0.2304
-4.1137	-3.2645	-4.3157	-3.1052	-2.3314	-3.4337	-2.2659	-1.2532	-2.347	-1.2702	0.1024	-0.8449	-0.293	0.2603	-2.8861	-3.1237	-0.5163	0.9488	-0.8435	-0.2134	0.2688
-4.2118	-3.3171	-4.3996	-3.2047	-2.3897	-3.4764	-2.3527	-1.2702	-2.4025	-1.3655	0.0839	-0.9104	-0.3613	0.239	-2.9387	-3.209	-0.4893	0.9146	-0.8236	-0.2888	0.3272
-4.3242	-3.4039	-4.4764	-3.3271	-2.4636	-3.5276	-2.475	-1.3314	-2.4793	-1.4793	0.0484	-0.9886	-0.441	0.2219	-3.034	-3.31	-0.4481	0.8691	-0.7951	-0.3812	0.3812
-4.4422	-3.465	-4.5745	-3.4437	-2.5063	-3.6002	-2.586	-1.3542	-2.549	-1.5689	0.0299	-1.0697	-0.5107	0.1963	-3.1066	-3.3768	-0.3969	0.7951	-0.7638	-0.4509	0.4338
-4.5347	-3.5333	-4.6513	-3.5603	-2.5746	-3.6727	-2.6927	-1.3883	-2.6158	-1.687	0.0071	-1.155	-0.6244	0.1721	-3.1806	-3.4722	-0.3499	0.7411	-0.7226	-0.5363	0.495
-4.6727	-3.6372	-4.7907	-3.7125	-2.6372	-3.7367	-2.8292	-1.4352	-2.7126	-1.8051	-0.0228	-1.2517	-0.7283	0.1351	-3.2901	-3.5717	-0.2717	0.6742	-0.7041	-0.6728	0.5405
-4.7879	-3.7097	-4.8732	-3.8505	-2.6998	-3.8235	-2.9615	-1.4864	-2.7908	-1.9359	-0.0455	-1.357	-0.8577	0.0925	-3.3626	-3.6684	-0.1977	0.5832	-0.6813	-0.7567	0.5818
-4.9287	-3.8036	-4.9785	-3.9913	-2.7837	-3.9216	-3.1037	-1.5462	-2.8918	-2.0583	-0.0953	-1.4566	-0.9644	0.0455	-3.4864	-3.7794	-0.1152	0.5007	-0.6885	-0.8976	0.6259
-5.071	-3.896	-5.1108	-4.1464	-2.8747	-4.0056	-3.2602	-1.6116	-2.9942	-2.1891	-0.1238	-1.559	-1.091	0.0171	-3.5931	-3.8918	-0.0469	0.4225	-0.687	-1.0085	0.6643
-5.2374	-4.0184	-5.2545	-4.2929	-2.9601	-4.1051	-3.3868	-1.6827	-3.118	-2.3285	-0.1792	-1.6742	-1.2204	-0.0213	-3.7083	-4.0098	0.0356	0.3286	-0.7112	-1.1308	0.6742
-5.391	-4.125	-5.401	-4.4522	-3.0696	-4.2047	-3.5447	-1.7652	-3.2374	-2.4878	-0.2375	-1.8051	-1.3698	-0.0768	-3.8135	-4.1293	0.1294	0.2077	-0.734	-1.266	0.6856
