"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.6058	-0.0458	0.7339	0.3647	0.1816	1.0803	0.7187	0.2899	1.297	0.4272	0.2502	0.9552	0.1205	-0.1129	0.9003	0.3906	0.2106	-0.3952	-0.2441	-0.8392	-0.0443
0.592	0.0244	0.7294	0.3159	0.2213	1.0864	0.6851	0.3128	1.3199	0.4074	0.2518	0.9781	0.116	-0.1175	0.9064	0.386	0.2243	-0.4089	-0.2258	-0.8789	-0.0488
0.592	0.0595	0.7401	0.2701	0.2716	1.088	0.6393	0.3326	1.3351	0.3922	0.2762	0.9933	0.1083	-0.1144	0.9018	0.3616	0.235	-0.4211	-0.1999	-0.9277	-0.0473
0.6165	0.1266	0.7629	0.2441	0.3525	1.1047	0.6012	0.3754	1.3687	0.3967	0.3204	1.0178	0.1053	-0.119	0.9399	0.3647	0.2319	-0.4028	-0.1648	-0.9338	-0.0488
0.6393	0.1724	0.7736	0.2121	0.4013	1.123	0.563	0.4013	1.3748	0.3891	0.3403	1.0468	0.1236	-0.119	0.9491	0.3799	0.2396	-0.3876	-0.1541	-0.9293	-0.0504
0.6836	0.2655	0.8209	0.2289	0.47	1.1719	0.5539	0.444	1.4343	0.4196	0.3815	1.0925	0.1404	-0.1053	0.9933	0.4349	0.2258	-0.3708	-0.1511	-0.8667	-0.0397
0.7401	0.351	0.8545	0.1923	0.5356	1.1963	0.5142	0.4868	1.474	0.4059	0.4105	1.1154	0.1404	-0.116	1.0193	0.4791	0.235	-0.3464	-0.1358	-0.8347	-0.0229
0.8011	0.4288	0.9125	0.1938	0.6012	1.2482	0.5005	0.5173	1.503	0.4196	0.4349	1.1398	0.1678	-0.119	1.0498	0.563	0.2304	-0.3342	-0.1526	-0.7629	-0.0214
0.8636	0.5249	0.9644	0.2045	0.6729	1.2711	0.4761	0.5569	1.5396	0.4257	0.4456	1.1795	0.1709	-0.1099	1.088	0.6378	0.2213	-0.3159	-0.1404	-0.7065	-0.0122
0.9552	0.6149	1.0284	0.2075	0.7462	1.3229	0.4532	0.5981	1.5991	0.4227	0.4684	1.2054	0.2106	-0.0977	1.1475	0.7507	0.1907	-0.2808	-0.1297	-0.6363	0.0076
1.0071	0.6989	1.0712	0.2258	0.7919	1.3641	0.4211	0.6317	1.6235	0.4272	0.4883	1.2405	0.209	-0.087	1.1673	0.8377	0.174	-0.2579	-0.1556	-0.5646	-0.0015
1.088	0.7751	1.1276	0.2228	0.8606	1.3992	0.4013	0.6561	1.6541	0.4272	0.4898	1.2497	0.2151	-0.0687	1.207	0.9399	0.1434	-0.2457	-0.1831	-0.4974	-0.0092
1.1566	0.8804	1.1826	0.2716	0.9109	1.445	0.4105	0.6851	1.6846	0.4364	0.5035	1.2863	0.2319	-0.0473	1.2375	1.03	0.1099	-0.2167	-0.1953	-0.4364	-0.0107
1.2054	0.9552	1.2436	0.3098	0.9598	1.4832	0.4028	0.708	1.709	0.4272	0.4898	1.3077	0.2609	-0.0336	1.2756	1.12	0.0763	-0.1968	-0.2228	-0.3815	-0.0168
1.2634	1.0284	1.2863	0.3464	0.9857	1.5198	0.4227	0.708	1.7365	0.441	0.4959	1.3153	0.2777	-0.0198	1.3092	1.2146	0.0443	-0.1785	-0.2396	-0.3174	-0.032
1.3153	1.0834	1.3367	0.3937	1.0132	1.5594	0.4211	0.6958	1.741	0.4364	0.4761	1.3199	0.2808	-0.0046	1.3321	1.2604	0.0076	-0.1572	-0.2731	-0.267	-0.0732
1.3397	1.1292	1.3565	0.4333	1.0437	1.5732	0.4425	0.679	1.7426	0.441	0.441	1.3107	0.2899	0.0229	1.3367	1.3062	-0.032	-0.1373	-0.2991	-0.1999	-0.1144
1.3901	1.1627	1.4099	0.4898	1.0513	1.5915	0.4486	0.6653	1.7456	0.4608	0.4105	1.3046	0.3006	0.0366	1.3519	1.3382	-0.0732	-0.1083	-0.3448	-0.1694	-0.1694
1.4145	1.2024	1.4603	0.5493	1.0559	1.6174	0.5005	0.6653	1.7563	0.4654	0.383	1.3031	0.3311	0.0549	1.3687	1.3489	-0.1266	-0.1007	-0.351	-0.1236	-0.209
1.4252	1.2039	1.4801	0.6088	1.0574	1.6083	0.499	0.6256	1.7258	0.4471	0.3372	1.2756	0.3052	0.0885	1.3687	1.3748	-0.1709	-0.0977	-0.3876	-0.0961	-0.2823
1.4191	1.2054	1.4908	0.6363	1.0468	1.6037	0.5096	0.6012	1.683	0.4272	0.2747	1.2238	0.2838	0.09	1.3535	1.329	-0.1953	-0.1053	-0.4166	-0.09	-0.3464
1.4297	1.2054	1.4984	0.6653	1.03	1.6098	0.5463	0.5722	1.68	0.4288	0.2457	1.2085	0.2853	0.116	1.3489	1.2787	-0.238	-0.1068	-0.3952	-0.0763	-0.4044
1.4145	1.1978	1.4954	0.6958	1.001	1.5854	0.5508	0.5402	1.6617	0.4105	0.1984	1.1749	0.2655	0.1328	1.3046	1.1963	-0.2823	-0.116	-0.4089	-0.0778	-0.4608
1.3947	1.1658	1.4893	0.7217	0.9521	1.5762	0.5585	0.4913	1.6083	0.3876	0.1526	1.1383	0.2487	0.1663	1.2711	1.1215	-0.3098	-0.1343	-0.412	-0.0946	-0.4822
1.3794	1.1215	1.4832	0.6989	0.9079	1.5396	0.5463	0.4486	1.5533	0.3586	0.1007	1.0864	0.2121	0.1633	1.239	1.0391	-0.3281	-0.1633	-0.4318	-0.0992	-0.5112
1.3611	1.059	1.4603	0.7141	0.8301	1.5137	0.5402	0.4044	1.5091	0.3143	0.061	1.03	0.174	0.1602	1.1932	0.9598	-0.3265	-0.2029	-0.4425	-0.116	-0.5295
1.3184	0.9964	1.4313	0.6927	0.766	1.4587	0.5508	0.3387	1.4618	0.2762	0.0061	0.9888	0.1389	0.1633	1.1749	0.8865	-0.3311	-0.2182	-0.4562	-0.145	-0.5188
1.2939	0.943	1.3931	0.6729	0.7004	1.4099	0.5493	0.2869	1.4069	0.238	-0.0412	0.9125	0.0992	0.1633	1.1642	0.8255	-0.3265	-0.2625	-0.4608	-0.1663	-0.5188
1.2619	0.8713	1.355	0.6592	0.621	1.3489	0.531	0.2365	1.3382	0.2029	-0.0854	0.885	0.0595	0.1465	1.1581	0.7706	-0.3143	-0.2945	-0.4456	-0.1694	-0.5173
1.2268	0.8118	1.3077	0.6226	0.5493	1.2955	0.5142	0.1846	1.2802	0.1633	-0.1282	0.8148	0.029	0.148	1.1581	0.7217	-0.3021	-0.3265	-0.4166	-0.1938	-0.499
1.1993	0.7614	1.2711	0.5783	0.4745	1.2314	0.4929	0.1297	1.2222	0.1205	-0.1404	0.7751	0	0.1373	1.1658	0.7141	-0.2853	-0.354	-0.3876	-0.1907	-0.4868
1.1597	0.7019	1.2344	0.5463	0.4211	1.1917	0.473	0.0946	1.178	0.087	-0.1816	0.7233	-0.0305	0.1205	1.1765	0.6973	-0.2609	-0.3723	-0.3845	-0.209	-0.47
1.1276	0.6348	1.1749	0.4974	0.3632	1.1276	0.4715	0.0488	1.12	0.0336	-0.2182	0.6592	-0.0534	0.1251	1.1887	0.6927	-0.2289	-0.3845	-0.3723	-0.2365	-0.473
1.1002	0.5905	1.1475	0.4654	0.325	1.0803	0.4807	0.0366	1.0849	0.0275	-0.2213	0.6439	-0.0824	0.0916	1.1871	0.7019	-0.1923	-0.3983	-0.3235	-0.264	-0.4639
1.0864	0.5615	1.1032	0.4013	0.3006	1.0376	0.4562	0.0229	1.0635	-0.0214	-0.2243	0.6073	-0.1114	0.0748	1.2009	0.7294	-0.1541	-0.412	-0.3098	-0.2731	-0.4425
1.0559	0.5249	1.059	0.3754	0.2792	0.9918	0.441	0.0046	1.0223	-0.0381	-0.2213	0.5814	-0.1389	0.0473	1.2268	0.737	-0.0916	-0.4242	-0.2777	-0.296	-0.4044
1.0406	0.5142	1.0208	0.3387	0.2701	0.9506	0.4517	0.0229	1.0132	-0.0626	-0.206	0.5615	-0.1511	0.0305	1.2085	0.7294	-0.058	-0.4456	-0.2518	-0.3052	-0.383
1.0284	0.5188	1.0223	0.3021	0.3189	0.9506	0.4547	0.0565	1.0208	-0.0671	-0.1755	0.5493	-0.1587	0.0015	1.1917	0.7309	0.0031	-0.4593	-0.2167	-0.3281	-0.3479
1.0025	0.5142	1.004	0.2747	0.3433	0.9552	0.47	0.0595	1.0239	-0.0839	-0.1587	0.5402	-0.1678	-0.032	1.1765	0.7141	0.0565	-0.4761	-0.2029	-0.3601	-0.3098
1.0147	0.5432	1.0208	0.2609	0.3983	0.9628	0.4791	0.116	1.0452	-0.0626	-0.1053	0.563	-0.1755	-0.0534	1.1459	0.6912	0.1022	-0.4807	-0.1602	-0.3647	-0.2884
1.0361	0.5859	1.0681	0.2792	0.4776	0.9979	0.5081	0.1862	1.0971	-0.0397	-0.0488	0.5875	-0.1297	-0.0702	1.1322	0.676	0.1495	-0.4669	-0.116	-0.3784	-0.2075
1.0742	0.6226	1.0696	0.296	0.5402	1.0178	0.5127	0.2365	1.1459	-0.0198	0.0046	0.6195	-0.1114	-0.1022	1.1124	0.6927	0.2029	-0.4669	-0.0839	-0.3815	-0.1282
1.0834	0.6592	1.1047	0.2914	0.5859	1.0437	0.5478	0.2899	1.1703	-0.0046	0.029	0.6363	-0.1144	-0.1343	1.1017	0.6683	0.2548	-0.4868	-0.0534	-0.4013	-0.0839
1.1292	0.7187	1.152	0.3479	0.6546	1.1047	0.5814	0.3387	1.2329	0.0275	0.0763	0.6638	-0.0778	-0.1556	1.0834	0.6897	0.3036	-0.4791	-0.0198	-0.4059	-0.0153
1.1673	0.7477	1.1948	0.3632	0.7233	1.1139	0.6104	0.3662	1.2512	0.0488	0.1083	0.6546	-0.0763	-0.177	1.0681	0.7202	0.3525	-0.473	-0.0015	-0.4013	0.0214
1.2024	0.7843	1.2283	0.4059	0.7675	1.1673	0.6348	0.3922	1.2802	0.0519	0.1144	0.6638	-0.0778	-0.1999	1.0803	0.7446	0.3906	-0.4654	0.0107	-0.4272	0.0793
1.21	0.8209	1.2466	0.4379	0.7782	1.1673	0.6409	0.3967	1.2711	0.0458	0.1205	0.6592	-0.0687	-0.2274	1.0864	0.8072	0.4486	-0.4593	0.0015	-0.4639	0.0916
1.2344	0.8408	1.2558	0.4501	0.7904	1.1673	0.6516	0.3922	1.2619	0.0366	0.0992	0.6393	-0.0824	-0.2518	1.1078	0.8652	0.4944	-0.441	0.0031	-0.4807	0.1099
1.2451	0.8392	1.2711	0.4852	0.7782	1.1826	0.6256	0.3494	1.2451	0.0244	0.0656	0.5783	-0.1083	-0.2716	1.1383	0.9323	0.531	-0.441	-0.0198	-0.4959	0.0778
1.239	0.8392	1.2573	0.5005	0.7721	1.1536	0.6012	0.322	1.2146	-0.0092	0.0015	0.5127	-0.1404	-0.2823	1.1581	1.0254	0.5554	-0.4211	-0.0259	-0.5264	0.032
1.2451	0.8575	1.2436	0.5219	0.7248	1.1169	0.592	0.2716	1.178	-0.0351	-0.0626	0.4349	-0.1617	-0.296	1.1993	1.1032	0.5753	-0.4135	-0.0488	-0.5417	0.0092
1.2497	0.8301	1.2268	0.5356	0.6729	1.0727	0.5692	0.2151	1.1154	-0.0778	-0.1434	0.3571	-0.2045	-0.3006	1.2314	1.1765	0.5844	-0.3876	-0.0809	-0.5569	-0.0534
1.2314	0.8072	1.2039	0.5417	0.618	1.0239	0.528	0.1282	1.0544	-0.1114	-0.2304	0.2579	-0.2411	-0.2945	1.2558	1.2573	0.5829	-0.3922	-0.1205	-0.5798	-0.1144
1.2009	0.7797	1.1383	0.5478	0.5569	0.9659	0.502	0.0473	0.9689	-0.1755	-0.325	0.1495	-0.2884	-0.3036	1.2878	1.2848	0.5814	-0.3647	-0.1587	-0.6012	-0.1678
1.1795	0.7538	1.1093	0.5386	0.47	0.9048	0.4593	-0.0626	0.8789	-0.2335	-0.4471	0.0381	-0.3586	-0.2975	1.3046	1.3336	0.5814	-0.3677	-0.206	-0.6088	-0.2548
1.1505	0.7248	1.0574	0.5554	0.4013	0.8438	0.4318	-0.1602	0.795	-0.2762	-0.5386	-0.0687	-0.4166	-0.2777	1.3138	1.3565	0.5478	-0.3448	-0.2396	-0.6012	-0.3067
1.1353	0.6958	1.0178	0.5585	0.3128	0.7568	0.3906	-0.2441	0.708	-0.325	-0.65	-0.1816	-0.47	-0.2594	1.3153	1.3596	0.5203	-0.3387	-0.2869	-0.5981	-0.3784
1.1063	0.6577	0.9644	0.5478	0.2441	0.6943	0.3403	-0.3418	0.6042	-0.3632	-0.7416	-0.2899	-0.5112	-0.2411	1.3046	1.3245	0.4761	-0.3128	-0.3525	-0.5875	-0.4333
1.0529	0.6058	0.8865	0.5066	0.1724	0.6088	0.2686	-0.4395	0.4944	-0.4257	-0.8224	-0.3922	-0.5829	-0.2335	1.2436	1.2573	0.4562	-0.2975	-0.3845	-0.5844	-0.4761
1.004	0.563	0.8545	0.4608	0.1129	0.5447	0.2136	-0.4959	0.4166	-0.4745	-0.885	-0.4684	-0.6271	-0.2151	1.2177	1.1932	0.4181	-0.2762	-0.3937	-0.5997	-0.4898
0.972	0.5142	0.8026	0.3967	0.0595	0.4852	0.145	-0.5463	0.3418	-0.5096	-0.9247	-0.5524	-0.6546	-0.1938	1.1566	1.0971	0.3769	-0.2457	-0.4135	-0.6027	-0.4807
0.914	0.4532	0.7385	0.3403	0.0381	0.4486	0.0992	-0.5447	0.3006	-0.5112	-0.9399	-0.5768	-0.6683	-0.1724	1.0818	0.975	0.3403	-0.206	-0.4211	-0.5936	-0.4379
0.8698	0.4166	0.7019	0.3036	0.032	0.412	0.0626	-0.56	0.2457	-0.531	-0.9155	-0.5997	-0.6836	-0.1511	1.0269	0.8667	0.2991	-0.174	-0.3906	-0.5768	-0.3647
0.8011	0.383	0.676	0.2365	0.0275	0.3983	0.0305	-0.5081	0.2426	-0.5295	-0.8499	-0.5859	-0.6561	-0.1205	0.9369	0.7278	0.2426	-0.1144	-0.3479	-0.5432	-0.264
0.7553	0.3586	0.6454	0.1709	0.0305	0.3876	-0.0076	-0.4837	0.2197	-0.5051	-0.7874	-0.5539	-0.6454	-0.1129	0.8652	0.5859	0.2136	-0.0763	-0.3159	-0.5341	-0.1694
0.6729	0.3403	0.6012	0.1282	0.058	0.3876	-0.0275	-0.4089	0.2518	-0.4684	-0.6668	-0.4944	-0.592	-0.09	0.7401	0.3998	0.174	-0.0015	-0.238	-0.5142	-0.0336
0.618	0.3235	0.5981	0.0824	0.1144	0.412	-0.0183	-0.3052	0.3189	-0.4074	-0.5371	-0.3952	-0.528	-0.0595	0.6454	0.2563	0.1343	0.0702	-0.1877	-0.473	0.1053
0.5768	0.3204	0.5966	0.0458	0.1816	0.4761	-0.0259	-0.1953	0.3723	-0.351	-0.3708	-0.2884	-0.4379	-0.0473	0.5295	0.1068	0.09	0.1587	-0.09	-0.4654	0.2472
0.528	0.3387	0.589	0.0122	0.2609	0.5325	-0.0031	-0.0549	0.4761	-0.267	-0.177	-0.1495	-0.3418	-0.0412	0.4242	-0.0854	0.0671	0.2518	-0.0107	-0.4257	0.4028
0.4898	0.3494	0.5997	-0.0076	0.3433	0.6165	0.0549	0.087	0.5737	-0.1373	0.0137	0.0198	-0.2045	-0.0244	0.296	-0.238	0.0595	0.3342	0.1022	-0.3983	0.5692
0.4425	0.3845	0.6119	-0.0168	0.4654	0.6775	0.0946	0.2563	0.6912	-0.0443	0.2228	0.1755	-0.09	-0.0244	0.1801	-0.4059	0.0549	0.4486	0.2136	-0.386	0.7294
0.415	0.4059	0.6317	0	0.5585	0.7614	0.1602	0.4105	0.8072	0.0671	0.441	0.3555	0.0565	-0.0305	0.0397	-0.5783	0.0534	0.5432	0.2899	-0.3571	0.914
0.3906	0.4135	0.6348	-0.0183	0.6622	0.8163	0.209	0.5508	0.9308	0.1724	0.6531	0.5585	0.1785	-0.0397	-0.0809	-0.7294	0.0732	0.6317	0.3967	-0.3387	1.0666
0.3479	0.4257	0.6302	-0.0351	0.7523	0.8774	0.267	0.705	1.0361	0.2914	0.8774	0.7401	0.3281	-0.0488	-0.2335	-0.8743	0.0961	0.7385	0.4776	-0.3433	1.2283
0.296	0.4227	0.5905	-0.0366	0.8148	0.9018	0.3006	0.8392	1.1276	0.3784	1.0757	0.9048	0.4639	-0.0687	-0.3647	-1.0498	0.1297	0.8316	0.5478	-0.3433	1.3992
0.2502	0.4303	0.5707	-0.058	0.8636	0.9308	0.3326	0.9476	1.2115	0.4684	1.2787	1.0742	0.5783	-0.0854	-0.5173	-1.1734	0.1617	0.9094	0.6149	-0.3342	1.5457
0.177	0.4196	0.5203	-0.0641	0.8957	0.9201	0.3616	1.0712	1.2817	0.5432	1.4603	1.2451	0.7248	-0.1022	-0.6439	-1.3184	0.1953	1.0101	0.6668	-0.3098	1.6983
0.1221	0.3708	0.4379	-0.09	0.9216	0.9109	0.3677	1.1475	1.3275	0.5936	1.6434	1.3901	0.8209	-0.1297	-0.7614	-1.4572	0.2319	1.0849	0.7187	-0.3036	1.8524
0.0534	0.3464	0.3845	-0.0992	0.9354	0.885	0.3922	1.2253	1.3626	0.6622	1.8051	1.5244	0.9399	-0.1343	-0.882	-1.5762	0.2548	1.1887	0.7736	-0.2853	1.9928
-0.029	0.2716	0.2914	-0.1282	0.9003	0.8286	0.3769	1.2604	1.3779	0.6912	1.9348	1.6296	1.033	-0.148	-0.9949	-1.683	0.2853	1.2787	0.769	-0.2762	2.1042
-0.1083	0.2213	0.1862	-0.1556	0.8881	0.7797	0.3723	1.3306	1.3809	0.7126	2.0554	1.7258	1.1307	-0.1511	-1.1261	-1.7776	0.293	1.3718	0.7797	-0.2533	2.2018
-0.174	0.1617	0.0961	-0.1862	0.8408	0.6897	0.3662	1.3428	1.3855	0.7324	2.1729	1.8036	1.2024	-0.1587	-1.2421	-1.8646	0.3235	1.4603	0.7904	-0.2213	2.2919
-0.2914	0.0565	-0.0259	-0.2579	0.7629	0.5859	0.3357	1.3458	1.3367	0.705	2.24	1.8661	1.2711	-0.177	-1.3657	-1.9333	0.3418	1.5305	0.7492	-0.209	2.3514
-0.3906	-0.0397	-0.1404	-0.2884	0.6912	0.4883	0.2945	1.3397	1.2833	0.6943	2.3132	1.9165	1.329	-0.1831	-1.4816	-2.0096	0.354	1.6006	0.7141	-0.1572	2.4017
-0.4776	-0.1236	-0.2731	-0.325	0.6073	0.3784	0.2579	1.3016	1.2283	0.6729	2.356	1.9455	1.3901	-0.1801	-1.5686	-2.0462	0.3601	1.6953	0.6699	-0.09	2.4277
-0.5783	-0.2121	-0.3815	-0.3922	0.5142	0.264	0.1938	1.2848	1.1673	0.6241	2.3804	1.9485	1.4267	-0.1984	-1.6647	-2.1149	0.383	1.7548	0.647	-0.0397	2.4536
-0.6378	-0.2914	-0.4776	-0.4318	0.441	0.145	0.1465	1.2405	1.1032	0.5997	2.3956	1.9562	1.4511	-0.1968	-1.7288	-2.1164	0.3891	1.8265	0.5829	0.0229	2.4597
-0.7111	-0.3647	-0.5814	-0.4761	0.3555	0.0534	0.0977	1.1963	1.0376	0.5524	2.4033	1.9653	1.4923	-0.206	-1.7822	-2.153	0.4028	1.8845	0.5447	0.0793	2.4475
-0.7385	-0.4089	-0.6332	-0.4944	0.2899	-0.0214	0.0519	1.1581	0.9796	0.5402	2.4109	1.9577	1.5152	-0.1984	-1.8448	-2.1729	0.3922	1.9379	0.47	0.1373	2.4277
-0.7492	-0.4181	-0.6638	-0.4974	0.2518	-0.0565	0.0381	1.1475	0.9384	0.5157	2.4155	1.9699	1.5457	-0.1907	-1.8478	-2.1698	0.3723	2.0035	0.4547	0.2136	2.4155
-0.7477	-0.4333	-0.6882	-0.4852	0.2197	-0.1068	0.0351	1.1124	0.9033	0.4868	2.4124	1.976	1.5671	-0.1877	-1.8478	-2.1515	0.3723	2.0645	0.4044	0.3052	2.4033
-0.6851	-0.3784	-0.6439	-0.4181	0.2274	-0.0931	0.0793	1.1246	0.885	0.5066	2.4338	1.9928	1.6479	-0.1633	-1.8341	-2.1179	0.3418	2.1423	0.3983	0.3983	2.4017
-0.6256	-0.3265	-0.589	-0.3235	0.264	-0.0641	0.1205	1.1337	0.9048	0.5341	2.4445	2.0264	1.7059	-0.148	-1.8021	-2.0508	0.3052	2.2354	0.4013	0.5096	2.4033
-0.5188	-0.238	-0.502	-0.2243	0.3174	-0.032	0.1831	1.1566	0.9064	0.5692	2.4521	2.0508	1.7624	-0.1358	-1.7593	-1.9989	0.2747	2.3148	0.3693	0.6165	2.3682
-0.3937	-0.1129	-0.3784	-0.0885	0.4135	0.0687	0.2762	1.2207	0.9735	0.6271	2.4826	2.1103	1.828	-0.1083	-1.6846	-1.9012	0.2151	2.4139	0.3937	0.7416	2.3392
-0.2243	0.0458	-0.2075	0.0763	0.5325	0.1953	0.4272	1.2772	1.0742	0.737	2.507	2.1637	1.9409	-0.0687	-1.5732	-1.8112	0.1495	2.5116	0.4074	0.885	2.3361
-0.0504	0.2411	-0.0381	0.2533	0.6729	0.3281	0.5493	1.358	1.1536	0.8255	2.5314	2.2095	2.0294	-0.0336	-1.4633	-1.6678	0.0732	2.6123	0.4532	1.0071	2.3224
0.1343	0.4303	0.1419	0.4272	0.8209	0.4868	0.676	1.445	1.2527	0.9109	2.5696	2.2903	2.1255	0.0061	-1.326	-1.5335	-0.0168	2.7054	0.4593	1.1353	2.2568
0.3601	0.6622	0.3662	0.6485	1.0071	0.6805	0.8438	1.5808	1.3992	1.0452	2.6215	2.3849	2.2217	0.0671	-1.1688	-1.3809	-0.1236	2.8366	0.5051	1.2741	2.2156
0.6073	0.9064	0.6363	0.882	1.2131	0.9262	1.0391	1.7242	1.5869	1.1932	2.6871	2.5009	2.3514	0.1373	-0.9766	-1.1826	-0.2716	2.9663	0.5646	1.4069	2.1866
0.853	1.1566	0.8911	1.1017	1.4252	1.1475	1.2054	1.8524	1.7548	1.3367	2.7435	2.6306	2.4765	0.2045	-0.7797	-1.004	-0.4059	3.0975	0.6058	1.5488	2.1301
1.1063	1.4343	1.1765	1.3474	1.6541	1.4099	1.4206	1.9897	1.9775	1.503	2.8152	2.7618	2.6154	0.2777	-0.5707	-0.8057	-0.5524	3.1952	0.6516	1.6663	2.0935
1.3809	1.6937	1.4755	1.6129	1.886	1.7014	1.6403	2.1637	2.2171	1.6953	2.9129	2.9388	2.7832	0.3571	-0.3326	-0.5966	-0.7126	3.3203	0.6927	1.799	2.0569
1.6617	1.9455	1.7761	1.857	2.1011	1.9882	1.8402	2.3285	2.446	1.8723	2.9724	3.0975	2.9205	0.444	-0.1282	-0.412	-0.8652	3.4241	0.7385	1.9318	2.0004
1.9318	2.2095	2.0813	2.1225	2.3224	2.272	2.0813	2.4811	2.7161	2.0798	3.0731	3.2623	3.0731	0.5341	0.1389	-0.1938	-1.0376	3.5507	0.7675	2.0462	1.9714
2.2125	2.4597	2.3941	2.3697	2.5452	2.5986	2.3041	2.6535	2.977	2.2842	3.1555	3.4546	3.2379	0.6195	0.3784	0.0336	-1.2207	3.6545	0.8148	2.1637	1.918
2.4963	2.6917	2.71	2.6459	2.7451	2.8992	2.5284	2.8122	3.2623	2.4994	3.2516	3.6453	3.3966	0.7095	0.5966	0.2563	-1.3916	3.7537	0.8499	2.2919	1.8799
2.7878	2.9434	3.0502	2.9037	2.9755	3.2486	2.7786	2.9938	3.5751	2.7481	3.3661	3.8544	3.5751	0.7996	0.8591	0.4715	-1.5839	3.8574	0.8865	2.4109	1.8478
3.0548	3.1601	3.3722	3.1403	3.186	3.5782	2.977	3.1494	3.8773	2.9617	3.4592	4.0665	3.7216	0.8835	1.0895	0.6775	-1.7487	3.923	0.9079	2.4979	1.8051
3.3478	3.3798	3.6652	3.389	3.3844	3.9017	3.2059	3.3127	4.1656	3.2043	3.5828	4.2801	3.8971	0.9628	1.3428	0.8926	-1.8967	3.9841	0.9552	2.5879	1.7685
3.6133	3.5812	4.0054	3.6331	3.5873	4.248	3.4378	3.5004	4.5044	3.4485	3.6987	4.5197	4.0619	1.0315	1.564	1.1032	-2.0325	4.0375	0.9766	2.6932	1.7456
3.8956	3.801	4.3152	3.8773	3.7811	4.5639	3.6713	3.685	4.8416	3.6911	3.8132	4.7348	4.2313	1.0834	1.8127	1.3153	-2.1545	4.0848	1.0193	2.7878	1.7075
4.1595	4.0131	4.6249	4.1245	3.9703	4.9042	3.891	3.862	5.1575	3.9124	3.9551	4.9789	4.3915	1.1414	2.0355	1.5198	-2.2446	4.1183	1.0574	2.8809	1.7014
4.4113	4.2267	4.9652	4.364	4.1962	5.2429	4.1168	4.0527	5.513	4.1672	4.0985	5.2246	4.5593	1.1795	2.2507	1.7242	-2.3224	4.1351	1.0986	2.9755	1.6998
4.6829	4.4388	5.2567	4.6036	4.3991	5.5649	4.3594	4.2511	5.8487	4.4174	4.2206	5.4672	4.7272	1.2054	2.4811	1.9577	-2.3743	4.158	1.1749	3.0487	1.6983
4.9225	4.6478	5.5527	4.808	4.6066	5.9006	4.57	4.4266	6.1707	4.631	4.364	5.6808	4.8691	1.2131	2.6749	2.1347	-2.3911	4.1351	1.2268	3.125	1.7136
5.1315	4.8309	5.8151	5.0201	4.7653	6.1829	4.7592	4.5639	6.4728	4.8203	4.4861	5.8868	4.9667	1.2039	2.8717	2.3056	-2.3895	4.0771	1.2802	3.1723	1.6998
5.3543	5.0156	6.0898	5.2094	4.9255	6.4758	4.9454	4.7272	6.7535	5.0354	4.6082	6.0974	5.0766	1.2054	3.0853	2.4887	-2.3773	4.0192	1.3214	3.2135	1.6953
5.5405	5.191	6.3385	5.3696	5.0919	6.7276	5.1071	4.8599	7.0236	5.1895	4.689	6.282	5.1453	1.1993	3.2379	2.6367	-2.3529	3.9261	1.3672	3.2181	1.6632
5.7297	5.3284	6.5552	5.5054	5.2139	6.9717	5.2582	4.9728	7.2586	5.3314	4.7623	6.4102	5.1956	1.1688	3.3951	2.7679	-2.2995	3.8147	1.4038	3.2013	1.6357
5.8777	5.452	6.7673	5.6412	5.3238	7.1854	5.3726	5.0507	7.4707	5.4596	4.8264	6.5216	5.217	1.1292	3.537	2.8809	-2.2354	3.6743	1.4252	3.157	1.5915
6.0043	5.5786	6.9199	5.7144	5.4276	7.3608	5.455	5.1208	7.6294	5.5344	4.8325	6.6086	5.2155	1.1032	3.6835	3.0045	-2.1729	3.5156	1.4404	3.1113	1.532
6.1295	5.661	7.0724	5.8121	5.4764	7.5211	5.5466	5.1544	7.7515	5.5786	4.8111	6.6406	5.1682	1.0666	3.8239	3.1235	-2.1088	3.3585	1.442	3.009	1.4633
6.2286	5.7098	7.196	5.8578	5.5023	7.6431	5.5786	5.1285	7.8308	5.5984	4.7897	6.6376	5.1025	1.0269	3.9215	3.2043	-2.0248	3.1555	1.4084	2.8931	1.387
6.3248	5.7556	7.2815	5.9097	5.5206	7.7347	5.629	5.1376	7.9056	5.6046	4.7165	6.6116	5.0293	0.9903	4.0054	3.3005	-1.9516	2.951	1.3916	2.7802	1.2787
6.3644	5.7693	7.3578	5.9372	5.5084	7.811	5.6305	5.1025	7.9193	5.5603	4.6295	6.5674	4.9149	0.9491	4.1	3.3997	-1.8677	2.742	1.3672	2.6382	1.1841
6.4163	5.7617	7.4112	5.957	5.452	7.8369	5.6213	5.0125	7.8842	5.4962	4.5166	6.4636	4.7699	0.9125	4.1473	3.4439	-1.799	2.5208	1.3397	2.4979	1.0635
6.4438	5.7129	7.4066	5.9357	5.3833	7.8262	5.5771	4.9042	7.8323	5.397	4.3671	6.3293	4.6097	0.8713	4.1916	3.479	-1.712	2.2995	1.2634	2.3254	0.9567
