"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2903	-0.5912	0.1588	0.4279	-0.5232	-0.189	0.3281	-0.3826	-0.5625	0.0771	-0.3342	-0.6669	-0.0817	-0.2268	-0.3327	-0.2389	0.4491	-0.5232	-0.3841	-0.3992	-0.2072
0.2903	-0.5882	0.1754	0.3811	-0.499	-0.1739	0.2949	-0.3614	-0.5308	0.0801	-0.2888	-0.6381	-0.1013	-0.2314	-0.3221	-0.1285	0.4597	-0.5429	-0.3463	-0.4385	-0.1784
0.307	-0.5882	0.1799	0.3251	-0.4839	-0.192	0.2601	-0.3523	-0.5217	0.0817	-0.2797	-0.6336	-0.1074	-0.2329	-0.3009	-0.0469	0.4657	-0.555	-0.316	-0.4854	-0.1557
0.2979	-0.5822	0.1754	0.2525	-0.4899	-0.1663	0.2419	-0.3372	-0.5141	0.068	-0.2571	-0.62	-0.121	-0.2314	-0.2843	0.0832	0.4763	-0.5686	-0.2964	-0.5262	-0.124
0.3085	-0.558	0.1936	0.2162	-0.4582	-0.1603	0.2268	-0.3009	-0.4975	0.0953	-0.2389	-0.6139	-0.124	-0.2389	-0.2661	0.2011	0.4793	-0.564	-0.2661	-0.5368	-0.1043
0.313	-0.5595	0.1815	0.1467	-0.4446	-0.1588	0.1905	-0.31	-0.5005	0.0847	-0.2208	-0.6109	-0.1331	-0.2419	-0.2646	0.2858	0.4869	-0.5807	-0.2525	-0.567	-0.0998
0.2676	-0.567	0.1678	0.1043	-0.4506	-0.1497	0.1648	-0.3085	-0.5005	0.0877	-0.2329	-0.6215	-0.1512	-0.2465	-0.2435	0.4007	0.493	-0.561	-0.2571	-0.5882	-0.1043
0.254	-0.567	0.1648	0.0696	-0.431	-0.1346	0.1346	-0.3251	-0.4748	0.0726	-0.2601	-0.6275	-0.1769	-0.254	-0.2208	0.5035	0.4884	-0.5776	-0.2283	-0.6018	-0.1149
0.2314	-0.564	0.1557	0.0302	-0.4461	-0.1376	0.1361	-0.3372	-0.4899	0.0847	-0.2722	-0.6457	-0.2026	-0.2465	-0.2177	0.5776	0.4975	-0.5867	-0.2601	-0.62	-0.1437
0.2117	-0.5776	0.1437	-0.003	-0.4582	-0.1391	0.1074	-0.3629	-0.4899	0.0892	-0.307	-0.6427	-0.2072	-0.245	-0.1799	0.6729	0.4809	-0.5822	-0.251	-0.6154	-0.1421
0.186	-0.5761	0.1452	-0.0212	-0.4672	-0.1134	0.0953	-0.4219	-0.5081	0.0741	-0.3554	-0.7031	-0.245	-0.2359	-0.1437	0.7137	0.4778	-0.5943	-0.2692	-0.6396	-0.1784
0.1648	-0.5882	0.1437	-0.0484	-0.4688	-0.1179	0.0938	-0.4506	-0.5111	0.0696	-0.3947	-0.7304	-0.2828	-0.2344	-0.1285	0.7772	0.4748	-0.5928	-0.2722	-0.6366	-0.2102
0.1663	-0.5625	0.1497	-0.0378	-0.4854	-0.0968	0.0922	-0.4899	-0.5338	0.0529	-0.4219	-0.744	-0.2994	-0.2208	-0.0968	0.8362	0.4431	-0.6064	-0.2828	-0.626	-0.2359
0.1573	-0.561	0.1542	-0.0469	-0.5035	-0.0953	0.0801	-0.5308	-0.5413	0.0272	-0.4793	-0.7772	-0.3327	-0.2132	-0.0378	0.8695	0.431	-0.6215	-0.3055	-0.6094	-0.2873
0.1648	-0.561	0.1815	-0.0333	-0.5126	-0.0862	0.0922	-0.5625	-0.5489	0.0106	-0.5489	-0.8211	-0.3856	-0.2177	0.0151	0.9194	0.4264	-0.6457	-0.3236	-0.5943	-0.3251
0.183	-0.5444	0.2011	-0.0242	-0.5141	-0.0529	0.0801	-0.6185	-0.561	0.0045	-0.5912	-0.8347	-0.4037	-0.2011	0.0756	0.9799	0.4037	-0.6699	-0.3327	-0.5943	-0.3569
0.2041	-0.5368	0.2041	0.0151	-0.5353	-0.0454	0.0877	-0.6865	-0.5867	-0.0302	-0.6699	-0.8891	-0.4597	-0.192	0.1573	1.0328	0.3886	-0.6759	-0.3629	-0.5731	-0.4189
0.2193	-0.5277	0.2253	0.0393	-0.5625	-0.0454	0.0922	-0.7409	-0.5912	-0.0469	-0.7409	-0.9436	-0.5247	-0.183	0.2268	1.0887	0.3629	-0.7243	-0.375	-0.567	-0.4657
0.2389	-0.5126	0.2707	0.0771	-0.6033	-0.0257	0.1104	-0.8105	-0.6169	-0.0605	-0.8075	-0.9708	-0.5701	-0.1694	0.2964	1.1553	0.3327	-0.7606	-0.3886	-0.5353	-0.5141
0.2389	-0.5126	0.2737	0.1074	-0.6139	-0.0121	0.1104	-0.8559	-0.6427	-0.0983	-0.8755	-1.0282	-0.626	-0.1542	0.3811	1.1795	0.31	-0.8075	-0.4007	-0.5429	-0.5837
0.2813	-0.4914	0.2934	0.1467	-0.6457	0.0151	0.1557	-0.9179	-0.6653	-0.1058	-0.9496	-1.06	-0.6699	-0.1437	0.4491	1.2384	0.2767	-0.8241	-0.4083	-0.5141	-0.6366
0.3039	-0.499	0.3145	0.1936	-0.6789	0.0121	0.1588	-0.9738	-0.6835	-0.1225	-1.0267	-1.0933	-0.7152	-0.1225	0.496	1.246	0.2601	-0.8785	-0.4627	-0.4824	-0.7092
0.2813	-0.5081	0.307	0.2162	-0.7364	0.0091	0.1784	-1.0524	-0.7107	-0.1391	-1.1205	-1.1447	-0.7636	-0.13	0.5066	1.2762	0.2465	-0.9224	-0.493	-0.4748	-0.7651
0.2722	-0.5217	0.316	0.245	-0.7757	0.0136	0.1905	-1.1069	-0.7409	-0.1618	-1.1931	-1.1659	-0.8014	-0.121	0.5444	1.2778	0.2268	-0.9466	-0.5353	-0.4446	-0.8347
0.2918	-0.5217	0.3327	0.2949	-0.815	0.0197	0.2238	-1.1583	-0.7606	-0.1648	-1.2702	-1.2097	-0.8468	-0.1058	0.5519	1.2838	0.1981	-0.9799	-0.5943	-0.4264	-0.9043
0.2737	-0.5474	0.3221	0.313	-0.871	0.0106	0.2298	-1.2354	-0.7818	-0.183	-1.3458	-1.2354	-0.8906	-0.0998	0.5701	1.2823	0.192	-0.992	-0.6759	-0.3962	-0.9753
0.2646	-0.5519	0.3296	0.3417	-0.8997	0.0136	0.2586	-1.2762	-0.7787	-0.1981	-1.3912	-1.249	-0.9012	-0.0983	0.567	1.2838	0.1936	-1.0192	-0.7561	-0.378	-1.0555
0.2722	-0.5519	0.3357	0.369	-0.9451	0.0121	0.2556	-1.3322	-0.7999	-0.2041	-1.4728	-1.2702	-0.9375	-0.0968	0.6079	1.2868	0.192	-1.0509	-0.8286	-0.3538	-1.1432
0.2782	-0.555	0.3372	0.4068	-0.9859	0.0408	0.2858	-1.3685	-0.7969	-0.2117	-1.5318	-1.2929	-0.933	-0.1058	0.6124	1.2747	0.1951	-1.0509	-0.9118	-0.3493	-1.2082
0.3115	-0.5383	0.3659	0.4582	-1.0116	0.059	0.3191	-1.3972	-0.7833	-0.192	-1.5772	-1.2883	-0.9375	-0.1013	0.6699	1.2581	0.1951	-1.057	-0.9783	-0.3296	-1.2823
0.3191	-0.5171	0.4007	0.4975	-1.0177	0.0892	0.3417	-1.4259	-0.7742	-0.192	-1.6165	-1.2974	-0.9542	-0.1134	0.6623	1.2233	0.2087	-1.0691	-1.0509	-0.316	-1.3609
0.3357	-0.5247	0.4098	0.5383	-1.0509	0.1164	0.3523	-1.4562	-0.7576	-0.1951	-1.6754	-1.314	-0.939	-0.1179	0.6835	1.1764	0.2223	-1.0812	-1.1734	-0.3009	-1.4365
0.375	-0.5035	0.44	0.5807	-1.063	0.1225	0.3795	-1.4864	-0.7349	-0.1694	-1.7223	-1.3216	-0.9466	-0.1058	0.691	1.1553	0.2223	-1.0827	-1.2702	-0.2858	-1.5152
0.3977	-0.4748	0.4612	0.6079	-1.0827	0.1694	0.4022	-1.5136	-0.7334	-0.1724	-1.7768	-1.3292	-0.9496	-0.1149	0.6865	1.1235	0.2374	-1.0857	-1.3836	-0.2813	-1.5847
0.4219	-0.4627	0.4854	0.6487	-1.0902	0.1754	0.437	-1.5348	-0.7228	-0.1633	-1.8357	-1.3458	-0.9481	-0.1225	0.7122	1.1265	0.2314	-1.0948	-1.4774	-0.2828	-1.6739
0.4567	-0.4204	0.5081	0.6865	-1.1023	0.1815	0.4582	-1.559	-0.7243	-0.1437	-1.8917	-1.3851	-0.9542	-0.1104	0.7092	1.1235	0.2208	-1.0902	-1.5787	-0.2707	-1.7616
0.4688	-0.4128	0.5126	0.685	-1.1356	0.183	0.4582	-1.6013	-0.7047	-0.1331	-1.9416	-1.3942	-0.9542	-0.1058	0.6789	1.0993	0.2147	-1.0933	-1.7011	-0.2676	-1.8614
0.5066	-0.369	0.5398	0.6956	-1.122	0.1996	0.4975	-1.5893	-0.6956	-0.1149	-1.9764	-1.4002	-0.9542	-0.1074	0.6986	1.0736	0.1951	-1.0902	-1.7828	-0.2767	-1.9386
0.5111	-0.3554	0.5202	0.7183	-1.1371	0.2147	0.502	-1.6301	-0.688	-0.1164	-2.0338	-1.4395	-0.9678	-0.0938	0.6593	1.063	0.189	-1.0812	-1.8887	-0.2782	-2.0625
0.5534	-0.2797	0.5444	0.7183	-1.0963	0.2404	0.5141	-1.6255	-0.6578	-0.0892	-2.0777	-1.429	-0.9602	-0.0665	0.6744	1.0419	0.1406	-1.0615	-1.9597	-0.2631	-2.1245
0.5761	-0.2525	0.567	0.7107	-1.0918	0.2253	0.5308	-1.6361	-0.6653	-0.0847	-2.114	-1.432	-0.9647	-0.0575	0.6774	1.0298	0.1149	-1.057	-2.0172	-0.2858	-2.2122
0.6033	-0.1966	0.558	0.7107	-1.063	0.2404	0.5459	-1.6392	-0.6608	-0.068	-2.1578	-1.4335	-0.9375	-0.0393	0.6502	0.9829	0.068	-1.0403	-2.0777	-0.2979	-2.2833
0.629	-0.1497	0.5595	0.688	-1.0509	0.2556	0.564	-1.6422	-0.6563	-0.065	-2.1926	-1.432	-0.9617	-0.0257	0.6381	0.936	0.0408	-1.0403	-2.1034	-0.3281	-2.3665
0.6714	-0.1104	0.561	0.6669	-1.0131	0.2586	0.5761	-1.6331	-0.6442	-0.0484	-2.2304	-1.4411	-0.9617	0.003	0.6109	0.8876	-0.0076	-1.0403	-2.1623	-0.3433	-2.4285
0.7047	-0.0514	0.5807	0.6396	-0.9738	0.2797	0.5776	-1.6044	-0.6366	-0.0439	-2.2455	-1.432	-0.9542	0.0302	0.5776	0.8256	-0.0635	-1.0267	-2.1639	-0.3735	-2.4678
0.744	0.0076	0.5988	0.6215	-0.9466	0.2737	0.5882	-1.5893	-0.62	-0.0575	-2.2712	-1.4184	-0.9632	0.0575	0.558	0.7651	-0.1255	-1.0237	-2.185	-0.3674	-2.5207
0.7924	0.0484	0.5867	0.5912	-0.9179	0.2797	0.5655	-1.6074	-0.6487	-0.0439	-2.3105	-1.432	-0.9738	0.0847	0.5292	0.7092	-0.183	-1.0222	-2.2047	-0.3916	-2.5752
0.8438	0.0877	0.6049	0.5761	-0.9073	0.2676	0.5625	-1.5938	-0.6502	-0.0741	-2.3317	-1.4138	-0.9889	0.1285	0.499	0.6563	-0.251	-1.0298	-2.1986	-0.4022	-2.6266
0.8785	0.1497	0.6109	0.555	-0.8695	0.2676	0.558	-1.5877	-0.6653	-0.0726	-2.365	-1.4063	-1.0025	0.1497	0.4612	0.5882	-0.3281	-1.0237	-2.1865	-0.4204	-2.6447
0.9073	0.1603	0.5958	0.5323	-0.8846	0.2435	0.5292	-1.6255	-0.7077	-0.1028	-2.3922	-1.4426	-1.0479	0.1936	0.4234	0.5066	-0.3901	-1.0252	-2.1911	-0.4461	-2.6976
0.9088	0.1663	0.5716	0.4809	-0.8937	0.2177	0.493	-1.6543	-0.7561	-0.1497	-2.4481	-1.494	-1.0993	0.2132	0.369	0.4083	-0.4294	-1.0434	-2.2259	-0.4461	-2.7521
0.9073	0.1512	0.5383	0.434	-0.9284	0.1557	0.4219	-1.6966	-0.8423	-0.2087	-2.5117	-1.559	-1.1749	0.2389	0.3115	0.3478	-0.4748	-1.06	-2.2334	-0.4597	-2.805
0.8634	0.1195	0.4627	0.3705	-0.9935	0.0756	0.3584	-1.7737	-0.9375	-0.2888	-2.6054	-1.6467	-1.2536	0.245	0.2435	0.2571	-0.4945	-1.0902	-2.2652	-0.5066	-2.8806
0.8377	0.1028	0.4204	0.3221	-1.054	-0.0015	0.2888	-1.8403	-1.0358	-0.3856	-2.6901	-1.7253	-1.3413	0.251	0.1769	0.183	-0.5141	-1.1039	-2.2818	-0.5398	-2.9426
0.7908	0.0454	0.3281	0.2465	-1.1281	-0.0953	0.2011	-1.9386	-1.1628	-0.4778	-2.7763	-1.8267	-1.4411	0.2707	0.1164	0.1134	-0.5383	-1.1311	-2.3196	-0.5565	-3.0167
0.7228	0	0.2525	0.183	-1.1976	-0.192	0.1316	-2.0172	-1.2853	-0.5565	-2.8534	-1.9083	-1.5242	0.2737	0.0439	0.0469	-0.5444	-1.1643	-2.371	-0.5988	-3.0711
0.629	-0.0741	0.1542	0.127	-1.2898	-0.3055	0.0423	-2.1034	-1.4048	-0.6457	-2.9456	-1.9915	-1.615	0.2722	-0.0287	-0.0318	-0.5413	-1.2021	-2.43	-0.6366	-3.1347
0.5066	-0.1421	0.0439	0.0393	-1.3685	-0.4173	-0.0257	-2.1956	-1.5091	-0.753	-3.0243	-2.0898	-1.7011	0.2631	-0.1043	-0.0726	-0.5247	-1.2188	-2.4663	-0.6895	-3.1861
0.3977	-0.2389	-0.0801	-0.0242	-1.4668	-0.5292	-0.124	-2.306	-1.6467	-0.8302	-3.115	-2.185	-1.7813	0.2495	-0.1966	-0.1119	-0.4975	-1.2339	-2.5419	-0.7273	-3.2692
0.2646	-0.3493	-0.2162	-0.1195	-1.5802	-0.6578	-0.2026	-2.4103	-1.7677	-0.9209	-3.2042	-2.2863	-1.8433	0.2404	-0.2934	-0.189	-0.4763	-1.2309	-2.6115	-0.7561	-3.3343
0.1285	-0.4521	-0.3417	-0.1905	-1.6891	-0.7757	-0.2979	-2.4996	-1.8826	-1.0101	-3.2707	-2.371	-1.8992	0.2283	-0.3886	-0.251	-0.4597	-1.2399	-2.6704	-0.7969	-3.3978
-0.0227	-0.5852	-0.499	-0.2676	-1.7919	-0.9179	-0.3705	-2.5994	-1.9945	-1.0827	-3.3494	-2.4602	-1.9476	0.2193	-0.4945	-0.3281	-0.4385	-1.2203	-2.7415	-0.8196	-3.4371
-0.1951	-0.7077	-0.6472	-0.3584	-1.8811	-1.0313	-0.4476	-2.6795	-2.123	-1.1628	-3.4099	-2.5389	-1.9779	0.2041	-0.6018	-0.4264	-0.4128	-1.2067	-2.7687	-0.8695	-3.487
-0.3795	-0.8574	-0.806	-0.4415	-2.0051	-1.1628	-0.5292	-2.7899	-2.2274	-1.2279	-3.4779	-2.619	-2.0111	0.1996	-0.75	-0.5368	-0.4007	-1.1583	-2.8201	-0.8906	-3.5157
-0.5716	-1.0146	-0.9814	-0.5504	-2.117	-1.2883	-0.6215	-2.8882	-2.3257	-1.2944	-3.5202	-2.6765	-2.0263	0.1905	-0.877	-0.6502	-0.3871	-1.1069	-2.8927	-0.9179	-3.5671
-0.7651	-1.1931	-1.1492	-0.6532	-2.2425	-1.4199	-0.7092	-2.9925	-2.4239	-1.3534	-3.5596	-2.746	-2.0126	0.1875	-1.0419	-0.7833	-0.3871	-1.0419	-2.9335	-0.9542	-3.5883
-0.9466	-1.3639	-1.3216	-0.7561	-2.371	-1.553	-0.7682	-3.0772	-2.5328	-1.3972	-3.611	-2.8095	-1.99	0.2087	-1.181	-0.9269	-0.4083	-0.9481	-3.0076	-0.9693	-3.6276
-1.1704	-1.5469	-1.5	-0.8967	-2.5192	-1.6981	-0.868	-3.2103	-2.6205	-1.4395	-3.6563	-2.864	-1.9839	0.2117	-1.3458	-1.0736	-0.4264	-0.8574	-3.121	-0.9753	-3.6911
-1.4048	-1.7677	-1.7102	-1.0252	-2.6598	-1.8448	-0.9783	-3.3252	-2.7445	-1.4804	-3.7214	-2.9305	-1.9764	0.2193	-1.5273	-1.2475	-0.4446	-0.753	-3.2329	-0.9799	-3.735
-1.6059	-1.9673	-1.8932	-1.1764	-2.8352	-2.0157	-1.0827	-3.4598	-2.8564	-1.5454	-3.7713	-3.0016	-1.9476	0.245	-1.7072	-1.3881	-0.493	-0.6427	-3.3584	-0.9814	-3.8
-1.8236	-2.1835	-2.1155	-1.3035	-2.9774	-2.176	-1.1825	-3.5868	-2.9713	-1.5817	-3.8408	-3.0409	-1.9068	0.2767	-1.8705	-1.5575	-0.5459	-0.4945	-3.4991	-0.9632	-3.8695
-2.0625	-2.3861	-2.3181	-1.4743	-3.1649	-2.3438	-1.3004	-3.7062	-3.0757	-1.6271	-3.9028	-3.0847	-1.8887	0.3009	-2.052	-1.7163	-0.5822	-0.372	-3.6442	-0.9315	-3.9573
-2.2712	-2.5873	-2.4905	-1.615	-3.3222	-2.4814	-1.3972	-3.8242	-3.1604	-1.6528	-3.9497	-3.121	-1.8388	0.316	-2.2017	-1.8539	-0.6366	-0.2193	-3.7818	-0.8785	-4.0102
-2.4693	-2.7838	-2.7022	-1.7616	-3.4764	-2.6462	-1.5015	-3.9573	-3.2571	-1.6875	-4.0041	-3.1558	-1.7934	0.3569	-2.3559	-1.9975	-0.6941	-0.0847	-3.9179	-0.8423	-4.0767
-2.6523	-2.9729	-2.8594	-1.8871	-3.6261	-2.7929	-1.5998	-4.0555	-3.3343	-1.7102	-4.0329	-3.1694	-1.7269	0.3826	-2.4905	-2.1079	-0.7546	0.0832	-4.0177	-0.8014	-4.1085
-2.8111	-3.1165	-3.0091	-1.9854	-3.7289	-2.9199	-1.6694	-4.1523	-3.4114	-1.7087	-4.051	-3.1725	-1.6664	0.4158	-2.5752	-2.2062	-0.8135	0.2525	-4.1054	-0.7334	-4.1236
-2.9608	-3.2692	-3.1437	-2.0822	-3.8605	-3.0394	-1.7722	-4.2204	-3.4673	-1.7284	-4.0797	-3.1815	-1.5998	0.44	-2.6719	-2.306	-0.8649	0.4007	-4.1901	-0.7092	-4.1417
-3.0832	-3.3826	-3.2617	-2.1669	-3.9255	-3.1407	-1.8372	-4.2869	-3.5218	-1.7208	-4.0767	-3.1649	-1.5273	0.4627	-2.7324	-2.3771	-0.9164	0.5383	-4.2279	-0.6684	-4.1281
-3.1755	-3.4643	-3.3479	-2.2425	-4.0238	-3.2481	-1.8856	-4.3247	-3.5822	-1.7299	-4.0646	-3.1437	-1.4516	0.493	-2.7914	-2.4481	-0.9723	0.6744	-4.2355	-0.6139	-4.1054
-3.2329	-3.5233	-3.4144	-2.3045	-4.0691	-3.3206	-1.9522	-4.3504	-3.62	-1.7238	-4.0434	-3.1135	-1.3866	0.5277	-2.8322	-2.4784	-1.0419	0.7939	-4.2204	-0.5413	-4.0616
-3.3055	-3.5989	-3.4764	-2.371	-4.1251	-3.4083	-2.0293	-4.3746	-3.6594	-1.7269	-4.0147	-3.0878	-1.3428	0.5489	-2.8867	-2.5464	-1.0857	0.8997	-4.2052	-0.5005	-4.0419
-3.3388	-3.6306	-3.5127	-2.427	-4.1432	-3.4522	-2.0792	-4.3776	-3.6851	-1.7238	-3.9678	-3.056	-1.2641	0.5776	-2.9275	-2.6372	-1.1447	1.0162	-4.1553	-0.44	-3.9739
-3.369	-3.6881	-3.5686	-2.4633	-4.2098	-3.5218	-2.1563	-4.4048	-3.735	-1.7299	-3.9452	-3.0454	-1.2248	0.6003	-2.9729	-2.6795	-1.1916	1.0902	-4.1372	-0.3947	-3.9331
-3.3932	-3.7108	-3.5717	-2.4905	-4.2279	-3.5777	-2.2107	-4.4018	-3.7667	-1.745	-3.8968	-3.0167	-1.1946	0.626	-3.0243	-2.7581	-1.2415	1.1538	-4.0843	-0.3644	-3.8847
-3.3872	-3.7259	-3.6079	-2.5207	-4.2279	-3.617	-2.2667	-4.3852	-3.7728	-1.742	-3.859	-2.994	-1.1553	0.6472	-3.056	-2.8564	-1.2944	1.2006	-4.0404	-0.3039	-3.8302
-3.4038	-3.7456	-3.6125	-2.5495	-4.2733	-3.6639	-2.309	-4.3716	-3.8091	-1.7662	-3.8196	-2.988	-1.1477	0.6789	-3.0757	-2.923	-1.3367	1.2218	-4.0072	-0.2631	-3.7728
-3.3751	-3.7395	-3.6095	-2.5676	-4.2748	-3.7062	-2.3362	-4.3534	-3.8272	-1.7828	-3.7531	-2.9608	-1.1341	0.6789	-3.1029	-2.9834	-1.3609	1.2536	-3.9497	-0.2102	-3.7047
-3.3615	-3.7365	-3.6306	-2.5752	-4.302	-3.744	-2.3771	-4.3428	-3.8605	-1.804	-3.7214	-2.9608	-1.1507	0.691	-3.1105	-3.0727	-1.3957	1.2294	-3.9225	-0.1799	-3.6563
-3.3705	-3.7395	-3.62	-2.6039	-4.3202	-3.7788	-2.4345	-4.3186	-3.8695	-1.8372	-3.6654	-2.9517	-1.187	0.7047	-3.1165	-3.1362	-1.4093	1.2233	-3.8726	-0.1361	-3.5807
-3.3433	-3.7168	-3.6291	-2.6356	-4.3202	-3.8333	-2.4875	-4.3005	-3.9043	-1.8781	-3.6064	-2.9471	-1.2203	0.7092	-3.1089	-3.1951	-1.4154	1.184	-3.8333	-0.121	-3.5172
-3.3252	-3.6941	-3.6261	-2.6508	-4.3232	-3.8484	-2.5298	-4.2612	-3.9149	-1.9355	-3.5641	-2.9441	-1.2778	0.7122	-3.0938	-3.2541	-1.4199	1.1401	-3.7531	-0.0938	-3.4552
-3.3494	-3.6911	-3.6533	-2.6825	-4.3217	-3.8907	-2.5873	-4.234	-3.9693	-1.999	-3.5127	-2.9744	-1.3382	0.691	-3.1362	-3.3252	-1.3866	1.0479	-3.7214	-0.1028	-3.3872
-3.3327	-3.7077	-3.673	-2.7128	-4.3307	-3.9331	-2.681	-4.2188	-4.0026	-2.0505	-3.4567	-3.0061	-1.4275	0.6865	-3.1195	-3.3766	-1.3624	0.9753	-3.6684	-0.1058	-3.3343
-3.3615	-3.7198	-3.6836	-2.7566	-4.3323	-3.989	-2.74	-4.1826	-4.0359	-2.1351	-3.422	-3.0333	-1.5257	0.6593	-3.1256	-3.4144	-1.308	0.8665	-3.6397	-0.13	-3.2632
-3.3554	-3.6987	-3.6972	-2.802	-4.3338	-4.0102	-2.7838	-4.1644	-4.0722	-2.2077	-3.3705	-3.0727	-1.6286	0.6366	-3.1407	-3.4386	-1.2626	0.7485	-3.5747	-0.1709	-3.1951
-3.3463	-3.6805	-3.7138	-2.8111	-4.302	-4.0102	-2.8398	-4.1024	-4.0707	-2.2788	-3.2964	-3.0817	-1.7405	0.6064	-3.118	-3.4204	-1.2097	0.6442	-3.5021	-0.186	-3.112
-3.3116	-3.676	-3.7153	-2.8186	-4.2551	-4.0041	-2.8625	-4.0344	-4.0601	-2.3287	-3.2345	-3.1029	-1.8614	0.5761	-3.1044	-3.3993	-1.1522	0.5111	-3.4144	-0.2193	-3.0182
-3.2934	-3.6367	-3.6941	-2.8171	-4.1962	-3.9845	-2.8867	-3.9482	-4.0586	-2.3907	-3.1604	-3.1059	-1.9748	0.5534	-3.0938	-3.3463	-1.116	0.3871	-3.301	-0.2435	-2.9048
-3.2571	-3.617	-3.6669	-2.805	-4.1266	-3.9663	-2.9048	-3.8544	-4.0268	-2.4406	-3.0696	-3.1241	-2.0731	0.5262	-3.0485	-3.2889	-1.06	0.254	-3.1815	-0.2752	-2.7929
-3.1815	-3.5641	-3.611	-2.7763	-4.0329	-3.9194	-2.8836	-3.7576	-3.9951	-2.4723	-2.9834	-3.121	-2.1865	0.5171	-3.0258	-3.2314	-1.0298	0.121	-3.0409	-0.3039	-2.6614
-3.1362	-3.5142	-3.5701	-2.7279	-3.9421	-3.8423	-2.8504	-3.6427	-3.924	-2.5222	-2.8836	-3.112	-2.2742	0.496	-2.9955	-3.1725	-0.9889	-0.0091	-2.9063	-0.3387	-2.5374
-3.0832	-3.4461	-3.4945	-2.6719	-3.8287	-3.7486	-2.8065	-3.5112	-3.8454	-2.5479	-2.7566	-3.1029	-2.3786	0.4672	-2.9426	-3.0742	-0.9375	-0.1452	-2.7778	-0.3735	-2.3816
-2.988	-3.3509	-3.3811	-2.5736	-3.6836	-3.6337	-2.737	-3.363	-3.7486	-2.5495	-2.6311	-3.0636	-2.4527	0.4536	-2.8957	-2.9774	-0.8906	-0.2707	-2.6235	-0.3947	-2.2319
-2.8821	-3.2163	-3.2768	-2.4799	-3.5172	-3.4824	-2.6477	-3.2042	-3.6261	-2.5253	-2.4784	-2.991	-2.5237	0.4234	-2.8262	-2.8489	-0.8392	-0.4098	-2.4542	-0.4128	-2.0323
-2.7642	-3.0817	-3.1437	-2.365	-3.3433	-3.3252	-2.5495	-3.0137	-3.49	-2.5268	-2.3257	-2.9335	-2.5888	0.3856	-2.7536	-2.7445	-0.7636	-0.555	-2.2773	-0.4582	-1.8357
-2.6417	-2.923	-2.9774	-2.2274	-3.1392	-3.1604	-2.4103	-2.8186	-3.3463	-2.489	-2.1563	-2.8579	-2.6493	0.3493	-2.6583	-2.5827	-0.7031	-0.7122	-2.0973	-0.5081	-1.6331
-2.5041	-2.7279	-2.8035	-2.0656	-2.9048	-2.9517	-2.2788	-2.5918	-3.1755	-2.4315	-1.9416	-2.7642	-2.6886	0.316	-2.5616	-2.4633	-0.6306	-0.8362	-1.9023	-0.5277	-1.3881
-2.3468	-2.5147	-2.6069	-1.9174	-2.678	-2.7491	-2.1412	-2.3846	-3.0076	-2.4073	-1.7677	-2.6614	-2.7475	0.2797	-2.4572	-2.3378	-0.5595	-1.0162	-1.6921	-0.5761	-1.1447
-2.1865	-2.2894	-2.3982	-1.7299	-2.4255	-2.5162	-1.9748	-2.1397	-2.8141	-2.3635	-1.559	-2.5389	-2.7869	0.2298	-2.3438	-2.1835	-0.4748	-1.1689	-1.4804	-0.6457	-0.8861
-2.0036	-2.058	-2.1684	-1.5136	-2.1503	-2.2833	-1.8191	-1.8887	-2.6069	-2.2863	-1.3322	-2.4028	-2.802	0.192	-2.2334	-2.0973	-0.3765	-1.3473	-1.2596	-0.691	-0.6018
-1.7783	-1.81	-1.9068	-1.2898	-1.8629	-2.0006	-1.6104	-1.6195	-2.374	-2.2062	-1.1039	-2.2501	-2.8141	0.1467	-2.12	-1.9658	-0.2828	-1.5015	-1.0222	-0.7334	-0.3085
-1.5545	-1.5046	-1.6512	-1.0585	-1.5575	-1.7253	-1.4123	-1.3413	-2.1548	-2.1276	-0.868	-2.0913	-2.8277	0.0832	-1.9915	-1.8388	-0.1694	-1.6921	-0.7787	-0.7712	-0.0136
-1.3186	-1.2173	-1.37	-0.7969	-1.246	-1.432	-1.2384	-1.0676	-1.9083	-2.0384	-0.6064	-1.9325	-2.8322	0.0151	-1.8539	-1.7148	-0.0484	-1.8766	-0.5277	-0.8377	0.2979
-1.054	-0.9133	-1.0706	-0.5398	-0.9284	-1.1492	-1.0222	-0.753	-1.6618	-1.9219	-0.3417	-1.7314	-2.8126	-0.0363	-1.7057	-1.5832	0.0726	-2.0595	-0.248	-0.8589	0.6169
-0.7712	-0.5897	-0.747	-0.2631	-0.5928	-0.8407	-0.8241	-0.4612	-1.3957	-1.8176	-0.0983	-1.5197	-2.7823	-0.1013	-1.5318	-1.4244	0.1951	-2.2531	0.0363	-0.9103	0.939
-0.4793	-0.2571	-0.4325	0.0166	-0.2435	-0.5066	-0.6109	-0.1512	-1.1144	-1.7132	0.186	-1.3186	-2.746	-0.1694	-1.3579	-1.2672	0.3251	-2.4466	0.3296	-0.9526	1.2551
