"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6522	-0.4859	-0.798	0.0015	-0.2915	-0.5904	-0.1723	-0.4226	-0.6787	-0.6935	-0.4446	-0.826	-1.0674	-0.0059	1.197	1.1749	0.025	-0.6464	0.0118	-0.2385	-0.2606
-0.6891	-0.5183	-0.8171	0.0427	-0.2974	-0.5742	-0.1178	-0.3593	-0.6022	-0.6272	-0.3239	-0.7126	-0.9865	0.0162	1.1631	1.1779	-0.0088	-0.5742	0.0309	-0.2179	-0.1782
-0.77	-0.5889	-0.876	0.0456	-0.3327	-0.5801	-0.1119	-0.3401	-0.5536	-0.5742	-0.2532	-0.6272	-0.9114	0.0191	1.0881	1.1352	-0.0265	-0.508	0.0324	-0.2105	-0.134
-0.8245	-0.6213	-0.9217	0.0486	-0.3563	-0.5919	-0.0677	-0.2827	-0.4815	-0.5094	-0.1678	-0.5256	-0.8098	0.0368	1.0513	1.091	-0.053	-0.4432	0.0324	-0.1973	-0.0501
-0.9055	-0.6846	-0.9865	0.0221	-0.3902	-0.6257	-0.0677	-0.2577	-0.4285	-0.455	-0.0972	-0.4505	-0.7494	0.0324	0.9452	1.0218	-0.0515	-0.3813	0.0265	-0.1943	0
-0.9688	-0.7288	-1.0306	0.0191	-0.4152	-0.6522	-0.0486	-0.1988	-0.3799	-0.4181	-0.0147	-0.3622	-0.6567	0.0398	0.8628	0.957	-0.0501	-0.3239	0.0427	-0.1811	0.0766
-1.0351	-0.7671	-1.0851	-0.0103	-0.452	-0.6729	-0.0471	-0.1811	-0.3342	-0.3799	0.0486	-0.2812	-0.6051	0.0383	0.7494	0.8731	-0.053	-0.2606	0.0236	-0.1782	0.1075
-1.1146	-0.798	-1.1676	-0.053	-0.4756	-0.6949	-0.0692	-0.1575	-0.3077	-0.3431	0.106	-0.212	-0.533	0.0265	0.6611	0.7759	-0.0353	-0.212	0.0074	-0.187	0.1472
-1.1573	-0.8363	-1.2132	-0.1281	-0.5227	-0.7288	-0.0839	-0.1384	-0.2694	-0.318	0.1649	-0.134	-0.4726	0.0118	0.5359	0.692	-0.0162	-0.1605	0	-0.1678	0.1561
-1.2265	-0.8613	-1.2854	-0.2002	-0.5595	-0.7671	-0.1237	-0.1178	-0.2503	-0.2989	0.1988	-0.0707	-0.4123	0.0133	0.4358	0.5875	-0.0015	-0.106	-0.0177	-0.1693	0.1634
-1.3104	-0.8967	-1.3398	-0.2871	-0.5875	-0.8216	-0.1649	-0.1001	-0.2326	-0.2797	0.2297	-0.0236	-0.3548	0	0.3107	0.4918	0.025	-0.0574	-0.0501	-0.1517	0.159
-1.3722	-0.9143	-1.4105	-0.3784	-0.6169	-0.8554	-0.2238	-0.106	-0.2253	-0.2739	0.2621	0.0294	-0.3077	-0.0088	0.2091	0.4049	0.0353	0.0088	-0.0766	-0.1487	0.159
-1.4458	-0.9276	-1.4694	-0.4859	-0.6493	-0.9055	-0.3062	-0.0928	-0.2297	-0.3018	0.2768	0.0663	-0.2783	-0.0309	0.0883	0.2856	0.0663	0.0442	-0.0913	-0.1428	0.159
-1.5106	-0.9541	-1.5136	-0.5992	-0.6861	-0.957	-0.4034	-0.0972	-0.2194	-0.318	0.2812	0.0913	-0.2356	-0.0427	-0.0353	0.1914	0.0898	0.078	-0.1237	-0.1767	0.1472
-1.5769	-0.9614	-1.5651	-0.7067	-0.7082	-0.9982	-0.4667	-0.0751	-0.2164	-0.3283	0.2974	0.1399	-0.2061	-0.0442	-0.1428	0.1045	0.0898	0.1443	-0.1075	-0.1443	0.1531
-1.6564	-0.985	-1.6358	-0.8495	-0.7156	-1.0439	-0.5683	-0.0795	-0.2164	-0.3548	0.3121	0.162	-0.1782	-0.0456	-0.2297	0.0088	0.1001	0.1885	-0.1281	-0.1487	0.1678
-1.7094	-0.9835	-1.6873	-0.9732	-0.7303	-1.0778	-0.6552	-0.0736	-0.2076	-0.3725	0.3062	0.1737	-0.1708	-0.0353	-0.293	-0.0648	0.0957	0.2326	-0.1207	-0.1355	0.1693
-1.7727	-0.9879	-1.7418	-1.1072	-0.7553	-1.0939	-0.7421	-0.0677	-0.2091	-0.3872	0.318	0.1988	-0.1384	-0.0339	-0.3475	-0.1281	0.0736	0.2945	-0.1119	-0.1045	0.187
-1.8316	-0.985	-1.7845	-1.225	-0.7362	-1.1146	-0.8333	-0.0589	-0.1914	-0.4167	0.3239	0.212	-0.0972	-0.0088	-0.3887	-0.1899	0.0456	0.346	-0.1045	-0.1001	0.2105
-1.8713	-0.9879	-1.8169	-1.3457	-0.7318	-1.144	-0.929	-0.0559	-0.1899	-0.452	0.3342	0.2341	-0.0751	-0.0029	-0.3931	-0.2415	0.0088	0.4019	-0.0795	-0.0839	0.2253
-1.9229	-0.9835	-1.8463	-1.4591	-0.7111	-1.144	-1.0071	-0.0309	-0.1958	-0.4667	0.3342	0.2444	-0.0618	0.0265	-0.4123	-0.2694	-0.0368	0.4299	-0.0471	-0.0604	0.2385
-1.9685	-0.9732	-1.8802	-1.5666	-0.6949	-1.144	-1.0866	-0.0118	-0.1885	-0.48	0.3416	0.2444	-0.0427	0.0471	-0.4137	-0.3195	-0.0721	0.4991	-0.028	-0.0265	0.237
-2.0083	-0.9467	-1.9037	-1.6564	-0.6714	-1.1587	-1.1558	-0.0074	-0.1855	-0.4991	0.3416	0.2444	-0.0353	0.0574	-0.3607	-0.321	-0.1045	0.5227	0.0059	-0.0162	0.2532
-2.0304	-0.9423	-1.9199	-1.7256	-0.6449	-1.1543	-1.1985	-0.0147	-0.184	-0.508	0.3107	0.237	-0.0147	0.0663	-0.3269	-0.3578	-0.1193	0.5492	0.025	0.0162	0.2621
-2.0362	-0.9129	-1.917	-1.783	-0.6125	-1.1366	-1.2368	0.0029	-0.1605	-0.4947	0.3062	0.2356	0.0088	0.0751	-0.265	-0.3578	-0.1369	0.5904	0.0559	0.0383	0.2812
-2.0142	-0.879	-1.9243	-1.8095	-0.5816	-1.1057	-1.2618	0.0133	-0.1575	-0.4962	0.293	0.2297	0.0236	0.081	-0.2002	-0.3593	-0.1443	0.6125	0.0869	0.0618	0.2959
-2.0289	-0.8466	-1.9023	-1.8301	-0.5565	-1.0954	-1.2706	0.0236	-0.1458	-0.48	0.2901	0.2194	0.0236	0.0707	-0.1119	-0.3563	-0.1355	0.6331	0.1178	0.081	0.2989
-2.0024	-0.8113	-1.8758	-1.8316	-0.505	-1.0689	-1.2809	0.025	-0.1369	-0.4564	0.2871	0.1988	0.053	0.0648	-0.0294	-0.3445	-0.1178	0.6464	0.1782	0.0736	0.3033
-1.9847	-0.7568	-1.8522	-1.8345	-0.4667	-1.0409	-1.2603	0.0191	-0.1281	-0.4314	0.2739	0.1929	0.0677	0.0515	0.0854	-0.318	-0.0957	0.6419	0.1811	0.0928	0.3107
-1.9612	-0.7111	-1.811	-1.8169	-0.4167	-1.0189	-1.2323	0.0324	-0.1075	-0.4019	0.2577	0.1811	0.0869	0.0383	0.1811	-0.2871	-0.0471	0.6419	0.2047	0.0913	0.3269
-1.9243	-0.6522	-1.7491	-1.7801	-0.3769	-0.9659	-1.197	0.0471	-0.0854	-0.3519	0.2547	0.1605	0.106	0.0133	0.2797	-0.2459	-0.0044	0.6508	0.2385	0.0883	0.3607
-1.8684	-0.5845	-1.6917	-1.7432	-0.3254	-0.9084	-1.1455	0.0456	-0.0471	-0.2989	0.2635	0.162	0.1222	-0.0206	0.3887	-0.1752	0.053	0.6419	0.2842	0.081	0.3887
-1.808	-0.5242	-1.6372	-1.6858	-0.2768	-0.8716	-1.0792	0.0442	-0.0383	-0.2724	0.2488	0.1369	0.1222	-0.0515	0.4785	-0.1178	0.1104	0.6331	0.3357	0.0663	0.4137
-1.7639	-0.4535	-1.5666	-1.6314	-0.2341	-0.826	-1.0277	0.0515	-0.0147	-0.24	0.2518	0.1178	0.1443	-0.0839	0.5845	-0.0383	0.1782	0.6272	0.371	0.0471	0.4476
-1.6682	-0.3887	-1.4885	-1.5695	-0.1988	-0.7759	-0.9614	0.0427	-0.0162	-0.1899	0.2282	0.078	0.1399	-0.1163	0.6787	0.0339	0.2444	0.6007	0.3916	0.0442	0.4888
-1.5813	-0.3018	-1.3928	-1.4812	-0.1413	-0.7229	-0.8834	0.0456	-0.0015	-0.1281	0.2238	0.0471	0.1472	-0.1502	0.77	0.1075	0.3062	0.5727	0.4299	0.0412	0.5168
-1.493	-0.237	-1.3251	-1.4061	-0.106	-0.6758	-0.8024	0.0471	0.0177	-0.0957	0.1899	-0.0015	0.1325	-0.1796	0.8363	0.187	0.3637	0.5536	0.4446	0.0044	0.5374
-1.4002	-0.1546	-1.2265	-1.3133	-0.0589	-0.5919	-0.6876	0.0456	0.0191	-0.0501	0.1649	-0.0353	0.1266	-0.1929	0.9202	0.2753	0.4049	0.5433	0.4491	0.0074	0.5801
-1.303	-0.0721	-1.1366	-1.2265	-0.0103	-0.5345	-0.6257	0.0324	0.0353	-0.0265	0.1443	-0.0751	0.1281	-0.212	0.9982	0.3578	0.4476	0.5345	0.4461	-0.0147	0.5963
-1.1425	-0.0088	-1.0174	-1.0998	0.0236	-0.452	-0.5124	0.0074	0.0353	0.0162	0.0883	-0.1281	0.1075	-0.2267	1.0601	0.4255	0.4726	0.5227	0.4314	-0.0294	0.5904
-1.0262	0.0825	-0.9217	-0.9924	0.0707	-0.3754	-0.4078	0.0044	0.0412	0.0677	0.0501	-0.1737	0.0883	-0.2312	1.1293	0.508	0.48	0.5315	0.4049	-0.0177	0.5919
-0.8996	0.1649	-0.8113	-0.8863	0.1031	-0.3018	-0.2915	-0.0177	0.0324	0.109	0.0118	-0.2253	0.0883	-0.2282	1.1749	0.5639	0.4844	0.5403	0.3754	-0.0074	0.5757
-0.7671	0.2105	-0.7229	-0.7715	0.1163	-0.24	-0.184	-0.0545	0.025	0.1561	-0.0368	-0.2842	0.0854	-0.2253	1.2279	0.6095	0.4756	0.5742	0.3327	-0.0029	0.5551
-0.6405	0.2547	-0.6125	-0.6611	0.1281	-0.1737	-0.0663	-0.0854	0.0236	0.2194	-0.0972	-0.3475	0.0766	-0.2164	1.2544	0.639	0.455	0.6022	0.293	0.0442	0.5006
-0.5183	0.3062	-0.5124	-0.5286	0.1207	-0.1222	0.0486	-0.1428	0.0059	0.2709	-0.1546	-0.4093	0.0648	-0.2076	1.3074	0.6935	0.424	0.6493	0.2297	0.0589	0.4579
-0.3902	0.3254	-0.4255	-0.4226	0.1045	-0.0663	0.1458	-0.2061	-0.0133	0.3239	-0.2474	-0.4682	0.0648	-0.187	1.3251	0.7259	0.3961	0.7038	0.159	0.0928	0.4005
-0.2768	0.3195	-0.3534	-0.3062	0.0825	-0.0191	0.2429	-0.2591	-0.0339	0.3754	-0.3357	-0.5448	0.0471	-0.1708	1.359	0.773	0.3666	0.7715	0.0795	0.1413	0.3239
-0.1943	0.3033	-0.3048	-0.237	0.0324	-0.0191	0.3048	-0.3445	-0.106	0.4005	-0.4358	-0.6449	0.028	-0.1678	1.3693	0.773	0.3534	0.826	-0.0221	0.1678	0.24
-0.0957	0.2812	-0.2503	-0.1664	-0.0162	0.0015	0.3769	-0.4108	-0.1546	0.4211	-0.5389	-0.7362	0.0088	-0.1531	1.4341	0.8319	0.3136	0.8937	-0.134	0.2135	0.1428
-0.0309	0.212	-0.2047	-0.0913	-0.0972	0.0015	0.424	-0.508	-0.24	0.4446	-0.6537	-0.8348	0.0029	-0.1281	1.4532	0.8437	0.2753	0.9791	-0.2326	0.2223	0.0574
0.0324	0.1413	-0.1988	-0.0442	-0.1752	-0.0324	0.4461	-0.6022	-0.321	0.455	-0.7803	-0.9276	-0.0191	-0.1178	1.4768	0.8805	0.2429	1.0542	-0.3563	0.2488	-0.0545
0.0839	0.0398	-0.1958	-0.0236	-0.2753	-0.0707	0.4564	-0.72	-0.4108	0.4682	-0.904	-1.0454	-0.0309	-0.0913	1.5209	0.932	0.2047	1.1352	-0.477	0.2739	-0.1517
0.1207	-0.0427	-0.2061	0.0044	-0.3754	-0.1325	0.477	-0.8171	-0.508	0.4638	-1.0056	-1.1381	-0.0574	-0.0751	1.5415	0.9747	0.1634	1.253	-0.6154	0.2945	-0.2503
0.1296	-0.1561	-0.2577	0.0074	-0.5006	-0.1885	0.4682	-0.9232	-0.6037	0.4255	-1.119	-1.222	-0.0633	-0.0633	1.5474	1.013	0.1266	1.3575	-0.7303	0.3136	-0.3239
0.1296	-0.2783	-0.293	0.0236	-0.5963	-0.268	0.4535	-1.013	-0.7097	0.4299	-1.2073	-1.3148	-0.0618	-0.0339	1.5283	1.0365	0.0677	1.4856	-0.8437	0.3593	-0.399
0.1266	-0.4064	-0.3372	0.0162	-0.7273	-0.3519	0.4358	-1.0925	-0.823	0.4064	-1.303	-1.3958	-0.0707	-0.0044	1.5136	1.0674	0.0191	1.599	-0.9614	0.3754	-0.4711
0.0957	-0.5345	-0.4167	-0.0103	-0.8437	-0.4226	0.4005	-1.1911	-0.9246	0.3872	-1.3634	-1.4473	-0.0442	0.025	1.465	1.0807	-0.0456	1.7329	-1.0674	0.4181	-0.5138
0.078	-0.6537	-0.4608	-0.0133	-0.9541	-0.5035	0.3813	-1.253	-1.0012	0.3651	-1.3958	-1.4753	-0.0162	0.0648	1.4282	1.1057	-0.1251	1.892	-1.1528	0.4623	-0.5153
0.0324	-0.7745	-0.5197	-0.0442	-1.0468	-0.5816	0.3519	-1.2868	-1.066	0.3651	-1.3899	-1.4974	0.0339	0.1104	1.331	1.0807	-0.2105	2.0569	-1.225	0.5021	-0.4932
-0.028	-0.904	-0.6022	-0.081	-1.1484	-0.6684	0.3151	-1.3207	-1.1263	0.3784	-1.3884	-1.4782	0.1001	0.1605	1.2294	1.0483	-0.3018	2.2424	-1.2912	0.5639	-0.4594
-0.1148	-1.0557	-0.7067	-0.1634	-1.2353	-0.7524	0.2694	-1.3693	-1.2088	0.3489	-1.3619	-1.4664	0.1546	0.1958	1.0925	0.985	-0.3784	2.3984	-1.359	0.6154	-0.4123
-0.2297	-1.1882	-0.8039	-0.2253	-1.3266	-0.8304	0.2135	-1.3649	-1.2589	0.3416	-1.2986	-1.4223	0.2459	0.2459	0.9349	0.9232	-0.477	2.5913	-1.412	0.6611	-0.3489
-0.3342	-1.3148	-0.9084	-0.3077	-1.4105	-0.9099	0.1693	-1.3752	-1.2942	0.3313	-1.2206	-1.3899	0.3151	0.2901	0.7686	0.8275	-0.5742	2.7857	-1.4311	0.7303	-0.2635
-0.4653	-1.4444	-1.038	-0.399	-1.4768	-0.9909	0.1104	-1.3619	-1.3207	0.3519	-1.1293	-1.3222	0.4078	0.346	0.6022	0.7318	-0.6743	2.9712	-1.4694	0.7877	-0.1826
-0.6213	-1.596	-1.1573	-0.53	-1.5622	-1.0763	0.0368	-1.3442	-1.359	0.3504	-1.0262	-1.2574	0.4918	0.3946	0.4093	0.5963	-0.7641	3.1493	-1.4856	0.8437	-0.0854
-0.7568	-1.7197	-1.2765	-0.6361	-1.5975	-1.1396	-0.0177	-1.3089	-1.3663	0.3519	-0.8952	-1.1573	0.5978	0.4314	0.2135	0.4859	-0.8495	3.326	-1.4723	0.8996	0.0309
-0.9379	-1.8301	-1.409	-0.7715	-1.6225	-1.2058	-0.0839	-1.253	-1.3575	0.3593	-0.7421	-1.0409	0.717	0.4756	0.0559	0.3607	-0.9261	3.5248	-1.4429	0.9497	0.1708
-1.0778	-1.9214	-1.5195	-0.8893	-1.649	-1.25	-0.1502	-1.172	-1.3398	0.3563	-0.5624	-0.907	0.8407	0.5094	-0.1075	0.2532	-0.9968	3.6912	-1.384	1.0086	0.318
-1.2368	-1.9788	-1.6196	-1.0189	-1.6284	-1.2736	-0.2209	-1.0748	-1.3045	0.3696	-0.3637	-0.7568	0.9909	0.5433	-0.2562	0.1796	-1.063	3.8781	-1.3222	1.0763	0.5035
-1.3972	-2.0392	-1.7285	-1.1455	-1.6063	-1.2971	-0.2856	-0.9585	-1.2677	0.3828	-0.1458	-0.5772	1.1411	0.5595	-0.3872	0.0869	-1.0925	4.0578	-1.2265	1.1322	0.6964
-1.5474	-2.0848	-1.8272	-1.2721	-1.5474	-1.3104	-0.3431	-0.8142	-1.2117	0.3961	0.1148	-0.4093	1.2912	0.5698	-0.5256	-0.0029	-1.1116	4.2403	-1.0939	1.1911	0.9099
-1.677	-2.0848	-1.917	-1.4031	-1.4944	-1.3177	-0.4049	-0.6743	-1.1425	0.4152	0.3578	-0.2194	1.4149	0.5742	-0.6361	-0.0854	-1.119	4.4067	-0.9497	1.2456	1.1411
-1.7918	-2.0848	-1.9862	-1.4944	-1.4252	-1.3325	-0.4667	-0.5286	-1.0939	0.4226	0.583	-0.0515	1.5504	0.5595	-0.7332	-0.1649	-1.0969	4.5466	-0.8127	1.2795	1.3678
-1.8875	-2.0569	-2.048	-1.5931	-1.3192	-1.3192	-0.5448	-0.371	-1.0115	0.4343	0.8304	0.1325	1.6917	0.5521	-0.8495	-0.2577	-1.0689	4.6997	-0.6596	1.3133	1.5813
-1.9832	-2.0333	-2.0922	-1.6947	-1.2412	-1.3222	-0.6213	-0.237	-0.9364	0.4373	1.0689	0.3062	1.8095	0.5153	-0.9364	-0.3681	-1.0056	4.8175	-0.508	1.3442	1.8301
-2.0686	-2.0053	-2.1481	-1.7683	-1.1587	-1.3442	-0.6846	-0.1134	-0.876	0.4255	1.2912	0.4594	1.917	0.477	-1.0571	-0.4653	-0.9261	4.9132	-0.3622	1.3531	2.0362
-2.1158	-1.9405	-2.157	-1.8242	-1.0733	-1.3398	-0.7568	0.0471	-0.8245	0.4049	1.5062	0.611	2.0186	0.4358	-1.144	-0.5963	-0.8378	5.0325	-0.2209	1.3634	2.2674
-2.1555	-1.8905	-2.1835	-1.864	-0.9953	-1.3752	-0.8304	0.1649	-0.7877	0.3916	1.7035	0.7421	2.104	0.3799	-1.2294	-0.7406	-0.7332	5.1252	-0.0825	1.3619	2.4691
-2.1776	-1.8066	-2.1864	-1.8816	-0.9011	-1.3914	-0.8893	0.2812	-0.7524	0.3754	1.9037	0.8672	2.1791	0.3224	-1.3266	-0.8613	-0.6243	5.1944	0.0721	1.3604	2.6635
-2.1732	-1.7491	-2.2056	-1.889	-0.8481	-1.4341	-0.9644	0.3637	-0.7362	0.3401	2.0657	0.9659	2.2409	0.2606	-1.4193	-1.0041	-0.5035	5.2607	0.2076	1.3516	2.8519
-2.1688	-1.6858	-2.1982	-1.8861	-0.7906	-1.4812	-1.0292	0.455	-0.7214	0.3018	2.2232	1.0586	2.2703	0.2076	-1.4782	-1.147	-0.3843	5.2989	0.3431	1.3207	3.0389
-2.1452	-1.6328	-2.21	-1.8669	-0.7494	-1.5474	-1.0954	0.5389	-0.7509	0.2797	2.3616	1.0984	2.3027	0.1443	-1.5857	-1.275	-0.265	5.3358	0.48	1.2854	3.2244
-2.1143	-1.5666	-2.2262	-1.8154	-0.7141	-1.6078	-1.1558	0.5963	-0.7627	0.2267	2.4765	1.1573	2.3204	0.081	-1.6549	-1.3825	-0.1472	5.3593	0.6169	1.2647	3.4055
-2.0966	-1.5136	-2.2335	-1.7712	-0.7126	-1.7271	-1.2206	0.6169	-0.8186	0.1649	2.5751	1.1676	2.3263	0.0162	-1.7064	-1.4723	-0.0162	5.3637	0.7111	1.2073	3.591
-2.0716	-1.4738	-2.2586	-1.7271	-0.7111	-1.8124	-1.2868	0.6493	-0.8849	0.1031	2.6694	1.1985	2.3175	-0.0574	-1.7801	-1.5975	0.1119	5.3711	0.8407	1.1735	3.781
-2.0436	-1.4444	-2.2924	-1.6696	-0.7244	-1.9376	-1.3369	0.6581	-0.96	0.0545	2.743	1.1764	2.2851	-0.106	-1.8198	-1.6755	0.2238	5.3726	0.9232	1.119	3.9547
-2.0097	-1.4355	-2.3337	-1.6034	-0.77	-2.0495	-1.3825	0.6611	-1.0351	0.0074	2.8019	1.1646	2.2821	-0.159	-1.8537	-1.7698	0.3313	5.3873	1.0365	1.0939	4.1432
-1.9965	-1.4134	-2.3867	-1.5356	-0.8333	-2.1967	-1.4326	0.6346	-1.1396	-0.0442	2.8343	1.1205	2.2571	-0.2135	-1.8934	-1.836	0.4211	5.3814	1.1219	1.0557	4.3243
-1.9877	-1.4444	-2.4544	-1.4635	-0.9114	-2.3616	-1.465	0.5845	-1.2647	-0.1104	2.8578	1.0836	2.2232	-0.2518	-1.9464	-1.9111	0.5035	5.3799	1.1838	1.0174	4.4818
-1.9759	-1.4635	-2.5251	-1.3825	-1.0071	-2.5059	-1.5003	0.5124	-1.409	-0.1664	2.8387	0.9997	2.1776	-0.2915	-1.942	-1.9523	0.5757	5.3755	1.2309	0.985	4.6305
-2.0039	-1.5283	-2.609	-1.3354	-1.1278	-2.6708	-1.5283	0.399	-1.5577	-0.2385	2.7842	0.8967	2.1246	-0.3283	-1.9641	-2.0024	0.6508	5.3637	1.2353	0.9305	4.7512
-2.0362	-1.6063	-2.7194	-1.2883	-1.2721	-2.846	-1.5695	0.2577	-1.7271	-0.3077	2.7003	0.7509	2.0304	-0.3548	-1.9582	-2.0495	0.7111	5.3181	1.2058	0.8819	4.8455
-2.0598	-1.7138	-2.8151	-1.2279	-1.4561	-3.0257	-1.5887	0.0913	-1.917	-0.3843	2.5751	0.5978	1.9347	-0.3754	-1.9361	-2.0672	0.7597	5.2769	1.1455	0.8333	4.9338
-2.1099	-1.8228	-2.9314	-1.2	-1.6726	-3.2185	-1.6225	-0.1148	-2.1275	-0.4785	2.4264	0.3975	1.8036	-0.4123	-1.9111	-2.076	0.8319	5.2077	1.0645	0.773	4.9574
-2.1614	-1.9567	-3.058	-1.197	-1.889	-3.3967	-1.6711	-0.3386	-2.3395	-0.5742	2.2424	0.1988	1.6534	-0.4402	-1.8655	-2.0657	0.8834	5.1179	0.957	0.7156	4.9736
-2.2335	-2.1069	-3.1685	-1.1514	-2.1349	-3.5719	-1.6976	-0.5698	-2.5604	-0.6787	2.0318	-0.0294	1.493	-0.4682	-1.7963	-2.0421	0.9452	5.003	0.8216	0.6272	4.9426
-2.3027	-2.2718	-3.2789	-1.1499	-2.3675	-3.7397	-1.7226	-0.8392	-2.7459	-0.7656	1.7889	-0.2621	1.3384	-0.4888	-1.7565	-2.0245	0.9982	4.8808	0.6611	0.5521	4.9029
-2.3454	-2.4058	-3.3422	-1.1425	-2.584	-3.8561	-1.7226	-1.0719	-2.9167	-0.8392	1.5666	-0.4653	1.1882	-0.53	-1.6608	-1.9332	1.0498	4.7512	0.4932	0.4859	4.8514
-2.3911	-2.5192	-3.4055	-1.1219	-2.7798	-3.9576	-1.7197	-1.2795	-3.0551	-0.8775	1.3604	-0.6758	1.0292	-0.5565	-1.5607	-1.8551	1.1013	4.6246	0.3386	0.4108	4.7984
-2.4029	-2.634	-3.4276	-1.0969	-2.9506	-4.0048	-1.6682	-1.5047	-3.1214	-0.8908	1.144	-0.8186	0.9364	-0.5786	-1.4282	-1.7226	1.1558	4.5157	0.1885	0.3504	4.7277
-2.4191	-2.7312	-3.4217	-1.0792	-3.1007	-4.0121	-1.5975	-1.6711	-3.1655	-0.8863	0.9776	-0.9276	0.8525	-0.614	-1.2971	-1.5872	1.2073	4.392	0.0574	0.2915	4.6747
-2.4249	-2.793	-3.3761	-1.0262	-3.2126	-3.9532	-1.5298	-1.8301	-3.1655	-0.8598	0.8245	-1.0233	0.7862	-0.6316	-1.1749	-1.4326	1.2574	4.286	-0.0898	0.2209	4.5996
-2.3955	-2.8313	-3.2936	-0.9732	-3.273	-3.8487	-1.3899	-1.914	-3.0949	-0.7671	0.6773	-1.0409	0.7656	-0.6508	-1.0336	-1.2809	1.2898	4.1785	-0.1973	0.187	4.5613
-2.3587	-2.846	-3.167	-0.8908	-3.3083	-3.6794	-1.2397	-1.9921	-2.9491	-0.667	0.5904	-1.0189	0.7818	-0.667	-0.8775	-1.1131	1.3236	4.0754	-0.2959	0.1693	4.5186
-2.263	-2.8166	-3.0109	-0.8098	-3.2848	-3.4438	-1.0542	-2.0186	-2.7459	-0.4962	0.5286	-0.9511	0.8495	-0.6655	-0.7538	-0.9143	1.3369	4.0077	-0.3843	0.1649	4.4759
-2.1629	-2.768	-2.8136	-0.7185	-3.2318	-3.1788	-0.8613	-1.9935	-2.4824	-0.3121	0.5109	-0.8437	0.9305	-0.6861	-0.6081	-0.7156	1.3516	3.9356	-0.4373	0.1737	4.4362
-2.0613	-2.6826	-2.5869	-0.5904	-3.1066	-2.8401	-0.6095	-1.9229	-2.157	-0.0928	0.5227	-0.6832	1.0424	-0.6802	-0.4594	-0.508	1.3546	3.887	-0.4859	0.2017	4.3714
-1.9023	-2.5736	-2.3189	-0.4653	-2.9476	-2.4618	-0.3416	-1.8066	-1.7889	0.1708	0.5698	-0.4638	1.2088	-0.6802	-0.318	-0.2709	1.3457	3.8516	-0.5021	0.2474	4.339
-1.7653	-2.4264	-2.023	-0.3166	-2.7577	-2.0495	-0.0736	-1.6549	-1.3722	0.4535	0.6419	-0.2223	1.3722	-0.6758	-0.1605	-0.0574	1.3457	3.7986	-0.5138	0.2959	4.2801
-1.5739	-2.2306	-1.7006	-0.1369	-2.4971	-1.5813	0.2312	-1.4532	-0.9129	0.7597	0.7509	0.0795	1.5887	-0.664	0.0044	0.1885	1.3266	3.7633	-0.4608	0.374	4.2389
-1.3899	-2.0039	-1.3472	0.0309	-2.2026	-1.0719	0.5639	-1.2265	-0.4123	1.0689	0.8834	0.3902	1.7948	-0.6567	0.184	0.4152	1.2971	3.7383	-0.4019	0.452	4.2168
-1.1735	-1.7668	-0.9909	0.2135	-1.8743	-0.5492	0.8805	-0.9585	0.1119	1.3914	1.063	0.7303	2.0333	-0.6316	0.3489	0.6522	1.2692	3.7088	-0.3283	0.5492	4.1888
-0.9438	-1.4812	-0.586	0.4211	-1.5165	-0.0029	1.2206	-0.6684	0.6567	1.7388	1.2633	1.0998	2.2674	-0.6243	0.5183	0.8908	1.253	3.6647	-0.2076	0.6508	4.1402
-0.6817	-1.1499	-0.1708	0.6464	-1.0881	0.5978	1.5828	-0.3033	1.2427	2.1025	1.5003	1.515	2.5427	-0.6125	0.7156	1.1337	1.225	3.6367	-0.0618	0.7656	4.1284
-0.4196	-0.8157	0.2635	0.8834	-0.6493	1.1764	1.9405	0.0456	1.8345	2.4529	1.7271	1.9258	2.7857	-0.5904	0.9011	1.3796	1.2029	3.5778	0.0854	0.8746	4.1108
-0.1178	-0.4167	0.7111	1.1101	-0.1605	1.7977	2.3101	0.4579	2.4485	2.8269	1.998	2.3675	3.0669	-0.6066	1.0822	1.6196	1.2029	3.5189	0.2812	1.0041	4.0931
0.212	0.0147	1.1793	1.3855	0.3622	2.4235	2.6679	0.8922	3.0698	3.1994	2.3086	2.8181	3.3481	-0.6022	1.2706	1.8493	1.1926	3.46	0.48	1.1322	4.1019
0.5138	0.4343	1.6564	1.6608	0.8967	3.0301	3.0286	1.3442	3.6808	3.5528	2.6193	3.2936	3.644	-0.6081	1.4635	2.0569	1.2088	3.4055	0.7023	1.2574	4.1196
0.8643	0.9173	2.1378	1.9464	1.4694	3.6558	3.3967	1.8331	4.3213	3.9282	2.9741	3.7545	3.9459	-0.6169	1.6534	2.2807	1.2162	3.3319	0.9806	1.3884	4.1564
1.2323	1.4105	2.634	2.2586	2.0716	4.2742	3.7618	2.3484	4.9353	4.2816	3.3142	4.2241	4.2374	-0.639	1.8522	2.4956	1.2574	3.2848	1.25	1.5356	4.1918
