"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.2505	-1.895	-1.5677	-1.1565	-1.7691	-1.6919	-1.4771	-1.7976	-2.0796	-2.0444	-1.9873	-2.0645	-2.3096	-0.0587	-0.0453	0.6731	0.1376	-1.5005	-1.1951	-0.9047	-1.4871
-1.2051	-1.8732	-1.5173	-1.1766	-1.749	-1.6466	-1.5022	-1.8044	-2.0763	-2.0813	-2.0074	-2.0813	-2.3566	-0.0789	-0.047	0.6882	0.1578	-1.5576	-1.1884	-0.9668	-1.4955
-1.2169	-1.8681	-1.4871	-1.2051	-1.7439	-1.6399	-1.5593	-1.8211	-2.0914	-2.1384	-2.0226	-2.1165	-2.3918	-0.094	-0.0655	0.6512	0.2014	-1.6013	-1.1732	-1.0104	-1.5022
-1.2119	-1.8715	-1.4468	-1.2337	-1.7473	-1.618	-1.5945	-1.8362	-2.0981	-2.182	-2.0276	-2.1266	-2.4338	-0.1225	-0.0655	0.6412	0.2367	-1.6634	-1.1632	-1.0675	-1.4787
-1.2169	-1.8648	-1.4099	-1.2773	-1.7238	-1.613	-1.6365	-1.8295	-2.1031	-2.2525	-2.0293	-2.1635	-2.4791	-0.1376	-0.0722	0.6009	0.282	-1.7171	-1.1497	-1.1145	-1.4552
-1.2202	-1.8547	-1.3914	-1.3159	-1.7339	-1.5929	-1.6566	-1.8463	-2.1065	-2.2861	-2.0326	-2.1803	-2.5076	-0.1561	-0.1208	0.5757	0.3256	-1.754	-1.138	-1.1816	-1.4536
-1.2337	-1.8547	-1.368	-1.3596	-1.7271	-1.5694	-1.7204	-1.8312	-2.1048	-2.3448	-2.0242	-2.1803	-2.5395	-0.1863	-0.1511	0.5119	0.3726	-1.7892	-1.1414	-1.2253	-1.4099
-1.2756	-1.8665	-1.3646	-1.4334	-1.7288	-1.5811	-1.7674	-1.8497	-2.1165	-2.3868	-2.0209	-2.1954	-2.5848	-0.2199	-0.188	0.4582	0.4398	-1.8446	-1.1313	-1.2907	-1.3965
-1.2773	-1.8564	-1.3461	-1.4619	-1.7137	-1.566	-1.8027	-1.8463	-2.1165	-2.4321	-2.0058	-2.2173	-2.6033	-0.2434	-0.2216	0.4028	0.5019	-1.89	-1.1229	-1.331	-1.3629
-1.3109	-1.8698	-1.3545	-1.5492	-1.7305	-1.5828	-1.8581	-1.8597	-2.1249	-2.4959	-2.0108	-2.2324	-2.6369	-0.2921	-0.2887	0.3172	0.5908	-1.9386	-1.1279	-1.3864	-1.3411
-1.3747	-1.8547	-1.3797	-1.5828	-1.7204	-1.5862	-1.9084	-1.8732	-2.1434	-2.5294	-2.0007	-2.234	-2.6721	-0.3374	-0.3374	0.2484	0.6898	-1.9974	-1.1179	-1.4401	-1.3142
-1.4116	-1.8597	-1.3864	-1.655	-1.7389	-1.6113	-1.9588	-1.8866	-2.1635	-2.5848	-2.0209	-2.2424	-2.7258	-0.4079	-0.423	0.1561	0.799	-2.0595	-1.1078	-1.5005	-1.2874
-1.4519	-1.8816	-1.4133	-1.6835	-1.7406	-1.6248	-1.9957	-1.9	-2.187	-2.6151	-2.0091	-2.2659	-2.756	-0.4582	-0.5069	0.0655	0.9047	-2.093	-1.1128	-1.5694	-1.2538
-1.5257	-1.9051	-1.4519	-1.7389	-1.759	-1.6667	-2.0242	-1.9319	-2.2055	-2.6671	-2.0192	-2.2827	-2.7963	-0.517	-0.5824	-0.0201	1.0255	-2.1367	-1.0927	-1.6063	-1.2202
-1.5744	-1.9	-1.4972	-1.7859	-1.7792	-1.712	-2.0729	-1.942	-2.2324	-2.7208	-2.0343	-2.328	-2.8433	-0.5757	-0.6781	-0.1225	1.1548	-2.1854	-1.0793	-1.6768	-1.185
-1.6298	-1.9017	-1.5408	-1.8144	-1.7993	-1.7355	-2.1065	-1.9604	-2.2575	-2.7527	-2.0175	-2.3213	-2.8802	-0.6395	-0.7906	-0.235	1.2823	-2.2122	-1.0591	-1.7003	-1.1548
-1.6684	-1.9336	-1.5912	-1.8463	-1.8211	-1.7725	-2.1434	-1.9621	-2.2743	-2.7795	-2.0175	-2.3515	-2.897	-0.6982	-0.8543	-0.3139	1.4032	-2.2475	-1.0323	-1.749	-1.1128
-1.7154	-1.9604	-1.6298	-1.8698	-1.8732	-1.8127	-2.1635	-2.0024	-2.2945	-2.8282	-2.0293	-2.3767	-2.9373	-0.7553	-0.9299	-0.4095	1.5308	-2.2693	-1.0289	-1.7876	-1.0725
-1.7674	-1.9806	-1.6801	-1.8983	-1.895	-1.8396	-2.1837	-1.9974	-2.323	-2.8349	-2.0209	-2.3851	-2.9524	-0.8275	-0.9953	-0.48	1.6499	-2.2794	-0.9853	-1.8044	-1.0356
-1.7825	-2.0007	-1.7221	-1.9118	-1.9185	-1.8614	-2.182	-1.9991	-2.3247	-2.8383	-2.0309	-2.3901	-2.9659	-0.8829	-1.0272	-0.5589	1.7641	-2.2659	-0.9584	-1.806	-0.9819
-1.8077	-2.0226	-1.7422	-1.9118	-1.9269	-1.89	-2.1736	-2.0007	-2.3196	-2.8299	-2.0142	-2.3868	-2.9793	-0.9349	-1.0675	-0.611	1.8597	-2.2659	-0.9349	-1.806	-0.9399
-1.7993	-2.0125	-1.7674	-1.8866	-1.9403	-1.9135	-2.1619	-1.9823	-2.3045	-2.8165	-1.9907	-2.3666	-2.9675	-0.9718	-1.0742	-0.6462	1.9453	-2.2357	-0.9013	-1.7859	-0.9097
-1.8245	-2.0544	-1.8144	-1.8698	-1.9621	-1.9151	-2.1484	-1.9839	-2.3096	-2.8148	-1.9839	-2.3717	-2.9558	-1.0054	-1.096	-0.6831	2.0209	-2.2189	-0.8896	-1.7976	-0.8812
-1.8077	-2.0074	-1.8077	-1.8446	-1.9688	-1.9235	-2.1434	-1.9588	-2.2911	-2.7913	-1.9638	-2.3431	-2.9524	-1.0339	-1.096	-0.7318	2.0561	-2.1753	-0.8711	-1.754	-0.8325
-1.8094	-2.0259	-1.8564	-1.8144	-1.9772	-1.9437	-2.1182	-1.9504	-2.2945	-2.7762	-1.9604	-2.3549	-2.9323	-1.039	-1.0944	-0.7603	2.083	-2.1501	-0.8527	-1.7204	-0.8224
-1.801	-2.0242	-1.8715	-1.7775	-1.9991	-1.9604	-2.0897	-1.9521	-2.2861	-2.7325	-1.9504	-2.3398	-2.8954	-1.0339	-1.1128	-0.7788	2.0712	-2.1132	-0.8611	-1.6667	-0.8141
-1.8027	-2.0377	-1.9051	-1.7641	-2.0175	-1.9772	-2.0695	-1.9537	-2.2844	-2.7057	-1.9756	-2.3515	-2.8987	-1.0205	-1.1179	-0.809	2.0444	-2.0729	-0.8577	-1.6516	-0.8224
-1.7943	-2.0544	-1.937	-1.7339	-2.0444	-1.994	-2.0511	-1.9588	-2.3079	-2.6889	-1.9907	-2.3566	-2.8735	-0.9802	-1.1145	-0.8057	1.9756	-2.0477	-0.8879	-1.6063	-0.8275
-1.7909	-2.0461	-1.9403	-1.6953	-2.0763	-1.9991	-2.0192	-1.9722	-2.2911	-2.657	-2.0142	-2.3616	-2.8484	-0.9433	-1.1044	-0.8073	1.8849	-2.0074	-0.9232	-1.5811	-0.8459
-1.7725	-2.0662	-1.9688	-1.6718	-2.1182	-2.0074	-1.9974	-1.9688	-2.3029	-2.6251	-2.0427	-2.3717	-2.8349	-0.8896	-1.138	-0.8073	1.7741	-1.9571	-0.9315	-1.5224	-0.8778
-1.7574	-2.0595	-1.9655	-1.6197	-2.1484	-2.0209	-1.9487	-1.994	-2.323	-2.5764	-2.0477	-2.3767	-2.8098	-0.8292	-1.1279	-0.757	1.6516	-1.9168	-0.9785	-1.4854	-0.9013
-1.7372	-2.0477	-1.9739	-1.5627	-2.1585	-2.0226	-1.9151	-2.0007	-2.3264	-2.5513	-2.0914	-2.3801	-2.7711	-0.7553	-1.1044	-0.7285	1.5123	-1.8748	-0.992	-1.4233	-0.9315
-1.6852	-2.0763	-1.9537	-1.5089	-2.1786	-1.9974	-1.8698	-2.0444	-2.3213	-2.5395	-2.1098	-2.3901	-2.7544	-0.6747	-1.1095	-0.663	1.3629	-1.8127	-1.0239	-1.3747	-0.9634
-1.6701	-2.0679	-1.9386	-1.4233	-2.1988	-1.9739	-1.8211	-2.041	-2.3012	-2.4724	-2.1283	-2.3801	-2.6906	-0.5942	-1.0759	-0.5841	1.2068	-1.7523	-1.0608	-1.3025	-0.9819
-1.6382	-2.0712	-1.937	-1.3931	-2.2374	-1.9722	-1.7825	-2.0427	-2.2894	-2.4405	-2.1568	-2.375	-2.6419	-0.5203	-1.0641	-0.5153	1.0558	-1.6801	-1.091	-1.2521	-0.9987
-1.5878	-2.0477	-1.8866	-1.3142	-2.2374	-1.9319	-1.7087	-2.0477	-2.2491	-2.3666	-2.177	-2.3666	-2.5798	-0.4347	-1.0071	-0.3961	0.8896	-1.5929	-1.1447	-1.1783	-1.0423
-1.5475	-2.0528	-1.8329	-1.2437	-2.271	-1.9135	-1.6516	-2.0595	-2.2508	-2.3029	-2.1954	-2.3515	-2.5244	-0.3575	-0.9836	-0.3172	0.7301	-1.5123	-1.1867	-1.1128	-1.0927
-1.4955	-2.0477	-1.796	-1.1749	-2.2777	-1.8681	-1.5794	-2.0746	-2.2189	-2.2458	-2.2021	-2.323	-2.4539	-0.2853	-0.9299	-0.2316	0.5841	-1.4468	-1.2085	-1.0239	-1.1229
-1.4502	-2.041	-1.7456	-1.0876	-2.2961	-1.8497	-1.5224	-2.0914	-2.1703	-2.187	-2.2173	-2.2928	-2.4052	-0.2232	-0.8896	-0.1729	0.4515	-1.3797	-1.2538	-0.9735	-1.1615
-1.3948	-2.0125	-1.712	-1.0121	-2.2844	-1.7943	-1.4452	-2.083	-2.13	-2.1199	-2.1988	-2.2643	-2.3247	-0.1662	-0.8241	-0.0806	0.3273	-1.3142	-1.2756	-0.8862	-1.1732
-1.3579	-2.0007	-1.6348	-0.9416	-2.2861	-1.7389	-1.3747	-2.0796	-2.0947	-2.0662	-2.2038	-2.2307	-2.2559	-0.1041	-0.7654	-0.0101	0.2098	-1.227	-1.3075	-0.8426	-1.1984
-1.3109	-2.0024	-1.5845	-0.8611	-2.2911	-1.6885	-1.3193	-2.0746	-2.0612	-1.9923	-2.2055	-2.187	-2.1837	-0.047	-0.7033	0.0554	0.1091	-1.1682	-1.3243	-0.7872	-1.2152
-1.274	-1.994	-1.5492	-0.8073	-2.2945	-1.6634	-1.2756	-2.0779	-2.0209	-1.9286	-2.2156	-2.1535	-2.1233	-0.005	-0.6261	0.1041	0.0369	-1.1195	-1.3579	-0.7536	-1.2639
-1.2303	-1.9806	-1.5073	-0.7217	-2.2693	-1.6214	-1.2202	-2.0712	-1.9789	-1.8782	-2.1988	-2.1132	-2.0628	0.0201	-0.5891	0.1662	-0.0369	-1.0826	-1.3528	-0.7318	-1.2622
-1.1917	-1.9722	-1.4468	-0.668	-2.2794	-1.566	-1.1816	-2.0729	-1.9521	-1.8513	-2.2072	-2.0914	-2.0108	0.052	-0.5254	0.2199	-0.1074	-1.0507	-1.3596	-0.6982	-1.2689
-1.1716	-1.9621	-1.4217	-0.6294	-2.2743	-1.5324	-1.1632	-2.0863	-1.9269	-1.7976	-2.1938	-2.0695	-1.9571	0.0755	-0.5052	0.2585	-0.1561	-1.0255	-1.378	-0.6882	-1.2874
-1.1632	-1.9621	-1.4049	-0.6059	-2.2726	-1.519	-1.1632	-2.0964	-1.947	-1.8077	-2.2156	-2.0612	-1.947	0.0923	-0.4834	0.2467	-0.1964	-1.0121	-1.3931	-0.6982	-1.3075
-1.1565	-1.9772	-1.3998	-0.5673	-2.2978	-1.5039	-1.1481	-2.1333	-1.9571	-1.7976	-2.234	-2.0763	-1.9336	0.1242	-0.47	0.2719	-0.2367	-1.0138	-1.4217	-0.6932	-1.331
-1.1531	-1.9839	-1.3948	-0.5724	-2.3029	-1.4905	-1.1749	-2.1635	-1.9789	-1.8111	-2.2374	-2.0897	-1.9353	0.1259	-0.4599	0.2484	-0.2618	-1.0323	-1.42	-0.7201	-1.3562
-1.1447	-1.9974	-1.4049	-0.5606	-2.3297	-1.4787	-1.1766	-2.2072	-2.0007	-1.8329	-2.2961	-2.1283	-1.9319	0.146	-0.4716	0.2417	-0.3038	-1.039	-1.4569	-0.7318	-1.3797
-1.1581	-2.0242	-1.4099	-0.5539	-2.3683	-1.5173	-1.19	-2.2491	-2.0477	-1.8631	-2.3129	-2.1669	-1.9571	0.1662	-0.475	0.2316	-0.3239	-1.0675	-1.4838	-0.7587	-1.4183
-1.1699	-2.0847	-1.4586	-0.5774	-2.4002	-1.5845	-1.237	-2.3213	-2.1216	-1.9118	-2.3666	-2.2038	-1.9923	0.1779	-0.5119	0.2148	-0.3458	-1.1179	-1.5543	-0.8023	-1.4771
-1.2303	-2.1165	-1.5022	-0.621	-2.469	-1.6315	-1.2823	-2.3952	-2.2055	-1.9806	-2.412	-2.2794	-2.0326	0.1729	-0.5455	0.1779	-0.3625	-1.1716	-1.5996	-0.8409	-1.524
-1.2555	-2.1535	-1.5291	-0.6361	-2.5227	-1.6617	-1.3142	-2.4707	-2.2626	-2.0427	-2.4657	-2.323	-2.0695	0.1846	-0.5841	0.1477	-0.3642	-1.2102	-1.6617	-0.8812	-1.5862
-1.2924	-2.2173	-1.5727	-0.6798	-2.5681	-1.7355	-1.3579	-2.5378	-2.3616	-2.1014	-2.5294	-2.4086	-2.1249	0.1964	-0.6613	0.1007	-0.376	-1.2505	-1.7154	-0.9416	-1.6533
-1.3394	-2.2676	-1.6466	-0.6815	-2.6469	-1.8127	-1.3898	-2.6117	-2.4522	-2.1753	-2.5798	-2.4741	-2.177	0.1863	-0.715	0.0369	-0.3676	-1.2924	-1.7708	-0.9735	-1.7036
-1.3914	-2.3213	-1.7204	-0.7402	-2.7158	-1.8816	-1.4435	-2.6872	-2.5412	-2.2424	-2.6285	-2.5496	-2.2256	0.1846	-0.7906	-0.0336	-0.3508	-1.3478	-1.8228	-1.0222	-1.759
-1.4401	-2.3734	-1.7775	-0.7721	-2.7779	-1.9655	-1.5089	-2.751	-2.6469	-2.3213	-2.6906	-2.6318	-2.2777	0.1611	-0.8611	-0.0923	-0.3072	-1.3763	-1.8816	-1.0675	-1.801
-1.5039	-2.4522	-1.8362	-0.8325	-2.845	-2.036	-1.5543	-2.8181	-2.7376	-2.3969	-2.7393	-2.704	-2.3347	0.1544	-0.9534	-0.1729	-0.2853	-1.4032	-1.9118	-1.1061	-1.8329
-1.5576	-2.4959	-1.9151	-0.8711	-2.9189	-2.1249	-1.5912	-2.887	-2.8114	-2.4623	-2.798	-2.7779	-2.3717	0.1259	-1.0239	-0.2518	-0.2618	-1.4284	-1.9571	-1.1565	-1.8816
-1.618	-2.5513	-2.0074	-0.9215	-2.9659	-2.2122	-1.6516	-2.9457	-2.9189	-2.5194	-2.8333	-2.8551	-2.4355	0.1125	-1.1111	-0.3508	-0.2148	-1.4619	-1.9873	-1.19	-1.9051
-1.6801	-2.6251	-2.0662	-0.9567	-3.0313	-2.281	-1.7104	-2.9977	-3.0128	-2.5697	-2.8668	-2.9088	-2.469	0.099	-1.19	-0.4163	-0.183	-1.4569	-2.0158	-1.2119	-1.9218
-1.749	-2.6704	-2.1417	-1.0272	-3.0766	-2.3599	-1.7523	-3.0515	-3.0884	-2.6352	-2.9037	-2.9726	-2.4976	0.0755	-1.2891	-0.5136	-0.1443	-1.4552	-2.0444	-1.2454	-1.9521
-1.8044	-2.7208	-2.2105	-1.0692	-3.1354	-2.4371	-1.7926	-3.0917	-3.1689	-2.6906	-2.9524	-3.033	-2.5294	0.0604	-1.3696	-0.5858	-0.1108	-1.4502	-2.0712	-1.2605	-1.9688
-1.8866	-2.7661	-2.3045	-1.1145	-3.1824	-2.511	-1.853	-3.127	-3.2495	-2.7544	-2.9692	-3.0934	-2.558	0.0453	-1.4687	-0.6898	-0.0806	-1.4267	-2.0679	-1.2891	-1.9739
-1.9604	-2.8114	-2.3549	-1.1716	-3.221	-2.5697	-1.8832	-3.1572	-3.3234	-2.7829	-3.0095	-3.132	-2.5832	0.0386	-1.5408	-0.7536	-0.0604	-1.4149	-2.0662	-1.2958	-1.9756
-2.0343	-2.8668	-2.4506	-1.232	-3.2495	-2.6604	-1.9487	-3.2025	-3.4039	-2.8316	-3.0431	-3.2025	-2.605	0.0302	-1.6583	-0.8611	-0.047	-1.3797	-2.0578	-1.3092	-1.9739
-2.0998	-2.9138	-2.516	-1.2807	-3.2982	-2.7292	-1.994	-3.2445	-3.461	-2.8702	-3.0666	-3.2445	-2.6335	0.0252	-1.7439	-0.955	-0.052	-1.368	-2.0746	-1.3327	-1.9638
-2.1988	-2.9709	-2.6016	-1.3646	-3.3452	-2.8098	-2.0729	-3.2797	-3.56	-2.9256	-3.0901	-3.3083	-2.6805	0.0252	-1.8413	-1.0339	-0.042	-1.3663	-2.0863	-1.3612	-1.9806
-2.2626	-3.0028	-2.6704	-1.4418	-3.3821	-2.9004	-2.1434	-3.3234	-3.6389	-2.9759	-3.1371	-3.3939	-2.7124	0.0369	-1.9319	-1.1028	-0.0554	-1.3528	-2.093	-1.3847	-1.9604
-2.3415	-3.0464	-2.7493	-1.5257	-3.4425	-2.9675	-2.234	-3.3704	-3.701	-3.0263	-3.1606	-3.4459	-2.7477	0.0436	-2.0058	-1.1649	-0.0722	-1.368	-2.1082	-1.4217	-1.9672
-2.4153	-3.1186	-2.8333	-1.6164	-3.508	-3.0548	-2.318	-3.4224	-3.7917	-3.0833	-3.2126	-3.4996	-2.7896	0.0604	-2.0679	-1.2152	-0.099	-1.3763	-2.1249	-1.4552	-1.9453
-2.4976	-3.1723	-2.9155	-1.7221	-3.5785	-3.1303	-2.4086	-3.461	-3.8789	-3.1488	-3.2529	-3.5449	-2.8282	0.0655	-2.1216	-1.2857	-0.1225	-1.3898	-2.1468	-1.4922	-1.9453
-2.5882	-3.2428	-3.0045	-1.8228	-3.6473	-3.2478	-2.5143	-3.5164	-3.9561	-3.2378	-3.2831	-3.6137	-2.9021	0.0722	-2.182	-1.3361	-0.141	-1.4334	-2.1652	-1.5543	-1.9453
-2.6956	-3.3183	-3.1068	-1.9403	-3.7077	-3.3284	-2.6184	-3.555	-4.0334	-3.2898	-3.3066	-3.6624	-2.9239	0.0755	-2.2441	-1.3948	-0.1544	-1.4435	-2.1954	-1.5929	-1.9336
-2.7812	-3.3838	-3.1941	-2.0712	-3.7816	-3.419	-2.7174	-3.6188	-4.0971	-3.3569	-3.32	-3.6893	-2.9507	0.1041	-2.2726	-1.425	-0.188	-1.4653	-2.2206	-1.6516	-1.9269
-2.8987	-3.4879	-3.3502	-2.2072	-3.8672	-3.5449	-2.845	-3.6826	-4.1844	-3.4409	-3.3653	-3.7161	-2.9742	0.0957	-2.3247	-1.4922	-0.1762	-1.514	-2.2643	-1.7221	-1.9286
-3.0078	-3.5835	-3.4476	-2.3398	-3.9478	-3.6322	-2.9642	-3.7111	-4.2549	-3.5063	-3.3838	-3.7396	-2.9961	0.089	-2.3868	-1.5559	-0.1846	-1.5526	-2.2961	-1.7926	-1.9235
-3.1303	-3.6809	-3.5869	-2.4908	-4.0451	-3.7379	-3.0934	-3.7749	-4.3254	-3.5651	-3.4157	-3.7514	-2.9961	0.089	-2.4371	-1.6214	-0.1712	-1.5845	-2.3616	-1.8665	-1.9353
-3.2378	-3.8	-3.7077	-2.6469	-4.1441	-3.8269	-3.2092	-3.8336	-4.3909	-3.6255	-3.4258	-3.748	-2.981	0.0772	-2.4774	-1.6936	-0.1544	-1.5912	-2.3969	-1.9319	-1.9235
-3.3636	-3.9276	-3.8353	-2.7779	-4.223	-3.9444	-3.3234	-3.8789	-4.4547	-3.6859	-3.4308	-3.7279	-2.9541	0.0755	-2.5345	-1.7725	-0.141	-1.5962	-2.4388	-1.989	-1.8983
-3.4929	-4.0401	-3.9595	-2.9189	-4.3086	-4.0636	-3.4224	-3.9192	-4.5117	-3.7262	-3.409	-3.7178	-2.9172	0.0554	-2.5697	-1.8513	-0.1192	-1.5862	-2.4875	-2.0511	-1.8816
-3.6272	-4.1827	-4.1055	-3.08	-4.4009	-4.1559	-3.5281	-3.9679	-4.5419	-3.7698	-3.3922	-3.6792	-2.8668	0.042	-2.6151	-1.9386	-0.089	-1.5845	-2.5311	-2.1048	-1.8581
-3.7379	-4.2902	-4.2499	-3.2545	-4.4916	-4.2616	-3.6339	-4.0015	-4.6124	-3.8185	-3.3821	-3.6372	-2.7812	0.0285	-2.6772	-2.0276	-0.0638	-1.5627	-2.5731	-2.1719	-1.8262
-3.8773	-4.4278	-4.3858	-3.4123	-4.5839	-4.3724	-3.7564	-4.0585	-4.6645	-3.8638	-3.3804	-3.6121	-2.7309	0.0218	-2.7258	-2.1249	-0.0352	-1.5324	-2.6151	-2.2156	-1.7909
-4.0065	-4.5638	-4.5419	-3.56	-4.6678	-4.4899	-3.847	-4.0921	-4.7182	-3.9024	-3.3485	-3.5583	-2.6537	0.0101	-2.7829	-2.2458	-0.0084	-1.4871	-2.6453	-2.2726	-1.7288
-4.1609	-4.7148	-4.6964	-3.7178	-4.7702	-4.6074	-3.9595	-4.1458	-4.7752	-3.9494	-3.3099	-3.5332	-2.5983	0.0017	-2.8517	-2.3499	0.0151	-1.4569	-2.6839	-2.3314	-1.6986
-4.2952	-4.8407	-4.8323	-3.8823	-4.8776	-4.7299	-4.0753	-4.1895	-4.8306	-4.0115	-3.2965	-3.5114	-2.5446	-0.0151	-2.9054	-2.4556	0.0336	-1.4116	-2.7174	-2.3817	-1.6516
-4.4597	-5.0203	-5.0069	-4.072	-5.0035	-4.881	-4.2146	-4.2683	-4.9364	-4.0871	-3.2932	-3.5349	-2.506	-0.0235	-3.0196	-2.5748	0.0554	-1.3931	-2.7628	-2.4489	-1.6231
-4.6057	-5.163	-5.1881	-4.2348	-5.1176	-5.0237	-4.3372	-4.3405	-5.032	-4.1727	-3.3116	-3.5416	-2.4875	-0.0436	-3.1219	-2.6889	0.0806	-1.3814	-2.798	-2.5294	-1.5845
-4.7484	-5.3123	-5.3627	-4.4211	-5.262	-5.1512	-4.4765	-4.4194	-5.1395	-4.2599	-3.3099	-3.597	-2.506	-0.047	-3.2193	-2.7795	0.0974	-1.3528	-2.8433	-2.5815	-1.5761
-4.9146	-5.4802	-5.5473	-4.6124	-5.3979	-5.3258	-4.6443	-4.5084	-5.2654	-4.3808	-3.3385	-3.6507	-2.5194	-0.0621	-3.3066	-2.8668	0.1259	-1.3495	-2.9004	-2.6587	-1.5509
-5.0774	-5.648	-5.7303	-4.7853	-5.5322	-5.4919	-4.7954	-4.5973	-5.3896	-4.5	-3.3704	-3.7212	-2.5664	-0.0688	-3.4392	-2.9642	0.146	-1.3629	-2.9356	-2.7443	-1.5173
-5.2486	-5.8125	-5.9116	-4.9699	-5.6766	-5.6665	-4.9683	-4.6997	-5.5238	-4.6577	-3.4023	-3.8168	-2.6318	-0.0839	-3.5785	-3.0682	0.193	-1.3528	-2.9877	-2.85	-1.4938
-5.4131	-5.9518	-6.1079	-5.163	-5.789	-5.8344	-5.1596	-4.782	-5.6715	-4.7954	-3.4492	-3.9108	-2.709	-0.1175	-3.7061	-3.1673	0.2417	-1.3763	-3.0347	-2.9424	-1.4687
-5.5792	-6.1029	-6.2892	-5.3275	-5.92	-6.0005	-5.3174	-4.8877	-5.8293	-4.9431	-3.4828	-4.0199	-2.8047	-0.1477	-3.8403	-3.2394	0.3139	-1.4032	-3.0666	-3.0397	-1.4418
-5.732	-6.2456	-6.4537	-5.502	-6.0442	-6.1549	-5.502	-4.9699	-5.9502	-5.1143	-3.5097	-4.1307	-2.8886	-0.2014	-3.9696	-3.3284	0.4079	-1.4384	-3.0716	-3.1639	-1.3797
-5.8813	-6.3564	-6.6383	-5.6564	-6.1331	-6.3177	-5.6682	-5.0421	-6.0861	-5.2704	-3.5315	-4.2365	-3.0011	-0.2618	-4.1039	-3.409	0.5254	-1.472	-3.0951	-3.2663	-1.3176
-5.977	-6.4369	-6.7609	-5.7639	-6.1919	-6.452	-5.8075	-5.1009	-6.1902	-5.408	-3.513	-4.3321	-3.0901	-0.3172	-4.2029	-3.4392	0.6462	-1.5106	-3.0867	-3.3452	-1.237
-6.0861	-6.5007	-6.8901	-5.8813	-6.2691	-6.5712	-5.9401	-5.1361	-6.2943	-5.5238	-3.4929	-4.4177	-3.1874	-0.3928	-4.3019	-3.4744	0.7956	-1.5694	-3.0598	-3.4409	-1.1531
-6.1684	-6.5578	-6.9891	-5.9821	-6.2943	-6.6534	-6.0576	-5.1411	-6.3664	-5.648	-3.4627	-4.4916	-3.2747	-0.475	-4.3791	-3.5097	0.9618	-1.6248	-2.9977	-3.5298	-1.0339
-6.2305	-6.5628	-7.0865	-6.0643	-6.306	-6.7407	-6.165	-5.1277	-6.4302	-5.7487	-3.4123	-4.5587	-3.3687	-0.569	-4.4463	-3.5248	1.1481	-1.6986	-2.9289	-3.5986	-0.9181
-6.2657	-6.5779	-7.1385	-6.1264	-6.2976	-6.7911	-6.2338	-5.1109	-6.4655	-5.8344	-3.3586	-4.6024	-3.414	-0.6731	-4.4731	-3.5046	1.3377	-1.7456	-2.8484	-3.6775	-0.7788
-6.2859	-6.5678	-7.162	-6.1516	-6.2842	-6.8213	-6.3026	-5.0706	-6.5024	-5.8897	-3.2948	-4.651	-3.4727	-0.7721	-4.4781	-3.5046	1.5559	-1.801	-2.756	-3.7413	-0.611
-6.2943	-6.5141	-7.1906	-6.17	-6.2422	-6.8146	-6.3513	-5.0052	-6.4873	-5.9267	-3.1924	-4.6577	-3.5248	-0.8896	-4.4714	-3.4694	1.7741	-1.8648	-2.6385	-3.7917	-0.4381
-6.2657	-6.4554	-7.1939	-6.1633	-6.1784	-6.7995	-6.3715	-4.9078	-6.4503	-5.9787	-3.08	-4.6494	-3.5516	-1.0071	-4.4412	-3.4291	1.9923	-1.9235	-2.4976	-3.8487	-0.2568
-6.2254	-6.3882	-7.1738	-6.1449	-6.0777	-6.7558	-6.3815	-4.8155	-6.4151	-5.9938	-2.9491	-4.6342	-3.5718	-1.1095	-4.3842	-3.3485	2.2122	-1.9991	-2.3717	-3.8974	-0.0587
-6.1902	-6.306	-7.1318	-6.1147	-5.9871	-6.729	-6.395	-4.7031	-6.3597	-6.0139	-2.8249	-4.6309	-3.607	-1.2202	-4.3472	-3.2881	2.4422	-2.0847	-2.2424	-3.9511	0.1259
-6.1046	-6.1734	-7.0764	-6.0828	-5.8646	-6.6434	-6.3799	-4.552	-6.2775	-6.0005	-2.657	-4.5671	-3.6205	-1.3226	-4.2734	-3.2076	2.6503	-2.1837	-2.0729	-3.9931	0.3307
-6.0223	-6.0777	-6.9975	-6.0173	-5.7286	-6.546	-6.3496	-4.3976	-6.1801	-5.9871	-2.5009	-4.5117	-3.6137	-1.4317	-4.1811	-3.1102	2.8719	-2.2911	-1.9403	-4.0334	0.517
-5.9367	-5.9334	-6.9102	-5.9485	-5.5792	-6.4369	-6.306	-4.2465	-6.0559	-5.9502	-2.3079	-4.4362	-3.6205	-1.5358	-4.1022	-3.0145	3.0582	-2.3952	-1.7607	-4.0686	0.6999
-5.8293	-5.779	-6.7961	-5.8528	-5.4063	-6.311	-6.2674	-4.0669	-5.9116	-5.93	-2.1451	-4.3456	-3.607	-1.6399	-3.9763	-2.9323	3.2596	-2.5311	-1.6197	-4.124	0.8862
-5.737	-5.6497	-6.682	-5.7722	-5.2133	-6.1852	-6.1919	-3.8622	-5.7722	-5.8595	-1.9521	-4.2465	-3.5936	-1.7355	-3.9259	-2.8467	3.4476	-2.6704	-1.4687	-4.1676	1.0356
