"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0079	-0.2629	0.0364	0.2106	0.1045	0.6967	0.6461	0.6207	0.9295	0.9944	0.9089	1.2668	0.9358	-0.2629	0.2929	0.266	0.5099	-0.0633	0.0016	0.0792	0.2423
0.0348	-0.228	0.0728	0.2803	0.1251	0.7094	0.6999	0.6445	0.9406	1.0182	0.9517	1.2731	0.9374	-0.2391	0.3199	0.2328	0.4782	-0.076	0.0301	0.0855	0.3024
0.0396	-0.2074	0.0728	0.3404	0.1457	0.7221	0.7221	0.6809	0.939	1.0261	0.9722	1.2858	0.9073	-0.2359	0.3104	0.1694	0.4529	-0.095	0.0839	0.0871	0.3499
0.0697	-0.19	0.0918	0.3816	0.1805	0.7284	0.7569	0.7062	0.9374	1.0118	0.9976	1.2858	0.8883	-0.2264	0.2993	0.0918	0.4228	-0.1298	0.1108	0.0776	0.4275
0.0855	-0.1552	0.1267	0.4291	0.1995	0.7537	0.8107	0.7221	0.9137	0.9881	0.9865	1.2398	0.8408	-0.2043	0.2834	0.0016	0.3927	-0.1504	0.1409	0.0713	0.475
0.0792	-0.1267	0.1219	0.4576	0.209	0.7221	0.8297	0.7331	0.8994	0.9786	1.0007	1.2398	0.8139	-0.1868	0.2518	-0.0744	0.3689	-0.1615	0.1773	0.0459	0.532
0.0871	-0.114	0.1599	0.5035	0.2312	0.73	0.8361	0.7221	0.8693	0.9833	1.0166	1.2066	0.7696	-0.1805	0.2407	-0.171	0.3468	-0.1868	0.2169	0.0459	0.5764
0.0823	-0.1013	0.1631	0.5336	0.2328	0.7205	0.863	0.7316	0.8503	0.9327	1.0102	1.167	0.6951	-0.1853	0.1979	-0.2486	0.3373	-0.2027	0.2296	0.0253	0.627
0.0903	-0.0491	0.1995	0.5447	0.2692	0.7189	0.8757	0.749	0.8345	0.9232	1.0229	1.1464	0.6603	-0.1694	0.1789	-0.3373	0.3056	-0.2233	0.2898	0.0317	0.6825
0.0887	-0.0317	0.2138	0.5621	0.2676	0.7078	0.8662	0.7537	0.825	0.9057	1.0277	1.0942	0.589	-0.152	0.1488	-0.4085	0.2898	-0.2407	0.3246	0.0301	0.7284
0.0966	-0.0222	0.2312	0.5938	0.2929	0.7094	0.8947	0.7521	0.7901	0.8788	1.0213	1.0799	0.5637	-0.1473	0.1124	-0.456	0.266	-0.2597	0.3658	0.0238	0.7791
0.1061	0.0158	0.2739	0.6128	0.3214	0.7236	0.9137	0.787	0.7933	0.8693	1.0308	1.0704	0.5178	-0.1267	0.0681	-0.4766	0.2359	-0.2549	0.4117	0.0364	0.8472
0.1188	0.0554	0.3072	0.6207	0.3341	0.7363	0.9121	0.7822	0.7537	0.8281	1.0324	1.0308	0.4513	-0.1267	0.0348	-0.5035	0.2344	-0.2755	0.4022	0.0348	0.8852
0.1314	0.0966	0.3436	0.6461	0.3499	0.7316	0.9295	0.7806	0.768	0.8012	1.0245	1.0118	0.4101	-0.1172	-0.019	-0.5273	0.2249	-0.2819	0.4291	0.0253	0.9279
0.1457	0.1156	0.3674	0.6397	0.3737	0.7284	0.9073	0.7759	0.73	0.7711	1.0387	0.9754	0.3579	-0.1172	-0.0602	-0.5241	0.2201	-0.3009	0.4196	0.019	0.9501
0.1963	0.1694	0.4117	0.6587	0.4022	0.7426	0.9247	0.8012	0.7221	0.7569	1.0562	0.9659	0.3104	-0.1061	-0.1013	-0.494	0.2043	-0.3104	0.456	0.0158	1.0134
0.2328	0.209	0.4402	0.6809	0.4101	0.7395	0.9184	0.8012	0.7189	0.73	1.0562	0.9501	0.2739	-0.1093	-0.1425	-0.4576	0.2027	-0.3436	0.4481	0.0158	1.0197
0.2866	0.2534	0.4798	0.6967	0.4481	0.7316	0.8962	0.8107	0.6888	0.6983	1.0593	0.9342	0.2185	-0.0998	-0.171	-0.4054	0.1932	-0.3468	0.4925	0.019	1.072
0.3246	0.3056	0.513	0.7046	0.4877	0.7553	0.8915	0.8313	0.6698	0.6793	1.0847	0.9342	0.1995	-0.095	-0.1932	-0.3183	0.1821	-0.3658	0.5051	0.0143	1.0847
0.361	0.342	0.5257	0.6856	0.4782	0.7189	0.8662	0.8155	0.627	0.6239	1.072	0.901	0.1409	-0.0903	-0.2169	-0.2407	0.1758	-0.3895	0.4956	0.0143	1.1005
0.3895	0.3626	0.5178	0.6777	0.4845	0.7015	0.8376	0.8123	0.6049	0.5906	1.0673	0.8836	0.095	-0.0855	-0.2249	-0.1362	0.1647	-0.4022	0.4956	0.0095	1.0878
0.4228	0.3832	0.521	0.6587	0.5067	0.6682	0.7806	0.8202	0.57	0.5479	1.0704	0.8551	0.0586	-0.0744	-0.2264	-0.0523	0.152	-0.418	0.4877	0.0222	1.0973
0.4355	0.4022	0.5225	0.6112	0.5115	0.6461	0.749	0.7933	0.5352	0.5004	1.0546	0.825	0.0158	-0.0776	-0.2074	0.057	0.1425	-0.4149	0.4925	0.0158	1.0878
0.4529	0.4101	0.5099	0.5906	0.4925	0.6128	0.73	0.7854	0.494	0.4608	1.0435	0.8266	-0.0095	-0.0618	-0.1457	0.1536	0.1235	-0.4291	0.5035	0.0428	1.0799
0.4687	0.4101	0.5004	0.5558	0.4988	0.5685	0.6761	0.7759	0.4576	0.4307	1.0562	0.7965	-0.0364	-0.0744	-0.0903	0.2486	0.1203	-0.426	0.5194	0.0443	1.0768
0.483	0.4133	0.4624	0.5305	0.4798	0.5273	0.627	0.7411	0.4054	0.3959	1.0498	0.7854	-0.0602	-0.0633	-0.0348	0.3167	0.1108	-0.4291	0.5083	0.0554	1.0387
0.4845	0.4101	0.4275	0.4798	0.4624	0.4766	0.5827	0.7363	0.3737	0.3705	1.0451	0.7775	-0.0776	-0.057	0.0269	0.3674	0.1029	-0.3911	0.5083	0.0808	1.0324
0.4735	0.3943	0.3927	0.4291	0.475	0.426	0.5415	0.7205	0.3325	0.3499	1.0467	0.7601	-0.0903	-0.0633	0.0871	0.4133	0.1093	-0.3721	0.4877	0.1156	1.0102
0.4624	0.3658	0.3404	0.38	0.437	0.3784	0.4925	0.7031	0.3088	0.3167	1.0498	0.7569	-0.0918	-0.0586	0.1441	0.4164	0.1061	-0.3468	0.4909	0.1267	0.9992
0.4624	0.3547	0.3009	0.3325	0.426	0.3468	0.4624	0.7078	0.2993	0.3151	1.0593	0.7585	-0.0681	-0.0649	0.1916	0.4117	0.1029	-0.3294	0.475	0.1536	0.9675
0.4497	0.3404	0.2724	0.2929	0.4291	0.3199	0.4307	0.7046	0.2708	0.3009	1.0847	0.7965	-0.0523	-0.0586	0.2581	0.437	0.0934	-0.2771	0.4766	0.1805	0.9596
0.4323	0.3404	0.228	0.2565	0.4434	0.2898	0.399	0.7078	0.2739	0.2866	1.0847	0.7901	-0.0253	-0.0523	0.3072	0.4481	0.0713	-0.2375	0.464	0.2138	0.9469
0.4434	0.3009	0.2217	0.2359	0.4481	0.2882	0.3943	0.7189	0.2708	0.3056	1.1179	0.8234	0.0269	-0.0269	0.3658	0.464	0.0428	-0.1868	0.456	0.2755	0.9691
0.4323	0.3024	0.1932	0.2138	0.4529	0.2755	0.3784	0.7363	0.2771	0.3072	1.1559	0.8519	0.0808	-0.0111	0.4038	0.4893	0.0079	-0.1124	0.4655	0.323	0.9786
0.4402	0.2898	0.1884	0.1979	0.4719	0.266	0.3753	0.7696	0.2977	0.3404	1.2066	0.8741	0.152	0.0143	0.4877	0.532	-0.0238	-0.0475	0.4545	0.3689	0.977
0.464	0.3104	0.1948	0.1932	0.4988	0.304	0.4196	0.806	0.3436	0.3879	1.2509	0.9501	0.2454	0.0301	0.532	0.5669	-0.0776	0.0649	0.4719	0.4355	1.0071
0.475	0.3309	0.2233	0.1932	0.5463	0.3357	0.4418	0.8535	0.3879	0.4465	1.3269	1.0134	0.342	0.0618	0.5859	0.627	-0.1298	0.1457	0.5067	0.4972	1.0498
0.4782	0.3294	0.2296	0.2122	0.5748	0.3927	0.483	0.901	0.4323	0.494	1.3776	1.0831	0.4149	0.0776	0.5922	0.6635	-0.1647	0.2407	0.5305	0.5257	1.0736
0.4814	0.3357	0.2375	0.2169	0.608	0.4149	0.502	0.9532	0.4877	0.5542	1.4314	1.1528	0.5273	0.0903	0.6223	0.6983	-0.1884	0.3167	0.5542	0.5748	1.0958
0.4798	0.3436	0.2581	0.2043	0.6207	0.4545	0.5225	0.9754	0.5447	0.5922	1.479	1.1971	0.6001	0.1045	0.6286	0.7316	-0.2122	0.4006	0.5732	0.6049	1.1211
0.4845	0.3436	0.2629	0.2027	0.6635	0.4877	0.5653	1.0403	0.578	0.6492	1.5344	1.2493	0.6841	0.114	0.6112	0.7696	-0.2169	0.4766	0.5827	0.6413	1.1353
0.4671	0.3151	0.2629	0.1932	0.6825	0.5194	0.5875	1.0609	0.6175	0.7046	1.5629	1.3048	0.7664	0.1029	0.5669	0.7822	-0.2106	0.5495	0.5764	0.6556	1.1417
0.4655	0.2977	0.285	0.2058	0.6999	0.5463	0.6065	1.0863	0.6492	0.7205	1.5708	1.3364	0.8234	0.1045	0.5194	0.7917	-0.209	0.6049	0.5637	0.6746	1.1496
0.426	0.2708	0.2739	0.19	0.6999	0.57	0.6318	1.1005	0.6587	0.7442	1.585	1.3634	0.8693	0.0918	0.4687	0.7822	-0.2074	0.6492	0.5225	0.6619	1.1148
0.3943	0.2534	0.266	0.1821	0.6809	0.5859	0.6318	1.11	0.6746	0.7616	1.5819	1.3744	0.9152	0.0918	0.4133	0.7711	-0.2011	0.7046	0.4956	0.6587	1.0942
0.3579	0.2122	0.2581	0.1837	0.6571	0.5906	0.6302	1.091	0.6809	0.7537	1.5518	1.3586	0.9089	0.0966	0.3563	0.7521	-0.2074	0.7173	0.4576	0.635	1.0419
0.2914	0.1314	0.2264	0.133	0.6001	0.5716	0.6033	1.0245	0.6366	0.7094	1.4821	1.3127	0.8915	0.0966	0.2834	0.7173	-0.2027	0.7236	0.3753	0.5811	0.9517
0.2534	0.0633	0.1694	0.0966	0.5336	0.5305	0.5479	0.9707	0.5637	0.6556	1.3919	1.2383	0.8614	0.095	0.2264	0.635	-0.19	0.7157	0.304	0.5305	0.8693
0.1678	-0.0333	0.133	0.057	0.4244	0.4814	0.4893	0.8836	0.4861	0.5748	1.281	1.1417	0.787	0.0887	0.1694	0.5843	-0.1758	0.7157	0.2169	0.4798	0.7521
0.0934	-0.1425	0.0459	-0.0111	0.2977	0.3784	0.4085	0.7632	0.3674	0.4798	1.11	1.0118	0.6936	0.095	0.0823	0.5368	-0.171	0.673	0.1156	0.4212	0.6144
-0.019	-0.2771	-0.0396	-0.0618	0.1568	0.2771	0.3009	0.608	0.2074	0.3499	0.9485	0.8472	0.5795	0.0855	0.038	0.4719	-0.1678	0.627	0.0032	0.3278	0.4497
-0.0982	-0.3959	-0.1378	-0.1013	0.0174	0.1963	0.2296	0.4434	0.0808	0.2359	0.7616	0.6904	0.475	0.0903	0.0016	0.4275	-0.1742	0.5906	-0.1188	0.2613	0.2866
-0.1916	-0.5257	-0.2423	-0.1694	-0.152	0.0428	0.1203	0.2534	-0.1283	0.0808	0.551	0.494	0.3389	0.0887	-0.0317	0.3579	-0.1853	0.5368	-0.2629	0.1868	0.1029
-0.2787	-0.6445	-0.3468	-0.2264	-0.2914	-0.0871	0.019	0.0808	-0.3104	-0.0665	0.3499	0.3183	0.2027	0.0982	-0.0412	0.3024	-0.2122	0.4909	-0.3943	0.1045	-0.0618
-0.3864	-0.7949	-0.475	-0.2914	-0.4735	-0.2296	-0.1077	-0.1172	-0.5289	-0.1995	0.1188	0.1077	0.0554	0.1061	-0.0586	0.2169	-0.2185	0.445	-0.5447	0.0364	-0.2502
-0.494	-0.9247	-0.6033	-0.3689	-0.6571	-0.4133	-0.2138	-0.3199	-0.7347	-0.3531	-0.1188	-0.1203	-0.076	0.1029	-0.1029	0.1314	-0.2217	0.4006	-0.6967	-0.019	-0.4069
-0.6429	-1.0609	-0.7648	-0.4529	-0.8392	-0.6017	-0.342	-0.5495	-0.9738	-0.5146	-0.361	-0.3452	-0.2074	0.1013	-0.1552	0.0206	-0.2138	0.3547	-0.8329	-0.0839	-0.5859
-0.7965	-1.224	-0.9469	-0.5463	-1.0372	-0.7981	-0.4988	-0.768	-1.2066	-0.6682	-0.5795	-0.5716	-0.3484	0.0871	-0.228	-0.1013	-0.1916	0.3104	-0.9675	-0.1267	-0.7569
-0.9564	-1.3713	-1.1258	-0.6619	-1.2351	-1.0213	-0.6366	-0.9833	-1.4536	-0.8155	-0.7965	-0.787	-0.4624	0.0823	-0.3151	-0.2375	-0.1631	0.3009	-1.1053	-0.1884	-0.9121
-1.1401	-1.517	-1.3301	-0.7886	-1.4109	-1.2303	-0.7933	-1.1876	-1.6975	-0.9912	-1.0134	-1.0118	-0.5938	0.0554	-0.4402	-0.3879	-0.1251	0.2629	-1.224	-0.2454	-1.0799
-1.3333	-1.6896	-1.5296	-0.9311	-1.6009	-1.4552	-0.9501	-1.4077	-1.9524	-1.1433	-1.2303	-1.224	-0.7062	0.0238	-0.5574	-0.5605	-0.0554	0.2423	-1.3618	-0.2977	-1.2018
-1.4964	-1.8162	-1.7276	-1.0847	-1.7671	-1.6943	-1.1021	-1.585	-2.1804	-1.2652	-1.4045	-1.4029	-0.7949	-0.0048	-0.6999	-0.7062	0	0.2629	-1.4695	-0.3452	-1.3143
-1.6959	-1.9682	-1.935	-1.2414	-1.9176	-1.9144	-1.2636	-1.7529	-2.4053	-1.3998	-1.555	-1.5692	-0.8582	-0.0412	-0.8677	-0.8757	0.0823	0.2898	-1.5629	-0.3895	-1.4061
-1.8938	-2.1044	-2.1266	-1.3998	-2.0727	-2.1108	-1.3934	-1.8922	-2.5858	-1.4916	-1.7054	-1.7117	-0.8883	-0.0871	-1.0356	-1.0308	0.1599	0.2993	-1.6769	-0.4133	-1.4805
-2.0664	-2.2263	-2.3182	-1.5724	-2.1994	-2.2976	-1.5344	-2.03	-2.7663	-1.593	-1.8146	-1.8336	-0.9073	-0.133	-1.2145	-1.1749	0.2549	0.3515	-1.7608	-0.4244	-1.5375
-2.2453	-2.3451	-2.5019	-1.7291	-2.3071	-2.4844	-1.661	-2.1393	-2.9199	-1.6341	-1.878	-1.9112	-0.8978	-0.1789	-1.4172	-1.3301	0.3404	0.4275	-1.8463	-0.4228	-1.5565
-2.4084	-2.4654	-2.6665	-1.9128	-2.4069	-2.6175	-1.7529	-2.2153	-3.0323	-1.6721	-1.9413	-1.9682	-0.8361	-0.2201	-1.5835	-1.4362	0.4196	0.5067	-1.9097	-0.4196	-1.574
-2.5652	-2.5541	-2.7996	-2.0854	-2.4924	-2.7362	-1.8416	-2.2802	-3.1194	-1.6864	-1.9508	-2.0015	-0.7632	-0.2581	-1.7956	-1.5755	0.4988	0.6239	-1.9857	-0.3816	-1.5629
-2.7283	-2.6824	-2.9722	-2.239	-2.5763	-2.8676	-1.9382	-2.3309	-3.2002	-1.7022	-1.9904	-2.0221	-0.7094	-0.2929	-1.9872	-1.6674	0.5811	0.73	-2.0569	-0.3658	-1.547
-2.8866	-2.7869	-3.1242	-2.4274	-2.6301	-2.9817	-2.0379	-2.3768	-3.2683	-1.6816	-1.9841	-2.0252	-0.6175	-0.3294	-2.1804	-1.7719	0.6366	0.8392	-2.1282	-0.342	-1.5011
-3.045	-2.8645	-3.2603	-2.6048	-2.6808	-3.0719	-2.0854	-2.3942	-3.3015	-1.6769	-1.9429	-2.011	-0.5146	-0.3642	-2.372	-1.8685	0.7015	0.9612	-2.1868	-0.2929	-1.4599
-3.2018	-2.9785	-3.3997	-2.7821	-2.7362	-3.1606	-2.1804	-2.4148	-3.3538	-1.6705	-1.9334	-2.0047	-0.4339	-0.3895	-2.5763	-1.9492	0.7585	1.0641	-2.2469	-0.2597	-1.4378
-3.3379	-3.0814	-3.5216	-2.9611	-2.7901	-3.2271	-2.2311	-2.4259	-3.3649	-1.6436	-1.8907	-1.9841	-0.3357	-0.4117	-2.7758	-2.0569	0.7917	1.1654	-2.296	-0.2296	-1.376
-3.4868	-3.1527	-3.642	-3.1067	-2.8186	-3.3078	-2.296	-2.4037	-3.3949	-1.6373	-1.8447	-1.9413	-0.2486	-0.418	-2.931	-2.1282	0.8139	1.2684	-2.3214	-0.1995	-1.3238
-3.6261	-3.2445	-3.7686	-3.2793	-2.8439	-3.368	-2.3736	-2.3958	-3.3823	-1.6262	-1.7925	-1.8938	-0.1663	-0.4291	-3.1368	-2.2643	0.8329	1.3491	-2.3245	-0.1726	-1.2604
-3.7686	-3.3458	-3.8906	-3.4551	-2.9136	-3.4187	-2.4433	-2.4116	-3.4092	-1.6104	-1.745	-1.8669	-0.0855	-0.4323	-3.3031	-2.3689	0.8392	1.4124	-2.3736	-0.1488	-1.2303
-3.8874	-3.4456	-3.9998	-3.615	-2.9595	-3.5137	-2.543	-2.4053	-3.4219	-1.6183	-1.6943	-1.8606	-0.0333	-0.437	-3.4551	-2.4924	0.8487	1.4599	-2.3799	-0.152	-1.1623
-4.0236	-3.5359	-4.1328	-3.7861	-3.0181	-3.5897	-2.6349	-2.4195	-3.4535	-1.6484	-1.65	-1.8352	-0.0032	-0.4434	-3.6024	-2.6713	0.8519	1.4805	-2.4243	-0.1678	-1.1338
-4.1376	-3.6499	-4.2389	-3.9301	-3.083	-3.6594	-2.7394	-2.4322	-3.4757	-1.6975	-1.6215	-1.8321	0.0048	-0.4513	-3.748	-2.8597	0.8598	1.4995	-2.4401	-0.1868	-1.0831
-4.2453	-3.7623	-4.3688	-4.0806	-3.1527	-3.7433	-2.8233	-2.4639	-3.4899	-1.7244	-1.5961	-1.84	0.0127	-0.4323	-3.8779	-3.0656	0.8345	1.5059	-2.4686	-0.2027	-1.0277
-4.3403	-3.851	-4.4654	-4.2136	-3.2366	-3.8288	-2.9215	-2.4749	-3.5295	-1.7751	-1.5502	-1.8226	0.0206	-0.4133	-3.9982	-3.2698	0.7965	1.49	-2.4591	-0.2344	-0.9722
-4.4179	-3.9571	-4.573	-4.3355	-3.311	-3.908	-3.0165	-2.5177	-3.5628	-1.8257	-1.509	-1.8289	0.0285	-0.3879	-4.1027	-3.5359	0.7395	1.4774	-2.4686	-0.2613	-0.8994
-4.478	-4.0552	-4.6728	-4.4242	-3.3839	-3.9824	-3.1178	-2.5573	-3.6261	-1.8954	-1.4695	-1.8257	0.0127	-0.3499	-4.1835	-3.767	0.6841	1.4441	-2.4401	-0.3199	-0.825
-4.5271	-4.1249	-4.7583	-4.4939	-3.4836	-4.0932	-3.235	-2.5684	-3.6705	-1.9619	-1.4283	-1.8416	0.0048	-0.3088	-4.2674	-3.9982	0.5843	1.4029	-2.4179	-0.3325	-0.7379
-4.5714	-4.1978	-4.8517	-4.5572	-3.5913	-4.1787	-3.3221	-2.6127	-3.7211	-2.0347	-1.3919	-1.8669	-0.0158	-0.2549	-4.3181	-4.2437	0.4845	1.3934	-2.3799	-0.3753	-0.6429
-4.5857	-4.2785	-4.9467	-4.619	-3.6942	-4.2785	-3.4155	-2.6665	-3.8035	-2.1076	-1.3982	-1.8875	-0.0143	-0.1932	-4.3656	-4.4495	0.3689	1.3665	-2.3609	-0.3974	-0.5732
-4.6506	-4.3862	-5.0576	-4.6585	-3.8035	-4.3988	-3.5279	-2.7394	-3.9016	-2.1978	-1.3792	-1.8954	-0.0333	-0.1346	-4.3735	-4.668	0.2613	1.3475	-2.3404	-0.4624	-0.5067
-4.668	-4.478	-5.1383	-4.714	-3.9713	-4.5461	-3.634	-2.8486	-4.0267	-2.2865	-1.3998	-1.9477	-0.0633	-0.0744	-4.4036	-4.8881	0.1536	1.3222	-2.3404	-0.5115	-0.456
-4.7298	-4.5984	-5.2666	-4.7361	-4.1455	-4.687	-3.7607	-2.9579	-4.174	-2.3942	-1.4394	-2.0078	-0.1124	-0.0238	-4.3941	-5.0576	0.0491	1.2842	-2.3657	-0.5621	-0.4275
-4.7741	-4.7219	-5.3933	-4.7694	-4.3023	-4.828	-3.8731	-3.0877	-4.3181	-2.5003	-1.4647	-2.0822	-0.1473	0.0317	-4.3925	-5.2001	-0.0523	1.2589	-2.4053	-0.6191	-0.4022
-4.82	-4.8533	-5.5326	-4.809	-4.497	-4.98	-3.9729	-3.2635	-4.4875	-2.6254	-1.536	-2.1709	-0.2074	0.0681	-4.3688	-5.3489	-0.1393	1.2414	-2.4654	-0.7078	-0.4101
-4.8739	-4.9958	-5.6514	-4.8232	-4.6918	-5.1415	-4.0869	-3.4076	-4.6427	-2.7267	-1.6278	-2.2738	-0.2914	0.1283	-4.3403	-5.4376	-0.2375	1.2129	-2.5399	-0.7553	-0.4291
-4.9467	-5.1098	-5.7733	-4.8486	-4.8723	-5.2967	-4.1803	-3.577	-4.8121	-2.855	-1.7149	-2.3831	-0.3389	0.1742	-4.2817	-5.4899	-0.342	1.1987	-2.6222	-0.8313	-0.4624
-5.0116	-5.2761	-5.9111	-4.8676	-5.0766	-5.474	-4.2896	-3.7465	-4.9974	-2.9753	-1.84	-2.505	-0.4434	0.2074	-4.2468	-5.531	-0.4212	1.1496	-2.722	-0.9374	-0.5194
-5.0829	-5.4075	-6.0092	-4.9008	-5.2492	-5.6086	-4.3751	-3.9111	-5.17	-3.0719	-1.9477	-2.6206	-0.5083	0.2439	-4.1867	-5.5263	-0.4972	1.1306	-2.836	-1.0387	-0.597
-5.1922	-5.5437	-6.1296	-4.9135	-5.3996	-5.7416	-4.4527	-4.0695	-5.3173	-3.1733	-2.0632	-2.7394	-0.5827	0.2898	-4.1233	-5.4772	-0.5748	1.0989	-2.9658	-1.1195	-0.6682
-5.2428	-5.6625	-6.223	-4.9198	-5.5279	-5.8303	-4.4939	-4.2152	-5.4487	-3.254	-2.1709	-2.8344	-0.6302	0.3278	-4.0362	-5.4012	-0.6461	1.091	-3.083	-1.1876	-0.7537
-5.3173	-5.748	-6.2721	-4.9309	-5.6197	-5.8762	-4.5081	-4.3181	-5.5421	-3.3063	-2.2659	-2.9056	-0.6777	0.3563	-3.946	-5.2713	-0.7062	1.0831	-3.2097	-1.2525	-0.8297
-5.4059	-5.8287	-6.3338	-4.9404	-5.6957	-5.9031	-4.5129	-4.4147	-5.6165	-3.3395	-2.3372	-2.9722	-0.7157	0.3848	-3.8605	-5.1241	-0.7569	1.0562	-3.3506	-1.3206	-0.9057
-5.4677	-5.8952	-6.3655	-4.9515	-5.748	-5.919	-4.4986	-4.4717	-5.6593	-3.3633	-2.41	-3.0086	-0.7411	0.3895	-3.7797	-4.9594	-0.7727	1.0102	-3.4725	-1.3934	-0.9976
-5.5104	-5.9142	-6.3481	-4.9293	-5.7385	-5.8651	-4.44	-4.4844	-5.6371	-3.3284	-2.4464	-3.0276	-0.7474	0.3927	-3.672	-4.7646	-0.7854	1.0071	-3.5691	-1.4283	-1.0736
-5.5342	-5.8905	-6.3053	-4.8992	-5.6783	-5.748	-4.3482	-4.4464	-5.5579	-3.2683	-2.4385	-2.9769	-0.7046	0.3895	-3.5517	-4.5176	-0.7854	0.9928	-3.6198	-1.4837	-1.1338
-5.5263	-5.8525	-6.2182	-4.8549	-5.5864	-5.6023	-4.2342	-4.3735	-5.436	-3.1669	-2.3879	-2.9215	-0.6381	0.3943	-3.4409	-4.2484	-0.7711	0.9928	-3.6736	-1.4916	-1.1638
-5.5041	-5.7448	-6.0805	-4.7852	-5.4281	-5.4043	-4.0806	-4.2326	-5.2666	-3.0276	-2.315	-2.7821	-0.5558	0.38	-3.3189	-3.9713	-0.7616	1.0087	-3.653	-1.4916	-1.148
-5.4423	-5.6292	-5.9158	-4.7029	-5.2444	-5.1288	-3.8937	-4.0806	-5.0307	-2.8566	-2.2073	-2.6555	-0.4307	0.3674	-3.1954	-3.6752	-0.7331	1.0118	-3.6356	-1.4853	-1.1401
-5.3521	-5.4645	-5.7005	-4.5604	-4.9942	-4.8438	-3.6451	-3.8652	-4.7282	-2.6317	-2.0332	-2.4227	-0.2739	0.3579	-3.064	-3.3854	-0.7078	1.0609	-3.5723	-1.4425	-1.0831
-5.2159	-5.2571	-5.4297	-4.4052	-4.7124	-4.5002	-3.3981	-3.5945	-4.4084	-2.3894	-1.8384	-2.182	-0.1013	0.323	-2.931	-3.0862	-0.6492	1.0768	-3.4979	-1.4014	-1.0213
-5.0402	-5.0338	-5.1605	-4.2168	-4.3783	-4.1107	-3.1067	-3.311	-4.0315	-2.125	-1.5993	-1.9033	0.1093	0.3024	-2.7916	-2.7774	-0.6065	1.1148	-3.3823	-1.3444	-0.9105
-4.8296	-4.7456	-4.8248	-4.0188	-4.0125	-3.6926	-2.798	-2.9722	-3.6182	-1.8036	-1.3317	-1.5708	0.3325	0.2787	-2.6665	-2.524	-0.5621	1.1908	-3.2603	-1.2478	-0.7775
-4.5968	-4.4353	-4.4638	-3.7433	-3.6356	-3.2382	-2.4512	-2.6095	-3.1527	-1.4568	-1.0245	-1.2066	0.6017	0.2534	-2.5129	-2.2564	-0.5099	1.2462	-3.0909	-1.1448	-0.6302
-4.3355	-4.1328	-4.0806	-3.4804	-3.2255	-2.7695	-2.0981	-2.2105	-2.6776	-1.1195	-0.6936	-0.8155	0.8709	0.2233	-2.3736	-2.0395	-0.4513	1.319	-2.9009	-1.0435	-0.4402
-4.0442	-3.775	-3.6673	-3.1733	-2.7837	-2.2865	-1.7339	-1.7877	-2.1693	-0.7379	-0.3294	-0.4133	1.1543	0.1932	-2.2517	-1.8321	-0.3974	1.4014	-2.6871	-0.9184	-0.2296
-3.7069	-3.406	-3.2398	-2.8502	-2.3166	-1.7909	-1.3507	-1.3649	-1.6262	-0.3373	0.0475	0.0412	1.5011	0.1663	-2.1187	-1.6452	-0.3389	1.4995	-2.4306	-0.7616	-0.0032
-3.3522	-3.0181	-2.7948	-2.5098	-1.8621	-1.2874	-0.9532	-0.9026	-1.0847	0.0744	0.4481	0.4956	1.821	0.1378	-1.9841	-1.4631	-0.2787	1.5882	-2.182	-0.6017	0.2549
-2.9785	-2.6159	-2.3546	-2.163	-1.4188	-0.7822	-0.5558	-0.4434	-0.5479	0.4655	0.8503	0.9548	2.1614	0.1029	-1.859	-1.2969	-0.2217	1.6959	-1.8875	-0.4481	0.5099
-2.6127	-2.2089	-1.9049	-1.7798	-0.9564	-0.2819	-0.1314	-0.0063	0.0143	0.8978	1.2731	1.4314	2.5129	0.0823	-1.7355	-1.1512	-0.171	1.7972	-1.6294	-0.2534	0.7933
-2.2358	-1.8194	-1.4552	-1.3966	-0.5194	0.1963	0.2787	0.4513	0.5305	1.3127	1.6737	1.8954	2.874	0.0475	-1.6104	-1.0102	-0.1156	1.9081	-1.3333	-0.076	1.0657
-1.8336	-1.4124	-1.0118	-0.9627	-0.0633	0.6809	0.6825	0.8915	1.0657	1.7386	2.0949	2.3815	3.2477	0.0206	-1.4615	-0.8567	-0.0538	2.0284	-1.0007	0.1362	1.3507
-1.4251	-1.0102	-0.5431	-0.5495	0.3642	1.1512	1.11	1.3254	1.593	2.1551	2.5304	2.8518	3.5976	-0.0095	-1.3333	-0.7284	-0.0079	2.1472	-0.692	0.342	1.65
-1.0039	-0.6096	-0.0934	-0.0982	0.7743	1.593	1.5138	1.7561	2.106	2.5731	2.9547	3.3126	3.9729	-0.0301	-1.1733	-0.6191	0.0538	2.2564	-0.3737	0.5605	1.935
-0.597	-0.209	0.3389	0.3515	1.186	2.011	1.9192	2.1836	2.5937	2.9753	3.3474	3.7623	4.3086	-0.0665	-1.0197	-0.532	0.1267	2.353	-0.0491	0.7553	2.2311
