"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0719	0.2698	0.1004	-0.1304	0.0689	-0.2038	-0.0959	-0.0809	-0.0105	-0.1409	-0.1933	0.048	0.0614	-0.2742	0.0629	-0.009	0.535	-0.2203	-0.0899	-0.2982	-0.2443
0.0584	0.2503	0.0704	-0.1559	0.0554	-0.2068	-0.1424	-0.0839	-0.0345	-0.1813	-0.1798	0.012	0.0045	-0.3162	0.0525	-0.03	0.6114	-0.2922	-0.0614	-0.3447	-0.2068
0.0255	0.2742	0.0659	-0.1619	0.0734	-0.2008	-0.1574	-0.0674	-0.042	-0.2278	-0.1499	0.0105	-0.048	-0.3597	0.0405	-0.054	0.6804	-0.3657	-0.024	-0.3866	-0.1559
0.0315	0.2518	0.0405	-0.1783	0.0794	-0.2008	-0.1948	-0.0659	-0.054	-0.2668	-0.1379	-0.015	-0.0989	-0.3941	0.0225	-0.0824	0.7553	-0.4301	-0.0015	-0.4361	-0.1304
0.021	0.2563	0.024	-0.1978	0.0824	-0.2023	-0.2068	-0.0704	-0.0659	-0.3012	-0.1229	-0.036	-0.1469	-0.4196	0.012	-0.1229	0.8138	-0.4826	0.024	-0.4781	-0.1064
0.0135	0.2503	0.0135	-0.2038	0.0764	-0.1858	-0.2248	-0.0495	-0.0764	-0.3132	-0.1124	-0.051	-0.1768	-0.4256	0.018	-0.1214	0.8392	-0.5395	0.0465	-0.511	-0.0599
0.0045	0.2518	0.0045	-0.2128	0.0839	-0.1873	-0.2263	-0.051	-0.0809	-0.3387	-0.0914	-0.0674	-0.2218	-0.4511	0.0105	-0.1544	0.8767	-0.5785	0.0749	-0.5515	-0.0315
0.021	0.2413	0.009	-0.1888	0.1034	-0.1589	-0.2428	-0.033	-0.0794	-0.3522	-0.0719	-0.0734	-0.2458	-0.4571	0.024	-0.1574	0.8887	-0.6114	0.1124	-0.559	0.018
0.0195	0.2518	0.0255	-0.1663	0.1184	-0.1454	-0.2428	0.003	-0.0599	-0.3552	-0.0315	-0.0764	-0.2623	-0.4556	0.0405	-0.1768	0.8977	-0.6414	0.1424	-0.5575	0.048
0.039	0.2698	0.048	-0.1678	0.1409	-0.1199	-0.2218	0.0435	-0.045	-0.3462	0.0165	-0.0854	-0.2548	-0.4451	0.042	-0.1858	0.8827	-0.6639	0.1783	-0.5635	0.1049
0.0839	0.2817	0.0869	-0.1199	0.1843	-0.0495	-0.1813	0.0929	-0.015	-0.3162	0.0779	-0.048	-0.2353	-0.4391	0.0779	-0.1663	0.8602	-0.6789	0.2308	-0.55	0.1663
0.0944	0.3117	0.1184	-0.0899	0.2173	-0.0105	-0.1783	0.1214	0.003	-0.2952	0.1124	-0.039	-0.2248	-0.4286	0.1169	-0.1738	0.8362	-0.6804	0.2638	-0.5425	0.2038
0.1589	0.3507	0.1663	-0.0465	0.2458	0.0285	-0.1319	0.1544	0.0435	-0.2653	0.1589	-0.0105	-0.1918	-0.4061	0.1529	-0.1439	0.7928	-0.6849	0.3147	-0.5125	0.2518
0.1828	0.3807	0.2068	-0.0105	0.2802	0.0824	-0.0824	0.1978	0.0704	-0.2293	0.2143	0.012	-0.1619	-0.3822	0.2218	-0.1229	0.7538	-0.6564	0.3627	-0.4856	0.3327
0.2248	0.4271	0.2443	0.027	0.3087	0.1229	-0.033	0.2338	0.0959	-0.1978	0.2683	0.0375	-0.1334	-0.3762	0.2787	-0.0899	0.7163	-0.6534	0.4121	-0.4556	0.3657
0.2593	0.4526	0.2757	0.0614	0.3447	0.1589	-0.003	0.2802	0.1439	-0.1424	0.3222	0.0734	-0.0839	-0.3507	0.3267	-0.0689	0.6849	-0.6399	0.4496	-0.4181	0.4256
0.3057	0.5065	0.3387	0.1169	0.3911	0.2383	0.0495	0.3297	0.1963	-0.0899	0.3792	0.1199	-0.033	-0.3297	0.3822	-0.003	0.6369	-0.598	0.5035	-0.3851	0.4796
0.3387	0.5215	0.3807	0.1544	0.4166	0.2787	0.1004	0.3672	0.2263	-0.051	0.4256	0.1589	0.015	-0.3132	0.4361	0.0135	0.6054	-0.5635	0.547	-0.3507	0.517
0.3777	0.5845	0.4301	0.2278	0.4511	0.3447	0.1529	0.4121	0.2787	0.024	0.4871	0.2008	0.0644	-0.2922	0.499	0.0824	0.562	-0.502	0.5875	-0.2907	0.5605
0.4226	0.6189	0.4766	0.2548	0.4901	0.3881	0.2098	0.4511	0.3372	0.0944	0.5425	0.2563	0.1244	-0.2772	0.5725	0.1139	0.541	-0.4496	0.6189	-0.2563	0.6039
0.4586	0.6429	0.5095	0.2997	0.4886	0.4316	0.2563	0.4691	0.3687	0.1424	0.565	0.2877	0.1693	-0.2757	0.6264	0.1678	0.532	-0.4181	0.6384	-0.2173	0.6294
0.4841	0.6714	0.556	0.3192	0.517	0.4691	0.2997	0.4901	0.3956	0.1993	0.6069	0.3387	0.2428	-0.2713	0.6639	0.1963	0.5275	-0.3657	0.6684	-0.1858	0.6534
0.514	0.7104	0.589	0.3702	0.5305	0.496	0.3432	0.514	0.4256	0.2518	0.6234	0.3866	0.2832	-0.2757	0.7208	0.2473	0.532	-0.3402	0.6714	-0.1454	0.6519
0.541	0.7223	0.6039	0.4016	0.544	0.547	0.3971	0.5125	0.4811	0.3117	0.6534	0.4391	0.3417	-0.2698	0.7508	0.2698	0.5335	-0.2728	0.6864	-0.1184	0.6624
0.589	0.7658	0.6474	0.4526	0.5695	0.58	0.4466	0.5545	0.5275	0.3702	0.6969	0.4886	0.3956	-0.2698	0.8138	0.3252	0.532	-0.2473	0.6924	-0.0809	0.6594
0.6264	0.7823	0.6909	0.4811	0.5875	0.6219	0.502	0.565	0.5725	0.4301	0.7148	0.547	0.4421	-0.2757	0.8707	0.3717	0.541	-0.2128	0.7104	-0.0629	0.6684
0.6624	0.8242	0.7343	0.526	0.6069	0.6744	0.5395	0.565	0.6219	0.4751	0.7343	0.6114	0.496	-0.2802	0.9082	0.4211	0.5455	-0.1828	0.7044	-0.0405	0.6534
0.7268	0.8737	0.7823	0.568	0.6279	0.7089	0.598	0.595	0.6789	0.55	0.7628	0.6864	0.5545	-0.2757	0.9666	0.4766	0.529	-0.1184	0.7193	-0.0075	0.6564
0.7658	0.9022	0.8272	0.5995	0.6669	0.7403	0.6249	0.6144	0.7104	0.6069	0.7778	0.7373	0.6099	-0.2698	1.0086	0.541	0.529	-0.0914	0.6834	0.006	0.6174
0.8153	0.9052	0.8617	0.6234	0.6669	0.7748	0.6579	0.6264	0.7478	0.6444	0.7793	0.7778	0.6369	-0.2787	1.058	0.5845	0.529	-0.0659	0.6654	0.036	0.5785
0.8557	0.9441	0.9007	0.6774	0.6684	0.8168	0.6879	0.6309	0.7808	0.6849	0.7853	0.8123	0.6594	-0.2698	1.0865	0.6429	0.517	-0.0644	0.6369	0.048	0.5455
0.8782	0.9531	0.9277	0.6984	0.6789	0.8497	0.7029	0.6294	0.7928	0.7133	0.7823	0.8422	0.6819	-0.2608	1.1315	0.6939	0.4916	-0.0435	0.6204	0.054	0.4975
0.9321	0.9681	0.9546	0.7223	0.6984	0.8377	0.7193	0.6234	0.8078	0.7253	0.7553	0.8617	0.6729	-0.2398	1.1539	0.7343	0.4676	-0.0704	0.5785	0.0584	0.4421
0.9576	0.9636	0.9636	0.7328	0.6969	0.8482	0.7193	0.5995	0.8033	0.7133	0.7298	0.8332	0.6459	-0.2323	1.1869	0.7913	0.4421	-0.0839	0.5395	0.0599	0.3732
0.9846	0.9726	0.9801	0.7298	0.6774	0.8452	0.7133	0.5635	0.7943	0.7044	0.6804	0.8048	0.6114	-0.2143	1.1899	0.8272	0.4046	-0.1229	0.4871	0.0554	0.3117
1.0041	0.9531	0.9756	0.7208	0.6429	0.8198	0.6924	0.5215	0.7463	0.6534	0.5935	0.7358	0.5245	-0.1888	1.2244	0.8632	0.3717	-0.1753	0.4241	0.042	0.2383
0.9996	0.9411	0.9711	0.7148	0.6159	0.8003	0.6519	0.4751	0.6804	0.6024	0.5035	0.6369	0.4376	-0.1798	1.1884	0.8842	0.3462	-0.2428	0.3552	0.021	0.1574
0.9981	0.9292	0.9531	0.7059	0.5935	0.7718	0.6114	0.4301	0.6204	0.5335	0.4181	0.544	0.3207	-0.1738	1.2064	0.9022	0.3162	-0.3057	0.3012	-0.006	0.0629
0.9861	0.9112	0.9381	0.6879	0.55	0.7074	0.565	0.3357	0.538	0.4496	0.2862	0.4151	0.1888	-0.1648	1.1854	0.9007	0.3012	-0.3822	0.2278	-0.036	-0.0135
0.9696	0.8692	0.8962	0.6669	0.4945	0.6579	0.505	0.2413	0.4451	0.3552	0.1619	0.2533	0.0375	-0.1469	1.1734	0.9306	0.2817	-0.4721	0.1484	-0.0629	-0.1124
0.9411	0.8332	0.8497	0.6264	0.4301	0.5815	0.4166	0.1394	0.3222	0.2503	0.0015	0.0809	-0.1349	-0.1469	1.1345	0.9127	0.2802	-0.5815	0.0629	-0.1094	-0.2098
0.9306	0.8063	0.8227	0.592	0.3732	0.5275	0.3552	0.024	0.1993	0.1409	-0.1634	-0.1019	-0.3147	-0.1424	1.133	0.9321	0.2683	-0.6759	-0.018	-0.1619	-0.3237
0.9217	0.7463	0.7778	0.5605	0.2952	0.4331	0.2877	-0.0914	0.0734	0.033	-0.3462	-0.2907	-0.4945	-0.1424	1.1255	0.9217	0.2802	-0.7793	-0.1079	-0.1948	-0.4361
0.8812	0.7118	0.7044	0.511	0.2263	0.3372	0.2008	-0.1978	-0.1004	-0.1079	-0.5215	-0.502	-0.6819	-0.1364	1.1375	0.9546	0.2713	-0.8887	-0.1843	-0.2548	-0.5305
0.8572	0.6714	0.6579	0.4886	0.1409	0.2458	0.1064	-0.3342	-0.2518	-0.2488	-0.7268	-0.7343	-0.9022	-0.1454	1.136	0.9726	0.2728	-1.0221	-0.2563	-0.3117	-0.6399
0.8557	0.6414	0.6204	0.4616	0.0554	0.1693	0.0255	-0.4631	-0.4076	-0.3687	-0.9022	-0.9486	-1.088	-0.1379	1.145	1.0041	0.2548	-1.1225	-0.3072	-0.3717	-0.7118
0.8422	0.577	0.577	0.4211	-0.033	0.0674	-0.048	-0.565	-0.583	-0.5065	-1.0655	-1.1839	-1.2843	-0.1409	1.1749	1.0341	0.2608	-1.2274	-0.3657	-0.4211	-0.7883
0.8227	0.5515	0.5425	0.4136	-0.1094	-0.0045	-0.1214	-0.6804	-0.7283	-0.6399	-1.2349	-1.4132	-1.4881	-0.1274	1.1839	1.0715	0.2593	-1.3323	-0.3851	-0.4661	-0.8362
0.8332	0.5365	0.508	0.3717	-0.1574	-0.0959	-0.1963	-0.7643	-0.8722	-0.7418	-1.3668	-1.6185	-1.6365	-0.1199	1.2259	1.1195	0.2353	-1.3907	-0.4076	-0.496	-0.8482
0.8242	0.499	0.4841	0.3507	-0.1993	-0.1454	-0.2533	-0.8392	-0.9996	-0.8497	-1.5046	-1.8029	-1.8014	-0.1244	1.2708	1.148	0.2248	-1.4657	-0.4046	-0.523	-0.8632
0.8183	0.4721	0.4571	0.3387	-0.2563	-0.2023	-0.3087	-0.9007	-1.127	-0.9456	-1.5945	-1.9692	-1.9227	-0.1139	1.3143	1.1674	0.2068	-1.5226	-0.3822	-0.5425	-0.8362
0.8078	0.4646	0.4376	0.3162	-0.2907	-0.2578	-0.3507	-0.9381	-1.2154	-1.0056	-1.659	-2.1041	-2.0247	-0.1004	1.3113	1.1584	0.1858	-1.5496	-0.3432	-0.5395	-0.8123
0.7883	0.4301	0.4151	0.3117	-0.3147	-0.2937	-0.3836	-0.9696	-1.3173	-1.0655	-1.6965	-2.2315	-2.1086	-0.0869	1.3128	1.133	0.1559	-1.5586	-0.2952	-0.529	-0.7403
0.7643	0.4016	0.3822	0.2817	-0.3267	-0.3447	-0.3941	-0.9696	-1.3802	-1.1105	-1.7114	-2.3229	-2.1625	-0.0749	1.2783	1.0805	0.1484	-1.5601	-0.2293	-0.514	-0.6684
0.7118	0.3762	0.3477	0.2578	-0.3552	-0.3896	-0.4376	-0.9756	-1.4432	-1.1285	-1.6994	-2.4158	-2.197	-0.0779	1.2274	1.0146	0.1409	-1.5511	-0.1589	-0.5185	-0.58
0.6684	0.3222	0.3072	0.2188	-0.3851	-0.4406	-0.4661	-0.9666	-1.4911	-1.1584	-1.6605	-2.4608	-2.197	-0.0749	1.1524	0.8932	0.1424	-1.5241	-0.0914	-0.499	-0.4541
0.6114	0.2967	0.2757	0.1858	-0.3807	-0.4526	-0.4646	-0.9217	-1.5031	-1.1734	-1.605	-2.4727	-2.1895	-0.0794	1.0895	0.8003	0.1409	-1.4881	-0.0075	-0.4721	-0.3537
0.532	0.2443	0.2143	0.1289	-0.3642	-0.4841	-0.4811	-0.8677	-1.5076	-1.1614	-1.5151	-2.4563	-2.1655	-0.0839	0.9816	0.6489	0.1529	-1.4402	0.0779	-0.4616	-0.2158
0.4661	0.2188	0.1574	0.0794	-0.3567	-0.499	-0.4676	-0.8048	-1.5241	-1.1569	-1.4027	-2.4368	-2.0996	-0.0854	0.8902	0.514	0.1783	-1.3802	0.1678	-0.4241	-0.0839
0.4121	0.2233	0.1289	0.051	-0.3087	-0.5095	-0.4586	-0.7148	-1.4851	-1.103	-1.2574	-2.3499	-2.0037	-0.0974	0.8018	0.3747	0.1963	-1.3008	0.2847	-0.4121	0.0794
0.3327	0.1888	0.1019	0.0075	-0.2638	-0.505	-0.4361	-0.6189	-1.4267	-1.046	-1.076	-2.2524	-1.8973	-0.1139	0.6954	0.2488	0.2293	-1.2169	0.3807	-0.3717	0.2383
0.2668	0.1873	0.0704	-0.021	-0.2038	-0.4766	-0.3971	-0.4871	-1.3428	-0.9711	-0.8872	-2.1146	-1.7339	-0.1304	0.571	0.1109	0.2413	-1.097	0.4781	-0.3282	0.4121
0.1933	0.1873	0.042	-0.0465	-0.1349	-0.4406	-0.3642	-0.3567	-1.2499	-0.8602	-0.6519	-1.9227	-1.5601	-0.1439	0.4691	-0.027	0.2757	-0.9726	0.5575	-0.2683	0.568
0.1454	0.2173	0.042	-0.0734	-0.042	-0.3836	-0.3042	-0.1813	-1.1195	-0.7553	-0.3986	-1.7219	-1.3653	-0.1484	0.3612	-0.1349	0.2787	-0.8497	0.6849	-0.1948	0.7493
0.0944	0.2368	0.024	-0.0809	0.0644	-0.3237	-0.2233	0	-0.9711	-0.601	-0.1229	-1.4672	-1.124	-0.1454	0.2533	-0.2533	0.2847	-0.6609	0.7838	-0.1214	0.9082
0.0405	0.2488	0.024	-0.0794	0.1678	-0.2593	-0.1604	0.1813	-0.8198	-0.4601	0.1499	-1.2304	-0.8917	-0.1439	0.1663	-0.3477	0.2862	-0.499	0.8827	-0.033	1.073
0.0015	0.2653	0.018	-0.1019	0.2862	-0.1873	-0.1049	0.3627	-0.6339	-0.3087	0.4586	-0.9471	-0.6429	-0.1574	0.0599	-0.4511	0.2967	-0.3372	0.9876	0.0345	1.2229
-0.0719	0.2817	-0.0015	-0.1184	0.3792	-0.1109	-0.0315	0.5455	-0.4601	-0.1574	0.7523	-0.6699	-0.3807	-0.1574	-0.0375	-0.55	0.2997	-0.1544	1.058	0.1259	1.3683
-0.0899	0.3207	0.0105	-0.1259	0.5035	-0.0315	0.0525	0.7418	-0.2832	0.003	1.055	-0.3851	-0.1184	-0.1514	-0.1184	-0.6159	0.2832	0.036	1.1405	0.2128	1.5166
-0.1529	0.3402	0	-0.1289	0.5935	0.0315	0.0959	0.9022	-0.1229	0.1394	1.3308	-0.1214	0.1214	-0.1529	-0.2158	-0.7148	0.2787	0.2098	1.2094	0.2787	1.6365
-0.2008	0.3492	-0.0105	-0.1409	0.6849	0.0989	0.1589	1.0775	0.051	0.3102	1.6125	0.1394	0.3507	-0.1364	-0.2922	-0.7763	0.2698	0.3911	1.2738	0.3462	1.7459
-0.2368	0.3522	-0.0255	-0.1783	0.7778	0.1394	0.1873	1.2154	0.1753	0.4331	1.8523	0.3986	0.5725	-0.1439	-0.3792	-0.8332	0.2713	0.541	1.2933	0.3971	1.8448
-0.2832	0.3657	-0.0465	-0.1903	0.8377	0.1843	0.2503	1.3623	0.3222	0.541	2.0891	0.6384	0.7688	-0.1409	-0.4511	-0.8992	0.2593	0.6729	1.3188	0.4571	1.9362
-0.3432	0.3597	-0.0764	-0.2398	0.9007	0.2128	0.2458	1.4836	0.4136	0.6399	2.2959	0.8467	0.9411	-0.1304	-0.523	-0.9561	0.2548	0.7898	1.3323	0.4766	2.0037
-0.3896	0.3792	-0.1064	-0.2713	0.9546	0.2503	0.2698	1.59	0.514	0.7238	2.5177	1.0565	1.1105	-0.1304	-0.5935	-0.9666	0.2473	0.8962	1.3503	0.517	2.0636
-0.4451	0.3582	-0.1559	-0.3267	1.0011	0.2473	0.2742	1.6845	0.6099	0.7778	2.69	1.2214	1.2409	-0.1259	-0.6564	-1.0415	0.2488	0.9786	1.3383	0.5035	2.1206
-0.5065	0.3522	-0.2083	-0.3881	1.0236	0.2353	0.2593	1.7714	0.6654	0.8332	2.8549	1.3862	1.3563	-0.1274	-0.7163	-1.073	0.2473	1.058	1.3338	0.5095	2.1775
-0.5575	0.3462	-0.2518	-0.4316	1.0341	0.2383	0.2353	1.8328	0.7133	0.8827	3.0093	1.5466	1.4717	-0.1199	-0.7643	-1.106	0.2293	1.1195	1.3098	0.4871	2.227
-0.6159	0.3042	-0.3282	-0.4901	1.0445	0.2083	0.1768	1.8703	0.7403	0.8872	3.1022	1.647	1.5406	-0.1169	-0.8093	-1.1509	0.2233	1.1704	1.2918	0.4601	2.2524
-0.6894	0.2713	-0.4121	-0.5755	1.04	0.1589	0.1439	1.9108	0.7568	0.8887	3.1936	1.7414	1.5915	-0.1139	-0.8662	-1.2199	0.2173	1.2064	1.2648	0.4526	2.2824
-0.7583	0.2353	-0.4646	-0.6384	1.0206	0.1124	0.0869	1.9317	0.7583	0.8932	3.2985	1.8268	1.6605	-0.1004	-0.9022	-1.2484	0.1843	1.2484	1.2349	0.4376	2.3109
-0.8347	0.1798	-0.547	-0.6984	1.0011	0.0554	0.045	1.9242	0.7598	0.8827	3.3419	1.9003	1.6815	-0.0899	-0.9546	-1.3188	0.1678	1.2813	1.2079	0.4046	2.3334
-0.9112	0.1289	-0.6414	-0.7538	0.9591	-0.0045	-0.0195	1.9078	0.7403	0.8602	3.3884	1.9542	1.7069	-0.0794	-0.9936	-1.3862	0.1469	1.3188	1.1704	0.3702	2.3529
-1.0161	0.048	-0.7478	-0.8422	0.8947	-0.0794	-0.1049	1.8748	0.6834	0.8168	3.4019	1.9782	1.7159	-0.0794	-1.064	-1.4552	0.1304	1.3278	1.1195	0.3357	2.3379
-1.1	-0.0195	-0.8362	-0.9097	0.8257	-0.1574	-0.1544	1.8388	0.6504	0.8033	3.4109	2.0142	1.7399	-0.0525	-1.1105	-1.5391	0.1019	1.3697	1.0655	0.3042	2.3409
-1.1779	-0.1034	-0.9351	-0.9786	0.7433	-0.2383	-0.2173	1.7864	0.595	0.7643	3.3899	2.0321	1.7309	-0.045	-1.1584	-1.6245	0.0689	1.3937	1.0176	0.2817	2.3259
-1.3053	-0.2158	-1.052	-1.0745	0.6564	-0.3312	-0.3072	1.7114	0.541	0.7148	3.3569	2.0381	1.7339	-0.03	-1.2379	-1.7234	0.0554	1.4267	0.9576	0.2428	2.3064
-1.4207	-0.3087	-1.1524	-1.145	0.559	-0.4106	-0.3627	1.632	0.4646	0.6804	3.288	2.0396	1.7309	-0.0285	-1.3068	-1.8148	0.0435	1.4492	0.8797	0.2203	2.2479
-1.5256	-0.4226	-1.2753	-1.2364	0.4586	-0.529	-0.4361	1.5316	0.3851	0.6159	3.2281	2.0172	1.7174	-0.021	-1.3832	-1.9197	0.036	1.4762	0.8183	0.1798	2.209
-1.6545	-0.5455	-1.4042	-1.2993	0.3282	-0.6369	-0.511	1.4327	0.2922	0.5665	3.1396	1.9782	1.689	-0.024	-1.4762	-2.0306	0.042	1.4986	0.7388	0.1424	2.137
-1.7954	-0.6879	-1.5466	-1.4042	0.1933	-0.7523	-0.595	1.3128	0.2038	0.5065	3.0182	1.9317	1.662	-0.0345	-1.5691	-2.1655	0.0749	1.5046	0.6594	0.0884	2.0591
-1.9257	-0.8257	-1.6785	-1.4747	0.0554	-0.8632	-0.6609	1.2094	0.0974	0.4631	2.9088	1.8973	1.6485	-0.0629	-1.6515	-2.2659	0.0989	1.5106	0.586	0.0554	1.9767
-2.0591	-0.9786	-1.8208	-1.5871	-0.1049	-0.9711	-0.7523	1.07	-0.012	0.3881	2.7905	1.8388	1.6275	-0.0824	-1.7654	-2.3993	0.1379	1.5211	0.508	-0.0165	1.9003
-2.1805	-1.1165	-1.9347	-1.668	-0.2293	-1.0835	-0.8257	0.9456	-0.1139	0.3297	2.6601	1.7729	1.5766	-0.0974	-1.8628	-2.5162	0.1738	1.5211	0.4436	-0.0599	1.8044
-2.3124	-1.2574	-2.0636	-1.7504	-0.3836	-1.1884	-0.8947	0.8168	-0.2368	0.2683	2.5312	1.7009	1.5391	-0.1064	-1.9542	-2.6196	0.2008	1.5181	0.3792	-0.1169	1.7249
-2.4128	-1.3892	-2.1925	-1.8403	-0.514	-1.2933	-0.9726	0.6894	-0.3282	0.2113	2.4143	1.629	1.5061	-0.1229	-2.0441	-2.741	0.2338	1.5091	0.2982	-0.1678	1.641
-2.5432	-1.5211	-2.3064	-1.9272	-0.6609	-1.4117	-1.0565	0.5665	-0.4241	0.1499	2.2674	1.5391	1.4612	-0.1409	-2.1445	-2.8384	0.2638	1.5136	0.2428	-0.2368	1.5496
-2.6511	-1.6365	-2.4068	-1.9947	-0.7808	-1.4911	-1.118	0.4541	-0.529	0.0899	2.1445	1.4537	1.4222	-0.1454	-2.2255	-2.9343	0.2742	1.4791	0.1948	-0.2668	1.4717
-2.759	-1.7639	-2.5192	-2.0831	-0.9007	-1.5751	-1.1989	0.3312	-0.6309	0.0135	2.0276	1.3488	1.3712	-0.1499	-2.3169	-3.0332	0.2937	1.4702	0.1334	-0.3057	1.4102
-2.8489	-1.8703	-2.6151	-2.155	-1.0206	-1.6605	-1.2708	0.2158	-0.7328	-0.0435	1.9287	1.2678	1.3353	-0.1663	-2.3918	-3.1366	0.3192	1.4507	0.0869	-0.3687	1.3653
-2.9433	-1.9647	-2.711	-2.227	-1.1195	-1.7354	-1.3248	0.1109	-0.8138	-0.0959	1.8313	1.1869	1.2933	-0.1768	-2.4952	-3.2026	0.3402	1.4357	0.054	-0.4031	1.3278
-3.0362	-2.0591	-2.7979	-2.3079	-1.2079	-1.7969	-1.3952	0.0195	-0.8887	-0.1619	1.7294	1.064	1.2454	-0.1903	-2.5522	-3.282	0.3657	1.4207	0.0255	-0.4571	1.3038
-3.1246	-2.1341	-2.8744	-2.3918	-1.2978	-1.8793	-1.4732	-0.0569	-0.9726	-0.2143	1.6665	0.9831	1.1749	-0.2053	-2.6556	-3.3584	0.3941	1.3922	-0.0015	-0.5065	1.2903
-3.1996	-2.2135	-2.9313	-2.4578	-1.3757	-1.9317	-1.5286	-0.1229	-1.0236	-0.2817	1.5945	0.9037	1.1285	-0.2188	-2.7155	-3.4274	0.4256	1.3653	-0.0105	-0.5605	1.3083
-3.2745	-2.2809	-3.0137	-2.5102	-1.4342	-1.9782	-1.5871	-0.1993	-1.085	-0.3492	1.5481	0.8093	1.076	-0.2293	-2.7949	-3.4873	0.4541	1.3458	-0.0285	-0.6069	1.3218
-3.3255	-2.3424	-3.0752	-2.5956	-1.5001	-2.0396	-1.6365	-0.2293	-1.1584	-0.4046	1.5256	0.7433	1.0341	-0.2443	-2.8594	-3.5488	0.4676	1.3188	-0.018	-0.6489	1.3593
-3.3704	-2.3948	-3.1037	-2.6436	-1.5466	-2.0591	-1.686	-0.2458	-1.1614	-0.4481	1.5016	0.6819	0.9996	-0.2413	-2.9028	-3.5817	0.4586	1.3023	-0.012	-0.6789	1.4207
-3.4154	-2.4113	-3.1351	-2.684	-1.5616	-2.0786	-1.7084	-0.2623	-1.1869	-0.4766	1.5016	0.6204	0.9666	-0.2368	-2.9478	-3.6087	0.4451	1.3113	0.0045	-0.7148	1.4717
-3.4768	-2.4637	-3.1876	-2.7395	-1.6125	-2.1191	-1.7534	-0.2832	-1.2274	-0.535	1.5091	0.565	0.9321	-0.2248	-2.9988	-3.6731	0.4391	1.2933	0.021	-0.7523	1.5376
-3.5158	-2.5012	-3.2191	-2.8084	-1.6365	-2.14	-1.8088	-0.2877	-1.2589	-0.571	1.5286	0.5125	0.8842	-0.2173	-3.0437	-3.7166	0.4106	1.2978	0.0225	-0.7943	1.623
-3.5742	-2.5087	-3.2535	-2.8534	-1.656	-2.1505	-1.8418	-0.2802	-1.2589	-0.5965	1.5481	0.4856	0.8692	-0.1828	-3.0947	-3.7541	0.3687	1.2993	0.0554	-0.8227	1.6994
-3.6012	-2.5327	-3.294	-2.9058	-1.6605	-2.1745	-1.8853	-0.2772	-1.2783	-0.6429	1.5871	0.4556	0.8257	-0.1693	-3.1246	-3.8035	0.3312	1.2903	0.0794	-0.8542	1.8029
-3.6522	-2.5657	-3.324	-2.9463	-1.6905	-2.212	-1.9227	-0.2518	-1.2798	-0.6624	1.6455	0.4436	0.8108	-0.1529	-3.1501	-3.8395	0.2862	1.2813	0.1019	-0.8752	1.8823
-3.7196	-2.5956	-3.3704	-3.0003	-1.6965	-2.221	-1.9707	-0.2473	-1.2873	-0.6879	1.68	0.4211	0.7898	-0.1229	-3.1951	-3.886	0.2533	1.2933	0.1109	-0.9217	1.9827
-3.7766	-2.6271	-3.4229	-3.0587	-1.7144	-2.2494	-2.0082	-0.2263	-1.2903	-0.7283	1.7264	0.4136	0.7688	-0.1124	-3.2191	-3.9294	0.2188	1.2873	0.1499	-0.9546	2.0501
-3.82	-2.6316	-3.4588	-3.1112	-1.7504	-2.2569	-2.0636	-0.2338	-1.2873	-0.7418	1.7699	0.4166	0.7643	-0.0884	-3.2355	-3.9774	0.1768	1.2798	0.1693	-0.9891	2.1341
-3.8785	-2.6496	-3.5188	-3.1786	-1.7519	-2.2854	-2.0996	-0.2038	-1.2768	-0.7808	1.8148	0.4196	0.7568	-0.0854	-3.2655	-4.0268	0.1529	1.2589	0.1574	-1.0326	2.221
-3.9429	-2.7035	-3.5667	-3.2221	-1.7654	-2.3019	-2.1296	-0.2113	-1.2768	-0.8123	1.8463	0.4301	0.7373	-0.0659	-3.282	-4.0613	0.1274	1.2514	0.1544	-1.0655	2.2719
-3.9894	-2.7155	-3.5877	-3.273	-1.7909	-2.3154	-2.158	-0.1933	-1.2618	-0.8287	1.8838	0.4466	0.7298	-0.0554	-3.3195	-4.1092	0.1049	1.2259	0.1514	-1.103	2.3154
-4.0583	-2.7545	-3.6192	-3.306	-1.8253	-2.3139	-2.179	-0.2008	-1.2484	-0.8467	1.9123	0.4676	0.7343	-0.0495	-3.3345	-4.1482	0.0914	1.2124	0.1454	-1.109	2.3543
-4.1167	-2.7665	-3.6686	-3.3434	-1.8433	-2.3259	-2.191	-0.1948	-1.2274	-0.8557	1.9377	0.4916	0.7448	-0.039	-3.3779	-4.1992	0.0764	1.2004	0.1244	-1.1569	2.3753
-4.1512	-2.8264	-3.6851	-3.3809	-1.8538	-2.3199	-2.2165	-0.1918	-1.2079	-0.8632	1.9572	0.5305	0.7448	-0.039	-3.3899	-4.2246	0.0689	1.1689	0.0869	-1.1974	2.3978
-4.2007	-2.8459	-3.7241	-3.4139	-1.8598	-2.3319	-2.2449	-0.2083	-1.1899	-0.8752	1.9752	0.544	0.7358	-0.042	-3.4049	-4.2486	0.0824	1.13	0.045	-1.2304	2.3978
