"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.0101	0.7278	0.9328	0.3298	0.7026	0.5704	0.0327	0.5897	0.4471	-0.1352	0.4753	0.4055	-0.2183	0.0193	0.9789	0.6684	-0.0535	-0.5748	0.2971	-0.563	0.2882
1.0204	0.7531	0.9402	0.3609	0.7263	0.5734	0.052	0.6031	0.4382	-0.1263	0.4783	0.3847	-0.2109	0.0223	0.9759	0.6803	-0.0668	-0.563	0.3298	-0.5451	0.3
1.0086	0.762	0.9313	0.3654	0.713	0.5585	0.0758	0.5897	0.4189	-0.1159	0.4605	0.3684	-0.2109	0.0356	0.9536	0.6922	-0.0758	-0.5615	0.3476	-0.5258	0.3075
1.0115	0.7709	0.9001	0.3788	0.6937	0.5303	0.0772	0.5852	0.3921	-0.1055	0.4486	0.3491	-0.2109	0.0371	0.9209	0.6952	-0.0847	-0.5362	0.3699	-0.4931	0.2971
1.0071	0.7531	0.8986	0.4085	0.6758	0.5125	0.101	0.5585	0.3624	-0.1114	0.4293	0.3075	-0.208	0.0342	0.8957	0.6803	-0.0876	-0.5303	0.3803	-0.4857	0.2867
1.0056	0.7665	0.8764	0.4218	0.6699	0.4961	0.1233	0.5466	0.3372	-0.1055	0.4144	0.2852	-0.205	0.0431	0.8793	0.6848	-0.0891	-0.5184	0.404	-0.4308	0.2763
0.9967	0.762	0.8704	0.4605	0.6521	0.4753	0.1485	0.5303	0.3104	-0.101	0.3966	0.2599	-0.202	0.0431	0.866	0.6669	-0.0995	-0.4857	0.4308	-0.3817	0.2807
0.9922	0.759	0.8377	0.4634	0.6298	0.4322	0.1634	0.5006	0.2882	-0.0832	0.3595	0.2273	-0.205	0.0401	0.8481	0.6595	-0.0951	-0.4649	0.4218	-0.3505	0.2703
0.9789	0.759	0.8199	0.505	0.6253	0.4337	0.199	0.4931	0.2718	-0.0713	0.3491	0.1976	-0.1768	0.049	0.8184	0.6239	-0.098	-0.404	0.4471	-0.2837	0.2525
0.9581	0.7516	0.814	0.5273	0.6016	0.4114	0.2377	0.456	0.2659	-0.046	0.3372	0.1946	-0.1471	0.0446	0.7991	0.5941	-0.0862	-0.3684	0.459	-0.2228	0.2391
0.9551	0.7412	0.8066	0.5496	0.5763	0.404	0.254	0.4367	0.2391	-0.0356	0.3015	0.1604	-0.1515	0.0342	0.7754	0.5451	-0.0654	-0.3431	0.4723	-0.1738	0.2213
0.9655	0.7397	0.7902	0.5719	0.5748	0.3832	0.2837	0.4233	0.2332	-0.0104	0.2911	0.1515	-0.1159	0.0119	0.7516	0.511	-0.0416	-0.2807	0.4887	-0.1084	0.208
0.9685	0.7427	0.7902	0.5852	0.563	0.3832	0.3238	0.404	0.2362	0.0238	0.2837	0.1426	-0.0936	0.003	0.7561	0.4798	-0.0208	-0.2332	0.5035	-0.0416	0.1931
0.9536	0.7293	0.7828	0.6253	0.5585	0.3743	0.352	0.3981	0.2183	0.046	0.2733	0.1381	-0.0668	-0.0119	0.7397	0.4441	0.0208	-0.1693	0.5318	0.0386	0.1946
0.9298	0.7338	0.7575	0.6031	0.5466	0.3387	0.3684	0.3684	0.202	0.0654	0.2481	0.1337	-0.0505	-0.0371	0.713	0.3728	0.0639	-0.1248	0.5407	0.0817	0.1827
0.9284	0.7234	0.7561	0.6224	0.5332	0.3104	0.3832	0.358	0.1931	0.0772	0.2347	0.1173	-0.0356	-0.0564	0.7234	0.3505	0.1129	-0.0817	0.557	0.1396	0.1619
0.9165	0.6952	0.7367	0.6209	0.508	0.2956	0.3832	0.3223	0.1604	0.0728	0.208	0.0876	-0.0282	-0.0862	0.7085	0.3238	0.1664	-0.0579	0.5451	0.1664	0.1411
0.9016	0.6773	0.6966	0.6075	0.4798	0.2674	0.3832	0.2941	0.1367	0.0743	0.1664	0.052	-0.0238	-0.1129	0.7189	0.2896	0.2213	-0.0505	0.5511	0.2065	0.1203
0.8808	0.6877	0.6937	0.5956	0.4738	0.2377	0.3773	0.2778	0.1084	0.0876	0.153	0.0446	-0.0074	-0.1485	0.71	0.2585	0.2778	-0.0134	0.5704	0.2347	0.1069
0.8481	0.661	0.6313	0.5644	0.4412	0.202	0.3446	0.2406	0.0743	0.0505	0.1084	0	-0.0238	-0.1827	0.6803	0.1872	0.3372	-0.0163	0.5511	0.251	0.0832
0.8214	0.6343	0.6105	0.5511	0.3951	0.1426	0.3505	0.2065	0.0505	0.0446	0.0787	-0.0089	-0.0208	-0.202	0.6699	0.1693	0.3921	-0.0223	0.5674	0.2718	0.0951
0.808	0.6075	0.5734	0.5318	0.3639	0.1055	0.3179	0.1441	-0.0015	0.0342	0.0401	-0.046	-0.0371	-0.2302	0.6848	0.1634	0.4471	-0.0193	0.5436	0.2778	0.0802
0.7917	0.5927	0.5526	0.5065	0.3476	0.0787	0.2986	0.1233	-0.0356	0.0074	-0.0015	-0.0668	-0.0401	-0.2555	0.6952	0.1515	0.4872	-0.0223	0.5511	0.2852	0.0921
0.7605	0.5867	0.5273	0.4976	0.3253	0.0535	0.2703	0.0921	-0.0594	0.0193	-0.0253	-0.0832	-0.0446	-0.2718	0.7041	0.153	0.5243	-0.0312	0.5526	0.3015	0.0936
0.7531	0.5674	0.5095	0.4768	0.3104	0.0119	0.2555	0.0802	-0.0876	0.0015	-0.055	-0.0891	-0.052	-0.2837	0.7382	0.1723	0.554	-0.0386	0.5704	0.2986	0.1084
0.7442	0.56	0.5095	0.4887	0.3	-0.0074	0.2525	0.0475	-0.1084	0.003	-0.0594	-0.0862	-0.0505	-0.2941	0.762	0.205	0.563	-0.0386	0.5778	0.3104	0.1292
0.7531	0.5808	0.4931	0.4961	0.2896	-0.0208	0.2362	0.0446	-0.1129	0.003	-0.0698	-0.0906	-0.046	-0.2837	0.808	0.2436	0.5585	-0.049	0.6016	0.3119	0.1396
0.7531	0.5927	0.4917	0.4902	0.2956	-0.0356	0.2302	0.0401	-0.1441	-0.0074	-0.0802	-0.0891	-0.0535	-0.2837	0.8571	0.3119	0.5407	-0.0668	0.6031	0.3268	0.1664
0.7739	0.612	0.4946	0.5125	0.3104	-0.0505	0.2495	0.0475	-0.1292	0.0267	-0.0654	-0.0713	-0.0446	-0.257	0.9135	0.3773	0.5021	-0.0609	0.6372	0.3431	0.2169
0.7605	0.609	0.5035	0.5318	0.3149	-0.0594	0.2347	0.0475	-0.1381	0.0089	-0.052	-0.0624	-0.0386	-0.2421	0.9699	0.4293	0.4738	-0.0713	0.658	0.3312	0.2406
0.7739	0.6328	0.511	0.5377	0.3104	-0.0579	0.2347	0.0535	-0.1292	0.0386	-0.0401	-0.0371	-0.0267	-0.2302	1.0279	0.5006	0.4426	-0.0713	0.6833	0.3283	0.2718
0.7887	0.6328	0.5154	0.5451	0.309	-0.0906	0.2362	0.0654	-0.1352	0.0386	-0.0297	-0.0163	-0.0267	-0.2094	1.0813	0.5719	0.4129	-0.0847	0.6907	0.3179	0.3015
0.7843	0.6224	0.5243	0.56	0.3164	-0.0668	0.2436	0.0802	-0.1114	0.0505	-0.0045	0.0104	-0.0104	-0.1916	1.1616	0.6461	0.3728	-0.0876	0.7263	0.3045	0.3491
0.7813	0.6343	0.511	0.5392	0.3223	-0.0698	0.2287	0.0965	-0.1292	0.0267	0.003	0.0119	-0.0282	-0.1738	1.1928	0.7085	0.3446	-0.104	0.7234	0.2882	0.3669
0.7813	0.6224	0.5065	0.5362	0.3179	-0.0713	0.2302	0.1099	-0.1099	0.0134	0.0104	0.0297	-0.0267	-0.1649	1.2492	0.7843	0.3164	-0.1203	0.7546	0.2733	0.3951
0.7828	0.6343	0.5154	0.5347	0.3312	-0.0743	0.2302	0.1263	-0.104	0.0253	0.0475	0.0371	-0.0193	-0.1515	1.3042	0.8556	0.2986	-0.1307	0.7575	0.2659	0.4204
0.7813	0.6432	0.5184	0.5303	0.3372	-0.0772	0.199	0.15	-0.101	0.0074	0.0564	0.0431	-0.0297	-0.1515	1.3532	0.9016	0.2896	-0.1322	0.765	0.2555	0.4352
0.7917	0.6387	0.5184	0.5228	0.3639	-0.0579	0.208	0.1931	-0.0683	0.0178	0.0906	0.0668	-0.0104	-0.1441	1.4052	0.967	0.2733	-0.1456	0.7635	0.2347	0.4738
0.8021	0.658	0.5422	0.5184	0.3743	-0.0371	0.202	0.2094	-0.0564	0.0074	0.1025	0.0758	-0.0223	-0.1456	1.4512	1.0041	0.2703	-0.1664	0.7783	0.2124	0.4827
0.814	0.6758	0.557	0.5228	0.401	-0.0059	0.2109	0.2481	-0.0163	0.0178	0.1426	0.1025	0.0015	-0.1307	1.4943	1.0219	0.257	-0.1604	0.8066	0.2035	0.5035
0.8392	0.7056	0.5867	0.5422	0.4441	0.0238	0.2183	0.2896	0.0238	0.0208	0.1842	0.1426	0.0178	-0.1292	1.5374	1.0294	0.2362	-0.1441	0.8155	0.2005	0.5258
0.8689	0.7323	0.6283	0.5585	0.4991	0.0683	0.2287	0.3327	0.0921	0.046	0.2377	0.1886	0.055	-0.1188	1.5641	1.0516	0.2213	-0.1277	0.8318	0.1901	0.5511
0.9076	0.7872	0.664	0.5763	0.5436	0.1263	0.2451	0.3892	0.1263	0.0698	0.2822	0.2273	0.0847	-0.0921	1.5968	1.0308	0.1842	-0.104	0.8645	0.1916	0.5867
0.9447	0.8259	0.7056	0.6075	0.6016	0.1842	0.2748	0.453	0.1857	0.1069	0.3565	0.2896	0.1277	-0.0743	1.6369	1.0457	0.1381	-0.0535	0.8986	0.1961	0.6209
0.9907	0.8734	0.7546	0.6239	0.6432	0.2347	0.2911	0.5139	0.2391	0.1426	0.3907	0.3223	0.1842	-0.0475	1.6725	1.0308	0.0995	-0.003	0.8972	0.2035	0.6283
1.016	0.9313	0.7932	0.6521	0.6892	0.2807	0.3179	0.5659	0.2882	0.1782	0.453	0.3699	0.2317	-0.0297	1.6889	1.0204	0.0564	0.0475	0.9165	0.2139	0.664
1.0264	0.9506	0.8363	0.661	0.7397	0.3208	0.3461	0.6105	0.3387	0.2139	0.4842	0.4055	0.2837	-0.0119	1.6889	0.9922	0.0163	0.1248	0.9373	0.2243	0.6966
1.0799	1.0086	0.8645	0.6981	0.7976	0.3788	0.355	0.6417	0.3684	0.2391	0.5228	0.4322	0.3253	0.0059	1.7215	0.964	-0.0193	0.1827	0.9388	0.2659	0.7293
1.0754	1.0264	0.8883	0.7041	0.8155	0.41	0.3654	0.6654	0.4144	0.2614	0.5481	0.4426	0.3639	0.0208	1.6948	0.9061	-0.0505	0.2555	0.9551	0.2778	0.7427
1.0962	1.0576	0.9239	0.7278	0.8392	0.4189	0.3728	0.6922	0.4308	0.2748	0.5748	0.4694	0.3951	0.0342	1.7082	0.8764	-0.0891	0.3149	0.967	0.3119	0.7635
1.0962	1.1007	0.9313	0.7353	0.8704	0.4397	0.3713	0.713	0.4456	0.2882	0.5897	0.4664	0.4129	0.055	1.7007	0.8541	-0.1218	0.3966	0.967	0.3387	0.7768
1.0992	1.1051	0.9298	0.7382	0.8897	0.4634	0.3699	0.7457	0.4441	0.3045	0.6149	0.4738	0.4397	0.0787	1.6785	0.814	-0.1664	0.4783	0.9759	0.3743	0.7962
1.0813	1.1125	0.9224	0.7323	0.9076	0.4501	0.3595	0.7561	0.4516	0.2941	0.6209	0.4723	0.4575	0.0876	1.6458	0.7665	-0.1976	0.5318	0.9699	0.3966	0.8155
1.0739	1.1304	0.9298	0.7397	0.8986	0.4605	0.3416	0.7605	0.4501	0.3015	0.6402	0.4456	0.4887	0.1084	1.625	0.7174	-0.2243	0.6149	0.9789	0.4441	0.8526
1.0576	1.1274	0.8972	0.7249	0.9224	0.4486	0.3357	0.7575	0.4337	0.2837	0.6357	0.4352	0.4902	0.1084	1.5879	0.6848	-0.2317	0.6937	0.967	0.4857	0.8615
1.0546	1.1497	0.8823	0.7204	0.9284	0.4412	0.3268	0.7828	0.4367	0.2911	0.6595	0.4308	0.5006	0.1159	1.5507	0.658	-0.251	0.7917	0.9803	0.5199	0.8986
1.0323	1.1526	0.8838	0.7115	0.9402	0.4218	0.3164	0.7991	0.3996	0.2896	0.664	0.4025	0.4976	0.1129	1.4898	0.6045	-0.2406	0.8392	0.964	0.557	0.9165
1.0219	1.1541	0.8541	0.6877	0.9105	0.4129	0.2926	0.7962	0.3907	0.2748	0.6862	0.3921	0.4931	0.1084	1.4408	0.5526	-0.2287	0.912	0.9685	0.5927	0.9343
1.0071	1.1422	0.8392	0.6996	0.9298	0.3921	0.2986	0.814	0.3773	0.2718	0.7145	0.3996	0.5021	0.1099	1.4037	0.5095	-0.2109	0.9789	0.9833	0.6253	0.9685
0.9818	1.1408	0.8303	0.6833	0.9343	0.3654	0.2807	0.8318	0.3728	0.2733	0.7486	0.3981	0.5065	0.0862	1.3606	0.4605	-0.1842	1.0368	0.9833	0.6565	0.9967
0.9551	1.1526	0.8051	0.6758	0.9477	0.3788	0.2911	0.8675	0.3728	0.2599	0.7768	0.407	0.508	0.0772	1.3131	0.4189	-0.1634	1.0873	0.9907	0.6981	0.9878
0.915	1.1259	0.7858	0.6476	0.9269	0.3431	0.2807	0.8749	0.3431	0.2466	0.814	0.41	0.5021	0.0609	1.264	0.3699	-0.1337	1.12	0.9803	0.7174	0.9952
0.9194	1.1229	0.765	0.6402	0.9328	0.3268	0.2629	0.8853	0.3461	0.2525	0.8452	0.4189	0.4902	0.0505	1.215	0.3312	-0.1069	1.1526	0.9655	0.7531	1.0219
0.8793	1.117	0.7338	0.612	0.9402	0.3119	0.254	0.8972	0.3342	0.2243	0.8883	0.4263	0.4842	0.0386	1.1779	0.2971	-0.0906	1.1705	0.9566	0.7605	1.0279
0.8407	1.0828	0.7056	0.5837	0.9254	0.2822	0.2421	0.9135	0.3357	0.2198	0.918	0.456	0.4872	0.0253	1.1007	0.2614	-0.0713	1.1838	0.9209	0.765	1.0427
0.7798	1.0576	0.6744	0.5214	0.9061	0.2481	0.208	0.9284	0.3208	0.1976	0.9595	0.4575	0.4768	0.0134	1.0279	0.2169	-0.0475	1.1868	0.8868	0.7486	1.0368
0.7278	1.0175	0.6179	0.4887	0.8912	0.2169	0.1886	0.9298	0.2986	0.1753	0.9907	0.4738	0.4723	0.0074	0.9759	0.1857	-0.0282	1.1749	0.863	0.7382	1.0338
0.6714	0.9581	0.554	0.4144	0.8407	0.1678	0.1515	0.9031	0.2585	0.1337	1.0011	0.4783	0.453	-0.0059	0.909	0.1352	-0.003	1.1645	0.814	0.7026	1.0175
0.5837	0.8927	0.4768	0.3595	0.7843	0.0936	0.1084	0.8883	0.205	0.0951	1.016	0.4664	0.4278	-0.0178	0.8363	0.0921	0.0238	1.1467	0.7798	0.6669	1.0071
0.4857	0.7976	0.3773	0.2733	0.7159	0.0208	0.0431	0.8274	0.1574	0.0267	0.9937	0.4441	0.3817	-0.0371	0.7263	0.0401	0.0624	1.0992	0.7041	0.5956	0.9685
0.3624	0.6654	0.2778	0.1753	0.6179	-0.0891	-0.0446	0.7605	0.0713	-0.0386	0.9581	0.4218	0.3342	-0.0609	0.6209	-0.052	0.1099	1.0487	0.6447	0.5125	0.9388
0.2466	0.563	0.1515	0.0847	0.5095	-0.1782	-0.1292	0.6892	-0.0059	-0.1173	0.915	0.3743	0.2703	-0.0802	0.5184	-0.1233	0.1574	1.0011	0.5793	0.4397	0.9194
0.0995	0.4278	0.0356	-0.0193	0.4055	-0.2837	-0.2124	0.6135	-0.0951	-0.1976	0.863	0.3312	0.2154	-0.1084	0.404	-0.2243	0.2035	0.9492	0.5169	0.355	0.8779
-0.0193	0.2689	-0.0995	-0.1307	0.254	-0.4174	-0.303	0.5095	-0.1916	-0.2911	0.8095	0.2689	0.1411	-0.1485	0.2525	-0.3253	0.2644	0.8838	0.4441	0.2822	0.8363
-0.1634	0.1159	-0.2481	-0.2466	0.1188	-0.5377	-0.4174	0.3966	-0.2941	-0.3758	0.7219	0.205	0.0713	-0.1619	0.1307	-0.4337	0.3104	0.8244	0.3565	0.1886	0.8066
-0.3312	-0.0906	-0.4114	-0.3773	-0.0624	-0.6981	-0.5318	0.2674	-0.4159	-0.4649	0.6179	0.1307	-0.0223	-0.1931	-0.0297	-0.5674	0.3669	0.7353	0.257	0.0728	0.7412
-0.5228	-0.2792	-0.5867	-0.5228	-0.2273	-0.863	-0.6729	0.1367	-0.5496	-0.5793	0.5228	0.0564	-0.1114	-0.2109	-0.1708	-0.6654	0.4085	0.6476	0.1723	-0.0446	0.707
-0.7011	-0.4917	-0.7768	-0.6729	-0.4129	-1.0264	-0.8199	-0.0045	-0.6833	-0.6952	0.4129	-0.0297	-0.202	-0.2347	-0.3476	-0.8021	0.456	0.5585	0.0713	-0.1678	0.6521
-0.8942	-0.7041	-0.967	-0.8392	-0.6016	-1.1987	-0.9625	-0.1708	-0.8452	-0.814	0.3015	-0.101	-0.2852	-0.2525	-0.4976	-0.9343	0.4857	0.4753	-0.0149	-0.2896	0.609
-1.0992	-0.912	-1.169	-1.0071	-0.7798	-1.3799	-1.0992	-0.306	-0.9893	-0.9343	0.1857	-0.1857	-0.3773	-0.2674	-0.6669	-1.071	0.5288	0.3951	-0.1248	-0.41	0.5674
-1.2834	-1.1616	-1.3858	-1.1898	-1.0026	-1.5908	-1.2878	-0.4842	-1.1556	-1.0546	0.0698	-0.2733	-0.4753	-0.3015	-0.8259	-1.2002	0.5852	0.2882	-0.2243	-0.5511	0.5392
-1.4854	-1.371	-1.5938	-1.3784	-1.2076	-1.7661	-1.426	-0.6357	-1.2908	-1.1616	-0.0267	-0.3624	-0.5496	-0.3208	-0.9848	-1.3413	0.6268	0.2228	-0.3015	-0.6729	0.5347
-1.6933	-1.5864	-1.7958	-1.5626	-1.3873	-1.9518	-1.5745	-0.765	-1.4423	-1.2685	-0.1084	-0.4263	-0.6075	-0.3387	-1.1556	-1.4765	0.6654	0.1471	-0.3817	-0.7828	0.5273
-1.8968	-1.8122	-2.0112	-1.7498	-1.5983	-2.136	-1.7126	-0.9254	-1.5968	-1.368	-0.2005	-0.5184	-0.6788	-0.3639	-1.3116	-1.6087	0.71	0.0965	-0.453	-0.8942	0.5139
-2.1048	-2.0201	-2.2266	-1.9369	-1.7839	-2.3291	-1.8909	-1.0606	-1.7349	-1.4557	-0.2896	-0.5852	-0.7249	-0.3877	-1.472	-1.7646	0.7635	0.0282	-0.5154	-1.0204	0.5199
-2.3008	-2.2132	-2.4152	-2.1122	-1.9785	-2.5073	-2.032	-1.1868	-1.8671	-1.5537	-0.3639	-0.655	-0.7694	-0.4025	-1.5983	-1.9013	0.8051	-0.0119	-0.5748	-1.1244	0.5526
-2.4717	-2.384	-2.6113	-2.2979	-2.1612	-2.6781	-2.1761	-1.3042	-1.9978	-1.6324	-0.4055	-0.6833	-0.7902	-0.4218	-1.723	-2.0394	0.8363	-0.0401	-0.609	-1.2358	0.5837
-2.6306	-2.5727	-2.7791	-2.4434	-2.3023	-2.8252	-2.2994	-1.4126	-2.1018	-1.6903	-0.4486	-0.7412	-0.7843	-0.4501	-1.8389	-2.1672	0.8749	-0.0594	-0.6283	-1.316	0.6432
-2.7851	-2.7212	-2.9514	-2.5905	-2.4375	-2.9514	-2.3944	-1.5047	-2.2043	-1.7334	-0.4783	-0.7858	-0.7932	-0.4723	-1.9295	-2.2934	0.9209	-0.0475	-0.6536	-1.3948	0.7204
-2.9247	-2.8772	-3.094	-2.7182	-2.5741	-3.0896	-2.5058	-1.5953	-2.3038	-1.7884	-0.505	-0.811	-0.7902	-0.4931	-2.0439	-2.4241	0.9566	-0.0401	-0.664	-1.4586	0.7872
-3.0376	-2.996	-3.2143	-2.8207	-2.6811	-3.1742	-2.5727	-1.6458	-2.3692	-1.8107	-0.508	-0.8214	-0.7427	-0.5035	-2.0973	-2.5236	0.9907	0.0059	-0.6491	-1.5076	0.8912
-3.1564	-3.0985	-3.3272	-2.9039	-2.7732	-3.247	-2.6365	-1.7052	-2.4419	-1.8359	-0.5125	-0.8511	-0.7204	-0.5199	-2.1983	-2.644	1.0264	0.0579	-0.6417	-1.5299	0.964
-3.2322	-3.1653	-3.4208	-2.9767	-2.8608	-3.3257	-2.6855	-1.772	-2.485	-1.8344	-0.5258	-0.866	-0.6877	-0.5377	-2.2459	-2.7464	1.0516	0.1159	-0.6268	-1.5492	1.065
-3.3257	-3.2589	-3.501	-3.0495	-2.9306	-3.3941	-2.7242	-1.8255	-2.5504	-1.8641	-0.5392	-0.9105	-0.6744	-0.557	-2.3142	-2.8682	1.0873	0.153	-0.6253	-1.5656	1.1541
-3.3881	-3.3421	-3.5634	-3.097	-2.999	-3.4461	-2.7598	-1.8537	-2.5816	-1.8433	-0.5332	-0.9209	-0.6239	-0.5689	-2.4018	-2.9663	1.1125	0.2332	-0.6075	-1.576	1.2388
-3.4594	-3.3896	-3.6184	-3.152	-3.0613	-3.501	-2.788	-1.8849	-2.6454	-1.8641	-0.5288	-0.9566	-0.6001	-0.5734	-2.4865	-3.0762	1.1363	0.2763	-0.609	-1.5596	1.3235
-3.4936	-3.4357	-3.6481	-3.1594	-3.094	-3.5114	-2.7999	-1.9206	-2.6662	-1.8463	-0.5377	-0.9789	-0.5704	-0.5867	-2.5296	-3.1505	1.1452	0.3446	-0.5927	-1.5418	1.4022
-3.504	-3.4535	-3.6555	-3.1534	-3.1237	-3.5367	-2.7999	-1.9547	-2.6826	-1.8315	-0.5555	-1.0249	-0.5481	-0.5808	-2.6009	-3.2143	1.1452	0.4263	-0.5897	-1.5091	1.4661
-3.5203	-3.4669	-3.6718	-3.1579	-3.1356	-3.5218	-2.7866	-1.9503	-2.6959	-1.8047	-0.5689	-1.0502	-0.5125	-0.5837	-2.6544	-3.2945	1.1422	0.4976	-0.5763	-1.469	1.5433
-3.5084	-3.4669	-3.651	-3.1341	-3.1222	-3.4995	-2.7375	-1.9696	-2.6989	-1.775	-0.5763	-1.0695	-0.4827	-0.5778	-2.6781	-3.3257	1.1259	0.5674	-0.5644	-1.426	1.5893
-3.4817	-3.4594	-3.6094	-3.0925	-3.1297	-3.4461	-2.6989	-1.98	-2.687	-1.7349	-0.6031	-1.0917	-0.4471	-0.5615	-2.6974	-3.3436	1.0977	0.6343	-0.5496	-1.3651	1.6116
-3.4357	-3.4	-3.5396	-3.0198	-3.094	-3.3911	-2.6113	-1.9562	-2.6336	-1.674	-0.5867	-1.0962	-0.3892	-0.5407	-2.7182	-3.3554	1.068	0.7249	-0.5318	-1.27	1.6384
-3.3748	-3.3554	-3.4862	-2.9336	-3.0628	-3.3391	-2.534	-1.9458	-2.5905	-1.6027	-0.5897	-1.0962	-0.3268	-0.5273	-2.7004	-3.3376	1.0308	0.7962	-0.5347	-1.1957	1.6725
-3.2931	-3.2797	-3.3658	-2.8177	-2.9633	-3.2054	-2.4182	-1.8879	-2.5132	-1.5166	-0.5734	-1.065	-0.2614	-0.4961	-2.69	-3.3124	0.9714	0.9046	-0.5125	-1.0947	1.7037
-3.1906	-3.1757	-3.2604	-2.6945	-2.8846	-3.0866	-2.2904	-1.8196	-2.4212	-1.4066	-0.5511	-1.0294	-0.1634	-0.4768	-2.635	-3.2411	0.9254	0.9833	-0.4842	-0.9893	1.7305
-3.0717	-3.048	-3.1089	-2.5578	-2.7717	-2.9187	-2.13	-1.7512	-2.2845	-1.2863	-0.4917	-0.9432	-0.0535	-0.4412	-2.5831	-3.1594	0.8585	1.1007	-0.459	-0.8556	1.7453
-2.9291	-2.9262	-2.9351	-2.387	-2.644	-2.7568	-1.9547	-1.6651	-2.1642	-1.1363	-0.4471	-0.8719	0.0817	-0.41	-2.537	-3.0896	0.8006	1.2031	-0.41	-0.7263	1.7483
-2.7554	-2.7613	-2.7227	-2.1879	-2.4776	-2.5652	-1.7527	-1.5284	-1.9651	-0.9655	-0.3565	-0.7501	0.2302	-0.3654	-2.4479	-2.9574	0.7189	1.3235	-0.3654	-0.557	1.7795
-2.5949	-2.586	-2.5147	-1.9815	-2.2845	-2.3469	-1.5567	-1.4022	-1.8018	-0.7962	-0.2778	-0.6313	0.3654	-0.3283	-2.384	-2.84	0.6447	1.4274	-0.3208	-0.4218	1.8077
-2.387	-2.3781	-2.2756	-1.7334	-2.0959	-2.1107	-1.322	-1.2343	-1.5671	-0.5763	-0.1797	-0.4813	0.5511	-0.2792	-2.2845	-2.6796	0.5481	1.5284	-0.2689	-0.2733	1.8478
-2.1879	-2.1642	-2.0156	-1.5017	-1.876	-1.8537	-1.0858	-1.0635	-1.3339	-0.3862	-0.0654	-0.3238	0.713	-0.2347	-2.1761	-2.5251	0.4456	1.622	-0.2124	-0.1307	1.8597
-1.9577	-1.928	-1.7334	-1.2522	-1.6309	-1.5804	-0.8229	-0.8779	-1.0695	-0.1589	0.0758	-0.1515	0.9001	-0.1812	-2.0676	-2.3781	0.3401	1.7022	-0.1352	0.0282	1.8938
-1.726	-1.6785	-1.4586	-0.9803	-1.3858	-1.3027	-0.563	-0.6744	-0.7947	0.0728	0.202	0.0535	1.0784	-0.1263	-1.9622	-2.185	0.2332	1.7646	-0.0594	0.2005	1.9057
-1.4557	-1.3992	-1.1526	-0.6922	-1.0932	-0.9893	-0.3015	-0.453	-0.5154	0.2867	0.3743	0.2599	1.267	-0.0772	-1.8077	-1.9934	0.1367	1.8047	0.0282	0.3387	1.9176
-1.166	-1.1229	-0.8125	-0.3951	-0.8155	-0.6491	-0.0327	-0.2347	-0.2258	0.5258	0.5288	0.4679	1.4601	-0.0253	-1.6844	-1.8196	0.0431	1.824	0.1173	0.4798	1.9429
-0.863	-0.8214	-0.4723	-0.0965	-0.505	-0.3119	0.2391	0.0149	0.0876	0.7575	0.7115	0.7041	1.6265	0.0178	-1.524	-1.5997	-0.0371	1.7943	0.2169	0.6179	1.9607
-0.5615	-0.4827	-0.104	0.2243	-0.1619	0.0505	0.5451	0.2956	0.4174	1.0086	0.918	0.9685	1.8196	0.0579	-1.3324	-1.3784	-0.1159	1.7691	0.3431	0.7204	1.9815
-0.257	-0.1678	0.2599	0.5392	0.1708	0.401	0.8214	0.5526	0.7531	1.2358	1.1096	1.1987	1.977	0.0743	-1.12	-1.1541	-0.1634	1.6874	0.4679	0.8348	2.0082
0.101	0.2005	0.6699	0.8972	0.5318	0.8036	1.1348	0.8467	1.1096	1.4809	1.3235	1.475	2.1404	0.1144	-0.9254	-0.9046	-0.2169	1.6027	0.5956	0.9595	2.0379
0.4575	0.5644	1.0606	1.2061	0.8957	1.1794	1.423	1.1274	1.4675	1.7126	1.5388	1.7409	2.3142	0.1248	-0.6699	-0.6476	-0.257	1.4854	0.7412	1.0487	2.0736
0.8036	0.9313	1.4616	1.5418	1.2611	1.5789	1.7052	1.4185	1.8255	1.9533	1.7572	2.0171	2.4613	0.1381	-0.453	-0.4055	-0.2837	1.3428	0.8764	1.117	2.1092
1.1541	1.3027	1.8552	1.8612	1.6265	1.9651	1.9859	1.7215	2.1835	2.1939	1.9949	2.2949	2.6217	0.1515	-0.2005	-0.1426	-0.3045	1.1838	1.0056	1.1824	2.1241
1.521	1.6755	2.2414	2.1672	1.9993	2.3335	2.2503	2.0171	2.5311	2.4137	2.2191	2.5608	2.7613	0.1485	0.0356	0.1129	-0.3134	1.0115	1.1452	1.2239	2.1434
1.8627	2.0305	2.6083	2.4687	2.3261	2.6989	2.5162	2.2994	2.8801	2.6232	2.4375	2.8311	2.8801	0.1604	0.2882	0.3609	-0.3194	0.8051	1.2715	1.2418	2.1449
2.2102	2.3914	2.9886	2.7524	2.6945	3.0703	2.7598	2.589	3.2322	2.8341	2.6677	3.0985	3.0108	0.1589	0.5273	0.6016	-0.3164	0.5912	1.4141	1.2462	2.1686
