"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9452	0.9909	1.0969	0.2871	0.7435	0.9555	0.3872	0.558	0.8054	0.1958	-0.0427	0.2562	0.0456	-0.2194	0.1031	0.4505	0.4358	-0.2901	0.3548	-0.3048	0.0133
0.9467	0.9806	1.1337	0.3313	0.7509	0.9688	0.4314	0.558	0.8245	0.2179	-0.0589	0.2488	0.0795	-0.24	0.0972	0.3931	0.4608	-0.2709	0.374	-0.2709	0.0162
0.9791	0.9879	1.1425	0.3519	0.7406	0.9717	0.4756	0.5433	0.8392	0.2488	-0.078	0.2444	0.0957	-0.2488	0.1325	0.3725	0.4756	-0.2253	0.3799	-0.2562	-0.0162
1.0306	0.9953	1.1676	0.4019	0.7465	0.9835	0.5242	0.5374	0.854	0.2842	-0.0707	0.2577	0.1428	-0.24	0.1752	0.3916	0.452	-0.1605	0.4152	-0.2076	0.0088
1.0454	0.9865	1.1764	0.4505	0.7391	0.9879	0.5462	0.5624	0.8657	0.3151	-0.0928	0.268	0.1811	-0.2385	0.2179	0.4078	0.452	-0.1163	0.4285	-0.1899	0
1.0704	0.9909	1.1941	0.5006	0.7303	0.9924	0.5889	0.5448	0.8834	0.3593	-0.109	0.2768	0.2223	-0.2341	0.2532	0.4491	0.4373	-0.0663	0.4049	-0.162	-0.0309
1.0851	0.9835	1.2132	0.5256	0.7332	1.0012	0.6302	0.5507	0.9099	0.4005	-0.1163	0.3018	0.2606	-0.2105	0.318	0.4918	0.4064	-0.0059	0.4064	-0.1502	-0.0221
1.1116	0.9791	1.2044	0.5403	0.7288	0.9909	0.6478	0.5507	0.9084	0.427	-0.1163	0.3033	0.2974	-0.1973	0.3651	0.5713	0.3872	0.025	0.4034	-0.1428	-0.0177
1.1205	0.9659	1.2206	0.5477	0.7082	0.9924	0.6464	0.5403	0.9246	0.4373	-0.1296	0.3121	0.3166	-0.1929	0.4226	0.6464	0.3593	0.0736	0.399	-0.1487	-0.0456
1.1278	0.9703	1.2265	0.5757	0.7273	0.9924	0.6832	0.5462	0.9129	0.477	-0.1281	0.3195	0.3519	-0.1737	0.4932	0.7538	0.3195	0.1148	0.4005	-0.1207	-0.0353
1.1249	0.9894	1.2456	0.5786	0.7156	1.01	0.6846	0.5565	0.9364	0.4829	-0.109	0.3195	0.3931	-0.1458	0.5683	0.8716	0.2856	0.1649	0.3931	-0.109	-0.0339
1.1499	0.9821	1.2677	0.5978	0.7303	1.0189	0.7229	0.5757	0.9408	0.5359	-0.1016	0.3386	0.4196	-0.1325	0.6581	1.0071	0.2503	0.215	0.3961	-0.0869	-0.0206
1.1558	1.0012	1.3015	0.6272	0.7524	1.013	0.7273	0.5992	0.9555	0.5477	-0.0972	0.3431	0.452	-0.1119	0.7538	1.1043	0.2253	0.2532	0.3946	-0.0839	-0.0074
1.1838	1.0174	1.3428	0.6419	0.801	1.0468	0.7509	0.6257	0.9776	0.6081	-0.0721	0.3563	0.4697	-0.1104	0.8422	1.225	0.2105	0.2945	0.3946	-0.053	0.0221
1.2014	1.0513	1.3634	0.6846	0.8304	1.0645	0.7641	0.6596	0.985	0.6154	-0.0456	0.3769	0.5006	-0.1075	0.9143	1.3163	0.2002	0.3313	0.4196	-0.0456	0.0353
1.225	1.0851	1.4179	0.7347	0.8672	1.1116	0.8068	0.7126	1.0292	0.6846	-0.0133	0.4064	0.5462	-0.0928	0.9835	1.4031	0.1693	0.374	0.4505	-0.0177	0.0795
1.2692	1.119	1.4488	0.7759	0.9114	1.1366	0.8275	0.7362	1.0616	0.7053	0.0177	0.4417	0.583	-0.078	1.0895	1.5003	0.1487	0.4034	0.455	0.0133	0.0957
1.2971	1.169	1.4944	0.826	0.9482	1.169	0.8569	0.7862	1.0895	0.7435	0.0456	0.4446	0.6184	-0.0721	1.119	1.5268	0.1384	0.424	0.4623	0.0147	0.1266
1.331	1.2117	1.5312	0.8598	0.9865	1.1941	0.8819	0.8304	1.1175	0.7818	0.0795	0.4785	0.6552	-0.0574	1.1897	1.5577	0.1178	0.4594	0.4711	0.0398	0.1443
1.359	1.2338	1.5916	0.907	1.0189	1.2323	0.9099	0.8613	1.1263	0.7818	0.1031	0.4844	0.6964	-0.0663	1.2412	1.5916	0.1148	0.4638	0.4888	0.0339	0.1782
1.4105	1.2898	1.6343	0.9717	1.0586	1.2765	0.9438	0.904	1.1602	0.8216	0.1428	0.5138	0.7111	-0.0559	1.2883	1.6048	0.1045	0.48	0.505	0.0501	0.2209
1.4606	1.3119	1.6947	0.9894	1.1087	1.3251	0.9629	0.9349	1.1852	0.854	0.162	0.5315	0.7347	-0.0589	1.3398	1.6034	0.1031	0.4918	0.5212	0.0604	0.2621
1.4959	1.359	1.7197	1.0439	1.1308	1.3604	0.985	0.9659	1.2073	0.8628	0.1988	0.5462	0.7641	-0.0604	1.3752	1.6004	0.1222	0.5138	0.5242	0.0604	0.2959
1.5577	1.4017	1.7859	1.1087	1.1779	1.3884	1.0086	0.9924	1.2338	0.9099	0.2356	0.5654	0.8113	-0.078	1.4179	1.5798	0.1428	0.5197	0.5507	0.0721	0.3489
1.6225	1.4532	1.8404	1.1543	1.2029	1.4267	1.0527	1.0468	1.25	0.9276	0.2768	0.5786	0.8422	-0.0869	1.4606	1.5651	0.1752	0.5271	0.583	0.0751	0.3975
1.6667	1.4797	1.8993	1.2044	1.2544	1.4723	1.0969	1.0984	1.2957	0.9659	0.3004	0.6125	0.8687	-0.1104	1.4679	1.5062	0.2091	0.5521	0.6169	0.0928	0.4623
1.7138	1.5121	1.9332	1.2353	1.2692	1.4841	1.0881	1.116	1.2986	0.9555	0.3224	0.6169	0.8775	-0.134	1.5018	1.4871	0.2591	0.558	0.6272	0.0766	0.5006
1.7536	1.5342	1.9744	1.2839	1.2868	1.5077	1.1101	1.144	1.3192	0.9717	0.3327	0.6257	0.9217	-0.1605	1.5356	1.4326	0.318	0.5521	0.6508	0.078	0.5403
1.7712	1.546	1.9803	1.3001	1.2912	1.5091	1.1131	1.1543	1.3192	0.9673	0.3489	0.6346	0.9187	-0.1988	1.5445	1.359	0.3784	0.561	0.6699	0.0795	0.5742
1.7712	1.546	1.9965	1.2986	1.275	1.5121	1.091	1.1396	1.3104	0.9497	0.3342	0.6095	0.9143	-0.2238	1.5298	1.2883	0.4373	0.5462	0.692	0.0501	0.5875
1.8036	1.5386	2.0112	1.3236	1.2515	1.4826	1.0792	1.1337	1.2692	0.9217	0.3151	0.5948	0.9011	-0.2459	1.5342	1.2279	0.4815	0.5403	0.692	0.0559	0.5919
1.7948	1.5386	1.9774	1.3339	1.2162	1.4679	1.0645	1.116	1.2515	0.8863	0.3121	0.5772	0.8863	-0.2694	1.5268	1.147	0.5168	0.5448	0.7023	0.0383	0.5816
1.8051	1.5327	1.9729	1.3207	1.2191	1.4576	1.0454	1.0881	1.2294	0.8908	0.2724	0.558	0.8952	-0.2591	1.5489	1.1101	0.5168	0.5639	0.6949	0.0412	0.5683
1.8139	1.5298	1.9553	1.3177	1.1911	1.4252	1.0203	1.0674	1.2176	0.8716	0.2562	0.5286	0.8937	-0.2724	1.5283	1.0645	0.5227	0.5639	0.7082	0.0368	0.5639
1.8345	1.5312	1.9376	1.3015	1.147	1.3958	0.9953	1.0454	1.1838	0.8481	0.2135	0.5138	0.8908	-0.2694	1.5386	1.0306	0.5197	0.5948	0.6905	0.0427	0.5551
1.8301	1.5018	1.9199	1.3045	1.1293	1.3546	0.9732	1.0277	1.1558	0.8348	0.1958	0.4903	0.8996	-0.2547	1.5489	1.0056	0.4947	0.6184	0.7023	0.0648	0.533
1.8448	1.5371	1.8934	1.2986	1.1234	1.3384	0.9703	1.0144	1.1278	0.8157	0.1605	0.4756	0.9276	-0.2474	1.5504	0.9924	0.4815	0.6493	0.6861	0.081	0.5418
1.8743	1.5356	1.9008	1.2898	1.0939	1.3207	0.957	0.9879	1.1234	0.8054	0.1296	0.4594	0.929	-0.24	1.5636	0.9659	0.477	0.6949	0.6729	0.0883	0.5168
1.8802	1.5371	1.9008	1.2824	1.0969	1.3148	0.9379	0.9629	1.119	0.8186	0.0972	0.452	0.9379	-0.2341	1.5695	0.9717	0.4638	0.7244	0.6478	0.1193	0.5153
1.8905	1.5592	1.8875	1.2603	1.0851	1.3001	0.929	0.9335	1.091	0.8024	0.0736	0.4358	0.9467	-0.2297	1.5769	1.0012	0.4535	0.77	0.6508	0.1487	0.5035
1.9082	1.5666	1.8728	1.2456	1.0807	1.2912	0.9305	0.929	1.0792	0.7862	0.0442	0.4329	0.9776	-0.2326	1.6181	1.0351	0.4461	0.823	0.6375	0.1826	0.48
1.9347	1.5739	1.8802	1.2323	1.0748	1.278	0.9276	0.9114	1.0939	0.8201	0.0133	0.4299	0.9821	-0.2179	1.621	1.0748	0.4358	0.8657	0.6302	0.2194	0.4711
1.9376	1.5769	1.8684	1.2323	1.0719	1.2795	0.9276	0.9011	1.0822	0.801	-0.0177	0.4285	1.0012	-0.212	1.6402	1.1146	0.4226	0.9394	0.6287	0.2606	0.4446
1.9332	1.5887	1.861	1.2103	1.0527	1.2485	0.9143	0.8849	1.0645	0.8098	-0.0398	0.4005	1.0115	-0.2047	1.6564	1.1411	0.399	0.9791	0.6125	0.2901	0.4314
1.8831	1.5533	1.8331	1.1735	1.0218	1.2279	0.9011	0.8437	1.0527	0.7759	-0.0986	0.3769	1.0041	-0.2032	1.6608	1.1749	0.3828	1.0012	0.5816	0.3195	0.3916
1.8507	1.5268	1.8051	1.1278	1.0027	1.2162	0.879	0.8216	1.0262	0.7583	-0.1296	0.3622	0.9982	-0.1782	1.6844	1.2	0.3563	1.0645	0.5242	0.3357	0.374
1.7992	1.5239	1.758	1.1043	0.9732	1.1838	0.8569	0.7759	0.9909	0.7362	-0.1752	0.3269	0.9659	-0.159	1.6902	1.2338	0.3269	1.1131	0.4653	0.3769	0.3519
1.7432	1.4768	1.7006	1.038	0.9114	1.1278	0.8039	0.7303	0.9526	0.6876	-0.2253	0.3033	0.9408	-0.1413	1.677	1.2706	0.2827	1.1617	0.4108	0.4108	0.3357
1.6696	1.4164	1.624	0.9673	0.8466	1.0586	0.7583	0.6581	0.8731	0.6464	-0.2886	0.24	0.8834	-0.1325	1.6652	1.2765	0.2562	1.1779	0.3372	0.3946	0.3048
1.568	1.3487	1.5504	0.876	0.7833	0.9997	0.6787	0.5992	0.8171	0.561	-0.3431	0.1737	0.8216	-0.1119	1.6534	1.2736	0.2105	1.169	0.2665	0.3858	0.2842
1.4738	1.2662	1.4606	0.8054	0.6876	0.9232	0.614	0.5212	0.7347	0.4947	-0.4019	0.131	0.7686	-0.0766	1.6269	1.2603	0.1517	1.1808	0.1855	0.3784	0.2429
1.3619	1.1882	1.3663	0.7156	0.6066	0.8275	0.533	0.4491	0.664	0.4167	-0.4667	0.0677	0.6787	-0.0456	1.568	1.2338	0.0957	1.1764	0.134	0.3696	0.2002
1.2191	1.0719	1.2279	0.5992	0.5094	0.7111	0.4078	0.3548	0.5536	0.3121	-0.5315	-0.0191	0.6154	-0.028	1.4944	1.1867	0.0412	1.1558	0.0515	0.3342	0.1369
1.1146	0.96	1.1116	0.508	0.3946	0.6154	0.3327	0.2886	0.4638	0.2282	-0.6037	-0.0692	0.5345	0.0191	1.4223	1.116	-0.0412	1.1528	0.0074	0.318	0.081
0.9379	0.8363	0.96	0.3799	0.268	0.4667	0.2061	0.1723	0.3269	0.0986	-0.6787	-0.1605	0.4402	0.0501	1.2647	0.9717	-0.1119	1.1366	-0.0839	0.2739	0.0118
0.7745	0.6714	0.8024	0.2474	0.1281	0.3357	0.0751	0.0928	0.2002	-0.025	-0.7583	-0.2267	0.3578	0.0986	1.1337	0.8466	-0.2076	1.1101	-0.1413	0.24	-0.0456
0.5875	0.5168	0.6199	0.1016	-0.0265	0.1561	-0.0486	-0.0324	0.0633	-0.1517	-0.8392	-0.3327	0.2665	0.1502	0.9644	0.6655	-0.2989	1.0969	-0.2223	0.1885	-0.1251
0.3754	0.3224	0.4196	-0.0515	-0.1811	-0.0088	-0.2047	-0.162	-0.0957	-0.2856	-0.9379	-0.4299	0.1693	0.1943	0.77	0.4977	-0.3916	1.063	-0.2959	0.1001	-0.2194
0.1634	0.1163	0.2061	-0.2444	-0.3504	-0.1973	-0.3578	-0.2856	-0.2621	-0.4152	-1.0395	-0.5448	0.0707	0.2518	0.5757	0.3077	-0.4785	1.0292	-0.3578	0.0383	-0.2783
-0.0707	-0.0721	-0.0133	-0.4432	-0.5242	-0.3931	-0.533	-0.4078	-0.4255	-0.5654	-1.1293	-0.6596	-0.0398	0.2812	0.374	0.1075	-0.5595	0.9762	-0.4299	-0.0486	-0.3489
-0.318	-0.2739	-0.2415	-0.6331	-0.7038	-0.5934	-0.7082	-0.5345	-0.6007	-0.7038	-1.2191	-0.7524	-0.1325	0.3136	0.162	-0.053	-0.6243	0.9585	-0.508	-0.1222	-0.4226
-0.5639	-0.508	-0.4873	-0.8598	-0.8731	-0.8186	-0.8878	-0.6522	-0.77	-0.8437	-1.2957	-0.8731	-0.2282	0.3386	-0.0324	-0.24	-0.6729	0.904	-0.5727	-0.2164	-0.4829
-0.8171	-0.717	-0.7126	-1.0881	-1.0616	-1.0115	-1.0792	-0.7818	-0.9585	-0.9968	-1.3884	-0.9776	-0.3239	0.3548	-0.2238	-0.3813	-0.7126	0.8643	-0.6434	-0.3121	-0.5227
-1.0704	-0.929	-0.9379	-1.303	-1.225	-1.2132	-1.2191	-0.8937	-1.1263	-1.1249	-1.4503	-1.063	-0.4064	0.3725	-0.4108	-0.5168	-0.7362	0.8333	-0.7067	-0.4005	-0.5727
-1.3089	-1.1337	-1.1617	-1.5136	-1.3619	-1.4031	-1.3943	-0.9865	-1.2898	-1.2397	-1.5018	-1.1499	-0.4638	0.371	-0.614	-0.6434	-0.7435	0.8083	-0.7494	-0.477	-0.5816
-1.5327	-1.3428	-1.3811	-1.7123	-1.5018	-1.568	-1.5415	-1.0778	-1.4238	-1.3354	-1.5342	-1.2	-0.4962	0.3696	-0.8157	-0.7509	-0.7362	0.7921	-0.8098	-0.5359	-0.5919
-1.7344	-1.5106	-1.571	-1.8846	-1.6284	-1.7123	-1.6652	-1.1411	-1.5371	-1.3914	-1.5548	-1.2279	-0.5006	0.3681	-0.9879	-0.8407	-0.7362	0.8186	-0.8186	-0.5963	-0.5565
-1.9185	-1.6785	-1.7256	-2.0436	-1.7329	-1.8316	-1.7683	-1.1735	-1.6255	-1.4385	-1.5283	-1.2574	-0.4947	0.3622	-1.1631	-0.9423	-0.7273	0.8333	-0.8348	-0.6302	-0.5183
-2.0996	-1.8301	-1.8934	-2.182	-1.8021	-1.9567	-1.8551	-1.2014	-1.6947	-1.4664	-1.4885	-1.2633	-0.452	0.3593	-1.3457	-1.0601	-0.7156	0.8746	-0.851	-0.6464	-0.427
-2.2512	-1.9612	-2.0186	-2.3013	-1.8831	-2.0539	-1.9243	-1.2147	-1.755	-1.4738	-1.4252	-1.2412	-0.4049	0.3431	-1.5077	-1.2014	-0.6876	0.9335	-0.8702	-0.6758	-0.3357
-2.3926	-2.0731	-2.1378	-2.3867	-1.9273	-2.1202	-1.9656	-1.2176	-1.8124	-1.4812	-1.359	-1.1911	-0.3431	0.3342	-1.677	-1.3266	-0.6626	1.0041	-0.854	-0.664	-0.2238
-2.4824	-2.1629	-2.2115	-2.422	-1.9435	-2.1584	-1.9715	-1.1735	-1.8036	-1.4341	-1.2368	-1.1278	-0.2297	0.3254	-1.8345	-1.4709	-0.6405	1.091	-0.823	-0.6375	-0.0677
-2.5722	-2.2365	-2.2983	-2.4912	-1.9656	-2.2173	-2.0156	-1.144	-1.8242	-1.3958	-1.147	-1.0719	-0.1207	0.3048	-1.9877	-1.6593	-0.611	1.197	-0.7848	-0.6302	0.0972
-2.6576	-2.3307	-2.3896	-2.5339	-1.9935	-2.2571	-2.0215	-1.0851	-1.836	-1.3457	-0.9968	-0.9791	0.0059	0.293	-2.1393	-1.8404	-0.5875	1.3207	-0.7435	-0.5816	0.2827
-2.7386	-2.3837	-2.4456	-2.5663	-2.0024	-2.2954	-2.0156	-1.0159	-1.8036	-1.2736	-0.8451	-0.876	0.1355	0.2812	-2.3116	-2.0318	-0.561	1.462	-0.7008	-0.5389	0.5021
-2.8078	-2.475	-2.5236	-2.5957	-2.0215	-2.3425	-2.0362	-0.9659	-1.8066	-1.2073	-0.6714	-0.7965	0.2842	0.2577	-2.4618	-2.2365	-0.53	1.6152	-0.6493	-0.4888	0.7097
-2.9049	-2.5457	-2.6178	-2.6502	-2.0436	-2.3984	-2.0716	-0.8922	-1.8095	-1.1602	-0.5242	-0.7053	0.427	0.2488	-2.6178	-2.4721	-0.4991	1.7756	-0.6257	-0.4417	0.9335
-3.0109	-2.6399	-2.7165	-2.7179	-2.0569	-2.4618	-2.1202	-0.8525	-1.8051	-1.1263	-0.3666	-0.6066	0.5536	0.237	-2.8004	-2.7224	-0.4815	1.9347	-0.5816	-0.4005	1.1867
-3.1155	-2.7371	-2.8343	-2.8107	-2.1128	-2.5486	-2.185	-0.8039	-1.8522	-1.1131	-0.2164	-0.5492	0.667	0.2253	-2.9888	-2.9947	-0.455	2.1084	-0.5462	-0.3666	1.4031
-3.2524	-2.8343	-2.9623	-2.9182	-2.154	-2.6355	-2.2542	-0.7553	-1.8846	-1.0807	-0.0751	-0.4844	0.7715	0.2194	-3.1552	-3.2509	-0.4373	2.2748	-0.5094	-0.3195	1.6358
-3.3923	-2.9727	-3.1184	-3.0477	-2.2203	-2.7503	-2.3381	-0.7273	-1.9361	-1.0954	0.0766	-0.4285	0.8702	0.2076	-3.3393	-3.5498	-0.424	2.447	-0.4991	-0.2694	1.8551
-3.5454	-3.1081	-3.2774	-3.1891	-2.2983	-2.877	-2.4559	-0.7214	-1.9994	-1.1175	0.1811	-0.3843	0.9688	0.1973	-3.538	-3.8281	-0.4049	2.6222	-0.4653	-0.2341	2.076
-3.7427	-3.2804	-3.4836	-3.3834	-2.3999	-3.0168	-2.5913	-0.7376	-2.0922	-1.144	0.2915	-0.374	1.0144	0.1914	-3.7383	-4.1078	-0.3813	2.7827	-0.4697	-0.1958	2.2586
-3.9473	-3.4364	-3.6941	-3.5748	-2.5044	-3.1832	-2.7194	-0.7465	-2.1864	-1.2029	0.3784	-0.3799	1.0601	0.187	-3.9091	-4.3743	-0.3578	2.9196	-0.455	-0.1855	2.4573
-4.1829	-3.6337	-3.9238	-3.8119	-2.6384	-3.3805	-2.9049	-0.7892	-2.3263	-1.306	0.4402	-0.4108	1.063	0.159	-4.1093	-4.6703	-0.3254	3.0625	-0.4535	-0.1811	2.6163
-4.4097	-3.8472	-4.1726	-4.0533	-2.796	-3.5675	-3.089	-0.8613	-2.4765	-1.4017	0.4756	-0.4608	1.063	0.1487	-4.3051	-4.9206	-0.2856	3.1817	-0.4638	-0.1723	2.7312
-4.6482	-4.0592	-4.417	-4.3051	-2.9491	-3.7618	-3.2966	-0.9379	-2.6267	-1.5356	0.4785	-0.5256	1.0247	0.1193	-4.5024	-5.19	-0.2444	3.2612	-0.4726	-0.2047	2.8563
-4.9471	-4.3213	-4.7056	-4.5966	-3.1361	-4.0062	-3.5307	-1.0498	-2.8357	-1.702	0.4756	-0.6449	0.9806	0.0972	-4.7395	-5.48	-0.2032	3.3496	-0.5153	-0.2429	2.9579
-5.1944	-4.5569	-4.9588	-4.8793	-3.3275	-4.2256	-3.7427	-1.1764	-3.005	-1.8625	0.427	-0.7494	0.8908	0.1001	-4.9176	-5.7083	-0.1811	3.4202	-0.5536	-0.2856	3.0242
-5.483	-4.8131	-5.2342	-5.1709	-3.5159	-4.4553	-3.9959	-1.2868	-3.2126	-2.0421	0.3696	-0.8819	0.7892	0.0766	-5.1002	-5.9276	-0.1531	3.435	-0.6022	-0.3445	3.0713
-5.7392	-5.0295	-5.4904	-5.4462	-3.7103	-4.682	-4.2286	-1.4208	-3.4276	-2.2321	0.3107	-1.0174	0.6611	0.0574	-5.2886	-6.1249	-0.1296	3.4394	-0.6493	-0.4064	3.0978
-6.0145	-5.2754	-5.7568	-5.7303	-3.8958	-4.8926	-4.4671	-1.5518	-3.6337	-2.4249	0.2209	-1.1676	0.5448	0.0515	-5.4521	-6.3119	-0.1031	3.4247	-0.7067	-0.5006	3.1096
-6.2574	-5.5021	-5.9748	-5.9954	-4.0754	-5.0943	-4.6953	-1.6858	-3.8251	-2.6267	0.1251	-1.3089	0.3946	0.0398	-5.5993	-6.4724	-0.0766	3.4026	-0.773	-0.5639	3.1037
-6.4915	-5.6921	-6.1956	-6.2383	-4.2212	-5.2636	-4.9058	-1.8139	-3.9915	-2.8269	0.0501	-1.4576	0.237	0.0177	-5.7186	-6.6079	-0.0427	3.3275	-0.8304	-0.6567	3.0698
-6.6991	-5.8584	-6.3708	-6.4606	-4.3581	-5.4285	-5.1075	-1.9199	-4.1623	-3.008	-0.0486	-1.596	0.0883	0.0059	-5.8393	-6.7242	-0.0103	3.2656	-0.876	-0.7538	3.0463
-6.8744	-5.9998	-6.5372	-6.6579	-4.4818	-5.5507	-5.2651	-2.0289	-4.3198	-3.1979	-0.1369	-1.7329	-0.0839	-0.0191	-5.8952	-6.7639	0.0294	3.1508	-0.9335	-0.8687	2.9962
-7.0157	-6.0749	-6.6417	-6.8022	-4.5377	-5.6567	-5.405	-2.0804	-4.417	-3.3525	-0.2047	-1.836	-0.2415	-0.0294	-5.9306	-6.8037	0.0677	3.0345	-0.9703	-0.9629	2.9638
-7.1291	-6.1382	-6.7021	-6.9288	-4.5893	-5.6935	-5.5257	-2.1437	-4.4951	-3.5056	-0.2532	-1.9302	-0.3916	-0.0618	-5.9541	-6.7742	0.1281	2.8887	-0.9924	-1.0792	2.9241
-7.1938	-6.1794	-6.7301	-7.0069	-4.6025	-5.6994	-5.6067	-2.1629	-4.5377	-3.6234	-0.2886	-2.0009	-0.5124	-0.0883	-5.9394	-6.7256	0.1885	2.7371	-0.9982	-1.1882	2.8755
-7.1983	-6.147	-6.7095	-7.0672	-4.5613	-5.6773	-5.6523	-2.1467	-4.5304	-3.7029	-0.2901	-2.0186	-0.6316	-0.131	-5.8908	-6.6314	0.2577	2.5545	-0.9938	-1.2927	2.8475
-7.1806	-6.0719	-6.6314	-7.0672	-4.4921	-5.5787	-5.6479	-2.1054	-4.4862	-3.7648	-0.2724	-2.0083	-0.7126	-0.159	-5.8157	-6.5019	0.3269	2.3675	-0.9659	-1.3884	2.8254
-7.0878	-5.9468	-6.5225	-7.0231	-4.3817	-5.4329	-5.6214	-2.0112	-4.4023	-3.7869	-0.2341	-1.9729	-0.8171	-0.2032	-5.7141	-6.3296	0.4137	2.1599	-0.907	-1.4885	2.821
-6.9597	-5.7804	-6.359	-6.9406	-4.2153	-5.2563	-5.5581	-1.8772	-4.2595	-3.7633	-0.1428	-1.8831	-0.8628	-0.2724	-5.5905	-6.1161	0.5242	1.9508	-0.826	-1.5857	2.8254
-6.7845	-5.5699	-6.1293	-6.8258	-3.9974	-5.0398	-5.4418	-1.7138	-4.0666	-3.7118	-0.0368	-1.7624	-0.8908	-0.3313	-5.4315	-5.8746	0.6522	1.7432	-0.7318	-1.6711	2.8519
-6.5416	-5.3225	-5.8452	-6.6579	-3.7456	-4.7557	-5.2975	-1.4871	-3.8207	-3.6278	0.1222	-1.5695	-0.8702	-0.4034	-5.2504	-5.617	0.7936	1.5342	-0.5934	-1.7374	2.9079
-6.2457	-5.0221	-5.5183	-6.4385	-3.4482	-4.4273	-5.1105	-1.2441	-3.541	-3.5012	0.3224	-1.3884	-0.8481	-0.4829	-5.0766	-5.3299	0.9629	1.3133	-0.4491	-1.8066	2.9962
-5.9173	-4.6776	-5.1429	-6.1765	-3.1214	-4.043	-4.8749	-0.9526	-3.1964	-3.3275	0.5521	-1.1337	-0.7848	-0.5698	-4.8602	-4.9956	1.1278	1.0969	-0.2488	-1.8493	3.1155
-5.5434	-4.2948	-4.7439	-5.8997	-2.7489	-3.6426	-4.6276	-0.6184	-2.8372	-3.139	0.8157	-0.8481	-0.7038	-0.6684	-4.6231	-4.6585	1.3251	0.8819	-0.0442	-1.8566	3.2215
-5.1149	-3.8619	-4.283	-5.5463	-2.3189	-3.1817	-4.3228	-0.2547	-2.4161	-2.8843	1.1131	-0.53	-0.5786	-0.7686	-4.3699	-4.311	1.5224	0.6935	0.1885	-1.892	3.3952
-4.66	-3.4129	-3.7957	-5.2047	-1.8655	-2.6914	-3.9959	0.1355	-1.9641	-2.6208	1.4311	-0.1737	-0.4476	-0.8716	-4.1167	-3.9282	1.73	0.4918	0.4535	-1.8934	3.5631
-4.1814	-2.9329	-3.2922	-4.8175	-1.4134	-2.1732	-3.6691	0.5639	-1.4944	-2.3292	1.7845	0.2061	-0.2709	-0.9924	-3.8237	-3.5483	1.9553	0.3062	0.717	-1.8905	3.7574
-3.6735	-2.4058	-2.7165	-4.3979	-0.8893	-1.6343	-3.2656	1.0086	-0.9703	-1.9891	2.1776	0.6434	-0.0515	-1.0954	-3.5218	-3.1596	2.1791	0.1517	1.0395	-1.8448	4.0033
-3.1434	-1.8846	-2.1496	-3.9532	-0.3534	-1.0513	-2.8755	1.4768	-0.4226	-1.6461	2.5869	1.0881	0.1708	-1.2206	-3.2097	-2.8004	2.4117	-0.0015	1.3722	-1.8169	4.2477
-2.5589	-1.3222	-1.5371	-3.4556	0.2032	-0.4491	-2.4529	2.0039	0.1575	-1.2589	3.0242	1.5813	0.4505	-1.3266	-2.8652	-2.4161	2.6325	-0.134	1.7226	-1.7639	4.5436
-1.9847	-0.7465	-0.9232	-2.9992	0.7524	0.1517	-2.0127	2.5059	0.7494	-0.854	3.4762	2.0922	0.7303	-1.4532	-2.4941	-2.0259	2.8755	-0.2429	2.0834	-1.6961	4.8249
-1.3781	-0.1487	-0.2783	-2.4824	1.3369	0.8039	-1.5386	3.0463	1.3899	-0.4211	3.9547	2.6193	1.0365	-1.5754	-2.1261	-1.6328	3.1214	-0.3416	2.4662	-1.6166	5.1237
-0.7376	0.4535	0.3931	-1.9273	1.9494	1.462	-1.063	3.6072	2.0333	0.0442	4.4317	3.1758	1.3678	-1.6902	-1.7521	-1.253	3.3496	-0.4358	2.8578	-1.518	5.4521
-0.1237	1.0719	1.0557	-1.3825	2.5427	2.1349	-0.5521	4.1652	2.6841	0.505	4.9485	3.7353	1.7447	-1.7977	-1.3884	-0.8922	3.5631	-0.505	3.245	-1.409	5.7966
0.5256	1.6829	1.7241	-0.8083	3.1508	2.7886	-0.0383	4.7262	3.351	0.9879	5.4639	4.3257	2.129	-1.9052	-1.0189	-0.5521	3.7707	-0.533	3.6558	-1.275	6.1249
1.1749	2.3013	2.3955	-0.2297	3.7604	3.4732	0.4829	5.2931	4.0283	1.4768	5.9718	4.8985	2.5368	-2.0009	-0.6699	-0.2356	3.9635	-0.5477	4.0592	-1.1337	6.4709
1.8007	2.9138	3.0522	0.3357	4.3478	4.1078	0.9791	5.8378	4.685	1.967	6.4783	5.4815	2.93	-2.0686	-0.3283	0.0663	4.1167	-0.5433	4.442	-0.985	6.814
2.4191	3.5056	3.7	0.8996	4.9279	4.7601	1.4944	6.3826	5.3358	2.4588	6.9892	6.0646	3.3437	-2.1481	-0.0221	0.3607	4.261	-0.5124	4.819	-0.826	7.1556
3.0227	4.0872	4.339	1.4812	5.4962	5.3888	2.0142	6.9259	5.9659	2.9535	7.4706	6.6491	3.7589	-2.2173	0.2915	0.6213	4.3846	-0.4697	5.1797	-0.6302	7.4839
