"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9359	0.6586	1.3081	0.2773	0.0474	0.9213	0.4032	-0.6896	-0.1587	0.0529	-1.4632	-1.0071	-0.9378	-0.2609	1.1786	1.8974	0.54	-0.7079	-0.4598	-0.2901	-1.1494
0.9761	0.6641	1.3501	0.3831	0.0474	0.9432	0.4725	-0.6951	-0.1368	0.0785	-1.4705	-0.9998	-0.9469	-0.2664	1.184	1.7752	0.5437	-0.7133	-0.4707	-0.2846	-1.1512
1.018	0.7061	1.392	0.4944	0.0657	0.9742	0.5327	-0.686	-0.1241	0.1095	-1.4668	-1.018	-0.9396	-0.2664	1.2005	1.6584	0.5546	-0.7152	-0.4816	-0.2919	-1.1293
1.0636	0.7006	1.423	0.5729	0.0967	0.9998	0.6021	-0.6677	-0.0766	0.166	-1.4376	-1.0071	-0.9323	-0.2664	1.2242	1.5544	0.5637	-0.7243	-0.4671	-0.3083	-1.1111
1.1111	0.7115	1.4741	0.6805	0.1149	1.0399	0.7006	-0.6531	-0.0639	0.1916	-1.4103	-0.9852	-0.9286	-0.2773	1.257	1.4468	0.5765	-0.7334	-0.4616	-0.3247	-1.0545
1.1494	0.7133	1.4851	0.7717	0.1368	1.0691	0.759	-0.5765	-0.0292	0.2153	-1.3738	-0.9834	-0.9268	-0.2828	1.3172	1.4139	0.5783	-0.7334	-0.436	-0.3375	-1.0053
1.1731	0.7316	1.5252	0.8447	0.1697	1.1001	0.8319	-0.5637	-0.0036	0.2445	-1.3191	-0.9615	-0.9049	-0.2755	1.3647	1.3683	0.5747	-0.7334	-0.4068	-0.3466	-0.956
1.2096	0.7389	1.527	0.9177	0.2062	1.1275	0.8958	-0.5035	0.0164	0.2828	-1.2862	-0.9378	-0.894	-0.2901	1.4449	1.3793	0.582	-0.7517	-0.3685	-0.3576	-0.9031
1.2443	0.7316	1.5544	0.9651	0.2408	1.1384	0.9414	-0.4452	0.0438	0.301	-1.2315	-0.914	-0.8958	-0.2846	1.4869	1.4267	0.5802	-0.7809	-0.3302	-0.3667	-0.8246
1.2862	0.7553	1.5799	0.998	0.3156	1.1859	0.9943	-0.3649	0.0785	0.3412	-1.153	-0.8538	-0.8721	-0.27	1.5708	1.4942	0.551	-0.7462	-0.2737	-0.3594	-0.7517
1.2899	0.7681	1.5599	1.0071	0.3685	1.1822	1.0162	-0.312	0.104	0.3412	-1.0819	-0.8429	-0.8502	-0.2645	1.611	1.5544	0.5437	-0.7772	-0.2208	-0.3722	-0.6896
1.2972	0.7736	1.569	0.987	0.4214	1.2078	1.0326	-0.2354	0.1204	0.3375	-1.0199	-0.8119	-0.8593	-0.2682	1.6529	1.5964	0.5346	-0.779	-0.1587	-0.3831	-0.6221
1.3209	0.8155	1.5745	0.9797	0.4889	1.2187	1.0509	-0.1514	0.1678	0.3576	-0.9323	-0.7699	-0.8338	-0.2408	1.6931	1.6566	0.5017	-0.79	-0.1003	-0.3576	-0.5236
1.3172	0.8319	1.5654	0.9487	0.5619	1.237	1.0417	-0.0657	0.2025	0.3631	-0.8557	-0.7279	-0.8192	-0.2281	1.7095	1.6839	0.4725	-0.7717	-0.0164	-0.3558	-0.4743
1.3209	0.8611	1.5635	0.9104	0.6276	1.2424	1.0235	0.0036	0.2189	0.3539	-0.7845	-0.7006	-0.8192	-0.2244	1.7204	1.6985	0.4543	-0.7954	0.0438	-0.3485	-0.3831
1.3063	0.8611	1.5362	0.863	0.6915	1.2224	1.0162	0.0438	0.2281	0.3448	-0.7261	-0.6714	-0.7991	-0.208	1.7186	1.7022	0.436	-0.7863	0.0821	-0.3393	-0.3393
1.2972	0.8976	1.538	0.8265	0.7206	1.2589	0.987	0.1168	0.2481	0.3193	-0.655	-0.6294	-0.7863	-0.1989	1.7277	1.6967	0.4196	-0.79	0.1222	-0.3211	-0.301
1.2935	0.8994	1.5124	0.7553	0.7663	1.2315	0.9761	0.1751	0.2682	0.2828	-0.5929	-0.6002	-0.7772	-0.2025	1.7131	1.7259	0.4087	-0.7991	0.1624	-0.2974	-0.2536
1.2789	0.8994	1.4741	0.7042	0.8064	1.226	0.9232	0.208	0.2591	0.2463	-0.5528	-0.5637	-0.7809	-0.1989	1.6803	1.7405	0.405	-0.8173	0.1861	-0.3102	-0.2317
1.2661	0.9031	1.4668	0.655	0.8356	1.2278	0.8921	0.2408	0.2828	0.197	-0.4908	-0.5291	-0.7772	-0.2025	1.6639	1.777	0.4087	-0.8356	0.2116	-0.3102	-0.2098
1.2552	0.9469	1.4796	0.6148	0.8812	1.2424	0.8794	0.3156	0.3174	0.1879	-0.4579	-0.4981	-0.7863	-0.1989	1.6438	1.8062	0.4123	-0.8392	0.2116	-0.2664	-0.2116
1.2424	0.9706	1.4687	0.5911	0.9031	1.237	0.8538	0.3485	0.343	0.1751	-0.405	-0.4415	-0.7608	-0.1989	1.6219	1.8372	0.416	-0.8447	0.2262	-0.2664	-0.1952
1.2388	0.9943	1.4614	0.5601	0.9323	1.2351	0.8283	0.3795	0.3631	0.1405	-0.3594	-0.3995	-0.7571	-0.1989	1.569	1.8262	0.4269	-0.8392	0.2043	-0.2682	-0.1989
1.2151	1.0253	1.4522	0.5127	0.9523	1.2351	0.79	0.4123	0.3868	0.1022	-0.3266	-0.3612	-0.7571	-0.208	1.5216	1.8044	0.4379	-0.8593	0.2043	-0.2572	-0.2116
1.2351	1.0764	1.4687	0.5054	0.9943	1.2534	0.7717	0.4616	0.4214	0.073	-0.3065	-0.3047	-0.717	-0.2135	1.4741	1.7514	0.4342	-0.8666	0.2062	-0.2408	-0.2317
1.2534	1.1257	1.4851	0.4962	1.0417	1.2734	0.7626	0.5017	0.4616	0.0493	-0.2463	-0.2445	-0.6969	-0.2062	1.4303	1.662	0.4306	-0.8611	0.1861	-0.2299	-0.239
1.2351	1.1658	1.4978	0.4762	1.0819	1.3026	0.7334	0.5273	0.4999	0.0274	-0.2098	-0.1733	-0.6677	-0.208	1.3829	1.5799	0.4287	-0.8684	0.1952	-0.2208	-0.2408
1.2607	1.2132	1.5289	0.509	1.1111	1.3464	0.7261	0.5765	0.5473	0.0365	-0.1624	-0.0949	-0.6367	-0.1989	1.3337	1.4741	0.4196	-0.8411	0.197	-0.2116	-0.2445
1.2862	1.2589	1.5617	0.5254	1.1549	1.3829	0.7225	0.6167	0.6075	0.0438	-0.1222	-0.0274	-0.6148	-0.1934	1.3245	1.3793	0.4214	-0.8502	0.1788	-0.1952	-0.2737
1.3282	1.3227	1.6037	0.5783	1.1786	1.4194	0.7298	0.6568	0.6623	0.0383	-0.0857	0.0474	-0.5473	-0.1989	1.3282	1.3537	0.4214	-0.8338	0.1879	-0.1824	-0.2919
1.3665	1.4012	1.6785	0.613	1.2224	1.476	0.7316	0.7042	0.7407	0.0274	-0.0328	0.146	-0.5054	-0.2043	1.3245	1.3282	0.4269	-0.8173	0.1824	-0.1642	-0.2937
1.3939	1.4139	1.7058	0.6586	1.2497	1.5216	0.7243	0.7133	0.7809	0.0182	-0.0055	0.2208	-0.4798	-0.2171	1.3337	1.3428	0.4415	-0.8265	0.1897	-0.1751	-0.3193
1.4212	1.4942	1.7788	0.7206	1.3008	1.5818	0.7498	0.779	0.883	0.0511	0.0639	0.3174	-0.4087	-0.2135	1.3847	1.4194	0.4397	-0.7827	0.2043	-0.1387	-0.3412
1.4668	1.5289	1.8317	0.7626	1.3099	1.6274	0.7206	0.7918	0.9359	0.0237	0.0912	0.3795	-0.3722	-0.2299	1.4413	1.5033	0.4725	-0.7754	0.197	-0.1423	-0.3412
1.5015	1.5672	1.8901	0.7991	1.3446	1.6785	0.7152	0.8173	0.9961	0.0328	0.1113	0.4379	-0.3466	-0.2299	1.4687	1.5945	0.4798	-0.7407	0.1934	-0.1314	-0.3612
1.5234	1.6055	1.9613	0.8319	1.3592	1.7241	0.7079	0.8228	1.0618	0	0.1368	0.4926	-0.3174	-0.239	1.5471	1.7186	0.5072	-0.7425	0.1952	-0.1058	-0.3667
1.5489	1.6493	2.0105	0.8666	1.3793	1.7733	0.6823	0.8429	1.1001	0.0073	0.177	0.5692	-0.2919	-0.2481	1.6274	1.8481	0.5254	-0.7115	0.2062	-0.104	-0.374
1.5708	1.6912	2.0671	0.8994	1.3847	1.8135	0.655	0.8721	1.1494	-0.0219	0.2007	0.6075	-0.2864	-0.2645	1.7223	1.9795	0.5419	-0.7006	0.2025	-0.1113	-0.3704
1.5982	1.7277	2.0963	0.9086	1.3993	1.839	0.6203	0.8848	1.2041	-0.0383	0.2499	0.6641	-0.2463	-0.2718	1.777	2.0598	0.5546	-0.6878	0.239	-0.1131	-0.3631
1.6237	1.7514	2.14	0.9505	1.4413	1.881	0.5948	0.9013	1.2278	-0.0401	0.2846	0.7206	-0.2354	-0.281	1.8244	2.1857	0.5692	-0.6568	0.2372	-0.1259	-0.3375
1.6529	1.777	2.1784	0.9779	1.4395	1.8992	0.571	0.9122	1.2607	-0.0474	0.3302	0.7699	-0.2189	-0.2828	1.8919	2.2769	0.5838	-0.6385	0.239	-0.1241	-0.3029
1.6529	1.7971	2.2057	0.9724	1.4468	1.9156	0.54	0.9505	1.288	-0.0675	0.385	0.8173	-0.2043	-0.2864	1.9594	2.3918	0.5838	-0.6276	0.2718	-0.1496	-0.2591
1.7058	1.8445	2.2513	1.0053	1.4796	1.9394	0.5291	0.9596	1.3026	-0.0821	0.4324	0.8429	-0.1733	-0.2901	1.974	2.4411	0.6039	-0.6021	0.3029	-0.1533	-0.2098
1.7387	1.8609	2.2696	1.0253	1.5051	1.9594	0.4962	0.9815	1.3428	-0.0985	0.478	0.8903	-0.1697	-0.2974	2.016	2.5232	0.6148	-0.6057	0.3211	-0.1715	-0.1551
1.7642	1.9065	2.3006	1.0217	1.5161	1.9649	0.4579	0.9888	1.3337	-0.1222	0.5254	0.9305	-0.1642	-0.301	2.0178	2.5524	0.6294	-0.6148	0.3649	-0.2208	-0.0949
1.8062	1.9503	2.3353	1.0271	1.5471	1.9649	0.4452	1.0326	1.3628	-0.1277	0.6112	0.9834	-0.1533	-0.301	2.0342	2.5834	0.6312	-0.6039	0.4105	-0.239	-0.042
1.8445	1.9813	2.3644	1.0271	1.5836	1.9576	0.4087	1.0381	1.3446	-0.1441	0.6568	1.0053	-0.1387	-0.3065	2.0288	2.5761	0.6349	-0.6057	0.4287	-0.2682	0.0164
1.8755	2.0233	2.3663	1.0126	1.6055	1.9448	0.3594	1.0527	1.3355	-0.1824	0.7097	1.0071	-0.1441	-0.3229	2.047	2.5706	0.6659	-0.624	0.4725	-0.3229	0.0912
1.9266	2.0434	2.3644	1.0071	1.6219	1.9266	0.3266	1.0819	1.3245	-0.2189	0.759	1.0217	-0.1751	-0.3266	2.0434	2.5524	0.675	-0.644	0.5181	-0.3393	0.1405
1.9594	2.0579	2.3863	0.9852	1.6383	1.9029	0.2682	1.0837	1.3081	-0.2317	0.8192	1.029	-0.1624	-0.3393	2.0434	2.5068	0.7006	-0.6769	0.5528	-0.4105	0.2153
2.0032	2.0963	2.3863	0.9742	1.6712	1.8755	0.239	1.0965	1.2862	-0.2627	0.8684	1.0344	-0.1806	-0.3558	2.0379	2.4776	0.717	-0.6951	0.5966	-0.4616	0.2737
2.0434	2.1182	2.39	0.9615	1.6766	1.8372	0.208	1.1147	1.2552	-0.2974	0.9049	1.0253	-0.2153	-0.3558	2.005	2.4247	0.748	-0.7389	0.6513	-0.5181	0.3485
2.078	2.151	2.3973	0.9615	1.704	1.808	0.1879	1.1439	1.2443	-0.3193	0.9688	1.0253	-0.2153	-0.3795	1.9977	2.3426	0.7699	-0.779	0.7206	-0.582	0.4214
2.1036	2.1546	2.3754	0.9688	1.7004	1.777	0.1514	1.1421	1.2151	-0.332	1.0016	1.0344	-0.2518	-0.3886	1.9448	2.2678	0.7954	-0.81	0.7571	-0.6422	0.4889
2.1254	2.1857	2.3499	0.9378	1.704	1.7405	0.1149	1.1603	1.1968	-0.3576	1.0308	1.0053	-0.2737	-0.4032	1.8792	2.1528	0.8265	-0.863	0.8009	-0.7024	0.5437
2.1273	2.1711	2.3334	0.9396	1.6967	1.673	0.0949	1.1695	1.1567	-0.3795	1.0709	1.0162	-0.2937	-0.4214	1.8427	2.0251	0.8611	-0.9232	0.8411	-0.7462	0.6002
2.1437	2.1984	2.3042	0.9286	1.7168	1.6547	0.0584	1.1895	1.1348	-0.385	1.1147	0.9925	-0.312	-0.4397	1.7514	1.8883	0.8921	-0.9469	0.8903	-0.8027	0.6458
2.182	2.2021	2.2988	0.9396	1.735	1.6091	0.0602	1.2023	1.1311	-0.3886	1.1749	1.0217	-0.332	-0.4452	1.6876	1.7186	0.925	-0.9852	0.9286	-0.8538	0.7316
2.1692	2.2276	2.2915	0.9359	1.7441	1.5909	0.0438	1.2661	1.1366	-0.3777	1.2278	1.0618	-0.3466	-0.4598	1.6183	1.5745	0.9341	-1.0217	1.0071	-0.894	0.7973
2.193	2.2313	2.2623	0.945	1.777	1.5672	0.0347	1.2771	1.1311	-0.3594	1.2935	1.0928	-0.3211	-0.4671	1.5562	1.4085	0.9578	-1.0509	1.0582	-0.9286	0.8611
2.1948	2.2459	2.2495	0.9432	1.8062	1.569	0.0365	1.3519	1.1695	-0.3375	1.372	1.1366	-0.3266	-0.4853	1.4814	1.2789	0.9797	-1.0801	1.1238	-0.9724	0.9487
2.1911	2.2769	2.2367	0.9414	1.8627	1.5453	0.0456	1.3993	1.195	-0.3247	1.4504	1.2041	-0.2883	-0.4889	1.4395	1.1476	0.9943	-1.1165	1.1895	-1.0016	1.0199
2.1802	2.2805	2.2258	0.9286	1.9138	1.5581	0.0511	1.4741	1.2351	-0.2846	1.5343	1.2844	-0.2499	-0.4926	1.3738	1.0162	1.0071	-1.1238	1.257	-1.0162	1.0892
2.1948	2.3261	2.2021	0.9487	1.9813	1.5745	0.0803	1.5544	1.3008	-0.2299	1.6329	1.372	-0.2116	-0.4999	1.3118	0.9013	1.0034	-1.1348	1.3501	-1.0472	1.1877
2.1674	2.3426	2.1784	0.9213	2.0361	1.5727	0.0803	1.6274	1.372	-0.1824	1.746	1.4869	-0.1387	-0.4889	1.2625	0.8392	0.998	-1.1457	1.4085	-1.0545	1.2661
2.14	2.359	2.1638	0.9195	2.0817	1.5964	0.1095	1.7223	1.434	-0.1277	1.8481	1.6073	-0.0876	-0.4908	1.2023	0.7462	1.0034	-1.1457	1.4559	-1.0819	1.3318
2.109	2.3717	2.1419	0.9013	2.12	1.6037	0.1314	1.7934	1.4997	-0.0839	1.9248	1.715	-0.0365	-0.4926	1.153	0.6823	1.0107	-1.1622	1.5216	-1.122	1.4176
2.0817	2.3608	2.1036	0.8648	2.1601	1.6018	0.1314	1.8591	1.5544	-0.0693	2.0142	1.808	0.0109	-0.5127	1.1111	0.624	1.0271	-1.2005	1.5781	-1.1603	1.4924
2.0196	2.3699	2.0561	0.8374	2.1857	1.6237	0.1387	1.9083	1.6018	-0.0328	2.0744	1.8974	0.0383	-0.5236	1.0417	0.6002	1.0563	-1.2479	1.6237	-1.2132	1.5489
1.9977	2.3553	2.0288	0.8009	2.1948	1.6018	0.146	1.974	1.6456	-0.0146	2.1364	1.9813	0.0839	-0.5382	1.0034	0.6203	1.0947	-1.2589	1.6547	-1.2424	1.6164
1.9065	2.3079	1.954	0.7498	2.1729	1.5909	0.1314	1.9758	1.6693	-0.0091	2.1784	2.0269	0.0839	-0.5583	0.9378	0.644	1.1275	-1.2862	1.6766	-1.2917	1.6475
1.8372	2.2751	1.9321	0.6951	2.1711	1.5635	0.0985	2.0014	1.6712	-0.0036	2.2167	2.078	0.1058	-0.5856	0.8885	0.7279	1.1622	-1.3282	1.7077	-1.3464	1.6931
1.766	2.2294	1.8427	0.6349	2.1455	1.5289	0.0675	2.0087	1.6456	-0.0201	2.2276	2.0908	0.093	-0.6021	0.8246	0.8338	1.2041	-1.3501	1.6821	-1.3975	1.7113
1.6839	2.1492	1.7861	0.5236	2.0908	1.4723	0.0237	1.9758	1.6256	-0.0657	2.1984	2.0744	0.0675	-0.6167	0.79	0.9505	1.2406	-1.3647	1.6931	-1.4413	1.7223
1.6	2.0963	1.6949	0.4141	1.9996	1.403	-0.0383	1.9302	1.5708	-0.1168	2.1729	2.0598	0.0383	-0.6404	0.779	1.0892	1.2771	-1.4139	1.6639	-1.507	1.7223
1.5033	1.9868	1.6	0.3065	1.912	1.3118	-0.1259	1.8573	1.4942	-0.2007	2.0999	1.9886	-0.0237	-0.6513	0.7498	1.2351	1.3245	-1.4522	1.6365	-1.5416	1.6803
1.4048	1.8792	1.5088	0.1824	1.7843	1.2333	-0.2153	1.7642	1.3993	-0.2846	1.9996	1.9266	-0.0967	-0.6604	0.7334	1.3555	1.3391	-1.4833	1.5654	-1.611	1.6511
1.3045	1.7752	1.4121	0.0639	1.6566	1.1165	-0.3211	1.6456	1.2917	-0.3758	1.8974	1.8244	-0.1715	-0.6805	0.7389	1.4906	1.361	-1.5033	1.496	-1.6493	1.6329
1.195	1.6256	1.2917	-0.0985	1.4978	0.9888	-0.4488	1.5289	1.164	-0.4981	1.7806	1.7186	-0.2554	-0.6842	0.7334	1.5945	1.3811	-1.5489	1.4322	-1.715	1.538
1.0928	1.4924	1.1786	-0.2554	1.3337	0.8557	-0.5783	1.3683	1.0217	-0.6148	1.6365	1.5836	-0.3594	-0.6933	0.7261	1.7058	1.4012	-1.5781	1.3337	-1.7423	1.4723
0.9651	1.3282	1.0235	-0.4196	1.1366	0.7042	-0.7188	1.2078	0.8648	-0.7608	1.4778	1.4358	-0.4579	-0.6951	0.717	1.7806	1.4066	-1.6201	1.2059	-1.8098	1.3665
0.8484	1.1695	0.9049	-0.5911	0.9469	0.5765	-0.8648	1.0271	0.6988	-0.8648	1.3227	1.2953	-0.5619	-0.7024	0.7133	1.8189	1.3975	-1.6602	1.1001	-1.8481	1.2844
0.7225	0.9815	0.7608	-0.7626	0.748	0.3941	-1.0344	0.8411	0.54	-0.9998	1.1658	1.153	-0.6349	-0.686	0.6823	1.8719	1.3902	-1.6949	0.9852	-1.9029	1.184
0.5911	0.8082	0.6203	-0.9542	0.52	0.2208	-1.184	0.6422	0.3612	-1.1512	0.987	1.0107	-0.7225	-0.6878	0.6641	1.8609	1.3811	-1.7405	0.8557	-1.9777	1.0582
0.4506	0.6294	0.436	-1.1238	0.3065	0.0602	-1.3537	0.4488	0.1642	-1.2844	0.8283	0.8721	-0.8319	-0.6769	0.6002	1.8682	1.3574	-1.7861	0.7206	-2.0288	0.9487
0.3065	0.4616	0.2828	-1.3026	0.073	-0.135	-1.507	0.2244	-0.0237	-1.4158	0.6641	0.7133	-0.8958	-0.6677	0.5875	1.8463	1.3391	-1.8208	0.5911	-2.0853	0.8228
0.1605	0.2627	0.1204	-1.4723	-0.1405	-0.3211	-1.6657	0.0401	-0.1916	-1.5362	0.5108	0.5929	-0.9542	-0.6531	0.5346	1.8317	1.3026	-1.8427	0.4598	-2.1309	0.7152
0.0182	0.0766	-0.0639	-1.6511	-0.3466	-0.5108	-1.8299	-0.1642	-0.3777	-1.6584	0.3539	0.4598	-1.0162	-0.6294	0.447	1.7952	1.2789	-1.8591	0.3229	-2.1802	0.6167
-0.1387	-0.093	-0.2007	-1.8244	-0.5747	-0.686	-1.9704	-0.3722	-0.5473	-1.7733	0.2244	0.3339	-1.0655	-0.6203	0.4087	1.7368	1.2479	-1.8755	0.1916	-2.2185	0.5163
-0.2554	-0.2682	-0.3795	-1.9777	-0.7845	-0.8812	-2.109	-0.5473	-0.7298	-1.8883	0.1095	0.2171	-1.0947	-0.5984	0.3211	1.6639	1.2187	-1.8627	0.0493	-2.2641	0.4087
-0.4287	-0.4616	-0.5856	-2.1638	-0.9779	-1.0874	-2.2714	-0.7444	-0.9396	-2.005	-0.0383	0.0949	-1.1421	-0.5911	0.2463	1.5891	1.1895	-1.8518	-0.0529	-2.317	0.3266
-0.5856	-0.6367	-0.779	-2.3316	-1.1695	-1.2698	-2.4082	-0.9323	-1.1147	-2.0999	-0.1533	-0.0128	-1.164	-0.5729	0.1678	1.507	1.153	-1.8262	-0.1678	-2.3298	0.2536
-0.7699	-0.8228	-0.9724	-2.5122	-1.3665	-1.476	-2.5651	-1.122	-1.2826	-2.213	-0.2755	-0.1314	-1.2005	-0.5546	0.0894	1.3793	1.1202	-1.7916	-0.2627	-2.3499	0.1733
-0.9341	-1.0107	-1.1476	-2.6399	-1.5544	-1.6365	-2.7129	-1.288	-1.4468	-2.3115	-0.3722	-0.2518	-1.2278	-0.5291	-0.0109	1.2351	1.0764	-1.7441	-0.3612	-2.3736	0.1222
-1.1019	-1.2205	-1.3519	-2.8078	-1.7514	-1.8427	-2.8643	-1.4814	-1.6566	-2.4283	-0.4962	-0.4032	-1.2698	-0.5127	-0.104	1.0764	1.0344	-1.6876	-0.4616	-2.3809	0.0511
-1.2771	-1.4139	-1.5453	-2.961	-1.9357	-2.0361	-3.0085	-1.6602	-1.85	-2.5524	-0.6057	-0.5309	-1.3337	-0.4962	-0.2335	0.8739	1.0034	-1.6146	-0.5492	-2.3772	0.0091
-1.4303	-1.6073	-1.7131	-3.0778	-2.0963	-2.2276	-3.1198	-1.8335	-2.0342	-2.6436	-0.7334	-0.6769	-1.3592	-0.4707	-0.3138	0.686	0.945	-1.5179	-0.6148	-2.3499	-0.0274
-1.6	-1.7916	-1.8992	-3.211	-2.2896	-2.4192	-3.2438	-2.0087	-2.2367	-2.7859	-0.8557	-0.8557	-1.4303	-0.447	-0.4415	0.4287	0.9031	-1.4249	-0.7061	-2.3353	-0.0675
-1.7569	-1.9886	-2.0798	-3.3168	-2.4575	-2.6016	-3.3496	-2.193	-2.4465	-2.9063	-0.9998	-1.0344	-1.5088	-0.4251	-0.54	0.2208	0.8392	-1.3409	-0.7663	-2.3097	-0.1095
-1.9229	-2.1565	-2.2386	-3.3989	-2.6126	-2.7494	-3.4244	-2.3572	-2.6564	-3.0249	-1.1384	-1.2078	-1.6091	-0.3795	-0.6677	0.0018	0.7754	-1.2443	-0.863	-2.2769	-0.1551
-2.078	-2.348	-2.4174	-3.4828	-2.7987	-2.9373	-3.554	-2.5268	-2.8461	-3.1489	-1.2789	-1.4085	-1.7077	-0.3594	-0.7954	-0.2171	0.7225	-1.1494	-0.9469	-2.2404	-0.2062
-2.2094	-2.5122	-2.556	-3.5503	-2.9337	-3.0687	-3.6379	-2.6728	-3.0377	-3.2621	-1.4158	-1.5836	-1.8025	-0.3247	-0.9122	-0.4087	0.6568	-1.0527	-1.0454	-2.1966	-0.2718
-2.348	-2.7001	-2.7111	-3.6215	-3.0851	-3.242	-3.7346	-2.8333	-3.2456	-3.3861	-1.5891	-1.8135	-1.9394	-0.2883	-1.0582	-0.6039	0.5929	-0.9578	-1.1293	-2.1656	-0.343
-2.4721	-2.8443	-2.8625	-3.689	-3.2383	-3.3952	-3.8404	-2.992	-3.4445	-3.5211	-1.735	-2.0178	-2.0251	-0.2627	-1.1822	-0.7663	0.5254	-0.8702	-1.2297	-2.1236	-0.405
-2.5834	-2.992	-2.9848	-3.7236	-3.3661	-3.5138	-3.9097	-3.1435	-3.6215	-3.6488	-1.8901	-2.244	-2.1619	-0.2281	-1.3264	-0.9669	0.4634	-0.8119	-1.3209	-2.0908	-0.4598
-2.7093	-3.1417	-3.138	-3.7747	-3.4974	-3.6543	-4.0101	-3.2876	-3.8076	-3.7747	-2.0543	-2.4465	-2.2751	-0.197	-1.4559	-1.1476	0.3995	-0.7352	-1.4249	-2.0543	-0.5492
-2.8279	-3.2967	-3.2511	-3.8313	-3.6434	-3.7857	-4.0831	-3.4171	-3.9845	-3.897	-2.2003	-2.6454	-2.3955	-0.1678	-1.6018	-1.299	0.343	-0.6513	-1.5398	-2.0178	-0.6276
-2.9245	-3.439	-3.3624	-3.8678	-3.7674	-3.8988	-4.1542	-3.5211	-4.1378	-3.9991	-2.348	-2.8279	-2.4885	-0.1387	-1.7058	-1.4614	0.2755	-0.5948	-1.6219	-1.974	-0.6896
-3.0139	-3.5613	-3.4792	-3.9043	-3.8678	-4.021	-4.2235	-3.647	-4.2892	-4.0995	-2.5086	-3.0395	-2.5889	-0.1003	-1.8226	-1.6274	0.2025	-0.509	-1.7095	-1.9229	-0.7717
-3.1161	-3.6817	-3.585	-3.9335	-3.9663	-4.1159	-4.2837	-3.7474	-4.4406	-4.2126	-2.6162	-3.2055	-2.6947	-0.0766	-1.9357	-1.7788	0.1478	-0.4579	-1.7788	-1.8901	-0.8429
-3.1818	-3.7893	-3.6963	-3.9955	-4.0685	-4.2126	-4.3677	-3.8441	-4.5538	-4.2965	-2.7585	-3.3916	-2.7914	-0.042	-2.0251	-1.9229	0.0967	-0.3868	-1.8755	-1.85	-0.9232
-3.2584	-3.8714	-3.7638	-4.0447	-4.1305	-4.2929	-4.4114	-3.9079	-4.6687	-4.3841	-2.8443	-3.5448	-2.8716	-0.0036	-2.0853	-2.0397	0.0201	-0.3102	-1.9029	-1.8098	-0.9669
-3.3442	-3.9663	-3.8696	-4.0849	-4.2199	-4.3786	-4.4954	-3.9827	-4.769	-4.4717	-2.9428	-3.6762	-2.9483	0.0164	-2.1656	-2.0999	-0.0237	-0.2609	-1.9667	-1.7679	-1.0253
-3.4025	-4.0411	-3.9134	-4.1122	-4.2473	-4.437	-4.5191	-4.0265	-4.8493	-4.5282	-3.0121	-3.8185	-3.0158	0.0474	-2.1692	-2.1327	-0.0912	-0.1751	-1.9977	-1.7423	-1.0709
-3.4463	-4.1141	-4.0028	-4.1688	-4.2929	-4.4862	-4.5738	-4.0849	-4.9205	-4.5884	-3.1033	-3.9189	-3.0669	0.0712	-2.2075	-2.1565	-0.1295	-0.0876	-2.0288	-1.7131	-1.1147
-3.4792	-4.1487	-4.052	-4.1998	-4.3348	-4.5264	-4.6085	-4.1122	-4.9734	-4.6413	-3.1599	-4.0283	-3.1271	0.0967	-2.2112	-2.1273	-0.1733	-0.0292	-2.0579	-1.6693	-1.1512
-3.512	-4.1889	-4.0794	-4.2545	-4.3221	-4.572	-4.6723	-4.1451	-5.0172	-4.6888	-3.1891	-4.1141	-3.1708	0.1149	-2.2075	-2.0671	-0.2189	0.0602	-2.0598	-1.6292	-1.1676
-3.5175	-4.2235	-4.1287	-4.291	-4.3403	-4.5793	-4.6851	-4.1396	-5.0153	-4.6979	-3.2329	-4.1852	-3.2019	0.1259	-2.2075	-1.9977	-0.2554	0.1076	-2.0616	-1.6037	-1.2005
-3.5376	-4.2199	-4.1232	-4.3221	-4.3385	-4.5902	-4.7143	-4.156	-5.05	-4.7344	-3.2621	-4.2381	-3.2329	0.1496	-2.182	-1.901	-0.2828	0.1916	-2.0853	-1.538	-1.2333
-3.5084	-4.2089	-4.1323	-4.375	-4.3257	-4.5975	-4.7508	-4.1323	-5.0518	-4.7471	-3.2785	-4.291	-3.2657	0.1678	-2.1711	-1.8062	-0.3047	0.2664	-2.0762	-1.4869	-1.257
-3.4883	-4.1834	-4.1159	-4.4425	-4.2856	-4.5975	-4.769	-4.1232	-5.0555	-4.7909	-3.3131	-4.3385	-3.3058	0.166	-2.1291	-1.7022	-0.3174	0.3247	-2.0689	-1.4541	-1.2734
-3.4463	-4.1305	-4.0995	-4.4899	-4.2527	-4.5702	-4.7964	-4.0958	-5.0445	-4.8055	-3.3113	-4.3677	-3.3168	0.1879	-2.0652	-1.5599	-0.3485	0.3631	-2.0634	-1.403	-1.3026
