"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1044	-0.4556	-0.1594	-0.481	-0.701	-0.6333	-0.5628	-0.8463	-0.5346	-0.7574	-0.8533	-0.6686	-0.6841	-0.2102	0.3597	-0.3752	0.4217	-0.5487	-0.7546	-0.1157	-0.7292
0.0677	-0.5134	-0.1989	-0.5402	-0.7377	-0.6728	-0.6037	-0.8477	-0.5515	-0.7532	-0.8731	-0.6855	-0.6897	-0.2116	0.3272	-0.4203	0.4161	-0.5797	-0.7983	-0.1918	-0.7419
0.0353	-0.5148	-0.2229	-0.5924	-0.725	-0.694	-0.6178	-0.835	-0.5656	-0.7631	-0.8674	-0.6954	-0.6897	-0.2102	0.2976	-0.4372	0.4034	-0.6361	-0.8026	-0.2638	-0.7617
-0.0014	-0.5571	-0.2567	-0.6432	-0.7334	-0.7193	-0.6742	-0.8406	-0.5783	-0.756	-0.8844	-0.6982	-0.7024	-0.1975	0.2765	-0.3992	0.3794	-0.6573	-0.8322	-0.3512	-0.7631
-0.0296	-0.5995	-0.3061	-0.6813	-0.756	-0.749	-0.7052	-0.8364	-0.6023	-0.7602	-0.8815	-0.7137	-0.7052	-0.1749	0.244	-0.3512	0.3554	-0.6897	-0.8477	-0.4485	-0.7828
-0.0395	-0.6446	-0.3188	-0.7137	-0.7673	-0.7772	-0.7165	-0.8519	-0.6178	-0.7631	-0.8957	-0.7179	-0.7123	-0.1594	0.2285	-0.268	0.3244	-0.7024	-0.8547	-0.5543	-0.7983
-0.0592	-0.6545	-0.3427	-0.7334	-0.7602	-0.7969	-0.7377	-0.8279	-0.6234	-0.7574	-0.9083	-0.7165	-0.7123	-0.1396	0.2186	-0.1368	0.292	-0.7377	-0.8547	-0.6333	-0.7941
-0.0903	-0.694	-0.3808	-0.7617	-0.7701	-0.8265	-0.7574	-0.811	-0.6531	-0.7574	-0.9168	-0.7377	-0.7066	-0.1269	0.189	-0.0212	0.2482	-0.7772	-0.8463	-0.7391	-0.804
-0.1255	-0.725	-0.4147	-0.7955	-0.7645	-0.8491	-0.7969	-0.8167	-0.6742	-0.7701	-0.9182	-0.7391	-0.7222	-0.1001	0.1749	0.1312	0.2003	-0.8054	-0.8449	-0.8223	-0.8012
-0.1453	-0.7405	-0.4429	-0.7885	-0.7744	-0.8787	-0.804	-0.8012	-0.6897	-0.7602	-0.9182	-0.7419	-0.7278	-0.0649	0.1566	0.2736	0.1326	-0.8082	-0.8435	-0.9168	-0.787
-0.165	-0.7631	-0.4739	-0.8167	-0.7899	-0.914	-0.8181	-0.8026	-0.7179	-0.7602	-0.9027	-0.7546	-0.7264	-0.0423	0.1199	0.4217	0.0649	-0.8421	-0.8265	-1.0014	-0.7772
-0.22	-0.7941	-0.5219	-0.8068	-0.804	-0.9549	-0.8279	-0.7955	-0.7193	-0.7631	-0.8999	-0.756	-0.7292	0.0014	0.1044	0.5487	-0.0056	-0.8519	-0.8223	-1.0734	-0.7758
-0.2341	-0.8181	-0.5444	-0.8026	-0.8054	-0.9732	-0.835	-0.7701	-0.7391	-0.7631	-0.89	-0.7518	-0.7193	0.0423	0.0804	0.6925	-0.0748	-0.8604	-0.8012	-1.1312	-0.7447
-0.2877	-0.8336	-0.5515	-0.7997	-0.7997	-0.9944	-0.8378	-0.7687	-0.7574	-0.7659	-0.8801	-0.7461	-0.7236	0.079	0.0663	0.8237	-0.1509	-0.8562	-0.7715	-1.1721	-0.7278
-0.3033	-0.8477	-0.5628	-0.7955	-0.8082	-1.0212	-0.8463	-0.756	-0.7715	-0.7532	-0.8646	-0.7532	-0.7095	0.1114	0.0339	0.9351	-0.2257	-0.8449	-0.7433	-1.1975	-0.6841
-0.3343	-0.8844	-0.622	-0.787	-0.8068	-1.0522	-0.8562	-0.7391	-0.7729	-0.756	-0.8392	-0.7433	-0.701	0.1396	0	1.0085	-0.2736	-0.8181	-0.7024	-1.1904	-0.6502
-0.347	-0.8759	-0.646	-0.7828	-0.7983	-1.0564	-0.8251	-0.7278	-0.7814	-0.7419	-0.8364	-0.725	-0.6742	0.165	-0.0268	1.072	-0.3329	-0.7941	-0.6559	-1.1735	-0.6107
-0.3625	-0.8971	-0.6432	-0.7334	-0.7856	-1.0579	-0.8026	-0.6925	-0.7588	-0.7165	-0.787	-0.6827	-0.6361	0.2003	-0.0085	1.1679	-0.4006	-0.7349	-0.6023	-1.1241	-0.5459
-0.371	-0.883	-0.6531	-0.725	-0.7786	-1.0536	-0.7927	-0.67	-0.7447	-0.6911	-0.7433	-0.6615	-0.6037	0.2229	-0.0324	1.1919	-0.4429	-0.6855	-0.5444	-1.0564	-0.4866
-0.3569	-0.8801	-0.6502	-0.7038	-0.7518	-1.0508	-0.7701	-0.6319	-0.7334	-0.6742	-0.7137	-0.6361	-0.5684	0.2285	-0.0212	1.2229	-0.4796	-0.6559	-0.481	-0.9789	-0.4246
-0.3498	-0.8604	-0.6375	-0.6629	-0.725	-1.0423	-0.7476	-0.5995	-0.6996	-0.6206	-0.6587	-0.5839	-0.5275	0.2553	-0.0169	1.244	-0.5205	-0.5727	-0.4104	-0.8745	-0.3611
-0.3244	-0.8294	-0.6291	-0.6121	-0.6968	-1.0071	-0.7066	-0.5473	-0.6672	-0.591	-0.6093	-0.5247	-0.4655	0.2877	-0.0014	1.2497	-0.5656	-0.5007	-0.3554	-0.7729	-0.3061
-0.2891	-0.7885	-0.6178	-0.5755	-0.6531	-0.9902	-0.6587	-0.4979	-0.6291	-0.5388	-0.5571	-0.4767	-0.4104	0.3089	0.0226	1.2469	-0.6065	-0.4358	-0.2962	-0.6643	-0.2454
-0.2595	-0.7419	-0.5755	-0.5205	-0.6136	-0.9591	-0.6065	-0.4457	-0.5839	-0.4993	-0.4838	-0.4358	-0.3554	0.3202	0.0522	1.2483	-0.6446	-0.3681	-0.2341	-0.567	-0.1805
-0.2073	-0.6855	-0.5374	-0.4542	-0.5628	-0.9154	-0.5487	-0.3921	-0.5261	-0.4499	-0.4189	-0.3738	-0.3061	0.3357	0.0973	1.2285	-0.6784	-0.3018	-0.1664	-0.4838	-0.1016
-0.1636	-0.6234	-0.5219	-0.4076	-0.5092	-0.8731	-0.5021	-0.3399	-0.4669	-0.4034	-0.3639	-0.2976	-0.2426	0.3512	0.1439	1.2074	-0.6968	-0.2327	-0.1086	-0.3949	-0.0395
-0.1284	-0.567	-0.4655	-0.3597	-0.4485	-0.8195	-0.4457	-0.2722	-0.4133	-0.3526	-0.2976	-0.2341	-0.1834	0.354	0.1932	1.1651	-0.7081	-0.1735	-0.0353	-0.3089	0.0226
-0.0733	-0.5176	-0.4358	-0.2849	-0.4006	-0.749	-0.3879	-0.1932	-0.3329	-0.299	-0.2116	-0.1453	-0.1199	0.354	0.2525	1.1495	-0.7095	-0.1072	0.0085	-0.22	0.0931
-0.0127	-0.4358	-0.3822	-0.2454	-0.3301	-0.6954	-0.3103	-0.1114	-0.2497	-0.2398	-0.1439	-0.0748	-0.0635	0.347	0.3357	1.1171	-0.7024	-0.0409	0.0508	-0.1213	0.1368
0.0437	-0.3498	-0.3371	-0.1876	-0.2553	-0.6404	-0.2525	-0.0409	-0.1791	-0.1904	-0.0677	0.0155	0.0014	0.3385	0.402	1.0988	-0.6897	0.0127	0.0917	-0.0395	0.1932
0.079	-0.2765	-0.2849	-0.1439	-0.189	-0.5811	-0.1975	0.0381	-0.1072	-0.1368	-0.0141	0.079	0.0649	0.3329	0.4838	1.079	-0.6601	0.0621	0.1128	0.0508	0.2059
0.1354	-0.2102	-0.2412	-0.0945	-0.1284	-0.5148	-0.1368	0.086	-0.0141	-0.0719	0.0451	0.1594	0.1326	0.3216	0.5825	1.055	-0.6361	0.1086	0.1326	0.141	0.244
0.1805	-0.1453	-0.2088	-0.0691	-0.0846	-0.4655	-0.079	0.1439	0.0564	-0.024	0.1128	0.2229	0.1834	0.3131	0.6305	1.0353	-0.6136	0.1608	0.1227	0.2186	0.2511
0.2214	-0.0776	-0.1664	-0.0127	-0.0169	-0.4147	-0.0113	0.2017	0.1284	0.0423	0.1552	0.2934	0.2497	0.3004	0.7165	1.0254	-0.598	0.2088	0.1298	0.2906	0.2567
0.2821	-0.0282	-0.1269	0.0155	0.031	-0.354	0.0367	0.2454	0.1904	0.0889	0.1989	0.3695	0.3004	0.2962	0.7588	1.0014	-0.5966	0.2581	0.1326	0.3681	0.2595
0.3061	0.0197	-0.0804	0.0339	0.0649	-0.299	0.086	0.2849	0.2581	0.1368	0.244	0.4104	0.371	0.3075	0.8068	0.9817	-0.6079	0.3117	0.1128	0.4471	0.2623
0.3188	0.0339	-0.0607	0.0437	0.0846	-0.268	0.0874	0.3089	0.3272	0.1594	0.2694	0.4485	0.3893	0.3089	0.8265	0.9591	-0.6206	0.3286	0.1128	0.505	0.2426
0.3315	0.0592	-0.0451	0.0339	0.1001	-0.2511	0.1086	0.3216	0.3512	0.2073	0.2849	0.4908	0.4231	0.323	0.8463	0.945	-0.6502	0.3569	0.0889	0.5797	0.2384
0.3286	0.0889	-0.0127	0.0494	0.1241	-0.1932	0.1495	0.347	0.4119	0.2525	0.299	0.5303	0.4626	0.3329	0.8604	0.9478	-0.6742	0.3794	0.0621	0.646	0.2214
0.3512	0.1016	0.0085	0.0564	0.1368	-0.1354	0.1664	0.3653	0.4514	0.2779	0.3216	0.5783	0.5162	0.3554	0.8646	0.9436	-0.7081	0.402	0.0324	0.67	0.189
0.3343	0.0903	0.0339	0.0437	0.1396	-0.0973	0.1904	0.3681	0.4796	0.3301	0.3329	0.6093	0.5698	0.3653	0.8689	0.9196	-0.7306	0.4246	0.0071	0.6827	0.158
0.3385	0.0959	0.0508	0.0437	0.1368	-0.0691	0.1876	0.3681	0.505	0.3427	0.323	0.6277	0.6051	0.3752	0.8646	0.8999	-0.7476	0.4231	-0.0536	0.6827	0.1326
0.3286	0.0804	0.0691	0.0183	0.1312	-0.0212	0.1876	0.3526	0.5571	0.3794	0.3286	0.677	0.6389	0.3865	0.8731	0.914	-0.7701	0.4246	-0.0705	0.6911	0.103
0.3216	0.0832	0.1044	0.0071	0.1439	0.0339	0.2003	0.3681	0.5882	0.4246	0.3286	0.701	0.6643	0.3963	0.8646	0.9041	-0.78	0.4231	-0.1157	0.6615	0.0776
0.3075	0.0804	0.1368	-0.0141	0.1368	0.0762	0.2045	0.3653	0.6023	0.4485	0.323	0.7208	0.6883	0.3963	0.8787	0.8971	-0.7673	0.4076	-0.1537	0.6404	0.0268
0.3047	0.0945	0.1693	-0.0324	0.1467	0.141	0.2172	0.3639	0.6573	0.481	0.2948	0.7659	0.7306	0.3921	0.9069	0.8689	-0.7673	0.4189	-0.165	0.646	0.0042
0.3159	0.1199	0.213	-0.048	0.165	0.2031	0.22	0.3822	0.6756	0.5261	0.2891	0.7758	0.7461	0.3836	0.9239	0.8576	-0.7574	0.402	-0.182	0.6333	0.0028
0.3286	0.1326	0.2623	-0.0719	0.1946	0.2567	0.22	0.3569	0.7165	0.5543	0.292	0.78	0.7518	0.3681	0.9422	0.8421	-0.7334	0.4006	-0.2045	0.6093	0.0028
0.323	0.1664	0.3047	-0.1001	0.1918	0.3159	0.2088	0.3526	0.732	0.5727	0.2567	0.7786	0.78	0.3526	0.9634	0.8237	-0.7024	0.3695	-0.2341	0.6121	-0.0226
0.3611	0.2186	0.3526	-0.1298	0.2186	0.3597	0.2158	0.3413	0.7588	0.5896	0.2285	0.7983	0.7828	0.3427	0.9746	0.8153	-0.6784	0.3794	-0.2355	0.6037	-0.0381
0.3766	0.2355	0.3992	-0.1439	0.2073	0.4076	0.2045	0.3033	0.7476	0.5966	0.1932	0.7842	0.7786	0.3427	0.9845	0.8294	-0.6601	0.3808	-0.2398	0.6009	-0.0691
0.4048	0.2652	0.4457	-0.1721	0.1975	0.4485	0.1777	0.2835	0.7349	0.6093	0.1326	0.7461	0.7659	0.3286	0.976	0.8237	-0.6418	0.3879	-0.2581	0.5839	-0.1072
0.3963	0.2934	0.4584	-0.2144	0.1636	0.464	0.1552	0.22	0.6869	0.5825	0.0691	0.6925	0.7419	0.3159	0.993	0.8265	-0.6277	0.3695	-0.2934	0.5684	-0.1368
0.4076	0.3004	0.4725	-0.2313	0.1382	0.4697	0.1396	0.1566	0.6629	0.567	-0.0127	0.6305	0.7095	0.3202	1	0.8646	-0.6206	0.3667	-0.3272	0.5444	-0.1763
0.4344	0.2976	0.488	-0.2609	0.0705	0.4598	0.0945	0.0691	0.5938	0.5374	-0.0889	0.5543	0.6728	0.3061	1.0071	0.8942	-0.6037	0.3583	-0.3512	0.5191	-0.2384
0.4104	0.2779	0.4838	-0.2934	-0.0056	0.426	0.0635	-0.0099	0.5162	0.4923	-0.1749	0.4796	0.6488	0.3018	0.9958	0.938	-0.5938	0.347	-0.3752	0.4782	-0.2313
0.402	0.2468	0.4471	-0.3385	-0.0931	0.3653	0.0127	-0.1354	0.4443	0.4584	-0.2722	0.4006	0.591	0.299	1	0.9718	-0.5938	0.3399	-0.4274	0.4302	-0.292
0.3738	0.2059	0.3935	-0.3822	-0.2003	0.3075	-0.0324	-0.2229	0.3484	0.4119	-0.3639	0.292	0.5374	0.299	0.9563	1.017	-0.5896	0.3385	-0.4542	0.4006	-0.3117
0.3385	0.158	0.3498	-0.4415	-0.3145	0.2271	-0.086	-0.3343	0.237	0.371	-0.4514	0.1904	0.4965	0.2948	0.9422	1.0593	-0.591	0.3371	-0.4796	0.3343	-0.3399
0.275	0.0818	0.2567	-0.5078	-0.4401	0.1326	-0.1495	-0.4669	0.1255	0.292	-0.5529	0.0818	0.4584	0.2849	0.8957	1.0974	-0.5727	0.3456	-0.505	0.2595	-0.3695
0.1975	-0.0127	0.1537	-0.5585	-0.5882	0.0127	-0.22	-0.6009	-0.0014	0.2327	-0.6305	-0.0339	0.4062	0.2807	0.8533	1.1312	-0.56	0.3484	-0.5797	0.1946	-0.3949
0.1185	-0.1114	0.0578	-0.6347	-0.7095	-0.0931	-0.2736	-0.7052	-0.1086	0.1735	-0.6996	-0.1255	0.3724	0.2708	0.8209	1.1636	-0.5473	0.3569	-0.6121	0.1016	-0.4203
0.0113	-0.2341	-0.0762	-0.7433	-0.8632	-0.2355	-0.3611	-0.8463	-0.2355	0.1128	-0.7659	-0.2313	0.3244	0.2581	0.7659	1.1721	-0.5162	0.354	-0.6827	0.0169	-0.4429
-0.0903	-0.3526	-0.2059	-0.8237	-1.0113	-0.347	-0.4133	-0.9718	-0.3498	0.0649	-0.8392	-0.3258	0.3018	0.2553	0.7095	1.1735	-0.4937	0.3653	-0.7405	-0.0959	-0.4542
-0.2257	-0.4923	-0.3498	-0.9591	-1.1495	-0.4908	-0.5035	-1.0776	-0.4499	-0.0014	-0.8815	-0.3949	0.2736	0.2299	0.6305	1.1495	-0.4598	0.3738	-0.7673	-0.2102	-0.4499
-0.3653	-0.6319	-0.5007	-1.0832	-1.2864	-0.6051	-0.5571	-1.158	-0.5515	-0.0762	-0.8971	-0.4866	0.2511	0.2116	0.5656	1.1072	-0.4246	0.3766	-0.8153	-0.3498	-0.4358
-0.4866	-0.7588	-0.6488	-1.2045	-1.4147	-0.7363	-0.6404	-1.2342	-0.6559	-0.1199	-0.8787	-0.5444	0.2186	0.2031	0.4908	1.0663	-0.4034	0.3907	-0.8322	-0.4725	-0.3822
-0.6248	-0.8815	-0.8068	-1.3357	-1.5247	-0.8547	-0.6996	-1.2878	-0.7165	-0.1721	-0.866	-0.5585	0.213	0.2003	0.4062	0.9746	-0.3836	0.4443	-0.8181	-0.5614	-0.3061
-0.756	-1.0127	-0.9436	-1.4556	-1.6065	-0.9634	-0.7631	-1.3273	-0.7899	-0.2257	-0.8153	-0.5966	0.2214	0.1834	0.3315	0.8703	-0.3625	0.4372	-0.8237	-0.6869	-0.2116
-0.8928	-1.1354	-1.0875	-1.5981	-1.7109	-1.0466	-0.8294	-1.3541	-0.8604	-0.2652	-0.7687	-0.591	0.2045	0.1777	0.2299	0.7588	-0.354	0.488	-0.7913	-0.7504	-0.1016
-1.0564	-1.2793	-1.2497	-1.7391	-1.7969	-1.1538	-0.9154	-1.3766	-0.9126	-0.3202	-0.6855	-0.6023	0.2144	0.1707	0.1425	0.6037	-0.3357	0.5219	-0.7574	-0.8195	0.0268
-1.2017	-1.3978	-1.3992	-1.8703	-1.8632	-1.2455	-1.0071	-1.378	-0.9605	-0.3667	-0.6107	-0.5966	0.2243	0.1693	0.0465	0.4062	-0.3301	0.5755	-0.7137	-0.8689	0.1693
-1.3611	-1.5149	-1.5473	-2.0381	-1.9338	-1.34	-1.103	-1.3809	-1.0282	-0.464	-0.5162	-0.5868	0.1904	0.1509	-0.0889	0.2271	-0.3089	0.6206	-0.6672	-0.9098	0.3089
-1.5134	-1.6446	-1.6771	-2.1778	-1.9972	-1.4316	-1.2116	-1.371	-1.0691	-0.5261	-0.4034	-0.5727	0.2158	0.1509	-0.2031	0.0423	-0.3075	0.6911	-0.6023	-0.9196	0.4612
-1.6672	-1.7716	-1.8421	-2.3597	-2.0663	-1.5374	-1.3174	-1.3639	-1.1298	-0.598	-0.3174	-0.5501	0.1989	0.1523	-0.3357	-0.1495	-0.292	0.7602	-0.5346	-0.9309	0.5995
-1.8336	-1.89	-1.9986	-2.5008	-2.1326	-1.6432	-1.4542	-1.3541	-1.182	-0.6954	-0.2045	-0.5247	0.1932	0.1382	-0.4838	-0.3597	-0.2736	0.8392	-0.4824	-0.9168	0.7631
-1.9888	-2.0311	-2.1341	-2.6644	-2.2116	-1.7645	-1.5924	-1.3456	-1.2567	-0.7955	-0.0987	-0.5064	0.1946	0.1284	-0.6277	-0.5656	-0.2567	0.9281	-0.4415	-0.9013	0.9239
-2.1171	-2.1496	-2.2737	-2.8266	-2.261	-1.8773	-1.7335	-1.3456	-1.3117	-0.8858	0.0056	-0.4782	0.182	0.1213	-0.7715	-0.7518	-0.2384	1.0127	-0.3907	-0.8153	1.0621
-2.2779	-2.2737	-2.4232	-2.9691	-2.3273	-1.9775	-1.8661	-1.3301	-1.3851	-0.9817	0.1142	-0.4556	0.2003	0.1072	-0.9069	-0.9323	-0.2172	1.1086	-0.347	-0.7631	1.2201
-2.4345	-2.3936	-2.5741	-3.1101	-2.4063	-2.1157	-2.0156	-1.3244	-1.4613	-1.0762	0.2229	-0.4288	0.2045	0.086	-1.0522	-1.1256	-0.1735	1.2102	-0.3089	-0.6714	1.3639
-2.5642	-2.498	-2.7081	-3.2427	-2.4641	-2.2286	-2.1482	-1.3089	-1.5134	-1.1679	0.3413	-0.3851	0.2116	0.0719	-1.1552	-1.3019	-0.1566	1.323	-0.2793	-0.5642	1.512
-2.6432	-2.6023	-2.804	-3.3386	-2.5177	-2.3428	-2.2554	-1.2864	-1.5614	-1.2257	0.4598	-0.3188	0.2539	0.0705	-1.2624	-1.4528	-0.1453	1.4471	-0.2341	-0.4485	1.6559
-2.7532	-2.7011	-2.9197	-3.4373	-2.5784	-2.4556	-2.3583	-1.268	-1.6065	-1.2934	0.5868	-0.268	0.2976	0.0649	-1.3541	-1.5981	-0.1312	1.5882	-0.2003	-0.3484	1.7927
-2.821	-2.7815	-3.0184	-3.4966	-2.6362	-2.56	-2.4867	-1.2469	-1.6503	-1.3625	0.7066	-0.2059	0.3258	0.0663	-1.4246	-1.7448	-0.1255	1.7405	-0.1678	-0.2412	1.9422
-2.8985	-2.8689	-3.1016	-3.5615	-2.663	-2.6884	-2.5501	-1.2045	-1.6912	-1.4147	0.835	-0.1241	0.3963	0.0621	-1.481	-1.8745	-0.1298	1.8872	-0.1425	-0.1467	2.0861
-2.9733	-2.9366	-3.2131	-3.5995	-2.7123	-2.8012	-2.6334	-1.1679	-1.7137	-1.4359	0.9662	-0.055	0.4471	0.0592	-1.5459	-2.0071	-0.1269	2.0466	-0.0832	-0.0465	2.2314
-3.0311	-3.0114	-3.2949	-3.639	-2.7518	-2.8985	-2.7095	-1.1171	-1.7363	-1.4683	1.0931	0.0339	0.5346	0.0621	-1.5924	-2.1101	-0.1298	2.1975	-0.0324	0.0395	2.3781
-3.0791	-3.0509	-3.3753	-3.6616	-2.7575	-2.9973	-2.7603	-1.048	-1.7617	-1.481	1.2384	0.1269	0.6248	0.0719	-1.6376	-2.2257	-0.1382	2.3442	-0.0056	0.103	2.5219
-3.1313	-3.0762	-3.4303	-3.6686	-2.7265	-3.0593	-2.7885	-0.9662	-1.7236	-1.4866	1.3879	0.2511	0.7278	0.0804	-1.6376	-2.2934	-0.1636	2.5036	0.0635	0.1693	2.6827
-3.1637	-3.127	-3.4952	-3.663	-2.7166	-3.1383	-2.8449	-0.8886	-1.7137	-1.4613	1.536	0.3695	0.8279	0.0973	-1.6587	-2.4035	-0.189	2.6672	0.1128	0.2243	2.8195
-3.2074	-3.1369	-3.5431	-3.6672	-2.6757	-3.182	-2.8689	-0.7997	-1.6841	-1.4514	1.6996	0.4993	0.9521	0.1157	-1.6813	-2.4697	-0.22	2.8266	0.1749	0.2567	2.9747
-3.254	-3.1609	-3.6038	-3.6503	-2.6418	-3.2441	-2.8788	-0.7236	-1.6432	-1.3978	1.8477	0.6432	1.0875	0.1326	-1.7292	-2.5417	-0.2511	2.9888	0.2313	0.2765	3.1059
-3.3062	-3.1623	-3.6489	-3.6602	-2.5854	-3.2737	-2.8844	-0.5938	-1.5797	-1.347	1.9958	0.7687	1.2243	0.1396	-1.7631	-2.5953	-0.2722	3.1425	0.2779	0.275	3.2187
-3.3372	-3.1708	-3.6856	-3.6588	-2.536	-3.2822	-2.8816	-0.4838	-1.5134	-1.2835	2.1538	0.9295	1.3752	0.1552	-1.7955	-2.6362	-0.3047	3.3062	0.3484	0.2779	3.3541
-3.3809	-3.1496	-3.7067	-3.6602	-2.4683	-3.2765	-2.8619	-0.3681	-1.4189	-1.2172	2.2864	1.0804	1.5191	0.1622	-1.8364	-2.6827	-0.3131	3.4585	0.3808	0.2779	3.4416
-3.4049	-3.1214	-3.711	-3.6588	-2.3724	-3.2356	-2.852	-0.2327	-1.3188	-1.1241	2.4542	1.2497	1.6869	0.1664	-1.8929	-2.6799	-0.323	3.6292	0.4697	0.2708	3.5347
-3.45	-3.0889	-3.7321	-3.6503	-2.2737	-3.23	-2.8167	-0.1255	-1.2144	-1.0296	2.5826	1.426	1.8237	0.1664	-1.9267	-2.6884	-0.3258	3.7829	0.5275	0.2835	3.6235
-3.4599	-3.0325	-3.7237	-3.6447	-2.1665	-3.1468	-2.7744	0.0197	-1.0818	-0.921	2.7307	1.584	2.0015	0.1664	-1.9676	-2.6827	-0.3244	3.9141	0.6093	0.299	3.7081
-3.467	-2.9691	-3.694	-3.6306	-2.0353	-3.0762	-2.7363	0.1763	-0.945	-0.8124	2.8858	1.773	2.1665	0.1622	-2.0156	-2.6489	-0.323	4.0551	0.7052	0.3442	3.7871
-3.4867	-2.8915	-3.6644	-3.639	-1.9041	-2.9817	-2.6926	0.3103	-0.7969	-0.677	3.0114	1.9465	2.3174	0.1622	-2.0621	-2.6108	-0.3131	4.1821	0.7729	0.3879	3.8548
-3.4768	-2.797	-3.608	-3.6517	-1.7405	-2.8562	-2.6334	0.4796	-0.6502	-0.567	3.1454	2.1214	2.4599	0.1523	-2.1073	-2.553	-0.3089	4.2554	0.8533	0.4288	3.9183
-3.4557	-2.6827	-3.5347	-3.6348	-1.6065	-2.7448	-2.5755	0.6263	-0.4824	-0.4542	3.2596	2.2878	2.6037	0.1552	-2.1411	-2.474	-0.299	4.3245	0.945	0.4937	3.962
-3.4218	-2.5812	-3.4712	-3.6461	-1.4373	-2.5953	-2.4937	0.7786	-0.323	-0.3301	3.3781	2.4585	2.725	0.1481	-2.1834	-2.4105	-0.2849	4.3767	1.0494	0.5684	3.9973
-3.3696	-2.457	-3.3795	-3.6334	-1.2525	-2.4486	-2.4161	0.9408	-0.158	-0.2186	3.5022	2.6051	2.8351	0.1312	-2.2003	-2.3146	-0.2623	4.3852	1.1481	0.6502	4.0297
-3.316	-2.3216	-3.2808	-3.6306	-1.0847	-2.2906	-2.3456	1.1016	0.0353	-0.1072	3.584	2.78	2.9394	0.1255	-2.2187	-2.2201	-0.2257	4.3654	1.2412	0.7179	4.0495
-3.2469	-2.1651	-3.1552	-3.6038	-0.914	-2.1242	-2.2554	1.2511	0.1932	-0.0113	3.6771	2.9126	3.0241	0.0917	-2.2074	-2.103	-0.1791	4.2836	1.3287	0.7842	4.0509
-3.175	-2.0156	-3.0382	-3.577	-0.7151	-1.9422	-2.182	1.4048	0.3512	0.0917	3.7505	3.048	3.0946	0.0592	-2.1989	-1.9803	-0.1185	4.2145	1.4345	0.835	4.0579
-3.0833	-1.8576	-2.8915	-3.5558	-0.5374	-1.773	-2.0833	1.5473	0.5317	0.2031	3.8294	3.182	3.1538	0.0226	-2.1524	-1.8562	-0.0409	4.0735	1.5261	0.866	4.0594
-3.0057	-1.7137	-2.7617	-3.522	-0.3625	-1.6009	-1.9803	1.6926	0.694	0.2821	3.9056	3.2906	3.182	-0.0254	-2.0988	-1.7321	0.0578	3.9056	1.6192	0.8632	4.0467
-2.8887	-1.5628	-2.6221	-3.4839	-0.1876	-1.4387	-1.9041	1.8308	0.8533	0.3498	3.9578	3.3964	3.2004	-0.0818	-2.0395	-1.622	0.1678	3.7152	1.7151	0.8223	4.0424
-2.78	-1.3823	-2.4754	-3.4331	-0.0014	-1.2666	-1.8125	1.9845	1.0113	0.4119	4.0241	3.4994	3.2117	-0.1552	-1.9479	-1.505	0.3103	3.4895	1.8308	0.7617	4.0636
-2.6644	-1.2229	-2.3146	-3.3795	0.1989	-1.0861	-1.7236	2.1355	1.1721	0.4782	4.1045	3.6179	3.23	-0.2285	-1.8393	-1.3766	0.4499	3.2413	1.9676	0.701	4.1087
-2.5487	-1.0593	-2.1764	-3.3259	0.3639	-0.9196	-1.6503	2.2822	1.3174	0.5191	4.1736	3.718	3.2102	-0.3216	-1.7236	-1.2821	0.6234	2.9564	2.0833	0.567	4.1539
-2.4345	-0.9112	-2.0283	-3.2695	0.543	-0.7701	-1.5699	2.419	1.4471	0.5473	4.2681	3.8055	3.1722	-0.409	-1.6192	-1.2017	0.7983	2.6559	2.23	0.4344	4.2385
-2.3005	-0.732	-1.8858	-3.1849	0.7081	-0.6023	-1.4782	2.5755	1.5826	0.5896	4.3626	3.8986	3.1327	-0.4866	-1.4711	-1.1481	0.9676	2.3372	2.3936	0.2765	4.3189
-2.1905	-0.5769	-1.7405	-3.1298	0.8928	-0.4725	-1.4062	2.7208	1.7039	0.6192	4.4613	3.9733	3.096	-0.591	-1.34	-1.0959	1.1481	2.0127	2.56	0.0931	4.4204
-2.0621	-0.4175	-1.6094	-3.0452	1.048	-0.347	-1.3343	2.8534	1.8195	0.6361	4.5615	4.0551	3.048	-0.677	-1.2116	-1.0593	1.3315	1.6926	2.7293	-0.0874	4.5389
-1.9197	-0.2581	-1.4598	-2.9465	1.2158	-0.2116	-1.2638	2.9874	1.9324	0.6714	4.6616	4.1355	2.993	-0.7701	-1.0621	-1.0536	1.5106	1.3682	2.9183	-0.2736	4.68
-1.8026	-0.1001	-1.3329	-2.8506	1.3653	-0.1058	-1.2158	3.1256	2.0395	0.6587	4.7745	4.1919	2.9493	-0.859	-0.9267	-1.0508	1.7024	1.0536	3.1045	-0.4711	4.8393
-1.6756	0.0451	-1.1933	-2.7871	1.5149	-0.0056	-1.1594	3.2596	2.1411	0.6657	4.8732	4.2723	2.9028	-0.9591	-0.7997	-1.0593	1.8844	0.7419	3.3301	-0.6573	5.0142
