"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.8001	-0.8266	-0.5665	-0.1259	-0.8574	-0.5049	0.0671	-0.7455	-0.3651	-0.1315	-0.7329	-0.2728	-0.2392	0.4658	-0.6238	-0.1832	-0.9134	0.0056	-0.5651	-0.5315	-0.5161
-0.7847	-0.8336	-0.5637	-0.1525	-0.8504	-0.5077	0.0308	-0.7231	-0.3553	-0.1623	-0.705	-0.2672	-0.2895	0.4714	-0.5931	-0.1609	-0.9371	-0.0028	-0.5567	-0.5609	-0.4602
-0.7973	-0.8602	-0.5791	-0.1916	-0.8532	-0.5483	-0.0154	-0.7245	-0.3609	-0.2182	-0.7008	-0.2686	-0.3315	0.4826	-0.5819	-0.1469	-0.9455	-0.0196	-0.5945	-0.6154	-0.4336
-0.7945	-0.8686	-0.5959	-0.2126	-0.8462	-0.5595	-0.0518	-0.6826	-0.3511	-0.2714	-0.6826	-0.2797	-0.3805	0.4868	-0.5539	-0.1203	-0.9483	-0.0322	-0.5875	-0.6476	-0.3916
-0.7973	-0.8896	-0.5903	-0.242	-0.87	-0.5777	-0.1063	-0.6868	-0.3791	-0.3175	-0.6742	-0.2867	-0.407	0.477	-0.5329	-0.1245	-0.9343	-0.0727	-0.6196	-0.6728	-0.3637
-0.7847	-0.8924	-0.6112	-0.2504	-0.856	-0.5749	-0.1413	-0.6518	-0.3553	-0.3427	-0.6602	-0.2923	-0.4532	0.4574	-0.5259	-0.1175	-0.9064	-0.0867	-0.614	-0.6868	-0.3161
-0.7665	-0.8784	-0.5973	-0.2574	-0.8266	-0.5833	-0.172	-0.6294	-0.3567	-0.3874	-0.6462	-0.2951	-0.4993	0.4322	-0.5105	-0.1007	-0.8434	-0.1007	-0.6126	-0.6896	-0.2881
-0.7679	-0.8896	-0.6015	-0.27	-0.8169	-0.5805	-0.2098	-0.6196	-0.3539	-0.4308	-0.6364	-0.3161	-0.5483	0.3888	-0.491	-0.0979	-0.7581	-0.1063	-0.6294	-0.6812	-0.2644
-0.7525	-0.8714	-0.614	-0.2755	-0.8015	-0.5763	-0.2294	-0.5749	-0.3427	-0.4756	-0.6028	-0.3189	-0.5819	0.3385	-0.4742	-0.0937	-0.67	-0.1175	-0.6168	-0.6784	-0.2392
-0.7357	-0.8574	-0.5875	-0.2728	-0.7819	-0.5553	-0.2462	-0.5539	-0.3161	-0.4854	-0.5903	-0.3357	-0.5973	0.2937	-0.4532	-0.0587	-0.5707	-0.0881	-0.621	-0.6518	-0.2182
-0.691	-0.8224	-0.5651	-0.2336	-0.7343	-0.5357	-0.235	-0.5063	-0.2951	-0.491	-0.5525	-0.3315	-0.6154	0.242	-0.4112	-0.021	-0.4742	-0.0573	-0.6001	-0.6056	-0.1916
-0.6602	-0.7931	-0.5371	-0.2238	-0.7022	-0.5063	-0.2364	-0.4728	-0.2797	-0.5049	-0.5525	-0.3441	-0.6406	0.1916	-0.3679	0.0014	-0.3679	-0.0657	-0.6056	-0.5763	-0.179
-0.6252	-0.7469	-0.5105	-0.2	-0.677	-0.4812	-0.2336	-0.4546	-0.2741	-0.4951	-0.5091	-0.3329	-0.6434	0.1399	-0.3231	0.0643	-0.2755	-0.0154	-0.5945	-0.5203	-0.1539
-0.5917	-0.7092	-0.4602	-0.1609	-0.6518	-0.449	-0.1944	-0.4224	-0.249	-0.477	-0.4784	-0.3329	-0.6378	0.0951	-0.2616	0.1483	-0.1916	0.0028	-0.5735	-0.4672	-0.1147
-0.5371	-0.6476	-0.4294	-0.1133	-0.6196	-0.4084	-0.1762	-0.3972	-0.221	-0.4602	-0.4616	-0.3399	-0.6182	0.0629	-0.2056	0.2224	-0.1189	0.0462	-0.5455	-0.4	-0.1007
-0.4728	-0.5945	-0.3805	-0.0629	-0.5763	-0.3874	-0.1329	-0.3707	-0.186	-0.4252	-0.4336	-0.3511	-0.5959	0.035	-0.1385	0.3133	-0.0629	0.0699	-0.5427	-0.3497	-0.0755
-0.4056	-0.5525	-0.3413	-0.028	-0.5637	-0.3413	-0.0965	-0.3357	-0.1692	-0.4084	-0.4098	-0.3483	-0.5889	0.014	-0.042	0.4056	-0.0224	0.0937	-0.5175	-0.3161	-0.0392
-0.3455	-0.4924	-0.2686	0.0056	-0.5483	-0.3245	-0.0937	-0.3357	-0.1762	-0.3777	-0.3972	-0.3567	-0.5679	-0.0014	0.0615	0.5035	0.0238	0.0937	-0.484	-0.2783	-0.0238
-0.2797	-0.449	-0.2182	0.0713	-0.5273	-0.2909	-0.049	-0.3105	-0.1441	-0.3469	-0.393	-0.3651	-0.5665	-0.028	0.1483	0.5917	0.0629	0.0867	-0.4672	-0.2588	-0.0168
-0.2014	-0.3721	-0.1678	0.1329	-0.4951	-0.2518	-0.0084	-0.2895	-0.1371	-0.3133	-0.3832	-0.3497	-0.5539	-0.0448	0.2602	0.6882	0.1035	0.0797	-0.4476	-0.2294	0.0042
-0.1413	-0.3385	-0.1217	0.1706	-0.4979	-0.2238	0.0224	-0.2993	-0.1371	-0.2825	-0.3791	-0.3567	-0.5175	-0.0657	0.3637	0.7973	0.1287	0.0546	-0.4364	-0.2434	0.0126
-0.0797	-0.2909	-0.0559	0.2294	-0.4868	-0.2056	0.0629	-0.3105	-0.1483	-0.2504	-0.386	-0.3763	-0.5035	-0.0797	0.4588	0.863	0.1623	0.0364	-0.4224	-0.2588	0.0084
0	-0.2518	-0.0028	0.2574	-0.4868	-0.1874	0.0741	-0.3119	-0.1511	-0.2364	-0.4168	-0.3819	-0.5147	-0.0853	0.5427	0.9413	0.193	-0.0112	-0.4098	-0.2783	0.0028
0.0643	-0.2098	0.049	0.3049	-0.4826	-0.172	0.1049	-0.3287	-0.1664	-0.214	-0.4364	-0.3986	-0.5133	-0.1063	0.6015	1.0281	0.2056	-0.0462	-0.3874	-0.3077	-0.0056
0.1189	-0.1664	0.1105	0.3315	-0.4951	-0.1539	0.1189	-0.3553	-0.1888	-0.2126	-0.4644	-0.4252	-0.5203	-0.1133	0.6756	1.0868	0.2322	-0.1133	-0.3832	-0.3567	-0.0252
0.1972	-0.1301	0.1553	0.3805	-0.477	-0.1371	0.1497	-0.3525	-0.1832	-0.1818	-0.4798	-0.4392	-0.5133	-0.1147	0.7245	1.1595	0.2448	-0.1678	-0.3749	-0.3944	-0.0448
0.2672	-0.1007	0.2224	0.4168	-0.4784	-0.1063	0.1888	-0.3721	-0.1874	-0.1567	-0.4924	-0.428	-0.5021	-0.1175	0.7749	1.2099	0.2588	-0.2266	-0.3735	-0.4252	-0.0587
0.3217	-0.028	0.2783	0.4476	-0.4574	-0.0755	0.2168	-0.3693	-0.179	-0.1343	-0.5021	-0.4196	-0.5007	-0.1357	0.8057	1.2463	0.2755	-0.2895	-0.3469	-0.4742	-0.049
0.4126	0.0028	0.3497	0.4924	-0.4378	-0.0322	0.2406	-0.3553	-0.165	-0.0937	-0.5175	-0.4168	-0.4826	-0.1441	0.8616	1.2966	0.3021	-0.3553	-0.3147	-0.5091	-0.0504
0.477	0.0434	0.4126	0.5231	-0.4182	-0.0098	0.2574	-0.3567	-0.1595	-0.0895	-0.4965	-0.4056	-0.4798	-0.1706	0.8966	1.3162	0.3427	-0.4126	-0.2965	-0.5707	-0.0322
0.5427	0.0937	0.4742	0.5581	-0.3819	0.0546	0.3007	-0.3469	-0.1231	-0.0434	-0.5035	-0.3777	-0.4644	-0.1944	0.9735	1.3735	0.4042	-0.4574	-0.2755	-0.5973	-0.0266
0.5931	0.1357	0.5315	0.6084	-0.3553	0.0937	0.3231	-0.3329	-0.1063	-0.014	-0.5091	-0.3511	-0.4266	-0.2364	1.0183	1.4057	0.4784	-0.5245	-0.2224	-0.6252	0.0042
0.6462	0.1497	0.5847	0.6364	-0.3217	0.1385	0.3567	-0.3077	-0.0629	0.0014	-0.4965	-0.3455	-0.428	-0.2867	1.077	1.4239	0.5609	-0.5721	-0.1734	-0.6616	0.035
0.698	0.1664	0.6378	0.663	-0.2923	0.1748	0.3749	-0.3035	-0.0546	0.021	-0.5077	-0.3357	-0.4308	-0.3301	1.1358	1.4603	0.6518	-0.6168	-0.1329	-0.6714	0.0406
0.7399	0.1776	0.6714	0.6602	-0.2951	0.1734	0.3805	-0.3063	-0.0448	0.0182	-0.5343	-0.3553	-0.4392	-0.386	1.1917	1.4743	0.7595	-0.6546	-0.1231	-0.7343	0.0308
0.7651	0.1804	0.7078	0.6644	-0.27	0.1972	0.3916	-0.3231	-0.0601	0.0238	-0.5805	-0.3791	-0.4574	-0.435	1.2491	1.5008	0.8504	-0.6966	-0.0811	-0.7357	0.021
0.7735	0.1595	0.7259	0.677	-0.2616	0.207	0.3986	-0.3441	-0.0713	0.0238	-0.6196	-0.4154	-0.4854	-0.4742	1.2798	1.5288	0.9399	-0.7231	-0.0573	-0.7791	0.0126
0.7973	0.1692	0.7413	0.6924	-0.2476	0.2336	0.4126	-0.3301	-0.0643	0.0182	-0.6308	-0.4266	-0.5007	-0.5077	1.3064	1.5708	1.0099	-0.7371	-0.0406	-0.7973	-0.0196
0.7763	0.1371	0.7511	0.6742	-0.256	0.2238	0.3888	-0.3511	-0.0853	0.0014	-0.691	-0.4798	-0.5245	-0.5413	1.3498	1.5917	1.07	-0.7581	-0.028	-0.8504	-0.0518
0.7679	0.0979	0.7301	0.649	-0.2546	0.2182	0.3721	-0.3777	-0.1119	-0.042	-0.7413	-0.5259	-0.5707	-0.5693	1.3498	1.5931	1.126	-0.7889	-0.0336	-0.8938	-0.1035
0.7203	0.0476	0.7119	0.6154	-0.2783	0.2154	0.3609	-0.4252	-0.1441	-0.0587	-0.7847	-0.5595	-0.6028	-0.5805	1.3078	1.5945	1.1595	-0.7889	-0.0713	-0.9385	-0.1832
0.6938	0.0266	0.6952	0.5875	-0.2811	0.1916	0.3413	-0.4308	-0.1637	-0.0951	-0.8322	-0.5987	-0.6154	-0.5847	1.3036	1.6071	1.1539	-0.7903	-0.0741	-0.9847	-0.2364
0.6574	-0.035	0.6784	0.5651	-0.3119	0.1972	0.3217	-0.4644	-0.1846	-0.1119	-0.8686	-0.6196	-0.6168	-0.5777	1.284	1.6379	1.1442	-0.7903	-0.1189	-1.0448	-0.3133
0.6084	-0.0587	0.6588	0.5539	-0.3203	0.1762	0.3077	-0.47	-0.1986	-0.1287	-0.8924	-0.6434	-0.6112	-0.5623	1.2644	1.6463	1.1092	-0.7833	-0.1455	-1.0924	-0.3777
0.5679	-0.1105	0.6364	0.5203	-0.3273	0.1692	0.3007	-0.4882	-0.221	-0.1567	-0.9078	-0.656	-0.5917	-0.5427	1.2337	1.6519	1.077	-0.7651	-0.193	-1.133	-0.4532
0.5119	-0.1525	0.6015	0.4937	-0.3553	0.1539	0.2728	-0.5119	-0.2294	-0.1581	-0.9148	-0.6616	-0.5735	-0.5175	1.1931	1.6547	1.0323	-0.7133	-0.221	-1.1861	-0.5217
0.4658	-0.1818	0.5973	0.4937	-0.3483	0.1734	0.2644	-0.5007	-0.2168	-0.1553	-0.912	-0.6476	-0.5371	-0.4979	1.1819	1.6449	0.9889	-0.698	-0.2853	-1.2085	-0.5637
0.4238	-0.2238	0.5707	0.47	-0.3427	0.172	0.2658	-0.4965	-0.2238	-0.1637	-0.905	-0.6574	-0.5049	-0.4644	1.133	1.6113	0.9302	-0.6574	-0.3063	-1.2449	-0.6182
0.3637	-0.256	0.5371	0.4434	-0.3483	0.172	0.2658	-0.4965	-0.2042	-0.1385	-0.8784	-0.6378	-0.4518	-0.4392	1.1176	1.5848	0.8728	-0.6336	-0.3413	-1.2575	-0.6588
0.3189	-0.2979	0.4993	0.4154	-0.3511	0.165	0.2532	-0.4672	-0.1944	-0.1413	-0.8294	-0.6168	-0.3916	-0.407	1.0812	1.5358	0.8155	-0.6112	-0.3497	-1.2658	-0.656
0.2434	-0.3581	0.4574	0.3819	-0.393	0.1539	0.2406	-0.4714	-0.1916	-0.1133	-0.7721	-0.5833	-0.3427	-0.3707	1.0295	1.484	0.7539	-0.5987	-0.3763	-1.2463	-0.6406
0.1818	-0.3916	0.421	0.3483	-0.3888	0.1371	0.2336	-0.4434	-0.1846	-0.0853	-0.6966	-0.5343	-0.2769	-0.3413	1.0169	1.4295	0.6882	-0.5581	-0.3958	-1.2253	-0.6084
0.1399	-0.4252	0.393	0.3301	-0.3902	0.1189	0.2518	-0.3972	-0.1413	-0.0559	-0.5847	-0.4574	-0.1888	-0.3133	0.9833	1.3777	0.6266	-0.5273	-0.3707	-1.2253	-0.5539
0.0783	-0.4672	0.3441	0.3133	-0.4112	0.1091	0.2392	-0.3525	-0.1259	-0.0084	-0.4672	-0.3916	-0.1035	-0.2895	0.9413	1.3134	0.5721	-0.5147	-0.3581	-1.1903	-0.5077
0.0168	-0.4826	0.2965	0.2881	-0.4042	0.0839	0.2336	-0.3049	-0.0923	0.0266	-0.3441	-0.3091	-0.007	-0.2574	0.8868	1.27	0.5301	-0.4951	-0.3287	-1.1623	-0.4224
-0.014	-0.5119	0.249	0.2532	-0.4098	0.0671	0.2308	-0.2448	-0.0559	0.0629	-0.221	-0.2168	0.0853	-0.2378	0.8504	1.2253	0.4728	-0.477	-0.2728	-1.1372	-0.3189
-0.0643	-0.5217	0.2182	0.2294	-0.3846	0.0587	0.2252	-0.1832	-0.0014	0.1147	-0.0685	-0.1119	0.2042	-0.2112	0.7959	1.1539	0.4224	-0.449	-0.2294	-1.0896	-0.2266
-0.1175	-0.5315	0.1818	0.2252	-0.3763	0.042	0.2308	-0.1077	0.0392	0.1832	0.0895	0.0196	0.3203	-0.1832	0.7217	1.1008	0.3707	-0.4154	-0.1832	-1.0448	-0.1007
-0.165	-0.5301	0.1455	0.1874	-0.3259	0.0224	0.2364	-0.028	0.0797	0.2392	0.263	0.1399	0.4532	-0.1567	0.6448	1.0141	0.3147	-0.3805	-0.0951	-0.9833	0.0559
-0.2266	-0.5035	0.1105	0.1539	-0.3063	0.014	0.2364	0.0559	0.1259	0.2993	0.421	0.2476	0.5875	-0.1371	0.5385	0.9232	0.2755	-0.3231	-0.0238	-0.9329	0.1902
-0.2853	-0.4993	0.0671	0.1371	-0.2686	0.0084	0.2238	0.1469	0.1678	0.3525	0.5805	0.3511	0.7106	-0.1217	0.4196	0.8238	0.2392	-0.2532	0.0532	-0.8742	0.3133
-0.3483	-0.5035	0.0308	0.0993	-0.2518	-0.0196	0.2322	0.2266	0.2056	0.4154	0.7399	0.4588	0.8532	-0.1091	0.2853	0.7301	0.207	-0.1916	0.1245	-0.7987	0.4602
-0.3888	-0.4812	-0.028	0.0699	-0.214	-0.0336	0.242	0.2993	0.2252	0.4812	0.8896	0.5539	0.9903	-0.0937	0.1469	0.6378	0.1804	-0.1091	0.221	-0.6966	0.6224
-0.4826	-0.4868	-0.0797	0.0308	-0.1958	-0.0909	0.2224	0.3567	0.214	0.5119	1.0323	0.6308	1.0938	-0.0951	0.0182	0.5315	0.1776	-0.0434	0.3161	-0.6001	0.7707
-0.5553	-0.4868	-0.1483	-0.0322	-0.172	-0.1511	0.2014	0.4126	0.2028	0.5399	1.133	0.6686	1.2001	-0.0895	-0.1203	0.4518	0.1692	0.0378	0.4056	-0.4826	0.9455
-0.6476	-0.5161	-0.2378	-0.0853	-0.1958	-0.2266	0.1706	0.4392	0.1385	0.5651	1.1959	0.6476	1.2924	-0.0853	-0.2741	0.3343	0.1664	0.1063	0.4979	-0.3651	1.0798
-0.7595	-0.5329	-0.3413	-0.1637	-0.2252	-0.3287	0.1217	0.4308	0.0518	0.5553	1.2351	0.6322	1.361	-0.0671	-0.4	0.249	0.1245	0.1902	0.5861	-0.2056	1.2393
-0.8896	-0.6266	-0.463	-0.256	-0.2686	-0.4658	0.0825	0.3707	-0.0797	0.5343	1.2155	0.5595	1.4197	-0.0406	-0.5721	0.1175	0.0881	0.2881	0.6322	-0.0699	1.3554
-1.0546	-0.7022	-0.6168	-0.3665	-0.3609	-0.6322	-0.0168	0.2895	-0.2476	0.5105	1.1609	0.4518	1.4589	-0.0056	-0.7217	-0.007	0.0196	0.3916	0.663	0.0853	1.4603
-1.2057	-0.8336	-0.7987	-0.4882	-0.4798	-0.8127	-0.0979	0.165	-0.463	0.4448	1.0546	0.2839	1.4603	0.0266	-0.884	-0.1441	-0.0587	0.4951	0.6616	0.2434	1.5176
-1.3973	-0.9931	-1.0043	-0.6266	-0.6322	-1.049	-0.2014	0.0154	-0.6924	0.3832	0.8812	0.0937	1.4267	0.0727	-1.0728	-0.3217	-0.1511	0.6182	0.635	0.3916	1.561
-1.5834	-1.1749	-1.2323	-0.7637	-0.8113	-1.2742	-0.3175	-0.1581	-0.9371	0.3021	0.7133	-0.1161	1.4099	0.1385	-1.2742	-0.4882	-0.2741	0.7539	0.5721	0.5427	1.5386
-1.8085	-1.3666	-1.4589	-0.9204	-1.0141	-1.5288	-0.435	-0.386	-1.2253	0.2056	0.4951	-0.3483	1.3861	0.2056	-1.4645	-0.684	-0.407	0.9148	0.4756	0.684	1.5092
-2.0407	-1.5792	-1.733	-1.1106	-1.2491	-1.8225	-0.5693	-0.6182	-1.5218	0.1077	0.2532	-0.6015	1.3526	0.2811	-1.7008	-0.9315	-0.5539	1.0812	0.3567	0.842	1.4547
-2.2813	-1.8141	-1.9974	-1.2812	-1.4966	-2.0729	-0.7161	-0.863	-1.796	0.007	0.0098	-0.849	1.3302	0.3651	-1.9135	-1.1595	-0.7217	1.2784	0.2336	0.9959	1.3512
-2.5415	-2.0785	-2.2869	-1.4757	-1.7386	-2.354	-0.8574	-1.1232	-2.0897	-0.0741	-0.2616	-1.1008	1.2966	0.4644	-2.1275	-1.3987	-0.905	1.4924	0.0643	1.1372	1.2253
-2.7821	-2.3471	-2.5555	-1.6491	-2.01	-2.6156	-0.9861	-1.4015	-2.3778	-0.1804	-0.5371	-1.3358	1.2826	0.5511	-2.3401	-1.6631	-1.1022	1.7344	-0.1049	1.2491	1.098
-3.045	-2.6296	-2.8254	-1.8449	-2.2771	-2.8688	-1.1232	-1.6659	-2.638	-0.2546	-0.7903	-1.533	1.2882	0.6546	-2.5429	-1.9372	-1.3022	1.989	-0.3147	1.3819	0.9232
-3.28	-2.9065	-3.0898	-2.024	-2.5317	-3.115	-1.2267	-1.9162	-2.873	-0.3063	-1.0365	-1.7302	1.3092	0.7665	-2.7303	-2.1834	-1.5148	2.2925	-0.5371	1.4826	0.7525
-3.5136	-3.1247	-3.3206	-2.1708	-2.7527	-3.3206	-1.2994	-2.1135	-3.052	-0.3273	-1.2407	-1.8505	1.3791	0.8812	-2.8856	-2.4268	-1.7484	2.6184	-0.7231	1.6085	0.5987
-3.7206	-3.3597	-3.5528	-2.3345	-2.9597	-3.5038	-1.3833	-2.3023	-3.2171	-0.3441	-1.4029	-1.961	1.4603	0.9903	-3.0338	-2.6786	-1.9554	2.9317	-0.9357	1.7078	0.442
-3.9248	-3.5919	-3.743	-2.4478	-3.1471	-3.6549	-1.4463	-2.4743	-3.3346	-0.3217	-1.5386	-2.0281	1.568	1.098	-3.1443	-2.8982	-2.1638	3.2506	-1.1372	1.803	0.3147
-4.0913	-3.7849	-3.9108	-2.5932	-3.3094	-3.771	-1.4812	-2.596	-3.4311	-0.2923	-1.6449	-2.0631	1.6743	1.1945	-3.2436	-3.108	-2.3596	3.5556	-1.3078	1.9051	0.1804
-4.2661	-3.9794	-4.0885	-2.7107	-3.4674	-3.8801	-1.5064	-2.7107	-3.4828	-0.2266	-1.7176	-2.0813	1.8253	1.2812	-3.3318	-3.3178	-2.5289	3.8605	-1.491	1.975	0.0629
-4.392	-4.1192	-4.2157	-2.796	-3.5723	-3.9682	-1.5022	-2.7751	-3.4898	-0.1525	-1.7582	-2.0631	1.9582	1.3554	-3.3961	-3.4772	-2.6883	4.15	-1.6295	2.0505	-0.0182
-4.5025	-4.2521	-4.3262	-2.8688	-3.68	-4.0171	-1.5008	-2.8198	-3.4912	-0.0573	-1.7582	-2.0267	2.1247	1.4211	-3.4506	-3.6269	-2.8128	4.413	-1.747	2.1065	-0.0783
-4.6004	-4.3514	-4.42	-2.9051	-3.7402	-4.0381	-1.4701	-2.8408	-3.473	0.0518	-1.7232	-1.9596	2.2911	1.4771	-3.473	-3.7374	-2.9093	4.6312	-1.8407	2.1582	-0.1147
-4.6955	-4.4451	-4.4955	-2.9737	-3.7766	-4.0619	-1.4365	-2.8254	-3.4143	0.1623	-1.6561	-1.8729	2.4576	1.512	-3.5444	-3.8367	-2.9793	4.8592	-1.9204	2.2086	-0.1357
-4.7459	-4.4927	-4.5472	-3.038	-3.7877	-4.0745	-1.4099	-2.7877	-3.3541	0.2839	-1.5764	-1.7764	2.6226	1.5386	-3.5723	-3.9346	-3.0394	5.0536	-1.9414	2.2128	-0.1189
-4.8214	-4.5417	-4.6102	-3.0758	-3.8073	-4.0661	-1.3596	-2.7359	-3.2492	0.4112	-1.484	-1.6645	2.7723	1.5456	-3.6297	-4.0017	-3.0604	5.1879	-1.9764	2.2282	-0.1357
-4.8508	-4.571	-4.6396	-3.1038	-3.7891	-4.0283	-1.3204	-2.6688	-3.1597	0.5259	-1.3624	-1.561	2.9135	1.5442	-3.6688	-4.0549	-3.0674	5.304	-1.9512	2.2212	-0.1035
-4.9067	-4.5682	-4.6871	-3.1373	-3.7835	-4.0339	-1.2952	-2.6072	-3.0786	0.6238	-1.2505	-1.4603	3.0296	1.5386	-3.7416	-4.1025	-3.0478	5.3851	-1.9456	2.217	-0.0643
-4.9445	-4.5906	-4.7235	-3.1793	-3.7738	-4.0213	-1.2826	-2.5359	-2.9849	0.7161	-1.1316	-1.368	3.1401	1.519	-3.8101	-4.1598	-3.0059	5.4452	-1.9093	2.1582	-0.0518
-4.9697	-4.5976	-4.7543	-3.2115	-3.7598	-3.9975	-1.2547	-2.459	-2.9051	0.7889	-1.0029	-1.2882	3.1989	1.4812	-3.8884	-4.2213	-2.9345	5.4494	-1.8477	2.0953	0.0126
-4.9906	-4.5808	-4.785	-3.2324	-3.7472	-3.9808	-1.2225	-2.3946	-2.8268	0.849	-0.8868	-1.2225	3.266	1.4309	-3.9514	-4.2409	-2.8366	5.441	-1.7652	2.0421	0.0825
-5.0144	-4.571	-4.7948	-3.2562	-3.7052	-3.9668	-1.2379	-2.2995	-2.7415	0.905	-0.7847	-1.1707	3.2842	1.3666	-4.0199	-4.2787	-2.7023	5.4019	-1.6729	1.9428	0.1203
-4.9892	-4.5556	-4.7948	-3.252	-3.6856	-3.9626	-1.2155	-2.2212	-2.6897	0.9427	-0.6798	-1.133	3.2926	1.2924	-4.0605	-4.2731	-2.5499	5.3403	-1.568	1.8589	0.1972
-4.9683	-4.5207	-4.7948	-3.2548	-3.6521	-3.9388	-1.2197	-2.14	-2.6156	0.9595	-0.5931	-1.1106	3.2744	1.1959	-4.1094	-4.2871	-2.368	5.269	-1.4435	1.7526	0.2728
-4.9501	-4.4815	-4.7654	-3.259	-3.6213	-3.9192	-1.2113	-2.0785	-2.5597	0.9749	-0.5203	-1.105	3.2213	1.084	-4.1108	-4.2619	-2.1554	5.1305	-1.2952	1.6211	0.3427
-4.9053	-4.4353	-4.7473	-3.2255	-3.5975	-3.8954	-1.2071	-2.017	-2.5135	0.9777	-0.4406	-1.1274	3.1499	0.9777	-4.1025	-4.2283	-1.9302	4.9836	-1.1567	1.5134	0.4084
-4.8312	-4.3542	-4.6843	-3.1891	-3.5486	-3.8479	-1.1707	-1.9442	-2.4618	0.9791	-0.3972	-1.1344	3.052	0.849	-4.0661	-4.164	-1.6827	4.8144	-1.0057	1.4015	0.4993
-4.7668	-4.2885	-4.627	-3.1429	-3.5038	-3.8129	-1.1721	-1.8995	-2.4408	0.9595	-0.3721	-1.1931	2.9149	0.7092	-4.0255	-4.1108	-1.4169	4.62	-0.8406	1.2854	0.5791
-4.6801	-4.2241	-4.5542	-3.0646	-3.4716	-3.7793	-1.1386	-1.8533	-2.41	0.9357	-0.3707	-1.2449	2.7541	0.5763	-3.971	-4.0675	-1.1428	4.4004	-0.663	1.1428	0.6616
-4.5668	-4.1416	-4.4479	-2.9891	-3.4283	-3.7234	-1.1204	-1.8295	-2.3862	0.9148	-0.3832	-1.3386	2.5806	0.4266	-3.9122	-3.9864	-0.8462	4.1598	-0.4979	1.0295	0.7301
-4.4591	-4.0297	-4.3388	-2.8772	-3.3779	-3.6619	-1.091	-1.8058	-2.382	0.8308	-0.4112	-1.4435	2.3624	0.2811	-3.8199	-3.8801	-0.5483	3.8591	-0.3441	0.891	0.7903
-4.3304	-3.9122	-4.2116	-2.7835	-3.3038	-3.5807	-1.0462	-1.7736	-2.3596	0.7791	-0.4602	-1.54	2.1317	0.1231	-3.6982	-3.7626	-0.2406	3.5528	-0.1916	0.7567	0.842
-4.1808	-3.7863	-4.0675	-2.6674	-3.2296	-3.4884	-1.0197	-1.7554	-2.3387	0.6952	-0.5259	-1.6687	1.8505	-0.0504	-3.5625	-3.6423	0.0909	3.2031	-0.0378	0.5819	0.8756
-4.0185	-3.6437	-3.9122	-2.5401	-3.1499	-3.3975	-0.9721	-1.74	-2.3163	0.607	-0.5959	-1.803	1.5778	-0.207	-3.4129	-3.4968	0.414	2.8338	0.0965	0.4294	0.898
-3.8619	-3.4716	-3.7458	-2.4212	-3.045	-3.2884	-0.9525	-1.712	-2.2897	0.5147	-0.6784	-1.9232	1.2854	-0.386	-3.2422	-3.3499	0.7567	2.445	0.2182	0.2392	0.9357
-3.6647	-3.3024	-3.5416	-2.2561	-2.9191	-3.1457	-0.9064	-1.6771	-2.2589	0.428	-0.7441	-2.0449	1.0001	-0.5567	-3.0534	-3.1681	1.1064	2.0365	0.3483	0.042	0.9791
-3.4465	-3.0856	-3.3066	-2.1163	-2.7793	-2.9653	-0.8378	-1.6183	-2.196	0.3329	-0.7917	-2.1484	0.7133	-0.7371	-2.8352	-2.9849	1.4533	1.6141	0.4784	-0.1511	1.0141
-3.2031	-2.8464	-3.0492	-1.9232	-2.5904	-2.7527	-0.7539	-1.5372	-2.0953	0.2728	-0.8252	-2.224	0.4518	-0.905	-2.5806	-2.7793	1.7946	1.1847	0.6084	-0.3483	1.0672
-2.9387	-2.6044	-2.7849	-1.7442	-2.4058	-2.5471	-0.6756	-1.4435	-2.0044	0.1888	-0.8574	-2.2813	0.1874	-1.084	-2.3373	-2.5359	2.1442	0.7511	0.7441	-0.5511	1.1008
-2.6366	-2.3163	-2.4534	-1.5302	-2.182	-2.2743	-0.5637	-1.3204	-1.8561	0.1273	-0.8644	-2.3107	-0.0532	-1.2575	-2.0883	-2.3107	2.4855	0.3091	0.8588	-0.7721	1.1679
-2.3247	-2.0309	-2.1219	-1.3274	-1.9456	-1.9904	-0.4462	-1.1819	-1.6939	0.0923	-0.8322	-2.3079	-0.2755	-1.4239	-1.8085	-2.0505	2.8156	-0.1581	0.9959	-0.9693	1.2463
-2.0002	-1.7106	-1.7484	-1.1204	-1.6869	-1.6785	-0.3245	-1.0183	-1.498	0.0559	-0.7791	-2.2659	-0.4588	-1.5848	-1.5064	-1.7862	3.1331	-0.5721	1.1372	-1.1889	1.3456
-1.6057	-1.3721	-1.368	-0.8616	-1.3833	-1.3512	-0.179	-0.8224	-1.2784	0.0727	-0.6826	-2.1932	-0.6168	-1.7414	-1.2113	-1.4603	3.4506	-1.0239	1.27	-1.3903	1.4477
-1.2197	-1.0141	-0.9274	-0.5973	-1.0686	-0.9623	0	-0.5721	-1.0127	0.1161	-0.5623	-2.0673	-0.7469	-1.8869	-0.87	-1.1358	3.7374	-1.4575	1.4225	-1.5862	1.5806
