"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6294	-0.4876	-0.56	-0.5976	-0.6916	-0.4978	-0.9159	-0.7915	-0.7293	-1.0968	-0.7047	-0.7162	-1.1098	0.7886	-0.5701	-0.8334	-1.5627	-0.7322	-0.5252	-0.696	-0.8566
-0.5397	-0.3979	-0.492	-0.5035	-0.6323	-0.4471	-0.8378	-0.7597	-0.6902	-1.0447	-0.6931	-0.6916	-1.0765	0.7799	-0.4876	-0.7351	-1.5555	-0.7437	-0.5035	-0.7365	-0.8436
-0.4471	-0.3024	-0.408	-0.408	-0.5672	-0.3863	-0.7756	-0.7032	-0.6482	-1.0027	-0.6743	-0.6396	-1.0433	0.7654	-0.395	-0.6265	-1.5121	-0.7495	-0.4746	-0.7654	-0.8016
-0.3878	-0.2257	-0.3314	-0.314	-0.4804	-0.3285	-0.7018	-0.6468	-0.5788	-0.9521	-0.6367	-0.6019	-1.0085	0.7249	-0.2995	-0.4891	-1.447	-0.7756	-0.4109	-0.7582	-0.7264
-0.3039	-0.1404	-0.2793	-0.2359	-0.395	-0.2778	-0.6352	-0.5643	-0.5238	-0.9058	-0.5889	-0.5527	-0.9709	0.6815	-0.2055	-0.3516	-1.3486	-0.7756	-0.3545	-0.777	-0.683
-0.2402	-0.0579	-0.2127	-0.1505	-0.3096	-0.2127	-0.5658	-0.4992	-0.4645	-0.8349	-0.5469	-0.5093	-0.9261	0.6193	-0.1273	-0.2474	-1.2314	-0.7466	-0.3111	-0.7727	-0.6019
-0.1447	0.0405	-0.1331	-0.1042	-0.1765	-0.1129	-0.5064	-0.4095	-0.3733	-0.7683	-0.4659	-0.4196	-0.8465	0.5715	0.0087	-0.0709	-1.1185	-0.7539	-0.2301	-0.751	-0.5137
-0.0738	0.1071	-0.0839	-0.0651	-0.081	-0.0781	-0.4688	-0.3111	-0.2981	-0.7206	-0.3936	-0.356	-0.7871	0.4905	0.1027	0.0651	-0.9724	-0.7452	-0.1404	-0.7379	-0.4254
-0.0159	0.1968	-0.0087	-0.0232	0.0521	-0.0043	-0.4153	-0.1953	-0.2257	-0.6642	-0.3256	-0.2865	-0.7235	0.4138	0.1867	0.217	-0.8219	-0.7452	-0.0405	-0.7177	-0.3169
0.055	0.2908	0.0695	-0.0014	0.165	0.0608	-0.3603	-0.0941	-0.1447	-0.586	-0.246	-0.2055	-0.667	0.3357	0.2879	0.3661	-0.6699	-0.7379	0.0492	-0.7133	-0.2257
0.1143	0.3646	0.1215	0.0072	0.301	0.1302	-0.3314	0.0145	-0.0637	-0.5397	-0.1722	-0.1346	-0.6034	0.259	0.34	0.4775	-0.5021	-0.7481	0.1404	-0.7105	-0.1331
0.1765	0.4442	0.1809	-0.0043	0.395	0.1881	-0.301	0.1056	0.0101	-0.5021	-0.0984	-0.0666	-0.5571	0.1678	0.3805	0.5846	-0.3285	-0.7568	0.2431	-0.7191	-0.0318
0.2199	0.5325	0.2315	-0.0116	0.5238	0.2387	-0.2807	0.1953	0.0868	-0.45	-0.0087	0.0217	-0.5035	0.0796	0.4138	0.6859	-0.1664	-0.751	0.327	-0.6945	0.0434
0.2677	0.6019	0.2807	-0.0405	0.6106	0.2995	-0.2662	0.2807	0.1461	-0.4167	0.0608	0.0752	-0.4486	-0.0029	0.4124	0.7495	-0.0029	-0.7741	0.4023	-0.7061	0.1172
0.3096	0.6714	0.3082	-0.081	0.6945	0.3386	-0.2677	0.3588	0.2098	-0.3892	0.1085	0.1534	-0.4182	-0.0883	0.3936	0.8031	0.1592	-0.8045	0.4775	-0.7047	0.1751
0.3632	0.7365	0.3632	-0.1129	0.7683	0.3661	-0.2706	0.3994	0.2518	-0.356	0.1693	0.1896	-0.3892	-0.1563	0.3777	0.8508	0.3053	-0.8161	0.5484	-0.7105	0.2185
0.3762	0.8016	0.3907	-0.1534	0.8175	0.4138	-0.2836	0.4558	0.2966	-0.3444	0.2243	0.246	-0.3675	-0.2243	0.3646	0.8696	0.4341	-0.8277	0.6193	-0.6873	0.2503
0.4269	0.8494	0.4153	-0.2069	0.8812	0.4225	-0.2923	0.5064	0.3299	-0.3371	0.2619	0.2677	-0.3458	-0.2749	0.3545	0.8957	0.5484	-0.8465	0.6642	-0.6772	0.2648
0.45	0.9015	0.4297	-0.2445	0.9463	0.4384	-0.301	0.5441	0.3603	-0.3415	0.3053	0.3154	-0.327	-0.3357	0.3458	0.8971	0.6526	-0.8812	0.7293	-0.6786	0.2981
0.4688	0.968	0.4529	-0.2633	0.9912	0.4587	-0.3082	0.5918	0.408	-0.3183	0.3473	0.369	-0.2923	-0.3748	0.3487	0.8667	0.7437	-0.858	0.7871	-0.6439	0.3169
0.5281	1.0317	0.4876	-0.2865	1.0346	0.4905	-0.3082	0.6396	0.4428	-0.3096	0.3921	0.3979	-0.2793	-0.4153	0.3545	0.874	0.8031	-0.845	0.8233	-0.6135	0.34
0.531	1.0794	0.505	-0.2952	1.0736	0.4818	-0.301	0.6453	0.4703	-0.2894	0.4312	0.4312	-0.2489	-0.4384	0.3646	0.8378	0.8682	-0.845	0.8595	-0.5802	0.3545
0.5455	1.1069	0.5166	-0.314	1.091	0.4963	-0.3082	0.6786	0.4949	-0.2865	0.4529	0.4601	-0.2315	-0.4558	0.4008	0.8233	0.8899	-0.8334	0.8913	-0.5224	0.395
0.5788	1.1315	0.5224	-0.3039	1.0968	0.4992	-0.301	0.6714	0.5108	-0.2778	0.4905	0.4804	-0.1953	-0.4601	0.4167	0.7915	0.913	-0.8088	0.8841	-0.4732	0.3979
0.5715	1.1301	0.5108	-0.3227	1.0881	0.5035	-0.2995	0.6786	0.5224	-0.2677	0.5209	0.5108	-0.1736	-0.4587	0.4413	0.751	0.9159	-0.7871	0.9043	-0.424	0.4066
0.5744	1.1503	0.5064	-0.2966	1.0809	0.492	-0.2923	0.6555	0.5108	-0.2576	0.5542	0.5195	-0.1606	-0.4572	0.4818	0.7278	0.9	-0.7495	0.8971	-0.3675	0.4138
0.5817	1.133	0.492	-0.314	1.0461	0.4717	-0.2908	0.6367	0.5325	-0.2445	0.5744	0.5339	-0.1461	-0.4514	0.4789	0.6902	0.8812	-0.7264	0.8696	-0.3169	0.4196
0.5339	1.1286	0.4601	-0.3227	0.9941	0.4529	-0.3125	0.5889	0.5064	-0.2547	0.586	0.5224	-0.1187	-0.4399	0.5064	0.6627	0.8566	-0.6786	0.8566	-0.2836	0.4211
0.5339	1.0881	0.4297	-0.3371	0.9593	0.437	-0.3096	0.5817	0.5006	-0.2315	0.5889	0.5498	-0.1056	-0.4066	0.5151	0.6135	0.8103	-0.6294	0.8277	-0.2228	0.3907
0.5252	1.036	0.3936	-0.3588	0.9058	0.4384	-0.3039	0.5252	0.4789	-0.2272	0.5875	0.5556	-0.0926	-0.3921	0.5469	0.5773	0.7741	-0.5933	0.7973	-0.1736	0.3791
0.5093	1.0172	0.3762	-0.3473	0.8696	0.4167	-0.3096	0.5151	0.4645	-0.2127	0.6048	0.5412	-0.0839	-0.3588	0.5802	0.5527	0.7076	-0.5412	0.764	-0.1201	0.3661
0.4818	0.9637	0.3516	-0.3574	0.8031	0.3965	-0.3096	0.4804	0.463	-0.2084	0.6034	0.5455	-0.0738	-0.3342	0.6294	0.4963	0.6468	-0.5108	0.7018	-0.0969	0.356
0.4601	0.9101	0.3285	-0.3574	0.7322	0.3777	-0.301	0.4326	0.4211	-0.2228	0.5701	0.5209	-0.0796	-0.2966	0.654	0.4283	0.5831	-0.4833	0.667	-0.0723	0.3212
0.4269	0.8407	0.285	-0.3473	0.6888	0.3704	-0.2735	0.3936	0.408	-0.1953	0.5788	0.5122	-0.0709	-0.2677	0.7133	0.3849	0.5137	-0.4572	0.6092	-0.0492	0.3068
0.4037	0.7785	0.2633	-0.3357	0.6193	0.3545	-0.2518	0.3545	0.3994	-0.1765	0.5571	0.5122	-0.0796	-0.2359	0.7698	0.3183	0.45	-0.4326	0.5614	-0.0304	0.2735
0.3588	0.6873	0.2301	-0.3198	0.5455	0.3328	-0.2286	0.3169	0.3719	-0.1765	0.5383	0.4775	-0.0883	-0.2127	0.8262	0.2735	0.3965	-0.4428	0.4978	-0.0449	0.2489
0.3473	0.6034	0.1939	-0.2966	0.4775	0.3285	-0.1794	0.2633	0.3386	-0.1736	0.5122	0.4543	-0.0883	-0.1838	0.8841	0.2605	0.3473	-0.4269	0.4196	-0.0318	0.2098
0.3039	0.5296	0.1838	-0.2532	0.4095	0.314	-0.1259	0.2199	0.3068	-0.1476	0.4804	0.4225	-0.1013	-0.1534	0.9449	0.2474	0.3039	-0.4211	0.3661	-0.0333	0.1765
0.301	0.4529	0.165	-0.2113	0.3342	0.2981	-0.0926	0.1765	0.2966	-0.1259	0.4384	0.4008	-0.1187	-0.136	0.9695	0.2691	0.2633	-0.4023	0.2995	-0.026	0.1534
0.2648	0.3646	0.1621	-0.1693	0.2619	0.3024	-0.0477	0.136	0.2836	-0.1013	0.408	0.3733	-0.1201	-0.123	1.0215	0.2937	0.2257	-0.3878	0.2489	-0.026	0.1042
0.272	0.2995	0.1534	-0.1172	0.1953	0.3198	0.0072	0.1071	0.2735	-0.0651	0.3675	0.3531	-0.1129	-0.0955	1.049	0.3661	0.2011	-0.3719	0.1867	-0.0188	0.0622
0.2764	0.2344	0.1736	-0.0695	0.1534	0.3256	0.0405	0.055	0.2561	-0.0477	0.3371	0.3429	-0.11	-0.1013	1.0751	0.4153	0.1924	-0.3516	0.1288	-0.0203	0.0246
0.2547	0.1664	0.1577	-0.0333	0.0926	0.3371	0.0825	0.0232	0.2532	-0.0058	0.2966	0.2966	-0.1129	-0.0926	1.0852	0.5035	0.1852	-0.3429	0.068	-0.0174	-0.013
0.2387	0.1172	0.1896	0.0072	0.055	0.3545	0.1172	-0.0058	0.2648	0.0318	0.2648	0.2937	-0.0998	-0.0955	1.0852	0.5687	0.1823	-0.3024	0.0434	-0.0058	-0.0318
0.246	0.0796	0.1968	0.0564	0.0232	0.3907	0.1476	-0.0318	0.272	0.0738	0.2199	0.2937	-0.0752	-0.0854	1.091	0.6265	0.1707	-0.285	0.0058	-0.0043	-0.0666
0.2532	0.0564	0.2243	0.0955	0.013	0.4196	0.2214	-0.0333	0.2981	0.1346	0.191	0.2807	-0.0521	-0.0854	1.0765	0.6989	0.1707	-0.2561	-0.0405	0.0217	-0.0825
0.2185	0.0333	0.2503	0.1187	-0.0072	0.4486	0.2474	-0.0651	0.2966	0.1809	0.1621	0.2807	-0.0333	-0.0969	1.0577	0.7727	0.1867	-0.233	-0.0535	0.0275	-0.1302
0.2315	0.0304	0.2561	0.1867	-0.0116	0.4789	0.2981	-0.0738	0.3198	0.233	0.1389	0.2735	-0.0087	-0.0941	1.0476	0.8363	0.1823	-0.2026	-0.0912	0.0405	-0.1389
0.233	0.0318	0.2952	0.1982	0.0087	0.5224	0.3154	-0.0666	0.3415	0.285	0.123	0.2793	0.0145	-0.0998	1.0346	0.887	0.1924	-0.1809	-0.1056	0.0564	-0.1621
0.2445	0.0593	0.3314	0.2489	0.0391	0.5658	0.3473	-0.0434	0.3805	0.356	0.0883	0.2879	0.0477	-0.1056	1.0302	0.955	0.2055	-0.1404	-0.1288	0.0608	-0.1794
0.2648	0.0796	0.3603	0.2937	0.081	0.6178	0.408	-0.0333	0.4326	0.4254	0.0738	0.3096	0.1042	-0.1158	1.0288	1.0244	0.2113	-0.0912	-0.1375	0.0839	-0.1765
0.259	0.1172	0.3863	0.34	0.1129	0.6555	0.4124	-0.0014	0.4572	0.4529	0.0521	0.3227	0.136	-0.1215	1.0172	1.0519	0.2214	-0.0463	-0.1563	0.0969	-0.1982
0.2822	0.1346	0.4167	0.3603	0.1389	0.6974	0.45	0.0101	0.4847	0.5006	0.0434	0.3371	0.1722	-0.1215	1.0389	1.0794	0.2243	-0.0116	-0.1982	0.1172	-0.2373
0.2807	0.1693	0.4269	0.4037	0.1621	0.7119	0.4659	0.0246	0.5108	0.531	0.0116	0.3473	0.1953	-0.1317	1.0331	1.0881	0.2359	0.0145	-0.2199	0.1273	-0.2619
0.2706	0.1867	0.4312	0.4428	0.1693	0.7264	0.4847	0.013	0.5137	0.5498	-0.0232	0.3617	0.2243	-0.1201	1.0635	1.1243	0.2373	0.0304	-0.2706	0.1577	-0.3169
0.2662	0.2069	0.437	0.4789	0.1852	0.7524	0.4862	0.0087	0.5267	0.5715	-0.055	0.3473	0.2518	-0.1244	1.0621	1.1185	0.2301	0.0723	-0.2952	0.1736	-0.3531
0.2532	0.217	0.424	0.5137	0.1606	0.7466	0.4949	-0.0087	0.5021	0.5817	-0.1042	0.3386	0.246	-0.1288	1.0751	1.1286	0.2301	0.0897	-0.3458	0.1953	-0.4182
0.2648	0.2257	0.437	0.531	0.1678	0.7495	0.5079	-0.0376	0.5209	0.5889	-0.1432	0.3386	0.2749	-0.1129	1.0953	1.1243	0.2113	0.1187	-0.3892	0.233	-0.4804
0.2503	0.2402	0.4355	0.5643	0.1635	0.7278	0.505	-0.0304	0.5137	0.5875	-0.165	0.3357	0.2894	-0.0897	1.0925	1.1011	0.1794	0.1678	-0.4326	0.2865	-0.5267
0.2301	0.2373	0.4153	0.5889	0.1707	0.7177	0.5006	-0.0318	0.5137	0.5715	-0.1823	0.3212	0.2822	-0.0839	1.0997	1.0823	0.1534	0.1794	-0.4978	0.3227	-0.573
0.2228	0.2344	0.395	0.5875	0.1881	0.7148	0.5079	-0.0333	0.4862	0.5802	-0.1867	0.3371	0.3039	-0.0477	1.0548	1.0621	0.1158	0.2069	-0.5527	0.3574	-0.6121
0.1867	0.233	0.3704	0.5629	0.1867	0.6844	0.4732	-0.0188	0.5006	0.5817	-0.1823	0.3502	0.3169	-0.0376	1.0259	1.0215	0.0738	0.2576	-0.6077	0.3791	-0.6265
0.1606	0.2359	0.3415	0.5397	0.2069	0.6482	0.463	0.0145	0.4847	0.5614	-0.1606	0.3675	0.3371	-0.0246	0.9579	0.9637	0.0362	0.2735	-0.641	0.4037	-0.6207
0.0825	0.2214	0.2879	0.5006	0.2141	0.6135	0.437	0.0333	0.4789	0.5527	-0.1215	0.3936	0.356	-0.0058	0.8826	0.8812	0.0043	0.2952	-0.6902	0.4095	-0.6048
0.0521	0.1968	0.2301	0.4572	0.2141	0.5658	0.4109	0.0723	0.463	0.5455	-0.0593	0.4413	0.3805	0.0029	0.7785	0.8031	-0.0217	0.3212	-0.7177	0.3921	-0.5788
-0.0087	0.178	0.1722	0.4037	0.2315	0.5195	0.3675	0.0897	0.4616	0.5325	0.0014	0.4934	0.4153	0.0333	0.6699	0.7177	-0.0506	0.3545	-0.7481	0.3704	-0.5441
-0.1085	0.1375	0.0969	0.3429	0.2286	0.4674	0.3516	0.1346	0.4688	0.5368	0.1187	0.5875	0.4717	0.0362	0.5469	0.6034	-0.0695	0.382	-0.7597	0.3574	-0.4616
-0.1924	0.1013	0.0087	0.2822	0.2199	0.4066	0.3111	0.1707	0.4789	0.5397	0.2257	0.6786	0.5469	0.0449	0.4283	0.505	-0.081	0.3979	-0.7568	0.3096	-0.369
-0.2937	0.0304	-0.1013	0.204	0.1997	0.3502	0.2865	0.2098	0.476	0.5441	0.3487	0.7683	0.6048	0.0521	0.2966	0.3834	-0.0984	0.4124	-0.7437	0.2633	-0.2547
-0.4037	-0.026	-0.204	0.149	0.1896	0.2981	0.2576	0.2561	0.5108	0.5585	0.518	0.9116	0.6945	0.068	0.1476	0.2489	-0.1259	0.4355	-0.6916	0.2243	-0.1056
-0.5556	-0.1346	-0.3227	0.0463	0.1418	0.2301	0.1953	0.2749	0.5122	0.5455	0.6526	1.0259	0.7712	0.0622	-0.0217	0.1172	-0.136	0.4558	-0.6627	0.1722	0.042
-0.7206	-0.2633	-0.4601	-0.0796	0.0868	0.1389	0.136	0.3068	0.5209	0.5585	0.806	1.1677	0.8696	0.0622	-0.191	-0.0188	-0.136	0.4543	-0.6265	0.1201	0.2098
-0.9101	-0.3878	-0.6309	-0.1852	0.013	0.0362	0.0376	0.3256	0.5354	0.5354	0.9752	1.3095	0.9434	0.0637	-0.382	-0.1606	-0.1404	0.4674	-0.5658	0.0521	0.3791
-1.091	-0.5281	-0.8161	-0.3545	-0.0752	-0.0752	-0.0854	0.3429	0.5383	0.518	1.1706	1.4716	1.0418	0.0608	-0.5773	-0.301	-0.1389	0.4789	-0.5137	0.013	0.5875
-1.2994	-0.6844	-0.9752	-0.5195	-0.1476	-0.1823	-0.1823	0.3646	0.5426	0.5006	1.3529	1.6235	1.1301	0.0564	-0.7654	-0.4413	-0.1273	0.4703	-0.4269	-0.0579	0.8088
-1.5135	-0.8508	-1.1749	-0.7032	-0.2445	-0.285	-0.3111	0.3805	0.5629	0.4732	1.541	1.8058	1.2357	0.0449	-0.9738	-0.5976	-0.0868	0.5064	-0.3588	-0.1114	1.036
-1.7277	-1.0505	-1.3804	-0.913	-0.3169	-0.4124	-0.4355	0.3994	0.5817	0.4471	1.7653	1.9736	1.3457	0.0188	-1.1836	-0.7741	-0.0463	0.5426	-0.2532	-0.149	1.2936
-1.9534	-1.2314	-1.5743	-1.1142	-0.3805	-0.505	-0.5614	0.4399	0.599	0.4413	2.004	2.1704	1.4831	-0.0188	-1.3775	-0.9492	0.0188	0.5846	-0.1563	-0.1751	1.5584
-2.1835	-1.405	-1.7696	-1.3052	-0.4703	-0.6309	-0.6598	0.4746	0.6265	0.4428	2.2312	2.3716	1.6206	-0.0564	-1.5642	-1.1199	0.0926	0.6309	-0.0477	-0.1997	1.8507
-2.4077	-1.5916	-1.9534	-1.5179	-0.5426	-0.7452	-0.7973	0.5383	0.6757	0.4674	2.4627	2.5843	1.7754	-0.0955	-1.7595	-1.324	0.1838	0.7162	0.0738	-0.2228	2.1372
-2.606	-1.758	-2.1343	-1.6843	-0.586	-0.8306	-0.8725	0.5904	0.7191	0.4804	2.7087	2.7883	1.9375	-0.1389	-1.9244	-1.5121	0.2691	0.7842	0.1896	-0.259	2.4323
-2.823	-1.9563	-2.3354	-1.881	-0.6656	-0.9391	-0.9998	0.615	0.7408	0.5035	2.9344	2.9735	2.0807	-0.2098	-2.0937	-1.7204	0.3834	0.8595	0.2879	-0.3068	2.7101
-3.0212	-2.1227	-2.5018	-2.0417	-0.7061	-1.0158	-1.0881	0.6714	0.7857	0.5469	3.1833	3.1819	2.2761	-0.2373	-2.2283	-1.91	0.4674	0.9564	0.4124	-0.3039	3.0227
-3.2267	-2.292	-2.6711	-2.2095	-0.7553	-1.1127	-1.1648	0.7148	0.8204	0.5831	3.4061	3.3743	2.441	-0.285	-2.3354	-2.1183	0.5484	1.0823	0.5224	-0.3125	3.2918
-3.4018	-2.4511	-2.8245	-2.3513	-0.8248	-1.201	-1.2589	0.7365	0.8436	0.6381	3.5942	3.5392	2.6045	-0.3068	-2.441	-2.2949	0.6178	1.24	0.6164	-0.2865	3.5508
-3.5754	-2.5958	-2.972	-2.4671	-0.8378	-1.2545	-1.3066	0.7785	0.8899	0.7076	3.8156	3.7216	2.7854	-0.3371	-2.5235	-2.4801	0.6555	1.3688	0.7481	-0.2677	3.8257
-3.723	-2.7275	-3.0965	-2.5698	-0.8797	-1.3413	-1.3515	0.8363	0.9116	0.7669	3.9979	3.859	2.9677	-0.3502	-2.5814	-2.6479	0.6916	1.5294	0.8262	-0.2272	4.0659
-3.8807	-2.8592	-3.2368	-2.6609	-0.9261	-1.4195	-1.3804	0.8783	0.9232	0.8363	4.173	3.9921	3.1312	-0.3762	-2.6638	-2.8433	0.722	1.6857	0.9261	-0.1577	4.2989
-3.9835	-2.9735	-3.3497	-2.7145	-0.9564	-1.46	-1.4035	0.9246	0.955	0.9318	4.3495	4.1151	3.286	-0.3762	-2.7174	-2.9851	0.7264	1.8781	0.9955	-0.068	4.5275
-4.1007	-3.0762	-3.4423	-2.7608	-0.9781	-1.5121	-1.4137	0.955	0.9521	0.9796	4.4682	4.1933	3.4307	-0.3748	-2.7608	-3.1515	0.7423	2.0648	1.0765	-0.0029	4.72
-4.1687	-3.1544	-3.5147	-2.7926	-1.0143	-1.5439	-1.3992	0.9752	0.9608	1.0707	4.5825	4.2757	3.5566	-0.3661	-2.7912	-3.2716	0.7235	2.2558	1.1301	0.0941	4.9124
-4.2439	-3.2441	-3.5928	-2.8548	-1.0461	-1.6061	-1.4209	0.997	0.9246	1.1228	4.665	4.2989	3.6521	-0.3617	-2.836	-3.3511	0.722	2.4164	1.1793	0.2127	5.0629
-4.3206	-3.3381	-3.6955	-2.9228	-1.1069	-1.6799	-1.4238	0.981	0.8812	1.1648	4.7012	4.283	3.736	-0.3646	-2.8881	-3.4539	0.7191	2.5857	1.1851	0.3082	5.1815
-4.3741	-3.4134	-3.7751	-2.9648	-1.1706	-1.7508	-1.4354	0.9391	0.8161	1.1662	4.6954	4.2266	3.7693	-0.3473	-2.92	-3.5002	0.6974	2.7449	1.1995	0.4211	5.2698
-4.445	-3.4929	-3.8793	-3.0126	-1.2661	-1.8579	-1.4585	0.8624	0.7162	1.1634	4.6331	4.1412	3.7809	-0.3458	-2.959	-3.5595	0.6685	2.8852	1.1634	0.5195	5.3118
-4.4928	-3.5884	-3.9791	-3.0892	-1.3674	-1.9765	-1.4817	0.7915	0.6034	1.1359	4.5666	4.011	3.7346	-0.3241	-3.0458	-3.6116	0.6338	3.014	1.1228	0.6251	5.3479
-4.5709	-3.7042	-4.0992	-3.1529	-1.5179	-2.1097	-1.5222	0.667	0.4457	1.078	4.4147	3.82	3.6521	-0.3082	-3.137	-3.6478	0.6048	3.095	1.0707	0.6873	5.3132
-4.6462	-3.791	-4.2106	-3.2036	-1.6727	-2.2659	-1.5627	0.518	0.2272	0.9825	4.2512	3.5971	3.5349	-0.2908	-3.2325	-3.6912	0.5701	3.1833	0.9825	0.7842	5.2553
-4.7286	-3.927	-4.3568	-3.3005	-1.8449	-2.4323	-1.638	0.3386	-0.0087	0.8551	4.024	3.328	3.3714	-0.2836	-3.3584	-3.7389	0.5585	3.1978	0.8523	0.8277	5.1483
-4.8184	-4.0442	-4.5217	-3.3786	-2.0402	-2.6392	-1.7161	0.1187	-0.2445	0.7322	3.7635	2.9995	3.1616	-0.2778	-3.4727	-3.7577	0.5383	3.2137	0.7307	0.8523	5.0079
-4.9052	-4.16	-4.6621	-3.4423	-2.2298	-2.8418	-1.8217	-0.1172	-0.5383	0.5354	3.4568	2.6306	2.9098	-0.2648	-3.5928	-3.791	0.5238	3.1515	0.5802	0.8797	4.8097
-4.9963	-4.3003	-4.8169	-3.5523	-2.4294	-3.0618	-1.9389	-0.3531	-0.8421	0.3342	3.1298	2.2471	2.6277	-0.2633	-3.7071	-3.8286	0.5166	3.0907	0.4225	0.8595	4.5984
-5.1208	-4.4479	-5.0224	-3.6463	-2.6682	-3.2991	-2.0749	-0.628	-1.1807	0.0883	2.7405	1.8	2.3079	-0.2662	-3.8229	-3.8576	0.5281	2.9851	0.2431	0.8146	4.364
-5.2177	-4.5594	-5.1815	-3.7375	-2.8737	-3.5494	-2.2182	-0.9116	-1.5338	-0.165	2.3455	1.3659	1.9548	-0.2691	-3.9155	-3.8663	0.531	2.8462	0.0723	0.7712	4.0978
-5.3393	-4.7069	-5.3769	-3.846	-3.0994	-3.8098	-2.4106	-1.2053	-1.8955	-0.4457	1.9259	0.8899	1.5801	-0.2822	-4.0167	-3.8981	0.5296	2.6682	-0.1042	0.6699	3.8301
-5.4666	-4.8473	-5.5708	-3.9574	-3.3381	-4.0833	-2.5987	-1.5092	-2.2818	-0.7582	1.515	0.3849	1.1561	-0.2691	-4.0978	-3.8966	0.5325	2.4902	-0.2995	0.5701	3.532
-5.6113	-5.0065	-5.7705	-4.092	-3.5682	-4.3524	-2.8042	-1.829	-2.6942	-1.1084	1.0433	-0.1317	0.7191	-0.2764	-4.186	-3.9039	0.5397	2.2327	-0.5021	0.4326	3.205
-5.7531	-5.1598	-5.9875	-4.2381	-3.8156	-4.6563	-3.0372	-2.1458	-3.0907	-1.4571	0.5918	-0.654	0.2518	-0.2836	-4.2772	-3.8995	0.5498	1.9664	-0.7018	0.2894	2.8635
-5.9007	-5.3523	-6.2045	-4.3872	-4.0616	-4.9341	-3.2802	-2.4888	-3.4944	-1.8116	0.1201	-1.1778	-0.1852	-0.2822	-4.338	-3.8663	0.5484	1.7016	-0.9101	0.1331	2.5365
-6.041	-5.5245	-6.4042	-4.5463	-4.3192	-5.2148	-3.5147	-2.8201	-3.9111	-2.1806	-0.3502	-1.6958	-0.6815	-0.2879	-4.4074	-3.8286	0.5455	1.3847	-1.1286	-0.0506	2.195
-6.1655	-5.7097	-6.5938	-4.6983	-4.5709	-5.4883	-3.7852	-3.1355	-4.2786	-2.5409	-0.8248	-2.2008	-1.1272	-0.2807	-4.419	-3.7621	0.5368	1.0635	-1.3341	-0.2344	1.842
-6.2971	-5.8775	-6.7934	-4.8719	-4.8155	-5.769	-4.0225	-3.4799	-4.6708	-2.9257	-1.2748	-2.6899	-1.5873	-0.2633	-4.4595	-3.7013	0.5122	0.7307	-1.5598	-0.4182	1.4875
-6.41	-6.0555	-6.9729	-5.0455	-5.0687	-6.0063	-4.2714	-3.7809	-5.0325	-3.2759	-1.7175	-3.1529	-2.0359	-0.2489	-4.445	-3.6174	0.492	0.395	-1.7667	-0.6178	1.1431
-6.533	-6.2045	-7.1277	-5.2061	-5.2582	-6.2436	-4.5015	-4.0819	-5.3725	-3.6188	-2.1545	-3.5986	-2.4671	-0.2359	-4.432	-3.532	0.4587	0.0362	-1.9505	-0.8117	0.7727
-6.6213	-6.3348	-7.2825	-5.3885	-5.4608	-6.4621	-4.7315	-4.3597	-5.675	-3.943	-2.5481	-3.9994	-2.8954	-0.2243	-4.393	-3.4394	0.4341	-0.3299	-2.1154	-1.0476	0.4182
-6.6849	-6.4303	-7.3809	-5.5549	-5.6373	-6.6242	-4.9602	-4.6187	-5.9412	-4.2439	-2.9069	-4.351	-3.2687	-0.2156	-4.3221	-3.3237	0.4196	-0.7047	-2.2775	-1.2444	0.0608
-6.7197	-6.491	-7.4562	-5.6865	-5.7487	-6.7602	-5.1396	-4.8068	-6.1568	-4.5102	-3.231	-4.6621	-3.6073	-0.2156	-4.2396	-3.2296	0.4153	-1.0592	-2.3976	-1.4687	-0.2547
-6.7515	-6.5258	-7.514	-5.8283	-5.8558	-6.8672	-5.3233	-4.9992	-6.3521	-4.7605	-3.5262	-4.9066	-3.9198	-0.2243	-4.1499	-3.1341	0.4341	-1.4339	-2.5191	-1.6785	-0.5846
-6.7283	-6.5287	-7.5068	-5.9484	-5.9094	-6.9121	-5.4724	-5.128	-6.4751	-4.9616	-3.7693	-5.1121	-4.2005	-0.2373	-4.0211	-3.001	0.4413	-1.7971	-2.5944	-1.8868	-0.8826
-6.6748	-6.4621	-7.4706	-6.0121	-5.9079	-6.9208	-5.5823	-5.209	-6.5301	-5.1352	-3.9618	-5.2481	-4.4407	-0.2373	-3.8793	-2.865	0.476	-2.1762	-2.6378	-2.0706	-1.1662
-6.5938	-6.3608	-7.3766	-6.0439	-5.8877	-6.8701	-5.6489	-5.2336	-6.5344	-5.2452	-4.0775	-5.319	-4.5999	-0.2619	-3.7418	-2.7318	0.5122	-2.5264	-2.6378	-2.2486	-1.4079
-6.4404	-6.2045	-7.2377	-6.0237	-5.7835	-6.766	-5.6909	-5.2148	-6.4881	-5.3233	-4.1368	-5.3233	-4.7475	-0.2879	-3.5653	-2.5698	0.5469	-2.8577	-2.5828	-2.3875	-1.5888
