"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.1997	1.3004	1.212	0.576	1.1802	1.0124	-0.0459	0.917	0.7385	-0.0671	0.3428	0.6219	0.3551	-0.2544	1.023	1.8799	0.4788	-0.4099	1	-0.5724	0.4117
1.1873	1.2986	1.1714	0.5088	1.1643	0.9823	-0.0636	0.9152	0.735	-0.0618	0.3569	0.6308	0.3569	-0.2544	1.0513	1.9912	0.4982	-0.4205	1.0389	-0.576	0.4664
1.1785	1.2774	1.1184	0.4364	1.1396	0.9505	-0.0813	0.8869	0.7315	-0.0548	0.3304	0.6484	0.3516	-0.258	1.0954	2.106	0.5018	-0.4081	1.0566	-0.5777	0.4611
1.1484	1.2597	1.0884	0.3375	1.1149	0.9134	-0.1148	0.894	0.7297	-0.0707	0.3463	0.652	0.341	-0.2562	1.1219	2.2085	0.5071	-0.4205	1.0848	-0.5901	0.4876
1.1043	1.2244	1.0194	0.2597	1.0937	0.8799	-0.1237	0.8834	0.6997	-0.0742	0.3428	0.6749	0.3604	-0.2633	1.1325	2.3021	0.523	-0.4099	1.0901	-0.5548	0.5124
1.0689	1.1926	0.9664	0.1784	1.0477	0.8445	-0.1449	0.8463	0.6961	-0.0866	0.3375	0.6679	0.3428	-0.2739	1.1661	2.3923	0.5265	-0.4028	1.106	-0.5601	0.5265
1.03	1.1696	0.9099	0.1078	1.0265	0.8021	-0.1537	0.8251	0.6714	-0.0777	0.3428	0.6679	0.3534	-0.2739	1.1696	2.4417	0.5424	-0.3852	1.1219	-0.523	0.5318
0.9629	1.1202	0.8445	0.0265	0.97	0.7633	-0.1555	0.7792	0.6325	-0.1042	0.2986	0.6449	0.3145	-0.2845	1.1467	2.4841	0.5565	-0.3799	1.1096	-0.4947	0.5124
0.9011	1.0884	0.7862	-0.023	0.9452	0.7156	-0.1643	0.7562	0.6184	-0.106	0.2774	0.6308	0.3057	-0.2862	1.1166	2.5159	0.5583	-0.3746	1.1166	-0.4647	0.5177
0.8622	1.0654	0.7244	-0.0565	0.9011	0.6855	-0.159	0.7332	0.583	-0.0972	0.2721	0.6254	0.2809	-0.2827	1.0919	2.5053	0.5512	-0.3693	1.1131	-0.4276	0.5141
0.8127	1.0424	0.6961	-0.0901	0.8799	0.6749	-0.1307	0.7014	0.5459	-0.0989	0.2456	0.6166	0.2756	-0.2739	1.0548	2.523	0.5477	-0.3569	1.1007	-0.3852	0.5088
0.7668	1.0018	0.6325	-0.1254	0.8445	0.6042	-0.129	0.6767	0.5141	-0.0866	0.1961	0.5813	0.2438	-0.2827	1.0477	2.5177	0.5477	-0.3604	1.1043	-0.364	0.5053
0.7421	0.9947	0.6007	-0.1219	0.8057	0.5671	-0.129	0.6396	0.4717	-0.0848	0.1608	0.5389	0.2226	-0.288	0.9982	2.5212	0.5601	-0.3763	1.0813	-0.341	0.477
0.7279	0.977	0.5866	-0.1078	0.811	0.5353	-0.0565	0.5901	0.4647	-0.0636	0.1201	0.5194	0.2209	-0.2792	1.0088	2.553	0.553	-0.3534	1.0707	-0.3039	0.4682
0.735	0.9717	0.5583	-0.0936	0.7668	0.5371	-0.0212	0.5848	0.4329	-0.0247	0.0813	0.477	0.1996	-0.2827	1.0141	2.5707	0.5654	-0.3604	1.0619	-0.2703	0.4541
0.7209	0.9717	0.5654	-0.053	0.758	0.5124	0.0283	0.5671	0.4099	0.0071	0.0742	0.4611	0.189	-0.2933	1.03	2.5778	0.5724	-0.3799	1.0424	-0.2509	0.4346
0.765	1.0018	0.5654	0.0124	0.7756	0.5088	0.1201	0.5654	0.4011	0.0636	0.0389	0.4523	0.2049	-0.2986	1.0778	2.6272	0.583	-0.371	1.0566	-0.2103	0.4258
0.7933	1.0159	0.5866	0.0724	0.7809	0.5018	0.1908	0.5371	0.3816	0.1307	-0.0018	0.4435	0.1767	-0.3039	1.1272	2.6626	0.5954	-0.3746	1.0477	-0.1908	0.4205
0.841	1.0583	0.6007	0.1431	0.7915	0.5318	0.2986	0.5442	0.4046	0.1802	0	0.4382	0.2209	-0.3004	1.1979	2.6961	0.5989	-0.3587	1.0406	-0.159	0.4152
0.8852	1.0866	0.6343	0.2049	0.7986	0.553	0.3693	0.53	0.4011	0.2792	-0.0212	0.4647	0.2279	-0.318	1.2527	2.7103	0.629	-0.3657	1.0389	-0.1237	0.4223
0.9558	1.1325	0.6643	0.2915	0.8445	0.576	0.4894	0.5548	0.4417	0.3746	-0.0124	0.4876	0.2809	-0.318	1.3233	2.7598	0.6396	-0.3339	1.0424	-0.076	0.4346
1.0088	1.1714	0.7103	0.3604	0.8481	0.6095	0.5777	0.5724	0.477	0.4505	0.0194	0.5088	0.3516	-0.3428	1.4081	2.7615	0.6732	-0.3339	1.0672	-0.0406	0.4435
1.0389	1.2279	0.7332	0.4364	0.8993	0.6484	0.6714	0.5972	0.5106	0.5601	0.0336	0.5406	0.3763	-0.364	1.4558	2.7668	0.7103	-0.3039	1.0919	-0.0159	0.4876
1.0954	1.2721	0.7703	0.5265	0.9293	0.7085	0.8074	0.6343	0.5707	0.6979	0.0742	0.6131	0.47	-0.3816	1.5089	2.7916	0.7368	-0.2951	1.1202	0.0247	0.523
1.1414	1.3233	0.8145	0.6042	0.9806	0.7421	0.9099	0.6608	0.6449	0.8145	0.1042	0.6608	0.5336	-0.3905	1.5654	2.7757	0.7774	-0.2686	1.1184	0.0707	0.5459
1.1891	1.3746	0.8498	0.7209	1.0477	0.8074	1.0654	0.7191	0.7244	0.9488	0.1714	0.7544	0.6166	-0.4011	1.5901	2.7386	0.8004	-0.2103	1.1608	0.1007	0.5972
1.2332	1.4364	0.8993	0.8074	1.0725	0.8693	1.1714	0.7633	0.8039	1.0619	0.2315	0.8145	0.7032	-0.4293	1.6166	2.7014	0.8392	-0.1837	1.1502	0.1307	0.6308
1.2456	1.4877	0.9558	0.9028	1.1361	0.9293	1.2792	0.8216	0.8887	1.1979	0.318	0.9134	0.811	-0.4417	1.6149	2.6573	0.8675	-0.1307	1.1997	0.1802	0.6926
1.3074	1.5195	1.0053	0.9876	1.1679	0.9965	1.3816	0.8675	0.9629	1.3163	0.3763	0.9876	0.8869	-0.4505	1.6431	2.6096	0.9028	-0.1078	1.1997	0.2103	0.7527
1.3445	1.5583	1.0513	1.053	1.2103	1.0654	1.4824	0.8975	1.053	1.4399	0.4594	1.0884	0.9965	-0.47	1.6361	2.546	0.924	-0.0671	1.2244	0.2368	0.8092
1.364	1.5672	1.0654	1.1237	1.2156	1.106	1.553	0.9452	1.1343	1.5371	0.5406	1.1555	1.0725	-0.4806	1.599	2.4576	0.9523	-0.0495	1.2456	0.2438	0.8551
1.3869	1.5707	1.1149	1.1908	1.235	1.159	1.6343	0.9664	1.1908	1.6166	0.576	1.2262	1.1255	-0.4965	1.6131	2.3605	0.97	-0.0283	1.2403	0.2562	0.9117
1.4187	1.5725	1.1396	1.2279	1.258	1.2014	1.6873	1.0177	1.2544	1.7209	0.6537	1.3004	1.1926	-0.5035	1.5831	2.3145	0.9876	0	1.258	0.2739	0.9594
1.417	1.5212	1.1767	1.2597	1.2297	1.2368	1.735	1.0035	1.2845	1.7721	0.6926	1.3304	1.2279	-0.5177	1.5566	2.2491	1.0106	-0.0177	1.2332	0.265	1.0106
1.4258	1.4771	1.1714	1.2827	1.2173	1.2633	1.7756	1.0177	1.3198	1.8269	0.7509	1.3498	1.258	-0.5283	1.5177	2.2191	1.03	-0.0353	1.2173	0.2544	1.0601
1.4028	1.4117	1.1608	1.288	1.1855	1.2827	1.8021	1.0159	1.3481	1.8587	0.7774	1.3975	1.2915	-0.5336	1.4947	2.1979	1.053	-0.0707	1.2014	0.2209	1.0972
1.3746	1.3375	1.1714	1.3021	1.1414	1.3004	1.8251	1.03	1.3887	1.9064	0.8233	1.4346	1.3145	-0.5318	1.4877	2.2562	1.0513	-0.0866	1.1997	0.2067	1.1308
1.3357	1.2668	1.1537	1.2986	1.1007	1.3163	1.841	0.9982	1.371	1.9241	0.8675	1.4417	1.311	-0.5477	1.4859	2.334	1.0654	-0.1378	1.1802	0.1749	1.182
1.3092	1.1537	1.1502	1.311	1.0495	1.3092	1.8569	0.9947	1.3905	1.9329	0.8958	1.447	1.3498	-0.5459	1.5124	2.4788	1.076	-0.1625	1.159	0.1378	1.2103
1.2527	1.0583	1.1184	1.2915	0.9841	1.311	1.8622	0.9947	1.3834	1.9347	0.9329	1.4488	1.341	-0.5618	1.5371	2.6714	1.1025	-0.2226	1.1325	0.0954	1.2279
1.1944	0.9594	1.0866	1.2597	0.9346	1.2933	1.864	0.9523	1.3728	1.9576	0.9488	1.47	1.3534	-0.5689	1.5672	2.8834	1.1237	-0.258	1.0901	0.0424	1.2615
1.1378	0.8604	1.0778	1.2562	0.8816	1.2845	1.8551	0.9346	1.3551	1.947	0.9576	1.4505	1.3375	-0.5724	1.6255	3.1891	1.129	-0.3092	1.0725	0.0141	1.2756
1.0477	0.7509	1.0159	1.1997	0.788	1.2421	1.8392	0.9064	1.3375	1.9417	1.0071	1.4435	1.3339	-0.5866	1.6643	3.4665	1.1502	-0.3463	1.0371	-0.0495	1.3039
0.9841	0.6131	0.9841	1.1449	0.7209	1.2209	1.8145	0.8781	1.3163	1.9311	1.0141	1.4576	1.3163	-0.5901	1.7209	3.7863	1.1626	-0.3781	0.9859	-0.0742	1.3057
0.9046	0.5106	0.9311	1.0619	0.6626	1.1714	1.7668	0.8622	1.2792	1.9029	1.0336	1.4276	1.2968	-0.6131	1.7686	4.0601	1.1908	-0.4099	0.9435	-0.0989	1.3233
0.8269	0.4293	0.9205	1.0141	0.6219	1.1308	1.7438	0.8339	1.2668	1.8993	1.0636	1.4417	1.3092	-0.6007	1.8145	4.3304	1.1908	-0.3958	0.917	-0.1148	1.318
0.7562	0.3392	0.8534	0.9452	0.5459	1.1007	1.7085	0.8216	1.2368	1.887	1.0848	1.4205	1.3322	-0.606	1.8604	4.5513	1.1908	-0.3922	0.8975	-0.1378	1.3463
0.7138	0.2474	0.8481	0.9187	0.5088	1.0954	1.6926	0.8357	1.2456	1.8887	1.1431	1.4417	1.3428	-0.6042	1.9188	4.7615	1.182	-0.3887	0.8887	-0.1148	1.3587
0.6555	0.1802	0.8198	0.8675	0.4823	1.0672	1.6661	0.8498	1.2297	1.8728	1.1696	1.4505	1.3551	-0.5901	1.9983	4.9206	1.1643	-0.364	0.8799	-0.1025	1.3834
0.6396	0.1166	0.8198	0.8445	0.4576	1.0583	1.6573	0.8551	1.2191	1.8763	1.2226	1.4576	1.3746	-0.583	2.0513	5.016	1.152	-0.3339	0.8869	-0.0936	1.4081
0.6237	0.0512	0.8145	0.8322	0.4435	1.0566	1.652	0.8693	1.2085	1.8657	1.2809	1.4824	1.4117	-0.5583	2.1308	5.0937	1.1078	-0.2774	0.8993	-0.0495	1.4311
0.6078	0.0318	0.8092	0.811	0.4435	1.0495	1.6414	0.9081	1.2226	1.864	1.3145	1.5036	1.424	-0.5442	2.1608	5.0937	1.0689	-0.2421	0.9293	-0.0124	1.4435
0.6113	-0.0071	0.8092	0.8039	0.4382	1.0353	1.606	0.9293	1.2103	1.8569	1.341	1.5018	1.4523	-0.5265	2.1926	5.0407	1.0265	-0.2032	0.917	0.023	1.4594
0.6237	-0.0194	0.8163	0.7933	0.4417	1.0336	1.5813	0.9364	1.212	1.8392	1.3922	1.5124	1.4753	-0.4965	2.2156	4.9612	0.9735	-0.1767	0.9223	0.0636	1.4629
0.6166	-0.0389	0.8004	0.7809	0.4293	1.0124	1.5495	0.9664	1.1961	1.8145	1.4064	1.5106	1.4718	-0.4735	2.1696	4.8128	0.9329	-0.1413	0.9329	0.0954	1.4435
0.6166	-0.0742	0.8216	0.7739	0.424	0.9894	1.5195	0.97	1.1838	1.7774	1.4435	1.5124	1.4664	-0.4505	2.152	4.6255	0.8799	-0.106	0.9134	0.1254	1.4629
0.6184	-0.0601	0.8269	0.7721	0.4717	0.977	1.4912	1.0035	1.1838	1.7385	1.4753	1.5106	1.4771	-0.424	2.1113	4.4541	0.8322	-0.0742	0.9505	0.1466	1.4364
0.6219	-0.0212	0.8428	0.7721	0.4947	0.9894	1.4541	1.0389	1.1608	1.682	1.5106	1.5283	1.4735	-0.4064	2.0548	4.2439	0.7774	-0.0512	0.9912	0.1802	1.4435
0.629	0.0053	0.8781	0.7792	0.5124	0.9806	1.4011	1.0778	1.1749	1.6308	1.5424	1.5124	1.4523	-0.3834	1.9788	4.0531	0.7385	-0.0618	0.9841	0.1943	1.4152
0.6608	0.0707	0.9205	0.7968	0.5742	0.9841	1.3693	1.1131	1.2103	1.6113	1.5725	1.5583	1.4417	-0.3498	1.9647	3.8834	0.6802	-0.053	1.0318	0.2067	1.4134
0.6749	0.129	0.9488	0.7986	0.6308	1.0018	1.341	1.1537	1.2014	1.5601	1.629	1.5619	1.4382	-0.3269	1.9188	3.7368	0.6343	-0.0336	1.0406	0.2226	1.3905
0.7103	0.2191	1.0088	0.8269	0.682	1.0442	1.3463	1.2191	1.2474	1.553	1.6626	1.6007	1.4329	-0.288	1.8781	3.6078	0.5671	-0.0141	1.0884	0.2615	1.3852
0.7421	0.2915	1.0548	0.8322	0.7491	1.0636	1.3127	1.2668	1.2615	1.4894	1.6944	1.6467	1.4134	-0.265	1.8074	3.5212	0.5177	-0.0371	1.0954	0.2509	1.3551
0.7739	0.3905	1.1237	0.8604	0.841	1.1378	1.3004	1.3569	1.3092	1.4664	1.7456	1.6961	1.4187	-0.2403	1.7845	3.4806	0.4576	-0.0495	1.1573	0.2703	1.3852
0.8216	0.4682	1.1891	0.8781	0.9311	1.1749	1.2827	1.4205	1.3534	1.4205	1.7862	1.7562	1.4081	-0.2103	1.7262	3.4099	0.4046	-0.0389	1.182	0.2774	1.3604
0.8746	0.5883	1.2491	0.8922	0.9806	1.2315	1.2739	1.4576	1.4046	1.3887	1.8551	1.8163	1.4346	-0.1855	1.6873	3.394	0.3516	-0.0512	1.2156	0.2721	1.3534
0.917	0.6997	1.3357	0.9028	1.0884	1.2933	1.2544	1.5371	1.4594	1.3763	1.8976	1.887	1.4382	-0.1608	1.6732	3.3905	0.3021	-0.0654	1.2562	0.2703	1.3587
0.9823	0.8127	1.4011	0.9276	1.1802	1.3534	1.2403	1.6043	1.5212	1.3392	1.9541	1.9541	1.4417	-0.129	1.6166	3.4029	0.2527	-0.0777	1.2756	0.2739	1.3392
1.0265	0.9134	1.4488	0.917	1.2421	1.4046	1.2156	1.6643	1.5636	1.3145	1.9877	2.0018	1.4452	-0.1148	1.5689	3.3852	0.212	-0.083	1.3004	0.2509	1.3286
1.0725	1.023	1.5212	0.9205	1.3145	1.4735	1.2014	1.6944	1.6096	1.2809	2.023	2.0778	1.47	-0.0936	1.5548	3.3675	0.1678	-0.1148	1.3251	0.235	1.3074
1.1131	1.1255	1.5901	0.917	1.3675	1.5407	1.1767	1.7297	1.6378	1.2297	2.0566	2.1184	1.4594	-0.0724	1.4947	3.3463	0.1343	-0.1254	1.3233	0.2085	1.3145
1.1202	1.1891	1.6166	0.917	1.394	1.5636	1.129	1.735	1.6396	1.1838	2.0389	2.1343	1.4346	-0.0495	1.4488	3.3534	0.1078	-0.1643	1.3057	0.1678	1.265
1.1219	1.2244	1.6272	0.8781	1.3905	1.5725	1.0636	1.712	1.6361	1.1025	2.0477	2.1608	1.4064	-0.053	1.3799	3.3304	0.1025	-0.1943	1.2597	0.1378	1.205
1.1007	1.2756	1.6467	0.8357	1.3993	1.5884	0.9929	1.6767	1.6043	1.03	1.9894	2.1396	1.3657	-0.0548	1.3428	3.3428	0.0795	-0.2262	1.2279	0.1025	1.1626
1.0937	1.3322	1.6608	0.7986	1.394	1.5831	0.9311	1.6555	1.5778	0.9576	1.9682	2.1361	1.3251	-0.0548	1.2862	3.3675	0.0813	-0.2792	1.2014	0.0724	1.1078
1.0919	1.3569	1.6537	0.7756	1.3799	1.5654	0.8675	1.6078	1.5442	0.8781	1.9205	2.1025	1.2792	-0.0601	1.258	3.4506	0.0883	-0.3233	1.1272	0.0318	1.0318
1.076	1.3693	1.6431	0.7244	1.3392	1.546	0.7933	1.5689	1.4947	0.7951	1.8763	2.076	1.2474	-0.0565	1.2438	3.4983	0.1007	-0.3587	1.0689	-0.0035	0.9823
1.0495	1.3852	1.6202	0.6679	1.3004	1.4965	0.6997	1.4965	1.4187	0.6997	1.7933	2.023	1.1926	-0.0671	1.2403	3.5955	0.1307	-0.4081	1.0018	-0.0442	0.8993
1.0194	1.4152	1.6166	0.6414	1.2739	1.4824	0.6025	1.4382	1.371	0.6113	1.7615	2.0018	1.1537	-0.0777	1.2368	3.7032	0.1466	-0.4187	0.9488	-0.0795	0.8445
0.9912	1.3993	1.5901	0.576	1.2262	1.4258	0.523	1.3852	1.3092	0.5141	1.6873	1.9594	1.1237	-0.0919	1.2403	3.8181	0.1678	-0.4735	0.9046	-0.1148	0.7739
0.9541	1.3834	1.5619	0.5035	1.1573	1.3905	0.4117	1.3216	1.235	0.424	1.6255	1.9188	1.0866	-0.1131	1.235	3.917	0.2049	-0.5159	0.8021	-0.1696	0.705
0.8869	1.3622	1.493	0.3958	1.0972	1.2862	0.3057	1.2491	1.1537	0.3286	1.5636	1.8799	1.0548	-0.1272	1.2032	3.9965	0.2226	-0.5459	0.7385	-0.2297	0.6573
0.8357	1.3127	1.4311	0.3145	1.0406	1.2279	0.1908	1.1908	1.0919	0.2421	1.5442	1.8781	1.0477	-0.1343	1.1767	4.0902	0.2509	-0.5848	0.6714	-0.2721	0.6025
0.7456	1.2615	1.3534	0.2173	0.9629	1.1431	0.076	1.1449	1.0106	0.1396	1.4806	1.8516	1.0247	-0.1484	1.0954	4.1343	0.2739	-0.6042	0.6201	-0.3375	0.53
0.6767	1.1873	1.2615	0.1042	0.8799	1.0477	-0.0389	1.0778	0.9523	0.0636	1.4541	1.8375	1.0371	-0.1625	1.0283	4.1467	0.3004	-0.6396	0.5654	-0.4028	0.5106
0.5583	1.106	1.1431	-0.0247	0.8057	0.9382	-0.1696	1.0177	0.8975	-0.0124	1.4558	1.887	1.076	-0.1767	0.9399	4.129	0.3304	-0.629	0.523	-0.4488	0.5106
0.4717	1.023	1.0336	-0.1625	0.7226	0.8163	-0.2968	0.947	0.8163	-0.0936	1.4276	1.8693	1.106	-0.1908	0.8074	4.0442	0.3551	-0.6431	0.4859	-0.5018	0.4947
0.3428	0.9064	0.894	-0.3145	0.6378	0.6873	-0.4435	0.8993	0.758	-0.1749	1.4311	1.8852	1.1308	-0.1926	0.6802	3.9294	0.3781	-0.6148	0.4435	-0.5724	0.4841
0.182	0.7756	0.7173	-0.4912	0.5336	0.5353	-0.6113	0.8339	0.6643	-0.2686	1.4293	1.8976	1.1502	-0.2173	0.5106	3.7774	0.4081	-0.5936	0.3993	-0.6254	0.5212
0.0018	0.6361	0.5389	-0.6873	0.394	0.3852	-0.7951	0.7297	0.5548	-0.3869	1.3887	1.8905	1.1608	-0.2244	0.3375	3.6008	0.4311	-0.5477	0.3587	-0.6749	0.5124
-0.1802	0.4788	0.3251	-0.8975	0.2703	0.212	-0.9664	0.6679	0.4611	-0.4876	1.3746	1.8622	1.1979	-0.235	0.1484	3.4046	0.4505	-0.5159	0.3269	-0.7279	0.5389
-0.3905	0.3304	0.1113	-1.0972	0.1325	0.0106	-1.1555	0.5618	0.3233	-0.5972	1.3463	1.8516	1.1908	-0.2456	-0.0548	3.205	0.4717	-0.4523	0.2827	-0.7703	0.576
-0.5954	0.159	-0.1025	-1.3021	0.0071	-0.2049	-1.3498	0.4647	0.1943	-0.7262	1.3216	1.7898	1.2067	-0.2527	-0.2597	3.0371	0.4876	-0.371	0.2421	-0.7986	0.6078
-0.8304	-0.0459	-0.3428	-1.5389	-0.1802	-0.4081	-1.5601	0.3216	0.0336	-0.8481	1.2633	1.7191	1.1573	-0.2739	-0.4558	2.8711	0.5177	-0.3057	0.182	-0.8569	0.6308
-1.0619	-0.2262	-0.5901	-1.7509	-0.318	-0.6237	-1.7474	0.2173	-0.106	-0.9894	1.2191	1.6573	1.1502	-0.265	-0.6502	2.705	0.53	-0.2173	0.1219	-0.8763	0.6749
-1.2968	-0.4223	-0.8339	-1.9735	-0.4753	-0.8463	-1.9576	0.0936	-0.2756	-1.1007	1.182	1.5566	1.1078	-0.2686	-0.8375	2.5725	0.5265	-0.1484	0.0689	-0.9028	0.6873
-1.5212	-0.6237	-1.0866	-2.2014	-0.6343	-1.0848	-2.1449	-0.0477	-0.4382	-1.2615	1.1149	1.4576	1.0601	-0.2686	-1.0106	2.4523	0.5177	-0.0406	0.0071	-0.9134	0.735
-1.7668	-0.8392	-1.3428	-2.4258	-0.8286	-1.311	-2.3534	-0.2032	-0.6272	-1.3922	1.0389	1.3445	0.9947	-0.2597	-1.1873	2.341	0.5035	0.053	-0.0406	-0.9293	0.7509
-1.9859	-1.0459	-1.6149	-2.6272	-1.0177	-1.5477	-2.5424	-0.3375	-0.8216	-1.5566	0.947	1.2067	0.9046	-0.2544	-1.3339	2.2262	0.477	0.1307	-0.1166	-0.947	0.7898
-2.2262	-1.2739	-1.8551	-2.8375	-1.1891	-1.7438	-2.7156	-0.4841	-0.9982	-1.6802	0.8816	1.0795	0.8339	-0.2209	-1.4841	2.1255	0.4293	0.2456	-0.1696	-0.9435	0.8074
-2.4576	-1.4983	-2.1043	-3.0513	-1.3728	-1.9594	-2.9011	-0.6272	-1.1749	-1.8145	0.8021	0.9329	0.7633	-0.1926	-1.6202	2.0212	0.3781	0.3516	-0.258	-0.947	0.8498
-2.682	-1.7014	-2.3711	-3.2668	-1.5619	-2.1714	-3.0884	-0.7862	-1.3657	-1.9771	0.6838	0.7721	0.6537	-0.1625	-1.735	1.9205	0.3198	0.4417	-0.3163	-0.9346	0.8322
-2.8976	-1.9329	-2.6113	-3.4718	-1.7721	-2.4011	-3.2651	-0.9541	-1.553	-2.1025	0.5795	0.5883	0.5601	-0.136	-1.8392	1.8481	0.2544	0.5424	-0.417	-0.9028	0.8198
-3.1272	-2.1732	-2.864	-3.6891	-1.9806	-2.6113	-3.4506	-1.1184	-1.7332	-2.2491	0.4594	0.424	0.447	-0.0989	-1.9576	1.7297	0.1943	0.659	-0.5106	-0.8887	0.8092
-3.3534	-2.3852	-3.1007	-3.9029	-2.1997	-2.8234	-3.6485	-1.2862	-1.917	-2.3923	0.3357	0.2474	0.3322	-0.0724	-2.0689	1.6308	0.1201	0.7562	-0.583	-0.8675	0.7898
-3.5301	-2.5848	-3.3075	-4.0778	-2.3799	-3.0195	-3.7792	-1.4523	-2.1025	-2.5195	0.1873	0.0565	0.2138	-0.023	-2.1396	1.5742	0.0424	0.8551	-0.6767	-0.8233	0.7562
-3.7527	-2.8163	-3.5513	-4.2739	-2.6184	-3.2068	-3.9488	-1.6431	-2.2968	-2.6643	0.0177	-0.159	0.0707	-0.0088	-2.2438	1.4488	-0.0212	0.947	-0.8004	-0.7915	0.6785
-3.917	-2.993	-3.7333	-4.4276	-2.7969	-3.3693	-4.0725	-1.8145	-2.4594	-2.7598	-0.1307	-0.3516	-0.03	0.0424	-2.3393	1.371	-0.0989	1.0778	-0.8852	-0.7403	0.6272
-4.099	-3.1926	-3.9364	-4.5831	-3.0212	-3.553	-4.2474	-1.9894	-2.659	-2.8923	-0.3269	-0.5565	-0.1784	0.0707	-2.4258	1.2809	-0.1855	1.1626	-1.0212	-0.7014	0.5477
-4.2421	-3.3428	-4.1008	-4.7032	-3.1997	-3.7156	-4.341	-2.1696	-2.8198	-2.9877	-0.4876	-0.758	-0.3004	0.1184	-2.4824	1.2085	-0.2633	1.2721	-1.129	-0.6679	0.4647
-4.3693	-3.5071	-4.2598	-4.8375	-3.3852	-3.8516	-4.4647	-2.3587	-2.9947	-3.0884	-0.6891	-0.97	-0.4346	0.159	-2.576	1.1237	-0.341	1.3693	-1.2438	-0.6237	0.3604
-4.5018	-3.6361	-4.3993	-4.9241	-3.576	-3.9895	-4.5654	-2.4947	-3.1538	-3.182	-0.8534	-1.1802	-0.5442	0.1979	-2.6078	1.0194	-0.417	1.4647	-1.3304	-0.5707	0.3004
-4.5849	-3.7545	-4.5177	-4.993	-3.7297	-4.0937	-4.622	-2.6785	-3.3004	-3.2456	-1.0212	-1.3905	-0.6643	0.2385	-2.6361	0.9329	-0.4876	1.5831	-1.4576	-0.5	0.2226
-4.6502	-3.8499	-4.5831	-5.0425	-3.8799	-4.182	-4.6644	-2.8304	-3.4382	-3.3039	-1.1961	-1.5937	-0.7809	0.2721	-2.6378	0.8604	-0.5601	1.6802	-1.546	-0.4594	0.1519
-4.6926	-3.9488	-4.6644	-5.0513	-4.0142	-4.258	-4.7138	-2.9788	-3.5707	-3.3552	-1.3675	-1.7827	-0.8922	0.3127	-2.6431	0.7686	-0.6343	1.7686	-1.6343	-0.3887	0.0601
-4.6962	-4.0248	-4.6962	-5.0725	-4.1149	-4.3234	-4.7297	-3.1007	-3.675	-3.3887	-1.5424	-1.9488	-0.9788	0.3392	-2.6308	0.6785	-0.7032	1.8534	-1.7173	-0.3604	-0.0141
-4.6962	-4.0654	-4.7262	-5.0601	-4.2297	-4.3569	-4.7227	-3.2138	-3.7827	-3.4241	-1.6802	-2.1361	-1.0937	0.3852	-2.6166	0.5972	-0.7721	1.9311	-1.7933	-0.3092	-0.076
-4.6962	-4.0972	-4.735	-5.0566	-4.288	-4.3711	-4.7191	-3.3216	-3.8552	-3.4576	-1.8498	-2.2933	-1.2085	0.4329	-2.606	0.5318	-0.8516	2.0053	-1.8498	-0.2597	-0.1678
-4.6767	-4.1237	-4.7262	-5.0354	-4.3852	-4.3852	-4.7085	-3.4276	-3.9523	-3.4788	-1.9859	-2.4806	-1.318	0.4576	-2.6149	0.4753	-0.9081	2.0548	-1.9117	-0.212	-0.2385
-4.6361	-4.1432	-4.7068	-5.0177	-4.4418	-4.3852	-4.6679	-3.5089	-4.0407	-3.5089	-2.1537	-2.6378	-1.4258	0.4841	-2.5937	0.4311	-0.9735	2.0831	-1.9806	-0.1767	-0.3251
-4.6008	-4.129	-4.6714	-4.97	-4.47	-4.3887	-4.6343	-3.5831	-4.1167	-3.5106	-2.2845	-2.7986	-1.5336	0.5106	-2.5954	0.4081	-1.0124	2.1149	-2.0177	-0.1431	-0.3975
-4.5584	-4.1096	-4.6379	-4.9488	-4.5071	-4.3675	-4.599	-3.6697	-4.1891	-3.5389	-2.4276	-2.9488	-1.6431	0.523	-2.6149	0.3922	-1.0583	2.1325	-2.046	-0.1148	-0.4841
-4.4983	-4.0778	-4.5849	-4.8852	-4.4948	-4.3463	-4.5425	-3.7156	-4.2333	-3.5513	-2.553	-3.1025	-1.7474	0.5389	-2.6149	0.3869	-1.0848	2.1308	-2.0901	-0.0954	-0.5601
-4.4488	-4.0089	-4.5266	-4.8464	-4.5054	-4.3287	-4.4948	-3.7492	-4.2792	-3.5442	-2.6855	-3.2315	-1.8392	0.5424	-2.6502	0.3675	-1.099	2.1043	-2.1184	-0.0636	-0.6361
-4.4029	-3.9488	-4.4435	-4.781	-4.4789	-4.2845	-4.4382	-3.7863	-4.3269	-3.5672	-2.781	-3.3781	-1.9629	0.5442	-2.6537	0.3781	-1.0901	2.0937	-2.1308	-0.0336	-0.7085
-4.3181	-3.8693	-4.3728	-4.7297	-4.4365	-4.2297	-4.3887	-3.8216	-4.364	-3.5583	-2.8799	-3.4753	-2.0477	0.5406	-2.6626	0.3799	-1.0848	2.0583	-2.1308	-0.0177	-0.7756
