"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-3.3112	-2.7291	-3.976	-2.5744	-2.6049	-3.3395	-1.8725	-1.855	-2.1362	-1.552	-1.3689	-1.1749	-1.2272	-0.752	-0.1831	-1.0093	1.4823	-0.4905	-0.3335	-0.0937	-0.8458
-3.3003	-2.7313	-3.9346	-2.5068	-2.6202	-3.3112	-1.818	-1.8245	-2.0883	-1.5346	-1.3406	-1.127	-1.2033	-0.7128	-0.1482	-1.0158	1.4365	-0.473	-0.351	-0.0632	-0.8872
-3.2632	-2.7618	-3.8997	-2.4261	-2.6289	-3.2588	-1.7548	-1.8027	-2.0687	-1.4932	-1.3166	-1.0834	-1.1858	-0.6932	-0.1155	-1.0289	1.3668	-0.4272	-0.3553	0.0044	-0.8959
-3.2109	-2.7684	-3.8387	-2.3041	-2.6202	-3.2087	-1.6763	-1.7896	-2.0251	-1.4736	-1.2708	-1.0398	-1.1684	-0.6387	-0.0523	-1.0311	1.2599	-0.3967	-0.3924	0.0632	-0.8959
-3.1673	-2.7749	-3.7907	-2.1951	-2.6289	-3.1738	-1.5629	-1.7744	-1.9662	-1.4191	-1.2447	-0.9678	-1.1444	-0.5733	0.0087	-1.0136	1.1662	-0.3619	-0.4011	0.1199	-0.9242
-3.0997	-2.7684	-3.721	-2.0599	-2.6136	-3.1084	-1.467	-1.7744	-1.9335	-1.3777	-1.2207	-0.9264	-1.0986	-0.5341	0.0545	-0.9722	1.0659	-0.3183	-0.4207	0.1744	-0.9351
-3.0496	-2.7662	-3.6665	-1.9379	-2.6049	-3.0496	-1.3711	-1.7635	-1.8899	-1.3275	-1.1858	-0.8698	-1.0594	-0.4839	0.1286	-0.9678	0.9548	-0.2594	-0.4185	0.2463	-0.9351
-3.0016	-2.74	-3.6142	-1.8114	-2.57	-2.9885	-1.2796	-1.7526	-1.8376	-1.2621	-1.1684	-0.8109	-1.0223	-0.4316	0.1809	-0.9155	0.861	-0.1875	-0.4578	0.2812	-0.9395
-2.9711	-2.7008	-3.5662	-1.6959	-2.5613	-2.9624	-1.1771	-1.7569	-1.8136	-1.2403	-1.1815	-0.7608	-0.9918	-0.3902	0.2223	-0.8807	0.7804	-0.1591	-0.4621	0.3379	-0.9591
-2.9362	-2.6768	-3.5226	-1.5913	-2.5548	-2.9297	-1.1095	-1.7569	-1.8005	-1.1924	-1.1684	-0.7346	-0.9657	-0.3531	0.2768	-0.8501	0.7063	-0.1221	-0.4556	0.4011	-0.9809
-2.8992	-2.6245	-3.4812	-1.4845	-2.5417	-2.8817	-1.0441	-1.77	-1.77	-1.1488	-1.1924	-0.7063	-0.933	-0.3226	0.2965	-0.8	0.6452	-0.0654	-0.4621	0.4294	-0.97
-2.8621	-2.57	-3.4354	-1.4103	-2.5199	-2.849	-0.9809	-1.8027	-1.7657	-1.14	-1.212	-0.6932	-0.9221	-0.3074	0.2747	-0.7237	0.6213	-0.0218	-0.4861	0.4774	-1.0005
-2.8294	-2.533	-3.4092	-1.321	-2.4981	-2.8054	-0.9308	-1.8202	-1.7548	-1.1335	-1.2512	-0.6932	-0.9199	-0.2877	0.2768	-0.6452	0.5755	0.0283	-0.4883	0.5297	-1.0311
-2.7727	-2.485	-3.3569	-1.2512	-2.4872	-2.7858	-0.8959	-1.8289	-1.7591	-1.1183	-1.2926	-0.6932	-0.9177	-0.2638	0.2202	-0.5515	0.5341	0.0589	-0.5232	0.5733	-1.0529
-2.7618	-2.4152	-3.3286	-1.2185	-2.4894	-2.788	-0.8872	-1.8703	-1.7809	-1.1139	-1.3515	-0.7063	-0.8959	-0.255	0.1678	-0.4512	0.4948	0.0916	-0.5297	0.6191	-1.0616
-2.7248	-2.3477	-3.2981	-1.1749	-2.4697	-2.7597	-0.8894	-1.9291	-1.818	-1.1488	-1.4147	-0.7281	-0.9395	-0.2223	0.0785	-0.3117	0.4621	0.085	-0.5668	0.6278	-1.1008
-2.7073	-2.3041	-3.2632	-1.1422	-2.4588	-2.7379	-0.8719	-1.9597	-1.8267	-1.1553	-1.4888	-0.7695	-0.9635	-0.2049	0.0131	-0.1831	0.412	0.1025	-0.6147	0.6692	-1.1313
-2.6681	-2.2627	-3.2523	-1.1074	-2.4545	-2.7422	-0.8763	-1.9924	-1.842	-1.164	-1.5302	-0.7847	-0.9853	-0.1766	-0.0589	-0.0567	0.351	0.0894	-0.6496	0.6801	-1.1444
-2.6463	-2.1929	-3.2196	-1.1074	-2.4523	-2.7531	-0.9068	-2.0425	-1.8986	-1.2142	-1.6305	-0.848	-1.0507	-0.1439	-0.1134	0.0828	0.2899	0.048	-0.6932	0.6714	-1.1945
-2.6528	-2.1428	-3.224	-1.1117	-2.4479	-2.7531	-0.9068	-2.0905	-1.9291	-1.2294	-1.7112	-0.8894	-1.0768	-0.1155	-0.1373	0.1657	0.2223	0.0196	-0.7477	0.6757	-1.2142
-2.6245	-2.073	-3.1934	-1.0877	-2.4327	-2.7575	-0.9417	-2.1297	-1.9618	-1.2621	-1.7853	-0.9569	-1.1335	-0.0807	-0.1831	0.2812	0.1482	-0.0153	-0.8174	0.6518	-1.236
-2.6136	-2.0185	-3.1542	-1.0986	-2.3891	-2.7444	-0.946	-2.1733	-1.9771	-1.2948	-1.8659	-1.0093	-1.1597	-0.0327	-0.1787	0.3706	0.0807	-0.0436	-0.8392	0.6256	-1.2992
-2.6158	-1.964	-3.1281	-1.1444	-2.3847	-2.74	-0.9787	-2.1951	-2.012	-1.3232	-1.9706	-1.079	-1.2163	-0.0087	-0.17	0.4229	0.0371	-0.1243	-0.9024	0.5777	-1.3406
-2.6027	-1.8877	-3.1041	-1.1379	-2.3564	-2.7204	-0.9657	-2.2234	-2.0294	-1.3166	-2.012	-1.1139	-1.2512	0.0131	-0.1635	0.4839	-0.0153	-0.1482	-0.9177	0.5755	-1.3777
-2.6005	-1.842	-3.0845	-1.1771	-2.3346	-2.6768	-0.994	-2.2648	-2.0534	-1.3428	-2.0905	-1.1749	-1.2992	0.0218	-0.1678	0.558	-0.048	-0.218	-0.9417	0.5777	-1.4234
-2.5853	-1.7591	-3.006	-1.1902	-2.3084	-2.642	-0.9853	-2.2692	-2.0599	-1.3406	-2.1667	-1.2229	-1.3406	0.0349	-0.2049	0.6452	-0.0632	-0.2485	-0.9526	0.5406	-1.4648
-2.57	-1.6828	-2.958	-1.1924	-2.2539	-2.5853	-0.9809	-2.2801	-2.0272	-1.321	-2.1885	-1.2251	-1.3144	0.0392	-0.2005	0.7063	-0.0741	-0.279	-0.9591	0.5471	-1.4866
-2.5221	-1.5935	-2.8817	-1.1727	-2.243	-2.5068	-0.9308	-2.2692	-1.9945	-1.2643	-2.2409	-1.2469	-1.321	0.0283	-0.1918	0.7499	-0.0676	-0.3008	-0.9351	0.5232	-1.5237
-2.4828	-1.5368	-2.7902	-1.1749	-2.206	-2.4283	-0.8741	-2.2801	-1.9684	-1.2098	-2.291	-1.2796	-1.3123	0.0283	-0.17	0.7804	-0.0567	-0.2921	-0.9395	0.5123	-1.5499
-2.4283	-1.4605	-2.703	-1.1313	-2.1493	-2.3455	-0.7913	-2.2648	-1.8986	-1.1422	-2.2845	-1.2687	-1.2665	0.0196	-0.1112	0.8044	-0.0371	-0.2747	-0.9046	0.5362	-1.5346
-2.376	-1.3733	-2.6267	-1.1248	-2.1079	-2.267	-0.715	-2.2539	-1.8376	-1.0834	-2.3106	-1.2839	-1.2316	0.0327	-0.0567	0.824	-0.0305	-0.2965	-0.8785	0.5253	-1.5673
-2.315	-1.3079	-2.5221	-1.1204	-2.0665	-2.1471	-0.6496	-2.2169	-1.7635	-1.0027	-2.3106	-1.2556	-1.1902	0.0218	0.0589	0.7978	-0.0327	-0.2812	-0.8414	0.5297	-1.5695
-2.2801	-1.2752	-2.4327	-1.1466	-2.0381	-2.0599	-0.606	-2.2256	-1.7221	-0.9548	-2.3128	-1.2796	-1.1945	0.0087	0.1875	0.7237	-0.0044	-0.303	-0.8305	0.5188	-1.5826
-2.2191	-1.2163	-2.3891	-1.1553	-2.0316	-1.9836	-0.5384	-2.1929	-1.6436	-0.8872	-2.3172	-1.2599	-1.1749	0.0109	0.327	0.6823	-0.0131	-0.3052	-0.8327	0.521	-1.6087
-2.1733	-1.2229	-2.291	-1.1793	-2.0425	-1.8877	-0.4883	-2.1907	-1.5913	-0.8458	-2.3128	-1.2599	-1.1422	0.0262	0.4992	0.6104	-0.0392	-0.3161	-0.8436	0.521	-1.6479
-2.1428	-1.1945	-2.2387	-1.2054	-2.0316	-1.8114	-0.3989	-2.1994	-1.5215	-0.7869	-2.3041	-1.249	-1.1161	0.0392	0.6866	0.5319	-0.0741	-0.3292	-0.8436	0.5035	-1.6414
-2.0948	-1.1793	-2.1864	-1.2251	-2.0338	-1.746	-0.3292	-2.1755	-1.4714	-0.7324	-2.3063	-1.2469	-1.0856	0.0632	0.8698	0.4469	-0.1112	-0.3466	-0.8589	0.4687	-1.661
-2.0447	-1.2011	-2.1014	-1.2643	-2.0381	-1.6654	-0.2768	-2.1362	-1.3929	-0.6866	-2.2779	-1.2338	-1.0463	0.0741	1.0834	0.3248	-0.1417	-0.3597	-0.9024	0.4687	-1.6741
-2.0403	-1.2098	-2.0774	-1.3101	-2.049	-1.624	-0.2267	-2.1362	-1.3537	-0.6561	-2.2518	-1.2272	-1.055	0.0719	1.2774	0.2027	-0.1548	-0.3836	-0.9308	0.436	-1.685
-2.0621	-1.2338	-2.0643	-1.3842	-2.0447	-1.5826	-0.1896	-2.1362	-1.2905	-0.6191	-2.2103	-1.1727	-1.0071	0.0894	1.4932	0.0545	-0.1809	-0.3858	-0.9744	0.436	-1.6981
-2.073	-1.2578	-2.0338	-1.43	-2.0599	-1.5564	-0.1548	-2.0926	-1.2469	-0.5907	-2.1646	-1.164	-0.9962	0.0916	1.6937	-0.0959	-0.1831	-0.4076	-1.0093	0.4185	-1.7221
-2.0621	-1.2861	-2.0294	-1.4823	-2.0708	-1.5368	-0.1417	-2.036	-1.1771	-0.5406	-2.1079	-1.1335	-0.9569	0.1003	1.9117	-0.2463	-0.1875	-0.4033	-1.0398	0.4054	-1.6959
-2.1232	-1.3362	-2.0381	-1.5346	-2.0665	-1.5128	-0.1308	-1.9749	-1.1379	-0.5035	-2.0251	-1.1052	-0.9373	0.0981	2.1123	-0.4447	-0.1744	-0.4207	-1.0529	0.4163	-1.6697
-2.1667	-1.3624	-2.0447	-1.5695	-2.0556	-1.4801	-0.1351	-1.9073	-1.0877	-0.4599	-1.9357	-1.055	-0.8828	0.0894	2.3041	-0.5951	-0.1678	-0.3858	-1.0681	0.4403	-1.6458
-2.2191	-1.3929	-2.0883	-1.6	-2.0556	-1.4823	-0.1504	-1.8594	-1.0376	-0.436	-1.8354	-0.9984	-0.8501	0.0916	2.4632	-0.752	-0.1591	-0.3619	-1.0856	0.4578	-1.6131
-2.2954	-1.4496	-2.1144	-1.6545	-2.0556	-1.4932	-0.194	-1.7831	-1.0136	-0.4054	-1.7548	-0.9548	-0.8371	0.0872	2.6005	-0.8741	-0.1569	-0.3597	-1.0834	0.473	-1.576
-2.3477	-1.4736	-2.1602	-1.7242	-2.0599	-1.4954	-0.2311	-1.7024	-0.9678	-0.3771	-1.6588	-0.9112	-0.7956	0.0785	2.7291	-0.9809	-0.1635	-0.3401	-1.0877	0.5101	-1.5324
-2.3804	-1.5302	-2.2125	-1.7875	-2.0447	-1.5193	-0.2899	-1.6327	-0.9242	-0.3706	-1.5629	-0.8719	-0.7564	0.0959	2.8229	-1.055	-0.1853	-0.3161	-1.0986	0.5297	-1.4648
-2.4545	-1.5346	-2.2561	-1.8485	-2.0556	-1.552	-0.3945	-1.5542	-0.9221	-0.3553	-1.4474	-0.8262	-0.7542	0.1068	2.8796	-1.0768	-0.2093	-0.3008	-1.0986	0.558	-1.4212
-2.4981	-1.5826	-2.3019	-1.9117	-2.0316	-1.539	-0.4556	-1.4692	-0.8763	-0.3313	-1.3493	-0.7826	-0.7215	0.133	2.9384	-1.0725	-0.242	-0.2965	-1.1095	0.5646	-1.3842
-2.5504	-1.6022	-2.3455	-1.9597	-2.0098	-1.5847	-0.5384	-1.3907	-0.8654	-0.3226	-1.2381	-0.7499	-0.6954	0.1351	2.9558	-1.0463	-0.2659	-0.2659	-1.0943	0.5951	-1.3144
-2.5875	-1.6153	-2.3869	-2.0207	-1.9967	-1.6109	-0.6038	-1.3101	-0.8327	-0.3183	-1.1466	-0.7084	-0.6801	0.1526	2.982	-0.994	-0.3095	-0.2463	-1.0725	0.6038	-1.2469
-2.6245	-1.6327	-2.4174	-2.0861	-1.9531	-1.6371	-0.6845	-1.2163	-0.8065	-0.327	-1.0049	-0.6583	-0.6583	0.1657	2.9885	-0.9003	-0.3226	-0.2594	-1.0485	0.6125	-1.1727
-2.6376	-1.6196	-2.485	-2.1014	-1.9204	-1.6676	-0.7499	-1.1095	-0.7608	-0.303	-0.8741	-0.582	-0.606	0.1657	2.9994	-0.7651	-0.3401	-0.2354	-1.0354	0.5951	-1.0812
-2.6528	-1.6	-2.4763	-2.1384	-1.8638	-1.6785	-0.8109	-1.0005	-0.7237	-0.2877	-0.7629	-0.5493	-0.6016	0.1744	3.0082	-0.6496	-0.3466	-0.2158	-1.0005	0.5755	-0.9896
-2.6659	-1.5586	-2.4828	-2.1384	-1.77	-1.6523	-0.8741	-0.8763	-0.6714	-0.2768	-0.5973	-0.4774	-0.5842	0.1809	3.0212	-0.5035	-0.3553	-0.1853	-0.9351	0.5733	-0.885
-2.6507	-1.5542	-2.4937	-2.1341	-1.6894	-1.6719	-0.9242	-0.7629	-0.63	-0.2638	-0.4708	-0.4076	-0.5668	0.1744	3.03	-0.3924	-0.3422	-0.1744	-0.8915	0.5733	-0.7935
-2.6572	-1.5128	-2.4785	-2.1319	-1.624	-1.6588	-0.9504	-0.6169	-0.5711	-0.279	-0.3204	-0.3466	-0.545	0.1722	3.0561	-0.2768	-0.3313	-0.1591	-0.8153	0.5864	-0.6888
-2.6528	-1.4518	-2.4697	-2.1079	-1.5564	-1.6327	-1.0027	-0.5341	-0.521	-0.3052	-0.1766	-0.2812	-0.5493	0.1591	3.0736	-0.1569	-0.3095	-0.1134	-0.7651	0.6169	-0.6125
-2.6485	-1.3994	-2.4501	-2.073	-1.4518	-1.5935	-1.042	-0.4185	-0.4861	-0.3204	-0.0807	-0.2485	-0.5406	0.1351	3.0932	-0.0654	-0.2834	-0.1068	-0.7128	0.6038	-0.5384
-2.6202	-1.3275	-2.4043	-2.0338	-1.3646	-1.5804	-1.0463	-0.3139	-0.4403	-0.3575	0.0349	-0.2049	-0.5493	0.1373	3.0932	0.0436	-0.2747	-0.1221	-0.6627	0.6016	-0.4556
-2.5896	-1.2621	-2.3782	-1.9444	-1.2774	-1.5128	-1.0441	-0.218	-0.4033	-0.4011	0.133	-0.1635	-0.5864	0.1417	3.0866	0.1809	-0.2638	-0.1504	-0.6016	0.5842	-0.4054
-2.57	-1.2076	-2.3193	-1.8834	-1.2076	-1.4845	-1.0332	-0.1264	-0.3466	-0.4403	0.2267	-0.1264	-0.5973	0.1395	3.0866	0.2463	-0.2529	-0.1678	-0.5537	0.5951	-0.3444
-2.5242	-1.1008	-2.2605	-1.7722	-1.0986	-1.4016	-0.9918	-0.0283	-0.2899	-0.4534	0.279	-0.1264	-0.6278	0.1373	3.0975	0.3248	-0.2638	-0.1896	-0.5101	0.5537	-0.2877
-2.4109	-1.0223	-2.1646	-1.6588	-1.0005	-1.3319	-0.9155	0.0719	-0.2463	-0.4708	0.3597	-0.0894	-0.6496	0.1569	3.1084	0.3924	-0.2921	-0.2071	-0.436	0.5537	-0.2071
-2.3891	-0.9635	-2.1057	-1.5629	-0.9417	-1.2578	-0.8719	0.1308	-0.2049	-0.5188	0.4163	-0.0785	-0.6779	0.1504	3.0975	0.4272	-0.2812	-0.2594	-0.3728	0.5537	-0.1875
-2.3041	-0.8719	-2.0163	-1.4409	-0.8436	-1.1662	-0.7978	0.1809	-0.1657	-0.5493	0.436	-0.0872	-0.6975	0.1439	3.1041	0.4316	-0.279	-0.3008	-0.3052	0.5144	-0.1264
-2.2278	-0.8044	-1.9379	-1.3057	-0.8044	-1.1117	-0.7477	0.2398	-0.1112	-0.5798	0.4774	-0.0632	-0.7477	0.1439	3.0932	0.4556	-0.279	-0.3422	-0.2463	0.5232	-0.1025
-2.1406	-0.7499	-1.8354	-1.2033	-0.7193	-0.9918	-0.6714	0.2703	-0.0567	-0.6016	0.4905	-0.061	-0.7411	0.1504	3.1346	0.4251	-0.2899	-0.351	-0.1831	0.5144	-0.0959
-2.0447	-0.6779	-1.7308	-1.0572	-0.6627	-0.8915	-0.5777	0.3161	0.0131	-0.606	0.5123	-0.0327	-0.7477	0.1613	3.1281	0.4403	-0.303	-0.364	-0.085	0.5428	-0.0785
-1.9662	-0.6278	-1.6087	-0.9439	-0.6147	-0.8131	-0.5428	0.3444	0.0545	-0.6256	0.5079	-0.0371	-0.7542	0.1569	3.152	0.4272	-0.3139	-0.3858	-0.0327	0.5602	-0.0741
-1.8812	-0.5864	-1.539	-0.8719	-0.5842	-0.7215	-0.4796	0.3575	0.0807	-0.6365	0.4905	-0.0371	-0.776	0.1591	3.152	0.4251	-0.3117	-0.4098	-0.0022	0.5842	-0.0872
-1.818	-0.5406	-1.4212	-0.8044	-0.5341	-0.6169	-0.4534	0.351	0.1504	-0.6496	0.4665	-0.0327	-0.7804	0.1569	3.1237	0.4251	-0.3117	-0.4294	0.0327	0.6082	-0.1112
-1.7482	-0.5428	-1.345	-0.7695	-0.5188	-0.545	-0.4512	0.351	0.1766	-0.667	0.4163	-0.0371	-0.7935	0.1569	3.1281	0.4425	-0.3074	-0.4469	0.0741	0.6038	-0.1308
-1.6697	-0.473	-1.2185	-0.7259	-0.4883	-0.449	-0.3858	0.3466	0.2354	-0.6518	0.3989	-0.0153	-0.7804	0.1591	3.1455	0.4185	-0.3204	-0.4338	0.1046	0.6278	-0.1526
-1.6371	-0.4621	-1.1466	-0.7346	-0.4556	-0.3597	-0.3793	0.3575	0.2877	-0.6474	0.3662	-0.0174	-0.7564	0.1569	3.1673	0.4098	-0.3052	-0.4403	0.1243	0.6365	-0.1766
-1.5826	-0.388	-1.0507	-0.7041	-0.4098	-0.2659	-0.3401	0.3619	0.3226	-0.6038	0.3313	-0.0087	-0.752	0.1591	3.1913	0.4163	-0.3008	-0.4272	0.1569	0.6583	-0.2071
-1.5172	-0.3531	-0.9417	-0.6997	-0.3488	-0.146	-0.3095	0.3575	0.3924	-0.5777	0.2834	-0.0153	-0.739	0.1482	3.2458	0.4185	-0.2921	-0.4229	0.1809	0.6365	-0.2311
-1.4779	-0.3139	-0.8632	-0.6932	-0.3117	-0.0676	-0.2725	0.3357	0.4272	-0.5515	0.2223	-0.0065	-0.7084	0.1439	3.3003	0.3989	-0.2659	-0.4163	0.2005	0.6213	-0.2572
-1.4169	-0.2703	-0.7695	-0.6823	-0.2659	0.0087	-0.2616	0.3488	0.4774	-0.5101	0.1831	0	-0.6736	0.1264	3.3569	0.3815	-0.2398	-0.4163	0.2245	0.606	-0.2747
-1.3777	-0.1896	-0.6823	-0.6583	-0.2223	0.109	-0.2071	0.3357	0.5014	-0.4883	0.1548	-0.0087	-0.6779	0.1134	3.4158	0.3967	-0.2158	-0.4163	0.2616	0.5275	-0.2921
-1.3188	-0.1264	-0.6038	-0.6452	-0.1962	0.1657	-0.1831	0.3052	0.5144	-0.4599	0.0632	-0.024	-0.6757	0.085	3.4572	0.3989	-0.1853	-0.4294	0.2659	0.4599	-0.3226
-1.2599	-0.048	-0.4839	-0.6038	-0.1264	0.2659	-0.1657	0.3161	0.5537	-0.412	0.0283	-0.0065	-0.6474	0.0894	3.5291	0.4033	-0.1613	-0.4774	0.2529	0.3945	-0.3815
-1.2098	0.0196	-0.4076	-0.5995	-0.0632	0.3444	-0.133	0.2856	0.5711	-0.3989	-0.0632	-0.0371	-0.6648	0.0741	3.5967	0.3575	-0.1373	-0.5188	0.242	0.2725	-0.4338
-1.1466	0.0937	-0.3313	-0.5886	-0.0174	0.4098	-0.1046	0.2594	0.5973	-0.3728	-0.1068	-0.0153	-0.6866	0.0698	3.6643	0.3052	-0.1351	-0.5515	0.2354	0.1896	-0.4708
-1.0572	0.2005	-0.2332	-0.5929	0.0327	0.473	-0.1199	0.2659	0.6125	-0.3313	-0.1613	-0.0087	-0.6801	0.0741	3.7362	0.255	-0.1395	-0.5995	0.2245	0.0937	-0.5341
-0.9896	0.2986	-0.1591	-0.6169	0.085	0.5123	-0.1286	0.2245	0.63	-0.3531	-0.2354	-0.0131	-0.7172	0.0785	3.8191	0.1744	-0.1526	-0.667	0.2005	-0.0414	-0.5798
-0.9133	0.3858	-0.061	-0.6518	0.1526	0.582	-0.133	0.2245	0.6256	-0.3248	-0.2899	-0.0131	-0.7259	0.1003	3.9128	0.1046	-0.1918	-0.7106	0.1809	-0.1417	-0.6234
-0.8414	0.4687	0	-0.6627	0.1875	0.606	-0.1308	0.2049	0.6452	-0.3313	-0.3357	-0.0065	-0.7564	0.1112	3.9978	0.0283	-0.2114	-0.7651	0.1918	-0.2267	-0.6692
-0.7738	0.5624	0.061	-0.6823	0.242	0.643	-0.1286	0.1853	0.6648	-0.3379	-0.3706	0.0262	-0.7586	0.1221	4.1242	-0.0676	-0.2485	-0.7869	0.1809	-0.2965	-0.6888
-0.6801	0.6452	0.146	-0.715	0.3074	0.7019	-0.1308	0.1918	0.6648	-0.3401	-0.4033	0.0436	-0.7804	0.1373	4.2289	-0.1417	-0.2747	-0.848	0.1831	-0.3749	-0.7455
-0.6343	0.7673	0.2027	-0.7368	0.3466	0.7019	-0.1373	0.1657	0.6387	-0.3466	-0.4774	0.0392	-0.8131	0.1482	4.3509	-0.2398	-0.2965	-0.9046	0.1569	-0.4665	-0.7826
-0.5646	0.8654	0.2659	-0.7847	0.3902	0.7346	-0.1417	0.1526	0.6714	-0.3357	-0.4992	0.0719	-0.8349	0.1657	4.473	-0.3357	-0.3226	-0.9373	0.1395	-0.4926	-0.8174
-0.5297	0.933	0.3204	-0.8	0.4403	0.7411	-0.1439	0.1373	0.643	-0.3335	-0.5384	0.0828	-0.8545	0.1766	4.6038	-0.4316	-0.3401	-0.9657	0.1177	-0.5384	-0.8523
-0.4992	1.0245	0.3531	-0.8218	0.4469	0.7237	-0.1809	0.0959	0.6213	-0.3444	-0.6016	0.0698	-0.8872	0.1831	4.7324	-0.4992	-0.3488	-1.0136	0.1068	-0.5559	-0.885
-0.4817	1.0529	0.3749	-0.848	0.436	0.6932	-0.2071	0.0589	0.5777	-0.3728	-0.6452	0.0763	-0.9373	0.1744	4.8305	-0.5668	-0.3466	-1.0638	0.0698	-0.5602	-0.933
-0.4185	1.1008	0.4163	-0.8545	0.449	0.6801	-0.2376	0.0327	0.5711	-0.4076	-0.6975	0.0894	-0.9809	0.1787	4.9504	-0.5995	-0.3553	-1.0943	0.0262	-0.5428	-0.9766
-0.3902	1.1509	0.4251	-0.8349	0.4338	0.6256	-0.2725	-0.0305	0.5057	-0.4338	-0.7826	0.048	-1.0463	0.1678	5.0245	-0.6016	-0.3401	-1.1771	-0.0153	-0.5406	-1.0245
-0.3248	1.2076	0.4381	-0.8196	0.4163	0.6104	-0.2921	-0.0785	0.4796	-0.4708	-0.8196	0.0523	-1.0921	0.17	5.0877	-0.5929	-0.327	-1.2229	-0.0807	-0.5144	-1.079
-0.2877	1.2534	0.4687	-0.8087	0.3924	0.582	-0.3095	-0.133	0.4512	-0.4992	-0.8915	0.0305	-1.1357	0.1504	5.1335	-0.5559	-0.2965	-1.2708	-0.0959	-0.4817	-1.1422
-0.2354	1.3035	0.4948	-0.7738	0.3575	0.5406	-0.3074	-0.2005	0.3836	-0.5362	-0.9635	0.0262	-1.1967	0.1482	5.1575	-0.4926	-0.2812	-1.3319	-0.1504	-0.4578	-1.1967
-0.1417	1.3428	0.5144	-0.7499	0.3379	0.5144	-0.3095	-0.2529	0.3706	-0.5559	-1.0027	0.0087	-1.2447	0.1351	5.1488	-0.3619	-0.2572	-1.3798	-0.1853	-0.4425	-1.2556
-0.0741	1.3973	0.5341	-0.6779	0.3204	0.5014	-0.303	-0.2834	0.3531	-0.5471	-1.0703	0.0065	-1.2774	0.1395	5.1531	-0.2703	-0.2572	-1.4103	-0.2223	-0.4381	-1.3232
0.0109	1.4343	0.606	-0.5995	0.3008	0.4926	-0.255	-0.3226	0.3422	-0.5362	-1.1074	0.0305	-1.2796	0.1308	5.1488	-0.17	-0.2572	-1.4278	-0.2114	-0.4229	-1.345
0.1112	1.4997	0.6561	-0.521	0.3095	0.5079	-0.2398	-0.3597	0.3575	-0.4905	-1.14	0.0545	-1.2796	0.1395	5.1422	-0.0589	-0.2616	-1.4452	-0.2529	-0.4207	-1.4125
0.1984	1.5564	0.7193	-0.4294	0.2986	0.5057	-0.1853	-0.3815	0.3488	-0.4294	-1.14	0.0959	-1.2534	0.133	5.1291	-0.0044	-0.2572	-1.4452	-0.2659	-0.4229	-1.4605
0.3008	1.6153	0.7956	-0.3117	0.2899	0.5362	-0.0828	-0.3749	0.3967	-0.3597	-1.127	0.1548	-1.1945	0.1395	5.1248	0.0937	-0.2812	-1.4496	-0.2659	-0.3945	-1.4692
0.3836	1.7024	0.8371	-0.2136	0.3335	0.5646	-0.0414	-0.3771	0.4185	-0.2965	-1.1139	0.2093	-1.1749	0.1308	5.1291	0.1308	-0.2572	-1.4539	-0.2921	-0.3858	-1.4888
0.4599	1.7177	0.9155	-0.1373	0.3357	0.6147	-0.0044	-0.3902	0.4796	-0.2398	-1.0965	0.2616	-1.1204	0.1373	5.1509	0.1744	-0.2572	-1.443	-0.2703	-0.3728	-1.4954
0.5362	1.7787	0.9766	-0.024	0.3531	0.6474	0.085	-0.3553	0.5166	-0.1264	-1.0834	0.3248	-1.079	0.1243	5.1858	0.17	-0.2463	-1.4103	-0.2659	-0.3553	-1.515
0.5886	1.8616	1.0507	0.048	0.3706	0.7084	0.1439	-0.3139	0.5755	-0.0436	-1.0354	0.4076	-1.0093	0.1134	5.2381	0.1395	-0.2354	-1.3929	-0.255	-0.3052	-1.4932
0.6278	1.8986	1.1095	0.1439	0.3945	0.7586	0.2071	-0.2812	0.6605	0.0392	-0.9831	0.4774	-0.9591	0.1155	5.2926	0.1504	-0.2267	-1.3973	-0.242	-0.2986	-1.4779
0.6648	1.9553	1.1422	0.2093	0.3989	0.8065	0.2703	-0.2703	0.7172	0.1351	-0.9351	0.5646	-0.8959	0.1221	5.3493	0.0981	-0.242	-1.358	-0.2289	-0.2376	-1.4866
0.7193	2.0033	1.212	0.2986	0.4229	0.8937	0.3401	-0.2202	0.8087	0.2267	-0.8698	0.6474	-0.8131	0.1395	5.4299	0.1046	-0.2834	-1.3057	-0.1896	-0.1613	-1.4474
0.7695	2.036	1.2534	0.3422	0.4469	0.9569	0.412	-0.1875	0.8719	0.3204	-0.824	0.7281	-0.7564	0.1569	5.4844	0.1221	-0.3117	-1.3014	-0.17	-0.133	-1.4103
0.8065	2.0578	1.297	0.4185	0.449	1.0049	0.4665	-0.1678	0.9482	0.4011	-0.776	0.7935	-0.6954	0.1875	5.5564	0.17	-0.3706	-1.249	-0.1613	-0.085	-1.3907
0.8392	2.0883	1.3428	0.4796	0.4447	1.079	0.5101	-0.146	1.0245	0.4556	-0.7128	0.8545	-0.6343	0.2267	5.6283	0.242	-0.4425	-1.2251	-0.1722	-0.048	-1.3733
