"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9367	1.0359	1.2357	1.1541	0.8696	1.0231	1.0375	0.7353	1.2245	0.7881	0.665	1.0183	0.7513	-1.2628	0.7625	-0.1902	-0.3453	0.5451	0.6026	0.4748	0.3405
0.9799	1.0806	1.2756	1.1925	0.9144	1.047	1.071	0.7545	1.2533	0.8201	0.7082	1.0566	0.7737	-1.2596	0.8105	-0.1631	-0.3789	0.5739	0.6954	0.422	0.3757
1.0007	1.1174	1.322	1.1845	0.9192	1.0774	1.095	0.7689	1.2724	0.8296	0.7161	1.0838	0.7625	-1.2133	0.836	-0.1631	-0.3661	0.5867	0.7673	0.3437	0.39
1.0566	1.1637	1.3332	1.1957	0.9543	1.095	1.0886	0.7961	1.2868	0.868	0.7289	1.0822	0.7785	-1.0806	0.884	-0.1599	-0.3693	0.6106	0.8504	0.2861	0.4044
1.0918	1.1909	1.3668	1.1877	0.9895	1.1318	1.103	0.828	1.3284	0.9048	0.7497	1.1174	0.7833	-0.8728	0.9367	-0.1327	-0.3677	0.6218	0.9383	0.2318	0.4412
1.1589	1.2373	1.4131	1.2117	1.0103	1.1653	1.1222	0.8552	1.3699	0.9304	0.7817	1.1525	0.8089	-0.6186	0.9927	-0.1103	-0.3661	0.6362	1.0135	0.1742	0.4636
1.1637	1.2596	1.4275	1.1925	1.0215	1.1909	1.1286	0.876	1.3987	0.9655	0.7817	1.1653	0.8344	-0.3645	1.0343	-0.1007	-0.3693	0.657	1.0934	0.1183	0.5051
1.2117	1.298	1.4771	1.2261	1.0486	1.2373	1.1541	0.9016	1.4179	0.9975	0.7929	1.1829	0.8504	-0.1279	1.0886	-0.0975	-0.3821	0.6826	1.1685	0.0751	0.5275
1.2469	1.3252	1.493	1.2357	1.0694	1.2676	1.1829	0.9144	1.4579	1.0454	0.8105	1.1877	0.8584	0.0016	1.1046	-0.0815	-0.4092	0.6906	1.2229	0.0448	0.5483
1.2852	1.3284	1.525	1.2517	1.0886	1.3124	1.2229	0.9176	1.4962	1.0774	0.8169	1.2069	0.8872	0.008	1.1478	-0.0735	-0.438	0.7129	1.2772	0.0368	0.5483
1.282	1.3172	1.5298	1.2469	1.0886	1.3396	1.2485	0.908	1.5106	1.0966	0.8105	1.2197	0.9064	-0.1087	1.1733	-0.0831	-0.4748	0.7273	1.3412	0.024	0.5659
1.2948	1.314	1.5602	1.2692	1.0662	1.3556	1.2964	0.8984	1.5218	1.1286	0.7897	1.2149	0.9144	-0.2925	1.2133	-0.0815	-0.5243	0.7433	1.3907	0.0512	0.5627
1.3012	1.2772	1.5586	1.2868	1.0518	1.3747	1.3188	0.8904	1.533	1.1621	0.7721	1.2245	0.908	-0.5355	1.2165	-0.0991	-0.5643	0.7753	1.4019	0.0815	0.5547
1.322	1.2644	1.5522	1.3188	1.0422	1.4099	1.3668	0.8632	1.5282	1.1909	0.7481	1.2037	0.9335	-0.8025	1.2309	-0.0815	-0.6074	0.8025	1.4339	0.1279	0.5339
1.3204	1.2181	1.5874	1.3492	1.0247	1.4451	1.4259	0.852	1.5298	1.2213	0.7161	1.1877	0.9559	-1.0327	1.2277	-0.0687	-0.673	0.8185	1.4403	0.2046	0.5211
1.3316	1.1973	1.5905	1.4115	1.0231	1.4627	1.4962	0.8584	1.5554	1.2948	0.6986	1.1781	0.9927	-1.2069	1.2325	-0.0783	-0.7305	0.8616	1.4371	0.251	0.4987
1.3396	1.1733	1.6209	1.4467	1.0087	1.4723	1.5618	0.836	1.5554	1.3188	0.6698	1.1797	1.0087	-1.3332	1.2085	-0.0591	-0.7929	0.8856	1.4227	0.2829	0.4684
1.346	1.1589	1.6289	1.5042	1.0135	1.4994	1.6369	0.7913	1.5602	1.3668	0.6282	1.1462	1.0279	-1.3987	1.2101	-0.048	-0.8632	0.9256	1.3923	0.3165	0.4332
1.322	1.119	1.6401	1.5442	1.0071	1.4978	1.6801	0.7769	1.5442	1.3907	0.5947	1.1142	1.0391	-1.3875	1.1781	-0.0432	-0.924	0.9527	1.3412	0.3469	0.3868
1.33	1.1062	1.6513	1.5842	1.0039	1.5042	1.744	0.7577	1.5314	1.4323	0.5531	1.0918	1.055	-1.2996	1.1509	-0.0288	-0.9783	0.9735	1.266	0.3964	0.3405
1.33	1.0518	1.6801	1.6081	1.0087	1.5154	1.7872	0.7449	1.5058	1.4371	0.5163	1.0486	1.0502	-1.1254	1.1398	0.0224	-1.0279	0.9863	1.1749	0.454	0.2957
1.3332	1.0726	1.6769	1.6561	1.0007	1.5106	1.8255	0.7337	1.5074	1.4627	0.4892	1.0135	1.063	-0.8936	1.1158	0.048	-1.0854	1.0135	1.0886	0.5435	0.2382
1.3412	1.0726	1.712	1.72	1.0375	1.5106	1.8639	0.7257	1.485	1.4771	0.4492	0.9927	1.0518	-0.6058	1.1222	0.0783	-1.119	1.0438	0.9815	0.6282	0.1982
1.3396	1.0678	1.712	1.7392	1.0199	1.5138	1.8511	0.6874	1.4643	1.4483	0.4076	0.9335	1.0247	-0.3661	1.0982	0.1311	-1.1382	1.0406	0.8584	0.7114	0.1263
1.346	1.0822	1.7296	1.7968	1.0151	1.4994	1.8591	0.6682	1.4355	1.4435	0.3661	0.9016	1.0183	-0.195	1.1158	0.1854	-1.1446	1.0406	0.7449	0.7977	0.0528
1.3572	1.071	1.7312	1.8287	0.9991	1.4866	1.8703	0.641	1.4003	1.4227	0.3229	0.8392	0.9815	-0.1231	1.0854	0.2462	-1.1302	1.0327	0.6314	0.884	0.0096
1.3636	1.0774	1.7584	1.8735	0.9959	1.4771	1.8655	0.5995	1.3588	1.4019	0.2749	0.7897	0.9687	-0.1822	1.1094	0.2925	-1.0854	1.0311	0.5163	0.9575	-0.048
1.3652	1.0934	1.768	1.9246	1.0087	1.4483	1.8559	0.5787	1.3268	1.3763	0.2366	0.7449	0.9383	-0.3533	1.1126	0.3629	-1.0359	1.0167	0.4284	1.0406	-0.0831
1.3971	1.1094	1.792	1.995	1.0151	1.4531	1.8831	0.5723	1.2964	1.3795	0.2142	0.7098	0.9335	-0.5899	1.1446	0.4524	-0.9687	1.0199	0.3789	1.1525	-0.1087
1.4131	1.1062	1.7792	2.0445	1.0183	1.4211	1.8655	0.5611	1.2469	1.3492	0.1838	0.6522	0.9096	-0.8696	1.1637	0.5035	-0.8824	1.0007	0.3421	1.2149	-0.1295
1.4275	1.1142	1.7728	2.0973	1.0119	1.3955	1.8623	0.5419	1.2133	1.33	0.1631	0.6234	0.8936	-1.1509	1.1765	0.5883	-0.7689	0.9943	0.3149	1.3172	-0.1551
1.4515	1.1222	1.784	2.1356	0.9991	1.3699	1.8671	0.5259	1.1893	1.314	0.1071	0.5707	0.8968	-1.3955	1.2213	0.6426	-0.6394	0.9639	0.3357	1.3731	-0.1774
1.4707	1.127	1.784	2.1916	0.9975	1.346	1.8495	0.4892	1.135	1.29	0.1007	0.5403	0.8616	-1.5985	1.2437	0.7145	-0.5131	0.9511	0.3757	1.4131	-0.171
1.4818	1.1366	1.776	2.2332	0.9863	1.3204	1.8351	0.4684	1.0934	1.2437	0.0719	0.4892	0.8584	-1.768	1.2836	0.8009	-0.3725	0.9272	0.4588	1.4051	-0.171
1.4866	1.1174	1.7664	2.2747	0.9687	1.282	1.8287	0.4476	1.047	1.2421	0.0512	0.4524	0.8568	-1.8415	1.29	0.8344	-0.2094	0.9048	0.5291	1.314	-0.1455
1.5202	1.111	1.768	2.3211	0.9559	1.2628	1.8447	0.43	1.0119	1.2309	0.0336	0.4284	0.8488	-1.8479	1.322	0.8824	-0.0575	0.8808	0.6186	1.2245	-0.1215
1.5122	1.1014	1.752	2.3515	0.9383	1.2469	1.8271	0.3996	0.9543	1.1973	0.0112	0.3709	0.8648	-1.752	1.3268	0.9224	0.1055	0.836	0.7114	1.055	-0.1151
1.5314	1.1174	1.7504	2.385	0.9144	1.2085	1.8063	0.3868	0.9192	1.2181	0.0064	0.3293	0.8648	-1.6161	1.3636	0.9543	0.2638	0.8137	0.8201	0.8856	-0.0591
1.5218	1.103	1.7536	2.3962	0.884	1.1685	1.7808	0.3485	0.8616	1.2085	-0.0416	0.2797	0.8792	-1.4099	1.3524	0.9719	0.4316	0.7897	0.9144	0.7225	-0.048
1.5346	1.0982	1.712	2.3802	0.8568	1.1158	1.7264	0.3053	0.7849	1.1829	-0.0703	0.1982	0.8504	-1.1861	1.3364	0.9671	0.5915	0.7129	1.0071	0.5483	-0.0144
1.5026	1.0854	1.6992	2.369	0.8232	1.0678	1.6817	0.2654	0.7034	1.1525	-0.1311	0.1199	0.844	-0.9975	1.3204	0.9527	0.7433	0.6378	1.0646	0.3948	0.0112
1.4898	1.1046	1.6689	2.3243	0.8025	1.0119	1.6049	0.2206	0.617	1.1062	-0.1758	0.0496	0.7961	-0.9032	1.3012	0.9256	0.8808	0.5611	1.1238	0.251	0.0272
1.4531	1.087	1.6305	2.2763	0.7449	0.9415	1.5122	0.1583	0.4971	1.0199	-0.2302	-0.0591	0.7465	-0.9319	1.2964	0.9064	1.0183	0.4604	1.1462	0.1167	0.0496
1.4019	1.0662	1.5634	2.19	0.705	0.86	1.4035	0.0815	0.3805	0.9192	-0.2989	-0.1631	0.6682	-1.079	1.2708	0.8904	1.143	0.3437	1.1446	0.0016	0.0384
1.3524	1.0359	1.517	2.1229	0.6186	0.7641	1.2964	-0.0112	0.2606	0.8201	-0.3741	-0.2941	0.5675	-1.3204	1.2213	0.8392	1.2421	0.2062	1.1222	-0.1151	0.0448
1.2916	0.9799	1.4435	2.0126	0.5339	0.665	1.1941	-0.1023	0.0991	0.6986	-0.47	-0.4268	0.4764	-1.5953	1.1589	0.7705	1.3332	0.0735	1.1046	-0.235	0.032
1.2117	0.8856	1.3444	1.9119	0.4476	0.5707	1.071	-0.2014	-0.0559	0.5867	-0.5755	-0.5739	0.3581	-1.9087	1.1158	0.7433	1.4179	-0.0703	1.055	-0.3389	0.0096
1.1414	0.7897	1.2517	1.7984	0.3293	0.4412	0.9575	-0.3149	-0.2062	0.4748	-0.6858	-0.7225	0.251	-2.2044	1.0694	0.6554	1.485	-0.1934	0.9895	-0.43	-0.0016
1.0295	0.6554	1.1414	1.6657	0.187	0.3197	0.8153	-0.4156	-0.3932	0.3197	-0.7945	-0.8792	0.1311	-2.4218	1.0039	0.6074	1.5378	-0.3293	0.9112	-0.4876	-0.04
0.9176	0.5131	1.0119	1.5282	0.0591	0.1742	0.6666	-0.5499	-0.5659	0.171	-0.9032	-1.0566	0.008	-2.6248	0.9463	0.5195	1.5937	-0.4684	0.8264	-0.5323	-0.0575
0.7897	0.3757	0.8456	1.3795	-0.0927	-0.008	0.5003	-0.6906	-0.7497	-0.0064	-1.0103	-1.2309	-0.1135	-2.7639	0.9032	0.454	1.6321	-0.5931	0.7273	-0.5403	-0.0799
0.6362	0.195	0.6682	1.1781	-0.2654	-0.1774	0.3085	-0.8296	-0.9767	-0.1886	-1.1366	-1.3971	-0.2574	-2.847	0.8121	0.3357	1.6753	-0.7449	0.5931	-0.5739	-0.1119
0.4971	0.0352	0.5035	0.9799	-0.3996	-0.3373	0.1135	-0.9751	-1.1813	-0.3884	-1.2373	-1.5746	-0.3884	-2.8182	0.7689	0.2366	1.704	-0.8584	0.4828	-0.5595	-0.1327
0.3325	-0.1135	0.3213	0.7833	-0.5611	-0.5275	-0.0847	-1.0838	-1.3604	-0.5771	-1.338	-1.7376	-0.5131	-2.6887	0.6986	0.1327	1.7296	-0.9591	0.3629	-0.5419	-0.1423
0.1758	-0.2574	0.1551	0.5787	-0.7114	-0.697	-0.2861	-1.1957	-1.5458	-0.7561	-1.4451	-1.8815	-0.633	-2.4889	0.633	0.0448	1.7312	-1.0454	0.2398	-0.5243	-0.1567
0.024	-0.4268	-0.0208	0.3629	-0.8504	-0.8808	-0.4955	-1.3012	-1.7184	-0.9367	-1.509	-2.011	-0.7465	-2.2124	0.5835	-0.0671	1.7328	-1.1334	0.1551	-0.4828	-0.1583
-0.1295	-0.5707	-0.2222	0.1407	-0.9831	-1.0582	-0.7082	-1.3955	-1.9119	-1.1062	-1.5634	-2.1341	-0.8232	-1.9151	0.5195	-0.1758	1.7088	-1.1765	0.0639	-0.4316	-0.1487
-0.3005	-0.7225	-0.4108	-0.0751	-1.1206	-1.2117	-0.9128	-1.4914	-2.0685	-1.266	-1.6001	-2.2396	-0.8872	-1.6849	0.4396	-0.2829	1.6897	-1.2277	0	-0.406	-0.1343
-0.4684	-0.8536	-0.5963	-0.2829	-1.2277	-1.3763	-1.111	-1.5554	-2.2028	-1.4147	-1.6481	-2.3275	-0.9383	-1.5202	0.3517	-0.3996	1.6577	-1.2565	-0.0639	-0.3916	-0.0911
-0.649	-1.0039	-0.7817	-0.4971	-1.3556	-1.5266	-1.2772	-1.6081	-2.3275	-1.5346	-1.6545	-2.3786	-0.9783	-1.4771	0.243	-0.5275	1.6209	-1.2565	-0.1103	-0.3932	-0.0512
-0.8089	-1.1382	-0.9543	-0.6618	-1.4371	-1.6817	-1.4403	-1.6529	-2.4218	-1.6081	-1.6241	-2.3882	-0.9495	-1.5586	0.1519	-0.6586	1.5826	-1.2117	-0.1103	-0.4204	0.0304
-0.9607	-1.2581	-1.1126	-0.8264	-1.5314	-1.784	-1.5458	-1.6673	-2.4937	-1.6305	-1.5666	-2.369	-0.8888	-1.7104	0.0272	-0.8025	1.5394	-1.1398	-0.0943	-0.4492	0.1167
-1.1382	-1.3684	-1.2836	-0.9623	-1.5937	-1.8831	-1.6193	-1.6353	-2.5289	-1.6161	-1.4962	-2.3275	-0.7881	-1.9294	-0.1231	-0.9799	1.5026	-1.063	-0.0575	-0.5243	0.2206
-1.2836	-1.5042	-1.4227	-1.0502	-1.6497	-1.9678	-1.6865	-1.6017	-2.5481	-1.5905	-1.3779	-2.2571	-0.6426	-2.158	-0.2829	-1.1557	1.4675	-0.9032	0.0112	-0.5803	0.3389
-1.4451	-1.6337	-1.5746	-1.1541	-1.6865	-2.0206	-1.6849	-1.5554	-2.5257	-1.501	-1.2325	-2.1436	-0.4556	-2.3435	-0.4364	-1.3252	1.4163	-0.7305	0.0927	-0.6522	0.4924
-1.6257	-1.7504	-1.7152	-1.2357	-1.7216	-2.0941	-1.6929	-1.493	-2.4905	-1.4019	-1.0758	-2.003	-0.235	-2.4825	-0.6138	-1.5202	1.3907	-0.5163	0.2046	-0.7657	0.6554
-1.7696	-1.8687	-1.8287	-1.3124	-1.7376	-2.1245	-1.6593	-1.3923	-2.4234	-1.2596	-0.8888	-1.8207	0.0352	-2.5657	-0.7833	-1.6897	1.3652	-0.2861	0.2989	-0.852	0.8408
-1.9214	-1.9678	-1.9294	-1.3476	-1.7472	-2.15	-1.6113	-1.2804	-2.3259	-1.0838	-0.6826	-1.5905	0.3533	-2.5481	-0.9719	-1.8703	1.346	-0.0224	0.4492	-0.9367	1.0343
-2.0525	-2.0493	-2.0317	-1.3891	-1.7168	-2.1468	-1.5346	-1.1494	-2.1964	-0.884	-0.4348	-1.3396	0.7289	-2.4426	-1.1366	-2.0397	1.3284	0.2845	0.5659	-0.9943	1.2261
-2.1772	-2.1117	-2.1005	-1.4227	-1.6849	-2.1165	-1.4467	-0.9831	-2.0605	-0.657	-0.1439	-1.0646	1.0854	-2.2396	-1.298	-2.206	1.3044	0.5915	0.7241	-1.0343	1.4435
-2.2955	-2.1628	-2.1676	-1.4627	-1.6065	-2.0957	-1.3492	-0.8057	-1.8767	-0.4172	0.1599	-0.7321	1.5106	-1.9135	-1.4611	-2.3658	1.2836	0.9256	0.8568	-1.0438	1.6673
-2.3946	-2.166	-2.2028	-1.4866	-1.5266	-2.0541	-1.2373	-0.6154	-1.6785	-0.1551	0.4796	-0.39	1.9518	-1.5138	-1.6289	-2.5289	1.2724	1.2517	0.9751	-1.047	1.9087
-2.4905	-2.1596	-2.2268	-1.493	-1.4195	-1.9806	-1.1158	-0.3964	-1.4547	0.1199	0.8296	-0.0256	2.4042	-1.055	-1.7664	-2.6776	1.2628	1.5874	1.0966	-1.0231	2.1404
-2.5577	-2.1356	-2.2459	-1.4914	-1.2788	-1.8927	-0.9975	-0.1535	-1.2165	0.3884	1.2053	0.3773	2.8566	-0.5947	-1.8927	-2.8214	1.2309	1.931	1.2341	-0.9751	2.3978
-2.6056	-2.0829	-2.23	-1.4866	-1.1334	-1.7872	-0.8728	0.0959	-0.9559	0.6842	1.5953	0.7865	3.3489	-0.1774	-2.0365	-2.9477	1.2005	2.2763	1.3412	-0.9192	2.6616
-2.668	-2.0461	-2.2156	-1.4882	-0.9959	-1.6897	-0.7449	0.3453	-0.6794	0.9847	1.987	1.2037	3.8301	0.1311	-2.1676	-3.0868	1.1765	2.6264	1.4435	-0.8424	2.9077
-2.7095	-1.9694	-2.198	-1.4579	-0.8488	-1.5714	-0.6058	0.5995	-0.3916	1.2964	2.4058	1.6209	4.324	0.3725	-2.2635	-3.2195	1.1254	2.9701	1.5266	-0.7385	3.1603
-2.7367	-1.9103	-2.1676	-1.4483	-0.6874	-1.4515	-0.478	0.8552	-0.1151	1.5842	2.8086	2.0461	4.81	0.4604	-2.3786	-3.3346	1.0758	3.293	1.5889	-0.5883	3.4081
-2.7607	-1.8319	-2.1261	-1.4083	-0.5227	-1.3108	-0.3549	1.1174	0.1934	1.8847	3.2179	2.4873	5.3247	0.4796	-2.4665	-3.4544	1.0135	3.6367	1.6561	-0.4028	3.6798
-2.7575	-1.7472	-2.0669	-1.3939	-0.3405	-1.1557	-0.2254	1.3939	0.5035	2.1916	3.6415	2.9237	5.8219	0.438	-2.5673	-3.5552	0.9351	3.9708	1.7104	-0.2078	3.9292
-2.7607	-1.6673	-2.0333	-1.3636	-0.1934	-1.0263	-0.0991	1.6577	0.7945	2.4841	4.0475	3.3473	6.3094	0.3501	-2.6648	-3.6974	0.8648	4.2857	1.7104	0.0112	4.1738
-2.7831	-1.5762	-1.9838	-1.3268	-0.024	-0.8552	0.0448	1.9055	1.1062	2.7863	4.4567	3.771	6.7874	0.267	-2.7543	-3.7742	0.7721	4.6134	1.7264	0.2382	4.4072
-2.8054	-1.4866	-1.9374	-1.298	0.1471	-0.7177	0.1583	2.1612	1.3923	3.0628	4.8516	4.169	7.2494	0.2206	-2.8518	-3.8685	0.6602	4.9267	1.7104	0.462	4.6294
-2.807	-1.4115	-1.8879	-1.2708	0.2925	-0.5691	0.2813	2.3978	1.6705	3.3346	5.2288	4.5686	7.6842	0.1279	-2.9461	-3.974	0.5595	5.2256	1.6609	0.6954	4.8276
-2.8646	-1.3668	-1.8831	-1.282	0.414	-0.4396	0.3805	2.62	1.9486	3.5759	5.5757	4.9331	8.0934	0.0895	-3.0628	-4.1098	0.4572	5.5325	1.6161	0.9304	5.0114
-2.8966	-1.3332	-1.8719	-1.2756	0.5547	-0.3261	0.4876	2.8198	2.1932	3.8093	5.905	5.2768	8.4707	0.0943	-3.1795	-4.2106	0.3453	5.8155	1.5554	1.1142	5.1857
-2.9461	-1.2964	-1.8655	-1.2772	0.6666	-0.2158	0.5787	3.018	2.417	4.0203	6.2343	5.5917	8.8431	0.1567	-3.3026	-4.2953	0.2382	6.0968	1.493	1.3028	5.3247
-2.9797	-1.2644	-1.8735	-1.2612	0.7753	-0.1071	0.6714	3.2035	2.6632	4.2505	6.5284	5.8986	9.1932	0.2797	-3.4113	-4.3912	0.1055	6.3542	1.4387	1.4755	5.4814
-3.05	-1.2565	-1.8655	-1.2628	0.86	-0.04	0.7609	3.3665	2.8454	4.4503	6.7842	6.1656	9.5097	0.4412	-3.552	-4.4823	0.0144	6.618	1.3476	1.5746	5.5821
-3.0916	-1.2517	-1.8783	-1.2469	0.9367	0.0416	0.8632	3.5264	3.0388	4.6549	7.0304	6.4325	9.8006	0.6106	-3.6543	-4.583	-0.1023	6.8865	1.2788	1.6737	5.6828
-3.1635	-1.2581	-1.8927	-1.2405	1.0055	0.1151	0.9495	3.6623	3.2179	4.866	7.2606	6.6899	10.0836	0.7401	-3.755	-4.6869	-0.2334	7.1599	1.2325	1.7712	5.7755
-3.2259	-1.2549	-1.9119	-1.2277	1.0534	0.1774	1.0518	3.7742	3.3905	5.0514	7.4508	6.8865	10.3266	0.7961	-3.8429	-4.7349	-0.3533	7.4444	1.1845	1.8367	5.8698
-3.2754	-1.2916	-1.9342	-1.2453	1.0902	0.2142	1.1286	3.8733	3.5008	5.2224	7.5995	7.0368	10.5136	0.7225	-3.9388	-4.8324	-0.4668	7.6682	1.127	1.9071	5.9242
-3.3489	-1.3572	-1.9582	-1.2245	1.087	0.2398	1.2037	3.9212	3.5791	5.3455	7.705	7.1647	10.6559	0.5163	-4.0011	-4.8995	-0.5803	7.8648	1.079	1.9614	5.9514
-3.3825	-1.4131	-2.0094	-1.2277	1.0918	0.259	1.2644	3.9564	3.6686	5.4558	7.7977	7.2478	10.7486	0.2174	-4.0571	-4.9635	-0.6954	8.0534	1.0327	2.0285	5.9897
-3.4512	-1.4898	-2.0413	-1.2037	1.0295	0.267	1.3412	3.9772	3.7086	5.5437	7.8424	7.3229	10.8013	-0.1678	-4.1322	-5.0466	-0.8009	8.2085	1.0023	2.0829	6.0073
-3.4768	-1.5634	-2.0765	-1.1765	0.9959	0.2558	1.3891	3.9484	3.7406	5.5997	7.8712	7.3245	10.8045	-0.5627	-4.1642	-5.0866	-0.892	8.3156	0.9559	2.1532	5.9705
-3.5184	-1.6513	-2.0957	-1.135	0.9351	0.2749	1.4451	3.9212	3.747	5.6253	7.852	7.3117	10.7614	-0.9304	-4.1914	-5.1217	-0.9783	8.3987	0.9208	2.23	5.9721
-3.5552	-1.7296	-2.1181	-1.1078	0.8888	0.2574	1.5042	3.8797	3.747	5.6588	7.8169	7.267	10.699	-1.282	-4.2265	-5.1425	-1.063	8.4531	0.9048	2.3387	5.9354
-3.5711	-1.7984	-2.1388	-1.0518	0.8232	0.2542	1.5554	3.7997	3.7118	5.6317	7.7321	7.179	10.5616	-1.6001	-4.2265	-5.1537	-1.1334	8.4611	0.8808	2.4394	5.8682
-3.5631	-1.8879	-2.1341	-0.9879	0.7497	0.2622	1.5874	3.7182	3.6734	5.6093	7.633	7.0719	10.3953	-1.8607	-4.2457	-5.1185	-1.1973	8.4147	0.86	2.5209	5.7947
-3.5472	-1.9534	-2.1197	-0.9415	0.6682	0.2638	1.6417	3.6303	3.6271	5.5661	7.4988	6.9297	10.2067	-2.0413	-4.2153	-5.085	-1.2501	8.3779	0.852	2.6344	5.7148
-3.512	-2.0269	-2.0845	-0.8392	0.6154	0.3005	1.7168	3.5631	3.5695	5.5262	7.3613	6.7794	9.9829	-2.1548	-4.177	-5.0354	-1.306	8.322	0.8632	2.7639	5.6428
-3.4481	-2.0525	-2.0222	-0.7337	0.5707	0.3149	1.7648	3.456	3.5264	5.4862	7.211	6.5988	9.7463	-2.1452	-4.129	-4.9779	-1.338	8.2485	0.8552	2.8678	5.5501
-3.3569	-2.0701	-1.9518	-0.5915	0.5323	0.3836	1.8479	3.3841	3.4704	5.4494	7.04	6.4117	9.4777	-2.0365	-4.0363	-4.8692	-1.3859	8.1621	0.8696	2.9685	5.4638
-3.2562	-2.0429	-1.8351	-0.4412	0.5195	0.4508	1.9502	3.2978	3.4353	5.4159	6.8673	6.2167	9.2268	-1.8719	-3.942	-4.7493	-1.4227	8.0598	0.8936	3.074	5.3695
-3.1044	-1.9982	-1.7136	-0.2622	0.5307	0.5435	2.0589	3.2291	3.4065	5.3663	6.7075	6.0201	8.9374	-1.6657	-3.7981	-4.6038	-1.4499	7.9383	0.9431	3.1459	5.288
-2.9589	-1.923	-1.5426	-0.0751	0.5531	0.6282	2.1788	3.1523	3.3649	5.3327	6.5125	5.8075	8.6305	-1.485	-3.6543	-4.4471	-1.4771	7.7833	0.9847	3.2067	5.1985
-2.7703	-1.8335	-1.3364	0.1279	0.6042	0.7737	2.3259	3.1028	3.3665	5.3072	6.3478	5.6237	8.3428	-1.3891	-3.4832	-4.2441	-1.4978	7.641	1.0726	3.293	5.1409
-2.5513	-1.6961	-1.1094	0.3884	0.6858	0.924	2.4745	3.0692	3.3649	5.3119	6.2023	5.4494	8.071	-1.3604	-3.2898	-4.0331	-1.5186	7.4988	1.1494	3.3489	5.0706
-2.2907	-1.5042	-0.8584	0.649	0.7801	1.1094	2.6696	3.066	3.3841	5.3103	6.0569	5.2736	7.7737	-1.4099	-3.058	-3.8013	-1.5314	7.3229	1.266	3.4049	5.0002
-2.0126	-1.3476	-0.5707	0.9208	0.884	1.322	2.8534	3.074	3.4401	5.3295	5.9098	5.1025	7.4988	-1.5426	-2.8214	-3.52	-1.5202	7.1343	1.3843	3.488	4.9539
-1.7456	-1.1302	-0.267	1.2213	1.0327	1.5346	3.066	3.1044	3.4944	5.3631	5.8027	4.9619	7.2366	-1.6961	-2.5657	-3.2514	-1.5154	6.9744	1.5122	3.5871	4.8995
-1.4371	-0.9112	0.0464	1.5474	1.1861	1.7728	3.2754	3.1379	3.5727	5.3887	5.6956	4.8244	6.9744	-1.8479	-2.2907	-2.9509	-1.493	6.7762	1.6513	3.6702	4.8564
-1.1174	-0.6554	0.3964	1.8895	1.3747	2.0429	3.536	3.2003	3.6798	5.4494	5.6141	4.7269	6.749	-1.963	-1.9934	-2.652	-1.4802	6.6084	1.8255	3.771	4.8628
-0.7961	-0.3868	0.7417	2.2284	1.5586	2.3019	3.771	3.2722	3.7821	5.4702	5.5293	4.6214	6.5093	-2.0046	-1.7104	-2.3467	-1.4387	6.4053	1.979	3.8669	4.826
-0.4412	-0.1263	1.1142	2.5625	1.7824	2.5705	4.0219	3.3665	3.9132	5.5373	5.4958	4.5606	6.3254	-2.0206	-1.4035	-2.011	-1.4003	6.1943	2.1325	3.974	4.81
-0.0895	0.187	1.4834	2.8918	2.0142	2.8614	4.2505	3.4768	4.0539	5.5885	5.451	4.5015	6.1144	-1.9326	-1.095	-1.6976	-1.3556	5.9705	2.2939	4.0651	4.7876
0.2797	0.5243	1.8815	3.2306	2.2683	3.1635	4.4887	3.6079	4.1994	5.6412	5.4222	4.4583	5.921	-1.7744	-0.7897	-1.3747	-1.306	5.7356	2.4633	4.1626	4.7668
0.6426	0.8776	2.2763	3.5807	2.5401	3.4592	4.7301	3.7438	4.3448	5.6972	5.4286	4.428	5.7675	-1.5218	-0.462	-1.0534	-1.266	5.5134	2.6392	4.2569	4.7429
1.0103	1.2165	2.6536	3.9068	2.8038	3.763	4.9571	3.8861	4.4887	5.7675	5.4382	4.4136	5.6141	-1.1973	-0.1471	-0.7273	-1.2149	5.2752	2.7751	4.324	4.7301
1.3572	1.5778	3.0388	4.193	3.1092	4.0587	5.1601	4.0315	4.6645	5.8091	5.4494	4.4136	5.4686	-0.8073	0.1551	-0.3836	-1.1621	5.0354	2.9317	4.3768	4.6997
1.7088	1.9007	3.3889	4.4903	3.3521	4.3336	5.3471	4.169	4.8036	5.8315	5.451	4.4024	5.3279	-0.3581	0.438	-0.0863	-1.0918	4.7748	3.034	4.4072	4.6565
2.0333	2.2204	3.7582	4.77	3.5791	4.6086	5.5293	4.2873	4.9523	5.8586	5.4414	4.3864	5.1873	0.0927	0.7273	0.195	-1.0087	4.5223	3.1267	4.4216	4.5766
2.3371	2.5065	4.0475	4.9858	3.7997	4.826	5.6492	4.3864	5.053	5.8507	5.4175	4.3608	5.0418	0.446	0.9863	0.446	-0.9112	4.2489	3.1859	4.4104	4.4951
2.6408	2.799	4.3272	5.1921	4.0059	5.0514	5.7563	4.4599	5.1297	5.7931	5.3967	4.3225	4.8883	0.6986	1.2421	0.6938	-0.7833	3.9564	3.2019	4.372	4.4072
