"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4264	0.4778	0.5126	0.0938	0.4158	0.5323	0.4582	-0.3175	-0.0106	0.3433	-0.747	-0.688	-0.7818	1.81	1.2263	-0.4657	-0.375	-1.4048	0.2102	-0.7515	-0.8423
0.4446	0.493	0.5398	0.1331	0.4491	0.5686	0.4778	-0.2873	0.0348	0.3826	-0.6563	-0.6336	-0.7288	1.7359	1.2082	-0.4597	-0.4158	-1.4532	0.2903	-0.747	-0.753
0.4249	0.4854	0.5655	0.1512	0.4552	0.5837	0.4899	-0.2692	0.0393	0.4037	-0.5928	-0.6049	-0.7077	1.5998	1.1477	-0.4415	-0.4173	-1.4849	0.3554	-0.806	-0.6608
0.4294	0.4899	0.6124	0.1527	0.4778	0.6185	0.5051	-0.2344	0.0907	0.431	-0.5005	-0.5338	-0.6653	1.376	1.1296	-0.4657	-0.4219	-1.5152	0.4249	-0.8196	-0.5731
0.4431	0.5323	0.6563	0.1996	0.5171	0.6638	0.5217	-0.1799	0.1316	0.4582	-0.4098	-0.4733	-0.6245	1.1462	1.1008	-0.5187	-0.3841	-1.5756	0.4975	-0.8574	-0.4627
0.4446	0.5383	0.7016	0.1936	0.5262	0.6774	0.5444	-0.1134	0.1754	0.499	-0.3175	-0.3947	-0.5716	0.9043	1.0766	-0.5882	-0.316	-1.6376	0.5791	-0.8906	-0.3493
0.4914	0.5822	0.7863	0.2177	0.5912	0.747	0.5822	-0.062	0.2404	0.555	-0.1996	-0.3055	-0.5353	0.7107	1.0494	-0.6578	-0.251	-1.6966	0.6684	-0.9315	-0.2495
0.5474	0.6275	0.8574	0.2465	0.6487	0.8105	0.6245	0.0212	0.3281	0.6169	-0.0817	-0.2011	-0.4703	0.5595	1.0358	-0.75	-0.1754	-1.745	0.7379	-0.9753	-0.121
0.5958	0.6744	0.9511	0.2767	0.6986	0.874	0.6593	0.1013	0.4249	0.682	0.0408	-0.1225	-0.4098	0.4703	0.9889	-0.8483	-0.0605	-1.7934	0.7999	-1.0207	-0.0136
0.6638	0.7591	1.0524	0.3039	0.7742	0.9557	0.6865	0.2072	0.5247	0.7288	0.1678	0.003	-0.3463	0.4552	0.9572	-0.9133	0.0439	-1.8554	0.8801	-1.0676	0.1028
0.7485	0.815	1.1719	0.3599	0.8604	1.063	0.7636	0.3055	0.6623	0.8226	0.3085	0.127	-0.248	0.4793	0.8997	-0.9738	0.1784	-1.9023	0.9345	-1.1054	0.1951
0.8392	0.9118	1.3035	0.4294	0.9436	1.1659	0.8392	0.3932	0.7818	0.9073	0.437	0.2631	-0.1633	0.5413	0.8453	-1.0131	0.31	-1.928	0.995	-1.1462	0.2964
0.9496	1.0101	1.4259	0.5232	1.0494	1.2989	0.9194	0.4914	0.9133	1.0207	0.558	0.375	-0.0665	0.629	0.8241	-1.0509	0.4415	-1.9612	1.0449	-1.1916	0.3811
1.0313	1.1069	1.5635	0.5867	1.1281	1.3957	0.9889	0.5958	1.0343	1.0933	0.7016	0.5096	0.0242	0.7031	0.7878	-1.0721	0.5686	-1.99	1.0676	-1.2354	0.4415
1.1538	1.184	1.7132	0.7031	1.2309	1.5288	1.0751	0.685	1.178	1.1931	0.8286	0.6472	0.1376	0.8166	0.7757	-1.1114	0.6895	-2.0036	1.0902	-1.2778	0.5066
1.2415	1.2868	1.8508	0.7939	1.3277	1.6452	1.1643	0.7818	1.3413	1.311	0.9315	0.7818	0.245	0.9058	0.7697	-1.119	0.8014	-1.99	1.1447	-1.2929	0.5353
1.3171	1.3549	1.9733	0.8982	1.4184	1.7677	1.2551	0.8937	1.4743	1.3806	1.0388	0.9088	0.3508	0.9799	0.7924	-1.1099	0.8937	-1.9718	1.1356	-1.3125	0.5731
1.4259	1.4532	2.1124	1.0056	1.5197	1.9159	1.3503	0.9829	1.624	1.5106	1.1583	1.0434	0.4627	1.0146	0.8317	-1.0782	0.9632	-1.9401	1.122	-1.3231	0.5852
1.5197	1.5348	2.2213	1.1023	1.5893	2.0202	1.4275	1.06	1.7601	1.5893	1.2384	1.1462	0.5761	0.9799	0.8785	-1.0509	1.0358	-1.9204	1.1129	-1.3534	0.567
1.5772	1.5923	2.3393	1.2052	1.6785	2.1548	1.5046	1.1311	1.8887	1.677	1.311	1.2505	0.6669	0.8831	0.9738	-1.0419	1.0736	-1.8735	1.06	-1.3458	0.5519
1.6392	1.6467	2.4466	1.2959	1.7299	2.2501	1.5696	1.1885	2.0036	1.7692	1.3594	1.3428	0.7561	0.7288	1.0676	-1.0282	1.0902	-1.8327	1.0449	-1.3594	0.5262
1.7027	1.7057	2.5389	1.3942	1.8206	2.3589	1.6573	1.2672	2.114	1.8448	1.4305	1.4305	0.8574	0.5807	1.187	-0.9814	1.0676	-1.7783	1.0041	-1.3443	0.4869
1.7889	1.7752	2.6341	1.4895	1.8826	2.4436	1.7253	1.311	2.2092	1.9174	1.4668	1.5136	0.9511	0.4219	1.2974	-0.9088	1.0252	-1.6981	0.9617	-1.3292	0.4446
1.8418	1.8085	2.7218	1.5666	1.9476	2.5358	1.7813	1.3518	2.2924	1.993	1.5	1.5454	1.0207	0.3009	1.4093	-0.8649	0.9708	-1.624	0.9058	-1.3277	0.372
1.8917	1.8478	2.7642	1.618	1.996	2.6009	1.8282	1.3639	2.3499	2.0157	1.5227	1.5893	1.0887	0.2223	1.5424	-0.8241	0.8861	-1.559	0.8528	-1.3095	0.3417
1.9491	1.866	2.8368	1.6981	2.0263	2.6629	1.8675	1.3957	2.4194	2.0686	1.5273	1.6361	1.1538	0.2298	1.6376	-0.7364	0.7742	-1.4683	0.8029	-1.2672	0.2979
1.9809	1.8917	2.861	1.7163	2.0459	2.6946	1.9098	1.3987	2.433	2.0762	1.5288	1.6407	1.2037	0.2767	1.7435	-0.6366	0.6396	-1.3776	0.744	-1.2354	0.2571
2.0247	1.9128	2.8942	1.7541	2.0792	2.737	1.937	1.3987	2.4663	2.1079	1.5469	1.6679	1.2778	0.369	1.8584	-0.564	0.4945	-1.2702	0.7062	-1.1719	0.2359
2.0384	1.8902	2.9048	1.7616	2.0625	2.7279	1.9537	1.3866	2.4542	2.1079	1.5348	1.6588	1.3337	0.4884	1.9446	-0.496	0.3554	-1.1417	0.6759	-1.1039	0.2072
2.058	1.875	2.8776	1.7616	2.0444	2.7203	1.9567	1.3413	2.4542	2.1245	1.5257	1.6331	1.3942	0.6381	2.0232	-0.4143	0.2283	-1.0252	0.6275	-1.057	0.186
2.052	1.8267	2.861	1.7541	1.999	2.6916	1.9582	1.3035	2.4239	2.12	1.5015	1.624	1.435	0.7908	2.1004	-0.3538	0.0847	-0.8816	0.5761	-0.9904	0.1557
2.0293	1.7873	2.7974	1.7374	1.9416	2.6372	1.9507	1.2339	2.365	2.0943	1.4607	1.5847	1.4758	0.9859	2.1412	-0.2918	-0.0408	-0.7485	0.5323	-0.9043	0.127
1.9975	1.7163	2.7445	1.7238	1.8599	2.5888	1.9431	1.1553	2.2879	2.0777	1.3881	1.5167	1.5015	1.1825	2.1699	-0.2419	-0.1663	-0.5958	0.4688	-0.8332	0.062
1.9537	1.6392	2.681	1.6921	1.7783	2.5222	1.9249	1.0615	2.2349	2.055	1.3277	1.4411	1.5303	1.3534	2.1457	-0.2011	-0.2646	-0.4294	0.4083	-0.7379	0.0408
1.8992	1.5378	2.5963	1.6603	1.6694	2.4209	1.9068	0.9451	2.1155	2.0036	1.2415	1.3534	1.5288	1.5015	2.12	-0.1618	-0.3493	-0.2964	0.316	-0.685	-0.0181
1.8539	1.4562	2.5101	1.6316	1.5651	2.3302	1.8856	0.8286	2.0066	1.9597	1.1432	1.249	1.5333	1.5787	2.0625	-0.1437	-0.4234	-0.1421	0.2571	-0.6033	-0.0469
1.7994	1.3685	2.4224	1.5953	1.4532	2.2259	1.8448	0.7092	1.8887	1.9008	1.0298	1.1296	1.5121	1.5817	1.9885	-0.0998	-0.493	-0.0212	0.1845	-0.5292	-0.124
1.7374	1.2596	2.3317	1.5409	1.3458	2.1306	1.7994	0.5776	1.7571	1.8206	0.9239	0.992	1.4789	1.5257	1.9219	-0.1331	-0.5323	0.1028	0.127	-0.499	-0.1603
1.6845	1.1704	2.241	1.5015	1.2127	2.0066	1.745	0.44	1.6044	1.7601	0.8014	0.8498	1.4259	1.4819	1.8372	-0.1134	-0.5534	0.2011	0.0771	-0.4491	-0.2072
1.5787	1.054	2.0928	1.4123	1.0706	1.8735	1.6815	0.2737	1.4395	1.6467	0.6457	0.6593	1.3322	1.3776	1.7526	-0.1618	-0.5353	0.2571	0	-0.4446	-0.2661
1.4849	0.933	1.9794	1.3549	0.9511	1.7435	1.5877	0.13	1.2687	1.5348	0.5066	0.493	1.2324	1.3277	1.68	-0.1981	-0.5398	0.2964	-0.068	-0.4415	-0.3312
1.3942	0.8181	1.8463	1.2717	0.7863	1.5711	1.4879	-0.0272	1.0872	1.3836	0.3433	0.3055	1.122	1.305	1.6029	-0.2404	-0.5187	0.3357	-0.1421	-0.4567	-0.4022
1.3019	0.7304	1.7314	1.19	0.6744	1.4516	1.3821	-0.1724	0.9118	1.2551	0.192	0.1179	0.9859	1.3231	1.5288	-0.3009	-0.5141	0.3463	-0.1951	-0.4809	-0.4703
1.1764	0.6411	1.6089	1.1054	0.5338	1.2898	1.2536	-0.3266	0.7137	1.0918	0.0272	-0.0635	0.8407	1.3655	1.4653	-0.3765	-0.5081	0.3569	-0.254	-0.5005	-0.5338
1.0872	0.5202	1.4698	0.9965	0.3871	1.116	1.1175	-0.496	0.5308	0.939	-0.1406	-0.2782	0.7062	1.4154	1.373	-0.4294	-0.4975	0.3357	-0.3024	-0.558	-0.62
1.0192	0.434	1.3685	0.8982	0.2495	0.9753	1.0056	-0.6411	0.3478	0.7803	-0.3009	-0.4688	0.5413	1.4774	1.2838	-0.496	-0.4914	0.3236	-0.3811	-0.5761	-0.688
0.9269	0.3523	1.2445	0.7803	0.1482	0.8166	0.8589	-0.7712	0.1754	0.6336	-0.4612	-0.6548	0.4007	1.5469	1.181	-0.555	-0.4854	0.2797	-0.434	-0.6169	-0.7334
0.8453	0.2994	1.1643	0.682	0.0333	0.6789	0.7137	-0.9224	-0.0091	0.4703	-0.6245	-0.8392	0.2268	1.621	1.0902	-0.6275	-0.4884	0.2435	-0.5217	-0.6563	-0.8135
0.7636	0.2586	1.057	0.5761	-0.0771	0.5353	0.5655	-1.0328	-0.183	0.2934	-0.7606	-1.0313	0.0756	1.6966	1.0056	-0.6729	-0.5066	0.192	-0.5867	-0.685	-0.8785
0.7137	0.2147	0.9783	0.4718	-0.1739	0.4037	0.4279	-1.1477	-0.3463	0.1195	-0.9043	-1.2037	-0.0832	1.7737	0.9209	-0.7092	-0.5413	0.1497	-0.6472	-0.7243	-0.9481
0.6699	0.183	0.8876	0.3599	-0.2646	0.2813	0.2903	-1.2475	-0.4869	-0.0348	-1.06	-1.37	-0.2298	1.8146	0.8317	-0.744	-0.5519	0.0726	-0.7077	-0.7546	-1.0237
0.6003	0.1452	0.7878	0.2283	-0.3448	0.1452	0.1467	-1.3488	-0.6396	-0.1936	-1.1764	-1.5288	-0.3947	1.7828	0.7848	-0.7803	-0.5791	0.0166	-0.7803	-0.8014	-1.0857
0.5292	0.1013	0.7137	0.1104	-0.4173	0.0333	0.0045	-1.4169	-0.7999	-0.3463	-1.2868	-1.6603	-0.5368	1.7495	0.7198	-0.7893	-0.6154	-0.0287	-0.871	-0.8241	-1.1356
0.4869	0.1028	0.6366	0.0257	-0.496	-0.0756	-0.1104	-1.5061	-0.9088	-0.4884	-1.3851	-1.7858	-0.6623	1.6512	0.6714	-0.7818	-0.6563	-0.0741	-0.9179	-0.871	-1.187
0.437	0.1013	0.5776	-0.0741	-0.5247	-0.1618	-0.2268	-1.5273	-1.0086	-0.5897	-1.4184	-1.8614	-0.7485	1.5167	0.6487	-0.7515	-0.7198	-0.1089	-0.9436	-0.8831	-1.1976
0.4007	0.0968	0.5156	-0.1437	-0.5565	-0.2646	-0.3115	-1.5439	-1.0751	-0.6926	-1.4456	-1.9159	-0.8226	1.3806	0.6275	-0.7273	-0.7561	-0.1195	-0.9965	-0.8967	-1.2158
0.3508	0.0801	0.4657	-0.2465	-0.5761	-0.3251	-0.4068	-1.5409	-1.1462	-0.7803	-1.4698	-1.9446	-0.8725	1.2173	0.5852	-0.6653	-0.7833	-0.1361	-1.0192	-0.9073	-1.19
0.3251	0.1013	0.431	-0.2918	-0.567	-0.369	-0.4733	-1.5227	-1.1689	-0.8453	-1.4426	-1.9431	-0.8982	1.1023	0.564	-0.6139	-0.8181	-0.1376	-1.0267	-0.9421	-1.1628
0.2979	0.1391	0.4007	-0.3236	-0.5141	-0.3871	-0.5096	-1.438	-1.1719	-0.8604	-1.3428	-1.8917	-0.8816	1.0298	0.5474	-0.5262	-0.8574	-0.0817	-0.9889	-0.9058	-1.0736
0.2918	0.1648	0.3947	-0.3569	-0.4582	-0.3977	-0.5353	-1.3382	-1.1507	-0.8634	-1.2339	-1.8146	-0.8483	1.0101	0.5398	-0.4627	-0.9088	-0.0318	-0.9269	-0.8695	-0.9375
0.2556	0.186	0.3811	-0.3614	-0.3841	-0.4037	-0.5096	-1.2188	-1.0993	-0.8181	-1.0827	-1.6875	-0.7409	0.9859	0.5323	-0.3826	-0.9557	0.0454	-0.8619	-0.8135	-0.7803
0.2616	0.245	0.3947	-0.3327	-0.2525	-0.3327	-0.4536	-1.0509	-1.0177	-0.7364	-0.8876	-1.5333	-0.5928	1.0101	0.5202	-0.2813	-1.0177	0.1678	-0.7409	-0.7561	-0.6018
0.2646	0.3055	0.4294	-0.3024	-0.1482	-0.2873	-0.378	-0.8861	-0.9209	-0.6502	-0.6669	-1.3352	-0.4597	1.0585	0.5262	-0.189	-1.0797	0.2994	-0.6381	-0.6926	-0.3977
0.2571	0.369	0.4567	-0.2465	0.0045	-0.1996	-0.2692	-0.6805	-0.7954	-0.4884	-0.4068	-1.1039	-0.2223	1.0797	0.5353	-0.0771	-1.1538	0.493	-0.4854	-0.5746	-0.1769
0.2858	0.4506	0.4975	-0.1724	0.13	-0.1134	-0.1482	-0.4461	-0.6245	-0.3009	-0.1164	-0.8286	0.0151	1.1538	0.5262	0.0393	-1.2384	0.6986	-0.3281	-0.4446	0.0786
0.2903	0.5187	0.5398	-0.0938	0.2934	-0.0151	-0.003	-0.2072	-0.4612	-0.1074	0.189	-0.5368	0.313	1.2173	0.5292	0.1663	-1.3292	0.9254	-0.1678	-0.3221	0.3508
0.307	0.5912	0.5807	-0.0015	0.4688	0.1074	0.1542	0.0378	-0.2525	0.1195	0.5308	-0.2404	0.623	1.2762	0.5066	0.2964	-1.4275	1.2112	-0.0015	-0.1769	0.6442
0.3402	0.6774	0.6139	0.0907	0.629	0.2132	0.3206	0.2858	-0.0711	0.3584	0.8846	0.0786	0.9587	1.3277	0.4718	0.44	-1.5348	1.4834	0.1905	-0.0242	0.933
0.372	0.7379	0.6986	0.2056	0.8271	0.3644	0.5232	0.567	0.1482	0.6169	1.2566	0.4189	1.3216	1.3413	0.4158	0.5731	-1.6452	1.81	0.3765	0.1542	1.2853
0.3841	0.8211	0.7621	0.3191	0.9889	0.496	0.7107	0.8332	0.3841	0.8937	1.618	0.747	1.683	1.3231	0.3402	0.7107	-1.7435	2.1321	0.567	0.3327	1.5832
0.431	0.8937	0.8045	0.4552	1.1628	0.6049	0.8906	1.1023	0.5912	1.1628	1.9718	1.0691	2.052	1.2354	0.2601	0.8498	-1.8342	2.4618	0.7591	0.5141	1.9249
0.4748	0.9738	0.8785	0.5882	1.3382	0.7621	1.0797	1.3503	0.8256	1.4532	2.3544	1.4184	2.427	1.1583	0.1618	0.9874	-1.9234	2.8156	0.9496	0.7077	2.2637
0.5308	1.0449	0.9436	0.7152	1.5	0.9058	1.2914	1.6013	1.054	1.7495	2.7264	1.7405	2.7974	1.0918	0.0544	1.1084	-2.0036	3.1452	1.1568	0.9012	2.5827
0.5912	1.116	1.0086	0.8438	1.6633	1.0403	1.4668	1.8766	1.2929	2.0066	3.0681	2.0746	3.1452	1.0252	-0.0272	1.2097	-2.0867	3.4673	1.3488	1.0721	2.932
0.626	1.1659	1.06	0.9587	1.7873	1.1356	1.624	2.0928	1.4879	2.2667	3.4159	2.3453	3.493	1.0207	-0.1164	1.308	-2.1366	3.7728	1.5288	1.2369	3.2526
0.6744	1.2082	1.1175	1.0736	1.9144	1.2687	1.7722	2.2909	1.6936	2.5056	3.7259	2.6175	3.8121	1.063	-0.2223	1.3806	-2.1593	4.0661	1.6951	1.3776	3.5444
0.7122	1.2641	1.1326	1.19	2.0187	1.3549	1.8932	2.4875	1.8645	2.7143	3.989	2.8519	4.0918	1.1643	-0.313	1.3881	-2.1639	4.3428	1.8297	1.5182	3.7909
0.7787	1.3095	1.2006	1.305	2.1094	1.4516	2.0263	2.6765	2.0535	2.932	4.2521	3.0832	4.364	1.2747	-0.4068	1.3927	-2.1321	4.5712	1.9507	1.6346	4.0374
0.8423	1.3458	1.2188	1.3987	2.1881	1.5424	2.1291	2.8262	2.2107	3.1286	4.5016	3.2768	4.6135	1.435	-0.4839	1.3579	-2.0913	4.7919	2.0867	1.745	4.2446
0.8755	1.3896	1.2853	1.5167	2.2425	1.6165	2.2198	2.9577	2.362	3.2874	4.6967	3.4371	4.8177	1.5938	-0.5565	1.3186	-2.0308	4.9915	2.176	1.8629	4.4275
0.9451	1.4456	1.3231	1.6225	2.3241	1.7193	2.3287	3.1029	2.4996	3.4537	4.8615	3.5868	5.0127	1.8251	-0.6517	1.2551	-1.9612	5.1367	2.2576	1.9658	4.5666
1.0101	1.494	1.3927	1.742	2.3816	1.7889	2.3952	3.2269	2.6311	3.5928	5.0127	3.7183	5.167	2.0263	-0.7168	1.1931	-1.8705	5.3	2.3	2.0368	4.6921
1.0797	1.5469	1.4456	1.8115	2.4209	1.8508	2.4723	3.3191	2.7551	3.7289	5.1307	3.8106	5.3061	2.2395	-0.7697	1.0963	-1.7904	5.4316	2.362	2.1185	4.7889
1.1628	1.5998	1.4758	1.9098	2.4784	1.928	2.5268	3.4099	2.867	3.8423	5.2365	3.8832	5.4286	2.4421	-0.8181	0.9814	-1.6936	5.5359	2.3907	2.1639	4.8464
1.2294	1.6649	1.5363	1.9764	2.5071	1.9975	2.5903	3.4764	2.9623	3.9406	5.2925	3.9194	5.5223	2.5827	-0.8604	0.8846	-1.6059	5.6282	2.4028	2.2138	4.8721
1.2929	1.7329	1.6119	2.0656	2.554	2.0701	2.6462	3.5686	3.0696	4.0192	5.3514	3.9814	5.604	2.6674	-0.8574	0.753	-1.5288	5.6902	2.433	2.2591	4.9038
1.3866	1.8372	1.6724	2.1533	2.622	2.1442	2.7082	3.6261	3.1649	4.1236	5.3666	4.0026	5.6614	2.6659	-0.8332	0.6638	-1.4683	5.7688	2.4451	2.3211	4.9008
1.4789	1.9219	1.7677	2.2274	2.6538	2.2062	2.7536	3.679	3.242	4.1841	5.3726	4.0192	5.7128	2.6084	-0.812	0.5958	-1.4259	5.8247	2.436	2.3529	4.8721
1.5469	2.0142	1.8403	2.303	2.7082	2.2773	2.8005	3.741	3.2964	4.2446	5.3514	4.0087	5.7401	2.5313	-0.7561	0.5171	-1.3851	5.8474	2.433	2.3937	4.8373
1.6134	2.1004	1.9023	2.3468	2.7596	2.3347	2.8413	3.7425	3.3524	4.2854	5.2985	3.9542	5.7219	2.4209	-0.682	0.4521	-1.3564	5.852	2.4119	2.4255	4.7405
1.6966	2.2047	1.9839	2.4406	2.8201	2.3861	2.8912	3.7592	3.366	4.299	5.2259	3.8922	5.7219	2.3317	-0.5897	0.3841	-1.3231	5.8686	2.4013	2.4542	4.6468
1.7586	2.2879	2.0671	2.489	2.8594	2.427	2.9124	3.7637	3.3781	4.3217	5.1201	3.7849	5.6599	2.3302	-0.502	0.3463	-1.2914	5.8474	2.3756	2.4512	4.5243
1.8267	2.3771	2.1427	2.5464	2.9093	2.4648	2.9547	3.7304	3.3766	4.3232	5.0021	3.6715	5.5858	2.3151	-0.3916	0.31	-1.2596	5.79	2.3317	2.4542	4.3761
1.8841	2.4738	2.2198	2.6054	2.9517	2.5147	2.9804	3.7183	3.3509	4.3126	4.863	3.5308	5.483	2.362	-0.2737	0.2843	-1.2369	5.7083	2.2833	2.4527	4.2113
1.9718	2.5706	2.3302	2.6523	3.0076	2.5374	3.0137	3.682	3.3343	4.2793	4.6891	3.3721	5.3681	2.4073	-0.1542	0.2782	-1.2263	5.6055	2.2546	2.436	4.0238
2.0474	2.6614	2.4194	2.7249	3.053	2.5933	3.059	3.6473	3.3055	4.2657	4.5258	3.2103	5.2547	2.5101	-0.0469	0.2964	-1.2339	5.4996	2.2153	2.43	3.8363
2.1427	2.7536	2.5132	2.799	3.1135	2.6417	3.0908	3.5883	3.2692	4.2234	4.3383	3.0107	5.0989	2.5994	0.0393	0.3296	-1.2279	5.3409	2.1654	2.3846	3.611
2.241	2.867	2.6296	2.8715	3.1921	2.7007	3.1498	3.5626	3.2375	4.2068	4.1659	2.8368	4.9598	2.7188	0.1542	0.3705	-1.2445	5.1942	2.1079	2.3574	3.3872
2.3393	2.9502	2.7612	2.9562	3.2647	2.7642	3.2133	3.5263	3.2208	4.178	3.9996	2.6493	4.798	2.8473	0.2692	0.434	-1.2687	5.0188	2.0807	2.3226	3.1755
2.4376	3.0681	2.8897	3.0681	3.3479	2.8398	3.298	3.496	3.2118	4.1886	3.8408	2.4754	4.674	2.9698	0.3916	0.4869	-1.2914	4.8418	2.0414	2.2803	2.9668
2.5661	3.1573	3.0424	3.1861	3.4295	2.9456	3.3917	3.4628	3.1861	4.1856	3.673	2.306	4.5319	3.0681	0.5111	0.5731	-1.3019	4.6332	1.996	2.2289	2.7748
2.6659	3.2481	3.1997	3.3025	3.5263	3.0288	3.4824	3.4431	3.1906	4.1871	3.5308	2.1336	4.3822	3.1165	0.6548	0.6079	-1.308	4.4079	1.9507	2.185	2.554
2.799	3.3872	3.3811	3.4643	3.6548	3.1725	3.6185	3.4643	3.2224	4.2098	3.4265	2.0187	4.2642	3.1286	0.7969	0.6926	-1.2989	4.1916	1.934	2.1503	2.3635
2.9411	3.5036	3.5777	3.6337	3.7788	3.3085	3.7561	3.5036	3.2602	4.2642	3.3252	1.9174	4.1705	3.0908	0.9421	0.7848	-1.3035	3.9739	1.9008	2.1321	2.1971
3.0787	3.611	3.7365	3.7849	3.9089	3.4431	3.921	3.5293	3.3252	4.3368	3.245	1.8282	4.0797	2.9986	1.1311	0.8468	-1.2868	3.741	1.8811	2.1004	2.0399
3.2163	3.744	3.9497	3.9709	4.0329	3.6079	4.0434	3.5777	3.3811	4.367	3.183	1.7571	3.986	2.8957	1.3307	0.8407	-1.2445	3.5051	1.8781	2.0474	1.8796
3.3479	3.8635	4.1296	4.1569	4.1886	3.7773	4.2294	3.6473	3.4915	4.4668	3.1452	1.7329	3.9225	2.7763	1.5696	0.8317	-1.2112	3.2723	1.8675	2.0232	1.7616
3.4885	3.9966	4.358	4.3368	4.3323	3.9633	4.4079	3.7274	3.5807	4.5666	3.1165	1.7284	3.868	2.7143	1.8267	0.8014	-1.1734	3.0621	1.8675	2.0036	1.6588
3.5898	4.1115	4.5152	4.5167	4.4638	4.1206	4.5621	3.797	3.6851	4.6559	3.1241	1.7299	3.8333	2.6447	2.0928	0.7304	-1.0993	2.8594	1.872	1.9522	1.562
3.7017	4.2264	4.7042	4.6816	4.5969	4.2854	4.736	3.8877	3.7909	4.7632	3.1331	1.7631	3.7924	2.6296	2.3892	0.6215	-1.0313	2.6644	1.8705	1.9295	1.4819
3.8	4.3565	4.8706	4.8524	4.7224	4.4668	4.866	3.9739	3.9043	4.8479	3.1891	1.7889	3.7788	2.6175	2.675	0.493	-0.9284	2.4512	1.8796	1.8917	1.4395
3.8741	4.4502	5.0294	4.9946	4.8343	4.6241	5.0218	4.0737	4.0177	4.9507	3.2224	1.8735	3.7803	2.6447	2.9411	0.3357	-0.8181	2.2863	1.9008	1.8569	1.4017
3.9527	4.5561	5.1806	5.1276	4.9568	4.7723	5.1428	4.1826	4.1327	5.0354	3.2919	1.9537	3.7637	2.6946	3.2208	0.1648	-0.7137	2.0973	1.9174	1.8206	1.3685
4.0253	4.6498	5.3076	5.2411	5.0551	4.8948	5.2668	4.2612	4.2355	5.1034	3.3373	2.0414	3.7652	2.7702	3.4855	-0.0181	-0.6154	1.9401	1.9325	1.7783	1.376
4.0903	4.7572	5.4331	5.359	5.1473	5.0339	5.3726	4.364	4.3307	5.1791	3.4356	2.1382	3.7576	2.867	3.7108	-0.2132	-0.5035	1.7783	1.9461	1.7329	1.3745
4.0918	4.8237	5.48	5.4089	5.2123	5.111	5.4134	4.4064	4.4154	5.1987	3.4779	2.2122	3.7425	2.9532	3.8998	-0.4612	-0.3659	1.6134	1.9325	1.6422	1.3534
4.1266	4.9008	5.5359	5.4467	5.2758	5.1912	5.4648	4.4623	4.4956	5.2214	3.5414	2.3226	3.7425	3.0515	4.0601	-0.6714	-0.2495	1.435	1.9128	1.5802	1.3564
4.1145	4.9356	5.5677	5.4648	5.303	5.2501	5.4906	4.5031	4.5545	5.2305	3.5762	2.4013	3.7032	3.1105	4.1674	-0.8922	-0.121	1.3019	1.9008	1.5121	1.3564
4.1085	4.9915	5.5783	5.4558	5.3333	5.2728	5.4739	4.5228	4.5908	5.1957	3.6473	2.5041	3.6896	3.1226	4.2506	-1.0978	-0.0242	1.1356	1.8856	1.3987	1.3458
4.0797	5.0082	5.5556	5.427	5.3333	5.2804	5.4331	4.5198	4.6286	5.1624	3.679	2.5767	3.6216	3.1074	4.3111	-1.2898	0.0408	0.9814	1.8629	1.308	1.3397
4.051	5.0082	5.5193	5.3681	5.3227	5.2668	5.3847	4.5001	4.6226	5.0868	3.7077	2.6477	3.5777	3.0409	4.3066	-1.4532	0.1134	0.8226	1.8357	1.1855	1.3443
3.9951	5.0233	5.4467	5.3121	5.3	5.2456	5.3212	4.4442	4.6075	5.0021	3.7289	2.7279	3.5157	2.9487	4.2839	-1.5696	0.1573	0.6805	1.8025	1.0797	1.3458
3.9618	5.0006	5.359	5.229	5.2562	5.1836	5.2305	4.3731	4.5833	4.9099	3.7259	2.7808	3.4461	2.867	4.24	-1.6649	0.186	0.5595	1.7495	0.9587	1.3397
3.8922	4.9628	5.2547	5.1004	5.1912	5.1034	5.1186	4.2748	4.5379	4.7799	3.741	2.8368	3.3796	2.8201	4.1478	-1.6951	0.1966	0.4431	1.7269	0.8302	1.3428
3.8151	4.9099	5.1412	4.9961	5.1034	5.0036	4.9961	4.181	4.4729	4.6543	3.735	2.9003	3.2919	2.8111	4.0298	-1.683	0.1981	0.3281	1.6649	0.7319	1.3518
3.7229	4.8298	5.0097	4.8524	5.0248	4.9008	4.8524	4.0571	4.4124	4.5001	3.7123	2.9502	3.2072	2.8473	3.8892	-1.6649	0.1951	0.2253	1.621	0.6049	1.3367
3.6216	4.7526	4.8403	4.6906	4.9069	4.7799	4.7058	3.921	4.3081	4.3186	3.6775	2.9834	3.112	2.8867	3.7214	-1.618	0.2072	0.1406	1.562	0.4733	1.3292
3.5172	4.6362	4.68	4.5122	4.7768	4.6271	4.544	3.7425	4.1886	4.1432	3.6261	3.0076	3.0061	2.9547	3.5036	-1.5378	0.2072	0.0439	1.5031	0.3402	1.3171
3.4174	4.5409	4.5092	4.3549	4.6347	4.4653	4.3686	3.5807	4.0964	3.9678	3.5686	3.0424	2.9124	3.0288	3.3101	-1.4093	0.1875	-0.0302	1.4411	0.2223	1.2914
