"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9351	-0.3047	0.5303	1.3005	-0.5783	0.0141	0.6643	-0.749	-0.237	0.2341	-1.2666	-0.4147	-0.165	0.0296	1.5149	2.0127	-0.0353	-0.6883	-0.8209	-0.0113	-0.804
0.9154	-0.3047	0.5106	1.316	-0.5162	0.0226	0.6855	-0.6827	-0.1749	0.3004	-1.1763	-0.354	-0.1114	0.0353	1.4796	1.986	-0.0592	-0.6742	-0.7715	0.0085	-0.7504
0.8421	-0.3033	0.4542	1.2807	-0.4923	0.0324	0.6897	-0.6347	-0.1241	0.3117	-1.0847	-0.2623	-0.0451	0.0423	1.4246	1.9211	-0.0691	-0.6404	-0.7306	0.0141	-0.7081
0.8082	-0.2877	0.4119	1.2596	-0.4358	0.0395	0.6883	-0.567	-0.0649	0.3667	-0.9944	-0.1749	0.0141	0.055	1.3893	1.8548	-0.0917	-0.6107	-0.6855	0.0197	-0.6418
0.7645	-0.2708	0.371	1.2271	-0.378	0.0494	0.6897	-0.5021	-0.0071	0.4034	-0.9055	-0.1142	0.0733	0.0607	1.3385	1.804	-0.1142	-0.6037	-0.6545	0.0353	-0.5882
0.6784	-0.2666	0.3216	1.182	-0.3315	0.0508	0.6968	-0.4344	0.0465	0.433	-0.8181	-0.0465	0.1255	0.0748	1.2934	1.749	-0.1354	-0.5853	-0.615	0.0296	-0.5459
0.6474	-0.2426	0.2976	1.134	-0.2567	0.0733	0.6841	-0.3681	0.0987	0.457	-0.7081	0.031	0.1791	0.0874	1.2581	1.6926	-0.165	-0.5444	-0.5853	0.0367	-0.4965
0.5924	-0.213	0.2638	1.0804	-0.22	0.0705	0.6925	-0.3004	0.1594	0.488	-0.6206	0.1086	0.2384	0.1058	1.2201	1.6362	-0.1876	-0.5205	-0.5628	0.0423	-0.4499
0.5444	-0.1918	0.2088	1.0296	-0.1537	0.079	0.6629	-0.2454	0.2059	0.5233	-0.5614	0.1664	0.2779	0.1058	1.1947	1.5854	-0.1975	-0.4993	-0.5571	0.0367	-0.4189
0.5035	-0.158	0.1848	0.9845	-0.1086	0.0874	0.6657	-0.1777	0.2666	0.5416	-0.4711	0.2299	0.3004	0.1128	1.1651	1.5558	-0.2003	-0.4725	-0.5459	0.031	-0.4104
0.4528	-0.1016	0.1537	0.9507	-0.0353	0.1044	0.6545	-0.079	0.3301	0.5698	-0.3992	0.3033	0.3512	0.1114	1.1439	1.5318	-0.2045	-0.4485	-0.5205	0.0409	-0.371
0.4203	-0.0451	0.1481	0.8858	0.0465	0.1425	0.6573	-0.0226	0.3808	0.6051	-0.3103	0.3653	0.3992	0.1157	1.134	1.5064	-0.2172	-0.4344	-0.4979	0.0395	-0.3244
0.3893	-0.0141	0.1284	0.8251	0.0987	0.1453	0.6446	0.048	0.4344	0.6192	-0.2341	0.4316	0.4288	0.1128	1.1072	1.4965	-0.2059	-0.4147	-0.4824	0.0409	-0.2976
0.3752	0.0578	0.1058	0.787	0.1791	0.1791	0.6389	0.1382	0.4937	0.6545	-0.1425	0.5007	0.4725	0.1185	1.103	1.4754	-0.2186	-0.3738	-0.4739	0.0451	-0.2652
0.3526	0.1326	0.1086	0.7208	0.2426	0.2073	0.6234	0.2017	0.5374	0.6728	-0.0889	0.5529	0.4951	0.1114	1.0903	1.4782	-0.2116	-0.3427	-0.4598	0.0621	-0.2412
0.3413	0.2017	0.0959	0.6813	0.3047	0.2214	0.6305	0.2793	0.5896	0.6996	-0.0042	0.598	0.5374	0.1199	1.0607	1.4598	-0.213	-0.3117	-0.4542	0.0423	-0.2257
0.323	0.2525	0.086	0.6248	0.3822	0.2553	0.615	0.3357	0.6375	0.7123	0.0677	0.6474	0.543	0.1142	1.055	1.4556	-0.2088	-0.3145	-0.4203	0.0437	-0.2172
0.2891	0.3174	0.0973	0.5656	0.4316	0.2511	0.6093	0.3879	0.6531	0.7165	0.103	0.6728	0.5741	0.1086	1	1.4246	-0.1946	-0.3018	-0.3921	0.0423	-0.1961
0.2694	0.3907	0.0889	0.5261	0.4796	0.2891	0.6051	0.4372	0.7066	0.732	0.1566	0.7038	0.6009	0.1072	1.0014	1.4387	-0.1918	-0.268	-0.3766	0.0296	-0.1932
0.2355	0.4302	0.0592	0.4556	0.5162	0.2849	0.5698	0.4767	0.7137	0.7208	0.1918	0.7151	0.598	0.0818	0.9591	1.4175	-0.1636	-0.2765	-0.3653	0.0183	-0.1749
0.1989	0.4838	0.0465	0.4062	0.5459	0.3202	0.5684	0.5261	0.7433	0.7405	0.2243	0.7306	0.598	0.0804	0.9619	1.4302	-0.158	-0.2623	-0.354	0.0042	-0.1622
0.1678	0.5021	0.0339	0.3597	0.5712	0.3315	0.56	0.5614	0.7476	0.7419	0.2553	0.7222	0.6009	0.0705	0.9337	1.4316	-0.1453	-0.2581	-0.3611	-0.0071	-0.1566
0.1312	0.536	0.0381	0.292	0.5628	0.3258	0.5162	0.5628	0.7518	0.7179	0.2595	0.7264	0.6136	0.0691	0.9253	1.4415	-0.1241	-0.2412	-0.3681	-0.0113	-0.165
0.0776	0.5571	0.0014	0.2412	0.5727	0.3329	0.5106	0.5868	0.756	0.7123	0.275	0.7109	0.6037	0.0536	0.914	1.4048	-0.103	-0.2285	-0.3766	-0.0212	-0.1608
0.0212	0.5698	-0.0268	0.189	0.5571	0.3484	0.4852	0.5882	0.7447	0.6968	0.2581	0.6813	0.5868	0.0367	0.9112	1.4105	-0.0691	-0.2313	-0.3893	-0.0423	-0.1862
0.0028	0.5741	-0.0423	0.1749	0.567	0.3512	0.4753	0.6009	0.7476	0.6996	0.268	0.6672	0.5741	0.0254	0.9225	1.433	-0.0381	-0.2468	-0.3851	-0.0508	-0.1735
-0.0592	0.5571	-0.0705	0.1509	0.5388	0.3554	0.4556	0.591	0.732	0.6798	0.268	0.6488	0.5501	0.0071	0.914	1.4486	-0.0099	-0.2398	-0.3907	-0.0578	-0.2031
-0.0804	0.5614	-0.0649	0.1382	0.5317	0.3794	0.4485	0.5839	0.7433	0.6813	0.2511	0.6305	0.5444	0.0042	0.914	1.4443	0.0212	-0.2454	-0.4062	-0.0635	-0.2158
-0.1227	0.5712	-0.0776	0.1142	0.4993	0.3653	0.4387	0.5825	0.7334	0.677	0.2412	0.615	0.505	-0.0141	0.9013	1.4486	0.055	-0.2482	-0.4006	-0.0691	-0.2229
-0.1721	0.5473	-0.086	0.1044	0.4866	0.3851	0.4217	0.5783	0.7179	0.6629	0.2257	0.5811	0.4908	-0.0324	0.8985	1.4457	0.0832	-0.2849	-0.402	-0.0748	-0.2525
-0.2257	0.5148	-0.0959	0.0945	0.4246	0.3851	0.4316	0.5473	0.6827	0.6361	0.1918	0.5459	0.4471	-0.0437	0.8773	1.4316	0.11	-0.2906	-0.4119	-0.0959	-0.2652
-0.2468	0.4965	-0.0987	0.11	0.4062	0.3865	0.4231	0.5303	0.6756	0.6361	0.1707	0.5134	0.4401	-0.048	0.8703	1.4373	0.1058	-0.3174	-0.4189	-0.103	-0.2891
-0.2807	0.4457	-0.1128	0.0945	0.3526	0.3724	0.4161	0.4908	0.6389	0.6291	0.1128	0.4542	0.3921	-0.0465	0.8533	1.4232	0.1016	-0.3442	-0.4316	-0.1016	-0.3244
-0.2976	0.4104	-0.1284	0.1199	0.2906	0.3639	0.426	0.4471	0.6023	0.6079	0.0846	0.4203	0.378	-0.031	0.8294	1.3936	0.0691	-0.3357	-0.4372	-0.0846	-0.3484
-0.323	0.3597	-0.1425	0.1255	0.2271	0.3371	0.4189	0.3822	0.5543	0.5741	0.0226	0.3639	0.354	-0.0042	0.835	1.4006	0.0268	-0.3639	-0.4542	-0.0804	-0.3836
-0.3625	0.3159	-0.1467	0.158	0.1509	0.2976	0.4133	0.3202	0.4923	0.5656	-0.0451	0.2962	0.3131	0.0127	0.8153	1.4034	-0.0155	-0.3583	-0.4739	-0.0748	-0.4217
-0.3639	0.2497	-0.1678	0.1707	0.0733	0.2835	0.4175	0.2539	0.4231	0.5374	-0.1354	0.2299	0.3075	0.0607	0.8336	1.402	-0.0889	-0.3456	-0.4965	-0.0522	-0.4739
-0.3963	0.1975	-0.1834	0.2017	0.0056	0.2482	0.4119	0.1622	0.3413	0.5007	-0.2116	0.1453	0.2539	0.0917	0.8435	1.4048	-0.1622	-0.3611	-0.505	-0.055	-0.4894
-0.3766	0.1241	-0.1932	0.2398	-0.0973	0.1777	0.4006	0.0874	0.2595	0.4796	-0.3089	0.0705	0.237	0.1241	0.8801	1.4443	-0.2299	-0.3484	-0.5402	-0.0381	-0.5416
-0.3794	0.0705	-0.2045	0.2595	-0.1876	0.1326	0.3949	-0.0085	0.1735	0.4372	-0.4048	-0.0183	0.1989	0.1622	0.9351	1.4866	-0.3075	-0.3413	-0.5557	-0.0268	-0.5712
-0.3597	0.0113	-0.2088	0.2962	-0.2736	0.0832	0.4048	-0.0931	0.0903	0.4062	-0.481	-0.1016	0.1552	0.2059	0.9775	1.5346	-0.3907	-0.3131	-0.5543	0.0014	-0.6023
-0.347	-0.0437	-0.22	0.371	-0.3399	0.0465	0.4048	-0.1622	0.0212	0.378	-0.5755	-0.1805	0.1382	0.2412	1.0776	1.5995	-0.4683	-0.3075	-0.5656	0.0212	-0.646
-0.3089	-0.0818	-0.2116	0.409	-0.4147	-0.0183	0.3921	-0.2638	-0.0733	0.3371	-0.6714	-0.2694	0.1001	0.2736	1.1509	1.67	-0.5317	-0.292	-0.5924	0.048	-0.6686
-0.268	-0.1241	-0.2313	0.4499	-0.4838	-0.0621	0.3907	-0.3258	-0.1523	0.3047	-0.7433	-0.3371	0.0635	0.3047	1.2299	1.749	-0.6009	-0.2877	-0.5882	0.0423	-0.7123
-0.2497	-0.1509	-0.2214	0.4993	-0.543	-0.1016	0.3851	-0.3794	-0.2313	0.2694	-0.8223	-0.4316	0.0254	0.3442	1.316	1.8308	-0.6629	-0.2962	-0.5924	0.0564	-0.732
-0.2144	-0.1805	-0.2186	0.5515	-0.5952	-0.1537	0.3879	-0.4485	-0.3188	0.2355	-0.8844	-0.4993	-0.0056	0.3752	1.3809	1.9013	-0.7236	-0.2835	-0.5952	0.0635	-0.78
-0.1777	-0.2271	-0.2257	0.6051	-0.6657	-0.2059	0.3766	-0.5332	-0.402	0.2088	-0.9549	-0.5839	-0.0705	0.4034	1.45	1.9789	-0.7729	-0.2793	-0.5952	0.1016	-0.804
-0.1453	-0.2426	-0.2229	0.6361	-0.7066	-0.2511	0.3695	-0.5853	-0.4655	0.1467	-1.0226	-0.6657	-0.1157	0.4104	1.5022	2.0522	-0.8138	-0.2849	-0.5642	0.0959	-0.8181
-0.1185	-0.2722	-0.2468	0.6672	-0.7687	-0.3202	0.3724	-0.6319	-0.5585	0.1213	-1.0988	-0.7645	-0.1566	0.4429	1.5473	2.1129	-0.8604	-0.2736	-0.5557	0.1227	-0.8336
-0.0917	-0.2891	-0.2595	0.6883	-0.7772	-0.371	0.3569	-0.6954	-0.6502	0.0874	-1.1665	-0.883	-0.2186	0.4669	1.5967	2.1651	-0.9154	-0.2765	-0.5346	0.1284	-0.8576
-0.0733	-0.3174	-0.2736	0.7038	-0.8435	-0.4288	0.3399	-0.7602	-0.7405	0.0212	-1.237	-0.9958	-0.2779	0.4951	1.6488	2.2201	-0.9619	-0.2849	-0.5332	0.1298	-0.8745
-0.0423	-0.3357	-0.2849	0.7066	-0.8717	-0.4824	0.3047	-0.804	-0.8406	-0.0423	-1.3258	-1.1298	-0.3639	0.512	1.7208	2.2836	-1.0071	-0.2877	-0.5162	0.1199	-0.8914
-0.0085	-0.3385	-0.3047	0.7109	-0.9069	-0.5557	0.2765	-0.8759	-0.938	-0.1058	-1.4175	-1.2624	-0.4542	0.5416	1.8082	2.3357	-1.0564	-0.3301	-0.5106	0.1269	-0.9267
-0.0028	-0.3639	-0.3329	0.7095	-0.945	-0.6206	0.2412	-0.9464	-1.0508	-0.165	-1.5177	-1.4189	-0.5402	0.56	1.8731	2.3738	-1.0931	-0.3583	-0.4979	0.1001	-0.9577
0.0296	-0.3794	-0.3498	0.694	-0.9789	-0.6883	0.1989	-0.9986	-1.1439	-0.2539	-1.6108	-1.5727	-0.6601	0.5924	1.9803	2.4288	-1.1495	-0.402	-0.4767	0.0973	-0.9831
0.0339	-0.378	-0.3653	0.6798	-0.9972	-0.7518	0.1439	-1.055	-1.2666	-0.3286	-1.6982	-1.7321	-0.7574	0.5952	2.0635	2.4726	-1.1848	-0.4528	-0.457	0.0635	-1.0043
0.0691	-0.4006	-0.3822	0.6488	-1.0254	-0.8308	0.1086	-1.1241	-1.3851	-0.4147	-1.8026	-1.8717	-0.8717	0.6206	2.1721	2.536	-1.213	-0.5162	-0.4457	0.0268	-1.055
0.0719	-0.4034	-0.4231	0.6051	-1.0508	-0.8858	0.0423	-1.1735	-1.4627	-0.4923	-1.8929	-1.9986	-1.0043	0.6277	2.2582	2.5544	-1.2342	-0.5656	-0.4231	-0.0071	-1.0748
0.0874	-0.4175	-0.4358	0.5755	-1.0762	-0.9521	-0.0141	-1.2102	-1.5699	-0.5727	-1.9648	-2.1157	-1.103	0.6361	2.3611	2.5953	-1.2539	-0.6234	-0.4189	-0.055	-1.1016
0.1044	-0.433	-0.4824	0.5106	-1.0988	-1.017	-0.0846	-1.2511	-1.6672	-0.6728	-2.0367	-2.23	-1.2074	0.6432	2.4429	2.6051	-1.2581	-0.7024	-0.3935	-0.0973	-1.1213
0.086	-0.4485	-0.5275	0.4528	-1.134	-1.0875	-0.1707	-1.299	-1.7476	-0.7659	-2.0974	-2.3216	-1.323	0.6418	2.5276	2.6108	-1.2553	-0.7744	-0.3921	-0.1537	-1.1481
0.0705	-0.4429	-0.5656	0.3921	-1.1354	-1.1411	-0.2708	-1.3089	-1.8139	-0.8392	-2.127	-2.3767	-1.4147	0.6319	2.5896	2.5995	-1.244	-0.8223	-0.3893	-0.213	-1.1453
0.0607	-0.4556	-0.6037	0.3159	-1.1665	-1.2045	-0.3611	-1.3329	-1.8858	-0.9281	-2.1496	-2.4204	-1.5092	0.622	2.6503	2.5981	-1.2201	-0.8717	-0.3949	-0.2793	-1.1467
0.031	-0.4556	-0.6446	0.2271	-1.158	-1.2412	-0.4372	-1.3202	-1.9211	-0.9902	-2.1383	-2.4204	-1.5797	0.6164	2.67	2.5755	-1.2031	-0.9098	-0.3752	-0.3413	-1.1594
-0.0071	-0.4782	-0.7334	0.1269	-1.1665	-1.292	-0.5444	-1.3371	-1.9831	-1.0832	-2.0988	-2.4331	-1.6347	0.5966	2.6855	2.5558	-1.1679	-0.9493	-0.3611	-0.4119	-1.1312
-0.0564	-0.4739	-0.7927	0.0395	-1.1524	-1.3696	-0.6277	-1.3188	-2.0113	-1.1467	-2.0678	-2.3964	-1.6742	0.5727	2.6658	2.5036	-1.1185	-0.9887	-0.347	-0.4485	-1.11
-0.0973	-0.4697	-0.8463	-0.079	-1.1241	-1.3893	-0.7222	-1.2948	-2.0127	-1.1961	-1.9775	-2.3372	-1.6982	0.5501	2.639	2.4669	-1.072	-1.0099	-0.3286	-0.5064	-1.0564
-0.1664	-0.4824	-0.921	-0.1946	-1.1058	-1.4415	-0.8519	-1.2525	-2.0283	-1.2511	-1.8788	-2.2751	-1.7292	0.5134	2.5784	2.4274	-1.0028	-1.0325	-0.299	-0.5839	-1.0184
-0.2243	-0.4951	-0.9916	-0.3131	-1.1016	-1.4951	-0.9436	-1.2003	-2.0381	-1.3146	-1.7687	-2.1947	-1.7433	0.488	2.5233	2.3781	-0.9351	-1.0452	-0.2736	-0.6446	-0.9535
-0.2807	-0.4894	-1.0706	-0.4372	-1.0649	-1.5431	-1.0522	-1.1171	-2.0269	-1.3696	-1.6376	-2.1002	-1.7518	0.4387	2.4176	2.3089	-0.8632	-1.0607	-0.2229	-0.7095	-0.8689
-0.3724	-0.4866	-1.1651	-0.5839	-1.0367	-1.5924	-1.1721	-1.0734	-2.0283	-1.4359	-1.5233	-2.0029	-1.7575	0.402	2.3174	2.2412	-0.7772	-1.0818	-0.2116	-0.7786	-0.7927
-0.4344	-0.4894	-1.2229	-0.6996	-1.0014	-1.6249	-1.2722	-1.0071	-2.0283	-1.5036	-1.3696	-1.9324	-1.7716	0.3681	2.2356	2.1891	-0.6996	-1.0903	-0.1495	-0.8463	-0.7137
-0.5289	-0.5092	-1.3146	-0.8576	-0.9676	-1.6898	-1.3978	-0.9478	-2.0367	-1.5826	-1.2497	-1.8604	-1.7871	0.2976	2.127	2.1115	-0.5882	-1.1241	-0.1142	-0.9422	-0.6291
-0.598	-0.5134	-1.4175	-0.9972	-0.9521	-1.7462	-1.5078	-0.8632	-2.041	-1.6474	-1.11	-1.7701	-1.8125	0.2553	2.0269	2.0226	-0.488	-1.1411	-0.0592	-1.0014	-0.5388
-0.6784	-0.5219	-1.4739	-1.0917	-0.9295	-1.78	-1.6164	-0.8138	-2.0311	-1.7208	-0.9746	-1.6883	-1.8421	0.1961	1.9281	1.9324	-0.3738	-1.1749	-0.0296	-1.0917	-0.4514
-0.7715	-0.5416	-1.5417	-1.237	-0.8942	-1.8209	-1.7349	-0.725	-2.0254	-1.7899	-0.8265	-1.6051	-1.8632	0.1354	1.852	1.8632	-0.2638	-1.1862	0.0409	-1.1947	-0.3442
-0.8815	-0.5642	-1.6206	-1.3512	-0.8844	-1.8632	-1.8294	-0.6756	-2.0254	-1.8618	-0.6813	-1.5219	-1.8914	0.0691	1.7476	1.7617	-0.1269	-1.213	0.0677	-1.2779	-0.2412
-0.9732	-0.6023	-1.7024	-1.4881	-0.8703	-1.9154	-1.9309	-0.615	-2.0226	-1.9394	-0.5444	-1.4359	-1.9126	0.0071	1.6404	1.6474	0.0127	-1.2455	0.1199	-1.3724	-0.1213
-1.0776	-0.6559	-1.7969	-1.5896	-0.8632	-1.9563	-2.0381	-0.567	-2.0029	-2.017	-0.3963	-1.3526	-1.9634	-0.0592	1.529	1.5374	0.1495	-1.2849	0.1636	-1.4669	-0.0113
-1.1862	-0.6742	-1.8788	-1.7081	-0.8449	-2.0001	-2.1453	-0.4894	-1.986	-2.0748	-0.1918	-1.2469	-1.9845	-0.141	1.4062	1.4161	0.2877	-1.3019	0.2257	-1.5572	0.1269
-1.292	-0.7476	-1.9408	-1.7998	-0.8209	-2.0367	-2.2342	-0.3963	-1.9592	-2.1312	0	-1.103	-1.9676	-0.2102	1.2821	1.2765	0.4344	-1.3174	0.2821	-1.6305	0.275
-1.4189	-0.7955	-2.0269	-1.8999	-0.804	-2.0748	-2.3287	-0.3216	-1.9154	-2.175	0.2017	-0.9521	-1.9761	-0.2863	1.1284	1.1538	0.5882	-1.3371	0.3512	-1.7151	0.4246
-1.5163	-0.8406	-2.079	-1.9662	-0.7729	-2.0734	-2.3865	-0.2031	-1.8576	-2.2046	0.4485	-0.7532	-1.938	-0.354	0.9958	1.0141	0.725	-1.3301	0.4246	-1.7758	0.615
-1.6051	-0.8886	-2.1453	-2.0395	-0.7264	-2.0847	-2.4133	-0.0832	-1.7575	-2.2003	0.7292	-0.5388	-1.89	-0.4302	0.8519	0.8971	0.8646	-1.3329	0.5134	-1.8393	0.811
-1.7081	-0.9351	-2.2243	-2.1129	-0.7081	-2.0889	-2.481	0.0522	-1.6714	-2.2102	1.0226	-0.3033	-1.8209	-0.4951	0.6996	0.7476	1.0057	-1.3103	0.5952	-1.8886	1.0099
-1.7984	-0.993	-2.292	-2.1721	-0.6559	-2.0889	-2.5135	0.1989	-1.56	-2.1891	1.3498	-0.0494	-1.7448	-0.5712	0.5557	0.6248	1.1495	-1.2892	0.6968	-1.938	1.2426
-1.9154	-1.0776	-2.3879	-2.2497	-0.6446	-2.1073	-2.5699	0.3357	-1.4542	-2.1848	1.6728	0.2313	-1.6573	-0.6516	0.3949	0.4753	1.3033	-1.2666	0.7814	-2.0029	1.4655
-2.0226	-1.1383	-2.4683	-2.3104	-0.6079	-2.0974	-2.5826	0.4951	-1.3273	-2.1482	2.0325	0.5205	-1.5656	-0.7165	0.237	0.3329	1.45	-1.2342	0.8674	-2.048	1.7307
-2.1256	-1.2243	-2.5699	-2.3781	-0.5924	-2.1171	-2.6305	0.6601	-1.2045	-2.1199	2.4063	0.8237	-1.4457	-0.7913	0.079	0.1678	1.591	-1.189	0.9619	-2.0917	1.9606
-2.2666	-1.3273	-2.6884	-2.4683	-0.6079	-2.1496	-2.6813	0.7955	-1.0847	-2.0946	2.7758	1.1227	-1.3216	-0.8533	-0.1001	0.0071	1.7278	-1.1552	1.0494	-2.1355	2.2159
-2.4133	-1.4359	-2.8153	-2.5713	-0.6121	-2.2018	-2.7363	0.9323	-0.9916	-2.0762	3.1482	1.4175	-1.206	-0.9281	-0.2793	-0.158	1.8618	-1.0832	1.1524	-2.1778	2.498
-2.5445	-1.5501	-2.9578	-2.6446	-0.6263	-2.2074	-2.7815	1.0621	-0.8942	-2.0297	3.4966	1.718	-1.0734	-0.9887	-0.4189	-0.3188	1.9761	-1.0184	1.2285	-2.2257	2.7575
-2.6968	-1.6869	-3.1186	-2.7744	-0.6686	-2.2836	-2.8633	1.1651	-0.8167	-2.0127	3.8435	1.9648	-0.9746	-1.0367	-0.6023	-0.4951	2.0903	-0.9507	1.3005	-2.285	3.0325
-2.8562	-1.8209	-3.2638	-2.8802	-0.6996	-2.3456	-2.9423	1.2779	-0.7461	-1.9972	4.1609	2.2116	-0.8674	-1.0832	-0.7617	-0.6657	2.1735	-0.8886	1.402	-2.347	3.3005
-3.0241	-1.986	-3.4571	-3.01	-0.7729	-2.4472	-3.0466	1.3385	-0.7095	-2.0226	4.4317	2.4401	-0.78	-1.1298	-0.9507	-0.8491	2.2596	-0.8096	1.4598	-2.4147	3.5304
-3.1975	-2.1467	-3.6362	-3.1623	-0.8632	-2.5332	-3.1425	1.3893	-0.6911	-2.017	4.6955	2.6235	-0.6883	-1.1679	-1.1058	-1.0099	2.3343	-0.7645	1.5318	-2.4683	3.7716
-3.3922	-2.3132	-3.8337	-3.3118	-0.9789	-2.6686	-3.2709	1.4105	-0.7165	-2.0748	4.8887	2.7688	-0.6347	-1.1975	-1.3117	-1.1862	2.4091	-0.7123	1.5741	-2.5248	3.9832
-3.56	-2.498	-4.0241	-3.467	-1.1058	-2.804	-3.4007	1.3766	-0.7391	-2.1115	5.0269	2.8717	-0.5882	-1.2328	-1.4979	-1.3541	2.4627	-0.6728	1.6206	-2.6136	4.1623
-3.7547	-2.6672	-4.2314	-3.6489	-1.2172	-2.9324	-3.5318	1.347	-0.7856	-2.182	5.1511	2.9733	-0.5529	-1.2525	-1.6785	-1.5205	2.5008	-0.6121	1.6531	-2.6898	4.3372
-3.9395	-2.8661	-4.4585	-3.828	-1.3752	-3.1087	-3.6842	1.2779	-0.89	-2.2695	5.1948	2.9916	-0.5614	-1.2708	-1.8562	-1.7067	2.5346	-0.5882	1.6545	-2.7645	4.467
-4.1172	-3.0382	-4.6532	-4.0058	-1.5346	-3.2582	-3.8252	1.1989	-0.9718	-2.3315	5.2202	2.9987	-0.5557	-1.268	-2.0113	-1.8393	2.5445	-0.5529	1.646	-2.8463	4.5502
-4.2737	-3.2187	-4.8408	-4.1736	-1.7095	-3.4218	-3.9578	1.0861	-1.0861	-2.4387	5.1877	2.9691	-0.5811	-1.268	-2.1961	-1.9958	2.5346	-0.5134	1.6263	-2.9253	4.6207
-4.4317	-3.3823	-5.0241	-4.333	-1.8802	-3.5798	-4.1144	0.9577	-1.1947	-2.5135	5.1087	2.9112	-0.6023	-1.2567	-2.3527	-2.1087	2.5008	-0.4951	1.6023	-2.993	4.6518
-4.5784	-3.5318	-5.1863	-4.4825	-2.0325	-3.718	-4.23	0.8026	-1.3273	-2.5868	4.9987	2.8308	-0.6121	-1.2158	-2.498	-2.2257	2.4444	-0.4655	1.5346	-3.0621	4.625
-4.7209	-3.6912	-5.3274	-4.625	-2.2116	-3.8591	-4.3527	0.6545	-1.4627	-2.694	4.8379	2.7335	-0.6629	-1.1876	-2.6291	-2.3301	2.3767	-0.4528	1.4641	-3.1327	4.5982
-4.8224	-3.8167	-5.4515	-4.7505	-2.3682	-3.9902	-4.4698	0.4824	-1.5783	-2.773	4.663	2.6037	-0.6925	-1.1495	-2.7307	-2.419	2.2878	-0.4104	1.3823	-3.1834	4.5163
-4.9028	-3.9141	-5.5446	-4.8647	-2.5036	-4.0918	-4.553	0.3315	-1.694	-2.821	4.4656	2.4683	-0.7349	-1.0847	-2.8083	-2.457	2.1778	-0.3935	1.299	-3.2173	4.4035
-4.9846	-4.0255	-5.625	-4.9409	-2.6545	-4.1962	-4.6207	0.1622	-1.8195	-2.8844	4.2159	2.3146	-0.7729	-1.0198	-2.8957	-2.5304	2.0593	-0.3583	1.2017	-3.2286	4.2498
-5.0396	-4.0918	-5.6786	-5.0086	-2.773	-4.2653	-4.6743	-0.0296	-1.9239	-2.9324	3.9465	2.1312	-0.8068	-0.9648	-2.9634	-2.5642	1.9309	-0.3202	1.0974	-3.2243	4.0735
-5.0876	-4.175	-5.7195	-5.0495	-2.8943	-4.3429	-4.7166	-0.1904	-2.0466	-2.9719	3.6517	1.9563	-0.8477	-0.8942	-3.0142	-2.6066	1.8012	-0.2962	0.9746	-3.2074	3.8562
-5.1045	-4.2159	-5.7336	-5.0819	-3.0198	-4.388	-4.7265	-0.3921	-2.1707	-2.986	3.3442	1.7391	-0.8844	-0.8153	-3.0593	-2.591	1.6503	-0.2652	0.8195	-3.1736	3.6292
-5.1017	-4.2526	-5.7237	-5.1017	-3.1059	-4.4345	-4.735	-0.5543	-2.2652	-3.01	3.0227	1.5374	-0.8971	-0.7532	-3.096	-2.6108	1.5078	-0.2158	0.6996	-3.1214	3.388
-5.1186	-4.2893	-5.7082	-5.1003	-3.2145	-4.4557	-4.7195	-0.7546	-2.3795	-3.0269	2.6714	1.3089	-0.938	-0.6728	-3.1073	-2.6023	1.3696	-0.182	0.5585	-3.0748	3.1284
-5.0975	-4.2921	-5.6885	-5.065	-3.2949	-4.4797	-4.7082	-0.9253	-2.4754	-3.0325	2.347	1.0861	-0.9662	-0.6037	-3.1383	-2.5755	1.213	-0.1142	0.4302	-3.0071	2.8731
-5.0749	-4.3175	-5.6447	-5.0241	-3.3795	-4.4656	-4.663	-1.1086	-2.5544	-3.0057	2.0043	0.8533	-1.0057	-0.5332	-3.1397	-2.5445	1.0762	-0.055	0.2976	-2.9042	2.5868
-5.0523	-4.3316	-5.5925	-4.986	-3.474	-4.4811	-4.6419	-1.292	-2.6616	-3.017	1.6404	0.598	-1.0466	-0.4683	-3.1482	-2.5219	0.9436	0.0042	0.1594	-2.8266	2.2977
-5.0171	-4.3189	-5.5389	-4.9381	-3.5304	-4.4712	-4.5826	-1.4542	-2.7391	-2.986	1.3258	0.347	-1.0593	-0.3907	-3.1383	-2.481	0.7842	0.0621	0.0296	-2.7152	2.0113
-4.9733	-4.3175	-5.4769	-4.8732	-3.5967	-4.4543	-4.5347	-1.6108	-2.8167	-2.9747	0.9887	0.1058	-1.1002	-0.3089	-3.1214	-2.4472	0.6418	0.1269	-0.1086	-2.5967	1.725
-4.931	-4.3189	-5.4289	-4.8055	-3.6574	-4.443	-4.4642	-1.7645	-2.9028	-2.9479	0.6615	-0.1523	-1.1425	-0.2384	-3.0861	-2.3809	0.5064	0.1707	-0.244	-2.4726	1.4218
-4.8929	-4.3076	-5.381	-4.7265	-3.7265	-4.4289	-4.4204	-1.9098	-2.9705	-2.9211	0.3498	-0.3893	-1.1707	-0.1693	-3.0438	-2.3414	0.3597	0.2412	-0.378	-2.347	1.127
