"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5203	0.1133	0.4406	-0.2413	-0.6735	-0.5581	-0.9546	-1.4959	-1.7834	-1.7876	-2.3876	-2.4527	-2.5177	2.4673	0.5497	0.5644	-1.347	-0.8791	-1.1497	-0.1469	-2.4464
0.5392	0.0776	0.449	-0.1993	-0.7133	-0.577	-0.9148	-1.5526	-1.8295	-1.7813	-2.4359	-2.5072	-2.5471	2.7464	0.5455	0.6273	-1.2001	-0.9127	-1.1372	-0.1406	-2.459
0.5497	0.0462	0.4427	-0.1699	-0.7721	-0.5917	-0.8896	-1.5945	-1.8568	-1.7666	-2.4883	-2.5345	-2.5387	2.9478	0.5602	0.7008	-1.0448	-0.9399	-1.1477	-0.1616	-2.4778
0.5161	-0.0252	0.4049	-0.1909	-0.8413	-0.6567	-0.8959	-1.6554	-1.9009	-1.8023	-2.5198	-2.5702	-2.5827	3.0191	0.5476	0.7427	-0.8539	-0.9924	-1.1623	-0.2014	-2.5009
0.4889	-0.086	0.3651	-0.1909	-0.9127	-0.6987	-0.8917	-1.7162	-1.926	-1.7855	-2.5806	-2.61	-2.6142	2.9457	0.5161	0.7679	-0.6714	-1.0511	-1.1833	-0.2224	-2.5114
0.47	-0.1532	0.321	-0.2077	-0.9672	-0.7595	-0.9169	-1.7771	-1.968	-1.8232	-2.6142	-2.6541	-2.6373	2.8303	0.5287	0.7973	-0.5056	-1.0826	-1.2022	-0.2707	-2.5177
0.449	-0.2245	0.2811	-0.2476	-1.0427	-0.812	-0.9378	-1.8442	-1.9932	-1.8484	-2.6562	-2.7002	-2.6814	2.6981	0.5245	0.8036	-0.3336	-1.1497	-1.2274	-0.3105	-2.5219
0.4364	-0.3147	0.2203	-0.2874	-1.1141	-0.8665	-0.9525	-1.9072	-2.0184	-1.8484	-2.6981	-2.7317	-2.6772	2.5282	0.5056	0.8078	-0.1762	-1.2001	-1.2505	-0.3609	-2.524
0.3902	-0.3609	0.1804	-0.3231	-1.1833	-0.9378	-0.9756	-1.9533	-2.054	-1.8631	-2.6981	-2.7464	-2.6709	2.3708	0.5455	0.835	-0.0357	-1.2232	-1.2442	-0.3986	-2.5135
0.3462	-0.4301	0.1133	-0.386	-1.2547	-0.9966	-1.026	-1.9869	-2.0666	-1.8778	-2.7254	-2.7569	-2.6793	2.1736	0.5455	0.8183	0.1259	-1.2672	-1.2609	-0.4469	-2.4883
0.3315	-0.5056	0.0734	-0.4343	-1.2924	-1.0323	-1.0386	-2.0351	-2.0603	-1.8694	-2.717	-2.7548	-2.6751	2.0121	0.5707	0.8099	0.2623	-1.2924	-1.2568	-0.4805	-2.4652
0.2937	-0.5539	0.0231	-0.4784	-1.3491	-1.0805	-1.0805	-2.0645	-2.0624	-1.8673	-2.7317	-2.7653	-2.6625	1.8232	0.6042	0.7868	0.3819	-1.3365	-1.2693	-0.5434	-2.4527
0.2497	-0.6273	-0.0378	-0.5581	-1.4057	-1.1456	-1.1141	-2.1065	-2.0582	-1.8757	-2.7338	-2.7716	-2.6373	1.7078	0.598	0.7406	0.4972	-1.3323	-1.2672	-0.5602	-2.4128
0.2371	-0.663	-0.0587	-0.5728	-1.433	-1.1728	-1.1246	-2.1149	-2.0351	-1.8526	-2.7275	-2.7443	-2.5869	1.6869	0.6294	0.7196	0.577	-1.3407	-1.2379	-0.5938	-2.3687
0.2119	-0.6756	-0.086	-0.6252	-1.4288	-1.1665	-1.1036	-2.096	-1.9848	-1.8295	-2.6688	-2.6918	-2.5303	1.819	0.6693	0.7301	0.6001	-1.3197	-1.2085	-0.6021	-2.2932
0.1783	-0.7175	-0.1196	-0.6546	-1.4645	-1.1812	-1.1078	-2.1002	-1.9659	-1.7792	-2.6541	-2.6625	-2.4694	1.9911	0.6819	0.6945	0.6399	-1.2903	-1.1833	-0.6042	-2.2387
0.172	-0.7469	-0.1553	-0.6945	-1.4645	-1.177	-1.0721	-2.0645	-1.9114	-1.7351	-2.589	-2.5827	-2.3813	2.2722	0.7196	0.6525	0.6336	-1.2421	-1.1456	-0.6042	-2.1631
0.1196	-0.8015	-0.1699	-0.7196	-1.4812	-1.1854	-1.1036	-2.0813	-1.9051	-1.7057	-2.5743	-2.5492	-2.3184	2.4883	0.7175	0.6231	0.6483	-1.219	-1.1309	-0.6126	-2.1002
0.0818	-0.8183	-0.2035	-0.7553	-1.4771	-1.1854	-1.0868	-2.0603	-1.8673	-1.6575	-2.524	-2.4925	-2.2491	2.6352	0.7427	0.5938	0.621	-1.1791	-1.1141	-0.6084	-2.0288
0.0378	-0.8623	-0.2245	-0.7868	-1.5043	-1.1854	-1.0868	-2.0813	-1.8316	-1.6092	-2.5114	-2.4506	-2.1946	2.6394	0.7133	0.5476	0.5917	-1.1288	-1.0931	-0.5896	-1.9806
0.0021	-0.9022	-0.2665	-0.8308	-1.5043	-1.1791	-1.0742	-2.0855	-1.8148	-1.5862	-2.4925	-2.4044	-2.1191	2.5639	0.728	0.5266	0.5224	-1.0973	-1.0805	-0.5644	-1.9491
-0.0357	-0.9378	-0.2665	-0.8434	-1.5106	-1.1791	-1.049	-2.0708	-1.7855	-1.5274	-2.4506	-2.3394	-2.0414	2.3918	0.7322	0.5182	0.4133	-1.026	-1.0595	-0.5497	-1.8946
-0.0692	-0.9504	-0.3147	-0.8539	-1.5022	-1.1518	-1.026	-2.0372	-1.7477	-1.4812	-2.4212	-2.289	-1.989	2.1778	0.749	0.4826	0.2811	-0.9567	-1.0197	-0.5098	-1.8505
-0.0629	-0.942	-0.3231	-0.8665	-1.4708	-1.1225	-0.9861	-2.0205	-1.6994	-1.4204	-2.3813	-2.2093	-1.8841	1.9785	0.7952	0.5077	0.1217	-0.8728	-0.9651	-0.4616	-1.7876
-0.0734	-0.9462	-0.3063	-0.8497	-1.4477	-1.0826	-0.9336	-1.9932	-1.6428	-1.3533	-2.3331	-2.1631	-1.8232	1.7309	0.8224	0.535	-0.0441	-0.7868	-0.942	-0.3965	-1.7456
-0.0776	-0.9567	-0.3	-0.8204	-1.4225	-1.0469	-0.8896	-1.9533	-1.5862	-1.284	-2.3016	-2.1023	-1.7246	1.4959	0.8623	0.5455	-0.1993	-0.7196	-0.8791	-0.3378	-1.6764
-0.0608	-0.9295	-0.2728	-0.7637	-1.3721	-0.9924	-0.8287	-1.903	-1.5211	-1.2127	-2.2512	-2.0288	-1.6407	1.2106	0.8728	0.5896	-0.3483	-0.6273	-0.8581	-0.2832	-1.6323
-0.0315	-0.8791	-0.2224	-0.7154	-1.326	-0.9295	-0.7469	-1.8589	-1.4351	-1.1225	-2.2198	-1.9596	-1.5463	0.9588	0.942	0.6336	-0.5056	-0.5434	-0.8162	-0.1909	-1.5757
-0.0168	-0.8644	-0.193	-0.6357	-1.2966	-0.8812	-0.6861	-1.8358	-1.3889	-1.0448	-2.1736	-1.8988	-1.4687	0.7301	0.9882	0.7133	-0.6399	-0.47	-0.7742	-0.128	-1.5379
0.0252	-0.8078	-0.1406	-0.5749	-1.2505	-0.812	-0.5959	-1.7645	-1.3155	-0.942	-2.1275	-1.8337	-1.3805	0.5203	1.07	0.8078	-0.7952	-0.3693	-0.7217	-0.0252	-1.4833
0.0755	-0.7532	-0.0755	-0.4574	-1.1707	-0.7029	-0.4805	-1.6994	-1.2463	-0.8539	-2.0624	-1.7414	-1.2777	0.4511	1.1372	0.9043	-0.9504	-0.2728	-0.6693	0.0462	-1.433
0.1553	-0.684	-0.0021	-0.3315	-1.1225	-0.6252	-0.3693	-1.6449	-1.1791	-0.7511	-2.0267	-1.6764	-1.1917	0.4721	1.2337	1.0344	-1.1183	-0.1637	-0.6189	0.1469	-1.3763
0.2329	-0.6147	0.0734	-0.2119	-1.0427	-0.5497	-0.2686	-1.5945	-1.112	-0.6357	-1.9827	-1.6197	-1.1057	0.5959	1.3176	1.1602	-1.2777	-0.0587	-0.5329	0.2434	-1.2987
0.3147	-0.514	0.1616	-0.0923	-0.9672	-0.4511	-0.1469	-1.5379	-1.0365	-0.5455	-1.9323	-1.5421	-1.005	0.7406	1.4036	1.2819	-1.4477	0.0168	-0.4993	0.3189	-1.263
0.363	-0.4679	0.235	0.0084	-0.942	-0.4154	-0.0692	-1.5106	-1.0113	-0.4679	-1.9449	-1.5379	-0.942	0.8413	1.4708	1.3742	-1.5882	0.0923	-0.4301	0.3902	-1.2526
0.4385	-0.3965	0.3063	0.1154	-0.8854	-0.3504	0.0357	-1.4582	-0.9777	-0.4007	-1.926	-1.4959	-0.8854	0.8812	1.5337	1.475	-1.733	0.1532	-0.4049	0.4658	-1.219
0.4742	-0.3651	0.3399	0.1804	-0.8896	-0.3294	0.0734	-1.4687	-0.9756	-0.3483	-1.9638	-1.5232	-0.877	0.7658	1.6029	1.5148	-1.8232	0.1762	-0.3839	0.4972	-1.2421
0.4826	-0.3525	0.3504	0.2707	-0.8938	-0.3189	0.1385	-1.5064	-1.0155	-0.3315	-2.0142	-1.5757	-0.8707	0.5392	1.647	1.5673	-1.8988	0.214	-0.4049	0.514	-1.2798
0.4868	-0.3462	0.3819	0.3336	-0.9127	-0.3231	0.1741	-1.5211	-1.0616	-0.321	-2.0561	-1.6239	-0.8896	0.2161	1.6239	1.5715	-1.9344	0.2098	-0.4238	0.5161	-1.326
0.4658	-0.363	0.3693	0.363	-0.9399	-0.3546	0.2035	-1.6008	-1.1309	-0.3294	-2.1484	-1.6911	-0.919	-0.1259	1.647	1.5673	-1.9554	0.1909	-0.4406	0.5014	-1.3931
0.4322	-0.4007	0.3378	0.3693	-0.984	-0.3986	0.214	-1.689	-1.2148	-0.3567	-2.247	-1.8064	-0.9714	-0.4847	1.626	1.5211	-1.9156	0.172	-0.4868	0.47	-1.5022
0.3902	-0.4112	0.3	0.3693	-1.0344	-0.449	0.1993	-1.7456	-1.2798	-0.4028	-2.352	-1.9051	-1.049	-0.8812	1.5694	1.4267	-1.8694	0.128	-0.5497	0.428	-1.6113
0.3357	-0.4595	0.2518	0.3693	-1.1036	-0.5329	0.1993	-1.8337	-1.37	-0.4343	-2.4632	-2.0309	-1.1036	-1.2819	1.5316	1.3344	-1.7855	0.065	-0.6168	0.3651	-1.7183
0.2937	-0.5119	0.2014	0.3483	-1.1539	-0.5791	0.1699	-1.9197	-1.454	-0.4826	-2.5513	-2.1233	-1.1581	-1.6827	1.4833	1.2442	-1.712	0.0189	-0.6735	0.2895	-1.8526
0.235	-0.5413	0.1574	0.3441	-1.1833	-0.6294	0.1616	-1.9743	-1.5274	-0.5161	-2.652	-2.2198	-1.2085	-2.0624	1.4603	1.1539	-1.6491	-0.0315	-0.7406	0.2434	-1.9512
0.2035	-0.5602	0.1427	0.3378	-1.219	-0.6924	0.1343	-2.0226	-1.5924	-0.5518	-2.7086	-2.2932	-1.2526	-2.3771	1.4267	1.0658	-1.5882	-0.0504	-0.7784	0.1825	-2.0414
0.1825	-0.5602	0.1217	0.3567	-1.2421	-0.7113	0.1385	-2.0435	-1.6302	-0.5791	-2.7695	-2.3603	-1.263	-2.6016	1.4162	1.0092	-1.561	-0.0629	-0.7847	0.1532	-2.1107
0.1741	-0.5455	0.1196	0.3609	-1.2148	-0.7343	0.1532	-2.0477	-1.6386	-0.5686	-2.7967	-2.3834	-1.2589	-2.7086	1.412	0.9483	-1.5652	-0.0734	-0.7952	0.1553	-2.161
0.2014	-0.4889	0.1574	0.386	-1.1581	-0.7175	0.1741	-2.0058	-1.6344	-0.5497	-2.7946	-2.375	-1.1938	-2.7212	1.4561	0.9336	-1.626	-0.0168	-0.749	0.1783	-2.1694
0.1888	-0.4679	0.1574	0.4217	-1.1351	-0.7071	0.2014	-1.9974	-1.6365	-0.5329	-2.7925	-2.396	-1.1707	-2.6688	1.4687	0.8875	-1.6743	0.0231	-0.728	0.2098	-2.1925
0.1888	-0.4154	0.1699	0.4406	-1.1036	-0.7008	0.235	-1.9659	-1.6218	-0.4951	-2.7821	-2.3813	-1.1141	-2.589	1.4833	0.8686	-1.7666	0.0587	-0.6945	0.235	-2.2072
0.2077	-0.3839	0.193	0.4616	-1.0574	-0.6987	0.2497	-1.926	-1.5903	-0.4574	-2.7758	-2.3792	-1.0448	-2.5974	1.4812	0.8308	-1.8652	0.107	-0.6714	0.2811	-2.2282
0.2203	-0.3483	0.1888	0.4763	-1.0386	-0.7092	0.2623	-1.9302	-1.5799	-0.4364	-2.7758	-2.3603	-1.0029	-2.6646	1.4938	0.8015	-1.9911	0.1825	-0.6462	0.3294	-2.2387
0.1888	-0.3273	0.1678	0.4742	-1.0281	-0.7448	0.2476	-1.9135	-1.582	-0.4196	-2.78	-2.354	-0.9525	-2.8576	1.4812	0.7448	-2.1128	0.2371	-0.6126	0.3651	-2.2617
0.1699	-0.3378	0.1448	0.449	-1.0218	-0.7931	0.256	-1.926	-1.5882	-0.4028	-2.7905	-2.352	-0.9253	-3.1471	1.4519	0.6819	-2.2429	0.3021	-0.6042	0.4091	-2.2911
0.1448	-0.342	0.0965	0.449	-1.0406	-0.8224	0.2476	-1.9281	-1.5799	-0.386	-2.8114	-2.3373	-0.8581	-3.4786	1.4267	0.6252	-2.4044	0.3819	-0.5833	0.4679	-2.3184
0.0881	-0.3756	0.0504	0.4112	-1.0406	-0.8833	0.2371	-1.9365	-1.6029	-0.3651	-2.8177	-2.2995	-0.8036	-3.7912	1.3826	0.5707	-2.5702	0.4658	-0.5833	0.4972	-2.3205
0.0504	-0.4196	-0.0189	0.3567	-1.0637	-0.9483	0.2077	-1.947	-1.626	-0.3609	-2.8093	-2.289	-0.7448	-4.1164	1.3512	0.5077	-2.7464	0.5455	-0.5917	0.5287	-2.3478
-0.0273	-0.4805	-0.1112	0.2853	-1.112	-1.0469	0.1595	-1.9617	-1.6428	-0.3399	-2.8093	-2.2575	-0.6882	-4.4353	1.2714	0.4154	-2.8954	0.6105	-0.5938	0.5602	-2.3603
-0.0818	-0.5329	-0.1867	0.235	-1.1518	-1.1099	0.1217	-1.9617	-1.6365	-0.3378	-2.7905	-2.2009	-0.6126	-4.748	1.2505	0.3462	-3.0548	0.684	-0.6084	0.5812	-2.3603
-0.1804	-0.6001	-0.2979	0.1888	-1.1959	-1.1938	0.0776	-1.9743	-1.6428	-0.3462	-2.7506	-2.1442	-0.5539	-5.0585	1.1686	0.2539	-3.1807	0.7616	-0.6126	0.6189	-2.352
-0.279	-0.6819	-0.4091	0.1322	-1.2358	-1.2589	0.0525	-1.9659	-1.6386	-0.3273	-2.7002	-2.054	-0.4637	-5.3082	1.1015	0.1637	-3.3003	0.8476	-0.5791	0.6399	-2.331
-0.3273	-0.7343	-0.491	0.0818	-1.2526	-1.2966	0.0189	-1.9176	-1.5966	-0.3021	-2.6058	-1.9323	-0.3693	-5.4634	1.0784	0.086	-3.4073	0.9315	-0.5791	0.6588	-2.2722
-0.3902	-0.7889	-0.5812	0.0231	-1.2651	-1.3365	0.0042	-1.8694	-1.5463	-0.2623	-2.4862	-1.8064	-0.2539	-5.5641	1.0302	0.0084	-3.4849	1.0302	-0.5434	0.6987	-2.1799
-0.4553	-0.8078	-0.6336	0.0441	-1.2253	-1.347	0.0189	-1.7624	-1.4456	-0.1762	-2.2953	-1.5862	-0.1028	-5.4802	0.9987	-0.0629	-3.5919	1.1623	-0.4343	0.7553	-2.0288
-0.4679	-0.8162	-0.6609	0.0336	-1.1749	-1.3281	0.0671	-1.6239	-1.3134	-0.0923	-2.0918	-1.3554	0.0671	-5.2725	1.0029	-0.1154	-3.6612	1.2526	-0.3609	0.7973	-1.882
-0.4889	-0.812	-0.6819	0.0629	-1.091	-1.2819	0.0944	-1.4645	-1.1686	0.0126	-1.8211	-1.0973	0.2581	-5.0123	1.0113	-0.1595	-3.7346	1.3868	-0.235	0.8623	-1.6869
-0.4805	-0.8057	-0.6903	0.0986	-0.9924	-1.2274	0.1553	-1.3134	-1.005	0.1196	-1.5547	-0.8078	0.4385	-4.7752	1.0344	-0.193	-3.7535	1.4917	-0.1049	0.9106	-1.4645
-0.5077	-0.7574	-0.6672	0.1637	-0.856	-1.1435	0.2413	-1.1015	-0.8036	0.2497	-1.2358	-0.4868	0.6693	-4.5969	1.0574	-0.2182	-3.7766	1.6449	0.0608	0.9903	-1.1854
-0.4993	-0.728	-0.6399	0.2035	-0.7532	-1.0637	0.3	-0.9001	-0.5959	0.3756	-0.9274	-0.1385	0.8812	-4.5319	1.0302	-0.2853	-3.7493	1.7456	0.2203	1.0344	-0.9043
-0.514	-0.6861	-0.6273	0.2434	-0.6147	-0.9525	0.3965	-0.6777	-0.3777	0.5077	-0.5854	0.2056	1.1183	-4.5675	1.0595	-0.3567	-3.7199	1.8757	0.3986	1.0784	-0.6294
-0.5098	-0.6147	-0.5917	0.3063	-0.4574	-0.8141	0.5119	-0.4343	-0.1469	0.6777	-0.2329	0.5896	1.3659	-4.6997	1.0574	-0.3777	-3.6821	1.9995	0.5917	1.1477	-0.2958
-0.5266	-0.5812	-0.5539	0.3756	-0.2958	-0.6903	0.6063	-0.2077	0.0965	0.8036	0.1322	0.9693	1.6113	-4.899	1.0574	-0.4385	-3.6507	2.1442	0.7973	1.1938	0.0126
-0.535	-0.5245	-0.5203	0.4028	-0.1511	-0.5602	0.7008	0.0294	0.3357	0.9777	0.4868	1.3407	1.8589	-5.1403	1.0616	-0.4847	-3.6297	2.2848	1.005	1.2609	0.3336
-0.556	-0.4679	-0.4658	0.4532	0.0189	-0.4238	0.7931	0.2895	0.598	1.1414	0.8623	1.7288	2.1149	-5.3963	1.049	-0.5476	-3.636	2.4275	1.1959	1.3323	0.663
-0.5539	-0.4238	-0.4322	0.4679	0.1553	-0.3	0.8707	0.4805	0.8162	1.2861	1.2127	2.0918	2.3352	-5.6879	1.0427	-0.5728	-3.6549	2.5618	1.3742	1.3889	0.9735
-0.5896	-0.3798	-0.4301	0.449	0.3021	-0.1762	0.9441	0.7008	1.0365	1.412	1.54	2.4632	2.5681	-6.0236	0.9987	-0.6168	-3.6968	2.7044	1.561	1.4435	1.2693
-0.6063	-0.321	-0.3777	0.4805	0.4427	-0.0336	1.0218	0.9085	1.2568	1.5442	1.8463	2.7988	2.7905	-6.3446	0.9924	-0.6567	-3.8059	2.8555	1.7351	1.5211	1.5526
-0.6084	-0.279	-0.3441	0.4889	0.5455	0.0755	1.0721	1.1057	1.4414	1.6701	2.1589	3.1261	3.0212	-6.6425	0.9861	-0.6798	-3.9423	3.038	1.9197	1.6008	1.84
-0.6168	-0.1993	-0.3021	0.493	0.6861	0.2119	1.1477	1.305	1.6554	1.796	2.4464	3.4472	3.2499	-6.8712	0.9798	-0.6861	-4.1563	3.2352	2.1002	1.6953	2.1149
-0.5938	-0.1406	-0.3063	0.4763	0.8245	0.3336	1.2337	1.5043	1.8295	1.9428	2.7338	3.7535	3.4849	-6.9635	1.0574	-0.6462	-4.4395	3.4534	2.2911	1.8148	2.4107
-0.5476	-0.0692	-0.2455	0.5119	0.9651	0.4532	1.3428	1.6806	2.0288	2.0771	3.0275	4.0577	3.7241	-6.9447	1.0889	-0.5833	-4.7585	3.6674	2.4841	1.9722	2.6814
-0.5329	-0.0294	-0.2203	0.493	1.0323	0.535	1.368	1.8295	2.1715	2.182	3.2583	4.3053	3.9192	-6.8335	1.1665	-0.5308	-5.1151	3.9087	2.6478	2.1107	2.9247
-0.4951	0.042	-0.2035	0.4826	1.1288	0.6357	1.4225	1.9407	2.2911	2.2995	3.466	4.5256	4.0976	-6.6992	1.2295	-0.4679	-5.4907	4.1332	2.8135	2.2533	3.1513
-0.5119	0.042	-0.2203	0.4595	1.156	0.6399	1.4162	2.0163	2.352	2.352	3.6024	4.6829	4.2318	-6.5985	1.3008	-0.4091	-5.8599	4.3556	2.9226	2.3708	3.3318
-0.5224	0.0294	-0.2707	0.3839	1.1686	0.6357	1.3952	2.0624	2.3855	2.4044	3.7409	4.8088	4.3346	-6.6153	1.3407	-0.3777	-6.2334	4.5759	3.0443	2.5051	3.5038
-0.5371	-0.0126	-0.3063	0.3483	1.1686	0.6147	1.3805	2.0666	2.3876	2.4317	3.8437	4.8927	4.4312	-6.7013	1.3889	-0.3609	-6.5754	4.7668	3.1115	2.6247	3.6255
-0.5581	-0.0483	-0.3714	0.2686	1.1204	0.5518	1.3134	2.0435	2.3394	2.396	3.8773	4.92	4.4752	-6.9426	1.4288	-0.3462	-6.9027	4.9263	3.1618	2.7128	3.7199
-0.598	-0.0944	-0.4406	0.1846	1.0448	0.4868	1.2609	2.0037	2.2995	2.4107	3.8773	4.9221	4.4983	-7.2321	1.4435	-0.3441	-7.2006	5.0816	3.2017	2.7925	3.8311
-0.6378	-0.172	-0.5371	0.0881	0.9546	0.3839	1.1644	1.9218	2.1883	2.3226	3.8332	4.8697	4.4542	-7.5636	1.4854	-0.3777	-7.4419	5.2158	3.208	2.8345	3.8479
-0.6924	-0.2434	-0.621	0.0063	0.8728	0.279	1.0679	1.84	2.0855	2.2638	3.787	4.792	4.4333	-7.8951	1.4896	-0.3986	-7.6643	5.3186	3.2185	2.9037	3.9045
-0.7427	-0.3462	-0.728	-0.0944	0.7406	0.1616	0.9546	1.7099	1.9407	2.1631	3.6758	4.6598	4.3346	-8.2581	1.4959	-0.4532	-7.83	5.3816	3.2185	2.9184	3.9045
-0.7805	-0.4217	-0.7952	-0.1825	0.5896	0.0357	0.8287	1.5715	1.7687	2.0414	3.5563	4.5109	4.2423	-8.577	1.4833	-0.4993	-7.9538	5.4277	3.1891	2.9247	3.8982
-0.8644	-0.5308	-0.8812	-0.2853	0.4595	-0.1091	0.7238	1.4225	1.6155	1.9344	3.4304	4.3493	4.1269	-8.8959	1.4519	-0.5728	-8.0399	5.455	3.1912	2.8891	3.8877
-0.8875	-0.598	-0.9378	-0.3546	0.3609	-0.1909	0.6273	1.2966	1.4561	1.8358	3.2751	4.1605	4.0115	-9.1434	1.475	-0.6189	-8.1091	5.4529	3.1681	2.8786	3.8752
-0.8812	-0.6504	-0.9714	-0.4007	0.2602	-0.2769	0.5287	1.1456	1.3029	1.7246	3.1387	3.9654	3.8836	-9.3197	1.454	-0.6777	-8.1615	5.4424	3.1765	2.8597	3.8731
-0.8875	-0.6882	-0.9672	-0.4217	0.1637	-0.3294	0.4658	1.0218	1.1728	1.6197	2.994	3.7891	3.7556	-9.3554	1.4561	-0.77	-8.1867	5.4047	3.1513	2.8219	3.8752
-0.8812	-0.6945	-0.9609	-0.4427	0.0923	-0.3986	0.3902	0.9148	1.0365	1.5316	2.8723	3.6087	3.6234	-9.24	1.4372	-0.8224	-8.2119	5.4173	3.166	2.7905	3.8731
-0.8224	-0.6882	-0.8728	-0.4196	0.0608	-0.3902	0.3714	0.8224	0.9462	1.4624	2.7275	3.4472	3.5206	-8.9504	1.4372	-0.8602	-8.2455	5.3858	3.1849	2.7548	3.8836
-0.7343	-0.6399	-0.7868	-0.3567	0.0608	-0.3693	0.3798	0.7637	0.8791	1.4288	2.6373	3.3108	3.4555	-8.5455	1.4477	-0.9001	-8.279	5.369	3.2227	2.7527	3.9297
-0.663	-0.5686	-0.6525	-0.2832	0.0902	-0.2937	0.4133	0.7217	0.856	1.4267	2.5492	3.2143	3.3863	-8.1175	1.4477	-0.9567	-8.2874	5.3648	3.2793	2.7548	3.9843
-0.5581	-0.4805	-0.5182	-0.1846	0.1217	-0.2119	0.4868	0.7113	0.856	1.4414	2.5051	3.1219	3.336	-7.6811	1.4498	-1.0134	-8.2832	5.3438	3.3171	2.7527	4.0577
-0.4742	-0.4091	-0.3672	-0.1028	0.1616	-0.1343	0.5371	0.6861	0.8497	1.4456	2.4422	3.0003	3.2877	-7.3454	1.4162	-1.0868	-8.214	5.3165	3.3632	2.7065	4.0934
-0.3525	-0.2895	-0.1867	-0.0063	0.2518	-0.0105	0.6147	0.6987	0.8854	1.4666	2.4128	2.9373	3.2415	-7.102	1.3763	-1.1497	-8.1427	5.2851	3.422	2.6918	4.1647
-0.2644	-0.1783	-0.0336	0.086	0.3252	0.1238	0.6924	0.7217	0.9169	1.4854	2.3687	2.8723	3.2164	-6.9426	1.3281	-1.2589	-8.021	5.22	3.4241	2.6373	4.2067
-0.1175	-0.0294	0.1909	0.235	0.4553	0.2853	0.8141	0.7868	0.9987	1.5589	2.3897	2.8681	3.2185	-6.7978	1.2819	-1.3302	-7.9245	5.1928	3.5038	2.6184	4.2696
-0.0021	0.0965	0.4028	0.363	0.5686	0.449	0.9336	0.8665	1.0952	1.6197	2.4275	2.8555	3.2248	-6.6971	1.2253	-1.4225	-7.807	5.1613	3.5583	2.589	4.3535
0.1301	0.2665	0.621	0.5119	0.7196	0.621	1.0511	0.963	1.2232	1.6973	2.4694	2.866	3.2541	-6.6027	1.198	-1.4624	-7.6958	5.1046	3.6045	2.5429	4.4144
0.256	0.4406	0.8329	0.6483	0.8854	0.8224	1.1791	1.1078	1.3721	1.7813	2.5492	2.9268	3.3108	-6.4894	1.1162	-1.54	-7.5972	5.0879	3.6716	2.5366	4.5172
0.4154	0.6357	1.0826	0.7994	1.0847	1.0616	1.3302	1.2714	1.5442	1.9009	2.6751	3.0024	3.3821	-6.3866	1.0889	-1.5736	-7.5153	5.0396	3.7451	2.5156	4.6242
0.5707	0.8434	1.3176	0.9735	1.2987	1.2882	1.4833	1.454	1.7456	2.0163	2.8261	3.124	3.4681	-6.2439	1.07	-1.5966	-7.4524	5.0207	3.8143	2.5261	4.7438
0.7364	1.0637	1.582	1.1372	1.5064	1.54	1.6554	1.6722	1.9764	2.1757	2.9898	3.2667	3.5814	-6.032	1.0595	-1.5924	-7.3895	5.0039	3.8857	2.5345	4.8717
0.9399	1.2987	1.8316	1.3323	1.7792	1.8232	1.8589	1.9072	2.2408	2.3478	3.2017	3.4367	3.7031	-5.7592	1.0637	-1.5505	-7.3685	4.9809	3.9843	2.5681	5.0228
1.1309	1.5211	2.0939	1.4917	2.0226	2.1086	2.0372	2.1547	2.5051	2.4904	3.401	3.6234	3.8227	-5.3858	1.1036	-1.5043	-7.3412	4.941	4.0766	2.6079	5.1445
1.3407	1.8064	2.3666	1.6848	2.2953	2.4002	2.2303	2.4128	2.803	2.6499	3.6402	3.8416	3.9465	-4.899	1.1414	-1.4477	-7.3307	4.9158	4.1878	2.6541	5.3061
1.5358	2.0393	2.6289	1.8568	2.5534	2.6814	2.417	2.6688	3.0947	2.8198	3.8857	4.0472	4.0682	-4.3053	1.177	-1.3742	-7.3013	4.8906	4.2843	2.696	5.4277
1.7288	2.2764	2.8765	2.0414	2.8093	2.9583	2.61	2.9415	3.3863	2.9919	4.0997	4.2486	4.2046	-3.6507	1.2505	-1.2882	-7.2678	4.8214	4.3556	2.7359	5.541
1.8883	2.4946	3.1052	2.1799	3.0485	3.2227	2.7674	3.1639	3.6339	3.1178	4.3095	4.4228	4.2906	-3.0464	1.284	-1.219	-7.1712	4.7333	4.3913	2.7317	5.6061
2.0498	2.7002	3.3129	2.3226	3.2478	3.4576	2.931	3.3821	3.8961	3.2478	4.4815	4.6116	4.3682	-2.5618	1.3365	-1.1372	-7.0412	4.6074	4.3913	2.7443	5.6271
2.1841	2.8387	3.4765	2.4023	3.4094	3.6423	3.0024	3.5521	4.0661	3.3087	4.6011	4.7123	4.3913	-2.2072	1.347	-1.0931	-6.8293	4.4249	4.3179	2.6772	5.5746
2.2911	2.9625	3.6087	2.4715	3.5458	3.8122	3.0947	3.6695	4.2465	3.3569	4.6829	4.8151	4.3787	-2.0184	1.3533	-1.0511	-6.5943	4.2255	4.2234	2.6121	5.4844
