"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.5106	0.4696	1.4503	1.4201	0.6846	1.0184	1.0919	0.7563	1.0297	0.8109	0.6695	0.5507	0.4224	-0.017	0.4356	0.3564	0.0321	-0.3055	-0.2489	0.0736	0.1773
1.5238	0.4356	1.454	1.4144	0.6431	0.9958	1.075	0.7487	1.0052	0.7751	0.6525	0.4941	0.3923	0.0057	0.3979	0.3659	-0.0245	-0.3376	-0.3225	0.0302	0.1905
1.5068	0.3847	1.405	1.3899	0.6167	0.9562	1.0448	0.7148	0.9448	0.7431	0.6431	0.4356	0.3602	0.0283	0.3715	0.347	-0.0641	-0.3546	-0.3715	-0.0057	0.1848
1.4804	0.3432	1.3616	1.3654	0.562	0.8902	1.0071	0.6789	0.8883	0.6884	0.6205	0.381	0.3244	0.0283	0.3564	0.3376	-0.0905	-0.3772	-0.4262	-0.0264	0.1848
1.4654	0.3055	1.3088	1.3201	0.5186	0.8223	0.9694	0.6525	0.8279	0.6544	0.596	0.3414	0.2923	0.0339	0.3451	0.3451	-0.0981	-0.3696	-0.4526	-0.0547	0.1961
1.4126	0.2659	1.2447	1.2862	0.4696	0.7525	0.9015	0.6035	0.7449	0.5997	0.5658	0.2829	0.2546	0.0415	0.3131	0.2942	-0.083	-0.4111	-0.4998	-0.0886	0.2037
1.3635	0.2263	1.1825	1.2334	0.4206	0.6846	0.8336	0.5695	0.6714	0.5507	0.5431	0.2225	0.198	0.0264	0.2603	0.2621	-0.0585	-0.4338	-0.496	-0.115	0.2188
1.3032	0.1603	1.107	1.1636	0.3621	0.6035	0.7638	0.5167	0.596	0.4715	0.4941	0.1546	0.1565	0.0075	0.2225	0.2414	-0.0321	-0.4507	-0.4677	-0.1245	0.2244
1.2372	0.1226	1.0354	1.0901	0.2867	0.5186	0.6827	0.4639	0.5035	0.4036	0.4583	0.0811	0.1018	-0.0132	0.1735	0.181	0.0094	-0.4809	-0.447	-0.1678	0.2339
1.1542	0.0698	0.943	0.9863	0.2376	0.4168	0.6016	0.3998	0.3791	0.3093	0.3942	-0.0264	0.0528	-0.0283	0.115	0.1358	0.0547	-0.5167	-0.3866	-0.2357	0.2659
1.0957	0.0207	0.86	0.9052	0.1999	0.3357	0.5224	0.3489	0.3131	0.2433	0.3753	-0.083	-0.0094	-0.0471	0.0641	0.0981	0.0943	-0.5205	-0.3093	-0.2659	0.264
1.0373	-0.0094	0.7883	0.843	0.1471	0.2603	0.4451	0.3074	0.2527	0.1905	0.33	-0.1528	-0.0207	-0.0585	0.0207	0.0547	0.1226	-0.5469	-0.215	-0.3131	0.2716
0.9298	-0.0566	0.7129	0.7336	0.1056	0.1697	0.3489	0.2414	0.1603	0.1282	0.2753	-0.2282	-0.0962	-0.0886	-0.0434	0.0075	0.166	-0.562	-0.1264	-0.3734	0.2753
0.8392	-0.1094	0.6242	0.6638	0.066	0.0886	0.2621	0.1848	0.0641	0.066	0.2339	-0.2885	-0.1433	-0.0943	-0.0754	-0.0471	0.1905	-0.5884	-0.0358	-0.4319	0.2867
0.794	-0.1282	0.562	0.5846	0.0226	0.0283	0.215	0.1414	-0.0132	0.0151	0.1773	-0.364	-0.1603	-0.1056	-0.0868	-0.0698	0.2131	-0.5677	0.0641	-0.4734	0.2829
0.7336	-0.1622	0.4941	0.5111	-0.0283	-0.0641	0.1414	0.0717	-0.1037	-0.0547	0.1339	-0.4319	-0.2301	-0.1132	-0.1207	-0.0886	0.2357	-0.5752	0.1697	-0.5186	0.2885
0.6733	-0.1905	0.4243	0.4394	-0.0773	-0.1452	0.0603	0.0151	-0.1848	-0.1075	0.066	-0.5167	-0.2678	-0.1207	-0.1282	-0.115	0.2527	-0.5846	0.2263	-0.5601	0.264
0.6054	-0.215	0.3659	0.3583	-0.132	-0.2263	-0.0019	-0.0585	-0.264	-0.1754	-0.0132	-0.6092	-0.3414	-0.1301	-0.1301	-0.1264	0.2678	-0.596	0.3149	-0.579	0.2414
0.5639	-0.2244	0.3093	0.2867	-0.1754	-0.2829	-0.0679	-0.1301	-0.3414	-0.232	-0.0773	-0.6846	-0.4111	-0.1264	-0.1132	-0.1358	0.2697	-0.6337	0.3602	-0.628	0.2056
0.5186	-0.264	0.2735	0.2508	-0.1905	-0.3131	-0.0962	-0.1792	-0.4092	-0.2735	-0.1169	-0.7487	-0.4507	-0.1264	-0.083	-0.1226	0.2546	-0.628	0.4092	-0.6242	0.1886
0.5035	-0.2584	0.2433	0.1942	-0.2207	-0.3678	-0.1546	-0.2207	-0.4677	-0.33	-0.1678	-0.8109	-0.5035	-0.1339	-0.066	-0.1207	0.2678	-0.6488	0.447	-0.6469	0.1471
0.479	-0.2621	0.2093	0.1886	-0.2433	-0.4319	-0.198	-0.2659	-0.5073	-0.347	-0.2207	-0.892	-0.5601	-0.1301	0.0038	-0.0962	0.264	-0.6337	0.4809	-0.6318	0.1339
0.4545	-0.2829	0.1848	0.1716	-0.2508	-0.4545	-0.2093	-0.2829	-0.5563	-0.3753	-0.2527	-0.9373	-0.5903	-0.132	0.0471	-0.0547	0.2603	-0.6148	0.4715	-0.6299	0.1037
0.462	-0.2659	0.1886	0.1528	-0.2546	-0.4658	-0.2452	-0.3149	-0.596	-0.3942	-0.2829	-0.9769	-0.6148	-0.1377	0.1094	-0.0057	0.2508	-0.611	0.4658	-0.6186	0.0585
0.4413	-0.2716	0.1716	0.1528	-0.2659	-0.496	-0.2565	-0.347	-0.6488	-0.4168	-0.3432	-1.0127	-0.6393	-0.1245	0.1622	0.0189	0.2395	-0.611	0.4224	-0.6167	0.0094
0.4319	-0.2678	0.1754	0.1452	-0.2867	-0.5167	-0.2659	-0.3546	-0.6752	-0.4243	-0.3602	-1.0373	-0.6582	-0.1018	0.2207	0.0547	0.2169	-0.5941	0.3791	-0.5941	-0.0321
0.4319	-0.2904	0.1697	0.1735	-0.2942	-0.5224	-0.2584	-0.3772	-0.7053	-0.4413	-0.3979	-1.058	-0.662	-0.0962	0.2565	0.0698	0.1961	-0.6035	0.3131	-0.5658	-0.0698
0.4036	-0.2904	0.1565	0.1546	-0.3036	-0.5299	-0.264	-0.4055	-0.7336	-0.4451	-0.4432	-1.0844	-0.6921	-0.0792	0.3168	0.083	0.1641	-0.611	0.2112	-0.5695	-0.1377
0.3659	-0.3395	0.1169	0.132	-0.3376	-0.5563	-0.2735	-0.4375	-0.7581	-0.4507	-0.4941	-1.1089	-0.6789	-0.0641	0.3206	0.0585	0.1414	-0.6488	0.0962	-0.5526	-0.2169
0.3621	-0.3508	0.1188	0.1471	-0.3602	-0.5677	-0.2716	-0.4545	-0.7789	-0.4545	-0.5224	-1.1127	-0.6733	-0.0603	0.3489	0.0679	0.1056	-0.628	-0.0358	-0.5281	-0.281
0.3414	-0.3659	0.115	0.1546	-0.4036	-0.5884	-0.264	-0.4734	-0.7864	-0.4338	-0.5563	-1.1014	-0.6469	-0.0321	0.364	0.0396	0.0736	-0.6374	-0.181	-0.4866	-0.3432
0.3093	-0.4168	0.1	0.1603	-0.4338	-0.6016	-0.2772	-0.5017	-0.7977	-0.4224	-0.5903	-1.1089	-0.6242	-0.0264	0.3715	0.0038	0.0603	-0.6374	-0.3508	-0.4488	-0.4432
0.3036	-0.4375	0.0792	0.1584	-0.4602	-0.6054	-0.264	-0.5488	-0.7977	-0.4017	-0.6563	-1.0957	-0.5922	-0.0075	0.3734	-0.0038	0.0321	-0.6054	-0.4998	-0.3847	-0.5149
0.3036	-0.4753	0.0679	0.1603	-0.4847	-0.596	-0.2357	-0.5545	-0.7883	-0.3715	-0.677	-1.0769	-0.5413	-0.0132	0.381	-0.0151	0.0132	-0.5809	-0.6148	-0.3319	-0.5846
0.3055	-0.4866	0.0754	0.166	-0.5167	-0.6148	-0.2112	-0.5733	-0.7883	-0.3414	-0.7053	-1.0618	-0.513	-0.0113	0.3885	-0.0283	0.0075	-0.5507	-0.7393	-0.2904	-0.6714
0.2942	-0.5281	0.0811	0.1848	-0.5318	-0.6073	-0.2056	-0.5978	-0.777	-0.298	-0.7563	-1.041	-0.4677	0.0019	0.396	-0.0377	0.0038	-0.5243	-0.843	-0.2301	-0.7581
0.2999	-0.5563	0.0924	0.1924	-0.5601	-0.611	-0.181	-0.6186	-0.7619	-0.2565	-0.7751	-1.0165	-0.4055	0.0151	0.4055	-0.017	-0.0113	-0.5073	-0.9373	-0.181	-0.8147
0.3225	-0.5337	0.1018	0.2037	-0.5469	-0.6016	-0.1716	-0.5922	-0.7431	-0.2188	-0.7789	-0.9731	-0.3244	0.0038	0.4111	-0.0075	-0.0226	-0.4828	-0.9863	-0.1132	-0.8543
0.3527	-0.5639	0.1132	0.2225	-0.5526	-0.5695	-0.132	-0.6092	-0.711	-0.1697	-0.8109	-0.9524	-0.2716	-0.0038	0.4451	0.0321	-0.0094	-0.4526	-1.0335	-0.0377	-0.8958
0.3546	-0.5658	0.1207	0.2263	-0.562	-0.545	-0.1169	-0.6035	-0.6752	-0.1301	-0.8204	-0.9071	-0.2037	-0.0132	0.4243	0.0245	0.0226	-0.4488	-1.0919	-0.0075	-0.9316
0.3866	-0.5582	0.1528	0.2489	-0.5601	-0.5224	-0.0962	-0.5771	-0.6337	-0.049	-0.8185	-0.8411	-0.0962	-0.0302	0.4413	0.0754	0.0528	-0.4017	-1.1146	0.049	-0.926
0.3942	-0.5677	0.1584	0.2301	-0.5582	-0.5243	-0.0868	-0.5658	-0.6129	-0.0019	-0.7959	-0.7902	-0.0358	-0.0622	0.4583	0.083	0.1056	-0.3904	-1.1598	0.0679	-0.9203
0.4394	-0.545	0.1886	0.2603	-0.5186	-0.496	-0.0641	-0.5318	-0.5695	0.049	-0.7695	-0.7317	0.0849	-0.0641	0.4639	0.1339	0.1358	-0.3074	-1.1485	0.1264	-0.8807
0.4451	-0.5563	0.2018	0.2546	-0.4885	-0.4677	-0.0585	-0.5262	-0.5375	0.1113	-0.7299	-0.6657	0.1773	-0.0736	0.4847	0.1678	0.1678	-0.2357	-1.1221	0.1848	-0.8373
0.4639	-0.5413	0.2018	0.2339	-0.4658	-0.4658	-0.0358	-0.4715	-0.4847	0.1961	-0.6657	-0.5827	0.3017	-0.1037	0.4828	0.1961	0.2093	-0.149	-1.075	0.2075	-0.7657
0.4507	-0.5243	0.1867	0.1924	-0.4488	-0.4545	-0.0509	-0.4206	-0.447	0.2565	-0.6148	-0.4998	0.4036	-0.1264	0.479	0.1848	0.2414	-0.0868	-1.0316	0.2188	-0.6865
0.4149	-0.5394	0.166	0.1509	-0.43	-0.4602	-0.0717	-0.3923	-0.4187	0.2923	-0.5243	-0.4092	0.5281	-0.1301	0.4583	0.1792	0.2603	0.0264	-0.9486	0.2565	-0.5752
0.4092	-0.5507	0.115	0.0981	-0.4017	-0.4885	-0.083	-0.3338	-0.3979	0.3414	-0.4526	-0.3281	0.6374	-0.1396	0.4564	0.1414	0.2659	0.1094	-0.8675	0.2452	-0.4602
0.33	-0.5827	0.0603	0.0207	-0.4224	-0.5262	-0.1169	-0.3074	-0.396	0.3621	-0.3791	-0.2603	0.7412	-0.1452	0.396	0.083	0.2584	0.2018	-0.8034	0.2282	-0.3564
0.2848	-0.6073	-0.0038	-0.066	-0.413	-0.5639	-0.1697	-0.2621	-0.3942	0.3885	-0.2716	-0.1829	0.8543	-0.1188	0.3414	-0.0038	0.2263	0.2772	-0.7166	0.2093	-0.2433
0.198	-0.6525	-0.0962	-0.1829	-0.4319	-0.6224	-0.2339	-0.232	-0.3998	0.4036	-0.1924	-0.1056	0.9392	-0.1	0.264	-0.0924	0.1773	0.3753	-0.6506	0.1867	-0.1188
0.0868	-0.6978	-0.1999	-0.2735	-0.4092	-0.6846	-0.2753	-0.1886	-0.3998	0.4281	-0.0792	-0.0264	1.0429	-0.0717	0.1961	-0.2244	0.1226	0.4394	-0.579	0.1207	0.0132
-0.0189	-0.7374	-0.2885	-0.3923	-0.4432	-0.7544	-0.3319	-0.1565	-0.4017	0.4092	0.0075	0.0641	1.1353	-0.0396	0.1037	-0.3659	0.0773	0.5356	-0.5205	0.0283	0.132
-0.1509	-0.8091	-0.413	-0.5205	-0.4526	-0.8336	-0.4206	-0.1264	-0.4168	0.4055	0.1037	0.1433	1.239	-0.0113	-0.0189	-0.5262	0.0321	0.6299	-0.4734	-0.0302	0.2659
-0.2791	-0.8713	-0.5431	-0.6563	-0.4639	-0.9034	-0.5111	-0.0943	-0.4338	0.4074	0.2131	0.2527	1.3428	0.0038	-0.1056	-0.6865	-0.017	0.7166	-0.4356	-0.1056	0.3942
-0.4206	-0.9298	-0.6865	-0.7883	-0.4866	-0.9882	-0.5865	-0.0377	-0.4111	0.4111	0.3376	0.3546	1.4748	0.0396	-0.2282	-0.8656	-0.0585	0.8128	-0.3998	-0.1792	0.5262
-0.6054	-1.0297	-0.8355	-0.9599	-0.5262	-1.0919	-0.711	-0.0113	-0.4168	0.3866	0.4451	0.4677	1.571	0.0358	-0.3696	-1.0825	-0.066	0.9166	-0.3866	-0.2848	0.6299
-0.8015	-1.1089	-0.9863	-1.1542	-0.5601	-1.2013	-0.8524	0.0019	-0.4319	0.3414	0.5827	0.5771	1.6785	0.0283	-0.5205	-1.3088	-0.0641	1.009	-0.3602	-0.3923	0.76
-0.992	-1.2013	-1.1617	-1.3239	-0.6035	-1.3051	-0.975	0.0245	-0.4413	0.2942	0.6921	0.694	1.7728	0.0245	-0.6601	-1.5238	-0.0547	1.0769	-0.3527	-0.5073	0.8505
-1.2051	-1.3107	-1.3597	-1.5427	-0.662	-1.4295	-1.107	0.0377	-0.4715	0.2357	0.8128	0.8015	1.8539	0.017	-0.8204	-1.7445	-0.0226	1.1617	-0.3131	-0.6186	0.975
-1.4031	-1.3956	-1.5672	-1.7407	-0.711	-1.5634	-1.2824	0.0339	-0.4941	0.1735	0.9448	0.9184	1.9331	-0.0019	-0.9712	-1.9651	0.0113	1.2258	-0.3017	-0.7299	1.0919
-1.6634	-1.5144	-1.7916	-1.9689	-0.7808	-1.7124	-1.4936	0.0264	-0.5469	0.0868	1.0391	1.0014	2.0104	-0.0358	-1.1504	-2.2084	0.0792	1.273	-0.2791	-0.8788	1.1862
-1.8689	-1.6219	-2.0123	-2.199	-0.8543	-1.8614	-1.637	0.0132	-0.5922	-0.0075	1.1448	1.0995	2.0557	-0.0792	-1.2805	-2.4253	0.149	1.3183	-0.2452	-1.0146	1.3013
-2.1217	-1.7728	-2.2499	-2.4592	-0.9637	-2.0387	-1.8557	-0.0094	-0.6657	-0.1188	1.2353	1.1674	2.1009	-0.1207	-1.4767	-2.661	0.2357	1.3465	-0.2489	-1.1674	1.4069
-2.3857	-1.9444	-2.4951	-2.7195	-1.0731	-2.2348	-2.0707	-0.0321	-0.7487	-0.2489	1.3239	1.2372	2.1273	-0.1622	-1.6445	-2.8911	0.3055	1.3522	-0.2565	-1.3296	1.4767
-2.6403	-2.1254	-2.761	-2.9854	-1.207	-2.4555	-2.2914	-0.1094	-0.8581	-0.3847	1.356	1.2749	2.1254	-0.1924	-1.8067	-3.1061	0.3678	1.3861	-0.281	-1.4804	1.5427
-2.9081	-2.3291	-3.0514	-3.2853	-1.3786	-2.6874	-2.5252	-0.1924	-0.9958	-0.545	1.3899	1.2994	2.1481	-0.2093	-1.9972	-3.3079	0.4074	1.3994	-0.3225	-1.6426	1.603
-3.2004	-2.5611	-3.3701	-3.5719	-1.5578	-2.9439	-2.7836	-0.2999	-1.1297	-0.7299	1.3994	1.3371	2.1179	-0.2339	-2.1745	-3.5418	0.4413	1.3994	-0.364	-1.8011	1.6426
-3.5191	-2.8232	-3.7153	-3.8869	-1.7803	-3.2249	-3.059	-0.4356	-1.3126	-0.926	1.3748	1.2787	2.0575	-0.2376	-2.4027	-3.7964	0.4639	1.3711	-0.4507	-1.9783	1.6502
-3.7945	-3.1023	-4.0453	-4.215	-1.9972	-3.5172	-3.3513	-0.5903	-1.505	-1.1316	1.3541	1.256	2.001	-0.2414	-2.5988	-4.0038	0.4564	1.3503	-0.5318	-2.165	1.6483
-4.1339	-3.4286	-4.4206	-4.5715	-2.2688	-3.8586	-3.6511	-0.7864	-1.7633	-1.3861	1.2655	1.1561	1.8897	-0.2433	-2.8345	-4.249	0.4639	1.3013	-0.662	-2.3442	1.6238
-4.4621	-3.7662	-4.8015	-4.9034	-2.5516	-4.1867	-3.9435	-0.9977	-2.016	-1.6257	1.1655	1.0241	1.7614	-0.2471	-3.0797	-4.4998	0.4677	1.224	-0.8204	-2.5441	1.5747
-4.8053	-4.0924	-5.1976	-5.2523	-2.8609	-4.5507	-4.2735	-1.2372	-2.2989	-1.901	1.0316	0.8864	1.5993	-0.2395	-3.3154	-4.7544	0.4658	1.1542	-0.9731	-2.744	1.5502
-5.1655	-4.447	-5.6068	-5.5974	-3.1872	-4.9354	-4.5998	-1.4823	-2.6177	-2.2028	0.9147	0.7299	1.4352	-0.2339	-3.5531	-4.9958	0.4545	1.075	-1.1259	-2.9552	1.5257
-5.4918	-4.7959	-6.0029	-5.9501	-3.5191	-5.3013	-4.9128	-1.7369	-2.9383	-2.4819	0.7487	0.5281	1.224	-0.2282	-3.8039	-5.2598	0.4488	0.9618	-1.3428	-3.1495	1.4654
-5.8313	-5.1504	-6.4008	-6.2839	-3.8548	-5.686	-5.2353	-2.0066	-3.2702	-2.7893	0.5865	0.3376	1.0203	-0.2225	-4.0396	-5.5012	0.4338	0.8713	-1.5182	-3.3513	1.4314
-6.199	-5.5371	-6.7987	-6.5969	-4.2113	-6.0859	-5.5616	-2.3027	-3.6078	-3.0872	0.3791	0.0754	0.7619	-0.2244	-4.3112	-5.7596	0.4338	0.7412	-1.7313	-3.5512	1.3654
-6.4857	-5.8709	-7.1929	-6.8968	-4.5734	-6.448	-5.8633	-2.5648	-3.9435	-3.3588	0.1942	-0.1377	0.5582	-0.2075	-4.5262	-5.9934	0.4055	0.6186	-1.918	-3.7285	1.3503
-6.8176	-6.2405	-7.5588	-7.191	-4.9336	-6.844	-6.1632	-2.8685	-4.3169	-3.6587	0	-0.4036	0.2848	-0.2037	-4.7751	-6.2028	0.4092	0.4753	-2.1254	-3.9397	1.3013
-7.0967	-6.5762	-7.8907	-7.4588	-5.2542	-7.1948	-6.4197	-3.1495	-4.645	-3.9397	-0.198	-0.6676	0.066	-0.2112	-4.9883	-6.4272	0.3998	0.3489	-2.3291	-4.1056	1.2598
-7.3909	-6.9043	-8.232	-7.6964	-5.6181	-7.5437	-6.6724	-3.4625	-4.9769	-4.2018	-0.4111	-0.9618	-0.1942	-0.1999	-5.1825	-6.6347	0.3885	0.1999	-2.5535	-4.2735	1.2315
-7.6549	-7.2212	-8.5564	-7.9209	-5.9614	-7.8775	-6.9006	-3.7492	-5.3353	-4.464	-0.6488	-1.256	-0.4413	-0.1999	-5.3881	-6.8025	0.3847	0.0773	-2.7704	-4.4168	1.1862
-7.8888	-7.538	-8.8582	-8.1076	-6.3046	-8.1924	-7.0929	-4.017	-5.6483	-4.7035	-0.8732	-1.5182	-0.6902	-0.198	-5.5314	-6.9779	0.3885	-0.0603	-3.0175	-4.5639	1.1504
-8.0944	-7.8077	-9.0996	-8.2735	-6.6252	-8.4866	-7.2646	-4.2923	-5.9784	-4.9166	-1.0901	-1.8425	-0.9279	-0.2018	-5.6936	-7.1137	0.3847	-0.1754	-3.2438	-4.6865	1.1089
-8.2641	-8.0736	-9.341	-8.4018	-6.9289	-8.7695	-7.4117	-4.5847	-6.2839	-5.1014	-1.2937	-2.1462	-1.1372	-0.1924	-5.8124	-7.208	0.381	-0.2772	-3.4814	-4.7789	1.0637
-8.4414	-8.3301	-9.5522	-8.5357	-7.2268	-9.0373	-7.5531	-4.8449	-6.5856	-5.2806	-1.5257	-2.4423	-1.3673	-0.1905	-5.9218	-7.2947	0.3847	-0.3847	-3.7473	-4.8487	1.0241
-8.5772	-8.5508	-9.7577	-8.6092	-7.5022	-9.2806	-7.6757	-5.1033	-6.8874	-5.4578	-1.7501	-2.7666	-1.5804	-0.2018	-6.0444	-7.3702	0.3791	-0.479	-3.9849	-4.9053	0.9807
-8.7507	-8.7752	-9.9558	-8.7148	-7.8039	-9.5465	-7.7983	-5.3768	-7.191	-5.6389	-1.9727	-3.0986	-1.8218	-0.198	-6.15	-7.4607	0.3904	-0.5865	-4.2188	-4.9732	0.892
-8.8695	-8.9807	-10.1293	-8.7959	-8.0698	-9.7879	-7.9152	-5.6314	-7.4984	-5.8256	-2.1971	-3.4399	-2.0349	-0.2018	-6.2462	-7.5418	0.3791	-0.6638	-4.4413	-5.0184	0.8336
-8.9958	-9.1693	-10.2971	-8.8732	-8.3244	-10.0274	-8.0095	-5.8822	-7.7851	-5.9633	-2.4196	-3.785	-2.2537	-0.1792	-6.3631	-7.6172	0.3621	-0.7374	-4.6243	-5.0618	0.7808
-9.1109	-9.3636	-10.4536	-8.9449	-8.579	-10.2481	-8.134	-6.1085	-8.0793	-6.1179	-2.6516	-4.1226	-2.463	-0.1886	-6.4649	-7.7002	0.3508	-0.8128	-4.7751	-5.0807	0.7223
-9.192	-9.4899	-10.5743	-9.0147	-8.7733	-10.4197	-8.2075	-6.3046	-8.3094	-6.2424	-2.8308	-4.4225	-2.6403	-0.1754	-6.5687	-7.77	0.3395	-0.8543	-4.8826	-5.0901	0.6506
-9.2674	-9.6182	-10.6554	-9.0373	-8.9713	-10.5838	-8.2547	-6.4762	-8.5319	-6.3442	-3.0024	-4.7393	-2.8138	-0.1584	-6.6648	-7.8228	0.3093	-0.8996	-4.9751	-5.0788	0.6035
-9.2976	-9.7125	-10.7214	-9.0449	-9.0901	-10.6932	-8.2792	-6.6233	-8.7205	-6.4178	-3.1457	-5.0071	-2.9571	-0.1433	-6.7403	-7.8907	0.2791	-0.9166	-5.0147	-5.0731	0.5601
-9.3353	-9.7898	-10.761	-9.0166	-9.1863	-10.7818	-8.2622	-6.7233	-8.8827	-6.4819	-3.2815	-5.2278	-3.074	-0.1301	-6.7968	-7.9491	0.2527	-0.9354	-5.0411	-5.0354	0.5054
-9.3315	-9.7973	-10.7497	-8.9732	-9.2429	-10.8346	-8.2396	-6.8082	-8.9902	-6.5026	-3.3456	-5.4446	-3.1702	-0.1169	-6.8421	-7.9755	0.2131	-0.9373	-5.0241	-4.9864	0.4319
-9.2919	-9.803	-10.6969	-8.8883	-9.2617	-10.8195	-8.1773	-6.8176	-9.0505	-6.4951	-3.4079	-5.6238	-3.2174	-0.0905	-6.8629	-8.0019	0.1641	-0.9128	-4.9996	-4.8977	0.3923
-9.2448	-9.7502	-10.6309	-8.7639	-9.2353	-10.7931	-8.0793	-6.8308	-9.0882	-6.4517	-3.4475	-5.7502	-3.2457	-0.0585	-6.8534	-8.0321	0.1056	-0.8939	-4.9826	-4.8223	0.2942
-9.1335	-9.6766	-10.4932	-8.6205	-9.175	-10.695	-7.9284	-6.761	-9.0543	-6.3537	-3.4644	-5.8331	-3.2362	-0.0113	-6.8402	-8.0057	0.0207	-0.843	-4.9336	-4.7016	0.2225
-8.9921	-9.5578	-10.3141	-8.4489	-9.0411	-10.5442	-7.7662	-6.6912	-8.9581	-6.2273	-3.4286	-5.8859	-3.1929	0.0339	-6.7931	-7.9812	-0.0754	-0.7996	-4.8864	-4.562	0.1584
-8.8242	-9.3711	-10.0746	-8.2037	-8.8582	-10.3311	-7.5324	-6.563	-8.8167	-6.0613	-3.3682	-5.8671	-3.1061	0.0905	-6.6894	-7.9152	-0.1924	-0.7336	-4.7902	-4.3942	0.0622
-8.5866	-9.1542	-9.82	-7.951	-8.6545	-10.0972	-7.2834	-6.3951	-8.6318	-5.8633	-3.3041	-5.8143	-3.0137	0.1546	-6.5573	-7.8002	-0.3074	-0.6733	-4.6978	-4.1905	-0.0075
-8.2943	-8.8846	-9.4862	-7.6417	-8.3659	-9.7936	-7.0024	-6.1802	-8.3942	-5.6031	-3.1759	-5.7275	-2.8911	0.2225	-6.414	-7.6531	-0.4394	-0.5865	-4.5922	-3.9472	-0.0905
-7.9906	-8.5696	-9.1052	-7.306	-8.0472	-9.4579	-6.6724	-5.9406	-8.1057	-5.3428	-3.0326	-5.6049	-2.7459	0.281	-6.2047	-7.4739	-0.5601	-0.496	-4.4413	-3.7096	-0.1471
-7.6267	-8.2037	-8.6752	-6.9307	-7.6757	-9.043	-6.3122	-5.6427	-7.7606	-5.0316	-2.8779	-5.4428	-2.563	0.3338	-5.9746	-7.2419	-0.6714	-0.3979	-4.2848	-3.4173	-0.1905
-7.2382	-7.8039	-8.2151	-6.5215	-7.2589	-8.6054	-5.9199	-5.3107	-7.3815	-4.6846	-2.6818	-5.2334	-2.3612	0.3696	-5.6974	-6.9949	-0.7581	-0.2848	-4.0906	-3.1023	-0.2301
-6.81	-7.3815	-7.736	-6.0632	-6.8214	-8.1321	-5.5333	-4.9543	-6.9609	-4.3357	-2.4838	-5.0335	-2.1556	0.4111	-5.3918	-6.7082	-0.8185	-0.1829	-3.8944	-2.8006	-0.2565
-6.3518	-6.9062	-7.1891	-5.6276	-6.3291	-7.621	-5.124	-4.5866	-6.5064	-3.951	-2.2744	-4.7582	-1.9387	0.4262	-5.0731	-6.3951	-0.86	-0.0849	-3.6813	-2.4724	-0.2584
-5.8803	-6.4234	-6.6535	-5.1599	-5.8218	-7.0929	-4.6846	-4.1981	-6.0406	-3.5719	-2.0368	-4.4866	-1.7049	0.4564	-4.7129	-6.0331	-0.8996	0.0283	-3.4701	-2.1349	-0.2452
-5.3768	-5.9482	-6.0859	-4.7035	-5.3145	-6.5687	-4.2735	-3.7907	-5.571	-3.1721	-1.8029	-4.1999	-1.4672	0.4507	-4.347	-5.6728	-0.8939	0.1113	-3.274	-1.8275	-0.2659
-4.8808	-5.4371	-5.5276	-4.2263	-4.8072	-6.0161	-3.8492	-3.3871	-5.0561	-2.7912	-1.5747	-3.8869	-1.2485	0.4432	-3.9623	-5.2806	-0.8751	0.198	-3.0891	-1.5106	-0.2452
-4.3753	-4.9053	-4.943	-3.7435	-4.2773	-5.4296	-3.3928	-2.9722	-4.5658	-2.397	-1.3239	-3.5757	-1.0014	0.4224	-3.587	-4.8732	-0.8562	0.2452	-2.8968	-1.1919	-0.2244
-3.8699	-4.3829	-4.3489	-3.2702	-3.7454	-4.8449	-2.9647	-2.5648	-4.0264	-1.9746	-1.0901	-3.2381	-0.7449	0.4149	-3.2023	-4.5036	-0.8279	0.3338	-2.7252	-0.8958	-0.2037
-3.3607	-3.868	-3.7511	-2.7817	-3.2061	-4.2659	-2.5271	-2.1273	-3.5116	-1.603	-0.8279	-2.9119	-0.5092	0.3979	-2.8025	-4.0792	-0.7902	0.3772	-2.5535	-0.6016	-0.1924
-2.8364	-3.3418	-3.1438	-2.3367	-2.6893	-3.6832	-2.1292	-1.7332	-2.9873	-1.2258	-0.611	-2.5743	-0.2848	0.3866	-2.3895	-3.6568	-0.7506	0.4055	-2.4064	-0.3263	-0.1754
-2.2989	-2.8345	-2.5856	-1.8784	-2.1745	-3.1269	-1.6936	-1.3164	-2.4819	-0.8411	-0.3564	-2.2273	-0.0396	0.3489	-1.9934	-3.257	-0.7072	0.4149	-2.2461	-0.066	-0.1565
-1.8143	-2.3461	-2.0179	-1.454	-1.6747	-2.5573	-1.3296	-0.943	-1.967	-0.496	-0.1584	-1.8953	0.1546	0.3149	-1.6313	-2.8609	-0.6431	0.3828	-2.1085	0.1339	-0.1697
-1.3371	-1.8784	-1.4672	-1.0542	-1.2089	-2.0443	-0.9637	-0.5922	-1.505	-0.1754	0.0509	-1.6087	0.3338	0.281	-1.2598	-2.4743	-0.5639	0.3093	-2.001	0.2942	-0.1905
