"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
3.0455	3.1527	2.4671	1.1729	1.7128	1.913	0.9181	1.0253	1.5248	1.3266	0.8938	1.4115	1.2538	0.2447	6.6148	-1.1951	-0.4955	0.724	0.0142	0.9606	0.4125
3.0132	3.0678	2.4085	1.1608	1.638	1.8625	0.8959	1.003	1.5005	1.2639	0.908	1.3751	1.183	0.2366	6.631	-1.1911	-0.4752	0.6269	0.0425	0.8817	0.4105
2.9909	2.9828	2.3721	1.1183	1.5774	1.8402	0.9019	1.0192	1.5005	1.2356	0.9363	1.3509	1.1223	0.2406	6.6856	-1.1729	-0.4955	0.5824	0.0728	0.7968	0.455
2.9383	2.8857	2.2892	1.0758	1.4904	1.7836	0.8615	1.001	1.452	1.1729	0.9585	1.3246	1.0597	0.2427	6.7422	-1.1527	-0.4955	0.5015	0.0708	0.7321	0.4712
2.8817	2.7685	2.2063	1.0354	1.4277	1.723	0.8352	1.0071	1.4419	1.1304	0.9848	1.2942	0.9808	0.2487	6.7766	-1.094	-0.4914	0.4125	0.0728	0.6431	0.4793
2.8049	2.6572	2.1112	1.0233	1.3428	1.6886	0.821	0.9929	1.4216	1.0536	1.001	1.2538	0.9039	0.2447	6.8332	-1.0677	-0.4853	0.3458	0.0829	0.5501	0.5056
2.7442	2.5602	2.0526	0.9848	1.2801	1.6461	0.7968	0.9889	1.4034	0.9909	1.0334	1.2437	0.8291	0.2427	6.8979	-1.0192	-0.4955	0.2588	0.087	0.453	0.5238
2.6775	2.455	1.9636	0.9869	1.2315	1.6117	0.8129	0.997	1.4034	0.9444	1.0576	1.2275	0.7583	0.2588	6.9464	-0.9545	-0.5076	0.1699	0.1112	0.3519	0.5561
2.6309	2.3579	1.8928	0.9626	1.1689	1.5612	0.817	1.0111	1.4034	0.91	1.088	1.1911	0.6916	0.2629	7.0051	-0.9019	-0.5177	0.0971	0.1213	0.2487	0.5865
2.5399	2.2791	1.8038	0.9545	1.1183	1.5248	0.8291	1.0071	1.3772	0.8736	1.1466	1.1891	0.6269	0.2548	7.0819	-0.8514	-0.5035	0.0283	0.1456	0.1476	0.6269
2.4975	2.2083	1.7594	0.9505	1.1021	1.5066	0.8413	1.0354	1.3913	0.8392	1.1972	1.1911	0.5885	0.2508	7.1507	-0.7826	-0.5116	-0.0384	0.18	0.0546	0.6855
2.4328	2.1274	1.6866	0.9383	1.0738	1.4803	0.8453	1.0516	1.4014	0.7947	1.2275	1.1709	0.5217	0.2548	7.1972	-0.7098	-0.4955	-0.1092	0.2123	-0.0485	0.7159
2.3822	2.087	1.632	0.9201	1.0597	1.4419	0.8352	1.1021	1.4156	0.7604	1.2841	1.1689	0.4894	0.2447	7.2538	-0.6168	-0.4813	-0.186	0.2568	-0.1496	0.7745
2.3438	2.0465	1.5895	0.9221	1.0677	1.4358	0.8635	1.1486	1.4176	0.7482	1.3347	1.1567	0.4206	0.2285	7.2821	-0.544	-0.4651	-0.2467	0.2892	-0.2649	0.8574
2.3094	2.0243	1.5672	0.9019	1.0859	1.4297	0.8716	1.1931	1.4297	0.6997	1.4034	1.1466	0.3741	0.2245	7.3023	-0.4631	-0.4489	-0.3215	0.3438	-0.3397	0.9302
2.2649	1.9919	1.5248	0.8837	1.1102	1.4034	0.8332	1.2396	1.4196	0.6572	1.4216	1.1143	0.3033	0.2184	7.3084	-0.3782	-0.4267	-0.4085	0.3842	-0.4631	0.9848
2.269	1.9798	1.5066	0.8493	1.1385	1.4115	0.8372	1.272	1.4196	0.5966	1.5025	1.1183	0.2366	0.2103	7.3165	-0.3175	-0.4146	-0.4934	0.4044	-0.5359	1.0455
2.2204	1.9555	1.45	0.8008	1.1567	1.4075	0.7968	1.3205	1.4277	0.5319	1.5652	1.1163	0.1598	0.1982	7.3023	-0.2609	-0.3923	-0.5561	0.453	-0.5844	1.1203
2.2022	1.9636	1.4479	0.7017	1.1871	1.3711	0.728	1.365	1.4277	0.4874	1.6097	1.092	0.0971	0.1699	7.2922	-0.2326	-0.3377	-0.6249	0.5035	-0.6775	1.1871
2.1699	1.9252	1.4115	0.6491	1.2093	1.3711	0.6572	1.4136	1.4176	0.4125	1.6684	1.0799	0.0465	0.1456	7.2761	-0.2305	-0.2932	-0.6997	0.5278	-0.7381	1.2538
2.1213	1.9333	1.3772	0.5379	1.2315	1.361	0.5683	1.45	1.4176	0.3397	1.7007	1.0556	-0.0142	0.1011	7.2376	-0.2406	-0.1982	-0.7523	0.5683	-0.7988	1.3145
2.091	1.9676	1.3852	0.4591	1.2619	1.3448	0.4853	1.5147	1.4196	0.2973	1.7836	1.0516	-0.0647	0.0647	7.2275	-0.2629	-0.1234	-0.7988	0.6289	-0.8271	1.3954
2.0566	1.9555	1.3347	0.36	1.2942	1.3084	0.3782	1.549	1.4055	0.2144	1.8099	1.0334	-0.1132	0.0081	7.2033	-0.3195	-0.0162	-0.8595	0.6754	-0.8817	1.452
2.0081	1.9717	1.3408	0.2508	1.3347	1.3306	0.2831	1.6077	1.4237	0.1658	1.8787	1.0556	-0.1416	-0.0445	7.1911	-0.4267	0.0849	-0.8959	0.7058	-0.908	1.5248
1.998	2.0162	1.3286	0.1598	1.365	1.3124	0.1658	1.6522	1.4216	0.1112	1.9252	1.0313	-0.182	-0.091	7.1608	-0.5096	0.186	-0.9242	0.7503	-0.9444	1.6016
1.9818	2.0344	1.3306	0.0768	1.4034	1.3124	0.1092	1.7128	1.4257	0.089	1.9757	1.0637	-0.2063	-0.1476	7.1406	-0.6107	0.2892	-0.9444	0.8109	-0.9565	1.6724
1.9515	2.0708	1.3327	-0.0243	1.458	1.3205	0.0263	1.7755	1.4216	0.0425	2.0202	1.0495	-0.1941	-0.2002	7.1102	-0.728	0.3943	-0.9626	0.8554	-0.9747	1.7614
1.9151	2.0607	1.3064	-0.1132	1.4682	1.2942	-0.0809	1.7998	1.4257	-0.002	2.0506	1.0415	-0.2144	-0.2609	7.0597	-0.8655	0.5197	-0.9788	0.8696	-0.9848	1.8059
1.8645	2.1031	1.2821	-0.182	1.5329	1.3003	-0.1598	1.8443	1.4378	-0.0303	2.089	1.0576	-0.2063	-0.3054	7.0415	-0.9747	0.6148	-0.9545	0.9201	-0.9848	1.8847
1.8342	2.1133	1.2578	-0.2609	1.5329	1.2902	-0.2326	1.8686	1.45	-0.0586	2.0951	1.0637	-0.1962	-0.36	6.999	-1.1507	0.7219	-0.9505	0.9808	-0.9747	1.9656
1.7695	2.1294	1.2235	-0.3316	1.5369	1.2578	-0.3094	1.8807	1.4216	-0.093	2.087	1.0374	-0.2042	-0.4146	6.9747	-1.2599	0.8271	-0.9323	0.9767	-0.9869	2.0081
1.6987	2.1234	1.1951	-0.3741	1.5268	1.2356	-0.362	1.8827	1.4237	-0.1011	2.0768	1.0394	-0.1537	-0.453	6.9181	-1.3772	0.912	-0.8938	1.0415	-0.9889	2.0506
1.6764	2.1294	1.183	-0.3964	1.547	1.2295	-0.4085	1.8928	1.4237	-0.1052	2.0991	1.0617	-0.1072	-0.4995	6.8494	-1.4641	0.9788	-0.8271	1.0859	-0.9525	2.1234
1.5834	2.1355	1.1325	-0.4388	1.5288	1.2113	-0.4651	1.8524	1.3893	-0.1274	2.0566	1.0516	-0.087	-0.5379	6.7644	-1.5693	1.0698	-0.7927	1.1001	-0.9646	2.1557
1.5733	2.1456	1.094	-0.4267	1.545	1.181	-0.4692	1.8524	1.3933	-0.0971	2.0506	1.0415	-0.0364	-0.5622	6.6694	-1.5996	1.1223	-0.7341	1.1264	-0.9565	2.1881
1.5086	2.1679	1.092	-0.4146	1.5612	1.1911	-0.4894	1.8544	1.3852	-0.0809	2.0263	1.0637	0.0222	-0.5844	6.5683	-1.6562	1.1668	-0.6754	1.1527	-0.9626	2.2103
1.4823	2.1881	1.0859	-0.4085	1.5834	1.1891	-0.455	1.8362	1.3852	-0.0283	2	1.0637	0.095	-0.6047	6.453	-1.6805	1.2174	-0.5844	1.183	-0.9687	2.2326
1.4459	2.2063	1.0799	-0.368	1.5895	1.181	-0.4307	1.8423	1.3792	0.0182	1.9899	1.1021	0.1739	-0.6289	6.3701	-1.7472	1.2518	-0.5157	1.2154	-0.9707	2.2912
1.4115	2.2407	1.0859	-0.3155	1.6178	1.181	-0.4146	1.8281	1.3994	0.0768	1.9616	1.1143	0.2649	-0.6451	6.2528	-1.7836	1.2882	-0.4146	1.2235	-0.9929	2.3033
1.3812	2.273	1.0779	-0.275	1.6481	1.1871	-0.3539	1.8059	1.3954	0.1395	1.9575	1.1304	0.3397	-0.6491	6.1901	-1.7978	1.2882	-0.3357	1.2315	-0.9909	2.3539
1.3286	2.2791	1.0617	-0.2285	1.6643	1.179	-0.3236	1.814	1.3893	0.1982	1.913	1.1122	0.4105	-0.6653	6.1112	-1.8342	1.3145	-0.2548	1.2336	-1.0172	2.3539
1.2781	2.2993	1.0313	-0.2164	1.6623	1.1689	-0.273	1.7978	1.3751	0.2447	1.8847	1.1223	0.4732	-0.6714	6.0728	-1.8726	1.3246	-0.1881	1.2376	-1.0253	2.3499
1.2336	2.3094	1.0111	-0.1739	1.6805	1.1668	-0.2245	1.8018	1.3751	0.3074	1.8564	1.1405	0.5561	-0.6552	6.0607	-1.8928	1.2983	-0.0829	1.2376	-1.0192	2.3276
1.1547	2.3054	0.9747	-0.1699	1.6805	1.1426	-0.1759	1.7776	1.3731	0.36	1.8079	1.1345	0.6229	-0.6491	6.0263	-1.913	1.2983	-0.0101	1.2032	-1.0172	2.3094
1.1021	2.3013	0.9323	-0.184	1.6643	1.1183	-0.1517	1.731	1.3327	0.3721	1.7492	1.1082	0.6471	-0.6471	6.0324	-1.9454	1.2902	0.0546	1.1749	-1.0354	2.2407
1.0233	2.2609	0.8696	-0.2103	1.6421	1.0718	-0.1557	1.6926	1.2821	0.4065	1.6825	1.0758	0.6997	-0.637	6.0202	-1.9798	1.274	0.1234	1.1385	-1.0556	2.1921
0.9585	2.2346	0.8332	-0.2366	1.6279	1.0415	-0.1416	1.6582	1.2437	0.4388	1.6198	1.0455	0.7503	-0.6309	6.0384	-2.0182	1.2396	0.1881	1.09	-1.0313	2.1436
0.8655	2.1739	0.7401	-0.3054	1.5672	0.9727	-0.1517	1.5551	1.183	0.4287	1.5329	0.9949	0.7401	-0.6107	6.0405	-2.0586	1.2315	0.2447	1.0172	-1.0354	2.0425
0.7664	2.1173	0.7058	-0.3579	1.5167	0.9343	-0.1699	1.5147	1.1203	0.451	1.4459	0.9444	0.7503	-0.6026	6.0587	-2.1072	1.2012	0.2892	0.9302	-1.0415	1.9596
0.6754	2.0465	0.6148	-0.4449	1.452	0.8574	-0.1881	1.4459	1.0576	0.457	1.359	0.8999	0.7401	-0.6026	6.0445	-2.1335	1.1992	0.3134	0.8291	-1.0435	1.8402
0.6148	2.0061	0.5763	-0.4833	1.4156	0.8231	-0.2386	1.3812	1.0212	0.455	1.2963	0.8615	0.7401	-0.5885	6.0344	-2.1395	1.1729	0.3519	0.73	-1.0192	1.7553
0.5561	1.9778	0.5096	-0.5197	1.3549	0.7563	-0.2588	1.3367	0.9687	0.4591	1.2012	0.8129	0.7442	-0.5784	6.0101	-2.1112	1.1547	0.3761	0.6532	-0.9848	1.638
0.4732	1.9454	0.457	-0.5622	1.3226	0.7037	-0.2973	1.276	0.912	0.4287	1.1183	0.7442	0.7401	-0.5763	5.9757	-2.1193	1.1446	0.3964	0.5501	-0.9747	1.549
0.4489	1.9393	0.4692	-0.5602	1.2922	0.6936	-0.2791	1.2619	0.9019	0.455	1.0698	0.73	0.7725	-0.5521	5.9333	-2.0647	1.0961	0.451	0.4671	-0.9201	1.456
0.4368	1.9616	0.4449	-0.546	1.2841	0.6957	-0.273	1.2154	0.9221	0.4469	1.0293	0.7159	0.7664	-0.5379	5.8686	-1.9818	1.0718	0.4833	0.3862	-0.8352	1.3792
0.4227	1.9535	0.4449	-0.5359	1.268	0.6815	-0.2669	1.2113	0.8999	0.4692	0.9767	0.6876	0.7745	-0.5278	5.8119	-1.9252	1.0475	0.5096	0.3054	-0.7543	1.2983
0.4429	1.9798	0.4914	-0.4975	1.2821	0.7219	-0.2588	1.2093	0.9363	0.5177	0.9565	0.6957	0.8028	-0.4934	5.7371	-1.7755	0.9848	0.5642	0.2588	-0.6451	1.2619
0.4752	2.0081	0.5298	-0.4449	1.2801	0.73	-0.2184	1.1891	0.9525	0.5298	0.9221	0.7017	0.819	-0.4773	5.6542	-1.6724	0.9484	0.6269	0.1678	-0.5298	1.1992
0.5197	2.0344	0.5905	-0.368	1.268	0.7806	-0.1901	1.2053	0.9929	0.5642	0.9201	0.7118	0.8615	-0.453	5.5673	-1.5228	0.8959	0.6876	0.1254	-0.4105	1.1385
0.5865	2.0688	0.7037	-0.2912	1.3104	0.8291	-0.1314	1.2093	1.0597	0.6148	0.9019	0.724	0.8999	-0.4166	5.4661	-1.3812	0.8413	0.7543	0.0849	-0.2649	1.1062
0.6734	2.1315	0.7765	-0.1941	1.3145	0.9039	-0.0768	1.2154	1.0961	0.6775	0.8878	0.7705	0.9525	-0.4065	5.3529	-1.2032	0.7887	0.8251	0.0384	-0.1355	1.0617
0.7482	2.1577	0.8716	-0.0829	1.3064	0.9444	-0.0121	1.2133	1.1668	0.7199	0.8797	0.7947	0.9949	-0.3862	5.2498	-1.0576	0.7442	0.8857	-0.0283	0.0162	1.0051
0.8534	2.2002	0.9767	0.0142	1.3084	1.0273	0.0425	1.2053	1.2154	0.7644	0.8514	0.7947	1.0293	-0.3478	5.1466	-0.9019	0.6775	0.9383	-0.0526	0.1436	0.9565
0.9242	2.2346	1.0819	0.1375	1.2821	1.0738	0.1193	1.1628	1.2336	0.8008	0.7947	0.8089	1.0495	-0.3296	5.0314	-0.7604	0.6512	0.9788	-0.1173	0.2588	0.8817
1.0172	2.2467	1.183	0.2528	1.27	1.1405	0.1658	1.1264	1.2821	0.8231	0.7462	0.821	1.0758	-0.3074	4.9181	-0.6269	0.6107	1.0334	-0.1901	0.3862	0.8069
1.1062	2.271	1.3044	0.3519	1.2376	1.1749	0.269	1.0799	1.3084	0.8534	0.6835	0.817	1.0718	-0.271	4.8352	-0.546	0.5501	1.0637	-0.2467	0.5217	0.7401
1.1567	2.271	1.4237	0.4671	1.1992	1.2396	0.3418	1.001	1.3306	0.8938	0.6229	0.815	1.0859	-0.2649	4.73	-0.4752	0.5319	1.094	-0.3256	0.6411	0.6431
1.2417	2.269	1.5066	0.5683	1.1446	1.2619	0.4085	0.9363	1.3347	0.908	0.5561	0.8049	1.0677	-0.2487	4.6492	-0.3964	0.4874	1.1082	-0.4044	0.7685	0.5541
1.3064	2.2629	1.5854	0.6613	1.088	1.3104	0.4752	0.8635	1.3448	0.9403	0.4671	0.7826	1.0738	-0.2305	4.5784	-0.3539	0.4449	1.1507	-0.4732	0.8635	0.4692
1.367	2.271	1.6764	0.7503	1.0273	1.3367	0.5683	0.7725	1.3549	0.997	0.3903	0.7786	1.0617	-0.2103	4.4833	-0.2811	0.4085	1.1668	-0.5662	0.9747	0.3943
1.4318	2.2427	1.7371	0.8311	0.9545	1.3428	0.637	0.6673	1.3347	1.0192	0.3054	0.7705	1.0597	-0.182	4.4125	-0.2528	0.3741	1.1587	-0.6491	1.0677	0.275
1.5248	2.2649	1.8544	0.9201	0.8999	1.3913	0.7361	0.5824	1.3529	1.0657	0.2245	0.7543	1.0637	-0.1759	4.3418	-0.2144	0.3236	1.183	-0.7139	1.1446	0.2002
1.5875	2.2973	1.9292	1.001	0.8534	1.4136	0.821	0.5157	1.3468	1.1122	0.1476	0.7361	1.0495	-0.1476	4.2427	-0.1476	0.2791	1.1628	-0.8008	1.2275	0.1011
1.6845	2.3519	2.0121	1.088	0.7947	1.4479	0.9363	0.4328	1.3509	1.1709	0.0586	0.7179	1.0374	-0.1173	4.18	-0.1153	0.2265	1.1769	-0.8696	1.2862	0.004
1.7695	2.364	2.0991	1.1749	0.7725	1.4843	1.0394	0.362	1.3711	1.2437	0	0.7139	1.0718	-0.0768	4.0971	-0.0344	0.1577	1.2133	-0.9242	1.361	-0.0607
1.8443	2.4186	2.178	1.2457	0.7422	1.5187	1.1426	0.2831	1.3751	1.2821	-0.0688	0.7139	1.0495	-0.0526	4.0263	-0.0121	0.1011	1.2012	-0.9767	1.4075	-0.1274
1.9434	2.4853	2.2548	1.3327	0.7442	1.5895	1.2396	0.2427	1.3893	1.367	-0.1132	0.7159	1.088	-0.0243	3.9515	0.0324	0.0263	1.2113	-1.0374	1.4641	-0.1638
2.0142	2.5359	2.3296	1.3933	0.7381	1.6178	1.3165	0.1921	1.4055	1.4318	-0.1658	0.6916	1.0859	0.0101	3.8403	0.0789	-0.0324	1.2235	-1.0839	1.5066	-0.2305
2.089	2.6269	2.3681	1.452	0.7179	1.636	1.3792	0.1476	1.4136	1.4661	-0.2123	0.6855	1.0961	0.0404	3.7776	0.0546	-0.095	1.2336	-1.1547	1.5551	-0.2932
2.1517	2.7037	2.4287	1.5046	0.7462	1.7088	1.4641	0.1274	1.4257	1.5329	-0.2406	0.6936	1.1041	0.0708	3.6987	0.0506	-0.1476	1.2578	-1.1931	1.6077	-0.3357
2.2285	2.7988	2.5076	1.5672	0.7685	1.7432	1.5308	0.1355	1.4601	1.5774	-0.2528	0.6815	1.1426	0.0991	3.6582	-0.0202	-0.2063	1.2942	-1.2235	1.6542	-0.36
2.2811	2.8857	2.5217	1.64	0.8069	1.7776	1.5511	0.1173	1.4641	1.6077	-0.2872	0.6653	1.1385	0.0991	3.5753	-0.095	-0.2103	1.3084	-1.2578	1.7007	-0.4004
2.3539	2.9828	2.5925	1.6967	0.8857	1.8362	1.6138	0.1678	1.5167	1.6764	-0.2508	0.6876	1.1911	0.1193	3.5329	-0.1881	-0.2588	1.3408	-1.2538	1.7492	-0.3842
2.3701	3.0718	2.6168	1.7634	0.9444	1.8746	1.6502	0.2063	1.5652	1.7108	-0.2285	0.6977	1.1931	0.1355	3.4985	-0.2892	-0.2831	1.3711	-1.2841	1.7816	-0.3883
2.4065	3.1446	2.635	1.814	1.0152	1.909	1.6542	0.2406	1.5814	1.725	-0.2245	0.7017	1.1972	0.1173	3.4419	-0.3842	-0.269	1.3772	-1.3003	1.8241	-0.3761
2.4429	3.2437	2.6653	1.8847	1.09	1.9414	1.6906	0.2912	1.6138	1.7331	-0.1982	0.7017	1.1871	0.1335	3.4115	-0.4874	-0.277	1.3772	-1.3023	1.822	-0.3539
2.4489	3.2862	2.6775	1.9272	1.1446	1.998	1.6866	0.3498	1.634	1.7391	-0.184	0.6977	1.183	0.1274	3.3832	-0.6107	-0.2609	1.359	-1.2983	1.816	-0.3418
2.457	3.3529	2.6916	2.004	1.2113	2.0222	1.6926	0.3883	1.6542	1.729	-0.1395	0.7098	1.1587	0.1274	3.3569	-0.7199	-0.2609	1.3468	-1.2922	1.8079	-0.3276
2.4631	3.3893	2.6916	2.0404	1.2619	2.0283	1.6684	0.453	1.6845	1.723	-0.0971	0.7037	1.1426	0.1234	3.3387	-0.821	-0.2508	1.3084	-1.2801	1.7796	-0.2892
2.4429	3.4216	2.6795	2.0768	1.3145	2.0485	1.6684	0.5035	1.7027	1.6724	-0.0445	0.6977	1.1082	0.1112	3.3205	-0.9383	-0.2265	1.2639	-1.2336	1.7412	-0.2568
2.4469	3.452	2.6532	2.0768	1.3509	2.0445	1.6077	0.5642	1.7068	1.636	-0.0222	0.6754	1.0698	0.1112	3.3124	-1.0354	-0.2184	1.2295	-1.2113	1.6906	-0.2265
2.4105	3.4621	2.6188	2.0991	1.3832	2.0182	1.5794	0.635	1.6987	1.5834	0.0061	0.6714	1.0111	0.1011	3.3266	-1.1426	-0.1962	1.1891	-1.1385	1.632	-0.178
2.3883	3.4722	2.6148	2.1112	1.4136	2.0202	1.5066	0.6977	1.7048	1.5228	0.0667	0.6552	0.9949	0.091	3.3347	-1.1871	-0.1759	1.1365	-1.0799	1.5733	-0.1436
2.3438	3.4641	2.5642	2.0971	1.456	2.0121	1.454	0.7563	1.7007	1.4419	0.1112	0.639	0.9585	0.0789	3.3569	-1.268	-0.1517	1.1062	-1.003	1.4924	-0.093
2.3033	3.4277	2.4975	2.0647	1.454	1.9757	1.3731	0.7887	1.6643	1.3408	0.1456	0.6127	0.8857	0.0526	3.365	-1.3124	-0.1052	1.0071	-0.9262	1.4095	-0.0789
2.2508	3.3691	2.4206	2.0344	1.4419	1.9312	1.2963	0.8574	1.638	1.2255	0.2002	0.5885	0.7968	0.0283	3.365	-1.3731	-0.0526	0.9383	-0.8574	1.3387	-0.0607
2.184	3.3104	2.362	1.9616	1.4318	1.8787	1.1992	0.908	1.6117	1.1264	0.2508	0.548	0.7583	0.0101	3.3731	-1.3954	-0.0202	0.8696	-0.8028	1.2457	-0.0222
2.1052	3.2235	2.273	1.907	1.4075	1.82	1.1183	0.9424	1.5895	1.0111	0.3054	0.5258	0.6694	-0.0081	3.3751	-1.3913	0.0101	0.7846	-0.7401	1.181	0.0142
2.002	3.1365	2.1557	1.82	1.365	1.7432	1.003	0.9585	1.5288	0.8979	0.3256	0.4732	0.5945	-0.0404	3.3509	-1.3832	0.0627	0.7058	-0.7058	1.0698	0.0384
1.905	3.0496	2.0404	1.731	1.3286	1.6805	0.9363	1.003	1.4864	0.8089	0.3761	0.451	0.5359	-0.0485	3.3488	-1.3569	0.095	0.6532	-0.6552	0.9727	0.0748
1.7816	2.9505	1.9232	1.6279	1.272	1.5956	0.8109	1.0374	1.4338	0.6916	0.4166	0.453	0.4752	-0.0748	3.3286	-1.361	0.1456	0.5642	-0.639	0.8837	0.0849
1.6684	2.8251	1.8059	1.541	1.2417	1.5126	0.7321	1.094	1.4095	0.6067	0.4752	0.4247	0.4125	-0.1011	3.2841	-1.3448	0.2022	0.4914	-0.5945	0.7786	0.1355
1.5632	2.7219	1.6845	1.4277	1.2174	1.45	0.6168	1.1608	1.3832	0.5662	0.548	0.4287	0.3883	-0.1153	3.2477	-1.3104	0.2366	0.4429	-0.5541	0.6977	0.1719
1.4378	2.6269	1.545	1.3327	1.1709	1.3731	0.542	1.185	1.3428	0.4833	0.6148	0.4591	0.3377	-0.1476	3.2032	-1.274	0.2851	0.3964	-0.5177	0.6229	0.2326
1.2983	2.544	1.4297	1.2599	1.1325	1.3246	0.4732	1.2396	1.3509	0.4227	0.6835	0.4894	0.3276	-0.1517	3.1608	-1.2214	0.3033	0.3316	-0.4874	0.5521	0.2791
1.1689	2.4267	1.2942	1.1709	1.1122	1.2477	0.3964	1.3084	1.3286	0.3741	0.7705	0.5359	0.3054	-0.178	3.1001	-1.185	0.3498	0.2973	-0.457	0.4934	0.3357
1.0859	2.3276	1.1992	1.1203	1.094	1.2154	0.3721	1.3832	1.361	0.362	0.8736	0.5945	0.3114	-0.1962	3.0536	-1.1223	0.3802	0.2629	-0.4004	0.451	0.4105
0.9565	2.2427	1.0981	1.0475	1.092	1.1992	0.3134	1.4378	1.3913	0.3438	0.9626	0.637	0.3215	-0.1982	2.995	-1.0799	0.4065	0.2305	-0.3842	0.4206	0.457
0.8615	2.1537	1.0091	1.0131	1.0637	1.1587	0.3013	1.5329	1.3893	0.3498	1.0495	0.7098	0.3357	-0.2204	2.9343	-1.0394	0.4267	0.2265	-0.3074	0.4004	0.5197
0.7543	2.0748	0.9282	0.9727	1.0394	1.1486	0.2993	1.6016	1.4459	0.364	1.1628	0.7867	0.3438	-0.2285	2.8554	-0.9767	0.4429	0.2063	-0.2851	0.366	0.5804
0.6673	2.002	0.8756	0.9565	1.0576	1.1345	0.3296	1.6724	1.4641	0.4004	1.2599	0.8615	0.3964	-0.2326	2.7786	-0.9687	0.4611	0.1901	-0.2184	0.3397	0.6289
0.5885	1.9474	0.8129	0.9464	1.0677	1.1345	0.3458	1.7573	1.5369	0.451	1.3549	0.9323	0.4247	-0.2427	2.7139	-0.9363	0.4833	0.1901	-0.1719	0.3033	0.6734
0.5359	1.8888	0.7543	0.9666	1.0637	1.1507	0.4044	1.8301	1.5733	0.4995	1.4358	1.0172	0.4874	-0.2487	2.6431	-0.9161	0.4894	0.2184	-0.1314	0.2912	0.73
0.4611	1.8382	0.724	1.0172	1.1082	1.1668	0.4651	1.9232	1.6441	0.5703	1.5329	1.088	0.5622	-0.2487	2.5501	-0.8959	0.5116	0.2144	-0.0789	0.269	0.8109
0.3862	1.8059	0.6977	1.0192	1.1486	1.2174	0.5298	1.998	1.7108	0.6572	1.6481	1.1911	0.6148	-0.2649	2.4752	-0.8756	0.5238	0.2427	-0.0425	0.2588	0.8574
0.3438	1.7573	0.6714	1.0556	1.1608	1.2194	0.6087	2.0748	1.7856	0.7381	1.7189	1.2801	0.6936	-0.277	2.3579	-0.8332	0.5561	0.2609	0.0061	0.2285	0.8918
0.2831	1.7492	0.6593	1.0698	1.2336	1.276	0.7139	2.1719	1.8645	0.8655	1.8119	1.3751	0.8028	-0.3094	2.269	-0.8311	0.5865	0.2851	0.0809	0.2265	0.9505
0.2588	1.7331	0.637	1.1223	1.2578	1.3003	0.8109	2.2285	1.9434	0.9505	1.8948	1.4742	0.8777	-0.3114	2.184	-0.7664	0.6087	0.3175	0.1072	0.2022	0.9808
0.2083	1.7513	0.6653	1.1648	1.3266	1.361	0.9221	2.3215	2.0404	1.094	1.9778	1.5531	0.9909	-0.3397	2.0647	-0.7422	0.6694	0.3458	0.1598	0.1901	1.0516
0.1638	1.7513	0.6795	1.2093	1.4055	1.4075	1.0273	2.4146	2.1193	1.2315	2.0506	1.6704	1.094	-0.36	1.9757	-0.7199	0.7017	0.4166	0.1901	0.182	1.1122
0.1456	1.7937	0.6876	1.2498	1.4621	1.456	1.1223	2.4611	2.1881	1.3448	2.1254	1.7513	1.1911	-0.3903	1.8888	-0.7321	0.7604	0.4591	0.2447	0.18	1.1466
0.1072	1.8301	0.7401	1.2902	1.5652	1.5187	1.2255	2.5521	2.2973	1.4722	2.2103	1.8544	1.3145	-0.4206	1.7978	-0.7118	0.821	0.5056	0.2811	0.1719	1.2073
0.1193	1.8948	0.7725	1.3387	1.6279	1.5814	1.3044	2.6309	2.3923	1.5875	2.2649	1.9393	1.4075	-0.4388	1.7351	-0.7321	0.8655	0.5622	0.3155	0.1941	1.2437
0.0688	1.9535	0.7867	1.3549	1.7371	1.64	1.361	2.6795	2.4469	1.6724	2.3276	2.0303	1.4985	-0.4773	1.6542	-0.7745	0.9424	0.5945	0.3579	0.1962	1.2821
0.0465	2.0404	0.8352	1.4014	1.8261	1.7331	1.4338	2.7583	2.5298	1.7674	2.3802	2.1213	1.5935	-0.5015	1.5834	-0.8028	0.9808	0.6613	0.4287	0.2386	1.3347
0.091	2.1739	0.91	1.4257	1.9373	1.818	1.4924	2.8271	2.633	1.8746	2.4388	2.2063	1.6704	-0.5157	1.5329	-0.8635	1.0253	0.7219	0.4469	0.2588	1.4034
0.1052	2.2993	0.9464	1.4398	2.0607	1.8787	1.5329	2.8898	2.6997	1.9211	2.4651	2.2548	1.7452	-0.5379	1.4884	-0.9141	1.0677	0.7705	0.4712	0.3033	1.4136
0.1193	2.4348	1.0374	1.454	2.1658	1.9737	1.549	2.9424	2.7786	1.996	2.4874	2.3195	1.8119	-0.548	1.4358	-0.9525	1.0961	0.8129	0.5177	0.3215	1.458
0.1557	2.5723	1.1001	1.4985	2.2912	2.0607	1.6057	3.0172	2.8493	2.0506	2.5298	2.3863	1.8969	-0.5521	1.3994	-0.9666	1.092	0.8554	0.5521	0.3883	1.4944
