"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2808	0.2937	0.4148	0.3163	0.1227	0.3647	0.2276	-0.1985	0.0694	0.2017	-0.3438	0.0242	-0.0129	0.0791	0.0016	-0.0855	-0.1565	-0.2453	-0.0436	-0.092	-0.2986
0.3179	0.305	0.4503	0.347	0.1404	0.3777	0.2211	-0.2066	0.0694	0.163	-0.368	0.0032	-0.0403	0.0791	0.0436	-0.042	-0.1582	-0.2776	-0.0565	-0.1178	-0.2953
0.3438	0.3341	0.4922	0.3744	0.1517	0.4002	0.2276	-0.205	0.0775	0.1598	-0.3841	-0.0065	-0.0613	0.0855	0.0807	-0.0145	-0.1646	-0.3163	-0.0549	-0.1307	-0.3147
0.3712	0.3502	0.5165	0.3825	0.1695	0.4115	0.2372	-0.1985	0.1033	0.142	-0.4002	-0.0307	-0.0775	0.0872	0.121	0.0194	-0.1711	-0.3567	-0.0662	-0.1598	-0.3341
0.4067	0.3809	0.5407	0.4099	0.1743	0.4341	0.2598	-0.1888	0.1017	0.1388	-0.4083	-0.0097	-0.0984	0.0888	0.1549	0.0516	-0.1727	-0.3938	-0.071	-0.163	-0.3373
0.4438	0.389	0.5858	0.4406	0.2034	0.4438	0.2679	-0.1904	0.1178	0.1436	-0.4115	-0.0081	-0.1065	0.0888	0.2292	0.0823	-0.1759	-0.4245	-0.0742	-0.1743	-0.3518
0.4858	0.4277	0.6165	0.4664	0.2017	0.4761	0.2776	-0.1888	0.1388	0.1388	-0.4212	-0.0081	-0.1227	0.0904	0.2679	0.1356	-0.1775	-0.4551	-0.0904	-0.184	-0.368
0.5261	0.4503	0.6617	0.4906	0.2372	0.5003	0.3034	-0.1743	0.1678	0.1388	-0.3986	0.0371	-0.1243	0.0936	0.3486	0.1904	-0.1824	-0.4713	-0.092	-0.1969	-0.3777
0.5778	0.4906	0.7117	0.539	0.2824	0.5552	0.3389	-0.1549	0.1953	0.1775	-0.3938	0.0307	-0.1178	0.0872	0.4228	0.2259	-0.1678	-0.4842	-0.0936	-0.2034	-0.3793
0.631	0.5213	0.765	0.5762	0.2889	0.5971	0.3922	-0.1469	0.2421	0.1872	-0.3712	0.0694	-0.1097	0.0775	0.4729	0.2792	-0.1549	-0.5019	-0.1017	-0.2147	-0.3712
0.6778	0.5487	0.8037	0.6133	0.3212	0.6294	0.4245	-0.0984	0.3066	0.2163	-0.3486	0.0888	-0.0952	0.0694	0.5552	0.3147	-0.1307	-0.5116	-0.0968	-0.184	-0.3841
0.7585	0.5907	0.878	0.6552	0.3647	0.6746	0.4826	-0.071	0.3502	0.2469	-0.3163	0.1307	-0.0662	0.05	0.6149	0.3567	-0.1017	-0.51	-0.1033	-0.1808	-0.3744
0.8102	0.644	0.9506	0.7037	0.4228	0.7553	0.539	-0.0307	0.4487	0.3066	-0.2647	0.1937	-0.0226	0.0436	0.6908	0.4083	-0.0807	-0.4858	-0.0759	-0.1517	-0.347
0.8489	0.6536	0.9942	0.7408	0.4535	0.7844	0.5762	-0.0065	0.4987	0.3292	-0.2356	0.2276	0.0065	0.021	0.7666	0.4809	-0.0339	-0.4842	-0.0742	-0.1533	-0.3567
0.9119	0.715	1.0765	0.794	0.5148	0.8586	0.631	0.0436	0.5746	0.3728	-0.1808	0.2921	0.0452	0.0081	0.8247	0.5197	-0.0081	-0.4616	-0.0436	-0.1178	-0.3276
0.9635	0.7553	1.1136	0.8344	0.5374	0.9022	0.6762	0.0775	0.6181	0.4115	-0.163	0.3325	0.0791	-0.0113	0.8812	0.5697	0.0307	-0.4696	-0.0371	-0.0904	-0.3228
0.9893	0.7989	1.1652	0.8554	0.5794	0.9474	0.7359	0.1114	0.6827	0.4325	-0.113	0.368	0.1259	-0.0291	0.9312	0.6488	0.071	-0.4551	-0.0178	-0.0775	-0.305
1.0523	0.8489	1.2476	0.8828	0.6294	1.0184	0.7908	0.163	0.7392	0.4906	-0.0823	0.4261	0.1872	-0.0452	0.9877	0.7295	0.1017	-0.4277	0.0178	-0.0516	-0.2889
1.0894	0.8893	1.2831	0.9248	0.6778	1.0829	0.8425	0.1985	0.8183	0.5326	-0.042	0.4696	0.2179	-0.0629	1.0442	0.7811	0.142	-0.4261	0.0129	-0.0307	-0.276
1.1362	0.9377	1.3379	0.9425	0.7295	1.1394	0.886	0.2276	0.8634	0.5746	-0.0016	0.5052	0.2582	-0.0823	1.0765	0.8618	0.1759	-0.4358	0.0533	-0.0032	-0.2631
1.1959	1.0006	1.4025	0.9861	0.786	1.1927	0.9345	0.2776	0.9361	0.6165	0.0387	0.5826	0.3228	-0.1017	1.1491	0.9635	0.1969	-0.4277	0.0888	0.021	-0.2356
1.2395	1.062	1.4477	1.0071	0.8328	1.2379	0.9732	0.3115	0.9813	0.6504	0.0629	0.6197	0.3502	-0.1114	1.1943	1.0264	0.2243	-0.4293	0.1194	0.0387	-0.2195
1.3073	1.1152	1.5138	1.0345	0.886	1.2944	1.0151	0.3502	1.0523	0.6891	0.1065	0.6375	0.4002	-0.1146	1.2201	1.0845	0.2421	-0.4196	0.1485	0.0581	-0.2017
1.3282	1.162	1.551	1.0442	0.9393	1.3379	1.0329	0.3986	1.091	0.7408	0.142	0.6714	0.4245	-0.134	1.233	1.1507	0.276	-0.4309	0.1775	0.0516	-0.1921
1.3767	1.2104	1.5945	1.0539	0.9716	1.3799	1.0603	0.4164	1.1233	0.744	0.1582	0.6859	0.4503	-0.1453	1.2718	1.2169	0.2953	-0.4535	0.205	0.05	-0.163
1.4138	1.2572	1.6397	1.0684	1.0248	1.4106	1.07	0.4648	1.1426	0.7827	0.1775	0.7182	0.4745	-0.1404	1.2927	1.2476	0.3083	-0.4616	0.2389	0.0791	-0.1533
1.467	1.3089	1.6946	1.1023	1.0797	1.4525	1.1233	0.5148	1.2088	0.8312	0.213	0.7489	0.5116	-0.1469	1.2976	1.2879	0.3179	-0.4664	0.2857	0.0904	-0.0872
1.5009	1.3589	1.7253	1.1088	1.1297	1.4977	1.1475	0.5455	1.2459	0.8408	0.2405	0.7682	0.5423	-0.1678	1.3089	1.296	0.3454	-0.4584	0.3228	0.0839	-0.0646
1.5494	1.4235	1.7866	1.1378	1.1717	1.5526	1.1733	0.5729	1.2863	0.9038	0.2792	0.7957	0.5633	-0.1791	1.2992	1.304	0.3696	-0.4729	0.3389	0.0968	-0.0484
1.5655	1.4461	1.8108	1.1588	1.2137	1.5865	1.1895	0.602	1.2895	0.9151	0.2905	0.8183	0.5713	-0.1904	1.2992	1.296	0.3954	-0.4793	0.3938	0.0872	-0.0258
1.5945	1.4864	1.8334	1.1539	1.2363	1.6075	1.1895	0.6214	1.304	0.9377	0.3034	0.8328	0.5826	-0.2082	1.275	1.2508	0.4438	-0.4632	0.4212	0.1017	0.0048
1.5719	1.509	1.8382	1.1588	1.2524	1.6397	1.204	0.6391	1.3137	0.9458	0.3099	0.8312	0.5842	-0.2308	1.275	1.1959	0.4826	-0.4729	0.4471	0.0952	0.021
1.5849	1.5574	1.8737	1.1556	1.2944	1.6639	1.2233	0.6811	1.3299	0.9764	0.3325	0.8618	0.6117	-0.2469	1.2589	1.1556	0.5148	-0.4487	0.4745	0.1243	0.0533
1.5865	1.5945	1.8915	1.1685	1.3105	1.6898	1.2508	0.7069	1.3492	1.0071	0.3599	0.9022	0.6262	-0.2598	1.2508	1.0862	0.539	-0.4035	0.5068	0.1453	0.0839
1.5768	1.5978	1.8544	1.1588	1.3024	1.6817	1.2282	0.7133	1.3347	0.999	0.3793	0.9086	0.6375	-0.284	1.233	1.0232	0.5826	-0.4051	0.5342	0.1469	0.1178
1.58	1.6058	1.8786	1.1572	1.3347	1.6914	1.2492	0.7392	1.3395	1.0232	0.3825	0.8989	0.6391	-0.305	1.2346	0.9587	0.6197	-0.3599	0.5826	0.1727	0.1469
1.5348	1.622	1.8576	1.1475	1.3379	1.7027	1.2427	0.7456	1.3331	1.0168	0.3986	0.8941	0.6488	-0.3163	1.2072	0.8683	0.6456	-0.3567	0.6036	0.1727	0.1872
1.5445	1.6317	1.8544	1.1378	1.3331	1.6978	1.2363	0.7553	1.3008	1.0087	0.389	0.8731	0.6117	-0.3438	1.2185	0.8118	0.6827	-0.3309	0.631	0.1791	0.2211
1.5058	1.6349	1.8108	1.1217	1.3315	1.6865	1.1862	0.7585	1.2863	0.9716	0.3922	0.8586	0.5858	-0.3486	1.1911	0.7376	0.7069	-0.3212	0.631	0.1646	0.2631
1.5042	1.6446	1.8076	1.112	1.3121	1.6833	1.1911	0.7634	1.2734	0.9538	0.3922	0.8521	0.5681	-0.3647	1.1943	0.6746	0.7182	-0.3228	0.6359	0.1695	0.2889
1.4977	1.6333	1.7914	1.0926	1.3121	1.6656	1.1636	0.7505	1.2459	0.9199	0.3857	0.8134	0.5294	-0.368	1.1878	0.631	0.7311	-0.3002	0.6601	0.1517	0.3212
1.4654	1.6252	1.7527	1.0749	1.2847	1.6317	1.112	0.7246	1.1927	0.8667	0.389	0.7682	0.4826	-0.3631	1.1878	0.5858	0.7295	-0.326	0.6698	0.1227	0.3325
1.4493	1.601	1.7269	1.0765	1.2637	1.601	1.0975	0.7166	1.1394	0.8102	0.3744	0.7472	0.4035	-0.376	1.1652	0.5277	0.744	-0.3551	0.6552	0.1033	0.3373
1.4251	1.5687	1.6849	1.0329	1.2395	1.5494	1.041	0.6859	1.0797	0.744	0.3502	0.6908	0.3131	-0.3712	1.1539	0.4874	0.7537	-0.3873	0.6423	0.0516	0.3405
1.3783	1.5138	1.63	0.9877	1.183	1.4929	0.9716	0.6585	1.0168	0.6617	0.3196	0.6214	0.2372	-0.3906	1.141	0.4099	0.7795	-0.4438	0.6117	0.0145	0.3147
1.3234	1.48	1.5687	0.9248	1.1184	1.4251	0.8844	0.5762	0.9248	0.5503	0.2728	0.56	0.121	-0.4083	1.1055	0.3631	0.8102	-0.5116	0.5778	-0.0646	0.3002
1.2524	1.4251	1.5106	0.8812	1.0603	1.3444	0.7779	0.5294	0.8489	0.4616	0.2372	0.4648	0.0452	-0.418	1.0781	0.2889	0.8457	-0.5713	0.539	-0.1243	0.2744
1.1782	1.325	1.4057	0.7795	0.9813	1.2459	0.6778	0.4551	0.7263	0.3228	0.1791	0.376	-0.0791	-0.4438	1.0345	0.2114	0.8957	-0.6585	0.4842	-0.2098	0.2066
1.0991	1.2492	1.3073	0.7133	0.8925	1.1443	0.5729	0.3906	0.6375	0.2114	0.1436	0.2889	-0.1953	-0.468	0.9748	0.1533	0.9474	-0.7327	0.4406	-0.2824	0.1872
1.0087	1.1604	1.212	0.6246	0.8247	1.0394	0.4664	0.3163	0.5374	0.0839	0.0904	0.2017	-0.2873	-0.4955	0.9441	0.0791	0.9926	-0.8053	0.3873	-0.3664	0.1565
0.8989	1.07	1.0991	0.5342	0.7182	0.9328	0.3615	0.2453	0.4374	-0.0242	0.0452	0.142	-0.3922	-0.5294	0.9086	0.0226	1.0539	-0.8683	0.3405	-0.4632	0.1259
0.794	0.9845	0.978	0.4374	0.6181	0.8215	0.2292	0.1598	0.3099	-0.1678	0.0081	0.0226	-0.5132	-0.5503	0.8489	-0.0307	1.1088	-0.957	0.2953	-0.5633	0.1033
0.6956	0.8554	0.8425	0.3066	0.5229	0.7053	0.092	0.0823	0.2017	-0.2824	-0.0258	-0.0581	-0.5923	-0.5923	0.794	-0.0984	1.1717	-1.0345	0.2453	-0.6617	0.0549
0.5858	0.7714	0.7327	0.2259	0.4406	0.5649	-0.0258	0.0032	0.0968	-0.4035	-0.071	-0.1436	-0.7004	-0.6101	0.7489	-0.1243	1.2169	-1.1039	0.2211	-0.744	0.0629
0.4761	0.6536	0.6197	0.1097	0.3438	0.4487	-0.1517	-0.0549	0.0032	-0.5148	-0.0968	-0.2082	-0.7811	-0.6359	0.7037	-0.1517	1.2637	-1.1685	0.1824	-0.8295	0.0597
0.3744	0.5713	0.4826	0.0048	0.2663	0.3309	-0.2485	-0.1033	-0.0888	-0.6214	-0.1065	-0.2808	-0.8441	-0.6585	0.6682	-0.1614	1.3024	-1.2137	0.1453	-0.9199	0.0662
0.2744	0.4551	0.3744	-0.0888	0.1678	0.1969	-0.397	-0.1695	-0.1921	-0.7295	-0.1227	-0.3341	-0.9038	-0.6795	0.6375	-0.1856	1.3541	-1.2766	0.1146	-1.0151	0.0678
0.1646	0.3502	0.2744	-0.1808	0.0936	0.0888	-0.4842	-0.2098	-0.2615	-0.815	-0.1243	-0.3825	-0.9522	-0.6908	0.5939	-0.1646	1.388	-1.3186	0.0823	-1.0894	0.0952
0.113	0.2873	0.1727	-0.2566	0.0484	0.0016	-0.5633	-0.2243	-0.3244	-0.8764	-0.1049	-0.4051	-0.9683	-0.6988	0.5778	-0.1727	1.4073	-1.3412	0.0888	-1.1426	0.113
0.0226	0.1937	0.0759	-0.326	-0.021	-0.0936	-0.6536	-0.2518	-0.397	-0.928	-0.0775	-0.4277	-0.9861	-0.7198	0.5487	-0.1517	1.4186	-1.3799	0.092	-1.1814	0.1646
-0.0387	0.1243	-0.0161	-0.418	-0.0775	-0.1759	-0.715	-0.2566	-0.4454	-0.9796	-0.05	-0.4309	-0.9942	-0.7263	0.5165	-0.1404	1.4283	-1.388	0.0968	-1.233	0.2034
-0.1227	0.0355	-0.1081	-0.4906	-0.1259	-0.2631	-0.7892	-0.2744	-0.4955	-1.0313	-0.0484	-0.4487	-0.999	-0.715	0.4939	-0.1227	1.4202	-1.4186	0.0855	-1.2831	0.2292
-0.184	-0.0323	-0.1985	-0.5616	-0.1614	-0.3421	-0.8344	-0.2857	-0.5132	-1.0377	0.0016	-0.4212	-0.9732	-0.7246	0.4745	-0.1017	1.4202	-1.4283	0.1001	-1.325	0.2824
-0.2647	-0.0952	-0.2615	-0.6214	-0.1856	-0.4035	-0.9102	-0.2647	-0.5455	-1.0571	0.0516	-0.4099	-0.9312	-0.715	0.4374	-0.0904	1.4025	-1.4122	0.1291	-1.3363	0.3357
-0.326	-0.1582	-0.3486	-0.6875	-0.2082	-0.4632	-0.9312	-0.2518	-0.552	-1.0716	0.0904	-0.3873	-0.9086	-0.7004	0.3696	-0.1001	1.3831	-1.3944	0.1275	-1.3557	0.397
-0.4099	-0.2227	-0.4261	-0.7553	-0.2437	-0.5326	-0.9732	-0.2308	-0.5842	-1.0878	0.1388	-0.3615	-0.8796	-0.6859	0.3131	-0.1291	1.3654	-1.3815	0.1711	-1.3734	0.46
-0.489	-0.2937	-0.5197	-0.8376	-0.2776	-0.5907	-1.0184	-0.234	-0.5794	-1.0926	0.1775	-0.3212	-0.8215	-0.6762	0.2405	-0.1598	1.346	-1.3638	0.1775	-1.4041	0.5197
-0.5762	-0.3405	-0.5794	-0.8877	-0.2921	-0.6262	-1.0329	-0.1953	-0.5923	-1.0765	0.2437	-0.2631	-0.7731	-0.6585	0.1582	-0.2163	1.3153	-1.3299	0.2147	-1.4073	0.5907
-0.6778	-0.4115	-0.6714	-0.9667	-0.3228	-0.7069	-1.0958	-0.2017	-0.5923	-1.0716	0.3018	-0.2324	-0.7327	-0.6569	0.0565	-0.2824	1.2911	-1.296	0.2356	-1.4251	0.6536
-0.7747	-0.4922	-0.7714	-1.0345	-0.3534	-0.7569	-1.1378	-0.1808	-0.6052	-1.0684	0.3599	-0.1872	-0.6569	-0.6456	-0.0484	-0.3825	1.2782	-1.2685	0.2582	-1.4461	0.7279
-0.8828	-0.5568	-0.8441	-1.1217	-0.3728	-0.8053	-1.1685	-0.1695	-0.6004	-1.0636	0.4374	-0.1243	-0.5988	-0.6262	-0.1872	-0.4922	1.2508	-1.2007	0.2824	-1.4574	0.8215
-1.0071	-0.6472	-0.9619	-1.2298	-0.4067	-0.8764	-1.2266	-0.1662	-0.6149	-1.0684	0.4971	-0.0742	-0.5568	-0.6149	-0.3147	-0.6181	1.2346	-1.1669	0.2824	-1.4929	0.8893
-1.1297	-0.7359	-1.0716	-1.3234	-0.4632	-0.9441	-1.2847	-0.1517	-0.6197	-1.0813	0.5842	-0.0371	-0.51	-0.6133	-0.468	-0.7569	1.212	-1.1394	0.2857	-1.5026	0.9538
-1.2363	-0.8344	-1.1798	-1.4396	-0.4987	-0.9974	-1.3525	-0.1453	-0.6294	-1.1023	0.6343	0.0145	-0.468	-0.6036	-0.5875	-0.9151	1.1975	-1.1071	0.2873	-1.5268	1.0281
-1.3686	-0.9425	-1.2879	-1.5574	-0.5552	-1.0845	-1.4299	-0.1598	-0.6811	-1.1104	0.7021	0.05	-0.4212	-0.5923	-0.744	-1.07	1.1782	-1.0749	0.2824	-1.5574	1.1039
-1.5009	-1.0474	-1.4283	-1.7011	-0.631	-1.1798	-1.5106	-0.1743	-0.7198	-1.1523	0.7569	0.0839	-0.4035	-0.5875	-0.8989	-1.2379	1.1701	-1.0474	0.276	-1.6091	1.1588
-1.6268	-1.1604	-1.5445	-1.8156	-0.7166	-1.2685	-1.5978	-0.2001	-0.7553	-1.2104	0.8247	0.1436	-0.4115	-0.5778	-1.0458	-1.438	1.1556	-1.0135	0.2647	-1.6575	1.2395
-1.7866	-1.2976	-1.7156	-1.9867	-0.8021	-1.388	-1.7398	-0.2243	-0.8199	-1.2621	0.9006	0.1582	-0.397	-0.5826	-1.1814	-1.6058	1.1572	-0.9861	0.2582	-1.6978	1.2895
-1.9254	-1.4332	-1.856	-2.1384	-0.8925	-1.5074	-1.8495	-0.2518	-0.8667	-1.3105	0.9522	0.1824	-0.3906	-0.5907	-1.3153	-1.7753	1.1604	-0.9716	0.2502	-1.7398	1.3686
-2.1062	-1.5639	-2.0125	-2.3111	-0.9958	-1.6171	-1.9625	-0.2873	-0.9312	-1.3831	1.0248	0.1791	-0.3986	-0.5826	-1.4832	-1.9286	1.1652	-0.9425	0.2147	-1.8011	1.4283
-2.2498	-1.693	-2.1756	-2.4838	-1.1007	-1.764	-2.0949	-0.3228	-1.0055	-1.4525	1.0716	0.1727	-0.4164	-0.5875	-1.6058	-2.111	1.1669	-0.9102	0.1985	-1.856	1.5058
-2.4257	-1.8318	-2.3628	-2.6581	-1.2024	-1.9141	-2.2401	-0.3647	-1.0926	-1.5155	1.1265	0.1775	-0.4309	-0.5923	-1.7479	-2.2482	1.183	-0.8893	0.1517	-1.9044	1.5526
-2.5952	-1.9593	-2.5242	-2.8324	-1.3266	-2.0497	-2.3547	-0.4261	-1.1798	-1.5913	1.1862	0.1711	-0.4325	-0.6036	-1.8705	-2.3821	1.1959	-0.8651	0.1356	-1.9448	1.6107
-2.7646	-2.1078	-2.6888	-3.0051	-1.4122	-2.182	-2.4951	-0.4535	-1.225	-1.643	1.2427	0.1614	-0.4374	-0.6084	-1.9883	-2.5193	1.2104	-0.8263	0.1081	-1.9803	1.6639
-2.9325	-2.2546	-2.8728	-3.1697	-1.5042	-2.3176	-2.6226	-0.5084	-1.3412	-1.722	1.2718	0.1453	-0.4503	-0.6149	-2.0884	-2.6436	1.2233	-0.7811	0.0742	-1.9964	1.7011
-3.0987	-2.3967	-3.0422	-3.3279	-1.6123	-2.4612	-2.7388	-0.5423	-1.4106	-1.7769	1.3315	0.1533	-0.4503	-0.6262	-2.1901	-2.7792	1.2346	-0.7311	0.0452	-2.019	1.764
-3.2649	-2.5096	-3.1939	-3.4877	-1.7043	-2.5693	-2.8389	-0.5649	-1.4864	-1.8076	1.3751	0.1404	-0.4293	-0.6278	-2.3047	-2.9034	1.2492	-0.673	0.0194	-2.0029	1.7947
-3.4166	-2.6404	-3.3602	-3.6297	-1.7947	-2.7033	-2.9325	-0.602	-1.5397	-1.8544	1.4299	0.1453	-0.4277	-0.6294	-2.4031	-3.0342	1.2621	-0.5971	-0.0065	-2.0061	1.8431
-3.5667	-2.7727	-3.5103	-3.7701	-1.877	-2.8227	-3.0245	-0.631	-1.6058	-1.8641	1.4913	0.1549	-0.389	-0.6278	-2.4999	-3.1552	1.2589	-0.5197	-0.0258	-2.0158	1.8996
-3.7168	-2.876	-3.6749	-3.904	-1.9431	-2.926	-3.1084	-0.6423	-1.6526	-1.8947	1.5235	0.1469	-0.368	-0.6407	-2.6049	-3.2714	1.2798	-0.4438	-0.0549	-1.9932	1.9383
-3.854	-2.9825	-3.8282	-4.0348	-2.0045	-3.0406	-3.1955	-0.6552	-1.7156	-1.9173	1.5719	0.163	-0.3405	-0.6456	-2.6904	-3.3698	1.2944	-0.3615	-0.0597	-1.977	1.9883
-3.9783	-3.089	-3.9525	-4.1558	-2.0497	-3.1326	-3.2601	-0.6746	-1.7688	-1.9351	1.6252	0.1646	-0.3228	-0.652	-2.7969	-3.4941	1.3089	-0.2953	-0.071	-1.9754	2.0287
-4.1026	-3.1746	-4.0945	-4.2607	-2.1287	-3.2165	-3.3214	-0.6778	-1.8253	-1.9431	1.6688	0.1549	-0.2824	-0.6569	-2.8873	-3.5845	1.3121	-0.2211	-0.0791	-1.9641	2.0803
-4.2301	-3.2423	-4.1865	-4.3269	-2.161	-3.273	-3.3618	-0.6859	-1.8528	-1.9383	1.6978	0.1646	-0.255	-0.6536	-2.9744	-3.67	1.3186	-0.1565	-0.0904	-1.9335	2.111
-4.335	-3.3392	-4.3043	-4.4286	-2.2111	-3.3698	-3.4199	-0.6875	-1.9076	-1.9367	1.7172	0.1517	-0.2518	-0.6682	-3.0519	-3.7491	1.3363	-0.0968	-0.0936	-1.9157	2.161
-4.4318	-3.4312	-4.4092	-4.4996	-2.2562	-3.4554	-3.4635	-0.715	-1.9657	-1.9625	1.7317	0.1146	-0.2485	-0.6714	-3.1358	-3.8088	1.3492	-0.0549	-0.0904	-1.9173	2.1788
-4.5206	-3.486	-4.4947	-4.5625	-2.2869	-3.5006	-3.5054	-0.7295	-2.0061	-1.9561	1.7237	0.0936	-0.2502	-0.6811	-3.1778	-3.8589	1.3654	-0.0371	-0.0968	-1.9093	2.1998
-4.6142	-3.5425	-4.577	-4.6222	-2.3369	-3.5877	-3.5232	-0.7553	-2.0513	-1.9657	1.714	0.0452	-0.2324	-0.6891	-3.2407	-3.8895	1.3815	0.0097	-0.1001	-1.8867	2.2272
-4.6577	-3.5877	-4.6222	-4.6287	-2.3402	-3.6039	-3.528	-0.7634	-2.0997	-1.9577	1.6769	0.0081	-0.2518	-0.6811	-3.2762	-3.8895	1.3751	0.0436	-0.0888	-1.8721	2.2191
-4.7078	-3.6345	-4.6916	-4.6626	-2.4031	-3.6571	-3.5345	-0.7957	-2.1368	-1.9577	1.643	-0.0339	-0.2679	-0.6827	-3.3214	-3.8944	1.3767	0.0452	-0.1065	-1.8592	2.2191
-4.7384	-3.6668	-4.6965	-4.64	-2.416	-3.6716	-3.5248	-0.807	-2.1659	-1.9464	1.6107	-0.0629	-0.2598	-0.6827	-3.3456	-3.8637	1.367	0.0613	-0.0952	-1.8399	2.2111
-4.7497	-3.6555	-4.6868	-4.5803	-2.4015	-3.6555	-3.4699	-0.815	-2.1804	-1.9028	1.5687	-0.0888	-0.2631	-0.6746	-3.3295	-3.7959	1.3508	0.0872	-0.1001	-1.7914	2.2094
-4.7158	-3.6297	-4.6448	-4.527	-2.4015	-3.6232	-3.4118	-0.8102	-2.161	-1.835	1.5026	-0.1323	-0.2372	-0.6633	-3.3343	-3.7459	1.3492	0.1001	-0.1065	-1.7495	2.1772
-4.6481	-3.57	-4.59	-4.4173	-2.3708	-3.5554	-3.3214	-0.8037	-2.1142	-1.7527	1.4751	-0.1307	-0.1791	-0.6569	-3.2859	-3.6232	1.3234	0.1453	-0.0855	-1.6769	2.1707
-4.5593	-3.5151	-4.4802	-4.2817	-2.3192	-3.4683	-3.1826	-0.7892	-2.0723	-1.6656	1.4073	-0.1372	-0.1453	-0.6649	-3.2294	-3.499	1.3266	0.1678	-0.0839	-1.6042	2.1336
-4.435	-3.4054	-4.3414	-4.1155	-2.2449	-3.3456	-3.0309	-0.7456	-1.9787	-1.5203	1.4009	-0.0904	-0.0694	-0.6488	-3.1455	-3.3408	1.2992	0.2453	-0.0339	-1.5042	2.1126
-4.2494	-3.2714	-4.1607	-3.9153	-2.1562	-3.1955	-2.8486	-0.6811	-1.8431	-1.3799	1.3896	-0.0516	0.0178	-0.6423	-3.0422	-3.1762	1.2847	0.2953	0	-1.3751	2.0868
-4.0767	-3.1181	-3.9492	-3.7039	-2.0351	-3.0148	-2.6371	-0.6133	-1.7172	-1.2104	1.3815	0.0065	0.1227	-0.6343	-2.9163	-3.0003	1.2831	0.3793	0.0452	-1.2492	2.0626
-3.8459	-2.9438	-3.7104	-3.4683	-1.898	-2.8098	-2.4112	-0.5423	-1.5736	-1.0248	1.3896	0.071	0.2227	-0.6423	-2.7646	-2.8098	1.2911	0.4503	0.0904	-1.1152	2.0351
-3.6071	-2.7485	-3.4731	-3.2294	-1.7592	-2.6032	-2.1756	-0.4471	-1.4009	-0.8279	1.3847	0.1501	0.3179	-0.6391	-2.6291	-2.6065	1.2927	0.5148	0.1727	-0.9861	2.0174
-3.3489	-2.5468	-3.1923	-2.9535	-1.5768	-2.3773	-1.948	-0.3276	-1.212	-0.623	1.4041	0.2453	0.439	-0.6423	-2.458	-2.408	1.2992	0.5842	0.2485	-0.8408	2.0158
-3.0906	-2.3256	-2.9034	-2.6936	-1.4057	-2.1029	-1.6833	-0.2243	-1.0281	-0.4341	1.4235	0.3179	0.5245	-0.652	-2.2675	-2.2449	1.3202	0.6246	0.3002	-0.7327	1.9867
-2.7969	-2.0739	-2.6065	-2.4112	-1.2024	-1.8625	-1.4461	-0.0968	-0.8215	-0.2485	1.4574	0.4148	0.6294	-0.6698	-2.0706	-2.0351	1.3412	0.6778	0.4067	-0.5907	2.0061
-2.5225	-1.8495	-2.3208	-2.1368	-1.0103	-1.6026	-1.2024	0.0323	-0.6327	-0.0371	1.5009	0.4922	0.6956	-0.6924	-1.8786	-1.8641	1.3928	0.6908	0.4874	-0.4906	1.9787
-2.2337	-1.5897	-1.99	-1.8834	-0.8086	-1.346	-0.9796	0.1614	-0.4309	0.1146	1.5348	0.5826	0.7908	-0.7053	-1.6752	-1.693	1.417	0.7117	0.5939	-0.3793	1.9883
-1.9431	-1.3379	-1.6752	-1.6155	-0.5842	-1.0975	-0.7472	0.3099	-0.2372	0.2663	1.5784	0.6601	0.8441	-0.7295	-1.4767	-1.5203	1.4654	0.6988	0.7101	-0.276	2.0029
-1.6462	-1.0975	-1.4089	-1.3718	-0.4035	-0.8651	-0.5423	0.4212	-0.0726	0.3938	1.6188	0.7263	0.8828	-0.765	-1.2605	-1.3492	1.5268	0.673	0.8166	-0.2147	2.0045
-1.3702	-0.8392	-1.0765	-1.1233	-0.1824	-0.6149	-0.3341	0.5487	0.1081	0.5277	1.6575	0.7892	0.9102	-0.7973	-1.0297	-1.1749	1.5865	0.6294	0.9393	-0.1565	2.0368
-1.0749	-0.5794	-0.7763	-0.8796	0.0274	-0.3857	-0.142	0.6859	0.2615	0.6552	1.6898	0.836	0.9215	-0.8295	-0.8166	-0.9958	1.6543	0.5633	1.062	-0.0904	2.0497
-0.7957	-0.3147	-0.4777	-0.6456	0.2405	-0.1372	0.0371	0.8166	0.4325	0.7505	1.7463	0.8877	0.928	-0.8699	-0.581	-0.7973	1.7188	0.4906	1.1862	-0.0339	2.0771
-0.5213	-0.0759	-0.2098	-0.4535	0.4261	0.071	0.2066	0.9183	0.5875	0.8425	1.7624	0.928	0.9409	-0.8973	-0.3664	-0.623	1.7979	0.418	1.2831	-0.0065	2.0593
-0.2324	0.1614	0.0855	-0.2147	0.6278	0.3066	0.376	1.0361	0.7489	0.9328	1.7947	0.9635	0.9167	-0.9506	-0.1162	-0.4438	1.8786	0.3486	1.3912	0.0145	2.0626
