"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1282	0.1999	-0.2747	-0.4715	0.0092	-0.2274	-0.5905	0.1297	-0.3387	-0.3372	0.1846	-0.1968	-0.9674	-0.1602	0.3021	0.6958	0.3082	-0.473	0.2457	-0.4974	0.5142
-0.1022	0.1831	-0.267	-0.4486	-0.0214	-0.209	-0.6104	0.0977	-0.3296	-0.3693	0.174	-0.2197	-0.9827	-0.1541	0.2884	0.6683	0.3098	-0.4868	0.2319	-0.4944	0.4791
-0.1099	0.1968	-0.2731	-0.4288	-0.0443	-0.2274	-0.6317	0.0626	-0.3479	-0.3876	0.1556	-0.2365	-1.0101	-0.1678	0.3326	0.676	0.3296	-0.4929	0.2182	-0.5035	0.4578
-0.09	0.206	-0.2563	-0.4242	-0.0702	-0.2151	-0.6561	0.0443	-0.3372	-0.4166	0.1419	-0.2533	-1.0361	-0.1709	0.3204	0.65	0.3372	-0.5081	0.2167	-0.4929	0.4181
-0.0763	0.1999	-0.2594	-0.3983	-0.0946	-0.2274	-0.6805	-0.0092	-0.354	-0.4547	0.1007	-0.2823	-1.0941	-0.177	0.3464	0.6393	0.354	-0.5371	0.1816	-0.4959	0.3815
-0.0504	0.2243	-0.2441	-0.3937	-0.1358	-0.2304	-0.7248	-0.0351	-0.3662	-0.4913	0.0626	-0.3006	-1.1429	-0.1907	0.3494	0.6226	0.3754	-0.5569	0.1785	-0.4974	0.3479
-0.0366	0.2411	-0.2365	-0.386	-0.1495	-0.2151	-0.7721	-0.0946	-0.3616	-0.528	0.032	-0.3067	-1.178	-0.1968	0.3418	0.5768	0.4013	-0.589	0.1602	-0.4929	0.2838
0.0122	0.2808	-0.1999	-0.3693	-0.1526	-0.1907	-0.7874	-0.1434	-0.3677	-0.5493	0.0046	-0.3098	-1.2131	-0.2075	0.3616	0.5371	0.415	-0.5966	0.1556	-0.4929	0.238
0.0183	0.3189	-0.1678	-0.3525	-0.148	-0.1709	-0.8209	-0.1587	-0.3601	-0.5661	-0.029	-0.3326	-1.2314	-0.209	0.386	0.5051	0.4196	-0.6012	0.1373	-0.4959	0.1984
0.0534	0.3433	-0.1602	-0.3387	-0.1602	-0.1556	-0.8362	-0.1999	-0.3387	-0.5814	-0.0809	-0.3143	-1.2619	-0.2197	0.4257	0.4761	0.4318	-0.6042	0.1236	-0.4807	0.1602
0.0946	0.4013	-0.1083	-0.3021	-0.1511	-0.1266	-0.8438	-0.2304	-0.3296	-0.5875	-0.1038	-0.3159	-1.2833	-0.2136	0.4623	0.441	0.4196	-0.6256	0.1129	-0.4654	0.1282
0.145	0.444	-0.0656	-0.2686	-0.1633	-0.119	-0.8545	-0.2914	-0.3143	-0.5981	-0.1404	-0.3174	-1.3031	-0.2182	0.4974	0.4196	0.4364	-0.6439	0.0793	-0.4639	0.0824
0.1999	0.5173	-0.0198	-0.209	-0.1434	-0.0656	-0.8255	-0.296	-0.3036	-0.5722	-0.1541	-0.2991	-1.3107	-0.2136	0.5493	0.4333	0.4181	-0.6271	0.0793	-0.4257	0.0412
0.2655	0.5692	0.0259	-0.1724	-0.1236	-0.0366	-0.8057	-0.3052	-0.2716	-0.5646	-0.1785	-0.2869	-1.3046	-0.1953	0.5951	0.4654	0.3998	-0.6348	0.0732	-0.4166	0.0076
0.3082	0.6195	0.0702	-0.1038	-0.0992	0.0031	-0.7767	-0.3296	-0.2548	-0.5569	-0.2014	-0.2579	-1.326	-0.1907	0.6363	0.528	0.3723	-0.6226	0.0641	-0.3983	-0.0076
0.3616	0.6775	0.1175	-0.0565	-0.0885	0.0305	-0.7385	-0.3418	-0.2335	-0.5249	-0.2457	-0.2289	-1.3229	-0.1694	0.6699	0.6042	0.3387	-0.6195	0.0443	-0.3479	-0.0473
0.4333	0.7294	0.1648	0	-0.0854	0.0671	-0.7141	-0.3586	-0.2258	-0.4974	-0.2655	-0.238	-1.3077	-0.1495	0.7385	0.7126	0.2975	-0.6012	0.0427	-0.3021	-0.0671
0.4822	0.7904	0.1923	0.058	-0.0641	0.0717	-0.6714	-0.3845	-0.2075	-0.4822	-0.2914	-0.2319	-1.3123	-0.1297	0.7477	0.8316	0.2655	-0.5783	0.0427	-0.2747	-0.0961
0.5386	0.8301	0.2472	0.0656	-0.058	0.1053	-0.6454	-0.4074	-0.2075	-0.4547	-0.3189	-0.2213	-1.3092	-0.1099	0.7889	0.9735	0.2228	-0.5646	0.0244	-0.2319	-0.1099
0.5707	0.8621	0.2441	0.0946	-0.0732	0.0961	-0.6287	-0.4211	-0.2075	-0.4395	-0.3571	-0.2609	-1.3306	-0.0931	0.8148	1.1154	0.1968	-0.5569	0.0244	-0.2136	-0.1587
0.6058	0.8804	0.2411	0.0854	-0.0961	0.0732	-0.6241	-0.4486	-0.235	-0.4623	-0.4135	-0.2914	-1.355	-0.0717	0.8194	1.2787	0.145	-0.563	0.0198	-0.1984	-0.2045
0.6409	0.9079	0.264	0.0702	-0.0961	0.0656	-0.6119	-0.4837	-0.2563	-0.4562	-0.4654	-0.3113	-1.358	-0.0504	0.8545	1.4572	0.087	-0.5508	-0.0031	-0.1846	-0.2472
0.6409	0.8835	0.2304	0.0229	-0.1205	0.0259	-0.6317	-0.528	-0.2823	-0.4898	-0.5264	-0.3769	-1.4145	-0.0259	0.8545	1.593	0.0397	-0.589	-0.0244	-0.2029	-0.3052
0.6577	0.8881	0.206	0.0061	-0.1709	-0.0153	-0.6577	-0.5676	-0.354	-0.5463	-0.5875	-0.4318	-1.4618	-0.0046	0.8667	1.7532	0.0015	-0.6317	-0.0595	-0.209	-0.3891
0.6607	0.8652	0.1694	-0.0381	-0.1968	-0.0366	-0.6683	-0.5981	-0.3922	-0.5524	-0.6409	-0.4822	-1.5198	0.0183	0.8789	1.8967	-0.0473	-0.6729	-0.0931	-0.2075	-0.4562
0.6699	0.8621	0.1617	-0.0687	-0.2151	-0.0687	-0.6943	-0.6332	-0.4257	-0.5814	-0.6958	-0.5341	-1.5686	0.0397	0.8911	2.0142	-0.0885	-0.6866	-0.1083	-0.2258	-0.5081
0.6729	0.856	0.1419	-0.0992	-0.2213	-0.1083	-0.7141	-0.6531	-0.4684	-0.6027	-0.737	-0.6042	-1.619	0.0595	0.9399	2.1484	-0.1251	-0.7156	-0.116	-0.2121	-0.5539
0.679	0.8377	0.116	-0.145	-0.238	-0.1328	-0.7507	-0.6592	-0.502	-0.6226	-0.7767	-0.6607	-1.6556	0.0702	0.9811	2.2247	-0.148	-0.7324	-0.1251	-0.2075	-0.6165
0.6805	0.8316	0.087	-0.1862	-0.2762	-0.174	-0.7706	-0.6699	-0.5432	-0.6363	-0.8118	-0.7248	-1.6937	0.0687	1.0269	2.3026	-0.1465	-0.7538	-0.1328	-0.2075	-0.6653
0.6866	0.8209	0.0687	-0.177	-0.2869	-0.2045	-0.7813	-0.6775	-0.5707	-0.6729	-0.8438	-0.7568	-1.7288	0.0717	1.062	2.3499	-0.1572	-0.766	-0.1266	-0.1678	-0.705
0.6927	0.8179	0.0641	-0.2274	-0.2808	-0.2365	-0.8026	-0.6805	-0.5936	-0.6805	-0.8545	-0.8057	-1.7715	0.0793	1.1246	2.4139	-0.1709	-0.7797	-0.1175	-0.1419	-0.7355
0.6683	0.7782	0.0488	-0.235	-0.2853	-0.2487	-0.8026	-0.6973	-0.6302	-0.7004	-0.8957	-0.8545	-1.8021	0.0748	1.1642	2.4231	-0.1587	-0.7843	-0.1007	-0.1297	-0.7767
0.6607	0.7553	0.029	-0.2563	-0.3067	-0.2853	-0.8026	-0.7065	-0.6683	-0.705	-0.9399	-0.8942	-1.8234	0.0854	1.1917	2.4567	-0.1587	-0.7965	-0.0748	-0.1114	-0.8072
0.6592	0.737	0.0031	-0.2899	-0.3464	-0.3143	-0.8026	-0.6927	-0.7019	-0.7004	-0.9705	-0.9583	-1.8768	0.087	1.2543	2.4826	-0.1724	-0.7813	-0.0259	-0.0839	-0.8194
0.6195	0.6927	-0.0229	-0.322	-0.354	-0.3677	-0.8194	-0.7339	-0.7538	-0.7141	-1.033	-1.0178	-1.9165	0.0763	1.2558	2.4734	-0.1587	-0.8118	-0.0137	-0.1175	-0.8667
0.5966	0.6683	-0.0458	-0.3296	-0.3754	-0.3754	-0.8194	-0.7385	-0.7996	-0.7217	-1.059	-1.062	-1.9424	0.0809	1.2756	2.4948	-0.1709	-0.8194	0.0122	-0.1007	-0.8713
0.6012	0.6378	-0.0412	-0.3296	-0.3891	-0.4074	-0.8163	-0.7629	-0.8408	-0.7248	-1.1063	-1.1169	-1.9821	0.0824	1.3382	2.5085	-0.177	-0.8331	0.0412	-0.0946	-0.9079
0.5783	0.589	-0.0397	-0.3281	-0.4059	-0.4349	-0.8133	-0.7767	-0.8743	-0.7126	-1.1551	-1.152	-1.9943	0.0885	1.3687	2.507	-0.1831	-0.8301	0.0534	-0.087	-0.9277
0.5783	0.56	-0.0488	-0.3113	-0.4196	-0.4364	-0.7874	-0.798	-0.9155	-0.7126	-1.1917	-1.1963	-1.9989	0.0977	1.3992	2.4902	-0.1892	-0.824	0.0748	-0.0916	-0.9552
0.5524	0.5356	-0.0519	-0.3204	-0.4364	-0.4578	-0.7721	-0.8163	-0.9598	-0.7004	-1.2329	-1.2283	-2.0187	0.0931	1.4328	2.4597	-0.1785	-0.824	0.0839	-0.0793	-0.9888
0.5371	0.5066	-0.058	-0.3098	-0.4517	-0.4868	-0.7629	-0.8438	-1.004	-0.6943	-1.2955	-1.2787	-2.0248	0.0885	1.4374	2.42	-0.174	-0.8255	0.1007	-0.0839	-1.0269
0.5356	0.4807	-0.0427	-0.2655	-0.4822	-0.4913	-0.7294	-0.8774	-1.0452	-0.679	-1.3336	-1.3123	-1.9989	0.0839	1.4572	2.3941	-0.1648	-0.7996	0.1175	-0.1007	-1.0452
0.5234	0.444	-0.0641	-0.2533	-0.499	-0.5127	-0.7034	-0.9415	-1.0864	-0.679	-1.4053	-1.3718	-2.0203	0.0595	1.4893	2.3575	-0.1404	-0.8194	0.1251	-0.1053	-1.0788
0.5325	0.4135	-0.0412	-0.1953	-0.5066	-0.5188	-0.6653	-0.9521	-1.1246	-0.6485	-1.4343	-1.4008	-1.9928	0.0671	1.5228	2.3315	-0.145	-0.7645	0.1419	-0.1007	-1.0986
0.5127	0.3937	-0.0366	-0.1373	-0.5524	-0.5295	-0.6302	-0.9979	-1.1719	-0.6226	-1.4984	-1.4374	-1.9958	0.0641	1.5137	2.272	-0.1282	-0.7431	0.1358	-0.0992	-1.1398
0.5173	0.3662	-0.0443	-0.087	-0.5859	-0.5463	-0.592	-1.0544	-1.2299	-0.6256	-1.5579	-1.4816	-1.9882	0.0549	1.5137	2.2324	-0.119	-0.7202	0.1419	-0.1144	-1.1688
0.5051	0.3265	-0.0473	-0.0336	-0.6409	-0.5722	-0.5646	-1.1261	-1.297	-0.6226	-1.6312	-1.5442	-1.9928	0.0473	1.5152	2.1957	-0.1007	-0.7141	0.1266	-0.1175	-1.207
0.4684	0.264	-0.09	0.0107	-0.7156	-0.6241	-0.5753	-1.21	-1.4084	-0.6485	-1.7242	-1.6434	-2.0325	0.0427	1.4755	2.1454	-0.0748	-0.705	0.1053	-0.1328	-1.2665
0.4562	0.2289	-0.1099	0.0351	-0.7919	-0.7004	-0.5692	-1.3077	-1.5167	-0.6943	-1.8265	-1.7563	-2.0691	0.0336	1.4709	2.1194	-0.0565	-0.7202	0.0778	-0.1801	-1.3184
0.3891	0.1587	-0.1892	0.0443	-0.8835	-0.7797	-0.589	-1.4236	-1.6357	-0.7339	-1.947	-1.8845	-2.1515	0.0137	1.4282	2.0996	-0.0336	-0.7736	0.0504	-0.2258	-1.3748
0.3387	0.0854	-0.267	0.0336	-0.9949	-0.8942	-0.6378	-1.5488	-1.7776	-0.8133	-2.0706	-2.0142	-2.2079	0.0046	1.4053	2.0645	-0.0092	-0.8041	-0.0092	-0.2777	-1.4359
0.2838	0.0244	-0.3372	0.0259	-1.1261	-1.0025	-0.676	-1.6785	-1.9562	-0.9064	-2.1942	-2.1622	-2.2873	-0.0122	1.3748	2.037	0.0214	-0.853	-0.0702	-0.3494	-1.5137
0.1816	-0.0839	-0.4349	0	-1.2558	-1.1398	-0.7431	-1.8311	-2.1194	-1.0025	-2.3392	-2.3285	-2.3987	-0.0259	1.3321	2.0355	0.0626	-0.9308	-0.1343	-0.4242	-1.6068
0.1358	-0.1587	-0.5646	-0.0412	-1.4023	-1.2924	-0.798	-1.9653	-2.3132	-1.1093	-2.478	-2.5009	-2.4948	-0.0504	1.2802	2.0432	0.1007	-1.0208	-0.2197	-0.502	-1.6647
0.0198	-0.3052	-0.6882	-0.0946	-1.5732	-1.4526	-0.885	-2.1317	-2.5101	-1.2222	-2.6474	-2.6962	-2.6047	-0.0824	1.207	2.034	0.1541	-1.1032	-0.3326	-0.5875	-1.7609
-0.0732	-0.3937	-0.798	-0.1526	-1.709	-1.6068	-0.9552	-2.2629	-2.6947	-1.3184	-2.7695	-2.8717	-2.7252	-0.1038	1.123	2.0401	0.2106	-1.178	-0.4135	-0.6531	-1.8234
-0.1709	-0.4974	-0.9323	-0.2243	-1.8753	-1.7441	-1.033	-2.4414	-2.8931	-1.445	-2.9068	-3.0502	-2.829	-0.1282	1.0468	2.0081	0.264	-1.2497	-0.5173	-0.7202	-1.9165
-0.2701	-0.6363	-1.0727	-0.293	-2.037	-1.9287	-1.1261	-2.5848	-3.0807	-1.5381	-3.035	-3.2043	-2.9343	-0.1541	0.9583	2.0264	0.3143	-1.3123	-0.6088	-0.7828	-1.9806
-0.4074	-0.7797	-1.2451	-0.3922	-2.1988	-2.092	-1.236	-2.7542	-3.2791	-1.6708	-3.1494	-3.3829	-3.0182	-0.1694	0.8408	2.002	0.3555	-1.3535	-0.7217	-0.8545	-2.0447
-0.56	-0.946	-1.4175	-0.5325	-2.3758	-2.2675	-1.3535	-2.9144	-3.4775	-1.7914	-3.2959	-3.5614	-3.1433	-0.2014	0.7446	1.944	0.4044	-1.4374	-0.8469	-0.943	-2.1286
-0.7126	-1.12	-1.593	-0.6744	-2.5604	-2.4475	-1.4786	-3.067	-3.6545	-1.9196	-3.4134	-3.7125	-3.2333	-0.2136	0.6104	1.9089	0.4227	-1.4801	-0.9628	-1.0071	-2.2018
-0.8896	-1.3016	-1.7914	-0.8423	-2.7451	-2.6276	-1.6098	-3.2166	-3.8528	-2.0615	-3.5172	-3.8513	-3.3218	-0.2182	0.4623	1.8356	0.4166	-1.535	-1.0757	-1.091	-2.2675
-1.0757	-1.5137	-1.9974	-1.0056	-2.9388	-2.8381	-1.7639	-3.3707	-4.0344	-2.1729	-3.6285	-3.9917	-3.4103	-0.2106	0.3265	1.7609	0.4166	-1.535	-1.2344	-1.152	-2.3346
-1.2527	-1.7075	-2.2018	-1.1993	-3.1418	-3.0273	-1.9135	-3.5355	-4.2068	-2.2995	-3.7354	-4.1153	-3.4912	-0.2075	0.1694	1.6586	0.4181	-1.5686	-1.3504	-1.2329	-2.4002
-1.4832	-1.9623	-2.4368	-1.416	-3.3463	-3.2211	-2.0782	-3.6789	-4.3533	-2.4292	-3.833	-4.2328	-3.5675	-0.1984	0.0137	1.5732	0.3983	-1.5823	-1.4862	-1.2787	-2.4765
-1.7136	-2.1866	-2.6642	-1.6266	-3.5477	-3.4103	-2.2354	-3.8193	-4.4998	-2.5711	-3.923	-4.3228	-3.6285	-0.1831	-0.1572	1.445	0.3769	-1.5717	-1.6251	-1.3412	-2.5314
-1.9531	-2.4139	-2.9022	-1.8494	-3.7689	-3.6118	-2.4277	-3.9963	-4.6753	-2.6917	-4.0054	-4.4052	-3.6957	-0.1663	-0.3342	1.3336	0.3433	-1.561	-1.7609	-1.3885	-2.6016
-2.1759	-2.655	-3.1204	-2.0752	-3.9536	-3.7964	-2.5894	-4.1183	-4.7958	-2.7954	-4.0665	-4.4876	-3.7277	-0.1526	-0.5127	1.1948	0.3098	-1.5198	-1.889	-1.416	-2.6413
-2.4017	-2.8839	-3.3585	-2.301	-4.1641	-3.9825	-2.7756	-4.2374	-4.9118	-2.9297	-4.1321	-4.5563	-3.775	-0.1434	-0.6958	1.0818	0.2853	-1.4938	-2.0279	-1.4694	-2.6855
-2.6413	-3.096	-3.5706	-2.5269	-4.3411	-4.1595	-2.9419	-4.3442	-5.0049	-3.0075	-4.1794	-4.5807	-3.8071	-0.1343	-0.8759	0.9476	0.2625	-1.4557	-2.1301	-1.4877	-2.7039
-2.8534	-3.3081	-3.7918	-2.7496	-4.5288	-4.3213	-3.0914	-4.4434	-5.0934	-3.0975	-4.2038	-4.6005	-3.8071	-0.1144	-1.0406	0.8331	0.238	-1.4008	-2.2232	-1.5213	-2.7283
-3.0243	-3.5034	-3.9856	-2.9449	-4.6906	-4.4647	-3.2288	-4.5288	-5.1682	-3.1586	-4.2084	-4.6036	-3.7903	-0.0977	-1.1993	0.7462	0.2014	-1.3367	-2.3087	-1.535	-2.7222
-3.2013	-3.6835	-4.1733	-3.1174	-4.8279	-4.5822	-3.3401	-4.5944	-5.2109	-3.212	-4.2038	-4.5654	-3.7674	-0.0793	-1.3382	0.6744	0.1602	-1.2695	-2.3804	-1.5305	-2.7344
-3.3585	-3.8254	-4.3304	-3.2669	-4.9713	-4.7119	-3.4912	-4.6478	-5.2551	-3.244	-4.1763	-4.5349	-3.7292	-0.0626	-1.4679	0.6027	0.1282	-1.1993	-2.4353	-1.5427	-2.7161
-3.4821	-3.9658	-4.4632	-3.4271	-5.098	-4.7989	-3.5751	-4.6768	-5.2643	-3.2578	-4.1428	-4.4769	-3.6911	-0.0412	-1.5976	0.5264	0.0854	-1.1215	-2.4719	-1.506	-2.6825
-3.5873	-4.0863	-4.5837	-3.5385	-5.2017	-4.8584	-3.6758	-4.6906	-5.2612	-3.2791	-4.0894	-4.4174	-3.6362	-0.0214	-1.709	0.4837	0.0381	-1.0223	-2.4872	-1.4893	-2.6627
-3.688	-4.1962	-4.6982	-3.627	-5.2948	-4.9255	-3.7308	-4.7073	-5.2505	-3.2654	-4.0344	-4.3304	-3.5477	-0.0015	-1.8051	0.4196	-0.0076	-0.9109	-2.4796	-1.445	-2.6138
-3.7491	-4.2755	-4.7623	-3.7186	-5.3452	-4.9652	-3.7704	-4.6921	-5.2094	-3.2227	-3.9536	-4.2297	-3.447	0.029	-1.8875	0.3693	-0.0565	-0.7965	-2.4567	-1.3748	-2.5742
-3.7689	-4.3365	-4.7989	-3.7567	-5.4184	-4.985	-3.7949	-4.6677	-5.159	-3.186	-3.8773	-4.1367	-3.363	0.0488	-1.9592	0.3296	-0.1053	-0.6912	-2.4353	-1.3153	-2.5345
-3.7903	-4.3793	-4.8691	-3.7766	-5.4611	-5.014	-3.8208	-4.6448	-5.0964	-3.1113	-3.8208	-4.0298	-3.2761	0.0717	-2.034	0.2991	-0.1419	-0.5936	-2.4277	-1.2482	-2.5009
-3.7827	-4.3808	-4.8691	-3.7827	-5.4794	-5.0018	-3.8071	-4.5883	-5.0201	-3.0365	-3.7033	-3.9139	-3.1723	0.1053	-2.0523	0.2914	-0.2014	-0.4944	-2.3865	-1.1734	-2.4414
-3.7933	-4.3961	-4.8752	-3.7704	-5.5084	-4.9835	-3.7994	-4.5532	-4.9515	-2.9602	-3.6316	-3.7994	-3.0777	0.119	-2.0798	0.2914	-0.2335	-0.386	-2.3621	-1.0941	-2.4155
-3.7445	-4.3747	-4.8691	-3.7476	-5.5176	-4.9667	-3.7964	-4.509	-4.8767	-2.8793	-3.5233	-3.6804	-2.9861	0.1373	-2.0615	0.3067	-0.2716	-0.296	-2.3514	-1.0117	-2.3697
-3.6942	-4.3655	-4.8584	-3.7155	-5.5038	-4.9377	-3.7613	-4.4418	-4.7699	-2.7893	-3.4256	-3.5492	-2.8763	0.1602	-2.037	0.3632	-0.3098	-0.1831	-2.3178	-0.9323	-2.3331
-3.627	-4.3045	-4.808	-3.6819	-5.4672	-4.892	-3.7247	-4.3625	-4.6967	-2.7069	-3.3218	-3.4225	-2.7786	0.1709	-1.9989	0.4242	-0.3326	-0.0778	-2.2903	-0.827	-2.2812
-3.5385	-4.2328	-4.7592	-3.6133	-5.423	-4.837	-3.6728	-4.2709	-4.5609	-2.6123	-3.1921	-3.2928	-2.6703	0.1892	-1.918	0.5173	-0.3601	0.0198	-2.2476	-0.7538	-2.2354
-3.4622	-4.1656	-4.689	-3.5568	-5.3925	-4.7791	-3.6331	-4.2068	-4.4785	-2.5253	-3.0914	-3.1662	-2.5925	0.1877	-1.8448	0.5997	-0.3647	0.1129	-2.2217	-0.6485	-2.182
-3.3493	-4.0726	-4.6066	-3.4943	-5.3192	-4.7195	-3.5812	-4.1183	-4.3686	-2.4445	-2.9678	-3.0502	-2.5238	0.1953	-1.767	0.6851	-0.3769	0.1953	-2.1667	-0.5569	-2.1179
-3.244	-3.9948	-4.538	-3.4225	-5.2383	-4.6539	-3.5294	-4.0192	-4.2679	-2.3788	-2.8824	-2.9434	-2.4506	0.1938	-1.6769	0.7553	-0.3906	0.2579	-2.1225	-0.4974	-2.0691
-3.1158	-3.9047	-4.4312	-3.3539	-5.1697	-4.5944	-3.5049	-3.9368	-4.1748	-2.3224	-2.7939	-2.8656	-2.4155	0.1968	-1.5778	0.8606	-0.3922	0.3052	-2.0645	-0.441	-2.0416
-3.0228	-3.8254	-4.3579	-3.2959	-5.0797	-4.5303	-3.4866	-3.8589	-4.1016	-2.2827	-2.6794	-2.7725	-2.3972	0.1938	-1.4923	0.914	-0.3983	0.3418	-2.0142	-0.3998	-1.9913
-2.919	-3.7338	-4.2709	-3.2333	-5.0018	-4.451	-3.4515	-3.7781	-4.007	-2.2568	-2.6169	-2.7008	-2.3926	0.2029	-1.3901	1.0025	-0.3952	0.3677	-1.9547	-0.351	-1.9653
-2.8183	-3.6469	-4.1611	-3.1555	-4.8996	-4.3854	-3.4012	-3.6942	-3.9352	-2.2278	-2.5345	-2.6337	-2.3941	0.1984	-1.2772	1.1017	-0.3937	0.3845	-1.915	-0.3204	-1.9241
-2.6962	-3.5431	-4.0573	-3.093	-4.8126	-4.3076	-3.3798	-3.6255	-3.8742	-2.2171	-2.478	-2.5772	-2.4338	0.1953	-1.1551	1.2024	-0.3906	0.3769	-1.8677	-0.3098	-1.8814
-2.5818	-3.4378	-3.9673	-3.0228	-4.6967	-4.2252	-3.3447	-3.54	-3.7979	-2.2308	-2.417	-2.5375	-2.4536	0.1846	-1.0376	1.3031	-0.3815	0.3555	-1.8295	-0.3189	-1.8341
-2.4841	-3.3447	-3.8513	-2.9282	-4.5914	-4.1306	-3.3127	-3.4485	-3.7231	-2.2125	-2.3621	-2.4994	-2.4994	0.1938	-0.9293	1.4084	-0.3754	0.3418	-1.77	-0.2991	-1.8097
-2.3773	-3.244	-3.7323	-2.8625	-4.4693	-4.0298	-3.2913	-3.3676	-3.6575	-2.2232	-2.2995	-2.4582	-2.5497	0.1846	-0.795	1.4923	-0.3754	0.2991	-1.7197	-0.3159	-1.7624
-2.2705	-3.1326	-3.6301	-2.771	-4.3503	-3.9337	-3.2516	-3.2959	-3.5934	-2.2476	-2.2476	-2.4307	-2.626	0.1938	-0.6729	1.5991	-0.3723	0.2533	-1.6876	-0.3281	-1.7242
-2.1851	-3.0228	-3.5126	-2.6978	-4.2297	-3.8406	-3.2089	-3.2227	-3.5385	-2.2888	-2.2049	-2.4078	-2.6978	0.1816	-0.5676	1.6739	-0.3693	0.1953	-1.6617	-0.3708	-1.6891
-2.0828	-2.9251	-3.3859	-2.594	-4.0817	-3.7216	-3.1448	-3.1189	-3.4515	-2.2903	-2.1423	-2.3712	-2.7634	0.1999	-0.4379	1.7746	-0.383	0.1129	-1.6251	-0.3845	-1.6418
-2.0218	-2.8214	-3.273	-2.4918	-3.9703	-3.6072	-3.0869	-3.0426	-3.4058	-2.3331	-2.1103	-2.3636	-2.8473	0.1831	-0.3555	1.8082	-0.3723	0.0381	-1.6006	-0.4089	-1.593
-1.9272	-2.7344	-3.1586	-2.3911	-3.8605	-3.4943	-3.0319	-2.9877	-3.3524	-2.3651	-2.0905	-2.3499	-2.9205	0.1862	-0.2441	1.8829	-0.3647	-0.0641	-1.5747	-0.4272	-1.5717
-1.8387	-2.6093	-3.0151	-2.2827	-3.7109	-3.363	-2.9587	-2.8809	-3.2745	-2.3926	-2.0355	-2.33	-3.0182	0.1923	-0.1526	1.947	-0.3723	-0.1633	-1.5305	-0.4654	-1.4893
-1.7288	-2.5055	-2.8931	-2.1606	-3.5812	-3.2288	-2.8976	-2.7954	-3.1952	-2.3987	-1.9821	-2.3239	-3.1113	0.1846	-0.0778	1.9852	-0.3601	-0.2777	-1.4877	-0.499	-1.4252
-1.6357	-2.3956	-2.7496	-2.0432	-3.4363	-3.0807	-2.8275	-2.6932	-3.1189	-2.4307	-1.9592	-2.3026	-3.2074	0.177	0.0076	2.0203	-0.3464	-0.4044	-1.4252	-0.5066	-1.3565
-1.5274	-2.2537	-2.5955	-1.9226	-3.27	-2.9205	-2.7176	-2.5894	-3.0365	-2.4628	-1.9104	-2.2705	-3.3005	0.1709	0.0732	2.0798	-0.3342	-0.5402	-1.3489	-0.5402	-1.2741
-1.4099	-2.1271	-2.4399	-1.7853	-3.1021	-2.7588	-2.6413	-2.4734	-2.951	-2.4857	-1.8509	-2.2461	-3.389	0.1648	0.148	2.1164	-0.3128	-0.6699	-1.2711	-0.5463	-1.1963
-1.2695	-1.9608	-2.2354	-1.6251	-2.9358	-2.5742	-2.507	-2.3514	-2.8549	-2.4719	-1.7838	-2.2018	-3.4851	0.1511	0.2396	2.1881	-0.296	-0.8286	-1.1612	-0.5737	-1.091
-1.1353	-1.7899	-2.0615	-1.4709	-2.7374	-2.3743	-2.4002	-2.2232	-2.7466	-2.4796	-1.7242	-2.1698	-3.569	0.1297	0.3616	2.2797	-0.2609	-0.9842	-1.033	-0.5951	-0.9872
-0.9552	-1.5991	-1.8478	-1.2955	-2.5208	-2.1698	-2.2842	-2.0432	-2.6199	-2.4628	-1.619	-2.1011	-3.6362	0.1099	0.4639	2.3911	-0.2167	-1.1475	-0.885	-0.6119	-0.8682
-0.7553	-1.3763	-1.6022	-1.1093	-2.2873	-1.9379	-2.1469	-1.8723	-2.4643	-2.446	-1.5305	-2.0584	-3.7079	0.0992	0.6119	2.5421	-0.177	-1.3168	-0.7202	-0.6119	-0.7401
-0.5325	-1.1063	-1.3214	-0.8728	-2.0248	-1.7029	-1.9669	-1.6815	-2.3071	-2.3743	-1.4053	-1.9638	-3.7704	0.0702	0.7721	2.6962	-0.1251	-1.4908	-0.5386	-0.6027	-0.5692
-0.2991	-0.8667	-1.0529	-0.65	-1.77	-1.4297	-1.8127	-1.4908	-2.1317	-2.327	-1.2772	-1.8753	-3.8223	0.0351	0.9476	2.8885	-0.0595	-1.6708	-0.3433	-0.5951	-0.4242
-0.0275	-0.5692	-0.7629	-0.3723	-1.4786	-1.1383	-1.5991	-1.2634	-1.9165	-2.2537	-1.1459	-1.7532	-3.8406	-0.0015	1.1398	3.1067	0.0015	-1.8417	-0.1236	-0.5859	-0.2472
0.2914	-0.2502	-0.4242	-0.0656	-1.1581	-0.8347	-1.3702	-1.0223	-1.6937	-2.1393	-0.9811	-1.6312	-3.8467	-0.0458	1.355	3.3386	0.0839	-2.0218	0.1099	-0.5661	-0.0702
0.6165	0.0732	-0.0702	0.2594	-0.8392	-0.5157	-1.1276	-0.7721	-1.4725	-2.0416	-0.8362	-1.4847	-3.8559	-0.0992	1.6037	3.6026	0.1785	-2.2232	0.325	-0.5707	0.1022
