"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4117	-0.2884	-0.2138	-0.317	-0.5652	-0.3572	-0.8981	-0.9956	-0.7847	-0.9138	-1.809	-0.7962	-0.7847	0.0961	-0.2066	-0.2525	-0.1793	-0.2955	-0.8679	-0.6341	-2.0931
-0.3787	-0.317	-0.2051	-0.2869	-0.624	-0.373	-0.8909	-1.0874	-0.8206	-0.8894	-1.9367	-0.8651	-0.8105	0.0889	-0.175	-0.1836	-0.1678	-0.373	-0.9081	-0.6757	-2.149
-0.3615	-0.363	-0.1937	-0.274	-0.7001	-0.383	-0.8751	-1.2122	-0.8593	-0.8923	-2.0572	-0.9597	-0.8435	0.0818	-0.1492	-0.1234	-0.1549	-0.4304	-0.9354	-0.6829	-2.1992
-0.3586	-0.3916	-0.1765	-0.2381	-0.7833	-0.4002	-0.8421	-1.3012	-0.9052	-0.8837	-2.149	-1.0415	-0.8493	0.0947	-0.1334	-0.0603	-0.1736	-0.4863	-0.954	-0.6972	-2.2337
-0.3041	-0.4175	-0.142	-0.1836	-0.8521	-0.3916	-0.7948	-1.3959	-0.9267	-0.8536	-2.2494	-1.1175	-0.8622	0.1004	-0.0861	-0.0014	-0.1965	-0.5308	-0.954	-0.6986	-2.2652
-0.2668	-0.4203	-0.1392	-0.1449	-0.8981	-0.3945	-0.7532	-1.4905	-0.9655	-0.8206	-2.3671	-1.1764	-0.8708	0.132	-0.023	0.0717	-0.2482	-0.571	-0.9468	-0.6943	-2.2796
-0.2568	-0.449	-0.1105	-0.0932	-0.9569	-0.4117	-0.7116	-1.578	-0.9913	-0.7933	-2.4417	-1.238	-0.8722	0.1564	0.0273	0.1262	-0.2941	-0.6054	-0.9511	-0.6771	-2.2925
-0.2181	-0.4275	-0.1033	-0.0201	-0.9985	-0.406	-0.6441	-1.6613	-1.0143	-0.7402	-2.522	-1.3055	-0.8765	0.1851	0.1105	0.1965	-0.3558	-0.6456	-0.9282	-0.6527	-2.2925
-0.1822	-0.4246	-0.0832	0.0273	-1.0458	-0.4289	-0.5824	-1.733	-1.0487	-0.7001	-2.6095	-1.3643	-0.8751	0.2181	0.1578	0.2683	-0.4089	-0.6872	-0.9124	-0.637	-2.2824
-0.1707	-0.4361	-0.0818	0.0703	-1.1003	-0.439	-0.5337	-1.8119	-1.0874	-0.6671	-2.6884	-1.4217	-0.8837	0.2439	0.2181	0.2912	-0.4591	-0.7058	-0.8995	-0.6097	-2.2724
-0.1478	-0.4304	-0.0775	0.1234	-1.1505	-0.4533	-0.4705	-1.8879	-1.1003	-0.6283	-2.7587	-1.4805	-0.8923	0.2539	0.2783	0.3285	-0.505	-0.7446	-0.8679	-0.6226	-2.2494
-0.142	-0.4318	-0.0789	0.165	-1.185	-0.4748	-0.4246	-1.9525	-1.1362	-0.6011	-2.8362	-1.5422	-0.8937	0.2783	0.3142	0.3443	-0.548	-0.7833	-0.8321	-0.614	-2.2322
-0.1219	-0.4404	-0.0803	0.2138	-1.2309	-0.4949	-0.373	-2.0199	-1.185	-0.5652	-2.8964	-1.6139	-0.9067	0.2941	0.3658	0.3716	-0.571	-0.8148	-0.8034	-0.6025	-2.2207
-0.1162	-0.4103	-0.0717	0.2396	-1.2538	-0.5179	-0.317	-2.0658	-1.2237	-0.538	-2.9466	-1.6699	-0.9325	0.3013	0.4103	0.3945	-0.5853	-0.8493	-0.7761	-0.6054	-2.182
-0.0932	-0.3959	-0.0689	0.2826	-1.284	-0.5365	-0.2783	-2.1045	-1.2481	-0.515	-3.0012	-1.7229	-0.9583	0.2984	0.4548	0.4031	-0.5839	-0.9009	-0.7288	-0.6126	-2.1375
-0.0789	-0.3945	-0.0732	0.33	-1.2983	-0.5638	-0.2353	-2.1318	-1.2739	-0.4763	-3.0342	-1.7832	-0.9569	0.307	0.5035	0.416	-0.591	-0.9526	-0.6986	-0.6154	-2.0988
-0.0646	-0.3773	-0.0889	0.3328	-1.3198	-0.5997	-0.2008	-2.1562	-1.2997	-0.4734	-3.0557	-1.8406	-0.9784	0.2927	0.5523	0.4117	-0.5595	-1.0099	-0.6456	-0.6542	-2.0529
-0.0531	-0.373	-0.0976	0.3486	-1.3227	-0.604	-0.1736	-2.1705	-1.3055	-0.4576	-3.0729	-1.8721	-0.9999	0.2668	0.5839	0.4419	-0.5337	-1.0673	-0.6083	-0.68	-1.9797
-0.0545	-0.3744	-0.1148	0.3615	-1.3342	-0.6126	-0.1492	-2.172	-1.337	-0.4533	-3.0815	-1.9267	-1.0343	0.2496	0.6154	0.4189	-0.4806	-1.1118	-0.5824	-0.713	-1.9381
-0.0473	-0.3443	-0.1148	0.3744	-1.3012	-0.6111	-0.1262	-2.1404	-1.3571	-0.4375	-3.0485	-1.9654	-1.0429	0.2152	0.6599	0.4232	-0.4218	-1.1706	-0.5179	-0.746	-1.8592
-0.0387	-0.3443	-0.1291	0.3787	-1.2969	-0.6269	-0.1262	-2.116	-1.3815	-0.4261	-3.0385	-2.0113	-1.0645	0.175	0.6943	0.4261	-0.3343	-1.2438	-0.4806	-0.779	-1.7746
-0.0531	-0.3213	-0.1392	0.3658	-1.2797	-0.6484	-0.1105	-2.0816	-1.37	-0.4189	-2.9854	-2.0328	-1.0946	0.1248	0.7316	0.4347	-0.2396	-1.304	-0.4375	-0.8134	-1.6971
-0.043	-0.2869	-0.1349	0.3644	-1.2294	-0.6355	-0.0976	-2.0242	-1.3485	-0.416	-2.9208	-2.0429	-1.1018	0.0832	0.779	0.439	-0.1535	-1.3342	-0.3945	-0.8321	-1.591
-0.0516	-0.2668	-0.1521	0.3658	-1.162	-0.6126	-0.0775	-1.9582	-1.3471	-0.3859	-2.8735	-2.0457	-1.1132	0.0445	0.812	0.4763	-0.0746	-1.3844	-0.3572	-0.8593	-1.5207
-0.0344	-0.2424	-0.1277	0.3687	-1.1032	-0.5781	-0.0502	-1.8951	-1.3256	-0.373	-2.7974	-2.0457	-1.119	0	0.8521	0.4605	0.0029	-1.4202	-0.3314	-0.8765	-1.4288
-0.0301	-0.1965	-0.1234	0.3888	-1.0429	-0.5724	-0.0416	-1.8104	-1.3012	-0.3687	-2.7171	-2.0385	-1.1075	-0.0316	0.9067	0.4849	0.0674	-1.4518	-0.2869	-0.878	-1.337
-0.0402	-0.1908	-0.1248	0.3687	-0.9798	-0.5595	-0.0473	-1.7344	-1.284	-0.3558	-2.6511	-2.0385	-1.1262	-0.0631	0.9253	0.4964	0.1377	-1.4819	-0.2683	-0.8995	-1.2624
-0.0344	-0.1793	-0.1291	0.35	-0.8995	-0.5408	-0.0373	-1.6469	-1.2581	-0.3357	-2.5693	-2.017	-1.1333	-0.0832	0.964	0.5265	0.1707	-1.5078	-0.2439	-0.9153	-1.1778
-0.0559	-0.1406	-0.132	0.34	-0.8751	-0.5322	-0.033	-1.5967	-1.2438	-0.3257	-2.4962	-2.0185	-1.1419	-0.0932	1.0013	0.5365	0.198	-1.5278	-0.2424	-0.9282	-1.1262
-0.0775	-0.1277	-0.1377	0.3386	-0.8091	-0.5222	-0.0316	-1.5063	-1.2237	-0.3199	-2.4044	-1.9998	-1.1591	-0.099	1.0028	0.5509	0.2008	-1.5494	-0.2353	-0.9411	-1.0673
-0.0976	-0.109	-0.1363	0.3199	-0.7675	-0.4949	-0.0402	-1.4547	-1.1979	-0.3257	-2.3283	-1.9898	-1.1663	-0.0932	1.02	0.5609	0.1894	-1.5608	-0.2324	-0.9454	-1.03
-0.1076	-0.1076	-0.1435	0.3013	-0.7116	-0.472	-0.0344	-1.3815	-1.1635	-0.3127	-2.258	-1.974	-1.1649	-0.0832	1.0157	0.5394	0.1635	-1.5823	-0.2353	-0.9554	-1.0099
-0.1234	-0.1133	-0.1506	0.274	-0.6642	-0.4462	-0.0387	-1.3227	-1.1276	-0.2984	-2.1935	-1.9453	-1.1663	-0.0617	1.0056	0.5265	0.1277	-1.5867	-0.2482	-0.9669	-0.9784
-0.1463	-0.1277	-0.1463	0.2654	-0.6226	-0.4261	-0.0502	-1.2495	-1.096	-0.2927	-2.1131	-1.9267	-1.1678	-0.0488	0.9927	0.5078	0.1033	-1.611	-0.2496	-0.9569	-0.9425
-0.1363	-0.1133	-0.1191	0.2568	-0.5824	-0.3787	-0.0545	-1.1663	-1.0501	-0.264	-2.0156	-1.8908	-1.1563	-0.0158	0.9956	0.5107	0.0574	-1.6024	-0.2568	-0.944	-0.9067
-0.1621	-0.1176	-0.1191	0.2554	-0.5466	-0.35	-0.0617	-1.1046	-1.0143	-0.2668	-1.9482	-1.8535	-1.1591	-0.0057	0.9755	0.4992	0.0258	-1.6182	-0.2525	-0.9339	-0.8937
-0.1377	-0.0904	-0.0889	0.2496	-0.4964	-0.2912	-0.0316	-1.0372	-0.9468	-0.2367	-1.8535	-1.8004	-1.1362	0.01	0.9813	0.4806	-0.0158	-1.5924	-0.2267	-0.9081	-0.855
-0.1291	-0.0717	-0.0603	0.2424	-0.4662	-0.2439	-0.033	-0.9669	-0.8923	-0.2252	-1.7803	-1.7746	-1.1405	0.0301	0.9798	0.4849	-0.0646	-1.5881	-0.2138	-0.9052	-0.8364
-0.1133	-0.0559	-0.0258	0.2453	-0.4246	-0.2008	-0.0244	-0.8981	-0.8464	-0.2109	-1.6842	-1.733	-1.1247	0.0674	1.0085	0.4906	-0.109	-1.5881	-0.2037	-0.8679	-0.8105
-0.0932	-0.033	-0.01	0.241	-0.4002	-0.1678	-0.0459	-0.8478	-0.812	-0.2209	-1.5981	-1.6856	-1.1348	0.0846	1.0028	0.4806	-0.1506	-1.5809	-0.1879	-0.8564	-0.7675
-0.0732	-0.0143	0.023	0.2467	-0.3472	-0.1004	-0.0473	-0.7761	-0.7474	-0.2181	-1.5121	-1.6297	-1.152	0.1004	1.0214	0.4691	-0.1836	-1.5852	-0.1736	-0.8292	-0.7331
-0.0473	0.0014	0.0445	0.2324	-0.3271	-0.0775	-0.0588	-0.7345	-0.7116	-0.2324	-1.4389	-1.5924	-1.1577	0.1133	1.0516	0.4634	-0.2023	-1.5881	-0.1549	-0.8292	-0.6986
-0.0201	0.0287	0.0832	0.2295	-0.2955	-0.0445	-0.066	-0.6786	-0.6656	-0.2367	-1.36	-1.5594	-1.185	0.1062	1.0501	0.4748	-0.208	-1.601	-0.132	-0.8163	-0.6628
-0.0201	0.0387	0.0961	0.1994	-0.274	-0.0158	-0.1004	-0.6384	-0.6413	-0.2797	-1.2825	-1.5264	-1.2165	0.1033	1.0559	0.4476	-0.1836	-1.6182	-0.1334	-0.8321	-0.6441
0	0.0689	0.132	0.1693	-0.2683	-0.0029	-0.1435	-0.6054	-0.6283	-0.3228	-1.2366	-1.5049	-1.2596	0.0775	1.0544	0.4361	-0.142	-1.6412	-0.1277	-0.8349	-0.624
0.0373	0.0932	0.1635	0.1607	-0.2367	0.0273	-0.1635	-0.5724	-0.6083	-0.3457	-1.1778	-1.4575	-1.2868	0.0559	1.0401	0.439	-0.0875	-1.6656	-0.1148	-0.8521	-0.6025
0.0531	0.1205	0.1793	0.1492	-0.2209	0.0373	-0.2181	-0.5466	-0.5896	-0.3931	-1.1061	-1.4188	-1.317	0.023	1.0602	0.4375	-0.0129	-1.6899	-0.1377	-0.8608	-0.591
0.0703	0.1291	0.2066	0.1191	-0.2195	0.0316	-0.2812	-0.5408	-0.5954	-0.449	-1.0645	-1.3901	-1.3428	-0.023	1.0587	0.4246	0.0818	-1.6928	-0.1277	-0.8909	-0.5796
0.1047	0.1607	0.2195	0.099	-0.2008	0.0373	-0.3056	-0.5107	-0.5781	-0.4835	-1.0028	-1.3399	-1.3657	-0.0818	1.0487	0.4318	0.1635	-1.6986	-0.1248	-0.9167	-0.5595
0.1435	0.1736	0.2324	0.0832	-0.1994	0.0402	-0.3558	-0.4906	-0.5624	-0.5179	-0.9511	-1.2969	-1.3428	-0.1191	1.0358	0.4433	0.2439	-1.6885	-0.1305	-0.9282	-0.5437
0.1578	0.1808	0.2539	0.0689	-0.2094	0.0373	-0.406	-0.4892	-0.5667	-0.5724	-0.8966	-1.2452	-1.3485	-0.1578	1.0286	0.4175	0.3156	-1.6899	-0.1349	-0.9511	-0.5538
0.165	0.2037	0.2668	0.0402	-0.1965	0.0344	-0.4332	-0.4548	-0.548	-0.5925	-0.845	-1.1792	-1.3026	-0.1808	1.0171	0.4304	0.3601	-1.6613	-0.1406	-0.9583	-0.5394
0.1607	0.1908	0.2625	0.0029	-0.2066	0.0029	-0.4921	-0.472	-0.5494	-0.6154	-0.8105	-1.1305	-1.2782	-0.1951	0.9698	0.4246	0.4031	-1.6196	-0.1851	-0.9712	-0.5738
0.1492	0.1722	0.2554	-0.0273	-0.2252	-0.0172	-0.5466	-0.4677	-0.5394	-0.6427	-0.7689	-1.053	-1.2237	-0.2023	0.9497	0.3988	0.4046	-1.5766	-0.2023	-0.9913	-0.5939
0.1435	0.1492	0.2439	-0.0746	-0.2683	-0.0287	-0.5982	-0.4763	-0.5437	-0.6714	-0.7546	-0.9698	-1.1477	-0.1922	0.9067	0.3773	0.3959	-1.5049	-0.2353	-0.997	-0.6427
0.1262	0.1219	0.2511	-0.1019	-0.2927	-0.0516	-0.6456	-0.4849	-0.5279	-0.6714	-0.7187	-0.8909	-1.0673	-0.1707	0.8651	0.3658	0.3558	-1.4317	-0.297	-0.9884	-0.7001
0.1047	0.0832	0.2381	-0.132	-0.3271	-0.0703	-0.6929	-0.4992	-0.5007	-0.6656	-0.6972	-0.8005	-0.9526	-0.1463	0.7847	0.3242	0.2998	-1.3456	-0.3586	-0.9798	-0.7761
0.0674	0.0373	0.2338	-0.1478	-0.3701	-0.0889	-0.7173	-0.505	-0.5064	-0.6613	-0.68	-0.6915	-0.8378	-0.1004	0.7331	0.2984	0.2066	-1.2337	-0.439	-0.9526	-0.8708
0.0531	-0.0057	0.2094	-0.1406	-0.4132	-0.0947	-0.7259	-0.5279	-0.4691	-0.6327	-0.6786	-0.5925	-0.7202	-0.0588	0.6915	0.274	0.1234	-1.1419	-0.5107	-0.9282	-0.977
0.043	-0.043	0.2338	-0.1406	-0.4533	-0.1019	-0.7288	-0.5451	-0.4289	-0.5767	-0.6585	-0.4619	-0.5552	0.0043	0.6269	0.2611	-0.0014	-1.0056	-0.5997	-0.8981	-1.1018
-0.0086	-0.0875	0.2094	-0.1449	-0.4992	-0.109	-0.713	-0.5667	-0.3888	-0.5208	-0.647	-0.3371	-0.3974	0.0775	0.5566	0.2381	-0.1377	-0.8894	-0.6972	-0.8478	-1.2352
-0.0373	-0.1478	0.2123	-0.1248	-0.5494	-0.099	-0.6915	-0.6068	-0.3429	-0.4705	-0.67	-0.2109	-0.241	0.1521	0.5222	0.2152	-0.2984	-0.7388	-0.8019	-0.7876	-1.3987
-0.0559	-0.1994	0.2252	-0.1004	-0.5896	-0.1047	-0.6585	-0.6283	-0.2941	-0.4031	-0.69	-0.0803	-0.0846	0.2496	0.4591	0.2037	-0.4734	-0.6169	-0.9397	-0.7331	-1.5637
-0.0846	-0.2252	0.2023	-0.0818	-0.6255	-0.1133	-0.6197	-0.6599	-0.2267	-0.3314	-0.7101	0.0603	0.0746	0.3414	0.4275	0.2094	-0.6585	-0.4849	-1.0673	-0.6714	-1.7516
-0.1191	-0.2711	0.2195	-0.0359	-0.6685	-0.0889	-0.5724	-0.6786	-0.1635	-0.2396	-0.7446	0.1965	0.2525	0.4347	0.3744	0.1922	-0.8521	-0.3486	-1.1993	-0.6197	-1.9396
-0.142	-0.307	0.2238	0.0072	-0.6915	-0.0746	-0.5322	-0.7087	-0.1047	-0.1621	-0.7919	0.3457	0.4332	0.5121	0.33	0.1865	-1.0171	-0.2195	-1.327	-0.548	-2.1404
-0.1664	-0.3185	0.2094	0.0287	-0.7331	-0.0746	-0.4806	-0.7316	-0.0201	-0.0732	-0.8177	0.4921	0.6154	0.5968	0.2941	0.1894	-1.185	-0.0961	-1.4748	-0.4863	-2.3341
-0.1736	-0.34	0.2166	0.0689	-0.7288	-0.0488	-0.3945	-0.7417	0.0531	0.0215	-0.845	0.6527	0.7962	0.68	0.2769	0.1922	-1.3413	0.023	-1.601	-0.4232	-2.5292
-0.1722	-0.3285	0.2181	0.1176	-0.7316	-0.0201	-0.3486	-0.7489	0.1506	0.1334	-0.855	0.8249	0.997	0.7417	0.2381	0.198	-1.4776	0.1291	-1.7402	-0.3644	-2.6884
-0.1664	-0.3257	0.2324	0.1836	-0.7173	0.0143	-0.2554	-0.7489	0.2367	0.2252	-0.878	0.9884	1.2079	0.8105	0.2338	0.1908	-1.5938	0.264	-1.8463	-0.297	-2.872
-0.1793	-0.3357	0.2467	0.2295	-0.713	0.0516	-0.1951	-0.7489	0.3472	0.3199	-0.8866	1.1606	1.3987	0.8521	0.1937	0.1678	-1.677	0.3816	-1.9754	-0.2353	-3.0284
-0.1865	-0.3099	0.2654	0.2898	-0.6986	0.0904	-0.1449	-0.7245	0.4619	0.4433	-0.8694	1.3499	1.6082	0.878	0.1822	0.1535	-1.7387	0.4992	-2.0744	-0.1722	-3.1475
-0.1822	-0.2826	0.2511	0.3486	-0.6542	0.1377	-0.0588	-0.6958	0.5738	0.5738	-0.8493	1.5364	1.8277	0.9095	0.1693	0.1248	-1.8018	0.6427	-2.1461	-0.1105	-3.2379
-0.175	-0.2683	0.2769	0.3974	-0.6341	0.1951	0.0215	-0.6499	0.7044	0.7073	-0.8062	1.7287	2.0629	0.931	0.1435	0.1119	-1.842	0.8148	-2.205	-0.0502	-3.3096
-0.1879	-0.2625	0.2697	0.4347	-0.5997	0.2424	0.1033	-0.6126	0.8292	0.8235	-0.7689	1.9381	2.2896	0.9511	0.1176	0.0516	-1.8793	0.9841	-2.248	0.0014	-3.3412
-0.2008	-0.2654	0.264	0.4462	-0.5882	0.264	0.1564	-0.5767	0.9339	0.9325	-0.6972	2.1289	2.5277	0.964	0.0976	0.0115	-1.8994	1.1577	-2.2896	0.0617	-3.3598
-0.2338	-0.284	0.241	0.4462	-0.5796	0.274	0.198	-0.5423	1.0286	1.0444	-0.6298	2.3169	2.7444	0.9712	0.0646	-0.0818	-1.9152	1.3528	-2.3183	0.109	-3.3325
-0.2855	-0.3142	0.1865	0.439	-0.5896	0.2826	0.1994	-0.5136	1.1118	1.1405	-0.5581	2.5091	2.9811	0.9813	-0.0143	-0.165	-1.9252	1.558	-2.3283	0.1463	-3.2866
-0.3816	-0.383	0.1004	0.3716	-0.6154	0.2424	0.1894	-0.4835	1.1792	1.2094	-0.472	2.6798	3.1776	0.9669	-0.1148	-0.2855	-1.9152	1.7531	-2.3427	0.1722	-3.2336
-0.5035	-0.482	0.01	0.2869	-0.6542	0.2008	0.1693	-0.4705	1.2137	1.2782	-0.3744	2.8405	3.3957	0.964	-0.2238	-0.4318	-1.9037	1.9625	-2.3628	0.1851	-3.1475
-0.6025	-0.5738	-0.1234	0.1851	-0.7073	0.1162	0.1148	-0.4562	1.238	1.3198	-0.2611	2.9997	3.5879	0.9612	-0.3658	-0.6197	-1.8836	2.1964	-2.3656	0.2008	-3.0126
-0.7804	-0.7202	-0.2955	0.0316	-0.7862	0.0215	0.0301	-0.4505	1.2366	1.3456	-0.1363	3.1417	3.7773	0.9339	-0.5165	-0.822	-1.8521	2.4316	-2.3642	0.1894	-2.8663
-0.9497	-0.8651	-0.4662	-0.1219	-0.8694	-0.0961	-0.0631	-0.4763	1.2223	1.3514	0.0057	3.2666	3.9322	0.9325	-0.6685	-0.9942	-1.8262	2.664	-2.3513	0.1678	-2.7042
-1.1477	-1.0516	-0.6771	-0.3228	-0.9813	-0.2554	-0.2094	-0.5021	1.1835	1.3141	0.1435	3.3641	4.08	0.8995	-0.845	-1.2309	-1.7703	2.8993	-2.3542	0.1305	-2.5005
-1.36	-1.238	-0.8937	-0.5423	-1.0903	-0.4074	-0.3515	-0.515	1.1333	1.2782	0.3041	3.4717	4.2163	0.8651	-1.0343	-1.4575	-1.7201	3.1504	-2.324	0.0861	-2.2767
-1.5766	-1.4403	-1.1319	-0.7646	-1.2251	-0.581	-0.5193	-0.5222	1.0501	1.2366	0.472	3.5492	4.3253	0.8407	-1.2223	-1.6942	-1.6627	3.3928	-2.271	0.0473	-2.0156
-1.8463	-1.6569	-1.3944	-1.0114	-1.36	-0.7948	-0.7173	-0.5423	0.964	1.1448	0.6398	3.6037	4.4171	0.8062	-1.4188	-1.9338	-1.5895	3.6338	-2.248	-0.0014	-1.7359
-2.1131	-1.8908	-1.6856	-1.284	-1.5049	-1.0028	-0.9224	-0.591	0.8593	1.0559	0.8077	3.6381	4.496	0.7603	-1.6326	-2.1964	-1.5006	3.8691	-2.2121	-0.0617	-1.4403
-2.3642	-2.1189	-1.9539	-1.5651	-1.6483	-1.2208	-1.1204	-0.6169	0.7446	0.944	0.9726	3.6568	4.5376	0.7202	-1.8348	-2.4503	-1.4202	4.1144	-2.1691	-0.1305	-1.1462
-2.6511	-2.3542	-2.2423	-1.865	-1.8018	-1.4705	-1.37	-0.6599	0.6111	0.789	1.1405	3.6611	4.5491	0.6771	-2.0371	-2.687	-1.3313	4.3238	-2.1275	-0.2238	-0.8278
-2.938	-2.5909	-2.5521	-2.1447	-1.9697	-1.7043	-1.6153	-0.7374	0.4433	0.6197	1.2954	3.6008	4.5103	0.6355	-2.2494	-2.9423	-1.2481	4.5204	-2.0902	-0.3429	-0.5093
-3.2379	-2.8175	-2.852	-2.4388	-2.139	-1.9711	-1.8779	-0.7905	0.2625	0.4361	1.4317	3.5334	4.4573	0.5896	-2.4546	-3.2206	-1.1706	4.6768	-2.0443	-0.4419	-0.1951
-3.542	-3.0671	-3.1676	-2.7472	-2.3126	-2.2509	-2.1591	-0.8694	0.0473	0.2181	1.5508	3.4201	4.3195	0.5552	-2.6626	-3.4832	-1.0889	4.7901	-1.9984	-0.5724	0.1119
-3.8361	-3.3053	-3.486	-3.0442	-2.4804	-2.5191	-2.4359	-0.9655	-0.1693	0	1.6455	3.2895	4.1804	0.5193	-2.8864	-3.7471	-1.0243	4.8991	-1.974	-0.7087	0.4046
-4.1345	-3.542	-3.7945	-3.3512	-2.6597	-2.7903	-2.7257	-1.0587	-0.4089	-0.2396	1.7244	3.1145	3.9795	0.4748	-3.0772	-3.9925	-0.9397	4.9565	-1.9496	-0.8507	0.6829
-4.4128	-3.7471	-4.0742	-3.6223	-2.8362	-3.0542	-2.9925	-1.162	-0.6527	-0.5222	1.7846	2.9251	3.7615	0.4361	-3.2723	-4.2277	-0.8622	4.9881	-1.9539	-1.0128	0.9368
-4.6681	-3.9537	-4.3597	-3.9049	-3.0155	-3.3125	-3.278	-1.2868	-0.8952	-0.7818	1.8176	2.697	3.5018	0.3945	-3.4545	-4.4558	-0.7675	4.9551	-1.9439	-1.1778	1.1635
-4.9149	-4.133	-4.5964	-4.1388	-3.1704	-3.5305	-3.5162	-1.3772	-1.1376	-1.0501	1.8348	2.4646	3.2336	0.35	-3.6094	-4.6466	-0.6886	4.902	-1.9195	-1.3428	1.3915
-5.1487	-4.3238	-4.8446	-4.3855	-3.344	-3.773	-3.7873	-1.5121	-1.3815	-1.327	1.8176	2.1892	2.9093	0.3013	-3.7644	-4.8145	-0.5781	4.7714	-1.9396	-1.525	1.5479
-5.3166	-4.4472	-5.0411	-4.5892	-3.4602	-3.9566	-4.0068	-1.5967	-1.6067	-1.5823	1.8033	1.9338	2.5909	0.2539	-3.8533	-4.9508	-0.4978	4.6323	-1.9496	-1.7043	1.7258
-5.4686	-4.5663	-5.2004	-4.7542	-3.5793	-4.113	-4.2076	-1.6942	-1.8191	-1.8463	1.7688	1.667	2.2623	0.2008	-3.958	-5.0555	-0.3873	4.4157	-1.9453	-1.885	1.8291
-5.5691	-4.6423	-5.3094	-4.8647	-3.6539	-4.2263	-4.3482	-1.7588	-1.9754	-2.04	1.7502	1.4145	1.9353	0.1578	-4.0068	-5.12	-0.3056	4.1976	-1.941	-2.0385	1.9453
-5.625	-4.6552	-5.3553	-4.9364	-3.6955	-4.2837	-4.4659	-1.7918	-2.1103	-2.2293	1.7244	1.1807	1.6412	0.1105	-4.0298	-5.1487	-0.2008	3.925	-1.9324	-2.2078	2.0299
-5.6408	-4.6681	-5.3783	-4.9881	-3.6998	-4.3167	-4.5519	-1.7932	-2.2021	-2.3915	1.7186	0.9827	1.3399	0.0488	-4.0183	-5.1473	-0.0789	3.6137	-1.9152	-2.3642	2.0902
-5.5935	-4.6136	-5.3137	-4.9579	-3.6439	-4.2679	-4.5548	-1.7731	-2.2437	-2.5134	1.7186	0.8034	1.0731	-0.0172	-3.9465	-5.1	0.0531	3.2838	-1.8807	-2.5134	2.1189
-5.5002	-4.506	-5.2047	-4.8891	-3.5635	-4.1689	-4.5419	-1.71	-2.2394	-2.5765	1.733	0.6656	0.8148	-0.0875	-3.8605	-4.9909	0.1965	2.9122	-1.8219	-2.6439	2.1433
-5.3223	-4.3138	-5.0096	-4.7514	-3.4114	-4.0068	-4.4573	-1.6125	-2.1863	-2.6196	1.7832	0.5681	0.5781	-0.1564	-3.7184	-4.8489	0.3343	2.4991	-1.7545	-2.7644	2.1691
-5.1172	-4.1044	-4.7843	-4.5806	-3.2235	-3.8031	-4.3554	-1.4618	-2.0744	-2.6109	1.8463	0.4835	0.3658	-0.2424	-3.5434	-4.6581	0.5035	2.0601	-1.667	-2.8864	2.1547
-4.8518	-3.8246	-4.4745	-4.3238	-2.9538	-3.5348	-4.1574	-1.2768	-1.9094	-2.5378	1.9324	0.4763	0.208	-0.3328	-3.3153	-4.4228	0.6786	1.5838	-1.5336	-2.9653	2.1591
-4.5161	-3.4846	-4.1158	-4.0541	-2.6468	-3.2293	-3.9523	-1.0415	-1.6986	-2.4417	2.0486	0.4878	0.0488	-0.4447	-3.0313	-4.1058	0.8837	1.0817	-1.3786	-3.0729	2.1447
-4.1359	-3.1116	-3.6912	-3.7271	-2.3068	-2.8505	-3.6711	-0.7732	-1.4332	-2.291	2.1806	0.5552	-0.066	-0.5566	-2.7257	-3.783	1.1089	0.5451	-1.2208	-3.1547	2.1261
-3.684	-2.6798	-3.2149	-3.3483	-1.8922	-2.4158	-3.3598	-0.4562	-1.1276	-2.1218	2.3398	0.6513	-0.1722	-0.6728	-2.3613	-3.3971	1.3399	-0.0086	-1.0171	-3.2336	2.0658
-3.2135	-2.2021	-2.6755	-2.9208	-1.4375	-1.9223	-3.0098	-0.1219	-0.7618	-1.908	2.512	0.7962	-0.2539	-0.7962	-1.974	-2.971	1.5867	-0.5839	-0.7919	-3.2924	2.0285
-2.6612	-1.6885	-2.1017	-2.4546	-0.944	-1.4088	-2.6181	0.2711	-0.3543	-1.6455	2.7343	0.9942	-0.307	-0.9167	-1.5336	-2.4947	1.8305	-1.1721	-0.5408	-3.3397	2.0113
-2.0902	-1.1348	-1.4719	-1.9467	-0.4175	-0.8392	-2.1791	0.6915	0.1062	-1.3672	2.9624	1.2122	-0.3357	-1.0401	-1.0688	-1.9955	2.083	-1.7688	-0.2654	-3.3598	1.9611
-1.4848	-0.5466	-0.8177	-1.4332	0.1277	-0.2439	-1.7244	1.1204	0.5853	-1.0645	3.1848	1.4547	-0.3572	-1.1563	-0.5867	-1.4575	2.314	-2.3843	0	-3.4014	1.908
-0.812	0.0803	-0.1349	-0.8794	0.7216	0.4002	-1.2452	1.601	1.1061	-0.7345	3.4459	1.7488	-0.3285	-1.2768	-0.0488	-0.8765	2.5464	-3.0026	0.3285	-3.3971	1.8793
