"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.4229	-1.0146	-1.9416	-1.8342	-0.5156	-1.4577	-1.2263	-0.4839	-0.6593	-0.8574	-0.4718	-0.2253	-0.493	-0.2918	-0.4249	0.0423	0.5867	-0.4733	-0.1406	-1.1643	0.0726
-1.4547	-1.0419	-1.9779	-1.875	-0.5171	-1.4743	-1.2611	-0.4854	-0.6759	-0.8604	-0.4914	-0.2404	-0.5051	-0.2797	-0.4415	0.0665	0.5625	-0.437	-0.1104	-1.0933	0.0832
-1.4637	-1.0237	-1.9658	-1.875	-0.4778	-1.4471	-1.2596	-0.4415	-0.6502	-0.8453	-0.4748	-0.2162	-0.4809	-0.2556	-0.44	0.1164	0.5323	-0.4022	-0.0423	-1.0116	0.1361
-1.4728	-0.9995	-1.9537	-1.8856	-0.4461	-1.438	-1.2823	-0.3947	-0.6578	-0.8256	-0.4506	-0.2147	-0.4824	-0.2525	-0.434	0.1527	0.5111	-0.3947	0.0076	-0.9466	0.1694
-1.4592	-0.9814	-1.9401	-1.9038	-0.3977	-1.4229	-1.3095	-0.3735	-0.6321	-0.8302	-0.4491	-0.2072	-0.4688	-0.2465	-0.4385	0.1694	0.493	-0.3765	0.0756	-0.9118	0.2193
-1.4199	-0.9254	-1.9083	-1.8841	-0.3417	-1.3881	-1.3019	-0.2934	-0.6003	-0.8181	-0.4113	-0.1799	-0.4385	-0.2283	-0.4189	0.1936	0.4703	-0.3554	0.1588	-0.8695	0.2631
-1.4214	-0.8891	-1.8811	-1.8826	-0.2782	-1.3458	-1.2914	-0.2404	-0.561	-0.806	-0.372	-0.1542	-0.4279	-0.2283	-0.3916	0.186	0.4642	-0.3357	0.2692	-0.8589	0.3387
-1.3806	-0.8256	-1.8191	-1.8388	-0.1875	-1.2959	-1.2626	-0.1694	-0.5292	-0.7727	-0.3236	-0.1255	-0.4068	-0.2298	-0.3826	0.1542	0.4688	-0.3236	0.3433	-0.8407	0.3932
-1.3639	-0.7772	-1.7737	-1.8025	-0.1195	-1.2672	-1.2294	-0.0726	-0.4778	-0.7485	-0.2571	-0.0741	-0.3811	-0.2283	-0.3674	0.1074	0.4718	-0.313	0.4552	-0.8075	0.4627
-1.3518	-0.7213	-1.7344	-1.7601	-0.0544	-1.2188	-1.2097	-0.0181	-0.4476	-0.7349	-0.2253	-0.0575	-0.3599	-0.245	-0.3478	0.0227	0.4899	-0.316	0.5232	-0.8075	0.5202
-1.3216	-0.6593	-1.6906	-1.6996	0.0302	-1.1749	-1.181	0.0756	-0.4128	-0.7243	-0.1799	-0.0197	-0.3402	-0.2556	-0.3281	-0.0605	0.5035	-0.2858	0.6154	-0.7878	0.5807
-1.3125	-0.6169	-1.6392	-1.6452	0.0892	-1.1296	-1.1522	0.124	-0.3841	-0.7213	-0.1361	0.0197	-0.3236	-0.2692	-0.307	-0.1588	0.5353	-0.2979	0.6487	-0.7606	0.6079
-1.2838	-0.5655	-1.6104	-1.5908	0.1512	-1.1114	-1.1356	0.1905	-0.3674	-0.7107	-0.0877	0.0499	-0.3145	-0.2767	-0.2949	-0.248	0.5534	-0.3009	0.691	-0.7288	0.6411
-1.2793	-0.5262	-1.5666	-1.5484	0.2087	-1.0782	-1.1129	0.2389	-0.3433	-0.7228	-0.062	0.062	-0.3206	-0.2949	-0.3055	-0.3448	0.5837	-0.2918	0.7334	-0.7137	0.6699
-1.2672	-0.5051	-1.5454	-1.5197	0.2283	-1.0676	-1.1039	0.2782	-0.3508	-0.7394	-0.0227	0.0741	-0.31	-0.3039	-0.3417	-0.4476	0.6154	-0.2873	0.7379	-0.7137	0.6669
-1.2596	-0.4809	-1.5106	-1.4774	0.2767	-1.0434	-1.0963	0.2918	-0.3327	-0.7485	-0.0121	0.0771	-0.3206	-0.31	-0.3417	-0.5323	0.6275	-0.2918	0.7077	-0.7107	0.6699
-1.2551	-0.4657	-1.494	-1.4622	0.2737	-1.0434	-1.1008	0.3191	-0.3508	-0.7803	-0.0106	0.0892	-0.3175	-0.3115	-0.3811	-0.5822	0.6381	-0.3055	0.6669	-0.6805	0.6457
-1.2732	-0.4612	-1.5015	-1.4411	0.2722	-1.0645	-1.122	0.313	-0.375	-0.8045	-0.0045	0.0786	-0.3433	-0.3085	-0.3977	-0.6502	0.6411	-0.3312	0.6079	-0.6759	0.6094
-1.2914	-0.4627	-1.5212	-1.4395	0.2586	-1.0857	-1.1386	0.3175	-0.3977	-0.8392	-0.0318	0.065	-0.3659	-0.3039	-0.4582	-0.7092	0.629	-0.3357	0.5413	-0.6714	0.564
-1.2898	-0.5035	-1.4985	-1.4365	0.2177	-1.1039	-1.1356	0.2873	-0.4325	-0.8785	-0.0544	0.065	-0.3871	-0.2964	-0.493	-0.753	0.6154	-0.3478	0.4733	-0.6759	0.5096
-1.2883	-0.5368	-1.5091	-1.4305	0.1784	-1.1326	-1.1553	0.2797	-0.4612	-0.8937	-0.062	0.0454	-0.4037	-0.2858	-0.5171	-0.7651	0.5837	-0.3538	0.3916	-0.6895	0.4582
-1.2823	-0.5353	-1.5212	-1.4259	0.1452	-1.1432	-1.1568	0.2676	-0.4718	-0.9027	-0.0711	0.0423	-0.4158	-0.2631	-0.5474	-0.7757	0.5429	-0.3523	0.2994	-0.691	0.3947
-1.2974	-0.5731	-1.5076	-1.4335	0.1164	-1.1825	-1.1613	0.2374	-0.493	-0.9133	-0.065	0.0227	-0.4355	-0.254	-0.5822	-0.7848	0.5111	-0.3674	0.2253	-0.7228	0.3523
-1.2672	-0.5686	-1.5091	-1.429	0.1028	-1.1734	-1.1568	0.2208	-0.499	-0.9254	-0.0847	0.0272	-0.431	-0.2253	-0.5897	-0.7379	0.4521	-0.3523	0.1618	-0.7228	0.3251
-1.252	-0.5837	-1.4819	-1.435	0.0968	-1.1916	-1.1568	0.192	-0.5126	-0.9148	-0.0696	0.0287	-0.4234	-0.1951	-0.5731	-0.6729	0.4037	-0.3463	0.0862	-0.7425	0.2782
-1.2279	-0.558	-1.4713	-1.4229	0.0771	-1.1764	-1.125	0.186	-0.4975	-0.8861	-0.0907	0.0605	-0.4143	-0.1709	-0.5807	-0.6033	0.3478	-0.3508	0.0257	-0.753	0.2329
-1.1825	-0.5247	-1.4214	-1.3866	0.0756	-1.1386	-1.0736	0.183	-0.4733	-0.8423	-0.0711	0.0877	-0.3871	-0.1346	-0.558	-0.5141	0.2767	-0.313	-0.0121	-0.7818	0.2193
-1.1401	-0.5096	-1.3942	-1.3685	0.0665	-1.1265	-1.0403	0.1754	-0.4476	-0.8105	-0.0741	0.1058	-0.3659	-0.1149	-0.5202	-0.4128	0.2419	-0.2949	-0.068	-0.7939	0.1845
-1.0857	-0.4793	-1.3428	-1.3443	0.0786	-1.063	-1.001	0.1709	-0.4294	-0.7591	-0.0559	0.1437	-0.3236	-0.0907	-0.4778	-0.3009	0.1845	-0.2571	-0.0907	-0.7984	0.1724
-1.0267	-0.4476	-1.2929	-1.3035	0.0892	-1.0298	-0.9466	0.1694	-0.3826	-0.6986	-0.0454	0.1784	-0.2828	-0.0726	-0.431	-0.1618	0.1452	-0.2087	-0.121	-0.8105	0.1618
-0.9511	-0.3932	-1.2233	-1.2687	0.0983	-0.9632	-0.8801	0.1784	-0.3478	-0.6351	-0.0529	0.2223	-0.245	-0.0544	-0.378	-0.0151	0.1028	-0.1709	-0.1316	-0.8241	0.1603
-0.8997	-0.3493	-1.184	-1.2294	0.1104	-0.9133	-0.812	0.1724	-0.3024	-0.5761	-0.0408	0.2525	-0.1951	-0.0227	-0.3175	0.127	0.062	-0.124	-0.1815	-0.8332	0.1195
-0.8377	-0.3281	-1.125	-1.2052	0.1013	-0.877	-0.7621	0.1452	-0.2737	-0.5156	-0.0499	0.2586	-0.1694	-0.0181	-0.2601	0.2661	0.0333	-0.0968	-0.1951	-0.868	0.0938
-0.7893	-0.2964	-1.0676	-1.1598	0.0953	-0.7969	-0.7001	0.1225	-0.2419	-0.4672	-0.0665	0.2661	-0.1421	0.0091	-0.186	0.3947	-0.0091	-0.0484	-0.2344	-0.8861	0.068
-0.7152	-0.2631	-1.0101	-1.1023	0.0786	-0.7349	-0.6411	0.0907	-0.2087	-0.4128	-0.1043	0.2707	-0.1043	0.0363	-0.13	0.5096	-0.0514	-0.0151	-0.254	-0.9058	0.0363
-0.6366	-0.2208	-0.9239	-1.0343	0.0907	-0.6669	-0.561	0.0756	-0.1769	-0.3387	-0.1043	0.2994	-0.0832	0.0529	-0.0302	0.6578	-0.1058	0.0302	-0.2918	-0.8876	0.0106
-0.5595	-0.1875	-0.874	-0.9799	0.1013	-0.62	-0.5126	0.0302	-0.1467	-0.2722	-0.1361	0.2828	-0.0499	0.0847	0.0771	0.7636	-0.1391	0.0862	-0.3115	-0.871	-0.0408
-0.5096	-0.1648	-0.8256	-0.9224	0.0786	-0.5565	-0.4415	-0.0015	-0.124	-0.2132	-0.183	0.2813	-0.0242	0.0998	0.1678	0.8423	-0.186	0.1149	-0.3493	-0.8604	-0.0711
-0.44	-0.1391	-0.7636	-0.8483	0.0529	-0.4899	-0.3614	-0.0408	-0.1089	-0.1754	-0.2102	0.2797	0.006	0.13	0.2813	0.9421	-0.2404	0.1739	-0.3523	-0.815	-0.0998
-0.3962	-0.1149	-0.7047	-0.8014	0.0378	-0.4294	-0.2994	-0.0892	-0.0922	-0.1361	-0.251	0.2707	0.0091	0.1482	0.3947	0.9783	-0.2858	0.2298	-0.372	-0.7515	-0.1391
-0.3448	-0.0877	-0.6638	-0.7379	0.0136	-0.3871	-0.2571	-0.1316	-0.0801	-0.0711	-0.2903	0.2631	0.0302	0.1694	0.496	1.0343	-0.3372	0.2344	-0.4113	-0.6774	-0.1754
-0.2918	-0.062	-0.5882	-0.6971	0.0076	-0.3312	-0.1845	-0.1739	-0.0801	-0.0408	-0.3342	0.2359	0.0348	0.1966	0.6154	1.0615	-0.3841	0.2782	-0.4113	-0.5897	-0.2162
-0.245	-0.0439	-0.5595	-0.6396	-0.0106	-0.2949	-0.1482	-0.2147	-0.0817	-0.0287	-0.3947	0.2132	0.0439	0.2177	0.7183	1.0948	-0.4234	0.307	-0.4234	-0.5066	-0.2556
-0.2147	-0.0151	-0.493	-0.5776	-0.0318	-0.251	-0.1119	-0.2616	-0.068	-0.0091	-0.437	0.1996	0.0302	0.248	0.8226	1.0887	-0.4733	0.3206	-0.4294	-0.4173	-0.2782
-0.1905	0.0015	-0.4582	-0.5338	-0.0559	-0.2087	-0.0907	-0.3221	-0.0771	-0.0136	-0.4869	0.1618	0.0045	0.2676	0.8891	1.0887	-0.5171	0.3175	-0.4461	-0.3433	-0.3145
-0.1678	0.003	-0.4249	-0.5081	-0.0741	-0.186	-0.0832	-0.3871	-0.1028	-0.0393	-0.5459	0.1028	-0.0363	0.2918	0.9557	1.0509	-0.5595	0.31	-0.4627	-0.2828	-0.3629
-0.1588	-0.0106	-0.3901	-0.4884	-0.1134	-0.1739	-0.0711	-0.4446	-0.1391	-0.0439	-0.6245	0.0499	-0.065	0.313	0.9935	1.0207	-0.5897	0.2903	-0.4763	-0.2692	-0.4204
-0.1421	-0.0242	-0.3856	-0.4627	-0.1648	-0.1633	-0.0892	-0.5187	-0.1799	-0.1058	-0.688	-0.0076	-0.1452	0.3296	1.0222	0.9738	-0.6215	0.2571	-0.5141	-0.245	-0.4748
-0.1331	-0.0287	-0.3584	-0.4552	-0.2162	-0.1678	-0.1285	-0.5837	-0.2208	-0.1648	-0.7727	-0.0817	-0.1996	0.3387	1.0313	0.9209	-0.6593	0.2087	-0.5353	-0.2586	-0.5413
-0.1043	-0.0257	-0.3372	-0.4294	-0.2571	-0.1754	-0.1437	-0.6532	-0.2858	-0.2359	-0.874	-0.1467	-0.2692	0.3614	1.0358	0.874	-0.688	0.1527	-0.5776	-0.248	-0.6094
-0.1346	-0.0801	-0.3448	-0.4446	-0.31	-0.2011	-0.1996	-0.7425	-0.3674	-0.3055	-0.9708	-0.251	-0.3402	0.3705	0.9965	0.8166	-0.7213	0.0862	-0.6109	-0.2616	-0.6714
-0.1089	-0.1331	-0.3402	-0.4431	-0.3871	-0.2314	-0.2465	-0.8271	-0.431	-0.3765	-1.057	-0.3251	-0.4143	0.3901	0.9723	0.7969	-0.7455	0.0469	-0.6714	-0.2661	-0.7485
-0.121	-0.186	-0.3584	-0.4597	-0.4657	-0.2934	-0.3175	-0.9405	-0.5096	-0.4763	-1.1689	-0.4431	-0.5005	0.3916	0.9269	0.7742	-0.7682	-0.0212	-0.7213	-0.2813	-0.8211
-0.1149	-0.2268	-0.3554	-0.4431	-0.5277	-0.3342	-0.3614	-1.0146	-0.6185	-0.5459	-1.2672	-0.5277	-0.567	0.4158	0.874	0.7636	-0.7893	-0.0696	-0.75	-0.2934	-0.8922
-0.1164	-0.2752	-0.369	-0.4567	-0.6049	-0.4128	-0.4173	-1.1084	-0.7198	-0.6411	-1.3564	-0.6411	-0.6396	0.4053	0.809	0.7818	-0.7954	-0.13	-0.7984	-0.3009	-0.9451
-0.1346	-0.3251	-0.4098	-0.4582	-0.6986	-0.4884	-0.499	-1.1946	-0.8181	-0.7183	-1.4577	-0.7288	-0.7016	0.4098	0.7288	0.7893	-0.7924	-0.189	-0.8407	-0.3251	-1.0116
-0.1391	-0.3871	-0.44	-0.4763	-0.7606	-0.5383	-0.5338	-1.2778	-0.9088	-0.7954	-1.5333	-0.809	-0.7772	0.4053	0.6623	0.8181	-0.7939	-0.2329	-0.8604	-0.3523	-1.0388
-0.1678	-0.4219	-0.4793	-0.4809	-0.8196	-0.6245	-0.5837	-1.3473	-1.0041	-0.8528	-1.5741	-0.8952	-0.8256	0.4053	0.564	0.8528	-0.7863	-0.2631	-0.8755	-0.372	-1.0434
-0.2162	-0.4884	-0.5413	-0.5066	-0.8665	-0.7001	-0.6427	-1.3942	-1.0872	-0.9209	-1.5953	-0.9572	-0.868	0.4113	0.4733	0.8876	-0.7969	-0.2858	-0.8695	-0.3886	-1.0388
-0.2525	-0.5368	-0.5988	-0.5187	-0.936	-0.7999	-0.6805	-1.4244	-1.1643	-0.9542	-1.6059	-0.9935	-0.8665	0.4113	0.375	0.9027	-0.7969	-0.3055	-0.8513	-0.4234	-1.0056
-0.307	-0.5807	-0.6744	-0.5383	-0.9783	-0.8861	-0.7304	-1.4471	-1.2279	-0.998	-1.5953	-1.0313	-0.8755	0.3962	0.2707	0.9088	-0.7803	-0.3191	-0.8302	-0.4491	-0.9738
-0.3735	-0.6532	-0.7409	-0.5776	-1.0086	-0.9663	-0.7515	-1.438	-1.2778	-1.0116	-1.5545	-1.0464	-0.8559	0.3947	0.1573	0.8922	-0.7636	-0.3115	-0.7863	-0.4748	-0.8997
-0.4552	-0.688	-0.8211	-0.6109	-1.0282	-1.06	-0.7833	-1.4562	-1.3246	-1.0282	-1.5242	-1.0524	-0.8498	0.3856	0.0499	0.8604	-0.744	-0.3312	-0.7561	-0.5035	-0.8166
-0.5504	-0.7561	-0.9345	-0.6653	-1.0313	-1.1371	-0.815	-1.438	-1.367	-1.0403	-1.4622	-1.0328	-0.8302	0.3584	-0.0605	0.7984	-0.7031	-0.3342	-0.7168	-0.5292	-0.7183
-0.6563	-0.806	-1.0313	-0.7304	-1.0661	-1.2279	-0.8423	-1.4048	-1.4184	-1.0464	-1.3791	-1.0313	-0.7908	0.3372	-0.1724	0.7198	-0.6563	-0.3327	-0.6653	-0.5822	-0.6033
-0.7667	-0.877	-1.1386	-0.8181	-1.0887	-1.311	-0.874	-1.3776	-1.4622	-1.0373	-1.2732	-1.0041	-0.7561	0.3009	-0.2752	0.6396	-0.5837	-0.3296	-0.6033	-0.6215	-0.4854
-0.8831	-0.9481	-1.2536	-0.8861	-1.1144	-1.3866	-0.9073	-1.3201	-1.4819	-1.0388	-1.1507	-0.9678	-0.7122	0.2586	-0.4083	0.5413	-0.5081	-0.3327	-0.5262	-0.6956	-0.3614
-0.9904	-1.0116	-1.3488	-0.9799	-1.1144	-1.4441	-0.9284	-1.2687	-1.4804	-1.0252	-1.0524	-0.9209	-0.6759	0.2268	-0.4748	0.4461	-0.44	-0.3236	-0.4748	-0.7364	-0.2041
-1.1099	-1.1008	-1.4456	-1.0857	-1.1099	-1.5257	-0.9557	-1.1946	-1.4819	-1.0056	-0.8997	-0.8483	-0.6185	0.189	-0.5625	0.3569	-0.3705	-0.313	-0.3962	-0.7787	-0.0408
-1.2354	-1.181	-1.5726	-1.2067	-1.1265	-1.5832	-1.0025	-1.125	-1.4728	-1.0056	-0.7515	-0.7924	-0.5625	0.1573	-0.6396	0.2556	-0.2964	-0.2934	-0.3296	-0.8271	0.1255
-1.37	-1.2702	-1.6906	-1.3443	-1.1432	-1.6512	-1.0948	-1.0615	-1.4895	-1.0162	-0.5791	-0.7213	-0.5217	0.1195	-0.7122	0.1527	-0.2223	-0.2692	-0.2556	-0.8544	0.313
-1.497	-1.3518	-1.7934	-1.4955	-1.1583	-1.7238	-1.1341	-0.9844	-1.4819	-1.0086	-0.4234	-0.629	-0.4446	0.0817	-0.7591	0.0408	-0.1573	-0.2329	-0.189	-0.8483	0.4899
-1.6316	-1.4229	-1.9098	-1.6512	-1.178	-1.8009	-1.2309	-0.9421	-1.4895	-1.0131	-0.2616	-0.5474	-0.4083	0.0408	-0.8317	-0.1043	-0.0892	-0.1815	-0.1013	-0.8574	0.6714
-1.7601	-1.5227	-2.0414	-1.8267	-1.2006	-1.8539	-1.3292	-0.8755	-1.4819	-1.0358	-0.0998	-0.4778	-0.3523	0.0136	-0.8634	-0.2344	-0.0363	-0.1331	-0.0242	-0.8407	0.8785
-1.9204	-1.618	-2.1699	-1.999	-1.2248	-1.9476	-1.432	-0.8241	-1.5106	-1.057	0.062	-0.4173	-0.2979	-0.0091	-0.9103	-0.372	0.0257	-0.0635	0.0454	-0.8014	1.0555
-2.058	-1.7223	-2.2984	-2.1835	-1.2838	-2.0368	-1.5394	-0.7651	-1.5106	-1.0751	0.2177	-0.3357	-0.2193	-0.0363	-0.9526	-0.5519	0.0892	0.0348	0.1134	-0.7591	1.2369
-2.2092	-1.8297	-2.4255	-2.3604	-1.3216	-2.1366	-1.6694	-0.7258	-1.5469	-1.1265	0.3659	-0.2631	-0.1784	-0.0635	-1.0177	-0.7258	0.1331	0.1346	0.2041	-0.6729	1.4244
-2.3604	-1.9431	-2.5736	-2.5207	-1.37	-2.2485	-1.7752	-0.6971	-1.5893	-1.1689	0.4945	-0.2072	-0.1195	-0.0847	-1.0766	-0.9073	0.1875	0.2389	0.2661	-0.6018	1.6013
-2.5404	-2.0777	-2.7234	-2.7324	-1.4501	-2.3725	-1.9219	-0.6684	-1.6467	-1.2248	0.6139	-0.1573	-0.0998	-0.1225	-1.184	-1.1386	0.2404	0.3538	0.3327	-0.5489	1.7631
-2.7037	-2.2002	-2.8867	-2.9048	-1.5242	-2.5207	-2.0671	-0.6669	-1.6996	-1.2883	0.7304	-0.127	-0.0529	-0.1482	-1.2717	-1.3277	0.2934	0.4748	0.3871	-0.4884	1.9053
-2.861	-2.3257	-3.0424	-3.0621	-1.6089	-2.6462	-2.2092	-0.6653	-1.7677	-1.3322	0.8226	-0.0922	-0.0136	-0.1618	-1.3609	-1.5318	0.3281	0.6109	0.4415	-0.44	2.0535
-3.0107	-2.4648	-3.1861	-3.2042	-1.6951	-2.7899	-2.3362	-0.6729	-1.8282	-1.3912	0.9073	-0.0635	0.0257	-0.1875	-1.4925	-1.7344	0.3659	0.75	0.4854	-0.378	2.1881
-3.1634	-2.5888	-3.3615	-3.3524	-1.7783	-2.9487	-2.4587	-0.6774	-1.9113	-1.429	1.0041	-0.0227	0.0756	-0.1996	-1.6376	-1.9083	0.3886	0.877	0.5217	-0.3554	2.306
-3.307	-2.7218	-3.5081	-3.4643	-1.8796	-3.0893	-2.5616	-0.688	-1.9824	-1.4819	1.0736	-0.0091	0.1058	-0.2026	-1.7465	-2.0777	0.3916	1.0403	0.5489	-0.3251	2.3952
-3.4174	-2.8443	-3.6352	-3.5475	-1.9537	-3.2208	-2.6568	-0.6971	-2.0474	-1.4925	1.1538	0.003	0.1769	-0.1951	-1.8781	-2.2274	0.3947	1.1976	0.5791	-0.3191	2.5071
-3.5293	-2.9729	-3.7818	-3.6291	-2.0489	-3.3766	-2.7309	-0.7183	-2.1064	-1.5363	1.2188	0.0423	0.2359	-0.192	-2.0051	-2.3317	0.3886	1.3518	0.6124	-0.3236	2.6099
-3.6246	-3.059	-3.9058	-3.6836	-2.1276	-3.5112	-2.7914	-0.7077	-2.176	-1.5409	1.2914	0.0711	0.2918	-0.1724	-2.1019	-2.4255	0.3493	1.5348	0.6366	-0.3296	2.7037
-3.7093	-3.1694	-4.0313	-3.7229	-2.1941	-3.6412	-2.8579	-0.7137	-2.2243	-1.5454	1.3337	0.1013	0.3614	-0.1542	-2.2198	-2.4935	0.3191	1.6996	0.6638	-0.3523	2.7929
-3.8121	-3.2375	-4.1402	-3.7486	-2.2364	-3.7682	-2.9048	-0.7168	-2.2758	-1.5378	1.3942	0.1255	0.4143	-0.1421	-2.303	-2.5721	0.2722	1.8554	0.7001	-0.369	2.8882
-3.8816	-3.3327	-4.2612	-3.7576	-2.3105	-3.8816	-2.9411	-0.7183	-2.3362	-1.5499	1.4305	0.1633	0.4839	-0.121	-2.4134	-2.6402	0.2374	2.0202	0.7213	-0.4083	2.9441
-3.9391	-3.4099	-4.364	-3.7713	-2.3438	-4.0072	-2.9744	-0.7092	-2.3695	-1.5651	1.4653	0.1951	0.5413	-0.0922	-2.5101	-2.7022	0.1815	2.1654	0.7667	-0.431	3.0061
-4.0298	-3.4567	-4.4789	-3.7667	-2.3846	-4.0964	-3.0031	-0.7258	-2.4073	-1.5394	1.5031	0.2208	0.6154	-0.0605	-2.5888	-2.7536	0.13	2.3499	0.7924	-0.4461	3.0545
-4.1024	-3.5233	-4.5923	-3.7743	-2.4527	-4.1886	-3.0152	-0.7273	-2.4542	-1.5378	1.494	0.245	0.6714	-0.0302	-2.6871	-2.7959	0.0756	2.5132	0.7999	-0.4718	3.0938
-4.2007	-3.5943	-4.6937	-3.7576	-2.4708	-4.2899	-3.0273	-0.7228	-2.4905	-1.5348	1.5091	0.2586	0.7288	-0.0121	-2.7884	-2.861	0.0363	2.6568	0.7818	-0.5066	3.0847
-4.2808	-3.6669	-4.7844	-3.7758	-2.5162	-4.3625	-3.0485	-0.7515	-2.5147	-1.5167	1.497	0.2525	0.8045	0.0076	-2.8882	-2.9396	0.0015	2.7853	0.7591	-0.5096	3.0666
-4.3519	-3.7289	-4.8887	-3.7788	-2.5812	-4.4457	-3.0711	-0.7742	-2.5268	-1.5242	1.4819	0.2676	0.8438	0.0423	-2.988	-2.9925	-0.0559	2.9305	0.7016	-0.5171	3.0606
-4.4366	-3.7758	-4.9885	-3.7803	-2.6099	-4.5046	-3.0908	-0.7999	-2.5706	-1.4985	1.4456	0.2646	0.8952	0.0408	-3.0863	-3.0621	-0.0847	3.053	0.6442	-0.5383	3.0228
-4.5258	-3.8378	-5.0687	-3.7955	-2.6462	-4.5682	-3.0847	-0.8226	-2.6024	-1.4925	1.4214	0.248	0.9466	0.0696	-3.2012	-3.1301	-0.1195	3.1694	0.5837	-0.5368	2.9668
-4.5833	-3.8741	-5.1428	-3.7955	-2.6931	-4.6029	-3.0711	-0.8483	-2.6069	-1.4683	1.376	0.2616	1.0071	0.0847	-3.307	-3.1936	-0.1633	3.2723	0.5096	-0.5489	2.9093
-4.6438	-3.9134	-5.1821	-3.7894	-2.6901	-4.6075	-3.0666	-0.8619	-2.6099	-1.4275	1.3579	0.2752	1.0615	0.121	-3.3796	-3.2435	-0.2193	3.366	0.4355	-0.5308	2.8685
-4.674	-3.9376	-5.2184	-3.8	-2.7158	-4.5969	-3.05	-0.8846	-2.6084	-1.4123	1.3367	0.2737	1.1099	0.1497	-3.4598	-3.2949	-0.2601	3.4401	0.3795	-0.5489	2.8095
-4.6861	-3.9179	-5.2063	-3.7924	-2.6855	-4.5576	-3.0016	-0.8589	-2.5827	-1.37	1.3171	0.3039	1.1674	0.1799	-3.49	-3.3252	-0.3327	3.5444	0.3493	-0.5141	2.7717
-4.6725	-3.9164	-5.1866	-3.7849	-2.6538	-4.5167	-2.9547	-0.8665	-2.551	-1.3156	1.2929	0.307	1.1961	0.2041	-3.5142	-3.3327	-0.3811	3.5611	0.3191	-0.4778	2.7294
-4.6755	-3.8847	-5.17	-3.7667	-2.6145	-4.4668	-2.9275	-0.8453	-2.498	-1.2611	1.2762	0.3387	1.2294	0.2253	-3.5339	-3.3418	-0.4294	3.6019	0.2752	-0.4431	2.6765
-4.6589	-3.8529	-5.1155	-3.7637	-2.5797	-4.3837	-2.9063	-0.815	-2.4572	-1.2248	1.2687	0.3508	1.2657	0.2465	-3.5323	-3.3327	-0.4612	3.5959	0.245	-0.3554	2.6341
-4.6241	-3.7955	-5.0339	-3.7486	-2.5117	-4.2899	-2.8579	-0.7818	-2.4103	-1.1719	1.2687	0.3811	1.3019	0.2646	-3.4855	-3.298	-0.4914	3.5898	0.2329	-0.3085	2.5963
-4.5848	-3.738	-4.9537	-3.7501	-2.4315	-4.1841	-2.8216	-0.7364	-2.3408	-1.1341	1.2626	0.4113	1.2974	0.2586	-3.4265	-3.2783	-0.4854	3.5384	0.2223	-0.245	2.557
-4.5122	-3.6427	-4.8494	-3.7032	-2.3438	-4.0676	-2.7733	-0.6956	-2.2425	-1.0782	1.2823	0.4461	1.3337	0.2707	-3.3252	-3.2208	-0.499	3.4945	0.251	-0.1588	2.5358
-4.4547	-3.5444	-4.7315	-3.7032	-2.241	-3.9406	-2.7158	-0.6351	-2.176	-1.0358	1.2898	0.4763	1.3186	0.2419	-3.2314	-3.1694	-0.4688	3.3781	0.251	-0.0938	2.5117
-4.3912	-3.4567	-4.6347	-3.6926	-2.1563	-3.8196	-2.6734	-0.5776	-2.0837	-1.0086	1.2989	0.4914	1.311	0.2283	-3.1347	-3.1165	-0.4325	3.242	0.2873	-0.0333	2.4829
-4.2808	-3.3131	-4.4804	-3.676	-2.0323	-3.6775	-2.6205	-0.4945	-1.9869	-0.9511	1.3443	0.5413	1.311	0.2041	-3.0333	-3.05	-0.3856	3.0893	0.3523	0.0272	2.4996
-4.2188	-3.1997	-4.364	-3.6518	-1.9159	-3.5475	-2.5873	-0.4249	-1.8947	-0.933	1.3534	0.5701	1.2626	0.1527	-2.9214	-2.9759	-0.2888	2.9048	0.4143	0.0817	2.495
-4.1296	-3.0636	-4.2007	-3.6261	-1.7843	-3.3947	-2.5328	-0.313	-1.7919	-0.9012	1.4275	0.5988	1.2566	0.1013	-2.808	-2.8912	-0.1951	2.7052	0.5202	0.1134	2.5419
-4.0177	-2.9048	-4.051	-3.6125	-1.6512	-3.2435	-2.4829	-0.2117	-1.68	-0.8604	1.4864	0.6669	1.2294	0.0363	-2.7158	-2.8095	-0.0469	2.4738	0.6336	0.1437	2.6024
-3.8983	-2.7385	-3.8998	-3.5928	-1.4698	-3.0893	-2.4527	-0.0847	-1.556	-0.8271	1.5787	0.7379	1.2006	-0.0529	-2.6266	-2.7128	0.1164	2.2168	0.7818	0.1467	2.6855
-3.7546	-2.5691	-3.7289	-3.5732	-1.3019	-2.923	-2.4134	0.0499	-1.4078	-0.7772	1.6845	0.8332	1.187	-0.1557	-2.4875	-2.6115	0.3055	1.9582	0.9526	0.1421	2.805
