"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.1236	1.3537	1.1485	0.7475	1.2262	1.0692	0.5983	0.7895	0.8517	0.5968	0.359	0.6869	0.143	-0.0389	1.164	0.516	0.0824	-0.2906	0.3761	-0.1243	-0.0326
1.1019	1.3707	1.1236	0.6963	1.2418	1.0366	0.53	0.7491	0.7957	0.5175	0.3264	0.631	0.0855	-0.0435	1.1501	0.474	0.0964	-0.3124	0.3466	-0.2036	-0.0575
1.0879	1.3739	1.091	0.6434	1.234	0.9946	0.4896	0.7273	0.7615	0.4927	0.2642	0.5968	0.0559	-0.0466	1.1174	0.4491	0.1259	-0.3388	0.3435	-0.258	-0.0793
1.0646	1.3801	1.063	0.5875	1.2231	0.9573	0.4274	0.7025	0.7304	0.4196	0.2191	0.5579	0.0062	-0.0808	1.1019	0.4227	0.1663	-0.3714	0.3295	-0.3512	-0.0948
1.0459	1.377	1.0444	0.4989	1.2184	0.9278	0.3575	0.6621	0.6776	0.3528	0.143	0.5082	-0.0466	-0.1072	1.105	0.4134	0.2207	-0.4118	0.3015	-0.4554	-0.1212
1.0397	1.3847	1.0304	0.4585	1.1905	0.8874	0.2953	0.6092	0.645	0.2906	0.0901	0.4647	-0.1197	-0.129	1.1159	0.4367	0.272	-0.4491	0.272	-0.5533	-0.1678
1.0133	1.3692	1.0009	0.3901	1.1734	0.8579	0.2347	0.5875	0.5812	0.2269	0.0389	0.4165	-0.1694	-0.1508	1.1034	0.4212	0.317	-0.5066	0.2176	-0.6372	-0.202
1.0102	1.3707	1.0024	0.3388	1.1718	0.8175	0.1974	0.5595	0.5766	0.1756	-0.0124	0.3854	-0.2098	-0.1725	1.119	0.46	0.3575	-0.5393	0.1989	-0.69	-0.2456
0.9946	1.3707	1.0086	0.2844	1.1361	0.7833	0.1305	0.5331	0.5533	0.1321	-0.0622	0.3543	-0.2689	-0.1943	1.1019	0.4709	0.4056	-0.5983	0.1678	-0.7553	-0.2766
0.976	1.3832	1.0071	0.2285	1.1314	0.7786	0.0762	0.5098	0.5408	0.0886	-0.1088	0.3093	-0.3233	-0.2145	1.1019	0.4709	0.4476	-0.6419	0.1399	-0.8128	-0.3155
0.9744	1.363	1.0133	0.1787	1.1112	0.7662	0.0202	0.4942	0.5269	0.0373	-0.129	0.3093	-0.3575	-0.2487	1.0786	0.4833	0.5035	-0.6838	0.1305	-0.8859	-0.3575
0.9838	1.3894	1.0319	0.1445	1.1221	0.7755	-0.0264	0.4942	0.5253	0.0186	-0.1601	0.2766	-0.3916	-0.2751	1.0817	0.4973	0.5533	-0.7009	0.1259	-0.9294	-0.3885
0.9962	1.4018	1.0475	0.087	1.1314	0.7802	-0.0559	0.474	0.5346	-0.0202	-0.1943	0.2766	-0.4352	-0.2953	1.0739	0.4973	0.6061	-0.7709	0.1166	-0.9807	-0.4165
1.0257	1.4329	1.091	0.0653	1.1438	0.7988	-0.0762	0.4833	0.5517	-0.0373	-0.2098	0.2626	-0.4693	-0.3186	1.0817	0.5175	0.6496	-0.7879	0.143	-1.0102	-0.4289
1.0537	1.4656	1.1376	0.0637	1.1749	0.8175	-0.0932	0.5004	0.5704	-0.042	-0.2114	0.2673	-0.4771	-0.3372	1.0832	0.5269	0.6885	-0.833	0.1414	-1.0397	-0.4367
1.0863	1.4842	1.1811	0.0559	1.2091	0.8439	-0.0995	0.53	0.5937	-0.0513	-0.2238	0.2766	-0.4958	-0.3543	1.0879	0.5548	0.7149	-0.8532	0.1725	-1.0475	-0.4414
1.1174	1.5246	1.2216	0.042	1.2309	0.8843	-0.1166	0.5626	0.6263	-0.0559	-0.2036	0.2658	-0.5206	-0.3683	1.1034	0.5564	0.7398	-0.9076	0.2083	-1.0677	-0.4336
1.1656	1.5557	1.2915	0.0777	1.2666	0.9123	-0.1041	0.5812	0.631	-0.0777	-0.2083	0.2689	-0.5346	-0.3761	1.1065	0.5486	0.7569	-0.9418	0.2378	-1.063	-0.4181
1.164	1.5945	1.3303	0.0699	1.2822	0.9356	-0.1212	0.6154	0.6621	-0.0777	-0.1912	0.2689	-0.5688	-0.3745	1.1221	0.5346	0.7662	-0.9651	0.2642	-1.0692	-0.4056
1.1967	1.6039	1.3785	0.0932	1.3148	0.9465	-0.1026	0.631	0.659	-0.1057	-0.2051	0.2533	-0.5797	-0.3994	1.1174	0.5253	0.8035	-1.0102	0.2766	-1.0724	-0.3963
1.2293	1.6598	1.4174	0.1135	1.3552	0.9915	-0.0901	0.6636	0.6994	-0.0653	-0.1849	0.2626	-0.5921	-0.3948	1.1547	0.5269	0.8113	-1.049	0.3341	-1.0646	-0.3777
1.2433	1.694	1.4485	0.1337	1.3832	1.0024	-0.0684	0.6869	0.7056	-0.0824	-0.1865	0.2331	-0.6232	-0.4134	1.1672	0.5082	0.8315	-1.0755	0.3699	-1.0615	-0.3528
1.2837	1.7344	1.5153	0.1601	1.4267	1.0428	-0.0311	0.7413	0.7258	-0.0762	-0.171	0.2471	-0.6248	-0.4258	1.2216	0.5331	0.8532	-1.1065	0.4103	-1.0397	-0.3279
1.321	1.7826	1.5588	0.2222	1.4842	1.0677	-0.0202	0.7771	0.7615	-0.0404	-0.129	0.2564	-0.6217	-0.4336	1.2853	0.5642	0.8719	-1.1236	0.4569	-1.0055	-0.2984
1.3739	1.8634	1.621	0.2658	1.5401	1.1143	0.0295	0.8299	0.7677	-0.0171	-0.1088	0.258	-0.6217	-0.4491	1.3334	0.603	0.8983	-1.1547	0.5144	-0.9713	-0.2564
1.4329	1.9271	1.6909	0.3108	1.6101	1.147	0.0855	0.8812	0.8128	0.014	-0.0591	0.2704	-0.6123	-0.46	1.4469	0.6745	0.92	-1.1485	0.5781	-0.9403	-0.2036
1.4811	1.9815	1.736	0.3683	1.6598	1.1874	0.1383	0.9278	0.8175	0.0559	-0.0389	0.272	-0.5906	-0.4787	1.5495	0.7429	0.9542	-1.1625	0.631	-0.8983	-0.1476
1.5479	2.081	1.8028	0.4289	1.7422	1.248	0.202	0.9993	0.8517	0.0886	0.0109	0.3031	-0.5533	-0.488	1.6831	0.8625	0.9822	-1.1594	0.7149	-0.8361	-0.0948
1.6147	2.1447	1.8619	0.4818	1.8152	1.2993	0.2595	1.0475	0.8843	0.1383	0.0466	0.3404	-0.5471	-0.5051	1.8012	0.962	1.0211	-1.1501	0.7491	-0.7646	-0.0528
1.6878	2.2209	1.9256	0.5455	1.8696	1.3459	0.3217	1.1034	0.9169	0.202	0.1026	0.3745	-0.4911	-0.5191	1.9489	1.0801	1.049	-1.1236	0.8144	-0.6838	-0.0016
1.7639	2.3032	1.9831	0.6015	1.9333	1.3847	0.3963	1.1609	0.9573	0.2518	0.1694	0.3994	-0.46	-0.53	2.1059	1.2013	1.0724	-1.0724	0.8734	-0.6092	0.0451
1.8277	2.3747	2.0328	0.6527	1.9893	1.4127	0.4616	1.2045	0.9884	0.3062	0.1896	0.4181	-0.4243	-0.5471	2.2582	1.3039	1.1003	-1.063	0.9123	-0.5424	0.0746
1.8805	2.4353	2.0763	0.6994	2.0328	1.4562	0.4864	1.2433	1.0382	0.3652	0.2269	0.4367	-0.3901	-0.5579	2.3669	1.4158	1.1159	-1.0382	0.9371	-0.5035	0.0932
1.9302	2.4835	2.1105	0.7351	2.0686	1.4826	0.5362	1.2557	1.0366	0.3885	0.2424	0.4523	-0.3699	-0.5657	2.4944	1.5184	1.1345	-1.0024	0.9558	-0.4429	0.1041
1.9598	2.5208	2.1307	0.7693	2.0779	1.4982	0.5673	1.2837	1.0568	0.415	0.2487	0.4554	-0.3606	-0.5642	2.5907	1.5992	1.1392	-0.9822	0.9496	-0.4134	0.1041
1.9862	2.5566	2.1416	0.7646	2.0965	1.5153	0.5921	1.2822	1.0661	0.4631	0.2564	0.46	-0.3217	-0.5704	2.656	1.6474	1.1438	-0.9682	0.9418	-0.3963	0.0746
1.9784	2.5783	2.1354	0.7693	2.081	1.506	0.5859	1.2728	1.0584	0.4523	0.2238	0.4476	-0.3248	-0.5781	2.7089	1.6862	1.1485	-0.9698	0.9185	-0.3948	0.0528
1.9831	2.583	2.1369	0.7864	2.0794	1.5122	0.6092	1.2713	1.0677	0.4849	0.2114	0.4569	-0.3124	-0.5673	2.7322	1.7002	1.1376	-0.962	0.8781	-0.3979	-0.0016
1.9815	2.5814	2.1198	0.7709	2.0639	1.5277	0.6217	1.2449	1.0755	0.5191	0.2005	0.4631	-0.2953	-0.5626	2.7291	1.6987	1.1314	-0.9387	0.8408	-0.3885	-0.0311
1.9644	2.5736	2.109	0.7522	2.053	1.5277	0.6325	1.234	1.0739	0.5455	0.1865	0.4585	-0.2891	-0.561	2.7291	1.7173	1.133	-0.9247	0.7709	-0.4087	-0.0715
1.9567	2.5907	2.1338	0.7569	2.053	1.5417	0.6496	1.2216	1.0894	0.5766	0.1756	0.4927	-0.2813	-0.5579	2.7306	1.7173	1.1174	-0.9107	0.732	-0.4072	-0.1228
1.9473	2.5923	2.1292	0.7506	2.0359	1.5495	0.6527	1.2138	1.105	0.5906	0.1601	0.4973	-0.2689	-0.5626	2.7011	1.7235	1.1221	-0.8781	0.6698	-0.4087	-0.1663
1.9442	2.6109	2.1245	0.7382	2.0421	1.5806	0.6745	1.2153	1.1236	0.6279	0.1585	0.5098	-0.2658	-0.5579	2.6964	1.7127	1.1081	-0.8688	0.6263	-0.3979	-0.202
1.9535	2.5985	2.1276	0.7569	2.0344	1.5977	0.6698	1.2091	1.147	0.6621	0.1445	0.5346	-0.2673	-0.5564	2.6669	1.722	1.119	-0.8548	0.5766	-0.3854	-0.2269
1.9582	2.628	2.1463	0.7382	2.0344	1.621	0.6869	1.2169	1.1547	0.6621	0.1135	0.5284	-0.2549	-0.5719	2.6514	1.7189	1.1438	-0.8486	0.5377	-0.3916	-0.2518
1.9535	2.6327	2.1525	0.7289	2.0359	1.6458	0.6869	1.2169	1.1827	0.6931	0.101	0.5455	-0.2518	-0.5875	2.6265	1.7344	1.1796	-0.8346	0.5222	-0.3979	-0.2549
1.9613	2.6545	2.1805	0.7382	2.0375	1.6738	0.6854	1.2216	1.2045	0.6931	0.1119	0.5673	-0.258	-0.6092	2.6234	1.75	1.2231	-0.8066	0.5082	-0.4072	-0.2595
1.9706	2.6482	2.1975	0.7273	2.0623	1.694	0.6947	1.2511	1.2371	0.718	0.1103	0.5673	-0.2487	-0.6279	2.6063	1.7531	1.2604	-0.7522	0.5113	-0.4087	-0.2549
1.9971	2.6887	2.2224	0.7413	2.0701	1.7235	0.704	1.2495	1.2557	0.7273	0.0995	0.5844	-0.258	-0.6434	2.5721	1.7671	1.3039	-0.7382	0.5191	-0.4165	-0.2269
1.9613	2.6902	2.2162	0.7211	2.0965	1.7142	0.676	1.2557	1.2759	0.7367	0.0917	0.5735	-0.23	-0.6838	2.5348	1.7344	1.3552	-0.6994	0.5206	-0.4212	-0.2331
1.9629	2.6902	2.2426	0.704	2.0996	1.7251	0.6683	1.2697	1.2697	0.7289	0.0839	0.5859	-0.2471	-0.7025	2.4742	1.6971	1.4065	-0.6683	0.5408	-0.415	-0.2145
1.9411	2.6902	2.2115	0.6714	2.0965	1.7235	0.6419	1.2682	1.2775	0.7056	0.0824	0.5673	-0.2626	-0.7336	2.398	1.6536	1.4624	-0.6558	0.5362	-0.4336	-0.1881
1.9209	2.6949	2.1898	0.6403	2.0965	1.7049	0.6015	1.2775	1.2682	0.6838	0.0575	0.5424	-0.2922	-0.7506	2.3359	1.6272	1.5091	-0.6512	0.5564	-0.4569	-0.2005
1.8883	2.6716	2.1867	0.5812	2.1027	1.7049	0.5797	1.2682	1.2635	0.6496	0.0466	0.5393	-0.2999	-0.7755	2.2892	1.5728	1.5417	-0.6636	0.5844	-0.4662	-0.1694
1.8152	2.6762	2.1292	0.5222	2.0794	1.6676	0.5191	1.2542	1.2464	0.5999	0.0078	0.4802	-0.3497	-0.7802	2.2146	1.5417	1.5759	-0.6807	0.6077	-0.5346	-0.1849
1.7671	2.6778	2.0965	0.4678	2.0639	1.6241	0.4818	1.2216	1.2138	0.5502	-0.0109	0.4398	-0.415	-0.7895	2.1587	1.4733	1.5899	-0.704	0.617	-0.5657	-0.1943
1.6971	2.656	2.0484	0.3808	2.053	1.5914	0.4103	1.1874	1.1687	0.4787	-0.0451	0.3901	-0.4678	-0.7942	2.1027	1.45	1.5945	-0.7615	0.589	-0.6434	-0.2036
1.6272	2.6141	1.9831	0.3046	1.9986	1.5277	0.3326	1.1392	1.1221	0.3932	-0.1057	0.3264	-0.5346	-0.7911	2.0266	1.3816	1.6008	-0.7973	0.575	-0.6978	-0.2253
1.5308	2.5705	1.9162	0.1974	1.9567	1.4531	0.2362	1.0894	1.0475	0.2999	-0.1616	0.2456	-0.5999	-0.8004	1.9691	1.3195	1.6039	-0.8579	0.53	-0.7662	-0.2673
1.436	2.5224	1.8417	0.0777	1.9069	1.3785	0.1305	1.0273	0.9791	0.2051	-0.2191	0.171	-0.6745	-0.7926	1.896	1.2651	1.5821	-0.9247	0.4849	-0.8299	-0.3062
1.3101	2.4649	1.7033	-0.0715	1.823	1.2775	0.0093	0.9434	0.8672	0.0715	-0.3031	0.0793	-0.7615	-0.7848	1.8028	1.1656	1.5759	-1.0102	0.4305	-0.9527	-0.3341
1.1827	2.3934	1.5821	-0.2098	1.7515	1.1703	-0.1212	0.8703	0.7538	-0.0373	-0.3761	-0.0389	-0.8657	-0.7771	1.7204	1.0848	1.5572	-1.0988	0.3559	-1.0428	-0.3885
1.0537	2.3048	1.4624	-0.3419	1.6505	1.0537	-0.258	0.7864	0.6403	-0.1849	-0.4445	-0.1414	-0.9791	-0.7553	1.6147	1.004	1.5122	-1.1811	0.3077	-1.1221	-0.4227
0.9014	2.2146	1.3303	-0.4896	1.5635	0.8967	-0.4087	0.6776	0.4989	-0.3202	-0.5098	-0.2595	-1.1019	-0.7273	1.5199	0.8859	1.4656	-1.2495	0.2269	-1.2184	-0.4569
0.7475	2.0903	1.1672	-0.6294	1.436	0.746	-0.5502	0.589	0.3668	-0.4538	-0.5968	-0.3823	-1.1951	-0.6978	1.4096	0.7677	1.3956	-1.3334	0.1849	-1.293	-0.4864
0.5859	1.9644	0.9993	-0.805	1.3148	0.5766	-0.7491	0.4771	0.2114	-0.6248	-0.6714	-0.5098	-1.3319	-0.6698	1.2853	0.6496	1.3334	-1.4236	0.1337	-1.391	-0.5331
0.4118	1.8121	0.8221	-0.9605	1.1889	0.4087	-0.9185	0.3792	0.0389	-0.8004	-0.7382	-0.645	-1.4531	-0.6263	1.1594	0.5144	1.2557	-1.5184	0.0435	-1.4795	-0.5564
0.2222	1.6489	0.6077	-1.1314	1.0288	0.202	-1.1143	0.2471	-0.1445	-0.9667	-0.8284	-0.7848	-1.5868	-0.5859	0.99	0.3435	1.1936	-1.6054	-0.0186	-1.579	-0.5875
0.0233	1.4764	0.3745	-1.3366	0.8734	-0.014	-1.3148	0.1026	-0.345	-1.1594	-0.9138	-0.9511	-1.7266	-0.5517	0.833	0.1647	1.1236	-1.7111	-0.0777	-1.7111	-0.6123
-0.1834	1.2946	0.1554	-1.537	0.7102	-0.2238	-1.5231	-0.0311	-0.5502	-1.349	-0.9962	-1.1003	-1.8821	-0.516	0.6574	-0.0109	1.0475	-1.8106	-0.1492	-1.8308	-0.6496
-0.4118	1.1019	-0.073	-1.7453	0.5393	-0.4414	-1.7329	-0.1601	-0.7553	-1.5464	-1.0599	-1.2604	-2.0188	-0.4787	0.4662	-0.1958	0.9682	-1.9178	-0.2114	-1.9582	-0.659
-0.6217	0.9185	-0.3264	-1.9427	0.3559	-0.6698	-1.9396	-0.2922	-0.9527	-1.7391	-1.1376	-1.4034	-2.154	-0.4445	0.2813	-0.3932	0.8921	-2.0219	-0.2813	-2.081	-0.6621
-0.8315	0.7118	-0.5595	-2.1416	0.1927	-0.8905	-2.1494	-0.4383	-1.1734	-1.9162	-1.2045	-1.5526	-2.2892	-0.4103	0.0575	-0.5999	0.8252	-2.1027	-0.3435	-2.2209	-0.659
-1.0615	0.5191	-0.8237	-2.3561	0.0078	-1.1283	-2.3685	-0.5719	-1.3863	-2.1152	-1.2791	-1.7111	-2.4182	-0.3808	-0.129	-0.8066	0.7709	-2.1742	-0.4196	-2.3654	-0.6372
-1.2728	0.317	-1.0708	-2.541	-0.1616	-1.363	-2.5566	-0.7071	-1.5728	-2.283	-1.3319	-1.8401	-2.5363	-0.3497	-0.331	-1.0351	0.7258	-2.2364	-0.4927	-2.4882	-0.5968
-1.492	0.1166	-1.3101	-2.743	-0.3233	-1.5914	-2.7539	-0.8361	-1.7671	-2.44	-1.3832	-1.9831	-2.642	-0.345	-0.5455	-1.2573	0.6978	-2.2939	-0.5315	-2.628	-0.5657
-1.6956	-0.0793	-1.5635	-2.9187	-0.4911	-1.8012	-2.942	-0.9651	-1.9489	-2.5954	-1.4049	-2.081	-2.7151	-0.3264	-0.7709	-1.5122	0.6698	-2.3281	-0.5812	-2.7291	-0.5082
-1.8976	-0.2891	-1.7888	-3.1036	-0.6543	-2.0173	-3.1129	-1.0646	-2.1307	-2.7384	-1.4376	-2.2038	-2.7835	-0.3279	-0.9636	-1.7298	0.6683	-2.3405	-0.5937	-2.8425	-0.4118
-2.1059	-0.4523	-2.0219	-3.2854	-0.8113	-2.2364	-3.2979	-1.1703	-2.2861	-2.8643	-1.4469	-2.2799	-2.8223	-0.3295	-1.192	-1.9908	0.6885	-2.3312	-0.6527	-2.9327	-0.3248
-2.2908	-0.6232	-2.2271	-3.4735	-0.9542	-2.4291	-3.4455	-1.2822	-2.4322	-2.942	-1.4469	-2.3483	-2.8332	-0.3404	-1.3785	-2.1851	0.6994	-2.3017	-0.6745	-3.0104	-0.1896
-2.4586	-0.8035	-2.4369	-3.6149	-1.0724	-2.6187	-3.5745	-1.3692	-2.5426	-3.0554	-1.4329	-2.4042	-2.8379	-0.3512	-1.5588	-2.4307	0.7273	-2.2364	-0.69	-3.0756	-0.0653
-2.6591	-0.9573	-2.6327	-3.775	-1.2013	-2.7912	-3.702	-1.4283	-2.684	-3.1036	-1.3987	-2.426	-2.799	-0.3808	-1.7468	-2.6327	0.774	-2.1494	-0.6963	-3.1254	0.0793
-2.8239	-1.1205	-2.8223	-3.9149	-1.3381	-2.956	-3.817	-1.5122	-2.7881	-3.1689	-1.3785	-2.4509	-2.7648	-0.4103	-1.9256	-2.8565	0.8392	-2.0577	-0.7025	-3.1611	0.2378
-2.987	-1.2946	-3.0181	-4.047	-1.4624	-3.1409	-3.9242	-1.5806	-2.8891	-3.2093	-1.3257	-2.4695	-2.7042	-0.4476	-2.1012	-3.0741	0.903	-1.9551	-0.7009	-3.172	0.4025
-3.1502	-1.4593	-3.1642	-4.1806	-1.5945	-3.2761	-4.0066	-1.6489	-2.9824	-3.2342	-1.2651	-2.4633	-2.6032	-0.4818	-2.238	-3.2715	0.9667	-1.8137	-0.6916	-3.1984	0.5828
-3.3383	-1.6256	-3.3787	-4.3283	-1.7127	-3.4471	-4.1107	-1.7173	-3.0741	-3.2761	-1.2153	-2.4586	-2.5395	-0.5206	-2.4089	-3.503	1.049	-1.6723	-0.7025	-3.2264	0.7367
-3.4999	-1.7873	-3.5528	-4.4666	-1.8619	-3.6009	-4.1962	-1.8028	-3.1642	-3.2777	-1.1656	-2.4462	-2.4245	-0.5595	-2.5861	-3.7299	1.1314	-1.5246	-0.6838	-3.2419	0.92
-3.6957	-1.9504	-3.719	-4.58	-1.9815	-3.7501	-4.2801	-1.8696	-3.2528	-3.2901	-1.1019	-2.4105	-2.3188	-0.603	-2.743	-3.9506	1.2153	-1.3583	-0.6636	-3.2606	1.1034
-3.8714	-2.1307	-3.89	-4.7199	-2.1136	-3.9164	-4.3578	-1.9318	-3.3383	-3.3056	-1.0646	-2.3934	-2.2007	-0.6496	-2.914	-4.1635	1.2961	-1.1967	-0.6294	-3.273	1.2589
-4.0392	-2.3312	-4.0734	-4.8303	-2.2566	-4.0578	-4.4371	-1.994	-3.4284	-3.3119	-1.0226	-2.3747	-2.0748	-0.6823	-3.0943	-4.3423	1.3785	-1.0242	-0.6232	-3.3056	1.4531
-4.2428	-2.513	-4.2506	-4.9732	-2.4027	-4.2304	-4.5272	-2.0779	-3.5186	-3.3134	-0.9682	-2.3623	-1.952	-0.7242	-3.2652	-4.5396	1.4453	-0.8299	-0.6372	-3.3227	1.5883
-4.406	-2.6949	-4.4215	-5.1038	-2.5379	-4.3625	-4.5987	-2.1416	-3.5901	-3.315	-0.9014	-2.3343	-1.823	-0.7413	-3.4253	-4.7184	1.492	-0.6434	-0.6419	-3.3336	1.7484
-4.5723	-2.8581	-4.5863	-5.2064	-2.67	-4.5194	-4.6764	-2.2364	-3.6678	-3.3181	-0.8812	-2.3188	-1.6987	-0.7646	-3.5776	-4.8831	1.5231	-0.4445	-0.6372	-3.3523	1.9007
-4.7215	-3.0461	-4.7557	-5.3416	-2.813	-4.6562	-4.7417	-2.3172	-3.7532	-3.3181	-0.8423	-2.2986	-1.5728	-0.7677	-3.7377	-5.0121	1.5526	-0.2549	-0.6729	-3.3616	2.025
-4.9049	-3.2326	-4.9142	-5.4721	-2.9513	-4.7992	-4.8287	-2.3996	-3.8496	-3.3212	-0.8252	-2.2877	-1.4531	-0.7864	-3.9024	-5.138	1.5759	-0.0451	-0.704	-3.3461	2.1432
-5.0478	-3.3973	-5.0649	-5.5825	-3.0663	-4.9266	-4.9095	-2.4835	-3.9351	-3.3165	-0.8004	-2.2799	-1.3366	-0.7911	-4.0283	-5.2312	1.5945	0.1399	-0.7289	-3.3476	2.2488
-5.1846	-3.5279	-5.2048	-5.671	-3.1735	-5.0401	-4.9826	-2.5503	-3.9926	-3.3056	-0.7848	-2.2535	-1.206	-0.8004	-4.1542	-5.3012	1.5961	0.3528	-0.76	-3.3196	2.3747
-5.3136	-3.6584	-5.3353	-5.7627	-3.2715	-5.1551	-5.0276	-2.6187	-4.0812	-3.3041	-0.774	-2.2504	-1.0894	-0.7988	-4.2645	-5.3385	1.593	0.5533	-0.805	-3.2932	2.4649
-5.4099	-3.7797	-5.4162	-5.842	-3.3647	-5.2297	-5.0929	-2.67	-4.1091	-3.2886	-0.7491	-2.2084	-0.9558	-0.7864	-4.35	-5.3556	1.5743	0.7553	-0.8284	-3.2652	2.5643
-5.4877	-3.8558	-5.4923	-5.8777	-3.4253	-5.2903	-5.1053	-2.7151	-4.1371	-3.2559	-0.7367	-2.1773	-0.8532	-0.7802	-4.3982	-5.3462	1.5619	0.9418	-0.8423	-3.2233	2.656
-5.556	-3.9444	-5.5514	-5.9119	-3.475	-5.3353	-5.1364	-2.7322	-4.1697	-3.214	-0.7149	-2.1525	-0.7506	-0.7693	-4.4619	-5.3214	1.5417	1.1159	-0.8719	-3.1751	2.7291
-5.5856	-3.9864	-5.5809	-5.9446	-3.489	-5.3493	-5.1364	-2.7508	-4.1573	-3.1735	-0.676	-2.1043	-0.631	-0.7506	-4.4681	-5.2903	1.506	1.307	-0.8734	-3.13	2.8114
-5.6244	-4.0314	-5.612	-5.9539	-3.5092	-5.3602	-5.1318	-2.7617	-4.1558	-3.1565	-0.6496	-2.0639	-0.53	-0.7413	-4.5023	-5.2514	1.4733	1.4718	-0.8719	-3.0772	2.8798
-5.6477	-4.0641	-5.6244	-5.9725	-3.5294	-5.3773	-5.1457	-2.7803	-4.1495	-3.1021	-0.6527	-2.0406	-0.4491	-0.7196	-4.5256	-5.2172	1.4391	1.6085	-0.8843	-3.0321	2.914
-5.6866	-4.0703	-5.6306	-5.9679	-3.5388	-5.3587	-5.1333	-2.7819	-4.1247	-3.0787	-0.6574	-2.0235	-0.3714	-0.6947	-4.5319	-5.1799	1.4003	1.7375	-0.9014	-2.9886	2.914
-5.6959	-4.0827	-5.6166	-5.9617	-3.531	-5.3478	-5.1224	-2.7912	-4.1216	-3.057	-0.6729	-2.0126	-0.3404	-0.6729	-4.5365	-5.1442	1.3428	1.8494	-0.9061	-2.9466	2.8938
-5.7037	-4.0905	-5.6198	-5.943	-3.5419	-5.3338	-5.1147	-2.8068	-4.0936	-3.0383	-0.7242	-2.0095	-0.317	-0.6387	-4.5381	-5.0913	1.2791	1.9489	-0.9465	-2.9062	2.8643
-5.7021	-4.0749	-5.5856	-5.9306	-3.5155	-5.2825	-5.1069	-2.8208	-4.0874	-3.0181	-0.774	-2.0219	-0.2968	-0.6077	-4.5225	-5.0416	1.2076	2.0079	-0.9807	-2.8643	2.7959
-5.6959	-4.0501	-5.5685	-5.9104	-3.5139	-5.239	-5.0743	-2.8363	-4.0765	-3.0135	-0.8144	-2.0297	-0.2797	-0.5579	-4.507	-4.9779	1.1299	2.0748	-1.0117	-2.8037	2.7244
-5.6493	-4.0221	-5.4985	-5.8404	-3.489	-5.1768	-5.0509	-2.8456	-4.0485	-2.9995	-0.8796	-2.0452	-0.2984	-0.5269	-4.4697	-4.9219	1.0599	2.0841	-1.0397	-2.7493	2.6203
-5.612	-3.9817	-5.4488	-5.8016	-3.4704	-5.1116	-5.0074	-2.8441	-4.0159	-2.9715	-0.9558	-2.0608	-0.3108	-0.4911	-4.4184	-4.8411	0.9884	2.1027	-1.0848	-2.6933	2.5115
-5.556	-3.9289	-5.3602	-5.7192	-3.4346	-5.0401	-4.9515	-2.8347	-3.9864	-2.9777	-1.0195	-2.0654	-0.359	-0.4662	-4.3671	-4.765	0.9325	2.1105	-1.1221	-2.6374	2.3809
-5.4721	-3.8558	-5.2576	-5.6431	-3.3678	-4.9484	-4.8862	-2.8145	-3.9257	-2.9404	-1.0646	-2.0639	-0.3839	-0.4274	-4.2956	-4.6671	0.8517	2.1245	-1.1314	-2.5457	2.283
-5.3789	-3.775	-5.1706	-5.5405	-3.3274	-4.8287	-4.8194	-2.7974	-3.8729	-2.9156	-1.1252	-2.0639	-0.415	-0.401	-4.2226	-4.5614	0.8066	2.1059	-1.1594	-2.4633	2.1509
-5.2437	-3.6817	-5.0432	-5.4162	-3.2606	-4.6997	-4.7013	-2.7524	-3.8092	-2.8581	-1.1811	-2.0577	-0.46	-0.3652	-4.1122	-4.4666	0.7538	2.0903	-1.1687	-2.3763	2.0281
-5.096	-3.5512	-4.8722	-5.2685	-3.1362	-4.5598	-4.6002	-2.684	-3.6942	-2.799	-1.1982	-2.0328	-0.4725	-0.3497	-3.9972	-4.3562	0.7133	2.0717	-1.1423	-2.283	1.9256
-4.9437	-3.4222	-4.7184	-5.1022	-3.0306	-4.3764	-4.4744	-2.6156	-3.5916	-2.7353	-1.2107	-1.9862	-0.5113	-0.331	-3.8745	-4.2412	0.6807	2.0375	-1.119	-2.1789	1.8292
-4.7479	-3.2699	-4.5132	-4.9142	-2.8891	-4.1915	-4.3158	-2.5115	-3.4797	-2.6451	-1.1998	-1.9256	-0.5035	-0.3155	-3.7377	-4.1029	0.6434	2.0157	-1.0739	-2.0717	1.7391
-4.5396	-3.0896	-4.2894	-4.7137	-2.7477	-3.9833	-4.1589	-2.3763	-3.3227	-2.5317	-1.1578	-1.8479	-0.5066	-0.2968	-3.5916	-3.9662	0.6139	1.9567	-1.0117	-1.9706	1.68
-4.3112	-2.8767	-4.0392	-4.4868	-2.569	-3.7455	-3.9724	-2.2411	-3.1642	-2.4369	-1.1159	-1.7608	-0.4911	-0.2906	-3.43	-3.817	0.5937	1.9147	-0.92	-1.8556	1.6256
-4.0439	-2.6669	-3.7579	-4.2335	-2.3747	-3.503	-3.7812	-2.0841	-2.9746	-2.3063	-1.0319	-1.6458	-0.4802	-0.2766	-3.2637	-3.6584	0.5642	1.8743	-0.8206	-1.7515	1.5945
