"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2815	-0.1967	-0.296	-0.1047	-0.6407	-0.3176	-0.1137	-0.4277	-0.1715	-0.0036	-0.2328	0.0614	0.1155	0.0957	0.6028	0.1805	-0.2112	0.0108	-0.3321	0.0253	-0.3195
-0.2888	-0.2184	-0.3231	-0.1173	-0.6786	-0.3429	-0.1372	-0.4386	-0.2057	-0.0397	-0.2599	0.0018	0.0596	0.0993	0.5775	0.1354	-0.2057	-0.0325	-0.3357	-0.0144	-0.3267
-0.3285	-0.2527	-0.3465	-0.148	-0.7111	-0.3989	-0.1985	-0.4855	-0.2761	-0.1083	-0.3285	-0.0487	-0.0289	0.083	0.5505	0.0848	-0.1859	-0.0686	-0.3592	-0.0596	-0.3646
-0.3519	-0.296	-0.3971	-0.1823	-0.749	-0.4223	-0.2274	-0.5252	-0.3122	-0.1715	-0.361	-0.1029	-0.1011	0.074	0.5414	0.0505	-0.1678	-0.1011	-0.3628	-0.0866	-0.379
-0.3844	-0.3231	-0.4277	-0.2112	-0.7977	-0.4819	-0.2689	-0.5721	-0.3682	-0.2003	-0.4025	-0.1606	-0.1715	0.0596	0.4999	-0.0108	-0.1299	-0.139	-0.3682	-0.1516	-0.4007
-0.4169	-0.3628	-0.4566	-0.2382	-0.8392	-0.5306	-0.3014	-0.6154	-0.4241	-0.2581	-0.444	-0.2256	-0.2473	0.0397	0.5035	-0.0162	-0.1011	-0.1787	-0.379	-0.1895	-0.4043
-0.4404	-0.3682	-0.4945	-0.2671	-0.8699	-0.5559	-0.3411	-0.6569	-0.4476	-0.3014	-0.4837	-0.2617	-0.2978	0.0289	0.4837	-0.0361	-0.065	-0.2148	-0.388	-0.2292	-0.4097
-0.4638	-0.3953	-0.518	-0.2779	-0.8844	-0.5956	-0.3555	-0.6768	-0.4801	-0.3195	-0.5288	-0.3122	-0.3357	0.0162	0.4674	-0.0018	-0.0271	-0.231	-0.4061	-0.2418	-0.4115
-0.4837	-0.4097	-0.5577	-0.3068	-0.9313	-0.6425	-0.3736	-0.7309	-0.536	-0.361	-0.5613	-0.3934	-0.4061	-0.018	0.4566	0.0162	0.0235	-0.2852	-0.3989	-0.2978	-0.4295
-0.509	-0.4295	-0.592	-0.3447	-0.962	-0.6714	-0.3934	-0.7616	-0.5613	-0.3826	-0.5884	-0.4223	-0.4656	-0.0325	0.4133	0.0361	0.0614	-0.305	-0.4151	-0.3213	-0.4295
-0.5523	-0.4512	-0.6299	-0.3555	-0.9944	-0.7147	-0.4115	-0.8248	-0.5974	-0.4259	-0.6209	-0.4692	-0.5234	-0.0722	0.3989	0.0902	0.1173	-0.3537	-0.4097	-0.3646	-0.4386
-0.5866	-0.4819	-0.6967	-0.388	-1.0396	-0.7652	-0.4512	-0.8446	-0.6299	-0.462	-0.6714	-0.5451	-0.5667	-0.0866	0.3916	0.1336	0.1733	-0.3754	-0.435	-0.4007	-0.435
-0.61	-0.5071	-0.7327	-0.4133	-1.0666	-0.8086	-0.4494	-0.9024	-0.6804	-0.4981	-0.6948	-0.5649	-0.6136	-0.1137	0.361	0.2076	0.2256	-0.3934	-0.4404	-0.4151	-0.4458
-0.6299	-0.5432	-0.7797	-0.4259	-1.1081	-0.8392	-0.4602	-0.9331	-0.7111	-0.5053	-0.7327	-0.5938	-0.6588	-0.139	0.3555	0.296	0.2707	-0.4223	-0.4548	-0.4368	-0.453
-0.6696	-0.5595	-0.8374	-0.4368	-1.1406	-0.8825	-0.4602	-0.9529	-0.7364	-0.5396	-0.7544	-0.6407	-0.7003	-0.1697	0.3357	0.3664	0.314	-0.4458	-0.4692	-0.4584	-0.4548
-0.7039	-0.5938	-0.897	-0.4692	-1.1876	-0.9259	-0.4801	-0.9854	-0.7743	-0.5577	-0.7995	-0.6714	-0.7327	-0.1859	0.305	0.4332	0.3592	-0.4819	-0.4711	-0.4656	-0.462
-0.758	-0.6389	-0.9439	-0.4999	-1.2164	-0.9656	-0.4999	-1.0414	-0.8122	-0.6082	-0.8446	-0.7093	-0.7797	-0.2076	0.3285	0.4747	0.4133	-0.5053	-0.4945	-0.5053	-0.4891
-0.8158	-0.6768	-0.9944	-0.5053	-1.2561	-1.0125	-0.5017	-1.0775	-0.8537	-0.6245	-0.8681	-0.7634	-0.8104	-0.2418	0.2834	0.5198	0.4584	-0.5396	-0.5288	-0.5144	-0.5017
-0.8699	-0.7255	-1.063	-0.536	-1.3013	-1.0486	-0.5216	-1.1172	-0.8988	-0.6515	-0.9096	-0.7959	-0.8501	-0.2563	0.2617	0.5378	0.4909	-0.5631	-0.536	-0.5432	-0.5378
-0.9168	-0.7382	-1.1063	-0.5613	-1.3428	-1.0684	-0.527	-1.128	-0.8952	-0.675	-0.9277	-0.8104	-0.8573	-0.2635	0.2491	0.5541	0.5144	-0.5974	-0.5559	-0.5685	-0.5703
-0.9565	-0.7725	-1.1623	-0.5775	-1.3572	-1.1154	-0.5035	-1.1533	-0.9421	-0.675	-0.9385	-0.8483	-0.8789	-0.2852	0.222	0.5541	0.5469	-0.6172	-0.5739	-0.5811	-0.5685
-0.9854	-0.7959	-1.1858	-0.6082	-1.3698	-1.1406	-0.5053	-1.1515	-0.9385	-0.6822	-0.9385	-0.8465	-0.8807	-0.2996	0.2003	0.5487	0.5667	-0.6371	-0.5938	-0.5974	-0.592
-1.0323	-0.8266	-1.2146	-0.6064	-1.3879	-1.1479	-0.4945	-1.1605	-0.9457	-0.6948	-0.9457	-0.8663	-0.8844	-0.3086	0.2238	0.5469	0.5793	-0.6533	-0.5902	-0.6064	-0.5902
-1.063	-0.8428	-1.2363	-0.6227	-1.3987	-1.1731	-0.4855	-1.1677	-0.9457	-0.6876	-0.9602	-0.8573	-0.8735	-0.314	0.2057	0.4945	0.5902	-0.6588	-0.5595	-0.6299	-0.5775
-1.0739	-0.8717	-1.2345	-0.5974	-1.3879	-1.1731	-0.4494	-1.1641	-0.9493	-0.6678	-0.9385	-0.8609	-0.8789	-0.3104	0.2256	0.4747	0.5974	-0.6696	-0.5577	-0.6497	-0.5613
-1.0757	-0.8771	-1.2507	-0.61	-1.3789	-1.1533	-0.4277	-1.1406	-0.9186	-0.6407	-0.9241	-0.832	-0.841	-0.3195	0.222	0.4404	0.5992	-0.6443	-0.5469	-0.6551	-0.5451
-1.0684	-0.8717	-1.2309	-0.5884	-1.3626	-1.137	-0.379	-1.1172	-0.8952	-0.6082	-0.9042	-0.7959	-0.8194	-0.3195	0.231	0.4097	0.6082	-0.6479	-0.5252	-0.6624	-0.5162
-1.0721	-0.8825	-1.2128	-0.5757	-1.3356	-1.1226	-0.3321	-1.0991	-0.888	-0.5613	-0.8789	-0.7526	-0.7797	-0.3176	0.2509	0.3555	0.61	-0.6407	-0.4855	-0.6569	-0.4729
-1.0468	-0.8717	-1.1695	-0.5487	-1.3067	-1.1063	-0.2834	-1.0666	-0.8591	-0.5306	-0.8699	-0.7183	-0.7472	-0.3303	0.3158	0.3122	0.6227	-0.61	-0.4656	-0.6822	-0.4747
-1.0269	-0.8392	-1.137	-0.5162	-1.2652	-1.0739	-0.2527	-0.9981	-0.8031	-0.4458	-0.8266	-0.6606	-0.6876	-0.3231	0.37	0.287	0.6118	-0.5938	-0.4386	-0.6714	-0.4187
-1.0017	-0.8248	-1.1045	-0.4963	-1.2219	-1.0179	-0.2148	-0.9565	-0.7472	-0.4187	-0.7833	-0.6028	-0.6263	-0.3195	0.435	0.2364	0.6046	-0.5703	-0.4007	-0.6624	-0.379
-0.9565	-0.7977	-1.0414	-0.4512	-1.1605	-0.9656	-0.1624	-0.9114	-0.7003	-0.3574	-0.74	-0.5469	-0.5739	-0.3231	0.4783	0.1787	0.61	-0.5559	-0.3555	-0.6696	-0.3537
-0.9204	-0.7797	-1.0197	-0.4223	-1.1081	-0.9421	-0.1173	-0.8519	-0.6588	-0.2852	-0.7183	-0.4999	-0.5324	-0.3285	0.5342	0.1318	0.6209	-0.5198	-0.3068	-0.6569	-0.2978
-0.9168	-0.7526	-0.9746	-0.4061	-1.0504	-0.9186	-0.0993	-0.8086	-0.6281	-0.2779	-0.666	-0.4566	-0.5017	-0.3285	0.5739	0.1065	0.6299	-0.4963	-0.2834	-0.6551	-0.2599
-0.8844	-0.7327	-0.9313	-0.3934	-1.0179	-0.8862	-0.0523	-0.7652	-0.5811	-0.2436	-0.6371	-0.4133	-0.4368	-0.3267	0.6263	0.083	0.6245	-0.4873	-0.2473	-0.6371	-0.2166
-0.8446	-0.7075	-0.8988	-0.4025	-0.9674	-0.8356	-0.0235	-0.7364	-0.5487	-0.2202	-0.6154	-0.379	-0.4079	-0.3321	0.666	0.0668	0.6335	-0.4747	-0.2418	-0.6497	-0.213
-0.832	-0.7021	-0.8717	-0.37	-0.9475	-0.8031	-0.009	-0.6967	-0.4999	-0.1931	-0.5938	-0.3321	-0.3772	-0.3357	0.7183	0.0614	0.6317	-0.444	-0.1877	-0.6443	-0.1642
-0.7887	-0.675	-0.8483	-0.3555	-0.9132	-0.7725	0.0108	-0.6804	-0.4765	-0.1516	-0.5469	-0.3014	-0.3483	-0.3321	0.7779	0.0938	0.6389	-0.4422	-0.1787	-0.6497	-0.1372
-0.7707	-0.6588	-0.7941	-0.3357	-0.8844	-0.7309	0.0289	-0.6425	-0.435	-0.1281	-0.5324	-0.2545	-0.3122	-0.3393	0.8194	0.1624	0.6479	-0.4205	-0.1678	-0.6136	-0.1299
-0.7327	-0.6497	-0.7887	-0.3339	-0.8555	-0.7057	0.0379	-0.6136	-0.4097	-0.1101	-0.4891	-0.2328	-0.2852	-0.3267	0.8501	0.2202	0.6425	-0.4043	-0.1678	-0.5992	-0.0957
-0.7057	-0.6461	-0.749	-0.3267	-0.832	-0.6948	0.0632	-0.6028	-0.3844	-0.0884	-0.4963	-0.1877	-0.2328	-0.3285	0.8988	0.2924	0.6335	-0.3971	-0.166	-0.6046	-0.0884
-0.6768	-0.6263	-0.7219	-0.3176	-0.8158	-0.6696	0.0812	-0.592	-0.361	-0.0614	-0.4638	-0.1534	-0.1805	-0.3285	0.9331	0.3357	0.6335	-0.361	-0.1552	-0.5703	-0.0686
-0.6569	-0.6209	-0.7219	-0.314	-0.7977	-0.6263	0.0993	-0.5775	-0.3267	-0.0271	-0.4422	-0.1227	-0.1516	-0.3267	0.9547	0.4043	0.6172	-0.3321	-0.1498	-0.5324	-0.0541
-0.619	-0.6227	-0.684	-0.2978	-0.8013	-0.5956	0.1083	-0.5902	-0.3158	-0.0072	-0.4548	-0.1155	-0.1191	-0.3231	0.9692	0.4729	0.6209	-0.3086	-0.1642	-0.5342	-0.083
-0.6281	-0.6299	-0.6624	-0.3122	-0.8086	-0.5757	0.0938	-0.6046	-0.305	0.018	-0.4656	-0.1119	-0.0975	-0.3357	0.9313	0.4747	0.6245	-0.2942	-0.1949	-0.5324	-0.0884
-0.6046	-0.6245	-0.6551	-0.3195	-0.8122	-0.5577	0.0884	-0.6082	-0.3014	0.009	-0.4747	-0.1065	-0.0794	-0.3176	0.9295	0.4963	0.6118	-0.2689	-0.2184	-0.4981	-0.1083
-0.583	-0.6118	-0.6479	-0.3447	-0.8284	-0.5469	0.0848	-0.6443	-0.3014	0.0018	-0.4873	-0.1029	-0.0523	-0.3231	0.9204	0.5162	0.6154	-0.2491	-0.2473	-0.4674	-0.139
-0.5685	-0.619	-0.6371	-0.3429	-0.8194	-0.5306	0.0848	-0.6299	-0.305	0.0108	-0.4909	-0.1137	-0.0325	-0.314	0.897	0.5162	0.6028	-0.2328	-0.2581	-0.4422	-0.1733
-0.5631	-0.6281	-0.6533	-0.3682	-0.8446	-0.5469	0.0523	-0.6732	-0.3303	-0.0108	-0.5216	-0.139	-0.0343	-0.3249	0.8645	0.4909	0.6172	-0.2256	-0.3158	-0.4386	-0.2039
-0.5631	-0.6407	-0.6624	-0.3808	-0.8717	-0.5595	0.0289	-0.7309	-0.3537	-0.0271	-0.5811	-0.1985	-0.0397	-0.3285	0.8122	0.4765	0.6263	-0.2094	-0.3555	-0.4241	-0.2545
-0.5432	-0.6533	-0.6732	-0.4025	-0.9078	-0.5613	0.0325	-0.7634	-0.3916	-0.0379	-0.6136	-0.2418	-0.0469	-0.3122	0.7652	0.4837	0.6064	-0.1967	-0.3429	-0.4079	-0.2779
-0.5757	-0.6696	-0.6894	-0.4151	-0.9403	-0.5757	-0.0162	-0.8122	-0.4404	-0.0704	-0.6822	-0.3086	-0.0758	-0.3249	0.7039	0.4638	0.619	-0.2039	-0.3862	-0.4043	-0.3375
-0.5956	-0.7237	-0.7255	-0.4458	-1.0053	-0.6028	-0.0397	-0.8717	-0.4909	-0.1101	-0.7436	-0.3736	-0.1029	-0.3393	0.6443	0.435	0.6479	-0.2148	-0.4386	-0.4115	-0.3844
-0.5992	-0.7219	-0.7544	-0.4765	-1.0342	-0.6281	-0.0722	-0.9042	-0.5451	-0.1354	-0.8104	-0.4386	-0.1444	-0.3393	0.5667	0.4007	0.6497	-0.2382	-0.4729	-0.4241	-0.4259
-0.6118	-0.7526	-0.7887	-0.4927	-1.0702	-0.6551	-0.092	-0.9457	-0.5793	-0.157	-0.8681	-0.4891	-0.1895	-0.3411	0.5198	0.4007	0.6551	-0.2328	-0.5108	-0.4133	-0.4855
-0.6371	-0.7688	-0.8104	-0.5108	-1.0973	-0.6624	-0.1209	-1.0071	-0.6245	-0.1967	-0.9331	-0.5667	-0.1967	-0.3447	0.4711	0.3772	0.6515	-0.2274	-0.5432	-0.4115	-0.5252
-0.6624	-0.8031	-0.8465	-0.518	-1.1587	-0.7039	-0.1083	-1.0576	-0.6912	-0.24	-1.0071	-0.6389	-0.2473	-0.3447	0.4115	0.3718	0.6551	-0.231	-0.5757	-0.4205	-0.5739
-0.6876	-0.8465	-0.8934	-0.5469	-1.1912	-0.7346	-0.148	-1.11	-0.7418	-0.2617	-1.0721	-0.7147	-0.2888	-0.3501	0.3754	0.379	0.6642	-0.2292	-0.619	-0.4169	-0.6136
-0.7075	-0.8681	-0.9114	-0.5432	-1.2291	-0.7815	-0.1588	-1.1533	-0.7959	-0.2996	-1.137	-0.7869	-0.3321	-0.3519	0.361	0.3736	0.6714	-0.2509	-0.6461	-0.4386	-0.6624
-0.7508	-0.9024	-0.9638	-0.5685	-1.2688	-0.8104	-0.1931	-1.2002	-0.8338	-0.3321	-1.2056	-0.8374	-0.3664	-0.3537	0.3303	0.3754	0.6642	-0.2328	-0.6985	-0.4241	-0.6967
-0.7977	-0.9584	-1.0269	-0.5902	-1.3319	-0.8248	-0.2148	-1.267	-0.8825	-0.3592	-1.2814	-0.9168	-0.4205	-0.3483	0.2996	0.3519	0.6642	-0.2581	-0.7183	-0.4494	-0.74
-0.8537	-0.9854	-1.0684	-0.6154	-1.3698	-0.8844	-0.2455	-1.3139	-0.9385	-0.3934	-1.3193	-0.9872	-0.4891	-0.3483	0.2455	0.3447	0.6588	-0.2707	-0.7544	-0.4548	-0.7725
-0.9006	-1.0396	-1.1045	-0.6479	-1.4114	-0.906	-0.2563	-1.3536	-0.9638	-0.4115	-1.3554	-1.0161	-0.5108	-0.3429	0.2166	0.3321	0.6425	-0.2563	-0.7652	-0.4656	-0.7869
-0.9493	-1.0739	-1.1695	-0.6714	-1.4583	-0.962	-0.2815	-1.3861	-1.0107	-0.4386	-1.4204	-1.0522	-0.5487	-0.3393	0.1606	0.3014	0.6407	-0.2779	-0.7959	-0.4656	-0.8013
-1.0161	-1.1334	-1.2255	-0.7129	-1.5142	-0.9872	-0.3213	-1.424	-1.0305	-0.4422	-1.4438	-1.0829	-0.5613	-0.3321	0.1065	0.2671	0.6263	-0.2815	-0.8086	-0.4729	-0.8122
-1.0666	-1.1966	-1.276	-0.7364	-1.5702	-1.0053	-0.3465	-1.4438	-1.0558	-0.4638	-1.4655	-1.1027	-0.5938	-0.3249	0.0866	0.24	0.6118	-0.2888	-0.8194	-0.4891	-0.8013
-1.1406	-1.2273	-1.3139	-0.758	-1.59	-1.0089	-0.3411	-1.4547	-1.045	-0.453	-1.4529	-1.0847	-0.5613	-0.3068	0.009	0.2184	0.5866	-0.2635	-0.8086	-0.4873	-0.7779
-1.184	-1.2561	-1.3644	-0.7616	-1.6352	-1.0161	-0.3393	-1.4493	-1.0432	-0.4386	-1.442	-1.0666	-0.5432	-0.2978	-0.0451	0.1823	0.5559	-0.2418	-0.7905	-0.4855	-0.7201
-1.2399	-1.2886	-1.3861	-0.7995	-1.6514	-0.9944	-0.3519	-1.4312	-1.0071	-0.4259	-1.3879	-1.0089	-0.5108	-0.287	-0.092	0.1462	0.527	-0.1913	-0.7743	-0.4584	-0.6678
-1.2958	-1.3175	-1.424	-0.8248	-1.664	-0.9963	-0.3411	-1.4204	-0.9674	-0.3953	-1.3446	-0.9475	-0.4476	-0.2635	-0.1498	0.0794	0.4999	-0.1931	-0.74	-0.4313	-0.6082
-1.3464	-1.359	-1.4511	-0.8284	-1.6785	-0.9836	-0.3339	-1.3987	-0.9457	-0.3537	-1.2742	-0.8753	-0.3898	-0.2455	-0.2238	0.0451	0.4674	-0.1624	-0.7057	-0.4169	-0.5108
-1.3735	-1.3717	-1.4547	-0.8266	-1.6965	-0.9818	-0.3411	-1.3392	-0.9114	-0.3014	-1.1912	-0.7995	-0.3176	-0.2238	-0.2527	-0.0072	0.4313	-0.1047	-0.6281	-0.3916	-0.4205
-1.4222	-1.4059	-1.4908	-0.8609	-1.7128	-0.962	-0.3429	-1.3103	-0.8862	-0.2545	-1.1154	-0.7273	-0.24	-0.2148	-0.3357	-0.1047	0.4115	-0.0632	-0.6154	-0.3862	-0.3339
-1.4547	-1.4096	-1.5178	-0.8645	-1.7055	-0.9511	-0.3267	-1.2724	-0.8122	-0.2184	-1.0107	-0.6154	-0.1642	-0.2076	-0.4079	-0.1931	0.3808	-0.0162	-0.5396	-0.3429	-0.2256
-1.5124	-1.424	-1.5467	-0.8916	-1.7272	-0.9511	-0.3537	-1.2237	-0.7869	-0.1859	-0.9168	-0.518	-0.065	-0.1895	-0.4855	-0.2743	0.3501	0.0307	-0.4855	-0.3393	-0.1336
-1.5305	-1.4366	-1.5774	-0.9114	-1.7254	-0.9439	-0.3682	-1.1533	-0.7327	-0.1281	-0.8176	-0.4025	0.0253	-0.1787	-0.5685	-0.4007	0.3249	0.0559	-0.4494	-0.3249	-0.0668
-1.5539	-1.4619	-1.5918	-0.9204	-1.7128	-0.9313	-0.3574	-1.0991	-0.6642	-0.0758	-0.7093	-0.3032	0.1155	-0.1697	-0.6425	-0.4837	0.305	0.1209	-0.4187	-0.3032	0.0162
-1.572	-1.4529	-1.5991	-0.9439	-1.6911	-0.9078	-0.3465	-1.0323	-0.61	-0.0126	-0.5703	-0.1678	0.2436	-0.1498	-0.7219	-0.5811	0.2653	0.1642	-0.361	-0.2581	0.1155
-1.6189	-1.4511	-1.6135	-0.9493	-1.6821	-0.897	-0.3501	-0.9638	-0.5414	0.0397	-0.462	-0.0397	0.3664	-0.1336	-0.8194	-0.6768	0.2364	0.2418	-0.2978	-0.2473	0.2112
-1.6081	-1.4583	-1.6189	-0.9782	-1.6333	-0.8898	-0.3465	-0.8916	-0.4747	0.1047	-0.3104	0.1011	0.4873	-0.1155	-0.897	-0.7634	0.2003	0.2888	-0.2328	-0.2184	0.2924
-1.6081	-1.433	-1.6117	-0.9782	-1.5756	-0.8537	-0.3158	-0.814	-0.388	0.1733	-0.157	0.2509	0.6263	-0.0866	-0.9818	-0.8519	0.157	0.37	-0.1624	-0.1751	0.4061
-1.6352	-1.4096	-1.6027	-1.0161	-1.5323	-0.8122	-0.3032	-0.7165	-0.3086	0.2635	-0.0144	0.4313	0.7833	-0.0776	-1.0323	-0.9295	0.1191	0.4223	-0.1029	-0.1444	0.5216
-1.6478	-1.3735	-1.5864	-1.0071	-1.4872	-0.7833	-0.2797	-0.6136	-0.2003	0.3411	0.1715	0.6281	0.9241	-0.0541	-1.1118	-1.0053	0.0902	0.4999	-0.0397	-0.1227	0.6263
-1.6297	-1.3626	-1.5774	-1.0233	-1.415	-0.749	-0.2743	-0.5053	-0.1191	0.4205	0.3429	0.7869	1.0739	-0.0433	-1.1876	-1.0702	0.0668	0.5739	0.0199	-0.0975	0.7201
-1.6207	-1.2977	-1.5395	-1.0161	-1.3428	-0.7075	-0.2599	-0.4007	0	0.5162	0.5487	0.9836	1.2381	-0.0253	-1.2616	-1.119	0.0271	0.6443	0.1065	-0.0523	0.8428
-1.6171	-1.2399	-1.5124	-1.0305	-1.2652	-0.6569	-0.2094	-0.2743	0.1336	0.6046	0.7291	1.202	1.4096	-0.0126	-1.3013	-1.1821	0.0018	0.7183	0.166	-0.0162	0.9584
-1.6045	-1.211	-1.4944	-1.0378	-1.1767	-0.6082	-0.1733	-0.166	0.2202	0.693	0.9024	1.3698	1.5593	0.0018	-1.3211	-1.2056	-0.0271	0.7652	0.2527	0.0072	1.0793
-1.572	-1.1262	-1.442	-1.0287	-1.0919	-0.5306	-0.1588	-0.0379	0.3321	0.7761	1.1027	1.5702	1.7146	0.0235	-1.3428	-1.2489	-0.0686	0.8519	0.3158	0.0559	1.2002
-1.5431	-1.0757	-1.4132	-1.045	-1.0179	-0.4909	-0.1444	0.0632	0.444	0.8284	1.2634	1.7452	1.8644	0.0271	-1.3536	-1.2868	-0.0975	0.9042	0.4043	0.0704	1.3175
-1.5305	-1.0396	-1.3861	-1.0179	-0.9186	-0.453	-0.1083	0.1787	0.5414	0.9132	1.4475	1.9239	2.0106	0.0541	-1.35	-1.3337	-0.1245	0.9656	0.4729	0.1119	1.4529
-1.5196	-1.0035	-1.368	-1.0233	-0.8555	-0.3934	-0.092	0.2563	0.6299	1.0017	1.6027	2.0809	2.1333	0.0632	-1.3572	-1.3861	-0.1426	1.0161	0.5252	0.1426	1.5377
-1.4998	-0.9602	-1.3356	-1.0287	-0.7833	-0.3628	-0.0614	0.3447	0.7165	1.0576	1.7254	2.2217	2.2704	0.074	-1.3698	-1.4583	-0.1624	1.0775	0.5848	0.1715	1.6009
-1.4872	-0.8916	-1.3085	-1.0305	-0.7201	-0.3267	-0.0559	0.4241	0.8086	1.1136	1.8499	2.3625	2.3823	0.0686	-1.3753	-1.5359	-0.1624	1.1172	0.61	0.1859	1.6785
-1.4835	-0.8735	-1.294	-1.0215	-0.6696	-0.2924	-0.0361	0.4873	0.8663	1.184	1.9438	2.4924	2.4852	0.0686	-1.341	-1.5973	-0.1624	1.1677	0.6389	0.1949	1.7218
-1.4511	-0.8573	-1.2868	-1.0251	-0.6371	-0.2653	-0.0162	0.5324	0.9331	1.2471	2.0015	2.5989	2.5845	0.0776	-1.3392	-1.6406	-0.1751	1.22	0.675	0.24	1.7597
-1.4763	-0.8627	-1.2796	-1.0089	-0.6245	-0.2473	0.0036	0.5487	0.9674	1.3049	2.0358	2.6711	2.6711	0.0668	-1.3482	-1.6983	-0.1624	1.2724	0.6732	0.2653	1.7489
-1.5034	-0.8645	-1.2688	-1.0269	-0.6136	-0.2382	0.0343	0.5559	0.9872	1.3698	2.0593	2.7523	2.7686	0.0686	-1.3446	-1.7723	-0.166	1.3356	0.675	0.3032	1.7633
-1.4998	-0.9096	-1.2886	-1.0071	-0.601	-0.231	0.0668	0.5451	1.0414	1.4258	2.0755	2.8155	2.8751	0.074	-1.3825	-1.8481	-0.1642	1.4005	0.6533	0.3429	1.7308
-1.5269	-0.9331	-1.3103	-1.0053	-0.6227	-0.2382	0.0848	0.5144	1.0414	1.4745	2.0466	2.8714	2.9689	0.0758	-1.4132	-1.9077	-0.166	1.4745	0.6497	0.3664	1.6983
-1.5702	-0.9529	-1.3247	-1.0053	-0.6714	-0.2563	0.092	0.4837	1.0396	1.5251	2.016	2.9003	3.0609	0.0758	-1.4258	-1.9654	-0.1624	1.5359	0.6281	0.4043	1.6496
-1.6225	-1.0251	-1.368	-1.0125	-0.7147	-0.2653	0.1281	0.4584	1.0342	1.5918	1.9835	2.931	3.1331	0.0848	-1.4655	-2.0142	-0.1913	1.5991	0.6064	0.453	1.6189
-1.6712	-1.0919	-1.4114	-1.0071	-0.7544	-0.2924	0.1426	0.3826	1.0233	1.6261	1.9167	2.9256	3.2252	0.0938	-1.4908	-2.0448	-0.1949	1.7037	0.5613	0.4927	1.5467
-1.7543	-1.1677	-1.5034	-1.036	-0.841	-0.3537	0.1426	0.3068	0.9782	1.664	1.8283	2.9039	3.292	0.0884	-1.5305	-2.0683	-0.1967	1.7525	0.5306	0.5378	1.4944
-1.8445	-1.2616	-1.5575	-1.063	-0.9168	-0.3862	0.1534	0.2346	0.9313	1.6983	1.729	2.8642	3.3335	0.0938	-1.5702	-2.0503	-0.1985	1.8102	0.4747	0.5757	1.4276
-1.9239	-1.3572	-1.6424	-1.0739	-1.0305	-0.4584	0.1354	0.1245	0.8898	1.7073	1.6225	2.8083	3.3587	0.0884	-1.6081	-2.034	-0.2076	1.8716	0.4313	0.6136	1.368
-2.0232	-1.442	-1.7398	-1.119	-1.119	-0.5216	0.139	0.0343	0.8266	1.729	1.5251	2.7704	3.3696	0.0884	-1.6117	-1.9817	-0.1985	1.9167	0.3953	0.6425	1.3013
-2.1405	-1.5666	-1.8535	-1.1623	-1.2345	-0.619	0.1083	-0.0776	0.7183	1.6947	1.3933	2.6531	3.3696	0.083	-1.6279	-1.9546	-0.1841	1.9528	0.3321	0.666	1.2291
-2.2181	-1.6767	-1.9329	-1.1858	-1.3464	-0.6822	0.0957	-0.1877	0.6335	1.7128	1.2868	2.5773	3.3732	0.0794	-1.637	-1.8806	-0.1823	1.9925	0.2888	0.6948	1.1623
-2.3336	-1.7958	-2.0737	-1.2471	-1.489	-0.8086	0.0541	-0.3014	0.5288	1.6712	1.1551	2.4473	3.3623	0.0614	-1.6586	-1.8174	-0.148	2.0124	0.1967	0.6876	1.0847
-2.4148	-1.9005	-2.1694	-1.294	-1.5702	-0.8934	0.0307	-0.4007	0.4061	1.6135	1.0305	2.3318	3.3226	0.0596	-1.664	-1.7362	-0.139	2.0106	0.1552	0.7201	1.0287
-2.5141	-2.0087	-2.2849	-1.3374	-1.6857	-0.9999	-0.0271	-0.5252	0.2996	1.5521	0.9259	2.2163	3.2793	0.0343	-1.6929	-1.6893	-0.1101	2.025	0.0975	0.7147	0.9728
-2.6043	-2.0918	-2.3607	-1.3735	-1.7886	-1.0775	-0.0451	-0.6028	0.1985	1.5178	0.8501	2.1279	3.2288	0.0397	-1.6965	-1.6388	-0.0993	2.0593	0.0541	0.7147	0.9223
-2.6964	-2.1766	-2.4563	-1.3951	-1.877	-1.1749	-0.0776	-0.7111	0.083	1.4781	0.7255	2.0069	3.1746	0.0307	-1.6983	-1.5702	-0.0758	2.034	0.0343	0.7129	0.8825
-2.7595	-2.2578	-2.5177	-1.4348	-1.9438	-1.2417	-0.1137	-0.7815	0.0126	1.4438	0.6624	1.8896	3.1313	0.0217	-1.7128	-1.5395	-0.0596	2.0394	-0.0072	0.7075	0.8465
-2.8083	-2.3264	-2.5755	-1.4312	-2.0196	-1.3319	-0.1624	-0.8465	-0.083	1.3951	0.5884	1.7904	3.0537	-0.0018	-1.7037	-1.4926	-0.0108	2.0466	-0.0379	0.693	0.8212
-2.8498	-2.3571	-2.6422	-1.4475	-2.0665	-1.3951	-0.1805	-0.8825	-0.1751	1.3464	0.5324	1.6857	3.0032	-0.0199	-1.6965	-1.4529	0.0235	2.0087	-0.0433	0.675	0.7923
