"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.091	0.6782	1.2486	0.2278	0.5275	1.0362	0.4385	-0.2877	0.5395	0.0702	-0.3477	0.2723	0.0103	-0.0462	1.1167	1.3719	0.0891	-0.8101	-0.4145	-0.3974	-0.9283
1.1681	0.757	1.3411	0.334	0.6491	1.1116	0.5035	-0.2364	0.5909	0.0993	-0.3562	0.298	0.048	-0.0377	1.0859	1.3719	0.0754	-0.7896	-0.4299	-0.4093	-0.9334
1.264	0.8461	1.449	0.4145	0.7159	1.1784	0.5806	-0.2004	0.632	0.1473	-0.3357	0.3186	0.0822	-0.0394	1.0687	1.3856	0.0771	-0.769	-0.4367	-0.4385	-0.9163
1.3256	0.906	1.5586	0.5121	0.7742	1.2503	0.6354	-0.149	0.6919	0.1815	-0.3271	0.334	0.1336	-0.036	1.0156	1.3907	0.0634	-0.7399	-0.4573	-0.4402	-0.8906
1.4027	0.9625	1.6648	0.6183	0.8358	1.3308	0.7022	-0.1113	0.7313	0.2295	-0.298	0.3528	0.1747	-0.0394	0.9488	1.3822	0.0702	-0.7142	-0.459	-0.483	-0.8632
1.4918	1.0242	1.7641	0.7125	0.8821	1.4113	0.7742	-0.0651	0.7981	0.2792	-0.2672	0.3888	0.2227	-0.0394	0.906	1.3633	0.0702	-0.6988	-0.459	-0.507	-0.8358
1.5774	1.0636	1.8703	0.8033	0.9386	1.4849	0.8375	-0.0223	0.8427	0.3134	-0.2295	0.4128	0.2586	-0.0428	0.8649	1.3496	0.0805	-0.6731	-0.4624	-0.5515	-0.7879
1.6802	1.1527	2.0022	0.9369	1.0174	1.5963	0.9317	0.0394	0.9197	0.3699	-0.1644	0.4847	0.3237	-0.0428	0.8221	1.3205	0.0822	-0.644	-0.4385	-0.5738	-0.7142
1.7521	1.2006	2.1135	1.0396	1.0533	1.6922	0.9728	0.1028	0.978	0.4111	-0.1285	0.5207	0.3854	-0.0445	0.7656	1.2554	0.0856	-0.6183	-0.4179	-0.6063	-0.68
1.8823	1.288	2.2608	1.1509	1.1253	1.7898	1.0619	0.1781	1.0602	0.483	-0.0497	0.5995	0.459	-0.0343	0.7142	1.2366	0.0754	-0.596	-0.3682	-0.6097	-0.6217
1.9457	1.3137	2.3841	1.2674	1.1681	1.8891	1.1475	0.2398	1.1372	0.5378	0.012	0.6388	0.5121	-0.0343	0.6868	1.1698	0.0719	-0.5875	-0.3374	-0.6166	-0.5652
2.045	1.3924	2.5057	1.3805	1.2246	1.9645	1.2177	0.3083	1.2006	0.5738	0.048	0.6919	0.5618	-0.0343	0.644	1.1081	0.0754	-0.5635	-0.2929	-0.62	-0.5241
2.1683	1.4884	2.653	1.5021	1.2948	2.069	1.3051	0.4059	1.2657	0.6474	0.1439	0.7639	0.6337	-0.0411	0.6217	1.0448	0.0599	-0.5344	-0.2723	-0.6269	-0.4693
2.2831	1.5928	2.7695	1.6442	1.365	2.1717	1.3873	0.495	1.3393	0.7211	0.2038	0.8375	0.7142	-0.0257	0.6063	1.0088	0.0394	-0.5018	-0.2141	-0.5909	-0.4316
2.4047	1.6596	2.9151	1.7692	1.4353	2.242	1.4798	0.5635	1.3873	0.7759	0.2449	0.8838	0.7742	-0.0206	0.5995	0.9266	0.0257	-0.4813	-0.1576	-0.5772	-0.3922
2.5057	1.759	3.0178	1.8994	1.5021	2.3276	1.5432	0.6491	1.437	0.829	0.3083	0.9523	0.8358	-0.0051	0.5755	0.8392	0.0103	-0.4556	-0.1045	-0.5241	-0.3699
2.6393	1.8497	3.136	2.009	1.55	2.3841	1.6237	0.7193	1.4644	0.8718	0.3511	0.9934	0.8752	-0.0069	0.5772	0.7553	-0.0103	-0.4265	-0.0822	-0.4847	-0.3545
2.7386	1.92	3.237	2.1375	1.6288	2.4749	1.7093	0.793	1.5175	0.9232	0.4213	1.043	0.9129	0.012	0.6063	0.6885	-0.0274	-0.4008	-0.0411	-0.4248	-0.3511
2.8465	2.0022	3.3501	2.2437	1.7007	2.4937	1.7692	0.8701	1.5483	0.9865	0.4487	1.091	0.966	0.0394	0.6354	0.6354	-0.0651	-0.3751	-0.0051	-0.3597	-0.3631
2.939	2.0895	3.446	2.3447	1.7795	2.5605	1.8343	0.9865	1.5877	1.0259	0.5053	1.1578	1.0088	0.0531	0.7074	0.5892	-0.1113	-0.334	0.0462	-0.2826	-0.3528
3.0349	2.1632	3.5299	2.4304	1.8412	2.5999	1.884	1.0567	1.6134	1.0705	0.5549	1.1972	1.0465	0.0668	0.7639	0.5618	-0.1507	-0.2929	0.0839	-0.2072	-0.3528
3.1463	2.2351	3.6053	2.5194	1.92	2.629	1.9319	1.1544	1.6511	1.1133	0.62	1.2571	1.0842	0.0959	0.8546	0.5481	-0.2021	-0.2398	0.1165	-0.113	-0.334
3.2233	2.3019	3.6721	2.5639	2.0296	2.6633	1.9902	1.2691	1.6716	1.1355	0.6902	1.3102	1.1287	0.1165	0.9437	0.5344	-0.2364	-0.2329	0.1216	-0.048	-0.3203
3.297	2.3807	3.7491	2.6256	2.1375	2.701	2.0261	1.3907	1.7316	1.2023	0.8033	1.3976	1.1818	0.1439	1.0259	0.5446	-0.2809	-0.185	0.1798	0.0582	-0.2946
3.3792	2.4543	3.8211	2.6941	2.2557	2.7335	2.0621	1.5346	1.7984	1.2537	0.9197	1.4901	1.2383	0.1678	1.1338	0.5583	-0.3237	-0.1456	0.2055	0.1524	-0.2312
3.4289	2.5211	3.8639	2.701	2.379	2.7626	2.0878	1.6956	1.8429	1.2931	1.0379	1.586	1.2914	0.185	1.2314	0.5858	-0.3614	-0.1045	0.2603	0.2415	-0.1644
3.5077	2.5862	3.9273	2.7369	2.516	2.8209	2.1221	1.8412	1.908	1.3393	1.1698	1.6939	1.3479	0.1987	1.2914	0.6063	-0.3785	-0.0788	0.2894	0.3117	-0.0942
3.5333	2.6444	3.9769	2.7369	2.6479	2.8277	2.158	2.0176	2.0039	1.4079	1.3359	1.8309	1.4507	0.2158	1.3924	0.6457	-0.4128	-0.0291	0.3425	0.4042	-0.0086
3.5744	2.701	4.0078	2.7284	2.7952	2.9048	2.1837	2.1957	2.0792	1.4472	1.4986	1.9491	1.4969	0.2192	1.4815	0.6731	-0.4265	-0.0103	0.4076	0.4813	0.0891
3.6293	2.7746	4.066	2.7215	2.9425	2.9544	2.1854	2.3841	2.1734	1.5055	1.6613	2.0895	1.5723	0.2261	1.5449	0.7348	-0.4436	0.0325	0.4881	0.5549	0.1884
3.6447	2.8191	4.1088	2.7044	3.0846	3.0127	2.2163	2.5725	2.2676	1.5774	1.8583	2.2351	1.6562	0.2312	1.6065	0.769	-0.4539	0.0685	0.5583	0.6114	0.322
3.6618	2.8808	4.1277	2.689	3.2353	3.0606	2.2214	2.7489	2.3516	1.6442	2.0279	2.3447	1.7196	0.2227	1.6562	0.7998	-0.4436	0.1011	0.6149	0.656	0.4385
3.6635	2.9133	4.1328	2.6359	3.3569	3.0983	2.2265	2.9322	2.4355	1.6596	2.182	2.4509	1.7658	0.2072	1.7127	0.8512	-0.4265	0.1182	0.6834	0.6954	0.5669
3.6584	2.9407	4.1414	2.6136	3.4871	3.1548	2.2248	3.0915	2.504	1.711	2.3567	2.5725	1.8292	0.2038	1.7641	0.906	-0.4042	0.1473	0.7279	0.7056	0.6988
3.6344	2.9836	4.1585	2.5485	3.5847	3.2011	2.2145	3.2559	2.5708	1.7401	2.5023	2.6479	1.8583	0.1815	1.7915	0.9488	-0.3734	0.1233	0.7896	0.7176	0.8135
3.6087	3.0058	4.1379	2.4852	3.6789	3.2422	2.2008	3.4083	2.617	1.771	2.6393	2.7198	1.8891	0.1798	1.8343	0.9882	-0.3425	0.1285	0.8564	0.7262	0.9369
3.5813	3.0349	4.1671	2.4458	3.7766	3.273	2.206	3.5282	2.6564	1.7727	2.7729	2.7626	1.9011	0.1559	1.8771	1.0756	-0.3032	0.1148	0.894	0.7091	1.0499
3.5727	3.088	4.1499	2.4115	3.8673	3.2987	2.2026	3.6549	2.6924	1.8001	2.8825	2.7849	1.8806	0.1216	1.908	1.1372	-0.2552	0.1045	0.9643	0.6868	1.1766
3.5145	3.1274	4.1431	2.3944	3.9324	3.3193	2.2008	3.756	2.7061	1.8121	2.987	2.79	1.8823	0.0925	1.9268	1.2143	-0.185	0.0805	1.0156	0.6354	1.2982
3.5059	3.1977	4.1533	2.3841	4.0215	3.3638	2.2351	3.8553	2.7215	1.8138	3.0915	2.8003	1.8737	0.0565	1.9422	1.3119	-0.1148	0.0514	1.0876	0.62	1.4198
3.4802	3.2268	4.1602	2.3927	4.0814	3.386	2.2265	3.9375	2.7386	1.8377	3.1737	2.7917	1.8497	0.0154	1.9525	1.377	-0.0257	0.0017	1.1561	0.5532	1.55
3.4272	3.273	4.1465	2.4012	4.1328	3.4289	2.2711	3.9924	2.7369	1.8377	3.2507	2.7729	1.8206	-0.0394	1.9662	1.4524	0.0617	-0.0274	1.2177	0.5121	1.6408
3.3946	3.2901	4.1396	2.4012	4.1396	3.4323	2.2762	4.0352	2.7198	1.8532	3.2884	2.7232	1.7778	-0.0856	1.9662	1.5192	0.1644	-0.1062	1.2691	0.4402	1.7538
3.3501	3.3124	4.1225	2.4269	4.1465	3.4272	2.2899	4.0523	2.6958	1.848	3.3381	2.6599	1.723	-0.1387	1.9713	1.5517	0.2586	-0.1524	1.3068	0.3871	1.8446
3.3004	3.297	4.1157	2.4475	4.1414	3.4135	2.3105	4.0369	2.6479	1.8275	3.3193	2.5674	1.6476	-0.1815	1.9422	1.5945	0.3545	-0.2329	1.3496	0.3066	1.9148
3.2439	3.2816	4.1037	2.4492	4.0883	3.4272	2.3207	4.0061	2.5965	1.8121	3.2936	2.4663	1.574	-0.2209	1.9302	1.6048	0.4419	-0.2775	1.3599	0.2346	1.9611
3.2131	3.2251	4.0694	2.4543	4.0112	3.386	2.3362	3.953	2.5297	1.8035	3.2576	2.343	1.4798	-0.2603	1.8806	1.6082	0.5292	-0.3751	1.3719	0.1404	2.0005
3.1668	3.1874	4.0283	2.456	3.905	3.3449	2.3413	3.8605	2.4629	1.7864	3.1839	2.2214	1.3959	-0.3083	1.8292	1.5997	0.6063	-0.4402	1.3839	0.0634	2.0142
3.1377	3.1172	4.0112	2.4749	3.792	3.2919	2.3464	3.7834	2.3755	1.7641	3.1052	2.0929	1.3102	-0.3391	1.7881	1.598	0.6748	-0.5035	1.3685	-0.0206	2.0159
3.0863	3.0281	3.9752	2.4989	3.6635	3.2456	2.3533	3.6549	2.2796	1.7196	2.9818	1.9542	1.2246	-0.3768	1.7281	1.5414	0.7296	-0.5652	1.3393	-0.0908	2.0107
3.0486	2.9407	3.9187	2.5126	3.5077	3.1651	2.3567	3.5042	2.1752	1.675	2.8397	1.8052	1.1184	-0.3974	1.6733	1.4935	0.7759	-0.6388	1.2914	-0.1661	1.9542
3.0247	2.8226	3.8793	2.5074	3.3278	3.0675	2.319	3.3244	2.0501	1.61	2.6804	1.6219	1.0156	-0.4008	1.5877	1.4404	0.8016	-0.68	1.252	-0.2295	1.8806
2.9647	2.7078	3.8022	2.4852	3.1257	2.9544	2.2813	3.1172	1.8874	1.5432	2.4646	1.4216	0.9163	-0.4025	1.5123	1.3873	0.817	-0.7159	1.1698	-0.2775	1.7778
2.9219	2.5674	3.7115	2.4783	2.9339	2.8209	2.23	2.9013	1.7298	1.4541	2.2625	1.2143	0.7981	-0.4128	1.425	1.3137	0.829	-0.7587	1.0705	-0.3528	1.6716
2.8671	2.4578	3.6584	2.468	2.7027	2.6992	2.1871	2.6753	1.5637	1.3633	2.0381	1.0019	0.6954	-0.4162	1.3411	1.2177	0.8204	-0.7776	0.99	-0.3836	1.55
2.8243	2.3344	3.547	2.4252	2.4783	2.5434	2.0929	2.4166	1.3685	1.2554	1.7864	0.793	0.596	-0.4042	1.2863	1.1338	0.805	-0.7913	0.8992	-0.4316	1.4147
2.7883	2.2231	3.4494	2.3978	2.2608	2.3927	2.0261	2.1734	1.1715	1.1561	1.5346	0.5806	0.5018	-0.4042	1.2212	1.0396	0.7861	-0.7827	0.8084	-0.4487	1.2708
2.7181	2.0947	3.3449	2.3276	2.033	2.2368	1.9354	1.9045	0.9574	1.0516	1.2914	0.3545	0.4059	-0.3819	1.1355	0.942	0.7622	-0.7519	0.7228	-0.4659	1.1253
2.6701	1.9611	3.2319	2.2402	1.7932	2.069	1.8035	1.6322	0.7587	0.9214	1.0276	0.137	0.3032	-0.3717	1.0687	0.8495	0.7536	-0.7313	0.6388	-0.471	0.9591
2.6033	1.8463	3.1103	2.1495	1.5757	1.896	1.7007	1.3599	0.5515	0.8101	0.7844	-0.0805	0.2141	-0.3682	1.0002	0.7759	0.7228	-0.6817	0.5498	-0.4573	0.805
2.5108	1.7281	2.9784	2.0296	1.3428	1.711	1.5637	1.1184	0.3443	0.68	0.5344	-0.274	0.1336	-0.3443	0.9317	0.6611	0.6954	-0.6269	0.4641	-0.447	0.6525
2.4321	1.6065	2.8209	1.9045	1.1235	1.5312	1.4284	0.8701	0.1216	0.5515	0.322	-0.4778	0.0771	-0.3391	0.8461	0.5652	0.6697	-0.5498	0.3991	-0.4042	0.5035
2.3224	1.4764	2.6684	1.7487	0.8992	1.3376	1.2571	0.608	-0.0839	0.423	0.125	-0.656	0.0051	-0.3425	0.7673	0.4487	0.6628	-0.4676	0.3374	-0.4025	0.3836
2.1854	1.3291	2.4543	1.5808	0.6782	1.1184	1.067	0.3717	-0.3066	0.2792	-0.0805	-0.8153	-0.0497	-0.3306	0.6474	0.3032	0.656	-0.3648	0.2689	-0.3871	0.2706
2.0621	1.2023	2.2608	1.3959	0.4607	0.9077	0.8803	0.149	-0.5241	0.1216	-0.2261	-0.9643	-0.0976	-0.3254	0.5566	0.1644	0.6577	-0.274	0.2312	-0.3494	0.1918
1.884	1.0602	2.033	1.1921	0.2655	0.6851	0.6697	-0.048	-0.7313	-0.0308	-0.3511	-1.1047	-0.1696	-0.334	0.4453	0.0274	0.6594	-0.185	0.2107	-0.3871	0.1439
1.6699	0.9026	1.7555	0.9625	0.0445	0.4367	0.4522	-0.2501	-0.9506	-0.2124	-0.4419	-1.216	-0.2107	-0.3306	0.3203	-0.1319	0.6594	-0.0908	0.1867	-0.3785	0.125
1.4421	0.7039	1.4747	0.7296	-0.1781	0.1953	0.185	-0.4316	-1.1903	-0.4059	-0.5207	-1.3376	-0.274	-0.3357	0.1884	-0.3254	0.6765	-0.0137	0.1541	-0.3888	0.1062
1.2143	0.5207	1.2023	0.5087	-0.4025	-0.0685	-0.0497	-0.6063	-1.3924	-0.5772	-0.5515	-1.4044	-0.3117	-0.3306	0.0617	-0.4847	0.6697	0.0754	0.137	-0.4145	0.1302
0.9386	0.3237	0.9009	0.2894	-0.6097	-0.3408	-0.2997	-0.7485	-1.5963	-0.7553	-0.5566	-1.4558	-0.3477	-0.3254	-0.0617	-0.656	0.6594	0.1661	0.1148	-0.4299	0.173
0.644	0.1028	0.5395	0.0325	-0.8221	-0.6286	-0.5789	-0.9112	-1.8172	-0.9711	-0.5583	-1.5158	-0.3956	-0.3306	-0.2141	-0.8478	0.6611	0.2381	0.0805	-0.4778	0.2055
0.3288	-0.1319	0.1764	-0.2398	-1.0465	-0.9249	-0.8564	-1.0585	-2.0261	-1.1766	-0.5498	-1.5414	-0.4367	-0.3169	-0.358	-1.0174	0.644	0.3271	0.0377	-0.5344	0.2552
-0.0069	-0.3734	-0.1764	-0.5035	-1.252	-1.2126	-1.1424	-1.1869	-2.2351	-1.3753	-0.495	-1.5517	-0.483	-0.3186	-0.4933	-1.1629	0.6251	0.4179	-0.0086	-0.5926	0.3254
-0.3271	-0.5977	-0.5875	-0.8153	-1.461	-1.514	-1.4267	-1.2914	-2.4441	-1.5928	-0.4436	-1.5414	-0.5121	-0.3049	-0.6337	-1.3359	0.5977	0.5087	-0.0668	-0.6474	0.3888
-0.6748	-0.8546	-0.9797	-1.0773	-1.6716	-1.8223	-1.7093	-1.4061	-2.6256	-1.7504	-0.3665	-1.5363	-0.5309	-0.2843	-0.7673	-1.4472	0.5601	0.6063	-0.1199	-0.7022	0.4624
-1.0807	-1.1321	-1.3839	-1.401	-1.86	-2.1135	-1.997	-1.4969	-2.8072	-1.9422	-0.3049	-1.514	-0.5515	-0.2603	-0.9266	-1.5791	0.5207	0.7056	-0.1935	-0.7519	0.5155
-1.4421	-1.389	-1.7898	-1.7024	-2.0741	-2.4269	-2.2676	-1.5791	-2.9801	-2.1255	-0.2398	-1.4815	-0.5875	-0.2449	-1.0756	-1.7179	0.4761	0.793	-0.2775	-0.7913	0.5806
-1.7966	-1.6476	-2.1717	-1.9919	-2.2488	-2.6958	-2.528	-1.6545	-3.1257	-2.2625	-0.1524	-1.4472	-0.5995	-0.2124	-1.2314	-1.8258	0.4282	0.9026	-0.3494	-0.8495	0.6337
-2.1563	-1.8977	-2.5657	-2.2539	-2.4184	-2.9664	-2.7729	-1.6819	-3.2542	-2.3858	-0.0411	-1.3513	-0.5652	-0.1781	-1.3599	-1.9268	0.3494	1.0071	-0.4111	-0.8752	0.7074
-2.4886	-2.1563	-2.939	-2.5383	-2.5639	-3.2131	-2.9887	-1.7213	-3.3415	-2.4869	0.0394	-1.288	-0.5532	-0.1439	-1.5329	-2.0416	0.2929	1.1098	-0.4898	-0.8872	0.7433
-2.8346	-2.4081	-3.2953	-2.7952	-2.6873	-3.4443	-3.2045	-1.7538	-3.446	-2.5708	0.1507	-1.1835	-0.5207	-0.1113	-1.6682	-2.1323	0.2244	1.2177	-0.5481	-0.8872	0.805
-3.1394	-2.6239	-3.6258	-3.0452	-2.8072	-3.6327	-3.3655	-1.7641	-3.494	-2.6359	0.2672	-1.1081	-0.4487	-0.0719	-1.8035	-2.2505	0.1439	1.3445	-0.5858	-0.8718	0.8889
-3.4528	-2.8174	-3.9495	-3.2696	-2.8808	-3.8057	-3.5231	-1.747	-3.5333	-2.6496	0.3597	-0.9951	-0.3768	-0.0308	-1.9645	-2.3584	0.0668	1.4764	-0.632	-0.8444	0.966
-3.7543	-3.0247	-4.2304	-3.5008	-2.9784	-3.9478	-3.6704	-1.7367	-3.5539	-2.6838	0.4624	-0.894	-0.2929	0	-2.0998	-2.4766	-0.0017	1.6048	-0.6714	-0.8204	1.0465
-4.0232	-3.2165	-4.5062	-3.7063	-3.0572	-4.0866	-3.7817	-1.7367	-3.5625	-2.677	0.5618	-0.769	-0.1901	0.0394	-2.23	-2.5776	-0.0736	1.7727	-0.6971	-0.7639	1.1133
-4.2801	-3.4186	-4.7494	-3.917	-3.1069	-4.1808	-3.8639	-1.7127	-3.5333	-2.6444	0.6303	-0.6594	-0.0788	0.0736	-2.3516	-2.7027	-0.1387	1.9182	-0.7142	-0.7022	1.1784
-4.5045	-3.5813	-4.96	-4.0814	-3.1497	-4.2475	-3.9478	-1.6802	-3.4905	-2.5896	0.7348	-0.5583	0.036	0.1045	-2.4852	-2.8089	-0.2038	2.0981	-0.7108	-0.6337	1.2777
-4.722	-3.756	-5.1502	-4.2544	-3.1959	-4.2904	-4.0146	-1.6442	-3.4494	-2.5228	0.8067	-0.4573	0.1627	0.1404	-2.5931	-2.9031	-0.2723	2.2728	-0.733	-0.5652	1.3428
-4.9224	-3.9256	-5.3129	-4.412	-3.2388	-4.3332	-4.0677	-1.6339	-3.422	-2.4629	0.8649	-0.3751	0.2809	0.173	-2.7301	-2.9973	-0.3254	2.4458	-0.745	-0.5001	1.4113
-5.1142	-4.0746	-5.4636	-4.5627	-3.2867	-4.3811	-4.1054	-1.6374	-3.3946	-2.4115	0.9129	-0.2997	0.3974	0.1867	-2.85	-3.1274	-0.3699	2.5931	-0.7467	-0.4385	1.4781
-5.2666	-4.227	-5.5852	-4.6877	-3.321	-4.3931	-4.1191	-1.6185	-3.3347	-2.3362	0.93	-0.2432	0.5018	0.2107	-2.9407	-3.1822	-0.4179	2.7541	-0.7313	-0.3665	1.5363
-5.4053	-4.34	-5.6965	-4.799	-3.3689	-4.4	-4.1328	-1.6117	-3.2919	-2.2608	0.9625	-0.185	0.6354	0.2278	-3.0418	-3.2747	-0.4367	2.8654	-0.7313	-0.3391	1.5808
-5.4893	-4.4514	-5.7684	-4.8932	-3.3792	-4.3863	-4.1191	-1.6134	-3.2388	-2.1837	0.9711	-0.1387	0.7313	0.2364	-3.124	-3.3706	-0.4556	2.9973	-0.7108	-0.2689	1.6579
-5.5646	-4.5421	-5.8215	-4.9412	-3.4066	-4.3674	-4.0985	-1.6065	-3.1822	-2.1049	0.9882	-0.1062	0.8409	0.2329	-3.1788	-3.4135	-0.4641	3.1035	-0.6817	-0.2312	1.7247
-5.6194	-4.6261	-5.8318	-4.972	-3.4272	-4.3263	-4.066	-1.6082	-3.1394	-2.0142	0.9763	-0.0959	0.93	0.2261	-3.2439	-3.4785	-0.4453	3.2096	-0.6491	-0.2004	1.7829
-5.6229	-4.6774	-5.825	-4.972	-3.4528	-4.2972	-4.0146	-1.6219	-3.0915	-1.9422	0.9728	-0.0822	1.0413	0.2175	-3.2696	-3.5077	-0.4265	3.3073	-0.5789	-0.1713	1.8686
-5.5886	-4.6946	-5.7924	-4.9463	-3.4477	-4.2321	-3.9307	-1.6134	-3.0195	-1.836	0.9643	-0.0634	1.1321	0.1935	-3.2833	-3.5231	-0.3871	3.3689	-0.5121	-0.1165	1.9251
-5.5389	-4.6894	-5.7136	-4.8881	-3.4426	-4.1585	-3.8416	-1.6151	-2.951	-1.7418	0.9557	-0.0514	1.2246	0.1798	-3.2953	-3.5385	-0.3425	3.4357	-0.4659	-0.0805	1.9731
-5.4447	-4.6466	-5.5989	-4.8162	-3.4169	-4.078	-3.7389	-1.6082	-2.9082	-1.6579	0.9163	-0.0548	1.2965	0.1576	-3.2662	-3.5316	-0.3032	3.47	-0.4076	-0.0428	2.021
-5.3351	-4.6106	-5.4995	-4.7271	-3.4117	-3.9872	-3.6327	-1.6271	-2.8534	-1.574	0.8444	-0.0719	1.3753	0.1302	-3.2593	-3.5111	-0.2432	3.4614	-0.3854	-0.0171	2.0142
-5.1878	-4.525	-5.354	-4.6158	-3.3809	-3.893	-3.5077	-1.6408	-2.7797	-1.4798	0.7673	-0.0891	1.437	0.0959	-3.1822	-3.47	-0.185	3.4511	-0.3614	-0.012	1.9713
-5.0097	-4.412	-5.205	-4.4719	-3.3484	-3.7988	-3.3723	-1.6528	-2.7232	-1.3924	0.6611	-0.1182	1.4729	0.0702	-3.1069	-3.398	-0.1319	3.41	-0.358	0.0291	1.8857
-4.8247	-4.2955	-5.0268	-4.2801	-3.3278	-3.6892	-3.2079	-1.6785	-2.6479	-1.2982	0.5429	-0.1644	1.5158	0.048	-3.0195	-3.3158	-0.0702	3.3381	-0.3871	0.0308	1.7727
-4.6055	-4.1739	-4.823	-4.0848	-3.285	-3.6036	-3.0675	-1.7264	-2.6222	-1.2263	0.4093	-0.1987	1.5312	0.012	-2.9116	-3.2165	-0.0103	3.2353	-0.4008	0.048	1.6288
-4.3846	-4.0249	-4.6038	-3.8519	-3.2422	-3.4922	-2.8791	-1.7401	-2.5605	-1.1304	0.262	-0.2501	1.5517	-0.0206	-2.7832	-3.0795	0.0394	3.0966	-0.4641	0.0634	1.4455
-4.1105	-3.8433	-4.3726	-3.5642	-3.1617	-3.3604	-2.6787	-1.7761	-2.504	-1.0499	0.1045	-0.2894	1.5432	-0.0411	-2.6342	-2.9151	0.0873	2.9168	-0.4984	0.0754	1.24
-3.8262	-3.6652	-4.1088	-3.2901	-3.1017	-3.2114	-2.4543	-1.8121	-2.4406	-0.9574	-0.0497	-0.3425	1.5295	-0.0668	-2.468	-2.7078	0.1353	2.7044	-0.5652	0.1011	1.0225
-3.5419	-3.4494	-3.8296	-2.963	-2.9973	-3.0572	-2.2145	-1.8292	-2.3601	-0.8735	-0.197	-0.3819	1.5038	-0.0668	-2.2745	-2.48	0.1439	2.468	-0.6132	0.1473	0.8016
-3.1994	-3.2165	-3.5316	-2.5931	-2.9031	-2.8585	-1.9508	-1.8429	-2.2591	-0.769	-0.3374	-0.3922	1.4935	-0.0771	-2.0673	-2.2265	0.1456	2.1803	-0.6817	0.1867	0.5481
-2.8842	-2.9904	-3.2319	-2.2265	-2.8123	-2.6975	-1.699	-1.8583	-2.1734	-0.6782	-0.4778	-0.4093	1.4455	-0.0856	-1.8583	-1.9491	0.1627	1.8429	-0.7467	0.2175	0.2946
-2.5639	-2.7523	-2.9168	-1.8497	-2.6838	-2.4989	-1.4318	-1.8412	-2.0621	-0.5703	-0.5875	-0.4059	1.4079	-0.0685	-1.6288	-1.6442	0.137	1.5055	-0.8153	0.2672	0.0617
-2.2026	-2.5143	-2.5674	-1.4747	-2.5691	-2.2745	-1.1492	-1.8258	-1.9337	-0.459	-0.6834	-0.3854	1.3702	-0.0514	-1.3787	-1.3548	0.1113	1.1475	-0.8581	0.2877	-0.185
-1.8617	-2.2831	-2.2779	-1.0996	-2.4406	-2.0604	-0.8855	-1.8069	-1.7949	-0.3734	-0.7879	-0.3443	1.3239	-0.0428	-1.1218	-1.0567	0.0908	0.7622	-0.9112	0.3254	-0.4333
-1.5226	-2.0056	-1.9114	-0.6851	-2.2642	-1.8172	-0.5875	-1.7504	-1.6202	-0.2295	-0.8581	-0.2997	1.2931	-0.0137	-0.8615	-0.7707	0.0428	0.358	-0.9454	0.3597	-0.668
-1.1784	-1.7675	-1.5843	-0.3169	-2.1203	-1.5843	-0.3117	-1.7213	-1.4524	-0.1353	-0.9026	-0.2244	1.2383	0.0017	-0.5686	-0.4727	0.012	-0.0925	-0.9763	0.3648	-0.8821
-0.8272	-1.5089	-1.2674	0.0445	-1.9302	-1.3411	-0.0445	-1.6219	-1.2674	-0.024	-0.9437	-0.1285	1.2143	0.0137	-0.2946	-0.1815	-0.0394	-0.5121	-1.0019	0.3717	-1.103
-0.5224	-1.2349	-0.942	0.3922	-1.7453	-1.0756	0.2158	-1.5586	-1.0687	0.0788	-0.9523	-0.0257	1.1698	0.048	0.0086	0.1113	-0.0873	-0.9591	-1.0311	0.3614	-1.3205
-0.1764	-0.9745	-0.5977	0.7176	-1.5363	-0.8033	0.4813	-1.4507	-0.8427	0.1833	-0.9471	0.0856	1.139	0.0771	0.2946	0.3991	-0.1404	-1.4061	-1.0259	0.3391	-1.538
0.0942	-0.7262	-0.3117	1.0105	-1.3291	-0.5327	0.6834	-1.3428	-0.6269	0.2894	-0.9403	0.2072	1.0824	0.1028	0.5926	0.6731	-0.1953	-1.8429	-1.0379	0.2843	-1.7453
0.3751	-0.4522	-0.0291	1.2811	-1.1064	-0.2723	0.8786	-1.2109	-0.423	0.3443	-0.9197	0.3357	1.0019	0.125	0.906	0.9386	-0.2398	-2.3139	-1.0516	0.2107	-1.9542
0.6371	-0.1987	0.262	1.5209	-0.8803	-0.0069	1.0824	-1.0653	-0.1901	0.4213	-0.8598	0.4967	0.9454	0.1473	1.1938	1.2177	-0.2843	-2.7712	-1.0619	0.1267	-2.1409
0.8666	0.0154	0.5035	1.7247	-0.6731	0.2346	1.216	-0.9471	-0.0017	0.447	-0.8135	0.5858	0.8409	0.1644	1.4952	1.4969	-0.3237	-3.2336	-1.0636	0.0051	-2.3413
1.0876	0.2483	0.7313	1.8874	-0.4367	0.4727	1.3702	-0.8067	0.2192	0.4761	-0.7587	0.7176	0.7313	0.1833	1.7727	1.747	-0.3648	-3.6943	-1.0859	-0.0959	-2.5331
