"Subject"	"Bin"	"Electrode"	"Condition"	"PeakAmp"	"Race"	"Fix"
20	7	"CZ"	"White_eyes"	1.11022302462516e-16	"White"	"eyes"
20	7	"CPZ"	"White_eyes"	1.2168875	"White"	"eyes"
20	7	"PZ"	"White_eyes"	1.1329625	"White"	"eyes"
20	7	"C3"	"White_eyes"	-0.1048875	"White"	"eyes"
20	7	"C4"	"White_eyes"	-0.4196	"White"	"eyes"
20	7	"CP3"	"White_eyes"	-1.15395	"White"	"eyes"
20	7	"CP4"	"White_eyes"	0.7553125	"White"	"eyes"
20	8	"CZ"	"White_eyes"	2.5177	"White"	"eyes"
20	8	"CPZ"	"White_eyes"	2.4757375	"White"	"eyes"
20	8	"PZ"	"White_eyes"	1.237875	"White"	"eyes"
20	8	"C3"	"White_eyes"	3.6506875	"White"	"eyes"
20	8	"C4"	"White_eyes"	2.7274875	"White"	"eyes"
20	8	"CP3"	"White_eyes"	2.9583125	"White"	"eyes"
20	8	"CP4"	"White_eyes"	2.328875	"White"	"eyes"
20	9	"CZ"	"White_eyes"	-3.6087	"White"	"eyes"
20	9	"CPZ"	"White_eyes"	-2.4967125	"White"	"eyes"
20	9	"PZ"	"White_eyes"	-2.328875	"White"	"eyes"
20	9	"C3"	"White_eyes"	-1.888275	"White"	"eyes"
20	9	"C4"	"White_eyes"	-1.070025	"White"	"eyes"
20	9	"CP3"	"White_eyes"	-2.3918125	"White"	"eyes"
20	9	"CP4"	"White_eyes"	-0.9860875	"White"	"eyes"
20	10	"CZ"	"White_eyes"	-0.0419499999999999	"White"	"eyes"
20	10	"CPZ"	"White_eyes"	0.94415	"White"	"eyes"
20	10	"PZ"	"White_eyes"	1.2588375	"White"	"eyes"
20	10	"C3"	"White_eyes"	1.3217875	"White"	"eyes"
20	10	"C4"	"White_eyes"	1.4476875	"White"	"eyes"
20	10	"CP3"	"White_eyes"	1.9302375	"White"	"eyes"
20	10	"CP4"	"White_eyes"	1.0700375	"White"	"eyes"
20	11	"CZ"	"White_eyes"	4.447925	"White"	"eyes"
20	11	"CPZ"	"White_eyes"	3.084175	"White"	"eyes"
20	11	"PZ"	"White_eyes"	1.615525	"White"	"eyes"
20	11	"C3"	"White_eyes"	2.7485	"White"	"eyes"
20	11	"C4"	"White_eyes"	5.0773625	"White"	"eyes"
20	11	"CP3"	"White_eyes"	2.161025	"White"	"eyes"
20	11	"CP4"	"White_eyes"	4.3220625	"White"	"eyes"
20	12	"CZ"	"White_eyes"	-1.741425	"White"	"eyes"
20	12	"CPZ"	"White_eyes"	-0.2098	"White"	"eyes"
20	12	"PZ"	"White_eyes"	0.314725	"White"	"eyes"
20	12	"C3"	"White_eyes"	-1.3218	"White"	"eyes"
20	12	"C4"	"White_eyes"	-0.9441375	"White"	"eyes"
20	12	"CP3"	"White_eyes"	-0.46155	"White"	"eyes"
20	12	"CP4"	"White_eyes"	0.3356875	"White"	"eyes"
21	1	"CZ"	"Black_forehead"	2.0351375	"Black"	"forehead"
21	1	"CPZ"	"Black_forehead"	1.6575	"Black"	"forehead"
21	1	"PZ"	"Black_forehead"	2.5806375	"Black"	"forehead"
21	1	"C3"	"Black_forehead"	2.559675	"Black"	"forehead"
21	1	"C4"	"Black_forehead"	1.59455	"Black"	"forehead"
21	1	"CP3"	"Black_forehead"	3.273	"Black"	"forehead"
21	1	"CP4"	"Black_forehead"	1.90925	"Black"	"forehead"
21	2	"CZ"	"Black_forehead"	1.25885	"Black"	"forehead"
21	2	"CPZ"	"Black_forehead"	0.9231625	"Black"	"forehead"
21	2	"PZ"	"Black_forehead"	-0.125875	"Black"	"forehead"
21	2	"C3"	"Black_forehead"	0.839225	"Black"	"forehead"
21	2	"C4"	"Black_forehead"	0.524525	"Black"	"forehead"
21	2	"CP3"	"Black_forehead"	1.070025	"Black"	"forehead"
21	2	"CP4"	"Black_forehead"	-0.0419625	"Black"	"forehead"
21	3	"CZ"	"Black_forehead"	2.119075	"Black"	"forehead"
21	3	"CPZ"	"Black_forehead"	0.692375	"Black"	"forehead"
21	3	"PZ"	"Black_forehead"	0.7553125	"Black"	"forehead"
21	3	"C3"	"Black_forehead"	2.24495	"Black"	"forehead"
21	3	"C4"	"Black_forehead"	1.007075	"Black"	"forehead"
21	3	"CP3"	"Black_forehead"	1.5525875	"Black"	"forehead"
21	3	"CP4"	"Black_forehead"	0.60845	"Black"	"forehead"
21	4	"CZ"	"Black_forehead"	-2.6645625	"Black"	"forehead"
21	4	"CPZ"	"Black_forehead"	-1.3217875	"Black"	"forehead"
21	4	"PZ"	"Black_forehead"	-0.7133375	"Black"	"forehead"
21	4	"C3"	"Black_forehead"	-1.90925	"Black"	"forehead"
21	4	"C4"	"Black_forehead"	-4.4689125	"Black"	"forehead"
21	4	"CP3"	"Black_forehead"	-1.216875	"Black"	"forehead"
21	4	"CP4"	"Black_forehead"	-4.238125	"Black"	"forehead"
21	5	"CZ"	"Black_forehead"	5.1403125	"Black"	"forehead"
21	5	"CPZ"	"Black_forehead"	2.3708375	"Black"	"forehead"
21	5	"PZ"	"Black_forehead"	0.3986375	"Black"	"forehead"
21	5	"C3"	"Black_forehead"	5.2242375	"Black"	"forehead"
21	5	"C4"	"Black_forehead"	2.2029875	"Black"	"forehead"
21	5	"CP3"	"Black_forehead"	3.9444	"Black"	"forehead"
21	5	"CP4"	"Black_forehead"	0.4406	"Black"	"forehead"
21	6	"CZ"	"Black_forehead"	4.1961625	"Black"	"forehead"
21	6	"CPZ"	"Black_forehead"	5.9585625	"Black"	"forehead"
21	6	"PZ"	"Black_forehead"	4.6787125	"Black"	"forehead"
21	6	"C3"	"Black_forehead"	2.517725	"Black"	"forehead"
21	6	"C4"	"Black_forehead"	2.2869	"Black"	"forehead"
21	6	"CP3"	"Black_forehead"	1.9931875	"Black"	"forehead"
21	6	"CP4"	"Black_forehead"	4.1961625	"Black"	"forehead"
21	7	"CZ"	"Black_forehead"	1.8672875	"Black"	"forehead"
21	7	"CPZ"	"Black_forehead"	3.90245	"Black"	"forehead"
21	7	"PZ"	"Black_forehead"	2.14005	"Black"	"forehead"
21	7	"C3"	"Black_forehead"	2.1400375	"Black"	"forehead"
21	7	"C4"	"Black_forehead"	1.1539375	"Black"	"forehead"
21	7	"CP3"	"Black_forehead"	1.69945	"Black"	"forehead"
21	7	"CP4"	"Black_forehead"	2.643575	"Black"	"forehead"
21	8	"CZ"	"Black_forehead"	5.6858125	"Black"	"forehead"
21	8	"CPZ"	"Black_forehead"	4.76265	"Black"	"forehead"
21	8	"PZ"	"Black_forehead"	4.55285	"Black"	"forehead"
21	8	"C3"	"Black_forehead"	3.6926375	"Black"	"forehead"
21	8	"C4"	"Black_forehead"	4.573825	"Black"	"forehead"
21	8	"CP3"	"Black_forehead"	3.75555	"Black"	"forehead"
21	8	"CP4"	"Black_forehead"	3.7345875	"Black"	"forehead"
21	9	"CZ"	"Black_forehead"	3.860475	"Black"	"forehead"
21	9	"CPZ"	"Black_forehead"	3.3989	"Black"	"forehead"
21	9	"PZ"	"Black_forehead"	3.3989	"Black"	"forehead"
21	9	"C3"	"Black_forehead"	0.8811875	"Black"	"forehead"
21	9	"C4"	"Black_forehead"	2.2029875	"Black"	"forehead"
21	9	"CP3"	"Black_forehead"	2.7275125	"Black"	"forehead"
21	9	"CP4"	"Black_forehead"	3.2939875	"Black"	"forehead"
21	10	"CZ"	"Black_forehead"	5.0354125	"Black"	"forehead"
21	10	"CPZ"	"Black_forehead"	4.5528375	"Black"	"forehead"
21	10	"PZ"	"Black_forehead"	6.3572	"Black"	"forehead"
21	10	"C3"	"Black_forehead"	3.0002625	"Black"	"forehead"
21	10	"C4"	"Black_forehead"	4.1542	"Black"	"forehead"
21	10	"CP3"	"Black_forehead"	3.5457625	"Black"	"forehead"
21	10	"CP4"	"Black_forehead"	4.615775	"Black"	"forehead"
21	11	"CZ"	"Black_forehead"	3.9444	"Black"	"forehead"
21	11	"CPZ"	"Black_forehead"	4.9934375	"Black"	"forehead"
21	11	"PZ"	"Black_forehead"	3.54575	"Black"	"forehead"
21	11	"C3"	"Black_forehead"	2.34985	"Black"	"forehead"
21	11	"C4"	"Black_forehead"	1.5315875	"Black"	"forehead"
21	11	"CP3"	"Black_forehead"	1.993175	"Black"	"forehead"
21	11	"CP4"	"Black_forehead"	2.265925	"Black"	"forehead"
21	12	"CZ"	"Black_forehead"	7.8678	"Black"	"forehead"
21	12	"CPZ"	"Black_forehead"	5.4969875	"Black"	"forehead"
21	12	"PZ"	"Black_forehead"	6.1054	"Black"	"forehead"
21	12	"C3"	"Black_forehead"	5.0144125	"Black"	"forehead"
21	12	"C4"	"Black_forehead"	6.31525	"Black"	"forehead"
21	12	"CP3"	"Black_forehead"	4.364025	"Black"	"forehead"
21	12	"CP4"	"Black_forehead"	5.8536375	"Black"	"forehead"
21	13	"CZ"	"Black_forehead"	3.881475	"Black"	"forehead"
21	13	"CPZ"	"Black_forehead"	4.11225	"Black"	"forehead"
21	13	"PZ"	"Black_forehead"	4.19615	"Black"	"forehead"
21	13	"C3"	"Black_forehead"	3.0841875	"Black"	"forehead"
21	13	"C4"	"Black_forehead"	2.4547625	"Black"	"forehead"
21	13	"CP3"	"Black_forehead"	2.5386875	"Black"	"forehead"
21	13	"CP4"	"Black_forehead"	2.8324	"Black"	"forehead"
21	14	"CZ"	"Black_forehead"	5.8956125	"Black"	"forehead"
21	14	"CPZ"	"Black_forehead"	6.6719125	"Black"	"forehead"
21	14	"PZ"	"Black_forehead"	4.0493125	"Black"	"forehead"
21	14	"C3"	"Black_forehead"	3.65065	"Black"	"forehead"
21	14	"C4"	"Black_forehead"	2.3288625	"Black"	"forehead"
21	14	"CP3"	"Black_forehead"	4.0912625	"Black"	"forehead"
21	14	"CP4"	"Black_forehead"	2.4128	"Black"	"forehead"
21	15	"CZ"	"Black_forehead"	8.2454625	"Black"	"forehead"
21	15	"CPZ"	"Black_forehead"	7.2173875	"Black"	"forehead"
21	15	"PZ"	"Black_forehead"	5.7697375	"Black"	"forehead"
21	15	"C3"	"Black_forehead"	3.5038	"Black"	"forehead"
21	15	"C4"	"Black_forehead"	3.335975	"Black"	"forehead"
21	15	"CP3"	"Black_forehead"	2.9373125	"Black"	"forehead"
21	15	"CP4"	"Black_forehead"	5.4340375	"Black"	"forehead"
21	1	"CZ"	"Black_eyes"	2.87435	"Black"	"eyes"
21	1	"CPZ"	"Black_eyes"	2.2239625	"Black"	"eyes"
21	1	"PZ"	"Black_eyes"	-0.1258625	"Black"	"eyes"
21	1	"C3"	"Black_eyes"	2.3498375	"Black"	"eyes"
21	1	"C4"	"Black_eyes"	2.7275	"Black"	"eyes"
21	1	"CP3"	"Black_eyes"	1.1329625	"Black"	"eyes"
21	1	"CP4"	"Black_eyes"	2.391825	"Black"	"eyes"
21	2	"CZ"	"Black_eyes"	10.5953375	"Black"	"eyes"
21	2	"CPZ"	"Black_eyes"	7.8888	"Black"	"eyes"
21	2	"PZ"	"Black_eyes"	3.4618375	"Black"	"eyes"
21	2	"C3"	"Black_eyes"	8.350375	"Black"	"eyes"
21	2	"C4"	"Black_eyes"	5.2871625	"Black"	"eyes"
21	2	"CP3"	"Black_eyes"	6.00055	"Black"	"eyes"
21	2	"CP4"	"Black_eyes"	3.692625	"Black"	"eyes"
21	3	"CZ"	"Black_eyes"	5.832675	"Black"	"eyes"
21	3	"CPZ"	"Black_eyes"	3.5037875	"Black"	"eyes"
21	3	"PZ"	"Black_eyes"	3.33595	"Black"	"eyes"
21	3	"C3"	"Black_eyes"	0.27275	"Black"	"eyes"
21	3	"C4"	"Black_eyes"	3.7765625	"Black"	"eyes"
21	3	"CP3"	"Black_eyes"	0.8182625	"Black"	"eyes"
21	3	"CP4"	"Black_eyes"	3.7345625	"Black"	"eyes"
21	4	"CZ"	"Black_eyes"	2.2029875	"Black"	"eyes"
21	4	"CPZ"	"Black_eyes"	2.89535	"Black"	"eyes"
21	4	"PZ"	"Black_eyes"	0.629425	"Black"	"eyes"
21	4	"C3"	"Black_eyes"	1.4267125	"Black"	"eyes"
21	4	"C4"	"Black_eyes"	-0.3566625	"Black"	"eyes"
21	4	"CP3"	"Black_eyes"	1.7414125	"Black"	"eyes"
21	4	"CP4"	"Black_eyes"	-0.39865	"Black"	"eyes"
21	5	"CZ"	"Black_eyes"	3.252025	"Black"	"eyes"
21	5	"CPZ"	"Black_eyes"	2.01415	"Black"	"eyes"
21	5	"PZ"	"Black_eyes"	0.461575	"Black"	"eyes"
21	5	"C3"	"Black_eyes"	2.14005	"Black"	"eyes"
21	5	"C4"	"Black_eyes"	1.720425	"Black"	"eyes"
21	5	"CP3"	"Black_eyes"	1.4896375	"Black"	"eyes"
21	5	"CP4"	"Black_eyes"	1.0490375	"Black"	"eyes"
21	6	"CZ"	"Black_eyes"	3.377925	"Black"	"eyes"
21	6	"CPZ"	"Black_eyes"	1.6994375	"Black"	"eyes"
21	6	"PZ"	"Black_eyes"	0.3566625	"Black"	"eyes"
21	6	"C3"	"Black_eyes"	1.4057	"Black"	"eyes"
21	6	"C4"	"Black_eyes"	-0.125875	"Black"	"eyes"
21	6	"CP3"	"Black_eyes"	2.056125	"Black"	"eyes"
21	6	"CP4"	"Black_eyes"	-0.2937375	"Black"	"eyes"
21	7	"CZ"	"Black_eyes"	5.8746375	"Black"	"eyes"
21	7	"CPZ"	"Black_eyes"	2.8953375	"Black"	"eyes"
21	7	"PZ"	"Black_eyes"	4.00735	"Black"	"eyes"
21	7	"C3"	"Black_eyes"	3.44085	"Black"	"eyes"
21	7	"C4"	"Black_eyes"	3.44085	"Black"	"eyes"
21	7	"CP3"	"Black_eyes"	2.496725	"Black"	"eyes"
21	7	"CP4"	"Black_eyes"	3.3779125	"Black"	"eyes"
21	8	"CZ"	"Black_eyes"	2.6645625	"Black"	"eyes"
21	8	"CPZ"	"Black_eyes"	0.8392375	"Black"	"eyes"
21	8	"PZ"	"Black_eyes"	0.9651125	"Black"	"eyes"
21	8	"C3"	"Black_eyes"	-1.2169	"Black"	"eyes"
21	8	"C4"	"Black_eyes"	0.104925	"Black"	"eyes"
21	8	"CP3"	"Black_eyes"	-0.1678375	"Black"	"eyes"
21	8	"CP4"	"Black_eyes"	1.1959125	"Black"	"eyes"
21	9	"CZ"	"Black_eyes"	5.07735	"Black"	"eyes"
21	9	"CPZ"	"Black_eyes"	3.482825	"Black"	"eyes"
21	9	"PZ"	"Black_eyes"	1.405725	"Black"	"eyes"
21	9	"C3"	"Black_eyes"	2.6016125	"Black"	"eyes"
21	9	"C4"	"Black_eyes"	3.0841875	"Black"	"eyes"
21	9	"CP3"	"Black_eyes"	0.965125	"Black"	"eyes"
21	9	"CP4"	"Black_eyes"	3.0842	"Black"	"eyes"
21	10	"CZ"	"Black_eyes"	8.3084125	"Black"	"eyes"
21	10	"CPZ"	"Black_eyes"	7.4482	"Black"	"eyes"
21	10	"PZ"	"Black_eyes"	3.6506625	"Black"	"eyes"
21	10	"C3"	"Black_eyes"	4.7207	"Black"	"eyes"
21	10	"C4"	"Black_eyes"	5.056375	"Black"	"eyes"
21	10	"CP3"	"Black_eyes"	3.8185	"Black"	"eyes"
21	10	"CP4"	"Black_eyes"	4.6157875	"Black"	"eyes"
21	11	"CZ"	"Black_eyes"	6.546	"Black"	"eyes"
21	11	"CPZ"	"Black_eyes"	5.2662	"Black"	"eyes"
21	11	"PZ"	"Black_eyes"	3.692625	"Black"	"eyes"
21	11	"C3"	"Black_eyes"	3.5877375	"Black"	"eyes"
21	11	"C4"	"Black_eyes"	3.3989	"Black"	"eyes"
21	11	"CP3"	"Black_eyes"	3.00025	"Black"	"eyes"
21	11	"CP4"	"Black_eyes"	3.0632125	"Black"	"eyes"
21	12	"CZ"	"Black_eyes"	7.469175	"Black"	"eyes"
21	12	"CPZ"	"Black_eyes"	4.699725	"Black"	"eyes"
21	12	"PZ"	"Black_eyes"	2.853375	"Black"	"eyes"
21	12	"C3"	"Black_eyes"	4.783625	"Black"	"eyes"
21	12	"C4"	"Black_eyes"	3.105175	"Black"	"eyes"
21	12	"CP3"	"Black_eyes"	4.4269625	"Black"	"eyes"
21	12	"CP4"	"Black_eyes"	2.2239625	"Black"	"eyes"
21	13	"CZ"	"Black_eyes"	3.4828125	"Black"	"eyes"
21	13	"CPZ"	"Black_eyes"	3.6716375	"Black"	"eyes"
21	13	"PZ"	"Black_eyes"	3.3359625	"Black"	"eyes"
21	13	"C3"	"Black_eyes"	2.6645625	"Black"	"eyes"
21	13	"C4"	"Black_eyes"	2.6435875	"Black"	"eyes"
21	13	"CP3"	"Black_eyes"	3.8604875	"Black"	"eyes"
21	13	"CP4"	"Black_eyes"	2.286925	"Black"	"eyes"
21	14	"CZ"	"Black_eyes"	4.2591	"Black"	"eyes"
21	14	"CPZ"	"Black_eyes"	2.9583125	"Black"	"eyes"
21	14	"PZ"	"Black_eyes"	0.860225	"Black"	"eyes"
21	14	"C3"	"Black_eyes"	3.7555625	"Black"	"eyes"
21	14	"C4"	"Black_eyes"	3.566725	"Black"	"eyes"
21	14	"CP3"	"Black_eyes"	2.9583	"Black"	"eyes"
21	14	"CP4"	"Black_eyes"	1.678475	"Black"	"eyes"
21	15	"CZ"	"Black_eyes"	7.5111375	"Black"	"eyes"
21	15	"CPZ"	"Black_eyes"	5.51795	"Black"	"eyes"
21	15	"PZ"	"Black_eyes"	5.0564	"Black"	"eyes"
21	15	"C3"	"Black_eyes"	4.3220625	"Black"	"eyes"
21	15	"C4"	"Black_eyes"	3.1471125	"Black"	"eyes"
21	15	"CP3"	"Black_eyes"	4.951475	"Black"	"eyes"
21	15	"CP4"	"Black_eyes"	3.377925	"Black"	"eyes"
21	1	"CZ"	"White_forehead"	8.832925	"White"	"forehead"
21	1	"CPZ"	"White_forehead"	7.3852375	"White"	"forehead"
21	1	"PZ"	"White_forehead"	5.769725	"White"	"forehead"
21	1	"C3"	"White_forehead"	8.2874375	"White"	"forehead"
21	1	"C4"	"White_forehead"	3.021225	"White"	"forehead"
21	1	"CP3"	"White_forehead"	6.273275	"White"	"forehead"
21	1	"CP4"	"White_forehead"	1.80435	"White"	"forehead"
21	2	"CZ"	"White_forehead"	5.182275	"White"	"forehead"
21	2	"CPZ"	"White_forehead"	2.391825	"White"	"forehead"
21	2	"PZ"	"White_forehead"	1.9302375	"White"	"forehead"
21	2	"C3"	"White_forehead"	0.7133625	"White"	"forehead"
21	2	"C4"	"White_forehead"	3.8604875	"White"	"forehead"
21	2	"CP3"	"White_forehead"	0.5874625	"White"	"forehead"
21	2	"CP4"	"White_forehead"	3.54575	"White"	"forehead"
21	3	"CZ"	"White_forehead"	1.6365125	"White"	"forehead"
21	3	"CPZ"	"White_forehead"	2.4757375	"White"	"forehead"
21	3	"PZ"	"White_forehead"	3.3569375	"White"	"forehead"
21	3	"C3"	"White_forehead"	0.81825	"White"	"forehead"
21	3	"C4"	"White_forehead"	0.27275	"White"	"forehead"
21	3	"CP3"	"White_forehead"	1.7414125	"White"	"forehead"
21	3	"CP4"	"White_forehead"	1.1959125	"White"	"forehead"
21	4	"CZ"	"White_forehead"	2.2239875	"White"	"forehead"
21	4	"CPZ"	"White_forehead"	1.6784625	"White"	"forehead"
21	4	"PZ"	"White_forehead"	3.4198875	"White"	"forehead"
21	4	"C3"	"White_forehead"	1.4267	"White"	"forehead"
21	4	"C4"	"White_forehead"	0.9651375	"White"	"forehead"
21	4	"CP3"	"White_forehead"	1.8463125	"White"	"forehead"
21	4	"CP4"	"White_forehead"	2.2239625	"White"	"forehead"
21	5	"CZ"	"White_forehead"	1.8253375	"White"	"forehead"
21	5	"CPZ"	"White_forehead"	1.8673	"White"	"forehead"
21	5	"PZ"	"White_forehead"	1.8672875	"White"	"forehead"
21	5	"C3"	"White_forehead"	0.734325	"White"	"forehead"
21	5	"C4"	"White_forehead"	0.9651125	"White"	"forehead"
21	5	"CP3"	"White_forehead"	0.8182375	"White"	"forehead"
21	5	"CP4"	"White_forehead"	0.0210000000000001	"White"	"forehead"
21	6	"CZ"	"White_forehead"	8.9588	"White"	"forehead"
21	6	"CPZ"	"White_forehead"	8.05665	"White"	"forehead"
21	6	"PZ"	"White_forehead"	7.2384	"White"	"forehead"
21	6	"C3"	"White_forehead"	7.7838875	"White"	"forehead"
21	6	"C4"	"White_forehead"	4.00735	"White"	"forehead"
21	6	"CP3"	"White_forehead"	6.8397375	"White"	"forehead"
21	6	"CP4"	"White_forehead"	5.0144125	"White"	"forehead"
21	7	"CZ"	"White_forehead"	6.273275	"White"	"forehead"
21	7	"CPZ"	"White_forehead"	7.3852625	"White"	"forehead"
21	7	"PZ"	"White_forehead"	7.2593375	"White"	"forehead"
21	7	"C3"	"White_forehead"	3.273	"White"	"forehead"
21	7	"C4"	"White_forehead"	3.67165	"White"	"forehead"
21	7	"CP3"	"White_forehead"	3.5877125	"White"	"forehead"
21	7	"CP4"	"White_forehead"	4.9934375	"White"	"forehead"
21	8	"CZ"	"White_forehead"	7.3223125	"White"	"forehead"
21	8	"CPZ"	"White_forehead"	4.8675625	"White"	"forehead"
21	8	"PZ"	"White_forehead"	6.0005125	"White"	"forehead"
21	8	"C3"	"White_forehead"	4.3640125	"White"	"forehead"
21	8	"C4"	"White_forehead"	5.790725	"White"	"forehead"
21	8	"CP3"	"White_forehead"	6.315225	"White"	"forehead"
21	8	"CP4"	"White_forehead"	6.7558375	"White"	"forehead"
21	9	"CZ"	"White_forehead"	1.3008	"White"	"forehead"
21	9	"CPZ"	"White_forehead"	0.5665	"White"	"forehead"
21	9	"PZ"	"White_forehead"	0.7343375	"White"	"forehead"
21	9	"C3"	"White_forehead"	0.1468625	"White"	"forehead"
21	9	"C4"	"White_forehead"	0.6504	"White"	"forehead"
21	9	"CP3"	"White_forehead"	-0.3357	"White"	"forehead"
21	9	"CP4"	"White_forehead"	1.0070875	"White"	"forehead"
21	10	"CZ"	"White_forehead"	2.056125	"White"	"forehead"
21	10	"CPZ"	"White_forehead"	1.8882625	"White"	"forehead"
21	10	"PZ"	"White_forehead"	1.174925	"White"	"forehead"
21	10	"C3"	"White_forehead"	0.6294375	"White"	"forehead"
21	10	"C4"	"White_forehead"	0.6713875	"White"	"forehead"
21	10	"CP3"	"White_forehead"	0.1258875	"White"	"forehead"
21	10	"CP4"	"White_forehead"	0.860225	"White"	"forehead"
21	11	"CZ"	"White_forehead"	4.0912625	"White"	"forehead"
21	11	"CPZ"	"White_forehead"	2.6016375	"White"	"forehead"
21	11	"PZ"	"White_forehead"	5.0354125	"White"	"forehead"
21	11	"C3"	"White_forehead"	3.419875	"White"	"forehead"
21	11	"C4"	"White_forehead"	2.161	"White"	"forehead"
21	11	"CP3"	"White_forehead"	3.3149875	"White"	"forehead"
21	11	"CP4"	"White_forehead"	3.0841875	"White"	"forehead"
21	12	"CZ"	"White_forehead"	8.5811625	"White"	"forehead"
21	12	"CPZ"	"White_forehead"	8.05665	"White"	"forehead"
21	12	"PZ"	"White_forehead"	6.94465	"White"	"forehead"
21	12	"C3"	"White_forehead"	3.084175	"White"	"forehead"
21	12	"C4"	"White_forehead"	4.405975	"White"	"forehead"
21	12	"CP3"	"White_forehead"	3.0841875	"White"	"forehead"
21	12	"CP4"	"White_forehead"	6.2522625	"White"	"forehead"
21	13	"CZ"	"White_forehead"	9.1056625	"White"	"forehead"
21	13	"CPZ"	"White_forehead"	10.1966875	"White"	"forehead"
21	13	"PZ"	"White_forehead"	10.3015875	"White"	"forehead"
21	13	"C3"	"White_forehead"	7.2384	"White"	"forehead"
21	13	"C4"	"White_forehead"	4.2800875	"White"	"forehead"
21	13	"CP3"	"White_forehead"	6.5669875	"White"	"forehead"
21	13	"CP4"	"White_forehead"	6.2732875	"White"	"forehead"
21	14	"CZ"	"White_forehead"	3.1051625	"White"	"forehead"
21	14	"CPZ"	"White_forehead"	3.755575	"White"	"forehead"
21	14	"PZ"	"White_forehead"	5.455025	"White"	"forehead"
21	14	"C3"	"White_forehead"	1.67845	"White"	"forehead"
21	14	"C4"	"White_forehead"	0.5874625	"White"	"forehead"
21	14	"CP3"	"White_forehead"	2.34985	"White"	"forehead"
21	14	"CP4"	"White_forehead"	2.014175	"White"	"forehead"
21	15	"CZ"	"White_forehead"	8.518225	"White"	"forehead"
21	15	"CPZ"	"White_forehead"	7.6789875	"White"	"forehead"
21	15	"PZ"	"White_forehead"	6.1264	"White"	"forehead"
21	15	"C3"	"White_forehead"	5.476	"White"	"forehead"
21	15	"C4"	"White_forehead"	5.2661875	"White"	"forehead"
21	15	"CP3"	"White_forehead"	3.3569375	"White"	"forehead"
21	15	"CP4"	"White_forehead"	3.88145	"White"	"forehead"
21	1	"CZ"	"White_eyes"	5.4969875	"White"	"eyes"
21	1	"CPZ"	"White_eyes"	3.21005	"White"	"eyes"
21	1	"PZ"	"White_eyes"	0.16785	"White"	"eyes"
21	1	"C3"	"White_eyes"	3.5038125	"White"	"eyes"
21	1	"C4"	"White_eyes"	3.0002625	"White"	"eyes"
21	1	"CP3"	"White_eyes"	2.14005	"White"	"eyes"
21	1	"CP4"	"White_eyes"	2.0980875	"White"	"eyes"
21	2	"CZ"	"White_eyes"	3.1890875	"White"	"eyes"
21	2	"CPZ"	"White_eyes"	-1.0909875	"White"	"eyes"
21	2	"PZ"	"White_eyes"	0.9651125	"White"	"eyes"
21	2	"C3"	"White_eyes"	2.0351375	"White"	"eyes"
21	2	"C4"	"White_eyes"	1.888275	"White"	"eyes"
21	2	"CP3"	"White_eyes"	1.195925	"White"	"eyes"
21	2	"CP4"	"White_eyes"	1.7414125	"White"	"eyes"
21	3	"CZ"	"White_eyes"	2.706525	"White"	"eyes"
21	3	"CPZ"	"White_eyes"	3.000275	"White"	"eyes"
21	3	"PZ"	"White_eyes"	2.5806375	"White"	"eyes"
21	3	"C3"	"White_eyes"	1.59455	"White"	"eyes"
21	3	"C4"	"White_eyes"	2.9373125	"White"	"eyes"
21	3	"CP3"	"White_eyes"	1.2588375	"White"	"eyes"
21	3	"CP4"	"White_eyes"	3.4198875	"White"	"eyes"
21	4	"CZ"	"White_eyes"	7.5531	"White"	"eyes"
21	4	"CPZ"	"White_eyes"	6.7138625	"White"	"eyes"
21	4	"PZ"	"White_eyes"	4.8465625	"White"	"eyes"
21	4	"C3"	"White_eyes"	6.3991625	"White"	"eyes"
21	4	"C4"	"White_eyes"	5.87465	"White"	"eyes"
21	4	"CP3"	"White_eyes"	5.30815	"White"	"eyes"
21	4	"CP4"	"White_eyes"	6.2732625	"White"	"eyes"
21	5	"CZ"	"White_eyes"	9.35745	"White"	"eyes"
21	5	"CPZ"	"White_eyes"	7.3432875	"White"	"eyes"
21	5	"PZ"	"White_eyes"	4.9305	"White"	"eyes"
21	5	"C3"	"White_eyes"	7.8888	"White"	"eyes"
21	5	"C4"	"White_eyes"	2.4547625	"White"	"eyes"
21	5	"CP3"	"White_eyes"	6.042475	"White"	"eyes"
21	5	"CP4"	"White_eyes"	2.307875	"White"	"eyes"
21	6	"CZ"	"White_eyes"	0.5245375	"White"	"eyes"
21	6	"CPZ"	"White_eyes"	2.056125	"White"	"eyes"
21	6	"PZ"	"White_eyes"	4.007325	"White"	"eyes"
21	6	"C3"	"White_eyes"	0.4196125	"White"	"eyes"
21	6	"C4"	"White_eyes"	-0.6504125	"White"	"eyes"
21	6	"CP3"	"White_eyes"	2.7065375	"White"	"eyes"
21	6	"CP4"	"White_eyes"	1.5316125	"White"	"eyes"
21	7	"CZ"	"White_eyes"	0.314725	"White"	"eyes"
21	7	"CPZ"	"White_eyes"	-0.398625	"White"	"eyes"
21	7	"PZ"	"White_eyes"	-0.9021625	"White"	"eyes"
21	7	"C3"	"White_eyes"	-1.4686625	"White"	"eyes"
21	7	"C4"	"White_eyes"	-1.3008	"White"	"eyes"
