[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.5987	    -0.7063	    -0.6269	    -0.8381	    -1.0090	    -0.8822	    -1.0896	    -1.3343	    -1.2555	    -1.3970	    -1.6307	    -1.6269	    -1.6604	     0.1929	    -0.1644	    -0.9460	    -1.6628	    -1.2192	    -1.4674	    -1.5680	     2.2756	    -0.8412	     1.1867	
    -0.5941	    -0.7036	    -0.6212	    -0.8313	    -1.0085	    -0.8831	    -1.0877	    -1.3374	    -1.2626	    -1.4015	    -1.6346	    -1.6381	    -1.6665	     0.1837	    -0.1499	    -0.9384	    -1.6565	    -1.2196	    -1.4724	    -1.5734	     2.2854	    -0.8624	     1.1921	
    -0.5876	    -0.6982	    -0.6166	    -0.8250	    -1.0073	    -0.8810	    -1.0862	    -1.3394	    -1.2715	    -1.4084	    -1.6355	    -1.6483	    -1.6700	     0.1741	    -0.1380	    -0.9267	    -1.6470	    -1.2166	    -1.4725	    -1.5717	     2.2853	    -0.8783	     1.1933	
    -0.5811	    -0.6953	    -0.6111	    -0.8176	    -1.0035	    -0.8784	    -1.0863	    -1.3395	    -1.2778	    -1.4095	    -1.6363	    -1.6603	    -1.6743	     0.1651	    -0.1317	    -0.9083	    -1.6361	    -1.2138	    -1.4716	    -1.5714	     2.2783	    -0.8845	     1.1910	
    -0.5749	    -0.6877	    -0.6085	    -0.8177	    -1.0011	    -0.8787	    -1.0919	    -1.3410	    -1.2902	    -1.4153	    -1.6376	    -1.6716	    -1.6796	     0.1524	    -0.1257	    -0.8905	    -1.6215	    -1.2055	    -1.4705	    -1.5660	     2.2733	    -0.8829	     1.1852	
    -0.5704	    -0.6856	    -0.6080	    -0.8173	    -1.0045	    -0.8832	    -1.0958	    -1.3475	    -1.3043	    -1.4240	    -1.6408	    -1.6879	    -1.6849	     0.1443	    -0.1247	    -0.8721	    -1.6047	    -1.2008	    -1.4667	    -1.5601	     2.2722	    -0.8788	     1.1742	
    -0.5692	    -0.6855	    -0.6098	    -0.8180	    -1.0117	    -0.8941	    -1.1068	    -1.3564	    -1.3228	    -1.4367	    -1.6436	    -1.7081	    -1.6907	     0.1363	    -0.1257	    -0.8487	    -1.5860	    -1.1925	    -1.4635	    -1.5501	     2.2768	    -0.8686	     1.1583	
    -0.5706	    -0.6940	    -0.6202	    -0.8303	    -1.0280	    -0.9136	    -1.1246	    -1.3699	    -1.3520	    -1.4500	    -1.6528	    -1.7352	    -1.7010	     0.1253	    -0.1323	    -0.8258	    -1.5699	    -1.1949	    -1.4566	    -1.5417	     2.2895	    -0.8583	     1.1399	
    -0.5796	    -0.7042	    -0.6368	    -0.8469	    -1.0476	    -0.9394	    -1.1463	    -1.3873	    -1.3860	    -1.4692	    -1.6652	    -1.7683	    -1.7107	     0.1139	    -0.1402	    -0.8006	    -1.5503	    -1.1924	    -1.4493	    -1.5342	     2.3071	    -0.8472	     1.1167	
    -0.5892	    -0.7146	    -0.6583	    -0.8619	    -1.0696	    -0.9690	    -1.1653	    -1.4055	    -1.4194	    -1.4883	    -1.6765	    -1.8001	    -1.7193	     0.1058	    -0.1506	    -0.7710	    -1.5262	    -1.1881	    -1.4415	    -1.5231	     2.3327	    -0.8389	     1.0865	
    -0.6054	    -0.7327	    -0.6839	    -0.8848	    -1.0967	    -1.0039	    -1.1924	    -1.4281	    -1.4633	    -1.5101	    -1.6904	    -1.8349	    -1.7293	     0.0987	    -0.1655	    -0.7420	    -1.4991	    -1.1863	    -1.4295	    -1.5108	     2.3625	    -0.8371	     1.0525	
    -0.6208	    -0.7461	    -0.7145	    -0.9088	    -1.1255	    -1.0433	    -1.2175	    -1.4490	    -1.5029	    -1.5289	    -1.6999	    -1.8686	    -1.7337	     0.0894	    -0.1803	    -0.7072	    -1.4692	    -1.1801	    -1.4159	    -1.4934	     2.3944	    -0.8431	     1.0120	
    -0.6406	    -0.7661	    -0.7465	    -0.9340	    -1.1510	    -1.0806	    -1.2437	    -1.4654	    -1.5448	    -1.5468	    -1.7079	    -1.8967	    -1.7325	     0.0845	    -0.1941	    -0.6674	    -1.4323	    -1.1713	    -1.3974	    -1.4691	     2.4277	    -0.8519	     0.9641	
    -0.6659	    -0.7861	    -0.7830	    -0.9618	    -1.1776	    -1.1235	    -1.2677	    -1.4835	    -1.5839	    -1.5611	    -1.7069	    -1.9208	    -1.7244	     0.0796	    -0.2167	    -0.6253	    -1.3902	    -1.1573	    -1.3725	    -1.4379	     2.4622	    -0.8680	     0.9124	
    -0.6936	    -0.8053	    -0.8230	    -0.9875	    -1.2019	    -1.1652	    -1.2863	    -1.4914	    -1.6183	    -1.5694	    -1.7009	    -1.9352	    -1.7090	     0.0763	    -0.2344	    -0.5758	    -1.3378	    -1.1369	    -1.3429	    -1.3975	     2.4947	    -0.8894	     0.8529	
    -0.7196	    -0.8208	    -0.8600	    -1.0098	    -1.2156	    -1.2017	    -1.2981	    -1.4908	    -1.6437	    -1.5664	    -1.6791	    -1.9360	    -1.6789	     0.0737	    -0.2519	    -0.5195	    -1.2738	    -1.1049	    -1.3048	    -1.3433	     2.5281	    -0.9097	     0.7837	
    -0.7459	    -0.8349	    -0.8936	    -1.0314	    -1.2266	    -1.2340	    -1.3054	    -1.4815	    -1.6612	    -1.5536	    -1.6453	    -1.9230	    -1.6384	     0.0739	    -0.2698	    -0.4573	    -1.1979	    -1.0672	    -1.2580	    -1.2789	     2.5592	    -0.9266	     0.7068	
    -0.7800	    -0.8505	    -0.9341	    -1.0508	    -1.2315	    -1.2605	    -1.3074	    -1.4635	    -1.6722	    -1.5360	    -1.6007	    -1.8986	    -1.5827	     0.0683	    -0.2867	    -0.3907	    -1.1123	    -1.0223	    -1.2080	    -1.2057	     2.5870	    -0.9368	     0.6247	
    -0.8061	    -0.8592	    -0.9662	    -1.0672	    -1.2250	    -1.2803	    -1.3000	    -1.4332	    -1.6678	    -1.5012	    -1.5367	    -1.8528	    -1.5099	     0.0676	    -0.2989	    -0.3141	    -1.0112	    -0.9644	    -1.1424	    -1.1147	     2.6052	    -0.9388	     0.5316	
    -0.8337	    -0.8641	    -0.9963	    -1.0776	    -1.2113	    -1.2913	    -1.2833	    -1.3920	    -1.6528	    -1.4567	    -1.4583	    -1.7947	    -1.4236	     0.0637	    -0.3040	    -0.2315	    -0.8971	    -0.8970	    -1.0721	    -1.0118	     2.6172	    -0.9309	     0.4319	
    -0.8562	    -0.8624	    -1.0187	    -1.0794	    -1.1863	    -1.2923	    -1.2572	    -1.3342	    -1.6230	    -1.3977	    -1.3630	    -1.7147	    -1.3215	     0.0625	    -0.3046	    -0.1378	    -0.7714	    -0.8170	    -0.9902	    -0.8931	     2.6261	    -0.9138	     0.3226	
    -0.8803	    -0.8576	    -1.0393	    -1.0803	    -1.1531	    -1.2854	    -1.2219	    -1.2675	    -1.5783	    -1.3273	    -1.2550	    -1.6192	    -1.2032	     0.0622	    -0.3054	    -0.0415	    -0.6340	    -0.7323	    -0.8984	    -0.7636	     2.6326	    -0.8909	     0.2081	
    -0.9009	    -0.8485	    -1.0546	    -1.0722	    -1.1120	    -1.2710	    -1.1778	    -1.1902	    -1.5262	    -1.2454	    -1.1290	    -1.5081	    -1.0700	     0.0593	    -0.2988	     0.0654	    -0.4826	    -0.6340	    -0.7970	    -0.6197	     2.6429	    -0.8608	     0.0864	
    -0.9171	    -0.8395	    -1.0683	    -1.0611	    -1.0637	    -1.2493	    -1.1237	    -1.0996	    -1.4589	    -1.1523	    -0.9899	    -1.3791	    -0.9228	     0.0574	    -0.2904	     0.1716	    -0.3220	    -0.5306	    -0.6878	    -0.4639	     2.6569	    -0.8283	    -0.0406	
    -0.9343	    -0.8270	    -1.0769	    -1.0473	    -1.0137	    -1.2221	    -1.0638	    -1.0032	    -1.3839	    -1.0521	    -0.8394	    -1.2395	    -0.7628	     0.0542	    -0.2801	     0.2842	    -0.1510	    -0.4208	    -0.5698	    -0.3005	     2.6785	    -0.7953	    -0.1718	
    -0.9479	    -0.8102	    -1.0813	    -1.0300	    -0.9572	    -1.1878	    -1.0021	    -0.8996	    -1.3018	    -0.9424	    -0.6782	    -1.0843	    -0.5932	     0.0458	    -0.2646	     0.3994	     0.0258	    -0.3036	    -0.4465	    -0.1279	     2.7028	    -0.7660	    -0.3043	
    -0.9595	    -0.7946	    -1.0853	    -1.0092	    -0.8977	    -1.1480	    -0.9355	    -0.7905	    -1.2073	    -0.8282	    -0.5057	    -0.9203	    -0.4142	     0.0373	    -0.2532	     0.5163	     0.2111	    -0.1834	    -0.3168	     0.0536	     2.7307	    -0.7403	    -0.4390	
    -0.9715	    -0.7793	    -1.0881	    -0.9859	    -0.8367	    -1.1055	    -0.8660	    -0.6766	    -1.1078	    -0.7067	    -0.3259	    -0.7482	    -0.2280	     0.0255	    -0.2424	     0.6342	     0.4024	    -0.0586	    -0.1841	     0.2386	     2.7628	    -0.7227	    -0.5746	
    -0.9827	    -0.7641	    -1.0934	    -0.9654	    -0.7777	    -1.0644	    -0.8017	    -0.5616	    -1.0079	    -0.5889	    -0.1473	    -0.5718	    -0.0428	     0.0064	    -0.2316	     0.7517	     0.5964	     0.0635	    -0.0527	     0.4256	     2.7916	    -0.7133	    -0.7062	
    -0.9965	    -0.7486	    -1.0953	    -0.9438	    -0.7162	    -1.0211	    -0.7353	    -0.4456	    -0.9048	    -0.4688	     0.0364	    -0.3906	     0.1515	    -0.0169	    -0.2200	     0.8688	     0.7946	     0.1895	     0.0816	     0.6151	     2.8207	    -0.7125	    -0.8379	
    -1.0098	    -0.7388	    -1.1055	    -0.9271	    -0.6626	    -0.9818	    -0.6750	    -0.3340	    -0.8057	    -0.3512	     0.2189	    -0.2158	     0.3403	    -0.0491	    -0.2205	     0.9790	     0.9914	     0.3097	     0.2103	     0.8016	     2.8461	    -0.7198	    -0.9617	
    -1.0259	    -0.7283	    -1.1127	    -0.9156	    -0.6113	    -0.9478	    -0.6224	    -0.2284	    -0.7091	    -0.2381	     0.3971	    -0.0381	     0.5271	    -0.0848	    -0.2245	     1.0862	     1.1851	     0.4241	     0.3357	     0.9859	     2.8676	    -0.7308	    -1.0824	
    -1.0397	    -0.7207	    -1.1257	    -0.9016	    -0.5639	    -0.9177	    -0.5713	    -0.1248	    -0.6160	    -0.1286	     0.5726	     0.1337	     0.7119	    -0.1231	    -0.2322	     1.1886	     1.3802	     0.5360	     0.4578	     1.1675	     2.8822	    -0.7419	    -1.1982	
    -1.0577	    -0.7160	    -1.1385	    -0.8901	    -0.5230	    -0.8921	    -0.5256	    -0.0280	    -0.5301	    -0.0253	     0.7406	     0.2993	     0.8937	    -0.1717	    -0.2473	     1.2866	     1.5739	     0.6415	     0.5741	     1.3417	     2.8936	    -0.7514	    -1.3087	
    -1.0763	    -0.7160	    -1.1594	    -0.8852	    -0.4897	    -0.8743	    -0.4925	     0.0593	    -0.4519	     0.0740	     0.8997	     0.4577	     1.0663	    -0.2189	    -0.2720	     1.3782	     1.7608	     0.7404	     0.6873	     1.5110	     2.8953	    -0.7564	    -1.4129	
    -1.0941	    -0.7147	    -1.1789	    -0.8825	    -0.4599	    -0.8574	    -0.4575	     0.1454	    -0.3781	     0.1703	     1.0564	     0.6081	     1.2368	    -0.2649	    -0.2965	     1.4682	     1.9484	     0.8351	     0.7960	     1.6797	     2.8881	    -0.7571	    -1.5156	
    -1.1096	    -0.7134	    -1.2052	    -0.8790	    -0.4330	    -0.8481	    -0.4277	     0.2210	    -0.3117	     0.2603	     1.2052	     0.7532	     1.4018	    -0.3122	    -0.3251	     1.5516	     2.1346	     0.9257	     0.9046	     1.8425	     2.8774	    -0.7493	    -1.6145	
    -1.1264	    -0.7167	    -1.2278	    -0.8756	    -0.4126	    -0.8464	    -0.4007	     0.2930	    -0.2514	     0.3421	     1.3458	     0.8853	     1.5620	    -0.3587	    -0.3600	     1.6339	     2.3171	     1.0081	     1.0062	     2.0001	     2.8635	    -0.7339	    -1.7090	
    -1.1404	    -0.7201	    -1.2557	    -0.8745	    -0.3922	    -0.8446	    -0.3790	     0.3596	    -0.1970	     0.4250	     1.4807	     1.0114	     1.7138	    -0.3996	    -0.4009	     1.7143	     2.4989	     1.0912	     1.1066	     2.1553	     2.8553	    -0.7149	    -1.8018	
    -1.1561	    -0.7278	    -1.2860	    -0.8747	    -0.3828	    -0.8546	    -0.3611	     0.4170	    -0.1537	     0.4994	     1.6051	     1.1226	     1.8580	    -0.4390	    -0.4420	     1.7856	     2.6763	     1.1621	     1.2011	     2.3009	     2.8482	    -0.6957	    -1.8899	
    -1.1676	    -0.7301	    -1.3142	    -0.8709	    -0.3678	    -0.8634	    -0.3425	     0.4712	    -0.1119	     0.5725	     1.7278	     1.2285	     2.0008	    -0.4726	    -0.4828	     1.8634	     2.8545	     1.2369	     1.2986	     2.4479	     2.8465	    -0.6733	    -1.9803	
    -1.1804	    -0.7382	    -1.3482	    -0.8705	    -0.3627	    -0.8777	    -0.3271	     0.5206	    -0.0799	     0.6351	     1.8383	     1.3236	     2.1331	    -0.5018	    -0.5299	     1.9342	     3.0284	     1.3012	     1.3877	     2.5838	     2.8489	    -0.6537	    -2.0667	
    -1.1925	    -0.7450	    -1.3798	    -0.8695	    -0.3624	    -0.8967	    -0.3113	     0.5622	    -0.0548	     0.6976	     1.9398	     1.4059	     2.2574	    -0.5276	    -0.5705	     2.0045	     3.1992	     1.3598	     1.4710	     2.7172	     2.8520	    -0.6411	    -2.1515	
    -1.1972	    -0.7491	    -1.4078	    -0.8625	    -0.3587	    -0.9151	    -0.2943	     0.6036	    -0.0327	     0.7580	     2.0398	     1.4839	     2.3812	    -0.5425	    -0.6074	     2.0753	     3.3703	     1.4195	     1.5602	     2.8458	     2.8529	    -0.6343	    -2.2382	
    -1.2067	    -0.7566	    -1.4374	    -0.8580	    -0.3575	    -0.9368	    -0.2794	     0.6380	    -0.0170	     0.8142	     2.1303	     1.5468	     2.4935	    -0.5528	    -0.6425	     2.1442	     3.5352	     1.4678	     1.6399	     2.9717	     2.8520	    -0.6386	    -2.3213	
    -1.2113	    -0.7601	    -1.4617	    -0.8490	    -0.3576	    -0.9565	    -0.2604	     0.6718	    -0.0065	     0.8660	     2.2151	     1.6067	     2.6015	    -0.5549	    -0.6762	     2.2159	     3.6985	     1.5211	     1.7178	     3.0924	     2.8442	    -0.6512	    -2.4051	
    -1.2157	    -0.7637	    -1.4933	    -0.8423	    -0.3614	    -0.9811	    -0.2491	     0.6999	    -0.0019	     0.9080	     2.2898	     1.6499	     2.6946	    -0.5560	    -0.7084	     2.2838	     3.8514	     1.5624	     1.7885	     3.1983	     2.8337	    -0.6722	    -2.4824	
    -1.2232	    -0.7708	    -1.5189	    -0.8358	    -0.3660	    -1.0055	    -0.2372	     0.7203	    -0.0023	     0.9451	     2.3514	     1.6811	     2.7768	    -0.5504	    -0.7326	     2.3442	     3.9979	     1.6032	     1.8501	     3.3013	     2.8155	    -0.7026	    -2.5566	
    -1.2344	    -0.7771	    -1.5459	    -0.8338	    -0.3735	    -1.0356	    -0.2311	     0.7342	    -0.0116	     0.9763	     2.4055	     1.7020	     2.8481	    -0.5455	    -0.7541	     2.4036	     4.1298	     1.6394	     1.9096	     3.3942	     2.7919	    -0.7389	    -2.6257	
    -1.2436	    -0.7884	    -1.5727	    -0.8322	    -0.3819	    -1.0631	    -0.2250	     0.7470	    -0.0267	     0.9993	     2.4497	     1.7098	     2.9051	    -0.5355	    -0.7696	     2.4567	     4.2561	     1.6714	     1.9603	     3.4782	     2.7645	    -0.7732	    -2.6897	
    -1.2532	    -0.7951	    -1.5938	    -0.8331	    -0.3947	    -1.0891	    -0.2217	     0.7510	    -0.0418	     1.0172	     2.4830	     1.7095	     2.9517	    -0.5257	    -0.7768	     2.5066	     4.3691	     1.6994	     2.0045	     3.5499	     2.7332	    -0.8036	    -2.7461	
    -1.2642	    -0.8032	    -1.6107	    -0.8334	    -0.4027	    -1.1137	    -0.2196	     0.7506	    -0.0654	     1.0297	     2.5085	     1.6958	     2.9851	    -0.5161	    -0.7819	     2.5464	     4.4650	     1.7227	     2.0444	     3.6096	     2.6985	    -0.8258	    -2.7931	
    -1.2719	    -0.8116	    -1.6242	    -0.8304	    -0.4160	    -1.1339	    -0.2175	     0.7491	    -0.0865	     1.0349	     2.5239	     1.6759	     3.0073	    -0.5047	    -0.7778	     2.5821	     4.5486	     1.7421	     2.0736	     3.6587	     2.6610	    -0.8395	    -2.8321	
    -1.2783	    -0.8181	    -1.6330	    -0.8282	    -0.4233	    -1.1474	    -0.2156	     0.7452	    -0.1062	     1.0390	     2.5288	     1.6495	     3.0171	    -0.4923	    -0.7658	     2.6066	     4.6123	     1.7538	     2.0970	     3.6943	     2.6264	    -0.8465	    -2.8594	
    -1.2818	    -0.8202	    -1.6312	    -0.8208	    -0.4249	    -1.1565	    -0.2112	     0.7425	    -0.1265	     1.0384	     2.5312	     1.6143	     3.0183	    -0.4772	    -0.7446	     2.6209	     4.6620	     1.7640	     2.1116	     3.7180	     2.5987	    -0.8426	    -2.8772	
    -1.2826	    -0.8252	    -1.6207	    -0.8123	    -0.4238	    -1.1571	    -0.2063	     0.7372	    -0.1406	     1.0370	     2.5260	     1.5752	     3.0128	    -0.4592	    -0.7165	     2.6246	     4.6929	     1.7683	     2.1167	     3.7291	     2.5838	    -0.8336	    -2.8825	
    -1.2782	    -0.8219	    -1.6048	    -0.8015	    -0.4228	    -1.1513	    -0.1978	     0.7298	    -0.1547	     1.0290	     2.5128	     1.5329	     2.9935	    -0.4426	    -0.6858	     2.6125	     4.7010	     1.7649	     2.1143	     3.7247	     2.5842	    -0.8191	    -2.8733	
    -1.2676	    -0.8123	    -1.5775	    -0.7860	    -0.4150	    -1.1312	    -0.1866	     0.7248	    -0.1634	     1.0237	     2.4910	     1.4871	     2.9689	    -0.4200	    -0.6449	     2.5875	     4.6897	     1.7535	     2.1021	     3.7016	     2.5969	    -0.8008	    -2.8503	
    -1.2500	    -0.7961	    -1.5368	    -0.7626	    -0.3994	    -1.1014	    -0.1678	     0.7254	    -0.1576	     1.0228	     2.4691	     1.4449	     2.9393	    -0.3908	    -0.5980	     2.5547	     4.6623	     1.7431	     2.0828	     3.6754	     2.6282	    -0.7823	    -2.8155	
    -1.2298	    -0.7789	    -1.4899	    -0.7403	    -0.3816	    -1.0614	    -0.1514	     0.7248	    -0.1501	     1.0143	     2.4374	     1.3982	     2.8996	    -0.3627	    -0.5515	     2.5026	     4.6052	     1.7205	     2.0524	     3.6256	     2.6724	    -0.7686	    -2.7596	
    -1.1935	    -0.7437	    -1.4229	    -0.7058	    -0.3490	    -1.0066	    -0.1226	     0.7347	    -0.1254	     1.0166	     2.4112	     1.3609	     2.8588	    -0.3202	    -0.4953	     2.4440	     4.5338	     1.6991	     2.0206	     3.5702	     2.7282	    -0.7605	    -2.6938	
    -1.1516	    -0.7070	    -1.3484	    -0.6722	    -0.3106	    -0.9393	    -0.0932	     0.7444	    -0.0955	     1.0141	     2.3802	     1.3206	     2.8120	    -0.2826	    -0.4393	     2.3693	     4.4365	     1.6691	     1.9724	     3.5007	     2.7950	    -0.7619	    -2.6081	
    -1.1099	    -0.6638	    -1.2658	    -0.6350	    -0.2693	    -0.8653	    -0.0665	     0.7563	    -0.0607	     1.0100	     2.3446	     1.2819	     2.7554	    -0.2406	    -0.3852	     2.2812	     4.3134	     1.6341	     1.9169	     3.4160	     2.8698	    -0.7708	    -2.5031	
    -1.0549	    -0.6127	    -1.1721	    -0.5961	    -0.2210	    -0.7813	    -0.0366	     0.7695	    -0.0144	     1.0039	     2.3045	     1.2461	     2.6936	    -0.2003	    -0.3314	     2.1807	     4.1680	     1.5916	     1.8485	     3.3188	     2.9501	    -0.7863	    -2.3817	
    -0.9982	    -0.5547	    -1.0711	    -0.5519	    -0.1681	    -0.6887	    -0.0033	     0.7876	     0.0366	     0.9999	     2.2643	     1.2114	     2.6222	    -0.1593	    -0.2821	     2.0696	     3.9992	     1.5456	     1.7711	     3.2083	     3.0356	    -0.8081	    -2.2443	
    -0.9342	    -0.4932	    -0.9631	    -0.5069	    -0.1090	    -0.5889	     0.0285	     0.8030	     0.0935	     0.9897	     2.2177	     1.1766	     2.5446	    -0.1204	    -0.2406	     1.9488	     3.8085	     1.4903	     1.6782	     3.0857	     3.1235	    -0.8316	    -2.0890	
    -0.8695	    -0.4330	    -0.8538	    -0.4657	    -0.0495	    -0.4881	     0.0518	     0.8139	     0.1489	     0.9711	     2.1641	     1.1392	     2.4547	    -0.0864	    -0.2070	     1.8093	     3.5869	     1.4257	     1.5702	     2.9441	     3.2094	    -0.8533	    -1.9116	
    -0.7941	    -0.3635	    -0.7329	    -0.4207	     0.0134	    -0.3767	     0.0831	     0.8315	     0.2177	     0.9552	     2.1108	     1.1052	     2.3624	    -0.0485	    -0.1716	     1.6619	     3.3508	     1.3566	     1.4543	     2.7947	     3.2926	    -0.8730	    -1.7237	
    -0.7169	    -0.2916	    -0.6123	    -0.3768	     0.0789	    -0.2655	     0.1088	     0.8438	     0.2821	     0.9345	     2.0520	     1.0705	     2.2612	    -0.0183	    -0.1462	     1.5045	     3.0869	     1.2783	     1.3260	     2.6298	     3.3749	    -0.8854	    -1.5190	
    -0.6339	    -0.2179	    -0.4843	    -0.3297	     0.1483	    -0.1484	     0.1342	     0.8595	     0.3530	     0.9128	     1.9904	     1.0380	     2.1536	     0.0162	    -0.1229	     1.3394	     2.8068	     1.2002	     1.1863	     2.4572	     3.4487	    -0.8914	    -1.3018	
    -0.5414	    -0.1339	    -0.3510	    -0.2787	     0.2234	    -0.0266	     0.1618	     0.8785	     0.4299	     0.8902	     1.9285	     1.0128	     2.0439	     0.0486	    -0.1040	     1.1671	     2.5108	     1.1146	     1.0412	     2.2794	     3.5234	    -0.8937	    -1.0760	
    -0.4476	    -0.0514	    -0.2149	    -0.2266	     0.2979	     0.0981	     0.1897	     0.8925	     0.5063	     0.8616	     1.8663	     0.9889	     1.9279	     0.0773	    -0.0915	     0.9853	     2.1991	     1.0258	     0.8811	     2.0882	     3.5979	    -0.8903	    -0.8386	
    -0.3476	     0.0374	    -0.0775	    -0.1725	     0.3762	     0.2248	     0.2173	     0.9110	     0.5872	     0.8347	     1.8015	     0.9675	     1.8101	     0.1085	    -0.0808	     0.7996	     1.8729	     0.9336	     0.7172	     1.8913	     3.6758	    -0.8823	    -0.5931	
    -0.2445	     0.1255	     0.0626	    -0.1195	     0.4526	     0.3528	     0.2407	     0.9265	     0.6703	     0.8073	     1.7335	     0.9470	     1.6909	     0.1387	    -0.0739	     0.6089	     1.5332	     0.8366	     0.5431	     1.6864	     3.7601	    -0.8766	    -0.3395	
    -0.1315	     0.2201	     0.2081	    -0.0545	     0.5368	     0.4825	     0.2724	     0.9478	     0.7563	     0.7803	     1.6727	     0.9346	     1.5739	     0.1750	    -0.0637	     0.4190	     1.1859	     0.7406	     0.3655	     1.4780	     3.8454	    -0.8756	    -0.0836	
    -0.0209	     0.3156	     0.3486	     0.0008	     0.6185	     0.6081	     0.2998	     0.9642	     0.8388	     0.7488	     1.6059	     0.9213	     1.4496	     0.2048	    -0.0593	     0.2210	     0.8277	     0.6428	     0.1791	     1.2639	     3.9372	    -0.8802	     0.1805	
     0.0984	     0.4164	     0.4945	     0.0707	     0.7026	     0.7411	     0.3337	     0.9886	     0.9332	     0.7238	     1.5441	     0.9189	     1.3299	     0.2434	    -0.0490	     0.0296	     0.4714	     0.5481	    -0.0061	     1.0544	     4.0287	    -0.8959	     0.4399	
     0.2186	     0.5200	     0.6399	     0.1391	     0.7878	     0.8716	     0.3653	     1.0118	     1.0210	     0.6975	     1.4858	     0.9137	     1.2138	     0.2800	    -0.0368	    -0.1559	     0.1124	     0.4519	    -0.1951	     0.8453	     4.1198	    -0.9203	     0.6992	
     0.3360	     0.6219	     0.7848	     0.2082	     0.8740	     0.9997	     0.3999	     1.0319	     1.1116	     0.6715	     1.4266	     0.9139	     1.0970	     0.3194	    -0.0311	    -0.3421	    -0.2481	     0.3575	    -0.3837	     0.6363	     4.2082	    -0.9552	     0.9557	
     0.4549	     0.7214	     0.9214	     0.2744	     0.9513	     1.1223	     0.4266	     1.0482	     1.1946	     0.6419	     1.3641	     0.9131	     0.9770	     0.3535	    -0.0281	    -0.5261	    -0.6095	     0.2611	    -0.5744	     0.4251	     4.2926	    -1.0018	     1.2103	
     0.5686	     0.8201	     1.0515	     0.3390	     1.0303	     1.2357	     0.4530	     1.0627	     1.2731	     0.6091	     1.3026	     0.9099	     0.8556	     0.3860	    -0.0237	    -0.7033	    -0.9649	     0.1608	    -0.7657	     0.2133	     4.3690	    -1.0568	     1.4580	
     0.6770	     0.9113	     1.1744	     0.4038	     1.0998	     1.3424	     0.4739	     1.0704	     1.3444	     0.5720	     1.2321	     0.9016	     0.7317	     0.4125	    -0.0245	    -0.8782	    -1.3151	     0.0589	    -0.9554	     0.0050	     4.4393	    -1.1173	     1.7001	
     0.7814	     1.0015	     1.2900	     0.4628	     1.1642	     1.4402	     0.4892	     1.0718	     1.4046	     0.5303	     1.1610	     0.8913	     0.6043	     0.4389	    -0.0231	    -1.0488	    -1.6558	    -0.0452	    -1.1471	    -0.2007	     4.4962	    -1.1758	     1.9340	
     0.8734	     1.0794	     1.3926	     0.5152	     1.2167	     1.5221	     0.4989	     1.0674	     1.4551	     0.4780	     1.0848	     0.8717	     0.4731	     0.4598	    -0.0285	    -1.2156	    -1.9906	    -0.1520	    -1.3368	    -0.4052	     4.5440	    -1.2299	     2.1601	
     0.9579	     1.1486	     1.4789	     0.5607	     1.2621	     1.5933	     0.5019	     1.0512	     1.4939	     0.4239	     1.0006	     0.8455	     0.3373	     0.4718	    -0.0387	    -1.3745	    -2.3114	    -0.2626	    -1.5227	    -0.6116	     4.5836	    -1.2750	     2.3779	
     1.0369	     1.2154	     1.5611	     0.6056	     1.3043	     1.6581	     0.5019	     1.0308	     1.5228	     0.3664	     0.9162	     0.8155	     0.2058	     0.4865	    -0.0460	    -1.5218	    -2.6181	    -0.3697	    -1.6966	    -0.8070	     4.6106	    -1.3081	     2.5793	
     1.1008	     1.2715	     1.6259	     0.6387	     1.3297	     1.7035	     0.4894	     1.0010	     1.5367	     0.3022	     0.8267	     0.7790	     0.0710	     0.4914	    -0.0607	    -1.6624	    -2.9114	    -0.4802	    -1.8718	    -1.0041	     4.6306	    -1.3271	     2.7718	
     1.1601	     1.3188	     1.6814	     0.6701	     1.3483	     1.7410	     0.4798	     0.9658	     1.5435	     0.2351	     0.7358	     0.7394	    -0.0589	     0.4951	    -0.0708	    -1.7919	    -3.1822	    -0.5871	    -2.0327	    -1.1916	     4.6484	    -1.3357	     2.9465	
     1.2072	     1.3550	     1.7251	     0.6934	     1.3575	     1.7674	     0.4588	     0.9261	     1.5384	     0.1679	     0.6406	     0.6939	    -0.1885	     0.4894	    -0.0804	    -1.9115	    -3.4352	    -0.6953	    -2.1881	    -1.3757	     4.6685	    -1.3362	     3.1075	
     1.2396	     1.3814	     1.7535	     0.7060	     1.3549	     1.7776	     0.4349	     0.8736	     1.5211	     0.0951	     0.5422	     0.6418	    -0.3156	     0.4810	    -0.0920	    -2.0246	    -3.6700	    -0.8017	    -2.3371	    -1.5540	     4.6901	    -1.3287	     3.2534	
