[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.2047	     0.1939	     0.5178	    -0.3339	     0.0207	     0.4911	    -0.5352	    -0.4785	     0.0129	    -0.9153	    -0.5022	    -0.2949	    -0.9267	     0.0313	    -0.3016	    -0.8846	    -3.0830	    -1.3665	    -2.2964	    -1.8531	     3.1439	    -1.1741	     1.8728	
     0.1428	     0.1422	     0.4568	    -0.3770	    -0.0118	     0.4461	    -0.5458	    -0.4826	    -0.0144	    -0.8897	    -0.4730	    -0.2805	    -0.8518	     0.0260	    -0.2905	    -0.8117	    -2.9258	    -1.3332	    -2.2208	    -1.7760	     3.1028	    -1.1884	     1.7820	
     0.0761	     0.0883	     0.3929	    -0.4214	    -0.0441	     0.4010	    -0.5570	    -0.4851	    -0.0408	    -0.8631	    -0.4384	    -0.2642	    -0.7695	     0.0153	    -0.2830	    -0.7385	    -2.7605	    -1.3013	    -2.1428	    -1.6900	     3.0536	    -1.2014	     1.6890	
     0.0089	     0.0344	     0.3297	    -0.4632	    -0.0751	     0.3544	    -0.5639	    -0.4812	    -0.0631	    -0.8278	    -0.3918	    -0.2408	    -0.6778	     0.0081	    -0.2749	    -0.6628	    -2.5812	    -1.2595	    -2.0557	    -1.5927	     3.0052	    -1.2125	     1.5894	
    -0.0607	    -0.0218	     0.2624	    -0.5083	    -0.1062	     0.3033	    -0.5716	    -0.4775	    -0.0865	    -0.7922	    -0.3440	    -0.2182	    -0.5859	    -0.0035	    -0.2745	    -0.5909	    -2.3966	    -1.2176	    -1.9691	    -1.4912	     2.9585	    -1.2139	     1.4897	
    -0.1320	    -0.0767	     0.1923	    -0.5530	    -0.1368	     0.2553	    -0.5787	    -0.4690	    -0.1090	    -0.7565	    -0.2948	    -0.1943	    -0.4884	    -0.0166	    -0.2741	    -0.5171	    -2.2076	    -1.1711	    -1.8785	    -1.3839	     2.9245	    -1.2168	     1.3860	
    -0.2018	    -0.1319	     0.1214	    -0.5991	    -0.1639	     0.2070	    -0.5859	    -0.4578	    -0.1332	    -0.7155	    -0.2372	    -0.1663	    -0.3886	    -0.0294	    -0.2811	    -0.4413	    -2.0091	    -1.1207	    -1.7835	    -1.2673	     2.9031	    -1.2155	     1.2780	
    -0.2801	    -0.1911	     0.0475	    -0.6460	    -0.1941	     0.1519	    -0.5955	    -0.4487	    -0.1575	    -0.6787	    -0.1829	    -0.1431	    -0.2912	    -0.0449	    -0.2930	    -0.3662	    -1.8092	    -1.0702	    -1.6914	    -1.1497	     2.8940	    -1.2140	     1.1697	
    -0.3510	    -0.2491	    -0.0318	    -0.6907	    -0.2230	     0.0928	    -0.6049	    -0.4362	    -0.1843	    -0.6379	    -0.1230	    -0.1140	    -0.1879	    -0.0650	    -0.3076	    -0.2882	    -1.6055	    -1.0140	    -1.5959	    -1.0257	     2.8951	    -1.2126	     1.0582	
    -0.4248	    -0.3061	    -0.1128	    -0.7372	    -0.2516	     0.0368	    -0.6111	    -0.4229	    -0.2114	    -0.5958	    -0.0629	    -0.0868	    -0.0880	    -0.0827	    -0.3284	    -0.2101	    -1.3996	    -0.9587	    -1.4993	    -0.8963	     2.8969	    -1.2151	     0.9455	
    -0.4948	    -0.3588	    -0.1886	    -0.7771	    -0.2769	    -0.0177	    -0.6161	    -0.4043	    -0.2330	    -0.5508	     0.0069	    -0.0542	     0.0204	    -0.1000	    -0.3504	    -0.1277	    -1.1884	    -0.8971	    -1.3979	    -0.7632	     2.8971	    -1.2153	     0.8294	
    -0.5689	    -0.4145	    -0.2708	    -0.8195	    -0.3063	    -0.0781	    -0.6186	    -0.3871	    -0.2586	    -0.5064	     0.0770	    -0.0204	     0.1268	    -0.1193	    -0.3787	    -0.0526	    -0.9789	    -0.8378	    -1.2994	    -0.6287	     2.8869	    -1.2141	     0.7167	
    -0.6360	    -0.4629	    -0.3469	    -0.8521	    -0.3250	    -0.1300	    -0.6162	    -0.3607	    -0.2757	    -0.4513	     0.1573	     0.0203	     0.2429	    -0.1331	    -0.4042	     0.0315	    -0.7620	    -0.7729	    -1.1958	    -0.4875	     2.8679	    -1.2120	     0.5989	
    -0.6942	    -0.5062	    -0.4217	    -0.8793	    -0.3418	    -0.1790	    -0.6075	    -0.3309	    -0.2879	    -0.3914	     0.2378	     0.0720	     0.3668	    -0.1472	    -0.4294	     0.1108	    -0.5421	    -0.7077	    -1.0861	    -0.3389	     2.8364	    -1.2072	     0.4815	
    -0.7554	    -0.5533	    -0.4944	    -0.9042	    -0.3549	    -0.2270	    -0.5946	    -0.2959	    -0.2977	    -0.3286	     0.3300	     0.1300	     0.4940	    -0.1585	    -0.4512	     0.1876	    -0.3200	    -0.6401	    -0.9793	    -0.1910	     2.7890	    -1.2037	     0.3661	
    -0.8046	    -0.5912	    -0.5601	    -0.9196	    -0.3657	    -0.2687	    -0.5736	    -0.2556	    -0.2937	    -0.2549	     0.4285	     0.1980	     0.6322	    -0.1709	    -0.4682	     0.2677	    -0.0956	    -0.5678	    -0.8658	    -0.0344	     2.7306	    -1.2012	     0.2481	
    -0.8532	    -0.6238	    -0.6231	    -0.9313	    -0.3698	    -0.3059	    -0.5496	    -0.2095	    -0.2861	    -0.1794	     0.5346	     0.2721	     0.7701	    -0.1813	    -0.4825	     0.3439	     0.1355	    -0.4938	    -0.7512	     0.1225	     2.6579	    -1.1987	     0.1327	
    -0.8959	    -0.6551	    -0.6839	    -0.9411	    -0.3731	    -0.3393	    -0.5208	    -0.1547	    -0.2742	    -0.0972	     0.6447	     0.3510	     0.9150	    -0.1947	    -0.4920	     0.4173	     0.3644	    -0.4141	    -0.6356	     0.2820	     2.5749	    -1.1972	     0.0197	
    -0.9334	    -0.6782	    -0.7387	    -0.9419	    -0.3668	    -0.3660	    -0.4873	    -0.0968	    -0.2539	    -0.0110	     0.7620	     0.4395	     1.0660	    -0.2069	    -0.4928	     0.4900	     0.5965	    -0.3356	    -0.5172	     0.4474	     2.4810	    -1.1948	    -0.0938	
    -0.9694	    -0.6966	    -0.7909	    -0.9429	    -0.3578	    -0.3912	    -0.4534	    -0.0355	    -0.2269	     0.0786	     0.8794	     0.5313	     1.2194	    -0.2249	    -0.4937	     0.5602	     0.8273	    -0.2553	    -0.4009	     0.6138	     2.3820	    -1.1930	    -0.2045	
    -1.0065	    -0.7167	    -0.8441	    -0.9444	    -0.3486	    -0.4160	    -0.4192	     0.0241	    -0.2010	     0.1650	     0.9976	     0.6218	     1.3705	    -0.2446	    -0.4961	     0.6246	     1.0556	    -0.1776	    -0.2879	     0.7809	     2.2889	    -1.1863	    -0.3115	
    -1.0406	    -0.7362	    -0.8944	    -0.9418	    -0.3395	    -0.4382	    -0.3868	     0.0857	    -0.1763	     0.2500	     1.1150	     0.7111	     1.5185	    -0.2695	    -0.5009	     0.6856	     1.2779	    -0.0994	    -0.1772	     0.9427	     2.2048	    -1.1754	    -0.4162	
    -1.0742	    -0.7530	    -0.9447	    -0.9389	    -0.3279	    -0.4608	    -0.3527	     0.1478	    -0.1476	     0.3355	     1.2320	     0.8002	     1.6641	    -0.2913	    -0.5009	     0.7484	     1.5012	    -0.0244	    -0.0637	     1.1017	     2.1363	    -1.1608	    -0.5208	
    -1.1047	    -0.7664	    -0.9914	    -0.9374	    -0.3170	    -0.4799	    -0.3199	     0.2095	    -0.1216	     0.4170	     1.3479	     0.8882	     1.8054	    -0.3169	    -0.5021	     0.8061	     1.7164	     0.0487	     0.0413	     1.2613	     2.0821	    -1.1451	    -0.6220	
    -1.1379	    -0.7811	    -1.0395	    -0.9338	    -0.3051	    -0.5035	    -0.2895	     0.2685	    -0.0942	     0.4939	     1.4592	     0.9721	     1.9356	    -0.3436	    -0.5060	     0.8649	     1.9243	     0.1203	     0.1449	     1.4146	     2.0424	    -1.1293	    -0.7210	
    -1.1671	    -0.7894	    -1.0812	    -0.9259	    -0.2884	    -0.5196	    -0.2551	     0.3267	    -0.0672	     0.5721	     1.5717	     1.0542	     2.0677	    -0.3665	    -0.5080	     0.9232	     2.1315	     0.1887	     0.2466	     1.5676	     2.0163	    -1.1150	    -0.8210	
    -1.1992	    -0.8029	    -1.1271	    -0.9226	    -0.2793	    -0.5435	    -0.2308	     0.3840	    -0.0463	     0.6419	     1.6756	     1.1291	     2.1911	    -0.3965	    -0.5192	     0.9741	     2.3283	     0.2491	     0.3430	     1.7128	     1.9944	    -1.1028	    -0.9127	
    -1.2257	    -0.8133	    -1.1701	    -0.9153	    -0.2660	    -0.5641	    -0.2034	     0.4381	    -0.0222	     0.7127	     1.7811	     1.2094	     2.3112	    -0.4249	    -0.5255	     1.0253	     2.5231	     0.3105	     0.4378	     1.8566	     1.9714	    -1.0911	    -1.0037	
    -1.2482	    -0.8175	    -1.2054	    -0.9078	    -0.2516	    -0.5774	    -0.1729	     0.4981	     0.0075	     0.7812	     1.8877	     1.2903	     2.4320	    -0.4503	    -0.5302	     1.0751	     2.7135	     0.3717	     0.5309	     1.9962	     1.9463	    -1.0770	    -1.0935	
    -1.2774	    -0.8259	    -1.2477	    -0.9065	    -0.2407	    -0.5988	    -0.1511	     0.5519	     0.0306	     0.8422	     1.9892	     1.3666	     2.5457	    -0.4823	    -0.5416	     1.1152	     2.8930	     0.4260	     0.6169	     2.1299	     1.9190	    -1.0670	    -1.1742	
    -1.3013	    -0.8296	    -1.2819	    -0.9013	    -0.2240	    -0.6107	    -0.1271	     0.6086	     0.0606	     0.9058	     2.0932	     1.4484	     2.6592	    -0.5083	    -0.5450	     1.1557	     3.0754	     0.4854	     0.7033	     2.2621	     1.8837	    -1.0591	    -1.2553	
    -1.3249	    -0.8355	    -1.3157	    -0.9010	    -0.2086	    -0.6248	    -0.1050	     0.6644	     0.0896	     0.9677	     2.1946	     1.5287	     2.7713	    -0.5360	    -0.5481	     1.1908	     3.2486	     0.5407	     0.7907	     2.3896	     1.8459	    -1.0506	    -1.3322	
    -1.3478	    -0.8398	    -1.3517	    -0.8993	    -0.1947	    -0.6379	    -0.0844	     0.7203	     0.1201	     1.0276	     2.2939	     1.6067	     2.8849	    -0.5620	    -0.5526	     1.2222	     3.4175	     0.5967	     0.8694	     2.5140	     1.8025	    -1.0483	    -1.4061	
    -1.3691	    -0.8464	    -1.3797	    -0.9008	    -0.1820	    -0.6494	    -0.0673	     0.7721	     0.1524	     1.0885	     2.3954	     1.6917	     2.9923	    -0.5892	    -0.5563	     1.2496	     3.5830	     0.6532	     0.9498	     2.6352	     1.7528	    -1.0516	    -1.4767	
    -1.3945	    -0.8480	    -1.4110	    -0.9055	    -0.1708	    -0.6597	    -0.0501	     0.8249	     0.1845	     1.1427	     2.4966	     1.7737	     3.1006	    -0.6134	    -0.5631	     1.2776	     3.7419	     0.7075	     1.0267	     2.7515	     1.6981	    -1.0633	    -1.5442	
    -1.4165	    -0.8564	    -1.4429	    -0.9100	    -0.1603	    -0.6729	    -0.0350	     0.8750	     0.2144	     1.1955	     2.5891	     1.8468	     3.2024	    -0.6388	    -0.5682	     1.3024	     3.8959	     0.7613	     1.1005	     2.8648	     1.6379	    -1.0748	    -1.6071	
    -1.4428	    -0.8650	    -1.4763	    -0.9180	    -0.1537	    -0.6878	    -0.0275	     0.9188	     0.2402	     1.2409	     2.6814	     1.9188	     3.2992	    -0.6621	    -0.5761	     1.3265	     4.0455	     0.8106	     1.1707	     2.9729	     1.5778	    -1.0877	    -1.6663	
    -1.4738	    -0.8810	    -1.5141	    -0.9343	    -0.1541	    -0.7074	    -0.0246	     0.9583	     0.2568	     1.2798	     2.7609	     1.9783	     3.3834	    -0.6871	    -0.5905	     1.3465	     4.1860	     0.8579	     1.2305	     3.0728	     1.5269	    -1.1002	    -1.7187	
    -1.5030	    -0.8950	    -1.5503	    -0.9525	    -0.1529	    -0.7277	    -0.0245	     0.9958	     0.2719	     1.3133	     2.8392	     2.0360	     3.4653	    -0.7031	    -0.5975	     1.3714	     4.3249	     0.9087	     1.2925	     3.1740	     1.4861	    -1.1131	    -1.7726	
    -1.5354	    -0.9135	    -1.5917	    -0.9732	    -0.1569	    -0.7548	    -0.0299	     1.0251	     0.2813	     1.3415	     2.9083	     2.0797	     3.5360	    -0.7203	    -0.6083	     1.3932	     4.4530	     0.9563	     1.3500	     3.2687	     1.4604	    -1.1212	    -1.8226	
    -1.5728	    -0.9380	    -1.6430	    -1.0063	    -0.1739	    -0.7915	    -0.0496	     1.0440	     0.2755	     1.3550	     2.9635	     2.1096	     3.5891	    -0.7366	    -0.6251	     1.4111	     4.5672	     0.9965	     1.3999	     3.3528	     1.4511	    -1.1288	    -1.8656	
    -1.6141	    -0.9674	    -1.6921	    -1.0410	    -0.1879	    -0.8332	    -0.0718	     1.0577	     0.2651	     1.3629	     3.0122	     2.1306	     3.6337	    -0.7479	    -0.6403	     1.4320	     4.6777	     1.0359	     1.4446	     3.4344	     1.4525	    -1.1382	    -1.9075	
    -1.6601	    -1.0020	    -1.7481	    -1.0827	    -0.2138	    -0.8823	    -0.1030	     1.0603	     0.2406	     1.3602	     3.0494	     2.1376	     3.6683	    -0.7555	    -0.6599	     1.4526	     4.7770	     1.0688	     1.4876	     3.5078	     1.4614	    -1.1494	    -1.9446	
    -1.7019	    -1.0360	    -1.8071	    -1.1267	    -0.2382	    -0.9309	    -0.1371	     1.0643	     0.2158	     1.3537	     3.0822	     2.1382	     3.6947	    -0.7613	    -0.6785	     1.4764	     4.8701	     1.1014	     1.5265	     3.5786	     1.4734	    -1.1606	    -1.9818	
    -1.7520	    -1.0755	    -1.8679	    -1.1786	    -0.2706	    -0.9898	    -0.1805	     1.0585	     0.1799	     1.3374	     3.1056	     2.1317	     3.7110	    -0.7652	    -0.6996	     1.4975	     4.9530	     1.1302	     1.5630	     3.6400	     1.4839	    -1.1717	    -2.0133	
    -1.7998	    -1.1170	    -1.9325	    -1.2301	    -0.3080	    -1.0530	    -0.2257	     1.0477	     0.1405	     1.3127	     3.1242	     2.1194	     3.7207	    -0.7654	    -0.7192	     1.5211	     5.0314	     1.1573	     1.5923	     3.6975	     1.4860	    -1.1785	    -2.0427	
    -1.8483	    -1.1623	    -2.0034	    -1.2818	    -0.3440	    -1.1198	    -0.2741	     1.0335	     0.0955	     1.2884	     3.1342	     2.1037	     3.7271	    -0.7607	    -0.7367	     1.5439	     5.1038	     1.1800	     1.6216	     3.7503	     1.4819	    -1.1874	    -2.0693	
    -1.8979	    -1.2141	    -2.0738	    -1.3347	    -0.3865	    -1.1919	    -0.3243	     1.0149	     0.0464	     1.2586	     3.1403	     2.0814	     3.7263	    -0.7605	    -0.7551	     1.5606	     5.1692	     1.1976	     1.6455	     3.7981	     1.4686	    -1.1950	    -2.0919	
    -1.9463	    -1.2594	    -2.1424	    -1.3852	    -0.4308	    -1.2598	    -0.3732	     0.9947	    -0.0055	     1.2285	     3.1426	     2.0593	     3.7248	    -0.7533	    -0.7679	     1.5776	     5.2278	     1.2159	     1.6701	     3.8420	     1.4440	    -1.2059	    -2.1143	
    -1.9948	    -1.3145	    -2.2190	    -1.4385	    -0.4810	    -1.3361	    -0.4233	     0.9687	    -0.0598	     1.1968	     3.1376	     2.0301	     3.7164	    -0.7459	    -0.7845	     1.5905	     5.2807	     1.2297	     1.6884	     3.8776	     1.4122	    -1.2166	    -2.1318	
    -2.0439	    -1.3660	    -2.2908	    -1.4889	    -0.5287	    -1.4092	    -0.4714	     0.9387	    -0.1156	     1.1632	     3.1335	     2.0025	     3.7082	    -0.7378	    -0.7920	     1.6015	     5.3296	     1.2387	     1.7089	     3.9122	     1.3676	    -1.2305	    -2.1475	
    -2.0914	    -1.4195	    -2.3630	    -1.5386	    -0.5806	    -1.4880	    -0.5225	     0.9086	    -0.1737	     1.1296	     3.1213	     1.9715	     3.6970	    -0.7308	    -0.7975	     1.6125	     5.3733	     1.2496	     1.7276	     3.9432	     1.3120	    -1.2466	    -2.1609	
    -2.1423	    -1.4789	    -2.4380	    -1.5926	    -0.6403	    -1.5699	    -0.5780	     0.8720	    -0.2377	     1.0883	     3.1008	     1.9267	     3.6778	    -0.7242	    -0.8098	     1.6159	     5.4089	     1.2547	     1.7420	     3.9678	     1.2522	    -1.2589	    -2.1672	
    -2.1951	    -1.5383	    -2.5164	    -1.6483	    -0.6981	    -1.6548	    -0.6339	     0.8270	    -0.3084	     1.0434	     3.0760	     1.8801	     3.6522	    -0.7199	    -0.8206	     1.6167	     5.4368	     1.2539	     1.7516	     3.9853	     1.1927	    -1.2688	    -2.1701	
    -2.2463	    -1.6008	    -2.5957	    -1.7022	    -0.7584	    -1.7410	    -0.6932	     0.7803	    -0.3818	     0.9948	     3.0429	     1.8238	     3.6165	    -0.7162	    -0.8312	     1.6194	     5.4566	     1.2523	     1.7637	     3.9948	     1.1437	    -1.2765	    -2.1702	
    -2.3073	    -1.6640	    -2.6840	    -1.7613	    -0.8281	    -1.8345	    -0.7605	     0.7213	    -0.4678	     0.9355	     2.9961	     1.7574	     3.5693	    -0.7180	    -0.8465	     1.6150	     5.4661	     1.2435	     1.7663	     3.9970	     1.1098	    -1.2792	    -2.1638	
    -2.3653	    -1.7315	    -2.7672	    -1.8226	    -0.8988	    -1.9296	    -0.8295	     0.6605	    -0.5555	     0.8680	     2.9472	     1.6823	     3.5142	    -0.7223	    -0.8608	     1.6107	     5.4699	     1.2332	     1.7658	     3.9907	     1.0936	    -1.2793	    -2.1570	
    -2.4250	    -1.7992	    -2.8563	    -1.8839	    -0.9737	    -2.0322	    -0.9030	     0.5909	    -0.6504	     0.7976	     2.8842	     1.5959	     3.4493	    -0.7295	    -0.8768	     1.6036	     5.4634	     1.2176	     1.7618	     3.9797	     1.0973	    -1.2786	    -2.1466	
    -2.4892	    -1.8758	    -2.9498	    -1.9565	    -1.0549	    -2.1404	    -0.9840	     0.5103	    -0.7586	     0.7162	     2.8085	     1.4963	     3.3674	    -0.7454	    -0.8983	     1.5918	     5.4438	     1.1942	     1.7493	     3.9546	     1.1171	    -1.2794	    -2.1300	
    -2.5577	    -1.9489	    -3.0455	    -2.0270	    -1.1410	    -2.2481	    -1.0659	     0.4279	    -0.8681	     0.6302	     2.7269	     1.3924	     3.2831	    -0.7619	    -0.9190	     1.5808	     5.4180	     1.1698	     1.7361	     3.9274	     1.1457	    -1.2810	    -2.1132	
    -2.6256	    -2.0261	    -3.1420	    -2.1042	    -1.2279	    -2.3598	    -1.1568	     0.3373	    -0.9803	     0.5397	     2.6375	     1.2831	     3.1884	    -0.7800	    -0.9413	     1.5651	     5.3887	     1.1375	     1.7143	     3.8916	     1.1798	    -1.2825	    -2.0932	
    -2.7001	    -2.1078	    -3.2413	    -2.1836	    -1.3235	    -2.4750	    -1.2484	     0.2409	    -1.1011	     0.4410	     2.5410	     1.1632	     3.0847	    -0.8062	    -0.9664	     1.5465	     5.3464	     1.1018	     1.6873	     3.8504	     1.2122	    -1.2846	    -2.0689	
    -2.7678	    -2.1861	    -3.3395	    -2.2631	    -1.4166	    -2.5890	    -1.3424	     0.1416	    -1.2242	     0.3424	     2.4434	     1.0453	     2.9813	    -0.8313	    -0.9876	     1.5251	     5.2973	     1.0621	     1.6566	     3.8026	     1.2397	    -1.2850	    -2.0423	
    -2.8347	    -2.2632	    -3.4323	    -2.3398	    -1.5084	    -2.6998	    -1.4348	     0.0451	    -1.3393	     0.2440	     2.3424	     0.9296	     2.8767	    -0.8529	    -1.0031	     1.5024	     5.2463	     1.0234	     1.6249	     3.7581	     1.2618	    -1.2848	    -2.0174	
    -2.9013	    -2.3393	    -3.5259	    -2.4217	    -1.6045	    -2.8101	    -1.5285	    -0.0564	    -1.4578	     0.1441	     2.2393	     0.8119	     2.7675	    -0.8797	    -1.0241	     1.4738	     5.1882	     0.9811	     1.5904	     3.7030	     1.2750	    -1.2870	    -1.9885	
    -2.9592	    -2.4116	    -3.6141	    -2.4944	    -1.6964	    -2.9141	    -1.6147	    -0.1546	    -1.5688	     0.0500	     2.1409	     0.7010	     2.6688	    -0.8990	    -1.0363	     1.4472	     5.1332	     0.9374	     1.5599	     3.6481	     1.2778	    -1.2954	    -1.9633	
    -3.0156	    -2.4810	    -3.6968	    -2.5675	    -1.7872	    -3.0138	    -1.7016	    -0.2482	    -1.6779	    -0.0450	     2.0397	     0.5893	     2.5662	    -0.9182	    -1.0497	     1.4151	     5.0704	     0.8925	     1.5243	     3.5888	     1.2686	    -1.3045	    -1.9354	
    -3.0659	    -2.5469	    -3.7694	    -2.6338	    -1.8701	    -3.1045	    -1.7814	    -0.3375	    -1.7773	    -0.1298	     1.9463	     0.4890	     2.4744	    -0.9306	    -1.0560	     1.3859	     5.0108	     0.8505	     1.4935	     3.5356	     1.2420	    -1.3166	    -1.9115	
    -3.1117	    -2.6105	    -3.8382	    -2.6942	    -1.9532	    -3.1932	    -1.8555	    -0.4257	    -1.8734	    -0.2151	     1.8551	     0.3891	     2.3808	    -0.9430	    -1.0584	     1.3542	     4.9486	     0.8075	     1.4610	     3.4777	     1.2022	    -1.3322	    -1.8865	
    -3.1567	    -2.6711	    -3.9070	    -2.7513	    -2.0338	    -3.2766	    -1.9312	    -0.5092	    -1.9672	    -0.2975	     1.7643	     0.2920	     2.2895	    -0.9558	    -1.0680	     1.3210	     4.8862	     0.7650	     1.4263	     3.4180	     1.1572	    -1.3456	    -1.8602	
    -3.1895	    -2.7236	    -3.9627	    -2.8031	    -2.1064	    -3.3523	    -1.9965	    -0.5914	    -2.0545	    -0.3743	     1.6770	     0.2022	     2.2038	    -0.9617	    -1.0662	     1.2908	     4.8257	     0.7287	     1.3950	     3.3638	     1.1107	    -1.3583	    -1.8377	
    -3.2238	    -2.7732	    -4.0186	    -2.8519	    -2.1754	    -3.4240	    -2.0622	    -0.6701	    -2.1389	    -0.4503	     1.5909	     0.1099	     2.1163	    -0.9710	    -1.0694	     1.2632	     4.7628	     0.6907	     1.3608	     3.3088	     1.0771	    -1.3677	    -1.8129	
    -3.2560	    -2.8217	    -4.0668	    -2.8996	    -2.2480	    -3.4950	    -2.1242	    -0.7479	    -2.2225	    -0.5253	     1.5023	     0.0166	     2.0263	    -0.9804	    -1.0731	     1.2343	     4.6952	     0.6521	     1.3227	     3.2497	     1.0557	    -1.3733	    -1.7847	
    -3.2846	    -2.8629	    -4.1174	    -2.9443	    -2.3170	    -3.5626	    -2.1836	    -0.8233	    -2.3053	    -0.6025	     1.4115	    -0.0805	     1.9327	    -0.9920	    -1.0796	     1.2089	     4.6255	     0.6161	     1.2843	     3.1901	     1.0535	    -1.3788	    -1.7555	
    -3.3101	    -2.9041	    -4.1603	    -2.9841	    -2.3777	    -3.6238	    -2.2441	    -0.8971	    -2.3825	    -0.6747	     1.3228	    -0.1786	     1.8415	    -1.0007	    -1.0847	     1.1868	     4.5543	     0.5814	     1.2459	     3.1319	     1.0664	    -1.3828	    -1.7274	
    -3.3312	    -2.9410	    -4.1977	    -3.0189	    -2.4395	    -3.6858	    -2.3009	    -0.9694	    -2.4631	    -0.7503	     1.2322	    -0.2760	     1.7467	    -1.0079	    -1.0907	     1.1681	     4.4792	     0.5464	     1.2055	     3.0700	     1.0905	    -1.3909	    -1.6983	
    -3.3543	    -2.9763	    -4.2360	    -3.0562	    -2.5000	    -3.7452	    -2.3570	    -1.0437	    -2.5411	    -0.8257	     1.1394	    -0.3716	     1.6491	    -1.0175	    -1.0995	     1.1466	     4.4019	     0.5123	     1.1638	     3.0042	     1.1229	    -1.3997	    -1.6662	
    -3.3748	    -3.0084	    -4.2740	    -3.0868	    -2.5564	    -3.8029	    -2.4061	    -1.1139	    -2.6198	    -0.9015	     1.0485	    -0.4715	     1.5505	    -1.0259	    -1.1061	     1.1275	     4.3231	     0.4779	     1.1204	     2.9393	     1.1538	    -1.4106	    -1.6334	
    -3.3864	    -3.0326	    -4.3035	    -3.1134	    -2.6022	    -3.8498	    -2.4518	    -1.1778	    -2.6904	    -0.9684	     0.9619	    -0.5616	     1.4580	    -1.0261	    -1.1048	     1.1121	     4.2450	     0.4491	     1.0808	     2.8783	     1.1821	    -1.4175	    -1.6048	
    -3.3980	    -3.0588	    -4.3315	    -3.1392	    -2.6512	    -3.8991	    -2.5000	    -1.2424	    -2.7603	    -1.0364	     0.8756	    -0.6526	     1.3664	    -1.0293	    -1.1089	     1.0920	     4.1653	     0.4171	     1.0392	     2.8107	     1.2044	    -1.4250	    -1.5724	
    -3.4064	    -3.0792	    -4.3551	    -3.1598	    -2.6946	    -3.9407	    -2.5401	    -1.3016	    -2.8234	    -1.0988	     0.7953	    -0.7361	     1.2787	    -1.0263	    -1.1057	     1.0704	     4.0870	     0.3884	     0.9971	     2.7481	     1.2229	    -1.4307	    -1.5435	
    -3.4079	    -3.0954	    -4.3724	    -3.1755	    -2.7326	    -3.9779	    -2.5720	    -1.3529	    -2.8775	    -1.1541	     0.7184	    -0.8090	     1.2007	    -1.0190	    -1.0997	     1.0558	     4.0149	     0.3611	     0.9582	     2.6875	     1.2332	    -1.4377	    -1.5190	
    -3.4135	    -3.1117	    -4.3913	    -3.1944	    -2.7717	    -4.0149	    -2.6072	    -1.4043	    -2.9344	    -1.2126	     0.6448	    -0.8830	     1.1221	    -1.0110	    -1.0972	     1.0305	     3.9334	     0.3323	     0.9162	     2.6219	     1.2372	    -1.4478	    -1.4911	
    -3.4197	    -3.1263	    -4.4067	    -3.2102	    -2.8053	    -4.0471	    -2.6350	    -1.4538	    -2.9828	    -1.2624	     0.5759	    -0.9479	     1.0510	    -0.9993	    -1.0981	     1.0062	     3.8583	     0.3031	     0.8746	     2.5591	     1.2311	    -1.4578	    -1.4648	
    -3.4172	    -3.1430	    -4.4208	    -3.2272	    -2.8405	    -4.0762	    -2.6667	    -1.5005	    -3.0286	    -1.3090	     0.5086	    -1.0099	     0.9846	    -0.9887	    -1.0982	     0.9779	     3.7806	     0.2722	     0.8321	     2.4944	     1.2152	    -1.4724	    -1.4358	
    -3.4169	    -3.1521	    -4.4294	    -3.2376	    -2.8665	    -4.0989	    -2.6877	    -1.5410	    -3.0654	    -1.3517	     0.4490	    -1.0641	     0.9236	    -0.9742	    -1.0987	     0.9529	     3.7089	     0.2426	     0.7920	     2.4325	     1.1940	    -1.4880	    -1.4100	
    -3.4173	    -3.1624	    -4.4402	    -3.2511	    -2.8935	    -4.1224	    -2.7144	    -1.5809	    -3.1050	    -1.3937	     0.3901	    -1.1172	     0.8631	    -0.9603	    -1.1072	     0.9222	     3.6283	     0.2100	     0.7484	     2.3697	     1.1690	    -1.5049	    -1.3791	
    -3.4220	    -3.1770	    -4.4512	    -3.2685	    -2.9223	    -4.1459	    -2.7386	    -1.6205	    -3.1410	    -1.4385	     0.3303	    -1.1739	     0.8007	    -0.9493	    -1.1195	     0.8892	     3.5486	     0.1737	     0.7000	     2.3037	     1.1507	    -1.5184	    -1.3446	
    -3.4216	    -3.1877	    -4.4591	    -3.2826	    -2.9444	    -4.1627	    -2.7616	    -1.6536	    -3.1716	    -1.4747	     0.2756	    -1.2232	     0.7442	    -0.9306	    -1.1332	     0.8562	     3.4720	     0.1417	     0.6531	     2.2422	     1.1434	    -1.5279	    -1.3124	
    -3.4267	    -3.1996	    -4.4690	    -3.2958	    -2.9674	    -4.1864	    -2.7854	    -1.6879	    -3.2059	    -1.5159	     0.2201	    -1.2768	     0.6855	    -0.9174	    -1.1487	     0.8207	     3.3932	     0.1053	     0.6013	     2.1768	     1.1502	    -1.5398	    -1.2751	
