[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.2574	     0.0658	     0.1471	     0.0930	    -0.1911	    -0.0659	    -0.1151	    -0.4393	    -0.4065	    -0.3114	    -0.6467	    -0.7401	    -0.4614	     0.0023	     0.6607	     0.5039	     0.0095	    -0.2888	    -0.3292	    -0.2355	    -0.5428	     1.9039	    -0.6975	     0.8076	
     0.2276	     0.0341	     0.1132	     0.0699	    -0.2309	    -0.1069	    -0.1397	    -0.4718	    -0.4519	    -0.3341	    -0.6759	    -0.7848	    -0.4777	     0.0038	     0.6297	     0.4735	     0.0095	    -0.2752	    -0.3433	    -0.2360	    -0.5466	     1.9284	    -0.7197	     0.7860	
     0.1938	    -0.0009	     0.0741	     0.0415	    -0.2698	    -0.1531	    -0.1692	    -0.5049	    -0.5010	    -0.3568	    -0.7036	    -0.8290	    -0.4932	     0.0042	     0.5944	     0.4424	     0.0100	    -0.2641	    -0.3590	    -0.2430	    -0.5505	     1.9494	    -0.7416	     0.7602	
     0.1511	    -0.0403	     0.0309	     0.0084	    -0.3134	    -0.2000	    -0.1996	    -0.5373	    -0.5465	    -0.3808	    -0.7254	    -0.8638	    -0.5051	     0.0072	     0.5561	     0.4045	     0.0093	    -0.2465	    -0.3706	    -0.2436	    -0.5514	     1.9692	    -0.7570	     0.7284	
     0.1027	    -0.0839	    -0.0179	    -0.0325	    -0.3549	    -0.2510	    -0.2328	    -0.5673	    -0.5902	    -0.4022	    -0.7396	    -0.8962	    -0.5113	     0.0087	     0.5088	     0.3599	     0.0079	    -0.2280	    -0.3865	    -0.2508	    -0.5485	     1.9890	    -0.7662	     0.6865	
     0.0531	    -0.1302	    -0.0690	    -0.0749	    -0.3942	    -0.3003	    -0.2654	    -0.5910	    -0.6293	    -0.4197	    -0.7443	    -0.9130	    -0.5062	     0.0123	     0.4597	     0.3151	     0.0038	    -0.2061	    -0.3957	    -0.2542	    -0.5370	     2.0112	    -0.7703	     0.6367	
    -0.0049	    -0.1790	    -0.1266	    -0.1215	    -0.4341	    -0.3494	    -0.2982	    -0.6125	    -0.6636	    -0.4339	    -0.7406	    -0.9196	    -0.4974	     0.0164	     0.4048	     0.2645	    -0.0001	    -0.1809	    -0.4061	    -0.2554	    -0.5231	     2.0387	    -0.7671	     0.5763	
    -0.0693	    -0.2287	    -0.1855	    -0.1758	    -0.4702	    -0.3943	    -0.3319	    -0.6248	    -0.6889	    -0.4412	    -0.7250	    -0.9121	    -0.4740	     0.0219	     0.3440	     0.2053	    -0.0052	    -0.1505	    -0.4103	    -0.2544	    -0.5030	     2.0725	    -0.7620	     0.5067	
    -0.1398	    -0.2803	    -0.2461	    -0.2291	    -0.4999	    -0.4404	    -0.3617	    -0.6284	    -0.7045	    -0.4410	    -0.6948	    -0.8886	    -0.4418	     0.0244	     0.2749	     0.1442	    -0.0093	    -0.1174	    -0.4080	    -0.2539	    -0.4702	     2.1126	    -0.7551	     0.4325	
    -0.2139	    -0.3318	    -0.3070	    -0.2818	    -0.5264	    -0.4783	    -0.3884	    -0.6259	    -0.7133	    -0.4351	    -0.6492	    -0.8507	    -0.3951	     0.0292	     0.2055	     0.0817	    -0.0137	    -0.0783	    -0.4047	    -0.2464	    -0.4313	     2.1540	    -0.7453	     0.3458	
    -0.2871	    -0.3830	    -0.3669	    -0.3344	    -0.5460	    -0.5117	    -0.4113	    -0.6100	    -0.7095	    -0.4193	    -0.5882	    -0.7926	    -0.3345	     0.0322	     0.1289	     0.0114	    -0.0188	    -0.0337	    -0.3955	    -0.2391	    -0.3821	     2.1985	    -0.7323	     0.2568	
    -0.3621	    -0.4282	    -0.4272	    -0.3856	    -0.5549	    -0.5366	    -0.4267	    -0.5808	    -0.6895	    -0.3951	    -0.5097	    -0.7132	    -0.2604	     0.0349	     0.0477	    -0.0554	    -0.0217	     0.0182	    -0.3782	    -0.2270	    -0.3222	     2.2438	    -0.7222	     0.1584	
    -0.4398	    -0.4724	    -0.4847	    -0.4354	    -0.5612	    -0.5558	    -0.4383	    -0.5436	    -0.6591	    -0.3578	    -0.4141	    -0.6152	    -0.1703	     0.0368	    -0.0352	    -0.1236	    -0.0254	     0.0768	    -0.3574	    -0.2100	    -0.2529	     2.2898	    -0.7093	     0.0542	
    -0.5116	    -0.5141	    -0.5350	    -0.4807	    -0.5558	    -0.5641	    -0.4427	    -0.4883	    -0.6136	    -0.3107	    -0.2990	    -0.4973	    -0.0655	     0.0403	    -0.1212	    -0.1944	    -0.0310	     0.1406	    -0.3257	    -0.1847	    -0.1710	     2.3386	    -0.7017	    -0.0491	
    -0.5850	    -0.5518	    -0.5848	    -0.5249	    -0.5453	    -0.5660	    -0.4406	    -0.4266	    -0.5559	    -0.2551	    -0.1673	    -0.3584	     0.0534	     0.0440	    -0.2088	    -0.2636	    -0.0372	     0.2115	    -0.2877	    -0.1612	    -0.0762	     2.3877	    -0.6979	    -0.1571	
    -0.6561	    -0.5875	    -0.6320	    -0.5652	    -0.5266	    -0.5614	    -0.4351	    -0.3523	    -0.4840	    -0.1921	    -0.0172	    -0.2028	     0.1911	     0.0442	    -0.3039	    -0.3373	    -0.0400	     0.2895	    -0.2474	    -0.1336	     0.0270	     2.4379	    -0.7005	    -0.2683	
    -0.7254	    -0.6176	    -0.6771	    -0.6064	    -0.5040	    -0.5506	    -0.4285	    -0.2702	    -0.4034	    -0.1231	     0.1451	    -0.0299	     0.3369	     0.0451	    -0.4025	    -0.4120	    -0.0427	     0.3730	    -0.1989	    -0.1045	     0.1391	     2.4879	    -0.7118	    -0.3800	
    -0.7940	    -0.6457	    -0.7185	    -0.6466	    -0.4746	    -0.5348	    -0.4183	    -0.1783	    -0.3113	    -0.0448	     0.3177	     0.1554	     0.4943	     0.0459	    -0.5001	    -0.4919	    -0.0441	     0.4631	    -0.1517	    -0.0751	     0.2605	     2.5303	    -0.7238	    -0.4892	
    -0.8611	    -0.6752	    -0.7597	    -0.6853	    -0.4460	    -0.5144	    -0.4074	    -0.0810	    -0.2141	     0.0365	     0.5034	     0.3531	     0.6618	     0.0486	    -0.6057	    -0.5792	    -0.0470	     0.5583	    -0.1021	    -0.0436	     0.3875	     2.5691	    -0.7398	    -0.5983	
    -0.9283	    -0.7028	    -0.7976	    -0.7232	    -0.4119	    -0.4905	    -0.3929	     0.0191	    -0.1111	     0.1220	     0.6955	     0.5612	     0.8342	     0.0481	    -0.7095	    -0.6667	    -0.0481	     0.6573	    -0.0511	    -0.0124	     0.5223	     2.5984	    -0.7520	    -0.7060	
    -0.9909	    -0.7304	    -0.8373	    -0.7635	    -0.3796	    -0.4701	    -0.3824	     0.1229	    -0.0057	     0.2071	     0.8922	     0.7701	     1.0094	     0.0469	    -0.8192	    -0.7615	    -0.0478	     0.7602	     0.0003	     0.0171	     0.6601	     2.6184	    -0.7594	    -0.8112	
    -1.0546	    -0.7596	    -0.8770	    -0.8045	    -0.3474	    -0.4488	    -0.3694	     0.2255	     0.1017	     0.2925	     1.0916	     0.9854	     1.1873	     0.0465	    -0.9308	    -0.8589	    -0.0477	     0.8640	     0.0480	     0.0467	     0.7969	     2.6368	    -0.7628	    -0.9131	
    -1.1146	    -0.7843	    -0.9138	    -0.8415	    -0.3177	    -0.4293	    -0.3611	     0.3284	     0.2066	     0.3788	     1.2909	     1.1988	     1.3653	     0.0427	    -1.0427	    -0.9593	    -0.0459	     0.9696	     0.0950	     0.0751	     0.9381	     2.6497	    -0.7636	    -1.0143	
    -1.1775	    -0.8150	    -0.9576	    -0.8826	    -0.2918	    -0.4171	    -0.3554	     0.4259	     0.3071	     0.4603	     1.4881	     1.4097	     1.5398	     0.0395	    -1.1559	    -1.0655	    -0.0420	     1.0761	     0.1419	     0.1035	     1.0792	     2.6621	    -0.7609	    -1.1121	
    -1.2366	    -0.8423	    -0.9986	    -0.9202	    -0.2651	    -0.4030	    -0.3515	     0.5232	     0.4046	     0.5420	     1.6804	     1.6177	     1.7142	     0.0360	    -1.2700	    -1.1747	    -0.0392	     1.1874	     0.1881	     0.1307	     1.2185	     2.6766	    -0.7612	    -1.2034	
    -1.2939	    -0.8737	    -1.0439	    -0.9593	    -0.2474	    -0.3959	    -0.3497	     0.6108	     0.4957	     0.6170	     1.8633	     1.8162	     1.8808	     0.0300	    -1.3850	    -1.2877	    -0.0339	     1.2961	     0.2273	     0.1530	     1.3573	     2.6900	    -0.7538	    -1.2885	
    -1.3530	    -0.9036	    -1.0932	    -0.9998	    -0.2318	    -0.3957	    -0.3534	     0.6966	     0.5794	     0.6892	     2.0428	     2.0040	     2.0417	     0.0260	    -1.4950	    -1.4008	    -0.0302	     1.4047	     0.2654	     0.1746	     1.4903	     2.7044	    -0.7468	    -1.3716	
    -1.4121	    -0.9358	    -1.1408	    -1.0392	    -0.2224	    -0.4017	    -0.3591	     0.7735	     0.6532	     0.7584	     2.2105	     2.1846	     2.1981	     0.0226	    -1.6056	    -1.5163	    -0.0290	     1.5151	     0.3023	     0.1971	     1.6185	     2.7219	    -0.7414	    -1.4493	
    -1.4723	    -0.9738	    -1.1960	    -1.0804	    -0.2216	    -0.4145	    -0.3704	     0.8394	     0.7190	     0.8193	     2.3662	     2.3499	     2.3425	     0.0165	    -1.7170	    -1.6323	    -0.0283	     1.6232	     0.3301	     0.2157	     1.7420	     2.7400	    -0.7320	    -1.5209	
    -1.5328	    -1.0132	    -1.2536	    -1.1242	    -0.2248	    -0.4359	    -0.3857	     0.8983	     0.7733	     0.8727	     2.5113	     2.4992	     2.4789	     0.0159	    -1.8248	    -1.7483	    -0.0312	     1.7300	     0.3590	     0.2339	     1.8605	     2.7610	    -0.7246	    -1.5924	
    -1.5963	    -1.0623	    -1.3181	    -1.1749	    -0.2422	    -0.4696	    -0.4103	     0.9435	     0.8098	     0.9161	     2.6374	     2.6285	     2.6014	     0.0155	    -1.9317	    -1.8587	    -0.0378	     1.8303	     0.3784	     0.2441	     1.9684	     2.7851	    -0.7198	    -1.6578	
    -1.6655	    -1.1143	    -1.3908	    -1.2311	    -0.2687	    -0.5143	    -0.4418	     0.9756	     0.8367	     0.9472	     2.7484	     2.7411	     2.7087	     0.0174	    -2.0367	    -1.9742	    -0.0476	     1.9229	     0.3907	     0.2537	     2.0665	     2.8106	    -0.7209	    -1.7230	
    -1.7375	    -1.1763	    -1.4702	    -1.2908	    -0.3057	    -0.5677	    -0.4826	     0.9928	     0.8411	     0.9684	     2.8425	     2.8300	     2.7990	     0.0191	    -2.1379	    -2.0876	    -0.0579	     2.0108	     0.3991	     0.2592	     2.1522	     2.8366	    -0.7264	    -1.7894	
    -1.8132	    -1.2418	    -1.5536	    -1.3572	    -0.3532	    -0.6327	    -0.5259	     1.0001	     0.8333	     0.9777	     2.9171	     2.8973	     2.8749	     0.0220	    -2.2357	    -2.1978	    -0.0710	     2.0926	     0.3991	     0.2613	     2.2311	     2.8569	    -0.7386	    -1.8521	
    -1.8922	    -1.3137	    -1.6445	    -1.4217	    -0.4078	    -0.7041	    -0.5792	     0.9957	     0.8124	     0.9745	     2.9778	     2.9468	     2.9339	     0.0279	    -2.3301	    -2.3030	    -0.0852	     2.1672	     0.3928	     0.2607	     2.2980	     2.8702	    -0.7547	    -1.9154	
    -1.9743	    -1.3903	    -1.7406	    -1.4927	    -0.4700	    -0.7859	    -0.6369	     0.9745	     0.7753	     0.9630	     3.0172	     2.9712	     2.9754	     0.0305	    -2.4196	    -2.4070	    -0.0981	     2.2346	     0.3786	     0.2569	     2.3549	     2.8730	    -0.7697	    -1.9761	
    -2.0613	    -1.4728	    -1.8390	    -1.5676	    -0.5424	    -0.8794	    -0.7019	     0.9439	     0.7238	     0.9389	     3.0375	     2.9739	     2.9986	     0.0354	    -2.5043	    -2.5062	    -0.1115	     2.2945	     0.3636	     0.2502	     2.3996	     2.8660	    -0.7804	    -2.0400	
    -2.1448	    -1.5544	    -1.9398	    -1.6421	    -0.6159	    -0.9755	    -0.7687	     0.9059	     0.6584	     0.9033	     3.0425	     2.9561	     3.0078	     0.0396	    -2.5809	    -2.5962	    -0.1275	     2.3483	     0.3420	     0.2414	     2.4356	     2.8482	    -0.7897	    -2.0977	
    -2.2352	    -1.6418	    -2.0465	    -1.7229	    -0.6997	    -1.0801	    -0.8433	     0.8486	     0.5782	     0.8550	     3.0281	     2.9162	     2.9943	     0.0439	    -2.6559	    -2.6829	    -0.1403	     2.3905	     0.3110	     0.2288	     2.4567	     2.8252	    -0.7941	    -2.1592	
    -2.3265	    -1.7322	    -2.1552	    -1.8022	    -0.7880	    -1.1910	    -0.9199	     0.7836	     0.4854	     0.7984	     2.9949	     2.8526	     2.9658	     0.0488	    -2.7251	    -2.7665	    -0.1546	     2.4246	     0.2760	     0.2105	     2.4670	     2.7984	    -0.7930	    -2.2223	
    -2.4220	    -1.8246	    -2.2636	    -1.8858	    -0.8831	    -1.3069	    -1.0036	     0.7065	     0.3785	     0.7271	     2.9431	     2.7648	     2.9168	     0.0530	    -2.7897	    -2.8409	    -0.1648	     2.4467	     0.2308	     0.1873	     2.4613	     2.7716	    -0.7905	    -2.2832	
    -2.5116	    -1.9157	    -2.3704	    -1.9665	    -0.9774	    -1.4231	    -1.0887	     0.6240	     0.2635	     0.6506	     2.8754	     2.6588	     2.8510	     0.0573	    -2.8446	    -2.9068	    -0.1780	     2.4581	     0.1840	     0.1607	     2.4456	     2.7446	    -0.7862	    -2.3387	
    -2.6038	    -2.0050	    -2.4768	    -2.0488	    -1.0783	    -1.5429	    -1.1766	     0.5276	     0.1388	     0.5624	     2.7888	     2.5363	     2.7682	     0.0591	    -2.8962	    -2.9641	    -0.1874	     2.4613	     0.1278	     0.1277	     2.4157	     2.7187	    -0.7788	    -2.3912	
    -2.6946	    -2.0916	    -2.5748	    -2.1298	    -1.1770	    -1.6570	    -1.2647	     0.4292	     0.0079	     0.4682	     2.6888	     2.3932	     2.6715	     0.0630	    -2.9384	    -3.0150	    -0.1972	     2.4544	     0.0719	     0.0920	     2.3764	     2.6977	    -0.7687	    -2.4387	
    -2.7792	    -2.1757	    -2.6694	    -2.2051	    -1.2740	    -1.7700	    -1.3503	     0.3216	    -0.1283	     0.3660	     2.5753	     2.2349	     2.5589	     0.0675	    -2.9715	    -3.0532	    -0.2060	     2.4331	     0.0135	     0.0515	     2.3252	     2.6787	    -0.7569	    -2.4792	
    -2.8536	    -2.2500	    -2.7534	    -2.2735	    -1.3678	    -1.8731	    -1.4319	     0.2138	    -0.2631	     0.2614	     2.4506	     2.0668	     2.4391	     0.0693	    -2.9965	    -3.0814	    -0.2147	     2.4052	    -0.0458	     0.0077	     2.2627	     2.6659	    -0.7434	    -2.5162	
    -2.9197	    -2.3217	    -2.8280	    -2.3375	    -1.4576	    -1.9686	    -1.5102	     0.1033	    -0.3979	     0.1569	     2.3191	     1.8877	     2.3087	     0.0735	    -3.0106	    -3.0949	    -0.2256	     2.3673	    -0.1061	    -0.0359	     2.1930	     2.6601	    -0.7330	    -2.5419	
    -2.9779	    -2.3810	    -2.8855	    -2.3911	    -1.5401	    -2.0527	    -1.5791	    -0.0050	    -0.5287	     0.0531	     2.1804	     1.7046	     2.1713	     0.0770	    -3.0157	    -3.0949	    -0.2364	     2.3165	    -0.1633	    -0.0807	     2.1142	     2.6631	    -0.7219	    -2.5595	
    -3.0199	    -2.4312	    -2.9268	    -2.4317	    -1.6157	    -2.1205	    -1.6386	    -0.1093	    -0.6483	    -0.0450	     2.0374	     1.5193	     2.0334	     0.0822	    -3.0082	    -3.0828	    -0.2492	     2.2611	    -0.2165	    -0.1195	     2.0292	     2.6750	    -0.7170	    -2.5668	
    -3.0476	    -2.4671	    -2.9558	    -2.4636	    -1.6750	    -2.1753	    -1.6880	    -0.2062	    -0.7623	    -0.1420	     1.8946	     1.3333	     1.8891	     0.0867	    -2.9906	    -3.0573	    -0.2613	     2.1951	    -0.2673	    -0.1566	     1.9411	     2.6955	    -0.7202	    -2.5639	
    -3.0629	    -2.4909	    -2.9633	    -2.4786	    -1.7259	    -2.2092	    -1.7251	    -0.2957	    -0.8610	    -0.2291	     1.7527	     1.1515	     1.7481	     0.0917	    -2.9634	    -3.0141	    -0.2745	     2.1213	    -0.3132	    -0.1904	     1.8484	     2.7217	    -0.7261	    -2.5481	
    -3.0601	    -2.4986	    -2.9512	    -2.4827	    -1.7623	    -2.2291	    -1.7521	    -0.3744	    -0.9476	    -0.3104	     1.6151	     0.9726	     1.6085	     0.0967	    -2.9220	    -2.9627	    -0.2848	     2.0408	    -0.3558	    -0.2184	     1.7539	     2.7495	    -0.7363	    -2.5214	
    -3.0442	    -2.4974	    -2.9248	    -2.4745	    -1.7864	    -2.2290	    -1.7657	    -0.4471	    -1.0222	    -0.3865	     1.4782	     0.8002	     1.4687	     0.1004	    -2.8736	    -2.8984	    -0.2918	     1.9531	    -0.3934	    -0.2462	     1.6579	     2.7762	    -0.7434	    -2.4855	
    -3.0066	    -2.4768	    -2.8778	    -2.4503	    -1.7924	    -2.2101	    -1.7664	    -0.5077	    -1.0815	    -0.4458	     1.3485	     0.6356	     1.3336	     0.1014	    -2.8110	    -2.8213	    -0.2962	     1.8607	    -0.4241	    -0.2690	     1.5628	     2.8015	    -0.7493	    -2.4396	
    -2.9564	    -2.4407	    -2.8118	    -2.4126	    -1.7862	    -2.1725	    -1.7553	    -0.5570	    -1.1239	    -0.4995	     1.2280	     0.4846	     1.2039	     0.1019	    -2.7414	    -2.7359	    -0.2960	     1.7633	    -0.4491	    -0.2892	     1.4667	     2.8276	    -0.7502	    -2.3826	
    -2.8872	    -2.3905	    -2.7283	    -2.3625	    -1.7675	    -2.1189	    -1.7290	    -0.5914	    -1.1518	    -0.5414	     1.1112	     0.3403	     1.0806	     0.1004	    -2.6574	    -2.6417	    -0.2926	     1.6609	    -0.4685	    -0.3029	     1.3719	     2.8546	    -0.7484	    -2.3156	
    -2.8052	    -2.3241	    -2.6268	    -2.2970	    -1.7320	    -2.0495	    -1.6948	    -0.6170	    -1.1648	    -0.5736	     1.0047	     0.2099	     0.9641	     0.0964	    -2.5662	    -2.5349	    -0.2846	     1.5538	    -0.4800	    -0.3157	     1.2814	     2.8835	    -0.7427	    -2.2423	
    -2.7041	    -2.2465	    -2.5096	    -2.2255	    -1.6823	    -1.9619	    -1.6484	    -0.6297	    -1.1607	    -0.5959	     0.9071	     0.0904	     0.8527	     0.0910	    -2.4651	    -2.4227	    -0.2694	     1.4447	    -0.4877	    -0.3273	     1.1919	     2.9165	    -0.7355	    -2.1575	
    -2.5909	    -2.1525	    -2.3788	    -2.1384	    -1.6188	    -1.8578	    -1.5917	    -0.6331	    -1.1430	    -0.6111	     0.8181	    -0.0133	     0.7493	     0.0832	    -2.3529	    -2.3043	    -0.2485	     1.3300	    -0.4876	    -0.3362	     1.1057	     2.9498	    -0.7274	    -2.0687	
    -2.4627	    -2.0427	    -2.2283	    -2.0378	    -1.5401	    -1.7429	    -1.5260	    -0.6186	    -1.1088	    -0.6123	     0.7415	    -0.1015	     0.6551	     0.0730	    -2.2303	    -2.1777	    -0.2245	     1.2105	    -0.4775	    -0.3435	     1.0265	     2.9857	    -0.7202	    -1.9664	
    -2.3161	    -1.9187	    -2.0654	    -1.9250	    -1.4460	    -1.6067	    -1.4433	    -0.5930	    -1.0561	    -0.6010	     0.6777	    -0.1720	     0.5731	     0.0618	    -2.1002	    -2.0426	    -0.1970	     1.0899	    -0.4605	    -0.3441	     0.9482	     3.0267	    -0.7098	    -1.8558	
    -2.1547	    -1.7795	    -1.8887	    -1.7989	    -1.3377	    -1.4581	    -1.3516	    -0.5518	    -0.9887	    -0.5789	     0.6274	    -0.2245	     0.5009	     0.0478	    -1.9594	    -1.9004	    -0.1637	     0.9648	    -0.4374	    -0.3462	     0.8782	     3.0662	    -0.7054	    -1.7412	
    -1.9783	    -1.6281	    -1.6975	    -1.6631	    -1.2176	    -1.2988	    -1.2514	    -0.4986	    -0.9037	    -0.5430	     0.5912	    -0.2575	     0.4428	     0.0324	    -1.8098	    -1.7491	    -0.1298	     0.8385	    -0.4093	    -0.3440	     0.8121	     3.1095	    -0.7007	    -1.6181	
    -1.7903	    -1.4642	    -1.4945	    -1.5166	    -1.0858	    -1.1231	    -1.1402	    -0.4332	    -0.8018	    -0.4975	     0.5668	    -0.2741	     0.3975	     0.0184	    -1.6562	    -1.5927	    -0.0945	     0.7116	    -0.3742	    -0.3403	     0.7491	     3.1552	    -0.6997	    -1.4864	
    -1.5852	    -1.2859	    -1.2779	    -1.3569	    -0.9392	    -0.9339	    -1.0133	    -0.3541	    -0.6833	    -0.4376	     0.5588	    -0.2674	     0.3658	     0.0017	    -1.4901	    -1.4265	    -0.0579	     0.5820	    -0.3303	    -0.3367	     0.6906	     3.2045	    -0.7041	    -1.3537	
    -1.3704	    -1.0949	    -1.0506	    -1.1878	    -0.7815	    -0.7339	    -0.8779	    -0.2638	    -0.5512	    -0.3663	     0.5622	    -0.2444	     0.3469	    -0.0156	    -1.3204	    -1.2551	    -0.0218	     0.4510	    -0.2833	    -0.3326	     0.6360	     3.2556	    -0.7177	    -1.2133	
    -1.1448	    -0.8907	    -0.8137	    -1.0094	    -0.6134	    -0.5231	    -0.7357	    -0.1594	    -0.4034	    -0.2842	     0.5820	    -0.2017	     0.3405	    -0.0329	    -1.1456	    -1.0804	     0.0170	     0.3264	    -0.2318	    -0.3242	     0.5893	     3.3077	    -0.7380	    -1.0707	
    -0.9046	    -0.6773	    -0.5659	    -0.8178	    -0.4318	    -0.3025	    -0.5795	    -0.0443	    -0.2398	    -0.1891	     0.6132	    -0.1393	     0.3499	    -0.0485	    -0.9635	    -0.8986	     0.0554	     0.1986	    -0.1723	    -0.3130	     0.5419	     3.3559	    -0.7640	    -0.9175	
    -0.6570	    -0.4541	    -0.3112	    -0.6220	    -0.2433	    -0.0739	    -0.4201	     0.0802	    -0.0677	    -0.0860	     0.6578	    -0.0623	     0.3665	    -0.0670	    -0.7798	    -0.7229	     0.0970	     0.0709	    -0.1113	    -0.3056	     0.5022	     3.3974	    -0.7909	    -0.7646	
    -0.4045	    -0.2242	    -0.0516	    -0.4178	    -0.0475	     0.1621	    -0.2511	     0.2140	     0.1200	     0.0241	     0.7136	     0.0331	     0.3970	    -0.0874	    -0.5910	    -0.5424	     0.1389	    -0.0555	    -0.0460	    -0.2959	     0.4636	     3.4328	    -0.8187	    -0.6087	
    -0.1448	     0.0117	     0.2111	    -0.2050	     0.1540	     0.3994	    -0.0745	     0.3511	     0.3067	     0.1417	     0.7771	     0.1411	     0.4343	    -0.1082	    -0.4035	    -0.3643	     0.1845	    -0.1762	     0.0234	    -0.2841	     0.4289	     3.4649	    -0.8399	    -0.4490	
     0.1155	     0.2519	     0.4772	     0.0046	     0.3590	     0.6404	     0.0981	     0.4930	     0.5025	     0.2622	     0.8467	     0.2576	     0.4777	    -0.1281	    -0.2111	    -0.1879	     0.2294	    -0.2989	     0.0912	    -0.2723	     0.3961	     3.4918	    -0.8601	    -0.2884	
     0.3770	     0.4920	     0.7407	     0.2200	     0.5638	     0.8794	     0.2757	     0.6380	     0.7018	     0.3876	     0.9257	     0.3843	     0.5311	    -0.1498	    -0.0156	    -0.0157	     0.2771	    -0.4175	     0.1627	    -0.2606	     0.3696	     3.5209	    -0.8769	    -0.1268	
     0.6380	     0.7318	     1.0024	     0.4351	     0.7678	     1.1147	     0.4519	     0.7818	     0.8991	     0.5121	     1.0048	     0.5177	     0.5847	    -0.1716	     0.1737	     0.1542	     0.3256	    -0.5360	     0.2344	    -0.2497	     0.3404	     3.5525	    -0.8903	     0.0365	
     0.8915	     0.9674	     1.2583	     0.6474	     0.9706	     1.3479	     0.6281	     0.9291	     1.0968	     0.6379	     1.0909	     0.6543	     0.6420	    -0.1944	     0.3627	     0.3173	     0.3757	    -0.6501	     0.3080	    -0.2392	     0.3176	     3.5871	    -0.9040	     0.2018	
     1.1389	     1.1999	     1.5084	     0.8589	     1.1685	     1.5728	     0.7986	     1.0719	     1.2926	     0.7619	     1.1779	     0.7969	     0.7050	    -0.2162	     0.5521	     0.4795	     0.4259	    -0.7594	     0.3793	    -0.2309	     0.2957	     3.6248	    -0.9168	     0.3651	
     1.3848	     1.4247	     1.7509	     1.0626	     1.3629	     1.7902	     0.9656	     1.2072	     1.4844	     0.8831	     1.2637	     0.9383	     0.7687	    -0.2373	     0.7312	     0.6294	     0.4776	    -0.8660	     0.4509	    -0.2249	     0.2765	     3.6664	    -0.9277	     0.5297	
     1.6187	     1.6500	     1.9856	     1.2661	     1.5511	     2.0034	     1.1326	     1.3467	     1.6719	     1.0040	     1.3524	     1.0850	     0.8338	    -0.2584	     0.9081	     0.7782	     0.5255	    -0.9634	     0.5222	    -0.2156	     0.2621	     3.7085	    -0.9340	     0.6893	
     1.8429	     1.8574	     2.2092	     1.4616	     1.7297	     2.2046	     1.2908	     1.4754	     1.8473	     1.1197	     1.4410	     1.2280	     0.9005	    -0.2788	     1.0782	     0.9195	     0.5731	    -1.0551	     0.5893	    -0.2099	     0.2459	     3.7527	    -0.9408	     0.8457	
     2.0549	     2.0571	     2.4225	     1.6484	     1.9032	     2.3959	     1.4443	     1.6002	     2.0200	     1.2319	     1.5266	     1.3690	     0.9696	    -0.2979	     1.2406	     1.0548	     0.6169	    -1.1386	     0.6537	    -0.2012	     0.2328	     3.8008	    -0.9473	     1.0002	
     2.2555	     2.2418	     2.6189	     1.8230	     2.0612	     2.5737	     1.5888	     1.7192	     2.1804	     1.3363	     1.6099	     1.5044	     1.0353	    -0.3152	     1.3974	     1.1834	     0.6589	    -1.2151	     0.7118	    -0.1957	     0.2204	     3.8515	    -0.9561	     1.1455	
     2.4411	     2.4157	     2.8033	     1.9912	     2.2130	     2.7394	     1.7253	     1.8280	     2.3336	     1.4371	     1.6864	     1.6364	     1.1023	    -0.3323	     1.5434	     1.3046	     0.6980	    -1.2811	     0.7650	    -0.1912	     0.2080	     3.9081	    -0.9676	     1.2877	
     2.6102	     2.5716	     2.9702	     2.1436	     2.3484	     2.8923	     1.8507	     1.9282	     2.4707	     1.5281	     1.7592	     1.7578	     1.1635	    -0.3483	     1.6761	     1.4156	     0.7348	    -1.3427	     0.8100	    -0.1876	     0.1943	     3.9658	    -0.9871	     1.4225	
     2.7612	     2.7134	     3.1227	     2.2828	     2.4718	     3.0301	     1.9661	     2.0183	     2.5966	     1.6130	     1.8244	     1.8732	     1.2219	    -0.3626	     1.8035	     1.5224	     0.7666	    -1.3984	     0.8520	    -0.1853	     0.1858	     4.0235	    -1.0121	     1.5487	
     2.9002	     2.8387	     3.2593	     2.4061	     2.5842	     3.1505	     2.0697	     2.1020	     2.7090	     1.6890	     1.8857	     1.9797	     1.2758	    -0.3763	     1.9138	     1.6186	     0.7981	    -1.4432	     0.8852	    -0.1854	     0.1736	     4.0789	    -1.0400	     1.6670	
     3.0160	     2.9474	     3.3752	     2.5129	     2.6817	     3.2571	     2.1599	     2.1716	     2.8070	     1.7549	     1.9371	     2.0706	     1.3254	    -0.3892	     2.0123	     1.7077	     0.8267	    -1.4818	     0.9132	    -0.1849	     0.1640	     4.1280	    -1.0681	     1.7742	
     3.1158	     3.0384	     3.4762	     2.6062	     2.7641	     3.3505	     2.2361	     2.2292	     2.8894	     1.8112	     1.9820	     2.1527	     1.3675	    -0.3995	     2.0990	     1.7880	     0.8514	    -1.5151	     0.9362	    -0.1858	     0.1520	     4.1710	    -1.0915	     1.8726	
