[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     3.4449	     3.4861	     3.9052	     3.1474	     3.3060	     3.8687	     2.7802	     2.6183	     3.3981	     2.2576	     2.1529	     2.5774	     1.7083	    -0.4934	     2.7329	     2.5140	     1.0645	    -1.2586	     1.0128	     0.1349	     0.1115	     4.8989	    -1.0889	     2.3059	
     3.3095	     3.3512	     3.7643	     3.0235	     3.1762	     3.7275	     2.6692	     2.4952	     3.2519	     2.1555	     2.0460	     2.4549	     1.6275	    -0.4801	     2.6430	     2.4456	     1.0424	    -1.2445	     0.9306	     0.0870	     0.0674	     4.8604	    -1.0695	     2.2283	
     3.1608	     3.2087	     3.6137	     2.8909	     3.0399	     3.5774	     2.5521	     2.3711	     3.1023	     2.0517	     1.9448	     2.3349	     1.5538	    -0.4669	     2.5459	     2.3645	     1.0176	    -1.2225	     0.8515	     0.0462	     0.0340	     4.8146	    -1.0462	     2.1430	
     3.0079	     3.0579	     3.4570	     2.7493	     2.8953	     3.4248	     2.4311	     2.2447	     2.9469	     1.9447	     1.8443	     2.2117	     1.4821	    -0.4525	     2.4393	     2.2779	     0.9920	    -1.1904	     0.7711	     0.0064	     0.0004	     4.7658	    -1.0231	     2.0494	
     2.8493	     2.8994	     3.2951	     2.6050	     2.7505	     3.2634	     2.3091	     2.1209	     2.7898	     1.8417	     1.7494	     2.0925	     1.4193	    -0.4375	     2.3280	     2.1814	     0.9633	    -1.1492	     0.6962	    -0.0286	    -0.0192	     4.7151	    -0.9984	     1.9495	
     2.6819	     2.7354	     3.1276	     2.4546	     2.6019	     3.0984	     2.1817	     1.9939	     2.6311	     1.7376	     1.6563	     1.9741	     1.3622	    -0.4236	     2.2152	     2.0771	     0.9353	    -1.1019	     0.6189	    -0.0651	    -0.0362	     4.6650	    -0.9820	     1.8467	
     2.5103	     2.5698	     2.9534	     2.2981	     2.4527	     2.9308	     2.0528	     1.8731	     2.4716	     1.6349	     1.5702	     1.8564	     1.3064	    -0.4093	     2.0918	     1.9667	     0.9086	    -1.0443	     0.5463	    -0.0971	    -0.0496	     4.6206	    -0.9727	     1.7410	
     2.3379	     2.4035	     2.7771	     2.1408	     2.3015	     2.7623	     1.9254	     1.7543	     2.3139	     1.5361	     1.4864	     1.7405	     1.2559	    -0.3967	     1.9695	     1.8530	     0.8815	    -0.9824	     0.4757	    -0.1275	    -0.0556	     4.5792	    -0.9725	     1.6327	
     2.1624	     2.2322	     2.5952	     1.9791	     2.1491	     2.5923	     1.7917	     1.6366	     2.1539	     1.4355	     1.4072	     1.6259	     1.2112	    -0.3845	     1.8426	     1.7290	     0.8566	    -0.9173	     0.4097	    -0.1577	    -0.0581	     4.5438	    -0.9830	     1.5223	
     1.9825	     2.0586	     2.4145	     1.8159	     1.9974	     2.4170	     1.6610	     1.5190	     1.9954	     1.3367	     1.3333	     1.5151	     1.1695	    -0.3730	     1.7109	     1.6007	     0.8325	    -0.8486	     0.3436	    -0.1899	    -0.0556	     4.5094	    -0.9988	     1.4097	
     1.8007	     1.8866	     2.2261	     1.6509	     1.8466	     2.2389	     1.5263	     1.4040	     1.8369	     1.2396	     1.2625	     1.4041	     1.1275	    -0.3611	     1.5754	     1.4716	     0.8077	    -0.7782	     0.2811	    -0.2221	    -0.0506	     4.4753	    -1.0199	     1.2969	
     1.6182	     1.7114	     2.0386	     1.4831	     1.6932	     2.0605	     1.3931	     1.2894	     1.6746	     1.1412	     1.1905	     1.2904	     1.0855	    -0.3496	     1.4415	     1.3391	     0.7841	    -0.7067	     0.2175	    -0.2581	    -0.0414	     4.4412	    -1.0464	     1.1845	
     1.4344	     1.5362	     1.8456	     1.3135	     1.5386	     1.8809	     1.2590	     1.1745	     1.5117	     1.0443	     1.1237	     1.1776	     1.0465	    -0.3378	     1.3012	     1.2026	     0.7601	    -0.6311	     0.1575	    -0.2919	    -0.0305	     4.4064	    -1.0687	     1.0695	
     1.2484	     1.3605	     1.6509	     1.1455	     1.3838	     1.6958	     1.1193	     1.0616	     1.3502	     0.9444	     1.0534	     1.0655	     1.0061	    -0.3268	     1.1609	     1.0644	     0.7342	    -0.5564	     0.0989	    -0.3302	    -0.0155	     4.3723	    -1.0900	     0.9570	
     1.0583	     1.1828	     1.4504	     0.9706	     1.2266	     1.5080	     0.9793	     0.9460	     1.1836	     0.8439	     0.9835	     0.9512	     0.9631	    -0.3158	     1.0189	     0.9256	     0.7082	    -0.4821	     0.0393	    -0.3680	    -0.0033	     4.3349	    -1.1049	     0.8447	
     0.8683	     1.0054	     1.2520	     0.8009	     1.0713	     1.3203	     0.8395	     0.8350	     1.0209	     0.7433	     0.9205	     0.8379	     0.9236	    -0.3041	     0.8723	     0.7861	     0.6809	    -0.4066	    -0.0194	    -0.4072	     0.0164	     4.2923	    -1.1127	     0.7342	
     0.6752	     0.8261	     1.0464	     0.6288	     0.9147	     1.1273	     0.6997	     0.7235	     0.8572	     0.6437	     0.8566	     0.7255	     0.8821	    -0.2941	     0.7245	     0.6451	     0.6549	    -0.3320	    -0.0776	    -0.4461	     0.0346	     4.2460	    -1.1132	     0.6226	
     0.4840	     0.6470	     0.8419	     0.4549	     0.7590	     0.9379	     0.5598	     0.6155	     0.6983	     0.5469	     0.8000	     0.6200	     0.8447	    -0.2837	     0.5765	     0.5047	     0.6283	    -0.2575	    -0.1323	    -0.4810	     0.0570	     4.1943	    -1.1054	     0.5078	
     0.2931	     0.4736	     0.6391	     0.2881	     0.6100	     0.7509	     0.4227	     0.5110	     0.5427	     0.4531	     0.7480	     0.5212	     0.8152	    -0.2728	     0.4263	     0.3619	     0.6007	    -0.1800	    -0.1830	    -0.5141	     0.0839	     4.1415	    -1.0954	     0.3953	
     0.1055	     0.3009	     0.4375	     0.1217	     0.4625	     0.5658	     0.2916	     0.4121	     0.3924	     0.3670	     0.7029	     0.4286	     0.7910	    -0.2612	     0.2805	     0.2242	     0.5728	    -0.0990	    -0.2339	    -0.5469	     0.1134	     4.0858	    -1.0812	     0.2828	
    -0.0770	     0.1349	     0.2410	    -0.0353	     0.3202	     0.3895	     0.1648	     0.3217	     0.2528	     0.2874	     0.6669	     0.3492	     0.7782	    -0.2498	     0.1361	     0.0914	     0.5406	    -0.0139	    -0.2796	    -0.5727	     0.1500	     4.0326	    -1.0684	     0.1687	
    -0.2511	    -0.0231	     0.0501	    -0.1847	     0.1880	     0.2208	     0.0488	     0.2390	     0.1236	     0.2170	     0.6414	     0.2808	     0.7746	    -0.2361	    -0.0063	    -0.0430	     0.5084	     0.0742	    -0.3228	    -0.5933	     0.1891	     3.9824	    -1.0577	     0.0590	
    -0.4229	    -0.1777	    -0.1342	    -0.3306	     0.0595	     0.0605	    -0.0636	     0.1649	     0.0071	     0.1548	     0.6266	     0.2245	     0.7814	    -0.2241	    -0.1419	    -0.1676	     0.4744	     0.1688	    -0.3604	    -0.6077	     0.2383	     3.9395	    -1.0492	    -0.0495	
    -0.5869	    -0.3229	    -0.3105	    -0.4647	    -0.0559	    -0.0889	    -0.1651	     0.1027	    -0.0980	     0.1054	     0.6250	     0.1841	     0.8010	    -0.2086	    -0.2722	    -0.2906	     0.4388	     0.2721	    -0.3898	    -0.6168	     0.2916	     3.9046	    -1.0534	    -0.1541	
    -0.7412	    -0.4552	    -0.4801	    -0.5921	    -0.1654	    -0.2305	    -0.2572	     0.0492	    -0.1905	     0.0645	     0.6303	     0.1517	     0.8282	    -0.1943	    -0.3985	    -0.4096	     0.4037	     0.3757	    -0.4159	    -0.6208	     0.3477	     3.8764	    -1.0665	    -0.2562	
    -0.8891	    -0.5829	    -0.6426	    -0.7140	    -0.2637	    -0.3625	    -0.3414	     0.0056	    -0.2762	     0.0326	     0.6450	     0.1278	     0.8646	    -0.1786	    -0.5193	    -0.5270	     0.3700	     0.4870	    -0.4380	    -0.6192	     0.4081	     3.8571	    -1.0857	    -0.3555	
    -1.0301	    -0.7033	    -0.7958	    -0.8247	    -0.3549	    -0.4871	    -0.4210	    -0.0333	    -0.3504	     0.0078	     0.6672	     0.1175	     0.9091	    -0.1628	    -0.6345	    -0.6397	     0.3354	     0.6012	    -0.4531	    -0.6095	     0.4738	     3.8427	    -1.1113	    -0.4485	
    -1.1660	    -0.8138	    -0.9437	    -0.9308	    -0.4399	    -0.6031	    -0.4929	    -0.0646	    -0.4160	    -0.0111	     0.6953	     0.1108	     0.9548	    -0.1469	    -0.7428	    -0.7466	     0.3007	     0.7165	    -0.4650	    -0.5988	     0.5408	     3.8336	    -1.1448	    -0.5360	
    -1.2948	    -0.9210	    -1.0871	    -1.0299	    -0.5188	    -0.7141	    -0.5599	    -0.0909	    -0.4764	    -0.0267	     0.7282	     0.1126	     1.0057	    -0.1311	    -0.8493	    -0.8481	     0.2674	     0.8346	    -0.4718	    -0.5826	     0.6091	     3.8259	    -1.1791	    -0.6207	
    -1.4201	    -1.0222	    -1.2238	    -1.1242	    -0.5916	    -0.8192	    -0.6233	    -0.1128	    -0.5317	    -0.0381	     0.7608	     0.1138	     1.0571	    -0.1156	    -0.9515	    -0.9504	     0.2348	     0.9499	    -0.4778	    -0.5638	     0.6774	     3.8202	    -1.2103	    -0.6985	
    -1.5361	    -1.1154	    -1.3529	    -1.2113	    -0.6597	    -0.9178	    -0.6794	    -0.1298	    -0.5802	    -0.0474	     0.8006	     0.1224	     1.1085	    -0.0981	    -1.0472	    -1.0413	     0.2002	     1.0689	    -0.4797	    -0.5416	     0.7461	     3.8127	    -1.2377	    -0.7699	
    -1.6510	    -1.2019	    -1.4796	    -1.2966	    -0.7205	    -1.0109	    -0.7338	    -0.1437	    -0.6250	    -0.0527	     0.8410	     0.1341	     1.1637	    -0.0831	    -1.1364	    -1.1320	     0.1668	     1.1874	    -0.4834	    -0.5142	     0.8140	     3.8065	    -1.2569	    -0.8340	
    -1.7592	    -1.2837	    -1.5989	    -1.3738	    -0.7772	    -1.0991	    -0.7841	    -0.1542	    -0.6656	    -0.0562	     0.8827	     0.1499	     1.2203	    -0.0670	    -1.2215	    -1.2114	     0.1345	     1.3066	    -0.4865	    -0.4856	     0.8832	     3.7914	    -1.2674	    -0.8956	
    -1.8606	    -1.3607	    -1.7102	    -1.4442	    -0.8267	    -1.1817	    -0.8315	    -0.1563	    -0.6965	    -0.0520	     0.9326	     0.1729	     1.2813	    -0.0508	    -1.2960	    -1.2867	     0.1024	     1.4239	    -0.4856	    -0.4526	     0.9565	     3.7720	    -1.2710	    -0.9497	
    -1.9542	    -1.4321	    -1.8182	    -1.5103	    -0.8725	    -1.2580	    -0.8724	    -0.1557	    -0.7262	    -0.0469	     0.9861	     0.2010	     1.3447	    -0.0359	    -1.3700	    -1.3525	     0.0700	     1.5440	    -0.4848	    -0.4174	     1.0274	     3.7517	    -1.2648	    -1.0014	
    -2.0445	    -1.4987	    -1.9161	    -1.5716	    -0.9123	    -1.3248	    -0.9103	    -0.1528	    -0.7453	    -0.0370	     1.0445	     0.2357	     1.4113	    -0.0207	    -1.4345	    -1.4164	     0.0367	     1.6660	    -0.4820	    -0.3802	     1.1022	     3.7296	    -1.2533	    -1.0487	
    -2.1272	    -1.5607	    -2.0091	    -1.6273	    -0.9484	    -1.3873	    -0.9398	    -0.1403	    -0.7558	    -0.0191	     1.1075	     0.2794	     1.4838	    -0.0049	    -1.4951	    -1.4768	     0.0037	     1.7872	    -0.4769	    -0.3385	     1.1792	     3.7071	    -1.2417	    -1.0953	
    -2.2060	    -1.6212	    -2.0944	    -1.6809	    -0.9802	    -1.4456	    -0.9698	    -0.1246	    -0.7637	     0.0012	     1.1748	     0.3286	     1.5621	     0.0092	    -1.5515	    -1.5315	    -0.0287	     1.9095	    -0.4686	    -0.2951	     1.2537	     3.6905	    -1.2282	    -1.1358	
    -2.2781	    -1.6757	    -2.1741	    -1.7286	    -1.0057	    -1.4934	    -0.9904	    -0.1058	    -0.7627	     0.0260	     1.2492	     0.3827	     1.6468	     0.0255	    -1.6009	    -1.5854	    -0.0635	     2.0331	    -0.4597	    -0.2474	     1.3313	     3.6780	    -1.2185	    -1.1739	
    -2.3424	    -1.7226	    -2.2415	    -1.7649	    -1.0278	    -1.5339	    -1.0061	    -0.0784	    -0.7539	     0.0586	     1.3270	     0.4485	     1.7364	     0.0418	    -1.6429	    -1.6313	    -0.0995	     2.1573	    -0.4486	    -0.2005	     1.4099	     3.6724	    -1.2137	    -1.2109	
    -2.3983	    -1.7655	    -2.3054	    -1.7983	    -1.0436	    -1.5683	    -1.0177	    -0.0498	    -0.7396	     0.0927	     1.4078	     0.5159	     1.8265	     0.0582	    -1.6785	    -1.6787	    -0.1342	     2.2828	    -0.4329	    -0.1507	     1.4891	     3.6767	    -1.2179	    -1.2439	
    -2.4529	    -1.8058	    -2.3675	    -1.8330	    -1.0572	    -1.6028	    -1.0234	    -0.0171	    -0.7214	     0.1307	     1.4903	     0.5840	     1.9183	     0.0725	    -1.7148	    -1.7220	    -0.1649	     2.4048	    -0.4159	    -0.1030	     1.5687	     3.6881	    -1.2271	    -1.2800	
    -2.5057	    -1.8440	    -2.4202	    -1.8578	    -1.0681	    -1.6342	    -1.0302	     0.0139	    -0.7066	     0.1684	     1.5710	     0.6534	     2.0086	     0.0871	    -1.7457	    -1.7636	    -0.1965	     2.5243	    -0.4010	    -0.0544	     1.6475	     3.7048	    -1.2447	    -1.3125	
    -2.5546	    -1.8797	    -2.4742	    -1.8848	    -1.0801	    -1.6641	    -1.0358	     0.0442	    -0.6892	     0.2044	     1.6489	     0.7146	     2.0937	     0.1011	    -1.7737	    -1.7997	    -0.2252	     2.6419	    -0.3857	    -0.0093	     1.7214	     3.7243	    -1.2668	    -1.3427	
    -2.5997	    -1.9168	    -2.5250	    -1.9102	    -1.0927	    -1.6929	    -1.0402	     0.0731	    -0.6783	     0.2363	     1.7238	     0.7751	     2.1710	     0.1133	    -1.7963	    -1.8359	    -0.2521	     2.7551	    -0.3707	     0.0342	     1.7923	     3.7466	    -1.2913	    -1.3715	
    -2.6463	    -1.9535	    -2.5770	    -1.9380	    -1.1097	    -1.7268	    -1.0504	     0.0953	    -0.6710	     0.2618	     1.7890	     0.8243	     2.2414	     0.1263	    -1.8210	    -1.8657	    -0.2777	     2.8608	    -0.3546	     0.0736	     1.8596	     3.7665	    -1.3171	    -1.4020	
    -2.6944	    -1.9916	    -2.6317	    -1.9698	    -1.1290	    -1.7679	    -1.0684	     0.1108	    -0.6728	     0.2807	     1.8460	     0.8644	     2.3024	     0.1356	    -1.8400	    -1.8960	    -0.3020	     2.9587	    -0.3428	     0.1061	     1.9230	     3.7829	    -1.3412	    -1.4306	
    -2.7429	    -2.0352	    -2.6906	    -2.0069	    -1.1540	    -1.8133	    -1.0911	     0.1182	    -0.6819	     0.2931	     1.8948	     0.8936	     2.3539	     0.1454	    -1.8608	    -1.9277	    -0.3247	     3.0539	    -0.3344	     0.1377	     1.9812	     3.7958	    -1.3590	    -1.4614	
    -2.7924	    -2.0749	    -2.7476	    -2.0471	    -1.1817	    -1.8619	    -1.1170	     0.1232	    -0.6997	     0.2991	     1.9352	     0.9157	     2.3947	     0.1568	    -1.8805	    -1.9553	    -0.3489	     3.1401	    -0.3238	     0.1631	     2.0341	     3.8021	    -1.3706	    -1.4886	
    -2.8447	    -2.1195	    -2.8102	    -2.0915	    -1.2107	    -1.9162	    -1.1473	     0.1226	    -0.7242	     0.2953	     1.9689	     0.9290	     2.4229	     0.1662	    -1.9010	    -1.9837	    -0.3731	     3.2194	    -0.3160	     0.1855	     2.0856	     3.8034	    -1.3744	    -1.5172	
    -2.9008	    -2.1657	    -2.8778	    -2.1392	    -1.2471	    -1.9771	    -1.1843	     0.1134	    -0.7553	     0.2885	     1.9938	     0.9328	     2.4491	     0.1761	    -1.9228	    -2.0122	    -0.3950	     3.2942	    -0.3092	     0.2029	     2.1326	     3.7956	    -1.3707	    -1.5497	
    -2.9518	    -2.2126	    -2.9464	    -2.1936	    -1.2827	    -2.0404	    -1.2250	     0.1022	    -0.7930	     0.2724	     2.0172	     0.9324	     2.4652	     0.1858	    -1.9487	    -2.0418	    -0.4188	     3.3612	    -0.3035	     0.2219	     2.1788	     3.7847	    -1.3592	    -1.5771	
    -3.0079	    -2.2618	    -3.0144	    -2.2451	    -1.3234	    -2.1079	    -1.2711	     0.0858	    -0.8337	     0.2541	     2.0344	     0.9283	     2.4768	     0.1949	    -1.9744	    -2.0705	    -0.4399	     3.4221	    -0.2969	     0.2377	     2.2191	     3.7726	    -1.3438	    -1.6082	
    -3.0629	    -2.3144	    -3.0850	    -2.3044	    -1.3648	    -2.1794	    -1.3182	     0.0708	    -0.8783	     0.2310	     2.0483	     0.9228	     2.4861	     0.2035	    -2.0020	    -2.1009	    -0.4631	     3.4838	    -0.2894	     0.2518	     2.2619	     3.7618	    -1.3290	    -1.6366	
    -3.1209	    -2.3656	    -3.1577	    -2.3665	    -1.4112	    -2.2506	    -1.3675	     0.0507	    -0.9257	     0.2073	     2.0598	     0.9114	     2.4926	     0.2124	    -2.0326	    -2.1338	    -0.4834	     3.5412	    -0.2811	     0.2665	     2.3024	     3.7540	    -1.3107	    -1.6674	
    -3.1747	    -2.4176	    -3.2305	    -2.4277	    -1.4559	    -2.3233	    -1.4209	     0.0291	    -0.9751	     0.1793	     2.0693	     0.8984	     2.4929	     0.2201	    -2.0640	    -2.1683	    -0.5042	     3.5925	    -0.2746	     0.2774	     2.3412	     3.7546	    -1.2996	    -1.6956	
    -3.2309	    -2.4717	    -3.3045	    -2.4904	    -1.5033	    -2.3969	    -1.4752	     0.0048	    -1.0249	     0.1510	     2.0757	     0.8817	     2.4945	     0.2278	    -2.0959	    -2.2035	    -0.5222	     3.6421	    -0.2656	     0.2888	     2.3818	     3.7597	    -1.2950	    -1.7248	
    -3.2879	    -2.5267	    -3.3807	    -2.5562	    -1.5527	    -2.4734	    -1.5321	    -0.0174	    -1.0806	     0.1192	     2.0773	     0.8629	     2.4930	     0.2358	    -2.1333	    -2.2406	    -0.5381	     3.6917	    -0.2561	     0.2976	     2.4210	     3.7726	    -1.2990	    -1.7585	
    -3.3446	    -2.5826	    -3.4559	    -2.6205	    -1.6034	    -2.5488	    -1.5926	    -0.0469	    -1.1352	     0.0839	     2.0771	     0.8385	     2.4852	     0.2423	    -2.1719	    -2.2795	    -0.5496	     3.7348	    -0.2470	     0.3069	     2.4548	     3.7925	    -1.3113	    -1.7892	
    -3.4009	    -2.6398	    -3.5330	    -2.6916	    -1.6590	    -2.6294	    -1.6521	    -0.0782	    -1.1964	     0.0440	     2.0718	     0.8091	     2.4710	     0.2463	    -2.2082	    -2.3179	    -0.5592	     3.7755	    -0.2373	     0.3131	     2.4880	     3.8113	    -1.3303	    -1.8205	
    -3.4587	    -2.6947	    -3.6079	    -2.7632	    -1.7143	    -2.7108	    -1.7174	    -0.1157	    -1.2614	    -0.0015	     2.0572	     0.7705	     2.4506	     0.2516	    -2.2438	    -2.3548	    -0.5660	     3.8094	    -0.2287	     0.3179	     2.5156	     3.8323	    -1.3578	    -1.8497	
    -3.5181	    -2.7581	    -3.6909	    -2.8375	    -1.7785	    -2.7983	    -1.7863	    -0.1609	    -1.3346	    -0.0544	     2.0328	     0.7251	     2.4222	     0.2547	    -2.2838	    -2.3955	    -0.5704	     3.8384	    -0.2223	     0.3183	     2.5398	     3.8542	    -1.3882	    -1.8800	
    -3.5801	    -2.8182	    -3.7741	    -2.9125	    -1.8454	    -2.8876	    -1.8598	    -0.2109	    -1.4149	    -0.1094	     2.0016	     0.6669	     2.3848	     0.2585	    -2.3233	    -2.4359	    -0.5707	     3.8630	    -0.2196	     0.3157	     2.5591	     3.8760	    -1.4199	    -1.9053	
    -3.6412	    -2.8852	    -3.8583	    -2.9916	    -1.9188	    -2.9828	    -1.9354	    -0.2676	    -1.5021	    -0.1752	     1.9622	     0.5995	     2.3380	     0.2600	    -2.3646	    -2.4779	    -0.5687	     3.8774	    -0.2195	     0.3116	     2.5725	     3.8914	    -1.4476	    -1.9301	
    -3.7042	    -2.9554	    -3.9467	    -3.0719	    -1.9941	    -3.0812	    -2.0198	    -0.3306	    -1.5949	    -0.2463	     1.9120	     0.5232	     2.2797	     0.2607	    -2.4065	    -2.5228	    -0.5657	     3.8852	    -0.2213	     0.3015	     2.5779	     3.9060	    -1.4719	    -1.9507	
    -3.7725	    -3.0266	    -4.0380	    -3.1544	    -2.0785	    -3.1851	    -2.1041	    -0.4049	    -1.6948	    -0.3263	     1.8516	     0.4389	     2.2121	     0.2606	    -2.4482	    -2.5696	    -0.5599	     3.8847	    -0.2312	     0.2845	     2.5776	     3.9141	    -1.4882	    -1.9730	
    -3.8381	    -3.1001	    -4.1297	    -3.2362	    -2.1609	    -3.2899	    -2.1905	    -0.4792	    -1.7976	    -0.4066	     1.7877	     0.3480	     2.1393	     0.2592	    -2.4873	    -2.6138	    -0.5533	     3.8807	    -0.2403	     0.2662	     2.5739	     3.9160	    -1.4993	    -1.9894	
    -3.9052	    -3.1758	    -4.2224	    -3.3147	    -2.2480	    -3.3940	    -2.2792	    -0.5581	    -1.9045	    -0.4921	     1.7183	     0.2524	     2.0602	     0.2585	    -2.5240	    -2.6578	    -0.5467	     3.8695	    -0.2544	     0.2476	     2.5676	     3.9138	    -1.5049	    -2.0057	
    -3.9689	    -3.2506	    -4.3117	    -3.3929	    -2.3345	    -3.4996	    -2.3655	    -0.6382	    -2.0103	    -0.5786	     1.6441	     0.1569	     1.9782	     0.2570	    -2.5544	    -2.6983	    -0.5392	     3.8556	    -0.2660	     0.2241	     2.5569	     3.9081	    -1.5067	    -2.0169	
    -4.0313	    -3.3233	    -4.3970	    -3.4695	    -2.4201	    -3.6042	    -2.4518	    -0.7188	    -2.1153	    -0.6673	     1.5680	     0.0600	     1.8943	     0.2561	    -2.5800	    -2.7363	    -0.5329	     3.8338	    -0.2815	     0.2022	     2.5445	     3.8996	    -1.5067	    -2.0259	
    -4.0895	    -3.3950	    -4.4843	    -3.5420	    -2.5060	    -3.7035	    -2.5338	    -0.7995	    -2.2184	    -0.7534	     1.4938	    -0.0354	     1.8148	     0.2556	    -2.5972	    -2.7665	    -0.5295	     3.8151	    -0.2953	     0.1800	     2.5306	     3.8909	    -1.5057	    -2.0348	
    -4.1428	    -3.4627	    -4.5614	    -3.6095	    -2.5872	    -3.7956	    -2.6118	    -0.8774	    -2.3164	    -0.8342	     1.4212	    -0.1272	     1.7375	     0.2563	    -2.6086	    -2.7891	    -0.5275	     3.7918	    -0.3081	     0.1613	     2.5155	     3.8855	    -1.5087	    -2.0403	
    -4.1928	    -3.5267	    -4.6346	    -3.6759	    -2.6648	    -3.8857	    -2.6869	    -0.9528	    -2.4108	    -0.9165	     1.3450	    -0.2171	     1.6604	     0.2563	    -2.6107	    -2.8031	    -0.5249	     3.7681	    -0.3207	     0.1433	     2.4981	     3.8814	    -1.5160	    -2.0445	
    -4.2357	    -3.5874	    -4.7023	    -3.7309	    -2.7373	    -3.9677	    -2.7537	    -1.0254	    -2.4971	    -0.9899	     1.2760	    -0.2978	     1.5893	     0.2600	    -2.6078	    -2.8120	    -0.5262	     3.7461	    -0.3291	     0.1291	     2.4852	     3.8870	    -1.5326	    -2.0440	
    -4.2721	    -3.6416	    -4.7618	    -3.7842	    -2.8061	    -4.0435	    -2.8192	    -1.0921	    -2.5805	    -1.0616	     1.2083	    -0.3798	     1.5203	     0.2596	    -2.5980	    -2.8146	    -0.5248	     3.7215	    -0.3366	     0.1164	     2.4694	     3.8975	    -1.5597	    -2.0430	
    -4.3015	    -3.6912	    -4.8162	    -3.8326	    -2.8706	    -4.1150	    -2.8792	    -1.1572	    -2.6572	    -1.1294	     1.1423	    -0.4577	     1.4517	     0.2612	    -2.5845	    -2.8054	    -0.5258	     3.6973	    -0.3434	     0.1068	     2.4517	     3.9138	    -1.5952	    -2.0409	
    -4.3300	    -3.7341	    -4.8649	    -3.8751	    -2.9290	    -4.1796	    -2.9336	    -1.2203	    -2.7333	    -1.1962	     1.0762	    -0.5343	     1.3852	     0.2612	    -2.5680	    -2.7942	    -0.5239	     3.6681	    -0.3509	     0.0963	     2.4335	     3.9347	    -1.6373	    -2.0343	
    -4.3545	    -3.7781	    -4.9105	    -3.9177	    -2.9875	    -4.2415	    -2.9892	    -1.2842	    -2.8066	    -1.2595	     1.0061	    -0.6138	     1.3136	     0.2619	    -2.5470	    -2.7810	    -0.5220	     3.6383	    -0.3592	     0.0884	     2.4102	     3.9588	    -1.6847	    -2.0253	
    -4.3738	    -3.8155	    -4.9505	    -3.9556	    -3.0427	    -4.3014	    -3.0423	    -1.3492	    -2.8784	    -1.3251	     0.9322	    -0.6950	     1.2399	     0.2609	    -2.5250	    -2.7602	    -0.5188	     3.6037	    -0.3657	     0.0804	     2.3856	     3.9826	    -1.7347	    -2.0147	
    -4.3895	    -3.8506	    -4.9904	    -3.9908	    -3.0955	    -4.3559	    -3.0949	    -1.4142	    -2.9520	    -1.3923	     0.8597	    -0.7799	     1.1643	     0.2588	    -2.4983	    -2.7384	    -0.5169	     3.5672	    -0.3737	     0.0711	     2.3566	     4.0067	    -1.7851	    -1.9986	
    -4.4064	    -3.8852	    -5.0255	    -4.0276	    -3.1505	    -4.4139	    -3.1487	    -1.4805	    -3.0260	    -1.4626	     0.7762	    -0.8687	     1.0831	     0.2561	    -2.4743	    -2.7181	    -0.5111	     3.5268	    -0.3860	     0.0588	     2.3239	     4.0297	    -1.8283	    -1.9837	
    -4.4229	    -3.9176	    -5.0586	    -4.0626	    -3.2027	    -4.4671	    -3.2016	    -1.5487	    -3.1005	    -1.5331	     0.6952	    -0.9590	     1.0002	     0.2507	    -2.4506	    -2.7003	    -0.5032	     3.4814	    -0.3932	     0.0449	     2.2878	     4.0513	    -1.8642	    -1.9662	
    -4.4332	    -3.9448	    -5.0916	    -4.0939	    -3.2525	    -4.5194	    -3.2559	    -1.6160	    -3.1724	    -1.6020	     0.6140	    -1.0480	     0.9143	     0.2465	    -2.4247	    -2.6781	    -0.4973	     3.4351	    -0.4052	     0.0292	     2.2509	     4.0670	    -1.8930	    -1.9412	
    -4.4443	    -3.9706	    -5.1191	    -4.1234	    -3.2994	    -4.5672	    -3.3070	    -1.6824	    -3.2435	    -1.6730	     0.5298	    -1.1370	     0.8284	     0.2393	    -2.4011	    -2.6597	    -0.4893	     3.3865	    -0.4144	     0.0119	     2.2101	     4.0778	    -1.9144	    -1.9177	
    -4.4552	    -3.9945	    -5.1481	    -4.1510	    -3.3441	    -4.6154	    -3.3555	    -1.7480	    -3.3092	    -1.7407	     0.4473	    -1.2229	     0.7458	     0.2322	    -2.3747	    -2.6419	    -0.4775	     3.3351	    -0.4274	    -0.0065	     2.1662	     4.0867	    -1.9285	    -1.8917	
    -4.4579	    -4.0121	    -5.1678	    -4.1725	    -3.3847	    -4.6570	    -3.4002	    -1.8076	    -3.3730	    -1.8030	     0.3708	    -1.3031	     0.6665	     0.2234	    -2.3466	    -2.6230	    -0.4679	     3.2838	    -0.4380	    -0.0244	     2.1223	     4.0931	    -1.9373	    -1.8637	
    -4.4590	    -4.0283	    -5.1877	    -4.1926	    -3.4201	    -4.6936	    -3.4399	    -1.8619	    -3.4275	    -1.8587	     0.2973	    -1.3781	     0.5922	     0.2145	    -2.3186	    -2.6035	    -0.4574	     3.2330	    -0.4494	    -0.0410	     2.0806	     4.0990	    -1.9420	    -1.8350	
