[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -3.0274	    -2.3546	    -2.8999	    -2.6231	    -1.4664	    -1.9365	    -1.7445	     0.0987	    -0.3272	    -0.0789	     2.4392	     2.1459	     2.3030	    -0.0516	    -2.8962	    -3.2580	    -0.0977	     2.4200	     0.0252	    -0.0393	     2.3065	     2.4825	    -0.7181	    -2.5412	
    -3.0976	    -2.4220	    -2.9775	    -2.6791	    -1.5357	    -2.0203	    -1.8025	     0.0339	    -0.4129	    -0.1369	     2.3853	     2.0641	     2.2497	    -0.0490	    -2.9371	    -3.3193	    -0.1053	     2.4304	    -0.0063	    -0.0615	     2.2941	     2.5065	    -0.7185	    -2.5858	
    -3.1599	    -2.4818	    -3.0470	    -2.7323	    -1.6007	    -2.0980	    -1.8599	    -0.0328	    -0.5001	    -0.2003	     2.3153	     1.9673	     2.1841	    -0.0468	    -2.9713	    -3.3708	    -0.1088	     2.4261	    -0.0440	    -0.0899	     2.2721	     2.5291	    -0.7169	    -2.6271	
    -3.2106	    -2.5343	    -3.1036	    -2.7722	    -1.6565	    -2.1660	    -1.9092	    -0.1009	    -0.5865	    -0.2607	     2.2400	     1.8617	     2.1157	    -0.0451	    -2.9924	    -3.4002	    -0.1154	     2.4155	    -0.0750	    -0.1142	     2.2447	     2.5490	    -0.7134	    -2.6568	
    -3.2531	    -2.5784	    -3.1485	    -2.8063	    -1.7122	    -2.2265	    -1.9539	    -0.1678	    -0.6722	    -0.3260	     2.1538	     1.7472	     2.0350	    -0.0444	    -3.0044	    -3.4177	    -0.1181	     2.3927	    -0.1091	    -0.1407	     2.2052	     2.5644	    -0.7105	    -2.6814	
    -3.2845	    -2.6128	    -3.1783	    -2.8286	    -1.7552	    -2.2713	    -1.9880	    -0.2294	    -0.7466	    -0.3813	     2.0675	     1.6341	     1.9543	    -0.0429	    -3.0022	    -3.4178	    -0.1237	     2.3641	    -0.1408	    -0.1653	     2.1561	     2.5732	    -0.7078	    -2.6937	
    -3.2979	    -2.6310	    -3.1929	    -2.8381	    -1.7904	    -2.3062	    -2.0144	    -0.2901	    -0.8172	    -0.4391	     1.9762	     1.5122	     1.8649	    -0.0418	    -2.9878	    -3.4024	    -0.1266	     2.3221	    -0.1687	    -0.1921	     2.1007	     2.5776	    -0.7078	    -2.7007	
    -3.2988	    -2.6397	    -3.1891	    -2.8353	    -1.8105	    -2.3216	    -2.0268	    -0.3387	    -0.8765	    -0.4861	     1.8832	     1.3945	     1.7762	    -0.0387	    -2.9596	    -3.3659	    -0.1290	     2.2755	    -0.1961	    -0.2146	     2.0386	     2.5724	    -0.7087	    -2.6931	
    -3.2835	    -2.6322	    -3.1650	    -2.8204	    -1.8184	    -2.3195	    -2.0266	    -0.3844	    -0.9226	    -0.5250	     1.7906	     1.2793	     1.6890	    -0.0379	    -2.9213	    -3.3170	    -0.1299	     2.2189	    -0.2187	    -0.2369	     1.9750	     2.5623	    -0.7109	    -2.6778	
    -3.2535	    -2.6110	    -3.1265	    -2.7903	    -1.8154	    -2.3026	    -2.0172	    -0.4177	    -0.9590	    -0.5587	     1.7009	     1.1677	     1.6047	    -0.0353	    -2.8668	    -3.2542	    -0.1295	     2.1557	    -0.2357	    -0.2565	     1.9059	     2.5504	    -0.7168	    -2.6507	
    -3.2050	    -2.5736	    -3.0647	    -2.7458	    -1.7953	    -2.2652	    -1.9936	    -0.4408	    -0.9812	    -0.5824	     1.6142	     1.0648	     1.5209	    -0.0361	    -2.8012	    -3.1711	    -0.1257	     2.0858	    -0.2511	    -0.2743	     1.8327	     2.5377	    -0.7197	    -2.6135	
    -3.1417	    -2.5236	    -2.9866	    -2.6911	    -1.7640	    -2.2120	    -1.9606	    -0.4554	    -0.9874	    -0.5966	     1.5346	     0.9670	     1.4407	    -0.0373	    -2.7243	    -3.0707	    -0.1208	     2.0125	    -0.2587	    -0.2888	     1.7617	     2.5343	    -0.7211	    -2.5627	
    -3.0635	    -2.4551	    -2.8907	    -2.6212	    -1.7153	    -2.1445	    -1.9128	    -0.4599	    -0.9812	    -0.6011	     1.4582	     0.8779	     1.3669	    -0.0389	    -2.6325	    -2.9592	    -0.1116	     1.9299	    -0.2603	    -0.3017	     1.6890	     2.5398	    -0.7180	    -2.4993	
    -2.9666	    -2.3784	    -2.7766	    -2.5370	    -1.6567	    -2.0545	    -1.8530	    -0.4548	    -0.9574	    -0.5963	     1.3888	     0.7973	     1.2942	    -0.0433	    -2.5341	    -2.8348	    -0.1000	     1.8435	    -0.2585	    -0.3126	     1.6159	     2.5612	    -0.7143	    -2.4254	
    -2.8516	    -2.2796	    -2.6431	    -2.4396	    -1.5802	    -1.9502	    -1.7796	    -0.4352	    -0.9209	    -0.5791	     1.3298	     0.7294	     1.2300	    -0.0499	    -2.4169	    -2.6992	    -0.0860	     1.7500	    -0.2510	    -0.3188	     1.5447	     2.5915	    -0.7073	    -2.3364	
    -2.7218	    -2.1642	    -2.4938	    -2.3316	    -1.4901	    -1.8271	    -1.6953	    -0.4059	    -0.8695	    -0.5519	     1.2780	     0.6720	     1.1711	    -0.0554	    -2.2912	    -2.5483	    -0.0705	     1.6530	    -0.2357	    -0.3221	     1.4768	     2.6353	    -0.7007	    -2.2337	
    -2.5818	    -2.0424	    -2.3321	    -2.2100	    -1.3916	    -1.6939	    -1.6004	    -0.3655	    -0.8045	    -0.5163	     1.2345	     0.6248	     1.1175	    -0.0637	    -2.1625	    -2.3923	    -0.0495	     1.5506	    -0.2164	    -0.3228	     1.4081	     2.6882	    -0.6952	    -2.1233	
    -2.4255	    -1.9032	    -2.1553	    -2.0773	    -1.2769	    -1.5397	    -1.4919	    -0.3147	    -0.7242	    -0.4705	     1.1986	     0.5927	     1.0719	    -0.0741	    -2.0175	    -2.2279	    -0.0261	     1.4431	    -0.1910	    -0.3201	     1.3434	     2.7464	    -0.6898	    -2.0004	
    -2.2544	    -1.7532	    -1.9631	    -1.9311	    -1.1508	    -1.3762	    -1.3754	    -0.2516	    -0.6294	    -0.4163	     1.1755	     0.5738	     1.0344	    -0.0842	    -1.8691	    -2.0568	    -0.0021	     1.3355	    -0.1570	    -0.3131	     1.2827	     2.8090	    -0.6840	    -1.8684	
    -2.0704	    -1.5869	    -1.7605	    -1.7745	    -1.0134	    -1.1981	    -1.2447	    -0.1774	    -0.5202	    -0.3499	     1.1650	     0.5684	     1.0043	    -0.0949	    -1.7058	    -1.8802	     0.0245	     1.2223	    -0.1192	    -0.3021	     1.2264	     2.8689	    -0.6774	    -1.7269	
    -1.8750	    -1.4119	    -1.5430	    -1.6088	    -0.8660	    -1.0061	    -1.1069	    -0.0940	    -0.3984	    -0.2766	     1.1611	     0.5766	     0.9822	    -0.1077	    -1.5397	    -1.7001	     0.0533	     1.1085	    -0.0804	    -0.2888	     1.1697	     2.9282	    -0.6702	    -1.5767	
    -1.6695	    -1.2297	    -1.3181	    -1.4345	    -0.7089	    -0.8078	    -0.9603	    -0.0036	    -0.2663	    -0.1961	     1.1651	     0.5995	     0.9681	    -0.1210	    -1.3668	    -1.5169	     0.0827	     0.9879	    -0.0351	    -0.2729	     1.1162	     2.9810	    -0.6650	    -1.4187	
    -1.4515	    -1.0338	    -1.0857	    -1.2513	    -0.5452	    -0.5990	    -0.8084	     0.0984	    -0.1235	    -0.1092	     1.1797	     0.6315	     0.9584	    -0.1340	    -1.1888	    -1.3319	     0.1135	     0.8643	     0.0093	    -0.2573	     1.0634	     3.0297	    -0.6631	    -1.2582	
    -1.2311	    -0.8355	    -0.8482	    -1.0642	    -0.3770	    -0.3859	    -0.6507	     0.2035	     0.0284	    -0.0154	     1.2005	     0.6750	     0.9573	    -0.1483	    -1.0017	    -1.1480	     0.1478	     0.7359	     0.0561	    -0.2415	     1.0089	     3.0679	    -0.6681	    -1.0945	
    -1.0011	    -0.6275	    -0.6053	    -0.8704	    -0.2010	    -0.1632	    -0.4894	     0.3183	     0.1879	     0.0831	     1.2297	     0.7287	     0.9614	    -0.1622	    -0.8171	    -0.9676	     0.1833	     0.6060	     0.1032	    -0.2265	     0.9576	     3.1015	    -0.6772	    -0.9296	
    -0.7695	    -0.4190	    -0.3583	    -0.6762	    -0.0230	     0.0617	    -0.3274	     0.4299	     0.3512	     0.1815	     1.2613	     0.7928	     0.9652	    -0.1782	    -0.6306	    -0.7921	     0.2207	     0.4725	     0.1518	    -0.2103	     0.9070	     3.1275	    -0.6911	    -0.7619	
    -0.5340	    -0.2060	    -0.1106	    -0.4774	     0.1587	     0.2842	    -0.1636	     0.5499	     0.5186	     0.2830	     1.3003	     0.8616	     0.9776	    -0.1942	    -0.4424	    -0.6223	     0.2576	     0.3370	     0.2015	    -0.1981	     0.8551	     3.1515	    -0.7083	    -0.5945	
    -0.2989	     0.0070	     0.1331	    -0.2816	     0.3404	     0.5061	    -0.0009	     0.6681	     0.6857	     0.3826	     1.3423	     0.9358	     0.9870	    -0.2121	    -0.2553	    -0.4573	     0.2991	     0.1983	     0.2498	    -0.1906	     0.8039	     3.1794	    -0.7227	    -0.4270	
    -0.0667	     0.2188	     0.3753	    -0.0897	     0.5190	     0.7251	     0.1589	     0.7870	     0.8494	     0.4787	     1.3805	     1.0134	     0.9965	    -0.2292	    -0.0731	    -0.2996	     0.3417	     0.0555	     0.2943	    -0.1843	     0.7492	     3.2098	    -0.7369	    -0.2643	
     0.1629	     0.4272	     0.6111	     0.1015	     0.6972	     0.9393	     0.3113	     0.9016	     1.0114	     0.5722	     1.4221	     1.0908	     1.0062	    -0.2495	     0.1035	    -0.1500	     0.3847	    -0.0857	     0.3395	    -0.1829	     0.6986	     3.2527	    -0.7480	    -0.1059	
     0.3870	     0.6312	     0.8389	     0.2887	     0.8669	     1.1439	     0.4615	     1.0139	     1.1697	     0.6620	     1.4629	     1.1677	     1.0142	    -0.2677	     0.2777	    -0.0071	     0.4297	    -0.2285	     0.3793	    -0.1840	     0.6446	     3.3037	    -0.7594	     0.0497	
     0.6047	     0.8314	     1.0584	     0.4672	     1.0337	     1.3402	     0.6073	     1.1191	     1.3206	     0.7466	     1.5012	     1.2453	     1.0195	    -0.2873	     0.4424	     0.1282	     0.4749	    -0.3677	     0.4163	    -0.1899	     0.5936	     3.3648	    -0.7705	     0.1993	
     0.8111	     1.0228	     1.2670	     0.6375	     1.1928	     1.5265	     0.7381	     1.2194	     1.4603	     0.8194	     1.5364	     1.3162	     1.0226	    -0.3092	     0.6042	     0.2550	     0.5218	    -0.5072	     0.4496	    -0.2006	     0.5408	     3.4317	    -0.7811	     0.3474	
     1.0139	     1.2048	     1.4675	     0.8028	     1.3417	     1.6990	     0.8644	     1.3131	     1.5921	     0.8892	     1.5692	     1.3872	     1.0234	    -0.3281	     0.7550	     0.3776	     0.5664	    -0.6408	     0.4828	    -0.2130	     0.4888	     3.5004	    -0.7958	     0.4878	
     1.1997	     1.3757	     1.6491	     0.9549	     1.4789	     1.8603	     0.9804	     1.3972	     1.7131	     0.9522	     1.5968	     1.4511	     1.0217	    -0.3487	     0.8967	     0.4917	     0.6123	    -0.7716	     0.5092	    -0.2306	     0.4391	     3.5672	    -0.8055	     0.6211	
     1.3749	     1.5392	     1.8193	     1.0962	     1.6095	     2.0081	     1.0865	     1.4758	     1.8237	     1.0070	     1.6224	     1.5151	     1.0186	    -0.3687	     1.0314	     0.5968	     0.6558	    -0.8944	     0.5336	    -0.2540	     0.3920	     3.6291	    -0.8180	     0.7518	
     1.5334	     1.6818	     1.9691	     1.2226	     1.7245	     2.1380	     1.1791	     1.5391	     1.9192	     1.0472	     1.6419	     1.5701	     1.0086	    -0.3881	     1.1534	     0.6925	     0.6990	    -1.0182	     0.5535	    -0.2785	     0.3419	     3.6844	    -0.8276	     0.8746	
     1.6768	     1.8105	     2.1071	     1.3384	     1.8243	     2.2519	     1.2583	     1.5960	     2.0036	     1.0831	     1.6570	     1.6185	     0.9979	    -0.4095	     1.2639	     0.7770	     0.7402	    -1.1311	     0.5704	    -0.3084	     0.2943	     3.7288	    -0.8365	     0.9854	
     1.8023	     1.9267	     2.2268	     1.4373	     1.9111	     2.3526	     1.3270	     1.6425	     2.0756	     1.1097	     1.6653	     1.6595	     0.9861	    -0.4246	     1.3640	     0.8563	     0.7738	    -1.2363	     0.5808	    -0.3385	     0.2476	     3.7628	    -0.8470	     1.0935	
     1.9158	     2.0215	     2.3284	     1.5220	     1.9837	     2.4380	     1.3844	     1.6776	     2.1320	     1.1260	     1.6685	     1.6929	     0.9706	    -0.4385	     1.4527	     0.9257	     0.8047	    -1.3345	     0.5868	    -0.3729	     0.2010	     3.7860	    -0.8614	     1.1929	
     2.0097	     2.1022	     2.4118	     1.5903	     2.0411	     2.5026	     1.4282	     1.6986	     2.1745	     1.1337	     1.6647	     1.7190	     0.9487	    -0.4539	     1.5309	     0.9884	     0.8354	    -1.4293	     0.5856	    -0.4100	     0.1533	     3.7943	    -0.8772	     1.2802	
     2.0874	     2.1677	     2.4804	     1.6484	     2.0866	     2.5581	     1.4630	     1.7140	     2.2082	     1.1368	     1.6546	     1.7348	     0.9296	    -0.4646	     1.5904	     1.0405	     0.8616	    -1.5087	     0.5820	    -0.4453	     0.1111	     3.7933	    -0.8992	     1.3565	
     2.1467	     2.2159	     2.5277	     1.6907	     2.1152	     2.5931	     1.4845	     1.7192	     2.2235	     1.1294	     1.6399	     1.7428	     0.9045	    -0.4760	     1.6427	     1.0881	     0.8854	    -1.5841	     0.5725	    -0.4858	     0.0672	     3.7787	    -0.9212	     1.4236	
     2.1867	     2.2462	     2.5624	     1.7174	     2.1304	     2.6117	     1.4950	     1.7087	     2.2249	     1.1107	     1.6145	     1.7392	     0.8758	    -0.4863	     1.6802	     1.1259	     0.9079	    -1.6491	     0.5622	    -0.5233	     0.0233	     3.7592	    -0.9445	     1.4791	
     2.2119	     2.2601	     2.5764	     1.7306	     2.1311	     2.6153	     1.4929	     1.6885	     2.2132	     1.0870	     1.5820	     1.7225	     0.8411	    -0.4970	     1.7082	     1.1558	     0.9293	    -1.7059	     0.5406	    -0.5626	    -0.0202	     3.7393	    -0.9673	     1.5210	
     2.2145	     2.2574	     2.5697	     1.7257	     2.1140	     2.6014	     1.4757	     1.6538	     2.1845	     1.0500	     1.5395	     1.6930	     0.7991	    -0.5076	     1.7190	     1.1722	     0.9509	    -1.7571	     0.5146	    -0.6080	    -0.0660	     3.7211	    -0.9907	     1.5499	
     2.2035	     2.2399	     2.5537	     1.7134	     2.0860	     2.5740	     1.4540	     1.6101	     2.1453	     1.0078	     1.4894	     1.6562	     0.7542	    -0.5149	     1.7245	     1.1871	     0.9673	    -1.7963	     0.4834	    -0.6484	    -0.1088	     3.7091	    -1.0122	     1.5704	
     2.1770	     2.2034	     2.5174	     1.6843	     2.0456	     2.5296	     1.4173	     1.5531	     2.0890	     0.9536	     1.4324	     1.6045	     0.7035	    -0.5227	     1.7181	     1.1888	     0.9832	    -1.8321	     0.4460	    -0.6930	    -0.1527	     3.7039	    -1.0329	     1.5774	
     2.1341	     2.1574	     2.4671	     1.6401	     1.9888	     2.4726	     1.3706	     1.4903	     2.0213	     0.8952	     1.3694	     1.5449	     0.6508	    -0.5290	     1.7002	     1.1865	     0.9954	    -1.8583	     0.4080	    -0.7342	    -0.1969	     3.7031	    -1.0508	     1.5742	
     2.0775	     2.0965	     2.4004	     1.5884	     1.9229	     2.4036	     1.3130	     1.4166	     1.9441	     0.8308	     1.2989	     1.4754	     0.5954	    -0.5326	     1.6746	     1.1731	     1.0052	    -1.8761	     0.3617	    -0.7756	    -0.2401	     3.7057	    -1.0705	     1.5629	
     2.0023	     2.0220	     2.3202	     1.5210	     1.8471	     2.3202	     1.2457	     1.3383	     1.8547	     0.7603	     1.2248	     1.4004	     0.5378	    -0.5379	     1.6406	     1.1506	     1.0154	    -1.8864	     0.3105	    -0.8158	    -0.2801	     3.7094	    -1.0889	     1.5385	
     1.9160	     1.9381	     2.2297	     1.4439	     1.7625	     2.2293	     1.1745	     1.2531	     1.7593	     0.6866	     1.1501	     1.3215	     0.4831	    -0.5401	     1.5979	     1.1207	     1.0206	    -1.8875	     0.2574	    -0.8535	    -0.3204	     3.7116	    -1.1053	     1.5055	
     1.8201	     1.8462	     2.1295	     1.3601	     1.6701	     2.1269	     1.0951	     1.1645	     1.6577	     0.6139	     1.0752	     1.2408	     0.4299	    -0.5407	     1.5500	     1.0864	     1.0217	    -1.8785	     0.2055	    -0.8864	    -0.3546	     3.7105	    -1.1191	     1.4668	
     1.7142	     1.7431	     2.0209	     1.2633	     1.5750	     2.0209	     1.0113	     1.0740	     1.5531	     0.5408	     1.0032	     1.1605	     0.3835	    -0.5395	     1.4959	     1.0444	     1.0212	    -1.8622	     0.1519	    -0.9150	    -0.3828	     3.7028	    -1.1321	     1.4185	
     1.5994	     1.6323	     1.9012	     1.1627	     1.4726	     1.9078	     0.9251	     0.9833	     1.4460	     0.4686	     0.9332	     1.0812	     0.3404	    -0.5358	     1.4331	     0.9965	     1.0143	    -1.8315	     0.0973	    -0.9419	    -0.4097	     3.6888	    -1.1430	     1.3627	
     1.4771	     1.5175	     1.7784	     1.0556	     1.3701	     1.7919	     0.8357	     0.8958	     1.3401	     0.3969	     0.8686	     1.0062	     0.3082	    -0.5309	     1.3671	     0.9434	     1.0026	    -1.7952	     0.0436	    -0.9663	    -0.4268	     3.6668	    -1.1535	     1.3027	
     1.3476	     1.3978	     1.6468	     0.9420	     1.2595	     1.6722	     0.7427	     0.8076	     1.2315	     0.3277	     0.8086	     0.9311	     0.2809	    -0.5224	     1.2939	     0.8853	     0.9879	    -1.7462	    -0.0120	    -0.9861	    -0.4393	     3.6358	    -1.1633	     1.2371	
     1.2109	     1.2696	     1.5095	     0.8247	     1.1511	     1.5508	     0.6515	     0.7191	     1.1258	     0.2636	     0.7538	     0.8625	     0.2618	    -0.5111	     1.2167	     0.8240	     0.9694	    -1.6903	    -0.0665	    -1.0004	    -0.4467	     3.5933	    -1.1737	     1.1640	
     1.0719	     1.1399	     1.3709	     0.7033	     1.0410	     1.4265	     0.5577	     0.6373	     1.0199	     0.2049	     0.7058	     0.7973	     0.2491	    -0.4999	     1.1359	     0.7535	     0.9464	    -1.6251	    -0.1150	    -1.0127	    -0.4483	     3.5452	    -1.1858	     1.0871	
     0.9284	     1.0090	     1.2272	     0.5794	     0.9286	     1.3028	     0.4648	     0.5555	     0.9156	     0.1473	     0.6613	     0.7345	     0.2454	    -0.4864	     1.0485	     0.6787	     0.9209	    -1.5506	    -0.1663	    -1.0221	    -0.4433	     3.4917	    -1.1979	     1.0111	
     0.7816	     0.8751	     1.0834	     0.4544	     0.8178	     1.1754	     0.3725	     0.4762	     0.8123	     0.0947	     0.6245	     0.6756	     0.2451	    -0.4695	     0.9591	     0.6001	     0.8903	    -1.4666	    -0.2137	    -1.0250	    -0.4331	     3.4399	    -1.2084	     0.9296	
     0.6331	     0.7414	     0.9351	     0.3274	     0.7069	     1.0476	     0.2817	     0.4033	     0.7121	     0.0450	     0.5941	     0.6193	     0.2505	    -0.4509	     0.8657	     0.5166	     0.8556	    -1.3765	    -0.2573	    -1.0269	    -0.4152	     3.3888	    -1.2117	     0.8497	
     0.4823	     0.6053	     0.7843	     0.1994	     0.5970	     0.9214	     0.1898	     0.3303	     0.6120	    -0.0048	     0.5615	     0.5654	     0.2593	    -0.4308	     0.7694	     0.4315	     0.8194	    -1.2794	    -0.2991	    -1.0266	    -0.3944	     3.3484	    -1.2151	     0.7673	
     0.3296	     0.4681	     0.6303	     0.0663	     0.4871	     0.7909	     0.0938	     0.2589	     0.5075	    -0.0518	     0.5348	     0.5092	     0.2668	    -0.4104	     0.6708	     0.3370	     0.7805	    -1.1797	    -0.3387	    -1.0250	    -0.3663	     3.3174	    -1.2146	     0.6847	
     0.1713	     0.3277	     0.4748	    -0.0654	     0.3741	     0.6552	    -0.0028	     0.1876	     0.4042	    -0.1016	     0.5060	     0.4494	     0.2754	    -0.3914	     0.5694	     0.2373	     0.7410	    -1.0768	    -0.3755	    -1.0232	    -0.3371	     3.2972	    -1.2140	     0.5999	
     0.0142	     0.1873	     0.3134	    -0.1991	     0.2616	     0.5154	    -0.1018	     0.1154	     0.2964	    -0.1518	     0.4819	     0.3945	     0.2845	    -0.3711	     0.4631	     0.1334	     0.7016	    -0.9746	    -0.4109	    -1.0218	    -0.3027	     3.2864	    -1.2143	     0.5156	
    -0.1434	     0.0463	     0.1500	    -0.3351	     0.1494	     0.3778	    -0.1990	     0.0453	     0.1896	    -0.1999	     0.4575	     0.3371	     0.2921	    -0.3498	     0.3582	     0.0245	     0.6614	    -0.8678	    -0.4458	    -1.0194	    -0.2635	     3.2787	    -1.2158	     0.4295	
    -0.3022	    -0.0942	    -0.0135	    -0.4691	     0.0363	     0.2372	    -0.2978	    -0.0235	     0.0825	    -0.2489	     0.4362	     0.2806	     0.3014	    -0.3315	     0.2503	    -0.0897	     0.6231	    -0.7639	    -0.4788	    -1.0178	    -0.2236	     3.2746	    -1.2171	     0.3425	
    -0.4575	    -0.2299	    -0.1737	    -0.5995	    -0.0732	     0.0977	    -0.3918	    -0.0884	    -0.0219	    -0.2961	     0.4236	     0.2309	     0.3137	    -0.3108	     0.1475	    -0.2046	     0.5823	    -0.6527	    -0.5072	    -1.0135	    -0.1786	     3.2651	    -1.2169	     0.2565	
    -0.6143	    -0.3655	    -0.3369	    -0.7271	    -0.1802	    -0.0392	    -0.4855	    -0.1498	    -0.1240	    -0.3387	     0.4122	     0.1819	     0.3319	    -0.2918	     0.0412	    -0.3227	     0.5455	    -0.5417	    -0.5355	    -1.0093	    -0.1317	     3.2509	    -1.2165	     0.1681	
    -0.7622	    -0.4939	    -0.4976	    -0.8496	    -0.2839	    -0.1737	    -0.5754	    -0.2079	    -0.2235	    -0.3774	     0.4053	     0.1420	     0.3528	    -0.2734	    -0.0607	    -0.4390	     0.5072	    -0.4281	    -0.5609	    -1.0014	    -0.0783	     3.2292	    -1.2136	     0.0792	
    -0.9101	    -0.6236	    -0.6541	    -0.9701	    -0.3825	    -0.3060	    -0.6598	    -0.2599	    -0.3159	    -0.4096	     0.4069	     0.1097	     0.3810	    -0.2543	    -0.1587	    -0.5490	     0.4689	    -0.3137	    -0.5843	    -0.9922	    -0.0232	     3.1930	    -1.2118	    -0.0098	
    -1.0491	    -0.7464	    -0.8073	    -1.0833	    -0.4795	    -0.4323	    -0.7391	    -0.3084	    -0.3993	    -0.4384	     0.4124	     0.0845	     0.4156	    -0.2369	    -0.2609	    -0.6584	     0.4322	    -0.1988	    -0.6051	    -0.9779	     0.0369	     3.1499	    -1.2124	    -0.1004	
    -1.1863	    -0.8621	    -0.9544	    -1.1905	    -0.5680	    -0.5534	    -0.8132	    -0.3495	    -0.4771	    -0.4607	     0.4285	     0.0693	     0.4533	    -0.2195	    -0.3604	    -0.7633	     0.3957	    -0.0763	    -0.6215	    -0.9627	     0.1028	     3.0946	    -1.2116	    -0.1921	
    -1.3147	    -0.9741	    -1.0979	    -1.2942	    -0.6529	    -0.6674	    -0.8790	    -0.3789	    -0.5473	    -0.4767	     0.4537	     0.0594	     0.5006	    -0.2017	    -0.4581	    -0.8634	     0.3587	     0.0452	    -0.6330	    -0.9432	     0.1702	     3.0303	    -1.2154	    -0.2799	
    -1.4403	    -1.0796	    -1.2340	    -1.3882	    -0.7308	    -0.7763	    -0.9431	    -0.4078	    -0.6110	    -0.4891	     0.4824	     0.0583	     0.5518	    -0.1857	    -0.5522	    -0.9533	     0.3234	     0.1692	    -0.6418	    -0.9243	     0.2429	     2.9580	    -1.2205	    -0.3702	
    -1.5584	    -1.1774	    -1.3657	    -1.4806	    -0.8028	    -0.8804	    -1.0003	    -0.4298	    -0.6682	    -0.4949	     0.5155	     0.0635	     0.6081	    -0.1698	    -0.6505	    -1.0414	     0.2889	     0.2957	    -0.6503	    -0.9041	     0.3201	     2.8810	    -1.2261	    -0.4598	
    -1.6723	    -1.2714	    -1.4915	    -1.5679	    -0.8703	    -0.9788	    -1.0539	    -0.4471	    -0.7175	    -0.4978	     0.5539	     0.0726	     0.6690	    -0.1518	    -0.7441	    -1.1271	     0.2525	     0.4242	    -0.6560	    -0.8832	     0.4006	     2.8081	    -1.2294	    -0.5422	
    -1.7844	    -1.3656	    -1.6175	    -1.6498	    -0.9363	    -1.0759	    -1.1071	    -0.4637	    -0.7711	    -0.5003	     0.5930	     0.0818	     0.7265	    -0.1360	    -0.8407	    -1.2112	     0.2184	     0.5495	    -0.6586	    -0.8656	     0.4815	     2.7398	    -1.2308	    -0.6264	
    -1.8927	    -1.4542	    -1.7393	    -1.7303	    -1.0005	    -1.1708	    -1.1579	    -0.4780	    -0.8178	    -0.5028	     0.6319	     0.0898	     0.7836	    -0.1188	    -0.9353	    -1.2913	     0.1846	     0.6765	    -0.6637	    -0.8458	     0.5580	     2.6818	    -1.2287	    -0.7084	
    -1.9965	    -1.5392	    -1.8550	    -1.8059	    -1.0616	    -1.2585	    -1.2043	    -0.4919	    -0.8650	    -0.5038	     0.6729	     0.1018	     0.8425	    -0.1020	    -1.0269	    -1.3678	     0.1511	     0.8014	    -0.6672	    -0.8286	     0.6373	     2.6333	    -1.2253	    -0.7838	
    -2.1005	    -1.6249	    -1.9721	    -1.8823	    -1.1217	    -1.3513	    -1.2544	    -0.5077	    -0.9115	    -0.5096	     0.7098	     0.1066	     0.8886	    -0.0868	    -1.1203	    -1.4456	     0.1207	     0.9181	    -0.6702	    -0.8143	     0.7113	     2.5949	    -1.2220	    -0.8586	
    -2.1996	    -1.7039	    -2.0825	    -1.9516	    -1.1788	    -1.4376	    -1.2992	    -0.5223	    -0.9589	    -0.5119	     0.7477	     0.1129	     0.9396	    -0.0706	    -1.2089	    -1.5205	     0.0889	     1.0372	    -0.6735	    -0.7981	     0.7882	     2.5654	    -1.2188	    -0.9296	
    -2.2942	    -1.7810	    -2.1884	    -2.0191	    -1.2333	    -1.5241	    -1.3461	    -0.5332	    -1.0039	    -0.5173	     0.7837	     0.1173	     0.9860	    -0.0564	    -1.2982	    -1.5954	     0.0590	     1.1514	    -0.6790	    -0.7843	     0.8607	     2.5428	    -1.2174	    -0.9961	
    -2.3854	    -1.8557	    -2.2932	    -2.0800	    -1.2855	    -1.6079	    -1.3890	    -0.5469	    -1.0461	    -0.5196	     0.8197	     0.1250	     1.0317	    -0.0406	    -1.3857	    -1.6656	     0.0303	     1.2640	    -0.6835	    -0.7683	     0.9327	     2.5214	    -1.2150	    -1.0598	
    -2.4724	    -1.9242	    -2.3928	    -2.1420	    -1.3375	    -1.6851	    -1.4270	    -0.5571	    -1.0860	    -0.5240	     0.8570	     0.1359	     1.0778	    -0.0262	    -1.4715	    -1.7357	     0.0019	     1.3724	    -0.6870	    -0.7521	     1.0012	     2.5007	    -1.2105	    -1.1210	
    -2.5563	    -1.9884	    -2.4876	    -2.1977	    -1.3837	    -1.7604	    -1.4655	    -0.5631	    -1.1226	    -0.5252	     0.8967	     0.1469	     1.1252	    -0.0127	    -1.5545	    -1.8016	    -0.0269	     1.4791	    -0.6878	    -0.7381	     1.0729	     2.4787	    -1.2084	    -1.1760	
    -2.6343	    -2.0490	    -2.5783	    -2.2500	    -1.4262	    -1.8288	    -1.5022	    -0.5696	    -1.1546	    -0.5255	     0.9372	     0.1635	     1.1720	     0.0016	    -1.6349	    -1.8619	    -0.0547	     1.5870	    -0.6868	    -0.7229	     1.1431	     2.4508	    -1.2077	    -1.2280	
