"Subject"	"Trial"	"Electrode"	"MeanAmp"
8	456	"PZ"	2.75434098360656
8	457	"CZ"	-4.04207540983607
8	457	"CPZ"	-3.32942459016393
8	457	"PZ"	-0.94104262295082
8	458	"CZ"	-14.7622491803279
8	458	"CPZ"	-14.5118606557377
8	458	"PZ"	-13.7221573770492
8	459	"CZ"	5.71229508196721
8	459	"CPZ"	7.2972131147541
8	459	"PZ"	7.97684754098361
8	461	"CZ"	4.8978262295082
8	461	"CPZ"	6.51850327868852
8	461	"PZ"	8.38407213114754
8	462	"CZ"	-5.36283606557377
8	462	"CPZ"	-6.33139508196721
8	462	"PZ"	-7.38800491803279
8	463	"CZ"	-0.679639344262295
8	463	"CPZ"	-3.78067868852459
8	463	"PZ"	-4.29247049180328
8	464	"CZ"	-15.6757737704918
8	464	"CPZ"	-16.9745163934426
8	464	"PZ"	-16.5838
8	465	"CZ"	0.886009836065574
8	465	"CPZ"	-0.910780327868852
8	465	"PZ"	-2.55622131147541
8	466	"CZ"	9.96348524590164
8	466	"CPZ"	4.67769508196721
8	466	"PZ"	2.56172950819672
8	467	"CZ"	1.42807213114754
8	467	"CPZ"	-0.960304918032787
8	467	"PZ"	-2.51769836065574
8	468	"CZ"	-7.37700163934426
8	468	"CPZ"	-8.71977540983607
8	468	"PZ"	-8.13644590163934
8	469	"CZ"	-4.27870983606557
8	469	"CPZ"	-1.96738196721311
8	469	"PZ"	0.696154098360656
8	470	"CZ"	4.76574426229508
8	470	"CPZ"	2.61951639344262
8	470	"PZ"	1.24922131147541
8	471	"CZ"	-2.24254262295082
8	471	"CPZ"	-2.19576393442623
8	471	"PZ"	-4.37776557377049
8	472	"CZ"	-4.10811475409836
8	472	"CPZ"	-1.79953606557377
8	472	"PZ"	-2.79286393442623
8	473	"CZ"	-7.1018393442623
8	473	"CPZ"	-9.57826393442623
8	473	"PZ"	-7.00002459016393
8	474	"CZ"	1.3400262295082
8	474	"CPZ"	-1.31249672131148
8	474	"PZ"	-3.15882131147541
8	475	"CZ"	4.90607704918033
8	475	"CPZ"	0.118316393442623
8	475	"PZ"	-2.56447540983607
8	476	"CZ"	1.1198868852459
8	476	"CPZ"	-2.04442459016393
8	476	"PZ"	-3.63484262295082
8	477	"CZ"	6.16355573770492
8	477	"CPZ"	4.23194098360656
8	477	"PZ"	2.40488852459016
8	478	"CZ"	-3.84946557377049
8	478	"CPZ"	-4.80701147540984
8	478	"PZ"	-4.70245737704918
8	479	"CZ"	-2.14074262295082
8	479	"CPZ"	1.61243278688525
8	479	"PZ"	3.4339737704918
8	480	"CZ"	-2.96620491803279
8	480	"CPZ"	-1.59316721311475
8	480	"PZ"	1.58490655737705
8	481	"CZ"	7.01929672131148
8	481	"CPZ"	3.5055262295082
8	481	"PZ"	0.220118032786885
8	482	"CZ"	10.3129426229508
8	482	"CPZ"	8.70877049180328
8	482	"PZ"	5.02989508196721
8	483	"CZ"	4.77124754098361
8	483	"CPZ"	-0.313681967213115
8	483	"PZ"	-4.33649836065574
8	484	"CZ"	1.07586557377049
8	484	"CPZ"	-4.38603114754098
8	484	"PZ"	-8.35656229508197
8	485	"CZ"	4.53460491803279
8	485	"CPZ"	1.2437131147541
8	485	"PZ"	0.467772131147541
8	486	"CZ"	-2.83413278688525
8	486	"CPZ"	-6.14979344262295
8	486	"PZ"	-6.37541475409836
8	487	"CZ"	10.1918721311475
8	487	"CPZ"	10.5027918032787
8	487	"PZ"	8.29878196721311
8	488	"CZ"	-1.25747540983607
8	488	"CPZ"	0.343952459016393
8	488	"PZ"	-3.9677868852459
8	490	"CZ"	8.29602131147541
8	490	"CPZ"	7.34673278688525
8	490	"PZ"	4.86479016393443
8	491	"CZ"	-4.8923131147541
8	491	"CPZ"	-2.11596885245902
8	491	"PZ"	-5.23350819672131
8	492	"CZ"	2.27005901639344
8	492	"CPZ"	2.4654131147541
8	492	"PZ"	3.5825606557377
8	493	"CZ"	-4.15214098360656
8	493	"CPZ"	-8.49139180327869
8	493	"PZ"	-11.9473819672131
8	494	"CZ"	-6.58453278688525
8	494	"CPZ"	-6.35615737704918
8	494	"PZ"	-6.43320655737705
8	495	"CZ"	-13.4415032786885
8	495	"CPZ"	-12.162
8	495	"PZ"	-10.6623868852459
8	496	"CZ"	-5.21150491803279
8	496	"CPZ"	-3.67611803278689
8	496	"PZ"	-1.70048524590164
8	497	"CZ"	3.27164098360656
8	497	"CPZ"	5.55819672131148
8	497	"PZ"	5.94617213114754
8	498	"CZ"	-6.80466065573771
8	498	"CPZ"	-8.11441967213115
8	498	"PZ"	-8.71977049180328
8	499	"CZ"	4.01456065573771
8	499	"CPZ"	3.02673770491803
8	499	"PZ"	5.38760491803279
8	501	"CZ"	3.33492131147541
8	501	"CPZ"	9.59202459016393
8	501	"PZ"	14.533868852459
8	503	"CZ"	-7.0963393442623
8	503	"CPZ"	-7.46504918032787
8	503	"PZ"	-9.62779344262295
8	504	"CZ"	-10.6981606557377
8	504	"CPZ"	-10.8412442622951
8	504	"PZ"	-9.14901803278689
8	505	"CZ"	18.6172229508197
8	505	"CPZ"	19.3986721311475
8	505	"PZ"	16.2013262295082
8	506	"CZ"	1.48860983606557
8	506	"CPZ"	1.50511803278689
8	506	"PZ"	-0.286159016393443
8	507	"CZ"	11.7300049180328
8	507	"CPZ"	4.17139672131148
8	507	"PZ"	-3.82470163934426
8	508	"CZ"	-15.9564360655738
8	508	"CPZ"	-11.5126295081967
8	508	"PZ"	-9.04170327868852
8	509	"CZ"	8.03737704918033
8	509	"CPZ"	4.91708196721311
8	509	"PZ"	1.90135245901639
8	510	"CZ"	9.50673278688525
8	510	"CPZ"	6.67534754098361
8	510	"PZ"	7.49256229508197
8	511	"CZ"	0.707162295081967
8	511	"CPZ"	4.4850868852459
8	511	"PZ"	5.39860655737705
8	512	"CZ"	-1.1061393442623
8	512	"CPZ"	1.33451147540984
8	512	"PZ"	1.65921147540984
9	3	"CZ"	2.20126557377049
9	3	"CPZ"	6.75239508196721
9	3	"PZ"	8.08690491803279
9	8	"CZ"	1.81879344262295
9	8	"CPZ"	-8.45286721311475
9	8	"PZ"	-8.23824098360656
9	9	"CZ"	-1.75551147540984
9	9	"CPZ"	-10.0983098360656
9	9	"PZ"	-8.81882295081967
9	11	"CZ"	11.955637704918
9	11	"CPZ"	12.6793016393443
9	11	"PZ"	9.92496393442623
9	13	"CZ"	5.47290163934426
9	13	"CPZ"	5.56370983606557
9	13	"PZ"	4.39702950819672
9	17	"CZ"	7.67967540983607
9	17	"CPZ"	6.33689508196721
9	17	"PZ"	7.11284918032787
9	18	"CZ"	3.08728196721311
9	18	"CPZ"	6.91748524590164
9	18	"PZ"	10.7752049180328
9	21	"CZ"	1.68946557377049
9	21	"CPZ"	3.25236885245902
9	21	"PZ"	4.99687704918033
9	24	"CZ"	-5.72329672131148
9	24	"CPZ"	-1.82980327868852
9	24	"PZ"	3.22485245901639
9	25	"CZ"	-3.73665409836066
9	25	"CPZ"	-3.19734590163934
9	25	"PZ"	-2.89191147540984
9	26	"CZ"	11.1741803278689
9	26	"CPZ"	5.91040327868852
9	26	"PZ"	6.21857704918033
9	30	"CZ"	9.06922131147541
9	30	"CPZ"	5.31056229508197
9	30	"PZ"	8.85460655737705
9	31	"CZ"	5.50041803278689
9	31	"CPZ"	-0.23664262295082
9	31	"PZ"	1.13640163934426
9	33	"CZ"	1.79402786885246
9	33	"CPZ"	-1.86832459016393
9	33	"PZ"	-4.9088262295082
9	36	"CZ"	6.90373114754098
9	36	"CPZ"	2.98821475409836
9	36	"PZ"	2.7625868852459
9	39	"CZ"	2.95520163934426
9	39	"CPZ"	-2.45991475409836
9	39	"PZ"	-5.04640491803279
9	42	"CZ"	11.1356590163934
9	42	"CPZ"	10.8825196721311
9	42	"PZ"	10.3294475409836
9	43	"CZ"	-12.0024147540984
9	43	"CPZ"	-4.67219016393443
9	43	"PZ"	-2.38838360655738
9	47	"CZ"	-3.20559508196721
9	47	"CPZ"	-3.20559672131148
9	47	"PZ"	-3.95678196721311
9	48	"CZ"	-9.35263278688525
9	48	"CPZ"	-5.73430655737705
9	48	"PZ"	-4.69145081967213
9	49	"CZ"	16.4159573770492
9	49	"CPZ"	15.9922081967213
9	49	"PZ"	15.4528967213115
9	56	"CZ"	-0.720909836065574
9	56	"CPZ"	-1.00707868852459
9	56	"PZ"	-2.76809180327869
9	59	"CZ"	3.71738524590164
9	59	"CPZ"	-0.649373770491803
9	59	"PZ"	-5.52793114754098
9	63	"CZ"	4.91433442622951
9	63	"CPZ"	4.95010491803279
9	63	"PZ"	9.89745409836066
9	65	"CZ"	-3.02398524590164
9	65	"CPZ"	-2.37461639344262
9	65	"PZ"	-3.8549737704918
9	68	"CZ"	-4.33374590163934
9	68	"CPZ"	-6.24059344262295
9	68	"PZ"	-4.30347868852459
9	69	"CZ"	-2.46541639344262
9	69	"CPZ"	-5.66550819672131
9	69	"PZ"	-10.175362295082
9	70	"CZ"	-9.26734098360656
9	70	"CPZ"	-5.49216229508197
9	70	"PZ"	-4.00629508196721
9	71	"CZ"	-4.10535737704918
9	71	"CPZ"	-5.44814098360656
9	71	"PZ"	-4.88131147540984
9	72	"CZ"	-8.252
9	72	"CPZ"	-9.27284262295082
9	72	"PZ"	-10.3927278688525
9	74	"CZ"	-0.698901639344262
9	74	"CPZ"	0.803468852459016
9	74	"PZ"	5.0023868852459
9	75	"CZ"	6.19381639344262
9	75	"CPZ"	8.31254590163934
9	75	"PZ"	12.2885770491803
9	80	"CZ"	1.15016393442623
9	80	"CPZ"	0.773196721311475
9	80	"PZ"	-0.107313114754098
9	84	"CZ"	16.1352901639344
9	84	"CPZ"	12.2445508196721
9	84	"PZ"	12.7260754098361
9	85	"CZ"	-5.19223770491803
9	85	"CPZ"	-4.53736229508197
9	85	"PZ"	-5.58571803278689
9	86	"CZ"	2.25355081967213
9	86	"CPZ"	6.12778524590164
9	86	"PZ"	4.81527868852459
9	90	"CZ"	0.619106557377049
9	90	"CPZ"	1.5216262295082
9	90	"PZ"	4.60890819672131
9	91	"CZ"	-3.97604098360656
9	91	"CPZ"	-0.855737704918033
9	91	"PZ"	-4.09711147540984
9	92	"CZ"	3.45049016393443
9	92	"CPZ"	3.0239868852459
9	92	"PZ"	1.48861147540984
9	94	"CZ"	4.54286721311475
9	94	"CPZ"	2.81487213114754
9	94	"PZ"	1.93711967213115
9	95	"CZ"	0.0440262295081967
9	95	"CPZ"	2.69380163934426
9	95	"PZ"	1.44733114754098
9	96	"CZ"	1.16117540983607
9	96	"CPZ"	-7.41277213114754
9	96	"PZ"	-8.13643606557377
9	104	"CZ"	-5.25828032786885
9	104	"CPZ"	-4.20717213114754
9	104	"PZ"	-0.908024590163934
9	117	"CZ"	-10.367968852459
9	117	"CPZ"	-0.0440229508196721
9	117	"PZ"	1.92886065573771
9	119	"CZ"	5.90765409836066
9	119	"CPZ"	-0.341196721311475
9	119	"PZ"	-1.36753606557377
9	121	"CZ"	-3.78892950819672
9	121	"CPZ"	-6.53501475409836
9	121	"PZ"	-9.27009672131148
9	122	"CZ"	-7.46229836065574
9	122	"CPZ"	-4.94185081967213
9	122	"PZ"	-1.99764426229508
9	124	"CZ"	6.20757704918033
9	124	"CPZ"	9.49021639344262
9	124	"PZ"	7.97684590163934
9	132	"CZ"	-7.01103606557377
9	132	"CPZ"	-3.31015737704918
9	132	"PZ"	1.89859672131148
9	136	"CZ"	7.98785737704918
9	136	"CPZ"	3.83295573770492
9	136	"PZ"	4.33649180327869
9	140	"CZ"	-9.40491147540984
9	140	"CPZ"	-10.202868852459
9	140	"PZ"	-9.37189180327869
9	144	"CZ"	5.78658524590164
9	144	"CPZ"	8.57668360655738
9	144	"PZ"	8.84084426229508
9	156	"CZ"	2.96346229508197
9	156	"CPZ"	-6.1030131147541
9	156	"PZ"	-7.83376393442623
9	157	"CZ"	-2.11597049180328
9	157	"CPZ"	-1.32350983606557
9	157	"PZ"	3.54403442622951
9	158	"CZ"	4.77399836065574
9	158	"CPZ"	8.99768360655738
9	158	"PZ"	7.05781147540984
9	159	"CZ"	-1.11439344262295
9	159	"CPZ"	-1.20794426229508
9	159	"PZ"	-1.07587049180328
9	160	"CZ"	17.4202819672131
9	160	"CPZ"	8.99768360655738
9	160	"PZ"	3.49451639344262
9	161	"CZ"	5.37660163934426
9	161	"CPZ"	7.62739180327869
9	161	"PZ"	8.74729180327869
9	163	"CZ"	5.06567540983607
9	163	"CPZ"	0.836485245901639
9	163	"PZ"	-0.786949180327869
9	164	"CZ"	3.55228852459016
9	164	"CPZ"	1.75550983606557
9	164	"PZ"	1.33726885245902
9	165	"CZ"	-14.176168852459
9	165	"CPZ"	-8.85459508196721
9	165	"PZ"	-9.26458852459016
9	166	"CZ"	-12.5169590163934
9	166	"CPZ"	-10.2854262295082
9	166	"PZ"	-10.7339360655738
9	168	"CZ"	2.71857049180328
9	168	"CPZ"	-2.69104754098361
9	168	"PZ"	-4.15214426229508
9	170	"CZ"	-6.30662786885246
9	170	"CPZ"	-6.69185573770492
9	170	"PZ"	-2.45716557377049
9	171	"CZ"	7.55585573770492
9	171	"CPZ"	-2.09946229508197
9	171	"PZ"	-2.79560983606557
9	172	"CZ"	7.42927540983607
9	172	"CPZ"	8.03462950819672
9	172	"PZ"	8.37307540983607
9	173	"CZ"	-1.60692295081967
9	173	"CPZ"	0.255903278688525
9	173	"PZ"	2.68554426229508
9	175	"CZ"	-1.49961967213115
9	175	"CPZ"	-5.74255901639344
9	175	"PZ"	-5.56095573770492
9	176	"CZ"	12.0712049180328
9	176	"CPZ"	12.3408508196721
9	176	"PZ"	9.73235573770492
9	177	"CZ"	-1.79127540983607
9	177	"CPZ"	-1.96739180327869
9	177	"PZ"	-3.49176229508197
9	178	"CZ"	1.86557540983607
9	178	"CPZ"	-1.34552295081967
9	178	"PZ"	-3.7944393442623
9	179	"CZ"	3.24136393442623
9	179	"CPZ"	3.87973442622951
9	179	"PZ"	2.9854737704918
9	180	"CZ"	-10.904537704918
9	180	"CPZ"	-8.62071967213115
9	180	"PZ"	-7.04130327868852
9	181	"CZ"	-3.70638360655738
9	181	"CPZ"	-0.299927868852459
9	181	"PZ"	-1.07861967213115
9	182	"CZ"	-20.5956213114754
9	182	"CPZ"	-15.7610721311475
9	182	"PZ"	-12.6380262295082
9	183	"CZ"	-4.41904590163934
9	183	"CPZ"	-1.76651803278689
9	183	"PZ"	-3.63484098360656
9	184	"CZ"	-8.58219180327869
9	184	"CPZ"	-6.39743114754098
9	184	"PZ"	-5.43988524590164
9	185	"CZ"	-4.47132786885246
9	185	"CPZ"	3.01573278688525
9	185	"PZ"	3.03774426229508
9	187	"CZ"	-1.77201967213115
9	187	"CPZ"	-5.04915409836066
9	187	"PZ"	-4.90607213114754
9	188	"CZ"	-1.50511639344262
9	188	"CPZ"	0.72092131147541
9	188	"PZ"	3.93201147540984
9	189	"CZ"	2.31957868852459
9	189	"CPZ"	5.15096393442623
9	189	"PZ"	3.51101967213115
9	191	"CZ"	-14.1871704918033
9	191	"CPZ"	-10.2606573770492
9	191	"PZ"	-8.02637540983607
9	192	"CZ"	-9.68833278688525
9	192	"CPZ"	-10.722931147541
9	192	"PZ"	-7.72369672131147
9	193	"CZ"	-2.34434262295082
9	193	"CPZ"	-8.6977606557377
9	193	"PZ"	-12.2858295081967
9	194	"CZ"	-0.385216393442623
9	194	"CPZ"	-6.40844262295082
9	194	"PZ"	-5.32981967213115
9	195	"CZ"	-1.64269672131148
9	195	"CPZ"	-0.228375409836066
9	195	"PZ"	3.73390327868852
9	196	"CZ"	15.3373327868852
9	196	"CPZ"	9.78463114754098
9	196	"PZ"	7.91906065573771
9	197	"CZ"	10.2496573770492
9	197	"CPZ"	6.71110983606557
9	197	"PZ"	3.42847704918033
9	198	"CZ"	-8.68675245901639
9	198	"CPZ"	-9.23431967213115
9	198	"PZ"	-8.35931639344262
9	199	"CZ"	-0.641118032786885
9	199	"CPZ"	-2.13523606557377
9	199	"PZ"	-0.0577770491803279
9	200	"CZ"	-3.42297868852459
9	200	"CPZ"	-5.31606065573771
9	200	"PZ"	-4.31998852459016
9	201	"CZ"	-7.23391639344262
9	201	"CPZ"	1.48034918032787
9	201	"PZ"	2.10771147540984
9	202	"CZ"	20.2544114754098
9	202	"CPZ"	4.49333770491803
9	202	"PZ"	3.53303442622951
9	203	"CZ"	2.35810491803279
9	203	"CPZ"	2.20126229508197
9	203	"PZ"	4.04757704918033
9	204	"CZ"	-4.5896393442623
9	204	"CPZ"	2.72957213114754
9	204	"PZ"	3.16156721311475
9	206	"CZ"	-1.76375901639344
9	206	"CPZ"	3.04049836065574
9	206	"PZ"	4.82902950819672
9	207	"CZ"	0.47877868852459
9	207	"CPZ"	1.00159344262295
9	207	"PZ"	1.21069836065574
9	208	"CZ"	4.9721131147541
9	208	"CPZ"	-3.44223442622951
9	208	"PZ"	-3.79719344262295
9	209	"CZ"	-4.36951803278689
9	209	"CPZ"	-4.43280491803279
9	209	"PZ"	-0.443004918032787
9	210	"CZ"	2.5424606557377
9	210	"CPZ"	-3.59081967213115
9	210	"PZ"	-4.98862786885246
9	211	"CZ"	-2.33884754098361
9	211	"CPZ"	-2.61400163934426
9	211	"PZ"	-2.57823606557377
9	212	"CZ"	3.48075737704918
9	212	"CPZ"	4.43555901639344
9	212	"PZ"	5.10419180327869
9	213	"CZ"	-3.0212393442623
9	213	"CPZ"	-5.21975245901639
9	213	"PZ"	-5.47565245901639
9	214	"CZ"	-3.04876229508197
9	214	"CPZ"	-5.21975737704918
9	214	"PZ"	-5.50868032786885
9	215	"CZ"	6.12777704918033
9	215	"CPZ"	11.796037704918
9	215	"PZ"	8.26575901639344
9	216	"CZ"	3.88248524590164
9	216	"CPZ"	0.602593442622951
9	216	"PZ"	0.277909836065574
9	217	"CZ"	21.1844491803279
9	217	"CPZ"	20.7249278688525
9	217	"PZ"	19.321631147541
9	218	"CZ"	-4.62817049180328
9	218	"CPZ"	-4.89507540983607
9	218	"PZ"	-4.85930327868852
9	219	"CZ"	-8.46938032786885
9	219	"CPZ"	-6.24609672131148
9	219	"PZ"	-6.13327868852459
9	220	"CZ"	6.47997704918033
9	220	"CPZ"	-3.74766393442623
9	220	"PZ"	-3.85771475409836
9	221	"CZ"	-11.1769393442623
9	221	"CPZ"	-8.19146557377049
9	221	"PZ"	-5.15647049180328
9	222	"CZ"	6.83493278688525
9	222	"CPZ"	3.55229672131148
9	222	"PZ"	-0.720919672131147
9	223	"CZ"	8.91788524590164
9	223	"CPZ"	5.70679016393443
9	223	"PZ"	3.42573442622951
9	224	"CZ"	10.2276327868852
9	224	"CPZ"	10.9237901639344
9	224	"PZ"	9.53149016393443
9	225	"CZ"	1.8022868852459
9	225	"CPZ"	0.985068852459016
9	225	"PZ"	2.39663114754098
9	226	"CZ"	1.73900327868852
9	226	"CPZ"	-1.97013278688525
9	226	"PZ"	-2.80111475409836
9	227	"CZ"	0.7897
9	227	"CPZ"	-2.17650491803279
9	227	"PZ"	0.310931147540984
9	228	"CZ"	6.57904098360656
9	228	"CPZ"	3.04050327868852
9	228	"PZ"	0.533803278688525
9	230	"CZ"	-14.6989606557377
9	230	"CPZ"	-8.91513278688525
9	230	"PZ"	-6.50475081967213
9	233	"CZ"	-3.31566229508197
9	233	"CPZ"	-9.24532950819672
9	233	"PZ"	-12.1482475409836
9	234	"CZ"	-1.83256721311475
9	234	"CPZ"	-9.23982459016393
9	234	"PZ"	-8.56568524590164
9	235	"CZ"	13.438737704918
9	235	"CPZ"	8.36206557377049
9	235	"PZ"	3.04875737704918
9	236	"CZ"	-15.8216163934426
9	236	"CPZ"	-14.011068852459
9	236	"PZ"	-14.3797901639344
9	238	"CZ"	-4.89781967213115
9	238	"CPZ"	-9.25082459016394
9	238	"PZ"	-10.3046836065574
9	240	"CZ"	12.8994327868852
9	240	"CPZ"	12.921437704918
9	240	"PZ"	13.4194786885246
9	243	"CZ"	9.41592786885246
9	243	"CPZ"	12.0601918032787
9	243	"PZ"	11.2594819672131
9	245	"CZ"	-3.71188360655738
9	245	"CPZ"	0.855747540983607
9	245	"PZ"	5.50041147540984
9	246	"CZ"	-17.3404852459016
9	246	"CPZ"	-14.4568229508197
9	246	"PZ"	-10.4973032786885
9	248	"CZ"	5.78658196721311
9	248	"CPZ"	0.305431147540984
9	248	"PZ"	0.748434426229508
9	249	"CZ"	-10.1781114754098
9	249	"CPZ"	-8.28227049180328
9	249	"PZ"	-3.32942131147541
9	251	"CZ"	-11.6887344262295
9	251	"CPZ"	-8.19421639344262
9	251	"PZ"	-7.48155245901639
9	252	"CZ"	10.0185163934426
9	252	"CPZ"	3.88248032786885
9	252	"PZ"	3.05700491803279
9	253	"CZ"	5.94342295081967
9	253	"CPZ"	2.71031147540984
9	253	"PZ"	6.54601639344262
9	254	"CZ"	8.11991967213115
9	254	"CPZ"	-0.112818032786885
9	254	"PZ"	3.50827704918033
9	256	"CZ"	1.71423606557377
9	256	"CPZ"	1.76102295081967
9	256	"PZ"	2.66354098360656
9	257	"CZ"	2.45716721311475
9	257	"CPZ"	7.49256557377049
9	257	"PZ"	6.64783278688525
9	261	"CZ"	-16.2068426229508
9	261	"CPZ"	-15.3731016393443
9	261	"PZ"	-18.0779098360656
9	262	"CZ"	-3.76967540983607
9	262	"CPZ"	-6.09476393442623
9	262	"PZ"	-6.31488196721311
9	263	"CZ"	-3.50276557377049
9	263	"CPZ"	-2.33334262295082
9	263	"PZ"	0.0632918032786885
9	264	"CZ"	-1.04835245901639
9	264	"CPZ"	0.797955737704918
9	264	"PZ"	1.48860327868852
9	265	"CZ"	14.5393704918033
9	265	"CPZ"	7.05781967213115
9	265	"PZ"	6.42770163934426
9	266	"CZ"	7.41277213114754
9	266	"CPZ"	7.05506065573771
9	266	"PZ"	8.81608196721312
9	267	"CZ"	3.62383770491803
9	267	"CPZ"	-1.27398524590164
9	267	"PZ"	2.73507540983607
9	268	"CZ"	0.6989
9	268	"CPZ"	3.17258032786885
9	268	"PZ"	2.63051475409836
9	269	"CZ"	-5.56645409836066
9	269	"CPZ"	-3.00472786885246
9	269	"PZ"	-0.660383606557377
9	270	"CZ"	2.22603606557377
9	270	"CPZ"	4.53460655737705
9	270	"PZ"	3.97604098360656
9	271	"CZ"	8.37307540983607
9	271	"CPZ"	5.39861147540984
9	271	"PZ"	2.66903606557377
9	272	"CZ"	-3.79168524590164
9	272	"CPZ"	-2.32508852459016
9	272	"PZ"	2.15724262295082
9	274	"CZ"	-6.14152950819672
9	274	"CPZ"	-2.42414426229508
9	274	"PZ"	0.687893442622951
9	277	"CZ"	-0.73192131147541
9	277	"CPZ"	2.26730819672131
9	277	"PZ"	5.75906721311475
9	278	"CZ"	-1.17492786885246
9	278	"CPZ"	-6.51024918032787
9	278	"PZ"	-7.74846885245902
9	279	"CZ"	1.02358852459016
9	279	"CPZ"	-2.52320819672131
9	279	"PZ"	-3.51652950819672
9	280	"CZ"	-10.2138819672131
9	280	"CPZ"	-10.4367590163934
9	280	"PZ"	-10.1561032786885
9	281	"CZ"	1.39780655737705
9	281	"CPZ"	-1.49411147540984
9	281	"PZ"	-4.05584098360656
9	282	"CZ"	5.4316262295082
9	282	"CPZ"	4.99962950819672
9	282	"PZ"	1.95638032786885
9	283	"CZ"	-4.2016737704918
9	283	"CPZ"	1.21895081967213
9	283	"PZ"	3.55504590163934
9	284	"CZ"	-7.10459836065574
9	284	"CPZ"	-5.08492295081967
9	284	"PZ"	-6.65608524590164
9	285	"CZ"	6.54051803278689
9	285	"CPZ"	-0.828227868852459
9	285	"PZ"	-5.61048032786885
9	287	"CZ"	-0.495283606557377
9	287	"CPZ"	2.34985409836066
9	287	"PZ"	3.06250983606557
9	288	"CZ"	-5.46464754098361
9	288	"CPZ"	-2.06094098360656
9	288	"PZ"	-1.70873114754098
9	289	"CZ"	-10.6816491803279
9	289	"CPZ"	-9.9249606557377
9	289	"PZ"	-7.42102950819672
9	290	"CZ"	-20.0480491803279
9	290	"CPZ"	-17.5881278688525
9	290	"PZ"	-15.3923655737705
9	291	"CZ"	-2.4846868852459
9	291	"CPZ"	-5.47840655737705
9	291	"PZ"	-6.79640983606557
9	292	"CZ"	-3.83020327868852
9	292	"CPZ"	2.17100163934426
9	292	"PZ"	4.9170737704918
9	294	"CZ"	0.514547540983607
9	294	"CPZ"	-3.69261967213115
9	294	"PZ"	-6.80466229508197
9	296	"CZ"	-0.459518032786885
9	296	"CPZ"	1.8683262295082
9	296	"PZ"	2.30032295081967
9	297	"CZ"	5.12620491803279
9	297	"CPZ"	-0.825475409836066
9	297	"PZ"	-0.126573770491803
9	298	"CZ"	0.731926229508197
9	298	"CPZ"	0.0110081967213115
9	298	"PZ"	3.59907213114754
9	299	"CZ"	13.3479409836066
9	299	"CPZ"	9.38565409836066
9	299	"PZ"	1.68947540983607
9	300	"CZ"	-5.68202295081967
9	300	"CPZ"	-5.56920655737705
9	300	"PZ"	-3.46975245901639
9	302	"CZ"	-0.877759016393443
9	302	"CPZ"	-1.60141803278689
9	302	"PZ"	-3.3679393442623
9	305	"CZ"	5.64074918032787
9	305	"CPZ"	3.51652131147541
9	305	"PZ"	1.06761803278689
9	306	"CZ"	5.50867540983607
9	306	"CPZ"	2.10219836065574
9	306	"PZ"	-1.57665901639344
9	308	"CZ"	2.30857540983607
9	308	"CPZ"	5.35733606557377
9	308	"PZ"	3.7806737704918
9	309	"CZ"	0.602596721311475
9	309	"CPZ"	-3.46698852459016
9	309	"PZ"	-1.53263278688525
9	310	"CZ"	-10.5055475409836
9	310	"CPZ"	-9.92496393442623
9	310	"PZ"	-10.6211229508197
9	311	"CZ"	0.786950819672131
9	311	"CPZ"	-4.47958196721311
9	311	"PZ"	-7.6989393442623
9	312	"CZ"	-6.4662262295082
9	312	"CPZ"	-13.1278131147541
9	312	"PZ"	-12.1537524590164
9	313	"CZ"	-3.95678032786885
9	313	"CPZ"	-3.478
9	313	"PZ"	-6.67258852459016
9	314	"CZ"	1.1556606557377
9	314	"CPZ"	1.77751967213115
9	314	"PZ"	1.50510491803279
9	316	"CZ"	-4.09710655737705
9	316	"CPZ"	-1.59867540983607
9	316	"PZ"	3.27868852459877e-06
9	317	"CZ"	-0.897014754098361
9	317	"CPZ"	2.81762950819672
9	317	"PZ"	1.76102295081967
9	318	"CZ"	5.6214868852459
9	318	"CPZ"	0.66037868852459
9	318	"PZ"	0.206373770491803
9	320	"CZ"	7.55034918032787
9	320	"CPZ"	8.11167213114754
9	320	"PZ"	10.4615229508197
9	321	"CZ"	-1.67021803278689
9	321	"CPZ"	0.316439344262295
9	321	"PZ"	5.41786557377049
9	322	"CZ"	-3.49726721311475
9	322	"CPZ"	0.965811475409836
9	322	"PZ"	1.32901803278689
9	323	"CZ"	0.0357655737704918
9	323	"CPZ"	2.21228032786885
9	323	"PZ"	2.50669180327869
9	324	"CZ"	-2.87815245901639
9	324	"CPZ"	0.390727868852459
9	324	"PZ"	4.60890163934426
9	327	"CZ"	1.70322786885246
9	327	"CPZ"	6.13878360655738
9	327	"PZ"	6.35891639344262
9	328	"CZ"	-0.597093442622951
9	328	"CPZ"	-2.03891475409836
9	328	"PZ"	-0.875003278688525
9	329	"CZ"	-2.95796393442623
9	329	"CPZ"	-2.9111737704918
9	329	"PZ"	-2.95520491803279
9	330	"CZ"	-2.19852131147541
9	330	"CPZ"	-1.71974426229508
9	330	"PZ"	-2.99097540983607
9	331	"CZ"	3.79167704918033
9	331	"CPZ"	5.60773442622951
9	331	"PZ"	8.53541967213115
9	332	"CZ"	4.1934131147541
9	332	"CPZ"	5.21700655737705
9	332	"PZ"	7.61639016393443
9	333	"CZ"	-1.87932786885246
9	333	"CPZ"	-2.36361475409836
9	333	"PZ"	-2.37461639344262
