"Source.File"	"Electrode"	"Marker"	"Latency"	"PeakAmp"	"Condition"	"Subject"	"faceRace"	"FixArea"
"Sub10_Black_eyes.avg"	"CP4"	"P2"	174	5.993026	"Black_eyes"	10	"Black"	"eyes"
"Sub10_Black_eyes.avg"	"PZ"	"P2"	180	2.026149	"Black_eyes"	10	"Black"	"eyes"
"Sub10_Black_fore.avg"	"C3"	"P2"	178	6.42613	"Black_fore"	10	"Black"	"fore"
"Sub10_Black_fore.avg"	"CZ"	"P2"	177	8.399827	"Black_fore"	10	"Black"	"fore"
"Sub10_Black_fore.avg"	"C4"	"P2"	182	8.011682	"Black_fore"	10	"Black"	"fore"
"Sub10_Black_fore.avg"	"CP3"	"P2"	182	5.257198	"Black_fore"	10	"Black"	"fore"
"Sub10_Black_fore.avg"	"CPZ"	"P2"	181	7.308824	"Black_fore"	10	"Black"	"fore"
"Sub10_Black_fore.avg"	"CP4"	"P2"	183	7.815361	"Black_fore"	10	"Black"	"fore"
"Sub10_Black_fore.avg"	"PZ"	"P2"	130	6.656919	"Black_fore"	10	"Black"	"fore"
"Sub10_White_eyes.avg"	"C3"	"P2"	166	4.194641	"White_eyes"	10	"White"	"eyes"
"Sub10_White_eyes.avg"	"CZ"	"P2"	169	5.731201	"White_eyes"	10	"White"	"eyes"
"Sub10_White_eyes.avg"	"C4"	"P2"	176	4.415894	"White_eyes"	10	"White"	"eyes"
"Sub10_White_eyes.avg"	"CP3"	"P2"	147	2.897644	"White_eyes"	10	"White"	"eyes"
"Sub10_White_eyes.avg"	"CPZ"	"P2"	170	2.970886	"White_eyes"	10	"White"	"eyes"
"Sub10_White_eyes.avg"	"CP4"	"P2"	178	3.790283	"White_eyes"	10	"White"	"eyes"
"Sub10_White_eyes.avg"	"PZ"	"P2"	130	4.301453	"White_eyes"	10	"White"	"eyes"
"Sub10_White_fore.avg"	"C3"	"P2"	172	3.934268	"White_fore"	10	"White"	"fore"
"Sub10_White_fore.avg"	"CZ"	"P2"	169	5.85727	"White_fore"	10	"White"	"fore"
"Sub10_White_fore.avg"	"C4"	"P2"	171	4.919644	"White_fore"	10	"White"	"fore"
"Sub10_White_fore.avg"	"CP3"	"P2"	131	4.070282	"White_fore"	10	"White"	"fore"
"Sub10_White_fore.avg"	"CPZ"	"P2"	132	5.579455	"White_fore"	10	"White"	"fore"
"Sub10_White_fore.avg"	"CP4"	"P2"	173	4.430573	"White_fore"	10	"White"	"fore"
"Sub10_White_fore.avg"	"PZ"	"P2"	130	9.024652	"White_fore"	10	"White"	"fore"
"Sub11_Black_eyes.avg"	"C3"	"P2"	176	6.71073	"Black_eyes"	11	"Black"	"eyes"
"Sub11_Black_eyes.avg"	"CZ"	"P2"	175	8.520965	"Black_eyes"	11	"Black"	"eyes"
"Sub11_Black_eyes.avg"	"C4"	"P2"	177	6.729554	"Black_eyes"	11	"Black"	"eyes"
"Sub11_Black_eyes.avg"	"CP3"	"P2"	178	6.226014	"Black_eyes"	11	"Black"	"eyes"
"Sub11_Black_eyes.avg"	"CPZ"	"P2"	177	8.161741	"Black_eyes"	11	"Black"	"eyes"
"Sub11_Black_eyes.avg"	"CP4"	"P2"	180	6.994658	"Black_eyes"	11	"Black"	"eyes"
"Sub11_Black_eyes.avg"	"PZ"	"P2"	178	8.122524	"Black_eyes"	11	"Black"	"eyes"
"Sub11_Black_fore.avg"	"C3"	"P2"	178	4.727682	"Black_fore"	11	"Black"	"fore"
"Sub11_Black_fore.avg"	"CZ"	"P2"	180	5.883959	"Black_fore"	11	"Black"	"fore"
"Sub11_Black_fore.avg"	"C4"	"P2"	185	4.926611	"Black_fore"	11	"Black"	"fore"
"Sub11_Black_fore.avg"	"CP3"	"P2"	189	4.135556	"Black_fore"	11	"Black"	"fore"
"Sub11_Black_fore.avg"	"CPZ"	"P2"	184	5.44103	"Black_fore"	11	"Black"	"fore"
"Sub11_Black_fore.avg"	"CP4"	"P2"	189	5.173718	"Black_fore"	11	"Black"	"fore"
"Sub11_Black_fore.avg"	"PZ"	"P2"	189	5.394406	"Black_fore"	11	"Black"	"fore"
"Sub11_White_eyes.avg"	"C3"	"P2"	171	3.554309	"White_eyes"	11	"White"	"eyes"
"Sub11_White_eyes.avg"	"CZ"	"P2"	171	4.207046	"White_eyes"	11	"White"	"eyes"
"Sub11_White_eyes.avg"	"C4"	"P2"	175	3.428424	"White_eyes"	11	"White"	"eyes"
"Sub11_White_eyes.avg"	"CP3"	"P2"	175	3.042998	"White_eyes"	11	"White"	"eyes"
"Sub11_White_eyes.avg"	"CPZ"	"P2"	175	4.211709	"White_eyes"	11	"White"	"eyes"
"Sub11_White_eyes.avg"	"CP4"	"P2"	179	3.739251	"White_eyes"	11	"White"	"eyes"
"Sub11_White_eyes.avg"	"PZ"	"P2"	179	5.002764	"White_eyes"	11	"White"	"eyes"
"Sub11_White_fore.avg"	"C3"	"P2"	180	2.780349	"White_fore"	11	"White"	"fore"
"Sub11_White_fore.avg"	"CZ"	"P2"	178	4.065619	"White_fore"	11	"White"	"fore"
"Sub11_White_fore.avg"	"C4"	"P2"	182	3.409774	"White_fore"	11	"White"	"fore"
"Sub11_White_fore.avg"	"CP3"	"P2"	182	1.962874	"White_fore"	11	"White"	"fore"
"Sub11_White_fore.avg"	"CPZ"	"P2"	181	3.506131	"White_fore"	11	"White"	"fore"
"Sub11_White_fore.avg"	"CP4"	"P2"	186	3.619583	"White_fore"	11	"White"	"fore"
"Sub11_White_fore.avg"	"PZ"	"P2"	130	3.798308	"White_fore"	11	"White"	"fore"
"Sub12_Black_eyes.avg"	"C3"	"P2"	173	8.186404	"Black_eyes"	12	"Black"	"eyes"
"Sub12_Black_eyes.avg"	"CZ"	"P2"	171	7.180735	"Black_eyes"	12	"Black"	"eyes"
"Sub12_Black_eyes.avg"	"C4"	"P2"	171	5.175037	"Black_eyes"	12	"Black"	"eyes"
"Sub12_Black_eyes.avg"	"CP3"	"P2"	173	8.354251	"Black_eyes"	12	"Black"	"eyes"
"Sub12_Black_eyes.avg"	"CPZ"	"P2"	171	8.437469	"Black_eyes"	12	"Black"	"eyes"
"Sub12_Black_eyes.avg"	"CP4"	"P2"	171	5.6546	"Black_eyes"	12	"Black"	"eyes"
"Sub12_Black_eyes.avg"	"PZ"	"P2"	172	9.121551	"Black_eyes"	12	"Black"	"eyes"
"Sub12_Black_fore.avg"	"C3"	"P2"	175	9.21397	"Black_fore"	12	"Black"	"fore"
"Sub12_Black_fore.avg"	"CZ"	"P2"	175	8.013326	"Black_fore"	12	"Black"	"fore"
"Sub12_Black_fore.avg"	"C4"	"P2"	173	4.840482	"Black_fore"	12	"Black"	"fore"
"Sub12_Black_fore.avg"	"CP3"	"P2"	175	9.423779	"Black_fore"	12	"Black"	"fore"
"Sub12_Black_fore.avg"	"CPZ"	"P2"	175	9.568614	"Black_fore"	12	"Black"	"fore"
"Sub12_Black_fore.avg"	"CP4"	"P2"	175	5.423884	"Black_fore"	12	"Black"	"fore"
"Sub12_Black_fore.avg"	"PZ"	"P2"	176	10.307681	"Black_fore"	12	"Black"	"fore"
"Sub12_White_eyes.avg"	"C3"	"P2"	178	6.787212	"White_eyes"	12	"White"	"eyes"
"Sub12_White_eyes.avg"	"CZ"	"P2"	176	6.334449	"White_eyes"	12	"White"	"eyes"
"Sub12_White_eyes.avg"	"C4"	"P2"	174	4.104486	"White_eyes"	12	"White"	"eyes"
"Sub12_White_eyes.avg"	"CP3"	"P2"	180	7.953676	"White_eyes"	12	"White"	"eyes"
"Sub12_White_eyes.avg"	"CPZ"	"P2"	177	7.830965	"White_eyes"	12	"White"	"eyes"
"Sub12_White_eyes.avg"	"CP4"	"P2"	176	5.042453	"White_eyes"	12	"White"	"eyes"
"Sub12_White_eyes.avg"	"PZ"	"P2"	180	8.725206	"White_eyes"	12	"White"	"eyes"
"Sub12_White_fore.avg"	"C3"	"P2"	174	7.584934	"White_fore"	12	"White"	"fore"
"Sub12_White_fore.avg"	"CZ"	"P2"	173	6.670459	"White_fore"	12	"White"	"fore"
"Sub12_White_fore.avg"	"C4"	"P2"	172	3.867708	"White_fore"	12	"White"	"fore"
"Sub12_White_fore.avg"	"CP3"	"P2"	176	7.68188	"White_fore"	12	"White"	"fore"
"Sub12_White_fore.avg"	"CPZ"	"P2"	174	7.893135	"White_fore"	12	"White"	"fore"
"Sub12_White_fore.avg"	"CP4"	"P2"	173	4.008063	"White_fore"	12	"White"	"fore"
"Sub12_White_fore.avg"	"PZ"	"P2"	175	8.557287	"White_fore"	12	"White"	"fore"
"Sub13_Black_eyes.avg"	"C3"	"P2"	153	3.014361	"Black_eyes"	13	"Black"	"eyes"
"Sub13_Black_eyes.avg"	"CZ"	"P2"	153	3.810945	"Black_eyes"	13	"Black"	"eyes"
"Sub13_Black_eyes.avg"	"C4"	"P2"	153	3.44636	"Black_eyes"	13	"Black"	"eyes"
"Sub13_Black_eyes.avg"	"CP3"	"P2"	153	2.296198	"Black_eyes"	13	"Black"	"eyes"
"Sub13_Black_eyes.avg"	"CPZ"	"P2"	154	3.279889	"Black_eyes"	13	"Black"	"eyes"
"Sub13_Black_eyes.avg"	"CP4"	"P2"	154	2.788731	"Black_eyes"	13	"Black"	"eyes"
"Sub13_Black_eyes.avg"	"PZ"	"P2"	156	2.479178	"Black_eyes"	13	"Black"	"eyes"
"Sub13_Black_fore.avg"	"C3"	"P2"	158	0.330279	"Black_fore"	13	"Black"	"fore"
"Sub13_Black_fore.avg"	"CZ"	"P2"	160	1.099125	"Black_fore"	13	"Black"	"fore"
"Sub13_Black_fore.avg"	"C4"	"P2"	161	0.854123	"Black_fore"	13	"Black"	"fore"
"Sub13_Black_fore.avg"	"CP3"	"P2"	158	0.308621	"Black_fore"	13	"Black"	"fore"
"Sub13_Black_fore.avg"	"CPZ"	"P2"	160	1.04092	"Black_fore"	13	"Black"	"fore"
"Sub13_Black_fore.avg"	"CP4"	"P2"	161	0.647022	"Black_fore"	13	"Black"	"fore"
"Sub13_Black_fore.avg"	"PZ"	"P2"	162	1.161391	"Black_fore"	13	"Black"	"fore"
"Sub13_White_eyes.avg"	"C3"	"P2"	151	2.370661	"White_eyes"	13	"White"	"eyes"
"Sub13_White_eyes.avg"	"CZ"	"P2"	152	3.645463	"White_eyes"	13	"White"	"eyes"
"Sub13_White_eyes.avg"	"C4"	"P2"	154	2.749356	"White_eyes"	13	"White"	"eyes"
"Sub13_White_eyes.avg"	"CP3"	"P2"	148	2.09739	"White_eyes"	13	"White"	"eyes"
"Sub13_White_eyes.avg"	"CPZ"	"P2"	152	3.313931	"White_eyes"	13	"White"	"eyes"
"Sub13_White_eyes.avg"	"CP4"	"P2"	151	2.531572	"White_eyes"	13	"White"	"eyes"
"Sub13_White_eyes.avg"	"PZ"	"P2"	155	2.621737	"White_eyes"	13	"White"	"eyes"
"Sub13_White_fore.avg"	"C3"	"P2"	151	2.558308	"White_fore"	13	"White"	"fore"
"Sub13_White_fore.avg"	"CZ"	"P2"	151	3.430028	"White_fore"	13	"White"	"fore"
"Sub13_White_fore.avg"	"C4"	"P2"	151	2.027696	"White_fore"	13	"White"	"fore"
"Sub13_White_fore.avg"	"CP3"	"P2"	151	2.420241	"White_fore"	13	"White"	"fore"
"Sub13_White_fore.avg"	"CPZ"	"P2"	152	3.163368	"White_fore"	13	"White"	"fore"
"Sub13_White_fore.avg"	"CP4"	"P2"	152	1.882861	"White_fore"	13	"White"	"fore"
"Sub13_White_fore.avg"	"PZ"	"P2"	155	2.699083	"White_fore"	13	"White"	"fore"
"Sub14_Black_eyes.avg"	"C3"	"P2"	149	1.290493	"Black_eyes"	14	"Black"	"eyes"
"Sub14_Black_eyes.avg"	"CZ"	"P2"	149	-0.994698	"Black_eyes"	14	"Black"	"eyes"
"Sub14_Black_eyes.avg"	"C4"	"P2"	150	-1.567028	"Black_eyes"	14	"Black"	"eyes"
"Sub14_Black_eyes.avg"	"CP3"	"P2"	149	2.414516	"Black_eyes"	14	"Black"	"eyes"
"Sub14_Black_eyes.avg"	"CPZ"	"P2"	148	0.397604	"Black_eyes"	14	"Black"	"eyes"
"Sub14_Black_eyes.avg"	"CP4"	"P2"	147	-0.591591	"Black_eyes"	14	"Black"	"eyes"
"Sub14_Black_eyes.avg"	"PZ"	"P2"	149	2.157243	"Black_eyes"	14	"Black"	"eyes"
"Sub14_Black_fore.avg"	"C3"	"P2"	155	0.954155	"Black_fore"	14	"Black"	"fore"
"Sub14_Black_fore.avg"	"CZ"	"P2"	153	-1.168878	"Black_fore"	14	"Black"	"fore"
"Sub14_Black_fore.avg"	"C4"	"P2"	160	-1.743488	"Black_fore"	14	"Black"	"fore"
"Sub14_Black_fore.avg"	"CP3"	"P2"	155	2.295417	"Black_fore"	14	"Black"	"fore"
"Sub14_Black_fore.avg"	"CPZ"	"P2"	154	0.565537	"Black_fore"	14	"Black"	"fore"
"Sub14_Black_fore.avg"	"CP4"	"P2"	162	-0.173895	"Black_fore"	14	"Black"	"fore"
"Sub14_Black_fore.avg"	"PZ"	"P2"	159	2.797445	"Black_fore"	14	"Black"	"fore"
"Sub14_White_eyes.avg"	"C3"	"P2"	148	-0.391642	"White_eyes"	14	"White"	"eyes"
"Sub14_White_eyes.avg"	"CZ"	"P2"	147	-2.6561	"White_eyes"	14	"White"	"eyes"
"Sub14_White_eyes.avg"	"C4"	"P2"	149	-2.367522	"White_eyes"	14	"White"	"eyes"
"Sub14_White_eyes.avg"	"CP3"	"P2"	149	0.886348	"White_eyes"	14	"White"	"eyes"
"Sub14_White_eyes.avg"	"CPZ"	"P2"	149	-1.300076	"White_eyes"	14	"White"	"eyes"
"Sub14_White_eyes.avg"	"CP4"	"P2"	149	-1.401667	"White_eyes"	14	"White"	"eyes"
"Sub14_White_eyes.avg"	"PZ"	"P2"	152	0.52857	"White_eyes"	14	"White"	"eyes"
"Sub14_White_fore.avg"	"C3"	"P2"	147	2.179186	"White_fore"	14	"White"	"fore"
"Sub14_White_fore.avg"	"CZ"	"P2"	146	0.32441	"White_fore"	14	"White"	"fore"
"Sub14_White_fore.avg"	"C4"	"P2"	146	-1.001438	"White_fore"	14	"White"	"fore"
"Sub14_White_fore.avg"	"CP3"	"P2"	147	3.846369	"White_fore"	14	"White"	"fore"
"Sub14_White_fore.avg"	"CPZ"	"P2"	146	2.469744	"White_fore"	14	"White"	"fore"
"Sub14_White_fore.avg"	"CP4"	"P2"	137	0.671387	"White_fore"	14	"White"	"fore"
"Sub14_White_fore.avg"	"PZ"	"P2"	147	4.533271	"White_fore"	14	"White"	"fore"
"Sub15_Black_eyes.avg"	"C3"	"P2"	158	7.255813	"Black_eyes"	15	"Black"	"eyes"
"Sub15_Black_eyes.avg"	"CZ"	"P2"	159	8.197461	"Black_eyes"	15	"Black"	"eyes"
"Sub15_Black_eyes.avg"	"C4"	"P2"	160	6.223129	"Black_eyes"	15	"Black"	"eyes"
"Sub15_Black_eyes.avg"	"CP3"	"P2"	157	6.565935	"Black_eyes"	15	"Black"	"eyes"
"Sub15_Black_eyes.avg"	"CPZ"	"P2"	157	8.57156	"Black_eyes"	15	"Black"	"eyes"
"Sub15_Black_eyes.avg"	"CP4"	"P2"	157	6.638478	"Black_eyes"	15	"Black"	"eyes"
"Sub15_Black_eyes.avg"	"PZ"	"P2"	156	8.181814	"Black_eyes"	15	"Black"	"eyes"
"Sub15_Black_fore.avg"	"C3"	"P2"	164	4.407474	"Black_fore"	15	"Black"	"fore"
"Sub15_Black_fore.avg"	"CZ"	"P2"	163	4.633767	"Black_fore"	15	"Black"	"fore"
"Sub15_Black_fore.avg"	"C4"	"P2"	164	3.081186	"Black_fore"	15	"Black"	"fore"
"Sub15_Black_fore.avg"	"CP3"	"P2"	160	3.174101	"Black_fore"	15	"Black"	"fore"
"Sub15_Black_fore.avg"	"CPZ"	"P2"	160	4.20366	"Black_fore"	15	"Black"	"fore"
"Sub15_Black_fore.avg"	"CP4"	"P2"	160	2.469744	"Black_fore"	15	"Black"	"fore"
"Sub15_Black_fore.avg"	"PZ"	"P2"	159	4.09426	"Black_fore"	15	"Black"	"fore"
"Sub15_White_eyes.avg"	"C3"	"P2"	156	5.019753	"White_eyes"	15	"White"	"eyes"
"Sub15_White_eyes.avg"	"CZ"	"P2"	157	5.95429	"White_eyes"	15	"White"	"eyes"
"Sub15_White_eyes.avg"	"C4"	"P2"	157	4.130735	"White_eyes"	15	"White"	"eyes"
"Sub15_White_eyes.avg"	"CP3"	"P2"	155	4.287202	"White_eyes"	15	"White"	"eyes"
"Sub15_White_eyes.avg"	"CPZ"	"P2"	155	5.822004	"White_eyes"	15	"White"	"eyes"
"Sub15_White_eyes.avg"	"CP4"	"P2"	153	4.255909	"White_eyes"	15	"White"	"eyes"
"Sub15_White_eyes.avg"	"PZ"	"P2"	154	5.160574	"White_eyes"	15	"White"	"eyes"
"Sub15_White_fore.avg"	"C3"	"P2"	156	4.187255	"White_fore"	15	"White"	"fore"
"Sub15_White_fore.avg"	"CZ"	"P2"	156	4.964103	"White_fore"	15	"White"	"fore"
"Sub15_White_fore.avg"	"C4"	"P2"	155	3.472792	"White_fore"	15	"White"	"fore"
"Sub15_White_fore.avg"	"CP3"	"P2"	154	2.99896	"White_fore"	15	"White"	"fore"
"Sub15_White_fore.avg"	"CPZ"	"P2"	154	4.505124	"White_fore"	15	"White"	"fore"
"Sub15_White_fore.avg"	"CP4"	"P2"	150	3.658463	"White_fore"	15	"White"	"fore"
"Sub15_White_fore.avg"	"PZ"	"P2"	152	4.609099	"White_fore"	15	"White"	"fore"
"Sub16_Black_eyes.avg"	"C3"	"P2"	166	9.358899	"Black_eyes"	16	"Black"	"eyes"
"Sub16_Black_eyes.avg"	"CZ"	"P2"	166	10.368874	"Black_eyes"	16	"Black"	"eyes"
"Sub16_Black_eyes.avg"	"C4"	"P2"	166	9.332854	"Black_eyes"	16	"Black"	"eyes"
"Sub16_Black_eyes.avg"	"CP3"	"P2"	166	7.705031	"Black_eyes"	16	"Black"	"eyes"
"Sub16_Black_eyes.avg"	"CPZ"	"P2"	167	9.444269	"Black_eyes"	16	"Black"	"eyes"
"Sub16_Black_eyes.avg"	"CP4"	"P2"	167	8.348926	"Black_eyes"	16	"Black"	"eyes"
"Sub16_Black_eyes.avg"	"PZ"	"P2"	167	7.707925	"Black_eyes"	16	"Black"	"eyes"
"Sub16_Black_fore.avg"	"C3"	"P2"	169	8.104173	"Black_fore"	16	"Black"	"fore"
"Sub16_Black_fore.avg"	"CZ"	"P2"	171	7.918501	"Black_fore"	16	"Black"	"fore"
"Sub16_Black_fore.avg"	"C4"	"P2"	172	6.74506	"Black_fore"	16	"Black"	"fore"
"Sub16_Black_fore.avg"	"CP3"	"P2"	170	7.455066	"Black_fore"	16	"Black"	"fore"
"Sub16_Black_fore.avg"	"CPZ"	"P2"	171	7.590235	"Black_fore"	16	"Black"	"fore"
"Sub16_Black_fore.avg"	"CP4"	"P2"	172	6.110807	"Black_fore"	16	"Black"	"fore"
"Sub16_Black_fore.avg"	"PZ"	"P2"	172	6.697528	"Black_fore"	16	"Black"	"fore"
"Sub16_White_eyes.avg"	"C3"	"P2"	165	9.227371	"White_eyes"	16	"White"	"eyes"
"Sub16_White_eyes.avg"	"CZ"	"P2"	166	9.286118	"White_eyes"	16	"White"	"eyes"
"Sub16_White_eyes.avg"	"C4"	"P2"	167	7.858022	"White_eyes"	16	"White"	"eyes"
"Sub16_White_eyes.avg"	"CP3"	"P2"	166	7.249578	"White_eyes"	16	"White"	"eyes"
"Sub16_White_eyes.avg"	"CPZ"	"P2"	166	8.267848	"White_eyes"	16	"White"	"eyes"
"Sub16_White_eyes.avg"	"CP4"	"P2"	168	6.860733	"White_eyes"	16	"White"	"eyes"
"Sub16_White_eyes.avg"	"PZ"	"P2"	167	6.104024	"White_eyes"	16	"White"	"eyes"
"Sub16_White_fore.avg"	"C3"	"P2"	164	8.694176	"White_fore"	16	"White"	"fore"
"Sub16_White_fore.avg"	"CZ"	"P2"	165	9.038332	"White_fore"	16	"White"	"fore"
"Sub16_White_fore.avg"	"C4"	"P2"	164	7.749157	"White_fore"	16	"White"	"fore"
"Sub16_White_fore.avg"	"CP3"	"P2"	165	6.812601	"White_fore"	16	"White"	"fore"
"Sub16_White_fore.avg"	"CPZ"	"P2"	166	8.314757	"White_fore"	16	"White"	"fore"
"Sub16_White_fore.avg"	"CP4"	"P2"	164	6.853504	"White_fore"	16	"White"	"fore"
"Sub16_White_fore.avg"	"PZ"	"P2"	165	6.547431	"White_fore"	16	"White"	"fore"
"Sub17_Black_eyes.avg"	"C3"	"P2"	151	3.925975	"Black_eyes"	17	"Black"	"eyes"
"Sub17_Black_eyes.avg"	"CZ"	"P2"	149	4.267809	"Black_eyes"	17	"Black"	"eyes"
"Sub17_Black_eyes.avg"	"C4"	"P2"	147	3.596422	"Black_eyes"	17	"Black"	"eyes"
"Sub17_Black_eyes.avg"	"CP3"	"P2"	147	3.16043	"Black_eyes"	17	"Black"	"eyes"
"Sub17_Black_eyes.avg"	"CPZ"	"P2"	149	4.484781	"Black_eyes"	17	"Black"	"eyes"
"Sub17_Black_eyes.avg"	"CP4"	"P2"	145	3.131773	"Black_eyes"	17	"Black"	"eyes"
"Sub17_Black_eyes.avg"	"PZ"	"P2"	148	4.838897	"Black_eyes"	17	"Black"	"eyes"
"Sub17_Black_fore.avg"	"C3"	"P2"	156	3.586517	"Black_fore"	17	"Black"	"fore"
"Sub17_Black_fore.avg"	"CZ"	"P2"	159	5.349872	"Black_fore"	17	"Black"	"fore"
"Sub17_Black_fore.avg"	"C4"	"P2"	156	4.186521	"Black_fore"	17	"Black"	"fore"
"Sub17_Black_fore.avg"	"CP3"	"P2"	153	2.257248	"Black_fore"	17	"Black"	"fore"
"Sub17_Black_fore.avg"	"CPZ"	"P2"	155	4.437326	"Black_fore"	17	"Black"	"fore"
"Sub17_Black_fore.avg"	"CP4"	"P2"	153	2.46561	"Black_fore"	17	"Black"	"fore"
"Sub17_Black_fore.avg"	"PZ"	"P2"	153	3.318348	"Black_fore"	17	"Black"	"fore"
"Sub17_White_eyes.avg"	"C3"	"P2"	152	4.986141	"White_eyes"	17	"White"	"eyes"
"Sub17_White_eyes.avg"	"CZ"	"P2"	155	5.752398	"White_eyes"	17	"White"	"eyes"
"Sub17_White_eyes.avg"	"C4"	"P2"	151	3.420788	"White_eyes"	17	"White"	"eyes"
"Sub17_White_eyes.avg"	"CP3"	"P2"	150	4.727073	"White_eyes"	17	"White"	"eyes"
"Sub17_White_eyes.avg"	"CPZ"	"P2"	153	5.838145	"White_eyes"	17	"White"	"eyes"
"Sub17_White_eyes.avg"	"CP4"	"P2"	147	2.849745	"White_eyes"	17	"White"	"eyes"
"Sub17_White_eyes.avg"	"PZ"	"P2"	150	6.270533	"White_eyes"	17	"White"	"eyes"
"Sub17_White_fore.avg"	"C3"	"P2"	158	1.651063	"White_fore"	17	"White"	"fore"
"Sub17_White_fore.avg"	"CZ"	"P2"	156	2.07068	"White_fore"	17	"White"	"fore"
"Sub17_White_fore.avg"	"C4"	"P2"	146	1.60482	"White_fore"	17	"White"	"fore"
"Sub17_White_fore.avg"	"CP3"	"P2"	158	0.943709	"White_fore"	17	"White"	"fore"
"Sub17_White_fore.avg"	"CPZ"	"P2"	156	1.515758	"White_fore"	17	"White"	"fore"
"Sub17_White_fore.avg"	"CP4"	"P2"	142	0.476137	"White_fore"	17	"White"	"fore"
"Sub17_White_fore.avg"	"PZ"	"P2"	155	1.519184	"White_fore"	17	"White"	"fore"
"Sub18_Black_eyes.avg"	"C3"	"P2"	152	10.246277	"Black_eyes"	18	"Black"	"eyes"
"Sub18_Black_eyes.avg"	"CZ"	"P2"	153	10.430908	"Black_eyes"	18	"Black"	"eyes"
"Sub18_Black_eyes.avg"	"C4"	"P2"	153	7.43103	"Black_eyes"	18	"Black"	"eyes"
"Sub18_Black_eyes.avg"	"CP3"	"P2"	151	10.777283	"Black_eyes"	18	"Black"	"eyes"
"Sub18_Black_eyes.avg"	"CPZ"	"P2"	152	11.334229	"Black_eyes"	18	"Black"	"eyes"
"Sub18_Black_eyes.avg"	"CP4"	"P2"	153	8.242798	"Black_eyes"	18	"Black"	"eyes"
"Sub18_Black_eyes.avg"	"PZ"	"P2"	151	11.985779	"Black_eyes"	18	"Black"	"eyes"
"Sub18_Black_fore.avg"	"C3"	"P2"	157	9.671797	"Black_fore"	18	"Black"	"fore"
"Sub18_Black_fore.avg"	"CZ"	"P2"	158	10.356435	"Black_fore"	18	"Black"	"fore"
"Sub18_Black_fore.avg"	"C4"	"P2"	159	6.721229	"Black_fore"	18	"Black"	"fore"
"Sub18_Black_fore.avg"	"CP3"	"P2"	156	10.734826	"Black_fore"	18	"Black"	"fore"
"Sub18_Black_fore.avg"	"CPZ"	"P2"	157	10.798137	"Black_fore"	18	"Black"	"fore"
"Sub18_Black_fore.avg"	"CP4"	"P2"	159	7.429424	"Black_fore"	18	"Black"	"fore"
"Sub18_Black_fore.avg"	"PZ"	"P2"	157	10.99543	"Black_fore"	18	"Black"	"fore"
"Sub18_White_eyes.avg"	"C3"	"P2"	152	5.598266	"White_eyes"	18	"White"	"eyes"
"Sub18_White_eyes.avg"	"CZ"	"P2"	153	6.026564	"White_eyes"	18	"White"	"eyes"
"Sub18_White_eyes.avg"	"C4"	"P2"	152	3.2542	"White_eyes"	18	"White"	"eyes"
"Sub18_White_eyes.avg"	"CP3"	"P2"	151	6.38975	"White_eyes"	18	"White"	"eyes"
"Sub18_White_eyes.avg"	"CPZ"	"P2"	152	6.143767	"White_eyes"	18	"White"	"eyes"
"Sub18_White_eyes.avg"	"CP4"	"P2"	152	3.553719	"White_eyes"	18	"White"	"eyes"
"Sub18_White_eyes.avg"	"PZ"	"P2"	152	7.370784	"White_eyes"	18	"White"	"eyes"
"Sub18_White_fore.avg"	"C3"	"P2"	155	6.193232	"White_fore"	18	"White"	"fore"
"Sub18_White_fore.avg"	"CZ"	"P2"	156	5.831118	"White_fore"	18	"White"	"fore"
"Sub18_White_fore.avg"	"C4"	"P2"	157	3.380246	"White_fore"	18	"White"	"fore"
"Sub18_White_fore.avg"	"CP3"	"P2"	154	6.462097	"White_fore"	18	"White"	"fore"
"Sub18_White_fore.avg"	"CPZ"	"P2"	155	6.250735	"White_fore"	18	"White"	"fore"
"Sub18_White_fore.avg"	"CP4"	"P2"	156	3.813849	"White_fore"	18	"White"	"fore"
"Sub18_White_fore.avg"	"PZ"	"P2"	154	7.065102	"White_fore"	18	"White"	"fore"
"Sub19_Black_eyes.avg"	"C3"	"P2"	152	6.853739	"Black_eyes"	19	"Black"	"eyes"
"Sub19_Black_eyes.avg"	"CZ"	"P2"	151	7.316054	"Black_eyes"	19	"Black"	"eyes"
"Sub19_Black_eyes.avg"	"C4"	"P2"	150	4.860192	"Black_eyes"	19	"Black"	"eyes"
"Sub19_Black_eyes.avg"	"CP3"	"P2"	152	5.56986	"Black_eyes"	19	"Black"	"eyes"
"Sub19_Black_eyes.avg"	"CPZ"	"P2"	151	6.348727	"Black_eyes"	19	"Black"	"eyes"
"Sub19_Black_eyes.avg"	"CP4"	"P2"	142	4.364014	"Black_eyes"	19	"Black"	"eyes"
"Sub19_Black_eyes.avg"	"PZ"	"P2"	146	5.508021	"Black_eyes"	19	"Black"	"eyes"
"Sub19_Black_fore.avg"	"C3"	"P2"	154	3.686686	"Black_fore"	19	"Black"	"fore"
"Sub19_Black_fore.avg"	"CZ"	"P2"	154	5.221072	"Black_fore"	19	"Black"	"fore"
"Sub19_Black_fore.avg"	"C4"	"P2"	154	3.509927	"Black_fore"	19	"Black"	"fore"
"Sub19_Black_fore.avg"	"CP3"	"P2"	189	4.184284	"Black_fore"	19	"Black"	"fore"
