[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.2855	     1.3817	     1.7058	     1.0491	     1.5272	     1.8579	     1.2192	     1.3933	     1.6572	     1.3317	     1.5981	     1.6203	     1.6275	    -0.3581	     1.0388	     0.9742	     0.8302	    -0.4768	     0.1377	    -0.3975	     0.1661	     3.5547	    -1.4701	     1.3680	
     1.1180	     1.2372	     1.5299	     0.9121	     1.4044	     1.6986	     1.1207	     1.3182	     1.5352	     1.2781	     1.5682	     1.5552	     1.6334	    -0.3360	     0.9246	     0.8562	     0.7852	    -0.3667	     0.0923	    -0.3934	     0.1971	     3.4855	    -1.4533	     1.2588	
     0.9586	     1.0953	     1.3560	     0.7810	     1.2885	     1.5428	     1.0179	     1.2482	     1.4188	     1.2275	     1.5448	     1.4975	     1.6410	    -0.3120	     0.8103	     0.7408	     0.7368	    -0.2552	     0.0533	    -0.3886	     0.2331	     3.4194	    -1.4407	     1.1531	
     0.8036	     0.9549	     1.1831	     0.6491	     1.1740	     1.3894	     0.9241	     1.1798	     1.3049	     1.1820	     1.5266	     1.4413	     1.6566	    -0.2878	     0.6940	     0.6223	     0.6877	    -0.1406	     0.0163	    -0.3770	     0.2753	     3.3593	    -1.4315	     1.0465	
     0.6546	     0.8255	     1.0162	     0.5317	     1.0676	     1.2435	     0.8357	     1.1209	     1.2027	     1.1425	     1.5185	     1.3977	     1.6799	    -0.2626	     0.5814	     0.5109	     0.6360	    -0.0178	    -0.0131	    -0.3601	     0.3240	     3.3015	    -1.4287	     0.9446	
     0.5091	     0.6996	     0.8588	     0.4147	     0.9676	     1.1036	     0.7545	     1.0705	     1.1085	     1.1116	     1.5142	     1.3596	     1.7120	    -0.2412	     0.4720	     0.3972	     0.5874	     0.1074	    -0.0392	    -0.3428	     0.3787	     3.2478	    -1.4329	     0.8477	
     0.3727	     0.5831	     0.7060	     0.3110	     0.8709	     0.9710	     0.6765	     1.0249	     1.0205	     1.0839	     1.5194	     1.3289	     1.7447	    -0.2192	     0.3616	     0.2863	     0.5423	     0.2386	    -0.0625	    -0.3201	     0.4379	     3.1935	    -1.4425	     0.7508	
     0.2379	     0.4689	     0.5577	     0.2096	     0.7819	     0.8414	     0.6049	     0.9822	     0.9373	     1.0636	     1.5291	     1.3040	     1.7846	    -0.1990	     0.2531	     0.1780	     0.4982	     0.3684	    -0.0786	    -0.2966	     0.5014	     3.1337	    -1.4547	     0.6586	
     0.1112	     0.3653	     0.4152	     0.1155	     0.6996	     0.7227	     0.5413	     0.9452	     0.8615	     1.0460	     1.5431	     1.2846	     1.8276	    -0.1796	     0.1448	     0.0688	     0.4588	     0.5012	    -0.0915	    -0.2703	     0.5650	     3.0666	    -1.4627	     0.5689	
    -0.0122	     0.2594	     0.2788	     0.0261	     0.6188	     0.6025	     0.4809	     0.9111	     0.7889	     1.0332	     1.5576	     1.2656	     1.8729	    -0.1616	     0.0386	    -0.0355	     0.4201	     0.6383	    -0.1061	    -0.2432	     0.6338	     2.9956	    -1.4681	     0.4845	
    -0.1297	     0.1614	     0.1441	    -0.0603	     0.5431	     0.4882	     0.4215	     0.8782	     0.7204	     1.0217	     1.5758	     1.2486	     1.9154	    -0.1472	    -0.0682	    -0.1428	     0.3858	     0.7701	    -0.1168	    -0.2181	     0.7033	     2.9220	    -1.4690	     0.4015	
    -0.2446	     0.0656	     0.0139	    -0.1401	     0.4668	     0.3791	     0.3641	     0.8483	     0.6552	     1.0104	     1.5920	     1.2321	     1.9607	    -0.1314	    -0.1729	    -0.2483	     0.3540	     0.9021	    -0.1254	    -0.1944	     0.7689	     2.8463	    -1.4653	     0.3215	
    -0.3535	    -0.0274	    -0.1114	    -0.2180	     0.3971	     0.2707	     0.3120	     0.8200	     0.5910	     1.0001	     1.6093	     1.2165	     2.0010	    -0.1188	    -0.2742	    -0.3501	     0.3234	     1.0297	    -0.1324	    -0.1682	     0.8401	     2.7726	    -1.4569	     0.2450	
    -0.4615	    -0.1182	    -0.2368	    -0.2930	     0.3277	     0.1653	     0.2568	     0.7854	     0.5271	     0.9885	     1.6264	     1.2006	     2.0413	    -0.1077	    -0.3760	    -0.4531	     0.2966	     1.1553	    -0.1400	    -0.1460	     0.9066	     2.7016	    -1.4473	     0.1682	
    -0.5666	    -0.2070	    -0.3531	    -0.3637	     0.2572	     0.0653	     0.2077	     0.7591	     0.4707	     0.9794	     1.6419	     1.1879	     2.0797	    -0.0962	    -0.4746	    -0.5537	     0.2701	     1.2764	    -0.1445	    -0.1255	     0.9701	     2.6368	    -1.4379	     0.1005	
    -0.6690	    -0.2948	    -0.4711	    -0.4361	     0.1887	    -0.0360	     0.1584	     0.7288	     0.4086	     0.9691	     1.6599	     1.1746	     2.1186	    -0.0856	    -0.5686	    -0.6539	     0.2438	     1.3956	    -0.1491	    -0.1052	     1.0352	     2.5750	    -1.4294	     0.0378	
    -0.7679	    -0.3780	    -0.5827	    -0.5007	     0.1228	    -0.1301	     0.1126	     0.7008	     0.3550	     0.9590	     1.6762	     1.1660	     2.1593	    -0.0728	    -0.6606	    -0.7510	     0.2167	     1.5109	    -0.1553	    -0.0855	     1.0957	     2.5174	    -1.4164	    -0.0249	
    -0.8665	    -0.4590	    -0.6938	    -0.5677	     0.0599	    -0.2225	     0.0663	     0.6754	     0.3015	     0.9511	     1.6969	     1.1599	     2.1974	    -0.0627	    -0.7492	    -0.8454	     0.1909	     1.6259	    -0.1604	    -0.0665	     1.1581	     2.4649	    -1.4049	    -0.0838	
    -0.9613	    -0.5378	    -0.7979	    -0.6279	    -0.0007	    -0.3079	     0.0256	     0.6526	     0.2546	     0.9485	     1.7214	     1.1606	     2.2420	    -0.0490	    -0.8331	    -0.9332	     0.1611	     1.7406	    -0.1625	    -0.0464	     1.2233	     2.4172	    -1.3961	    -0.1389	
    -1.0514	    -0.6169	    -0.8994	    -0.6885	    -0.0602	    -0.3925	    -0.0126	     0.6295	     0.2108	     0.9458	     1.7463	     1.1629	     2.2864	    -0.0362	    -0.9134	    -1.0191	     0.1292	     1.8511	    -0.1630	    -0.0260	     1.2821	     2.3770	    -1.3888	    -0.1941	
    -1.1393	    -0.6938	    -0.9938	    -0.7422	    -0.1181	    -0.4703	    -0.0484	     0.6091	     0.1723	     0.9486	     1.7731	     1.1707	     2.3370	    -0.0201	    -0.9868	    -1.0971	     0.0957	     1.9630	    -0.1675	    -0.0081	     1.3400	     2.3452	    -1.3870	    -0.2434	
    -1.2212	    -0.7638	    -1.0826	    -0.7919	    -0.1685	    -0.5379	    -0.0755	     0.5964	     0.1394	     0.9535	     1.8039	     1.1838	     2.3900	    -0.0031	    -1.0541	    -1.1708	     0.0586	     2.0779	    -0.1675	     0.0189	     1.4009	     2.3148	    -1.3944	    -0.2915	
    -1.2974	    -0.8293	    -1.1657	    -0.8389	    -0.2169	    -0.6039	    -0.1023	     0.5852	     0.1127	     0.9633	     1.8392	     1.2011	     2.4430	     0.0148	    -1.1168	    -1.2376	     0.0193	     2.1891	    -0.1646	     0.0436	     1.4626	     2.2881	    -1.4105	    -0.3396	
    -1.3698	    -0.8920	    -1.2426	    -0.8830	    -0.2627	    -0.6679	    -0.1292	     0.5788	     0.0878	     0.9755	     1.8757	     1.2217	     2.4996	     0.0337	    -1.1781	    -1.2981	    -0.0212	     2.2987	    -0.1624	     0.0704	     1.5220	     2.2587	    -1.4286	    -0.3808	
    -1.4398	    -0.9527	    -1.3169	    -0.9257	    -0.3040	    -0.7231	    -0.1526	     0.5700	     0.0643	     0.9864	     1.9142	     1.2422	     2.5562	     0.0556	    -1.2328	    -1.3561	    -0.0624	     2.4073	    -0.1577	     0.0977	     1.5828	     2.2197	    -1.4484	    -0.4255	
    -1.5062	    -1.0098	    -1.3882	    -0.9665	    -0.3432	    -0.7799	    -0.1745	     0.5656	     0.0419	     0.9950	     1.9497	     1.2589	     2.6099	     0.0745	    -1.2862	    -1.4060	    -0.1043	     2.5130	    -0.1527	     0.1271	     1.6432	     2.1738	    -1.4667	    -0.4659	
    -1.5708	    -1.0666	    -1.4620	    -1.0103	    -0.3864	    -0.8363	    -0.2042	     0.5541	     0.0178	     0.9995	     1.9830	     1.2765	     2.6572	     0.0946	    -1.3333	    -1.4491	    -0.1460	     2.6143	    -0.1509	     0.1540	     1.7012	     2.1210	    -1.4773	    -0.5045	
    -1.6359	    -1.1248	    -1.5309	    -1.0551	    -0.4310	    -0.8918	    -0.2313	     0.5458	    -0.0078	     1.0018	     2.0103	     1.2883	     2.7003	     0.1165	    -1.3793	    -1.4928	    -0.1872	     2.7120	    -0.1532	     0.1808	     1.7544	     2.0651	    -1.4830	    -0.5430	
    -1.6977	    -1.1823	    -1.5994	    -1.1002	    -0.4731	    -0.9499	    -0.2667	     0.5286	    -0.0372	     0.9979	     2.0342	     1.2921	     2.7313	     0.1345	    -1.4245	    -1.5325	    -0.2259	     2.8036	    -0.1532	     0.2055	     1.8063	     2.0074	    -1.4859	    -0.5817	
    -1.7610	    -1.2400	    -1.6724	    -1.1509	    -0.5203	    -1.0117	    -0.3060	     0.5100	    -0.0733	     0.9854	     2.0534	     1.2907	     2.7587	     0.1536	    -1.4693	    -1.5686	    -0.2639	     2.8865	    -0.1554	     0.2318	     1.8509	     1.9488	    -1.4819	    -0.6224	
    -1.8232	    -1.2986	    -1.7442	    -1.2003	    -0.5704	    -1.0736	    -0.3474	     0.4879	    -0.1134	     0.9723	     2.0676	     1.2850	     2.7803	     0.1751	    -1.5137	    -1.6059	    -0.3026	     2.9697	    -0.1588	     0.2569	     1.8928	     1.8940	    -1.4809	    -0.6575	
    -1.8865	    -1.3621	    -1.8199	    -1.2575	    -0.6234	    -1.1418	    -0.3968	     0.4588	    -0.1594	     0.9488	     2.0734	     1.2735	     2.7935	     0.1918	    -1.5552	    -1.6407	    -0.3352	     3.0424	    -0.1662	     0.2775	     1.9303	     1.8404	    -1.4761	    -0.6967	
    -1.9529	    -1.4263	    -1.8967	    -1.3161	    -0.6798	    -1.2133	    -0.4488	     0.4288	    -0.2082	     0.9215	     2.0773	     1.2588	     2.8002	     0.2074	    -1.5963	    -1.6727	    -0.3659	     3.1099	    -0.1715	     0.2955	     1.9631	     1.7894	    -1.4684	    -0.7296	
    -2.0149	    -1.4854	    -1.9739	    -1.3743	    -0.7351	    -1.2818	    -0.4981	     0.3951	    -0.2565	     0.8974	     2.0784	     1.2416	     2.8058	     0.2194	    -1.6390	    -1.7045	    -0.3928	     3.1739	    -0.1770	     0.3182	     1.9966	     1.7397	    -1.4609	    -0.7641	
    -2.0751	    -1.5478	    -2.0487	    -1.4331	    -0.7942	    -1.3558	    -0.5536	     0.3632	    -0.3047	     0.8660	     2.0797	     1.2244	     2.8083	     0.2310	    -1.6747	    -1.7260	    -0.4174	     3.2363	    -0.1792	     0.3425	     2.0276	     1.6936	    -1.4530	    -0.7948	
    -2.1344	    -1.6084	    -2.1236	    -1.4885	    -0.8509	    -1.4262	    -0.6083	     0.3275	    -0.3575	     0.8347	     2.0785	     1.2058	     2.8100	     0.2419	    -1.7136	    -1.7502	    -0.4396	     3.2957	    -0.1800	     0.3650	     2.0557	     1.6561	    -1.4500	    -0.8225	
    -2.1922	    -1.6682	    -2.1999	    -1.5479	    -0.9088	    -1.4996	    -0.6618	     0.2945	    -0.4056	     0.8025	     2.0751	     1.1862	     2.8084	     0.2485	    -1.7429	    -1.7710	    -0.4587	     3.3491	    -0.1794	     0.3867	     2.0858	     1.6262	    -1.4467	    -0.8494	
    -2.2522	    -1.7308	    -2.2737	    -1.6074	    -0.9692	    -1.5723	    -0.7167	     0.2586	    -0.4596	     0.7694	     2.0732	     1.1654	     2.8108	     0.2556	    -1.7749	    -1.7902	    -0.4762	     3.4039	    -0.1783	     0.4069	     2.1114	     1.6042	    -1.4548	    -0.8746	
    -2.3053	    -1.7878	    -2.3481	    -1.6625	    -1.0266	    -1.6440	    -0.7678	     0.2259	    -0.5102	     0.7360	     2.0702	     1.1493	     2.8131	     0.2612	    -1.8029	    -1.8065	    -0.4910	     3.4552	    -0.1751	     0.4275	     2.1408	     1.5847	    -1.4719	    -0.8960	
    -2.3568	    -1.8434	    -2.4168	    -1.7188	    -1.0825	    -1.7153	    -0.8202	     0.1964	    -0.5583	     0.7055	     2.0700	     1.1320	     2.8108	     0.2654	    -1.8265	    -1.8236	    -0.5058	     3.5048	    -0.1659	     0.4466	     2.1690	     1.5694	    -1.4940	    -0.9123	
    -2.4118	    -1.8995	    -2.4890	    -1.7764	    -1.1361	    -1.7862	    -0.8759	     0.1649	    -0.6093	     0.6717	     2.0657	     1.1099	     2.8073	     0.2713	    -1.8512	    -1.8374	    -0.5158	     3.5471	    -0.1614	     0.4628	     2.1966	     1.5503	    -1.5221	    -0.9276	
    -2.4618	    -1.9517	    -2.5591	    -1.8331	    -1.1890	    -1.8586	    -0.9305	     0.1300	    -0.6621	     0.6343	     2.0595	     1.0854	     2.7963	     0.2720	    -1.8741	    -1.8526	    -0.5230	     3.5880	    -0.1517	     0.4795	     2.2223	     1.5243	    -1.5484	    -0.9414	
    -2.5174	    -2.0082	    -2.6341	    -1.8951	    -1.2480	    -1.9343	    -0.9900	     0.0941	    -0.7184	     0.5893	     2.0457	     1.0511	     2.7797	     0.2719	    -1.8965	    -1.8670	    -0.5258	     3.6175	    -0.1470	     0.4881	     2.2456	     1.4931	    -1.5734	    -0.9495	
    -2.5681	    -2.0631	    -2.7053	    -1.9570	    -1.3069	    -2.0094	    -1.0538	     0.0555	    -0.7845	     0.5431	     2.0287	     1.0135	     2.7576	     0.2710	    -1.9161	    -1.8817	    -0.5257	     3.6427	    -0.1402	     0.4992	     2.2658	     1.4575	    -1.5913	    -0.9604	
    -2.6234	    -2.1195	    -2.7813	    -2.0253	    -1.3631	    -2.0933	    -1.1203	     0.0124	    -0.8492	     0.4911	     2.0027	     0.9675	     2.7238	     0.2687	    -1.9330	    -1.9026	    -0.5201	     3.6608	    -0.1359	     0.5012	     2.2836	     1.4219	    -1.6023	    -0.9721	
    -2.6814	    -2.1770	    -2.8572	    -2.0913	    -1.4257	    -2.1752	    -1.1903	    -0.0335	    -0.9179	     0.4341	     1.9746	     0.9178	     2.6842	     0.2653	    -1.9473	    -1.9251	    -0.5139	     3.6737	    -0.1333	     0.5026	     2.2978	     1.3866	    -1.6119	    -0.9801	
    -2.7394	    -2.2384	    -2.9365	    -2.1602	    -1.4920	    -2.2629	    -1.2620	    -0.0887	    -0.9972	     0.3677	     1.9347	     0.8560	     2.6339	     0.2597	    -1.9652	    -1.9466	    -0.5014	     3.6760	    -0.1367	     0.4996	     2.3068	     1.3536	    -1.6161	    -0.9899	
    -2.7953	    -2.2954	    -3.0189	    -2.2303	    -1.5594	    -2.3510	    -1.3340	    -0.1435	    -1.0774	     0.3009	     1.8898	     0.7877	     2.5793	     0.2541	    -1.9733	    -1.9715	    -0.4900	     3.6735	    -0.1334	     0.4926	     2.3145	     1.3211	    -1.6225	    -0.9943	
    -2.8572	    -2.3605	    -3.1012	    -2.3038	    -1.6295	    -2.4410	    -1.4155	    -0.2034	    -1.1626	     0.2286	     1.8408	     0.7157	     2.5158	     0.2489	    -1.9894	    -1.9968	    -0.4762	     3.6675	    -0.1354	     0.4826	     2.3126	     1.2932	    -1.6251	    -0.9974	
    -2.9152	    -2.4219	    -3.1844	    -2.3756	    -1.6982	    -2.5351	    -1.4936	    -0.2655	    -1.2477	     0.1533	     1.7872	     0.6396	     2.4487	     0.2439	    -2.0001	    -2.0215	    -0.4639	     3.6526	    -0.1392	     0.4691	     2.3115	     1.2654	    -1.6217	    -1.0036	
    -2.9723	    -2.4815	    -3.2667	    -2.4481	    -1.7695	    -2.6244	    -1.5738	    -0.3320	    -1.3345	     0.0767	     1.7304	     0.5627	     2.3795	     0.2374	    -2.0101	    -2.0458	    -0.4514	     3.6361	    -0.1443	     0.4534	     2.3086	     1.2387	    -1.6208	    -1.0132	
    -3.0293	    -2.5385	    -3.3483	    -2.5166	    -1.8372	    -2.7122	    -1.6515	    -0.3927	    -1.4191	     0.0013	     1.6752	     0.4882	     2.3102	     0.2336	    -2.0178	    -2.0638	    -0.4439	     3.6186	    -0.1473	     0.4388	     2.3031	     1.2138	    -1.6190	    -1.0151	
    -3.0807	    -2.5932	    -3.4257	    -2.5854	    -1.9046	    -2.8003	    -1.7271	    -0.4542	    -1.5037	    -0.0740	     1.6167	     0.4118	     2.2377	     0.2302	    -2.0256	    -2.0845	    -0.4367	     3.5987	    -0.1536	     0.4201	     2.2952	     1.1959	    -1.6153	    -1.0219	
    -3.1315	    -2.6455	    -3.4993	    -2.6498	    -1.9707	    -2.8845	    -1.7990	    -0.5149	    -1.5882	    -0.1492	     1.5601	     0.3394	     2.1689	     0.2277	    -2.0326	    -2.1015	    -0.4319	     3.5751	    -0.1583	     0.4036	     2.2853	     1.1833	    -1.6179	    -1.0266	
    -3.1790	    -2.6959	    -3.5696	    -2.7144	    -2.0328	    -2.9657	    -1.8671	    -0.5768	    -1.6658	    -0.2179	     1.5017	     0.2666	     2.1029	     0.2256	    -2.0417	    -2.1166	    -0.4284	     3.5535	    -0.1632	     0.3871	     2.2733	     1.1770	    -1.6310	    -1.0313	
    -3.2177	    -2.7428	    -3.6351	    -2.7718	    -2.0877	    -3.0388	    -1.9328	    -0.6314	    -1.7400	    -0.2881	     1.4478	     0.1948	     2.0379	     0.2264	    -2.0459	    -2.1274	    -0.4262	     3.5309	    -0.1720	     0.3690	     2.2614	     1.1699	    -1.6479	    -1.0343	
    -3.2586	    -2.7870	    -3.6992	    -2.8294	    -2.1469	    -3.1114	    -1.9971	    -0.6877	    -1.8159	    -0.3565	     1.3909	     0.1261	     1.9748	     0.2239	    -2.0518	    -2.1402	    -0.4206	     3.5079	    -0.1803	     0.3526	     2.2445	     1.1637	    -1.6738	    -1.0357	
    -3.2945	    -2.8279	    -3.7578	    -2.8838	    -2.1982	    -3.1771	    -2.0587	    -0.7382	    -1.8844	    -0.4178	     1.3395	     0.0572	     1.9109	     0.2216	    -2.0580	    -2.1516	    -0.4167	     3.4815	    -0.1854	     0.3358	     2.2297	     1.1540	    -1.7005	    -1.0330	
    -3.3269	    -2.8663	    -3.8137	    -2.9377	    -2.2471	    -3.2442	    -2.1162	    -0.7887	    -1.9538	    -0.4808	     1.2824	    -0.0066	     1.8481	     0.2181	    -2.0654	    -2.1601	    -0.4104	     3.4550	    -0.1933	     0.3182	     2.2165	     1.1369	    -1.7267	    -1.0345	
    -3.3576	    -2.9022	    -3.8662	    -2.9849	    -2.2947	    -3.3070	    -2.1733	    -0.8371	    -2.0219	    -0.5449	     1.2300	    -0.0744	     1.7839	     0.2161	    -2.0706	    -2.1696	    -0.4038	     3.4250	    -0.1968	     0.3008	     2.2026	     1.1177	    -1.7512	    -1.0311	
    -3.3871	    -2.9386	    -3.9179	    -3.0305	    -2.3425	    -3.3713	    -2.2293	    -0.8869	    -2.0897	    -0.6059	     1.1731	    -0.1469	     1.7185	     0.2113	    -2.0778	    -2.1762	    -0.3970	     3.3938	    -0.2021	     0.2821	     2.1845	     1.0940	    -1.7669	    -1.0324	
    -3.4128	    -2.9724	    -3.9654	    -3.0775	    -2.3874	    -3.4306	    -2.2853	    -0.9387	    -2.1597	    -0.6726	     1.1139	    -0.2196	     1.6455	     0.2058	    -2.0842	    -2.1853	    -0.3865	     3.3583	    -0.2065	     0.2604	     2.1686	     1.0707	    -1.7788	    -1.0291	
    -3.4372	    -3.0040	    -4.0109	    -3.1189	    -2.4318	    -3.4915	    -2.3426	    -0.9872	    -2.2297	    -0.7386	     1.0568	    -0.2924	     1.5719	     0.2013	    -2.0871	    -2.1917	    -0.3772	     3.3181	    -0.2134	     0.2371	     2.1509	     1.0499	    -1.7888	    -1.0276	
    -3.4654	    -3.0368	    -4.0556	    -3.1613	    -2.4752	    -3.5490	    -2.3973	    -1.0389	    -2.2979	    -0.8062	     0.9962	    -0.3692	     1.4936	     0.1959	    -2.0907	    -2.2013	    -0.3671	     3.2726	    -0.2176	     0.2103	     2.1324	     1.0315	    -1.7953	    -1.0264	
    -3.4895	    -3.0710	    -4.1001	    -3.2012	    -2.5178	    -3.6105	    -2.4530	    -1.0884	    -2.3678	    -0.8749	     0.9331	    -0.4489	     1.4127	     0.1891	    -2.0931	    -2.2067	    -0.3530	     3.2241	    -0.2253	     0.1841	     2.1099	     1.0142	    -1.7990	    -1.0225	
    -3.5100	    -3.0949	    -4.1361	    -3.2338	    -2.5574	    -3.6627	    -2.5053	    -1.1360	    -2.4340	    -0.9415	     0.8746	    -0.5223	     1.3343	     0.1848	    -2.0927	    -2.2096	    -0.3441	     3.1741	    -0.2281	     0.1558	     2.0897	     1.0017	    -1.7991	    -1.0183	
    -3.5262	    -3.1204	    -4.1717	    -3.2671	    -2.5936	    -3.7129	    -2.5549	    -1.1807	    -2.4983	    -1.0066	     0.8175	    -0.5976	     1.2569	     0.1761	    -2.0911	    -2.2094	    -0.3294	     3.1237	    -0.2322	     0.1276	     2.0674	     0.9868	    -1.7955	    -1.0106	
    -3.5400	    -3.1396	    -4.2026	    -3.2955	    -2.6243	    -3.7592	    -2.6039	    -1.2216	    -2.5585	    -1.0664	     0.7645	    -0.6630	     1.1829	     0.1713	    -2.0813	    -2.2068	    -0.3167	     3.0727	    -0.2344	     0.1003	     2.0466	     0.9744	    -1.7888	    -1.0015	
    -3.5509	    -3.1582	    -4.2296	    -3.3189	    -2.6537	    -3.7998	    -2.6464	    -1.2566	    -2.6102	    -1.1219	     0.7156	    -0.7229	     1.1145	     0.1647	    -2.0718	    -2.2007	    -0.3035	     3.0245	    -0.2362	     0.0746	     2.0262	     0.9662	    -1.7814	    -0.9918	
    -3.5579	    -3.1703	    -4.2483	    -3.3387	    -2.6783	    -3.8387	    -2.6809	    -1.2907	    -2.6539	    -1.1718	     0.6694	    -0.7781	     1.0517	     0.1576	    -2.0564	    -2.1932	    -0.2920	     2.9762	    -0.2359	     0.0511	     2.0045	     0.9623	    -1.7769	    -0.9796	
    -3.5564	    -3.1762	    -4.2629	    -3.3522	    -2.6984	    -3.8674	    -2.7116	    -1.3163	    -2.6937	    -1.2147	     0.6338	    -0.8229	     1.0005	     0.1538	    -2.0343	    -2.1769	    -0.2845	     2.9339	    -0.2320	     0.0365	     1.9847	     0.9625	    -1.7783	    -0.9648	
    -3.5508	    -3.1820	    -4.2703	    -3.3576	    -2.7098	    -3.8865	    -2.7344	    -1.3331	    -2.7216	    -1.2480	     0.6020	    -0.8607	     0.9554	     0.1499	    -2.0116	    -2.1568	    -0.2767	     2.8896	    -0.2239	     0.0192	     1.9672	     0.9677	    -1.7876	    -0.9445	
    -3.5406	    -3.1783	    -4.2678	    -3.3573	    -2.7150	    -3.8990	    -2.7503	    -1.3454	    -2.7417	    -1.2737	     0.5768	    -0.8879	     0.9182	     0.1458	    -1.9847	    -2.1339	    -0.2711	     2.8527	    -0.2157	     0.0086	     1.9518	     0.9746	    -1.8048	    -0.9212	
    -3.5239	    -3.1687	    -4.2629	    -3.3497	    -2.7162	    -3.9048	    -2.7560	    -1.3511	    -2.7555	    -1.2922	     0.5593	    -0.9094	     0.8893	     0.1456	    -1.9513	    -2.1048	    -0.2688	     2.8204	    -0.2029	    -0.0003	     1.9369	     0.9763	    -1.8244	    -0.8908	
    -3.5049	    -3.1580	    -4.2507	    -3.3373	    -2.7152	    -3.9060	    -2.7599	    -1.3543	    -2.7611	    -1.3045	     0.5428	    -0.9229	     0.8633	     0.1442	    -1.9181	    -2.0727	    -0.2690	     2.7901	    -0.1913	    -0.0024	     1.9241	     0.9721	    -1.8426	    -0.8576	
    -3.4773	    -3.1412	    -4.2336	    -3.3186	    -2.7046	    -3.8979	    -2.7523	    -1.3507	    -2.7591	    -1.3093	     0.5366	    -0.9325	     0.8481	     0.1469	    -1.8800	    -2.0378	    -0.2730	     2.7653	    -0.1741	    -0.0051	     1.9105	     0.9623	    -1.8591	    -0.8202	
    -3.4483	    -3.1208	    -4.2142	    -3.2967	    -2.6925	    -3.8869	    -2.7411	    -1.3416	    -2.7506	    -1.3115	     0.5302	    -0.9385	     0.8341	     0.1480	    -1.8404	    -1.9916	    -0.2781	     2.7415	    -0.1617	    -0.0081	     1.8994	     0.9436	    -1.8718	    -0.7807	
    -3.4150	    -3.0985	    -4.1891	    -3.2738	    -2.6787	    -3.8721	    -2.7311	    -1.3321	    -2.7436	    -1.3082	     0.5225	    -0.9432	     0.8198	     0.1508	    -1.7973	    -1.9440	    -0.2848	     2.7168	    -0.1480	    -0.0096	     1.8834	     0.9246	    -1.8787	    -0.7413	
    -3.3873	    -3.0792	    -4.1665	    -3.2503	    -2.6657	    -3.8573	    -2.7169	    -1.3248	    -2.7338	    -1.3040	     0.5137	    -0.9488	     0.8046	     0.1529	    -1.7572	    -1.8982	    -0.2934	     2.6909	    -0.1372	    -0.0125	     1.8653	     0.9067	    -1.8784	    -0.7003	
    -3.3522	    -3.0517	    -4.1365	    -3.2218	    -2.6490	    -3.8381	    -2.6979	    -1.3159	    -2.7231	    -1.2975	     0.5046	    -0.9555	     0.7923	     0.1560	    -1.7187	    -1.8417	    -0.3008	     2.6654	    -0.1252	    -0.0129	     1.8421	     0.8917	    -1.8742	    -0.6590	
    -3.3218	    -3.0334	    -4.1127	    -3.1973	    -2.6378	    -3.8220	    -2.6798	    -1.3105	    -2.7138	    -1.2932	     0.4904	    -0.9633	     0.7774	     0.1591	    -1.6821	    -1.7870	    -0.3091	     2.6372	    -0.1164	    -0.0188	     1.8163	     0.8806	    -1.8734	    -0.6154	
    -3.2965	    -3.0095	    -4.0905	    -3.1771	    -2.6262	    -3.8091	    -2.6668	    -1.3049	    -2.7059	    -1.2902	     0.4759	    -0.9740	     0.7574	     0.1589	    -1.6434	    -1.7315	    -0.3134	     2.6054	    -0.1115	    -0.0261	     1.7859	     0.8715	    -1.8667	    -0.5766	
    -3.2688	    -2.9912	    -4.0722	    -3.1534	    -2.6180	    -3.7948	    -2.6535	    -1.3055	    -2.7001	    -1.2871	     0.4570	    -0.9836	     0.7432	     0.1586	    -1.6111	    -1.6747	    -0.3145	     2.5737	    -0.1146	    -0.0311	     1.7554	     0.8649	    -1.8602	    -0.5371	
    -3.2419	    -2.9706	    -4.0498	    -3.1339	    -2.6055	    -3.7790	    -2.6390	    -1.3020	    -2.6914	    -1.2803	     0.4405	    -0.9903	     0.7290	     0.1582	    -1.5737	    -1.6200	    -0.3166	     2.5425	    -0.1142	    -0.0369	     1.7200	     0.8600	    -1.8543	    -0.4991	
    -3.2166	    -2.9494	    -4.0274	    -3.1149	    -2.5966	    -3.7619	    -2.6244	    -1.2987	    -2.6803	    -1.2709	     0.4266	    -0.9932	     0.7191	     0.1552	    -1.5397	    -1.5635	    -0.3177	     2.5124	    -0.1137	    -0.0418	     1.6884	     0.8590	    -1.8464	    -0.4594	
    -3.1908	    -2.9305	    -4.0056	    -3.0910	    -2.5831	    -3.7435	    -2.6073	    -1.2940	    -2.6652	    -1.2607	     0.4131	    -0.9932	     0.7146	     0.1530	    -1.5073	    -1.5078	    -0.3182	     2.4819	    -0.1157	    -0.0441	     1.6543	     0.8635	    -1.8451	    -0.4207	
    -3.1648	    -2.9095	    -3.9821	    -3.0704	    -2.5705	    -3.7241	    -2.5906	    -1.2853	    -2.6470	    -1.2453	     0.4098	    -0.9847	     0.7151	     0.1505	    -1.4697	    -1.4565	    -0.3176	     2.4530	    -0.1205	    -0.0415	     1.6228	     0.8759	    -1.8485	    -0.3892	
