[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     4.3139	     4.4095	     4.8378	     3.8079	     4.3031	     4.8521	     3.4275	     3.6496	     4.4797	     2.9206	     3.1178	     3.5210	     2.3317	    -0.6493	     3.2505	     2.7681	     1.3091	    -1.3618	     1.6729	     0.2384	     0.7000	     4.5614	    -1.2558	     2.7401	
     4.2880	     4.3794	     4.8057	     3.7851	     4.2535	     4.8109	     3.3963	     3.5826	     4.4205	     2.8697	     3.0382	     3.4627	     2.2695	    -0.6426	     3.2466	     2.7796	     1.3077	    -1.3994	     1.6132	     0.2027	     0.6272	     4.5845	    -1.2849	     2.7463	
     4.2415	     4.3287	     4.7526	     3.7428	     4.1908	     4.7495	     3.3509	     3.5058	     4.3437	     2.8107	     2.9496	     3.3875	     2.2015	    -0.6331	     3.2309	     2.7775	     1.3040	    -1.4299	     1.5476	     0.1627	     0.5540	     4.6021	    -1.3156	     2.7350	
     4.1758	     4.2615	     4.6832	     3.6853	     4.1098	     4.6737	     3.2926	     3.4151	     4.2493	     2.7368	     2.8516	     3.2985	     2.1305	    -0.6252	     3.2020	     2.7640	     1.2964	    -1.4534	     1.4762	     0.1239	     0.4817	     4.6121	    -1.3351	     2.7114	
     4.0910	     4.1755	     4.5913	     3.6088	     4.0135	     4.5781	     3.2198	     3.3087	     4.1379	     2.6563	     2.7465	     3.1982	     2.0518	    -0.6137	     3.1594	     2.7411	     1.2862	    -1.4655	     1.4004	     0.0851	     0.4098	     4.6088	    -1.3494	     2.6783	
     3.9912	     4.0735	     4.4874	     3.5216	     3.9023	     4.4667	     3.1336	     3.1951	     4.0111	     2.5658	     2.6322	     3.0848	     1.9713	    -0.6033	     3.1025	     2.7082	     1.2728	    -1.4726	     1.3170	     0.0431	     0.3404	     4.5965	    -1.3487	     2.6270	
     3.8746	     3.9564	     4.3659	     3.4191	     3.7824	     4.3421	     3.0379	     3.0721	     3.8719	     2.4688	     2.5175	     2.9645	     1.8880	    -0.5882	     3.0324	     2.6575	     1.2552	    -1.4713	     1.2302	     0.0031	     0.2756	     4.5693	    -1.3410	     2.5690	
     3.7430	     3.8285	     4.2348	     3.3044	     3.6486	     4.2054	     2.9345	     2.9432	     3.7244	     2.3693	     2.3987	     2.8388	     1.8077	    -0.5758	     2.9532	     2.5989	     1.2365	    -1.4611	     1.1434	    -0.0359	     0.2161	     4.5315	    -1.3209	     2.4906	
     3.6021	     3.6878	     4.0895	     3.1789	     3.5104	     4.0570	     2.8251	     2.8104	     3.5699	     2.2677	     2.2811	     2.7072	     1.7282	    -0.5609	     2.8596	     2.5301	     1.2133	    -1.4396	     1.0508	    -0.0765	     0.1601	     4.4832	    -1.2940	     2.4074	
     3.4486	     3.5378	     3.9326	     3.0446	     3.3655	     3.8992	     2.7081	     2.6758	     3.4097	     2.1626	     2.1678	     2.5792	     1.6544	    -0.5475	     2.7586	     2.4486	     1.1879	    -1.4101	     0.9614	    -0.1104	     0.1156	     4.4285	    -1.2626	     2.3164	
     3.2889	     3.3791	     3.7694	     2.9018	     3.2108	     3.7375	     2.5879	     2.5381	     3.2436	     2.0554	     2.0571	     2.4465	     1.5835	    -0.5323	     2.6460	     2.3596	     1.1614	    -1.3692	     0.8718	    -0.1422	     0.0712	     4.3716	    -1.2323	     2.2155	
     3.1243	     3.2128	     3.6011	     2.7559	     3.0557	     3.5677	     2.4656	     2.4020	     3.0755	     1.9515	     1.9490	     2.3173	     1.5209	    -0.5164	     2.5306	     2.2604	     1.1319	    -1.3215	     0.7864	    -0.1719	     0.0387	     4.3135	    -1.2007	     2.1074	
     2.9507	     3.0402	     3.4275	     2.6030	     2.8971	     3.3925	     2.3376	     2.2634	     2.9048	     1.8452	     1.8430	     2.1877	     1.4643	    -0.5015	     2.4110	     2.1499	     1.1022	    -1.2653	     0.6980	    -0.2017	     0.0087	     4.2588	    -1.1787	     1.9968	
     2.7705	     2.8646	     3.2454	     2.4433	     2.7356	     3.2133	     2.2055	     2.1300	     2.7334	     1.7408	     1.7434	     2.0590	     1.4078	    -0.4870	     2.2828	     2.0346	     1.0744	    -1.2004	     0.6143	    -0.2296	    -0.0169	     4.2116	    -1.1647	     1.8822	
     2.5914	     2.6884	     3.0605	     2.2827	     2.5725	     3.0334	     2.0759	     1.9972	     2.5625	     1.6390	     1.6459	     1.9318	     1.3564	    -0.4733	     2.1537	     1.9130	     1.0455	    -1.1295	     0.5337	    -0.2544	    -0.0349	     4.1702	    -1.1634	     1.7639	
     2.4066	     2.5065	     2.8690	     2.1156	     2.4073	     2.8497	     1.9365	     1.8639	     2.3863	     1.5330	     1.5522	     1.8053	     1.3102	    -0.4608	     2.0199	     1.7811	     1.0190	    -1.0578	     0.4574	    -0.2810	    -0.0506	     4.1364	    -1.1742	     1.6428	
     2.2177	     2.3221	     2.6768	     1.9468	     2.2415	     2.6603	     1.7997	     1.7324	     2.2136	     1.4289	     1.4636	     1.6813	     1.2661	    -0.4483	     1.8816	     1.6414	     0.9927	    -0.9815	     0.3814	    -0.3094	    -0.0604	     4.1058	    -1.1915	     1.5196	
     2.0255	     2.1371	     2.4779	     1.7739	     2.0767	     2.4669	     1.6585	     1.6010	     2.0394	     1.3259	     1.3769	     1.5558	     1.2207	    -0.4351	     1.7394	     1.5019	     0.9663	    -0.9044	     0.3095	    -0.3392	    -0.0679	     4.0762	    -1.2150	     1.3965	
     1.8336	     1.9506	     2.2788	     1.5992	     1.9081	     2.2727	     1.5164	     1.4698	     1.8602	     1.2191	     1.2873	     1.4277	     1.1744	    -0.4215	     1.5984	     1.3606	     0.9401	    -0.8263	     0.2372	    -0.3728	    -0.0712	     4.0458	    -1.2459	     1.2740	
     1.6402	     1.7629	     2.0732	     1.4224	     1.7404	     2.0776	     1.3744	     1.3397	     1.6805	     1.1136	     1.2060	     1.3009	     1.1318	    -0.4093	     1.4511	     1.2148	     0.9137	    -0.7452	     0.1708	    -0.4043	    -0.0705	     4.0143	    -1.2697	     1.1499	
     1.4461	     1.5798	     1.8680	     1.2488	     1.5733	     1.8780	     1.2281	     1.2133	     1.5045	     1.0087	     1.1217	     1.1761	     1.0880	    -0.3963	     1.3060	     1.0689	     0.8830	    -0.6639	     0.1070	    -0.4384	    -0.0644	     3.9840	    -1.2920	     1.0291	
     1.2483	     1.3938	     1.6570	     1.0670	     1.4049	     1.6759	     1.0804	     1.0846	     1.3243	     0.9016	     1.0393	     1.0498	     1.0425	    -0.3831	     1.1603	     0.9243	     0.8525	    -0.5821	     0.0426	    -0.4737	    -0.0614	     3.9483	    -1.3050	     0.9105	
     1.0524	     1.2101	     1.4494	     0.8913	     1.2403	     1.4768	     0.9356	     0.9606	     1.1488	     0.7959	     0.9631	     0.9252	     1.0010	    -0.3691	     1.0104	     0.7795	     0.8193	    -0.4992	    -0.0189	    -0.5086	    -0.0478	     3.9052	    -1.3071	     0.7933	
     0.8541	     1.0246	     1.2348	     0.7162	     1.0763	     1.2719	     0.7896	     0.8382	     0.9740	     0.6930	     0.8891	     0.8038	     0.9590	    -0.3564	     0.8616	     0.6376	     0.7867	    -0.4165	    -0.0793	    -0.5431	    -0.0358	     3.8565	    -1.3015	     0.6762	
     0.6593	     0.8424	     1.0245	     0.5387	     0.9156	     1.0742	     0.6461	     0.7226	     0.8060	     0.5945	     0.8237	     0.6921	     0.9240	    -0.3428	     0.7132	     0.4958	     0.7532	    -0.3309	    -0.1339	    -0.5743	    -0.0159	     3.8007	    -1.2830	     0.5558	
     0.4652	     0.6671	     0.8152	     0.3711	     0.7618	     0.8784	     0.5066	     0.6120	     0.6437	     0.4989	     0.7654	     0.5887	     0.8961	    -0.3288	     0.5633	     0.3541	     0.7183	    -0.2441	    -0.1836	    -0.6026	     0.0085	     3.7420	    -1.2617	     0.4390	
     0.2772	     0.4942	     0.6097	     0.2052	     0.6119	     0.6884	     0.3771	     0.5082	     0.4879	     0.4151	     0.7151	     0.4925	     0.8773	    -0.3139	     0.4180	     0.2169	     0.6823	    -0.1502	    -0.2332	    -0.6287	     0.0388	     3.6804	    -1.2342	     0.3209	
     0.0958	     0.3294	     0.4110	     0.0490	     0.4689	     0.5079	     0.2512	     0.4154	     0.3452	     0.3387	     0.6755	     0.4112	     0.8702	    -0.2995	     0.2752	     0.0861	     0.6416	    -0.0516	    -0.2763	    -0.6480	     0.0755	     3.6214	    -1.2090	     0.2028	
    -0.0777	     0.1732	     0.2192	    -0.0974	     0.3372	     0.3367	     0.1383	     0.3309	     0.2144	     0.2726	     0.6467	     0.3433	     0.8731	    -0.2815	     0.1347	    -0.0463	     0.6001	     0.0518	    -0.3159	    -0.6607	     0.1160	     3.5671	    -1.1846	     0.0892	
    -0.2474	     0.0216	     0.0351	    -0.2379	     0.2106	     0.1755	     0.0301	     0.2560	     0.0975	     0.2158	     0.6310	     0.2886	     0.8877	    -0.2657	    -0.0007	    -0.1694	     0.5567	     0.1610	    -0.3495	    -0.6659	     0.1685	     3.5224	    -1.1649	    -0.0216	
    -0.4090	    -0.1206	    -0.1411	    -0.3681	     0.0976	     0.0258	    -0.0668	     0.1945	    -0.0066	     0.1734	     0.6294	     0.2505	     0.9160	    -0.2460	    -0.1321	    -0.2913	     0.5126	     0.2792	    -0.3745	    -0.6654	     0.2263	     3.4889	    -1.1593	    -0.1292	
    -0.5605	    -0.2469	    -0.3084	    -0.4903	    -0.0075	    -0.1129	    -0.1530	     0.1439	    -0.0965	     0.1414	     0.6346	     0.2217	     0.9533	    -0.2282	    -0.2595	    -0.4110	     0.4696	     0.3978	    -0.3962	    -0.6585	     0.2857	     3.4645	    -1.1654	    -0.2328	
    -0.7057	    -0.3713	    -0.4711	    -0.6083	    -0.1023	    -0.2456	    -0.2324	     0.0999	    -0.1806	     0.1167	     0.6492	     0.2010	     0.9979	    -0.2093	    -0.3846	    -0.5293	     0.4293	     0.5235	    -0.4136	    -0.6490	     0.3485	     3.4522	    -1.1796	    -0.3355	
    -0.8444	    -0.4870	    -0.6210	    -0.7131	    -0.1898	    -0.3673	    -0.3061	     0.0631	    -0.2512	     0.1004	     0.6715	     0.1941	     1.0511	    -0.1901	    -0.5020	    -0.6424	     0.3877	     0.6515	    -0.4231	    -0.6293	     0.4179	     3.4473	    -1.2001	    -0.4297	
    -0.9782	    -0.5915	    -0.7670	    -0.8126	    -0.2693	    -0.4794	    -0.3720	     0.0353	    -0.3129	     0.0906	     0.6999	     0.1914	     1.1062	    -0.1715	    -0.6148	    -0.7510	     0.3476	     0.7821	    -0.4302	    -0.6099	     0.4890	     3.4484	    -1.2310	    -0.5169	
    -1.1046	    -0.6947	    -0.9082	    -0.9066	    -0.3432	    -0.5858	    -0.4322	     0.0110	    -0.3676	     0.0855	     0.7339	     0.1967	     1.1675	    -0.1532	    -0.7259	    -0.8538	     0.3094	     0.9146	    -0.4318	    -0.5843	     0.5587	     3.4500	    -1.2623	    -0.6010	
    -1.2280	    -0.7896	    -1.0398	    -0.9942	    -0.4109	    -0.6852	    -0.4882	    -0.0075	    -0.4179	     0.0835	     0.7660	     0.2039	     1.2277	    -0.1355	    -0.8303	    -0.9553	     0.2726	     1.0443	    -0.4335	    -0.5548	     0.6292	     3.4528	    -1.2900	    -0.6778	
    -1.3432	    -0.8771	    -1.1654	    -1.0744	    -0.4725	    -0.7795	    -0.5352	    -0.0211	    -0.4598	     0.0847	     0.8064	     0.2179	     1.2886	    -0.1168	    -0.9310	    -1.0468	     0.2348	     1.1744	    -0.4305	    -0.5241	     0.6995	     3.4524	    -1.3118	    -0.7461	
    -1.4532	    -0.9564	    -1.2873	    -1.1520	    -0.5267	    -0.8651	    -0.5803	    -0.0299	    -0.4976	     0.0899	     0.8489	     0.2351	     1.3539	    -0.1000	    -1.0211	    -1.1353	     0.1979	     1.3079	    -0.4294	    -0.4867	     0.7692	     3.4518	    -1.3240	    -0.8057	
    -1.5603	    -1.0328	    -1.4014	    -1.2217	    -0.5766	    -0.9463	    -0.6212	    -0.0354	    -0.5306	     0.0967	     0.8932	     0.2590	     1.4213	    -0.0826	    -1.1095	    -1.2129	     0.1633	     1.4385	    -0.4275	    -0.4493	     0.8409	     3.4402	    -1.3252	    -0.8627	
    -1.6579	    -1.1015	    -1.5061	    -1.2818	    -0.6182	    -1.0191	    -0.6577	    -0.0322	    -0.5518	     0.1138	     0.9467	     0.2902	     1.4932	    -0.0655	    -1.1853	    -1.2839	     0.1285	     1.5679	    -0.4210	    -0.4062	     0.9180	     3.4218	    -1.3176	    -0.9121	
    -1.7460	    -1.1669	    -1.6083	    -1.3384	    -0.6574	    -1.0866	    -0.6874	    -0.0256	    -0.5731	     0.1312	     1.0043	     0.3264	     1.5685	    -0.0498	    -1.2599	    -1.3457	     0.0948	     1.6989	    -0.4165	    -0.3625	     0.9909	     3.4004	    -1.2977	    -0.9586	
    -1.8316	    -1.2270	    -1.6997	    -1.3902	    -0.6880	    -1.1433	    -0.7130	    -0.0153	    -0.5802	     0.1540	     1.0672	     0.3718	     1.6473	    -0.0339	    -1.3257	    -1.4064	     0.0594	     1.8342	    -0.4080	    -0.3163	     1.0693	     3.3753	    -1.2721	    -1.0018	
    -1.9100	    -1.2833	    -1.7853	    -1.4365	    -0.7170	    -1.1967	    -0.7313	     0.0034	    -0.5800	     0.1838	     1.1363	     0.4271	     1.7320	    -0.0167	    -1.3876	    -1.4638	     0.0244	     1.9687	    -0.3981	    -0.2661	     1.1499	     3.3479	    -1.2460	    -1.0431	
    -1.9849	    -1.3385	    -1.8648	    -1.4800	    -0.7415	    -1.2467	    -0.7501	     0.0258	    -0.5772	     0.2173	     1.2077	     0.4861	     1.8238	    -0.0025	    -1.4463	    -1.5157	    -0.0103	     2.1036	    -0.3852	    -0.2150	     1.2279	     3.3255	    -1.2183	    -1.0823	
    -2.0546	    -1.3893	    -1.9395	    -1.5221	    -0.7608	    -1.2855	    -0.7608	     0.0505	    -0.5662	     0.2527	     1.2889	     0.5493	     1.9191	     0.0141	    -1.4970	    -1.5675	    -0.0474	     2.2380	    -0.3721	    -0.1593	     1.3093	     3.3068	    -1.1949	    -1.1194	
    -2.1171	    -1.4329	    -2.0026	    -1.5514	    -0.7767	    -1.3189	    -0.7686	     0.0843	    -0.5475	     0.2966	     1.3717	     0.6250	     2.0208	     0.0329	    -1.5406	    -1.6131	    -0.0871	     2.3741	    -0.3578	    -0.1043	     1.3910	     3.2959	    -1.1797	    -1.1570	
    -2.1713	    -1.4736	    -2.0630	    -1.5778	    -0.7882	    -1.3462	    -0.7730	     0.1170	    -0.5241	     0.3385	     1.4562	     0.7013	     2.1196	     0.0499	    -1.5802	    -1.6600	    -0.1246	     2.5112	    -0.3404	    -0.0471	     1.4737	     3.2947	    -1.1759	    -1.1911	
    -2.2245	    -1.5127	    -2.1218	    -1.6065	    -0.7976	    -1.3743	    -0.7706	     0.1555	    -0.4985	     0.3852	     1.5443	     0.7785	     2.2212	     0.0662	    -1.6181	    -1.7019	    -0.1589	     2.6428	    -0.3205	     0.0094	     1.5576	     3.2994	    -1.1789	    -1.2300	
    -2.2762	    -1.5513	    -2.1714	    -1.6267	    -0.8054	    -1.3997	    -0.7717	     0.1894	    -0.4765	     0.4295	     1.6270	     0.8545	     2.3193	     0.0828	    -1.6518	    -1.7441	    -0.1940	     2.7728	    -0.3056	     0.0643	     1.6378	     3.3106	    -1.1932	    -1.2641	
    -2.3261	    -1.5864	    -2.2254	    -1.6501	    -0.8155	    -1.4266	    -0.7734	     0.2225	    -0.4529	     0.4698	     1.7080	     0.9203	     2.4102	     0.0984	    -1.6820	    -1.7815	    -0.2262	     2.8992	    -0.2905	     0.1160	     1.7138	     3.3248	    -1.2144	    -1.2987	
    -2.3723	    -1.6251	    -2.2754	    -1.6727	    -0.8267	    -1.4528	    -0.7758	     0.2536	    -0.4369	     0.5058	     1.7846	     0.9858	     2.4914	     0.1120	    -1.7073	    -1.8188	    -0.2572	     3.0207	    -0.2774	     0.1654	     1.7854	     3.3400	    -1.2391	    -1.3308	
    -2.4217	    -1.6629	    -2.3284	    -1.6982	    -0.8424	    -1.4847	    -0.7821	     0.2776	    -0.4267	     0.5342	     1.8506	     1.0385	     2.5669	     0.1269	    -1.7364	    -1.8522	    -0.2866	     3.1327	    -0.2639	     0.2106	     1.8524	     3.3531	    -1.2671	    -1.3649	
    -2.4737	    -1.7032	    -2.3871	    -1.7307	    -0.8623	    -1.5260	    -0.8010	     0.2947	    -0.4269	     0.5528	     1.9081	     1.0815	     2.6294	     0.1372	    -1.7569	    -1.8857	    -0.3138	     3.2349	    -0.2560	     0.2482	     1.9158	     3.3604	    -1.2930	    -1.3987	
    -2.5247	    -1.7485	    -2.4470	    -1.7674	    -0.8869	    -1.5713	    -0.8227	     0.3032	    -0.4331	     0.5662	     1.9584	     1.1137	     2.6845	     0.1490	    -1.7800	    -1.9211	    -0.3409	     3.3350	    -0.2506	     0.2856	     1.9742	     3.3631	    -1.3113	    -1.4315	
    -2.5768	    -1.7906	    -2.5072	    -1.8082	    -0.9139	    -1.6212	    -0.8500	     0.3100	    -0.4481	     0.5722	     1.9985	     1.1377	     2.7264	     0.1623	    -1.8006	    -1.9517	    -0.3696	     3.4242	    -0.2447	     0.3158	     2.0249	     3.3563	    -1.3224	    -1.4641	
    -2.6325	    -1.8374	    -2.5728	    -1.8542	    -0.9437	    -1.6759	    -0.8810	     0.3102	    -0.4718	     0.5681	     2.0330	     1.1519	     2.7560	     0.1737	    -1.8229	    -1.9823	    -0.3980	     3.5063	    -0.2405	     0.3433	     2.0759	     3.3428	    -1.3240	    -1.4954	
    -2.6909	    -1.8845	    -2.6436	    -1.9025	    -0.9790	    -1.7379	    -0.9186	     0.3039	    -0.5013	     0.5625	     2.0597	     1.1594	     2.7830	     0.1857	    -1.8449	    -2.0130	    -0.4252	     3.5841	    -0.2378	     0.3667	     2.1221	     3.3183	    -1.3160	    -1.5324	
    -2.7424	    -1.9319	    -2.7141	    -1.9573	    -1.0127	    -1.8019	    -0.9585	     0.2958	    -0.5356	     0.5472	     2.0860	     1.1631	     2.8021	     0.1977	    -1.8703	    -2.0441	    -0.4537	     3.6545	    -0.2349	     0.3908	     2.1677	     3.2891	    -1.2986	    -1.5647	
    -2.8005	    -1.9804	    -2.7845	    -2.0105	    -1.0527	    -1.8706	    -1.0055	     0.2816	    -0.5747	     0.5284	     2.1069	     1.1633	     2.8164	     0.2086	    -1.8973	    -2.0749	    -0.4791	     3.7178	    -0.2306	     0.4122	     2.2070	     3.2589	    -1.2770	    -1.6008	
    -2.8556	    -2.0321	    -2.8564	    -2.0704	    -1.0917	    -1.9419	    -1.0512	     0.2704	    -0.6170	     0.5086	     2.1253	     1.1623	     2.8290	     0.2186	    -1.9237	    -2.1054	    -0.5066	     3.7840	    -0.2245	     0.4312	     2.2510	     3.2293	    -1.2551	    -1.6354	
    -2.9133	    -2.0810	    -2.9311	    -2.1322	    -1.1349	    -2.0128	    -1.0983	     0.2562	    -0.6604	     0.4873	     2.1426	     1.1579	     2.8403	     0.2296	    -1.9545	    -2.1388	    -0.5308	     3.8475	    -0.2167	     0.4519	     2.2948	     3.2027	    -1.2297	    -1.6723	
    -2.9663	    -2.1319	    -3.0042	    -2.1939	    -1.1772	    -2.0869	    -1.1502	     0.2399	    -0.7055	     0.4628	     2.1585	     1.1502	     2.8453	     0.2383	    -1.9856	    -2.1723	    -0.5544	     3.9025	    -0.2109	     0.4684	     2.3371	     3.1875	    -1.2128	    -1.7069	
    -3.0213	    -2.1832	    -3.0782	    -2.2573	    -1.2203	    -2.1586	    -1.2037	     0.2206	    -0.7517	     0.4371	     2.1712	     1.1392	     2.8520	     0.2466	    -2.0171	    -2.2077	    -0.5744	     3.9581	    -0.2032	     0.4847	     2.3823	     3.1776	    -1.2040	    -1.7420	
    -3.0774	    -2.2350	    -3.1560	    -2.3244	    -1.2649	    -2.2347	    -1.2590	     0.2043	    -0.8038	     0.4088	     2.1804	     1.1259	     2.8554	     0.2550	    -2.0537	    -2.2419	    -0.5913	     4.0138	    -0.1933	     0.5009	     2.4269	     3.1772	    -1.2066	    -1.7812	
    -3.1337	    -2.2871	    -3.2309	    -2.3889	    -1.3121	    -2.3096	    -1.3190	     0.1808	    -0.8559	     0.3747	     2.1868	     1.1067	     2.8509	     0.2619	    -2.0917	    -2.2786	    -0.6027	     4.0620	    -0.1831	     0.5161	     2.4662	     3.1870	    -1.2185	    -1.8157	
    -3.1885	    -2.3400	    -3.3066	    -2.4612	    -1.3620	    -2.3888	    -1.3778	     0.1561	    -0.9136	     0.3366	     2.1889	     1.0820	     2.8401	     0.2656	    -2.1268	    -2.3135	    -0.6124	     4.1094	    -0.1712	     0.5297	     2.5072	     3.1978	    -1.2391	    -1.8517	
    -3.2473	    -2.3922	    -3.3834	    -2.5331	    -1.4155	    -2.4699	    -1.4429	     0.1242	    -0.9773	     0.2931	     2.1809	     1.0467	     2.8207	     0.2699	    -2.1599	    -2.3487	    -0.6165	     4.1479	    -0.1619	     0.5395	     2.5418	     3.2128	    -1.2701	    -1.8841	
    -3.3053	    -2.4505	    -3.4668	    -2.6075	    -1.4736	    -2.5575	    -1.5106	     0.0847	    -1.0477	     0.2419	     2.1629	     1.0055	     2.7949	     0.2714	    -2.1990	    -2.3879	    -0.6178	     4.1822	    -0.1524	     0.5456	     2.5732	     3.2304	    -1.3050	    -1.9174	
    -3.3681	    -2.5059	    -3.5499	    -2.6833	    -1.5378	    -2.6458	    -1.5843	     0.0390	    -1.1265	     0.1869	     2.1374	     0.9481	     2.7585	     0.2742	    -2.2360	    -2.4253	    -0.6147	     4.2105	    -0.1451	     0.5489	     2.5995	     3.2497	    -1.3408	    -1.9431	
    -3.4288	    -2.5701	    -3.6335	    -2.7619	    -1.6072	    -2.7394	    -1.6584	    -0.0131	    -1.2122	     0.1215	     2.1037	     0.8830	     2.7124	     0.2729	    -2.2738	    -2.4659	    -0.6063	     4.2277	    -0.1406	     0.5483	     2.6201	     3.2633	    -1.3728	    -1.9678	
    -3.4927	    -2.6377	    -3.7218	    -2.8414	    -1.6804	    -2.8367	    -1.7415	    -0.0719	    -1.3027	     0.0499	     2.0587	     0.8095	     2.6539	     0.2705	    -2.3122	    -2.5086	    -0.5974	     4.2392	    -0.1366	     0.5431	     2.6327	     3.2765	    -1.3997	    -1.9862	
    -3.5618	    -2.7058	    -3.8135	    -2.9243	    -1.7625	    -2.9401	    -1.8259	    -0.1431	    -1.4024	    -0.0301	     2.0027	     0.7254	     2.5851	     0.2681	    -2.3495	    -2.5563	    -0.5852	     4.2400	    -0.1406	     0.5300	     2.6395	     3.2836	    -1.4166	    -2.0052	
    -3.6266	    -2.7769	    -3.9034	    -3.0056	    -1.8409	    -3.0433	    -1.9105	    -0.2131	    -1.5027	    -0.1105	     1.9446	     0.6357	     2.5125	     0.2636	    -2.3859	    -2.6000	    -0.5713	     4.2369	    -0.1418	     0.5148	     2.6419	     3.2857	    -1.4276	    -2.0199	
    -3.6943	    -2.8499	    -3.9958	    -3.0844	    -1.9259	    -3.1458	    -1.9990	    -0.2895	    -1.6090	    -0.1969	     1.8791	     0.5406	     2.4327	     0.2592	    -2.4187	    -2.6440	    -0.5578	     4.2265	    -0.1472	     0.4988	     2.6417	     3.2837	    -1.4310	    -2.0319	
    -3.7585	    -2.9230	    -4.0853	    -3.1617	    -2.0114	    -3.2491	    -2.0850	    -0.3666	    -1.7139	    -0.2835	     1.8085	     0.4454	     2.3503	     0.2541	    -2.4467	    -2.6857	    -0.5430	     4.2121	    -0.1509	     0.4757	     2.6368	     3.2772	    -1.4288	    -2.0416	
    -3.8211	    -2.9946	    -4.1700	    -3.2387	    -2.0946	    -3.3513	    -2.1704	    -0.4437	    -1.8177	    -0.3711	     1.7365	     0.3494	     2.2669	     0.2504	    -2.4702	    -2.7239	    -0.5306	     4.1909	    -0.1577	     0.4549	     2.6295	     3.2680	    -1.4242	    -2.0481	
    -3.8790	    -3.0651	    -4.2554	    -3.3102	    -2.1788	    -3.4496	    -2.2523	    -0.5228	    -1.9192	    -0.4576	     1.6671	     0.2549	     2.1882	     0.2480	    -2.4847	    -2.7554	    -0.5221	     4.1738	    -0.1627	     0.4325	     2.6217	     3.2598	    -1.4185	    -2.0567	
    -3.9331	    -3.1329	    -4.3318	    -3.3792	    -2.2593	    -3.5398	    -2.3315	    -0.5989	    -2.0161	    -0.5384	     1.5969	     0.1634	     2.1104	     0.2462	    -2.4955	    -2.7775	    -0.5152	     4.1504	    -0.1687	     0.4126	     2.6117	     3.2560	    -1.4172	    -2.0605	
    -3.9815	    -3.1965	    -4.4041	    -3.4432	    -2.3369	    -3.6280	    -2.4080	    -0.6739	    -2.1104	    -0.6215	     1.5242	     0.0726	     2.0335	     0.2451	    -2.4950	    -2.7899	    -0.5092	     4.1266	    -0.1745	     0.3940	     2.5988	     3.2542	    -1.4219	    -2.0634	
    -4.0252	    -3.2577	    -4.4708	    -3.5007	    -2.4103	    -3.7095	    -2.4763	    -0.7466	    -2.1965	    -0.6965	     1.4573	    -0.0096	     1.9620	     0.2473	    -2.4917	    -2.7984	    -0.5068	     4.1043	    -0.1775	     0.3784	     2.5899	     3.2628	    -1.4373	    -2.0611	
    -4.0628	    -3.3135	    -4.5302	    -3.5543	    -2.4801	    -3.7854	    -2.5447	    -0.8124	    -2.2812	    -0.7706	     1.3898	    -0.0929	     1.8913	     0.2459	    -2.4814	    -2.8001	    -0.5029	     4.0799	    -0.1794	     0.3626	     2.5768	     3.2792	    -1.4666	    -2.0594	
    -4.0927	    -3.3652	    -4.5861	    -3.6046	    -2.5478	    -3.8576	    -2.6060	    -0.8796	    -2.3586	    -0.8421	     1.3244	    -0.1745	     1.8207	     0.2467	    -2.4681	    -2.7895	    -0.5012	     4.0556	    -0.1824	     0.3500	     2.5610	     3.3012	    -1.5065	    -2.0565	
    -4.1231	    -3.4111	    -4.6350	    -3.6499	    -2.6085	    -3.9232	    -2.6651	    -0.9446	    -2.4383	    -0.9125	     1.2567	    -0.2549	     1.7512	     0.2459	    -2.4503	    -2.7753	    -0.4977	     4.0246	    -0.1859	     0.3360	     2.5454	     3.3287	    -1.5533	    -2.0492	
    -4.1493	    -3.4577	    -4.6816	    -3.6959	    -2.6696	    -3.9864	    -2.7242	    -1.0102	    -2.5138	    -0.9793	     1.1845	    -0.3390	     1.6769	     0.2465	    -2.4285	    -2.7605	    -0.4948	     3.9945	    -0.1904	     0.3256	     2.5221	     3.3593	    -1.6074	    -2.0389	
    -4.1707	    -3.4985	    -4.7225	    -3.7371	    -2.7279	    -4.0487	    -2.7807	    -1.0776	    -2.5874	    -1.0487	     1.1078	    -0.4261	     1.5992	     0.2461	    -2.4041	    -2.7366	    -0.4918	     3.9584	    -0.1925	     0.3150	     2.4964	     3.3890	    -1.6650	    -2.0282	
    -4.1883	    -3.5375	    -4.7645	    -3.7758	    -2.7854	    -4.1056	    -2.8381	    -1.1452	    -2.6648	    -1.1210	     1.0326	    -0.5166	     1.5204	     0.2433	    -2.3785	    -2.7147	    -0.4899	     3.9194	    -0.1972	     0.3027	     2.4676	     3.4192	    -1.7228	    -2.0101	
    -4.2077	    -3.5764	    -4.8021	    -3.8175	    -2.8452	    -4.1669	    -2.8969	    -1.2163	    -2.7429	    -1.1963	     0.9448	    -0.6124	     1.4335	     0.2411	    -2.3551	    -2.6921	    -0.4854	     3.8767	    -0.2079	     0.2868	     2.4340	     3.4466	    -1.7709	    -1.9941	
