"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
45	"WF"	"CPz"	-0.511976229508197	"White"	"fore"
46	"BE"	"CPz"	-1.14244459016393	"Black"	"eyes"
46	"BF"	"CPz"	0.00713920491803279	"Black"	"fore"
46	"WE"	"CPz"	-2.04492344262295	"White"	"eyes"
46	"WF"	"CPz"	-0.722997704918033	"White"	"fore"
47	"BE"	"CPz"	-0.148761295081967	"Black"	"eyes"
47	"BF"	"CPz"	-1.41445639344262	"Black"	"fore"
47	"WE"	"CPz"	0.645465737704918	"White"	"eyes"
47	"WF"	"CPz"	0.194509672131148	"White"	"fore"
48	"BE"	"CPz"	-0.944010163934426	"Black"	"eyes"
48	"BF"	"CPz"	-0.255553426229508	"Black"	"fore"
48	"WE"	"CPz"	-2.72032278688525	"White"	"eyes"
48	"WF"	"CPz"	0.351579180327869	"White"	"fore"
49	"BE"	"CPz"	-1.86602950819672	"Black"	"eyes"
49	"BF"	"CPz"	-0.580407868852459	"Black"	"fore"
49	"WE"	"CPz"	-2.49866393442623	"White"	"eyes"
49	"WF"	"CPz"	-1.31729245901639	"White"	"fore"
50	"BE"	"CPz"	-1.90017229508197	"Black"	"eyes"
50	"BF"	"CPz"	0.55737	"Black"	"fore"
50	"WE"	"CPz"	-1.46190573770492	"White"	"eyes"
50	"WF"	"CPz"	-0.0153898245901639	"White"	"fore"
51	"BE"	"CPz"	-3.07452967213115	"Black"	"eyes"
51	"BF"	"CPz"	-1.94817901639344	"Black"	"fore"
51	"WE"	"CPz"	-0.873636721311475	"White"	"eyes"
51	"WF"	"CPz"	-1.90554	"White"	"fore"
52	"BE"	"CPz"	-3.12675245901639	"Black"	"eyes"
52	"BF"	"CPz"	-2.19257983606557	"Black"	"fore"
52	"WE"	"CPz"	-3.60838803278689	"White"	"eyes"
52	"WF"	"CPz"	-1.11519426229508	"White"	"fore"
53	"BE"	"CPz"	-0.57094606557377	"Black"	"eyes"
53	"BF"	"CPz"	1.03824114754098	"Black"	"fore"
53	"WE"	"CPz"	1.00058262295082	"White"	"eyes"
53	"WF"	"CPz"	1.08234737704918	"White"	"fore"
54	"BE"	"CPz"	-1.38130114754098	"Black"	"eyes"
54	"BF"	"CPz"	-0.440857704918033	"Black"	"fore"
54	"WE"	"CPz"	-0.568609180327869	"White"	"eyes"
54	"WF"	"CPz"	0.979428032786885	"White"	"fore"
55	"BE"	"CPz"	-3.32365540983607	"Black"	"eyes"
55	"BF"	"CPz"	-2.2190431147541	"Black"	"fore"
55	"WE"	"CPz"	-2.96434442622951	"White"	"eyes"
55	"WF"	"CPz"	-3.46524098360656	"White"	"fore"
56	"BE"	"CPz"	-0.631742786885246	"Black"	"eyes"
56	"BF"	"CPz"	-1.18447918032787	"Black"	"fore"
56	"WE"	"CPz"	-0.332268131147541	"White"	"eyes"
56	"WF"	"CPz"	-1.02417918032787	"White"	"fore"
57	"BE"	"CPz"	-0.355579918032787	"Black"	"eyes"
57	"BF"	"CPz"	1.26505327868852	"Black"	"fore"
57	"WE"	"CPz"	-0.129096737704918	"White"	"eyes"
57	"WF"	"CPz"	1.01559672131148	"White"	"fore"
58	"BE"	"CPz"	-0.567747704918033	"Black"	"eyes"
58	"BF"	"CPz"	2.11946295081967	"Black"	"fore"
58	"WE"	"CPz"	-2.35184901639344	"White"	"eyes"
58	"WF"	"CPz"	2.32416540983607	"White"	"fore"
59	"BE"	"CPz"	-3.50959737704918	"Black"	"eyes"
59	"BF"	"CPz"	-3.14325295081967	"Black"	"fore"
59	"WE"	"CPz"	-2.5412006557377	"White"	"eyes"
59	"WF"	"CPz"	-2.35544163934426	"White"	"fore"
60	"BE"	"CPz"	0.15119606557377	"Black"	"eyes"
60	"BF"	"CPz"	0.754817540983607	"Black"	"fore"
60	"WE"	"CPz"	-1.05767032786885	"White"	"eyes"
60	"WF"	"CPz"	0.0999619672131148	"White"	"fore"
61	"BE"	"CPz"	-1.61064704918033	"Black"	"eyes"
61	"BF"	"CPz"	-0.791161147540984	"Black"	"fore"
61	"WE"	"CPz"	-2.50208016393443	"White"	"eyes"
61	"WF"	"CPz"	-1.72950131147541	"White"	"fore"
62	"BE"	"CPz"	-2.87362983606557	"Black"	"eyes"
62	"BF"	"CPz"	-0.341691606557377	"Black"	"fore"
62	"WE"	"CPz"	-1.26752131147541	"White"	"eyes"
62	"WF"	"CPz"	-1.48451098360656	"White"	"fore"
63	"BE"	"CPz"	-5.24551967213115	"Black"	"eyes"
63	"BF"	"CPz"	-3.47878868852459	"Black"	"fore"
63	"WE"	"CPz"	-4.94864803278689	"White"	"eyes"
63	"WF"	"CPz"	-3.5800568852459	"White"	"fore"
64	"BE"	"CPz"	-1.47029540983607	"Black"	"eyes"
64	"BF"	"CPz"	0.214805032786885	"Black"	"fore"
64	"WE"	"CPz"	-1.55791098360656	"White"	"eyes"
64	"WF"	"CPz"	-0.411052213114754	"White"	"fore"
66	"BE"	"CPz"	-3.42703196721311	"Black"	"eyes"
66	"BF"	"CPz"	-1.2151937704918	"Black"	"fore"
66	"WE"	"CPz"	-3.25847098360656	"White"	"eyes"
66	"WF"	"CPz"	-1.28434836065574	"White"	"fore"
1	"BE"	"Cz"	3.68587016393443	"Black"	"eyes"
1	"BF"	"Cz"	2.50254901639344	"Black"	"fore"
1	"WE"	"Cz"	2.77679180327869	"White"	"eyes"
1	"WF"	"Cz"	2.11809278688525	"White"	"fore"
2	"BE"	"Cz"	-2.75550016393443	"Black"	"eyes"
2	"BF"	"Cz"	0.341674950819672	"Black"	"fore"
2	"WE"	"Cz"	-1.38678098360656	"White"	"eyes"
2	"WF"	"Cz"	-0.770576557377049	"White"	"fore"
3	"BE"	"Cz"	-1.82275393442623	"Black"	"eyes"
3	"BF"	"Cz"	0.195664639344262	"Black"	"fore"
3	"WE"	"Cz"	-0.492318540983607	"White"	"eyes"
3	"WF"	"Cz"	0.825573770491803	"White"	"fore"
4	"BE"	"Cz"	0.907629344262295	"Black"	"eyes"
4	"BF"	"Cz"	1.52139327868852	"Black"	"fore"
4	"WE"	"Cz"	1.75922721311475	"White"	"eyes"
4	"WF"	"Cz"	2.45618163934426	"White"	"fore"
5	"BE"	"Cz"	-0.68878868852459	"Black"	"eyes"
5	"BF"	"Cz"	-1.18706459016393	"Black"	"fore"
5	"WE"	"Cz"	-0.561065573770492	"White"	"eyes"
5	"WF"	"Cz"	-0.572439016393443	"White"	"fore"
6	"BE"	"Cz"	-1.82859934426229	"Black"	"eyes"
6	"BF"	"Cz"	0.253661918032787	"Black"	"fore"
6	"WE"	"Cz"	-1.48908655737705	"White"	"eyes"
6	"WF"	"Cz"	-0.587266721311475	"White"	"fore"
7	"BE"	"Cz"	0.424254672131148	"Black"	"eyes"
7	"BF"	"Cz"	0.0301808721311475	"Black"	"fore"
7	"WE"	"Cz"	0.119664901639344	"White"	"eyes"
7	"WF"	"Cz"	0.21961962295082	"White"	"fore"
8	"BE"	"Cz"	-3.16646196721311	"Black"	"eyes"
8	"BF"	"Cz"	-0.966432950819672	"Black"	"fore"
8	"WE"	"Cz"	-1.54789754098361	"White"	"eyes"
8	"WF"	"Cz"	-0.858378524590164	"White"	"fore"
9	"BE"	"Cz"	0.220645819672131	"Black"	"eyes"
9	"BF"	"Cz"	1.17755180327869	"Black"	"fore"
9	"WE"	"Cz"	0.988517049180328	"White"	"eyes"
9	"WF"	"Cz"	0.889721967213115	"White"	"fore"
10	"BE"	"Cz"	-0.419791557377049	"Black"	"eyes"
10	"BF"	"Cz"	2.50775475409836	"Black"	"fore"
10	"WE"	"Cz"	0.723506393442623	"White"	"eyes"
10	"WF"	"Cz"	1.5599268852459	"White"	"fore"
11	"BE"	"Cz"	-1.1160893442623	"Black"	"eyes"
11	"BF"	"Cz"	1.88356639344262	"Black"	"fore"
11	"WE"	"Cz"	-1.11418016393443	"White"	"eyes"
11	"WF"	"Cz"	0.35259493442623	"White"	"fore"
12	"BE"	"Cz"	-4.62871721311475	"Black"	"eyes"
12	"BF"	"Cz"	-2.19180163934426	"Black"	"fore"
12	"WE"	"Cz"	-2.98076770491803	"White"	"eyes"
12	"WF"	"Cz"	-0.736555081967213	"White"	"fore"
13	"BE"	"Cz"	-2.83079573770492	"Black"	"eyes"
13	"BF"	"Cz"	-1.58680524590164	"Black"	"fore"
13	"WE"	"Cz"	-1.48292180327869	"White"	"eyes"
13	"WF"	"Cz"	-0.834849836065574	"White"	"fore"
14	"BE"	"Cz"	-3.49368655737705	"Black"	"eyes"
14	"BF"	"Cz"	-1.49887950819672	"Black"	"fore"
14	"WE"	"Cz"	-2.7714768852459	"White"	"eyes"
14	"WF"	"Cz"	-0.528075409836066	"White"	"fore"
15	"BE"	"Cz"	-4.13989262295082	"Black"	"eyes"
15	"BF"	"Cz"	-3.52204459016393	"Black"	"fore"
15	"WE"	"Cz"	-3.83271131147541	"White"	"eyes"
15	"WF"	"Cz"	-2.77475114754098	"White"	"fore"
16	"BE"	"Cz"	-3.57544459016393	"Black"	"eyes"
16	"BF"	"Cz"	-0.180724704918033	"Black"	"fore"
16	"WE"	"Cz"	-2.33194114754098	"White"	"eyes"
16	"WF"	"Cz"	-0.471996786885246	"White"	"fore"
17	"BE"	"Cz"	-2.38659983606557	"Black"	"eyes"
17	"BF"	"Cz"	-0.0807808852459016	"Black"	"fore"
17	"WE"	"Cz"	-1.06273934426229	"White"	"eyes"
17	"WF"	"Cz"	-0.794672786885246	"White"	"fore"
18	"BE"	"Cz"	-4.64234163934426	"Black"	"eyes"
18	"BF"	"Cz"	-3.44660262295082	"Black"	"fore"
18	"WE"	"Cz"	-6.15926393442623	"White"	"eyes"
18	"WF"	"Cz"	-4.36966213114754	"White"	"fore"
19	"BE"	"Cz"	0.572577213114754	"Black"	"eyes"
19	"BF"	"Cz"	1.40573655737705	"Black"	"fore"
19	"WE"	"Cz"	-0.582485573770492	"White"	"eyes"
19	"WF"	"Cz"	1.03860852459016	"White"	"fore"
20	"BE"	"Cz"	-4.07213229508197	"Black"	"eyes"
20	"BF"	"Cz"	-2.40109524590164	"Black"	"fore"
20	"WE"	"Cz"	-3.7827731147541	"White"	"eyes"
20	"WF"	"Cz"	-3.23420426229508	"White"	"fore"
21	"BE"	"Cz"	-1.03818573770492	"Black"	"eyes"
21	"BF"	"Cz"	0.362296540983607	"Black"	"fore"
21	"WE"	"Cz"	-0.438627803278688	"White"	"eyes"
21	"WF"	"Cz"	0.186414803278689	"White"	"fore"
22	"BE"	"Cz"	-1.69490852459016	"Black"	"eyes"
22	"BF"	"Cz"	-0.156565049180328	"Black"	"fore"
22	"WE"	"Cz"	-1.06914426229508	"White"	"eyes"
22	"WF"	"Cz"	1.1798368852459	"White"	"fore"
23	"BE"	"Cz"	-0.727534918032787	"Black"	"eyes"
23	"BF"	"Cz"	-0.808120983606557	"Black"	"fore"
23	"WE"	"Cz"	-0.422843180327869	"White"	"eyes"
23	"WF"	"Cz"	-0.446801459016393	"White"	"fore"
24	"BE"	"Cz"	-1.34050852459016	"Black"	"eyes"
24	"BF"	"Cz"	0.523052131147541	"Black"	"fore"
24	"WE"	"Cz"	-0.908310819672131	"White"	"eyes"
24	"WF"	"Cz"	0.190065672131148	"White"	"fore"
25	"BE"	"Cz"	-1.56798639344262	"Black"	"eyes"
25	"BF"	"Cz"	0.769884262295082	"Black"	"fore"
25	"WE"	"Cz"	-1.3328437704918	"White"	"eyes"
25	"WF"	"Cz"	0.418004196721311	"White"	"fore"
26	"BE"	"Cz"	-1.67288131147541	"Black"	"eyes"
26	"BF"	"Cz"	0.365096213114754	"Black"	"fore"
26	"WE"	"Cz"	-1.31587016393443	"White"	"eyes"
26	"WF"	"Cz"	-0.497481786885246	"White"	"fore"
27	"BE"	"Cz"	-1.83241213114754	"Black"	"eyes"
27	"BF"	"Cz"	0.908510163934426	"Black"	"fore"
27	"WE"	"Cz"	0.28448868852459	"White"	"eyes"
27	"WF"	"Cz"	1.54657098360656	"White"	"fore"
28	"BE"	"Cz"	-0.298899475409836	"Black"	"eyes"
28	"BF"	"Cz"	-0.161903163934426	"Black"	"fore"
28	"WE"	"Cz"	0.431788360655738	"White"	"eyes"
28	"WF"	"Cz"	0.157903557377049	"White"	"fore"
29	"BE"	"Cz"	-0.733873606557377	"Black"	"eyes"
29	"BF"	"Cz"	-0.0215440213114754	"Black"	"fore"
29	"WE"	"Cz"	-0.481317573770492	"White"	"eyes"
29	"WF"	"Cz"	-0.527150163934426	"White"	"fore"
30	"BE"	"Cz"	-0.610904262295082	"Black"	"eyes"
30	"BF"	"Cz"	-1.45300491803279	"Black"	"fore"
30	"WE"	"Cz"	-0.838410327868853	"White"	"eyes"
30	"WF"	"Cz"	-0.627079344262295	"White"	"fore"
31	"BE"	"Cz"	-0.998485573770492	"Black"	"eyes"
31	"BF"	"Cz"	-2.3087631147541	"Black"	"fore"
31	"WE"	"Cz"	-1.00074131147541	"White"	"eyes"
31	"WF"	"Cz"	-1.49002639344262	"White"	"fore"
32	"BE"	"Cz"	-2.11324721311475	"Black"	"eyes"
32	"BF"	"Cz"	-1.15909114754098	"Black"	"fore"
32	"WE"	"Cz"	-1.41759704918033	"White"	"eyes"
32	"WF"	"Cz"	-0.944654426229508	"White"	"fore"
33	"BE"	"Cz"	1.44628245901639	"Black"	"eyes"
33	"BF"	"Cz"	1.77194180327869	"Black"	"fore"
33	"WE"	"Cz"	0.952316393442623	"White"	"eyes"
33	"WF"	"Cz"	2.32155475409836	"White"	"fore"
34	"BE"	"Cz"	-1.62890540983607	"Black"	"eyes"
34	"BF"	"Cz"	-0.676022131147541	"Black"	"fore"
34	"WE"	"Cz"	-1.7369662295082	"White"	"eyes"
34	"WF"	"Cz"	-0.610790163934426	"White"	"fore"
35	"BE"	"Cz"	-0.519990983606557	"Black"	"eyes"
35	"BF"	"Cz"	0.871994754098361	"Black"	"fore"
35	"WE"	"Cz"	-0.767986229508197	"White"	"eyes"
35	"WF"	"Cz"	-0.444928606557377	"White"	"fore"
36	"BE"	"Cz"	-2.59419262295082	"Black"	"eyes"
36	"BF"	"Cz"	-1.24023459016393	"Black"	"fore"
36	"WE"	"Cz"	-2.08408819672131	"White"	"eyes"
36	"WF"	"Cz"	0.636645573770492	"White"	"fore"
37	"BE"	"Cz"	-4.26423	"Black"	"eyes"
37	"BF"	"Cz"	-1.54254409836066	"Black"	"fore"
37	"WE"	"Cz"	-2.83080393442623	"White"	"eyes"
37	"WF"	"Cz"	-0.907526885245902	"White"	"fore"
38	"BE"	"Cz"	-0.465240196721312	"Black"	"eyes"
38	"BF"	"Cz"	1.13299639344262	"Black"	"fore"
38	"WE"	"Cz"	0.226086426229508	"White"	"eyes"
38	"WF"	"Cz"	0.720799672131148	"White"	"fore"
39	"BE"	"Cz"	-0.714055901639344	"Black"	"eyes"
39	"BF"	"Cz"	1.41769278688525	"Black"	"fore"
39	"WE"	"Cz"	-0.841815573770492	"White"	"eyes"
39	"WF"	"Cz"	1.70422442622951	"White"	"fore"
40	"BE"	"Cz"	-4.36388639344262	"Black"	"eyes"
40	"BF"	"Cz"	-2.81019098360656	"Black"	"fore"
40	"WE"	"Cz"	-4.17407	"White"	"eyes"
40	"WF"	"Cz"	-2.9263137704918	"White"	"fore"
41	"BE"	"Cz"	-1.50097098360656	"Black"	"eyes"
41	"BF"	"Cz"	-0.146643147540984	"Black"	"fore"
41	"WE"	"Cz"	-0.823251967213115	"White"	"eyes"
41	"WF"	"Cz"	-1.12275459016393	"White"	"fore"
42	"BE"	"Cz"	-1.33779163934426	"Black"	"eyes"
42	"BF"	"Cz"	0.148214606557377	"Black"	"fore"
42	"WE"	"Cz"	-0.579545081967213	"White"	"eyes"
42	"WF"	"Cz"	-0.150960393442623	"White"	"fore"
43	"BE"	"Cz"	-0.988557868852459	"Black"	"eyes"
43	"BF"	"Cz"	-1.31240114754098	"Black"	"fore"
43	"WE"	"Cz"	-0.561424426229508	"White"	"eyes"
43	"WF"	"Cz"	-1.52501147540984	"White"	"fore"
44	"BE"	"Cz"	-1.4739131147541	"Black"	"eyes"
44	"BF"	"Cz"	-1.59622344262295	"Black"	"fore"
44	"WE"	"Cz"	-1.0973737704918	"White"	"eyes"
44	"WF"	"Cz"	-2.09511868852459	"White"	"fore"
45	"BE"	"Cz"	-2.57422180327869	"Black"	"eyes"
45	"BF"	"Cz"	1.27411983606557	"Black"	"fore"
45	"WE"	"Cz"	-2.54526901639344	"White"	"eyes"
45	"WF"	"Cz"	-0.432052475409836	"White"	"fore"
46	"BE"	"Cz"	-0.96410131147541	"Black"	"eyes"
46	"BF"	"Cz"	0.00602470327868852	"Black"	"fore"
46	"WE"	"Cz"	-1.72569590163934	"White"	"eyes"
46	"WF"	"Cz"	-0.610128360655738	"White"	"fore"
47	"BE"	"Cz"	-0.125538639344262	"Black"	"eyes"
47	"BF"	"Cz"	-1.19364836065574	"Black"	"fore"
47	"WE"	"Cz"	0.544702950819672	"White"	"eyes"
47	"WF"	"Cz"	0.164145295081967	"White"	"fore"
48	"BE"	"Cz"	-0.796643442622951	"Black"	"eyes"
48	"BF"	"Cz"	-0.215659852459016	"Black"	"fore"
48	"WE"	"Cz"	-2.29566442622951	"White"	"eyes"
48	"WF"	"Cz"	0.296694573770492	"White"	"fore"
49	"BE"	"Cz"	-1.57472262295082	"Black"	"eyes"
49	"BF"	"Cz"	-0.489801229508197	"Black"	"fore"
49	"WE"	"Cz"	-2.10860049180328	"White"	"eyes"
49	"WF"	"Cz"	-1.11165393442623	"White"	"fore"
50	"BE"	"Cz"	-1.6035362295082	"Black"	"eyes"
50	"BF"	"Cz"	0.470359540983607	"Black"	"fore"
50	"WE"	"Cz"	-1.23369278688525	"White"	"eyes"
50	"WF"	"Cz"	-0.0129873180327869	"White"	"fore"
51	"BE"	"Cz"	-2.5945737704918	"Black"	"eyes"
51	"BF"	"Cz"	-1.64404901639344	"Black"	"fore"
51	"WE"	"Cz"	-0.737251147540984	"White"	"eyes"
51	"WF"	"Cz"	-1.60806409836066	"White"	"fore"
52	"BE"	"Cz"	-2.63863819672131	"Black"	"eyes"
52	"BF"	"Cz"	-1.85030049180328	"Black"	"fore"
52	"WE"	"Cz"	-3.04508754098361	"White"	"eyes"
52	"WF"	"Cz"	-0.94110131147541	"White"	"fore"
53	"BE"	"Cz"	-0.481816885245902	"Black"	"eyes"
53	"BF"	"Cz"	0.87616131147541	"Black"	"fore"
53	"WE"	"Cz"	0.844377213114754	"White"	"eyes"
53	"WF"	"Cz"	0.913387213114754	"White"	"fore"
54	"BE"	"Cz"	-1.16567016393443	"Black"	"eyes"
54	"BF"	"Cz"	-0.372036573770492	"Black"	"fore"
54	"WE"	"Cz"	-0.479844131147541	"White"	"eyes"
54	"WF"	"Cz"	0.826531475409836	"White"	"fore"
55	"BE"	"Cz"	-2.80479901639344	"Black"	"eyes"
55	"BF"	"Cz"	-1.87263803278689	"Black"	"fore"
55	"WE"	"Cz"	-2.50158327868852	"White"	"eyes"
55	"WF"	"Cz"	-2.9242868852459	"White"	"fore"
56	"BE"	"Cz"	-0.533121803278689	"Black"	"eyes"
56	"BF"	"Cz"	-0.999570819672131	"Black"	"fore"
56	"WE"	"Cz"	-0.280397918032787	"White"	"eyes"
56	"WF"	"Cz"	-0.864295081967213	"White"	"fore"
57	"BE"	"Cz"	-0.300071606557377	"Black"	"eyes"
57	"BF"	"Cz"	1.06756836065574	"Black"	"fore"
57	"WE"	"Cz"	-0.108944459016393	"White"	"eyes"
57	"WF"	"Cz"	0.857057213114754	"White"	"fore"
58	"BE"	"Cz"	-0.479117836065574	"Black"	"eyes"
58	"BF"	"Cz"	1.78859967213115	"Black"	"fore"
58	"WE"	"Cz"	-1.98470475409836	"White"	"eyes"
58	"WF"	"Cz"	1.96134803278689	"White"	"fore"
59	"BE"	"Cz"	-2.96171491803279	"Black"	"eyes"
59	"BF"	"Cz"	-2.65256770491803	"Black"	"fore"
59	"WE"	"Cz"	-2.14448786885246	"White"	"eyes"
59	"WF"	"Cz"	-1.98774754098361	"White"	"fore"
60	"BE"	"Cz"	0.12759262295082	"Black"	"eyes"
60	"BF"	"Cz"	0.636984098360656	"Black"	"fore"
60	"WE"	"Cz"	-0.892561967213115	"White"	"eyes"
60	"WF"	"Cz"	0.084357262295082	"White"	"fore"
61	"BE"	"Cz"	-1.3592137704918	"Black"	"eyes"
61	"BF"	"Cz"	-0.667655901639344	"Black"	"fore"
61	"WE"	"Cz"	-2.11148885245902	"White"	"eyes"
61	"WF"	"Cz"	-1.45950983606557	"White"	"fore"
62	"BE"	"Cz"	-2.42503770491803	"Black"	"eyes"
62	"BF"	"Cz"	-0.288350180327869	"Black"	"fore"
62	"WE"	"Cz"	-1.0696468852459	"White"	"eyes"
62	"WF"	"Cz"	-1.25276573770492	"White"	"fore"
63	"BE"	"Cz"	-4.4266437704918	"Black"	"eyes"
63	"BF"	"Cz"	-2.9357206557377	"Black"	"fore"
63	"WE"	"Cz"	-4.17612655737705	"White"	"eyes"
63	"WF"	"Cz"	-3.02118360655738	"White"	"fore"
64	"BE"	"Cz"	-1.24077409836066	"Black"	"eyes"
64	"BF"	"Cz"	0.181272114754098	"Black"	"fore"
64	"WE"	"Cz"	-1.31471672131148	"White"	"eyes"
64	"WF"	"Cz"	-0.34688362295082	"White"	"fore"
66	"BE"	"Cz"	-2.89204245901639	"Black"	"eyes"
66	"BF"	"Cz"	-1.02548836065574	"Black"	"fore"
66	"WE"	"Cz"	-2.74979786885246	"White"	"eyes"
66	"WF"	"Cz"	-1.08385393442623	"White"	"fore"
1	"BE"	"P4"	3.67905786885246	"Black"	"eyes"
1	"BF"	"P4"	2.49792032786885	"Black"	"fore"
1	"WE"	"P4"	2.77167180327869	"White"	"eyes"
1	"WF"	"P4"	2.11416901639344	"White"	"fore"
2	"BE"	"P4"	-2.75040901639344	"Black"	"eyes"
2	"BF"	"P4"	0.341043524590164	"Black"	"fore"
2	"WE"	"P4"	-1.38421950819672	"White"	"eyes"
2	"WF"	"P4"	-0.769144754098361	"White"	"fore"
3	"BE"	"P4"	-1.8193806557377	"Black"	"eyes"
3	"BF"	"P4"	0.195302754098361	"Black"	"fore"
3	"WE"	"P4"	-0.491408721311475	"White"	"eyes"
3	"WF"	"P4"	0.824044262295082	"White"	"fore"
4	"BE"	"P4"	0.905953278688525	"Black"	"eyes"
4	"BF"	"P4"	1.51858196721311	"Black"	"fore"
4	"WE"	"P4"	1.75597180327869	"White"	"eyes"
4	"WF"	"P4"	2.4516468852459	"White"	"fore"
5	"BE"	"P4"	-0.68751868852459	"Black"	"eyes"
5	"BF"	"P4"	-1.18487213114754	"Black"	"fore"
5	"WE"	"P4"	-0.56002868852459	"White"	"eyes"
5	"WF"	"P4"	-0.571380327868853	"White"	"fore"
6	"BE"	"P4"	-1.82521360655738	"Black"	"eyes"
6	"BF"	"P4"	0.253193918032787	"Black"	"fore"
6	"WE"	"P4"	-1.48633213114754	"White"	"eyes"
6	"WF"	"P4"	-0.586181147540984	"White"	"fore"
7	"BE"	"P4"	0.423469770491803	"Black"	"eyes"
7	"BF"	"P4"	0.0301251	"Black"	"fore"
7	"WE"	"P4"	0.119444032786885	"White"	"eyes"
7	"WF"	"P4"	0.219212934426229	"White"	"fore"
8	"BE"	"P4"	-3.16060540983607	"Black"	"eyes"
8	"BF"	"P4"	-0.96463868852459	"Black"	"fore"
8	"WE"	"P4"	-1.54503327868852	"White"	"eyes"
8	"WF"	"P4"	-0.85678737704918	"White"	"fore"
9	"BE"	"P4"	0.220237606557377	"Black"	"eyes"
9	"BF"	"P4"	1.17537491803279	"Black"	"fore"
9	"WE"	"P4"	0.98668737704918	"White"	"eyes"
9	"WF"	"P4"	0.888079016393443	"White"	"fore"
10	"BE"	"P4"	-0.419014918032787	"Black"	"eyes"
10	"BF"	"P4"	2.50312344262295	"Black"	"fore"
10	"WE"	"P4"	0.722169836065574	"White"	"eyes"
10	"WF"	"P4"	1.55704786885246	"White"	"fore"
11	"BE"	"P4"	-1.1140368852459	"Black"	"eyes"
11	"BF"	"P4"	1.88008016393443	"Black"	"fore"
11	"WE"	"P4"	-1.11211852459016	"White"	"eyes"
11	"WF"	"P4"	0.351943508196721	"White"	"fore"
12	"BE"	"P4"	-4.62016163934426	"Black"	"eyes"
12	"BF"	"P4"	-2.18775327868852	"Black"	"fore"
12	"WE"	"P4"	-2.97525770491803	"White"	"eyes"
12	"WF"	"P4"	-0.735200327868852	"White"	"fore"
13	"BE"	"P4"	-2.82555983606557	"Black"	"eyes"
13	"BF"	"P4"	-1.58386704918033	"Black"	"fore"
13	"WE"	"P4"	-1.48018016393443	"White"	"eyes"
13	"WF"	"P4"	-0.833305573770492	"White"	"fore"
14	"BE"	"P4"	-3.48722590163934	"Black"	"eyes"
14	"BF"	"P4"	-1.49610803278689	"Black"	"fore"
14	"WE"	"P4"	-2.76635721311475	"White"	"eyes"
14	"WF"	"P4"	-0.527099672131148	"White"	"fore"
15	"BE"	"P4"	-4.13224327868852	"Black"	"eyes"
15	"BF"	"P4"	-3.51553360655738	"Black"	"fore"
15	"WE"	"P4"	-3.82562721311475	"White"	"eyes"
15	"WF"	"P4"	-2.76962147540984	"White"	"fore"
16	"BE"	"P4"	-3.56882901639344	"Black"	"eyes"
16	"BF"	"P4"	-0.180390704918033	"Black"	"fore"
16	"WE"	"P4"	-2.32763	"White"	"eyes"
16	"WF"	"P4"	-0.47112462295082	"White"	"fore"
17	"BE"	"P4"	-2.38219065573771	"Black"	"eyes"
17	"BF"	"P4"	-0.0806319508196721	"Black"	"fore"
17	"WE"	"P4"	-1.06077475409836	"White"	"eyes"
17	"WF"	"P4"	-0.793203934426229	"White"	"fore"
18	"BE"	"P4"	-4.63376295081967	"Black"	"eyes"
18	"BF"	"P4"	-3.44023147540984	"Black"	"fore"
18	"WE"	"P4"	-6.14787868852459	"White"	"eyes"
18	"WF"	"P4"	-4.36157885245902	"White"	"fore"
19	"BE"	"P4"	0.571518852459016	"Black"	"eyes"
19	"BF"	"P4"	1.4031337704918	"Black"	"fore"
19	"WE"	"P4"	-0.581407704918033	"White"	"eyes"
19	"WF"	"P4"	1.03669081967213	"White"	"fore"
20	"BE"	"P4"	-4.06460180327869	"Black"	"eyes"
20	"BF"	"P4"	-2.39665606557377	"Black"	"fore"
20	"WE"	"P4"	-3.77577360655738	"White"	"eyes"
20	"WF"	"P4"	-3.22822491803279	"White"	"fore"
21	"BE"	"P4"	-1.0362637704918	"Black"	"eyes"
21	"BF"	"P4"	0.361627081967213	"Black"	"fore"
21	"WE"	"P4"	-0.437816983606557	"White"	"eyes"
21	"WF"	"P4"	0.18607031147541	"White"	"fore"
22	"BE"	"P4"	-1.69177131147541	"Black"	"eyes"
22	"BF"	"P4"	-0.156275704918033	"Black"	"fore"
22	"WE"	"P4"	-1.06716475409836	"White"	"eyes"
22	"WF"	"P4"	1.17765409836066	"White"	"fore"
23	"BE"	"P4"	-0.726184590163934	"Black"	"eyes"
23	"BF"	"P4"	-0.806625245901639	"Black"	"fore"
23	"WE"	"P4"	-0.422061918032787	"White"	"eyes"
23	"WF"	"P4"	-0.445975639344262	"White"	"fore"
24	"BE"	"P4"	-1.33802950819672	"Black"	"eyes"
24	"BF"	"P4"	0.522085573770492	"Black"	"fore"
24	"WE"	"P4"	-0.906628524590164	"White"	"eyes"
24	"WF"	"P4"	0.189714885245902	"White"	"fore"
25	"BE"	"P4"	-1.56508918032787	"Black"	"eyes"
25	"BF"	"P4"	0.768456229508197	"Black"	"fore"
25	"WE"	"P4"	-1.33037459016393	"White"	"eyes"
25	"WF"	"P4"	0.417231524590164	"White"	"fore"
26	"BE"	"P4"	-1.66979147540984	"Black"	"eyes"
26	"BF"	"P4"	0.364421262295082	"Black"	"fore"
