"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
47	"BE"	"Cz"	0.584435681818182	"Black"	"eyes"
47	"BF"	"Cz"	-1.14650803030303	"Black"	"fore"
47	"WE"	"Cz"	1.54172893939394	"White"	"eyes"
47	"WF"	"Cz"	0.444766712121212	"White"	"fore"
48	"BE"	"Cz"	-3.32491045454545	"Black"	"eyes"
48	"BF"	"Cz"	-2.63276757575758	"Black"	"fore"
48	"WE"	"Cz"	-1.39079090909091	"White"	"eyes"
48	"WF"	"Cz"	-2.11698545454545	"White"	"fore"
49	"BE"	"Cz"	-0.398229636363636	"Black"	"eyes"
49	"BF"	"Cz"	-0.0260844848484848	"Black"	"fore"
49	"WE"	"Cz"	-0.103275787878788	"White"	"eyes"
49	"WF"	"Cz"	-1.05495393939394	"White"	"fore"
50	"BE"	"Cz"	2.84069727272727	"Black"	"eyes"
50	"BF"	"Cz"	3.73460833333333	"Black"	"fore"
50	"WE"	"Cz"	1.27667090909091	"White"	"eyes"
50	"WF"	"Cz"	3.41067333333333	"White"	"fore"
51	"BE"	"Cz"	1.84399924242424	"Black"	"eyes"
51	"BF"	"Cz"	2.65037878787879	"Black"	"fore"
51	"WE"	"Cz"	2.33802272727273	"White"	"eyes"
51	"WF"	"Cz"	2.79002439393939	"White"	"fore"
52	"BE"	"Cz"	-1.07978424242424	"Black"	"eyes"
52	"BF"	"Cz"	-0.971620151515151	"Black"	"fore"
52	"WE"	"Cz"	-1.44845787878788	"White"	"eyes"
52	"WF"	"Cz"	-1.3953946969697	"White"	"fore"
53	"BE"	"Cz"	-1.56543621212121	"Black"	"eyes"
53	"BF"	"Cz"	-1.37689378787879	"Black"	"fore"
53	"WE"	"Cz"	-0.952526666666667	"White"	"eyes"
53	"WF"	"Cz"	-1.14512151515152	"White"	"fore"
54	"BE"	"Cz"	3.7538996969697	"Black"	"eyes"
54	"BF"	"Cz"	2.94047712121212	"Black"	"fore"
54	"WE"	"Cz"	3.77279106060606	"White"	"eyes"
54	"WF"	"Cz"	3.76531272727273	"White"	"fore"
55	"BE"	"Cz"	2.23323575757576	"Black"	"eyes"
55	"BF"	"Cz"	0.0757524242424242	"Black"	"fore"
55	"WE"	"Cz"	1.51475166666667	"White"	"eyes"
55	"WF"	"Cz"	-1.11454181818182	"White"	"fore"
56	"BE"	"Cz"	1.76912848484848	"Black"	"eyes"
56	"BF"	"Cz"	-1.26865742424242	"Black"	"fore"
56	"WE"	"Cz"	1.63700545454545	"White"	"eyes"
56	"WF"	"Cz"	-0.956410303030303	"White"	"fore"
57	"BE"	"Cz"	3.24730151515151	"Black"	"eyes"
57	"BF"	"Cz"	2.26442424242424	"Black"	"fore"
57	"WE"	"Cz"	2.76624060606061	"White"	"eyes"
57	"WF"	"Cz"	2.08162303030303	"White"	"fore"
58	"BE"	"Cz"	-1.77925818181818	"Black"	"eyes"
58	"BF"	"Cz"	-1.44484833333333	"Black"	"fore"
58	"WE"	"Cz"	-1.58623378787879	"White"	"eyes"
58	"WF"	"Cz"	-2.0302646969697	"White"	"fore"
59	"BE"	"Cz"	1.97108848484848	"Black"	"eyes"
59	"BF"	"Cz"	1.30722439393939	"Black"	"fore"
59	"WE"	"Cz"	1.36687863636364	"White"	"eyes"
59	"WF"	"Cz"	1.84330666666667	"White"	"fore"
60	"BE"	"Cz"	-3.52312727272727	"Black"	"eyes"
60	"BF"	"Cz"	-2.28469151515152	"Black"	"fore"
60	"WE"	"Cz"	-3.03762318181818	"White"	"eyes"
60	"WF"	"Cz"	-1.74704590909091	"White"	"fore"
61	"BE"	"Cz"	0.610314575757576	"Black"	"eyes"
61	"BF"	"Cz"	-2.01769636363636	"Black"	"fore"
61	"WE"	"Cz"	-1.23349515151515	"White"	"eyes"
61	"WF"	"Cz"	-1.63952818181818	"White"	"fore"
62	"BE"	"Cz"	3.29528212121212	"Black"	"eyes"
62	"BF"	"Cz"	0.5264005	"Black"	"fore"
62	"WE"	"Cz"	1.03593303030303	"White"	"eyes"
62	"WF"	"Cz"	1.03154651515152	"White"	"fore"
63	"BE"	"Cz"	1.16160409090909	"Black"	"eyes"
63	"BF"	"Cz"	0.0424972757575758	"Black"	"fore"
63	"WE"	"Cz"	0.3090515	"White"	"eyes"
63	"WF"	"Cz"	0.0143319454545455	"White"	"fore"
64	"BE"	"Cz"	0.784237878787879	"Black"	"eyes"
64	"BF"	"Cz"	-0.114919939393939	"Black"	"fore"
64	"WE"	"Cz"	0.104992106060606	"White"	"eyes"
64	"WF"	"Cz"	0.626648727272727	"White"	"fore"
66	"BE"	"Cz"	-0.124093954545455	"Black"	"eyes"
66	"BF"	"Cz"	-1.36956848484848	"Black"	"fore"
66	"WE"	"Cz"	-1.21118045454545	"White"	"eyes"
66	"WF"	"Cz"	-1.45901045454545	"White"	"fore"
1	"BE"	"CPz"	1.05762075757576	"Black"	"eyes"
1	"BF"	"CPz"	1.28636878787879	"Black"	"fore"
1	"WE"	"CPz"	2.13667272727273	"White"	"eyes"
1	"WF"	"CPz"	0.652728181818182	"White"	"fore"
2	"BE"	"CPz"	1.16719666666667	"Black"	"eyes"
2	"BF"	"CPz"	-0.400727681818182	"Black"	"fore"
2	"WE"	"CPz"	0.0438162818181818	"White"	"eyes"
2	"WF"	"CPz"	-0.64644803030303	"White"	"fore"
3	"BE"	"CPz"	3.6685646969697	"Black"	"eyes"
3	"BF"	"CPz"	2.79426121212121	"Black"	"fore"
3	"WE"	"CPz"	1.76398924242424	"White"	"eyes"
3	"WF"	"CPz"	2.83626348484848	"White"	"fore"
4	"BE"	"CPz"	0.927198787878788	"Black"	"eyes"
4	"BF"	"CPz"	0.0977373333333333	"Black"	"fore"
4	"WE"	"CPz"	0.938795	"White"	"eyes"
4	"WF"	"CPz"	1.28987742424242	"White"	"fore"
5	"BE"	"CPz"	4.62392636363636	"Black"	"eyes"
5	"BF"	"CPz"	4.396285	"Black"	"fore"
5	"WE"	"CPz"	3.75564924242424	"White"	"eyes"
5	"WF"	"CPz"	4.15101757575758	"White"	"fore"
6	"BE"	"CPz"	1.68600833333333	"Black"	"eyes"
6	"BF"	"CPz"	-0.823125757575758	"Black"	"fore"
6	"WE"	"CPz"	1.33804045454545	"White"	"eyes"
6	"WF"	"CPz"	-0.156953439393939	"White"	"fore"
7	"BE"	"CPz"	0.566835439393939	"Black"	"eyes"
7	"BF"	"CPz"	2.00150227272727	"Black"	"fore"
7	"WE"	"CPz"	0.878719545454545	"White"	"eyes"
7	"WF"	"CPz"	0.789469696969697	"White"	"fore"
8	"BE"	"CPz"	-0.873494090909091	"Black"	"eyes"
8	"BF"	"CPz"	-1.7384603030303	"Black"	"fore"
8	"WE"	"CPz"	-0.538433166666667	"White"	"eyes"
8	"WF"	"CPz"	-1.21989878787879	"White"	"fore"
9	"BE"	"CPz"	3.43678666666667	"Black"	"eyes"
9	"BF"	"CPz"	0.729115909090909	"Black"	"fore"
9	"WE"	"CPz"	2.71166696969697	"White"	"eyes"
9	"WF"	"CPz"	1.13500742424242	"White"	"fore"
10	"BE"	"CPz"	0.182824772727273	"Black"	"eyes"
10	"BF"	"CPz"	-0.0580646075757576	"Black"	"fore"
10	"WE"	"CPz"	0.487035924242424	"White"	"eyes"
10	"WF"	"CPz"	0.735100303030303	"White"	"fore"
11	"BE"	"CPz"	-0.738781818181818	"Black"	"eyes"
11	"BF"	"CPz"	-1.471115	"Black"	"fore"
11	"WE"	"CPz"	-1.30188757575758	"White"	"eyes"
11	"WF"	"CPz"	-1.0063696969697	"White"	"fore"
12	"BE"	"CPz"	-1.10324015151515	"Black"	"eyes"
12	"BF"	"CPz"	-2.34755166666667	"Black"	"fore"
12	"WE"	"CPz"	-1.67135954545455	"White"	"eyes"
12	"WF"	"CPz"	-2.55590075757576	"White"	"fore"
13	"BE"	"CPz"	1.57751742424242	"Black"	"eyes"
13	"BF"	"CPz"	-0.405693333333333	"Black"	"fore"
13	"WE"	"CPz"	1.34332196969697	"White"	"eyes"
13	"WF"	"CPz"	0.832469090909091	"White"	"fore"
14	"BE"	"CPz"	0.125981333333333	"Black"	"eyes"
14	"BF"	"CPz"	0.228800363636364	"Black"	"fore"
14	"WE"	"CPz"	-0.48620246969697	"White"	"eyes"
14	"WF"	"CPz"	0.850877424242424	"White"	"fore"
15	"BE"	"CPz"	3.46316439393939	"Black"	"eyes"
15	"BF"	"CPz"	1.62936909090909	"Black"	"fore"
15	"WE"	"CPz"	2.83020242424242	"White"	"eyes"
15	"WF"	"CPz"	1.87857515151515	"White"	"fore"
16	"BE"	"CPz"	4.28754560606061	"Black"	"eyes"
16	"BF"	"CPz"	1.59243818181818	"Black"	"fore"
16	"WE"	"CPz"	3.95145333333333	"White"	"eyes"
16	"WF"	"CPz"	4.13503893939394	"White"	"fore"
17	"BE"	"CPz"	1.45697257575758	"Black"	"eyes"
17	"BF"	"CPz"	0.707901060606061	"Black"	"fore"
17	"WE"	"CPz"	1.88546106060606	"White"	"eyes"
17	"WF"	"CPz"	-0.349486848484849	"White"	"fore"
18	"BE"	"CPz"	5.46154106060606	"Black"	"eyes"
18	"BF"	"CPz"	4.85784666666667	"Black"	"fore"
18	"WE"	"CPz"	3.71953196969697	"White"	"eyes"
18	"WF"	"CPz"	3.62550363636364	"White"	"fore"
19	"BE"	"CPz"	2.52859651515152	"Black"	"eyes"
19	"BF"	"CPz"	1.72397121212121	"Black"	"fore"
19	"WE"	"CPz"	2.05060909090909	"White"	"eyes"
19	"WF"	"CPz"	1.99318272727273	"White"	"fore"
20	"BE"	"CPz"	1.19737818181818	"Black"	"eyes"
20	"BF"	"CPz"	0.753776212121212	"Black"	"fore"
20	"WE"	"CPz"	0.402503121212121	"White"	"eyes"
20	"WF"	"CPz"	-0.348474893939394	"White"	"fore"
21	"BE"	"CPz"	-0.0504957454545455	"Black"	"eyes"
21	"BF"	"CPz"	-1.13220393939394	"Black"	"fore"
21	"WE"	"CPz"	-0.343336363636364	"White"	"eyes"
21	"WF"	"CPz"	-0.546716060606061	"White"	"fore"
22	"BE"	"CPz"	-1.21980590909091	"Black"	"eyes"
22	"BF"	"CPz"	-0.435474575757576	"Black"	"fore"
22	"WE"	"CPz"	-0.984889393939394	"White"	"eyes"
22	"WF"	"CPz"	-0.952650757575758	"White"	"fore"
23	"BE"	"CPz"	4.12806575757576	"Black"	"eyes"
23	"BF"	"CPz"	1.17551166666667	"Black"	"fore"
23	"WE"	"CPz"	4.31152878787879	"White"	"eyes"
23	"WF"	"CPz"	1.74671106060606	"White"	"fore"
24	"BE"	"CPz"	1.21437651515152	"Black"	"eyes"
24	"BF"	"CPz"	-0.798672424242424	"Black"	"fore"
24	"WE"	"CPz"	-0.201543833333333	"White"	"eyes"
24	"WF"	"CPz"	-0.973293333333333	"White"	"fore"
25	"BE"	"CPz"	-0.339678136363636	"Black"	"eyes"
25	"BF"	"CPz"	-2.63263348484848	"Black"	"fore"
25	"WE"	"CPz"	-0.713517121212121	"White"	"eyes"
25	"WF"	"CPz"	-2.53588621212121	"White"	"fore"
26	"BE"	"CPz"	-1.68008257575758	"Black"	"eyes"
26	"BF"	"CPz"	-1.5428003030303	"Black"	"fore"
26	"WE"	"CPz"	-2.09436303030303	"White"	"eyes"
26	"WF"	"CPz"	-1.67058348484848	"White"	"fore"
27	"BE"	"CPz"	2.38853136363636	"Black"	"eyes"
27	"BF"	"CPz"	3.20701621212121	"Black"	"fore"
27	"WE"	"CPz"	1.93331196969697	"White"	"eyes"
27	"WF"	"CPz"	2.92277333333333	"White"	"fore"
28	"BE"	"CPz"	0.978057727272727	"Black"	"eyes"
28	"BF"	"CPz"	-0.713375909090909	"Black"	"fore"
28	"WE"	"CPz"	0.901993484848485	"White"	"eyes"
28	"WF"	"CPz"	-0.188499090909091	"White"	"fore"
29	"BE"	"CPz"	-1.01884909090909	"Black"	"eyes"
29	"BF"	"CPz"	-2.41767818181818	"Black"	"fore"
29	"WE"	"CPz"	-1.94040757575758	"White"	"eyes"
29	"WF"	"CPz"	-1.97005909090909	"White"	"fore"
30	"BE"	"CPz"	7.36980606060606	"Black"	"eyes"
30	"BF"	"CPz"	5.95361318181818	"Black"	"fore"
30	"WE"	"CPz"	7.25425303030303	"White"	"eyes"
30	"WF"	"CPz"	5.74495	"White"	"fore"
31	"BE"	"CPz"	4.66067045454545	"Black"	"eyes"
31	"BF"	"CPz"	2.957175	"Black"	"fore"
31	"WE"	"CPz"	4.27711106060606	"White"	"eyes"
31	"WF"	"CPz"	2.39273227272727	"White"	"fore"
32	"BE"	"CPz"	4.79137227272727	"Black"	"eyes"
32	"BF"	"CPz"	2.89851681818182	"Black"	"fore"
32	"WE"	"CPz"	3.48329939393939	"White"	"eyes"
32	"WF"	"CPz"	2.61830863636364	"White"	"fore"
33	"BE"	"CPz"	3.50455484848485	"Black"	"eyes"
33	"BF"	"CPz"	0.793917272727273	"Black"	"fore"
33	"WE"	"CPz"	2.63443863636364	"White"	"eyes"
33	"WF"	"CPz"	1.70582166666667	"White"	"fore"
34	"BE"	"CPz"	-3.13683378787879	"Black"	"eyes"
34	"BF"	"CPz"	-4.36535	"Black"	"fore"
34	"WE"	"CPz"	-3.62234227272727	"White"	"eyes"
34	"WF"	"CPz"	-4.15011909090909	"White"	"fore"
35	"BE"	"CPz"	-1.71116303030303	"Black"	"eyes"
35	"BF"	"CPz"	-2.40120393939394	"Black"	"fore"
35	"WE"	"CPz"	-1.85960803030303	"White"	"eyes"
35	"WF"	"CPz"	-2.14764348484848	"White"	"fore"
36	"BE"	"CPz"	-0.14112596969697	"Black"	"eyes"
36	"BF"	"CPz"	-1.34038590909091	"Black"	"fore"
36	"WE"	"CPz"	-0.286011454545455	"White"	"eyes"
36	"WF"	"CPz"	-0.825542121212121	"White"	"fore"
37	"BE"	"CPz"	1.4397096969697	"Black"	"eyes"
37	"BF"	"CPz"	3.03197742424242	"Black"	"fore"
37	"WE"	"CPz"	1.39217424242424	"White"	"eyes"
37	"WF"	"CPz"	1.03521181818182	"White"	"fore"
38	"BE"	"CPz"	7.25231666666667	"Black"	"eyes"
38	"BF"	"CPz"	5.82567378787879	"Black"	"fore"
38	"WE"	"CPz"	7.84312878787879	"White"	"eyes"
38	"WF"	"CPz"	4.33494681818182	"White"	"fore"
39	"BE"	"CPz"	2.77159909090909	"Black"	"eyes"
39	"BF"	"CPz"	-0.556879712121212	"Black"	"fore"
39	"WE"	"CPz"	1.20462606060606	"White"	"eyes"
39	"WF"	"CPz"	1.03226151515152	"White"	"fore"
40	"BE"	"CPz"	1.51291984848485	"Black"	"eyes"
40	"BF"	"CPz"	1.92411090909091	"Black"	"fore"
40	"WE"	"CPz"	1.00617	"White"	"eyes"
40	"WF"	"CPz"	1.59557106060606	"White"	"fore"
41	"BE"	"CPz"	4.15761636363636	"Black"	"eyes"
41	"BF"	"CPz"	1.28932136363636	"Black"	"fore"
41	"WE"	"CPz"	3.25778439393939	"White"	"eyes"
41	"WF"	"CPz"	1.17120545454545	"White"	"fore"
42	"BE"	"CPz"	0.913390757575758	"Black"	"eyes"
42	"BF"	"CPz"	0.912684242424242	"Black"	"fore"
42	"WE"	"CPz"	0.425643772727273	"White"	"eyes"
42	"WF"	"CPz"	0.371771939393939	"White"	"fore"
43	"BE"	"CPz"	3.48953863636364	"Black"	"eyes"
43	"BF"	"CPz"	1.93580090909091	"Black"	"fore"
43	"WE"	"CPz"	2.68575045454545	"White"	"eyes"
43	"WF"	"CPz"	1.92733666666667	"White"	"fore"
44	"BE"	"CPz"	1.23304378787879	"Black"	"eyes"
44	"BF"	"CPz"	0.411972651515152	"Black"	"fore"
44	"WE"	"CPz"	1.21343590909091	"White"	"eyes"
44	"WF"	"CPz"	0.387373818181818	"White"	"fore"
45	"BE"	"CPz"	-1.03205196969697	"Black"	"eyes"
45	"BF"	"CPz"	-1.00187378787879	"Black"	"fore"
45	"WE"	"CPz"	-1.58932803030303	"White"	"eyes"
45	"WF"	"CPz"	-0.656196212121212	"White"	"fore"
46	"BE"	"CPz"	0.691046818181818	"Black"	"eyes"
46	"BF"	"CPz"	0.494238075757576	"Black"	"fore"
46	"WE"	"CPz"	0.22489203030303	"White"	"eyes"
46	"WF"	"CPz"	-0.439840151515151	"White"	"fore"
47	"BE"	"CPz"	0.567697818181818	"Black"	"eyes"
47	"BF"	"CPz"	-1.11367	"Black"	"fore"
47	"WE"	"CPz"	1.49757515151515	"White"	"eyes"
47	"WF"	"CPz"	0.432029454545455	"White"	"fore"
48	"BE"	"CPz"	-3.22968348484848	"Black"	"eyes"
48	"BF"	"CPz"	-2.55736606060606	"Black"	"fore"
48	"WE"	"CPz"	-1.35096439393939	"White"	"eyes"
48	"WF"	"CPz"	-2.05635712121212	"White"	"fore"
49	"BE"	"CPz"	-0.38682496969697	"Black"	"eyes"
49	"BF"	"CPz"	-0.0253374409090909	"Black"	"fore"
49	"WE"	"CPz"	-0.100317848484848	"White"	"eyes"
49	"WF"	"CPz"	-1.02473772727273	"White"	"fore"
50	"BE"	"CPz"	2.75934272727273	"Black"	"eyes"
50	"BF"	"CPz"	3.62764590909091	"Black"	"fore"
50	"WE"	"CPz"	1.24010515151515	"White"	"eyes"
50	"WF"	"CPz"	3.3129946969697	"White"	"fore"
51	"BE"	"CPz"	1.79118454545455	"Black"	"eyes"
51	"BF"	"CPz"	2.57447606060606	"Black"	"fore"
51	"WE"	"CPz"	2.27107060606061	"White"	"eyes"
51	"WF"	"CPz"	2.71012484848485	"White"	"fore"
52	"BE"	"CPz"	-1.04886181818182	"Black"	"eyes"
52	"BF"	"CPz"	-0.943794393939394	"Black"	"fore"
52	"WE"	"CPz"	-1.40697393939394	"White"	"eyes"
52	"WF"	"CPz"	-1.35543303030303	"White"	"fore"
53	"BE"	"CPz"	-1.52061045454545	"Black"	"eyes"
53	"BF"	"CPz"	-1.33746045454545	"Black"	"fore"
53	"WE"	"CPz"	-0.925247272727273	"White"	"eyes"
53	"WF"	"CPz"	-1.1123246969697	"White"	"fore"
54	"BE"	"CPz"	3.64639045454545	"Black"	"eyes"
54	"BF"	"CPz"	2.85625984848485	"Black"	"fore"
54	"WE"	"CPz"	3.66474409090909	"White"	"eyes"
54	"WF"	"CPz"	3.65748	"White"	"fore"
55	"BE"	"CPz"	2.16928212121212	"Black"	"eyes"
55	"BF"	"CPz"	0.0735828484848485	"Black"	"fore"
55	"WE"	"CPz"	1.47137454545455	"White"	"eyes"
55	"WF"	"CPz"	-1.08262196969697	"White"	"fore"
56	"BE"	"CPz"	1.71845424242424	"Black"	"eyes"
56	"BF"	"CPz"	-1.23232015151515	"Black"	"fore"
56	"WE"	"CPz"	1.59012712121212	"White"	"eyes"
56	"WF"	"CPz"	-0.92902	"White"	"fore"
57	"BE"	"CPz"	3.15430136363636	"Black"	"eyes"
57	"BF"	"CPz"	2.1995803030303	"Black"	"fore"
57	"WE"	"CPz"	2.68701424242424	"White"	"eyes"
57	"WF"	"CPz"	2.02200272727273	"White"	"fore"
58	"BE"	"CPz"	-1.72830151515152	"Black"	"eyes"
58	"BF"	"CPz"	-1.40347727272727	"Black"	"fore"
58	"WE"	"CPz"	-1.54080409090909	"White"	"eyes"
58	"WF"	"CPz"	-1.97211575757576	"White"	"fore"
59	"BE"	"CPz"	1.91464378787879	"Black"	"eyes"
59	"BF"	"CPz"	1.26978742424242	"Black"	"fore"
59	"WE"	"CPz"	1.32772757575758	"White"	"eyes"
59	"WF"	"CPz"	1.79050757575758	"White"	"fore"
60	"BE"	"CPz"	-3.42223090909091	"Black"	"eyes"
60	"BF"	"CPz"	-2.21926015151515	"Black"	"fore"
60	"WE"	"CPz"	-2.95062590909091	"White"	"eyes"
60	"WF"	"CPz"	-1.69701636363636	"White"	"fore"
61	"BE"	"CPz"	0.592837196969697	"Black"	"eyes"
61	"BF"	"CPz"	-1.9599103030303	"Black"	"fore"
61	"WE"	"CPz"	-1.1981653030303	"White"	"eyes"
61	"WF"	"CPz"	-1.59257121212121	"White"	"fore"
62	"BE"	"CPz"	3.20091409090909	"Black"	"eyes"
62	"BF"	"CPz"	0.511324939393939	"Black"	"fore"
62	"WE"	"CPz"	1.00626348484848	"White"	"eyes"
62	"WF"	"CPz"	1.00200363636364	"White"	"fore"
63	"BE"	"CPz"	1.12833318181818	"Black"	"eyes"
63	"BF"	"CPz"	0.041280153030303	"Black"	"fore"
63	"WE"	"CPz"	0.300200878787879	"White"	"eyes"
63	"WF"	"CPz"	0.0139214833333333	"White"	"fore"
64	"BE"	"CPz"	0.76177696969697	"Black"	"eyes"
64	"BF"	"CPz"	-0.111628090909091	"Black"	"fore"
64	"WE"	"CPz"	0.101985484848485	"White"	"eyes"
64	"WF"	"CPz"	0.608702181818182	"White"	"fore"
66	"BE"	"CPz"	-0.120539560606061	"Black"	"eyes"
66	"BF"	"CPz"	-1.33034681818182	"Black"	"fore"
66	"WE"	"CPz"	-1.17648863636364	"White"	"eyes"
66	"WF"	"CPz"	-1.41722787878788	"White"	"fore"
1	"BE"	"Fz"	1.05245696969697	"Black"	"eyes"
1	"BF"	"Fz"	1.28008287878788	"Black"	"fore"
1	"WE"	"Fz"	2.12622484848485	"White"	"eyes"
1	"WF"	"Fz"	0.64953696969697	"White"	"fore"
2	"BE"	"Fz"	1.1614896969697	"Black"	"eyes"
2	"BF"	"Fz"	-0.398768863636364	"Black"	"fore"
2	"WE"	"Fz"	0.0436020287878788	"White"	"eyes"
2	"WF"	"Fz"	-0.64328803030303	"White"	"fore"
3	"BE"	"Fz"	3.65062984848485	"Black"	"eyes"
3	"BF"	"Fz"	2.78060303030303	"Black"	"fore"
3	"WE"	"Fz"	1.75536439393939	"White"	"eyes"
3	"WF"	"Fz"	2.82239696969697	"White"	"fore"
4	"BE"	"Fz"	0.92266696969697	"Black"	"eyes"
4	"BF"	"Fz"	0.0972594545454546	"Black"	"fore"
4	"WE"	"Fz"	0.93420196969697	"White"	"eyes"
4	"WF"	"Fz"	1.28356984848485	"White"	"fore"
5	"BE"	"Fz"	4.60132287878788	"Black"	"eyes"
5	"BF"	"Fz"	4.37478651515152	"Black"	"fore"
5	"WE"	"Fz"	3.73729106060606	"White"	"eyes"
5	"WF"	"Fz"	4.13072333333333	"White"	"fore"
6	"BE"	"Fz"	1.67776166666667	"Black"	"eyes"
6	"BF"	"Fz"	-0.819102575757576	"Black"	"fore"
6	"WE"	"Fz"	1.33150045454545	"White"	"eyes"
6	"WF"	"Fz"	-0.156185393939394	"White"	"fore"
7	"BE"	"Fz"	0.564064348484848	"Black"	"eyes"
7	"BF"	"Fz"	1.99171818181818	"Black"	"fore"
7	"WE"	"Fz"	0.874424090909091	"White"	"eyes"
7	"WF"	"Fz"	0.785609090909091	"White"	"fore"
8	"BE"	"Fz"	-0.869220303030303	"Black"	"eyes"
8	"BF"	"Fz"	-1.72996606060606	"Black"	"fore"
8	"WE"	"Fz"	-0.535800378787879	"White"	"eyes"
8	"WF"	"Fz"	-1.21393348484848	"White"	"fore"
9	"BE"	"Fz"	3.41998060606061	"Black"	"eyes"
9	"BF"	"Fz"	0.725550757575758	"Black"	"fore"
9	"WE"	"Fz"	2.69841378787879	"White"	"eyes"
9	"WF"	"Fz"	1.12946242424242	"White"	"fore"
10	"BE"	"Fz"	0.181931	"Black"	"eyes"
10	"BF"	"Fz"	-0.0577806484848485	"Black"	"fore"
10	"WE"	"Fz"	0.484655560606061	"White"	"eyes"
10	"WF"	"Fz"	0.731503181818182	"White"	"fore"
11	"BE"	"Fz"	-0.735169545454545	"Black"	"eyes"
11	"BF"	"Fz"	-1.46392636363636	"Black"	"fore"
11	"WE"	"Fz"	-1.295525	"White"	"eyes"
11	"WF"	"Fz"	-1.00145242424242	"White"	"fore"
12	"BE"	"Fz"	-1.09784757575758	"Black"	"eyes"
12	"BF"	"Fz"	-2.33607090909091	"Black"	"fore"
12	"WE"	"Fz"	-1.66318378787879	"White"	"eyes"
12	"WF"	"Fz"	-2.54339924242424	"White"	"fore"
13	"BE"	"Fz"	1.56980287878788	"Black"	"eyes"
13	"BF"	"Fz"	-0.403709606060606	"Black"	"fore"
13	"WE"	"Fz"	1.33675363636364	"White"	"eyes"
13	"WF"	"Fz"	0.828398939393939	"White"	"fore"
14	"BE"	"Fz"	0.125365681818182	"Black"	"eyes"
14	"BF"	"Fz"	0.227681060606061	"Black"	"fore"
14	"WE"	"Fz"	-0.483824848484848	"White"	"eyes"
14	"WF"	"Fz"	0.846718939393939	"White"	"fore"
15	"BE"	"Fz"	3.44623015151515	"Black"	"eyes"
15	"BF"	"Fz"	1.62140984848485	"Black"	"fore"
15	"WE"	"Fz"	2.81636742424242	"White"	"eyes"
15	"WF"	"Fz"	1.86938409090909	"White"	"fore"
16	"BE"	"Fz"	4.26657742424242	"Black"	"eyes"
16	"BF"	"Fz"	1.5846546969697	"Black"	"fore"
16	"WE"	"Fz"	3.93214060606061	"White"	"eyes"
16	"WF"	"Fz"	4.11481803030303	"White"	"fore"
17	"BE"	"Fz"	1.44985318181818	"Black"	"eyes"
17	"BF"	"Fz"	0.704440606060606	"Black"	"fore"
17	"WE"	"Fz"	1.87624484848485	"White"	"eyes"
17	"WF"	"Fz"	-0.347778212121212	"White"	"fore"
18	"BE"	"Fz"	5.43483863636364	"Black"	"eyes"
18	"BF"	"Fz"	4.83409787878788	"Black"	"fore"
18	"WE"	"Fz"	3.70134484848485	"White"	"eyes"
18	"WF"	"Fz"	3.60776939393939	"White"	"fore"
19	"BE"	"Fz"	2.51623015151515	"Black"	"eyes"
19	"BF"	"Fz"	1.71554045454545	"Black"	"fore"
19	"WE"	"Fz"	2.04057409090909	"White"	"eyes"
19	"WF"	"Fz"	1.98343924242424	"White"	"fore"
20	"BE"	"Fz"	1.19152666666667	"Black"	"eyes"
20	"BF"	"Fz"	0.750096060606061	"Black"	"fore"
20	"WE"	"Fz"	0.400535727272727	"White"	"eyes"
20	"WF"	"Fz"	-0.346772	"White"	"fore"
21	"BE"	"Fz"	-0.0502488606060606	"Black"	"eyes"
21	"BF"	"Fz"	-1.12666848484848	"Black"	"fore"
21	"WE"	"Fz"	-0.341657909090909	"White"	"eyes"
21	"WF"	"Fz"	-0.544043242424242	"White"	"fore"
22	"BE"	"Fz"	-1.21384242424242	"Black"	"eyes"
22	"BF"	"Fz"	-0.433345515151515	"Black"	"fore"
22	"WE"	"Fz"	-0.980079393939394	"White"	"eyes"
22	"WF"	"Fz"	-0.947993939393939	"White"	"fore"
23	"BE"	"Fz"	4.10788621212121	"Black"	"eyes"
23	"BF"	"Fz"	1.1697603030303	"Black"	"fore"
23	"WE"	"Fz"	4.29045363636364	"White"	"eyes"
23	"WF"	"Fz"	1.73816515151515	"White"	"fore"
24	"BE"	"Fz"	1.20844409090909	"Black"	"eyes"
24	"BF"	"Fz"	-0.794772727272727	"Black"	"fore"
24	"WE"	"Fz"	-0.200559212121212	"White"	"eyes"
24	"WF"	"Fz"	-0.968531212121212	"White"	"fore"
25	"BE"	"Fz"	-0.338017545454545	"Black"	"eyes"
25	"BF"	"Fz"	-2.61977212121212	"Black"	"fore"
25	"WE"	"Fz"	-0.710029242424242	"White"	"eyes"
25	"WF"	"Fz"	-2.52348772727273	"White"	"fore"
26	"BE"	"Fz"	-1.67187333333333	"Black"	"eyes"
26	"BF"	"Fz"	-1.53526015151515	"Black"	"fore"
26	"WE"	"Fz"	-2.08412287878788	"White"	"eyes"
26	"WF"	"Fz"	-1.66241424242424	"White"	"fore"
27	"BE"	"Fz"	2.37685378787879	"Black"	"eyes"
27	"BF"	"Fz"	3.19133242424242	"Black"	"fore"
27	"WE"	"Fz"	1.92386166666667	"White"	"eyes"
27	"WF"	"Fz"	2.90849227272727	"White"	"fore"
28	"BE"	"Fz"	0.973280303030303	"Black"	"eyes"
