"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
47	"BE"	"Cz"	1.5962961627907	"Black"	"eyes"
47	"BF"	"Cz"	-0.457711976744186	"Black"	"fore"
47	"WE"	"Cz"	2.11634034883721	"White"	"eyes"
47	"WF"	"Cz"	1.41848860465116	"White"	"fore"
48	"BE"	"Cz"	0.598004360465116	"Black"	"eyes"
48	"BF"	"Cz"	-0.232388046511628	"Black"	"fore"
48	"WE"	"Cz"	-1.06034581395349	"White"	"eyes"
48	"WF"	"Cz"	-1.09694488372093	"White"	"fore"
49	"BE"	"Cz"	1.21102465116279	"Black"	"eyes"
49	"BF"	"Cz"	1.4159788372093	"Black"	"fore"
49	"WE"	"Cz"	0.460583837209302	"White"	"eyes"
49	"WF"	"Cz"	1.2370288372093	"White"	"fore"
50	"BE"	"Cz"	0.0919136279069767	"Black"	"eyes"
50	"BF"	"Cz"	0.598190558139535	"Black"	"fore"
50	"WE"	"Cz"	-2.14400081395349	"White"	"eyes"
50	"WF"	"Cz"	0.0576383802325581	"White"	"fore"
51	"BE"	"Cz"	-1.12583418604651	"Black"	"eyes"
51	"BF"	"Cz"	-1.43302755813953	"Black"	"fore"
51	"WE"	"Cz"	-4.24322662790698	"White"	"eyes"
51	"WF"	"Cz"	-4.17009174418605	"White"	"fore"
52	"BE"	"Cz"	-0.433786046511628	"Black"	"eyes"
52	"BF"	"Cz"	0.366966476744186	"Black"	"fore"
52	"WE"	"Cz"	-1.20029255813953	"White"	"eyes"
52	"WF"	"Cz"	-0.276863081395349	"White"	"fore"
53	"BE"	"Cz"	0.40541861627907	"Black"	"eyes"
53	"BF"	"Cz"	0.689031162790698	"Black"	"fore"
53	"WE"	"Cz"	0.891645813953488	"White"	"eyes"
53	"WF"	"Cz"	0.31248623255814	"White"	"fore"
54	"BE"	"Cz"	1.44239534883721	"Black"	"eyes"
54	"BF"	"Cz"	2.39408674418605	"Black"	"fore"
54	"WE"	"Cz"	0.555381104651163	"White"	"eyes"
54	"WF"	"Cz"	2.23730953488372	"White"	"fore"
55	"BE"	"Cz"	0.3374705	"Black"	"eyes"
55	"BF"	"Cz"	3.03371093023256	"Black"	"fore"
55	"WE"	"Cz"	0.406942023255814	"White"	"eyes"
55	"WF"	"Cz"	0.472397104651163	"White"	"fore"
56	"BE"	"Cz"	1.59271453488372	"Black"	"eyes"
56	"BF"	"Cz"	-0.0739289046511628	"Black"	"fore"
56	"WE"	"Cz"	1.31280604651163	"White"	"eyes"
56	"WF"	"Cz"	-0.0993131162790698	"White"	"fore"
57	"BE"	"Cz"	-1.60079755813953	"Black"	"eyes"
57	"BF"	"Cz"	0.121911093023256	"Black"	"fore"
57	"WE"	"Cz"	-1.86835976744186	"White"	"eyes"
57	"WF"	"Cz"	-1.47597965116279	"White"	"fore"
58	"BE"	"Cz"	0.738163244186047	"Black"	"eyes"
58	"BF"	"Cz"	0.542451802325581	"Black"	"fore"
58	"WE"	"Cz"	-0.409561848837209	"White"	"eyes"
58	"WF"	"Cz"	1.13009279069767	"White"	"fore"
59	"BE"	"Cz"	1.04241337209302	"Black"	"eyes"
59	"BF"	"Cz"	1.13934139534884	"Black"	"fore"
59	"WE"	"Cz"	1.38278093023256	"White"	"eyes"
59	"WF"	"Cz"	-0.658241348837209	"White"	"fore"
60	"BE"	"Cz"	0.848233139534884	"Black"	"eyes"
60	"BF"	"Cz"	1.65366034883721	"Black"	"fore"
60	"WE"	"Cz"	-0.181993360465116	"White"	"eyes"
60	"WF"	"Cz"	1.05696558139535	"White"	"fore"
61	"BE"	"Cz"	2.08422953488372	"Black"	"eyes"
61	"BF"	"Cz"	1.65376186046512	"Black"	"fore"
61	"WE"	"Cz"	-0.313550453488372	"White"	"eyes"
61	"WF"	"Cz"	0.809644651162791	"White"	"fore"
62	"BE"	"Cz"	1.14478465116279	"Black"	"eyes"
62	"BF"	"Cz"	2.50029639534884	"Black"	"fore"
62	"WE"	"Cz"	1.32554313953488	"White"	"eyes"
62	"WF"	"Cz"	0.596898465116279	"White"	"fore"
63	"BE"	"Cz"	-0.81296011627907	"Black"	"eyes"
63	"BF"	"Cz"	0.263154372093023	"Black"	"fore"
63	"WE"	"Cz"	-2.26940674418605	"White"	"eyes"
63	"WF"	"Cz"	-2.54101372093023	"White"	"fore"
64	"BE"	"Cz"	0.923580697674419	"Black"	"eyes"
64	"BF"	"Cz"	0.031307673255814	"Black"	"fore"
64	"WE"	"Cz"	-1.39511162790698	"White"	"eyes"
64	"WF"	"Cz"	-0.855375348837209	"White"	"fore"
66	"BE"	"Cz"	0.0801877209302326	"Black"	"eyes"
66	"BF"	"Cz"	1.67107127906977	"Black"	"fore"
66	"WE"	"Cz"	0.345223081395349	"White"	"eyes"
66	"WF"	"Cz"	1.17933151162791	"White"	"fore"
1	"BE"	"Pz"	0.34512226744186	"Black"	"eyes"
1	"BF"	"Pz"	0.948502558139535	"Black"	"fore"
1	"WE"	"Pz"	-1.17998255813953	"White"	"eyes"
1	"WF"	"Pz"	-0.705497604651163	"White"	"fore"
2	"BE"	"Pz"	1.64207093023256	"Black"	"eyes"
2	"BF"	"Pz"	1.97199372093023	"Black"	"fore"
2	"WE"	"Pz"	1.08270930232558	"White"	"eyes"
2	"WF"	"Pz"	1.12260209302326	"White"	"fore"
3	"BE"	"Pz"	2.43410906976744	"Black"	"eyes"
3	"BF"	"Pz"	2.08244755813953	"Black"	"fore"
3	"WE"	"Pz"	1.38634802325581	"White"	"eyes"
3	"WF"	"Pz"	1.12809418604651	"White"	"fore"
4	"BE"	"Pz"	0.729646476744186	"Black"	"eyes"
4	"BF"	"Pz"	0.558130104651163	"Black"	"fore"
4	"WE"	"Pz"	0.781895488372093	"White"	"eyes"
4	"WF"	"Pz"	1.38227093023256	"White"	"fore"
5	"BE"	"Pz"	-0.558368837209302	"Black"	"eyes"
5	"BF"	"Pz"	1.27581825581395	"Black"	"fore"
5	"WE"	"Pz"	-1.41108046511628	"White"	"eyes"
5	"WF"	"Pz"	-0.323600430232558	"White"	"fore"
6	"BE"	"Pz"	1.96030453488372	"Black"	"eyes"
6	"BF"	"Pz"	3.3886123255814	"Black"	"fore"
6	"WE"	"Pz"	2.12516895348837	"White"	"eyes"
6	"WF"	"Pz"	2.02519627906977	"White"	"fore"
7	"BE"	"Pz"	1.91718848837209	"Black"	"eyes"
7	"BF"	"Pz"	1.78563058139535	"Black"	"fore"
7	"WE"	"Pz"	-0.330128372093023	"White"	"eyes"
7	"WF"	"Pz"	0.370718511627907	"White"	"fore"
8	"BE"	"Pz"	-1.20812860465116	"Black"	"eyes"
8	"BF"	"Pz"	0.822130697674419	"Black"	"fore"
8	"WE"	"Pz"	0.434079209302326	"White"	"eyes"
8	"WF"	"Pz"	0.719610546511628	"White"	"fore"
9	"BE"	"Pz"	1.77349174418605	"Black"	"eyes"
9	"BF"	"Pz"	2.51494558139535	"Black"	"fore"
9	"WE"	"Pz"	0.592724558139535	"White"	"eyes"
9	"WF"	"Pz"	1.70804825581395	"White"	"fore"
10	"BE"	"Pz"	4.22925709302326	"Black"	"eyes"
10	"BF"	"Pz"	5.18841511627907	"Black"	"fore"
10	"WE"	"Pz"	2.44856279069767	"White"	"eyes"
10	"WF"	"Pz"	3.2870711627907	"White"	"fore"
11	"BE"	"Pz"	4.00718976744186	"Black"	"eyes"
11	"BF"	"Pz"	3.45504895348837	"Black"	"fore"
11	"WE"	"Pz"	2.33664744186047	"White"	"eyes"
11	"WF"	"Pz"	2.0535973255814	"White"	"fore"
12	"BE"	"Pz"	4.27402953488372	"Black"	"eyes"
12	"BF"	"Pz"	5.08882546511628	"Black"	"fore"
12	"WE"	"Pz"	4.17952686046512	"White"	"eyes"
12	"WF"	"Pz"	5.15409918604651	"White"	"fore"
13	"BE"	"Pz"	-0.63703576744186	"Black"	"eyes"
13	"BF"	"Pz"	-0.256146569767442	"Black"	"fore"
13	"WE"	"Pz"	-0.138846988372093	"White"	"eyes"
13	"WF"	"Pz"	0.199097104651163	"White"	"fore"
14	"BE"	"Pz"	-2.1173923255814	"Black"	"eyes"
14	"BF"	"Pz"	-1.84955186046512	"Black"	"fore"
14	"WE"	"Pz"	-3.47272255813953	"White"	"eyes"
14	"WF"	"Pz"	-1.93764151162791	"White"	"fore"
15	"BE"	"Pz"	0.595783255813954	"Black"	"eyes"
15	"BF"	"Pz"	0.140372174418605	"Black"	"fore"
15	"WE"	"Pz"	-0.899132558139535	"White"	"eyes"
15	"WF"	"Pz"	-0.341302209302326	"White"	"fore"
16	"BE"	"Pz"	1.16667127906977	"Black"	"eyes"
16	"BF"	"Pz"	2.7549773255814	"Black"	"fore"
16	"WE"	"Pz"	1.01635139534884	"White"	"eyes"
16	"WF"	"Pz"	1.7598911627907	"White"	"fore"
17	"BE"	"Pz"	-0.327661360465116	"Black"	"eyes"
17	"BF"	"Pz"	1.45072488372093	"Black"	"fore"
17	"WE"	"Pz"	-0.372166476744186	"White"	"eyes"
17	"WF"	"Pz"	0.450484174418605	"White"	"fore"
18	"BE"	"Pz"	-1.25386372093023	"Black"	"eyes"
18	"BF"	"Pz"	-0.958415348837209	"Black"	"fore"
18	"WE"	"Pz"	-4.78868337209302	"White"	"eyes"
18	"WF"	"Pz"	-4.36325034883721	"White"	"fore"
19	"BE"	"Pz"	2.83650372093023	"Black"	"eyes"
19	"BF"	"Pz"	1.82622058139535	"Black"	"fore"
19	"WE"	"Pz"	1.67275930232558	"White"	"eyes"
19	"WF"	"Pz"	1.41952337209302	"White"	"fore"
20	"BE"	"Pz"	-2.16415186046512	"Black"	"eyes"
20	"BF"	"Pz"	-1.93508069767442	"Black"	"fore"
20	"WE"	"Pz"	-2.00791488372093	"White"	"eyes"
20	"WF"	"Pz"	-2.45031593023256	"White"	"fore"
21	"BE"	"Pz"	1.54858639534884	"Black"	"eyes"
21	"BF"	"Pz"	1.60835965116279	"Black"	"fore"
21	"WE"	"Pz"	1.28724569767442	"White"	"eyes"
21	"WF"	"Pz"	1.50104558139535	"White"	"fore"
22	"BE"	"Pz"	-0.695218186046512	"Black"	"eyes"
22	"BF"	"Pz"	-0.286111697674419	"Black"	"fore"
22	"WE"	"Pz"	-0.0141276325581395	"White"	"eyes"
22	"WF"	"Pz"	0.415730720930233	"White"	"fore"
23	"BE"	"Pz"	2.42201127906977	"Black"	"eyes"
23	"BF"	"Pz"	3.95691430232558	"Black"	"fore"
23	"WE"	"Pz"	2.21290058139535	"White"	"eyes"
23	"WF"	"Pz"	3.60111697674419	"White"	"fore"
24	"BE"	"Pz"	5.45621546511628	"Black"	"eyes"
24	"BF"	"Pz"	5.06042302325581	"Black"	"fore"
24	"WE"	"Pz"	5.17923813953488	"White"	"eyes"
24	"WF"	"Pz"	4.08078093023256	"White"	"fore"
25	"BE"	"Pz"	-0.058907338372093	"Black"	"eyes"
25	"BF"	"Pz"	-1.7079076744186	"Black"	"fore"
25	"WE"	"Pz"	-1.75137534883721	"White"	"eyes"
25	"WF"	"Pz"	-3.25532127906977	"White"	"fore"
26	"BE"	"Pz"	-1.16069895348837	"Black"	"eyes"
26	"BF"	"Pz"	-1.58355546511628	"Black"	"fore"
26	"WE"	"Pz"	-2.32145139534884	"White"	"eyes"
26	"WF"	"Pz"	-2.7590661627907	"White"	"fore"
27	"BE"	"Pz"	-1.63464674418605	"Black"	"eyes"
27	"BF"	"Pz"	0.829816511627907	"Black"	"fore"
27	"WE"	"Pz"	-1.6076073255814	"White"	"eyes"
27	"WF"	"Pz"	-0.463190488372093	"White"	"fore"
28	"BE"	"Pz"	2.848325	"Black"	"eyes"
28	"BF"	"Pz"	2.97835813953488	"Black"	"fore"
28	"WE"	"Pz"	2.04776313953488	"White"	"eyes"
28	"WF"	"Pz"	1.53823465116279	"White"	"fore"
29	"BE"	"Pz"	-1.6697761627907	"Black"	"eyes"
29	"BF"	"Pz"	0.0876110581395349	"Black"	"fore"
29	"WE"	"Pz"	-0.614794523255814	"White"	"eyes"
29	"WF"	"Pz"	-1.70471662790698	"White"	"fore"
30	"BE"	"Pz"	-0.923499651162791	"Black"	"eyes"
30	"BF"	"Pz"	0.839848953488372	"Black"	"fore"
30	"WE"	"Pz"	-1.03080302325581	"White"	"eyes"
30	"WF"	"Pz"	-0.229914139534884	"White"	"fore"
31	"BE"	"Pz"	-0.653171162790698	"Black"	"eyes"
31	"BF"	"Pz"	-1.33542651162791	"Black"	"fore"
31	"WE"	"Pz"	-1.43824813953488	"White"	"eyes"
31	"WF"	"Pz"	-2.69960197674419	"White"	"fore"
32	"BE"	"Pz"	-1.38382197674419	"Black"	"eyes"
32	"BF"	"Pz"	-0.608476720930233	"Black"	"fore"
32	"WE"	"Pz"	-2.31799104651163	"White"	"eyes"
32	"WF"	"Pz"	-1.49606372093023	"White"	"fore"
33	"BE"	"Pz"	2.31143406976744	"Black"	"eyes"
33	"BF"	"Pz"	1.82664744186047	"Black"	"fore"
33	"WE"	"Pz"	2.03480348837209	"White"	"eyes"
33	"WF"	"Pz"	2.35494174418605	"White"	"fore"
34	"BE"	"Pz"	-1.65503209302326	"Black"	"eyes"
34	"BF"	"Pz"	-1.16986290697674	"Black"	"fore"
34	"WE"	"Pz"	-2.36368058139535	"White"	"eyes"
34	"WF"	"Pz"	-2.2131876744186	"White"	"fore"
35	"BE"	"Pz"	-0.852334302325581	"Black"	"eyes"
35	"BF"	"Pz"	-1.2941011627907	"Black"	"fore"
35	"WE"	"Pz"	-1.71725755813953	"White"	"eyes"
35	"WF"	"Pz"	-2.59095337209302	"White"	"fore"
36	"BE"	"Pz"	1.00646709302326	"Black"	"eyes"
36	"BF"	"Pz"	2.08284581395349	"Black"	"fore"
36	"WE"	"Pz"	0.0440596023255814	"White"	"eyes"
36	"WF"	"Pz"	0.084526523255814	"White"	"fore"
37	"BE"	"Pz"	4.05942604651163	"Black"	"eyes"
37	"BF"	"Pz"	3.81482337209302	"Black"	"fore"
37	"WE"	"Pz"	3.55145511627907	"White"	"eyes"
37	"WF"	"Pz"	3.90949674418605	"White"	"fore"
38	"BE"	"Pz"	1.98076593023256	"Black"	"eyes"
38	"BF"	"Pz"	1.95458360465116	"Black"	"fore"
38	"WE"	"Pz"	0.935737790697674	"White"	"eyes"
38	"WF"	"Pz"	0.826980930232558	"White"	"fore"
39	"BE"	"Pz"	5.27973662790698	"Black"	"eyes"
39	"BF"	"Pz"	5.1555611627907	"Black"	"fore"
39	"WE"	"Pz"	3.82461872093023	"White"	"eyes"
39	"WF"	"Pz"	5.93558558139535	"White"	"fore"
40	"BE"	"Pz"	4.39208313953488	"Black"	"eyes"
40	"BF"	"Pz"	4.48880976744186	"Black"	"fore"
40	"WE"	"Pz"	4.3250876744186	"White"	"eyes"
40	"WF"	"Pz"	4.1247238372093	"White"	"fore"
41	"BE"	"Pz"	2.13872639534884	"Black"	"eyes"
41	"BF"	"Pz"	1.26411976744186	"Black"	"fore"
41	"WE"	"Pz"	1.23235290697674	"White"	"eyes"
41	"WF"	"Pz"	-0.504798244186046	"White"	"fore"
42	"BE"	"Pz"	-0.549440511627907	"Black"	"eyes"
42	"BF"	"Pz"	-0.046215926744186	"Black"	"fore"
42	"WE"	"Pz"	-0.709009511627907	"White"	"eyes"
42	"WF"	"Pz"	-1.15163465116279	"White"	"fore"
43	"BE"	"Pz"	4.97742430232558	"Black"	"eyes"
43	"BF"	"Pz"	4.50170651162791	"Black"	"fore"
43	"WE"	"Pz"	1.52563941860465	"White"	"eyes"
43	"WF"	"Pz"	2.21077837209302	"White"	"fore"
44	"BE"	"Pz"	2.18511313953488	"Black"	"eyes"
44	"BF"	"Pz"	4.19454093023256	"Black"	"fore"
44	"WE"	"Pz"	2.65109441860465	"White"	"eyes"
44	"WF"	"Pz"	1.52964244186047	"White"	"fore"
45	"BE"	"Pz"	2.2820923255814	"Black"	"eyes"
45	"BF"	"Pz"	3.08881069767442	"Black"	"fore"
45	"WE"	"Pz"	2.24324895348837	"White"	"eyes"
45	"WF"	"Pz"	1.82986430232558	"White"	"fore"
46	"BE"	"Pz"	-2.88551011627907	"Black"	"eyes"
46	"BF"	"Pz"	-1.18343313953488	"Black"	"fore"
46	"WE"	"Pz"	-2.76659348837209	"White"	"eyes"
46	"WF"	"Pz"	-2.3749276744186	"White"	"fore"
47	"BE"	"Pz"	1.57862779069767	"Black"	"eyes"
47	"BF"	"Pz"	-0.452644639534884	"Black"	"fore"
47	"WE"	"Pz"	2.0929088372093	"White"	"eyes"
47	"WF"	"Pz"	1.40278313953488	"White"	"fore"
48	"BE"	"Pz"	0.591383802325581	"Black"	"eyes"
48	"BF"	"Pz"	-0.229815325581395	"Black"	"fore"
48	"WE"	"Pz"	-1.04860453488372	"White"	"eyes"
48	"WF"	"Pz"	-1.08479744186047	"White"	"fore"
49	"BE"	"Pz"	1.19762	"Black"	"eyes"
49	"BF"	"Pz"	1.40030313953488	"Black"	"fore"
49	"WE"	"Pz"	0.455484651162791	"White"	"eyes"
49	"WF"	"Pz"	1.22333302325581	"White"	"fore"
50	"BE"	"Pz"	0.0908963837209302	"Black"	"eyes"
50	"BF"	"Pz"	0.591568255813953	"Black"	"fore"
50	"WE"	"Pz"	-2.12026197674419	"White"	"eyes"
50	"WF"	"Pz"	0.0570002046511628	"White"	"fore"
51	"BE"	"Pz"	-1.11338465116279	"Black"	"eyes"
51	"BF"	"Pz"	-1.41716348837209	"Black"	"fore"
51	"WE"	"Pz"	-4.19625151162791	"White"	"eyes"
51	"WF"	"Pz"	-4.12393302325581	"White"	"fore"
52	"BE"	"Pz"	-0.428983	"Black"	"eyes"
52	"BF"	"Pz"	0.362903837209302	"Black"	"fore"
52	"WE"	"Pz"	-1.18699918604651	"White"	"eyes"
52	"WF"	"Pz"	-0.273797255813953	"White"	"fore"
53	"BE"	"Pz"	0.400930372093023	"Black"	"eyes"
53	"BF"	"Pz"	0.681402755813953	"Black"	"fore"
53	"WE"	"Pz"	0.881780348837209	"White"	"eyes"
53	"WF"	"Pz"	0.3090265	"White"	"fore"
54	"BE"	"Pz"	1.42642534883721	"Black"	"eyes"
54	"BF"	"Pz"	2.36757953488372	"Black"	"fore"
54	"WE"	"Pz"	0.549232372093023	"White"	"eyes"
54	"WF"	"Pz"	2.21254604651163	"White"	"fore"
55	"BE"	"Pz"	0.333734476744186	"Black"	"eyes"
55	"BF"	"Pz"	3.00012523255814	"Black"	"fore"
55	"WE"	"Pz"	0.402436709302326	"White"	"eyes"
55	"WF"	"Pz"	0.467166639534884	"White"	"fore"
56	"BE"	"Pz"	1.57507662790698	"Black"	"eyes"
56	"BF"	"Pz"	-0.0731106127906977	"Black"	"fore"
56	"WE"	"Pz"	1.29826825581395	"White"	"eyes"
56	"WF"	"Pz"	-0.0982133488372093	"White"	"fore"
57	"BE"	"Pz"	-1.58307313953488	"Black"	"eyes"
57	"BF"	"Pz"	0.120561546511628	"Black"	"fore"
57	"WE"	"Pz"	-1.84767755813953	"White"	"eyes"
57	"WF"	"Pz"	-1.45963558139535	"White"	"fore"
58	"BE"	"Pz"	0.729989639534884	"Black"	"eyes"
58	"BF"	"Pz"	0.536446802325581	"Black"	"fore"
58	"WE"	"Pz"	-0.405027406976744	"White"	"eyes"
58	"WF"	"Pz"	1.11758174418605	"White"	"fore"
59	"BE"	"Pz"	1.03087651162791	"Black"	"eyes"
59	"BF"	"Pz"	1.12672441860465	"Black"	"fore"
59	"WE"	"Pz"	1.36747	"White"	"eyes"
59	"WF"	"Pz"	-0.650953558139535	"White"	"fore"
60	"BE"	"Pz"	0.83884488372093	"Black"	"eyes"
60	"BF"	"Pz"	1.63535127906977	"Black"	"fore"
60	"WE"	"Pz"	-0.17997926744186	"White"	"eyes"
60	"WF"	"Pz"	1.04526569767442	"White"	"fore"
61	"BE"	"Pz"	2.06115744186047	"Black"	"eyes"
61	"BF"	"Pz"	1.63544965116279	"Black"	"fore"
61	"WE"	"Pz"	-0.310079430232558	"White"	"eyes"
61	"WF"	"Pz"	0.800680837209302	"White"	"fore"
62	"BE"	"Pz"	1.13210988372093	"Black"	"eyes"
62	"BF"	"Pz"	2.4726138372093	"Black"	"fore"
62	"WE"	"Pz"	1.31086406976744	"White"	"eyes"
62	"WF"	"Pz"	0.590289441860465	"White"	"fore"
63	"BE"	"Pz"	-0.803961604651163	"Black"	"eyes"
63	"BF"	"Pz"	0.26024088372093	"Black"	"fore"
63	"WE"	"Pz"	-2.24428593023256	"White"	"eyes"
63	"WF"	"Pz"	-2.51288058139535	"White"	"fore"
64	"BE"	"Pz"	0.913356976744186	"Black"	"eyes"
64	"BF"	"Pz"	0.0309610651162791	"Black"	"fore"
64	"WE"	"Pz"	-1.37966895348837	"White"	"eyes"
64	"WF"	"Pz"	-0.845913255813953	"White"	"fore"
66	"BE"	"Pz"	0.0793000151162791	"Black"	"eyes"
66	"BF"	"Pz"	1.65256906976744	"Black"	"fore"
66	"WE"	"Pz"	0.341401255813953	"White"	"eyes"
66	"WF"	"Pz"	1.16627720930233	"White"	"fore"
1	"BE"	"FCz"	0.325564534883721	"Black"	"eyes"
1	"BF"	"FCz"	0.894752325581395	"Black"	"fore"
1	"WE"	"FCz"	-1.11311372093023	"White"	"eyes"
1	"WF"	"FCz"	-0.66551726744186	"White"	"fore"
2	"BE"	"FCz"	1.54901151162791	"Black"	"eyes"
2	"BF"	"FCz"	1.86023720930233	"Black"	"fore"
2	"WE"	"FCz"	1.02134860465116	"White"	"eyes"
2	"WF"	"FCz"	1.05898139534884	"White"	"fore"
3	"BE"	"FCz"	2.2961688372093	"Black"	"eyes"
3	"BF"	"FCz"	1.96443558139535	"Black"	"fore"
3	"WE"	"FCz"	1.30778418604651	"White"	"eyes"
3	"WF"	"FCz"	1.06416465116279	"White"	"fore"
4	"BE"	"FCz"	0.688298476744186	"Black"	"eyes"
4	"BF"	"FCz"	0.526501023255814	"Black"	"fore"
4	"WE"	"FCz"	0.73758776744186	"White"	"eyes"
4	"WF"	"FCz"	1.30393441860465	"White"	"fore"
5	"BE"	"FCz"	-0.526725523255814	"Black"	"eyes"
5	"BF"	"FCz"	1.20351395348837	"Black"	"fore"
5	"WE"	"FCz"	-1.33111581395349	"White"	"eyes"
5	"WF"	"FCz"	-0.305262290697674	"White"	"fore"
6	"BE"	"FCz"	1.8492126744186	"Black"	"eyes"
6	"BF"	"FCz"	3.19658418604651	"Black"	"fore"
6	"WE"	"FCz"	2.00473488372093	"White"	"eyes"
6	"WF"	"FCz"	1.91042476744186	"White"	"fore"
7	"BE"	"FCz"	1.8085426744186	"Black"	"eyes"
7	"BF"	"FCz"	1.68443476744186	"Black"	"fore"
7	"WE"	"FCz"	-0.31142026744186	"White"	"eyes"
7	"WF"	"FCz"	0.349709941860465	"White"	"fore"
8	"BE"	"FCz"	-1.13966697674419	"Black"	"eyes"
8	"BF"	"FCz"	0.775542279069767	"Black"	"fore"
8	"WE"	"FCz"	0.409479372093023	"White"	"eyes"
8	"WF"	"FCz"	0.678830465116279	"White"	"fore"
9	"BE"	"FCz"	1.67298779069767	"Black"	"eyes"
9	"BF"	"FCz"	2.37242313953488	"Black"	"fore"
9	"WE"	"FCz"	0.55913461627907	"White"	"eyes"
9	"WF"	"FCz"	1.61125220930233	"White"	"fore"
10	"BE"	"FCz"	3.9895888372093	"Black"	"eyes"
10	"BF"	"FCz"	4.89439406976744	"Black"	"fore"
10	"WE"	"FCz"	2.30980058139535	"White"	"eyes"
10	"WF"	"FCz"	3.10079197674419	"White"	"fore"
11	"BE"	"FCz"	3.78010360465116	"Black"	"eyes"
11	"BF"	"FCz"	3.25924965116279	"Black"	"fore"
11	"WE"	"FCz"	2.20422639534884	"White"	"eyes"
11	"WF"	"FCz"	1.93721255813953	"White"	"fore"
12	"BE"	"FCz"	4.0318238372093	"Black"	"eyes"
12	"BF"	"FCz"	4.80044127906977	"Black"	"fore"
12	"WE"	"FCz"	3.94267337209302	"White"	"eyes"
12	"WF"	"FCz"	4.86201511627907	"White"	"fore"
13	"BE"	"FCz"	-0.600933802325581	"Black"	"eyes"
13	"BF"	"FCz"	-0.24163011627907	"Black"	"fore"
13	"WE"	"FCz"	-0.130978686046512	"White"	"eyes"
13	"WF"	"FCz"	0.187814162790698	"White"	"fore"
14	"BE"	"FCz"	-1.99740162790698	"Black"	"eyes"
14	"BF"	"FCz"	-1.74473848837209	"Black"	"fore"
14	"WE"	"FCz"	-3.27591744186047	"White"	"eyes"
14	"WF"	"FCz"	-1.82783604651163	"White"	"fore"
15	"BE"	"FCz"	0.562020011627907	"Black"	"eyes"
15	"BF"	"FCz"	0.132418	"Black"	"fore"
15	"WE"	"FCz"	-0.848177674418605	"White"	"eyes"
15	"WF"	"FCz"	-0.321961581395349	"White"	"fore"
16	"BE"	"FCz"	1.10055162790698	"Black"	"eyes"
16	"BF"	"FCz"	2.59885453488372	"Black"	"fore"
16	"WE"	"FCz"	0.95875523255814	"White"	"eyes"
16	"WF"	"FCz"	1.66016511627907	"White"	"fore"
17	"BE"	"FCz"	-0.309092697674419	"Black"	"eyes"
17	"BF"	"FCz"	1.36850953488372	"Black"	"fore"
17	"WE"	"FCz"	-0.351075895348837	"White"	"eyes"
17	"WF"	"FCz"	0.424955104651163	"White"	"fore"
18	"BE"	"FCz"	-1.18281081395349	"Black"	"eyes"
18	"BF"	"FCz"	-0.904105348837209	"Black"	"fore"
18	"WE"	"FCz"	-4.51731255813954	"White"	"eyes"
18	"WF"	"FCz"	-4.11598255813954	"White"	"fore"
19	"BE"	"FCz"	2.67575209302326	"Black"	"eyes"
19	"BF"	"FCz"	1.72273069767442	"Black"	"fore"
19	"WE"	"FCz"	1.57795744186047	"White"	"eyes"
19	"WF"	"FCz"	1.33907895348837	"White"	"fore"
20	"BE"	"FCz"	-2.04150755813953	"Black"	"eyes"
20	"BF"	"FCz"	-1.82542034883721	"Black"	"fore"
20	"WE"	"FCz"	-1.89412755813953	"White"	"eyes"
20	"WF"	"FCz"	-2.31145918604651	"White"	"fore"
21	"BE"	"FCz"	1.46083162790698	"Black"	"eyes"
21	"BF"	"FCz"	1.51721976744186	"Black"	"fore"
21	"WE"	"FCz"	1.2142988372093	"White"	"eyes"
21	"WF"	"FCz"	1.41598674418605	"White"	"fore"
22	"BE"	"FCz"	-0.655820081395349	"Black"	"eyes"
22	"BF"	"FCz"	-0.269897860465116	"Black"	"fore"
22	"WE"	"FCz"	-0.0133270174418605	"White"	"eyes"
22	"WF"	"FCz"	0.392171151162791	"White"	"fore"
23	"BE"	"FCz"	2.28475779069767	"Black"	"eyes"
23	"BF"	"FCz"	3.73267441860465	"Black"	"fore"
23	"WE"	"FCz"	2.08749825581395	"White"	"eyes"
23	"WF"	"FCz"	3.39704534883721	"White"	"fore"
24	"BE"	"FCz"	5.1470061627907	"Black"	"eyes"
24	"BF"	"FCz"	4.77365488372093	"Black"	"fore"
24	"WE"	"FCz"	4.88572941860465	"White"	"eyes"
24	"WF"	"FCz"	3.84951476744186	"White"	"fore"
25	"BE"	"FCz"	-0.0555690418604651	"Black"	"eyes"
25	"BF"	"FCz"	-1.61112046511628	"Black"	"fore"
25	"WE"	"FCz"	-1.65212686046512	"White"	"eyes"
25	"WF"	"FCz"	-3.07084593023256	"White"	"fore"
26	"BE"	"FCz"	-1.09492244186047	"Black"	"eyes"
26	"BF"	"FCz"	-1.49381395348837	"Black"	"fore"
26	"WE"	"FCz"	-2.18989430232558	"White"	"eyes"
26	"WF"	"FCz"	-2.60271290697674	"White"	"fore"
27	"BE"	"FCz"	-1.54201139534884	"Black"	"eyes"
27	"BF"	"FCz"	0.782793174418605	"Black"	"fore"
27	"WE"	"FCz"	-1.51650081395349	"White"	"eyes"
27	"WF"	"FCz"	-0.436941674418605	"White"	"fore"
28	"BE"	"FCz"	2.6869161627907	"Black"	"eyes"
