[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.9146	    -0.5959	    -0.9209	    -0.6755	    -0.2772	    -0.5792	    -0.3099	     0.3333	    -0.0674	     0.4055	     1.2678	     0.9066	     1.4805	    -0.5852	    -0.4000	     1.3478	     2.0505	     0.7412	     0.9548	     1.7239	     1.9392	    -0.4721	    -1.4760	
    -0.9190	    -0.5849	    -0.9318	    -0.6763	    -0.2417	    -0.5561	    -0.2864	     0.4264	     0.0149	     0.4923	     1.4336	     1.0695	     1.6446	    -0.6319	    -0.4400	     1.4352	     2.2154	     0.8162	     1.0453	     1.8851	     1.9482	    -0.4639	    -1.5561	
    -0.9255	    -0.5770	    -0.9486	    -0.6762	    -0.2080	    -0.5407	    -0.2637	     0.5144	     0.0921	     0.5744	     1.5965	     1.2315	     1.8066	    -0.6792	    -0.4800	     1.5196	     2.3809	     0.8888	     1.1318	     2.0416	     1.9650	    -0.4327	    -1.6348	
    -0.9352	    -0.5757	    -0.9675	    -0.6763	    -0.1811	    -0.5319	    -0.2459	     0.5964	     0.1610	     0.6519	     1.7533	     1.3825	     1.9636	    -0.7212	    -0.5266	     1.5981	     2.5460	     0.9561	     1.2131	     2.1956	     1.9877	    -0.3910	    -1.7100	
    -0.9477	    -0.5749	    -0.9930	    -0.6769	    -0.1625	    -0.5309	    -0.2284	     0.6716	     0.2244	     0.7278	     1.9029	     1.5280	     2.1198	    -0.7606	    -0.5757	     1.6742	     2.7109	     1.0209	     1.2950	     2.3456	     2.0123	    -0.3390	    -1.7847	
    -0.9584	    -0.5794	    -1.0165	    -0.6753	    -0.1456	    -0.5326	    -0.2087	     0.7441	     0.2830	     0.8042	     2.0475	     1.6641	     2.2702	    -0.7927	    -0.6192	     1.7454	     2.8787	     1.0866	     1.3785	     2.4937	     2.0343	    -0.2856	    -1.8610	
    -0.9744	    -0.5851	    -1.0485	    -0.6761	    -0.1315	    -0.5398	    -0.1917	     0.8103	     0.3341	     0.8762	     2.1835	     1.7919	     2.4169	    -0.8203	    -0.6659	     1.8111	     3.0438	     1.1515	     1.4572	     2.6349	     2.0492	    -0.2385	    -1.9348	
    -0.9876	    -0.5891	    -1.0773	    -0.6701	    -0.1207	    -0.5454	    -0.1705	     0.8774	     0.3816	     0.9484	     2.3171	     1.9147	     2.5642	    -0.8358	    -0.7077	     1.8799	     3.2140	     1.2193	     1.5421	     2.7769	     2.0554	    -0.2082	    -2.0128	
    -1.0090	    -0.5988	    -1.1141	    -0.6690	    -0.1126	    -0.5619	    -0.1548	     0.9323	     0.4205	     1.0149	     2.4416	     2.0250	     2.7001	    -0.8469	    -0.7515	     1.9390	     3.3767	     1.2841	     1.6201	     2.9076	     2.0525	    -0.1889	    -2.0853	
    -1.0299	    -0.6081	    -1.1535	    -0.6648	    -0.1131	    -0.5789	    -0.1378	     0.9843	     0.4560	     1.0786	     2.5585	     2.1276	     2.8267	    -0.8521	    -0.7925	     1.9986	     3.5382	     1.3462	     1.6973	     3.0385	     2.0416	    -0.1892	    -2.1573	
    -1.0462	    -0.6152	    -1.1830	    -0.6568	    -0.1056	    -0.5967	    -0.1169	     1.0356	     0.4881	     1.1404	     2.6704	     2.2209	     2.9528	    -0.8488	    -0.8286	     2.0598	     3.7003	     1.4104	     1.7767	     3.1670	     2.0250	    -0.2034	    -2.2314	
    -1.0698	    -0.6259	    -1.2227	    -0.6536	    -0.1013	    -0.6180	    -0.0979	     1.0788	     0.5106	     1.1977	     2.7714	     2.3029	     3.0693	    -0.8456	    -0.8616	     2.1128	     3.8547	     1.4683	     1.8497	     3.2862	     2.0072	    -0.2360	    -2.3000	
    -1.0897	    -0.6296	    -1.2527	    -0.6447	    -0.0998	    -0.6353	    -0.0830	     1.1183	     0.5319	     1.2526	     2.8665	     2.3739	     3.1736	    -0.8319	    -0.8900	     2.1686	     4.0038	     1.5263	     1.9223	     3.3993	     1.9850	    -0.2757	    -2.3676	
    -1.1132	    -0.6408	    -1.2861	    -0.6390	    -0.0994	    -0.6557	    -0.0669	     1.1492	     0.5435	     1.2969	     2.9447	     2.4296	     3.2658	    -0.8198	    -0.9128	     2.2198	     4.1417	     1.5813	     1.9857	     3.5021	     1.9639	    -0.3173	    -2.4289	
    -1.1334	    -0.6481	    -1.3132	    -0.6321	    -0.1021	    -0.6775	    -0.0523	     1.1758	     0.5486	     1.3378	     3.0136	     2.4730	     3.3445	    -0.8093	    -0.9395	     2.2661	     4.2655	     1.6286	     2.0456	     3.5924	     1.9414	    -0.3581	    -2.4853	
    -1.1568	    -0.6556	    -1.3415	    -0.6287	    -0.1057	    -0.6985	    -0.0401	     1.1934	     0.5482	     1.3683	     3.0706	     2.5029	     3.4098	    -0.7957	    -0.9628	     2.3077	     4.3776	     1.6673	     2.0985	     3.6696	     1.9155	    -0.3904	    -2.5321	
    -1.1759	    -0.6602	    -1.3608	    -0.6204	    -0.1046	    -0.7134	    -0.0273	     1.2072	     0.5448	     1.3962	     3.1193	     2.5227	     3.4668	    -0.7800	    -0.9760	     2.3459	     4.4814	     1.7056	     2.1408	     3.7402	     1.8927	    -0.4053	    -2.5743	
    -1.1973	    -0.6713	    -1.3834	    -0.6184	    -0.1102	    -0.7329	    -0.0201	     1.2126	     0.5336	     1.4127	     3.1473	     2.5249	     3.5007	    -0.7719	    -0.9916	     2.3697	     4.5613	     1.7302	     2.1723	     3.7885	     1.8728	    -0.4039	    -2.6006	
    -1.2158	    -0.6740	    -1.3925	    -0.6101	    -0.1127	    -0.7424	    -0.0131	     1.2203	     0.5254	     1.4282	     3.1689	     2.5204	     3.5297	    -0.7549	    -0.9989	     2.3893	     4.6285	     1.7520	     2.1955	     3.8314	     1.8614	    -0.3859	    -2.6208	
    -1.2280	    -0.6761	    -1.3980	    -0.6049	    -0.1105	    -0.7500	    -0.0041	     1.2181	     0.5138	     1.4351	     3.1808	     2.5047	     3.5473	    -0.7445	    -1.0007	     2.3999	     4.6789	     1.7659	     2.2102	     3.8583	     1.8598	    -0.3476	    -2.6291	
    -1.2411	    -0.6774	    -1.3956	    -0.5998	    -0.1097	    -0.7513	     0.0038	     1.2174	     0.5008	     1.4407	     3.1817	     2.4777	     3.5512	    -0.7278	    -0.9972	     2.3964	     4.7064	     1.7696	     2.2145	     3.8710	     1.8698	    -0.3015	    -2.6256	
    -1.2472	    -0.6765	    -1.3841	    -0.5937	    -0.1087	    -0.7453	     0.0112	     1.2109	     0.4909	     1.4405	     3.1744	     2.4442	     3.5418	    -0.7138	    -0.9877	     2.3824	     4.7149	     1.7632	     2.2066	     3.8667	     1.8898	    -0.2488	    -2.6100	
    -1.2469	    -0.6697	    -1.3654	    -0.5860	    -0.1015	    -0.7301	     0.0213	     1.2070	     0.4818	     1.4382	     3.1615	     2.4071	     3.5257	    -0.6973	    -0.9695	     2.3525	     4.7057	     1.7500	     2.1930	     3.8510	     1.9146	    -0.1998	    -2.5828	
    -1.2401	    -0.6598	    -1.3344	    -0.5741	    -0.0899	    -0.7060	     0.0331	     1.2021	     0.4787	     1.4371	     3.1391	     2.3682	     3.5054	    -0.6776	    -0.9473	     2.3131	     4.6771	     1.7309	     2.1713	     3.8236	     1.9450	    -0.1618	    -2.5442	
    -1.2300	    -0.6472	    -1.2954	    -0.5599	    -0.0789	    -0.6764	     0.0458	     1.1941	     0.4780	     1.4305	     3.1103	     2.3243	     3.4710	    -0.6616	    -0.9196	     2.2576	     4.6266	     1.7033	     2.1372	     3.7808	     1.9755	    -0.1373	    -2.4898	
    -1.2127	    -0.6326	    -1.2484	    -0.5447	    -0.0596	    -0.6369	     0.0619	     1.1899	     0.4859	     1.4194	     3.0766	     2.2749	     3.4330	    -0.6456	    -0.8885	     2.1882	     4.5560	     1.6683	     2.0941	     3.7256	     2.0072	    -0.1331	    -2.4214	
    -1.1863	    -0.6103	    -1.1913	    -0.5229	    -0.0365	    -0.5863	     0.0816	     1.1853	     0.4982	     1.4138	     3.0385	     2.2290	     3.3887	    -0.6249	    -0.8552	     2.1095	     4.4664	     1.6260	     2.0425	     3.6577	     2.0421	    -0.1463	    -2.3410	
    -1.1596	    -0.5869	    -1.1274	    -0.5045	    -0.0100	    -0.5311	     0.0978	     1.1785	     0.5127	     1.4018	     2.9935	     2.1798	     3.3302	    -0.6047	    -0.8228	     2.0155	     4.3512	     1.5753	     1.9822	     3.5767	     2.0804	    -0.1773	    -2.2429	
    -1.1212	    -0.5571	    -1.0559	    -0.4820	     0.0194	    -0.4670	     0.1175	     1.1757	     0.5386	     1.3868	     2.9453	     2.1317	     3.2709	    -0.5837	    -0.7875	     1.9126	     4.2172	     1.5230	     1.9137	     3.4810	     2.1215	    -0.2222	    -2.1335	
    -1.0830	    -0.5285	    -0.9802	    -0.4579	     0.0503	    -0.3989	     0.1319	     1.1720	     0.5635	     1.3704	     2.8914	     2.0767	     3.1979	    -0.5653	    -0.7551	     1.8004	     4.0624	     1.4616	     1.8331	     3.3719	     2.1658	    -0.2746	    -2.0075	
    -1.0348	    -0.4928	    -0.8951	    -0.4356	     0.0860	    -0.3249	     0.1506	     1.1662	     0.5951	     1.3491	     2.8320	     2.0265	     3.1190	    -0.5432	    -0.7221	     1.6774	     3.8856	     1.4006	     1.7420	     3.2533	     2.2086	    -0.3277	    -1.8688	
    -0.9858	    -0.4564	    -0.8101	    -0.4099	     0.1226	    -0.2477	     0.1663	     1.1582	     0.6252	     1.3263	     2.7669	     1.9719	     3.0324	    -0.5175	    -0.6902	     1.5465	     3.6862	     1.3309	     1.6412	     3.1195	     2.2469	    -0.3739	    -1.7149	
    -0.9300	    -0.4178	    -0.7177	    -0.3843	     0.1620	    -0.1646	     0.1796	     1.1528	     0.6620	     1.3009	     2.7009	     1.9207	     2.9390	    -0.4955	    -0.6612	     1.4109	     3.4688	     1.2594	     1.5308	     2.9787	     2.2844	    -0.4101	    -1.5493	
    -0.8664	    -0.3720	    -0.6204	    -0.3525	     0.2065	    -0.0769	     0.1952	     1.1462	     0.7025	     1.2707	     2.6330	     1.8667	     2.8394	    -0.4678	    -0.6330	     1.2690	     3.2353	     1.1843	     1.4131	     2.8269	     2.3227	    -0.4289	    -1.3726	
    -0.7980	    -0.3195	    -0.5172	    -0.3219	     0.2524	     0.0144	     0.2116	     1.1396	     0.7451	     1.2446	     2.5597	     1.8171	     2.7336	    -0.4409	    -0.6031	     1.1217	     2.9816	     1.1064	     1.2871	     2.6637	     2.3603	    -0.4284	    -1.1848	
    -0.7245	    -0.2627	    -0.4097	    -0.2811	     0.3032	     0.1135	     0.2293	     1.1400	     0.7957	     1.2163	     2.4892	     1.7704	     2.6275	    -0.4099	    -0.5709	     0.9715	     2.7163	     1.0260	     1.1558	     2.4989	     2.4059	    -0.4112	    -0.9907	
    -0.6463	    -0.2055	    -0.3027	    -0.2433	     0.3550	     0.2102	     0.2475	     1.1366	     0.8456	     1.1835	     2.4132	     1.7252	     2.5163	    -0.3797	    -0.5418	     0.8146	     2.4340	     0.9429	     1.0132	     2.3208	     2.4565	    -0.3799	    -0.7876	
    -0.5597	    -0.1375	    -0.1894	    -0.1989	     0.4107	     0.3139	     0.2646	     1.1359	     0.8995	     1.1518	     2.3363	     1.6823	     2.4020	    -0.3469	    -0.5079	     0.6553	     2.1431	     0.8607	     0.8674	     2.1399	     2.5152	    -0.3426	    -0.5798	
    -0.4701	    -0.0672	    -0.0710	    -0.1492	     0.4681	     0.4182	     0.2875	     1.1361	     0.9596	     1.1228	     2.2606	     1.6455	     2.2871	    -0.3084	    -0.4726	     0.4908	     1.8415	     0.7741	     0.7180	     1.9555	     2.5755	    -0.3043	    -0.3697	
    -0.3736	     0.0066	     0.0499	    -0.0985	     0.5322	     0.5293	     0.3131	     1.1422	     1.0218	     1.0932	     2.1853	     1.6091	     2.1714	    -0.2699	    -0.4345	     0.3264	     1.5335	     0.6882	     0.5643	     1.7618	     2.6355	    -0.2685	    -0.1579	
    -0.2700	     0.0886	     0.1736	    -0.0372	     0.5968	     0.6380	     0.3379	     1.1457	     1.0860	     1.0649	     2.1103	     1.5771	     2.0529	    -0.2294	    -0.3963	     0.1597	     1.2196	     0.5992	     0.4067	     1.5662	     2.6908	    -0.2435	     0.0545	
    -0.1648	     0.1773	     0.3012	     0.0254	     0.6611	     0.7516	     0.3693	     1.1514	     1.1521	     1.0352	     2.0376	     1.5497	     1.9376	    -0.1828	    -0.3540	    -0.0017	     0.9061	     0.5125	     0.2514	     1.3719	     2.7423	    -0.2364	     0.2638	
    -0.0553	     0.2629	     0.4251	     0.0944	     0.7248	     0.8612	     0.3991	     1.1540	     1.2179	     1.0073	     1.9622	     1.5213	     1.8189	    -0.1337	    -0.3165	    -0.1608	     0.5897	     0.4240	     0.0929	     1.1733	     2.7895	    -0.2449	     0.4711	
     0.0494	     0.3441	     0.5408	     0.1573	     0.7819	     0.9616	     0.4248	     1.1479	     1.2758	     0.9694	     1.8774	     1.4870	     1.6904	    -0.0941	    -0.2835	    -0.3245	     0.2686	     0.3272	    -0.0710	     0.9688	     2.8356	    -0.2704	     0.6820	
     0.1528	     0.4261	     0.6574	     0.2208	     0.8342	     1.0596	     0.4430	     1.1420	     1.3301	     0.9269	     1.7902	     1.4491	     1.5591	    -0.0530	    -0.2547	    -0.4826	    -0.0543	     0.2293	    -0.2398	     0.7617	     2.8824	    -0.3131	     0.8876	
     0.2520	     0.5082	     0.7642	     0.2811	     0.8835	     1.1486	     0.4652	     1.1272	     1.3759	     0.8811	     1.7008	     1.4086	     1.4244	    -0.0131	    -0.2261	    -0.6338	    -0.3728	     0.1304	    -0.4039	     0.5514	     2.9295	    -0.3682	     1.0885	
     0.3435	     0.5773	     0.8639	     0.3380	     0.9222	     1.2249	     0.4747	     1.1027	     1.4086	     0.8275	     1.5996	     1.3577	     1.2806	     0.0164	    -0.2102	    -0.7821	    -0.6884	     0.0237	    -0.5765	     0.3398	     2.9800	    -0.4279	     1.2866	
     0.4299	     0.6430	     0.9521	     0.3871	     0.9519	     1.2912	     0.4794	     1.0706	     1.4349	     0.7667	     1.4931	     1.3017	     1.1344	     0.0467	    -0.1941	    -0.9218	    -0.9957	    -0.0852	    -0.7457	     0.1270	     3.0246	    -0.4848	     1.4767	
     0.5096	     0.7014	     1.0313	     0.4360	     0.9733	     1.3499	     0.4809	     1.0348	     1.4498	     0.7043	     1.3837	     1.2410	     0.9857	     0.0712	    -0.1816	    -1.0544	    -1.2949	    -0.1944	    -0.9129	    -0.0811	     3.0667	    -0.5359	     1.6572	
     0.5826	     0.7545	     1.1044	     0.4803	     0.9915	     1.3946	     0.4782	     0.9907	     1.4569	     0.6386	     1.2734	     1.1767	     0.8371	     0.0921	    -0.1747	    -1.1776	    -1.5831	    -0.3043	    -1.0733	    -0.2889	     3.1072	    -0.5741	     1.8270	
     0.6419	     0.7921	     1.1616	     0.5126	     0.9915	     1.4260	     0.4657	     0.9366	     1.4473	     0.5616	     1.1517	     1.1041	     0.6827	     0.1043	    -0.1776	    -1.2968	    -1.8676	    -0.4206	    -1.2364	    -0.4959	     3.1487	    -0.5917	     1.9905	
     0.6941	     0.8263	     1.2086	     0.5423	     0.9921	     1.4499	     0.4497	     0.8760	     1.4335	     0.4867	     1.0334	     1.0292	     0.5347	     0.1166	    -0.1840	    -1.4033	    -2.1304	    -0.5341	    -1.3929	    -0.6969	     3.1952	    -0.5876	     2.1391	
     0.7413	     0.8504	     1.2454	     0.5642	     0.9814	     1.4645	     0.4271	     0.8140	     1.4123	     0.4085	     0.9099	     0.9541	     0.3872	     0.1172	    -0.1926	    -1.5016	    -2.3774	    -0.6460	    -1.5385	    -0.8859	     3.2463	    -0.5693	     2.2756	
     0.7743	     0.8672	     1.2742	     0.5812	     0.9611	     1.4671	     0.4041	     0.7466	     1.3803	     0.3264	     0.7882	     0.8735	     0.2425	     0.1164	    -0.2057	    -1.5884	    -2.6074	    -0.7558	    -1.6796	    -1.0693	     3.3034	    -0.5351	     2.3989	
     0.7950	     0.8724	     1.2892	     0.5900	     0.9350	     1.4570	     0.3723	     0.6711	     1.3389	     0.2468	     0.6639	     0.7902	     0.1026	     0.1090	    -0.2258	    -1.6699	    -2.8224	    -0.8657	    -1.8106	    -1.2456	     3.3648	    -0.4968	     2.5103	
     0.8154	     0.8792	     1.2974	     0.5971	     0.9056	     1.4469	     0.3486	     0.5982	     1.2960	     0.1693	     0.5471	     0.7098	    -0.0273	     0.1034	    -0.2447	    -1.7356	    -3.0108	    -0.9645	    -1.9265	    -1.4048	     3.4259	    -0.4563	     2.6016	
     0.8197	     0.8675	     1.2978	     0.5957	     0.8626	     1.4214	     0.3121	     0.5172	     1.2414	     0.0868	     0.4266	     0.6219	    -0.1555	     0.0888	    -0.2634	    -1.7957	    -3.1820	    -1.0646	    -2.0345	    -1.5575	     3.4845	    -0.4241	     2.6841	
     0.8183	     0.8505	     1.2865	     0.5902	     0.8207	     1.3911	     0.2769	     0.4379	     1.1824	     0.0096	     0.3109	     0.5390	    -0.2747	     0.0739	    -0.2835	    -1.8411	    -3.3312	    -1.1551	    -2.1318	    -1.6942	     3.5342	    -0.4040	     2.7506	
     0.8125	     0.8334	     1.2735	     0.5814	     0.7756	     1.3582	     0.2448	     0.3612	     1.1252	    -0.0620	     0.2034	     0.4595	    -0.3832	     0.0595	    -0.2997	    -1.8688	    -3.4569	    -1.2351	    -2.2130	    -1.8144	     3.5733	    -0.4001	     2.7987	
     0.7975	     0.8088	     1.2486	     0.5632	     0.7247	     1.3167	     0.2035	     0.2813	     1.0552	    -0.1363	     0.0959	     0.3724	    -0.4877	     0.0397	    -0.3184	    -1.8939	    -3.5612	    -1.3083	    -2.2862	    -1.9231	     3.6082	    -0.4135	     2.8352	
     0.7732	     0.7805	     1.2198	     0.5422	     0.6732	     1.2703	     0.1649	     0.2059	     0.9845	    -0.2059	    -0.0069	     0.2866	    -0.5784	     0.0213	    -0.3369	    -1.9048	    -3.6419	    -1.3726	    -2.3453	    -2.0142	     3.6336	    -0.4433	     2.8555	
     0.7436	     0.7447	     1.1783	     0.5124	     0.6155	     1.2175	     0.1229	     0.1244	     0.9080	    -0.2781	    -0.1068	     0.1992	    -0.6657	    -0.0027	    -0.3556	    -1.9042	    -3.7015	    -1.4258	    -2.3953	    -2.0923	     3.6523	    -0.4843	     2.8628	
     0.7020	     0.7038	     1.1347	     0.4724	     0.5546	     1.1568	     0.0765	     0.0461	     0.8235	    -0.3448	    -0.2048	     0.1078	    -0.7475	    -0.0233	    -0.3797	    -1.8934	    -3.7399	    -1.4734	    -2.4353	    -2.1608	     3.6630	    -0.5367	     2.8574	
     0.6545	     0.6590	     1.0809	     0.4295	     0.4920	     1.0930	     0.0287	    -0.0338	     0.7371	    -0.4066	    -0.2989	     0.0189	    -0.8217	    -0.0465	    -0.4030	    -1.8742	    -3.7594	    -1.5152	    -2.4642	    -2.2110	     3.6638	    -0.5907	     2.8377	
     0.6014	     0.6113	     1.0237	     0.3811	     0.4271	     1.0243	    -0.0173	    -0.1119	     0.6480	    -0.4666	    -0.3855	    -0.0712	    -0.8845	    -0.0667	    -0.4292	    -1.8423	    -3.7556	    -1.5488	    -2.4817	    -2.2478	     3.6520	    -0.6421	     2.8036	
     0.5427	     0.5570	     0.9615	     0.3272	     0.3582	     0.9510	    -0.0671	    -0.1871	     0.5539	    -0.5228	    -0.4647	    -0.1605	    -0.9408	    -0.0918	    -0.4541	    -1.8030	    -3.7338	    -1.5769	    -2.4916	    -2.2735	     3.6284	    -0.6789	     2.7587	
     0.4743	     0.5008	     0.8914	     0.2669	     0.2889	     0.8746	    -0.1180	    -0.2594	     0.4627	    -0.5765	    -0.5422	    -0.2455	    -0.9867	    -0.1114	    -0.4850	    -1.7542	    -3.6942	    -1.5968	    -2.4900	    -2.2842	     3.5904	    -0.7023	     2.7013	
     0.4107	     0.4391	     0.8218	     0.2060	     0.2211	     0.7966	    -0.1672	    -0.3267	     0.3709	    -0.6217	    -0.6004	    -0.3229	    -1.0163	    -0.1291	    -0.5157	    -1.6943	    -3.6318	    -1.6108	    -2.4770	    -2.2815	     3.5474	    -0.7067	     2.6323	
     0.3395	     0.3768	     0.7486	     0.1440	     0.1560	     0.7196	    -0.2130	    -0.3858	     0.2826	    -0.6595	    -0.6553	    -0.3927	    -1.0375	    -0.1454	    -0.5468	    -1.6296	    -3.5551	    -1.6160	    -2.4565	    -2.2619	     3.5021	    -0.6945	     2.5549	
     0.2675	     0.3151	     0.6729	     0.0817	     0.0929	     0.6436	    -0.2547	    -0.4392	     0.1996	    -0.6898	    -0.6920	    -0.4532	    -1.0407	    -0.1615	    -0.5761	    -1.5580	    -3.4597	    -1.6133	    -2.4214	    -2.2292	     3.4574	    -0.6632	     2.4673	
     0.1975	     0.2569	     0.6003	     0.0215	     0.0370	     0.5709	    -0.2901	    -0.4811	     0.1216	    -0.7064	    -0.7173	    -0.5027	    -1.0307	    -0.1778	    -0.6018	    -1.4800	    -3.3414	    -1.6018	    -2.3760	    -2.1792	     3.4160	    -0.6230	     2.3699	
     0.1296	     0.1980	     0.5289	    -0.0338	    -0.0135	     0.5016	    -0.3198	    -0.5153	     0.0528	    -0.7126	    -0.7290	    -0.5412	    -0.9995	    -0.1899	    -0.6256	    -1.3968	    -3.2069	    -1.5804	    -2.3188	    -2.1161	     3.3767	    -0.5750	     2.2633	
     0.0609	     0.1390	     0.4587	    -0.0857	    -0.0641	     0.4370	    -0.3420	    -0.5363	    -0.0092	    -0.7103	    -0.7252	    -0.5637	    -0.9539	    -0.2018	    -0.6441	    -1.3113	    -3.0565	    -1.5520	    -2.2507	    -2.0401	     3.3337	    -0.5316	     2.1498	
    -0.0079	     0.0835	     0.3892	    -0.1359	    -0.1045	     0.3742	    -0.3607	    -0.5517	    -0.0636	    -0.7009	    -0.7064	    -0.5744	    -0.8927	    -0.2157	    -0.6595	    -1.2221	    -2.8862	    -1.5125	    -2.1709	    -1.9462	     3.2915	    -0.4948	     2.0288	
    -0.0708	     0.0284	     0.3238	    -0.1836	    -0.1412	     0.3157	    -0.3724	    -0.5534	    -0.1083	    -0.6789	    -0.6745	    -0.5775	    -0.8203	    -0.2286	    -0.6702	    -1.1256	    -2.7058	    -1.4662	    -2.0837	    -1.8411	     3.2447	    -0.4725	     1.9013	
    -0.1332	    -0.0233	     0.2571	    -0.2246	    -0.1722	     0.2624	    -0.3828	    -0.5483	    -0.1488	    -0.6495	    -0.6333	    -0.5697	    -0.7356	    -0.2407	    -0.6736	    -1.0256	    -2.5106	    -1.4109	    -1.9856	    -1.7256	     3.1929	    -0.4685	     1.7688	
    -0.2009	    -0.0758	     0.1884	    -0.2705	    -0.2027	     0.2080	    -0.3938	    -0.5404	    -0.1889	    -0.6167	    -0.5834	    -0.5583	    -0.6460	    -0.2580	    -0.6795	    -0.9267	    -2.3138	    -1.3544	    -1.8849	    -1.6041	     3.1425	    -0.4795	     1.6357	
    -0.2704	    -0.1354	     0.1158	    -0.3205	    -0.2358	     0.1459	    -0.4052	    -0.5315	    -0.2292	    -0.5901	    -0.5309	    -0.5451	    -0.5527	    -0.2781	    -0.6841	    -0.8288	    -2.1088	    -1.2954	    -1.7844	    -1.4765	     3.0929	    -0.5067	     1.5024	
    -0.3405	    -0.1856	     0.0418	    -0.3665	    -0.2663	     0.0878	    -0.4184	    -0.5193	    -0.2656	    -0.5553	    -0.4720	    -0.5261	    -0.4556	    -0.2970	    -0.6843	    -0.7229	    -1.8984	    -1.2291	    -1.6795	    -1.3448	     3.0450	    -0.5467	     1.3654	
    -0.4093	    -0.2441	    -0.0323	    -0.4178	    -0.2977	     0.0251	    -0.4308	    -0.5052	    -0.3054	    -0.5241	    -0.4091	    -0.5091	    -0.3576	    -0.3187	    -0.6826	    -0.6162	    -1.6824	    -1.1633	    -1.5768	    -1.2056	     2.9964	    -0.5942	     1.2278	
    -0.4799	    -0.3043	    -0.1149	    -0.4710	    -0.3309	    -0.0409	    -0.4476	    -0.4930	    -0.3479	    -0.4936	    -0.3459	    -0.4900	    -0.2597	    -0.3414	    -0.6827	    -0.5082	    -1.4694	    -1.0995	    -1.4706	    -1.0665	     2.9475	    -0.6432	     1.0890	
    -0.5588	    -0.3722	    -0.2033	    -0.5304	    -0.3715	    -0.1155	    -0.4697	    -0.4860	    -0.3943	    -0.4688	    -0.2865	    -0.4766	    -0.1652	    -0.3691	    -0.6889	    -0.4029	    -1.2576	    -1.0394	    -1.3698	    -0.9293	     2.8960	    -0.6823	     0.9559	
    -0.6382	    -0.4396	    -0.2956	    -0.5919	    -0.4112	    -0.1908	    -0.4969	    -0.4820	    -0.4413	    -0.4438	    -0.2272	    -0.4654	    -0.0731	    -0.3958	    -0.6956	    -0.2958	    -1.0449	    -0.9794	    -1.2695	    -0.7900	     2.8413	    -0.7112	     0.8219	
    -0.7204	    -0.5103	    -0.3890	    -0.6548	    -0.4532	    -0.2729	    -0.5251	    -0.4735	    -0.4910	    -0.4227	    -0.1676	    -0.4541	     0.0188	    -0.4302	    -0.7090	    -0.1940	    -0.8363	    -0.9226	    -1.1725	    -0.6525	     2.7878	    -0.7217	     0.6937	
    -0.8038	    -0.5839	    -0.4895	    -0.7189	    -0.4950	    -0.3541	    -0.5539	    -0.4708	    -0.5421	    -0.4003	    -0.1069	    -0.4384	     0.1126	    -0.4636	    -0.7228	    -0.0940	    -0.6266	    -0.8710	    -1.0759	    -0.5137	     2.7349	    -0.7145	     0.5679	
    -0.8860	    -0.6521	    -0.5857	    -0.7835	    -0.5380	    -0.4372	    -0.5807	    -0.4633	    -0.5879	    -0.3781	    -0.0424	    -0.4193	     0.2088	    -0.5001	    -0.7409	     0.0008	    -0.4171	    -0.8182	    -0.9804	    -0.3730	     2.6894	    -0.6882	     0.4455	
    -0.9669	    -0.7237	    -0.6829	    -0.8455	    -0.5779	    -0.5162	    -0.6055	    -0.4526	    -0.6265	    -0.3493	     0.0263	    -0.3946	     0.3080	    -0.5362	    -0.7614	     0.0919	    -0.2066	    -0.7669	    -0.8855	    -0.2366	     2.6517	    -0.6488	     0.3275	
    -1.0416	    -0.7892	    -0.7749	    -0.8974	    -0.6117	    -0.5880	    -0.6253	    -0.4377	    -0.6618	    -0.3152	     0.1020	    -0.3588	     0.4193	    -0.5682	    -0.7777	     0.1818	     0.0085	    -0.7162	    -0.7856	    -0.0924	     2.6199	    -0.6029	     0.2096	
    -1.1108	    -0.8477	    -0.8640	    -0.9475	    -0.6433	    -0.6597	    -0.6404	    -0.4164	    -0.6892	    -0.2761	     0.1823	    -0.3167	     0.5356	    -0.6014	    -0.7948	     0.2625	     0.2206	    -0.6656	    -0.6848	     0.0506	     2.5913	    -0.5516	     0.0964	
    -1.1755	    -0.8985	    -0.9449	    -0.9870	    -0.6653	    -0.7203	    -0.6472	    -0.3871	    -0.7048	    -0.2253	     0.2754	    -0.2611	     0.6609	    -0.6329	    -0.8085	     0.3420	     0.4410	    -0.6120	    -0.5846	     0.1990	     2.5645	    -0.5096	    -0.0158	
    -1.2302	    -0.9439	    -1.0174	    -1.0214	    -0.6796	    -0.7737	    -0.6441	    -0.3501	    -0.7077	    -0.1672	     0.3746	    -0.1938	     0.7947	    -0.6547	    -0.8146	     0.4160	     0.6625	    -0.5544	    -0.4797	     0.3495	     2.5303	    -0.4823	    -0.1253	
