[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.2035	    -0.8274	    -1.0579	    -1.0466	    -0.3649	    -0.5083	    -0.4434	     0.2099	    -0.1424	     0.2477	     1.3813	     0.8306	     1.5931	    -0.3624	    -0.5186	     0.8197	     1.5559	     0.0900	    -0.0657	     1.3941	     2.9259	    -1.2235	    -0.6390	
    -1.2336	    -0.8419	    -1.1027	    -1.0459	    -0.3528	    -0.5304	    -0.4173	     0.2665	    -0.1169	     0.3169	     1.4919	     0.9108	     1.7156	    -0.3828	    -0.5199	     0.8779	     1.7484	     0.1597	     0.0218	     1.5428	     2.8856	    -1.2132	    -0.7304	
    -1.2633	    -0.8530	    -1.1446	    -1.0427	    -0.3415	    -0.5479	    -0.3902	     0.3205	    -0.0943	     0.3856	     1.6002	     0.9865	     1.8367	    -0.4031	    -0.5209	     0.9331	     1.9392	     0.2255	     0.1063	     1.6888	     2.8552	    -1.2036	    -0.8201	
    -1.2929	    -0.8653	    -1.1869	    -1.0412	    -0.3309	    -0.5695	    -0.3683	     0.3763	    -0.0738	     0.4500	     1.7048	     1.0588	     1.9523	    -0.4255	    -0.5271	     0.9857	     2.1229	     0.2863	     0.1883	     1.8297	     2.8291	    -1.1963	    -0.9056	
    -1.3189	    -0.8767	    -1.2282	    -1.0358	    -0.3202	    -0.5900	    -0.3450	     0.4277	    -0.0525	     0.5131	     1.8076	     1.1329	     2.0638	    -0.4473	    -0.5301	     1.0365	     2.3032	     0.3472	     0.2688	     1.9691	     2.8007	    -1.1904	    -0.9891	
    -1.3439	    -0.8830	    -1.2661	    -1.0346	    -0.3099	    -0.6057	    -0.3198	     0.4820	    -0.0286	     0.5725	     1.9100	     1.2074	     2.1741	    -0.4701	    -0.5345	     1.0843	     2.4761	     0.4064	     0.3460	     2.1032	     2.7720	    -1.1825	    -1.0696	
    -1.3716	    -0.8921	    -1.3067	    -1.0349	    -0.3016	    -0.6266	    -0.3023	     0.5330	    -0.0088	     0.6281	     2.0091	     1.2776	     2.2794	    -0.4967	    -0.5415	     1.1255	     2.6415	     0.4610	     0.4187	     2.2336	     2.7413	    -1.1793	    -1.1436	
    -1.3966	    -0.8987	    -1.3440	    -1.0331	    -0.2883	    -0.6418	    -0.2842	     0.5837	     0.0154	     0.6840	     2.1082	     1.3515	     2.3828	    -0.5218	    -0.5458	     1.1658	     2.8075	     0.5180	     0.4882	     2.3627	     2.7057	    -1.1773	    -1.2161	
    -1.4215	    -0.9068	    -1.3792	    -1.0350	    -0.2762	    -0.6589	    -0.2662	     0.6357	     0.0394	     0.7374	     2.2062	     1.4250	     2.4858	    -0.5456	    -0.5495	     1.2022	     2.9656	     0.5727	     0.5638	     2.4872	     2.6686	    -1.1760	    -1.2852	
    -1.4476	    -0.9149	    -1.4192	    -1.0386	    -0.2676	    -0.6761	    -0.2532	     0.6852	     0.0633	     0.7887	     2.3005	     1.4961	     2.5890	    -0.5713	    -0.5563	     1.2331	     3.1183	     0.6254	     0.6282	     2.6062	     2.6289	    -1.1804	    -1.3494	
    -1.4715	    -0.9246	    -1.4509	    -1.0442	    -0.2589	    -0.6909	    -0.2420	     0.7325	     0.0891	     0.8405	     2.3969	     1.5722	     2.6868	    -0.5984	    -0.5632	     1.2609	     3.2689	     0.6788	     0.6958	     2.7230	     2.5861	    -1.1893	    -1.4107	
    -1.5002	    -0.9305	    -1.4866	    -1.0528	    -0.2524	    -0.7060	    -0.2316	     0.7801	     0.1143	     0.8867	     2.4918	     1.6459	     2.7855	    -0.6235	    -0.5739	     1.2882	     3.4125	     0.7291	     0.7618	     2.8341	     2.5412	    -1.2040	    -1.4684	
    -1.5251	    -0.9409	    -1.5223	    -1.0592	    -0.2449	    -0.7226	    -0.2224	     0.8257	     0.1384	     0.9309	     2.5813	     1.7124	     2.8793	    -0.6477	    -0.5837	     1.3130	     3.5520	     0.7799	     0.8257	     2.9418	     2.4935	    -1.2200	    -1.5232	
    -1.5554	    -0.9542	    -1.5608	    -1.0741	    -0.2443	    -0.7438	    -0.2233	     0.8626	     0.1566	     0.9677	     2.6659	     1.7756	     2.9662	    -0.6747	    -0.5993	     1.3335	     3.6847	     0.8240	     0.8849	     3.0421	     2.4493	    -1.2375	    -1.5717	
    -1.5912	    -0.9751	    -1.6047	    -1.0953	    -0.2505	    -0.7717	    -0.2282	     0.8955	     0.1659	     0.9988	     2.7397	     1.8280	     3.0405	    -0.7045	    -0.6215	     1.3499	     3.8082	     0.8634	     0.9351	     3.1341	     2.4149	    -1.2540	    -1.6138	
    -1.6257	    -0.9953	    -1.6476	    -1.1170	    -0.2552	    -0.7986	    -0.2331	     0.9262	     0.1747	     1.0254	     2.8113	     1.8783	     3.1146	    -0.7260	    -0.6383	     1.3695	     3.9311	     0.9068	     0.9888	     3.2262	     2.3902	    -1.2704	    -1.6576	
    -1.6631	    -1.0192	    -1.6946	    -1.1431	    -0.2662	    -0.8315	    -0.2449	     0.9483	     0.1758	     1.0478	     2.8735	     1.9141	     3.1783	    -0.7498	    -0.6590	     1.3852	     4.0425	     0.9461	     1.0379	     3.3120	     2.3798	    -1.2833	    -1.6974	
    -1.7043	    -1.0504	    -1.7506	    -1.1781	    -0.2880	    -0.8736	    -0.2678	     0.9627	     0.1640	     1.0554	     2.9227	     1.9389	     3.2259	    -0.7725	    -0.6846	     1.3957	     4.1429	     0.9776	     1.0818	     3.3880	     2.3836	    -1.2949	    -1.7314	
    -1.7515	    -1.0867	    -1.8056	    -1.2161	    -0.3100	    -0.9225	    -0.2927	     0.9681	     0.1459	     1.0593	     2.9652	     1.9531	     3.2638	    -0.7917	    -0.7105	     1.4090	     4.2367	     1.0071	     1.1193	     3.4587	     2.3955	    -1.3084	    -1.7636	
    -1.8023	    -1.1265	    -1.8682	    -1.2598	    -0.3429	    -0.9792	    -0.3274	     0.9638	     0.1141	     1.0512	     2.9941	     1.9534	     3.2917	    -0.8093	    -0.7418	     1.4211	     4.3205	     1.0298	     1.1552	     3.5214	     2.4149	    -1.3227	    -1.7916	
    -1.8502	    -1.1654	    -1.9322	    -1.3046	    -0.3733	    -1.0352	    -0.3635	     0.9603	     0.0832	     1.0417	     3.0197	     1.9480	     3.3120	    -0.8222	    -0.7683	     1.4366	     4.4001	     1.0537	     1.1880	     3.5831	     2.4352	    -1.3365	    -1.8207	
    -1.9048	    -1.2141	    -1.9994	    -1.3574	    -0.4137	    -1.1014	    -0.4089	     0.9461	     0.0395	     1.0216	     3.0336	     1.9330	     3.3216	    -0.8335	    -0.7967	     1.4484	     4.4682	     1.0710	     1.2175	     3.6332	     2.4522	    -1.3506	    -1.8440	
    -1.9579	    -1.2608	    -2.0694	    -1.4104	    -0.4566	    -1.1697	    -0.4552	     0.9278	    -0.0074	     0.9945	     3.0451	     1.9138	     3.3264	    -0.8398	    -0.8225	     1.4639	     4.5344	     1.0879	     1.2438	     3.6812	     2.4625	    -1.3599	    -1.8676	
    -2.0104	    -1.3122	    -2.1433	    -1.4626	    -0.5000	    -1.2417	    -0.5051	     0.9063	    -0.0590	     0.9664	     3.0476	     1.8914	     3.3283	    -0.8407	    -0.8458	     1.4795	     4.5958	     1.1013	     1.2672	     3.7232	     2.4650	    -1.3706	    -1.8893	
    -2.0649	    -1.3670	    -2.2172	    -1.5173	    -0.5485	    -1.3181	    -0.5580	     0.8806	    -0.1138	     0.9339	     3.0467	     1.8625	     3.3224	    -0.8435	    -0.8671	     1.4896	     4.6516	     1.1101	     1.2872	     3.7627	     2.4590	    -1.3806	    -1.9082	
    -2.1163	    -1.4178	    -2.2891	    -1.5708	    -0.5972	    -1.3914	    -0.6088	     0.8539	    -0.1712	     0.9016	     3.0413	     1.8337	     3.3157	    -0.8391	    -0.8836	     1.5006	     4.7017	     1.1200	     1.3089	     3.7977	     2.4425	    -1.3927	    -1.9278	
    -2.1674	    -1.4754	    -2.3672	    -1.6250	    -0.6513	    -1.4701	    -0.6612	     0.8234	    -0.2298	     0.8691	     3.0306	     1.7993	     3.3043	    -0.8328	    -0.8987	     1.5098	     4.7482	     1.1282	     1.3238	     3.8270	     2.4182	    -1.4040	    -1.9450	
    -2.2181	    -1.5288	    -2.4403	    -1.6769	    -0.7018	    -1.5454	    -0.7116	     0.7896	    -0.2903	     0.8325	     3.0198	     1.7656	     3.2919	    -0.8255	    -0.9077	     1.5175	     4.7901	     1.1323	     1.3403	     3.8544	     2.3831	    -1.4179	    -1.9602	
    -2.2676	    -1.5845	    -2.5137	    -1.7283	    -0.7565	    -1.6253	    -0.7657	     0.7548	    -0.3523	     0.7972	     3.0029	     1.7297	     3.2756	    -0.8188	    -0.9137	     1.5235	     4.8280	     1.1377	     1.3554	     3.8780	     2.3379	    -1.4341	    -1.9734	
    -2.3170	    -1.6432	    -2.5883	    -1.7824	    -0.8171	    -1.7068	    -0.8221	     0.7146	    -0.4189	     0.7550	     2.9795	     1.6831	     3.2552	    -0.8114	    -0.9241	     1.5240	     4.8597	     1.1402	     1.3665	     3.8974	     2.2885	    -1.4464	    -1.9820	
    -2.3677	    -1.6999	    -2.6630	    -1.8378	    -0.8737	    -1.7896	    -0.8781	     0.6709	    -0.4888	     0.7119	     2.9533	     1.6358	     3.2289	    -0.8049	    -0.9303	     1.5242	     4.8862	     1.1381	     1.3742	     3.9120	     2.2391	    -1.4573	    -1.9889	
    -2.4171	    -1.7602	    -2.7403	    -1.8932	    -0.9330	    -1.8743	    -0.9366	     0.6232	    -0.5622	     0.6631	     2.9185	     1.5795	     3.1939	    -0.7973	    -0.9381	     1.5238	     4.9039	     1.1334	     1.3807	     3.9169	     2.1960	    -1.4676	    -1.9925	
    -2.4720	    -1.8192	    -2.8234	    -1.9512	    -0.9988	    -1.9633	    -1.0024	     0.5674	    -0.6445	     0.6079	     2.8740	     1.5157	     3.1505	    -0.7944	    -0.9462	     1.5197	     4.9151	     1.1244	     1.3812	     3.9175	     2.1650	    -1.4738	    -1.9924	
    -2.5249	    -1.8809	    -2.9013	    -2.0103	    -1.0656	    -2.0535	    -1.0682	     0.5102	    -0.7292	     0.5462	     2.8269	     1.4434	     3.0976	    -0.7924	    -0.9527	     1.5155	     4.9198	     1.1138	     1.3780	     3.9102	     2.1464	    -1.4795	    -1.9922	
    -2.5792	    -1.9430	    -2.9839	    -2.0708	    -1.1355	    -2.1501	    -1.1382	     0.4441	    -0.8200	     0.4810	     2.7667	     1.3603	     3.0371	    -0.7935	    -0.9602	     1.5084	     4.9153	     1.0977	     1.3716	     3.8994	     2.1427	    -1.4845	    -1.9893	
    -2.6356	    -2.0099	    -3.0703	    -2.1388	    -1.2114	    -2.2528	    -1.2133	     0.3711	    -0.9219	     0.4065	     2.6966	     1.2671	     2.9627	    -0.8012	    -0.9708	     1.4994	     4.8991	     1.0751	     1.3588	     3.8769	     2.1512	    -1.4914	    -1.9821	
    -2.6955	    -2.0740	    -3.1577	    -2.2061	    -1.2893	    -2.3537	    -1.2898	     0.2943	    -1.0248	     0.3280	     2.6208	     1.1701	     2.8844	    -0.8096	    -0.9793	     1.4912	     4.8785	     1.0525	     1.3462	     3.8527	     2.1657	    -1.4997	    -1.9749	
    -2.7569	    -2.1441	    -3.2482	    -2.2786	    -1.3703	    -2.4591	    -1.3731	     0.2104	    -1.1322	     0.2444	     2.5358	     1.0665	     2.7965	    -0.8195	    -0.9918	     1.4791	     4.8532	     1.0220	     1.3249	     3.8188	     2.1854	    -1.5076	    -1.9642	
    -2.8217	    -2.2174	    -3.3388	    -2.3538	    -1.4586	    -2.5689	    -1.4586	     0.1202	    -1.2477	     0.1542	     2.4448	     0.9518	     2.6988	    -0.8388	    -1.0082	     1.4642	     4.8149	     0.9885	     1.3003	     3.7805	     2.2048	    -1.5165	    -1.9497	
    -2.8811	    -2.2862	    -3.4290	    -2.4266	    -1.5445	    -2.6771	    -1.5445	     0.0289	    -1.3642	     0.0633	     2.3533	     0.8418	     2.6033	    -0.8567	    -1.0190	     1.4486	     4.7721	     0.9531	     1.2744	     3.7374	     2.2219	    -1.5243	    -1.9340	
    -2.9417	    -2.3570	    -3.5151	    -2.5000	    -1.6299	    -2.7831	    -1.6297	    -0.0618	    -1.4754	    -0.0265	     2.2567	     0.7307	     2.5059	    -0.8737	    -1.0299	     1.4310	     4.7273	     0.9179	     1.2455	     3.6948	     2.2365	    -1.5309	    -1.9184	
    -3.0019	    -2.4288	    -3.6035	    -2.5785	    -1.7194	    -2.8879	    -1.7156	    -0.1568	    -1.5894	    -0.1206	     2.1572	     0.6179	     2.4038	    -0.8975	    -1.0458	     1.4083	     4.6750	     0.8790	     1.2131	     3.6424	     2.2461	    -1.5393	    -1.8979	
    -3.0563	    -2.4973	    -3.6875	    -2.6490	    -1.8065	    -2.9896	    -1.7966	    -0.2497	    -1.6977	    -0.2071	     2.0617	     0.5093	     2.3102	    -0.9166	    -1.0568	     1.3865	     4.6242	     0.8386	     1.1850	     3.5888	     2.2490	    -1.5525	    -1.8796	
    -3.1065	    -2.5615	    -3.7655	    -2.7180	    -1.8915	    -3.0859	    -1.8754	    -0.3381	    -1.8021	    -0.2957	     1.9651	     0.4046	     2.2139	    -0.9344	    -1.0672	     1.3608	     4.5674	     0.7983	     1.1528	     3.5339	     2.2429	    -1.5653	    -1.8595	
    -3.1538	    -2.6245	    -3.8361	    -2.7824	    -1.9711	    -3.1749	    -1.9482	    -0.4229	    -1.8999	    -0.3750	     1.8744	     0.3062	     2.1268	    -0.9492	    -1.0755	     1.3370	     4.5132	     0.7601	     1.1237	     3.4821	     2.2258	    -1.5806	    -1.8410	
    -3.1948	    -2.6847	    -3.9016	    -2.8411	    -2.0493	    -3.2607	    -2.0153	    -0.5048	    -1.9915	    -0.4538	     1.7861	     0.2111	     2.0397	    -0.9613	    -1.0801	     1.3101	     4.4554	     0.7232	     1.0946	     3.4275	     2.1985	    -1.5975	    -1.8215	
    -3.2377	    -2.7445	    -3.9693	    -2.8975	    -2.1275	    -3.3441	    -2.0866	    -0.5861	    -2.0848	    -0.5313	     1.6965	     0.1162	     1.9525	    -0.9775	    -1.0907	     1.2798	     4.3952	     0.6830	     1.0617	     3.3704	     2.1673	    -1.6124	    -1.7977	
    -3.2702	    -2.7967	    -4.0249	    -2.9489	    -2.1986	    -3.4192	    -2.1479	    -0.6644	    -2.1712	    -0.6039	     1.6108	     0.0286	     1.8690	    -0.9867	    -1.0923	     1.2518	     4.3361	     0.6480	     1.0324	     3.3163	     2.1363	    -1.6269	    -1.7765	
    -3.3047	    -2.8483	    -4.0820	    -2.9981	    -2.2671	    -3.4926	    -2.2106	    -0.7406	    -2.2543	    -0.6766	     1.5246	    -0.0614	     1.7845	    -0.9996	    -1.0994	     1.2244	     4.2763	     0.6098	     0.9995	     3.2613	     2.1165	    -1.6373	    -1.7520	
    -3.3368	    -2.8976	    -4.1322	    -3.0461	    -2.3372	    -3.5646	    -2.2705	    -0.8171	    -2.3388	    -0.7495	     1.4367	    -0.1524	     1.6985	    -1.0132	    -1.1090	     1.1955	     4.2110	     0.5704	     0.9621	     3.2022	     2.1073	    -1.6455	    -1.7236	
    -3.3655	    -2.9415	    -4.1830	    -3.0897	    -2.4044	    -3.6330	    -2.3279	    -0.8903	    -2.4197	    -0.8216	     1.3483	    -0.2452	     1.6094	    -1.0271	    -1.1186	     1.1686	     4.1456	     0.5335	     0.9265	     3.1448	     2.1128	    -1.6518	    -1.6949	
    -3.3936	    -2.9850	    -4.2297	    -3.1293	    -2.4671	    -3.6970	    -2.3871	    -0.9635	    -2.4980	    -0.8910	     1.2601	    -0.3412	     1.5209	    -1.0395	    -1.1294	     1.1429	     4.0775	     0.4955	     0.8892	     3.0855	     2.1314	    -1.6568	    -1.6652	
    -3.4166	    -3.0247	    -4.2699	    -3.1648	    -2.5275	    -3.7604	    -2.4404	    -1.0340	    -2.5759	    -0.9614	     1.1711	    -0.4342	     1.4310	    -1.0494	    -1.1391	     1.1209	     4.0087	     0.4581	     0.8515	     3.0249	     2.1602	    -1.6653	    -1.6361	
    -3.4425	    -3.0631	    -4.3111	    -3.2013	    -2.5884	    -3.8217	    -2.4930	    -1.1067	    -2.6549	    -1.0328	     1.0785	    -0.5267	     1.3389	    -1.0618	    -1.1520	     1.0960	     3.9363	     0.4198	     0.8133	     2.9597	     2.1956	    -1.6732	    -1.6034	
    -3.4658	    -3.0988	    -4.3525	    -3.2318	    -2.6453	    -3.8801	    -2.5411	    -1.1762	    -2.7324	    -1.1049	     0.9882	    -0.6221	     1.2456	    -1.0735	    -1.1641	     1.0739	     3.8642	     0.3828	     0.7741	     2.8963	     2.2302	    -1.6831	    -1.5702	
    -3.4810	    -3.1274	    -4.3843	    -3.2583	    -2.6928	    -3.9290	    -2.5860	    -1.2402	    -2.8029	    -1.1677	     0.9027	    -0.7095	     1.1568	    -1.0775	    -1.1694	     1.0547	     3.7918	     0.3478	     0.7405	     2.8353	     2.2624	    -1.6879	    -1.5408	
    -3.4957	    -3.1569	    -4.4152	    -3.2837	    -2.7415	    -3.9804	    -2.6308	    -1.3046	    -2.8720	    -1.2312	     0.8161	    -0.7971	     1.0698	    -1.0835	    -1.1802	     1.0315	     3.7197	     0.3114	     0.7050	     2.7691	     2.2902	    -1.6948	    -1.5086	
    -3.5064	    -3.1802	    -4.4408	    -3.3045	    -2.7872	    -4.0239	    -2.6695	    -1.3638	    -2.9344	    -1.2895	     0.7366	    -0.8784	     0.9873	    -1.0824	    -1.1808	     1.0072	     3.6483	     0.2772	     0.6683	     2.7055	     2.3131	    -1.6996	    -1.4792	
    -3.5129	    -3.1995	    -4.4621	    -3.3204	    -2.8261	    -4.0610	    -2.7015	    -1.4150	    -2.9878	    -1.3400	     0.6603	    -0.9494	     0.9143	    -1.0792	    -1.1800	     0.9896	     3.5851	     0.2457	     0.6363	     2.6462	     2.3311	    -1.7052	    -1.4547	
    -3.5187	    -3.2170	    -4.4821	    -3.3385	    -2.8646	    -4.0978	    -2.7335	    -1.4659	    -3.0411	    -1.3927	     0.5870	    -1.0187	     0.8414	    -1.0728	    -1.1804	     0.9639	     3.5146	     0.2131	     0.6015	     2.5821	     2.3425	    -1.7132	    -1.4285	
    -3.5248	    -3.2317	    -4.4975	    -3.3529	    -2.8965	    -4.1287	    -2.7586	    -1.5133	    -3.0869	    -1.4364	     0.5202	    -1.0786	     0.7766	    -1.0640	    -1.1815	     0.9391	     3.4522	     0.1811	     0.5687	     2.5215	     2.3467	    -1.7201	    -1.4045	
    -3.5240	    -3.2472	    -4.5114	    -3.3678	    -2.9299	    -4.1560	    -2.7872	    -1.5592	    -3.1291	    -1.4776	     0.4550	    -1.1364	     0.7170	    -1.0557	    -1.1834	     0.9115	     3.3866	     0.1483	     0.5348	     2.4577	     2.3431	    -1.7297	    -1.3781	
    -3.5237	    -3.2556	    -4.5195	    -3.3762	    -2.9543	    -4.1751	    -2.8041	    -1.5978	    -3.1622	    -1.5135	     0.3972	    -1.1859	     0.6647	    -1.0424	    -1.1812	     0.8869	     3.3274	     0.1169	     0.5057	     2.3968	     2.3355	    -1.7403	    -1.3556	
    -3.5214	    -3.2621	    -4.5284	    -3.3857	    -2.9784	    -4.1951	    -2.8265	    -1.6339	    -3.1968	    -1.5489	     0.3409	    -1.2333	     0.6121	    -1.0309	    -1.1867	     0.8593	     3.2614	     0.0834	     0.4733	     2.3370	     2.3251	    -1.7515	    -1.3295	
    -3.5230	    -3.2714	    -4.5350	    -3.3973	    -3.0017	    -4.2130	    -2.8444	    -1.6697	    -3.2262	    -1.5833	     0.2852	    -1.2816	     0.5608	    -1.0188	    -1.1931	     0.8299	     3.1987	     0.0490	     0.4381	     2.2751	     2.3189	    -1.7605	    -1.3014	
    -3.5193	    -3.2762	    -4.5397	    -3.4062	    -3.0202	    -4.2255	    -2.8608	    -1.6985	    -3.2507	    -1.6120	     0.2343	    -1.3235	     0.5126	    -1.0010	    -1.1995	     0.7996	     3.1364	     0.0184	     0.4029	     2.2159	     2.3206	    -1.7643	    -1.2744	
    -3.5176	    -3.2816	    -4.5452	    -3.4131	    -3.0378	    -4.2422	    -2.8782	    -1.7285	    -3.2774	    -1.6425	     0.1829	    -1.3678	     0.4648	    -0.9862	    -1.2071	     0.7683	     3.0742	    -0.0151	     0.3642	     2.1538	     2.3320	    -1.7717	    -1.2441	
    -3.5188	    -3.2874	    -4.5539	    -3.4237	    -3.0560	    -4.2588	    -2.8984	    -1.7605	    -3.3039	    -1.6739	     0.1300	    -1.4157	     0.4144	    -0.9724	    -1.2201	     0.7341	     3.0099	    -0.0491	     0.3238	     2.0891	     2.3603	    -1.7781	    -1.2105	
    -3.5181	    -3.2953	    -4.5602	    -3.4344	    -3.0743	    -4.2740	    -2.9165	    -1.7922	    -3.3323	    -1.7056	     0.0772	    -1.4609	     0.3616	    -0.9574	    -1.2317	     0.6996	     2.9438	    -0.0817	     0.2823	     2.0268	     2.3964	    -1.7855	    -1.1757	
    -3.5240	    -3.3028	    -4.5686	    -3.4455	    -3.0927	    -4.2898	    -2.9361	    -1.8236	    -3.3597	    -1.7399	     0.0238	    -1.5090	     0.3076	    -0.9431	    -1.2455	     0.6665	     2.8765	    -0.1161	     0.2380	     1.9623	     2.4410	    -1.7951	    -1.1393	
    -3.5272	    -3.3143	    -4.5802	    -3.4593	    -3.1107	    -4.3080	    -2.9573	    -1.8553	    -3.3887	    -1.7747	    -0.0308	    -1.5585	     0.2518	    -0.9309	    -1.2588	     0.6288	     2.8063	    -0.1515	     0.1935	     1.8959	     2.4874	    -1.8073	    -1.1002	
    -3.5332	    -3.3233	    -4.5898	    -3.4702	    -3.1312	    -4.3245	    -2.9800	    -1.8837	    -3.4160	    -1.8070	    -0.0836	    -1.6050	     0.1982	    -0.9161	    -1.2711	     0.5930	     2.7397	    -0.1833	     0.1484	     1.8311	     2.5334	    -1.8189	    -1.0624	
    -3.5425	    -3.3366	    -4.6027	    -3.4820	    -3.1509	    -4.3453	    -3.0027	    -1.9159	    -3.4418	    -1.8395	    -0.1355	    -1.6509	     0.1438	    -0.9093	    -1.2829	     0.5559	     2.6718	    -0.2167	     0.1002	     1.7655	     2.5768	    -1.8322	    -1.0213	
    -3.5512	    -3.3505	    -4.6130	    -3.4948	    -3.1734	    -4.3625	    -3.0254	    -1.9439	    -3.4670	    -1.8710	    -0.1859	    -1.6940	     0.0922	    -0.8996	    -1.2938	     0.5167	     2.6017	    -0.2505	     0.0537	     1.7016	     2.6146	    -1.8431	    -0.9793	
    -3.5629	    -3.3656	    -4.6273	    -3.5060	    -3.1930	    -4.3810	    -3.0495	    -1.9710	    -3.4881	    -1.9003	    -0.2334	    -1.7304	     0.0452	    -0.8943	    -1.3037	     0.4735	     2.5343	    -0.2852	     0.0061	     1.6368	     2.6468	    -1.8597	    -0.9365	
    -3.5697	    -3.3776	    -4.6364	    -3.5150	    -3.2069	    -4.3933	    -3.0635	    -1.9929	    -3.5027	    -1.9250	    -0.2709	    -1.7596	     0.0063	    -0.8839	    -1.3085	     0.4333	     2.4709	    -0.3130	    -0.0360	     1.5783	     2.6737	    -1.8768	    -0.8977	
    -3.5770	    -3.3905	    -4.6458	    -3.5257	    -3.2244	    -4.4042	    -3.0822	    -2.0131	    -3.5146	    -1.9456	    -0.3055	    -1.7828	    -0.0306	    -0.8803	    -1.3091	     0.3922	     2.4064	    -0.3436	    -0.0784	     1.5212	     2.6930	    -1.8988	    -0.8561	
    -3.5826	    -3.4005	    -4.6518	    -3.5359	    -3.2356	    -4.4117	    -3.0950	    -2.0303	    -3.5204	    -1.9647	    -0.3340	    -1.7994	    -0.0578	    -0.8737	    -1.3100	     0.3516	     2.3489	    -0.3702	    -0.1177	     1.4687	     2.7022	    -1.9242	    -0.8150	
    -3.5804	    -3.4020	    -4.6514	    -3.5378	    -3.2410	    -4.4096	    -3.1017	    -2.0332	    -3.5167	    -1.9719	    -0.3490	    -1.8047	    -0.0759	    -0.8632	    -1.2987	     0.3147	     2.2968	    -0.3884	    -0.1468	     1.4247	     2.7006	    -1.9512	    -0.7791	
    -3.5809	    -3.4066	    -4.6512	    -3.5403	    -3.2459	    -4.4100	    -3.1091	    -2.0372	    -3.5111	    -1.9777	    -0.3630	    -1.8028	    -0.0916	    -0.8576	    -1.2913	     0.2783	     2.2476	    -0.4091	    -0.1761	     1.3818	     2.6947	    -1.9785	    -0.7395	
    -3.5775	    -3.4038	    -4.6493	    -3.5426	    -3.2439	    -4.4063	    -3.1118	    -2.0342	    -3.4979	    -1.9790	    -0.3677	    -1.7982	    -0.0976	    -0.8501	    -1.2787	     0.2449	     2.2045	    -0.4211	    -0.2022	     1.3484	     2.6863	    -2.0036	    -0.7024	
    -3.5761	    -3.4023	    -4.6461	    -3.5486	    -3.2431	    -4.4010	    -3.1154	    -2.0327	    -3.4867	    -1.9798	    -0.3742	    -1.7889	    -0.1068	    -0.8473	    -1.2708	     0.2097	     2.1620	    -0.4350	    -0.2272	     1.3153	     2.6836	    -2.0253	    -0.6618	
    -3.5632	    -3.3906	    -4.6339	    -3.5421	    -3.2305	    -4.3890	    -3.1109	    -2.0222	    -3.4660	    -1.9739	    -0.3682	    -1.7740	    -0.1049	    -0.8397	    -1.2540	     0.1858	     2.1271	    -0.4403	    -0.2405	     1.2921	     2.6881	    -2.0445	    -0.6291	
    -3.5537	    -3.3806	    -4.6254	    -3.5391	    -3.2213	    -4.3803	    -3.1108	    -2.0114	    -3.4501	    -1.9686	    -0.3679	    -1.7614	    -0.1070	    -0.8369	    -1.2390	     0.1639	     2.0917	    -0.4449	    -0.2588	     1.2693	     2.7025	    -2.0631	    -0.5945	
    -3.5416	    -3.3675	    -4.6156	    -3.5350	    -3.2126	    -4.3709	    -3.1093	    -2.0003	    -3.4314	    -1.9640	    -0.3637	    -1.7493	    -0.1085	    -0.8345	    -1.2269	     0.1456	     2.0589	    -0.4507	    -0.2703	     1.2526	     2.7280	    -2.0804	    -0.5621	
    -3.5272	    -3.3525	    -4.6031	    -3.5312	    -3.2013	    -4.3634	    -3.1081	    -1.9888	    -3.4145	    -1.9573	    -0.3572	    -1.7369	    -0.1096	    -0.8323	    -1.2122	     0.1319	     2.0294	    -0.4495	    -0.2779	     1.2376	     2.7596	    -2.0978	    -0.5334	
    -3.5129	    -3.3340	    -4.5929	    -3.5262	    -3.1842	    -4.3517	    -3.1051	    -1.9744	    -3.3976	    -1.9524	    -0.3501	    -1.7248	    -0.1111	    -0.8313	    -1.1971	     0.1218	     2.0015	    -0.4461	    -0.2853	     1.2255	     2.7944	    -2.1155	    -0.5080	
    -3.4952	    -3.3165	    -4.5809	    -3.5191	    -3.1692	    -4.3442	    -3.1001	    -1.9580	    -3.3796	    -1.9461	    -0.3421	    -1.7125	    -0.1121	    -0.8338	    -1.1858	     0.1187	     1.9761	    -0.4424	    -0.2892	     1.2162	     2.8275	    -2.1339	    -0.4852	
    -3.4812	    -3.2937	    -4.5676	    -3.5136	    -3.1531	    -4.3374	    -3.0975	    -1.9440	    -3.3635	    -1.9391	    -0.3331	    -1.6991	    -0.1129	    -0.8345	    -1.1745	     0.1159	     1.9542	    -0.4352	    -0.2937	     1.2110	     2.8573	    -2.1509	    -0.4651	
    -3.4645	    -3.2743	    -4.5593	    -3.5100	    -3.1364	    -4.3299	    -3.0923	    -1.9287	    -3.3485	    -1.9327	    -0.3246	    -1.6861	    -0.1145	    -0.8369	    -1.1658	     0.1152	     1.9301	    -0.4269	    -0.2954	     1.2078	     2.8814	    -2.1639	    -0.4460	
